,T_CD8,tumour_1,mono-mac,tumour_2,plasma,T_reg,T_CD4,myeloid,mDC,pDC
129,0.004762688186019659,0.005769058130681515,9.091286483453587e-05,0.00014105052105151117,0.0025873465929180384,0.00010539541835896671,5.636856076307595e-05,4.373545743874274e-05,2.0586589016602375e-05,1.5056770052979118e-06
130,0.005007247440516949,0.006499021779745817,0.010217075236141682,0.0003557224408723414,2.902794221881777e-05,0.0004418628814164549,0.003925688564777374,0.00020489083544816822,0.0007109393482096493,1.5203723705781158e-05
131,0.004828623030334711,0.005711882840842009,4.625977817340754e-05,0.0002796651388052851,1.1712644663930405e-05,6.564590148627758e-05,0.0001997003419091925,8.056485239649191e-05,2.9651217118953355e-05,1.1122752766823396e-05
132,0.0005061389529146254,0.0007606386789120734,0.00010007026139646769,9.595729352440685e-06,9.257241617888212e-05,4.299575084587559e-05,3.587513492675498e-05,1.546077328384854e-05,7.601979632454459e-06,3.560679397196509e-05
133,0.0005533802323043346,0.0002456899965181947,0.0002170181687688455,0.00010331838711863384,2.0902698452118784e-05,0.00032989823375828564,0.020316345617175102,1.4994944649515674e-05,1.2595362022693735e-05,1.151187825598754e-05
134,0.008387410081923008,0.0005659988964907825,0.01184055209159851,0.02084668166935444,0.00011903606355190277,0.00015333261399064213,0.006909733172506094,0.003898470662534237,0.016519293189048767,4.717255069408566e-05
135,0.004865292459726334,0.0005061411065980792,0.000770437007304281,0.0002033297932939604,0.0053003751672804356,3.311300679342821e-05,0.0022787624038755894,0.0007305068429559469,4.206438097753562e-05,1.7945058061741292e-05
136,0.003372173523530364,0.00042189695523120463,0.005610316526144743,0.009508785791695118,0.011187813244760036,0.00042423143167980015,0.0035288885701447725,0.0002731101412791759,0.00010934747842838988,5.288145985105075e-05
137,0.0007478307234123349,0.00020841698278672993,0.0017327935202047229,0.00012452331429813057,0.00013254645455162972,0.0001391877158312127,0.01411733590066433,7.27127116988413e-05,1.7507638403913006e-05,1.2289874575799331e-05
138,0.0010967960115522146,0.0002729229163378477,0.00776026351377368,8.228184742620215e-05,0.013389451429247856,2.125324317603372e-05,6.008152467984473e-06,4.50042134616524e-05,1.5150456420087721e-05,0.14693395793437958
139,0.003933832980692387,0.0005016730865463614,0.006261670030653477,0.008873848244547844,0.0027327837888151407,5.609887739410624e-05,9.101359319174662e-05,2.8552285584737547e-05,0.006927166599780321,8.914432328310795e-06
140,0.001843067817389965,9.858384873950854e-05,0.0032498235814273357,0.0019108111737295985,0.00786217674612999,7.810366696503479e-06,9.568550012772903e-06,1.1999811249552295e-05,9.60005672823172e-06,8.061725566221867e-06
141,0.0033033927902579308,6.792299245717004e-05,0.00013320567086338997,0.006641573738306761,5.38478052476421e-05,2.2747626644559205e-05,0.00010064453090308234,4.323927714722231e-05,3.9789800212020054e-05,1.0101413863594644e-05
142,0.002579763764515519,0.005389978643506765,5.020728349336423e-05,0.0001661109708948061,0.013362842611968517,0.00018461809668224305,0.000252427562372759,2.8387183192535304e-05,2.5105118766077794e-05,2.4944640699686715e-06
143,0.004103332757949829,0.006780443247407675,0.001495959353633225,0.000246393377892673,1.106741819967283e-05,0.00011373079905752093,0.039232850074768066,3.479934821370989e-05,7.901247158770275e-07,4.315859314374393e-06
144,0.006956431083381176,0.012039368972182274,0.004775025881826878,0.0004585021233651787,0.00025013796403072774,0.0063193184323608875,0.0003416090621612966,5.9189194871578366e-05,0.0003248510474804789,1.972703103092499e-05
145,0.002371716545894742,0.004044991452246904,7.166324212448671e-05,0.00011132733925478533,6.255748303374276e-05,8.816847548587248e-05,0.0004624543071258813,0.00035947852302342653,5.286090072331717e-06,2.996701596202911e-06
146,0.006524914409965277,0.015957845374941826,2.1384837964433245e-05,0.00014116617967374623,0.0008858434739522636,0.032977133989334106,3.0230456104618497e-05,7.58440000936389e-06,1.2812844943255186e-05,8.245418712249375e-07
147,0.0027423619758337736,0.003731192322447896,2.9109836759744212e-05,4.246515891281888e-05,2.0778559701284394e-05,3.217832272639498e-05,8.020941459108144e-05,1.3522052313419408e-06,3.415367245906964e-05,1.9147364582750015e-06
148,0.0023208321072161198,0.0034138343762606382,0.0041393740102648735,7.676678251300473e-06,4.6395944082178175e-05,9.124336793320253e-05,3.1567291443934664e-05,1.3047602806182113e-05,2.2415515559259802e-05,3.832536094705574e-06
149,0.0033359748777002096,0.008143344894051552,0.003538822289556265,7.791975076543167e-05,3.0377043003682047e-05,0.02525818906724453,0.004730484448373318,5.913351196795702e-05,0.0003772309864871204,0.00024933204986155033
150,0.003141008550301194,0.00502457469701767,0.0018674436723813415,4.6428631321759894e-05,4.0883562178350985e-05,7.98543042037636e-05,2.1693396774935536e-05,8.360733045265079e-05,3.0929058993933722e-06,4.1052035157918e-06
151,1.7649750589043833e-05,3.079651287407614e-05,0.00016641587717458606,5.631175554299261e-06,0.005319538060575724,2.1573032427113503e-05,2.026371112151537e-05,2.4908900741138496e-05,4.650960363505874e-06,6.2361987147596665e-06
152,0.0017412599408999085,0.0029830364510416985,0.00013792172831017524,1.4464447303907946e-05,5.801977022201754e-05,0.0007726200856268406,1.2533379049273208e-05,0.0002785784599836916,1.1252755030000117e-05,6.031697466823971e-06
153,0.00015455603715963662,0.00013633495836984366,0.0008422834216617048,0.00014818389900028706,3.79063785658218e-05,1.0524219760554843e-05,0.028024820610880852,4.588995216181502e-05,3.1849242077441886e-05,8.165775398083497e-06
154,0.0015763755654916167,0.0003106011135969311,6.10930219409056e-05,0.0051040248945355415,4.747633283841424e-06,2.7839334507007152e-05,0.0001001849232125096,1.1814852769020945e-05,7.2659900069993455e-06,2.033561577263754e-05
155,0.00306647177785635,0.0003447851922828704,0.0006009425269439816,0.0002351887960685417,8.055361831793562e-05,0.00016393126861657947,0.0007328178617171943,0.021648939698934555,3.8143276469781995e-05,4.054154032928636e-06
156,0.002004198031499982,0.0005230712122283876,0.008318253792822361,0.0019624277483671904,1.1769998309318908e-05,4.023755536763929e-05,0.0003116732696071267,2.0542014681268483e-05,9.059541480382904e-05,1.0006835509557277e-05
157,0.005304088816046715,0.00020140835840720683,0.0020058974623680115,0.01764563098549843,0.005347159691154957,2.0210345610394143e-05,0.012188802473247051,0.0008711169939488173,0.05903784930706024,1.1103082215413451e-05
158,0.00037568359402939677,0.0001386975491186604,0.004718584939837456,4.043087028549053e-05,0.014442973770201206,1.1767618161684368e-05,0.018930921331048012,1.5850208001211286e-05,8.844906005833764e-06,1.2533895642263815e-05
159,0.0013826723443344235,8.26453251647763e-05,9.472583042224869e-05,0.003583707846701145,0.00010845102951861918,0.0001908500853460282,5.493535354617052e-05,8.50075448397547e-05,1.0720540558395442e-05,3.0454580155492295e-06
160,0.0015982157783582807,0.00017415027832612395,0.0003017017152160406,2.0693181795650162e-05,4.675035961554386e-05,4.472065847949125e-05,4.711463043349795e-05,0.00015539176820311695,4.0240560338133946e-05,8.006285497685894e-06
161,0.0002599480503704399,5.995183528284542e-05,4.426813393365592e-05,3.487107460387051e-05,5.848142791364808e-06,6.873394886497408e-05,1.3274346201797016e-05,5.8268520660931244e-05,2.3015034003037727e-06,1.761565840752155e-06
162,0.0024840456899255514,0.004255831241607666,0.005556426476687193,9.334674541605636e-05,3.2873842428671196e-05,0.00024215401208493859,5.443052214104682e-05,1.2700414117716718e-05,9.572027920512483e-06,1.5150026229093783e-05
163,0.010956039652228355,0.007908143103122711,0.00912941712886095,0.00031490621040575206,0.00018987290968652815,0.00042531260987743735,0.002643626183271408,0.001501622493378818,2.1261577785480767e-05,1.5896288459771313e-05
164,0.006965939886868,0.007035132497549057,0.000429003790486604,0.0006199611816555262,0.0001422337518306449,6.41029910184443e-05,5.782900552731007e-05,2.4602461053291336e-05,2.1815138097736053e-05,2.98259396913636e-06
165,0.0029321187175810337,0.006078736390918493,0.00015084653568919748,0.00023905954731162637,6.102995394030586e-05,3.7935402360744774e-05,0.0050447178073227406,0.0002577600535005331,2.8131738872616552e-05,3.2670250220689923e-06
166,0.004713033325970173,0.006517842411994934,0.00690059456974268,0.0002982823352795094,2.7066877009929158e-05,0.00013430874969344586,0.004720148164778948,0.004683402832597494,1.0786327948153485e-05,6.646457222814206e-06
167,0.01335656177252531,0.022442620247602463,0.0026921643875539303,0.00010961625957861543,0.0002096483949571848,0.006841900292783976,7.724606984993443e-05,0.021330557763576508,0.001128057367168367,0.00023539613175671548
168,0.004727877210825682,0.009355968795716763,0.003987493924796581,0.000332895404426381,0.0007422243361361325,0.008810464292764664,0.0002992776862811297,0.00015197013271972537,0.0006051459349691868,0.00021376315271481872
169,0.0062464880757033825,0.00849511381238699,0.004648923873901367,0.00044945572153665125,0.007199612446129322,0.0013434500433504581,0.0007025347440503538,0.006175578106194735,0.0033056517131626606,2.120652425219305e-05
170,0.007044001016765833,0.011240024119615555,8.874993000063114e-06,0.0004618865204975009,0.0002361058141104877,0.0014741979539394379,0.0022093821316957474,0.0004658755206037313,0.0002709769760258496,4.7106419515330344e-05
171,0.0004986566491425037,5.580397555604577e-05,4.344945773482323e-05,3.894913970725611e-05,3.0447843528236263e-05,0.0014906965661793947,0.0001312651002081111,6.781261618016288e-05,9.987811608880293e-06,2.808405952237081e-07
172,5.360354862204986e-06,1.1747916687454563e-05,1.2361783774395008e-05,1.266981257685984e-06,0.01888151466846466,1.2581038390635513e-05,1.2873680134362075e-05,2.0168774881312856e-06,1.7671829482424073e-05,3.990440291090636e-06
173,0.0016390223754569888,0.00021718758216593415,0.0062679569236934185,2.9926830393378623e-05,4.5622899051522836e-05,6.968889647396281e-05,5.7153130910592154e-05,0.00012123259512009099,4.68398466182407e-05,4.661883940570988e-05
174,0.003949254751205444,0.0006447778432630002,0.0010667633032426238,0.018281131982803345,0.009148691780865192,0.0010516790207475424,0.0011063553392887115,0.00042045742156915367,0.002599343191832304,1.4182901395543013e-06
175,0.004512996878474951,0.000522518646903336,0.0003530484391376376,1.532556962047238e-05,0.011059384793043137,5.390234491642332e-06,3.298882438684814e-05,0.0029981688130646944,5.647504440275952e-05,8.701682645551045e-07
176,0.0013033075956627727,0.0008882266120053828,0.00032054720213636756,5.2761217375518754e-05,0.004440988413989544,0.01698574237525463,0.00040849452489055693,4.217670357320458e-05,1.2419439372024499e-05,3.4024792512354907e-06
177,0.0012171941343694925,0.00012670397700276226,0.00014849280705675483,3.4647520806174725e-05,0.00020946662698406726,0.00010828145605046302,0.00020159741688985378,0.000258112937444821,1.0544042197579984e-05,3.242270395276137e-05
178,0.0008117593824863434,0.000499962829053402,0.0011360736098140478,0.0011188846547156572,7.984451076481491e-05,0.00036147539503872395,0.0001921031653182581,1.655808046052698e-05,2.592151395219844e-05,9.246353442904365e-07
179,0.0011700663017109036,7.337520219152793e-05,0.000571763957850635,0.0001982443209271878,0.007870237343013287,0.0002262777998112142,0.00015085267659742385,0.00024307941203005612,2.5147461201413535e-05,6.379728802130558e-06
180,0.00026286678621545434,3.812544309766963e-05,0.00024562643375247717,5.873350892215967e-05,8.077204984147102e-05,0.00010462534555699676,0.00017370100249536335,3.698138243635185e-05,1.666429488977883e-05,5.401382622949313e-06
181,0.0018879949348047376,0.00017081228725146502,0.00018823871505446732,0.005515577737241983,0.0001316676352871582,0.027527282014489174,1.4402652595890686e-05,5.411656456999481e-05,3.9708978874841705e-05,3.495212695270311e-06
182,0.002949729561805725,0.005062823183834553,0.005285236053168774,2.7942842280026525e-05,2.940071681223344e-05,0.00012073208927176893,3.0370389140443876e-05,2.106777719745878e-05,0.0464400053024292,1.3586879958893405e-06
183,0.009303497150540352,0.017916589975357056,0.010581103153526783,0.00012661659275181592,0.00038483424577862024,0.01205666083842516,0.00235039577819407,0.0004373810370452702,0.005650244187563658,0.0007847747183404863
184,0.002991793444380164,0.004224327392876148,0.011725971475243568,0.00019847984367515892,0.006968072149902582,7.39713286748156e-05,1.1669387276924681e-05,5.8794146752916276e-05,1.9180795788997784e-05,1.6990209132927703e-06
185,0.00741530442610383,0.00823630578815937,0.02582640014588833,0.0025730517227202654,0.005776018835604191,0.02166188508272171,0.0017370942514389753,0.013042522594332695,0.0006339673418551683,9.0871995780617e-05
186,0.0044743395410478115,0.0038878731429576874,0.014997780323028564,5.444063208415173e-05,0.005661921110004187,0.0002966885222122073,7.071044819895178e-05,9.862038859864697e-05,0.004490209743380547,5.626827260130085e-06
187,0.0057200114242732525,0.005202195141464472,0.012832111679017544,0.00035362716880626976,0.015140264295041561,9.494665573583916e-05,0.010205728933215141,0.008183223195374012,0.0002938298275694251,3.4151438740082085e-05
188,0.0036784170661121607,0.0068663968704640865,2.5929099138011225e-05,1.721766238915734e-05,0.012313737533986568,6.957955338293687e-05,2.8618889700737782e-05,2.6455084025656106e-06,9.533363481750712e-06,2.226180185971316e-06
189,0.004910983610898256,0.004269405268132687,0.0052820793353021145,0.00033312581945210695,1.1206562703591771e-05,6.258697248995304e-05,0.004625383298844099,5.9479962146724574e-06,3.6567764709616313e-06,4.348365109763108e-06
190,0.008248517289757729,0.015432135201990604,0.0003999569162260741,0.0015331110917031765,9.595404844731092e-05,0.018337633460760117,0.001743167988024652,0.00014594719687011093,1.837144918681588e-05,1.6172154573723674e-05
191,0.0024474230594933033,0.004013785161077976,0.00047221255954355,0.00047644536243751645,3.2826221286086366e-05,0.00038372635026462376,0.0001296523114433512,7.73290084907785e-05,8.419842924922705e-05,3.365832981216954e-06
192,6.899284926475957e-05,3.382294380571693e-05,8.32709702081047e-05,2.3715258066658862e-05,0.01867167465388775,1.9248096577939577e-05,3.576292147045024e-05,0.0001032587097142823,1.3767915334028658e-05,2.6168410840909928e-05
193,0.0025907554663717747,0.00011646275379462168,3.667777491500601e-05,0.010306905023753643,4.247673859936185e-05,0.0007286574109457433,6.652504907833645e-06,5.812386007164605e-05,1.2970184798177797e-05,5.107302968099248e-06
194,0.003855975577607751,8.739760232856497e-05,2.5051696866285056e-05,0.018201421946287155,9.610841516405344e-05,9.80722779786447e-06,1.6157580830622464e-05,0.04453832656145096,2.390095505688805e-05,9.42816859605955e-06
195,0.0021277121268212795,0.0002523425209801644,0.004514068365097046,7.361063126154477e-06,0.011716837994754314,8.591099685872905e-06,4.2164729165961035e-06,3.480895657048677e-06,0.00012775402865372598,3.220711732865311e-06
196,0.0023920629173517227,9.768572635948658e-05,0.0039490447379648685,0.005627452861517668,1.995873753912747e-05,3.2608091714791954e-05,0.009902453050017357,4.0549370169173926e-05,8.318313120980747e-06,1.8142022781830747e-06
197,0.0015716456109657884,3.5349712561583146e-05,3.7827274354640394e-05,0.010905037634074688,9.1860732936766e-05,4.21767654188443e-05,0.018689585849642754,0.003578648902475834,4.911351061309688e-05,7.047352028166642e-06
198,0.001827375264838338,0.00016540252545382828,0.002520310692489147,0.00033672008430585265,9.502989269094542e-05,1.3151046914572362e-05,1.5026362234493718e-05,1.4370703866006806e-05,0.00018869394261855632,5.3353146540757734e-06
199,0.00020281615434214473,0.00014764875231776386,0.000120411095849704,0.00010280998685630038,9.977275476558134e-05,0.00014557868416886777,0.020952953025698662,0.005530474241822958,6.128873337729601e-06,5.572952886723215e-06
200,0.0018677193438634276,0.0001637846726225689,0.003390443278476596,0.0013239812105894089,6.838182889623567e-05,5.1245111535536125e-05,0.0076899416744709015,4.202812306175474e-06,7.037087925709784e-05,6.70862345941714e-06
201,0.0027959742583334446,0.0006933945696800947,0.0035773743875324726,0.01128246821463108,2.570486321928911e-05,9.609292465029284e-05,0.014468507841229439,0.007004852872341871,4.1116065403912216e-05,6.852152409919654e-07
202,0.0042722756043076515,0.00945457722991705,8.240819624916185e-06,1.4198973076418042e-05,0.00011655921844067052,0.008291617035865784,1.0541859410295729e-05,2.2580299628316425e-05,7.526376430178061e-05,7.818314770702273e-06
203,0.0001813974668039009,1.0165461389988195e-05,0.004624692257493734,6.120589387137443e-05,2.2098734916653484e-05,1.4443323379964568e-05,8.707234519533813e-05,3.131868288619444e-05,1.4840892617939971e-05,7.205937890830683e-07
204,0.004487152677029371,0.013354247435927391,0.00045338994823396206,0.00047661125427111983,0.00024899470736272633,0.03058376908302307,0.004645823035389185,0.003518469166010618,0.0006446941406466067,0.0005293280119076371
205,0.011812576092779636,0.022784270346164703,0.005458221770823002,0.0007088404963724315,0.00025501666823402047,0.011233283206820488,0.004116575233638287,0.002720032585784793,0.002555657410994172,0.00020709952514152974
206,0.009485791437327862,0.012880546972155571,0.00025706031010486186,0.0004492234729696065,0.002679794793948531,0.00023090242757461965,5.43917303730268e-05,0.0012802931014448404,0.00012165203952463344,3.8053051412134664e-06
207,0.001635814900510013,0.003267542226240039,4.9860813305713236e-05,0.0001869534607976675,1.777935540303588e-05,0.017857439815998077,0.00015976278518792242,9.514729026705027e-05,7.474685389752267e-06,1.291021271754289e-05
208,0.003506459528580308,0.0026446201372891665,0.00013227983436081558,0.00010696360550355166,0.004971462767571211,2.5858398657874204e-05,0.0011345091043040156,1.6849400708451867e-05,5.856921779923141e-05,6.680368755951349e-07
209,0.000988124287687242,0.0006361908745020628,0.007875579409301281,0.00013404039782471955,0.005915303714573383,0.00015170802362263203,2.923389183706604e-05,0.0006860193097963929,0.002958390861749649,2.055106779152993e-05
210,0.009705178439617157,0.011768507771193981,0.00046331988414749503,0.0001154968558694236,0.00045657064765691757,6.465047772508115e-05,0.0016869744285941124,0.00010060440399684012,0.00025689968606457114,5.5229957069968805e-06
211,0.00011110265768365934,9.192500328936148e-06,5.643427721224725e-05,7.22233671694994e-05,0.0056538344360888,3.965251744375564e-05,0.00014415521582122892,3.108378950855695e-05,6.258608482312411e-05,5.739804237236967e-06
212,0.0005245013744570315,0.00041154969949275255,0.0017492632614448667,0.003623103955760598,1.3311320799402893e-05,0.00772148696705699,1.3922702237323392e-05,0.14750804007053375,7.588156586280093e-05,1.869700327006285e-06
213,0.00038431736174970865,8.798841918178368e-06,6.11720752203837e-05,1.999303094635252e-06,0.012359639629721642,6.812884384999052e-05,0.00021131426910869777,2.610573574202135e-06,0.08015265315771103,1.850889475463191e-06
214,0.005743176676332951,0.00012603325012605637,0.0072686453349888325,0.011886926367878914,0.0010726250475272536,1.6033061911002733e-05,0.014770942740142345,0.004550789948552847,3.3648550015641376e-05,5.1793154852930456e-05
215,0.006530973594635725,0.00010026627569459379,0.0048959883861243725,0.0392259806394577,5.986939140711911e-05,0.017536545172333717,0.0061350250616669655,2.9232311135274358e-05,0.00944444164633751,2.80221365756006e-06
216,0.00026408545090816915,6.204147211974487e-05,0.0001279592397622764,4.569807515508728e-06,3.8466121623059735e-05,9.281259735871572e-06,2.200547169195488e-05,3.214984099031426e-05,3.5242799640400335e-05,2.5349836505483836e-06
217,0.0004875150916632265,0.0001085719995899126,0.000293442775728181,6.33067293165368e-06,0.000146919148392044,0.0004655559896491468,7.22434269846417e-05,2.345122084079776e-05,4.716455350717297e-06,2.2959959267154773e-07
218,0.00019060622435063124,5.5809061450418085e-05,0.00025055912556126714,1.0060651220555883e-05,6.494643912446918e-06,3.115892468485981e-05,0.00015389276086352766,7.224106866488e-06,2.812591992551461e-05,3.4177319321315736e-06
219,0.004148157313466072,0.000407188490498811,0.006937309168279171,0.0166870579123497,0.00012006588076474145,0.011903311125934124,0.0002600876323413104,0.004591026809066534,8.822695235721767e-05,9.247377192878048e-07
220,0.0017266629729419947,0.00045936365495435894,0.011793170124292374,0.009293507784605026,6.591030251001939e-05,0.007403390947729349,0.00039085187017917633,1.8654143786989152e-05,3.691952224471606e-05,7.840819307602942e-06
221,0.00018426838505547494,8.829307626001537e-05,3.935207860195078e-05,2.5524997909087688e-05,8.103577783913352e-06,3.5484674299368635e-05,9.86680606729351e-05,1.101565794670023e-05,1.295211313845357e-05,5.34154060005676e-06
222,0.0013650159817188978,7.261308201123029e-05,0.0002049639297183603,8.975969831226394e-05,0.011192359030246735,1.4730427210452035e-05,0.00013177169603295624,0.00010006077354773879,6.068565198802389e-06,3.0620578854723135e-06
223,0.00034838219289667904,2.5515453671687283e-05,0.006003130227327347,0.003616394242271781,0.008506805635988712,5.376619446906261e-05,3.1353893064078875e-06,2.4476007638440933e-06,2.1447289327625185e-05,2.7382611733628437e-06
224,0.007266717031598091,0.015686966478824615,0.008910179138183594,0.00019176595378667116,0.0002095414383802563,0.012644683010876179,0.0003173549484927207,0.010424111969769001,0.004158338997513056,0.000977191491983831
225,0.006431032903492451,0.008333425968885422,0.0012563127093017101,0.00038161862175911665,0.003306369762867689,0.003077489323914051,0.001319583156146109,0.00015106960199773312,0.0014358905609697104,0.01369177270680666
226,0.0063205803744494915,0.009563769213855267,0.005031113047152758,3.598403782234527e-05,0.00020706486247945577,0.0002247953088954091,0.01734774559736252,0.00018634399748407304,0.0003330723848193884,2.036517435044516e-05
227,0.0008663652115501463,0.0014309472171589732,3.0114848414086737e-05,3.7480625906027853e-05,2.6657407943275757e-05,0.011005008593201637,0.00010997919889632612,0.00022336938127409667,0.0001853917055996135,1.3401937621893012e-06
228,0.010504279285669327,0.011123057454824448,0.004463081248104572,0.0001783810876077041,0.0010196330258622766,0.0001657923130551353,1.0862676390388515e-05,0.030212873592972755,1.546972089272458e-05,2.86159229290206e-06
229,0.009187164716422558,0.009419072419404984,0.014147789217531681,0.0008175924886018038,0.0001669168850639835,0.019307220354676247,0.0001884715456981212,0.0005576544208452106,0.0005934605724178255,6.712503818562254e-05
230,0.0037138245534151793,0.006004403345286846,0.008165914565324783,0.0004935948527418077,0.009726974181830883,0.00037933740532025695,0.00918749999254942,4.2402105464134365e-05,0.00026712589897215366,3.088657831540331e-05
231,0.003343811258673668,0.003979837521910667,0.0002955096715595573,3.509208909235895e-05,0.016125651076436043,9.09682330529904e-06,0.012144678272306919,1.3167078577680513e-05,2.792013947328087e-05,2.407100055279443e-06
232,2.8848402507719584e-05,3.4392789530102164e-05,3.006991755682975e-05,1.0421281331218779e-05,0.015598717145621777,8.222340511565562e-06,3.8002815472282236e-06,0.00021021880093030632,7.0372020672948565e-06,2.698577918636147e-05
233,0.0014957658713683486,0.0002210497623309493,0.0045523312874138355,4.898705810774118e-05,0.012433653697371483,7.910628482932225e-06,0.0003003351448569447,1.301551401411416e-05,5.1809267461067066e-05,4.257283762854058e-06
234,0.001752566429786384,0.00041715410770848393,0.00029338442254811525,0.0026764164213091135,8.80407533259131e-05,6.726163701387122e-05,7.584228296764195e-05,5.852958929608576e-05,0.00016178928490262479,1.5365083527285606e-05
235,0.004525155294686556,0.00024723802926018834,0.00808351207524538,0.00018942420138046145,0.005728613119572401,1.3764499271928798e-05,0.0005859966622665524,0.00017348071560263634,0.003209680551663041,6.826802291470813e-06
236,0.00443397369235754,0.0010449066758155823,0.001892686472274363,0.014176243916153908,0.0001631382037885487,8.31571378512308e-05,0.02220579981803894,4.2765819671330974e-05,3.156364618916996e-05,1.566397986607626e-05
237,0.0005322664510458708,1.920606882777065e-05,0.002634694566950202,0.00013735610991716385,0.019049661234021187,6.001886140438728e-05,0.00011684014316415414,1.7540884073241614e-05,0.00039625284262001514,2.720371867326321e-06
238,0.005631534848362207,2.6693556719692424e-05,0.00025463366182520986,0.012083646841347218,7.246287168527488e-06,1.4781057871005032e-05,2.2661017283098772e-05,0.00014307764649856836,0.0005190469673834741,2.535045496188104e-05
239,0.0001041917857946828,5.809711728943512e-05,0.0020426837727427483,3.7103378417668864e-05,0.019722234457731247,1.0486229257367086e-05,2.911350384238176e-05,1.1760859706555493e-05,2.3185182726592757e-05,1.553194670123048e-05
240,0.005727410316467285,0.0007537060882896185,0.007407201454043388,0.01702181249856949,0.0011680859606713057,0.0002665023203007877,0.005034709814935923,0.009685088880360126,0.00014205268234945834,2.045814471784979e-05
241,0.01298944465816021,0.000598456768784672,0.015848010778427124,0.043840546160936356,0.0003743157722055912,0.0029071858152747154,0.0013383983168751001,0.00012628707918338478,6.32800001767464e-05,9.943706572812516e-06
242,0.0037586772814393044,0.00015151976549532264,0.004988016095012426,0.015385480597615242,0.0007196036167442799,0.00038523940020240843,8.142572914948687e-05,4.531429294729605e-05,2.0717661755043082e-05,6.944603114789061e-07
243,0.003127403324469924,0.005274364259094,0.005471318960189819,0.0008719323086552322,0.006978481076657772,0.0003594724112190306,0.02139997109770775,2.4505214241798967e-05,2.368692912568804e-05,1.2692083146248478e-05
244,0.006426533218473196,0.00987963005900383,0.015245533548295498,0.0008356703328900039,0.01133009698241949,0.0006389593472704291,0.007225103210657835,0.01072171051055193,6.370257324306294e-05,8.337256076629274e-06
245,0.007408489938825369,0.015223231166601181,0.0026415062602609396,0.00027272713487036526,0.0004928859416395426,0.013807530514895916,0.0006859621498733759,0.0007305597537197173,0.0011767038377001882,2.579515967227053e-05
246,0.003356314031407237,0.004249268211424351,0.0040391781367361546,0.0006183696095831692,0.0086591811850667,0.00011643877951428294,6.551304250024259e-05,1.7187625417136587e-05,3.2927971915341914e-05,7.1505605774291325e-06
247,0.001964540919288993,0.0016247370513156056,0.0006044083856977522,8.035654900595546e-05,0.018102144822478294,1.358746249024989e-05,0.0001262510340893641,3.5590107927419012e-06,4.718025593319908e-05,3.679547035062569e-06
248,0.00209305202588439,0.0039343396201729774,4.671294300351292e-05,0.00019031263946089894,0.027841737493872643,8.988540503196418e-05,0.019583864137530327,8.240556780947372e-06,1.5002835425548255e-05,2.2521480786963366e-05
249,0.0017927137669175863,0.0038181599229574203,0.011818415485322475,0.001114535960368812,0.00044981768587604165,0.023008175194263458,0.0003479839360807091,0.00015253409219440073,0.006268543191254139,0.1877717524766922
250,0.011547013185918331,0.017191238701343536,0.0004680295824073255,0.0014304316136986017,0.007876451127231121,0.024994581937789917,0.023065872490406036,0.0012464170577004552,0.00029197923140600324,9.178612526739016e-05
251,0.00012476785923354328,9.163642243947834e-05,0.00012826394231524318,7.357553840847686e-06,4.0520164475310594e-05,0.0003316616639494896,0.014994406141340733,8.541760325897485e-05,6.396322078217054e-06,4.105980406166054e-05
252,0.0012928229989483953,0.0013365952763706446,5.790004797745496e-05,4.086191256646998e-05,0.013144902884960175,5.2922307077096775e-05,2.3091422917786986e-05,7.701104550505988e-06,2.5782830562093295e-05,1.1517856819409644e-06
253,0.0004730406799353659,0.0001900710049085319,0.0002126665785908699,8.053331112023443e-05,0.012446621432900429,6.259640213102102e-05,1.798046287149191e-05,1.2827935279347003e-05,0.00031229466549120843,1.3600181318906834e-06
254,0.002513621235266328,0.0018341174582019448,0.00024436195963062346,0.0002455304202158004,1.2146124390710611e-05,8.55636753840372e-05,0.00014434994955081493,8.325977978529409e-05,9.049952495843172e-06,0.2007933408021927
255,0.0001855301234172657,0.00015532314137089998,0.00015377411909867078,3.7189176509855315e-05,0.0037891382817178965,4.4451080611906946e-05,5.177716229809448e-05,3.294240013929084e-05,3.463850589469075e-06,4.067460395162925e-06
256,9.611668792786077e-05,7.594846829306334e-05,8.900319517124444e-05,2.2223164705792442e-05,0.0001374219573335722,0.00013854033022653311,0.01224692352116108,4.389403329696506e-05,2.6978692403645255e-05,9.478501851845067e-06
257,0.0017338292673230171,0.000806835014373064,0.00012037051055813208,0.00015701414668001235,9.633006266085431e-05,0.00012033923121634871,9.949389641406015e-05,9.556470104143955e-06,1.423199319106061e-05,1.1509254363772925e-05
258,0.0004900924395769835,0.00024143949849531054,0.00017879376537166536,0.006198270246386528,0.017999280244112015,3.280235978309065e-05,0.00016370796947740018,2.5290133635280654e-05,0.00010696828394429758,1.477279238315532e-05
259,0.003797310870140791,0.00012185193918412551,0.01007381733506918,0.01149249542504549,0.006024540867656469,0.015544628724455833,3.0409832106670365e-05,7.061958604026586e-05,3.381586429895833e-05,1.3522911103791557e-05
260,0.006210154388099909,0.00013526373368222266,0.004220877308398485,0.03501693904399872,0.00018756456847768277,0.0047383964993059635,0.0030173093546181917,0.009362158365547657,0.04111647978425026,0.000382347556296736
