,Mural cell,Mast cell,Mesothelial cell,Lymphoid,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Myeloid,Atrial Cardiomyocyte,Adipocyte,Neural cell,Lymphatic Endothelial cell
253,1.5492955155820098,0.22420411329939327,3.147982356210832e-05,0.0001254117246816122,0.038451735404876786,0.11761142428146343,0.008668746282523898,0.0005089553479820097,0.02091779601838084,0.00514729133320202,4.943181642147465e-05,0.0001133393647023695
254,1.409972547000777,0.00019826220576391052,0.10630548125356398,0.003556948544996885,0.44597909700650007,0.24910173574716055,0.09211227861737825,0.037216241255976,0.08942894030116122,0.0031810379007310985,0.00030642634931155044,0.006136482485999295
255,1.6956027302228307,0.059427863657134594,0.07708245972000327,0.017357427442675544,0.7196923166372926,0.45389111398179693,0.1460992962421983,0.18049685084150724,0.17566519949889425,0.07614743401222768,0.0001780009865797183,0.01445924467407167
256,1.4573155249568472,0.41317485623131844,1.4077119409705574e-05,0.2091166324327105,0.5000943928733363,0.322221923874622,0.22479178827563828,0.21334859835394582,0.13143711642055678,0.03772783295244153,0.03533160034521643,4.713891485152999e-05
257,1.596480675943667,0.24953047040015974,0.023917089240995892,0.0008752610810631722,0.16657227560835963,0.2519038280215682,0.08392153439490357,0.08035874978475022,0.09300946300470514,0.008722514654095903,0.017558172723738608,0.0032268944651150377
258,1.0773691594871266,0.1357514641240698,0.054133862452964365,0.0005801903629389926,0.13483331177431523,0.14425247999540147,0.02495541421552616,0.013513449787012632,0.03600454082709348,0.0005792702181679488,0.00018569503595244896,0.004279701257473789
259,1.2808238762509383,0.00020405196848827245,0.06968100891941731,0.00022540203832477346,0.05073029506313276,0.12455896779073328,0.039927986063275966,0.0009623168784997915,0.032561039247383405,0.006241368122203994,7.353158537171112e-05,0.003514628619996074
260,3.2909215548133375,0.18705407259075457,0.06608811104151613,0.08198214043477492,1.3436780603331044,0.8908285206886148,0.35398211260326207,0.44386939272862946,0.21873830569757047,0.023561130224152294,0.07582732145692717,0.0008081006567408622
261,1.1299219139127388,0.21659458933094555,0.1309965482525044,0.045027661223343785,0.7497377154539038,0.41219757031234394,0.21654538309678628,0.06487536505017033,0.14410630122881685,0.05906161129553311,0.04679319564661455,3.219974405510584e-05
262,0.32426607561713183,0.6306665675031624,0.07356904729721947,0.02649657247502546,0.6002208585234143,0.3171417396774814,0.14363573576662247,0.17005023395870467,0.1761844115547433,0.03481514162047006,0.012214456313245137,0.009765472263097763
263,0.29486472677989184,0.6236191839778726,0.03643017316740327,0.036646185915572005,0.2781343121419013,0.2357001320738732,0.14121579799268602,0.1879106157489332,0.08356931589855776,0.025323667992324772,0.005431987010069861,0.0011263427004450932
264,1.32513015337436,0.19581572631566502,0.08815680554936733,0.0010993852085334765,0.43702409011223153,0.3258356356842569,0.13585159613614906,0.01986381178494412,0.11758588845356144,0.019092700458031686,0.04314178030739413,0.008654307205688383
265,1.2850537608902073,0.00028462128787154484,0.14937078752019062,0.0919677190938728,0.8495628166351423,0.5003235919682538,0.1479025914891281,0.1144164479455867,0.23342856286456026,0.05925952460336248,0.07053661984389237,0.002865702916551527
266,0.8534664688117317,0.3736872285965447,0.042728970797121235,0.019971005251420593,0.14681644523201953,0.1993280546663243,0.04715227078679618,0.12110569695317963,0.061183072874428035,0.0034702418405458957,0.0002782634583127219,0.007256377721205354
267,1.9767000515793143,0.44224996028435726,0.037947777912883396,0.05122283399612115,0.440781267434204,0.4821989565670606,0.1935377787760899,0.20217218033894824,0.28346575296529863,0.03375586347709714,0.023889552581977114,0.013455894077196717
268,3.3779631394376253,0.0003513931716874197,0.039452671387181226,0.0012684299322245352,0.4141791611599501,0.7155428668638137,0.22585610341775464,0.19056522619484895,0.35550443260319753,0.021511922053491617,0.02192542616649007,0.00011425603133830009
269,1.998121721882896,0.00018800113302219756,0.09022362897453817,0.045931913566562343,0.35569360075641043,0.5698291488421887,0.06909878512465184,0.04438252880947857,0.16213353997108015,0.01274487839179983,0.021641178598656552,2.6332051447752747e-05
270,1.3209120147480036,0.11818181881140077,0.11670870597196625,0.05941271598914,0.8475105181365734,0.3992521615211899,0.21134731253289374,0.31040833671730184,0.17761582553671929,0.03788649187310966,0.03996660104576222,0.01343704529608658
271,1.300419246782191,0.11509909146159458,0.017887314180693892,0.007580888791267171,0.12337401031041395,0.15855502457182524,0.10421917077854914,0.07776118651685238,0.08044223619134527,0.0025736997953345053,0.00020360164353405708,0.008365506102109066
272,1.1906191138492872,0.305949559794783,0.03366731231059106,0.01778332520029835,0.16918999401718793,0.17647823667547868,0.0386799844193888,0.05389978050720856,0.045618725422826856,0.021590524596660998,0.00010814825407123863,0.004002404060884146
273,0.19401453134488733,0.6545430090588837,2.5023848841954077e-05,0.04708832122548756,0.1793437920841825,0.2153638121076824,0.1177482454853589,0.194835830959164,0.08906449013409201,0.018404629487349666,0.0015022133891307021,0.002316646001418121
274,2.0227198067631633,0.32759975930887464,0.11357764125367709,0.07695892973504215,0.7404504963494105,0.4067688386651298,0.25293932971430877,0.06465406457334666,0.19689363456802766,0.0037942368634276136,0.01034448867176252,0.0011636104827630334
275,2.50720057637767,0.11294795223119536,0.0718837944116828,0.02917905881270144,0.6968331463027084,0.46174587359817565,0.28253188678911556,0.27096748414555805,0.13950118008506251,0.01295901110216846,0.01151191283679509,0.00021507123528863303
276,2.122784811277427,0.1522926906489772,0.12699868801243497,0.16681029743836007,1.7065516295690486,0.6987150492725505,0.4224415947610396,0.7539302272243731,0.27655093066448444,0.08247394562386035,0.015151878333654167,0.007385322271147743
277,2.1646577767470916,0.00015381998220220794,0.04126496492268217,0.00027001340976084975,0.15650352292450975,0.2465114355832725,0.09138474294348953,0.0015628320127802908,0.026791350517186174,0.0029427550198306562,0.011083228376492116,0.001006484527806606
278,1.9078035388895795,0.00014495309343587337,0.02825862359446063,0.00013768963378879562,0.03518283446720716,0.13104501790741097,0.03392850229766964,0.0007564645294735328,0.02940893951924295,0.0031399657785300406,5.036992655504946e-05,0.0007670564486943476
279,0.49445552055321684,0.4213626179246148,0.1237537051580837,0.06897702720880261,0.6937667343871112,0.3410887838730332,0.22202862073640972,0.0758654221812094,0.18011886585406955,0.03178390572929857,0.003907244169568003,0.005497053556609899
280,2.3797453791328564,0.2535512201392507,0.026654795831248634,0.0878014230808617,0.4912269193130214,0.460202057632614,0.313878342853684,0.4832418353068988,0.2157656399360235,0.0214540389973763,0.0198727367749143,7.312686102523003e-05
281,1.0193927882629978,0.18914861602830513,0.0008472784424924384,0.00020664217743160407,0.05615644813212839,0.12070152238283072,0.020986384372463363,0.0032375822146661903,0.027267831831210287,0.009718132308478289,0.00010053323615011323,0.00029005649412283674
282,1.4988105460494623,0.3566201928866235,1.870498097744644e-05,0.0006959620886846096,0.12153119529746448,0.22060590611025077,0.06248185119682148,0.06675375000935446,0.0851958938047801,0.008701920305213662,0.02376481687190335,0.002293930039513725
283,2.842639966920224,0.5100749271033607,2.4616536723698346e-05,0.06553186121823273,0.3848645232182548,0.39372734245847596,0.2238066255965805,0.1722002559924931,0.07138122082199061,0.006038279501581201,0.018900087627571338,0.0003951031103497371
284,1.7639405188513138,0.3958081560397133,1.5126885578808924e-05,0.033732534982277684,0.2019247143184657,0.2513001370357131,0.15770222746266427,0.14571473000023616,0.1336799497813672,0.0003944525481074379,0.014395437117059373,0.001994406251469627
285,1.5909049191795575,0.21112926449584535,0.1016305739562604,0.0020913966050102317,0.4349377842637523,0.4753505302452936,0.09972474019815536,0.06091601373896083,0.1345584311002881,0.004525889448814269,0.010886197993841051,7.063250495775719e-05
286,1.904907782060505,0.3573902678743792,0.066407133410749,0.1600534756473735,1.1333509323892486,0.8524940912359398,0.4910024584577286,0.2468934839597523,0.3708874201374215,0.019693406320811846,0.008213932978833327,0.007597069987241412
287,0.7319339748054716,0.3484297161738681,0.06360033519129615,0.0009296274614030153,0.22120707881219914,0.2595937018272423,0.0665957590467201,0.060795918553594674,0.07147286477311354,0.04596942218154254,0.00024917651899158955,0.0007491837782254152
288,2.9995501889167,0.0003719392013508127,0.09762263026188833,0.029802666621776552,0.8362654450735931,0.6798042776560465,0.32577013290188006,0.09307019410789508,0.19304262655720095,0.018250982911013125,0.041746994578943486,6.453145488194423e-05
289,0.522369748488714,0.3762788435240978,0.1107281329581511,0.10049324658365322,0.5279162222097966,0.3094375548150481,0.16116266207720287,0.18347316261565538,0.11916135328942801,0.04241718941943873,0.027124967508825648,0.003524437157466309
290,0.8702540055860482,0.000256249565936173,0.15136218304353122,0.0030214401513148914,0.6446138697896799,0.3743354417518958,0.10912915151891411,0.03379808541302509,0.1509032257695253,0.043130830716791024,0.0051948813811577566,0.006465334061431349
291,2.112554295793842,0.0003354210823971471,0.11713847457941995,0.0855778907362037,1.2969847166871205,0.4863094985296357,0.3735917004941598,0.4842595670615992,0.2336271988115186,0.08117889314826243,0.015509552154298945,0.00510534556087805
292,0.5779169619086559,0.7001968855550516,0.016792469428704493,0.1547855329313279,0.4023596633073794,0.3275047653994534,0.20998037028863337,0.2719089137983701,0.17384140334252152,0.012113444063970746,0.04596392468954491,0.0009660815630923025
293,1.6434326220550872,0.6109555059197618,0.016887130919712945,0.31594720072087057,1.1876298484573908,0.7767114977569918,0.38538280993228113,0.9528036782130584,0.20851354939304656,0.07186081514998932,0.030495996657464275,0.0009043200607266044
294,1.929079973130591,0.7014362023786944,1.633482357021876e-05,0.003970692482937466,0.10671018278975453,0.17441640568220862,0.04481086048610905,0.06778000693924469,0.043789387958952375,0.00034112027469745954,0.000230005936600719,0.0052422157205000985
295,2.7356978483783223,0.012735688981287296,0.16134452764841,0.0872641835843524,2.018253502343441,0.8065839375615269,0.34219532436668487,0.6319079882432561,0.35186358987925814,0.1377826861344147,0.004690807979386591,0.0048255817528115585
296,2.190880421199296,0.2030993097025231,0.026334511556001416,0.004801222766275259,0.34869362676056426,0.27132329173406333,0.10930256152664697,0.12746195519468984,0.06777452596577405,0.006924897799535756,0.00016874444406766997,0.00297752068763657
297,2.31645263703939,0.11406485710637071,0.15357700712107203,0.15660795228734514,1.3990691376642417,0.6885666452199075,0.2863028076901628,0.42569241457192675,0.2564585588618229,0.13530134679649564,0.05530558601185476,0.0003805509513767902
298,1.595646250968585,0.2537179010006767,0.08846786765591119,0.02825837599289116,0.48971239145328127,0.25085688007192175,0.1376638139735178,0.06768591781033706,0.11937384589663225,0.03789263960072731,0.01378655785367755,0.00019085062012891285
299,0.5145731171946295,0.5084684464789859,0.0020916931712591236,0.00025463067424880137,0.040557523173930576,0.1437337708076285,0.013679285566496446,0.008996958424859258,0.04954433100496658,0.011568897015081347,9.810781008923186e-05,0.0026619033906172263
300,1.2863369763850585,0.000268406105256247,0.084555035931551,0.0004042239143586812,0.297829460777308,0.21890455633479178,0.04294782903593841,0.022818605200086495,0.044948006676008845,0.012628978247562372,0.00018786927205383108,0.005720323913919856
301,0.3072618644914513,0.13748135636701164,0.09399565678064903,0.059130090207531794,0.6333398976807985,0.314072948979117,0.21045077944614832,0.14355298744339962,0.12413219791130814,0.05990572853784215,0.01366942622280476,0.00227224455193209
302,0.8824250378189049,0.2506500881782401,0.09726839957372846,0.018779778313728457,1.2415161024547956,0.5291738004921172,0.4289663360003715,0.11309010316608692,0.24236632153633764,0.09665166154468352,0.03436768416304403,0.0023330388685280923
303,0.3866782554541359,0.22941028575679212,0.021381236107913537,0.0006257898912735982,0.07496603046641326,0.1271628852706499,0.015450368264282588,0.02227726053976653,0.03080925464757911,0.010806243000985205,0.00016904674544093723,0.0034181284290752956
304,2.544323773208731,0.3625127537852144,1.4777717201042151e-05,0.00045231727443706404,0.20003326287070422,0.2558459742199375,0.08031650291638925,0.06320271716793968,0.06117983901572188,0.00024215960195306252,0.0017753997137788247,0.0017405744133611734
305,2.5805642932077433,0.5441590030782351,0.030940509928953475,0.07268742942892459,0.9614991875872647,0.589513729778048,0.39826904923336315,0.2882747255559934,0.3015237054540876,0.02317744153538115,0.07018980001066666,0.00021567525436694268
306,1.3264258280987207,0.42027327856281005,0.031412960358537134,0.014014271388646193,0.4393766241834669,0.3271690954972257,0.1844272740318047,0.2204753077347732,0.11703477611092694,0.011516473555047924,0.02056718716812611,0.0016589477490924764
307,1.129045762396899,0.41930262865182755,0.08745355705035252,0.05157500677819371,0.4996424928140186,0.3720695083943042,0.2438879672049552,0.1949462250548777,0.0700714324882199,0.00948305411191086,0.004891006208708859,9.584404733686824e-05
308,2.2987023195137226,0.00017461953478914438,0.08853222847040598,0.00041689587362725433,0.46324894549300666,0.4059204847675346,0.23002161163549317,0.11368708838983821,0.13122485238608306,0.011049462540086097,0.0011715431219272432,2.777550503196835e-05
309,1.0638279409668598,0.16715380381808842,0.11045379164353619,0.03561534406418332,0.3597200488961221,0.23909276669206747,0.13598576172194043,0.10017128841934664,0.08599380815451241,0.0006115324129041255,0.0027842230360874964,0.004016081657027826
310,0.16881805835581076,0.5981815604575331,0.08966668579940063,0.011020870116027481,0.33423372958333175,0.33640130172915406,0.10378901976537236,0.11383692448816873,0.1066454877537808,0.03734758826738016,0.017541415767936996,0.001177741967694601
311,3.594176056784434,0.6011318990871075,5.741627179389752e-05,0.2804325432321093,0.6258754956056691,0.5511054555802275,0.3614780045165844,0.674704650419585,0.29982594295142917,0.007624085920497237,0.034776775789850944,0.0001557531459184247
312,1.0028845108402535,0.22835148863383736,0.0724531734642504,0.021721329037177384,0.19605571545764633,0.2527682832668461,0.13476885758831258,0.12576518286755345,0.11571844574842771,0.0007943349846755154,0.005224542505175123,0.011142909374029841
313,1.0406471306786358,0.16513772625046386,0.09426403615935897,0.01266738083626251,0.6797534956217532,0.3615533736769976,0.14085932839157067,0.15533623315485556,0.1458698888348522,0.04599182177457806,0.035775349760797326,5.574752094616997e-05
314,2.1089211998883144,0.5332119074777424,0.02817203132361712,0.06995064640346982,0.44127138406821587,0.613484798782963,0.21482964949382222,0.1923540040854732,0.11332993175972206,0.020893770952397972,0.0007835102833269048,0.00012543817319965456
315,1.1624340961312356,0.3267143997393944,0.10618084270669925,0.021200305276352083,0.7058247354514151,0.4451362796720275,0.21299009674652325,0.06653641101343055,0.1493633531330829,0.01467668064708505,0.010641456823350381,4.379678011900978e-05
316,0.17590025076295746,0.6200210771432602,0.12342118827407944,0.010154931316321836,0.5148154337422426,0.314520811901275,0.19214688261331503,0.05573539152931062,0.16111476492142174,0.00780300049507332,0.001184118779747223,0.004387235331705597
317,0.6497552969695306,0.449553122473489,0.04677082422104206,0.0003359604266393035,0.13192300112299904,0.16386973302005003,0.0663267263613534,0.013610283157674985,0.016833759033204387,0.010080387509560751,0.0001184557283409049,0.0036879833987768507
318,1.3366110179709665,0.3469142135719139,0.08241750106309809,0.11219141212063732,0.7270429185538774,0.483856551560109,0.1616511773457887,0.09011587424066647,0.1709287207042962,0.051084302615834076,0.05900662049930361,0.0017304444177170808
319,0.9536713374788022,0.3236829779709396,0.09543511687527229,0.021009187031950205,0.4526822816082472,0.2723909449475741,0.16654741666195605,0.04687994882090152,0.10550171485897408,0.014182427798914432,0.015947635039992747,0.005873728878214024
320,1.8177700933365486,0.00013286800076173222,0.07823749516703771,0.0006392322718511423,0.6448398256332837,0.5712595240645442,0.10837593566662918,0.028128454713282736,0.24175289574179715,0.0003536141603603937,0.008039199254199048,0.0018351443113715504
321,1.1875952699013084,0.8973947721049171,2.1381248224372484e-05,0.20025498945233267,0.49632383863865925,0.6306902855166641,0.43850888681720335,0.6511519662076921,0.17344544459365352,0.0003416466570342891,0.055651647219065126,0.012464123179597664
322,1.0505315015363408,0.00018593641893005497,0.1294196820013198,0.013643080157066834,0.8006544349763658,0.3902729224832342,0.24521622350891903,0.027228679040035786,0.13771823624568924,0.01886653716519504,0.013370448290970671,0.008828757796436548
323,2.664560285023164,0.15978448200145579,1.3285434899756865e-05,0.0006589951574369479,0.12991575846581327,0.2391522525621923,0.04741278939422955,0.04411381592069574,0.08204184000862824,0.004449559520423918,0.00012868630267348635,0.0053861248306930065
324,1.939339728781178,0.6497732033205921,0.04098147244337724,0.2923570110132232,0.906438847552181,0.5279870079071429,0.37675471374109293,0.29406946982715,0.2434325075198558,0.07538047960565564,0.016004769849814693,3.253873455832945e-05
325,2.4284572426369095,0.38066356143502844,2.549508031535197e-05,0.009207892809172336,0.5032011595410495,0.6452859747507205,0.1133858416772,0.12752648761863838,0.1026354938396139,0.0009576303521043883,0.044029546003002906,7.037863451841986e-05
326,0.11526736160588769,0.7083611596578194,3.2616630974757754e-05,0.01531798694986719,0.14294796390134934,0.19486759346978033,0.07461556188923169,0.09639997976472614,0.048899892986071336,0.015904840547250387,0.009919472418232544,0.0035868208506144583
327,1.676600894136108,0.00022712271952229912,3.684305879403382e-05,0.000209215857722711,0.04446161460188591,0.12660451976134368,0.014278240228833283,0.0011046922122091019,0.014916457277237782,0.0025215388260733107,0.00012786379591034347,3.842064324999228e-05
328,1.5594290592631523,0.2753583282792249,0.08365462622904118,0.005124120668028809,0.8180393715374521,0.46537722155420624,0.15740404718451373,0.08534187466676713,0.1759444482620438,0.023231516753014603,0.000656720482311357,0.006910256185619801
329,0.8316601207231287,0.0003485315583304782,0.12423225102172353,0.000700408699685795,0.4363216212965426,0.2236507931731353,0.08290975036152304,0.04855971093286371,0.08515247092481104,0.02355584243451858,0.007210337930700916,0.004590050928527489
330,1.9735733446285764,0.4806050503641117,0.033744712982681335,0.12238325840826292,0.8102868603565412,0.482413033841226,0.5114385648754478,0.6563589830207093,0.1990832787821546,0.022969187763010268,0.025289050682658853,0.0015079506260917697
331,1.5869679920803037,0.36033238742476215,0.030565896468573328,0.017432054890605286,0.1323088956945071,0.18422165185546646,0.07846771816289788,0.08022766310486418,0.05015478051825539,0.009387870845046109,0.00027836936374114885,0.0025330169992230367
332,1.1176707809461064,0.7874242550631223,0.027400578166862033,0.0024397421760795623,0.30238711817548847,0.28119151096058204,0.2777855900826012,0.09600790927908065,0.12489034697193802,0.0034836690533666115,0.011688327917369179,0.0004569708580675069
333,1.3578004801306136,0.6369758463779576,1.2767786778056234e-05,0.08617744942574745,0.32957353895875485,0.40126593875891103,0.15468174693626224,0.21201526421373273,0.1435201255468428,0.00035538643123800284,0.02219569950921141,0.00041731263627298176
334,1.6292755593172288,0.15523950973296508,0.03364994076996908,0.0005955465421720874,0.3015097422206736,0.23449123783248638,0.0892229975521559,0.0374956338910124,0.06933538284323504,0.008331301734187946,0.020657135791111614,0.005464873931487091
335,1.1655166266660189,0.35050512047186544,0.08007475487103122,0.0399937193584492,0.9258806917003426,0.4631140240329046,0.22921424094715803,0.34172490028890934,0.18934888170508657,0.03243683372556916,0.022731889898295776,0.0024394701758865267
336,0.6564369074894074,0.10095210848282932,0.4188569939059832,0.03539914961152135,0.7478223320248389,0.4006974469636475,0.18278619858250522,0.1505967755410893,0.1634374279815063,0.01819102229035252,0.029238979510182617,0.003342908284139412
337,0.9774324279677771,0.42590126236669335,0.04170792277436419,0.01518986365215369,0.3001270640754683,0.2769888261115625,0.07229134475437604,0.13394522514767004,0.09850826883479158,0.02090150610172259,0.0005279414210690447,0.00042218484759359853
338,1.0827669963804567,0.4077007055388293,0.052380271268923195,0.07055512198746783,0.5178503021467122,0.25915644416619443,0.20984426110516097,0.2638353306860495,0.1307755463964213,0.007230950505970668,0.00029671304559997225,0.005652031810313929
339,2.839735486307603,0.1944346964751631,0.03354866431548942,0.012022235795939196,1.5926128629262166,1.9342802040951028,0.23841051134559166,0.31056497017630136,0.8907687735659238,0.07024616753915325,0.060086107755978446,2.024975810854812e-05
340,1.4824872776035676,0.15026996968016704,0.03910884274113613,0.005605976538163304,0.49548396786150306,0.2981920038633348,0.1878240944442382,0.06855056516184277,0.06920583103499212,0.009248752957432771,0.01851613519647799,0.005373156661789835
341,1.9060263602527172,0.12996941073012636,0.020700278577265863,0.043362073917194266,0.33945351557531467,0.37149623322864045,0.09955533715105958,0.09801393859225982,0.11353458264943583,0.0004562596757295978,0.00017282917610828008,0.004409465750995878
342,2.3934708413290764,0.2027737621504997,0.026731521407398873,0.1388026337770043,0.523788684187366,0.4081301368386221,0.3921028440817338,0.6148143508036128,0.19494031359408837,0.039014544100837156,0.01824249674928069,0.0002904677821788937
343,0.16029832054447013,0.6207820173177083,0.08260055747632578,0.010924938844908638,0.2668051042930699,0.21413711073739705,0.08972075184368578,0.071805145805655,0.04299511464233774,0.008868514567154762,0.00030309379405935033,0.004093641531653702
344,1.070763929479405,0.24278402277998623,0.048620808371559576,0.2944313486705141,0.5161223137486957,0.3397895826572608,0.22703510299714935,0.20622810690019833,0.14066755007468146,0.030370068029696995,0.025566544681169034,0.006868173715702142
345,1.721895845875693,0.23519100704893248,0.17167413637532292,0.12013518707522053,1.3987976578301868,0.7045461779758853,0.632461846969818,0.5319368853965898,0.32518892969665103,0.10473556687065866,0.05071185843007697,9.669695646152832e-05
346,1.7720571275558399,0.5456359596116584,1.2839163190392355e-05,0.13298513588176775,0.3138627945474468,0.3084954736775103,0.2080034612521331,0.26190093121454083,0.10683577547922596,0.02567385796913868,0.0002602251352072926,0.00624264168436639
347,0.9652890979779727,0.40470951058388493,0.18151057717493302,0.02887609416450232,1.0809259499308155,0.49567387084618986,0.527759890608138,0.11121147160429246,0.21722168504550154,0.10586834057028227,0.04499646589283657,0.0005548743283725344
348,0.9415716933407907,0.535975094368041,0.04454531388670624,0.014106647649327897,0.18666386571658222,0.27370964002091114,0.10362385215012182,0.0787990000536638,0.05461640932657019,0.0027093507121662697,0.0025718277975101955,0.005028402716561686
349,1.983183925275327,0.24690942353763745,0.039916728597894746,0.09910120521055887,0.6971287755654885,0.4569268921023877,0.16732072061586223,0.10932208403391996,0.16734014292757138,0.021357871264967798,0.035820766361666756,0.00017934878178493818
350,2.1416543903537644,0.872843295095052,0.0241079244606226,0.061818990348683656,0.8997112242149683,0.7135114817474459,0.538736684835385,0.09910408395364811,0.21435052642016217,0.035123419171895875,0.04386714298198058,0.00016268986200884683
351,1.576225968883108,0.24167618549768122,0.08300356932404185,0.009597558834229858,0.5944046627394073,0.4846507277545129,0.2986796938951102,0.10923585636328426,0.16993453524349889,0.06385576590741948,0.012585377558139044,0.001694276115813409
352,3.047593194054116,0.6755867907562987,5.850100747295528e-05,0.34387955856436747,0.6883282527056167,0.5493845728242377,0.408532974642867,0.6786981903524065,0.35557824572106256,0.001586510423976506,0.02735355036929832,7.3196282301069e-05
353,0.6213697935931322,0.2734104428730788,0.04612517486417289,0.00030310244716247325,0.0955935070961047,0.13320486961487177,0.007405164987289936,0.0032225366486784424,0.014788599702342253,0.011525176828513395,0.00014139384484224138,0.007545412450326694
354,1.5725865248447235,0.46432680640380397,0.04468355478999797,0.12646700873403915,0.5462352802474584,0.6090694749568684,0.2675063963922639,0.2787760630624234,0.2668488356987382,0.007734480976296254,0.06521265469984883,0.002293476931299665
355,2.078523799845655,0.6015467291059977,0.021006400306291084,0.12739543209778503,0.8839317534208249,0.6948669428384164,0.41368690945637354,0.30662785186154906,0.20314463220927337,0.09626170282768953,0.04801652329160788,8.494981693729642e-05
356,1.6260740586047575,0.4211459068340062,0.0810977307478673,0.0332788938104045,0.6353841230751414,0.565598621344634,0.20434419841069484,0.19923334767446477,0.1495475669880193,0.022622175857463844,0.0072211580668408715,0.0014132511682873883
357,1.207597678447513,0.6290657432647961,1.4095556004178889e-05,0.02668956360184893,0.27723215115082667,0.29972289670951113,0.2935123607666128,0.256143787750716,0.15260048720688246,0.00030511101275010333,0.019046525098474376,0.0007892062849350623
358,3.3071260426077487,0.0002813779008121742,0.0492992749463923,0.0020231750387438296,0.545919803174229,0.457138117238685,0.2803090616860118,0.04292133920546348,0.11236588047268015,0.02466715158629995,0.11323503215317032,0.000780718050464202
359,3.269199046310746,0.0006364335717492509,0.08425419830007286,0.057614350942230885,1.4616276008299565,0.7011582886183305,0.32225401876280557,0.510085578397593,0.28269206835312843,0.061242831518256935,0.022447776271519615,0.003284483201241528
360,1.9683872703362724,0.4727565556009168,0.02303080439804006,0.21267101321882365,0.9815715726682015,0.7047272251938921,0.26851929236249816,0.43422400126411276,0.2778396087785495,0.02993709790689536,0.044173100117518516,3.9643434320169035e-05
361,1.5711758211930018,0.34640516992850223,0.0351019665754535,0.017397109951900802,0.2901563367351514,0.24414013150158098,0.09364796527461294,0.06170666630634969,0.04973310464919223,0.018532506412952898,0.0004643251410243465,0.0023802694886398967
362,1.5069647747715607,0.08078681712576596,3.314829304201794e-05,0.0029634724191396344,0.11177321724198919,0.2673429044737645,0.08949087200667805,0.023930118989312632,0.05428649608239766,0.010556987664244843,0.01889978868405251,5.5296646223723656e-05
363,1.2400522674851828,0.4562563263405863,2.147509737682185e-05,0.02984922374173493,0.11927211469759413,0.21932025990099646,0.07004509864805186,0.12928312151956334,0.06995278997692367,0.008934595411972168,0.005917454327118321,0.005053999987921998
364,0.15184497264894503,1.052282599768759,2.5070763889800673e-05,0.003285525985404547,0.12704944330721446,0.18832805839753064,0.08130663562016593,0.06282449603986606,0.06887446067150904,0.005811512878381109,0.003957835868078519,0.01688792084223678
365,2.509004756471853,0.12269176492257827,0.15702695772030495,0.05328579187539617,1.8254607956378095,1.8128454543037833,0.28092975224831207,0.19062749786132827,1.0622260712309526,0.09999554314754278,0.054772654592397885,5.239056463324232e-05
366,0.6248116601005407,0.10840916872160378,0.3732831586442771,0.00023052411535218198,0.034929154837357146,0.12132204915016587,0.02153373775436762,0.0011254448521356153,0.02162319898124565,0.010843260580884362,6.740632903756705e-05,0.00012295409533180646
367,0.9111116922865037,0.5539871880697973,0.017720617935712113,0.07564640141816881,0.3238904586376634,0.29086964550555194,0.1553652400983765,0.13055539938989114,0.22912220577811127,0.006744770792693089,0.007102881233436165,0.004205954606732121
368,1.2042503925946733,0.2427925212101627,0.06824174798408933,0.00039925101850712963,0.69925315084555,0.44996705597412756,0.24566848498250238,0.09786479469607912,0.10875659739485855,0.00913972091461801,0.016172121942759077,0.000770282273151679
369,0.8427810537246216,0.1638472015073944,0.13290064041613903,0.009533947547538446,0.582600761558524,0.31728696955710234,0.14615173735478493,0.11996287815298956,0.08328325554509775,0.05198207016019296,0.0003309446233288327,0.00015138560183913796
370,2.5307621659156325,0.11420015100323866,0.020354624792901177,0.01853884781007764,0.5937393470418897,0.38977687064925703,0.22406019114876585,0.1772392890691208,0.12198559059766012,0.01758040614015499,0.034051863512559066,0.0019031700467166957
371,1.7943372277271656,0.12627622645314318,2.2657445441609525e-05,0.00034585423895805434,0.07721121228985339,0.1408060583278825,0.030777274476747607,0.014681369235233888,0.022190878625735877,0.013332055099908757,0.005724432665260792,0.002565011045362553
372,0.7430600348901066,0.0002884820522339737,0.0005853689562869135,0.0001356401232612825,0.03939356643013525,0.10017746293573282,0.0044863394407457236,0.0008534165789626513,0.02132108828149626,0.0056470518403557435,7.095747366747673e-05,0.0037965407564115594
373,0.16992275841263904,0.19735636508915633,0.12322072832068898,0.0007987367113742039,0.3301776560758185,0.22399793794437528,0.1238834864430487,0.05947297268778584,0.06491772650076655,0.008168334742492789,0.000670690475203628,0.015266810420143884
374,1.4469839144841856,0.5575499574341407,2.338083456976392e-05,0.002248231000805845,0.0760498077972045,0.16412895900181468,0.03608401523828775,0.060397163744141835,0.03763428453214601,0.004805967250035792,7.142498350276583e-05,0.002350387903788942
375,0.9807096478483288,0.20516277040061937,0.132553062474571,0.16222082550405048,0.8066692064635959,0.429472607090446,0.5398053330767425,0.545216815347203,0.21032636107895541,0.04699829435378433,0.039379133555939916,4.845927333008149e-05
376,1.662302965017247,0.11925251283537364,0.07796543989216076,0.09709972901407582,0.9730339338659633,0.6060303542969478,0.492574973420119,0.3693351926744981,0.23595422365235663,0.06781866102505774,0.009896524671603402,0.0003982804191764444
