,Mural cell,Mast cell,Mesothelial cell,Fibroblast,Myeloid,Atrial Cardiomyocyte,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell
205,2.9961275483207146,0.10154147847035233,0.05845264195266786,0.18856252617906932,0.0019069400306648276,0.039576042546514145,0.0036092261914291157,0.3730793218094135,0.00025220298306294353,0.00020044874224822706,0.00024578059515079076,5.7252314206834853e-05
206,1.3218566868716124,0.3259686472197316,0.01990463822283317,2.6986115014296104,1.0258481874149652,0.6615191565981604,1.7043969602848392,1.2201328215643628,0.37945669561997875,0.10041906257242772,0.04623974318087676,0.0039938670201991044
207,2.3957983271261014,0.0001358574765149001,0.21429360015528687,2.308948958672243,0.15285988079415347,0.45973114538298887,0.7011878265658424,1.395587826025519,0.18190645035377884,0.03866966795249027,0.008965516572970955,0.0009001925106986164
208,1.3128785722089518,0.08818790758976647,0.1481755063566137,1.1523601596393434,0.17915384921613509,0.27085227852182925,0.39961318921990596,0.8124528123909158,0.002510409588296625,0.013579103853203378,0.03390157226294832,0.00030867496957398544
209,1.4666618957810442,0.097971873992595,0.46804863777715333,1.5224751629524462,0.42868497146656637,0.32872481690287714,0.49569684656484014,1.1378805407634331,0.06835612987708828,0.0619921920148272,0.017846932264546922,0.0005118811983493288
210,2.001754646309969,0.2275259640350491,0.03335503099387438,0.17705133782671112,0.002057712865735084,0.3713003090906568,0.013264632413154231,1.0098553768482077,0.033692537260265,0.0011941406041273694,0.012542023596779472,0.00021586188222499914
211,1.0208374558668325,0.19033320243203278,0.06769838290093233,0.3570198949902341,0.0031907000445130507,0.09151865259087799,0.08306690595799182,0.34495414695382465,0.0009410345653009244,0.0007705169255132205,0.005576381158107324,0.00011643949761719341
212,0.5911102076112442,0.23554381424899873,0.1389500988345027,1.1764741037011959,0.12439362412030164,0.2095057118787622,0.41966629437717984,0.6905063002362226,0.16511069334529793,0.045180330918128675,0.012690294762933263,0.013684482928510988
213,2.0235979612448176,0.26460910012441374,1.9214935070621664e-05,0.24729410745481317,0.08527169689432412,0.08851002047455836,0.06456581576659914,0.2762196638421983,0.03024313586715266,0.002670358053194377,0.0006576925527497224,0.00012376737402064464
214,1.3715561581552365,0.11624981697717374,0.03343482626708649,2.051313480289565,0.3110385901110817,0.4313458245873676,0.5288513410179121,1.2682750890760275,0.09607140929938396,0.21571742137882666,0.03866613482787784,0.012246549759424852
215,1.3839081368345347,0.3866659682630438,0.05832078473102875,1.0723644117421145,0.38080410799452125,0.4013365584559665,0.5864090744845498,0.8044865188134054,0.13066591919181292,0.04285283887242031,0.00019317772415661238,0.00012129768788327056
216,1.1600815131242044,0.12491836609261497,0.15044984172403986,0.6287750754280594,0.038009702916895094,0.18180893252326769,0.05833739084161493,0.5224237502689562,0.001461219978381223,0.0008911263270761083,0.0011201221566352615,0.02464671294683285
217,3.671949892741722,0.24725128398840468,0.04799812670540504,1.2835499708912579,0.17533412363229672,0.23401116419387336,0.4672823255626781,1.0357320884566548,0.03941557776107629,0.07693276306230246,0.022418260559334158,0.025307490055524795
218,0.11377749419839489,0.942277154786396,0.09971068787181103,0.7080094461094859,0.33675266017701233,0.19937672009325524,0.2764537672776157,0.7695070558974066,0.2570711116372877,0.01872253811268365,0.042000610657055404,0.0002354131738684373
219,1.2380185459717943,0.25273432510392446,0.030041197976050427,1.4072292928958632,0.36219240105896233,0.45608164767674,0.38929659104320535,1.0293373808164006,0.25943505811301293,0.01592551909482154,0.09379185508407772,0.010181071877013892
220,3.5460622607673784,7.81873698798563e-05,0.04371488404068202,0.2827679024399856,0.0011330319866260652,0.07258320958590048,0.02287298593688547,0.25179287549886453,0.0003167467267246593,0.0018534777085505993,0.0027117208248910174,5.566447305227484e-05
221,2.691115230737516,5.683214250851165e-05,0.03751484210995848,1.0222200969423625,0.0013822262164921995,0.3940392732208693,0.13194846529881943,0.9029968759095937,0.000460543256025403,0.009979448757917453,0.00022460517413946945,5.5438719300582306e-05
222,2.273966475811754,0.3457879820622729,1.2250420653003857e-05,0.7388908477998939,0.2500047008325055,0.21493778140114728,0.3428098273836895,0.6102519344793507,0.16876617862902776,0.04227754024464048,0.014565811553325148,6.094633590691956e-05
223,2.1477780282664085,0.4814616195859891,0.03124662824879465,1.0242864894042896,0.19133440804552038,0.2579765176623141,0.3244284185070683,0.8220511088843523,0.2630082233695248,0.01437222191566434,0.043295162484128014,0.039137560402650706
224,0.23206176836822223,0.6415266044333645,2.184933170212844e-05,0.6753096392150439,0.44894769211583707,0.22226200900254867,0.6102549090688285,0.45558021030834084,0.19324379744693942,0.0522254204392425,0.04693972103359556,0.0048083922333717055
225,3.0588443958755107,0.17711903206077295,1.317141523760057e-05,0.1976955821703541,0.0020862789344562316,0.10476848313550136,0.06327937777749071,0.5568302650755754,0.0005655554766690329,0.0002644762301429182,0.0030510660524214472,0.00012063007670803927
226,1.1726968310675865,0.7141809043658114,0.03300668582152788,0.7340608275758989,0.1821895061003147,0.2002267567888225,0.3979635014726455,0.48714732330000743,0.08620690419530774,0.025797236946459634,0.05956259685888199,0.005659853689962802
227,1.7794503980701784,0.00010577585379678567,1.8328740608808403e-05,0.08694059338922244,0.0009452415365203137,0.057237276278371496,0.00870464450784425,0.20827189930902534,0.00026175701979980204,0.006986524528542759,0.0002803177534929091,5.145469307876738e-05
228,1.1153030105506225,0.23605276537698572,0.0891209134239066,1.5911046870750454,0.5182609230404864,0.39934839087356977,0.6455221282634795,1.057094307358284,0.0679749201509594,0.06643752843274342,0.045071633473071415,0.02761484897439459
229,1.020534922886867,0.00013195801516729944,0.12932282512444004,0.6493945707281341,0.07160292549957603,0.16826463961078275,0.14844536467720104,0.4692684291821365,0.0016376586102069268,0.021739581588406054,0.0009147551456862857,0.00035905217896470276
230,3.0357242029351497,9.02670238644987e-05,0.055968231970631166,0.23455940170312317,0.0016881509293682484,0.07732119061762432,0.008880671945831864,0.3028530516522778,0.0005557166125527147,0.0002689500097972086,0.005053873719816693,8.809451583147165e-05
231,0.7985198737095942,0.31870420923058873,0.043432220936534094,0.9475884884910926,0.332913532338722,0.21406503040145708,0.3444738480728802,0.6345621277735631,0.09494655696704513,0.024474940875222728,0.049609199136398274,0.004509073449071366
232,1.6630151417617824,0.00011065759053607849,0.1008782362906473,0.5994858875822899,0.002996962074860221,0.12644875310627413,0.07289305227283194,0.46119751424470223,0.0009807748040202569,0.001780752931040297,0.025773480983275476,0.007640796785835846
233,2.3257248476267236,0.00010104072380201501,2.0634588373980023e-05,0.01685137751035981,0.0005294502017392233,0.024980781417418996,0.0007333640194104873,0.1947846844797141,0.00016390130171828332,0.007632871989500245,0.0001487921944374193,1.7480494534538593e-05
234,0.34719661846614613,0.5138712327946315,0.03757913716283667,1.2955095454563548,0.5439164563223926,0.35021670666520777,0.7071232122680158,0.8521097650997831,0.11106010695010582,0.004859462367107881,0.033048352245259593,0.016632205487269403
235,0.9237426204910761,0.20274639321494803,0.06261239181865541,2.190436967597037,0.5090045138516643,0.42208742908150043,0.7459203903488856,0.8705564090201392,0.09467700613731722,0.0675739503449222,0.05465813712902445,0.024074679226487206
236,3.9970452796253326,6.642229281794698e-05,3.7963949759856064e-05,0.1146628592275647,0.0006229768902130672,0.020946222612337806,0.0027277158610985452,0.2932274544151596,0.00020438560427749053,0.00011402268191318399,0.00011575922269457806,3.0783947522650124e-05
237,2.140736455542168,0.00028775390158841674,0.033299038310772744,2.7094364365536308,1.0849433893082505,0.6284373754891703,1.515658330806417,1.619420651094174,0.2207515114877765,0.073782819210237,0.05079272645320998,0.01695373368283981
238,1.1904485860752345,0.43882524823234803,0.046134105779145784,0.9105213208001715,0.25171061722480204,0.3673002687336009,0.4910910039425005,0.5647099990843003,0.13478055903146924,0.021899910537968026,0.021507218563328934,0.00015748839155094174
239,2.2955387531557676,0.1878046331558103,2.099495807783569e-05,0.7707027836081295,0.18261522317015988,0.5812951566325069,0.5118079483249289,1.179787859540852,0.0334260343173014,0.10644761216633469,0.052642786125034036,0.000661904383377987
240,3.4521293102750903,0.5184955092873693,3.126353809967952e-05,1.3412541806049205,0.2421959293885152,0.2103519374809366,0.7421693460192387,1.0917717361604673,0.0019338618402002794,0.06585553002514644,0.03591376764211418,0.010627666302752914
241,2.640604598829455,7.659090460521156e-05,0.9990829650180366,0.3506228521550838,0.0011527142055456352,0.08611345527961589,0.013680109543344088,0.3380305121441438,0.0003550835889996051,0.009053594770307427,0.0031299341927706337,6.760706332897826e-05
242,2.254760795721335,0.24838769910446246,0.05759279959787378,0.9048967547639393,0.047825040190218715,0.23130771767799274,0.08537193915758934,0.636396325353985,0.021689607267433075,0.002534105708377865,0.018615655971871092,0.01690038412004924
243,0.7191508326570499,0.1386671782133746,0.059946130270638776,1.357499761556042,0.12994664066332007,0.2962348685936149,0.2884838889602861,0.7993336050056996,0.0010479579292166363,0.0004926475639877026,0.004690301214623105,0.041581653986213496
244,0.40247378243783416,0.7165136486024153,0.039492782980289576,2.1818261505205783,1.3467012909004552,0.5739497561000917,1.0761350148402755,1.1131862025406463,0.8154154034366456,0.08950159116579925,0.10495611641681535,0.020626345868095086
245,1.1646122046849001,0.3171347681750909,0.039456821320985824,0.7534890853530669,0.09959970311257393,0.1902881434842243,0.548426300191295,0.5546131634812355,0.029756889796033192,0.018748420101246666,0.01794287107168202,0.0003290837228178134
246,0.326729429034863,0.5957559028027575,0.053298133346585175,0.8216440547847199,0.5509263740981964,0.20107134216414124,0.6013544236141399,0.562127292548837,0.10142461304599237,0.0623426342312996,0.04618846484788719,0.09624013420580013
247,1.980472432483964,0.00010877578539236765,0.1029402362205083,0.8299069949876525,0.04596152110534035,0.2064067024712699,0.07719796202099616,0.495270020355548,0.0008844092888580235,0.021625290589270207,0.033136133216885355,0.0002116599476948977
248,2.567811884806453,8.34883994826896e-05,0.045283319246825826,0.5284773131976337,0.061152321271435994,0.36625428255425163,0.14244841284283893,0.736653445592367,0.0006234572767880309,0.023913173045571057,0.008751495107503615,0.0001537012017251982
249,1.6132060645075956,0.9651047714885692,0.018006840164453308,1.6784064048900689,1.6749250230640484,0.6495482165177009,1.0896034387041595,1.206773581438938,0.7352099426658469,0.1011305589438507,0.027138938007283286,0.04192190333583312
250,0.03848026069357857,0.30804383694058757,0.14505309588581028,0.3079620118134585,0.07632324582650085,0.10731448878868832,0.06965244539463811,0.39243585548442184,0.0011536642307987677,0.0007434003433672842,0.0006272387670378521,0.0002582106883437518
251,1.2086941537707716,0.11998199001970988,0.11554190257269781,1.4504399180041219,0.22268473120192311,0.3060612310959243,0.47699147737887415,0.903140390172581,0.07610412534347688,0.052852134663083916,0.006206625114828057,0.00888461072793234
252,3.697075116201937,0.00020181942085173432,0.027573647405493062,1.57608554912008,0.23733549601746518,0.8068990783627896,0.3260840050057823,1.4487344458707412,0.14109469848654044,0.15786130420792688,0.0014699382184062415,0.14262578338161802
253,2.3299968245607197,0.0001093987663516316,2.4245408820178227e-05,0.09021647688659584,0.0007589855030403214,0.03576256242182296,0.010742179781288996,0.22109233245407722,0.00023129157131052125,0.000139021770721115,0.0030327722314495986,4.890757793418743e-05
254,1.627426320748512,9.890632119180509e-05,0.046208471998237854,0.764243622630147,0.08078760968709275,0.1837389536067917,0.306417231378191,0.5387979097089044,0.0011512271117339878,0.013974235677778779,0.004870893787710884,0.02200092631960615
255,2.148647274994481,0.00016294499272540008,0.055114700719871124,1.4078013707903665,0.3404201774896478,0.25005147132364414,0.18989743088818045,0.7812097547352721,0.08500261613761495,0.047577314415718774,0.06892528628077343,0.00018762256843274372
256,1.3484163971011398,0.4114145110992631,1.321057930070424e-05,0.939590554453062,0.5007182212056875,0.3675879488056353,0.577946716672983,0.8220338646659116,0.31227191150958333,0.20995454091837473,0.02607379493042572,0.01718676616837911
257,2.1600654274873,0.2415170017296191,1.8741562373136844e-05,0.5131080756515303,0.0983443002106128,0.15598755834236044,0.1535911151044047,0.49669117433285237,0.0013347197129291999,0.000553075636162248,0.017667326784930992,0.00016335928523858456
258,1.4957371083226718,0.14029165306680724,0.06887513613583351,0.2658190892047685,0.002032984457969178,0.09893133241502028,0.003913039244366701,0.28888521133285394,0.0006318029612089049,0.0003385571766330031,0.012953426100011711,7.802823324709607e-05
259,1.9989244220425277,0.0001231930730405395,0.0015177560343033747,0.08958925627516123,0.0007934714997048786,0.03100901385495547,0.0013871541091958761,0.2125518663126229,0.000254074874987964,0.008842626593605019,0.0038351156603937397,5.456553139993048e-05
260,2.651975545474208,0.18728137267388334,0.02827930899435316,2.833721075558003,0.7182313350518825,0.6721535857631125,1.0643032987592846,1.7471793903279718,0.3260951507562595,0.0969695903917227,0.001533500649202324,0.043146620568222716
261,1.224718004734946,0.1936013668695331,0.10668979873605089,1.2416342049588422,0.11637063201069964,0.37371646761238253,0.36899624257338814,1.0244640883261127,0.05555925513897364,0.006576672251412674,0.015993816620607504,0.0004119455295494845
262,0.09720087650995879,0.6387899449472627,0.060402920570435725,1.2246601110910973,0.30072448425977427,0.2475638720156894,0.34098635642251907,0.6148831817231724,0.026606096881948815,0.01728164387787956,0.029326355989724107,0.007827109380741604
263,0.0894416359984973,0.6352715676945593,0.03591196931804319,0.6805027884128663,0.3156856086895914,0.26696012263147395,0.34127281171319623,0.4326238350123788,0.05495218731005025,0.000996179243657025,0.004676205461692007,0.018890454002757906
264,1.5755220073370424,0.18375434496455156,0.0730457295280722,0.7635560027095352,0.11711658922948232,0.3726963739270559,0.23098165501164658,0.9216776144739924,0.028580987988618745,0.01179266194264983,0.015449265279130486,0.00040635599475535855
265,0.7768619552349278,6.861942632596651e-05,0.13282860980574185,1.8762197678227608,0.22620045535970235,0.3608661867702381,0.7369956604511003,0.7846389672477869,0.04972734426507941,0.0830226786174535,0.06893736611908707,0.1000861930423298
266,1.0668503167208705,0.40214763058887115,0.06642716160576256,0.41386183724515035,0.09961122677313483,0.14132439174551337,0.1119232907389005,0.3916002651627366,0.048657591070792705,0.004451675034601976,0.014574940945067283,0.0001962594690212427
267,2.190462361163412,0.4216033215405446,0.011646880823100503,0.9091908471278884,0.2687309352312468,0.32056127854332317,0.4108137418213005,1.6918795854823685,0.13558077197586726,0.026276102504311893,0.012853010587321023,0.005182364423035324
268,3.6425183235769296,0.00022590651033027598,0.06055814027882889,1.9725863932861785,0.37540001914788945,0.5018288690880581,0.4438926617217476,1.252845029986247,0.09040889416974096,0.08628993452430223,0.013215841467399514,0.02992858028636647
269,2.1456213201342855,6.623983994913374e-05,0.11391899113752402,0.4867894286628882,0.13614045276230513,0.4721136651864981,0.3768417431107949,1.3860617092107645,0.046150967069877424,0.03433911219883612,0.00022498405780879693,0.027011459233619917
270,1.1533947257234658,0.09781128246196502,0.09974266954219502,1.4162179685922638,0.3573152081655451,0.207146183681175,0.7176662622530614,0.8744379057568494,0.14548248996192115,0.11399229549226675,0.03757506414626732,0.032241423059076624
271,1.977701871724129,0.11669075992980993,5.0514969595738535e-05,0.34933546716048625,0.03524487462681236,0.06468390138536506,0.04422000996737552,0.2785626076801577,0.0008554675669643075,0.005803187306241853,0.001190865243074768,0.0001105296512946552
272,1.9706293649587128,0.24549196184980104,0.044731846354338245,0.28234298482703934,0.007160163391290553,0.053727369251049595,0.006601314452666429,0.3218037956938957,0.0004170821684681414,0.004625226024074891,0.010755231508937868,0.00010624546422377534
273,0.15777918172668848,0.482248774249026,2.5147212085130377e-05,0.6243662759100062,0.1817926457723047,0.13206494982736672,0.27863633469553406,0.4644152893877447,0.08422430661974545,0.09109035606297766,0.03947090730343916,0.00023811236980009198
274,2.3711367468886184,0.33100234156452757,0.1069563938719007,1.4501981860272508,0.26385813862708574,0.26404668200183323,0.42247036432945606,0.7761198097225588,0.07040958723894164,0.03928206771445275,0.03479450619420277,0.04150617715458793
275,2.6448954253319528,0.0722360097442376,0.007866752376312292,1.3498834943077327,0.3334501128715601,0.32109518433026096,0.869692833443537,1.0743156427135432,0.0644753596799319,0.14239448643365904,0.0321615899013068,0.040904934586023955
276,1.5150463610502811,0.1142118379172139,0.03213315914516812,2.8542657972524665,1.5054780709041893,0.5264305562234313,1.175754659943692,1.4217668080123076,0.4426122043057603,0.13104002021100314,0.06081400659763858,0.00044784444571632775
277,2.6085528915029847,8.559599984536703e-05,0.05619205248842718,0.5815367781379166,0.00839283622815401,0.11707579511846689,0.050095298365505414,0.5361014407586424,0.0005581239236676083,0.053072354862592874,0.0050277586615266046,7.340973149894126e-05
278,2.8629495261288405,9.005320005783801e-05,5.653220656043345e-05,0.07114876399189285,0.0007453709160927247,0.022021699796653138,0.00368858480899803,0.208290845484413,0.0002296576156197716,0.007162110644514996,0.005033327434517787,5.006465084989031e-05
279,0.3144902771328191,0.48806055013524485,0.09963816270520098,1.1726725152429083,0.28543505573156835,0.28261818085212553,0.26956244537728935,0.739882002782565,0.10959687328556811,0.04771848526286249,0.061087609315393365,0.08900904270194587
280,2.426275819263463,0.24725340704654641,0.029402000806241446,1.4819695220846825,0.3949382427748702,0.6450570084393519,0.5690382720715093,1.2230467323492178,0.1707330609104929,0.04177676607656622,0.029049530024622072,0.0001865661922693107
281,1.691024088258267,0.14140070643897218,2.4350604270750864e-05,0.07865399273180174,0.000922424086780893,0.044911566022733496,0.0022832361856046646,0.2122953057433392,0.00026342371600662773,0.00012804975148128506,0.0002196010221382494,3.180200155838975e-05
282,2.0944311636490447,0.39548100850091217,1.7714790363498878e-05,0.3178525747385237,0.003567879918136896,0.15035161342828474,0.05819889149370283,0.6218944456774693,0.0009009750567656738,0.0006646676405921426,0.012130321455344983,0.00011188919916094164
283,3.4079832251111597,0.5355309260005399,1.6972351277289022e-05,0.8010389295696712,0.6414015434959879,0.2533340564203286,0.4506511952540677,0.6683288176762971,0.225213290085037,0.05999582450692742,0.0065088773474144546,0.011918163138943783
284,2.153959269961021,0.4102765181648209,1.36599021836048e-05,0.4677196375999415,0.36249375267586004,0.22688328420792914,0.32965308886230105,0.4249567557246223,0.09540844793644965,0.023397554910616236,0.014622976658529296,0.006511592098604524
285,2.047256174618017,0.25055650959816234,0.13070605790157863,0.7352754295561965,0.013198118850425544,0.2841753198202923,0.28730177493736164,1.0470293284236618,0.000662854548352243,0.009651457193740498,0.030555007651742017,9.642734926273988e-05
286,1.4934835328078861,0.3836184010242718,0.07448620598891509,1.9726863962887933,0.44924058607989537,0.7025648089345395,1.1884373609142358,1.7470138980601178,0.3062161654152078,0.07564922848030164,0.07124074547527925,0.10335125059100392
287,1.0088475081423276,0.37129374509709834,0.08408676671817261,0.45646244002766423,0.002710306460727452,0.17059805441130038,0.07754052156346347,0.42542827429826957,0.0007353047390097345,0.009813945662699552,0.0033035442513664748,8.734872653803905e-05
288,2.716551347246302,0.00017919753134520988,0.06629149385772948,2.3076328864470526,0.3156988566452128,0.7535886762292421,0.6757261865283226,1.4068931120798425,0.04793888775924415,0.013635313539907656,0.05575533033152169,0.0006062488794214005
289,0.17176518028234788,0.3806458818366707,0.05299391997310465,0.9433221278191581,0.356396055455491,0.19220831387201542,0.5513409996257224,0.5339117277080163,0.2821906616854335,0.006137249311507276,0.006836141099483939,0.08881858061556613
290,1.1129093654914968,0.00012139353897566707,0.04824432242063814,1.1373930709648477,0.0986097066626428,0.18995910339836541,0.16230839244636286,0.6462867284375307,0.057488671810517644,0.0017525130343756246,0.05499440194012095,0.0005997907292112359
291,2.4199603660218045,0.00017824678734257304,0.10946052182355004,1.963556544290853,0.8163840050913223,0.41766575028844954,0.9386772036647812,1.080710383824396,0.12775955881181744,0.056515234154062455,0.03353066456702436,0.00017790015454011154
292,0.15754214200502403,0.6884097841161179,5.263544909084317e-05,0.8762289982915092,0.6928035892393041,0.3138486637934079,0.48539005742162544,0.6072541493902008,0.26458019891344975,0.07594629647928741,0.03478164452656074,0.02520917485458085
293,0.5520650643305629,0.5634018020053304,0.0005263591676722967,1.8553972189722003,2.144964384418813,0.5887918215791501,1.167185687484789,1.3687650979493355,1.0686367913850745,0.07042768156338752,0.07196984828851782,0.01574253650051105
294,2.573241253823184,0.7476564807299759,1.4377854059333117e-05,0.3297818014290357,0.13082284173086123,0.2465838899356072,0.05073003093539796,0.5926480796092903,0.013408763462109619,0.007611060304043349,0.0042522186133737705,5.696178982361744e-05
295,2.419045399365096,0.000296272068453618,0.13773426630359786,3.403637426258271,1.083192346772563,0.46133373953122714,1.2887128335345324,1.518407722381255,0.27785679538635577,0.16031408682101755,0.1220284606115456,0.03345471001239275
296,3.055687468944498,0.20084158594650603,0.04144247341197982,0.784597723907936,0.013518011793422602,0.25996432101547384,0.10327207500580471,0.47551749862586234,0.0006401506259976486,0.00033619455291500344,0.018226023239662936,0.025104480051140854
297,1.6459793557745073,0.10894187220858953,0.108039253279955,2.5567029237103043,0.7068502270884665,0.5768360752767876,1.1640426975206992,1.5760931124681292,0.13465631496580954,0.04086575958757521,0.09194418975982899,0.00018134293600269302
298,2.094011657877491,0.2586336587361515,0.052796504654743615,0.7947857855172771,0.23772463150388035,0.26337868391073016,0.21836118896473522,0.5764267044019391,0.024758284977593803,0.0023496166284076025,0.019220551648345463,0.00710120718088092
299,0.5608528313299672,0.5918616073185312,0.09034391708423328,0.12793768359514246,0.0016841706788284228,0.1053567009970493,0.005118390717029797,0.4012587298394692,0.00045142353684468617,0.00020376647739794862,0.0069460120797089075,6.154910471423136e-05
300,2.006711615290012,0.00010986968689508103,0.07598700642526879,0.2944266612196458,0.0019207767160196454,0.0981246331841703,0.03385740444196017,0.3706095871578441,0.0004083424111769318,0.004432418578232955,0.00827746307641064,8.784155920693593e-05
301,0.22276281945186582,0.14204183670104698,0.08772031065873165,1.0490986136791065,0.19746209001351644,0.2727110397755155,0.3771190629975081,0.6254621780244349,0.04562978268427287,0.013265541213399956,0.019537727439228547,0.026499934194589514
302,0.5355887238207089,0.22601217489623338,0.023312729338597293,2.292481530801524,0.26042094001792293,0.5533969154824376,0.7220104754355248,1.0497488258956196,0.06759395081229513,0.06041734269427934,0.051492800507958236,0.002998959652927624
303,0.8418533819230447,0.09518591794522635,3.3452867670646924e-05,0.11654241306193569,0.001726389889370239,0.07133119661222054,0.007295834529543299,0.21148385368908862,0.0005938112205114976,0.0003654604810776618,0.0007080048093257574,9.71316280811152e-05
304,3.5109545722816407,0.29399606631680797,1.153800550746098e-05,0.47143850034626666,0.10534274794423482,0.12963846649216748,0.22047228687674192,0.7231036613483752,0.025865277591321956,0.03141607187228601,0.0049277106450063,0.00012292915198486298
305,2.7086165832855045,0.5246840752212094,0.01566821755903547,2.0428428788708857,0.3940656629957857,0.44948067562893357,0.7715038959947833,1.6880040101199256,0.06229939647698757,0.12493734519227928,0.054875552471685296,0.04417370748024041
306,1.2960772559112073,0.440931038969417,0.048915543264694605,0.7483307586707042,0.4853478350848093,0.3309283426391687,0.5301482557616737,0.5529040270081396,0.16542075985108795,0.03458056120678066,0.0004388264492263261,0.014291834837081296
307,1.2537214268126036,0.4115896562486441,0.03761376189431864,1.0549570739437115,0.2878833549701767,0.32495345363579986,0.34278611304625883,0.7389454074536843,0.07320139028416861,0.12856940154017593,0.011369144892682925,5.9892293393204454e-05
308,2.2148895915308984,8.563577611653272e-05,0.0754901890780868,1.345741328475242,0.1674185260906711,0.2573628616640349,0.49576345298368096,1.040835176289903,0.0007928380870794172,0.09209603094359409,0.02500080963727669,0.0585878403062452
309,1.2213785114093874,0.1639261493213091,0.14929901802812928,0.5923231437775911,0.18774323484097977,0.14578205316257709,0.3687862929631791,0.46021984071433053,0.03343221766624538,0.01631352809766895,0.006911439437999434,0.0002352381819719085
310,0.06812023945009571,0.8347265540953437,0.12464234165079269,0.7041217070758989,0.14019610794861137,0.21564934825198634,0.12105319395584502,0.47297773688802636,0.0653293736812941,0.04682044967634624,0.03599907270222502,0.0005680199774360517
311,3.542439451840089,0.38058189917395424,4.857048516271334e-05,1.2581633200615556,1.3503629985908674,0.548813012379469,1.2296200391301682,1.420047571252212,0.7155391182650988,0.130340712030943,0.037047073195026314,0.0167186038854652
312,1.1628117398000306,0.22278648173554316,3.222373710976001e-05,0.5720345571698431,0.1001236911313299,0.19085820032216816,0.22753890908478525,0.6726494824195015,0.08516182988017817,0.0069770693559121355,0.015856725500043467,0.07061587336920638
313,1.0577772324817971,0.15816243643770633,0.08889049523430081,1.1889028574390466,0.2851201732967752,0.21776042025777542,0.2819286176538185,0.625697477601193,0.0933306420261033,0.06685187660849579,0.003885216639105238,0.0002476460304023931
314,2.2696230751866153,0.5220527167789655,0.042799919092132654,1.1361446646211704,0.41637062092206634,0.5230723455057955,0.4686184120319581,0.8979772556777448,0.1958387049697876,0.11315782523649887,0.0055744761158393885,0.005143374471572315
315,0.8057735245761517,0.4127100446611536,0.058415003540138954,1.5796656622699743,0.15776759571843968,0.2238174580550094,0.6308345264585284,0.806221416088988,0.014522926296763217,0.05353683498267969,0.09027125351940413,0.021522352532088007
316,0.03225004960398792,0.679735857229101,0.1042560759546527,1.028109313047267,0.03880214492767209,0.34988478074046725,0.11953749772425226,0.7814775173268345,0.014122297075289225,0.0010644942564681514,0.02476817273350207,0.03129332458024692
317,1.0020812898905191,0.488495944688232,0.056380483485038546,0.2286856411712037,0.0020230673270873467,0.11821080640837067,0.009296078194324764,0.37167100063778946,0.0004990397628716892,0.00020175544841549709,0.020011963742774697,5.01011019764519e-05
318,1.244497581500422,0.35927212066379965,0.0759289555924596,1.319327791547039,0.3369085953000308,0.25998219242453047,0.48241110858441516,0.9832961366970494,0.11914850813400335,0.06798450670959255,0.054091328372919634,0.05455943494962412
319,1.1442239083641361,0.33546114140794714,0.06744576085302967,0.9631562754562424,0.07886859493527254,0.24381555015690992,0.11483091758083219,0.5742272806663777,0.03385597742351365,0.016687083492115562,0.03158719163366186,0.03775002711989828
320,2.1935314863232023,6.422423804153254e-05,0.06314766697614971,0.8024604523528751,0.04907649204227482,0.5785302858757859,0.5434477323791498,1.029312080068621,0.0006178407419952237,0.015640336098044827,0.008178265039646249,0.0001132386946949282
321,0.4294553405359167,0.7878945489183025,2.358316835682217e-05,1.328639265302428,1.338140318293199,0.4586409087648917,1.0054904816566648,1.0056718031635512,0.5873845449219743,0.02471609467914959,0.04470946079118221,0.09269204364318284
322,1.3322168627822535,8.870562416873895e-05,0.13158196495800567,1.2827804092955546,0.1332985744266466,0.17684067605972587,0.4469766908232202,0.6854182235218218,0.0009708532060130892,0.02860879283457507,0.024639572658088582,0.00012961585957782518
323,4.03833451359905,0.16641056972087398,1.0829389024635816e-05,0.31091678742830453,0.017962509523954395,0.09953064061951977,0.04109337618876907,0.45839749349576664,0.00042456397619616837,0.0015063780516584302,0.005490049089644344,5.934417106345791e-05
324,1.4378798175495646,0.6469074720527033,0.037472069952041664,1.975883091095568,0.933401767674809,0.45909895814401125,0.8856974805592586,0.9935726460948331,0.4890113709488162,0.05067693578826038,0.08722603485989566,0.07253407898224395
325,2.590776632084399,0.4187159041939097,1.9029888012056517e-05,1.2991458809662788,0.4055473161778309,0.35037860601227067,0.4653810103848741,1.0619846192406897,0.057145215069965616,0.09773781036426499,0.0483627940225233,0.0013357737034311867
326,0.03848999546483434,0.8470057832958737,1.98583444301903e-05,0.5061317635509113,0.0347319679013367,0.1417074439671353,0.1522987002636711,0.40291338926294884,0.011614766083141603,0.025412839103978513,0.03257690559303228,0.00016667554859850497
327,2.6910233246558626,9.115764319744812e-05,2.4676479586815958e-05,0.02083825374793946,0.0007369504775738278,0.016466371097891397,0.0010784447195817393,0.18413135842345696,0.00023848748242016882,0.00011365482600922405,0.00012390607992074365,4.119319441997504e-05
328,2.038480492146199,0.3044458754910089,0.10442873903226157,1.4182417443460054,0.05352784873534233,0.28872036102487186,0.1950749883536389,0.963812914836808,0.0014779496266896786,0.021590199581851266,0.07242971961568401,0.0001307450169178992
