,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
186,5.3064999519847333e-05,0.0006528001977130771,0.0010869705583900213,0.0012491189409047365,0.0002112815564032644,5.452667755889706e-05,0.00037601517396979034,0.007710366975516081,1.7561799268150935e-06,9.94459810499393e-07,1.0310954223768931e-07,7.283961167559028e-07,9.110292467084946e-07
187,6.863709859317169e-05,0.002082482213154435,0.0014752160059288144,0.001510562258772552,0.00018387846648693085,8.676152901898604e-06,4.089753201697022e-05,0.00971152726560831,8.43066482048016e-06,5.558275006478652e-06,6.049846206224174e-07,3.5028560887440108e-06,2.6820197263077716e-07
188,0.0006046656053513288,0.00022358965361490846,0.00019696106028277427,9.86200466286391e-05,0.00019290929776616395,0.0003033800458069891,2.6914307454717346e-05,0.003186265705153346,3.104393545072526e-05,1.69494376223156e-06,1.3887979548599105e-06,6.79892991684028e-07,5.436191941043944e-07
189,6.8673885834869e-05,0.0011487345909699798,0.0009378184331580997,0.00030880756094120443,0.00042786935227923095,4.006839390058303e-06,0.00023006551782600582,0.004780524875968695,7.265778094733832e-06,8.448729204246774e-06,2.714481070142938e-06,1.7485700709585217e-06,8.261375228357792e-07
190,1.5562229236820713e-05,5.333242825145135e-07,0.001953885890543461,0.0029370237607508898,0.00037106903619132936,3.5320465485710884e-06,0.00278969993814826,0.00420345738530159,3.043048309336882e-06,2.22577182285022e-05,1.60947195126937e-06,1.768549964253907e-07,2.035644115494506e-07
191,0.0006131139816716313,0.003220262238755822,0.00069124047877267,1.4677496437798254e-05,9.092358368434361e-07,0.001270067528821528,3.7852933587601e-07,8.788861123321112e-07,0.003049464663490653,1.0057184226752724e-05,9.762597130702488e-08,0.0002701745252124965,9.712858854982187e-07
192,3.257043499615975e-05,0.0008200021693482995,0.0006253042374737561,0.0027653395663946867,0.004511332605034113,2.8552545700222254e-05,1.6402973415097222e-05,1.6307090845657513e-05,2.495854005246656e-06,0.0065336995758116245,2.1639623355440563e-06,1.277990406833851e-07,5.19405205068324e-07
193,0.0003765794972423464,0.00018680875655263662,0.00044466336839832366,0.0001938514324137941,0.0002563615271355957,0.0002531433419790119,5.621572199743241e-05,0.0042684548534452915,1.8660373825696297e-05,2.5261248083552346e-05,5.966106527921511e-06,6.950169506581005e-08,3.6377693959366297e-06
194,0.00015761333634145558,0.00028496989398263395,0.001768282032571733,3.8846119423396885e-05,0.00015297603385988623,8.116780372802168e-05,1.821549994929228e-05,1.5234819329634774e-05,4.316450940677896e-05,1.19266235287796e-06,6.8370763983693905e-06,3.975770255237876e-07,1.5287920405171462e-06
195,0.003987309988588095,0.001109773525968194,0.0025371250230818987,8.127658657031134e-05,0.002137948526069522,5.3265066526364535e-05,0.00013945618411526084,4.8414935008622706e-05,1.0555851986282505e-05,5.526134373212699e-06,6.721984391333535e-07,1.120907563745277e-05,3.39173425345507e-06
196,0.0035083761904388666,0.0008669559611007571,0.0005101531860418618,7.344552432186902e-05,0.0017816693289205432,2.4114335246849805e-05,0.0031923973001539707,3.1198960641631857e-05,2.881512727981317e-06,4.4431735659600236e-06,0.007124421652406454,7.019515919637342e-07,0.012184021063148975
197,0.003361074486747384,0.0006105061038397253,0.00026527803856879473,0.0001732920209178701,0.0012909095967188478,2.0766021407325752e-05,0.00014142465079203248,2.4479271814925596e-05,1.01156399523461e-06,3.5379941891733324e-06,0.000903329870197922,5.259124691292527e-07,0.0014419183135032654
198,0.0026507789734750986,0.0009929692605510354,0.0006715055787935853,0.00014161044964566827,0.001234627328813076,0.00033148311194963753,0.002946116030216217,8.945644367486238e-05,1.097492167900782e-05,2.553258673287928e-05,9.20879847399192e-06,3.2282875963574043e-06,0.006069469731301069
199,0.0021384675055742264,0.0012410273775458336,0.0007290474604815245,6.944522738194792e-06,0.0009850620990619063,0.003264040220528841,5.95278361288365e-05,1.5339495803345926e-05,1.1473803169792518e-05,1.5223370155581506e-06,0.005426413845270872,0.008109438233077526,0.001095092506147921
200,0.0033435814548283815,0.0011836810735985637,0.0007505147950723767,0.0001231038913829252,0.0006403001607395709,0.001511475769802928,2.3127089662011713e-05,0.0009789015166461468,0.001852914341725409,7.477108738385141e-06,4.9735858738131355e-06,0.010990308597683907,5.536091521207709e-06
201,0.002337292768061161,0.00044433388393372297,0.00024085018958430737,2.246749136247672e-05,0.00034132981090806425,0.0007881252677179873,1.6720425264793448e-05,1.4871746998323943e-06,0.0033648228272795677,6.4076584749273024e-06,2.450744204907096e-06,0.0009681861847639084,8.523201358912047e-06
202,0.002359553473070264,0.001082749804481864,0.0007092857849784195,0.0016269977204501629,0.001515618758276105,0.0009629094274714589,7.015952724032104e-05,7.656619709450752e-05,0.0007506351685151458,5.49716642126441e-05,0.01119423657655716,0.021947279572486877,0.0021633869037032127
203,0.00305310171097517,0.0008049294701777399,0.00031408705399371684,0.00014274398563429713,0.0019859150052070618,0.004203044809401035,8.172527486749459e-06,4.415820512804203e-05,0.003248502966016531,4.6030218072701246e-05,1.0528760867600795e-05,0.00035351747646927834,0.0009473390528000891
204,0.00330037297680974,0.001214188407175243,0.0036759721115231514,6.268289143918082e-05,0.0010566305136308074,0.0016155487392097712,1.8799404642777517e-05,4.912267468171194e-05,0.010592521168291569,1.5884044842096046e-05,2.6836600227397867e-05,0.004207045305520296,0.0017343289218842983
205,0.0020942462142556906,0.0009963008342310786,0.00022850280220154673,0.00019173932378180325,0.0015326751163229346,1.6535459508304484e-05,0.0011638524010777473,0.0009704906260594726,5.979294201097218e-06,9.79617539087485e-07,0.01366568822413683,6.632340955547988e-06,0.009543822146952152
206,0.0036090374924242496,0.001335133332759142,0.00048433730262331665,2.9911123419879004e-05,0.0017156346002593637,0.00012966380745638162,0.002428369363769889,0.0018977217841893435,0.0012657807674258947,8.674814125697594e-06,0.002095089526847005,5.006336891710816e-07,4.145694401813671e-05
207,0.0023832523729652166,0.0011347585823386908,0.00031313617364503443,3.313585330033675e-05,0.002122194040566683,2.00661215785658e-05,0.0011827521957457066,0.0007205034489743412,3.6929520774720004e-06,2.507548060748377e-06,0.026174739003181458,2.813857804540021e-07,0.0015341895632445812
208,0.00030032984795980155,0.0002308107796125114,0.00026193770463578403,0.0008789410348981619,7.339660078287125e-05,0.0002553034573793411,1.044318651111098e-05,2.211366154369898e-05,3.848160758934682e-06,1.3904018487664871e-05,4.206664925732184e-06,5.789822239421483e-07,1.2250087593201897e-06
209,8.010703459149227e-05,0.002095180796459317,0.0006351475603878498,2.042955020442605e-05,0.0003365341399330646,2.8108901460655034e-05,0.0010475810850039124,2.2749574782210402e-05,3.886636022798484e-06,0.003188268281519413,7.43716043416498e-07,2.9776249448332237e-06,2.707415092118026e-07
210,0.0006494492408819497,0.00040293249185197055,0.0002155440888600424,7.942634692881256e-05,0.0005694580031558871,0.0009894425747916102,3.0795770726399496e-05,0.0001474165910622105,2.6475732738617808e-05,0.00091368897119537,1.0115425084222807e-06,3.7079183812238625e-07,3.677036374938325e-06
211,0.000351354741724208,0.00011986947356490418,0.0002623502223286778,0.00012326818250585347,0.0002754662709776312,0.0005134451785124838,0.0018586565274745226,0.0017353757284581661,7.697713044763077e-06,6.4481077970413025e-06,3.997461419658066e-07,7.825363468327851e-07,1.0042820122180274e-06
212,5.494445576914586e-05,0.002301083179190755,0.00367500982247293,0.0020759617909789085,0.0004568896256387234,7.971570448717102e-05,1.5346560758189298e-05,6.321963155642152e-05,2.00370868697064e-06,7.386632933048531e-05,8.438456688963925e-07,3.2830416785145644e-07,4.965021958014404e-07
213,0.0004947369452565908,0.0014093671925365925,0.0004514746251516044,0.00022095319582149386,0.00042626677895896137,0.0007603024714626372,9.116461114899721e-06,7.647146958333906e-06,0.0009680407820269465,0.0016569939907640219,9.395221809427312e-07,2.2556460521627741e-07,3.979407381393685e-07
214,0.0004811359103769064,0.00019321143918205053,0.00038326019421219826,0.00011129132326459512,0.00024993534316308796,9.210056305164471e-05,3.531367110554129e-05,6.399312496796483e-06,1.1224566151213367e-05,3.4952929127030075e-05,4.5878896344220266e-06,9.175977879749553e-07,6.196524964252603e-07
215,0.0003878707066178322,6.709735316690058e-05,0.0009816910605877638,0.002306328620761633,0.0004917113692499697,1.8090840967488475e-05,3.2645915780449286e-05,2.1856048988411203e-06,6.207540081959451e-06,2.194697481172625e-05,4.067076133651426e-06,3.31164443423404e-07,8.127142791636288e-06
216,0.0001012881039059721,0.004893138539046049,0.006417421158403158,6.796189700253308e-05,0.00034796635736711323,9.159753972198814e-06,3.4913824492832646e-05,8.537629764759913e-05,3.817417018581182e-05,9.382863936480135e-06,6.167127253320359e-07,2.4689981614756107e-07,1.3298927115101833e-06
217,0.0006770340260118246,0.003063169540837407,0.0010166867868974805,8.509791769029107e-06,0.00013167822908144444,0.0004561578680295497,6.86411067363224e-06,1.0522240700083785e-05,1.29125774037675e-05,0.001171491458080709,6.134525278866931e-07,4.1185226109519135e-06,7.266028660524171e-06
218,0.0004144904960412532,0.00042162465979345143,0.0003084608761128038,0.0008814815664663911,7.800244202371687e-05,0.0003121831105090678,1.5050175534270238e-05,1.8469819451638614e-06,0.0024012255016714334,1.006886304821819e-05,3.422689587750938e-06,9.888630074783578e-07,2.3189120383904083e-06
219,8.052938937908038e-05,0.0036402796395123005,0.0008230512612499297,6.879915417812299e-06,3.023951103386935e-05,5.893567049497506e-06,9.711125130706932e-06,9.456245606997982e-06,9.423769711247587e-07,0.007464658468961716,1.2915018032799708e-06,3.729867898982775e-07,5.4464170062829e-08
220,0.0006108672823756933,0.0013112450251355767,0.0005935860681347549,7.400476170005277e-05,0.00018197408644482493,0.000637359160464257,6.131924692454049e-06,0.000238024556892924,3.2478428693138994e-06,6.963694886508165e-06,1.0733006092777941e-06,1.4634105127697694e-07,2.5142341542050417e-07
221,0.00011759300105040893,8.879177767084911e-05,0.0007173240883275867,0.002284499118104577,0.0006628361879847944,9.190870514430571e-06,7.535882105003111e-06,9.731861609907355e-06,1.4478326875178027e-06,0.00026580473058857024,3.196202442268259e-06,6.205977456374967e-07,1.0136122909898404e-06
222,0.000317265308694914,2.4672426661709324e-05,0.0019122802186757326,0.0021571239922195673,0.00011278611054876819,5.0336919230176136e-05,3.7654535844922066e-06,1.0105889032274717e-06,3.0436975066550076e-05,1.7070192370738368e-06,8.328526064360631e-07,4.371170803096902e-07,3.2566813956691476e-07
223,3.2298856240231544e-05,0.001699955901131034,0.0007479846244677901,0.00015063461614772677,0.000566503091249615,3.24511929647997e-05,4.490156061365269e-05,0.005740413907915354,1.3193533732192009e-06,0.002832008758559823,7.097179377524299e-08,2.623974637572246e-07,2.7511023859005945e-07
224,0.00021739373914897442,0.001329262973740697,0.0006983112543821335,2.03708646040468e-06,0.0003759273386094719,9.414319356437773e-05,2.4007111278478988e-05,4.8112506192410365e-05,2.1890139123570407e-06,2.8757818654412404e-05,4.804131776836584e-07,3.125498096778756e-06,1.1172152198923868e-06
225,0.0029997483361512423,0.0008869561715982854,0.0005181404994800687,0.00013593993207905442,0.0009717178763821721,0.00011405333498260006,8.365112989849877e-06,4.0820679714670405e-05,0.005451176781207323,1.2284678632568102e-05,2.2891663320478983e-06,6.0510365074151196e-06,4.339281986176502e-06
226,0.003001383040100336,0.0005693685379810631,0.0005487913731485605,5.452022378449328e-05,0.001324893208220601,0.0001202733110403642,0.0011831986485049129,2.4208469767472707e-05,4.7159241489680426e-07,3.418151209189091e-06,0.0007710046484135091,6.55262084592323e-08,0.0029788471292704344
227,0.001991442171856761,0.0004865736118517816,0.0015226262621581554,0.00011496817751321942,0.0004329899966251105,0.0005559830460697412,4.45768928329926e-05,5.3488864068640396e-05,0.0032196238171309233,3.292691417300375e-06,3.6949732020730153e-06,0.005033757537603378,5.239676738710841e-06
228,0.0027821569237858057,0.0009975177235901356,0.0007587607833556831,0.0003359006659593433,0.0012254798784852028,0.0018901954172179103,3.2897632991080172e-06,8.769034707256651e-07,0.004779106006026268,5.124328254169086e-06,2.2260865080170333e-06,0.010656815022230148,0.020256325602531433
229,0.004861180204898119,0.0014215233968570828,0.0009194986196234822,0.000195851840544492,0.0012402834836393595,0.000263247056864202,0.0004508171114139259,0.0002061405684798956,0.004814205691218376,0.00015101027383934706,2.6472541776456637e-06,2.7672558644553646e-05,1.0890175872191321e-05
230,0.002564755268394947,0.000609150156378746,0.0005032198969274759,2.0719668100355193e-05,6.854690582258627e-05,0.0011043606791645288,2.7237720132688992e-05,3.6995465961808804e-06,0.006006516050547361,6.216148449311731e-06,1.096098117159272e-06,0.015500488691031933,2.470428626111243e-06
231,0.003022880060598254,0.000869055453222245,0.00015781910042278469,1.316233647230547e-05,0.00020730191317852587,0.0002308691618964076,8.228361366491299e-06,5.881188826606376e-06,0.0030188076198101044,1.03310567283188e-05,1.525238815247576e-07,3.47784475707158e-06,8.561228526104969e-08
232,0.002139890566468239,0.0015129544772207737,0.0012607822427526116,0.00020343373762443662,0.0014893460320308805,0.001009460655041039,2.6535994038567878e-05,1.0090383511851542e-05,0.010075016878545284,4.299786269257311e-06,0.009581505320966244,0.013137441128492355,0.008323745802044868
233,0.008736099116504192,0.0006964141502976418,0.0005643214681185782,0.00045201092143543065,0.0015099466545507312,0.000115783310320694,0.0002602440654300153,2.0290197426220402e-05,1.3484856935974676e-05,2.0001041775685735e-05,1.4391191143658943e-05,3.84433269573492e-06,1.7113716239691712e-05
234,0.0029679543804377317,0.0005073679494671524,0.002683144761249423,6.989442044869065e-05,0.0006916950806044042,0.0006547135999426246,3.185134801242384e-06,1.898821210488677e-06,0.006776394788175821,4.914953706247616e-07,1.1360247498259923e-07,0.00623523723334074,1.3866599601897178e-06
235,0.003259655786678195,0.0011229689698666334,0.0019912247080355883,4.257160981069319e-05,0.0007781283929944038,0.00010439660400152206,9.826407767832279e-05,6.411600043065846e-05,0.00011757721222238615,1.0566423043201212e-06,0.012124071829020977,2.101642621710198e-06,0.008980554528534412
236,0.0038481540977954865,0.0011372531298547983,0.0005223013577051461,0.0001820280886022374,0.0008808724232949317,0.000946067098993808,1.390394118061522e-05,0.00027427359600551426,0.0017994055524468422,3.46815704688197e-06,1.360826900054235e-05,0.01287919469177723,4.869233634963166e-06
237,0.004065974615514278,0.0007137731299735606,0.0005058309761807323,6.355460936902091e-05,0.0015291656600311399,9.267744644603226e-06,0.002234949730336666,2.2704904040438123e-05,1.1804914947788347e-06,3.053713271583547e-06,0.013191202655434608,2.591903580650978e-07,0.006993671879172325
238,0.0039231437258422375,0.0012862980365753174,0.0010050360579043627,0.00011653896945063025,0.0011137485271319747,0.0005768162081949413,4.684308441937901e-05,1.5913470633677207e-05,0.002379163634032011,5.90490126342047e-05,0.0037020735908299685,0.01772635616362095,0.005961081478744745
239,0.0026852982118725777,0.0010546582052484155,0.000452710606623441,3.954269050154835e-05,0.004824114963412285,0.00025313321384601295,9.16762110136915e-06,2.8620916054933332e-05,7.527826528530568e-05,3.2501466193934903e-06,0.017688391730189323,3.163279984619294e-07,0.009554345160722733
240,4.149090818827972e-05,0.0014856605557724833,0.00031968983239494264,1.710394280962646e-05,0.0006188644329085946,2.9912011996202637e-06,3.3663714020804036e-06,8.45549857331207e-06,3.7638967569364468e-06,0.004148893989622593,4.2200633743050275e-07,6.04015122007695e-06,1.8945388546853792e-06
241,0.000523784663528204,9.194989615934901e-06,0.0009597399621270597,0.0031436970457434654,0.00013487083197105676,2.9524360343202716e-06,0.0009077205322682858,0.0004166654543951154,4.277292191545712e-07,1.4661459317721892e-05,1.1525063428052817e-06,1.870674140036499e-07,1.3145864841135335e-07
242,2.468355205564876e-06,0.002872518263757229,0.00048826963757164776,4.803179308510153e-06,1.3120688890921883e-05,9.624081030779053e-06,3.374731704752776e-06,1.1890972018591128e-05,1.9042965959670255e-06,0.005261881742626429,4.733753087293735e-07,4.5325205633162113e-07,1.3069879969407339e-06
243,0.0001696649269433692,0.00031861980096437037,0.0005314032314345241,2.059488724626135e-05,0.0002780055219773203,3.639146234490909e-05,0.0016400979366153479,0.005533886142075062,1.104027319343004e-06,1.880731929304602e-06,2.38237873873004e-07,1.8550369418335322e-07,4.210722295283631e-07
244,9.837531251832843e-05,0.0030545361805707216,0.0017746657831594348,0.006544049829244614,0.00025174382608383894,0.00012490879453253,9.408751066075638e-05,6.246534030651674e-05,2.101364043483045e-05,0.017655380070209503,1.353412699245382e-06,1.6382648027502e-05,6.761034910596209e-06
245,0.0005489796167239547,0.0016740328865125775,0.000788321893196553,0.0003708726726472378,0.00046780696720816195,0.00016442782361991704,0.00019951614376623183,7.289891800610349e-05,4.097004421055317e-05,5.594738831860013e-05,4.627766259091004e-07,7.2325897235714365e-06,5.782589596492471e-06
246,6.94567643222399e-05,0.00024742810637690127,0.0001052123261615634,4.624999564839527e-05,0.0003461670712567866,6.800904520787299e-05,6.971432867430849e-06,2.871398100978695e-05,1.6185647382371826e-06,1.6338204659405164e-05,7.807184942976164e-07,5.35158108050382e-07,6.15918395396875e-07
247,4.950774382450618e-05,0.0018695307662710547,0.0012286141281947494,0.0018907967023551464,3.092923361691646e-05,1.2097219951101579e-05,1.7832516050475533e-06,1.0669808034435846e-05,1.980794513656292e-05,2.2685570002067834e-05,7.635326824129152e-07,3.924376699160348e-07,6.191616535033972e-07
248,1.621245792193804e-05,0.0008444462437182665,0.00048360071377828717,0.0019742411095649004,0.0016617447836324573,7.174293386924546e-06,0.0006909042131155729,5.245869397185743e-05,1.5518050986429444e-06,0.00903328787535429,5.306346793076955e-07,3.912873864919675e-07,1.0890724979617517e-06
249,0.00030010243062861264,0.002098593395203352,0.0011324211955070496,0.0019997337367385626,0.00010460421617608517,3.316182846901938e-05,0.0006371028139255941,0.0001581489050295204,5.438122570922133e-06,0.004227174445986748,9.73023816186469e-07,2.037334354554332e-07,1.7779233019155072e-07
250,8.052612975006923e-05,0.0015196573222056031,0.0011640047887340188,0.001280684256926179,0.0003276169009041041,4.8994515964295715e-05,7.834806638129521e-06,3.959825698984787e-05,1.1266358797001885e-06,1.2632544894586317e-05,4.262007223587716e-06,4.5710589802183677e-07,3.6420669857761823e-06
251,0.00010221036791335791,0.0010906691895797849,0.001054371357895434,0.0014190988149493933,0.00031743201543577015,8.257426998170558e-06,9.907048479362857e-06,7.15029746061191e-05,1.4148204172670376e-05,0.0021631945855915546,6.5219899170188e-07,6.512361210297968e-07,5.118399712955579e-07
252,1.1326865205774084e-05,0.00010329773795092478,0.0006646793335676193,0.0021997245494276285,0.0007981164962984622,4.437286861502798e-06,3.2179366826312616e-05,0.00324859656393528,1.1607430678850506e-06,0.004865767899900675,1.3563671075189632e-07,1.817950305849081e-07,2.0930681898789771e-07
253,0.0004525494296103716,4.830442776437849e-06,0.00044119390076957643,0.003847216721624136,8.17099953565048e-06,0.0009548794478178024,1.7657886246524868e-06,3.0338244414451765e-06,0.002100556856021285,3.3912078833964188e-06,1.3249835717488168e-07,1.247333216269908e-06,2.7257563033344923e-06
254,0.0003313192573841661,0.00018246960826218128,0.0005183317698538303,0.0012790586333721876,0.00014790664135944098,1.4697520782647189e-05,0.001090891077183187,0.002421008422970772,1.6199421224882826e-05,4.2754283640533686e-05,7.163915682895095e-08,1.108006586036936e-06,8.008677468751557e-06
255,0.0032006229739636183,0.0010254847584292293,0.000782267889007926,1.0809993909788318e-05,0.0009691966115497053,0.0005379835492931306,1.2871018043369986e-05,0.0006598751060664654,4.893619552603923e-05,6.1193672991066705e-06,9.623717232898343e-06,0.0018417814280837774,0.0003124746435787529
256,0.003420716617256403,0.001041014096699655,0.00033787349821068347,6.278492946876213e-05,0.0011868380242958665,0.00023048119328450412,1.0496315553609747e-05,7.420978818117874e-06,1.8915046894107945e-05,3.91721823689295e-06,0.003905871883034706,4.108318989892723e-06,0.004660109989345074
257,0.004319723229855299,0.0007453736616298556,0.0003686474228743464,0.00030014218646101654,0.00037498734309338033,0.00017465285782236606,4.532465027295984e-05,2.7178759410162456e-05,3.597016620915383e-05,9.943152690539137e-06,2.4427033622487215e-06,0.008546808734536171,1.0913265668932581e-06
258,0.0012883999152109027,0.0013916671741753817,0.001989586977288127,9.376930393045768e-05,0.002702245721593499,1.737002094159834e-06,0.0015228228876367211,0.00042583755566738546,1.0853278581635095e-05,1.0945393114525359e-05,0.033635739237070084,9.6186806786136e-07,0.010901924222707748
259,0.004164413549005985,0.0009947515791282058,0.0008434691117145121,7.488174105674261e-06,0.00068641611142084,0.00038361435872502625,1.7491565813543275e-05,1.000755491986638e-05,0.007144733797758818,2.1094679141242523e-06,1.6705325833754614e-06,0.0008690327522344887,4.029225237900391e-06
260,0.004209257196635008,0.0015587786911055446,0.0005062400596216321,0.0001355820131720975,0.0021180175244808197,2.0244275219738483e-05,0.00022305424499791116,0.0004057275364175439,0.00013463878713082522,2.7009686164092273e-05,0.015290663577616215,1.952118736880948e-06,0.013507513329386711
261,0.00011824338434962556,0.0005130191566422582,0.0003788400790654123,1.294313096877886e-05,0.0020867944695055485,0.000650501053314656,0.006670990027487278,1.5314275515265763e-05,5.802447958558332e-06,1.1349351552780718e-05,2.3955198003022815e-07,1.3428727640985016e-07,2.7236983441980556e-06
262,3.2468713470734656e-05,5.048070306656882e-05,1.8661374269868247e-05,5.574809620156884e-06,0.008717364631593227,1.0114258657267783e-05,1.2918010725115892e-05,2.5958488549804315e-06,0.007343696430325508,1.675112343946239e-06,2.3872300403127156e-07,6.494498734355147e-07,9.681037909103907e-07
263,3.235655094613321e-05,8.9049954112852e-06,5.958976180409081e-05,2.631961615406908e-05,0.006332647521048784,1.6459374819532968e-05,0.007833870127797127,0.002910387935116887,1.3293307574713253e-06,3.1781223697180394e-06,3.083962383243488e-07,3.741878344953875e-07,1.5045513634959207e-07
264,0.0010241034906357527,0.0012770347530022264,0.0009045246988534927,0.00040348334005102515,0.0004818705201614648,0.002060262020677328,0.00414761109277606,0.0033055797684937716,8.176550181815401e-05,1.938412242452614e-05,3.626392341971041e-08,1.110561811401567e-07,1.763024357614995e-07
265,0.0001229263434652239,0.0010224548168480396,4.1360632167197764e-05,1.918555426527746e-06,0.013376405462622643,1.1341182471369393e-05,0.0033064447343349457,0.00482753524556756,3.097573880950222e-06,1.9148287719872314e-06,1.4611784138196526e-07,1.0948409681077464e-06,2.9765212161692034e-07
266,0.0033358833752572536,0.0022641902323812246,0.0008719146135263145,6.284650589805096e-05,0.0009970242390409112,0.0011370937572792172,2.614241384435445e-05,0.0002185116318287328,0.005036878865212202,1.8144752175430767e-05,0.005133376456797123,0.011703725904226303,0.0004920590436086059
267,0.0018930115038529038,0.0009719685767777264,0.0007697832188569009,7.31529071344994e-05,0.0011206669732928276,0.006974288262426853,2.988856431329623e-05,1.7012136595440097e-05,0.004054599907249212,3.198634658474475e-06,0.002872896147891879,0.020673545077443123,0.007693686056882143
268,0.002592489356175065,0.0006606523529626429,0.0017496250802651048,5.889346721232869e-05,0.0008128869230858982,0.0003204005188308656,0.00013316681724973023,0.00036306699621491134,3.047909376618918e-05,1.5722986063337885e-05,3.3432561394874938e-06,1.9407157196837943e-06,5.3596468205796555e-06
269,0.003399725304916501,0.0007924894453026354,0.0005570125649683177,6.0238121477596e-06,4.307712151785381e-05,0.001116011175327003,1.3452578286887729e-06,4.770946361531969e-06,0.013179386965930462,5.491002070812101e-07,6.267461003517383e-07,0.010886363685131073,3.3665608611954667e-07
270,0.0022410359233617783,0.0012112862896174192,0.0003302714030724019,0.00013795483391731977,0.0011532341595739126,0.0007942421943880618,1.6690855773049407e-05,7.481319335056469e-05,0.009012335911393166,6.064130502636544e-06,0.008508364669978619,0.010058551095426083,0.0036525733303278685
271,0.0024722833186388016,0.0007875782903283834,0.0018773179035633802,9.355787915410474e-05,0.001555793103761971,4.992668891645735e-06,0.0020464451517909765,0.0021557877771556377,3.1413583201356232e-06,8.01251098891953e-06,0.0005248319357633591,2.6177046947850613e-06,0.01313115656375885
272,0.00014499382814392447,0.0003390838683117181,8.028744923649356e-05,0.00023741910990793258,0.0009626427199691534,0.00011804587120423093,0.00125222560018301,0.0007565120467916131,9.469598808209412e-06,0.009812997654080391,1.98469206225127e-06,1.8471345129000838e-06,3.566265377230593e-06
273,0.00013725645840168,0.00010212768393103033,0.0003818816621787846,0.00036932999501004815,0.0004201093688607216,3.419974018470384e-05,0.0007332422537729144,0.0038212682120501995,3.307194674562197e-06,1.0149954505322967e-05,2.341783556403243e-06,4.2118315946026996e-07,1.455553842788504e-06
274,9.14561387617141e-05,0.001638238551095128,0.0005609673098661005,0.0025004760827869177,0.0005313031142577529,1.6373807739000767e-05,2.1760540676041273e-06,1.2845947821915615e-05,3.926492354366928e-06,0.015511905774474144,2.8631981763282965e-07,3.0770516445954854e-07,3.216311142750783e-06
275,0.00058895000256598,0.0033257559407502413,0.0007621846743859351,5.765470177720999e-06,6.584376387763768e-05,0.0006533528794534504,4.043858552904567e-06,1.6085758716144483e-06,6.788997416151688e-05,0.0034929041285067797,2.673853884971322e-07,4.286052330826351e-07,8.512661224813201e-07
276,0.00036453487700782716,0.0004497688205447048,0.0002552154182922095,6.801749987062067e-05,0.000221006921492517,0.0001417289604432881,2.8993819796596654e-05,2.848750682460377e-06,7.892077519500162e-06,3.125347939203493e-05,7.269410957633227e-07,2.350710701648495e-06,1.0844294138223631e-06
277,1.1698757589329034e-05,0.0021728253923356533,0.0007920838543213904,0.0006099322927184403,5.678845354850637e-06,8.609389624325559e-06,3.050936584259034e-06,1.1800893844338134e-06,1.3220096661825664e-06,0.0014318536268547177,2.1712565967391129e-07,6.193188823999662e-07,1.3195780468322482e-07
278,0.00016234350914601237,0.00039282310171984136,0.0009374014334753156,0.0005355703178793192,0.0024665510281920433,4.280137727619149e-05,0.0009590853587724268,0.0063427165150642395,9.321075594925787e-06,7.62696290621534e-05,4.933006039209431e-07,1.7351412680000067e-06,3.4336187582084676e-07
279,0.0006848383927717805,0.0005592990200966597,0.0003005590697284788,5.250614049145952e-05,0.0001313378452323377,0.0005414182087406516,0.00016650703037157655,2.955480886157602e-05,2.871906508516986e-05,7.4703370955830906e-06,1.8510357904233388e-06,1.5115053429326508e-05,7.116536835383158e-07
280,0.0003065787022933364,0.0006697161006741226,0.0006037898710928857,0.0019160091178491712,0.0005460711545310915,0.00023161552962847054,8.54693917062832e-06,1.9421382603468373e-05,8.732285095902625e-06,3.285674756625667e-05,1.177524950435327e-06,1.2091159078408964e-06,4.5918709474790376e-06
281,0.00020527979359030724,0.001006627338938415,0.0009583011851646006,0.0019100854406133294,0.00039634600398130715,9.391285857418552e-05,0.0008758311159908772,0.003630727296695113,2.834667157003423e-06,6.923146429471672e-05,7.399737711466514e-08,7.346693564613815e-07,2.8499269433268637e-07
282,6.828905952716013e-06,0.001924729673191905,0.0036701494827866554,0.004135107155889273,4.3212578020757064e-05,1.9727444851014297e-06,1.2221152019264991e-06,6.367692549247295e-06,2.2880321921547875e-06,7.5625480349117424e-06,6.359951498779992e-07,1.0550145645993325e-07,5.378202416750355e-08
283,0.0006016148254275322,0.0014341468922793865,0.0005417707725428045,0.00025685722357593477,9.886365296551958e-05,0.0003319030802231282,1.3299897545948625e-05,0.00221072044223547,0.00042004958959296346,3.947158347727964e-06,4.98891779443511e-07,1.7864368828668375e-07,2.0274237044759502e-07
284,0.00011949460895266384,0.0023654999677091837,0.0009222844382748008,0.00032970611937344074,0.0003908384242095053,1.4050134268472902e-05,5.3096544434083626e-05,0.0013216746738180518,6.2509129747923e-06,0.0051881130784749985,6.176209694785939e-07,9.223222718901525e-07,1.6595465694990708e-06
