,T_reg,mono-mac,T_CD8,tumour_2,tumour_1,T_CD4,plasma,pDC,mDC,myeloid
147,0.03846864663591987,0.098581176104517,3.4284350874707172,0.0443016901701867,1.0381014373618314,0.05242607456330006,0.10432900458977201,0.003025234456799808,0.005479124404700997,0.02870353692514982
148,0.0262896884703423,1.0221736831009025,2.3115193404619845,0.04555118127871083,2.0231978597037426,0.04076001422947684,0.07897913176748261,0.0007904029444034677,0.006912810216817888,0.00853840993158883
149,1.0474286862954045,2.0579085925403433,2.774770014740511,0.07464946505038483,3.0592669125190923,1.9572056708448144,0.1436739588330056,0.0051732388164964505,0.017079044759157114,0.03579955259010603
150,0.0036948064213504495,1.0092163891629582,1.8573796050407338,0.020562561319479755,2.9545066632843486,0.01364546457398319,0.7322354602360974,0.0017347769608022645,0.004006413774277462,0.0027308779351642443
151,0.0010463800175983806,0.007362091802548321,0.01419872483522866,0.00764180902293532,0.014668295386002228,0.0010820430729836517,0.9162492402555529,0.0001541894935144228,0.0014090225137124435,0.000560232502607505
152,0.13025109684258496,0.22024209341748247,1.446988359997988,0.0943817691154436,1.1877782717537002,0.09660238646301877,0.19730320602411666,0.011031459063815419,0.05309386404042016,0.08566729921676597
153,0.00042023366489729597,0.7002576942959706,0.6246731176238995,0.004578704564991654,0.009139253935479985,1.3484728380120146,0.0016813235912991331,3.458862079241953e-05,0.00040335269011393393,0.0003047191803489113
154,0.05831786291969365,0.10847328827583169,1.6316603911627112,1.0256203934716837,0.1105790747175206,0.07699086124966925,0.11534083806645867,0.0032232291996479034,0.01652313426711771,0.033632008863150986
155,0.00139121024901101,0.00727037719008905,3.0997431264773994,0.00720056971027816,0.01847340892668825,0.5574568488587488,0.0027451182217532732,8.380521148865228e-05,0.0004743696524656116,0.7500834988941278
156,0.0005662427156423178,1.8605205844813533,2.260162828471387,1.5397101889597202,0.026424262474790794,0.000664067196112228,0.0016431468605446753,5.361271632864373e-05,0.0005355372259145952,0.00029572470623406844
157,0.007111694517789147,1.6666045632548787,5.893805105327658,3.6383991838435463,0.07292922539269853,0.8138609597845061,0.9529345713760904,0.0012668551153183216,0.9595172139993338,0.002810620509990258
158,0.0004964912286524736,1.5688437098381272,1.6165688950931383,0.005875172199605316,0.0109701886897966,0.8362936647204151,1.7324802299405633,7.042601691864547e-05,0.00047867565405113055,0.0002504098484905626
159,0.0008042988440450927,0.009262369262195591,1.5968596713617842,0.947384986322362,0.018008069378396385,0.0010026601364643284,0.002759885986563404,0.0003055261299778067,0.0006892339973774142,0.0004282500854060345
160,0.0004977301375390653,0.0044717477062334865,2.0569327634166896,0.0038122720300535207,0.00817162334715249,0.0005282720699142374,0.0015752069352004128,8.123003362925374e-05,0.00041986289102169394,0.0003288955949187766
161,0.0006638148102169339,0.006246697497630294,0.01068781490067039,0.004497198750549103,0.33721282508555106,0.0008260124358798748,0.0022342340613192846,0.000143656527143321,0.0007277289705598378,0.0004064597351316479
162,0.03215591821265207,1.9901253747777616,0.5672863262392127,0.04819551986895476,3.9749876777384543,0.040642464684196966,0.08577212387785949,0.0007522521082137246,0.012062520834660972,0.014131437054857088
163,0.013578376474470133,2.883464234166695,5.387313884474452,0.048878548994252924,7.445304546683531,0.8400096149880483,0.03679147951606865,0.002084515836031642,0.006977552709031443,0.9197292291346457
164,0.0018865753242494065,0.8015766141481038,5.1742677882872385,0.02752993097328016,5.4719343024604825,0.003027883580671187,0.006837750317458813,0.00041930087718355935,0.001374123722598597,0.0020593028704070093
165,0.037225039060160725,0.07426979876231599,3.573607924369213,0.043460414118044355,2.959537944638953,0.04476023116637862,0.11368140385548031,0.0022004561624271446,0.007867130183967674,0.018452663554398896
166,0.008679963180156847,1.963197695259396,5.311200173438522,0.030942927688386135,3.7745802087374045,0.018215711126231326,0.03790891445783018,0.0005643058320856653,0.005782866961908439,0.004280922906332307
167,0.3244467147624164,1.7668920899359364,12.257967278799697,0.7105536218514317,11.47208751065682,0.1465956249339797,0.7118610422439815,0.025054651639948133,0.2291204733446648,1.0628971663754783
168,0.23059517406909436,1.5074975663578698,4.153934113259766,0.30446612994683164,5.333951802668025,0.1474848671223299,0.43662858353127376,0.019287392882688437,0.13204860313453537,0.17498471553881245
169,0.004042821430687127,1.9266358464132338,2.612906144401819,0.040239358287124105,6.534947538523312,0.006277242348460277,2.342542350054714,0.00042230730286973994,0.003304635462427541,0.8921385196581468
170,1.2194043998615598,0.35655917959138606,7.751328774474359,0.3102609174773079,3.5748887834013203,0.16814480889843253,0.39600641169067785,0.019456675197943696,0.09537923816697003,0.12531883783594822
171,0.747665032652975,0.0050677580582885184,0.00926026557532822,0.0041318860573191785,0.009263061283682816,0.0006196688221393742,0.0019626402334438353,0.00017651589791967126,0.000508522118025212,0.00032598207599221496
172,0.005850659624400123,0.03930513076988973,0.08114222277023941,0.019074335120464525,0.04903800221816823,0.005384555075522712,2.769720916114011,0.0005503734428202733,0.007075873764051721,0.002098464893151686
173,0.0011601283239315308,1.217397273494413,2.157315872322968,0.013385031680059,0.02857728071850829,0.001776322167302169,0.0058586554815178715,0.00011564725355128758,0.31104096555964134,0.000924933337330458
174,0.20047324358188234,2.2545330530643923,3.9627617885599307,2.1990002313555124,0.3296072123068825,0.12116842781870218,2.2303416703443872,0.015132469015952665,0.0812381660025494,0.09427665606244773
175,0.0006286966054460663,0.020453642387813886,5.3473664653205475,0.011833820106851078,0.05304940920383672,0.000675716595310405,1.5461066846843607,3.519184656397556e-05,0.000314968057864462,0.0007617150366172609
176,0.9285612244176065,0.027816590702954613,1.9392815472594052,0.018763820646782392,0.04175165217625931,0.8190193371472105,0.01222395990748737,0.00036746450496139005,0.0022266040284648625,0.0021679078948864117
177,0.0005803059687536916,0.005844893296455211,1.5072061441923168,0.005698443158877353,0.010695967165034403,0.001016529655373688,0.002545070992539422,0.0002168531117376915,0.0005207160384088638,0.0003616679028937142
178,0.5177973928003325,0.655668693379134,0.010199040544563331,0.8208450499445838,0.012259209952787842,0.0006309212923270024,0.002083331882232642,3.758701018341526e-05,0.000739116577619825,0.0004338813386084439
179,0.000601851905500439,0.005623805887278621,1.7286906944679359,0.005818457262243726,0.01217239338547671,0.0007723284911946848,1.2300477548259465,0.00012680196050496306,0.0004552539800215527,0.0008455331923187259
180,0.0003677302160127738,0.0026969976262414264,0.004919595354987649,0.002534305911272128,0.00481090664933248,0.00036104094849065405,0.49836629345820427,4.510905421284406e-05,0.0002137781211786205,0.00029114484364356485
181,0.9905047842810859,0.10755206945935925,1.806783924830853,2.0495806807454358,0.07870842734612893,0.06248461958057305,0.12495024165559698,0.0008933456301747356,0.017232833234629652,0.024463625120006327
182,0.08472302664176823,2.073254384677284,2.1802228474064975,0.06964897420971283,3.1112137297261597,0.07673753272047179,0.14971229797765773,0.00039342242507700576,0.985995640569854,0.03480537303312303
183,0.4991322764326469,3.2500410427232964,9.849868086610059,1.5150778037886994,7.669782974532154,0.14863459215848707,1.1202543926774524,0.012403282773448154,0.273028309473375,0.16645894366774883
184,0.11537796305242409,3.0789894057621723,2.3350827130057894,0.11120074623067921,3.148436324324848,0.08116630157110194,1.1588893081143397,0.0013245350346551277,0.032481255277161836,0.07867177239313605
185,1.9954447096151853,5.004865848404734,8.494851675165137,1.0821077574701121,4.01519073777456,0.04881910020776559,1.9901804663550138,0.003981549321906641,0.018098326847393764,0.02650025022921909
186,0.17619140263582267,2.274703392892434,5.749591000219766,0.13075295687690414,1.2285697241444495,0.13452995333909712,2.135045890485344,0.002612599553685868,0.029321527425054228,0.06417367337598989
187,0.1437898571907681,3.080027885509935,6.411378145198171,0.10434956628591863,2.1326012866292103,1.0625554423504582,2.0867731154503417,0.006427328149584355,0.045622441419254756,0.0475220379039456
188,0.11141966403246784,0.20044673340916574,5.469305372641259,0.13559262063364486,2.1993585051068294,0.13354138088266154,1.1986203378091886,0.014118586650511133,0.05636414950276958,0.0646620023280775
189,0.0011673615360763279,1.8334502087551812,4.221346741915525,0.039721101880701326,3.4504675572208896,0.0013506134279168691,0.004282665194295987,9.316210116594448e-05,0.004383916966844481,0.001126139206348853
190,1.2141972060599073,1.366843544213225,7.2877066585779176,0.3742153716161738,8.361256865812834,0.17083000894217548,0.49476185169078235,0.014404384543013293,0.11169454524861067,0.1088386821156746
191,0.002363806480587982,0.024165990911996005,2.2335931366991986,0.015226807077162618,2.895738836778982,0.0028746785694693244,0.008814418537781421,0.00045999397661944386,0.0018267370539888361,0.000972805549054101
192,0.0011081888919761695,0.009502138836069207,0.47258019842392684,0.008448458122501279,0.017602534560914762,0.0009307916263878724,2.69869726544448,0.0001485125476392568,0.000587441750326434,0.0008586705440336573
193,0.034105630729499126,0.0924291460190716,2.2526050073026624,2.9596939727198333,0.07998146836251863,0.060038646008706564,0.09230217973572508,0.0032224959732047864,0.007477305311113014,0.010799408712614422
194,0.0050286391898453076,0.038628314754191706,2.6786617028812145,6.876133317668831,0.060875436848107256,0.007272466594713478,0.048859066398335926,0.0009414980813744478,0.0024639876528453897,0.9406303052608109
195,0.0075744125137759966,1.9233378028264099,3.3227288087391003,0.02040516780652979,0.052496183758904635,0.003994808953393658,0.024852791111243278,0.0005265986710583093,0.003183171722412226,0.001917290825474538
196,0.0003327672509954027,1.48389648710776,2.2389190899343276,1.761178444381855,0.018528720543844912,0.7858156801623863,0.001342702078147795,3.006646761605225e-05,0.0004261242595475778,0.00027310406022706957
197,0.012046772060330113,0.06967918263705997,1.9915177074973087,2.865536458865108,0.03271962561285591,0.9438225493288428,0.07020588576324371,0.00038801514892838895,0.0025437072167733277,0.007857083611497728
198,0.0006555211711116726,0.8722712064643758,2.133260776705299,0.005788307191210151,0.010842780359652693,0.0006863417451654641,0.0022820029718104706,5.9175425576540874e-05,0.0003406023270144942,0.0004942115156154614
199,0.0005522346112911691,0.004961758151189599,0.8369830251758046,0.005675772662321776,0.4580169334916988,0.8116130580256709,0.0023189665187715036,0.00015109974356164457,0.0005530102157536021,0.0004085182834501211
200,0.0004790435775916535,0.8908123870229474,2.600039230732449,0.731077255792492,0.013498714049035243,0.0006798533647156546,0.0066658097717891,6.137390482763294e-05,0.0005040079040554701,0.0002639919356397513
201,0.02896246265117952,1.9959967005013368,1.5608267338934638,2.951743371630755,0.06778462525247164,0.9818420433502979,0.0936422927784406,0.001466811474529095,0.00946651701860901,0.9512987211539894
202,0.30604451640795105,1.440165647561514,4.068719641875646,0.3022246884765991,3.5563571419052096,0.1765631322223271,0.46683697613480035,0.01822695288956311,0.09676671272882231,0.10112719086043853
203,0.0009606191005389064,0.9466742091365745,0.015529934218321273,0.007626193604849618,0.01802395472068241,0.0009718626270114328,0.003550223536279873,8.81013356774929e-05,0.0006121358447899183,0.6944036410773151
204,1.263869676520244,0.5287684799363888,4.549782909554779,0.5099585017305799,7.431269184296298,0.16675447524448828,0.5556398265903226,0.019866325936163776,0.12948189668713894,0.14470347153837793
205,0.4538873580922882,2.0945642530605255,10.199663657966994,1.399636614776682,13.144684731571033,0.14880065930265118,0.98877358928803,0.021017481150920503,0.23443590614260756,0.10256378199119354
206,0.011592215229939029,0.056280607225289714,6.347601341963468,0.04831363253958898,10.074007619336044,0.013787542147838394,0.9891725386260077,0.0014632746642746497,0.00611572586967668,0.006713855192629126
207,0.9447021246027703,0.03649491586639897,1.0156688194014265,0.026007257669078854,2.7707543946348068,0.0025449615323509533,0.01361893357579902,0.000535125612259435,0.0024552037931471205,0.0014012068033935066
208,0.14637316823484525,0.23598472766394707,2.634781606691945,0.12341144411004734,1.1989214185936135,0.09277511083155332,1.1406344496385827,0.0007057134826027323,0.04096050319549249,0.07769910189608709
209,0.0011679542462559311,0.9780756956794363,1.4815832312378916,0.014851007829065566,0.9170932881831817,0.001631965673823288,0.9119242011437905,9.726395319376024e-05,0.6685850888975438,0.0007101616458839999
210,0.025857833345583003,1.0361220533500273,9.130862585249275,0.08502692957574709,5.975658053993357,0.0440055762501288,0.08875202923832148,0.0013094381902192254,0.010791595062983106,0.015058262201819161
211,0.000460264216922468,0.0038716504810878405,0.5632940090906828,0.0029499097319654055,0.007059076240338413,0.0005083933122875806,0.7112552209542855,4.6719829697394744e-05,0.0004613180144588114,0.00023753690777539305
212,0.8080879325185464,0.864253432119007,3.413476221192205,0.9393839764281466,0.03468274919682557,0.0004776119795337763,0.002990024292216731,4.04791280743666e-05,0.000263151126887351,1.8104004516691674
213,0.3511863711664205,0.117788802839911,2.5674688647106905,0.019624155404045496,0.014212486812219538,0.0010466859105235926,0.9118668409453505,8.355347563338e-05,0.9224563478327923,0.000466949354404278
214,0.0035200517363591644,2.86659813344599,3.6791063017749366,3.7965383687369467,0.06003397298552926,0.9043299509270355,0.0140516148229608,0.0010478378662810428,0.002338549837077153,0.8944385084679425
215,1.3395991079760279,2.5352107819767298,6.890544109467555,9.313578742281607,0.5094835997176688,0.12356544004251191,0.5501757418896887,0.02398641225954634,0.15667159963413724,0.10510145119042136
216,0.0004608892838717793,0.0035358790472486135,0.005730475510233646,0.002836928108807868,0.006200631506679599,0.0003799992045401268,0.0012733117083882917,2.3294597326639632e-05,0.000237545123354721,0.40677350309512406
217,0.0007644005959548394,0.006697633865968555,0.6018277169175654,0.006570095386607022,0.012857793511386717,0.0007261792362101005,0.003193843506153371,9.221493246514001e-05,0.1426974020491798,0.0005626893508861031
218,0.0006638326551282603,0.0046760759738901925,0.3548831511328032,0.0038945322156251905,0.007114455018353283,0.0004939603891784827,0.0017077292784790643,0.0001253231248483644,0.0004696315125443107,0.0003843860510670538
219,0.9603618967551029,1.9922714892859403,4.135825715872613,3.930614526861234,0.09648187883914261,0.021883387416437472,0.9907806882652039,0.000516081390742329,0.0067006205063080415,0.011338866658661573
220,0.09795259125218081,3.0326363563543737,1.1387158775310127,4.045199056413139,0.16640499522145547,0.08992155148553138,0.15955722573608,0.0003729336203832645,0.033448534641138394,0.044812186960825784
221,0.0008163057359809045,0.00488634395047427,0.27416969841308614,0.004496029147844638,0.009021578751987391,0.0008700155959786571,0.002097061516735721,9.598563019608264e-05,0.0005561199225212476,0.00027678991773427697
222,0.0009776033427897346,0.009813731154878269,2.3514977069907417,0.00883262236308724,0.016743108240206084,0.16422907369769746,0.9110093638071817,0.00010723648620114545,0.0005915005339147683,0.0006223989446425549
223,0.09366110945336459,0.2788393480830109,1.5446100690220703,1.0587034875054542,0.15704772905894515,0.09258081742427748,1.1644496177514156,0.007413365983666154,0.049893802526639774,0.08562584852188593
224,1.3231603180738603,1.9429711353832317,8.13242884958845,0.8751026672507578,7.108189857174239,0.16336388223498943,0.8058427105061128,0.027693493782862788,0.23286770688537217,0.15401787115479237
225,0.7785975697229901,0.9755802761303016,4.431996781206962,0.02985016815051722,5.539682350489073,0.005714027933663601,0.9467974222432076,0.0009064975874935044,0.0037890185794822173,0.0023696323687545373
226,0.02126023523328513,1.0503231553046817,5.205003755075836,0.04864223822909253,5.896304487514087,1.9324893806933687,0.06931155857745352,0.0034979666816070676,0.00645891895146633,0.00970980552938272
227,0.7693292720765186,0.00932169028821761,0.9199291619826973,0.008149869935721199,0.9353188174629707,0.0008949136980618277,0.0029225570229982623,0.00011806496081590012,0.0007514909406154402,0.0006582752362191968
228,0.04723407923347622,1.058065965421406,10.123485061124597,0.07677976995114477,5.9703935953954215,0.03721472671531956,0.09127477367383108,0.001587599421327468,0.010375368989116396,0.9502262119540319
229,1.8924401031072193,2.961717587593512,6.65418462324476,0.06495727725251754,8.024133943337517,0.020252221675946203,0.052978590756538324,0.0015160199109232053,0.00900531726256304,0.009439326047868235
230,0.005305294033519203,1.9485781960285635,3.094142696871714,0.03649509893915592,3.8764517522194524,0.5935698751918608,1.8975556782479543,0.0003593799629015848,0.0023089300707397342,0.7929023731785492
231,0.04602990370057114,0.08570547360488945,3.444180020242584,0.060088950672081864,1.0624110029539793,0.9737933765816251,2.974696042485448,0.004889589814411011,0.008384318938624347,0.024725927590225183
232,0.000654513775941723,0.007863195556257807,0.013513477684448105,0.0064730436952729065,0.013981996138145547,0.0006881081117739996,2.6187726277675267,0.00011540245577634778,0.0005657566987338214,0.000439858440131502
233,0.000792941541789105,0.9569876637250658,2.223029378983142,0.014533767618772231,0.027835777116237637,0.0006803271677426892,1.9357657719688177,0.0001121401221553242,0.0007726756005013158,0.0004742685838436955
234,0.0008093180230304142,0.006086111554814977,1.4837350847998039,0.9247443352203817,0.013216086034525176,0.0007424788211665145,0.6191041822561658,0.00014919949899194762,0.0007666618635084888,0.00039363139740089537
235,0.6285313296002712,1.8226833603922685,4.5882227069852775,0.025907336261063563,0.04646936231851129,0.46741159188565007,0.8892931065755079,3.622371389155887e-05,0.004204711280408446,0.001901440773451668
236,0.0056896387870892795,1.8980053549510103,4.19818950798782,2.9312763373988275,1.0286155463643638,0.9358229344582014,0.023151787746428454,0.0005164300391697907,0.003243362391003757,0.002833725898653938
237,0.21608644739231408,0.8367811854126614,1.9985013471252806,0.006524448429821916,0.011776574803491258,0.0005866987591502948,1.7981322784909821,6.144223016235628e-05,0.0004942057864809613,0.00042006733775679095
238,0.009331137624826624,0.0610480309224215,6.5319665394024895,1.968653525927408,0.04905860442516996,0.011274804702452457,0.061461027348286734,0.0006302765395957977,0.007397258516448346,0.003935115078718354
239,0.0029856574410302983,0.9768620953401808,0.041355679181705796,0.923127783025592,0.04080932949177907,0.0029895496963945334,1.9210956661146383,0.0004286848843548796,0.0035549486137824715,0.0015137059565972777
240,0.006263444775868265,2.6193328345547684,2.626302104526644,6.091303032245833,1.046574496446027,0.8658013039676007,0.02762736499289531,0.0006680080277874367,0.005642980604534387,0.8806879365620262
241,1.1391855761849001,5.067306795414879,11.951910791909768,10.869291276420881,0.29594542739050667,1.0670274144563336,0.18690463839357108,0.007476969636627473,0.029682318614504766,0.05665298912117578
242,0.0016731583927480642,1.7765739493640922,0.9241004090699931,7.36486121602978,0.05341875325424894,0.0020165869602806197,0.009132295774634258,0.0002095532695420843,0.0011433429854150745,0.0011130055298735897
243,0.11553065079328917,1.1487349499489028,3.046742881566388,0.06645475961738612,2.9012636750744605,1.0146642487488862,2.0401926110930617,0.0026581827532936586,0.023745897082335432,0.03523093174226233
244,0.18037204216943792,7.2037692289936786,5.7312283122385,0.24896547778439526,2.321020047789034,1.062433272416456,2.3336774089320897,0.025683170159027213,0.08790908608898462,0.11819761153856234
245,2.0825329146791773,2.1769306173785026,5.649527494928861,0.14256977414834182,7.959061834033378,0.11915456015776726,0.22291152655634505,0.01889713414857397,0.061935852900205646,0.048374082369264215
246,0.0011800755133464236,2.512083120650857,3.0975133129690207,0.021850683907800317,2.306381051631618,0.0013519986937353679,0.9435646604853218,0.00031305045990848157,0.0021482356287378934,0.0008029238326798804
247,0.0003212738057243314,0.34278927371023116,2.642619762527481,0.029729739535899746,1.5721412282584772,0.0003221260847112717,2.012809379393275,4.909507470074459e-05,0.006290734390233865,0.0005747100668997973
248,0.0021513658222431786,0.025824670765132396,3.4539174279087206,0.01810693378027395,2.729109487325843,0.9351029446709163,2.849374823809171,0.0003313598449494748,0.002103820355159769,0.001652862403261679
249,0.9083882449886005,2.807159601397032,3.1741606855192117,0.03184061949554007,3.1807047226007796,0.0024012998949274333,0.009046034178481932,0.9266911147133214,0.0031053860557221924,0.0012271719701857364
250,1.3086514302631258,0.43543380515166064,13.20552530295845,1.4743661469260587,6.359663019145955,1.0450170215772232,1.489810335011498,0.027128203240863513,0.11556985410607012,0.07627055189459497
251,0.5269026542212885,0.0041778269516470345,0.2626116366936344,0.003953388978004568,0.007691672894267754,0.6200204281651622,0.0016784531416362825,6.518217128359538e-05,0.0005625927962569222,0.00018154869655973016
252,0.0005273505727139138,0.003997354273877818,1.6573117526573817,0.00770907331126125,0.7281020864359604,0.6786143847220956,1.5657199391583845,8.439405223725771e-05,0.00036040427198713587,0.00022379215283763187
253,0.0006034700102546253,0.004558989364326749,0.8189898748432611,0.004939348195719617,0.010448497081402053,0.0006825108110319889,2.179292490637522,4.2548874489511945e-05,0.0003327349506889732,0.000263485469531588
254,0.0023614821795376884,0.02775526372903414,2.7997836310740922,0.018316421173757647,1.0052064396440556,0.008925149052970482,0.008363090169211773,0.9359383590854122,0.0009102610913487297,0.002567117062540092
255,0.0005914012949332914,0.00562315224658505,0.31642415409306324,0.004563096723565252,0.009560345666919545,0.0008202802077335036,0.726300252350768,4.183543455837935e-05,0.0003739786728829131,0.0003433600004996151
256,0.000610494498967995,0.003109783499255059,0.5389903118496093,0.002991078107861256,0.005690697228759589,0.6592212051996853,0.0012739586702252836,2.8300014150772768e-05,0.0002928881469870248,0.0003447166034931115
257,0.0007266900985598568,0.008877687605718165,1.5241843846225578,0.8619360636182023,0.017119711644340896,0.0009830074502588104,0.0036479828774531597,0.0003014180940681399,0.0005880320612732248,0.0006335865831488263
258,0.09752463988388627,0.21779682736837458,1.4170257161001274,1.1010826963833438,0.19391967655576536,0.08577533921288705,2.081159745695004,0.002645234311785316,0.048993896454703645,0.05345245036301094
259,0.9036195908556692,1.9290326870769263,4.00986806185324,4.474268953406153,0.06772375801210728,0.0028438407076691874,0.9392895902204828,0.00027048937045037746,0.001935068548846175,0.002319154239785348
260,0.271186753299844,2.47874139551368,5.289156398039154,9.279090512326547,0.49412599894276354,0.1379823116640182,0.44012061301873473,0.024182478089642245,1.035162969634257,0.10726254748442443
261,0.9467504697346953,1.00536522858323,4.08534198589328,0.03925430976954658,1.8514875911326385,0.02784110024185793,1.988151762421353,0.001523417631688062,0.004032352810099837,0.006764992897387856
262,0.4678948954515363,3.221666400690083,8.411955305579795,1.2865311065343121,5.602999548596927,0.13368644091679016,1.983801507845783,0.026910633354418678,1.1682435092006926,0.146865778038773
263,0.2537346670158058,0.42545156858170685,4.806751172353643,0.28971389940898007,3.3351115555606157,0.11956041758094216,1.3137305425861996,0.01859370085730916,0.11079719559984369,0.14061408600537106
264,1.823156842233118,0.8448310095731699,3.675133869502247,0.022344158332771258,4.797595266967193,0.0029096840580677963,0.9589940920902791,0.00025402740538993385,0.0029897166982664203,0.0022029394299352134
265,0.23751329833248747,1.3515337791664024,7.16429176986594,0.3556213966363657,11.122212426664419,0.12063156083968352,0.46162963655024214,0.022645887220278382,0.10087209253470064,0.07865913132991409
266,0.5750360601341526,3.4787726866661615,11.947961671168741,2.380524629172214,13.100047591879957,0.18747575676025008,2.2037799381723744,0.034537827043095604,0.3369082266726764,0.10828047683753539
267,1.3277989717207674,2.7351042690233953,7.689870758455982,0.6808734521441693,2.759660628840038,0.17725264692307974,1.7177158739286824,0.018643400122527964,1.1574919066479197,0.13449715844035381
268,0.0010240453132723815,0.010217116587369901,0.8374390547288897,0.010882991875661219,0.9343215570458909,0.001017856672774542,1.7178884074837697,0.00015103385612746933,0.0005971931177555234,0.00046967235596184764
269,0.0005488845370820172,0.005184427509732359,1.931543735277586,0.0300513576702528,1.413939769488337,0.0004170878330569394,1.3343429717070876,0.0001605548582119809,0.00040456758006257587,0.0002715714794021551
270,0.05936234531662876,0.10209831281915172,6.527172953107225,0.05499356211680606,3.021981287792528,0.06093790469230953,1.0896764624721982,0.002819529974658508,0.018460464404597587,0.02445836264485024
271,0.001567508154693087,0.015740646111254364,0.021949662798093073,0.012172452942834866,0.024432485262281034,0.0011916344059272888,1.8652344403641905,0.0002541257163102273,0.001551209236026807,0.0011310589000004256
272,0.00957347320886015,0.9976010907514876,2.0362346703759897,4.282303651864368,0.05748364980451015,0.9651554049423794,1.007809565837988,0.0011123545136797475,0.008183120666217292,0.004020194128770527
273,0.002864517120826804,0.023032528294862686,1.4683657862524626,0.9766585091016751,0.0394321476871653,0.0027140609690832207,0.9255447514220805,0.00033847195481939707,0.0026834282502932183,0.0012483915726875239
274,0.9295583904940656,1.9288551244228955,1.7755674106644932,0.9731070308401115,0.044913564969917275,0.0018120367848837304,0.009845157767529145,0.00010503010935281054,0.0030368313657618273,0.0014786742926844454
275,0.0017397083981336436,3.565990128369961,4.86433546806947,1.7382523234513343,0.0682669631756454,0.002428375653380499,0.007314092895740032,0.0002603578777780058,0.003090110525363343,0.93417518521278
276,0.0023643108485629227,1.9365288535101257,4.36801199376022,0.9806292005367254,0.032901004429930936,0.9350650169076289,0.005860141674929764,0.00011338304420860368,0.0018807072840445471,0.0013157856833458936
277,0.01479926881674487,1.7612065922413649,2.151483997269679,2.5934520119932074,0.08009968853633609,0.013953612711929964,0.04509890744509448,0.0005473378746501112,0.0030881045831847587,0.004836669567794161
278,0.0003894507621566845,3.3633588396847784,0.004914717629056042,1.7270872364103411,0.009395956999544097,0.8716148707400748,0.0011542048665660332,3.308915211164276e-05,0.8542247804435874,0.00026681496160563256
279,0.020080015641383397,0.07715520173380241,0.34671428822151995,0.9968799236196446,0.07086829798481631,0.05098892245530351,0.06722586224407223,0.011594139148655813,0.011762327083488344,0.012228306898805386
280,0.004049173555372931,1.0256824002490248,0.07064749846300344,0.01781601820525225,0.04793693074003613,0.0054493624507472305,0.028392038233960193,0.00046713515439478215,0.009131118048685494,0.006175329781740402
281,0.1911796000731556,3.2389351299386817,5.087987807571153,0.13149043209125466,2.225466243791061,1.0779162639082642,0.30119316046238964,0.004528846413450083,0.06620549797662534,1.0184193866862188
282,0.0005248106388364704,2.481766218397432,0.8613424162003938,0.007531739188891606,2.3063269237399595,0.0007130810550961542,0.001990402713659023,5.386077759794716e-05,0.0005724369624431347,0.0005892920915471223
283,0.1794319435066427,1.3432372205242018,4.455559728417484,0.1737975001799441,5.173162461848278,0.12092771353081844,1.3629952128080731,0.01911068179197173,0.10083457376458682,0.11920933792498545
284,0.05335418293498151,1.1137213538787023,1.9255595684010132,0.06778058240161045,1.0816201775991487,0.08718038328765942,1.0842554316601536,0.00540175399146392,0.021533956860366743,0.05078578428654623
285,0.004682112446204201,0.0320267674468937,2.3949287219308104,0.02273205648495491,1.019361576991372,0.0044463478744773965,0.02180409199445421,0.0006902841887495015,0.00341088937875611,0.00239027048155549
286,0.058494495694390025,2.054287783920813,1.863570539830846,0.07280348046509744,2.0814632424300044,0.07631985718580836,0.14169831818981038,0.0007805783279764,0.020789431871889974,0.03839864689143724
287,0.0008656338131345365,0.006540550861899419,4.109220483735115,0.7405754966387548,1.8344802211749922,0.0011209547967609979,0.0021926886730625483,0.00012106520080124028,0.0003306817549173502,0.4235327391788246
288,0.007283583784797543,0.05044263927285897,2.1348772639645617,0.021944125199695463,3.4082271324446936,0.013830064106514328,1.0173988720449074,0.0020896685473417165,0.004344097968896676,0.009892783127043003
289,0.01633622063349094,0.06682719982876506,0.26191350658609736,0.02590073217822919,1.0417717675034766,0.032043364298147026,0.05614231008490833,0.004791319093783386,0.012752268782151077,0.00901252194398694
290,0.0012426008141801503,0.9494726076564461,0.5443694038479094,0.010870842809232784,0.6887541945739315,0.001158066277753278,0.006854498274378784,0.0002137245701305801,0.001991010996903242,0.0006876860593365564
291,0.0023498647058985966,0.03809592332126499,2.7406933052946556,0.013407747741176479,1.9636016465601784,0.915848343729067,0.007626965157896848,0.0001782857698344742,0.0009266930480862356,0.0013018819808507942
292,0.7371948645751907,0.004473857727717245,1.252128710890176,0.0052692008728456585,0.6547831474499262,0.0006652323371554303,0.0017487496350554466,3.909414863301208e-05,0.0004570168871396163,0.0002902303050404953
293,0.0005146261337642954,0.0027982050242769674,1.4010623964036242,0.003046308205583159,0.007155109016842687,0.00044093845997394965,0.5473843927939015,7.59321198984253e-05,0.00034307175917547283,0.0004310017312150194
294,0.0006255614492829409,0.005871015226205145,0.41770398127305697,0.7776253010756093,0.01294058639464879,0.4846723918404905,0.003155941197547918,5.614977635559626e-05,0.00048129503340987867,0.0004780180931902578
295,0.006824095289289289,1.0473031971270075,0.9880505370585979,0.29029791408095207,0.05709367232788054,0.010816654244308666,0.028043900023362767,0.002815273306623567,0.008534775333828293,0.00641997577076836
