,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
249,0.0006309377495199442,0.001832986599765718,0.0010473652509972453,0.0020818172488361597,0.0008127759210765362,3.5344946809345856e-05,0.001188816619105637,0.007073111366480589,1.9660508314700564e-06,0.008080322295427322,0.00018201845523435622,3.3396793241990963e-07,1.0925315336862695e-06
250,0.0013706648023799062,0.0011046645231544971,0.0009521098108962178,0.0027958012651652098,0.000297124614007771,2.2365466065821238e-05,3.224419560865499e-05,8.894087841326836e-06,0.0030974617693573236,0.0022683274000883102,9.075822163140401e-05,2.6234913093503565e-05,2.428246034469339e-06
251,0.0009654019959270954,0.0012105145724490285,0.0009156478918157518,1.398218228132464e-05,0.0012959851883351803,3.2836218451848254e-05,0.0005927308229729533,0.007799857296049595,2.1943596948403865e-06,0.0005858947988599539,8.888811180440825e-07,3.924566499335924e-06,2.497211426089052e-06
252,0.0011043972335755825,0.0004409009707160294,0.0006840608548372984,0.0006858890992589295,0.0010022222995758057,0.0003344560682307929,0.002951849950477481,0.0011217701248824596,3.816490334429545e-06,6.25248285359703e-05,0.00011707528028637171,1.1675839459712734e-06,4.252200596965849e-06
253,0.0008345209644176066,0.0008263514027930796,0.00038753810804337263,0.0001018455732264556,0.000278695224551484,0.0037475847639143467,5.5579297622898594e-05,4.417771197040565e-05,0.0005644685006700456,4.742210148833692e-05,6.190660496940836e-05,7.926942998892628e-06,2.183687229262432e-06
254,0.0010435867588967085,0.0009042288875207305,0.0007458575419150293,0.002254657680168748,1.5978772353264503e-05,0.001630446407943964,5.849567969562486e-06,1.6659407265251502e-05,0.0063353548757731915,9.513208169664722e-06,6.18560193288431e-07,0.013742383569478989,1.2926113868161337e-06
255,0.0013867304660379887,0.0007621641852892935,0.000554823549464345,0.0007330156513489783,0.0027349244337528944,1.5381954654003493e-05,0.00013908432447351515,4.594294659909792e-05,1.4748434296052437e-05,0.0015480192378163338,6.264371768338606e-05,1.6222500107687665e-06,9.960921261153999e-07
256,0.001011833199299872,0.0006340345134958625,0.0011684255441650748,0.004240625537931919,0.00030518739367835224,0.00047820486361160874,2.873423909477424e-05,3.5903813113691285e-06,3.3158714813907864e-06,0.006431492045521736,0.002414555987343192,6.379097499120689e-07,1.0043292604677845e-05
257,0.0004872133140452206,0.0017456705681979656,0.001985969254747033,0.0016456068260595202,2.769077127595665e-06,5.723375215893611e-05,2.265026296299766e-06,0.003842919832095504,0.00534761231392622,0.0012729363515973091,2.2603413526667282e-05,2.8783258585463045e-06,6.3621537265134975e-06
258,0.0006454972899518907,0.0024036248214542866,0.0010328689822927117,0.0008490788168273866,0.0007957207853905857,1.9936429453082383e-05,0.001438414677977562,0.005903130862861872,1.2137521707700216e-06,0.007868393324315548,6.880988621560391e-06,9.8430895434376e-08,2.841332502612204e-07
259,0.0018873492954298854,0.0010314289247617126,0.0005828121793456376,0.0007959744543768466,0.0008228071383200586,6.253644824028015e-05,2.250423676741775e-06,1.0219596333627123e-06,0.007878350093960762,5.182695076655364e-06,1.4776902617086307e-06,3.7645543216058286e-07,4.989890385331819e-07
260,0.00030981816234998405,0.0008671942632645369,0.0017751053674146533,0.0005685043870471418,0.001087391166947782,2.8562017178046517e-06,0.0013329487992450595,0.0030561143066734076,3.6467110930971103e-06,1.461381884837465e-06,0.007397251669317484,3.5743894954975985e-07,3.0362020879692864e-06
261,0.004144584760069847,0.0011076092487201095,0.0002458255912642926,0.0001011320564430207,6.1012644437141716e-05,8.307710231747478e-05,5.867668005521409e-05,0.0005311717395670712,4.60825722257141e-05,3.8812297134427354e-05,6.222169304237468e-06,2.6523409815126797e-06,2.863804411390447e-06
262,0.0054787397384643555,0.0010852605337277055,0.0003787719761021435,6.148183456389233e-05,9.15596046979772e-06,0.003230593167245388,9.349816536996514e-06,8.239949238486588e-05,3.844747334369458e-05,7.971136255946476e-06,4.526849807007238e-06,1.2337614862190094e-05,1.0620049579301849e-05
263,0.0006358845857903361,0.0008644583867862821,0.0007585399434901774,0.0007675568922422826,0.0005805569235235453,0.00019839162996504456,0.0022855806164443493,0.0015300688100978732,0.001973886741325259,0.0011948409955948591,8.79579602042213e-06,1.9878857528965455e-06,8.291507583635394e-06
264,0.0008773874142207205,0.0005737999454140663,0.00039177873986773193,0.0024157576262950897,4.2357685742899776e-05,0.001895192195661366,7.061927590257255e-06,1.8366367839917075e-06,0.0021521553862839937,2.5905230813805247e-06,5.6711123761488125e-06,9.388177204527892e-06,3.7214570625110355e-07
265,0.0029419749043881893,0.0012316893553361297,0.0011248806258663535,0.0014736445154994726,0.00038998166564852,8.196076123567764e-06,0.0009489513467997313,0.002338069025427103,8.539194823242724e-06,4.265335974196205e-06,3.308176474092761e-06,1.7624327028897824e-06,9.021804544318002e-06
266,0.0008823315147310495,0.0006701652309857309,0.0013164280680939555,0.003675134852528572,1.4732926274518832e-06,4.3664538679877296e-05,3.901350646628998e-05,7.3786354732874315e-06,0.0029945492278784513,0.00010537233902141452,6.302660153778561e-07,0.004401819314807653,3.498480225516687e-07
267,0.0011105163721367717,0.0006178370676934719,0.0005355524481274188,4.961379454471171e-05,0.0014306774828583002,1.8203978697783896e-06,0.00048351127770729363,0.0005865739076398313,4.476540198083967e-06,8.810534382064361e-06,8.324404916493222e-06,7.412228342218441e-07,1.0184299981119693e-06
268,0.00027537919231690466,0.0020782232750207186,0.0012780294055119157,0.000679667922668159,0.00023533441708423197,5.222624895395711e-05,0.007717662025243044,0.00010079971252707765,9.018283435580088e-07,4.628075839718804e-05,0.013938440941274166,5.442855126602808e-07,1.7616906688999734e-06
269,0.0007575095514766872,0.0005548404878936708,0.0003962074697483331,6.162234058137983e-05,0.0016704590525478125,2.3627189875696786e-05,0.0032037703786045313,0.0001294971734751016,6.827473953308072e-06,1.4597759218304418e-05,0.0007309155189432204,1.0568822972345515e-06,0.007761688437312841
270,0.0013621523976325989,0.0015453543746843934,0.0006520526949316263,0.0004920891369692981,0.0014505557483062148,0.0001340441667707637,1.179334594780812e-05,5.710931418434484e-06,0.003559791948646307,1.8193029973190278e-05,0.005664591211825609,2.7572032195166685e-05,7.035918315523304e-06
271,0.001162814092822373,0.0006215769099071622,0.0006204081582836807,0.0006561470218002796,0.0005845336127094924,0.0018447317415848374,2.960280835395679e-05,0.0001278694107895717,0.00012869574129581451,4.770512168761343e-05,1.3621089237858541e-05,2.1498577552847564e-05,2.4835410386003787e-06
272,0.0004604870919138193,0.0009258690406568348,0.0012619850458577275,0.0015829388285055757,0.00012163655628683046,0.003025268204510212,0.0026418620254844427,3.824878513114527e-05,0.009105829522013664,3.811957503785379e-05,1.2298607543925755e-05,2.235001556982752e-05,4.212708972772816e-06
273,0.0012123198248445988,0.0005806396366097033,0.0006760545657016337,0.0009620545315556228,0.0011604820610955358,9.399134796694852e-06,2.3115311705623753e-05,0.00403830548748374,1.2523113582574297e-05,1.7635786207392812e-05,6.589502390852431e-06,2.782670378564944e-07,2.161852353310678e-05
274,0.0015289862640202045,0.0008070617914199829,0.0005889161839149892,0.0005332566797733307,0.0018182542407885194,0.0006986072403378785,4.257252385286847e-06,1.1914290553249884e-05,1.9996177798020653e-05,0.0001504435349488631,5.173131648916751e-05,1.849749310167681e-06,1.7753741303749848e-06
275,0.0011472421465441585,0.0016231274930760264,0.0004205848672427237,0.00029045759583823383,0.0027501096483319998,7.95888263382949e-06,3.1065474104252644e-06,7.231166364363162e-06,3.938464942621067e-06,0.00458268029615283,8.68728784553241e-06,3.294834186817752e-06,7.707538429713168e-07
276,0.0013932615984231234,0.0017969700274989009,0.001099126529879868,0.0015884906752035022,3.075561471632682e-05,0.001000270014628768,0.002871506614610553,0.00014710256073158234,0.017566164955496788,9.20013917493634e-06,5.111904101795517e-06,7.46860814615502e-06,5.995797437208239e-06
277,0.0007438134052790701,0.0012797198724001646,0.0002205010096076876,1.869116931629833e-05,0.0004897540784440935,0.0012273231986910105,2.157275275749271e-06,3.640500153778703e-06,0.011721870861947536,5.821705599373672e-06,4.031973730889149e-06,0.01937079429626465,3.952511633542599e-07
278,0.0007219785475172102,0.0007315506227314472,0.0007701420690864325,0.0009017115808092058,0.0006365560693666339,0.0002010608877753839,0.004457833245396614,0.0016058553010225296,4.489596904022619e-05,0.001909298007376492,3.22005435009487e-05,2.9104498935339507e-06,1.3294046539158444e-06
279,0.0004564322589430958,0.0006226219120435417,0.0004308365751057863,0.0009489369112998247,0.001084904302842915,6.780137937312247e-06,0.004970438312739134,1.6891748600755818e-05,5.5696773415547796e-06,3.0325420084409416e-05,0.0058394684456288815,4.331110176281072e-06,1.3491398931364529e-06
280,0.00046120985643938184,0.0010055976454168558,0.0010558497160673141,4.447975697985385e-06,0.000392257294151932,0.004852303769439459,0.0010176965733990073,0.0041163587011396885,8.568080374971032e-06,3.683020850075991e-06,7.119268957467284e-06,3.524386329445406e-06,4.9084068450611085e-05
281,0.000508338853251189,0.0005910963518545032,0.000800387526396662,0.0010963502572849393,0.0003231928567402065,0.0003559283504728228,3.0350924134836532e-05,0.0013809201773256063,1.0951866897812579e-05,1.1341137906129006e-05,0.002227208809927106,1.076551870937692e-05,0.015013045631349087
282,0.0012054286198690534,0.0009649642161093652,0.0008589508361183107,0.001841275836341083,3.163950896123424e-05,3.3649514080025256e-05,5.291419802233577e-05,0.005725662223994732,0.0032700321171432734,4.327353599364869e-05,9.427489203517325e-06,0.004504248034209013,1.0383112680756312e-07
283,0.00044097850332036614,0.00039242469938471913,0.0007297853007912636,5.481431435327977e-05,0.004757529124617577,6.11234936513938e-05,0.0033877992536872625,1.3313748240761925e-05,8.577019798394758e-06,8.740369594306685e-06,0.0051501146517694,3.2030495731305564e-06,4.511455244937679e-06
284,0.0005768892006017268,0.001400314155034721,0.0037131693679839373,1.9216080545447767e-05,0.003110047895461321,4.145059938309714e-05,0.00037293179775588214,0.00472653703764081,2.901273728639353e-05,5.033108391216956e-05,2.8680793548119254e-05,4.636214725906029e-06,3.0705857625434874e-06
285,0.0014909206656739116,0.0006779261748306453,0.00045376212801784277,0.00010836893488885835,0.0010837919544428587,2.2327754777506925e-05,4.972301030647941e-05,0.0009022705489769578,6.660286999249365e-06,2.2539517885888927e-05,1.4560705494659487e-05,1.0903050679189619e-05,6.754571586498059e-06
286,0.001541260164231062,0.0008702205377630889,0.0006702724494971335,0.0021164945792406797,7.579222710774047e-06,4.1213937947759405e-05,0.0040962849743664265,6.778129773010733e-06,2.4753593606874347e-05,0.003633055603131652,5.803988187835785e-06,1.1360475582478102e-07,3.9035089685057756e-06
287,0.0009356189402751625,0.0005212192190811038,0.00042794671026058495,0.0009317468502558768,0.0009068369399756193,0.0018984370399266481,1.4343961538543226e-06,1.1496251772769028e-06,0.001541402074508369,6.940716502867872e-06,7.329413733714318e-07,1.2121764484618325e-05,2.3242489533004118e-07
288,0.0007842408958822489,0.0013126595877110958,0.0008496700320392847,0.003419800428673625,8.129597517836373e-06,3.40586993843317e-05,9.926443453878164e-05,8.40308075567009e-06,0.0072228615172207355,7.444033144565765e-06,2.0328884602349717e-06,0.03075341321527958,2.008853925872245e-06
289,0.00021920731524005532,0.000690351880621165,0.0006691362359561026,0.0006791110499761999,0.00017806602409109473,0.0017724675126373768,2.3322649212786928e-05,2.600821608211845e-05,0.0029700472950935364,4.3114818254252896e-05,2.893712735385634e-05,3.3011247069225647e-06,7.439493856509216e-06
290,0.0009006801410578191,0.0008027760195545852,0.00152013567276299,0.0018142244080081582,8.503732829012733e-07,0.0007990708108991385,0.000872213626280427,0.004004232585430145,2.9152076876926003e-06,5.677579338225769e-06,3.519447318467428e-06,2.4390112685068743e-06,1.5275152236426948e-06
291,0.0011432018363848329,0.0015709293074905872,0.00044205583981238306,1.7687763829599135e-05,0.0010075499303638935,0.002971803303807974,1.3357825991988648e-05,5.550599780690391e-06,0.0011807954870164394,2.9267453101056162e-06,2.6181500288657844e-05,4.931561079501989e-07,0.028161032125353813
292,0.0017979268450289965,0.0007712856167927384,0.0006105235079303384,7.362217002082616e-05,0.0001673935621511191,3.510999522404745e-05,6.41429505776614e-05,0.00388166937045753,7.881561941758264e-06,1.1474796338006854e-05,1.5908510249573737e-05,4.703128979599569e-06,0.01580427587032318
293,0.0005795594188384712,0.001560943084768951,0.0025585058610886335,0.0002181782911065966,0.0009314625640399754,2.552456862758845e-06,0.0017381708603352308,0.0027320943772792816,5.593623200184084e-07,6.531517283292487e-05,0.004097278695553541,4.1111889004241675e-06,0.005556541029363871
294,0.0010472177527844906,0.0009140655747614801,0.0009704427211545408,0.0014008093858137727,0.0006028182688169181,0.0017569095361977816,0.000324010819895193,0.002796757500618696,1.2482550118875224e-05,3.8965743442531675e-05,1.5846653695916757e-05,1.7864110759546747e-06,2.700974619074259e-06
295,0.0010708352783694863,0.0010991145391017199,0.000753839616663754,0.001713451580144465,0.0009708318975754082,4.7083976824069396e-06,0.00017400927026756108,0.0025516075547784567,2.2849902961752377e-05,0.0037271834444254637,2.0531504560494795e-05,2.260124801978236e-06,1.5003093949417234e-06
296,0.0006339239189401269,0.0009178125765174627,0.0015485731419175863,0.0006159133045002818,0.002336504403501749,2.793953535729088e-05,0.0018132629338651896,0.0009510809322819114,5.882034201931674e-06,3.4032127587124705e-05,1.7220583686139435e-05,3.84923168894602e-06,0.015871459618210793
297,0.0008686302462592721,0.001510536763817072,0.001010718522593379,0.0007723169401288033,0.0007108544814400375,6.55864059808664e-05,0.0028367596678435802,0.0053025828674435616,6.7976397986058146e-06,0.0041313148103654385,4.744002944789827e-05,3.032736685781856e-06,1.6600364688201807e-05
298,0.0011446879943832755,0.0007858129683881998,0.0007273989031091332,0.0004295898543205112,0.0016860290197655559,3.1075678634806536e-06,2.9965658541186713e-05,2.0392339138197713e-05,1.9916653855034383e-06,3.3911944683495676e-06,4.2670122638810426e-05,0.015718139708042145,6.534999670293473e-07
299,0.0005405216361396015,0.0005376959452405572,0.0003273144247941673,5.8202585933031514e-06,0.0016597086796537042,0.00010781156743178144,0.001105883507989347,1.0148575711355079e-05,1.627890014788136e-05,4.878897925664205e-06,0.007883154787123203,2.387788981650374e-06,3.716929541042191e-06
300,0.0013642959529533982,0.0009506893693469465,0.0017551286146044731,0.003069376340135932,1.05249164334964e-05,8.597438136348501e-05,4.907878246740438e-05,0.003767110640183091,1.6440473700640723e-05,0.0001197961246361956,3.0690725907334127e-06,6.649366241617827e-06,6.819559530413244e-07
301,0.001463980646803975,0.0008839169749990106,0.0006006521871313453,0.0016184838023036718,9.264659638574813e-06,1.2616227650141809e-05,2.454043169564102e-06,3.0911935482436093e-06,1.3340895748115145e-05,5.953736035735346e-06,0.0059980228543281555,1.5268432207449223e-06,2.1005280359531753e-06
302,0.0015731551684439182,0.001212478382512927,0.0009056421113200486,0.0013792396057397127,7.2564976107969414e-06,0.00189306924585253,2.512609353289008e-05,0.0014042140683159232,1.8622986317495815e-05,2.0508092347881757e-05,3.99967138946522e-05,7.284317575795285e-07,4.163925098055188e-07
303,0.00041584824793972075,0.002116092946380377,0.001139495405368507,7.253677904373035e-05,0.0019066742388531566,0.0010534960310906172,9.585037332726642e-07,5.973172847006936e-06,2.6337413146393374e-05,3.146881135762669e-05,0.0006257360801100731,0.008940881118178368,0.029548443853855133
304,0.0012183933285996318,0.0003943420306313783,0.0017625702312216163,0.00152424571570009,4.005615119240247e-05,0.0005194897530600429,0.0017913194606080651,0.005216158926486969,3.3074040857172804e-06,1.9887231246684678e-05,3.405899406061508e-05,2.9082676178404654e-07,7.27946326151141e-06
305,0.003044981276616454,0.0012231981381773949,0.000579262210521847,7.044414087431505e-05,0.0016877769958227873,2.255524304928258e-05,0.0001224960433319211,6.61444355500862e-05,3.7533063732553273e-05,3.2110615393321496e-06,5.136823347129393e-06,4.179725294761738e-07,4.3385907702031545e-06
306,0.0005718802567571402,0.00016145429981406778,0.0010719725396484137,0.0029991723131388426,0.0029817880131304264,0.0008203976321965456,1.3935026800027117e-05,7.384865057247225e-06,1.9757995687541552e-05,0.0036699878983199596,0.0001421577180735767,1.0930499456662801e-06,3.29611816596298e-06
307,0.0008017451036721468,0.0013698231196030974,0.0009206602117046714,0.0008969804039224982,0.0004998419899493456,0.00037444569170475006,4.624120265361853e-05,0.0031609847210347652,9.569045687385369e-06,0.0022331466898322105,8.611122211732436e-06,2.8333852242212743e-06,2.2710717075824505e-06
308,0.00047801481559872627,0.0007220475235953927,0.000963164959102869,0.0020498752128332853,0.001090402714908123,4.9289101298199967e-05,0.0005326152313500643,0.002625462831929326,1.0034123988589272e-05,0.002400345169007778,0.00012985142529942095,6.894549642311176e-07,1.4247392527977354e-06
309,0.0011285892687737942,0.00039229055983014405,0.0002896464429795742,4.194228313281201e-05,0.0024955386761575937,0.0006444088066928089,4.746023842017166e-05,3.3599517337279394e-05,1.941244408953935e-05,0.0001516018674010411,5.5740685638738796e-05,1.3033441064180806e-06,4.369313046481693e-06
310,0.0012447078479453921,0.0011833520838990808,0.0011733887949958444,0.0022136010229587555,0.00015881253057159483,0.0009099225862883031,0.000498252222314477,5.3975967603037134e-05,7.244940934469923e-05,0.0003289712767582387,0.007044953294098377,2.410585875622928e-05,7.496912985516246e-06
311,0.0002408273721812293,0.0005117801483720541,0.0004763609904330224,0.0013378642033785582,0.00117924390360713,3.1885196221992373e-05,0.003287706058472395,7.618595645908499e-06,1.1130816801596666e-06,1.0891470083151944e-05,0.010427489876747131,3.342616992085823e-07,5.363154741644394e-06
312,0.0009509796509519219,0.001347640878520906,0.0011054548667743802,0.0005036233342252672,0.0020890869200229645,0.002697163727134466,3.0408868042286485e-05,3.800103877438232e-05,7.211878983071074e-05,3.698495129356161e-05,0.00041084812255576253,2.7626645533018745e-05,2.715991968216258e-06
313,0.0010497826151549816,0.002531863981857896,0.0025287976022809744,0.0007546505657956004,0.000934666080866009,0.005331836640834808,0.0007953809690661728,2.144550671800971e-05,9.048730134963989e-05,9.426235919818282e-06,0.004628611728549004,2.5349688712594798e-06,0.011737887747585773
314,0.00014810914581175894,0.0007478734478354454,5.5666660045972094e-05,5.332948603609111e-06,0.002221447415649891,3.0085822800174356e-05,0.005821648053824902,4.382834231364541e-05,3.027078264494776e-06,5.19418927069637e-06,0.01624937355518341,4.4763635287381476e-07,0.004258253611624241
315,0.00036836721119470894,0.0005316552706062794,0.0008543304866179824,0.00037067243829369545,0.0035434423480182886,1.5893874660832807e-05,0.001698666950687766,0.009658429771661758,4.469672148843529e-06,0.00010807283979374915,1.2067311217833776e-05,8.024805538298097e-06,1.718640874059929e-06
316,0.0008572688093408942,0.0008301180205307901,0.0007749466458335519,0.0020105293951928616,3.966051008319482e-05,1.6355925254174508e-05,5.367996436689282e-06,3.445765469223261e-05,8.409986548940651e-06,0.002644879510626197,6.499033042928204e-05,1.8008410052061663e-06,3.3003520911734086e-06
317,0.0010372032411396503,0.0010528024286031723,0.0006364180007949471,0.0006684665568172932,0.0004548034630715847,0.0006824969314038754,0.002363047795370221,0.005706514231860638,4.2837582441279665e-05,0.0016835436690598726,0.0022276178933680058,1.2938836562170764e-06,6.0860952544317115e-06
318,0.0004424092185217887,0.0013524512760341167,0.0010373531840741634,0.0018148170784115791,0.0004155635251663625,0.005765241105109453,5.365493507270003e-06,5.5365658226946834e-06,0.006774443201720715,4.2876486986642703e-05,1.5445104963873746e-06,3.0726969271199778e-06,1.1833952839879203e-06
319,0.001402648980729282,0.0011533170472830534,0.0015352161135524511,0.00041477521881461143,0.0016103701200336218,5.1704857469303533e-05,6.872758240206167e-05,0.004302054177969694,1.1433986628617276e-06,3.726264549186453e-05,4.610161704476923e-05,5.489262093760772e-06,1.7544183720019646e-05
320,0.0007353399996645749,0.0008284833165816963,0.0008892229525372386,0.0015613564755767584,0.0006432191003113985,0.0019418796291574836,0.004952958784997463,0.0025852222461253405,3.483369800960645e-05,0.0016908386023715138,2.966480860777665e-05,1.1193300451850519e-05,1.974417500605341e-06
321,0.0015181538183242083,0.0010903272777795792,0.0009179255575872958,0.002578278072178364,0.002353287534788251,0.00019574863836169243,0.00022706332674715668,2.1252708393149078e-05,5.5757736845407635e-05,0.004998743999749422,2.1029623894719407e-05,9.858295015874319e-07,1.7335249822281185e-06
322,0.001002156874164939,0.0006329030147753656,0.0008049590978771448,0.001843817881308496,4.118068318348378e-06,0.0021310667507350445,5.274995055515319e-05,3.8115857023512945e-05,7.372202162514441e-06,5.492632226378191e-06,3.6960639135941165e-06,2.627642743391334e-06,1.6849027133503114e-06
323,0.000847850285936147,0.0027282668743282557,0.0024445578455924988,0.0012830160558223724,0.0011154848616570234,0.0006823086878284812,0.0016482084756717086,0.00023425558174494654,7.45995421311818e-05,0.008581834845244884,0.00013442058116197586,1.044825467033661e-06,3.212411911590607e-06
324,0.0006411276990547776,0.0004819631576538086,0.000532236008439213,0.0022548504639416933,0.001210528425872326,0.001665630261413753,2.1128318621776998e-05,4.6796245442237705e-05,2.9123651984264143e-05,0.0030880083795636892,1.9215833162888885e-05,6.241951723495731e-06,3.6409694530448178e-06
325,0.0007793352706357837,0.000704506179317832,0.0008037423249334097,0.0012439782731235027,0.0006640144274570048,0.00260531110689044,0.00045767315896227956,4.1779376260819845e-06,2.9946479116915725e-05,1.0745890904217958e-05,2.5421434202144155e-06,3.589681909943465e-06,5.536003868655825e-07
326,0.0008952379575930536,0.0004579605010803789,0.0010812090476974845,0.0032626173924654722,0.002392054069787264,3.8437199691543356e-05,1.1080106787630939e-06,0.0053903390653431416,4.910493771603797e-07,0.002503542695194483,3.0265406167018227e-05,8.447514687759394e-07,4.2802735151781235e-06
327,0.0032566257286816835,0.0010897123720496893,0.0002955543459393084,1.7359279809170403e-05,8.666522626299411e-05,0.0029802408535033464,5.815102667838801e-06,6.578080046892865e-06,0.0038558165542781353,6.518564532598248e-06,5.803910426038783e-06,1.8760925968308584e-06,6.372133043441863e-07
328,0.0010028447723016143,0.0008129390189424157,0.001938426517881453,0.0017027767607942224,0.0010316454572603106,0.0005305686499923468,0.00011925627768505365,5.177276398171671e-05,8.298230386571959e-05,6.836109241703525e-05,1.1813251148851123e-05,1.2712286661553662e-05,1.415066890331218e-06
329,0.0013198310043662786,0.00040937692392617464,0.0012006097240373492,0.0012887890916317701,0.001377384178340435,1.054292715707561e-05,3.6300830288382713e-06,2.960258825623896e-06,1.3444824617181439e-05,1.3125448276696261e-05,2.9983835702296346e-05,1.3849643437424675e-05,6.400892971214489e-07
330,0.0006112042465247214,0.0005185304908081889,0.0007832060218788683,0.0019220385001972318,0.0013154922053217888,0.0010061949724331498,0.0001749943767208606,7.465184808097547e-06,6.935986220923951e-06,7.841861588531174e-06,0.008225496858358383,1.0815566611199756e-06,6.768299954273971e-06
331,0.0007834386196918786,0.00140619114972651,0.0011068329913541675,0.0012663055676966906,0.0006077491561882198,2.687819505808875e-05,9.868182678474113e-05,0.00010627169103827327,2.520004500183859e-06,0.0002229399251518771,0.004382559563964605,9.639294148655608e-06,0.014202865771949291
332,0.0010849356185644865,0.0015495660481974483,0.001427000155672431,0.0013683829456567764,0.00020137816318310797,2.3793014406692237e-05,0.0031153843738138676,0.0009390339837409556,4.075671768077882e-06,0.001548416679725051,3.89370798075106e-05,2.387160520811449e-06,1.1780658724092063e-06
333,0.0009082774631679058,0.001009198371320963,0.0005944065633229911,5.082424650026951e-06,0.00019744671590160578,0.00016043552022892982,4.291012828616658e-06,0.003914345987141132,5.927850907028187e-06,6.8628228291345295e-06,2.6845455067814328e-05,5.05755053836765e-07,0.012542138807475567
334,0.0005369739956222475,0.0006703322869725525,0.001905658864416182,0.0016500502824783325,0.001000904245302081,0.0013483109651133418,0.004053151234984398,0.0001278920390177518,6.05738241574727e-05,0.0018776049837470055,5.556508767767809e-05,1.40383724556159e-06,4.047746188007295e-06
335,0.001292662345804274,0.002119619632139802,0.001103916671127081,0.0012450546491891146,2.915243931056466e-05,0.0030499023851007223,9.584201325196773e-05,2.2768865164835006e-05,5.613253961200826e-05,0.0004526002157945186,0.00016936093743424863,0.002308084862306714,3.7918518955848413e-06
336,0.0014614035608246922,0.0005158844869583845,0.00019314476230647415,2.8155416202935157e-06,0.00041516180499456823,0.0020147692412137985,2.763995553323184e-06,8.403200808970723e-06,1.5419176634168252e-05,1.1709354339473066e-06,9.202459523294237e-07,2.7829015380120836e-05,1.1577152463360108e-06
337,0.00040641255327500403,0.000983010744675994,0.004996989853680134,0.00010804366320371628,0.0036125655751675367,0.00016702339053153992,6.939697777852416e-05,0.003815719159319997,0.0021172473207116127,8.784072633716278e-07,2.3300759494304657e-05,4.6818986447760835e-06,1.7537602161610266e-06
338,0.0010166369611397386,0.0010344404727220535,0.0009868565248325467,0.00023117662931326777,0.0004262035363353789,6.274766201386228e-05,0.007193644531071186,0.003764820983633399,5.531338047148893e-06,0.0012965862406417727,0.0029324968345463276,2.7714014549928834e-07,1.4836663240203052e-06
339,0.0014897361397743225,0.0020427017007023096,0.0018058728892356157,5.37605446879752e-05,0.0027286431286484003,0.004038901999592781,0.0005301439086906612,0.00018898567941505462,1.849536238296423e-05,6.773217319278046e-05,0.0015443481970578432,1.0288343219144735e-05,1.9112041627522558e-05
340,0.0004833943967241794,0.0019021935295313597,0.0008946721791289747,4.3124087824253365e-05,0.0018956765998154879,0.004822407849133015,0.0001334615080850199,4.6341494453372434e-05,0.003432205179706216,0.0004936663317494094,9.161749767372385e-05,4.036107384308707e-06,9.56633721216349e-06
341,0.0016523731173947453,0.0012666017282754183,0.0004640714032575488,7.872845890233293e-05,0.0006487508653663099,0.0013073693262413144,2.7626992959994823e-05,3.716640276252292e-05,0.003779805265367031,2.717341658353689e-06,1.593947331457457e-06,0.02425076812505722,1.801394091671682e-07
342,0.0006042725290171802,0.0026399646885693073,0.0038483692333102226,0.002752912463620305,0.001082734321244061,8.501392585458234e-05,0.00015074865950737149,4.2982162995031103e-05,0.00012739705562125891,0.007306844461709261,0.00011740422633010894,1.131530552811455e-06,3.550864903445472e-06
343,0.0004730611981358379,0.0004979079240001738,0.0006789088947698474,0.0007823159103281796,2.1625464796670713e-05,0.0018709286814555526,1.6175677956198342e-05,1.8426650285618962e-06,0.00027247422258369625,8.16945539554581e-05,6.126907464931719e-06,1.1323543276375858e-06,2.8577396733453497e-06
344,0.0004933614982292056,0.0007475818856619298,0.0013229203177616,0.0004211676132399589,0.001527944696135819,0.0010212671477347612,5.665269327437272e-06,9.488641808275133e-06,0.0017386130057275295,2.459114148223307e-05,1.1318943506921642e-05,2.6271203751093708e-05,1.4689803720102645e-05
345,0.0006711220485158265,0.0012625318486243486,0.0010517067275941372,0.0007929116836749017,0.00024702222435735166,0.00019367974891792983,0.0005764942616224289,0.002915896475315094,0.004107800778001547,2.063162173726596e-05,0.001584529411047697,3.1728386602480896e-06,0.014587093144655228
346,0.0008781266515143216,0.0023256083950400352,0.0022506050299853086,0.00034636413329280913,0.00039207504596561193,0.0009386340971104801,2.4983279217849486e-05,7.618941890541464e-05,0.0019889981485903263,2.3807177058188245e-05,1.674401937634684e-05,0.0036123322788625956,3.857137471641181e-06
347,0.0014234600821509957,0.0009660575306043029,0.0010136774508282542,0.0004320233128964901,0.001992453821003437,0.000164236145792529,0.0030309027060866356,0.00021359455422498286,1.570551103213802e-05,9.050268999999389e-05,0.0024560545571148396,1.2143465937697329e-05,3.864871905534528e-05
348,0.0027716972399502993,0.0035720262676477432,0.0015501718735322356,0.0009533155825920403,0.0005200174637138844,1.7621343431528658e-05,1.8013006410910748e-06,5.174764282855904e-06,0.0016447925008833408,0.005667423363775015,3.733673565875506e-06,1.085784447241167e-06,1.1275820952505455e-06
