,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
235,0.5156710186938653,0.4199752750340622,0.5662553155185464,4.237530517003933,0.25267633028221326,0.5159362264107017,0.19237542455431367,0.33251793976671706,0.00010462673260036581,2.053276838432936
236,0.07365457067336934,0.1890255131144727,0.5716619390979929,2.634353011377925,0.08367744073090932,0.21460589199972446,0.11047512463866838,0.13340504581674395,2.6682730247529207e-05,1.8309846811566644
237,0.1418407696485815,0.2064654497302456,0.7953523742988438,3.2332453892628052,0.060197927764733095,0.21934083200575571,0.07384460117003755,0.1616653471315317,2.2102725559136616e-05,0.48221705335000564
238,0.2044513666351122,0.3139129390222024,0.7727217641200781,3.8243174163076077,0.08661135856851843,0.36966358685313594,0.17047689776336483,0.27994395882808476,4.975378952565279e-05,1.4772494662607798
239,0.08712912267969841,0.26381701626934273,0.4883241785624257,4.610470142533984,0.06834953117206055,0.21745992788601143,0.055708192330683914,0.1849364948778316,4.79137094799853e-05,0.879470321023156
240,0.08655115587009732,0.35432947232695255,0.1790739535838597,2.1907699316453773,0.09429828233709259,0.7202588583415093,0.10157873805465556,0.7908815130141704,2.0116415447191116e-05,0.01774010137005355
241,0.0025198416128091594,0.10402918990695298,0.10889671794654276,0.009435124489236557,0.001905424723783966,0.5540956804039325,0.0009979783516342877,0.6077949668859048,3.84645410633766e-05,0.0004316321828667924
242,0.004475443858495964,0.22212964995344464,0.00015469119041000567,0.018078070642360444,0.0036314717396805918,1.0948959939362055,0.0023197480022645323,1.2717500805244129,3.077540039697624e-05,0.000634352966592644
243,0.1424487330870079,0.23274995008060273,0.4614935916785079,1.022470500196107,0.14081392842447826,0.7806963669743823,0.23290182940706927,0.2276193402459512,4.0598210887310415e-05,0.011439132665145735
244,0.0016805222003313247,0.08480996814327568,0.21943572446864223,0.008314314908588472,0.001459867972002371,0.005637344712141612,0.0009834568535609378,0.5218525619390562,2.7546406187184402e-05,0.00041518830393982853
245,0.0009389123697189916,0.5660165532949861,0.00017595776447620892,0.6842071023370977,0.0008838157101251909,0.00248468177919392,0.0006046223751070556,0.3399285314614531,5.46729114887512e-05,0.000338498394942377
246,0.007193167044988513,0.8416939932996286,0.38317401331003254,0.03168396251516725,0.005426666731636942,0.03416315329224062,0.0036315283020655897,0.12244613381506042,3.332976315562064e-05,0.0007949264660993549
247,0.15230794664921632,1.5629923953196823,0.09283370432073923,1.3394256523210117,0.21629336308433267,0.7807195892107899,0.1743841881622643,0.8828832235396931,3.411989140644778e-05,0.002060076893528162
248,0.09511118074999558,0.9153756356560621,0.0002778315265317133,0.6026635104391005,0.07592735158891628,0.6087083543764322,0.03609385382759456,1.4760920665657409,2.9077045887504482e-05,0.01673784230253972
249,0.0012259947527013537,0.06865748566121965,0.0001653916887072171,1.2204836387107605,0.0010503013981484344,0.5335418562815306,0.0007363687951738029,0.03211719388900747,3.595011509816004e-05,0.00035728533338641455
250,0.09640979281562068,0.3219124527625752,0.07029062495146832,1.664198803017996,0.14680375982192118,1.349839955373426,0.20060853157019665,0.22047984853205094,3.314625804762272e-05,0.037062788289325965
251,0.0011042618951364602,0.06700750427340552,0.00016550447971752646,0.25023769679365415,0.0011327812223242972,0.914855029623169,0.0006737381495156569,0.028024513024774933,3.5501524394021544e-05,0.000348775272577484
252,0.04628307293063472,0.8640377791933815,0.167606104204566,0.7762726962833995,0.01992014961436439,0.5805910018782185,0.007696049978051178,0.7568557790050932,3.116878059472583e-05,0.0007811816826830409
253,0.0893436928272422,0.9511405743562307,0.32431730685242854,0.6828982879337957,0.1651541201739377,1.8205410996226163,0.057853250287905666,0.20850018177941365,2.906981980999035e-05,0.00246480851171782
254,0.004927206917898275,0.18302179525056772,0.11286355842982232,0.5721130717124865,0.004418477068512061,1.1070444784431572,0.002932743824544559,0.05907735115704327,4.758551764894037e-05,0.0010130947296431714
255,0.018805716640343917,0.19586598883859097,0.4272833397778619,4.363183911300936,0.030893413877379317,0.17946305783149796,0.0018155748113741765,0.08919077787919605,2.6203491913179278e-05,0.9179121646091204
256,0.18181346458629832,0.3531156091696914,1.0218602165077044,2.7971211682601904,0.2097257183973511,0.32504422016526746,0.23786571816344804,0.25129157300455063,4.925679618139611e-05,1.8739842907837954
257,0.026856517429706628,0.15981066481137418,0.550308994895456,2.9214624972537067,0.039320915172737614,0.12034152916274365,0.011787619663380156,0.07497596501661974,1.793334508448652e-05,0.807181795520961
258,0.014584302583386943,0.17683154300635806,0.3074759020059439,2.8016624364015215,0.0437052436935943,0.09884511161264697,0.006830380631825506,0.09563153045763784,2.1213126345287492e-05,1.8790948414081186
259,0.22943626099606718,0.38889572373801684,0.39731304768271514,5.535201889086693,0.1912713852065906,0.3272179962897326,0.04337075346262509,0.36738035191791596,6.510088442723827e-05,1.056303410572788
260,0.02048746400419077,0.21401204182161848,0.9550768599744757,3.550528239196666,0.04528893647257348,0.12789117808641493,0.023535721407455412,0.07979423762824922,2.338845392557687e-05,0.4926662687295078
261,0.024030407515851948,1.3279785002241624,0.2231935062931143,0.021257910458963636,1.5729603585656662,0.13305203454500258,0.8059535307936301,0.09080808626600856,0.10419847434511809,0.0004153957585231183
262,0.09672177709671814,2.677733168121506,0.00013696441369148715,0.155769216236326,0.6136936711226042,0.21013991412453947,1.1511888765077174,0.21849317627840037,0.35217445223157284,0.0007704644669672689
263,0.0030010247552354485,0.13953683343419243,0.49860886028277207,0.016623982214603927,0.5181423233529756,0.06547578768739015,2.4834356661009878,0.06706834035088605,0.08598250082532388,0.0005358620844191364
264,0.13133792810344858,1.915597632752906,0.7651678695915578,1.7656132171257752,1.7404657414360827,0.23622893777385912,0.8796092640406528,0.5085394366080891,0.14811036916463394,0.00557865795010315
265,0.005656396396602759,0.1071121220828104,0.18130651139350018,0.04154370799302143,0.7750149004559148,0.11337557046084612,0.2673118012696136,0.0774645747986824,0.645602242747831,0.0006244116649014586
266,0.06174852637462891,0.2531141160000061,0.5372645810647114,2.8249889146591443,0.07102056344399443,0.21283675902543564,0.06463500402156797,0.10544462898582196,2.2694031386549796e-05,1.5643047328894113
267,0.14948999362792392,0.25210559149209644,0.5779448146223736,1.6970421675873553,0.0927974635992257,0.2807642590165784,0.003493418238093682,0.2096143303163558,2.2254726587789264e-05,1.9624039192761913
268,0.22796234421684858,0.3809264688680969,0.47420754268760135,3.7228623862389725,0.19725320448867478,0.39830493173738546,0.17762598972581145,0.2993291034135268,5.849410084124429e-05,1.666852238860912
269,0.3401729799756481,0.45005759667753864,0.4968515845118162,5.674291139396303,0.22025081109080702,0.3896459885816057,0.18144346463515149,0.24306909139363597,9.154448937565007e-05,1.228174528937572
270,0.15169556450234722,0.29366874151244815,0.5570769061161016,3.7140889430585133,0.12012267479418881,0.2576520680283352,0.1893082190539701,0.19861810398828084,3.658275193885174e-05,1.7814978505669217
271,0.1505794934930691,0.24305255253833025,0.6121686353920595,2.027075999663964,0.13431611846115743,0.24363432514692818,0.027455672541989884,0.1910766956980865,3.6572070634122156e-05,2.9189414013524626
272,0.2029166126126256,1.0817036354560514,0.1858581576761047,2.0547360541298474,0.13131731762851473,0.18176287882292286,0.20518724625222262,0.34268568508440467,2.9078469573562415e-05,0.022580307978117276
273,0.07643637472267528,0.23340743804575936,0.46471352720670467,1.035716731744742,0.11126930429929871,0.1536079296094357,0.09100923420976414,0.2152220011913073,4.997110864479737e-05,0.012185010219141645
274,0.17425568653584378,1.3860887901199987,0.06154645085317867,2.6360678381444984,0.14637995689318473,0.4960554403128583,0.3002739296206016,1.7420501627728981,0.0007300244104584408,0.08901054152345012
275,0.02760236138203709,0.9525799651634941,0.00020237972842096497,0.37290620386513496,0.06658201158867882,0.7175319248794878,0.02573061912781327,1.3854565242090473,3.0897720797895545e-05,0.0020253804904655226
276,0.03645688901929134,0.7684890472851293,0.1380875877382337,0.6608741169421108,0.013836672787164161,0.07156625290143381,0.0026337384502568284,0.12776203359351257,5.605539610087362e-05,0.0007470888152454336
277,0.03871860734625443,0.31221862205808293,0.00022587368415827314,1.392361553315851,0.031366079910867484,0.05784332574333462,0.07794256965792101,1.384977752238001,3.086371689065004e-05,0.001325765636593701
278,0.0015316995370255881,0.6263198110928556,0.00015283400684751314,0.007310510137230608,0.0016375453391503925,0.2722740759674025,0.0008942772483706563,0.5649775249562481,2.591762488890481e-05,0.00043738993006314786
279,0.14148918117916764,2.0545043976765953,0.06788330858698544,1.7589296871976643,0.20565758059005645,0.7871243052920818,0.1302743387419696,1.1569388004360235,4.032934396747123e-05,0.08149853189885192
280,0.13158826670508006,2.15010661056138,0.24248667273714375,1.5271893426385503,0.11877579572563945,0.12825043391127622,0.1725668899713071,0.30787666249011636,2.495393132662116e-05,0.0330885273166146
281,0.0328995400813028,0.18989220956952124,0.32203511014392916,0.06134963803685878,0.008604961420473956,0.6983048139403678,0.006017335698004445,0.7035796569173556,3.505315076779425e-05,0.0010646522680914927
282,0.16462300807188512,0.3561214750456543,0.1654066765636628,1.3251457188730384,0.12108909588474148,1.4078855013368923,0.12426611071214211,0.8584245753940678,2.3379484908048198e-05,0.024862134281498527
283,0.05456164448025902,1.500018693002545,0.0003038909160935077,0.3448361399450022,0.06045749114983323,0.6719854653885164,0.04827848833497228,1.3655098238074856,2.8303168374321785e-05,0.000992727274827132
284,0.0009334804236118543,0.308634842917229,0.00010210212732708612,0.24391017744370913,0.0009442104826362652,0.0027217398037038265,0.0005972926058674943,0.019148553460667017,2.759819692599308e-05,0.0003033493534978504
285,0.06240726861869916,0.21052302290902958,1.0702865524518828,2.2949939575127587,0.07025556554182799,0.20059357917739362,0.08139852874850817,0.12607074559548437,2.051021275661924e-05,0.8169990150136783
286,0.14435506052109304,0.2683862792282241,0.6547149773354164,4.282137843443877,0.12601951039437154,0.25603133709216763,0.233947764075765,0.22277651183668468,4.6983046132709205e-05,1.035708026610024
287,0.07790121899813585,0.2528652681061203,0.5814090481649359,2.8390235458497557,0.14290861869261562,0.3087893399763857,0.12683904929733103,0.1798877307765565,3.231258362745848e-05,2.023438127066612
288,0.29877404992714673,0.42977831852823556,0.5245762651730033,3.6161713594091225,0.23902681584661423,0.3358349416524504,0.3302013815828104,0.27993667630300934,7.20795162436616e-05,2.032938774688269
289,0.018178408971607496,0.16337898155643416,0.30523183919481767,2.1342975287030725,0.03308755384999529,0.1188690508271435,0.0014541512936716572,0.07352519158467885,2.2196734505541826e-05,1.159585449726272
290,0.1542097547863932,1.6508973184706974,0.384970751371732,0.9244298271636922,1.872154785432599,0.23418133008590303,0.7050297408860331,0.3117914788272742,0.22310681187047976,0.0023987243647525247
291,0.011985963809593159,0.7408649329474883,0.00017879822849664606,0.021786377424810155,0.20257189818659072,0.11721946007534711,1.3475977511828034,0.08176443816233814,0.47813521431005057,0.0009155822295952021
292,0.0019436406186912336,1.083689126590457,0.1278881831418488,0.008130357934760468,1.6884557628175685,0.004096553373273082,0.7438727863755332,0.03903636040212177,3.1909877719726865e-05,0.00043715254644638435
293,0.08033807125036674,2.0584561781066384,0.24126889784169236,0.3923512657061963,0.6370257923113627,0.06587036509070288,1.117075790362918,0.20218131977622988,9.328046873235962e-05,0.0006657506495386656
294,0.1417689750679756,0.7892933942810032,0.8970509031241889,1.270301696114558,0.1376246077632004,0.3052818874603531,0.3133580211994911,0.2886028871133135,0.18002294388028872,0.029995856356457296
295,0.007161465527246946,0.11171206917705945,0.05688750430945433,0.020201457575183213,1.5408196330622559,0.08703940380195263,0.513556993407235,0.07916203670444588,0.16137312546659643,0.0005504251859349552
296,0.03976166884626764,1.9364335235474925,0.2061839272170225,0.3591563492821166,0.056761691331786324,0.21403796032019784,1.512191905492216,0.14076342283212284,0.26777551318140524,0.0049032982160319705
297,0.08196522949060636,0.2186560468235541,0.3059498357777457,0.4386675939213518,0.03323979731997895,0.19693445156148925,2.566130404652938,0.11747461854679386,0.08995868920650452,0.000725015351605407
298,0.28606091720183713,0.989216130168586,0.2329094643403593,1.7030108336774532,1.2415273372805586,0.4551548613681291,1.4706889722146173,0.27767401965743943,0.25056513226256527,0.01105103441869204
299,0.0022627537325092817,0.12106649095602506,0.37858033189759155,1.68241036109319,0.018057699836532493,0.11575857455672178,0.0012281890975032184,0.08334245445621491,2.546898829791644e-05,1.2234466861605924
300,0.24175769393207247,0.3249741096305456,0.6701917186810817,3.514278171140731,0.16017841247037268,0.31333858683230176,0.021105254617054925,0.17451101927829882,4.928448025509624e-05,1.7691627118636717
301,0.18835556433487,0.25477697897409257,0.7235454491291833,2.595882522619185,0.08959735770685029,0.15010615892838075,0.16835030127109007,0.16889296247774155,2.8605970165074268e-05,1.4762802839492792
302,0.16409890287383178,0.384930295204299,0.47501869958847465,4.100185700115972,0.14730718496460327,0.4088499029983268,0.14819340277387028,0.2168752044934763,5.103448715715331e-05,1.3285984140037286
303,0.1654983248134272,0.23544849150957248,0.6816419091048509,4.210520702564388,0.07409099084844684,0.26135748003615333,0.10234037909381755,0.20303409189932609,4.5502837700439613e-05,0.7915334853918701
304,0.09794464322897056,0.2856656666124877,0.18799273347745427,0.4149678999684028,0.05747287720225813,0.6011107699915357,0.0368304586880015,1.4017651695668576,4.450200606953558e-05,0.0012791072252937852
305,0.010431915237631983,0.17802425201122674,0.2163850840436261,0.65517165262996,0.024119651514624252,0.5898099756184791,0.009672345907318913,0.09301816935192164,3.7537903693873886e-05,0.0009104890998123949
306,0.03430154194654733,1.545012892078745,0.00031601593861552146,0.9771630418160839,0.051007740231966636,0.06194724998366041,0.07846229992983922,0.8284252585835361,3.30306798446145e-05,0.020538189936139872
307,0.016822647412880087,1.4560695606323009,0.36673959992577565,0.6764086993613745,0.008722576605862287,0.05418015393560438,0.008120916143752765,0.16301837530767216,3.6855346607467254e-05,0.001367622699810056
308,0.16712205375552003,1.1210719926851596,0.004448232963135013,1.8549869215064945,0.17979934897658723,0.813864546537431,0.15598031115939648,1.5251877736047277,4.0084965590381216e-05,0.08369367368288039
309,0.003740631383948312,0.7717654559787661,0.00015449766871000747,1.169743200141994,0.003458343774440209,0.006344802093963153,0.0023963132356499273,1.2454056088668608,3.768745173360344e-05,0.0006785259084196582
310,0.19962080284062722,2.062240084521534,0.14191672557081603,1.6125574421259614,0.17404421498554257,0.769370012746748,0.4474957401102415,1.2370343236121926,0.00010174865304435343,0.24407671697362332
311,0.06497230333400239,0.30716891309253924,0.16350619001552502,1.4524205839731934,0.11838008005423717,0.7369050471192367,0.17592638747531453,0.7790076323250901,3.6978328765258084e-05,0.0025196347738116742
312,0.08057601717166563,1.9819922219743091,0.00424755251317066,1.9010515224914286,0.17756857376677715,0.3457360144744541,0.35727058126212796,1.03492657752372,8.601305880517884e-05,0.17304029584929026
313,0.005065163985420895,0.2146998745228359,0.2081370894298118,0.5665919193850613,0.004555156755458256,0.5861675513620099,0.00331319247489148,1.2689873393716766,3.518162516513712e-05,0.000703521714470412
314,0.01110782088585438,0.2639156283568411,0.10995812151290352,0.6945178356828876,0.007610358643916015,0.04029391292678497,0.008318573113172079,1.3666374692464842,3.438983103620785e-05,0.0011855143741072993
315,0.11852015219767509,0.23387110523341903,0.1789846008439966,2.9910459622179104,0.12193913654692778,0.23018165326962503,0.025261811928714906,0.09552605738568332,2.4512919662100785e-05,1.685114050521591
316,0.08883391606821078,0.23803578869069497,1.152882284167525,3.60202384461887,0.10093206571646363,0.1975035381399195,0.15799391063904977,0.1430173369519423,3.501411545414612e-05,0.4084851085989065
317,0.05901082769855748,0.24566462834866343,0.8571402298405175,3.993135746365226,0.10810100746371631,0.17016853937336407,0.020534506391584273,0.15845952909518246,2.9733661619957275e-05,0.5125822516086913
318,0.3915263374665301,0.462144626923191,0.4870380403012575,4.040889674279896,0.23626654134716318,0.4468586283402374,0.4531293793031068,0.3216196865508323,0.00010426011374420341,2.749296864508395
319,0.1139021017122559,0.1855933369922127,0.8064987433778441,3.4152961446191483,0.09593193470844597,0.24806578434343862,0.16765010918074097,0.185488197076495,2.812231111448682e-05,0.695993339493512
320,0.29351283422363394,1.6256968137390402,0.16936474637649468,0.6101197414102444,2.451230034969967,0.4371584715117933,0.5975774416171191,0.3545760444630446,0.3263903740447489,0.0017970718515982753
321,0.12588652937898814,2.148411968269926,0.29021844663064655,0.9441184621682623,0.6976544392050528,0.2591752634661475,1.1116270286222516,0.3699026507603662,0.11332863456051712,0.0012832679803125302
322,0.1866767736806878,2.2949831480819967,0.11714104761252031,0.9530818703305641,1.3218523497524757,0.3728721349726243,0.6988893292033822,0.3986305924248086,0.3492184548707513,0.052444724441407686
323,0.12905592562077572,1.615322636887754,0.00015703513274090142,0.3359134771860681,1.2716333813025642,0.08014253177078956,1.1205851279058834,0.2171946963365059,0.5545712803784646,0.0007655996864173176
324,0.24012001806192984,0.9946391751373085,0.0003103748352870639,0.708130682234497,0.6115203050612479,0.2190492788138414,3.4433733258085795,0.2877793814357119,0.1353972045147671,0.002228269658402837
325,0.25046529078537105,3.793716946804807,0.5469153854634996,1.8938903413133517,0.7649540023309953,0.2664537897161239,0.6123094812351155,0.6820002848217541,0.00026736354371337256,0.1729529081664225
326,0.0059400675443157525,2.0229613842916336,0.17361960475991367,0.009369132377742062,0.30883886362269664,0.04407823044303427,0.23211649406303536,0.0657527097191064,0.05855040441603876,0.00039093992620564677
327,0.024479258974480445,2.0250160102808934,0.3754901081814026,0.28518693528170047,0.5796867593166439,0.08564779959478841,1.1481071957446431,0.19503719739157077,1.827483014338327e-05,0.0005739359462353377
328,0.14637884341993868,1.6108896210280932,0.342856138856412,1.8058110131581202,1.2420232729614327,0.24203861525123216,2.0708802598482805,0.3373953158805989,8.807111448305704e-05,0.015537179444194749
329,0.018803705019138306,0.9143531971382401,0.5994092940318687,0.057917204698171076,1.5889226787697481,0.027272141984923337,0.5541271252339754,0.13301389760911775,0.4083902652617013,0.0004942174340811789
330,0.027624691330970563,1.3192265159898398,0.14691262671220784,0.23209846265735834,0.5130190981216458,0.1249359181805687,0.7536874855041731,0.12375177537927584,0.7286305061733387,0.0007421788025609999
331,0.21194428943340426,0.31725586616420287,0.7419072250770995,3.937332130983549,0.21563079045165523,0.3329071755251505,0.21482676300081494,0.222387737462725,5.833261938192891e-05,1.3963158709102288
332,0.12500921583475133,0.2822541179335474,1.2271056628774133,2.602477746029521,0.1572624533275757,0.2489116664784916,0.06731208166797842,0.15383732908156844,3.0068898510648978e-05,1.4929997330819234
333,0.017561775434955962,0.18196305237870547,0.6850408282556799,2.208462775313251,0.028478080469355405,0.1566958095921791,0.008759785648692286,0.12524307627455755,2.4703119464675183e-05,0.8010891750004738
334,0.16261924041918974,0.3085421025612618,0.6152748465327598,4.180552979706249,0.08444211732947338,0.23536349730011352,0.19880508980133982,0.19027140205326987,6.603174114161448e-05,1.1716138190616263
335,0.28600346540224564,0.30681704892015205,1.1813628829897915,3.7221919830354295,0.16403180528118355,0.23287932155147928,0.23097014601955834,0.2530589190408534,5.517571869972926e-05,0.8412621828231224
336,0.18482258275119534,1.072462735295062,0.0004197698473547007,3.1503799360379077,0.18033955561239168,0.7815391006432861,0.15066666844285237,0.30374822935826273,5.000037776881072e-05,0.031381380774107015
337,0.002739951130905638,0.5834922252216188,0.00018795296782059268,0.5431699772266256,0.002326046461476494,0.3421489805637066,0.0015969358640859355,0.6024617433212143,3.6279953775419926e-05,0.0005962815306546076
338,0.019845891003797078,0.8715361215536603,0.1756737393167498,0.03591957378768029,0.00527379410803519,0.5902377774240932,0.0036689769662672234,0.7724352290692309,3.268695244429409e-05,0.0008006573683090323
339,0.03326621751989478,1.4312190615946463,0.05630578681664389,0.06920189613053651,0.03187071710141254,0.6007692537689877,0.004551582135775334,0.19535703198334886,3.4617716316631686e-05,0.0008189012042052468
340,0.002796250558844804,0.13540109678856993,0.10889699384518536,0.013171390497131341,0.0025338921097386446,0.5781870237768914,0.0012822467505486657,0.05875129109716681,3.880279113843699e-05,0.0005385486309812393
341,0.27155152390650983,1.6979652700412942,0.00016400587846021608,0.8510510454762681,0.23803960304073257,1.4403194186471637,0.08256937914654827,0.3442205534614686,2.8197268324703373e-05,0.01074943078423729
342,0.0011676862954175249,0.5741046165183121,0.000128457554518846,0.2533795249042896,0.0010050930229112964,0.002956252186024244,0.0006624257504483921,0.021407763852920425,3.104006486154276e-05,0.00041689036017800163
343,0.1749903791539964,1.1729127969935575,0.002164450989326383,2.0047029988334657,0.08589087342113544,0.7533590180792231,0.12427628659855827,0.9941687567434201,3.2711021816567154e-05,0.03227907724305368
344,0.10823663644941917,1.5173560598996403,0.27079030186069986,1.498878793112965,0.19563355239864677,0.10886992944202234,0.18375378705644607,0.21822071652192676,3.7319430838067547e-05,0.0011792684778342277
345,0.06815677110409979,0.9248974143890791,0.27886607652623496,1.0609085635155537,0.12737298522952756,0.7291520349740637,0.14453557197592204,0.2235954741647106,3.399016950567102e-05,0.0119080381094534
346,0.24641478074909173,0.39020146864646676,0.24518031545303387,4.180068417548441,0.2079825214376143,0.3394981524816103,0.049620092710881636,0.35256996542486263,4.8924220095614146e-05,1.6742453640884634
347,0.17230760401491807,0.3124127289185026,0.5049085103825774,5.557961138211766,0.15371520241393455,0.3149107663212476,0.06604523639168747,0.15247679381752732,4.73738021042891e-05,0.5782765244383796
348,0.19556339270661738,0.340803238930107,0.954185664323731,4.8316586872633,0.12131889712844668,0.2786600686451095,0.12562092898792798,0.19164835104595568,5.526903350983048e-05,0.9626553376949687
349,0.325330446913199,0.33916572410879553,0.43792109258107814,2.807437799473064,0.25162095827170106,0.42601900318780395,0.37414376372157676,0.23504379359070526,3.757045870855791e-05,2.1298198109679944
350,0.08574717960277667,0.23637760074686298,0.41049328707254773,0.4756882925103838,1.5963128168660958,0.18734447505228502,0.5936251904679324,0.15868166222333002,0.18062026074562,0.0007241058514786403
351,0.198004447319704,3.482055935544224,0.0003118849076244601,0.6137963463353344,0.7521600111136308,0.36619078513128045,0.49937968194291216,0.40442070507805283,0.4727435825063182,0.005201992498172103
352,0.007688001546057421,0.7922040082689819,0.292305824668162,0.016201235230070665,0.984039117186569,0.06463729572539023,1.6142317430996371,0.09847165036512706,0.13090730100195813,0.0004652252540893187
353,0.22615973732911243,2.43706994115891,0.0005069640599728586,1.0563912834812186,1.4943988638950714,0.5270015446235448,0.7525834574859971,0.40272382603109236,0.2592107721448542,0.06034025756562755
354,0.06292395121084837,2.212407640561395,0.4166061345836738,0.30867791775553144,1.1417241387587467,0.18299091121068045,1.1660560687967063,0.2289423810823905,0.2789334315160943,0.0008412867620322118
355,0.12262359213082163,2.744888740239702,0.22928078580658706,0.515749695894776,1.0186148651336282,0.25189922526763553,0.08877949014828346,0.2085308119586955,0.16016242339620135,0.0008344416209382644
356,0.05192233181747952,1.566558888472457,0.3735633129396021,0.5053466562042459,1.178218673864194,0.17463337774907473,1.195418104923192,0.20251545430556916,0.1174972982979412,0.0008824362323309742
357,0.09324413366960016,0.2983964818545246,0.20802457756556691,0.3323548608989242,1.7603141737693022,0.11424675229291381,1.1372979858708305,0.18055954158626264,0.5303894220727372,0.0015005093265045844
358,0.40336217919843875,1.7895794842396526,0.32179257853178456,2.7221585908848027,1.5099832464617293,0.7196179062102317,0.9783452823779726,0.49210799921957005,0.23133666038307155,0.00758822062904585
359,0.29217629415040847,2.724435836280918,0.0005378520329895053,1.373967098196431,1.3738967885249167,0.3998432828192904,0.8882294790581113,0.31565293230588054,0.3450406209454968,0.0022624289230321892
360,0.4415324707424588,2.020918627457249,0.32625722199782814,2.546655804463171,1.575397455978873,0.35141912337246595,0.5290104188197233,0.6270494190629563,0.12582088364735,0.016149159140827152
361,0.181113858905519,3.579744124491384,0.0006822496967497926,1.2383663966999023,0.7799910089991613,0.29003577754974685,0.7628056465319446,0.5021584089478779,0.29979648364812306,0.030473454913511944
362,0.0017933941510364093,1.1731853275452693,0.0001387532909191691,0.00929941738321105,1.3091576473552777,0.004157423448731379,0.9796969143272207,0.033049455181185294,0.03841107924081655,0.00047925104210122527
363,0.22359333385725222,0.3304556973776016,0.8718105806020588,3.7197346455503464,0.2136917847890345,0.3359939765064155,0.3098271491494984,0.32127802197447863,6.355789250278576e-05,1.1123094029498866
364,0.31284026960895517,0.46169005301146626,0.9464109594646217,3.733493312099476,0.32939257776382647,0.4902271395965556,0.35105136066266596,0.4007199470022442,6.816541542775667e-05,2.0823638322093387
365,0.017777931418862636,0.16180344288193282,0.2514147767302646,5.347865142716856,0.022862766176174887,0.08648346362369352,0.0020356347626773186,0.07841215018288494,3.07557160041938e-05,0.43228652206193274
366,0.3563468341992575,0.4065797921092553,0.718538635734248,2.6803839131826805,0.17800493856859134,0.500888517135138,0.3183725728815716,0.3540554284331847,7.452591160728161e-05,2.9371305437029456
367,0.14231196290870685,0.9011091711097379,0.0893585778060455,1.315035083801618,0.17256149325932313,0.8423181336744392,0.08625396140232056,0.8500352036722347,2.761499354875241e-05,0.011314216117092712
368,0.07602740191816793,2.2781869793212763,0.000907431504522549,0.8539760639341836,0.05875569652971535,0.7497452678174596,0.16133021660965596,0.8677543551661415,2.834313279009848e-05,0.04447024665498134
369,0.0996723207854302,0.2455675619815736,0.26222337168873366,0.8551573766000473,0.07677376472386754,0.7492373754854356,0.12210002887076143,0.775717927969481,3.870028807284598e-05,0.011600869495715926
370,0.1210187522368642,2.7779499387878275,0.03539536787531716,0.693734162453822,0.05367293842903109,0.715444460414119,0.06863194403872797,0.2756404123105085,2.1387196142086395e-05,0.008806749956875137
371,0.10590308235265411,0.34099704257911867,0.0306506850726862,1.789874062398411,0.14215107732093202,0.08756542200030992,0.17011816349793207,1.430991331274754,3.230544371746191e-05,0.014437824301950286
372,0.11305106847794377,1.6157488893256016,0.00036408464102066773,0.9173033676409261,0.1203381654394775,0.7704218014384168,0.13193245013459887,0.9204047920067069,2.7139186443037033e-05,0.06610336692838104
373,0.0022721543788293275,0.09476540029368152,0.00016641873506628713,1.0357426587727971,0.001822090307555868,0.5673296715792162,0.0012679192654445615,0.02033155063105596,3.5879968319108e-05,0.0005141529278134271
374,0.09024206320611938,1.7257837452073659,0.1609272732892606,1.5821513117845711,0.10502287740882821,0.8228263674360505,0.25475145528781695,0.4935071841896672,4.0682183929163784e-05,0.12771846313480495
375,0.006198702697815861,0.21265158904512305,0.14709785857916202,0.5551681833748745,0.0050358116425286426,1.7106696920879898,0.003298322532877762,0.06543334519460586,4.812362492145894e-05,0.0008862936422247003
376,0.27978980845637125,0.38949260021887255,0.008784185202536321,1.2132523912187736,0.3669497319754953,2.024178762068914,0.12473669299197354,0.9207320297316528,3.3065994756498185e-05,0.05036218358339539
377,0.23705718104986317,0.21619886007556488,0.6298981800381114,4.735761691922136,0.14332488423868028,0.24586754293956403,0.0522714859010307,0.20092785077400777,4.502008744111663e-05,1.0058388267142533
378,0.062189855379671144,0.2151463721150435,0.6174543468173042,3.331679933864038,0.06286027341695899,0.15089252489983096,0.03461266816452735,0.09442372265701238,1.9854312586886635e-05,0.7681192270506223
379,0.0201877096810108,0.18965213778645307,0.843282060316092,2.795722435979279,0.05753978005435556,0.17745381401583415,0.01127569626289926,0.15765597373609808,1.8764356539691107e-05,0.9228820383398642
380,0.17124651056690254,0.31946930913375127,0.889440405553561,3.5508414191148603,0.12089515117389737,0.26629109045232724,0.1896905957139836,0.24084395090116573,3.614129007445399e-05,0.9482918766012887
381,0.24266640050052501,0.3743013370689994,0.44974743928305827,1.6817374145496728,1.3094998211458915,0.5577624033923314,0.7961861209849701,0.31072854699087316,0.37722593921479586,0.018916943421430688
382,0.0056837760271264415,0.828539425530721,0.3429013979937796,0.024233549671066612,2.1101422761031756,0.0987838107977268,0.0021037594414679006,0.14998126823911662,0.19405184116128282,0.0005630185565621559
