,Ventricular Cardiomyocyte,Fibroblast,Adipocyte,Myeloid,Mural cell,Neural cell,Endothelial cell,Lymphoid,Mast cell,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
257,64.82396200783332,29.12317700725013,1.353010038717656,3.846820005819727,5.832148517731013,2.230585319347153,6.3558419295461235,0.29969842193990015,0.0003339248632432401,9.058518246253737,3.810420309235951e-05,0.0002361318770844889
258,57.46999975354502,101.33787864106455,4.7565037827563454,4.752557225910484,15.702413220388475,1.8450839514688067,12.887863125766337,1.0306287781168395,0.00037123073182243616,64.71521547390131,3.155923530329119e-05,0.00025141738613587705
259,41.94764783681444,15.662603939457437,0.09093739848092364,39.99113150787208,2.1466319415848645,1.64139182191632,3.8859155837729773,0.3786332922821187,0.00031807294289620813,1.9012568582538503,3.417729205423825e-05,0.000219536358267991
260,22.47702022733654,42.975579562874586,2.6080123530032226,27.310903318286893,7.752362728251692,15.626987315112487,5.535947828493761,0.3052561327412535,0.00035083672149482936,25.015071554140764,3.4562502808199724e-05,0.00020586542748368686
261,36.88361025156692,22.38403083677894,2.0090778838804173,9.743857798898906,3.124929452712849,3.1621851849041502,5.819028846584693,2.223753371184345,0.00041438812598038055,29.48326271162931,3.3769422593366016e-05,0.00022974558407984347
262,26.191492432508127,21.827581845699925,1.1477403253215854,5.568905093074962,5.229768071434259,5.2130756732560455,4.424013347170563,1.29223763259309,0.00037289090421399607,15.554868757486446,4.20345082901008e-05,0.00026878479857828097
263,21.299514950995324,35.358849332831305,2.812158715619569,21.582375987467312,9.860907342352014,1.2709840669471113,2.402170598747043,1.121604468111986,0.0003540469159659665,26.915700773461563,3.474997028973803e-05,0.0002541763342236436
264,46.22023801990089,19.196033493378145,0.0025110603524758357,36.09733981509189,5.144356150002739,4.137300434586949,4.291632071631601,0.2155615827592623,0.0004585876764195973,11.473930036678247,3.676659058449161e-05,0.00031117517604339895
265,43.38585187215834,21.87714892601655,0.002644368330680713,33.21058767902204,2.3667118244832546,0.008006895541386783,2.3729210424033496,2.1925301198873224,0.00040378745111979697,18.943608840858882,3.6930338254137496e-05,0.00020640083830247846
266,38.02212324081072,15.366719548479864,1.7859994707242182,1.1042477241854565,3.3917518769897157,3.2645743675282617,6.2446952016174455,0.6421025324038419,0.00037993302545658025,4.369627717352041,4.11896117498145e-05,0.0001968203557107806
267,77.20647613452985,7.152810436861587,0.0035837783196912554,0.10363537979745985,4.725037780816865,0.005041752054541604,2.897616557264904,0.48123532332330665,0.0003824621942909445,10.373135308565857,3.9525256553929466e-05,0.0002611588088581307
268,34.607055394333315,42.68774954851375,4.326900488540096,40.3369897970915,13.298019782458287,3.2326678676255343,8.010824724148819,0.4924048624190007,0.0003155271279808858,16.880559244925124,3.578900975398369e-05,0.0002279534366684821
269,46.8709421106022,23.891785666420986,0.42970451185596437,11.715656040477448,7.071647099319499,1.731664689555822,6.079363007444126,0.5079950979624845,0.00033503880342422576,83.04728026382051,3.46471886132349e-05,0.0002223968882786309
270,35.00021589871579,28.816802071845785,1.9581275025925438,1.6902623498640024,8.794640168285454,3.629716412286073,6.072703475559291,1.4501162381976997,0.0008141345106267295,73.34496396473521,3.8045411418607955e-05,0.000220019432163987
271,76.99916582921534,19.073966556818704,3.781359186942745,7.8303138575164155,7.94346759269879,0.004757554630376415,4.967696008709865,0.6034138535210989,0.0003281485251971361,9.842182778109455,3.3079963870363827e-05,0.000346146162083949
272,30.000751118998902,22.542087828298797,2.260842103505346,8.890939972795309,2.37266664446427,0.004283539423763916,3.549555588265984,0.9189093016439411,0.00031842852228791685,25.652620954565585,4.1279014020290106e-05,0.00024405597307408655
273,48.568477377235,39.06354149465595,17.514364765192006,4.909465343523203,15.900896144892394,1.5242805973648776,11.292694407981227,0.49092908681538594,0.00028814140588728776,21.449074132928587,4.4357348798484963e-05,0.0002129237522403571
274,25.918803298141484,39.88247105591921,5.062569111214559,4.973694892220623,13.388637338506229,5.070812838185892,2.78984119105857,3.827164270552819,0.0003763598347283903,21.513581398256687,3.645262313511921e-05,0.0002530666853943764
275,43.53159760271811,61.00287174567679,7.552070086634333,2.5740532498466147,9.146128455922625,1.5909693995483645,9.040057265684567,1.208352680495957,0.0003010082821983673,15.016758819148544,3.593646775357229e-05,0.00021258682453861866
276,55.59471335499417,57.57277912965335,1.2064177295698886,12.725160145128713,13.178410983517345,1.6140782895125056,7.467686847604148,0.44282294190004556,0.00031208236393798217,24.551366689010298,3.662524259340216e-05,0.000226029906133407
277,24.4196485552782,28.751492331153365,1.2146371572394346,56.423407124404996,12.870969025614626,3.17029373104683,5.443258145822034,0.9762977960487293,0.00032341440267735777,10.967411492882139,3.717562900718008e-05,0.00023185030442274268
278,47.58499947335748,51.63314323335395,7.764803461800864,3.311905977284468,15.167138861326215,10.239933969340855,11.793669114691086,0.5189012385232203,0.0003923739784674751,19.15873945348906,3.655348923103929e-05,0.46158907629967816
279,93.14813744128469,43.23378486457827,6.824886528322439,8.732446007658512,8.51965084838987,0.01240857559190367,7.6366292696123255,0.3017920056034624,0.0003066851131787729,18.49150262048073,4.60187074793339e-05,0.00022980280972717537
280,40.18500078096903,48.153732320879044,6.552168717429593,22.79331796338788,11.872933271408202,3.43193494972527,5.214993441276392,0.17132147389935337,0.00031334004965266615,19.13938327306873,3.995099013920367e-05,0.00027057394075580277
281,58.009731949342914,51.71519420363188,3.2322728894790425,1.944566661809923,4.994678841999473,3.1424695979938857,7.485541056791227,1.3565712249360438,0.0003303631343740676,41.678847472734184,3.5943861392162546e-05,0.0002258749256212056
282,64.09683672948749,107.98225115934031,7.104436658484557,1.063837593727352,12.102953062636868,1.4921040154892715,7.828265624384707,0.44487950039338076,0.0003519936102343024,21.162098132857867,3.814846002825334e-05,0.0002215463012698038
283,25.286000518260806,29.6942740470221,0.09550616759094588,10.232367954105698,4.7905621840506605,2.306920967723866,2.2626913960291213,0.22849880217180374,0.000403968727873405,8.971918761640897,4.455839803085837e-05,0.0002464027216717568
284,43.970374912786184,16.742497953897786,1.0062390278029603,11.852063346325457,3.766495242174331,1.5785422097970523,4.7090266880852365,0.35969974588159426,0.0003753947132092428,3.0842417116290024,3.9490897698613026e-05,0.0002553309835331419
285,44.01093044471639,36.80769378055089,1.1466034229937332,3.1715864067579895,3.673195559358952,3.420119208110097,2.7664787265994755,0.37057220411449077,0.00033396162569587773,19.804057808453134,3.6696918080281193e-05,0.00028285890381551937
286,46.77494563995911,30.555316349056653,0.0023066660216510826,4.150744761181298,4.644024696165686,6.501108268815017,3.2208762739638543,5.673384313490679,0.000319310734749223,41.33683499894809,3.6219710668916605e-05,0.00022194374073691847
287,52.33889080503786,18.105722486607444,1.004118115941262,16.599519476188057,2.253044222037471,2.7035283137224746,4.8423371491339235,0.282821195850004,0.0003475523761622412,7.251866808017499,4.251820140765972e-05,0.00029175426849503694
288,42.442585852330396,33.886865160566195,2.70782383812526,23.965048015916594,8.145188618500123,3.721731862087001,2.849509549160218,0.4074451072241647,0.0003193625248378851,23.216394877594237,4.111296341591242e-05,0.00023097320635101504
289,31.9903774072763,28.85052422800659,0.8655156328937554,42.631940467264116,0.983038352818796,2.0034188298248257,17.57577588168562,0.24076286657229184,0.0003225804035515978,7.0157116947593385,3.598888048017557e-05,0.0002397512137841673
290,34.150273364810886,13.700766090440984,0.1943688453642991,1.3117886145433886,4.159137162857784,7.083675131805236,6.685498827266223,1.9970346116990951,0.00036061849743163066,7.902911877173693,3.671764752510853e-05,0.0002558948803761396
291,107.89359813704986,25.88718447044985,4.858466435810816,1.276931144349541,4.703132990180681,1.0393704623592028,3.9095008448554776,0.3132146257916144,0.0006913582509575633,21.076443075600192,3.701746400253114e-05,0.00021906048389830346
292,34.19656470307834,35.47829878080886,9.116242737190728,13.251940010357615,8.474888910293013,5.655062174719859,4.605200362587983,0.6673128948982452,0.00028987972723903965,15.551995297009299,3.329781505101437e-05,0.0002179960337018727
293,45.42456876789239,14.336285283995164,0.002770030536900059,9.167780707683029,3.1433812159981054,2.643303923062052,2.9060669834916917,1.0518403349223782,0.00036094111831097564,15.275359070398611,4.067289101072902e-05,0.00021619852816634477
294,31.218097164529727,13.682151077358306,0.0024188140261913738,18.914776232553464,4.643929483998791,3.7440217755669565,3.226838481729543,0.5159728583936736,0.0004031334948599863,9.678422543846935,4.095259768632786e-05,0.00020772862835372052
295,81.98171311797084,39.530542401299165,3.7822376655761287,24.833417221544007,19.90816726170523,0.003831790701640969,4.456475232149032,0.6821940745171573,0.00029558633649884314,20.07737459497189,3.8816657969675816e-05,0.00020590092180183817
296,20.8528198785904,39.57380087701597,2.5510766080194998,17.772043286923886,10.002333437187971,7.7273512127356625,6.745695972560599,1.181714456882827,0.00033144941118212756,25.067669357396987,3.657087975028617e-05,0.0002327090276219579
297,76.8156821240853,64.6496486369316,10.103434394740702,11.920874782297629,12.819350249359161,0.003782008950500515,12.27537388028805,0.4307772721536214,0.0003309244660005817,44.15995345248089,3.352487438945673e-05,0.00027317415237604337
298,40.33995525233553,42.195641907437874,1.778398890073114,17.95461323775404,16.579389292342356,1.4817046589192122,4.883484396957697,0.22782151730704214,0.0003356671408809575,6.56015662022942,3.583826591579964e-05,0.0002715277823268636
299,49.06286809954214,37.69751275647815,0.0039686826791545116,59.32686102444245,8.559720413227309,0.004047880095260581,11.929435999058812,0.7630260371964432,0.00027019324084598395,13.87095726411486,4.591722408520127e-05,0.00020984517688393822
300,107.93090447614942,34.753317756091164,5.433022325749927,37.40813892993717,10.517427809772528,0.006506655333623712,10.485991261690906,0.3385909414539583,0.00034820838103044593,10.387035587838605,4.286901055294834e-05,0.00022436939193770655
301,23.657941630853248,25.867059027475914,4.558571540346646,6.768478053655127,4.076030264583644,5.044436923946357,2.933172343556868,0.7831933318936066,0.0003535210775815756,11.2757513540539,4.300187910999398e-05,0.0002699399114431955
302,75.05110345347535,101.84140772213833,21.499362413468646,13.45310624415199,19.232714386591784,2.432193929915867,8.72316215056123,0.3720990201318539,0.00031632134095893605,13.19748604431927,3.0084433923605047e-05,0.00021833580669916586
303,14.966469528245126,17.707823229189678,0.0023892500483262413,7.483447820400055,2.644863857603104,2.4639789600915805,2.40469181338991,1.3275024353581708,0.00030981446620792497,10.10303250639651,3.564803674294126e-05,0.0002479256909344585
304,34.878087869555166,22.414375653841507,1.059073502144828,24.76200615866581,4.815510601213699,5.632992903525591,1.75586415234491,0.4863159605448084,0.0003538228314914349,6.884398534144294,3.716928620534077e-05,0.00023496835154190876
305,109.90483279199321,43.252477804449434,1.0034685415259612,6.812157646989766,2.724864373926465,0.007911433926266476,5.318487446915043,0.5013571757148716,0.00031370880937231505,13.206337359188147,3.698071489566246e-05,0.00022450861358258578
306,40.50644775400658,45.984930241985516,3.1906698125793653,3.957837450250458,17.309006732206853,3.9525939464202198,2.287034398346813,0.9440165526910667,0.0002944087837608578,10.751760317305079,4.992236882372936e-05,0.00019767139474780038
307,50.155027549568025,49.26529510797788,5.897672118621998,3.351723041231364,9.478898868430228,2.9747396426954054,5.12712184026967,0.4169268241492805,0.00027986640151311803,37.6526967256939,3.3329316039498735e-05,0.00021537220078160502
308,27.757316655732254,28.791226103248793,2.134525266487154,11.756416830665186,10.1109853776516,3.7249697838286595,5.554895509758452,0.25474971340039776,0.0003113852837852704,13.757090654843722,3.956675498528739e-05,0.00020840653624354388
309,54.78538159926052,32.36955188309199,5.859716276418834,8.777893863984646,6.657624473878466,1.344564590684536,9.272948846733845,0.1873855934727291,0.00039822656028931647,14.684116706435816,4.239165632213826e-05,0.00021278470794250381
310,58.68442126042661,27.26936667870816,0.8315762527621056,14.451740698948955,7.992480012345539,2.3601570792795665,2.1086270701391756,0.2920283407291988,0.000306696391550787,32.95383865458076,3.813014597042752e-05,0.00022193408234461032
311,40.75673343534257,38.00774886145117,4.864189851641592,33.87504520348574,10.588824011226205,0.0645044987941259,10.234385599359255,0.09719416199051345,0.0003582292171202539,12.071255779806078,4.0326978144378245e-05,0.00020724135922733922
312,126.40966988659605,15.165746034508347,0.005186464078668962,0.39420013229338036,4.547840396563993,3.0851838385086814,4.743070168411932,0.5002172313291968,0.000353253794379782,42.97124256187549,3.8275089700334775e-05,0.00024157623835385778
313,11.967810735687454,29.69798247311365,0.8111988307181082,28.297074302886838,12.999439177786442,4.084314540112589,3.6049542421649754,0.3701952795199066,0.00038150342412457405,5.98793874527077,3.9026373846340334e-05,0.00022488093231309847
314,40.492213817086665,20.589020443357537,0.0024077250236804737,48.386602761923825,5.621416189540386,1.1052455285647182,3.0605508629894413,0.3495121093122715,0.0003393284179811218,29.513832230803803,4.0003416721390295e-05,0.0002537659295061001
315,38.845971166713,46.380510740536025,7.578496552161712,17.1480684626511,15.155579436168901,3.2161108363516226,3.2139081853881577,4.450592834777742,0.00030204492353647083,19.814609294711573,3.607866462118636e-05,0.00020459713822429393
316,33.78209747680812,39.29775158374327,7.906475520540054,16.269147860922768,6.6062440088785,0.003802820871351642,5.628321734041142,1.1666519743594614,0.00032673886248701933,20.27684962708382,3.4688847229347175e-05,0.00021377119341536854
317,57.38123539152543,51.31863364081795,9.242595191646442,9.210154446130689,10.485761025409637,2.84805991296966,5.904733725028077,17.09122715464114,0.00028162353356719905,10.544689456600505,3.859072319301049e-05,0.00026890101529097876
318,56.05333343931742,33.80422979548221,1.8035936848935483,3.619289267395816,8.793007677673772,2.384639938950049,3.7539246722142625,1.088482549963419,0.0003343444994339251,22.889549143324178,3.278466251188661e-05,0.00024848741570426824
319,88.29966642367958,61.701991514209574,11.656141245528005,8.010749528798385,8.02763393700734,0.004274774005796456,6.073939239874698,0.08125963742876241,0.0003182587075158949,68.05912057323673,3.722466594524576e-05,0.0002528700809221185
320,60.367691452609485,27.65626777276806,0.002310545300335587,19.510464633299147,9.6027737958003,5.096840376169764,7.892482765639376,0.054474004617056204,0.0003057982979406404,45.59545743189046,3.237572424907853e-05,0.00023906471296886167
321,80.32141462231043,63.695448125230776,7.791297121532065,23.868881216256813,10.604102096690054,1.498457586985697,8.327486553819504,0.35873143596715185,0.0003193292744310128,10.436340306984116,3.888051033484885e-05,0.00025827252821075675
322,40.023928648327626,61.38566382349656,9.928245869294326,50.32337030244139,10.531766428394594,2.003950793405054,8.378217352490218,1.2018288856197792,0.0003119384509595591,21.366318226703832,3.862065310045182e-05,0.00026592805608682824
323,35.44069616344164,23.415367128419344,0.002680856014146471,11.302510341794987,5.2600572121769416,1.293605749766669,3.401666135190155,0.39034142854632314,0.00035593958563051586,24.78591682688887,3.920667235490782e-05,0.00028536636877252164
324,38.72048968167627,36.841336270938186,0.005879501936225884,16.079852955066308,9.799405671695826,5.4536603456128745,5.268636800223728,1.4844983376693728,0.0003012216218625241,31.98867472702203,3.824486541148531e-05,0.00019567414158316865
325,98.56072578334097,21.19592449514025,1.00261653745242,2.0611295577826474,13.404350622095563,1.1583855376955938,2.6604402972609345,0.4726682696351947,0.00030791625868076267,62.85767066021255,3.6068382623710704e-05,0.0002317576856458725
326,46.10754695350185,29.450013613090725,1.1804289707008595,21.6128169613349,4.8655451825292015,4.376879472069328,4.4179720318668085,0.24391067176263093,0.0003426037278622118,35.7653484780005,4.4271036912846284e-05,0.0002563240664679167
327,57.72080546001372,34.728911624481185,2.321159123883099,10.541230700795236,8.42046173973672,6.01644924667489,5.736154095781582,0.36959129417980296,0.00029815360834284377,5.411857855604289,3.8822294399665225e-05,0.0003580852145441682
328,32.13612303653056,52.31780379086251,4.96145489716217,11.054822441707485,5.824793264916316,0.00552562876148599,6.203657945269154,0.6976174602788268,0.0007609106651482733,29.231901826782114,3.454912538458643e-05,0.00021257205188707218
329,47.49886179744499,32.85301472934241,11.830618262921945,11.577295186630788,11.887108339454286,1.571231531231109,5.51919255524761,0.20099392557303286,0.0003528301482393914,22.060460391149384,4.039690566060017e-05,0.000221511663772489
330,45.77224678810249,46.65887853202223,10.763468477589011,26.187444443928644,8.159093787306057,0.0046587413755085905,9.923988801830847,0.36465597314951914,0.0003130203521628516,41.56927675346256,3.6998934156429186e-05,0.00020489666355372194
331,40.36167756469931,11.920779202402976,0.002901289578303601,10.15978596114821,8.473646956779142,1.0143447394922065,2.821697613994826,0.5361985786978725,0.0003110877560938974,14.843035047596304,3.7611007009275e-05,0.0002289430146684701
332,60.20487937189454,52.521070311784435,6.593102538962489,24.80526896405313,9.367509392901269,0.003706966390067734,14.115819273699273,0.3450206743590356,0.00032353845138999304,15.96984244573795,4.7520360638486636e-05,0.00021907150932509722
333,31.689398245346887,16.983425306490727,0.002630020498496144,30.30946996467619,11.832697221184763,0.6076861533924331,5.055759014817863,0.983350504296062,0.0003397183901228118,18.2480282096007,4.5695141118073934e-05,0.00022692875228003118
334,9.071446357913928,17.031064553340247,0.0033878406537741768,27.273832687412735,4.53111587015144,4.036491752811354,3.80418961372097,0.7462109891517446,0.00033231976560088583,14.255933105164507,3.525016847305551e-05,0.00023820759326742547
335,24.310986229197148,34.81201375967049,1.0755048811475119,37.021593328455985,7.086880772358828,4.583789742348024,4.80823308846694,0.5024202574238008,0.0004055484352250005,9.379978696391392,3.9567577857724245e-05,0.0002422757448474755
336,34.71853438598005,25.075196117933178,0.0034856377344198997,7.125387598379983,7.310201909847671,14.685419128219298,4.153183049545351,0.6877517676690759,0.00036312197016830083,18.667456096107813,4.624265256580884e-05,0.000268439427554501
337,129.32412503175863,46.1627108763955,1.9863922598615433,2.7688124031746613,8.677702462955574,1.973789032886685,2.581720926585487,1.0128685201028365,0.00033354321083223226,74.48297454228975,3.3154893351650117e-05,0.00023913704502476207
338,157.42402522362914,61.47518879992226,0.7454240051083012,1.0431413022612608,10.668283363993345,0.27251487909681993,10.966923791998012,0.06491491952569417,0.0003548288444239489,125.54602177184206,3.315939979131599e-05,0.00030859853174192153
339,42.06650008034719,37.42708247923756,2.853868924221296,17.403350055279894,6.1484660607179284,0.9028118621474697,5.898881322564929,0.6598201894332205,0.00033744079028252827,9.386537940463086,3.771683331521558e-05,0.00020864166717116106
340,82.45456279174456,30.601917009660106,1.0552176906529231,7.474886594509055,9.579873438893875,1.5859665436925825,8.527896020060222,0.5999349722233323,0.00030395207548394865,6.422485637212571,4.5148010713091935e-05,0.0002875634370420599
341,65.39252581571002,15.194441273713005,0.0037418981181307487,29.464520240980107,5.538918874206592,0.004552810131863261,7.313343531908208,0.4960104315142275,0.00035043643827137316,41.16851675126379,4.171367714889129e-05,0.00025519686608177494
342,95.78988652229344,107.03978012863492,12.164977895873102,39.724630860391066,15.599115923011595,0.255791445198164,10.67811037885475,0.08045291215864836,0.00032332060651185657,82.52611392140165,3.435374975779837e-05,0.0002612824348293685
343,7.857504963983466,17.25656761111604,0.40646849293397347,8.067049038273558,3.7730028714323485,14.218046310040688,7.528940348646599,0.4879091532519859,0.0003183029798456971,6.456902660803095,0.00014217862221066468,0.00030417274578686815
344,99.8698156551249,31.618240063106143,0.6477406705527247,1.9695566368641808,7.01159110068162,2.4734862285339902,7.5256065169628075,0.45890174768745906,0.0003665977208751059,44.561141670011935,3.269289023677402e-05,0.00019968945301829244
345,56.41652109808925,48.45231999834588,7.9810535247636,11.815163256974802,12.113287602617662,2.4443038851468475,6.152583443265751,0.26241965611567775,0.0003211941826926079,40.8897139673351,4.4941540210174935e-05,0.00021789509728531442
346,37.11671119540557,28.769430939629913,0.11779259958180477,49.47312115584021,7.495773192767108,0.0036861263023366675,7.936330406180083,0.6450774888223609,0.0003129946624795821,26.672561284375583,3.829770153629397e-05,0.00020652740397864022
347,54.45208060456919,73.39504896079636,18.259181303207896,29.00125646220028,15.344572524474842,2.083374687334447,5.2981751112550555,1.0994063420833413,0.00029842792126899553,30.08579277607494,3.1817125694999504e-05,0.00019731093085928464
348,85.97611996816282,71.60500138147707,17.724270484116904,10.71525148252109,11.30018700122313,1.5497846566773452,13.818624935616894,0.2862929409351249,0.00032521248597205954,12.001708148972156,4.422514349045059e-05,0.00022832343121081955
349,27.691429311534655,66.84218153745988,4.25469285611296,12.13195179729613,9.43986034730114,11.943079477799635,8.406670711550857,0.6727235815407644,0.000309681432164588,14.75248645310999,3.81670257958433e-05,0.00020606870936923372
350,43.110023478867845,20.80965361297119,0.0025963158242454654,19.50127835293131,6.9859428951648646,7.097653272744238,1.985756686361558,0.5983010120109968,0.00033899904215317633,9.457064464700354,3.8847065699343375e-05,0.00022130052694713243
351,126.47358660827179,31.901576465396957,2.029145994154939,2.2121671419196574,8.430809673036265,0.011387626426732744,9.861917019028365,5.722461474211432,0.0003262917773128038,49.813640644786545,4.190198369258269e-05,0.00023480604829506646
352,25.439717963579064,17.72110211818417,0.044618554455355675,9.132934418227395,2.3630698251110793,4.588853509146019,3.0817960784473524,0.7648934582645555,0.00034893202882102514,15.136497618728061,4.173492401804424e-05,0.00023243345855750164
353,54.09298254850003,28.75614735558779,0.0021245671449081627,12.379592954176324,2.7758064785612913,1.331869151434062,4.956224032370637,0.16879370696328078,0.0005318829565830185,36.68544043927359,3.327754517457038e-05,0.00027007391795175195
354,75.22076166771166,25.716987246855776,4.5382716539058405,11.951165997432426,3.1499172702100897,0.005047895038567063,6.128505082806535,0.399930384263143,0.00030120782737697027,18.257008878903488,4.257128729889814e-05,0.0002965386405651138
355,38.3069007286756,27.365094645686654,1.0036855415167758,35.212840803333094,4.785303820580053,2.204139921414753,6.188856323952423,0.18068440876944347,0.0003233584300375014,19.631911495831805,3.465425371018682e-05,0.00025023348986019656
356,37.76075352241281,17.64207211489441,0.0028993779652926044,21.993727977967936,3.9017215340622284,1.1515031037119403,4.4538958769557455,0.31307820597305636,0.0003192480200411296,69.62608097900079,3.711426401764584e-05,0.00022512327491952533
357,35.737549474460295,13.772390792843069,0.05318652571332061,9.124262916125906,3.2078344453608314,2.229168305015766,3.9978922620636563,0.45622626964958446,0.00037563650136185345,8.721405845522025,4.193991940049102e-05,0.00040411770489301446
358,49.17637632706588,28.64291746839334,7.906756179290273,13.436200101896137,9.905170230168679,1.8270368037426143,4.594816982498163,1.4712885914472853,0.0003382502901612128,42.25932694176655,4.3035688733539246e-05,0.000220789712510161
359,45.31804505278051,148.36549156063884,4.550498274408634,31.570178865843904,48.532732484454215,12.826897421413506,50.48570767335914,0.29787301222130136,0.00034412859159616005,22.97354911299263,3.1321701492004195e-05,0.0002593314313443784
360,62.45139355466985,30.59228956020661,8.97856698752944,13.759094987763783,9.110515207095395,0.004814031363700622,7.690041201635429,0.1019162081174727,0.0003299334152480071,28.796203799530545,3.9414806312976225e-05,0.00026346217270045713
361,41.9959406693738,88.36144771367478,15.736179173218344,15.146689984573122,16.101418098867967,3.0558794566496585,18.77232880075186,0.3370842810671868,0.0003617468206194019,13.738388208057655,3.6773143335722125e-05,0.00023583956468020695
362,41.35531453010634,22.488029804453568,0.002824473360235169,38.82260540168776,7.710837965348476,4.119574896078838,4.923943526668731,0.25480165715988523,0.0003644922441612408,18.78626138507223,3.7967667694260854e-05,0.00023838496892381045
363,15.476327678695101,16.9690326781037,0.0023628633771028973,13.257750012651949,6.0211439396863575,13.052073881065695,4.974106777847958,1.1576423274644965,0.00038870709412108795,21.09527159235888,3.931044700067332e-05,0.00021317094824357952
364,70.5948944165799,44.241550910568506,2.9559468330303207,7.109839007566536,10.404218397876077,1.4791112797884978,7.004794027748881,0.5403959543486909,0.0003409402249028304,11.27872905419802,3.8021856674674837e-05,0.00020004567397391426
365,62.32751774450563,25.478422400419475,0.0024736700337364415,23.57434046499096,2.9655177868289124,1.0131495071674692,3.720312429702186,0.34468594778698325,0.00034465215389367643,19.397067926147468,4.4298396744579804e-05,0.0002445577132474952
366,25.097732620602287,27.909764273787605,0.003210348357695292,12.16571506828336,6.097645470387121,2.176578245665574,3.4930803882687753,0.7013208742025405,0.00035579443941990974,20.339474381616924,4.091381657644888e-05,0.0005066673173041991
367,44.39985223337456,16.96996406123447,0.002812975179281807,19.867231943948248,3.858870160569718,3.855062019141548,3.5573630625617216,1.7925646689926733,0.00032592679796827895,12.703921870701894,3.933336442685231e-05,0.0002483783970741449
368,59.33011392266135,24.934317708479117,1.0380848931040683,5.713480561435935,5.214630997517313,0.6388380055471528,10.050447545730135,0.17551302774783828,0.00031335065140059015,30.773471059649324,3.58044650781153e-05,0.00020684186258623782
369,37.609210204486104,132.6594542138435,5.129930694933771,16.60063725246184,13.850267524746082,0.38743431272208095,15.981750057334342,0.04966542396860696,0.00030922994879034604,3.5901278944762662,2.9396425418326544e-05,0.00021609238629416438
370,84.83754369404643,15.652345068839935,0.002629737901123086,5.436735630131135,3.237763476510112,1.1411568503437621,1.5770567973834004,0.2373011720926348,0.00035241231083205093,20.286706707010794,4.05384277541998e-05,0.0002515379560774633
371,41.88264769791712,39.0429328068582,3.5004681377605666,11.418240929827132,10.996466111961627,2.939996458208167,6.045428524964361,0.41173624603898995,0.0003999990762686423,18.19737040977029,5.1080921785739974e-05,0.00021423381408158804
372,80.24142337730365,34.22581858676503,1.8880431504507222,18.193489825163134,6.243415537684875,1.3954876280346822,7.027745121514537,0.49064989737246734,0.0003014901900115774,35.128253018937215,3.4853394655698366e-05,0.00021325510333358721
373,22.01997245926865,36.85019593968084,2.506516620167623,8.703532323478283,7.801665953497043,10.277740481373089,4.098526923350187,1.6075120394924212,0.0003367885902942902,20.487140770002714,3.704943149429596e-05,0.0006449572359894518
374,35.229645073565166,41.69674510563466,6.920432642469895,36.06385268986358,5.737721069666535,0.25919964606307877,11.777574939582584,10.949572027511032,0.0003647032482874124,18.104262762623375,3.376180945124929e-05,0.0002186280576585986
375,61.28711349090489,20.268482620253153,0.9072209342962274,18.77197744190623,6.57004125510367,0.03274787999529494,3.103631358111193,0.29287228418723465,0.0003168547511229747,42.70741467486581,3.312243090647371e-05,0.00022799191904354643
376,18.928296965637056,29.458657485422528,1.4285651084613509,7.439193097872263,12.889542122873655,4.407723980186336,3.8193412278862113,0.16043999253067875,0.0003164018236319066,18.24496043738506,3.675007643977324e-05,0.00019392482955238322
377,70.18847959662648,50.173353935150786,0.9969984548152564,45.18278164459056,4.0466079007576266,3.474708234221656,6.820360343436001,1.0590023390891314,0.0003413864507910702,21.37104584702574,3.6966300676510855e-05,0.0002063145459123561
378,29.224731165001977,30.705130339035144,0.003424188557959784,11.742795019097066,7.369059948993655,9.279750969933922,4.4861064367281,0.3797371643797329,0.000521566299113374,21.51399234804663,3.8639818860986e-05,0.0002640890744585178
379,67.49043168262416,19.373408328539607,1.3624842181283272,20.441681408919706,6.203450181485091,0.004094774677499302,6.898684493141093,0.11911831217156355,0.0003498877293655056,15.5765182544066,4.07681233802748e-05,0.00023852063892526587
380,68.35231056640946,65.1125640243153,1.0030234106550635,30.487967338905094,5.676181740489771,3.937663805323245,3.042775546655034,0.2996401830706943,0.00031111659903793054,12.113098053163668,3.808643369040965e-05,0.0003168511915565553
381,33.47811845103397,19.654852873108165,2.7946186860532007,7.387530702869179,6.5688768343298545,4.341106428940536,2.2895986018481613,0.3183332249204005,0.0003815137951850289,4.755199176059044,3.722879029766091e-05,0.00021762409679482175
382,12.43170769234478,29.43564407557197,0.42493654755717425,16.85377788043966,22.55112657794162,6.38476827947032,4.458184014052669,0.50467214892008,0.00031379240446938184,15.809821112858812,4.0861562936811424e-05,0.00023154561556371078
383,72.81677394181281,24.495979101847148,0.0030614320447390764,13.62635912522579,3.7066201665665868,0.004913536566074628,4.708152069420414,0.8067212427985426,0.00028366031423843197,39.67676626263196,3.560194156904117e-05,0.00021568577735919803
384,50.29924206360686,29.300251000555633,1.002568905790393,16.289782531522626,5.12246109202364,2.1326478244317526,4.791415293656415,0.6771392493117485,0.0003381077911068786,42.23439056666756,4.1414030071962316e-05,0.0002918407482446206
