,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
225,0.0017883075634017587,0.0004000018525402993,0.000153599918121472,9.289140871260315e-05,0.0001360777678200975,0.0008807338890619576,9.841303835855797e-06,2.9568307127192384e-06,1.3450359801936429e-05,1.1158122106280643e-06,6.029848691468942e-07,2.1280766304698773e-07
226,0.0028236117213964462,0.001457422855310142,0.000606162182521075,0.0002933874202426523,0.0026677169371396303,0.000518865417689085,2.141429649782367e-05,4.5897271775174886e-05,2.9285542041179724e-05,7.709732017247006e-07,8.717726814211346e-06,6.18417686837347e-07
227,0.0012092480901628733,0.0012827941682189703,0.00034056074218824506,4.110394002054818e-05,0.003102540737017989,0.0001497545890742913,0.0010579146910458803,2.474856773915235e-05,7.726654075668193e-06,3.9794883832655614e-07,3.7215038162230485e-08,1.3407807841758768e-07
228,0.0005340360221453011,0.0014798298943787813,0.0024924708995968103,4.4354335841489956e-05,0.0022842814214527607,0.0007677312823943794,1.176966088678455e-05,2.700209188333247e-05,1.5687061022617854e-05,1.3265884035718045e-06,1.8027564863132284e-07,5.873225745745003e-07
229,0.005252722185105085,0.0009569801040925086,3.5122990084346384e-05,7.674343214603141e-05,0.0001975578925339505,3.840759745799005e-05,5.8751993492478505e-06,1.125584003602853e-05,5.6155786296585575e-05,1.1981848047071253e-06,5.890847205591854e-07,2.451616865073447e-07
230,0.0024617582093924284,0.00043781675049103796,0.0002800823131110519,9.560344187775627e-05,0.00012555249850265682,0.0003381933202035725,4.202982017886825e-05,3.0597170734836254e-06,0.00035031390143558383,1.1265585271758027e-05,1.093049149858416e-06,7.612472927576164e-07
231,0.0031070883851498365,0.000989545718766749,0.0014474630588665605,9.113374107982963e-05,0.0010223775170743465,0.0003542428312357515,4.4776197682949714e-06,9.956156645785086e-06,1.2969472663826309e-05,1.2184249271740555e-06,4.037259259348502e-06,3.520918667732076e-08
232,0.002722032368183136,0.00039310791180469096,3.3375668863300234e-05,1.3973479326523375e-05,5.782133484899532e-06,7.518498023273423e-05,7.825818215678737e-07,1.7711898863126407e-06,2.0168959963484667e-05,3.004482493906835e-07,1.4737598519332096e-07,6.927577800297513e-08
233,0.0004805290955118835,0.0014445543056353927,0.0023306142538785934,8.073201024672017e-05,0.0003308808954898268,0.003167068585753441,5.311737550073303e-05,1.5210703168122564e-05,6.589278200408444e-06,8.570663112550392e-07,2.717794586715172e-06,2.821502960159705e-07
234,6.749776366632432e-05,0.002417600015178323,0.0017331393901258707,0.00045678819878958166,0.0005094506195746362,0.0010990123264491558,0.013555250130593777,5.7708242820808664e-05,4.364319465821609e-06,1.7685314901427773e-07,5.78370986659138e-07,1.0174095166348707e-07
235,0.00012203909864183515,0.002492997096851468,0.0013767803320661187,0.00010511284199310467,0.006726157385855913,0.0013620260870084167,9.633438821765594e-06,4.146771607338451e-05,6.892575584060978e-06,1.0591447363594853e-07,7.109191813015059e-08,6.39964596871323e-08
236,0.0017739105969667435,0.0009857021505013108,9.170261182589456e-05,2.4768785806372762e-05,0.0001390250981785357,7.525209366576746e-05,4.005575101473369e-05,0.03267088159918785,0.00013377825962379575,6.50906486043823e-07,2.2652693587588146e-06,2.23610868488322e-07
237,0.0005700930487364531,0.0002926916931755841,1.9482018615235575e-05,1.4754038602404762e-05,3.870108048431575e-05,0.002394984709098935,2.6330601485824445e-06,1.3416934962151572e-05,4.344429953562212e-07,8.653987038087507e-07,2.4860227654244227e-07,1.6491286203290656e-07
238,0.0002357993507757783,0.00135216792114079,0.0015849943738430738,3.045679841306992e-05,0.00341754499822855,0.00026567376335151494,1.0538139576965477e-05,7.612705758219818e-06,1.7014881450450048e-05,8.50245314154563e-08,7.176893745963753e-07,2.487603580902942e-07
239,0.0009177550673484802,0.0007705543539486825,0.00023129447072278708,7.560557423857972e-05,0.004985786974430084,6.067869981052354e-05,9.336532457382418e-06,6.461016255343566e-06,0.019741442054510117,4.973314389644656e-06,8.382169767173764e-07,6.61057484308003e-08
240,0.0009623274672776461,0.00041977473301813006,8.109959708235692e-06,6.454619142459705e-05,0.0016490358393639326,0.00018500002624932677,7.657981768716127e-05,6.877598934806883e-06,1.4349081538966857e-05,6.607334057662229e-08,3.0266928661148995e-06,9.792088917492947e-08
241,0.002586581278592348,0.0017266280483454466,0.001935162115842104,0.0007395535358227789,0.0007180993561632931,0.000233068858506158,0.0002961547870654613,0.0134628526866436,5.3335756092565134e-05,3.681383532239124e-05,5.093924073662492e-07,9.352061169920489e-07
242,0.0006738551310263574,0.0022744392044842243,0.00272983405739069,0.00024661122006364167,0.0004606783913914114,0.005310573149472475,2.677325755939819e-05,2.8217855287948623e-05,4.0564871596870944e-05,3.38779329922545e-07,1.5900676544333692e-06,4.1344785017827235e-07
243,0.0025583342649042606,0.0006001900765113533,4.0514485590392724e-05,5.4369211284210905e-05,0.0004586519207805395,5.9625097492244095e-05,1.4911192920408212e-06,0.014420376159250736,1.0148265573661774e-05,5.747692171098606e-07,1.9585418158385437e-06,5.4504248225839547e-08
244,0.0016950101125985384,0.0005634466069750488,1.7974001821130514e-05,4.827792872674763e-05,0.0007283879676833749,0.000565331254620105,8.97324389370624e-06,4.452422672329703e-06,5.192914613871835e-06,4.151467862811842e-07,9.912561154123978e-07,1.6004016742954263e-06
245,0.0041329762898385525,0.0011860390659421682,1.531468478788156e-05,7.002489292062819e-05,0.00011262377665843815,0.004081240389496088,3.3994874684140086e-06,5.943415089859627e-06,0.0001494264870416373,1.2993216387258144e-06,1.897495423008877e-07,3.6143194392934674e-07
246,0.004056895617395639,0.0004835875879507512,6.4670571191527415e-06,4.42894124716986e-05,7.055269816191867e-05,5.422373942565173e-05,2.112969013978727e-06,1.3329648027138319e-05,8.340334716194775e-06,3.480527652754972e-07,1.6811695502383373e-07,2.6974626621267817e-07
247,0.000910245522391051,0.0020406548865139484,0.0011394688626751304,0.00016303845040965825,0.005856356117874384,0.0033813752233982086,3.1916566513245925e-05,8.967333087639417e-06,4.1952182073146105e-05,0.0027871266938745975,2.483301159372786e-06,4.3580681108323915e-07
248,0.000681953621096909,0.0005035421927459538,3.677121640066616e-05,0.002654504030942917,0.0021545838098973036,5.528598194359802e-05,8.088297363428865e-06,6.479447620222345e-06,9.414073247171473e-06,1.232755607816216e-06,2.4242248741757066e-07,3.1153948754081284e-08
249,0.0011418662033975124,0.0010747165651991963,0.000543012807611376,6.997205491643399e-05,0.0014796463074162602,0.000850737385917455,0.0003731604665517807,0.000453726330306381,3.5799018860416254e-06,4.2224695562254055e-07,3.450967369644786e-07,1.199241665972295e-07
250,0.0011785412207245827,0.0005356799811124802,0.000842353911139071,0.0010156090138480067,9.354526991955936e-05,0.0017803271766752005,0.00011537790123838931,0.00016643940762151033,0.028638741001486778,1.2548883887575357e-06,5.6041635616566055e-06,2.7831080728901725e-07
251,0.0003173781733494252,0.00023521877301391214,0.0005581576842814684,0.0038219380658119917,0.00020293431589379907,0.0005521269049495459,0.00011078597162850201,0.01057079341262579,2.139439629900153e-06,1.4350140986607585e-07,2.701289076867397e-07,5.9566669818877926e-08
252,0.00010862946510314941,0.000837459578178823,0.0007680309354327619,0.0025065606459975243,0.0007795881829224527,0.003555873641744256,1.2239644092915114e-05,8.208485814975575e-05,2.257798769278452e-06,8.343982926817262e-08,2.6207933601085642e-08,1.254216499546601e-07
253,1.2929700460517779e-05,0.0013918724143877625,0.0015913295792415738,0.0038383780047297478,5.568766482610954e-06,0.0005594776012003422,0.006589438300579786,0.00019194328342564404,4.2148639067818294e-07,4.679191363266e-07,2.6534840458225517e-07,4.2694611579463526e-07
254,1.4134327102510724e-05,0.002670859219506383,0.0014488219749182463,0.0010449775727465749,4.6658358769491315e-05,0.001715702237561345,0.010717845521867275,5.6120934459613636e-05,4.053982536333933e-07,1.3182394695832045e-06,4.86371618535486e-07,4.329474023734292e-08
255,5.117132604937069e-05,0.0023184886667877436,0.0031294075306504965,0.002755282213911414,1.8585804355097935e-05,0.00038649808266200125,0.007789022289216518,4.219748461764539e-06,1.7757819250618923e-06,3.0946978313295403e-07,8.501304193941905e-08,3.226296385605565e-08
256,4.395789801492356e-05,0.0027576324064284563,0.0005246875807642937,0.002364754443988204,0.00031978674815036356,0.0003824321611318737,0.013640462420880795,3.4782944567268714e-05,2.7632540877675638e-06,1.5685357084294083e-06,3.596302576625021e-06,6.568260459971498e-07
257,0.00010434546129545197,0.002231615362688899,0.0025803917087614536,0.0008022132678888738,0.00048403869732283056,0.0005179833970032632,0.0007032830035313964,0.022966349497437477,7.247618668770883e-06,9.132699233305175e-06,6.794726346015523e-07,2.2989881642843102e-07
258,1.6644020433886908e-05,0.000734910718165338,0.0018681283108890057,0.00413513882085681,6.151797424536198e-05,0.0010382768232375383,0.0009101686300709844,6.109885362093337e-06,1.9123351648886455e-06,2.0352158003333898e-07,1.2251372538685246e-07,5.560308409258141e-07
259,0.00036900039413012564,0.0008642863249406219,6.62622696836479e-05,3.901961099472828e-05,0.003045943332836032,0.00013579096412286162,1.3926843166700564e-05,2.6857858301809756e-06,2.2029553292668425e-06,3.748633048417105e-07,1.649499097311491e-07,1.440906771676964e-07
260,0.0005464719142764807,0.0005485016154125333,6.095578646636568e-05,0.0012547405203804374,0.0015732250176370144,0.0018694305326789618,1.6824231352075003e-05,6.9065649768162984e-06,1.7247173218493117e-06,2.031603116847691e-07,2.0413681340869516e-06,4.724549285128887e-08
261,0.0010337561834603548,0.000801155052613467,1.9971705114585347e-05,0.0009036854607984424,0.0016421177424490452,0.0011103982105851173,1.9669660105137154e-05,3.5171047784388065e-05,4.5224754785522236e-07,1.0251960702589713e-06,1.3639536611265157e-08,4.095640804280265e-08
262,3.3019587135640904e-05,0.0009088111692108214,0.0009899381548166275,0.0017206851625815034,1.0019162800745107e-05,0.0003130100085400045,2.017304541368503e-05,0.030482975766062737,6.463533850364911e-07,6.549201430061657e-07,5.209980713516416e-07,1.3849396296450323e-08
263,0.0019660231191664934,0.000658569042570889,7.946973346406594e-05,0.0009943344630300999,0.0014500184915959835,7.693466614000499e-05,1.0245435987599194e-05,2.5039265892701223e-05,0.005281501915305853,1.6013847243812052e-06,6.832589747318707e-07,1.2945438356837258e-06
264,6.800552364438772e-05,0.0010392365511506796,0.00011518427345436066,0.00225385301746428,0.0029060158412903547,0.002157015958800912,2.5119579731835984e-05,5.847611646458972e-06,1.0548216096140095e-06,2.2129317756025557e-07,1.2660416359722149e-06,5.823921966907619e-08
265,0.00013777815911453217,0.002560777822509408,0.0005124181625433266,0.00188153563067317,0.004033595789223909,0.0005769624258391559,0.007369668688625097,1.6035708540584892e-05,5.793219770566793e-06,6.65233301333501e-06,1.6331022152371588e-06,4.675078457694326e-07
266,9.443428098165896e-06,0.0010900447377935052,0.0009284588741138577,0.0014438412617892027,8.048444578889757e-05,0.0010642666602507234,0.0036259060725569725,2.5976089091273025e-05,1.3603394108940847e-05,9.167852681457589e-07,3.250381439556804e-07,6.061230806153617e-08
267,3.1840976589592174e-05,0.0027749263681471348,0.0002469543251208961,0.0007159755914472044,5.823086030432023e-05,7.920079951873049e-05,0.013777298852801323,2.1311669115675613e-05,2.2784295197197935e-06,2.141183813364478e-06,2.664151281805971e-07,8.066494956437964e-07
268,0.001691585872322321,0.0004937033518217504,1.6965170289040543e-05,9.283393592340872e-05,0.0010467302054166794,6.667232355539454e-06,1.1210972843400668e-06,5.007628715247847e-05,6.545511860167608e-05,2.7652944822875725e-07,2.9506065857276553e-07,2.1784543946523627e-08
269,8.205007179640234e-05,0.00032574927899986506,0.001212487113662064,0.005853549111634493,0.0008665614877827466,0.0014316767919808626,0.0002836055646184832,4.686363354267087e-06,1.86280567504582e-06,2.13305881402448e-07,1.7302829746768111e-07,7.362604748095691e-08
270,2.8839955120929517e-05,0.00036450481275096536,0.0008989466587081552,0.010649372823536396,5.53580466657877e-05,0.004276434890925884,0.0017087145242840052,0.0008200285956263542,1.3868402675143443e-05,1.0556561846897239e-06,1.2471332411223557e-07,8.536471796105616e-08
271,0.00024924392346292734,0.002098849741742015,0.0033711555879563093,0.002793081570416689,0.0018687288975343108,0.00040722545236349106,0.002421845681965351,1.1137932233395986e-05,1.72779182321392e-05,6.337928084576561e-07,4.393498613808333e-07,3.0210608770175895e-07
272,6.7851274252461735e-06,0.0005931105697527528,0.0014981628628447652,0.007155025377869606,0.00016960164066404104,0.00022115108731668442,0.0036282925866544247,2.3164959202404134e-05,2.0043239601363894e-06,7.995591744247577e-08,5.9450865563803745e-08,4.242788165242928e-08
273,0.000283825327642262,0.00022989792341832072,0.00025021337205544114,0.0034864256158471107,0.00013425142969936132,0.001986750168725848,7.269717752933502e-05,6.559102530445671e-06,8.625132977613248e-06,2.5776557777135167e-07,6.473205758084077e-07,1.3444645219351514e-07
274,0.0007002837955951691,0.0006044811452738941,0.00010360591113567352,3.646636105258949e-05,0.00045921330456621945,0.0016529674176126719,1.1244803317822516e-05,7.861246558604762e-06,1.07196603948978e-06,7.617454684805125e-07,6.918584745108092e-07,3.734262321586357e-08
275,0.0027885481249541044,0.0009313178015872836,2.298194340255577e-05,0.001235445262864232,0.0001051744693540968,0.0001888153055915609,7.995240594027564e-06,1.7882481188280508e-05,1.0508609193493612e-05,1.6145118308941164e-07,3.2603736599412514e-08,3.964984784943226e-08
276,0.00019743033044505864,0.0007551534217782319,0.0022129365243017673,0.003139897482469678,3.691281017381698e-05,0.0010592491598799825,2.633948315633461e-05,2.667099352038349e-06,4.158493538852781e-06,8.676410345742624e-08,1.803550730983261e-07,8.825093118502991e-07
277,0.0006505009368993342,0.0009184842929244041,4.409628309076652e-05,4.9087444494944066e-05,0.003468788228929043,1.6595571651123464e-05,2.9647717383340932e-06,5.434290869743563e-06,1.8314053704671096e-06,5.690270299396616e-08,1.0248728585793287e-06,4.9836884841170104e-08
278,0.0003459706495050341,0.0005761063657701015,0.0001226591703016311,0.00011512290075188503,4.878011895925738e-05,0.0020896606147289276,9.23753686947748e-05,0.01502053253352642,0.04682059958577156,2.4238218543359835e-07,1.9064769958276884e-06,2.7054437623519334e-07
279,0.0005787304835394025,0.0028064786456525326,0.0031056776642799377,0.001033082022331655,0.000393439520848915,0.0016003502532839775,0.005454363767057657,2.1689073037123308e-05,2.627275353006553e-05,3.29336529603097e-07,8.102244919427903e-08,8.981749743952605e-08
280,0.0001496427576057613,0.0007924781530164182,0.00042188572115264833,0.0034890836104750633,0.002246683230623603,5.081916970084421e-05,0.0005537234828807414,7.333792382269166e-06,2.2268432076089084e-06,7.120489726730739e-07,5.540703114093048e-07,1.1387015774744214e-07
281,0.001890399493277073,0.0004043362569063902,0.00020524050341919065,0.0009909669170156121,3.0374290872714482e-05,7.550329610239714e-05,1.704397436697036e-05,4.376844572107075e-06,1.572705696162302e-05,5.990115710119426e-07,1.4906380556567456e-06,2.3562625983686303e-07
282,0.0010034419829025865,0.0010714784730225801,0.00036723780795000494,0.0011123309377580881,0.00017079834651667625,0.003849949222058058,7.476087830582401e-06,1.591897125763353e-05,6.498347374872537e-06,4.136996878401078e-08,5.772659150693471e-08,5.3903324470638836e-08
283,0.0017874242039397359,0.0006652082083746791,2.3553020582767203e-05,2.7157748263562098e-05,2.5165545594063587e-05,1.1191194971615914e-05,2.2236341465031728e-05,0.014462755061686039,9.414216947334353e-06,4.231662842357764e-08,1.8906513332694885e-07,8.291739561627764e-08
284,3.906955316779204e-05,0.0030680045019835234,0.0007435211446136236,0.0002612364187370986,2.1768373699160293e-05,0.00012000458082184196,0.014910583384335041,7.054118214000482e-06,7.408227702399017e-06,1.2743315664920374e-06,2.4310591584253416e-07,1.7949312791643024e-07
285,0.00023934942146297544,0.00016701791901141405,0.0012736230855807662,0.0064001684077084064,0.00032134485081769526,0.0006410262431018054,0.00033155459095723927,1.3810685231874231e-05,6.319309704849729e-06,5.766144681729202e-07,2.8598012136171747e-07,3.131451933313656e-07
286,4.316897320677526e-05,0.001897732145152986,0.0019810230005532503,0.0053908671252429485,0.00013856106670573354,0.0019451114349067211,0.00827815756201744,0.0005196018028073013,1.3382366887526587e-05,1.4021632068761392e-06,8.485845910399803e-07,2.2398801036160876e-07
287,0.0004957524943165481,0.0015718296635895967,8.786913531366736e-05,1.6387046343879774e-05,0.00171704962849617,0.00039669175748713315,1.5234290913213044e-05,0.03899648040533066,3.993738118879264e-06,5.820604656037176e-07,3.7823866705366527e-07,5.264391234049981e-08
288,0.0013151405146345496,0.0008804019307717681,6.008425771142356e-05,9.822373249335214e-05,0.003049185499548912,7.883497164584696e-05,4.051520591019653e-05,2.554517959652003e-05,2.3107259039534256e-06,1.2184109436930157e-06,1.415966153217596e-07,6.92075388997182e-07
289,0.0010629151947796345,0.0008662877371534705,1.3984056295157643e-06,4.1778257582336664e-05,0.0032102849800139666,0.00013944540114607662,3.5740733892453136e-06,2.2241499664232833e-06,6.692705937894061e-06,5.735583030741509e-08,7.553415457550727e-07,3.354228894636435e-08
290,4.2407573346281424e-05,0.0009554033167660236,5.5848278861958534e-05,0.001322520081885159,3.688923243316822e-05,0.0008865597192198038,1.0743812708824407e-05,0.0361473523080349,1.04112757526309e-06,9.319897031900837e-08,6.519544371030861e-08,6.365529259255709e-08
291,2.1658142941305414e-05,0.003926801960915327,0.00014706588990520686,0.002010887488722801,0.000186940684216097,5.151981531525962e-05,0.019376415759325027,5.83750443183817e-06,5.3240873967297375e-06,1.0234562068944797e-06,5.201312660574331e-07,3.9547677488371846e-07
292,0.0008563899900764227,0.001398311578668654,0.0003709405427798629,0.003241152036935091,0.002603975124657154,0.0020773857831954956,0.00019729157793335617,0.007052463013678789,0.024155979976058006,5.777280307484034e-07,1.6216283711401047e-06,4.872122190135997e-07
293,7.033394649624825e-05,0.0016197526128962636,0.0014313951833173633,0.0022915916051715612,0.0001247219042852521,0.00018895346147473902,0.008767545223236084,2.7709746063919738e-05,7.748163625365123e-06,9.28435852642906e-08,4.1897675373547827e-07,2.1754179613253655e-07
294,0.00018511625239625573,0.0009428880293853581,0.0008003111579455435,0.0001885281380964443,0.002134860958904028,0.00012626720126718283,7.426941010635346e-05,4.248235927661881e-05,2.4600001779617742e-05,2.80639710581454e-07,1.3350108929444104e-06,1.404291509743416e-07
295,7.316534902201965e-05,0.0033022838179022074,0.0033751975279301405,0.0003445051843300462,0.0007702175062149763,0.0039036846719682217,0.004759273026138544,5.530576527235098e-05,9.6494986792095e-06,2.598877699711011e-06,1.9566339233278995e-06,3.6948546267012716e-07
296,0.00010436488810228184,0.000625101150944829,0.00014548299077432603,7.853500574128702e-05,0.003097518580034375,6.532228144351393e-05,1.7290311006945558e-05,2.749323903117329e-05,8.881614803613047e-07,1.4689892395836068e-06,1.285924895455537e-06,2.0762902508408843e-08
297,0.0014878998044878244,0.0015783028211444616,0.0015152470441535115,0.003505508881062269,0.000709041312802583,0.0042200214229524136,0.0001914088352350518,0.00010433903662487864,0.06862327456474304,5.377571142162196e-05,5.5033056014508475e-06,4.723501945136377e-07
298,4.233556683175266e-05,0.002662797225639224,0.0016868304228410125,0.0018797698430716991,0.0002652407274581492,0.002925280947238207,0.007439333014190197,3.983262558904244e-06,8.697336966179137e-07,6.099155598349171e-07,7.066418220347259e-06,1.1189135307176912e-07
299,0.0004432084097061306,0.0007081521907821298,3.253742033848539e-05,0.0003580010961741209,0.002465996891260147,0.00016151768795680255,1.8251073925057426e-05,1.398470612912206e-05,1.1985813216597307e-05,2.8642929805755557e-07,1.54641134031408e-06,6.266918717301451e-08
300,2.3526468794443645e-05,0.0017714124405756593,0.0021246657706797123,8.826076373225078e-05,0.0009153446299023926,0.002420718315988779,0.00039460728294216096,1.339302889391547e-05,2.086322092509363e-05,6.745326004420349e-07,3.270670845267887e-07,3.061462621190003e-07
301,1.4113705219642725e-05,0.0010463610524311662,0.0018496810225769877,1.4777097021578811e-05,0.00015107069339137524,0.0018186162924394011,5.2015806431882083e-05,3.3548224109836156e-06,1.97557369574497e-06,4.098490933301946e-07,5.0531134831999225e-08,1.2372801450055704e-07
302,0.002102985279634595,0.0008615267579443753,7.766539783915505e-05,2.6501760657993145e-05,0.0018553176196292043,0.00023816563771106303,4.848281150771072e-06,1.5453861124115065e-05,0.00026949713355861604,2.4755078698035504e-07,5.311542849995021e-07,4.6860836988571464e-08
303,8.053059718804434e-05,0.0005519778933376074,0.0015232836594805121,0.003590037813410163,0.0007256686803884804,0.0006232480518519878,2.1206189558142796e-05,3.7287536542862654e-05,1.1255405070187408e-06,1.960028157554916e-06,1.323512464068699e-07,3.0054785327138234e-08
304,0.00018803465354721993,0.0005147458869032562,0.000426186656113714,9.51192996581085e-05,0.000336970406351611,0.0015618683537468314,2.549221972003579e-05,2.055137520073913e-05,4.762079242937034e-06,1.6541731611141586e-06,1.2503190305324097e-07,6.720435408169578e-08
305,0.00070510886143893,0.0024952064268290997,0.0015129810199141502,0.0001998542429646477,0.0005069213802926242,0.00013601893442682922,0.00867527350783348,3.8186732126632705e-05,8.810669896774925e-06,2.0868959893505235e-07,1.9659306360608753e-07,1.0513988257798701e-07
306,7.939160423120484e-05,0.0018830300541594625,0.003432838013395667,0.0008647612994536757,0.00013149523874744773,0.002972719492390752,0.00017297756858170033,0.00046882254537194967,2.224134959760704e-06,1.1566671673790552e-06,3.9497223269790993e-07,9.847032345078333e-08
307,0.0010172721231356263,0.000807223143056035,0.00021760811796411872,0.0037606891710311174,0.00015288678696379066,0.0001030249404720962,0.00020291178952902555,0.03549486771225929,0.015600474551320076,1.316868747380795e-06,2.457018581480952e-06,1.9996444677872205e-07
308,7.260008715093136e-05,0.0025558036286383867,0.002820944879204035,0.0023109964095056057,7.243151048896834e-05,0.0007538638892583549,0.007611957378685474,0.00017013383330777287,9.893498827295844e-06,4.5949664695399406e-07,2.7839971608045744e-06,1.1334236660331953e-06
309,1.0050286618934479e-05,0.0034746441524475813,0.0016949160490185022,0.0006843374576419592,0.0003317325608804822,0.00014698971062898636,0.016122624278068542,9.685241820989177e-06,4.506109689828008e-06,5.775495424131805e-07,2.9990360417286865e-07,8.907385051770689e-08
310,4.028350303997286e-05,0.0023841613437980413,0.0007352600223384798,0.004700656980276108,0.0017690607346594334,0.0015655489405617118,0.0098479138687253,0.00016819164738990366,3.175399251631461e-05,4.246516255079769e-06,1.119512262448552e-06,2.69384463535971e-06
311,2.676320400496479e-05,0.0015166690573096275,0.0018935801927000284,2.9259463190101087e-05,0.0015331764006987214,0.0012627365067601204,0.0003814829105976969,2.976884388772305e-05,7.787466529407538e-07,1.3517071693058824e-06,5.11675352754537e-07,2.39374600141673e-08
312,3.491760071483441e-05,0.0010996222263202071,0.0017659664154052734,0.00518939271569252,7.422639464493841e-05,0.0011872568866237998,0.0038808544632047415,5.150557626620866e-06,1.171156213786162e-06,9.74651044316488e-08,5.074577416053216e-07,4.5418691030363334e-08
313,0.0010887179523706436,0.0007097101770341396,0.00015231627912726253,2.2073343643569387e-05,6.460276199504733e-05,0.002887022215873003,9.361523552797735e-06,2.2824237021268345e-05,1.851552769949194e-05,1.512370317868772e-07,2.5490430743957404e-07,4.4619380190624724e-08
314,2.8955080779269338e-05,0.0010809045052155852,0.0017296301666647196,0.004335328936576843,0.0010488709667697549,0.0002380356309004128,0.003591781947761774,7.69405289702263e-07,3.890246205173753e-07,2.784188097848528e-07,9.414269896979022e-08,4.452420654388334e-08
315,0.00012184465595055372,0.00134097074624151,0.0008542955620214343,0.00045180198503658175,0.0034576915204524994,0.0009439969435334206,2.8665199351962656e-05,0.00011422463285271078,1.682384026935324e-05,3.505051836327766e-06,2.4944999950093916e-06,5.618516638605797e-07
316,0.0005484711728058755,0.00040594287565909326,1.6135680198203772e-05,2.751069132500561e-06,0.002150561660528183,0.00019443948986008763,7.701816684857477e-06,1.7606751498533413e-05,0.02696971781551838,6.425144079003076e-07,4.366521011434088e-08,3.49727180548598e-08
317,0.00036630930844694376,0.0014169957721605897,0.0011324889492243528,0.0008787988335825503,0.0015125349164009094,0.0027397831436246634,9.3846618256066e-05,0.0003211982548236847,5.078184699414123e-07,1.4604285070163314e-07,1.1256707921347697e-07,6.815449182795419e-08
318,0.0014228293439373374,0.0009656574111431837,0.00019740252173505723,0.000255350285442546,0.0026757020968943834,7.341244054259732e-05,2.179114972022944e-06,1.5687557606725022e-05,8.22065157990437e-06,2.2469266696134582e-06,8.585844568642642e-08,5.7889479876394034e-08
319,0.00218246690928936,0.0012101966422051191,0.0005687671946361661,0.005574403330683708,0.0003922924806829542,0.0018519912846386433,0.00016463655629195273,2.6483749024919234e-05,9.501740714767948e-05,6.841680260549765e-06,4.595643758875667e-07,5.739711923524737e-07
320,1.3557804777519777e-05,0.00035368502722121775,0.0014926977455615997,0.0077723427675664425,9.361810225527734e-05,7.662427378818393e-05,0.0022788140922784805,7.895093585830182e-05,7.685081982344855e-06,3.299435604731116e-07,9.635316899903046e-08,5.1940315159981765e-08
321,0.002326160203665495,0.0010318307904526591,0.0007709073252044618,8.488225284963846e-05,0.0003576358431018889,0.00010973794996971264,1.8390939658274874e-05,8.054373029153794e-05,0.008019905537366867,1.8675692103897745e-07,3.0154231467349746e-07,3.3636834473327326e-07
322,0.0027967754285782576,0.00042248130193911493,8.931320189731196e-05,0.004261624999344349,0.0006291830795817077,1.4570020539395045e-05,1.36483595269965e-05,8.525228622602299e-05,6.70890585752204e-05,1.9351907099007803e-07,2.9833520898137067e-07,9.065256989515547e-08
323,1.7220163499587215e-05,0.0013385668862611055,0.0022665164433419704,0.004231384489685297,0.0003765845322050154,0.0021179532632231712,0.0026262598112225533,0.0001445667294319719,6.550345005962299e-06,4.156154318479821e-07,1.3382716588239418e-06,7.11578280743197e-08
324,0.0002695948351174593,0.000937879376579076,0.00016060932830441743,0.0013382404576987028,0.003815768053755164,6.170461711008102e-05,2.108207809214946e-05,1.0991083399858326e-05,5.7680372265167534e-06,2.5460099095653277e-07,7.018850283202482e-07,2.6587494517116284e-07
325,4.595552309183404e-05,0.00020261619647499174,0.001495066098868847,0.00643499381840229,0.00045982698793523014,0.00046166294487193227,6.115230644354597e-05,2.903068661908037e-06,1.958148004632676e-06,1.1527271226441371e-06,2.2886962369739194e-07,3.8160300164236105e-07
326,8.837536734063178e-05,0.0006350423791445792,0.0008932811324484646,0.006086925510317087,0.003088190918788314,0.000524531293194741,4.895334495813586e-05,0.00010803149780258536,7.742475645500235e-06,2.4169986545530264e-07,1.880339937088138e-06,2.3666650861287053e-07
327,0.00020372273866087198,0.002338888356462121,0.0011334855807945132,0.00013073679292574525,0.005297716706991196,0.0003978151362389326,0.00044004706433042884,3.694761107908562e-05,1.1858868674607947e-05,1.6551041426282609e-06,8.06725211077719e-07,3.6478192555478017e-07
328,0.0013849470997229218,0.0005111837526783347,0.0003506134089548141,0.0031632776372134686,0.00010701186693040654,0.0011701877228915691,7.428810931742191e-06,2.0929062884533778e-05,6.637732212766423e-07,1.1845445158087387e-07,5.650113052979577e-07,1.139633738489465e-07
329,0.0009176098392345011,0.00044939073268324137,0.00019044315558858216,0.0012691272422671318,0.00036729517159983516,0.0011175494873896241,1.867678656708449e-05,2.1363723135436885e-05,1.766487730492372e-05,2.3820237515792542e-07,6.597073820557853e-08,4.844699574846345e-08
330,0.0009738150984048843,0.0005353726446628571,0.00011352307046763599,9.345306898467243e-05,0.0014866007259115577,8.230990351876244e-05,3.045471203222405e-06,1.7578338884050027e-05,0.023608369752764702,1.115296186071646e-06,6.156034828563861e-07,5.396121309786395e-07
331,3.1276631489163265e-05,0.0019301703432574868,0.0011533030774444342,0.0034226099960505962,8.628900832263753e-05,0.000102556063211523,0.009549446403980255,8.605283255747054e-06,8.79449771673535e-07,1.5729733604530338e-07,1.4742646214926935e-07,1.1322131143742808e-07
