,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
231,0.01996949629977962,0.11525278733192579,0.0007086060557099927,3.4076583078202134,0.02653603998305698,0.09383065319464379,0.0008173014406906987,0.0419774711339187,2.2376958693115512e-05,0.6192484172017458
232,0.29749863544213895,0.5037181317258046,0.5549240586712045,2.824524815912241,0.26185561036936633,0.5101302626790414,0.4261096768420032,0.38311582432140767,5.8200263865160196e-05,2.632631694413334
233,0.2954358135873463,0.393111515703481,1.17595724925836,3.1099439030253677,0.14881278934910824,0.3278302223386902,0.39907136921351594,0.37230720446461874,5.718029257195667e-05,1.5223081102038805
234,0.286158992147989,0.47656774063403873,0.6179016108748883,5.523596636749744,0.5259948345021712,0.4095511248170993,0.718436641409312,0.3864248659306213,0.0001427310327954956,0.9881507683636528
235,0.41889009672877364,0.5111134786689036,0.49646883392428975,3.933752718642751,0.3773148007407485,0.41631286006933976,0.20168881878134926,0.3638850537641929,0.00010155438030778896,2.5712132378990304
236,0.11085744028696354,0.22189228208779355,0.5573959857633852,2.6863484890236577,0.10426944521213954,0.22749990504567563,0.16402307145324357,0.1844821835758239,2.4597723758290613e-05,1.7885505447180208
237,0.17362040394687028,0.21873992687233113,0.8461543183570726,3.2417117576143966,0.09425875976603493,0.16509060020473498,0.14810341568050944,0.18052924777794033,1.995800690934857e-05,0.4643336149290569
238,0.24017399553326868,0.34338875619323517,0.75428466548545,3.8644998986997336,0.23410550281460019,0.313247947068632,0.1918462248391677,0.25618217145085964,5.073484069129108e-05,1.4999342189474305
239,0.11578012360632783,0.25513955692571244,0.47788688672329016,4.643680713855019,0.1190801556065253,0.1459448252824984,0.17989350352647193,0.2936208279272705,3.633107846212624e-05,0.8494651133249249
240,0.16944688534326247,0.37195616340062543,0.15835352875264874,2.0920753730815136,0.12855120276026355,0.6867400574028579,0.15768764629149246,0.6947945324420743,1.9467110739412874e-05,0.0008808465859075909
241,0.005046523336915243,0.08507588750330797,0.11772880233554162,0.01718011477456116,0.009678697298795669,0.5345131876310631,0.0012048248858604893,0.5674030082575996,4.10855374326502e-05,0.0006637284121566722
242,0.05237439078598527,0.18477773622274185,0.00016358122734771996,0.029203665360753917,0.020411254898476727,1.0496259931042005,0.00420849946698354,1.1787885441937647,3.288647604904327e-05,0.0007456403239842757
243,0.09917702669440587,0.22959702085987033,0.4230625305926985,1.2341985139688347,0.06447991383947738,0.6511368835090252,0.31965235962445604,0.23509284543422382,3.379887674270776e-05,0.0012768140742629441
244,0.004305396111959681,0.06595808394604319,0.2356305949166,0.014272257513084696,0.009641884644054244,0.04308678829302437,0.0010319834331511402,0.46769041092943553,3.227742089961794e-05,0.0006414566472727756
245,0.0022943267000528067,0.5318182217540368,0.0001933039587722618,0.6805918837335554,0.0017579564724883312,0.010041719182993347,0.0006428211604543321,0.3281509975182644,3.319819239067101e-05,0.0005263955318888236
246,0.018500034686297795,0.6303294102987991,0.3314906632701735,0.3585359577407061,0.009223653829991463,0.05731330535191148,0.0051633743187835535,0.05182976660444183,3.78877532085653e-05,0.0009398026447300367
247,0.16777875214631877,1.4490739296259108,0.09273165204815115,1.4613451053920983,0.18597202071731544,0.7558956681472466,0.17292260102226464,0.8368999494733771,2.4241609359876293e-05,0.02118688320953055
248,0.19594837515001018,0.9162822774412689,0.00025947295780959223,0.4172880444084228,0.11205543456458145,0.6272317651278598,0.07105663790116523,1.3687127960776593,2.7665852911695765e-05,0.0029285728409114142
249,0.004291974320040026,0.059709247929561116,0.0001561622495245274,1.2680894253952886,0.005050771452602021,0.501856295358948,0.0008067310117212401,0.028521357245381296,3.260277412664436e-05,0.0005106093330269346
250,0.20063894818326844,0.32802508447724676,0.07002754023708135,1.7128552882232952,0.1289800905543359,1.2514456296486571,0.08275601324567106,0.19742693124601374,2.7339232246959e-05,0.0010041432172229747
251,0.0024865462533512073,0.05301099219033745,0.0001460148944332218,0.23246341213489075,0.0039405883575796,0.8886273331190466,0.0005985283372353933,0.02517306413398046,3.96530812167839e-05,0.0004299987482490053
252,0.11252702508886614,0.8500398479340561,0.12790200339538416,0.7127065599932507,0.07504623537806765,0.5684834257076545,0.008976051348724923,0.6591270107032301,2.705951689563335e-05,0.0010032660339689414
253,0.23337192103667803,0.9097966011793233,0.31397134030861196,0.5728277940347368,0.15868293973983327,1.7175145194710524,0.019854804822330152,0.23921894195382265,2.4730671640327273e-05,0.0009526063479654567
254,0.02486985608129544,0.12396037130707782,0.0982049406069585,0.5033425919049819,0.023980433193599993,1.0554177183424827,0.0029569132345841354,0.07255304892203185,5.065372486257047e-05,0.0009477974001796952
255,0.06444904056206724,0.21469622048169867,0.35357132328541496,4.362607371793189,0.0786828295059081,0.15449244534582363,0.013531777604271156,0.0965143777447679,3.172917138272169e-05,0.9314838965915158
256,0.23859248539713462,0.3714974843679215,0.8171659409958991,3.082815859660627,0.3033181163475547,0.2412090050302993,0.3693710700773636,0.3212169673821563,5.7184822509270816e-05,1.7678315094344015
257,0.04334626691172616,0.145853084019393,0.6085372040938353,2.958831184982614,0.0394809271654708,0.0904778396816397,0.017469903867208814,0.09163686889581868,1.8586404003428925e-05,0.9565412915448377
258,0.048129972490983164,0.1965288595961283,0.33529128564536137,3.0416965918312258,0.07946703834772961,0.13337110117457485,0.023549895520432074,0.0877266181454388,2.1216102510379642e-05,1.7178290028662602
259,0.31288937795648053,0.42351757420073,0.36015870073138956,5.482343515067498,0.17349037666232903,0.3800305809330382,0.21022887101207743,0.3768159734690357,5.729722381175861e-05,1.0136485346601063
260,0.07187676522880793,0.1694297092920749,1.0240141189713299,3.517597872302872,0.06530933461380073,0.1206407530339959,0.13611779495397514,0.16549961523236334,2.1864627505863155e-05,0.43431848912742055
261,0.017640723620615972,1.2185248320325854,0.2534711808823502,0.27245666504748556,1.471993695448873,0.15268935152238328,0.7026733522178574,0.12073357040827659,0.09504674093858512,0.00045323319989876154
262,0.07189143264599807,2.491884206631539,0.00012455498899655026,0.27967655539876546,0.5434113038669466,0.3584623496783479,0.9231330610534769,0.2728615765736322,0.33058331251484674,0.0008158159095970063
263,0.03167229043259567,0.14495710803822703,0.35691140393912946,0.1410095334090613,0.5268786028299246,0.11168435635062224,2.1937201557052504,0.06020770404563791,0.40627381292086184,0.000480588827500128
264,0.31088765867389156,1.8607108462564383,0.7446768308426783,1.8562759877176802,1.6823823365612043,0.18417470879285247,0.8626602383554882,0.3960556047167074,0.0819958609748852,0.031167996969500678
265,0.004888655985268997,0.10273104557447255,0.19720683731028998,0.12189858293973543,0.7960350495890225,0.14396334517242337,0.29950197149091196,0.08076898613887806,0.5439298162264663,0.0007723279149018936
266,0.09831455686293111,0.27650368487468313,0.6387713213987354,2.7763273376198896,0.10930582959861113,0.18437830293244417,0.09422636693113873,0.17881322798518795,2.3976384508017645e-05,1.3702784682057043
267,0.21524807140946223,0.21363283764367225,0.5471619102261869,1.624562140244791,0.1633645960573631,0.2529138984987469,0.06316972534170873,0.20917643772594374,2.199682718639906e-05,2.0743294681607978
268,0.231012714854387,0.4098254274111923,0.6392554173518334,3.603628592671498,0.17512809064726298,0.3683528705750234,0.22155595521792293,0.2703343488575456,4.410704519131059e-05,1.7757189653635095
269,0.4124834775943782,0.5615097043570358,0.39984307214420056,5.31244662771951,0.2873183593465001,0.4985979977505508,0.22656874522866133,0.3391535684929181,7.348593129563596e-05,1.324161787390807
270,0.1368160110300778,0.3180490047324156,0.5680971694771273,3.987342193011955,0.11416949320727099,0.2162486734524407,0.27298572487143247,0.21117061135828408,4.567154703494225e-05,1.6697985278888012
271,0.16447291055851565,0.32791687028452543,0.554327253272362,2.2356704571488777,0.14848415912484825,0.21035072632176366,0.057813990217425726,0.16530116259536953,3.808891792544955e-05,2.8172431280453054
272,0.15988074018298448,1.0416596324211582,0.1653529772466129,1.8724484599609639,0.3884948603886187,0.1634513267326838,0.2676982975890496,0.3001940938007692,2.7269055273393406e-05,0.001259114301809916
273,0.06355977245902977,0.19382524243223997,0.48317554831388065,1.0270405019066402,0.10100334227377061,0.1592701968376673,0.17641062654462303,0.2024427792420056,3.2682331735145453e-05,0.001219430621723916
274,0.15081073380622456,1.6314756426384776,0.0006703000650887248,2.48397116912264,0.06973611176692884,0.3059011129672342,0.27107786557337477,1.5764908845222863,5.2629727171904506e-05,0.1489089766121765
275,0.06512563309252073,0.931446820942142,0.0002956862513485703,0.3106887768714728,0.08153591106940894,0.5781424209256727,0.030490466295987062,1.3663042117691475,3.9545821167052964e-05,0.001201485802056368
276,0.028951855602429077,0.6605096814749913,0.3292973595893116,0.7260995949319238,0.019956578048436313,0.04344870440507975,0.007835730547583353,0.06581156274597788,3.630811342247853e-05,0.0008828787599171051
277,0.08417394165974201,0.36789171706629986,0.00021566322138966143,1.2284932311542889,0.04358220800423851,0.0843413369483983,0.011946726065900748,1.3190989243623221,3.75368897351791e-05,0.0028761945338544592
278,0.005312964552985022,0.582117974279754,0.00027160594217434664,0.009763286492528778,0.00484782710978493,0.30015873053108066,0.0010952807832325107,0.5499904346212361,4.300758223507728e-05,0.0005060112708434872
279,0.30158587085179533,1.9253443969498676,0.07409389522194942,1.6225586055327312,0.16218800449678383,0.6972527572800402,0.2597346167065666,1.0653182354800492,3.596849057885265e-05,0.004222941142295156
280,0.17687746235992563,1.9665273707146298,0.24626162002660834,1.485333227385766,0.06518366668683484,0.14350802035608012,0.3047211177205327,0.26108405182532124,2.2266239742663174e-05,0.0015424382176689733
281,0.08264715429982061,0.14626248519675755,0.3716141952620262,0.24668628741372345,0.04041630384426753,0.5930215639665448,0.0056607684352059096,0.5489257254184281,3.6973762398417875e-05,0.0010434606696065885
282,0.3703036465603873,0.3805584752421396,0.15763906124387006,1.2356276182026136,0.22057725234981262,1.2863459069422305,0.02380610019042706,0.8463145108470371,1.8585906218504533e-05,0.0008193281392721019
283,0.10020450293131944,1.4895559356407944,0.00015808266772410207,0.20653653739455535,0.10383299319528305,0.6493494080053495,0.01168912799937516,1.2881668682075542,2.75837196781481e-05,0.00110059260980222
284,0.001516692694735866,0.26002726564553313,0.00014848876923778676,0.2607013076703666,0.004211430694340379,0.014069567498964375,0.0007790670361487173,0.026305373965328727,3.0134120539315745e-05,0.00041508911229115597
285,0.10456147382842573,0.2151189059892431,1.0583744270099587,2.3908321724208292,0.06638097051910563,0.16369198908066096,0.22650570341721732,0.16608359732498457,1.9259687256578673e-05,0.7432555207586233
286,0.13459083993484455,0.305150007808777,0.6993624783606975,4.265930450808014,0.1250234179627796,0.2273009224489897,0.3534770753170733,0.24692261774202962,3.6004314530657666e-05,0.9935630663125679
287,0.19100778849133349,0.27668175946269,0.6042231277476589,3.0408193037218325,0.12040296828399732,0.21866838665118848,0.21404257716744723,0.21339922378763276,4.032318111768518e-05,1.862344665693712
288,0.2653270336146534,0.45583312090735717,0.5056921953763549,3.4845828885470382,0.2714520342999549,0.2935943987691303,0.6321747893898646,0.3270065366869517,7.698788085974684e-05,2.0758707073137828
289,0.05277441593682397,0.1678690164547163,0.3397248375612776,1.9968942283447007,0.05177228935411904,0.08878946207269678,0.002241884748485745,0.06379863728182045,2.0180246856682515e-05,1.3412089971760608
290,0.1660749193611082,1.6708440387193093,0.28622094025277534,0.8012731812495417,1.772577872374086,0.5998102037591195,0.5665282438201302,0.28306688488123655,0.21432096839670578,0.0016129816584964374
291,0.012100049342961938,0.6888507677712141,0.00016344016206915057,0.06617666201483985,0.2914517086738897,0.21393901457568631,1.192236347123412,0.09241809171041382,0.4737290110851262,0.0009427811984465961
292,0.019346845808854596,0.9867911012696027,0.14511069654768605,0.018353411587696655,1.6741490259094007,0.0414896696739504,0.727475685912168,0.03882257581500426,2.5859373483427817e-05,0.0004629792029646751
293,0.07103784403125246,1.9556369061166095,0.24439168007393874,0.5355875430529835,0.605712234446969,0.15158520798907205,0.8983641375403977,0.2216625156024179,0.0001360102787302253,0.0005148613098597821
294,0.11960907312266045,0.7216933610357046,0.9930620761067956,1.5193076812147979,0.09537335115493306,0.21841601445724734,0.4071043320135459,0.2974916000761709,0.19097572954368758,0.0005499951361258582
295,0.009909895497912657,0.09818650482031899,0.08481729210148359,0.06727320946535542,1.4164480300129298,0.19237214807833425,0.620407448111564,0.07586324197154681,0.18216779476997402,0.000580790659938657
296,0.059956586080318175,1.8090017462104697,0.1875063284113807,0.5909971631537871,0.09267161823981951,0.2931326027011778,1.3241080763704076,0.15744869478817236,0.23736136706535405,0.0005636846929775174
297,0.08801765121415883,0.22024665242616948,0.2871856068315637,0.544100038285734,0.08419300296873189,0.20668174696231745,2.2943994294250842,0.15025885530542382,0.19448098668518554,0.0008103430401718015
298,0.11722895430057179,1.0878997370846264,0.23319234032612002,1.7923234603843525,1.153904820387197,0.5266443745123581,1.347173174917316,0.40778856436190836,0.22509535999797947,0.022434335475153944
299,0.01428140014127166,0.10476092543001414,0.6238798462466875,1.6470558680522345,0.02267117235311389,0.08936708204626598,0.00793192871140036,0.0812135047651168,2.1936077040152213e-05,1.1558884943386971
300,0.20011551386846804,0.3803953598530825,0.6498093253290591,3.2330453642703105,0.24539250255622846,0.3258189016431885,0.16742491498933987,0.223280642026225,3.8035771154909526e-05,1.8252925861888656
301,0.1201151600605499,0.29059359444582356,0.7690049533693895,2.5458652669505284,0.10827049428428381,0.18191865993617284,0.35141304226078773,0.2016139186990813,2.8794603693427234e-05,1.6331067976640838
302,0.18776296468058717,0.38791987847298515,0.4204670402245263,4.04554825984502,0.18527656295270845,0.35000110586577193,0.223308924575349,0.2431107297222752,4.5795209821619665e-05,1.5087104240161153
303,0.16324026680194947,0.2895362543373494,0.6706781804870019,4.101107841962744,0.14631097743665578,0.2699249999181177,0.20373148923590634,0.20217510705026598,4.016479881840951e-05,0.8668676712904926
304,0.14714852453761296,0.2902554798137089,0.1632242675432103,0.3886003008852299,0.06918116392932916,0.5892843690025842,0.009877021999159297,1.2850568054303722,3.4525179060551636e-05,0.0012352262479708997
305,0.032561878282422185,0.15602191413103128,0.20551500336922857,0.7998285518315242,0.02551617429878661,0.5036754089491353,0.04971043089905436,0.07978226292374302,4.646308452294079e-05,0.0010477980300862555
306,0.08600177707671719,1.4329476021937921,0.00021769589471531958,0.9025892004383422,0.09553030085214687,0.039830807434867666,0.025920939856916902,0.7905359124011966,3.607051419862728e-05,0.001147733621046143
307,0.08413734429035458,1.3846632826663665,0.21864203786654457,0.5718560925988072,0.07520369174079633,0.03667141473250979,0.012335018365433825,0.19566875197961053,3.769789869778606e-05,0.0013344154495413818
308,0.18237604297598864,1.1807037893229335,0.00019723498465396005,1.4081883694985038,0.20815779093879883,0.8076035995800623,0.1829324891612032,1.5866008908211597,2.5460310084213233e-05,0.06383101309432249
309,0.0583830353623398,0.7780291100964973,0.00017360695004953186,0.9931857751650455,0.04598292612820387,0.030920179519881685,0.003214274491369906,1.1976186342888582,2.74234916943783e-05,0.0008595491946081779
310,0.17501298102058627,2.155985597845529,0.00042059731167753966,1.6742057171606746,0.15980963678282478,0.9414933481514538,0.33194241817193415,1.0607518773169886,3.228119737741508e-05,0.0012093590743731397
311,0.17342993358329295,0.3312238830999945,0.1459393268012441,1.3161644083648127,0.11849279803095669,0.669007232040542,0.07478785411726108,0.7971879143037768,4.9263902170082474e-05,0.0022655521169525628
312,0.0829570641732289,2.0565763219135533,0.03257475614666561,1.6892229347169803,0.13707844116422052,0.3732041713117553,0.22243119538723022,0.9925492024943878,3.0158407987812552e-05,0.07351159692011322
313,0.05757135904144661,0.23067539379064783,0.19888810490078157,0.6881866315555385,0.02734261738044097,0.5229167518670863,0.004576022419428227,1.140440235313207,2.8315078992591225e-05,0.000870886937832438
314,0.07407576928073922,0.2300311627887197,0.09177898938331985,0.7064326686031563,0.03685323440231514,0.05848852172803731,0.006851668462104499,1.2395504508654085,3.080979573155673e-05,0.001051545460967418
315,0.14210917758470032,0.2658279555719787,0.17861248124835782,2.9111297694946074,0.09934905960062679,0.24303720156309794,0.04203335276474718,0.13548328040315027,2.1329276542303433e-05,1.8227408430275887
316,0.10046813430989232,0.25155261538904483,1.26570153822356,3.521635525136716,0.11505727953800715,0.1880230934371241,0.24305866430370315,0.15876277652625959,2.542402956606793e-05,0.32051615955099777
317,0.09150627443079884,0.20862917928769775,1.0043022971109998,3.9753527025628586,0.08577160848858512,0.13764330946253267,0.10978669716399736,0.21050069825616902,2.4906033758043122e-05,0.5063722430097002
318,0.2693898349311894,0.48036695038331345,0.584681416313785,4.126805828461357,0.22693102275002275,0.40589456454409856,0.6836138811570436,0.4342762264762996,8.843678193670712e-05,2.597449602471926
319,0.09495026776562554,0.22961265943121134,0.8464129242259446,3.313716243782096,0.07079180064118873,0.1865684032329824,0.32121442419759205,0.16433969970353246,2.559587661465912e-05,0.7702247543605836
320,0.20870398377849142,1.598079160160978,0.12180161732099037,0.6836897014263741,2.4612215846632353,0.5271309585095025,0.5322722287633042,0.3782416434747802,0.31075149115706324,0.022561907062588205
321,0.0961229931157277,2.0206085621412626,0.2890272424428346,1.204650147635732,0.7147170023061449,0.3131796301623808,0.9924736644165648,0.3833128042334124,0.0935450029267173,0.006167299553929695
322,0.1551846345496415,2.2091535743544455,0.1114448338326639,1.1998968774933303,1.1804406802906442,0.42769692614660926,0.5999021390711334,0.409712869433406,0.31529137430965193,0.023611446339216968
323,0.10881015983227371,1.5457025616165083,0.00012275335778610952,0.3737618437054948,1.1928444475530569,0.2734094960087532,0.9710571902206198,0.3091200686816933,0.5141036584890202,0.0006215279032915078
324,0.17178182718146218,1.072138045960287,0.00017814853129749508,0.7702205342062314,0.5728598986189581,0.41897439199397013,2.971622937573102,0.34352761374259444,0.12307724261324893,0.04698495793061852
325,0.15517171900512494,4.02161738512018,0.3333883471065491,1.7547358243728013,0.770224040743642,0.40569776690398385,0.292602489699334,0.6607777851825176,7.850402879228113e-05,0.07159370850786217
326,0.006771790123593746,1.7675069174183307,0.1912010497699228,0.09935199620930746,0.40448055188426224,0.045959917604307066,0.19606602611096946,0.06537134329249739,0.19959347957066598,0.0005739462068135026
327,0.0539827704246818,1.8467646965927997,0.3164887893615429,0.6371080056366907,0.5853858659828006,0.09002748225198332,0.9880975289159437,0.1641314807725962,1.8019724706164197e-05,0.0005580415050658871
328,0.15306549937372438,1.6194591453274825,0.3651507499664035,2.193674519291676,1.1881819471681183,0.21282716406963686,1.7109300690790405,0.2694617007090301,5.278010083031859e-05,0.001938436581170322
329,0.08438776061188946,0.8959813585491929,0.3780066769581296,0.23104359027090027,1.5700429271295206,0.18801082089484566,0.4615828898067207,0.2087057037623481,0.30314008944702664,0.0007050394311640673
330,0.03929268302829314,1.224420490239737,0.1621477107196725,0.608040937125935,0.5064640567412653,0.19562480646251856,0.5172228118290718,0.18483021722465764,0.5804686696377246,0.000601011887788161
331,0.30096454636429826,0.4388926938465829,0.896847583350862,3.617090974639723,0.20890462202942217,0.35528935173601894,0.279488248599705,0.300370812527035,5.6720768988327563e-05,1.4354069347865703
332,0.20349562701267132,0.3727700321767884,1.2379551549173726,2.564586678652063,0.21515722334407883,0.24866051926153432,0.22604554989266035,0.21240137291312067,3.7403262766133594e-05,1.3697907279012327
333,0.07234972544085849,0.19000585140335602,0.6462503874187568,2.296235504630374,0.040089240863153464,0.11761512024507681,0.15168354642132442,0.14161541772193686,2.1031858686626492e-05,0.6780417925633415
334,0.15729987340137086,0.32403253568929813,0.5871688488845308,4.197891415847501,0.13760349983704145,0.2511392546119282,0.29558431096586446,0.23964812086171605,3.599402060672219e-05,1.014190876835272
335,0.18459035648334066,0.39488624287400853,1.4425608379068677,3.7347346282170975,0.21945227215132945,0.22868198654626326,0.21103229746643137,0.2380867506319646,4.617942406071052e-05,0.7644855262691408
336,0.2428205425354122,1.1137211793720212,0.00020315400158033015,2.9089489073901973,0.20097841969101182,0.7740885710249898,0.11003135067574021,0.4580716774131588,2.9635615831580253e-05,0.013377387496340987
337,0.021797767734142326,0.5332431485933853,0.0001792911430698041,0.48611842021472285,0.008416818365674317,0.4087358013328526,0.0020959412173624514,0.5626947663409965,3.8618284335711905e-05,0.0008031891717514839
338,0.05956924733436608,0.7484416158812621,0.1611884826271961,0.1206988571635037,0.05627225657141821,0.6414450460861332,0.00417329074736017,0.6319849376851039,4.094582901359445e-05,0.0008922456446214255
339,0.06128086487279916,1.261992991741522,0.06515602351484873,0.23794317137952703,0.045759956750202946,0.5514967245812983,0.01771774429079187,0.12527700251621354,4.541620876352681e-05,0.0010161591251218738
340,0.010501949443948888,0.08886305489514257,0.09674416521504625,0.030551930598846866,0.0062592566372075,0.5033739273427216,0.0014849732069421862,0.2453327387263471,3.1092466585391776e-05,0.0006804206125998746
341,0.2287408022971249,1.5174525743493916,0.00018057265191373517,0.42620259242875136,0.15851441053484905,1.9596027750567089,0.03189797744266798,0.25131250560573903,2.016805883897632e-05,0.004730750470997691
342,0.001686363206488295,0.48115160031673554,0.00016422288722850453,0.34369719186956615,0.0016148810982201667,0.015233253274928416,0.0007009102261861244,0.03214489969499823,3.6844470464814094e-05,0.0004903489105672065
343,0.1409119177260436,1.2046965845216846,0.00025232102165517745,1.7358373303344763,0.0946175186054461,0.7604733894387721,0.08968674120382047,1.026810339161898,2.614551015511779e-05,0.016460958747472887
344,0.18292368022275696,1.4632435353188384,0.26717053408871294,1.6005641660284482,0.12863674213747345,0.1287348947659126,0.15542997639784062,0.18672911506121181,2.3652739351121e-05,0.0009613616456576324
345,0.09816691399328192,0.8331374649979466,0.30630114054039836,1.0908849662171178,0.1371336280229798,0.6390927701255151,0.2325097437956174,0.21725932425295014,4.349311057438854e-05,0.0015744181446493144
346,0.35107033239683005,0.42428968503111264,0.22930076757455709,3.929115851726216,0.19765113534299417,0.33682371831375235,0.13744050432774202,0.36281998486265366,4.862873969102566e-05,1.8172224737165692
347,0.1535353477179342,0.36466679730557416,0.5114432708759438,5.291025900208808,0.1813243769829569,0.2538150650691193,0.24970030770248286,0.20870865971085095,4.653660735698395e-05,0.7236731297426715
348,0.16396672636233234,0.4090178770828743,0.9140538058785737,4.933487730832155,0.19898207352616737,0.2405154912030838,0.17475880658980714,0.253369163504658,5.2944713623048756e-05,0.9248665573861814
349,0.2636556627250002,0.3537835844165329,0.4333717510338886,2.917068149575641,0.2335672145168246,0.3768771408784062,0.45564474294815227,0.30156472092988906,4.68660493737616e-05,2.106044775831137
350,0.0924017620246218,0.18706518856407683,0.3939570330198592,0.7946570142743781,1.4708310567699527,0.23011303434137176,0.5874360967446535,0.15770662759297238,0.17226556243475954,0.00069121473741518
351,0.12383205018056742,3.322204545311635,0.0002113357477000477,0.6318850138785876,0.6327740348335738,0.5795294742600845,0.5243452935558253,0.46236869043934803,0.47288353201365396,0.0013346868526014077
352,0.022529192942272402,0.7006343034931888,0.2504125491841478,0.16520356007785608,0.9832675584013941,0.13580291316418425,1.5235433099184092,0.09290963876446767,0.11323896199204597,0.000627415297728362
353,0.19174959605584263,2.224475861779638,0.00026210976528773244,1.0664620527645923,1.1979849807341907,0.9639508533850858,0.6143531042714585,0.6095576876610949,0.32904646562718654,0.08084396935995386
354,0.1133888879277265,2.1453454733988906,0.0001792713566679538,0.42190908030360674,1.22769002524484,0.39660700366246715,0.9273281153338075,0.3059615255918402,0.2880313823986569,0.02652976237326854
355,0.03839807960810049,2.569980888198984,0.2080361099257857,0.7156720348568655,0.9697074436412549,0.3251096747635529,0.07037657703438072,0.26428451073360293,0.15010246701940844,0.0006203374453548349
356,0.14387595178845913,1.4322004914805007,0.33882307163467473,0.551518503617686,1.147342631816059,0.305345767101457,0.9763447489640953,0.23954487203531016,0.10161732519994615,0.007674500102332615
357,0.11761999367479348,0.3394805862299677,0.19372856863913057,0.5652346281894154,1.6681977398235972,0.20822419088389665,0.9056756932754126,0.25723097365261083,0.43309533246257814,0.0004763787172876732
358,0.18193359383326424,2.0115056235455313,0.3328759561708097,2.7647980409957995,1.3346298294346752,0.7380415526450292,0.8949687167530556,0.8211937355883947,0.23373860218816134,0.07899087173564112
359,0.12944036141362858,2.6101562395255087,0.0003470389548496655,1.7828237866751948,1.1552032753396588,0.5057656350534216,0.9450992892589056,0.3423652796695933,0.3109268751316421,0.0014640624423378767
360,0.3361799794639069,2.0506668690847505,0.31484639099573997,2.42119998610778,1.3124788557701663,0.5123012382032073,0.44590448728564525,0.8631763639380097,0.13650639603416437,0.04668948259286765
361,0.22275464113317867,3.6690984970571208,0.0002773484017453143,1.0754488169156673,0.6571727945668613,0.4630422232866067,0.5642981845186341,0.49181695980746554,0.3057156080661514,0.008556915134704468
362,0.010627044501347882,1.0160479617056808,0.00012110977810664281,0.016869790473975854,1.247912647363819,0.044905262141810454,1.016006807868763,0.04827535779384107,0.06819526708845558,0.0004965367153602074
363,0.21451898368582079,0.41211623110700657,0.6655160267465092,3.632761336814582,0.33401845338005387,0.3298776803830492,0.31458173289763636,0.40795600031407275,4.109775818506023e-05,1.2094674081625172
364,0.2850141627905032,0.5328524830269714,0.9967020212562119,3.665222351856926,0.32270581145576216,0.4192553688103544,0.45674360427597094,0.4269763315597288,7.142105206980887e-05,2.1933718313204906
365,0.04917927550866352,0.20999489605441113,0.22510086820959607,5.380651682726864,0.0371938352863026,0.10569378699899801,0.02978904833253182,0.09006572807820135,2.9495235338572456e-05,0.4001113173322608
366,0.320575031781118,0.54854777858543,0.5978736925371209,2.8363436609064934,0.3503564587372239,0.40491814140534643,0.3241443506842643,0.44885585722738597,5.1530471594674054e-05,2.722324972464861
367,0.14734676394016333,0.8902119669211856,0.08873243292099886,1.398835924524633,0.14255805775951558,0.8644369221601664,0.09145641550651362,0.7026826508101749,2.0161786874695053e-05,0.0005902212226374104
368,0.12392800227576117,2.1892264629103977,0.0003403061043059097,0.6801617827480726,0.1521604261494076,0.6829998673437814,0.11136608176332174,0.9454976530267913,2.4633604958523847e-05,0.020330274047985597
369,0.11387886798456748,0.24324761179786947,0.26644886432558934,1.0330978203610357,0.08131588310766347,0.6102776281191638,0.24499470874286544,0.6799746009371574,4.4330731448383176e-05,0.001157449503992325
370,0.17498996192421146,2.72568820085894,0.00133187435271509,0.4449123225545861,0.12827092925249417,0.646757878981191,0.05880786717227693,0.3495545214385629,2.1541665347513117e-05,0.0013419209635472384
371,0.1786872954617138,0.41808286052793164,0.04637596843325298,1.5908454060964345,0.14669011989377623,0.10326607236358143,0.23846735392908158,1.3816026719911179,2.40336303818367e-05,0.001619960326664227
372,0.23386953230692598,1.617814962117734,0.00012760226957908571,0.6701370101195607,0.1574204118110174,0.7234969914067193,0.09921012795632578,0.9415164881769442,2.038392777592435e-05,0.011169001589671268
373,0.03115707380504773,0.11147910133377081,0.00021064540823800826,0.9122227514960741,0.016008565466904656,0.5547580391810811,0.002144865182501121,0.03742789715431627,3.934645217285038e-05,0.0010742125750660136
374,0.1596720948362531,1.8646474582005226,0.13717176931080388,1.2612478825571003,0.16290723668964802,0.7904341093214953,0.32171432516298637,0.38896516817339943,2.5411649481554832e-05,0.014480052738100824
375,0.0694410132231269,0.15608669386247698,0.13555700623628297,0.6612812931733458,0.05105367631290392,1.5163871195923662,0.004456083676018352,0.08952714895008285,3.396200714433917e-05,0.0009879640707595172
376,0.3322802262662208,0.6258440441179687,0.00015590050180946946,1.1430898756061083,0.37830546111746344,1.9126510974805626,0.04987841108626867,0.8573294374868397,8.381682265223844e-05,0.017065987375573854
377,0.22598996872920907,0.2852771765620332,0.6485275235040859,4.63227281073938,0.1698148434845166,0.20889691412436662,0.10997111440383378,0.26953219590620847,4.972021994831266e-05,1.1104914761837392
378,0.04972257102076583,0.23049063884207044,0.5678051771431427,3.4823266593332676,0.07203871989111121,0.12397083802952125,0.12897762258575085,0.12197433834040794,2.0467969470416847e-05,0.7546044492914135
