evidence_class,dataset_id,sample,sample_group,comparison_key,method_id,cell_type,predicted_proportion,run_dir
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722075,3,replicate,nnls,B cells,0.099251160873918,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722075,3,replicate,nnls,Regulatory T cells,0.1212304570178611,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722075,3,replicate,nnls,Naive CD4 T cells,0.0102247528680293,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722075,3,replicate,nnls,Memory CD4 T cells,0.2762521073964681,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722075,3,replicate,nnls,NK cells,0.1351716909992221,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722075,3,replicate,nnls,Naive CD8 T cells,0.0118494087410013,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722075,3,replicate,nnls,Memory CD8 T cells,0.1540855152375749,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722077,4,replicate,nnls,Dendritic cells,0.0,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722077,4,replicate,nnls,Monocytes,0.5333001196906526,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722077,4,replicate,nnls,B cells,0.0315487018574222,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722077,4,replicate,nnls,Regulatory T cells,0.1226537164017018,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722077,4,replicate,nnls,Naive CD4 T cells,0.0,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722077,4,replicate,nnls,Memory CD4 T cells,0.211179425149948,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722077,4,replicate,nnls,NK cells,0.0717703644416971,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722077,4,replicate,nnls,Naive CD8 T cells,0.0,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722077,4,replicate,nnls,Memory CD8 T cells,0.0295476724585781,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722040,fresh,preparation,shapemix_length,Dendritic cells,0.0001042449015196,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722040,fresh,preparation,shapemix_length,Monocytes,0.2381093667077698,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722040,fresh,preparation,shapemix_length,B cells,0.0640844930130137,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722040,fresh,preparation,shapemix_length,Regulatory T cells,0.098883750156974,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722040,fresh,preparation,shapemix_length,Naive CD4 T cells,0.2193458517846652,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722040,fresh,preparation,shapemix_length,Memory CD4 T cells,0.0993288264945818,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722040,fresh,preparation,shapemix_length,NK cells,0.0799104753349634,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722040,fresh,preparation,shapemix_length,Naive CD8 T cells,6.126520621261655e-05,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722040,fresh,preparation,shapemix_length,Memory CD8 T cells,0.2001717264002997,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722041,frozen_sorted,preparation,shapemix_length,Dendritic cells,6.53982749133945e-05,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722041,frozen_sorted,preparation,shapemix_length,Monocytes,0.5805760260571906,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722041,frozen_sorted,preparation,shapemix_length,B cells,0.032258069181531,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722041,frozen_sorted,preparation,shapemix_length,Regulatory T cells,0.0470274221241724,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722041,frozen_sorted,preparation,shapemix_length,Naive CD4 T cells,0.045546665275222,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722041,frozen_sorted,preparation,shapemix_length,Memory CD4 T cells,0.1505511877554372,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722041,frozen_sorted,preparation,shapemix_length,NK cells,0.0851964741128051,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722041,frozen_sorted,preparation,shapemix_length,Naive CD8 T cells,0.0062187000091228,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722041,frozen_sorted,preparation,shapemix_length,Memory CD8 T cells,0.0525600572096052,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722042,frozen_unsorted,preparation,shapemix_length,Dendritic cells,0.00089329469517,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722042,frozen_unsorted,preparation,shapemix_length,Monocytes,0.567664107059587,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722042,frozen_unsorted,preparation,shapemix_length,B cells,0.0337667286916681,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722042,frozen_unsorted,preparation,shapemix_length,Regulatory T cells,0.0514414125246434,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722042,frozen_unsorted,preparation,shapemix_length,Naive CD4 T cells,0.0500802734823642,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722042,frozen_unsorted,preparation,shapemix_length,Memory CD4 T cells,0.1407791350669732,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722042,frozen_unsorted,preparation,shapemix_length,NK cells,0.0597915993932599,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722042,frozen_unsorted,preparation,shapemix_length,Naive CD8 T cells,0.0401462585325482,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722042,frozen_unsorted,preparation,shapemix_length,Memory CD8 T cells,0.0554371905537856,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722040,fresh,preparation,shapemix_count_only,Dendritic cells,0.0400710643232281,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722040,fresh,preparation,shapemix_count_only,Monocytes,0.1955526247126797,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722040,fresh,preparation,shapemix_count_only,B cells,0.0593500200834964,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722040,fresh,preparation,shapemix_count_only,Regulatory T cells,0.0897368669853037,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722040,fresh,preparation,shapemix_count_only,Naive CD4 T cells,0.2193458216418541,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722040,fresh,preparation,shapemix_count_only,Memory CD4 T cells,0.1064752596031817,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722040,fresh,preparation,shapemix_count_only,NK cells,0.0767155428018885,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722040,fresh,preparation,shapemix_count_only,Naive CD8 T cells,6.186553321873562e-05,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722040,fresh,preparation,shapemix_count_only,Memory CD8 T cells,0.2126909343151488,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722041,frozen_sorted,preparation,shapemix_count_only,Dendritic cells,0.0404247090996966,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722041,frozen_sorted,preparation,shapemix_count_only,Monocytes,0.5426363762482801,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722041,frozen_sorted,preparation,shapemix_count_only,B cells,0.0289743781987404,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722041,frozen_sorted,preparation,shapemix_count_only,Regulatory T cells,0.0454030225263114,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722041,frozen_sorted,preparation,shapemix_count_only,Naive CD4 T cells,0.0485035412544053,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722041,frozen_sorted,preparation,shapemix_count_only,Memory CD4 T cells,0.147222497410259,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722041,frozen_sorted,preparation,shapemix_count_only,NK cells,0.0902226047534461,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722041,frozen_sorted,preparation,shapemix_count_only,Naive CD8 T cells,0.0005317133060473,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722041,frozen_sorted,preparation,shapemix_count_only,Memory CD8 T cells,0.0560811572028136,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722042,frozen_unsorted,preparation,shapemix_count_only,Dendritic cells,0.0359630364581858,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722042,frozen_unsorted,preparation,shapemix_count_only,Monocytes,0.545375902088687,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722042,frozen_unsorted,preparation,shapemix_count_only,B cells,0.0312160994036201,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722042,frozen_unsorted,preparation,shapemix_count_only,Regulatory T cells,0.0508025124598105,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722042,frozen_unsorted,preparation,shapemix_count_only,Naive CD4 T cells,0.065605233380593,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722042,frozen_unsorted,preparation,shapemix_count_only,Memory CD4 T cells,0.1336129613337197,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722042,frozen_unsorted,preparation,shapemix_count_only,NK cells,0.068176440045367,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722042,frozen_unsorted,preparation,shapemix_count_only,Naive CD8 T cells,0.001368703425839,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722042,frozen_unsorted,preparation,shapemix_count_only,Memory CD8 T cells,0.0678791114041773,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722040,fresh,preparation,nnls,Dendritic cells,0.0294827578809951,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722040,fresh,preparation,nnls,Monocytes,0.1968966586250304,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722040,fresh,preparation,nnls,B cells,0.0715695433931251,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722040,fresh,preparation,nnls,Regulatory T cells,0.1070089569317092,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722040,fresh,preparation,nnls,Naive CD4 T cells,0.1752907522180548,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722040,fresh,preparation,nnls,Memory CD4 T cells,0.1500856288266153,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722040,fresh,preparation,nnls,NK cells,0.0743805130976622,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722040,fresh,preparation,nnls,Naive CD8 T cells,0.0,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722040,fresh,preparation,nnls,Memory CD8 T cells,0.1952851890268076,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722041,frozen_sorted,preparation,nnls,Dendritic cells,0.0293430825046736,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722041,frozen_sorted,preparation,nnls,Monocytes,0.5301599858069393,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722041,frozen_sorted,preparation,nnls,B cells,0.0260397893993165,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722041,frozen_sorted,preparation,nnls,Regulatory T cells,0.0582632155522368,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722041,frozen_sorted,preparation,nnls,Naive CD4 T cells,0.0441207756007245,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722041,frozen_sorted,preparation,nnls,Memory CD4 T cells,0.1678298808834323,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722041,frozen_sorted,preparation,nnls,NK cells,0.0843913309858289,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722041,frozen_sorted,preparation,nnls,Naive CD8 T cells,0.0183145474788555,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722041,frozen_sorted,preparation,nnls,Memory CD8 T cells,0.0415373917879922,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722042,frozen_unsorted,preparation,nnls,Dendritic cells,0.0228101153496013,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722042,frozen_unsorted,preparation,nnls,Monocytes,0.5322068526249626,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722042,frozen_unsorted,preparation,nnls,B cells,0.0317893972618223,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_preparation_comparison,GSM3722042,frozen_unsorted,preparation,nnls,Regulatory T cells,0.0707353006893939,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_preparation_comparison__atac__selected_reference_peaks__nnls
