,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Fibroblast,Endothelial cell
249,0.18681666287807808,0.8594967572714935,0.00012844208600881757,4.118729425555747,0.03900594755110198,1.0103639008172607,0.0038868475825921678,0.20400852544082326,2.6342265435630452e-05,0.0001518340064627921,1.8145302848271285,0.3267096164048837
250,1.4915713345604793,3.268836581247136,0.02463457810906533,2.6565327541672,0.17978007221783088,2.56233493895496,0.39608516882912426,1.3042476235610927,1.842998922541028e-05,0.00016487539712173316,6.463323652509331,1.5874389008784817
251,0.1306638116986214,0.6050841922849166,8.985657127169588e-05,1.00694749563322,0.0013423976441675478,2.638925375874213,0.002278550068620433,0.11469111149575717,2.0189503269207876e-05,0.00011568405217943223,0.8828392003706753,0.01922863260678298
252,1.1344076367557854,5.632247384106922,0.00012878137589211747,1.2185615565815642,0.07382155253430511,1.0051994099429198,0.005362735342419711,2.701445524249962,1.9452118376506178e-05,0.0001701686053010576,3.2369128701647014,0.6171673446710493
253,2.4293547377608355,5.049909590116226,0.2917258542108101,0.1710401382111586,0.19701972797913925,1.8636724966006586,0.009096989303744252,1.5260785641126784,2.102246090274207e-05,0.0001578607177776803,8.400360919536872,1.0163068957527912
254,0.5922901153430047,1.3029038971377922,0.13426850009321356,1.1030978237953253,0.025506309237213642,1.7517217901071263,0.14403180307617092,0.4278280704297863,2.47635263264101e-05,0.00018039346505105414,3.467298674031241,0.5444803010299211
255,1.0545287760765056,3.6120700670913948,0.0030386243286031345,11.651584066963792,0.12393226697467696,0.39652634823149313,0.34081717078190366,1.012537109620384,2.0321255682631545e-05,0.8737758736121108,6.248306683816992,5.8477496016030415
256,1.657616848081636,4.841575761105032,0.8976597107896254,8.545049445785855,0.5189216399509426,0.24265270510964143,1.3394556535542321,2.8701387055152487,2.8805313441182534e-05,1.5528055639859772,9.126981861211206,6.193609272516852
257,0.8423535966021944,2.7359278185496123,0.7154802656506263,9.483903254951132,0.011755073182804665,0.009286862075105873,0.4810285891393491,0.9519729599972822,1.7673632018322394e-05,1.3430791301681246,4.455808112317968,3.2292637552319405
258,0.8013517223040001,2.9924245421161615,0.30553506900843885,9.151897387996428,0.11645859385070167,0.13237460957921243,0.45316990958165704,1.0006440125111506,2.1978750307738437e-05,2.0260118135131826,5.936160214845444,5.186286177980406
259,2.2433238280010457,4.985098196170409,0.12320695579052199,13.77597521635914,0.24764369565880529,0.22057471065977552,1.7772066819322632,2.2825522149288133,3.0608096881934443e-05,0.4601645647108512,10.409344338716494,7.3449175515103775
260,1.5652427548568255,3.1670216972537606,1.216755807746285,10.0636485853379,0.3961421759145374,0.026924685462445197,1.6463673566239017,1.7612262591474472,1.9176131706544197e-05,0.40070475102941217,5.212258537427829,2.943747144256889
261,0.791972062631487,7.293533211534255,0.31537059159775893,0.8307649226279938,3.2995043889376756,0.022855583401536705,2.6366808345441726,1.276274670838939,0.10452120370587004,0.00013704595332697522,4.391797000792863,0.3873910516517469
262,0.493858506490799,12.106546697193732,8.573364907427106e-05,0.07431968004761558,1.093595237421047,0.051479884960816236,2.0040808190818282,2.3072019471069662,0.30624843203628593,0.00016223810050242093,6.817421025064533,1.2278556445811262
263,0.7998703781874319,2.357475635510383,0.46618117440009144,0.8148879876181674,1.3230586667104935,0.09151335426998308,6.124984916084848,0.928767479233576,0.5974953336080784,0.00014889755478364464,4.9099104865482275,1.2179537936902278
264,1.7873602632822916,16.60022605165547,0.6159171103930543,0.8988302900722047,1.0043287954539188,0.0054100143996436145,1.588740120472096,3.0952055458048484,0.22458721395847903,0.0002316560667807721,13.390376321992719,1.0455954742926394
265,0.305938033295007,1.2760049449967124,0.28798195260168313,0.16788497499504373,2.0246962317971136,0.030065704431687656,0.995813344367356,0.8292364885753649,1.1098473724481437,0.0001628167312830442,3.513827291081398,0.6139429365536273
266,1.2571577542956867,4.314766184756346,0.888497402758766,6.89001822302723,0.1734568993327077,0.006197785851053794,1.4145363298674525,1.8089342972891043,1.9721200541056305e-05,2.011319662272186,5.670985822055684,4.057812837858741
267,1.4404476145842473,3.0243971766459463,0.47092883047515244,3.442113355585505,0.34052100582138145,0.05357240004650876,0.545458593688732,1.2359864148100659,1.8390412375168808e-05,2.199502135246817,6.892485254400924,7.258395829956214
268,1.764984002937826,4.547619524311198,0.8259846487379576,7.590718454291348,0.0730902777559308,0.05334750871175409,1.2394127660652998,2.0824705473230622,2.4262978591593765e-05,1.1201613974770144,9.92609329477898,9.481563077061168
269,2.0827689777928313,5.608241590408198,0.011210082001184674,13.69971886273811,0.35146560297787843,0.11848718021032667,1.0902613269741135,2.4509632953723095,3.844703390498694e-05,0.9676830571913158,12.976642311213268,7.868242045623539
270,1.093350600184234,4.523522587809847,0.729130587087262,10.3538713709853,0.11421966803671424,0.30034846022472905,2.037621236836607,2.4199107460647244,2.5864466923763985e-05,2.4038841796629313,8.082312757522544,5.443060422603878
271,2.0528396266853584,3.8816578243872915,0.32239258829261175,6.071686400762131,0.5228101011270709,0.09125736349575675,0.5246428214322165,1.877818248151394,2.2562957301630604e-05,2.2854079602406756,7.839233198153011,8.022437756786474
272,1.3480179609524754,9.900398836490517,0.07861665958869679,2.223437093451661,0.04331473439816236,0.0011546353288824918,0.244752635254466,2.342155430698039,1.971211478135615e-05,0.00026569341155635584,3.902868339558367,1.7906741421142556
273,0.5444507843560942,2.139216862127185,0.6589211770160244,2.3512824676151,0.034953915716727124,0.05252929658569272,1.0704083663618533,0.8256925927311318,2.919020499447811e-05,0.00022417127241780577,3.24404324648404,1.128861707157455
274,0.8818009286592421,16.527658388271327,0.00011341041552626052,4.289598203539281,0.06663098714643567,0.16943861655460957,0.35948815378140253,6.759570562748662,2.5483549112692572e-05,0.0016697064231010472,3.388056492344788,0.8638801982523034
275,1.0161948133026115,6.124446554168511,0.00010848000906094057,0.21912573304380167,0.003293541989030757,1.0032711070006117,0.004676100685536255,5.827573295740491,2.247403724453534e-05,0.00016928798682869228,2.416100219230266,0.27702202183046154
276,0.46147555158985654,2.4740702950044717,0.40715735190998004,2.0332303052181455,0.005446829145373755,0.016042001166717057,0.1006931728821101,0.8715396811467713,2.4800276252179287e-05,0.0001611629928888192,1.9923683284080198,0.9845928423578698
277,1.259373987984418,4.74783282784926,0.0001084259881487526,1.7004239059962494,0.003920987457069813,0.002051147321164848,0.005897614973367382,5.271816241371878,2.055131972866775e-05,0.0001833796862769077,2.253158597628783,0.5198723995618764
278,0.19358863474170107,2.7416143943225872,0.1886678151380039,0.013723693079201738,0.0025587897680772187,1.0016541031772626,0.004373532648470402,1.8331671111921128,2.1130331313568007e-05,0.00013031171133448538,0.673559275940292,0.19592703410881285
279,1.7004392186977721,13.98107972905498,0.02717460994265508,0.9370577215954317,0.1862830716027446,0.6496559504743455,0.20548746481038194,5.961689354053884,2.2254192296955466e-05,0.00016368090290086457,6.077923891370304,1.0018838641650802
280,1.7453236001046974,10.054249899935265,0.27224761412966814,2.508789792158019,0.06223786287873878,0.03574855423397949,0.7939094847752202,1.9092401870459907,1.9962735787970587e-05,0.00018584708732305444,4.351380713406527,1.5898588453038656
281,0.834410392968234,1.6987340516102885,0.29258008019222714,0.7628763281415782,0.019122275668618016,1.0688246137962754,0.36408615540019085,1.6152603172140125,2.106385080669071e-05,0.0001819774064593105,3.1142308319229244,0.39712852596167636
282,2.999641388296398,2.6938894913767033,0.10155979528475712,1.0125643310687256,0.08112379392627034,2.062594582280937,0.0034395673219904666,2.186592561915157,1.6794862357727425e-05,0.00012284782897431512,10.310696125035022,1.2840172592554495
283,1.4584205033676554,6.027869277463651,9.903254714771492e-05,0.06028915577795679,0.11646647757167372,1.3775413279533764,0.003941810189436623,4.4621679285905955,1.866370129732786e-05,0.0001327750871986666,5.242986609758475,0.5761131663824131
284,0.017884472141323826,1.3916657544828759,8.062208889469957e-05,0.925487418322374,0.0005775033824493292,0.0006080809519479757,0.0012216535141824636,0.10618901195058239,1.4348374520523066e-05,7.872938072317481e-05,0.32638066836197765,0.006191601167301997
285,1.2382035452000935,3.0682345976493615,1.0281708301547319,6.879275514586624,0.020438030263079554,0.05071923065256101,1.7699608617533968,1.590478185358215,1.7932189239289187e-05,1.0016096542248363,5.737514080539185,3.2386906132820172
286,2.144965285111743,5.057641260144337,0.8793048605257816,11.281631653590894,0.17038484543733645,0.06261253100381481,1.988465814642403,2.101704519705251,2.9833238938792306e-05,0.7179525466985339,7.665932081422255,4.753860691234436
287,1.381535551461912,3.8194492479830835,0.7434079346977001,8.54477296155831,0.277693245567999,0.21148381035152397,1.4694370798657594,2.1716582094050114,2.2089373857170358e-05,2.2346194722182346,8.765366021115533,4.17785236940594
288,1.7881143748230528,5.8467763206322445,0.443498893318349,8.087165588880104,0.38631543692726567,0.029954880848772625,2.503237134004955,2.1796924207145043,3.3901619168830166e-05,1.546197916162086,10.42786317053141,8.612993643533173
289,1.0248122453831314,2.198467415300449,0.22178927872821674,5.071149480601779,0.20528115238099076,0.04344805609853353,0.6231121806598985,0.9237668154185972,2.2734312471683893e-05,1.461479294246459,4.423707916529338,4.011912432351096
290,0.7149967973906968,8.916233488559882,0.05963093379796902,0.21870364527869768,3.9718840086912888,0.08002372328057383,1.0047164401780933,2.188326298883278,0.16545849709456384,0.00017666012960759758,14.036452707348204,0.6517327279635339
291,0.05493721629355264,3.967560122774433,0.00011011925568382708,0.3863460730002881,0.6641005068247221,0.04619992335181955,3.001910266132958,1.0832115574446473,0.7233372258852704,0.00015906992589087565,4.5470671296531435,0.5334800760433893
292,0.6799517211255619,5.077673903347694,0.11413228561572808,0.0450507490495049,5.425087464430884,0.0015387673359175125,2.0299256836972646,0.7179652748027969,2.1068842839255808e-05,0.00014560472093450016,3.2000379322339825,0.43094529598435827
293,0.7976349974627972,9.409475384662738,0.1425285092841122,0.8503006207661432,1.358705458607826,0.03492228783954232,1.7118861802014145,2.689622505802424,1.9341477853984657e-05,0.00013598765352895725,5.596015770653153,0.8578006650465113
294,1.3700988507070626,3.8668569213857893,0.8478383449317306,4.0351161999592655,0.06830858959775732,0.13370341102158,2.4637174019566856,1.9661874933974275,0.007242120186479184,0.00012399465094148354,5.965800237152152,2.097367170534568
295,0.296557452904997,1.3623400765645872,0.1165654142077095,0.07301235749427804,2.337611030466995,0.12935729582444466,1.3774603719751042,1.1828617910004073,0.2762458984975886,0.00013808390519187697,5.35044211944971,0.8251799957039054
296,0.9257544434551388,7.665898227155442,0.11982400657316816,1.046725478361891,0.03568622607741467,0.30123394999510467,3.9418343167083023,1.458931557190919,0.1743543719239966,0.000124894124226671,6.881117703635539,1.188368818497196
297,0.7488705600462424,2.8692989110711213,0.3180479343781908,1.6350629236733933,0.011013358302971454,0.122582243178738,7.213153737500178,1.3220595263270383,0.1777577239037349,0.00014265450955264214,4.246306381423096,1.727492015513434
298,0.8512512425641177,9.77457194087476,0.22200649440351228,2.336395816657113,2.4389250982544937,0.3555482923617159,3.717384685945067,2.4499085459515317,0.07211730160130436,0.0002657282486921986,9.37644743055553,3.2029580742414936
299,0.8101562220246805,1.8663629522149705,0.9044240514291992,5.468306414308152,0.03027350946358709,0.030897920738688356,0.9247318356817757,0.9560067267345698,2.178067341862544e-05,2.8272904488654707,2.867372374349543,1.4150390068118668
300,1.4934451983831343,4.057552002413482,0.577570199931813,7.624557668573516,0.21826930915897336,0.08578478788530752,1.1047949862652793,2.44465921350254,2.4546654589840955e-05,1.8307007000511248,8.476291309065317,8.56291658465976
301,1.7462850582426483,3.4359734566886075,0.8666088911208725,7.879915348268479,0.03575389982456301,0.12441466300866821,1.9437524614420099,2.0227718248717776,2.242867772128676e-05,2.9173780210720643,6.373728716039114,3.6577002112894377
302,1.828907034200622,5.0541298962171535,0.326180578000276,10.24658294089207,0.39433437784263425,0.3213538168759289,1.0036441998144667,2.145264227118041,2.5774005614209727e-05,1.230525827488421,8.843062361363693,6.566805550771704
303,1.8640160171037046,4.171568236239914,0.476292712166547,10.33579263238769,0.01652240937969296,0.2094249165988984,1.0835782055943,1.8826485368498425,2.9377176439027153e-05,0.7274405677687348,7.496954415117244,6.380267758486525
304,1.2311602798440706,3.2096889149565886,0.1150088031753338,0.28759874382822304,0.2430557803590947,0.5205169156817249,0.09331080588013485,4.026168892888698,2.1353987614602943e-05,0.00017488472004600908,4.427888856202301,0.6111810378795894
305,0.4586283966115836,1.140995786950473,0.29911039554876595,2.209568192310167,0.03455891004032452,1.148994765539399,0.4347997297134736,0.6043577816559278,2.6519969993366033e-05,0.00018142052496727956,2.350614110589518,0.5063122040228336
306,0.8228749077581661,8.327507632200081,9.638922240640113e-05,1.0996334600571664,0.044691911009344665,0.0016493121393104104,0.0992637139825554,2.439952019106376,1.88539261216647e-05,0.00019180228478887784,3.372164992898263,0.7147299244979877
307,0.47961015826491504,6.699447241536495,0.00010820665628585857,1.1310215803679249,0.0033852901046351747,0.09656267380962191,0.04994061051774423,1.3675843584729144,2.201483421160333e-05,0.00016927905801722432,2.7096592545711005,0.40072083861227625
308,2.218251927008545,9.05781648086616,8.968553942168e-05,1.6014586986655317,0.005867029606683616,1.314018125286486,0.12024697275285945,7.7160122463099015,1.862472131719528e-05,0.000152630993291325,5.65981146642163,0.5271685644090951
309,1.001755564860547,4.856363342963853,0.00011127364997420841,2.456557568593478,0.003912498756506011,0.0023689727837314933,0.007229530262041095,4.734687822251869,2.7306963964690567e-05,0.00015784789007255995,2.142737890745124,0.3826171688246802
310,1.3650839452066457,18.379694367931513,0.00010890637067006992,0.5118985503565501,0.004011074343932108,1.0014480790740414,0.007021958454391353,4.310421171305098,2.1097452838958475e-05,0.00016262018906232356,6.257088007228646,0.8235282847660415
311,0.9086302352221907,4.518342084519112,0.09783487484733655,1.5063331943340836,0.09839845476327547,1.498792669958041,0.09206005703381237,2.6728452535816167,2.318243500276651e-05,0.00019257236588998694,5.714223651780884,1.1016676542337365
312,1.7212169864566853,16.213844607884614,0.00010041592408782662,1.7627313131450464,0.0023631962216406066,0.3493274515541067,0.007018782371948973,4.320846712726391,1.805170079904883e-05,0.0001831339591298331,3.384042612998229,0.6606957515374745
313,0.8240484125271976,2.7970145841229694,0.20897302120457795,1.4303720395615063,0.11700731942884346,1.0041976815265627,0.8940785487244298,3.5160992964913653,2.0501772257652817e-05,0.0001782765301250322,2.7304729620965347,0.8537453914797482
314,0.6693815035039403,2.998312830536616,0.13429968395465863,1.4375380871998722,0.0038753901069696894,0.0027509633165543335,0.186223214044972,4.458676152380246,2.2012552474137692e-05,0.00013647335631716828,1.9478710837282307,0.3920796815907437
315,1.1236663989394593,3.6292723641008244,0.0773601100530179,6.760273318616511,0.07847580174888691,0.13371430108751525,0.3441680323605034,1.4230379686197434,1.8648776007879064e-05,1.7539184275925237,5.89752024785281,7.856059020263501
316,1.6515371062394486,4.26496931819479,1.5862608951949362,10.034873061138944,0.19915144014777297,0.06845255017676877,1.451437402868276,1.4381989249067626,1.915145345599001e-05,0.16735720322273195,5.741962473606279,4.177978449273198
317,1.0925940781975712,3.8315624768107455,0.7121060810722675,10.516951673232217,0.12393648388693634,0.2035599694025727,1.2948299834144414,2.367186731415842,2.1716707589547468e-05,0.32542194444612704,6.223818192819579,4.945137960936108
318,1.3584162191054645,5.877886316149382,0.760859122069423,10.634800699572626,0.0287667674757639,0.2933248075985464,2.487593638674557,3.001446528889259,3.804566545895227e-05,2.354074977754081,11.305293215768955,11.316385360683654
319,1.252681656542233,3.3370206433168805,1.2363206492750223,9.552136637157702,0.07560637167240714,0.06714960048243768,2.7153798728896064,1.7504433611134615,1.945830461824727e-05,0.38369009070174087,5.776429444350512,3.77354696009769
320,1.1413844998079412,10.292281005646712,0.00547552395554618,0.18749813227320988,7.024631093576371,0.006228413289612433,1.0347795337740742,2.127894703284616,0.21710085570447646,0.00016865419147649163,10.826230887417935,1.7085689940241764
321,0.7189210198643821,10.490111706626992,0.2524700163221638,1.1977030124946637,1.6283543742632425,0.03212741017313547,2.429115078647431,2.9877119813480952,0.006159144344414003,0.00015163181835120554,9.354167121848008,1.631975282119285
322,0.9995067198586156,13.617980748050101,0.08948619718876216,0.4667210391360852,2.3695280729100716,0.06810185476465236,1.5039980115567104,2.3543765055824366,0.24922493387839495,0.0001709075934854809,9.964394706776744,1.643821891060341
323,0.8685257290549266,9.237555762438546,9.236055162631374e-05,0.3335170928714799,2.47683341521088,0.21270899151372902,2.283126615564697,2.686839150626268,0.4044603973721381,0.00014799830738354558,7.28595203772025,0.755557876952679
324,0.7107993885552926,7.992704230689007,0.00011408515397448582,1.080243399649527,1.0160697737986233,0.1298332399476294,10.574903467046134,1.8878651620045783,0.07928339245665939,0.00013835298324949008,7.432926248117425,1.827061458794205
325,1.4535765730777754,28.461339404211905,0.2173961606160617,0.10189725356336865,1.0979358703907458,0.19142421666081333,0.07192160523975488,4.745895783229296,3.179926241614339e-05,0.0002846959009445982,4.607022403885395,1.6270956438307564
326,0.3720038801122687,7.137771255838166,0.3042101223974427,0.3099742808720647,1.023865018453039,0.017418396237408373,1.3294682884045343,0.7651868501972725,0.14154981997451532,0.00015717536003734267,1.9219197778625698,0.8106612439246135
327,1.063298906291024,9.243701153806503,0.33968608794931754,1.097463800228665,1.320154346597338,0.0010512996465656954,2.976117040588761,2.0650339926924577,1.7542555401206528e-05,0.000125113959711598,4.271231662370404,1.0464165925487663
328,0.9572254302532439,13.82588527520295,0.40513043760953593,3.1336114004841082,1.8774040879461538,0.19187804217684246,5.423494271123033,3.5039264526232543,2.5278446040388758e-05,0.000379413527028305,7.853977937162242,1.571687212068312
329,0.9994282216492074,7.220095430211096,0.4491505819314874,0.11321433721752783,3.148816155514293,0.20349853597568668,1.0315696695849965,1.1515673405508426,0.34618589403496713,0.00015639847860171585,6.096387346435677,0.8949923632026184
330,0.7555126164566488,5.453642189923681,0.2167021077582909,1.072385783414255,0.636440463462673,0.06639058996896097,2.7047129756583352,1.925349278140878,1.0004726603556193,0.00013795637159930152,5.127951048248349,1.1076585235076237
331,2.341310878090745,5.596678376664595,0.7628113599839175,9.30433669175441,0.19986173567894738,0.1307381421194158,1.5376054159668406,1.4120728305346368,2.4887144759233593e-05,1.097001818051968,9.250174566987113,7.714120526330149
332,1.977829198051234,4.255308268208648,0.9444003581331017,5.212647676537371,0.33825459252937407,0.08715724964859506,1.2173411548874498,2.1177745557165686,2.3583366800750127e-05,1.4694372694177247,7.579493499062949,8.268598505906965
333,1.5712620051051154,3.032440434823254,0.6945441519347071,5.918526811855131,0.10384611308426273,0.042286733971989676,1.1081214084379276,1.72969121953858,1.983527042170863e-05,0.4624509809533137,4.74968600504647,2.106788261621574
334,1.3162768972093524,4.538468966647868,0.4636707386527945,11.02208083398102,0.0754807151126684,0.15371419303489908,2.8528972832284154,1.2241210193192131,2.6519694092286272e-05,0.7592672887130689,8.792939449829419,4.968004728354998
335,1.822858498712538,4.856790949060667,1.676633793958942,8.021264250744787,0.18638253951094086,0.15551763188057954,2.0043272413879993,1.3120074784510702,2.7134556539465393e-05,0.8072292588096062,8.004833444834475,8.573877340122522
336,1.7668139203251982,7.953293485985608,0.00010598853098997552,5.211540750677109,0.11234325034263648,1.1049881886538522,0.26599685368330306,1.6745466915184153,2.3958917669375523e-05,0.00029980554591801933,9.031402229760502,2.124242025595237
337,0.43732854963923984,2.986316352965506,0.00012042874280737692,2.171207527529244,0.07092005307126215,0.3782440076986102,0.004659140757652835,2.032082251719526,2.1967245658061074e-05,0.00018622429736581125,1.8325667137076138,0.11558197570830941
338,0.9101135997771479,3.4336542463678583,0.15260982195299988,0.058163070282224005,0.31319314447016744,1.002637901558483,0.23071909478534636,1.6347755368540389,2.392121214711551e-05,0.00015616394864537142,3.1736370214783562,1.2347541964299182
339,0.5242924275770946,5.1999047110512535,0.0006237505517390218,0.5504818631561648,0.005025817609951133,1.0018086207699959,0.179814910879859,1.1633051007304855,2.801097256011076e-05,0.00015313990977006142,2.2944275602742437,0.9062385533367348
340,0.6271232455819664,1.1952833141176882,0.0094432339206314,0.2607780770008592,0.002610930147710633,1.0012754950535916,0.003733212114614304,0.31060327426353185,1.9331175067804907e-05,0.00012125062851353618,1.1651791557181639,0.07541941106853756
341,2.8241217396063156,9.91883046657253,8.500290010005074e-05,0.05059647907128806,0.03456490917685073,2.100763129379864,0.07461168554255337,1.1064803123848108,1.6219515665216733e-05,0.00015212064487002408,5.892241766222973,1.011828994770525
342,0.03630895779411247,1.571462867277237,8.166441941526159e-05,1.9881489076569077,0.0007491967755601792,0.0007297522345925955,0.0014707476033635203,0.13937792154037076,1.4839926932630476e-05,9.863140798849201e-05,0.33764408651957467,0.007320105342103034
343,0.5865121293244897,9.93809183498185,8.399054934926653e-05,2.2081770699814918,0.0027528349156149545,1.0278801809729945,0.19214173660303402,7.181512794544863,1.7098301629658863e-05,0.00012176630710758474,3.557532602522244,0.7456754937267362
344,0.9379496461314751,8.019304204222568,0.2209232673526813,3.569717884990201,0.3616261770222451,0.05040142716168994,0.48722193434101513,1.31069086626084,1.9850798306464412e-05,0.00019329600661421864,4.060465700704825,1.6237588728775165
345,0.5661172372353391,4.847228297978109,0.3247141851971804,2.3042656726978397,0.118013981219379,1.0670362200621497,1.2792982383582618,1.5057835190062976,2.185288705192079e-05,0.00017226649206492084,4.158262066230634,1.6445096897564326
346,2.322019457305089,4.679045183911731,0.18405072641275666,8.792555073553318,0.13049783631287326,0.35334207591859546,0.744270538689932,2.106154454912378,2.2740494131312516e-05,1.2419406925179928,8.194255311498253,10.482402192753824
347,1.412169944142292,4.5784381772750145,0.34004273214234004,14.110309657857325,0.1916576929838385,0.0893115475345212,1.1505088144455087,1.4566988619532388,2.743465411825241e-05,0.49022445822069827,7.987330218274586,8.09661867750006
348,2.1174341750614403,4.700903400364496,0.8027251620780476,14.553978843575972,0.07532767567980869,0.08865419011956277,1.1027946150218,2.342341829101282,2.9674096573728548e-05,0.8220740313296009,9.227234540025712,5.48515369538508
349,1.617335477911766,4.7397090810439835,0.37985281201670773,6.81441984948471,0.5524263127872757,0.05059235506434945,2.5177414350660676,2.2327510246869444,2.247541671174247e-05,1.2940540737101713,8.962689663091332,8.198469896585266
350,0.8936461792577077,2.593175855027254,0.4587886072550518,2.1798361607247485,3.212127188850893,0.1562655712195049,3.0057813522218453,1.3061096899929536,0.12080824930755796,0.0001410062032221049,4.985111712967196,1.5160981253081047
351,0.5386920003362725,17.19870733700062,0.00010440683605850154,0.8227828106365536,1.0013328639044623,0.049968005777856206,1.0042658681074137,2.7622324706561434,0.5558804832189601,0.0001662218080369371,9.045115695661764,0.9610111404518307
352,0.6602827868807921,4.493049093760547,0.22478108765870353,0.6335678752080245,2.154726425661675,0.013642355184096289,4.520012400479761,1.299179971066085,0.08502791896718875,0.00016887122854924996,5.181824911879218,0.48238683482884426
353,1.5001498143620857,11.999699043478516,0.00011510007001902522,0.4408253225228922,2.008041887467993,0.4201269418150009,0.9683259910679425,2.612629877510633,0.07927483097221355,0.00018556900503341467,14.751731935808692,1.8948314548736391
354,1.5378655627814766,12.395842507053583,0.00010455937143305505,0.46920600817090374,2.0379976467611254,0.13821501190111363,2.069559693734245,1.613303408936833,0.29795345219539904,0.00022676085898254428,7.590581245839886,1.21841975240676
355,0.5532273680239825,11.864953342555676,0.08221289371462248,1.2337307603603165,2.1218089995830987,0.14409036227003202,0.2998314746019375,1.6127852177045288,0.11737856556129245,0.00014347366503031367,7.087884790852215,1.4408587902403553
356,1.2666904886477255,8.441365128820873,0.1287629552866072,0.9107268663505277,2.2237387592424938,0.002084177670425902,2.8911298807917376,1.4306734551788374,0.07770790533280092,0.00014973416726604682,7.555547056364844,1.3698165599829082
357,1.7173884895131515,3.167275170981524,0.17868977280823373,0.35033764839506354,5.010098457728198,0.01698744945542252,3.122762242616462,1.3905379270044058,0.4841039464927217,0.00013014734494731783,7.35016773469129,0.789410481396061
358,2.049275164918246,14.491302824165519,0.14965026400743398,4.012818529407422,2.236867607040719,0.03974531118129221,1.6818015889855147,4.0310387487631125,0.11508726290223592,0.00034839517643092677,16.563310638280385,1.983959033291029
359,1.117250115257427,13.476286651803816,0.000132675643293112,1.7569629510932856,2.5484443500489036,0.06063308548829216,2.0186623959650456,2.5732187044437254,0.1893507992954504,0.00020757161544793234,12.950463980335911,2.364774895622105
360,1.438162885138894,18.147651850806618,0.24623078445099011,1.151207783001773,2.2839757201188817,0.1366102076870117,1.015785483561249,3.628842718693795,0.00013163646306679766,0.0002898393463475202,12.08659468599484,2.307285043217121
361,1.596787258853638,18.15209708386171,0.00012512698953415224,0.7206545210184334,1.0564875553821533,0.1411609711210744,1.0041295319904897,2.4036090536555363,0.46946712663097045,0.0005092392648293753,9.742093314745674,2.2376417393112717
362,0.5395269155171789,5.281185198777422,0.00010724936900530224,0.01376503366472015,3.6646584456280387,0.04767437433707755,3.265861553059489,0.9135735036927297,0.14770845998260285,0.00015565900066505378,2.5639093889729594,0.3347450747522913
363,2.1540687779452963,5.028920816881543,0.5746643761248258,8.916544866461921,0.7180893155757158,0.20153426861034873,2.24909983860236,2.6647794324642478,2.5759735691188723e-05,0.9324989041117888,8.726889795904597,5.644160792454159
364,2.5239400646664016,6.396657331705136,1.1702202965429578,7.749561512517227,0.12492712302796605,0.02658400001594785,1.7395426542496821,2.88365057717001,3.356129636067351e-05,2.0671351302591496,11.72573107669848,10.443663271606582
365,1.347362726331113,3.7006789031023892,0.10375368138062058,15.968953170564287,0.07770717733610155,0.007095536355329557,0.6319219293110656,1.076458818975782,2.3611978672732903e-05,0.301407206079098,6.36006761143355,2.8431648311287177
366,2.558474094951791,5.810117534891846,0.3696153242790601,5.250703257766593,0.2853216088060364,0.13224975383550586,0.7480069929403239,2.6783322285467506,2.46132478523009e-05,3.6284623188565206,10.439769370954572,11.300762203841032
367,2.1619327272990674,5.280383466612818,0.03188857771054643,1.9689293860881936,0.21986939679622708,1.4219488885266625,0.6544178854816458,2.1541489632690958,1.7946418546799237e-05,0.00016619533126416286,6.832331870000104,0.9976078959301873
368,1.2856524655958452,12.247843225815423,8.895930471197744e-05,0.14793506992399585,0.07365260992118294,1.0446875162543847,0.004922964857968282,3.353876478181423,1.925146482584239e-05,0.0001521248882454529,5.822265914969172,0.6646704914616066
369,0.7893150393971169,3.0772874287980745,0.3005632396276532,2.1213330419088834,0.25892250863781285,0.5787001527578148,0.9990080226728502,2.8410903734994655,2.3990047720801044e-05,0.0001775484248511816,3.908687102162034,1.5280159613578235
370,1.7051733767520538,13.126102128778658,8.6297516070033e-05,0.13772433863333866,0.13746432068433023,1.0334376072048403,0.009078509987304528,1.4783290697809157,1.860110941009907e-05,0.0001392876074213234,4.280252144199153,0.8424021014394327
371,0.5770535236694441,4.609281256530847,0.00015540821177495445,2.4496807188412157,0.056838817632954175,0.019647255278297138,0.27988883812825094,4.824732213606635,1.856278834466707e-05,0.0001919780217676248,3.348819460700355,4.4354584486612225
372,1.4969412596406304,8.292843189367993,8.581796307893796e-05,0.2796239620083667,0.04187018297883327,1.0375385482710513,0.34577115643812206,3.7661454749602754,1.6803639431017814e-05,0.00020232377840301297,6.230599972467381,0.8844119660134311
373,0.6977194280043335,1.020126241111523,0.00013189504807797903,2.1805542370453885,0.027535606074966523,2.0221937470976723,0.005219113618391447,0.2503909323719,2.3687826468332673e-05,0.00016277473384818109,1.3908261213337596,0.7203731733377339
374,1.0590280529914864,12.63832731242104,0.0689244272278593,0.4543951896968679,0.0025397870693328883,1.0356708531707417,1.3756670716949273,1.4467481998548646,1.7369701762248724e-05,0.00014060702680751547,6.259323289523508,1.2928125854108288
