,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
237,0.001576565089635551,0.00119411526247859,0.0007426051306538284,6.744608981534839e-05,0.0015588728711009026,0.003042839001864195,0.0006250130827538669,0.003982217982411385,0.009797243401408195,9.343090823676903e-06,6.2870221881894395e-06,0.026050124317407608,3.832204674836248e-05
238,0.002143197227269411,0.000807751901447773,0.0003818146069534123,0.00016219854296650738,0.0008286605589091778,2.085864616674371e-05,6.144470535218716e-05,9.01877210708335e-05,2.580043292255141e-05,6.270585345191648e-06,0.0007798282895237207,1.9363689318652177e-07,0.00022153322061058134
239,0.0002866713621187955,0.0009299014927819371,0.0016319878632202744,0.0037164061795920134,0.0006036279955878854,6.129591929493472e-05,0.0005950321792624891,1.3534570825868286e-05,1.910706714625121e-06,0.007078920025378466,3.739024396054447e-05,2.5691721816656354e-07,5.435857474367367e-06
240,0.0026258835569024086,0.0009417884866707027,0.0007638976094312966,0.0013135611079633236,0.0006165066151879728,2.5114408344961703e-05,1.8137972801923752e-05,0.00026250455994158983,5.9173835325054824e-05,1.6217512893490493e-05,0.00041518514626659453,3.759762648769538e-06,0.004825104493647814
241,0.0021691867150366306,0.0009993218118324876,0.0006458602729253471,0.0008163161692209542,0.001245157327502966,3.565141378203407e-05,0.00271467468701303,0.001640025875531137,1.0512796507100575e-05,1.2984271961613558e-05,0.0008272653794847429,8.497262342643808e-07,4.098786666872911e-05
242,0.0009711951715871692,0.00022552598966285586,0.00016224286810029298,3.227363094993052e-06,0.00046731464681215584,0.0006749237072654068,0.0006444141617976129,7.405717497022124e-06,0.000895876728463918,2.0522325939964503e-05,7.221595751616405e-06,3.915208071703091e-05,1.4430082046601456e-05
243,0.00024297635536640882,0.0014306496595963836,0.001643724157474935,0.0033199258614331484,0.0008073683711700141,0.0003181743959430605,0.001446954091079533,0.0012603821232914925,0.0007538822246715426,0.006511721760034561,0.00044572821934707463,2.738901002885541e-06,2.1044541426817887e-05
244,0.000825995288323611,0.0008900018874555826,0.0006768453167751431,2.4387993562413612e-06,0.0021497367415577173,0.01435825414955616,0.00024173253041226417,0.0004832566773984581,1.620045441086404e-05,6.88982709107222e-06,7.490121333830757e-06,8.553442967240699e-07,0.004294158890843391
245,0.003632274456322193,0.0005990062491036952,2.6044321202789433e-05,1.0628727068251465e-05,0.0013822912005707622,2.75992279057391e-05,3.061685220018262e-06,0.000142016593599692,7.280859426828101e-05,1.1419045222282875e-05,0.0008831711020320654,2.240907832629091e-07,7.911773536761757e-06
246,0.0034044699277728796,0.0008565993630327284,7.670139166293666e-05,5.6530843721702695e-06,0.0011231026146560907,7.949103746796027e-05,7.777281280141324e-05,0.0044373818673193455,0.001960360910743475,1.9070677126364899e-06,2.48766355070984e-05,1.1362989425833803e-05,9.538470294501167e-06
247,0.0006131264963187277,0.0011915407376363873,0.0011136219836771488,0.004522789269685745,0.0003462520253378898,1.428993527952116e-06,1.3602837498183362e-05,3.123733404208906e-05,2.3767384845996276e-05,0.007569919340312481,3.4413426419632742e-06,4.763247147820948e-07,4.05498685722705e-05
248,0.0019318356644362211,0.0013125455006957054,0.0012850849889218807,0.0018584427889436483,0.0013879999751225114,1.27381090351264e-05,0.002011170843616128,0.001368603901937604,5.16401523782406e-05,6.225262040970847e-05,2.616952042444609e-05,1.2912468037029612e-06,1.55217476276448e-05
249,0.00020070331811439246,0.0007819008314982057,0.0005179732106626034,5.381098890211433e-05,0.00029722542967647314,0.004411761648952961,5.529119152924977e-05,6.619143096031621e-05,0.00036909477785229683,9.421225513506215e-06,2.3451329980161972e-05,1.1758988875953946e-06,7.750966688035987e-06
250,0.0011970076011493802,0.00039180475869216025,1.527435870229965e-06,8.807588187664805e-07,0.0005628987564705312,0.0004937634221278131,7.743747119093314e-06,7.950370672915597e-06,0.0006754799396730959,1.2396864690344955e-07,0.0016495874151587486,2.6088157483172836e-06,0.00946740247309208
251,0.0016461906488984823,0.0009256068151444197,0.0006577774183824658,0.0011917053489014506,0.0005989042110741138,8.737608368392102e-06,4.6715562348254025e-05,6.210872470546747e-06,0.002812958788126707,1.2907767995784525e-05,8.369395800400525e-06,0.00014132280193734914,5.4939235269557685e-05
252,0.0007269165362231433,0.0013630602043122053,0.0009532655822113156,0.004384919069707394,0.0009430829668417573,3.5447590107651195e-06,4.75293054478243e-05,0.00039895367808640003,0.0011119606206193566,0.004242338705807924,1.0126231245521922e-05,8.564307449887565e-07,0.004161049611866474
253,0.0019936279859393835,0.000530983495991677,0.0005087458994239569,4.4492355755210156e-07,0.0011434860061854124,0.0021053862292319536,0.000802762690000236,1.0831059853444458e-06,5.388567956288171e-07,2.2802116745879175e-06,0.00024501109146513045,3.7710901779064443e-07,1.9316952602821402e-05
254,0.0010333548998460174,0.0013009596150368452,0.0008576565887778997,0.002100546145811677,0.0006721677491441369,4.589140189636964e-06,1.35475056595169e-05,0.00010948642739094794,5.971252448944142e-06,0.0009567388915456831,0.0002937923127319664,1.8939408619189635e-07,1.3455498447001446e-05
255,0.0015073787653818727,0.0003532482369337231,0.0003037031274288893,2.111938920279499e-05,0.0010970159200951457,0.002736414549872279,0.00037943111965432763,0.00012293910549487919,1.7414729882148094e-05,8.130286914820317e-06,0.0005335012101568282,3.1541711109639436e-07,0.0008897201623767614
256,0.00045581255108118057,0.0006825242890045047,0.0007022219942882657,0.001527760410681367,0.00029066993738524616,0.00010336255945730954,5.89381052122917e-05,8.675659773871303e-05,0.00016021741612348706,0.0016308253398165107,0.0002989486383739859,3.091829512413824e-06,2.3950138711370528e-05
257,0.00020959353423677385,0.00041879527270793915,0.00011626061314018443,2.5537860892654862e-06,0.0004961366066709161,5.232872354099527e-06,0.0012245280668139458,0.0021246580872684717,9.83950485533569e-06,9.878200444290997e-07,0.0011103682918474078,2.1136970644874964e-06,3.310728425276466e-05
258,0.0008789075072854757,0.0007283128798007965,0.0007535527693107724,0.0008597169653512537,0.0008027177536860108,5.5864370551717e-07,8.103464642772451e-05,7.087497942848131e-05,5.3836352890357375e-05,3.1672239856561646e-05,5.342521399143152e-05,1.405558577971533e-06,7.859155630285386e-06
259,0.0008340587955899537,0.0007463737856596708,0.0008730188710615039,0.0008399997022934258,0.0009590971749275923,1.6971305740298703e-05,0.002715321723371744,6.764204590581357e-05,8.309935992656392e-07,1.3637078382089385e-06,0.002473328495398164,5.453376274999755e-07,2.0639037757064216e-05
260,0.0014449328882619739,0.0008507093880325556,0.0010193220805376768,0.0006684976979158819,0.0011106157908216119,0.0005103526636958122,1.3553837561630644e-05,0.0030009497422724962,0.0005680057220160961,2.6010766305262223e-05,1.5103149053175002e-05,1.6531655546714319e-06,5.865910225111293e-06
261,0.00042139398283325136,0.0010808490915223956,0.0010965458350256085,0.002323728520423174,0.0002816971391439438,9.405996388522908e-05,8.037374209379777e-05,0.0016746281180530787,5.7422697864240035e-05,0.000195104003068991,0.0021510764490813017,1.8480812968846294e-06,7.868605462135747e-05
262,0.0007415194995701313,0.00042196892900392413,4.712813824880868e-05,3.1718460377305746e-05,0.0008023764821700752,1.0253266736981459e-05,0.0017269861418753862,0.002989174798130989,3.2732965337345377e-05,3.811184797086753e-06,0.000764253840316087,2.1543679395108484e-05,3.373062645550817e-05
263,0.002274010796099901,0.000699294323567301,0.0004487772530410439,0.00028582336381077766,0.0010143539402633905,2.2908401660970412e-05,0.003965229727327824,0.0001207440800499171,7.336602720897645e-05,2.807934652082622e-05,8.766783139435574e-05,1.3019626976529253e-06,0.00010226290760328993
264,0.0010140902595594525,0.0007171272300183773,0.000681733014062047,0.0005236587021499872,0.0007662904681637883,4.690420610131696e-06,0.00015611527487635612,0.0003900048031937331,1.965204091902706e-06,0.0001377046573907137,0.000710833934135735,5.0993077138628e-07,0.00013500178465619683
265,0.00047177093802019954,0.001587464241310954,0.0012867872137576342,0.0024841148406267166,0.0008056708611547947,4.7384019126184285e-06,0.0007254691445268691,0.0003437549457885325,1.4548344324794016e-06,8.778059964242857e-06,0.0035420802887529135,2.6284658360964386e-07,2.838834006979596e-06
266,0.00019992059969808906,0.002080160193145275,0.004883924499154091,7.084689423209056e-05,0.0014551961794495583,0.002064765663817525,0.0063567194156348705,0.00010252095671603456,0.01300241332501173,8.380569852306508e-06,0.001325408462435007,1.6262642020592466e-05,0.00011161476140841842
267,0.0004037350881844759,0.0010181245161220431,0.0003852805821225047,8.293436985695735e-05,0.0017068296438083053,6.58802446196205e-06,5.922416312387213e-05,0.00282472581602633,7.408932287944481e-05,2.965530939036398e-06,0.0010500074131414294,2.2520433049066924e-05,0.00010475816816324368
268,0.0006420462159439921,0.0016387964133173227,0.0030621946789324284,0.0004919374478049576,0.0013147394638508558,3.3632892154855654e-05,0.0030493810772895813,0.0037118359468877316,7.39102870284114e-06,5.416109161160421e-06,0.0035732232499867678,1.0606850082695019e-06,0.00017547306197229773
269,0.0013294491218402982,0.0012763557024300098,0.002631113864481449,0.0001314337714575231,0.0014805844984948635,0.0007047170656733215,0.0017770626582205296,3.739432213478722e-05,0.000809497490990907,3.6312312658992596e-06,4.607294249581173e-05,9.030902674567187e-07,1.3299670172273181e-05
270,1.3307321751199197e-05,0.000933024799451232,0.004351489711552858,0.0007627104641869664,0.001233984250575304,3.6755684504896635e-06,6.009576281940099e-06,0.012418050318956375,6.761419172107708e-06,3.2083694350149017e-06,0.0021168712992221117,1.0094030358231976e-06,0.0008442906546406448
271,0.0006269308505579829,0.0013746399199590087,0.003037486458197236,0.0017417710041627288,0.0011916512157768011,5.651051196764456e-06,0.002812209539115429,0.0011198886204510927,8.24979451863328e-06,1.7782422219170257e-06,0.007181058172136545,9.203661647916306e-06,0.0011020897654816508
272,0.006276515778154135,0.0026320896577090025,0.001464645960368216,0.0001499342470197007,0.002356290817260742,0.0025688970927149057,0.00370960496366024,0.0004506111436057836,0.003695899387821555,0.00030055083334445953,1.74314554897137e-05,1.161258637694118e-06,9.793580102268606e-05
273,0.005328257568180561,0.003406246891245246,0.0012599467299878597,0.0008298524189740419,0.0016872154083102942,0.0018927240744233131,0.0002435043570585549,0.00012005469034193084,0.005293168593198061,0.00010846246004803106,5.0974154873983935e-05,2.2661115508526564e-06,0.0027420849073678255
274,0.0003493374679237604,0.0006926890928298235,0.001011116080917418,0.002114301547408104,0.0007110066362656653,0.00034332467475906014,1.1952518434554804e-05,0.0012146137887611985,0.002130508190020919,5.124508243170567e-05,0.0022373078390955925,2.100254505421617e-06,1.0854217180167325e-05
275,0.0018238696502521634,0.001029728795401752,0.00034127154503948987,8.123701991280541e-05,0.0004506866098381579,5.918939791627054e-07,8.366293968720129e-07,1.9579036234063096e-05,3.0175558549672132e-06,5.952169317424705e-07,2.0728148228954524e-06,3.968142436860944e-07,1.510047468400444e-06
276,0.0011907315347343683,0.0028359147254377604,0.00098963372875005,8.498421811964363e-05,0.0014580980641767383,0.001068056095391512,0.0005826701526530087,0.0014510129112750292,0.0059501430951058865,0.0024094507098197937,0.001366386073641479,3.283964360889513e-06,0.0030736615881323814
277,0.0004885370726697147,0.000947670079767704,0.0011659933952614665,0.002625275868922472,0.0006513267289847136,3.541366459103301e-05,0.0009872869122773409,3.527414082782343e-05,0.0009819287806749344,0.0026848313864320517,0.00039159340667538345,1.029066424962366e-06,1.1803768984464114e-06
278,0.0012414965312927961,0.0004723293532151729,0.000672866590321064,0.0007031814311631024,0.0005712634301744401,4.448312211025041e-06,9.655852409196086e-06,6.59479628666304e-05,0.0007053611916489899,4.249004632583819e-06,2.5178538635373116e-05,1.0835068451342522e-06,4.050230927532539e-05
279,0.0007247292087413371,0.0010551714804023504,0.00019917172903660685,2.0035005945828743e-05,0.0049417284317314625,1.7431331798434258e-05,0.00185968610458076,0.008717057295143604,2.7472815418150276e-05,1.1536220881680492e-05,0.003982117865234613,3.7218192119325977e-06,0.010073212906718254
280,0.0009536780416965485,0.0005815455224364996,0.00030484088347293437,7.311589342862135e-06,0.0007821760955266654,0.0023321763146668673,8.854312909534201e-05,4.475471723708324e-05,2.9800662559864577e-06,4.508114216150716e-05,3.467688657110557e-05,9.498374993199832e-07,4.09663152822759e-06
281,0.0006175507442094386,0.00021303432004060596,5.496315861819312e-05,6.998828666837653e-06,0.0003289449668955058,0.0011350467102602124,2.759296512522269e-05,8.328624244313687e-05,0.00010384440247435123,2.7280357244308107e-06,8.240689930971712e-05,1.0310616289643804e-06,2.9257893402245827e-05
282,0.002734521171078086,0.0011141857830807567,0.00018270715372636914,4.816657747142017e-05,0.0016656279331073165,3.318586095701903e-06,0.0005496791563928127,6.664427928626537e-05,2.745881374721648e-06,4.004793481726665e-06,0.003627548925578594,1.0219523574050982e-06,3.450809163041413e-05
283,0.00024252994626294822,0.001292759901843965,0.001135353115387261,0.002218307927250862,0.0004607820592354983,0.00213753804564476,1.963900103874039e-05,0.0017301199259236455,0.0005433517508208752,0.002175823552533984,0.0006226797122508287,3.7099264318385394e-06,1.1122066098323558e-05
284,0.003682637121528387,0.002743419259786606,0.0013015955919399858,0.005439497996121645,0.001834901631809771,6.380279501172481e-06,9.900674194796011e-05,0.0002975091047119349,0.00010045143426395953,0.008858571760356426,0.0003125526418443769,5.782294465461746e-06,0.0018163101049140096
285,0.0006515107816085219,0.0004972863825969398,0.0004904862144030631,2.2244988940656185e-05,0.00046177447075024247,0.00012987184163648635,0.001412136247381568,0.0005776179023087025,1.3521425898943562e-05,5.0531034503364936e-06,6.324333662632853e-05,3.109878434770508e-07,1.3710786333831493e-05
286,0.00044246454490348697,0.0007823153864592314,0.0004894488374702632,1.7096677765948698e-05,0.0003514385607559234,4.887547402177006e-05,4.719017852039542e-06,8.895434802980162e-06,9.260079968953505e-05,3.4917077300633537e-06,0.0018864927114918828,1.5871949017309817e-06,2.7876933017978445e-05
287,0.001048434292897582,0.0010372415417805314,0.0007238524267449975,0.0014602101873606443,0.0008744269143790007,2.4161170586012304e-05,0.00024058208509813994,0.00046098604798316956,0.002068500965833664,6.88446107233176e-06,0.00018735433695837855,8.653691452309431e-07,2.1197391106397845e-05
288,0.0011109912302345037,0.00016529859567526728,0.00021368550369516015,1.7500951798865572e-06,0.0005539722042158246,0.0009712220053188503,0.001596191548742354,0.0016533945454284549,7.407466910080984e-05,2.37372591982421e-06,0.0007185332360677421,2.6353773137088865e-06,0.002553974511101842
289,0.0002604173496365547,0.0009954343549907207,0.0008723549544811249,0.0041091120801866055,0.0001506650442024693,2.094777300953865e-05,0.0007034133304841816,5.113516090204939e-05,1.6394858903368004e-05,0.007690147031098604,0.002762830350548029,3.2721206366659317e-07,3.201366780558601e-05
290,0.0008830431615933776,0.001998758176341653,0.0012280890950933099,0.00013299810234457254,0.0012178487377241254,4.369654197944328e-05,0.00404516514390707,0.00464273989200592,4.790983075508848e-05,1.1650276064756326e-05,0.002531185746192932,1.0373679515396361e-06,0.001413926249369979
291,0.00043459582957439125,0.0006105309585109353,0.0005689240642823279,0.002607093658298254,0.0004008757241535932,6.253357582863828e-07,3.059259825022309e-06,0.00020172040967736393,0.0031509583350270987,5.3537802159553394e-05,4.152397650614148e-06,0.0030866358429193497,0.00016682724526617676
292,0.0021178340539336205,0.0010317660635337234,0.0010876988526433706,0.0011932672932744026,0.001524042570963502,1.2017369499517372e-06,0.004422897472977638,0.0012141558108851314,7.2767320489219856e-06,9.544964996166527e-06,8.289385732496157e-05,8.113295848488633e-07,2.2044552679290064e-05
293,0.00019213544146623462,0.0009922459721565247,0.0035281528253108263,0.0006158181931823492,0.0006733845802955329,1.7699852605801425e-06,2.4599034077255055e-05,7.247775101859588e-06,8.520150004187599e-06,1.6262643498521356e-07,0.0023079055827111006,2.9071694029880746e-07,0.023797394707798958
294,0.0008269219542853534,0.001425405265763402,0.0007975639309734106,0.0005588223575614393,0.0014991845237091184,1.8292164895683527e-05,0.00010432209091959521,0.002469064202159643,0.002981135854497552,1.6396659702877514e-05,0.0006573538994416595,1.2998691090615466e-05,0.002615363337099552
295,0.0003651234437711537,0.0010242945281788707,0.0016271605854853988,0.002474030014127493,0.00042077197576873004,0.0008269553072750568,0.0005776113830506802,0.00015807402087375522,1.994590274989605e-05,0.0025865735951811075,0.00043560145422816277,4.4966486711928155e-07,3.2946820738288807e-06
296,0.0016507020918652415,0.0008843553368933499,0.0005752047873102129,0.0008372726151719689,0.0009362435666844249,9.972240150091238e-06,0.001624422031454742,0.0020878291688859463,2.1288758489390602e-06,1.3071721696178429e-05,0.0037412112578749657,3.1450247206521453e-07,4.765986886923201e-06
297,0.00014877115609124303,0.0016153554897755384,0.0014210251392796636,0.0038047521375119686,0.000682842219248414,0.004432920832186937,0.00035707870847545564,0.0020528577733784914,0.0012749850284308195,0.006573096849024296,6.317689894785872e-06,4.5108092194823257e-07,2.6657380658434704e-05
298,0.0014055625069886446,0.0015129498206079006,0.0014666919596493244,0.0008408742723986506,0.0011423192918300629,0.0011224261252209544,0.0031507352832704782,0.0020990674383938313,2.3117569071473554e-05,4.7594176066922955e-06,0.003438966115936637,3.4834238249459304e-07,8.478519885102287e-05
299,0.00014937722880858928,0.0008598956046625972,0.0007668639882467687,0.0008285049116238952,0.000886517867911607,0.0011323699727654457,0.0015050190268084407,0.0003417251573409885,1.52162619997398e-05,4.507684207055718e-05,0.00042887989548034966,7.252846785377187e-07,0.004700439050793648
300,0.0004018901090603322,0.0014256115537136793,0.0008062812266871333,0.001926764496602118,0.0005722861387766898,5.7683373597683385e-05,0.00034786653122864664,0.0008888192824088037,0.0010687422472983599,5.069359758635983e-06,0.0014858237700536847,0.023614205420017242,7.519069913541898e-05
301,0.0021554562263190746,0.00038866649265401065,2.0691064491984434e-05,5.392611456045415e-06,0.0008300165645778179,1.0570954145805445e-05,0.0006389989284798503,0.00021548908262047917,8.705180334800389e-06,5.564365437749075e-06,0.003355215536430478,3.916456989827566e-06,8.500946933054365e-06
302,0.0007325300830416381,0.00016524753300473094,5.396758206188679e-05,2.5156059564324096e-06,0.00022457142767962068,0.0029847912956029177,0.00012503073958214372,0.0005540050333365798,0.0009432967053726315,7.060166808514623e-06,1.8885897588916123e-05,1.1442797585914377e-05,2.5442024707444943e-05
303,0.0006778606330044568,0.0007169799646362662,3.5919849324272946e-05,4.276063009456266e-06,0.0011948010651394725,1.1004916814272292e-05,0.003961356822401285,0.0016540857031941414,3.52519646185101e-06,1.2203173582747695e-06,0.00019988110580015928,8.010457577256602e-07,0.011905938386917114
304,0.0010521874064579606,0.0007695708191022277,0.0038351172115653753,0.0020286079961806536,0.0009159782784990966,0.0013042392674833536,0.0005538688274100423,0.0017942350823432207,4.132277808821527e-06,2.6515030185692012e-05,0.002709201304242015,6.247230430744821e-07,2.1826428564963862e-05
305,0.0010388897499069571,0.0007440471672452986,0.005357383284717798,0.0027663917280733585,0.0014390434371307492,4.659626483771717e-06,0.0004133952024858445,5.107316610519774e-05,5.566920663113706e-05,1.3608781046059448e-05,0.0007142303511500359,4.1119301386061125e-06,0.0018253606976941228
306,0.001452980563044548,0.0004366317589301616,3.480533268884756e-05,1.9253600385127356e-06,0.0006256689666770399,0.0019419585587456822,4.6395580284297466e-05,2.486174935256713e-06,5.911593234486645e-06,2.606394218673813e-06,1.7297814338235185e-05,3.3718544045768795e-07,6.356570452226151e-07
307,0.00013620161917060614,0.000849537318572402,0.0008786124526523054,0.001275830902159214,0.0005264091887511313,0.0021047655027359724,0.00035829274565912783,0.0019656128715723753,5.682982646249002e-06,0.001666403841227293,1.374980820401106e-05,1.5370090977739892e-07,2.543251184761175e-06
308,0.00013172239414416254,0.0005449419259093702,0.00334095093421638,0.0006162302452139556,0.00031543613295070827,0.0003726203285623342,0.0010087579721584916,0.0001500195066910237,1.3610565474664327e-05,4.780864628628478e-07,7.186430593719706e-05,6.930668519089522e-07,4.182728298474103e-05
309,5.30618017364759e-05,0.005026631522923708,0.0025557733606547117,4.182566954114009e-06,0.00907075498253107,1.1792036502811243e-06,8.559652997064404e-06,9.761522505868925e-07,1.0382439086242812e-06,1.6881832607396063e-06,0.0005291995476000011,9.374264919870257e-08,2.4469827621942386e-06
310,1.223434264829848e-05,0.0006237343186512589,0.0004832313279621303,1.290671889364603e-06,0.00045805255649611354,0.00474452693015337,0.0008818826172500849,0.0016134589677676558,1.4767424545425456e-05,1.2003445135633228e-06,2.8268717869650573e-05,1.8461003037373303e-07,3.8379195757443085e-05
311,0.0010708071058616042,0.0001501166116213426,3.058879156014882e-05,1.4646346244262531e-05,0.00039268567343242466,0.000883028726093471,0.00011251983960391954,3.270266824983992e-05,2.376438169449102e-05,2.1320813175407238e-05,0.0001294839894399047,6.046850103302859e-06,1.0035250852524769e-05
312,0.0005010482273064554,0.0006608099211007357,0.0006970083923079073,0.0008227017824538052,0.0008152186055667698,0.001267795916646719,0.0013377717696130276,0.0029059413354843855,1.6160286122612888e-06,3.8895668694749475e-05,0.0019303439185023308,5.3264724186874446e-08,1.391298724229273e-06
313,0.0011718154419213533,0.0011148495832458138,0.0007927544065751135,0.0015097743598744273,0.0009267278364859521,4.405394065543078e-05,2.185363155149389e-05,0.0011849089059978724,0.002199439564719796,2.7496736947796308e-05,0.0018578279996290803,0.0026856621261686087,9.115271677728742e-05
314,0.0004994244081899524,0.0001934734609676525,0.00014529161853715777,1.3032869219387067e-06,0.0005501167033798993,0.0026578083634376526,0.0028739902190864086,9.327616680820938e-06,1.568348307046108e-05,4.116414856980555e-06,1.1083779099863023e-05,1.1059080406994326e-06,4.4809721657657064e-06
315,0.0001049964630510658,0.001479354570619762,0.0019193958723917603,0.0033739435020834208,0.0007327976636588573,7.2373240982415155e-06,0.001073752879165113,0.00012283198884688318,5.3709936764789745e-06,0.0034994203597307205,0.0007054621237330139,8.970789622253506e-07,0.003962462767958641
316,0.0010340713197365403,0.0007501117652282119,0.0008455163333564997,0.0001794064010027796,0.00047537259524688125,0.000611444003880024,0.001848209765739739,9.3654147349298e-05,3.4155193588958355e-06,1.8121954781236127e-05,0.00014301018381956965,1.96272594621405e-06,6.852334990981035e-06
317,0.0013885116204619408,0.0011634131660684943,0.000873363169375807,0.0009765500435605645,0.0008971647475846112,0.001979512395337224,0.00018854312656912953,3.205587199772708e-05,0.0017921652179211378,0.00014962395653128624,5.002827947464539e-06,1.181485004053684e-05,3.162897701258771e-05
318,0.001258895150385797,0.0010390434181317687,0.00048545264871791005,0.0002451588516123593,0.0006445766193792224,3.960023150284542e-06,0.0011435069609433413,9.97814004222164e-06,3.072406798310112e-06,1.244946247425105e-06,5.729456006520195e-06,3.2132851401911466e-07,0.003718174993991852
319,0.0018109106458723545,0.00046391511568799615,4.170438478467986e-05,3.4322074498049915e-06,0.00048582424642518163,2.3369664177153027e-06,6.493394266726682e-07,5.31320802110713e-05,0.0002336509060114622,2.1167293198232073e-06,4.190159233985469e-05,2.3334457637247397e-06,2.1565077986451797e-05
320,0.00047943962272256613,0.00030125363264232874,0.00017615083197597414,6.6459265326557215e-06,0.0003282725519966334,1.979806938834372e-06,0.002131582237780094,3.847053449135274e-05,1.1250804163864814e-05,1.0938989589703851e-06,3.0804705602349713e-05,1.4465638287219917e-06,0.0034280011896044016
321,0.0013225367292761803,0.000498899957165122,7.038172770990059e-05,7.185716640378814e-06,0.00015736924251541495,4.1877890907926485e-05,1.86111283255741e-05,3.1764884624863043e-05,3.7529458495555446e-05,1.7359016055706888e-06,3.254559851484373e-05,3.213655759282119e-07,2.1527309854718624e-06
322,0.0016488623805344105,0.0008818380883894861,3.055249180761166e-06,4.839239977627585e-07,0.001353961182758212,0.0026907112915068865,1.3153803593013436e-05,0.00047198578249663115,2.1768111764686182e-05,3.505888571453397e-06,0.006497237365692854,2.0629451569220691e-07,0.001954896142706275
323,0.0012081705499440432,0.0010135647607967257,0.0009247207781299949,0.0010840112809091806,0.0012163672363385558,3.998015745310113e-05,0.00011648768850136548,0.0017662824830040336,2.6484688078198815e-06,5.181471351534128e-06,6.405439489753917e-05,1.3018459412705852e-06,1.0314219252904877e-05
324,0.0015838827239349484,0.0009366358281113207,0.000849248724989593,5.7221903261961415e-05,0.0007122509414330125,6.429394852602854e-05,0.00013887052773498,0.00044366350630298257,4.29141391578014e-06,1.2960177855347865e-06,7.097911748132901e-06,5.477357376548753e-07,6.762511929991888e-06
325,0.0005877395742572844,0.0014737318269908428,0.0008700562175363302,0.00021487743651960045,0.0014374941820278764,7.487333732569823e-06,0.002945257816463709,0.007054598536342382,7.443585218425142e-06,2.098325012411806e-06,0.0023660468868911266,1.1252524245719542e-06,7.712711521890014e-05
326,0.0010406235232949257,0.0010957646882161498,0.0007887835381552577,8.077739039435983e-06,0.0005020088865421712,0.0009952206164598465,2.4041481083258986e-05,0.00010851775004994124,0.004018326289951801,3.3019121019606246e-06,0.0004542838141787797,0.007569657638669014,0.003801367711275816
327,0.0022777377162128687,0.0007587350555695593,0.0005795921897515655,0.0009531828691251576,0.0039976718835532665,2.3244580006576143e-05,7.065558020258322e-05,3.506166103761643e-05,3.8758495065849274e-05,1.4317612112790812e-05,1.9248904209234752e-05,2.4011224013520405e-06,0.002125237137079239
328,7.109587750164792e-05,0.0009014193783514202,0.00166439323220402,0.002077814657241106,0.0011872142786160111,1.6903488358366303e-05,0.0014049224555492401,0.001392098725773394,6.660349026788026e-05,7.06138598616235e-05,0.0018669416895136237,4.894480980510707e-07,3.492586620268412e-05
329,0.0011232543038204312,0.00031712878262624145,1.0196456969424617e-05,9.31238682824187e-05,0.0006281256210058928,5.244262865744531e-06,0.00015144159260671586,0.0003057109715882689,3.4082404454238713e-06,4.7381706735905027e-07,0.0034765752498060465,5.967499873804627e-06,0.00020084202697034925
330,0.0006337339873425663,0.0012118634767830372,0.0012316518696025014,0.002308606868609786,0.0007085227989591658,2.6291099857189693e-05,1.3586009117716458e-05,1.2716433047899045e-05,0.005335973110049963,2.97589176625479e-05,0.0022675080690532923,1.0974845281452872e-05,0.004551747813820839
331,0.0015986425569280982,0.0015305716078728437,0.0009515108540654182,0.00013016255979891866,0.0007133642793633044,0.0053990124724805355,3.3701977372402325e-05,0.0030628161039203405,0.0057621728628873825,9.891237823467236e-06,6.144122016848996e-05,0.011136358603835106,2.369318826822564e-05
332,0.0011527003953233361,0.0009016386466100812,0.0005748691037297249,2.4114870029734448e-05,0.00047598726814612746,2.682956790067692e-07,0.0023036436177790165,0.0017656766576692462,1.2211332887090975e-06,2.940612830570899e-06,0.0027799212839454412,8.001508149391157e-07,2.111427420459222e-06
333,0.00024910506908781826,0.0011471327161416411,0.001794876647181809,0.00011453502520453185,0.0015607468085363507,0.004544086288660765,0.010925618931651115,0.00011481210094643757,8.405334665440023e-05,1.4444533917412627e-05,0.0011174071114510298,1.0107733942277264e-05,0.000252871512202546
334,0.001795778633095324,0.0005335690220817924,1.6635540305287577e-05,5.580429387919139e-06,0.0009301223326474428,2.911712545028422e-05,5.037432492827065e-05,0.00010681811545509845,9.450667857890949e-05,1.3955386748421006e-06,0.0072067310102283955,0.021282732486724854,0.003487919457256794
335,0.0002510844497010112,6.839534762548283e-05,5.290377157507464e-05,8.201902346627321e-06,0.0006304426351562142,5.239783149590949e-06,1.512649942014832e-05,3.077404835494235e-05,1.2242537195561454e-05,3.5119758194923634e-06,1.9790721125900745e-05,1.1138241688968264e-06,2.1126081264810637e-05
336,0.0011380285723134875,0.0005648370715789497,1.021722982841311e-05,9.438264783057093e-07,0.00033440394327044487,0.0034729070030152798,0.0032804906368255615,3.1259251045412384e-06,0.0017054880736395717,8.79720516877569e-07,2.4807281079120003e-05,0.0009412377839908004,2.134939859388396e-05
