,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
254,0.0013675548834726214,0.0018322502728551626,0.00035362481139600277,0.0019155902555212379,4.8805606638779864e-05,0.0013497862964868546,0.0013000324834138155,0.00011810971045633778,8.225661440519616e-05,0.005823315121233463,5.982185939501505e-06,1.0564259355305694e-05,4.4612497731577605e-06
255,0.0003718243970070034,0.002162454416975379,0.00044060920481570065,1.9253898244642187e-06,3.337736416142434e-06,2.9943970730528235e-05,4.880524556938326e-06,2.499733682270744e-06,8.614456419309136e-07,0.00572155462577939,2.5839617592282593e-06,3.0419809604609327e-07,3.7507183492380136e-07
256,0.0005597737617790699,0.0012817716924473643,0.0004932329757139087,3.8194539229152724e-05,0.0003137759631499648,5.0533297326182947e-05,0.00308468216098845,6.912081153132021e-05,1.0932262739515863e-06,6.599901826120913e-05,2.201693177994457e-06,1.7545620494274772e-06,1.8627322333486518e-06
257,0.0013447166420519352,0.0012612773571163416,0.0002686132211238146,8.328912372235209e-06,0.0015918922144919634,0.0010010955156758428,3.276893403381109e-05,3.859030584862921e-06,0.002979326294735074,1.706590410321951e-06,8.187138860193954e-07,0.004603389650583267,2.393914257936558e-07
258,0.0016014243010431528,0.001856854883953929,0.00077231036266312,1.2533520020951983e-05,1.6232650523306802e-05,0.0009676093468442559,8.097053068922833e-06,3.999015007138951e-06,0.0040577128529548645,1.3843448414263548e-06,2.807028749884921e-06,0.011050268076360226,1.6492416534674703e-06
259,0.0004723769670818001,0.0007703225710429251,0.000981015618890524,9.47303997236304e-05,0.00039627388468943536,2.238949491584208e-05,0.00542729627341032,0.000518231128808111,1.453070763091091e-05,0.00010471212590346113,2.7411542760091834e-06,1.2032862741762074e-06,5.315927865012782e-06
260,0.0007202478591352701,0.003638078225776553,0.0016704592853784561,0.00021522687165997922,0.0026750697288662195,7.047202961985022e-05,4.0525981603423133e-05,2.6105255983566167e-06,4.9932092224480584e-05,0.009296970441937447,1.5373849748812063e-07,2.909482361701521e-07,1.033300918606983e-06
261,0.0008058418170548975,0.003947867080569267,0.0012182296486571431,9.012901864480227e-05,9.27138898987323e-05,0.00015363820421043783,0.00010101163206854835,0.008377624675631523,6.132481303211534e-06,0.008607267402112484,6.488286885542038e-07,6.157366101433581e-07,1.6315390212184866e-06
262,0.0009987473022192717,0.0017704751808196306,0.0005977848777547479,3.221301449229941e-05,1.4669160009361804e-05,0.000686230487190187,1.3049606423010118e-05,9.153348401014227e-06,0.0001270166103495285,2.3010591121419566e-06,7.865973543630389e-07,0.0032513004262000322,1.09451445950981e-06
263,0.0003692771715577692,0.004874901380389929,0.0037058922462165356,0.002477379748597741,0.0001992559409700334,8.016231731744483e-06,0.0001844685903051868,0.005124727729707956,1.225516552949557e-05,0.010630065575242043,8.856988642946817e-06,6.164977548905881e-06,1.2407666645231075e-06
264,0.0009408429032191634,0.00029223290039226413,0.0002060910628642887,8.327970863319933e-05,0.00028552088770084083,0.00015514009282924235,0.00014349099365063012,0.0004951540031470358,1.89522670552833e-05,7.686845492571592e-05,4.500494128478749e-07,4.489786078920588e-06,9.47679666296608e-07
265,0.0015661841025575995,0.003667625365778804,0.002323567634448409,0.00021843791182618588,0.0003278276417404413,0.0011245011119171977,0.0025444189086556435,0.0007540637161582708,9.078094444703311e-05,0.0028766687028110027,3.3128546874650056e-06,0.003030389314517379,1.910909850266762e-05
266,0.0008498755050823092,0.0015111287357285619,0.0005033317720517516,2.1871597709832713e-05,8.707404776941985e-05,0.0008510141633450985,1.6101992514450103e-05,2.1046947949798778e-05,0.000985438353382051,3.727676812559366e-05,1.3295008329805569e-06,0.011975749395787716,7.02858699241915e-07
267,0.0006899464642629027,0.0002820063382387161,0.0002446879807393998,8.933748176787049e-06,7.507407644880004e-06,0.00042486682650633156,9.620763194106985e-06,1.234498199664813e-06,0.002709584077820182,1.056801238519256e-06,8.465631253784522e-07,0.015109024941921234,5.7936102138000933e-08
268,0.0004516113840509206,0.0022029189858585596,0.0006317433435469866,2.2334165805659723e-06,0.00025982322404161096,0.000649918511044234,1.8816886040440295e-06,3.8987320294836536e-05,1.2226044418639503e-05,0.004101311322301626,7.382678859357839e-07,2.7872519581251254e-07,1.0411808943899814e-06
269,0.0013246267335489392,0.0032197649125009775,0.001505172811448574,0.0025442999321967363,4.407402957440354e-05,1.8405859009362757e-05,0.005713355727493763,0.0001337429421255365,3.696393605423509e-06,0.005930481944233179,5.476774731505429e-07,9.338635209132917e-06,3.3299727419944247e-07
270,0.0009357178350910544,0.0013786056078970432,0.0011296601733192801,0.0014315624721348286,4.724563405034132e-05,5.598489588010125e-05,0.0018707674462348223,0.005670503713190556,7.958109563332982e-06,2.0791529095731676e-05,5.722972673538607e-07,5.098858309793286e-06,5.562499723055225e-07
271,0.0011320464545860887,0.0011212523095309734,0.00034533231519162655,1.0080766514874995e-06,5.5099186283769086e-05,0.0012868893099948764,1.0435195690661203e-05,6.33510489933542e-06,0.0002736931201070547,6.292788839346031e-06,5.581514415098354e-07,0.005233826115727425,1.503102907918219e-06
272,0.0007912543951533735,0.0009098915616050363,0.0006720691453665495,2.4505214241798967e-05,0.00014956553059164435,9.538089216221124e-06,0.0018074411200359464,0.004227543715387583,5.184310793993063e-06,2.8291203761909856e-06,7.283819627446064e-07,6.336179581012402e-08,5.654127903653716e-07
273,0.00014887010911479592,0.0011197152780368924,0.00034884814522229135,2.8977368856430985e-05,0.0005501570412889123,4.424343569553457e-05,0.0025767746847122908,4.963268293067813e-05,6.395578566298354e-06,0.010965517722070217,7.504361860810604e-07,1.5221695548461867e-07,1.5165990134846652e-06
274,0.0008415053016506135,0.002141159726306796,0.0025671632029116154,0.00013299471174832433,6.282126560108736e-05,0.0007031625136733055,0.003998964559286833,0.0001547159772599116,3.948473749915138e-05,3.0298806450446136e-05,1.4577889487554785e-05,9.043972568179015e-06,1.983200945687713e-06
275,0.00012680566578637809,0.000985918682999909,0.000721526681445539,4.1947452700696886e-05,0.0005635325214825571,6.231231282072258e-07,0.0009499888401478529,0.0058738067746162415,3.1859676710155327e-06,0.003985065966844559,4.461940079636406e-06,2.697908030313556e-07,1.6647894653942785e-06
276,0.00031232016044668853,0.0015414549270644784,0.0012022904120385647,2.5813774300331715e-06,0.00032335129799321294,1.4735024706169497e-05,4.0723647543927655e-05,0.004719176329672337,2.95783706860675e-06,1.801526377676055e-05,2.6906656103165005e-07,8.464328402624233e-07,1.7720037703838898e-06
277,0.0007476277532987297,0.0007753125391900539,0.0006140175391919911,0.00014192014350555837,0.00027738235075958073,4.388209345052019e-05,0.00261993077583611,0.002817347412928939,4.074895514349919e-06,8.736588824831415e-06,3.5504154993759585e-07,6.749647582182661e-06,5.401147404882067e-07
278,0.0003021616430487484,0.0020745357032865286,0.0024348655715584755,0.0003034035617019981,0.0003106544027104974,1.63291424541967e-05,0.000908931135199964,0.0012175546726211905,2.8528208986244863e-06,0.00297607877291739,2.24660922754083e-07,1.0018740681516647e-07,4.5156428996051545e-07
279,0.0008191968663595617,0.0018271033186465502,0.0017143917502835393,0.0002170204243157059,2.118639531545341e-05,0.0003872525994665921,9.848979243542999e-05,0.002518360735848546,7.119399379007518e-05,4.5367578422883525e-05,3.605064478051645e-07,2.6801276362675708e-06,1.165379217127338e-06
280,0.00029874758911319077,0.0005854099290445447,0.0006567708333022892,0.0009646141552366316,0.0016174454940482974,0.00037354748928919435,0.006463341880589724,0.0002864549169316888,3.6529061731016554e-07,0.0015046471962705255,4.183343946806417e-07,7.420786687362124e-07,7.002093980190693e-07
281,0.0015203108778223395,0.0002640107413753867,0.0011825207620859146,1.5159550457610749e-05,0.00025009020464494824,0.0011091070482507348,0.0025050747208297253,0.0026560742408037186,2.3083743144525215e-05,8.09597440820653e-06,8.194738825295644e-07,0.008401250466704369,1.2772469517585705e-06
282,0.0008394801407121122,0.0014429668663069606,0.00036532076774165034,1.2750948371831328e-05,3.96203322452493e-05,0.0005991786601953208,7.653393367945682e-06,3.652430677902885e-05,0.00026665368932299316,2.2070909835747443e-05,8.211816862058186e-07,0.009752040728926659,6.402217422873946e-06
283,0.0004830696270801127,0.0010782461613416672,0.00048592346138320863,4.994140908820555e-06,5.096830136608332e-06,0.0005516493110917509,0.0003257862408645451,0.0046020857989788055,5.976875399937853e-06,7.734001883363817e-06,5.361683292903763e-07,1.9787366909440607e-06,1.3204329434302053e-06
284,0.0011539357947185636,0.001360362977720797,0.0005493835778906941,2.9436279874062166e-05,0.00011401317169656977,0.0010347882052883506,5.0006317906081676e-05,0.00242209923453629,5.972568033030257e-06,3.333283302708878e-06,8.231596439145505e-06,1.5379101796497707e-06,2.566391685832059e-06
285,0.0013611027970910072,0.0042556459084153175,0.000968484440818429,2.3563747163279913e-05,0.001990019576624036,0.0005513414507731795,1.8995251593878493e-05,0.00010188628948526457,6.0864615079481155e-05,0.004969100933521986,2.7393823529564543e-06,2.574765630924958e-06,4.6212940105760936e-06
286,0.0010761232115328312,0.000222986753215082,0.00019924236403312534,9.66061998042278e-05,9.701707313070074e-06,0.0007918343180790544,0.0015227616531774402,0.0006246211123652756,0.0015747799770906568,1.8583911014502519e-06,1.4013156146575056e-07,0.005002415273338556,7.703640676481882e-07
287,0.0007171234465204179,0.00036724083474837244,0.0003604879602789879,8.278921450255439e-05,7.243255822686478e-05,0.0009855902753770351,0.0029166622553020716,0.0019548090640455484,0.0008045199210755527,7.886883395258337e-06,1.792119292076677e-06,5.76887316583452e-07,1.7376380867517582e-07
288,0.0005141549627296627,0.0018268193816766143,0.0008420266676694155,1.5164915566856507e-05,4.845626244787127e-05,2.8188338546897285e-05,4.382502993394155e-06,0.0071812779642641544,8.326147508341819e-06,4.989032095181756e-05,9.095306836570671e-07,3.64814667364044e-07,6.673411462543299e-06
289,0.0010234720539301634,0.0022362452000379562,0.0018823434365913272,8.918259482015856e-06,2.649363750606426e-06,0.0005606462364085019,1.1988349797320552e-05,2.0253550246707164e-05,0.000501215981785208,1.7989673324336763e-06,3.0754033559787786e-06,0.0023974133655428886,6.371631116053322e-07
290,0.0009644555393606424,2.21957488975022e-05,0.000247050920734182,0.00010672048665583134,0.0009922508616000414,2.777454210445285e-05,0.005397384520620108,0.007710425183176994,1.5227760741254315e-06,1.975430677703116e-06,9.485832379141357e-06,7.280636395989859e-07,1.0245296380162472e-06
291,0.0009017232805490494,0.00041244825115427375,0.000540414359420538,2.836423482222017e-05,0.00034782011061906815,0.0005956674576736987,0.0012322349939495325,0.0038585360161960125,0.0024510237853974104,1.5376101600850234e-06,1.5300570055387652e-07,0.004737207666039467,2.6906586754193995e-06
292,0.0004343398613855243,0.0017563669243827462,0.0011412958847358823,0.0032476892229169607,0.0002459860115777701,1.0022879905591253e-05,0.005572309717535973,0.00014967368042562157,6.7062464950140566e-06,0.009158141911029816,6.065240995667409e-06,5.286427949613426e-06,1.1596926015045028e-06
293,0.0009197532781399786,0.0005693194107152522,0.00023674934345763177,3.794927761191502e-05,0.0008345441892743111,1.2734468327835202e-05,0.0005786150577478111,1.64067078003427e-05,0.0019132981542497873,0.002900789026170969,8.044028163567418e-07,0.015831654891371727,6.553414095833432e-07
294,0.001139167696237564,0.002032070653513074,0.0022504564840346575,4.5110708015272394e-05,9.207997936755419e-05,5.545909880311228e-05,0.005489075090736151,0.004161859396845102,3.47575701198366e-06,1.1978564543824177e-05,3.959137757192366e-06,1.6996525573631516e-06,1.4860036117170239e-06
295,0.0013892017304897308,0.0027302727103233337,0.010116459801793098,0.0006303280242718756,0.0002657882578205317,0.00012699146464001387,8.650845848023891e-05,0.00015035143587738276,5.477269587572664e-05,1.0090152500197291e-05,3.178666929670726e-06,0.01265009492635727,8.240995157393627e-06
296,0.00013528848649002612,0.002756812609732151,0.0010463650105521083,4.106117557967082e-05,6.845201278338209e-05,0.0005899967509321868,0.0001237907272297889,0.007087015081197023,4.720695415016962e-06,0.00018772452312987298,4.472936325328192e-06,2.3841207621444482e-06,1.5387876146633062e-06
297,0.0003968108503613621,0.0032053147442638874,0.0008273168932646513,0.000179398906766437,6.718102667946368e-05,6.789808685425669e-05,1.4220214325177949e-05,8.921461267163977e-05,2.2749227355234325e-06,0.0058844368904829025,7.3077935667242855e-06,9.880892548608244e-07,1.0802269798659836e-06
298,0.0012497558491304517,0.0026744776405394077,0.0010701611172407866,3.160670166835189e-05,8.213736873585731e-05,0.000439125404227525,0.0008242335170507431,0.010261480696499348,7.819428446964594e-07,1.6472868082928471e-06,2.2927260943106376e-06,1.3483264638125547e-06,2.6079503641085466e-06
299,0.001730806427076459,0.003529351670295,0.002630445873364806,1.7833584934123792e-05,2.375700387347024e-05,0.00033206099760718644,0.0001288043858949095,0.004891831427812576,0.00011277595331193879,8.419465302722529e-07,1.0271684232066036e-06,0.011028301902115345,2.3672386362250109e-07
300,0.0006358150276355445,0.0007175952778197825,0.0006630762945860624,7.032934081507847e-05,0.0003073863044846803,0.00042802529060281813,1.067465291271219e-05,0.004136287607252598,0.001997361658141017,4.279465429135598e-06,1.8436826394463424e-06,0.0034100983757525682,1.658743599364243e-06
301,0.0007838500314392149,0.000555638805963099,0.0004550268058665097,0.0001064442258211784,0.0003515990683808923,0.0002382558595854789,6.051895979908295e-05,0.0019407580839470029,0.0010857927845790982,5.0462360377423465e-05,1.6182308172574267e-05,0.008602564223110676,1.4766909544050577e-06
302,0.0005398017237894237,0.0022942840587347746,0.0010266132885590196,0.0005222326144576073,0.00011222175089642406,5.154467089596437e-06,0.004755859263241291,0.006210947409272194,1.8208772871730616e-06,0.0045491489581763744,2.0033091914228862e-06,2.2646865716069442e-07,8.35691309930553e-07
303,0.0006481015589088202,0.001310555380769074,0.000546068069525063,0.00021299291984178126,4.9499354645377025e-05,0.0005542523576878011,0.00012403859000187367,5.6244200095534325e-05,5.193688775761984e-05,5.898154086025897e-06,1.4182241102389526e-05,8.920196705730632e-06,7.189051416389702e-07
304,0.0008400697843171656,0.0034735160879790783,0.0027899201959371567,0.00021751871099695563,0.00012062322639394552,0.000606296700425446,1.8842772988136858e-05,1.5683294805057812e-06,7.097404159139842e-05,0.004275735002011061,2.5219146664312575e-06,0.001360944821499288,1.2495755754571292e-06
305,0.0004830372636206448,0.0009897386189550161,0.0005724170478060842,6.617010512854904e-05,0.00044806976802647114,2.3798129404895008e-05,0.0006251493468880653,0.002332795411348343,1.9292947399662808e-05,0.0039052367210388184,8.27131952974014e-06,5.7036874068217e-07,1.3901767204060889e-07
306,0.001874672481790185,0.001421975321136415,0.0009118567686527967,0.000149976258398965,3.3593125408515334e-05,0.0008664997876621783,6.075579221942462e-05,2.584847061370965e-05,5.076883462606929e-05,9.046707418747246e-07,8.282752901322965e-07,0.020283551886677742,1.0059522992378334e-06
307,0.0012741213431581855,0.002983307931572199,0.0008539102273061872,0.00018526750500313938,1.5206011084956117e-05,0.00190922396723181,4.355165219749324e-05,5.052874257671647e-05,5.9253656218061224e-05,2.2829279259894975e-05,1.3363410289457534e-06,0.0011178568238392472,8.595081339990429e-07
308,0.0009754056227393448,0.0013480799971148372,0.00026122608687728643,3.1330167985288426e-05,5.755341589974705e-06,0.0010298840934410691,6.647544068982825e-06,2.6005949621321633e-05,3.198255944880657e-05,3.984153954661451e-05,1.5373445876321057e-06,1.7560680134920403e-05,5.588692602032097e-07
309,0.0014596945839002728,0.0005908848252147436,0.0002850897144526243,2.7293646780890413e-05,1.975180748559069e-05,0.0005849640583619475,0.003645733930170536,0.0023787138052284718,9.798421160667203e-06,2.0364607280498603e-06,4.656867531593889e-07,0.00749541912227869,5.894431183151028e-07
310,0.0008176575065590441,0.0009292968898080289,0.0006911596865393221,6.358230166370049e-05,3.369756814208813e-05,0.00023611738288309425,1.342666564596584e-05,0.003078767331317067,6.877266423543915e-05,2.8636979550356045e-05,5.797342964797281e-06,6.902610948600341e-06,1.641032895349781e-06
311,0.0007171234465204179,9.762604895513505e-05,0.00039452651981264353,6.023115201969631e-05,4.160146272624843e-05,0.00038978378870524466,0.0006353345816023648,0.007515317760407925,4.057126716361381e-05,5.61010620003799e-06,1.569763412589964e-06,4.0353854274144396e-05,1.2860864444519393e-06
312,0.0007053462904877961,0.001273000263608992,0.0004913492011837661,1.0680479135771748e-05,1.364505578749231e-06,0.0005528689362108707,6.021470107953064e-05,0.009585956111550331,2.188842245232081e-06,2.731348331508343e-06,1.904441774058796e-06,2.1832703112067975e-07,3.202415825853677e-07
313,0.0009920294396579266,0.00040038806037046015,9.89822146948427e-05,6.756005313945934e-05,2.3782415155437775e-05,0.0008653605473227799,1.217596491187578e-05,1.2467561646190006e-05,0.002525038318708539,3.999634373030858e-06,2.7920029879169306e-06,0.012863797135651112,6.6582913405e-07
314,0.00039038402610458434,0.002107062144204974,0.0006128395907580853,3.750631367438473e-05,9.321493416791782e-05,1.5326604625442997e-05,0.0020949654281139374,0.0004884321242570877,7.205522251751972e-06,0.009984618052840233,2.8471165478549665e-06,3.3095313938247273e-06,1.3112466149323154e-05
315,0.0006640491192229092,0.00129300681874156,0.001074242522008717,8.024034286790993e-06,0.0003447876079007983,1.8608776372275315e-05,0.000491019687615335,0.007374398875981569,9.034324079948419e-07,1.702283952909056e-05,6.221619628377084e-07,4.142609100199479e-07,6.87310830471688e-07
316,0.0007910393760539591,0.002684087958186865,0.0008630647207610309,2.5540632123011164e-05,0.0006427476764656603,0.0005726481904275715,0.002753189764916897,0.0018222483340650797,4.707495918410132e-06,0.0022426596842706203,3.3835601698228857e-06,7.764793963360717e-07,2.9046325380477356e-06
317,0.000496435968670994,0.0021934437099844217,0.00045596854761242867,2.3668337689741747e-06,1.3679837138624862e-05,0.0004808640223927796,2.324324441360659e-06,3.780876431846991e-05,3.590527921915054e-05,0.00018633631407283247,2.9150467639738054e-07,5.129322744323872e-07,1.926954610098619e-06
318,0.00031813557143323123,0.00041687319753691554,0.00044736784184351563,7.277212716871873e-05,1.8326414647162892e-05,9.885615145321935e-05,0.0034830658696591854,0.005070443265140057,7.954115062602796e-06,7.938373300930834e-07,1.1977534768448095e-06,3.546732045833778e-07,2.616293954815774e-07
319,0.0002052464260486886,0.00045415505883283913,0.0003838702104985714,1.2014869753329549e-05,0.00034640866215340793,7.855929652578197e-06,0.010138683021068573,1.4017041394254193e-05,1.4345472436616546e-06,1.6627720469841734e-05,5.256956114862987e-07,2.5894013333527255e-07,7.898181593191111e-07
320,0.0004637185193132609,0.001258674543350935,0.002064755652099848,0.0010370047530159354,2.435935675748624e-05,5.1709834224311635e-05,0.003367045195773244,1.752770367602352e-05,4.816369710169965e-06,2.313040204171557e-05,1.1677692555167596e-06,1.8508980019760202e-06,6.907892839080887e-06
321,0.0005074414657428861,0.0037271021865308285,0.003304853802546859,6.13586962572299e-05,0.001532773021608591,2.5354718673042953e-05,1.4941570043447427e-05,0.0016362776514142752,1.974828956008423e-05,0.004599358886480331,6.455082370848686e-07,1.381426244506656e-07,7.864487088227179e-07
322,0.00043613772140815854,5.622122989734635e-05,0.00026857023476623,0.00015237952175084502,1.1188362805114593e-05,6.53189345030114e-05,0.006051454693078995,0.005272223148494959,5.770022198703373e-06,3.676878804981243e-06,6.450411547120893e-07,2.4994676550704753e-07,1.3141077488398878e-06
323,0.0009785322472453117,0.001327833510003984,0.0001791869872249663,0.00016456055163871497,0.00022657241788692772,0.0008877222426235676,2.285328992002178e-05,0.0020794738084077835,0.0017773763975128531,6.080739694880322e-06,1.2450782378436998e-06,0.011135062202811241,2.1400185232778313e-06
324,0.0005474427016451955,0.0021087026689201593,0.0005651275278069079,2.0047837097081356e-05,2.6364239602116868e-05,2.6955593057209626e-05,0.0016089418204501271,0.0020996714010834694,2.2031272237654775e-06,0.008321404457092285,3.106983399447927e-07,3.381773296950996e-07,3.4917752600449603e-07
325,0.0001830975234042853,0.0021396486554294825,0.00034104342921637,2.5882120098685846e-05,0.000798735476564616,2.7532194508239627e-05,0.0001654544466873631,0.0017820345237851143,5.491875981533667e-06,0.009151034988462925,1.1352155979693634e-06,4.4189243908476783e-07,3.0498910064125084e-07
326,0.0008236552821472287,0.0002570699143689126,0.0002464911958668381,3.9094647945603356e-05,0.00028331929934211075,0.0006841769791208208,0.0021637147292494774,4.7978548536775634e-05,9.707474418974016e-06,0.00015595312288496643,1.6020987914089346e-06,6.781382353437948e-07,1.0491737612028373e-06
327,0.00104383728466928,0.0012518418952822685,0.0003451648517511785,1.8483423218640382e-06,1.5866188505242462e-06,0.00044130903552286327,0.00019001620239578187,0.0019221134716644883,1.0696894605644047e-06,1.0200736824117485e-06,2.6147409926124965e-07,5.095270807942143e-06,2.420385101231659e-07
328,0.0005655369022861123,0.0013770735822618008,0.0003353698702994734,6.155831943033263e-05,4.313444878789596e-05,0.0004691553767770529,2.4735418264754117e-05,2.861165967260604e-06,2.479164868418593e-05,3.260099401813932e-05,5.94843368162401e-06,1.4866711353533901e-05,3.306052576590446e-06
329,0.0005015330389142036,0.0007347194477915764,0.0004328854847699404,2.6890058506978676e-05,0.0003623324155341834,7.128699508029968e-05,0.006417394150048494,0.00012663041707128286,2.940825652331114e-06,0.001892068306915462,1.6613436173429363e-06,3.51252936070523e-07,8.759072329667106e-07
330,0.000737058580853045,0.0030615837313234806,0.0011556907556951046,0.0022986596450209618,0.00016086669347714633,0.0003034151450265199,3.6475976230576634e-05,2.797951310640201e-05,2.8963579097762704e-05,0.007839909754693508,5.395020707510412e-06,4.949137291987427e-06,5.6416292864014395e-06
331,0.0006382965948432684,0.0006334782810881734,0.00035787929664365947,0.00015708919090684503,0.00013444991782307625,0.00021537837164942175,2.3447502826456912e-05,0.004412135109305382,0.00014425668632611632,5.6977540225489065e-05,6.436781632146449e-07,1.5366304069175385e-05,3.7854406400583684e-06
332,0.0012270074803382158,0.0007636983064003289,0.00039725456736050546,2.0438887986529153e-06,0.00022013578563928604,0.0006319244857877493,3.8077792851254344e-05,6.452957677538507e-06,7.980491318448912e-06,2.3634488570678513e-06,1.531841917312704e-06,0.006493804045021534,4.719580601886264e-07
333,0.0005348295089788735,0.0037293187342584133,0.0003542308695614338,8.365307621716056e-06,8.137995610013604e-05,2.3406671971315518e-05,3.953403847845038e-06,2.4559021767345257e-05,2.648466534083127e-06,0.015648597851395607,5.810698894492816e-06,4.298507974453969e-06,3.9770756643520144e-07
334,0.0004491109575610608,2.7547537229111185e-06,9.169714758172631e-05,7.956398803798947e-06,8.045110917009879e-06,5.5170174164231867e-05,0.007729339879006147,2.1480868781509344e-06,2.2273479771683924e-06,5.903381406824337e-06,6.0434729221015e-08,6.039852451067418e-06,5.489149543791427e-07
335,0.0005083749420009553,0.0016379861626774073,0.0005559099954552948,1.3053005204710644e-05,0.0005908360471948981,0.0007097882917150855,0.003315451554954052,2.9011098376940936e-05,1.4829097381152678e-05,0.003957968205213547,4.2752590161398984e-06,4.8572024979876e-07,3.493953784072801e-07
336,0.001259136595763266,0.004485399927943945,0.0010973743628710508,8.902140507416334e-06,8.641377644380555e-05,0.00036463027936406434,0.001644005998969078,9.85101087280782e-06,0.0012738677905872464,0.007367474026978016,1.5568710409752384e-07,0.0012756760697811842,1.7245934031961951e-06
337,0.0008827053243294358,0.0008758790208958089,0.0005518731777556241,0.00011483923299238086,1.3551774827647023e-05,0.00036314077442511916,0.004062652122229338,0.005360595881938934,0.00012853174121119082,1.0602243492030539e-06,2.426206265226938e-06,2.0306049464124953e-06,7.197976970019226e-07
338,0.0007574537885375321,0.0022641525138169527,0.000872686505317688,0.0001230005145771429,1.8851944332709536e-05,0.0007617462542839348,0.0044388556852936745,1.9793002138612792e-05,5.534077899937984e-06,0.0011105290614068508,3.5323589600011474e-06,1.5901688357189414e-06,6.236373337742407e-07
339,0.0013166404096409678,0.00100232707336545,0.00025457132142037153,0.001684489892795682,0.00024436350213363767,0.00022455889848060906,2.6066052669193596e-05,0.0016704886220395565,3.7549291391769657e-06,0.010001424700021744,5.804415650345618e-07,0.00027184016653336585,8.714163186596124e-07
340,0.001183444750495255,0.0020588666666299105,0.0022211731411516666,0.0006248197751119733,0.0031842149328440428,0.0009539604652673006,0.0006844183662906289,3.507485598674975e-05,7.023037142062094e-06,0.002455392386764288,6.424173193408933e-07,7.832469418644905e-05,1.8357501403443166e-06
341,0.00012968402006663382,0.0017253182595595717,0.0022509763948619366,0.00103913270868361,0.00043446995550766587,6.711079186061397e-05,3.602352080633864e-05,6.4698006099206395e-06,1.2470005685827346e-06,0.010948256589472294,2.9083448680466972e-06,5.204124136071187e-07,4.173955858277623e-06
342,0.0008195641566999257,0.0011568113695830107,0.0005517088575288653,5.737883384426823e-06,6.501558527816087e-05,0.0005860722158104181,0.004929125774651766,0.0008134995005093515,1.7086075558836455e-06,5.179879849492863e-07,8.556414741178742e-07,1.3445628610497806e-06,2.0695267721748678e-07
343,0.0007756328559480608,0.00036994839319959283,0.0002725923841353506,0.0002484082942828536,2.4289681732625468e-06,7.453882426489145e-05,0.007972239516675472,0.0021167448721826077,1.198948757519247e-05,3.336466761538759e-06,2.3785112546192977e-07,1.1062160183428205e-06,2.043638914983603e-06
344,0.0007132373284548521,0.0007602982805110514,0.0005172964883968234,0.00012565977522172034,0.00018641044152900577,0.00036852798075415194,0.0005881526158191264,0.004162478726357222,2.8488324460340664e-05,1.1494317732285708e-05,6.5752606133173686e-06,8.364707355212886e-06,2.722947556321742e-07
345,0.0006868354976177216,4.970037934981519e-06,0.0014122757129371166,1.4072588783164974e-05,1.1670199455693364e-06,6.614662561332807e-05,0.002289695432409644,0.0057956804521381855,5.613411303784233e-06,1.3750449170402135e-06,5.269388907436223e-07,2.200374780159109e-07,3.969739736930933e-07
346,0.0009968148078769445,0.002247878583148122,0.0007440968183800578,9.574988325766753e-06,4.127228385186754e-05,3.819988705799915e-05,0.0035252145025879145,2.8498432129708817e-06,1.4806084436713718e-05,2.2384998374036513e-05,4.3150589590368327e-07,5.252584287518403e-07,6.637466754000343e-08
347,0.0007529640570282936,0.0012080938322469592,0.0004442319623194635,1.0169961569772568e-05,4.056995749124326e-05,3.831737194559537e-05,0.0035262848250567913,0.001229888410307467,1.578683077241294e-05,2.8989705242565833e-05,1.1536965303093893e-06,4.4790789388571284e-07,1.159754560831061e-06
348,0.0003729801101144403,0.0004465343081392348,0.0004894029116258025,1.7775666492525488e-05,1.5386671293526888e-05,1.4095582628215197e-05,0.004871908109635115,0.0018075986299663782,4.664240123020136e-07,1.5783938351887628e-06,1.3907254015066428e-06,5.697413598682033e-07,1.0447665772517212e-06
349,0.000924631196539849,0.002789153251796961,0.0007205806905403733,1.1117248504888266e-05,2.065891385427676e-05,0.0004996248171664774,1.922337651194539e-05,6.220644718268886e-05,1.1670803360175341e-05,0.0008296971209347248,1.8243773070025782e-07,0.0007339261355809867,4.49013526804265e-07
350,0.0009839944541454315,0.0007238617399707437,0.0005569692584685981,5.8755245845532045e-05,0.0005062752170488238,0.0003719888045452535,0.007826579734683037,0.0038311786483973265,1.1274273674644064e-05,2.3269844859896693e-06,1.08466508663696e-06,1.0788699000841007e-06,3.721641661513786e-08
351,0.0011350823333486915,9.467070049140602e-05,0.00011081661796197295,0.00018439911946188658,1.0866079719562549e-05,0.0012449233327060938,0.001370163052342832,0.0002586093614809215,1.173121745523531e-05,2.7496782422531396e-05,1.1982961041212548e-06,0.004996202886104584,3.30196371578495e-07
352,0.0009642662480473518,0.0013723090523853898,0.00042584931361489,1.9910479750251397e-05,1.7086766092688777e-05,0.0011187155032530427,5.895491995033808e-06,0.0021148158702999353,0.0008132032817229629,1.3211426903581014e-06,5.983923188068729e-07,1.2711345789284678e-06,6.513256494145025e-07
