,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Fibroblast,Endothelial cell
249,0.05652215006807637,0.04443749897650662,0.00033270087070036425,2.7816248121458926,0.012844906708153303,0.8340486029995233,0.029488085833250466,0.05167542616177201,3.213525662459915e-05,0.0003418557381564824,0.20436032165267903,0.10682221653308943
250,0.09245156052026005,0.1402095049727592,0.09304057509254093,0.8888785133558699,0.021821855657009337,1.1514308274083156,0.1029855434183915,0.14749407309432172,2.7008446799925423e-05,0.0004084564756468012,0.2921667539571615,0.1494195832939198
251,0.2901547166927898,0.4630816365537207,0.0002941413673056559,0.917634897706769,0.04086547884691072,2.233225944137864,0.10330549718005955,0.133717793478759,2.488718261872691e-05,0.0003310397715345914,0.8074657676856276,0.2116120616674948
252,0.13838105613913143,0.363614315430544,0.0035908450066486353,0.9434107884361538,0.030393200325185887,0.8038309302762201,0.07661851081611815,0.8964192586963193,3.5108247427473316e-05,0.0003873635690005983,0.39506059741066224,0.10636620031702648
253,0.45913005165256493,6.566079962279318,0.18963379801440894,0.4178880045478195,0.052986398748586794,2.395983528544228,0.16717707662661496,0.8085537694531126,2.2415004046649756e-05,0.0002626582296301194,2.349946092317154,0.18859538435081902
254,0.3108383952692648,1.1127567137359549,0.08000983713389331,1.146360482902832,0.13288893593077944,2.0499970336282836,0.264255047953327,0.364907229279396,1.9859297974988976e-05,0.00026595000239382216,1.068929205140435,0.29061815835029847
255,0.9718427042565736,2.5059969441686434,0.29044119197145335,11.1890008307656,0.11105053247879937,0.5360029777560982,0.3421645112287024,0.7202397224506143,6.231591228100797e-05,1.0709314006509043,2.2235121147593446,4.6648120073389805
256,0.445227429367435,1.7634765740497826,0.8113600387697417,4.362770312619141,0.3309464475100299,0.17282054291391802,0.5062487632773411,0.8140063067572036,2.8719492455309137e-05,1.6142446376539183,1.6236480064723082,1.2437491774369391
257,0.5040574059034775,1.289917568377751,0.6203451858884037,7.254211308180352,0.19542588139653816,0.01069183319810918,0.4819318377080748,0.6420949201510204,3.250704779844682e-05,1.2292942329667724,1.9421118675045648,1.2446345770590028
258,0.686463279972017,0.94061223585636,0.3452170460820483,6.312188198899051,0.04554790646976414,0.07380151885970498,0.19199490942450836,0.6095632030772329,3.449406708000424e-05,1.9731361290453862,1.0030965481690188,1.4477749533840836
259,1.439573143298162,3.056408035521933,0.35303936284424964,10.491640706090777,0.5874837943007094,0.1094037085341455,0.4298397126869702,1.3943217893465558,7.45582297980718e-05,2.049699673739184,4.538586718733782,4.247464518499953
260,0.16256024232351507,0.5998939670377403,1.0574131957847186,4.5039585375157785,0.03347156148077346,0.04587015084448254,0.35523711554284887,0.18058305326600532,1.529427296986796e-05,0.43983121190301233,0.7868964924736872,0.48683815192919155
261,0.17727533336976364,1.0498319215862324,0.24523229892531617,0.4477353190392037,2.341501105017315,0.13401650545752375,1.5918058440378502,0.2615642348173921,0.06181942138180574,0.0001853741366701911,1.3772536083681928,0.19083317593360505
262,0.6491690038089786,7.353947055911135,0.0004388203989549311,1.6289803922617878,0.8826446206029743,0.1215162637489513,1.6038941584340591,1.0145311785669264,0.27467413286510123,0.000470568647180869,3.8985411111909656,0.6510889714787709
263,0.07721409792520006,0.420669405070913,0.09298425993790715,0.45698317516902165,1.0806535591078301,0.03081813940034195,4.042395349837307,0.23507953924483616,0.02906859468701839,0.0003218580585411246,0.9515616292322875,0.24463342328464677
264,0.12718863423737048,2.0922345644077183,0.5203869018720866,0.2904817287616517,1.9955559470572162,0.029359923562331858,0.8404000067757522,0.2096387954322978,0.002010194579384006,0.00018128768669356532,1.2812932516255628,0.22946932964816824
265,0.44061573400234977,0.7408111713276835,0.2394185627156773,1.3804772938993182,1.8740236183711687,0.08557957689950513,0.9673931976093115,0.7406388977325555,0.4603059030366694,0.00021922867365731236,2.720796509099337,0.8705671484636497
266,0.4443374971880729,0.8693239802201909,0.7530657792027498,3.6780818908580883,0.019222725544224772,0.049827603619228,0.28723242619568623,0.37220617309796467,2.207743350624014e-05,1.820499796165933,1.2622620824026427,0.8562664893251792
267,0.2863243884678326,0.7706802824127301,0.5211885014709665,3.1136239876343694,0.043970567314467246,0.0391848899921996,0.2219521407802958,0.43718996182840897,1.9419853252600205e-05,2.2016894190917995,1.6128271012391906,0.9716712416300481
268,0.3918705646596976,1.646939726596294,0.7557717923346061,5.1022611446448245,0.060554193515642396,0.27196286487387766,0.15893028015408106,0.9258726316648023,2.170324736994189e-05,1.5990553951584587,1.6968791803784313,1.370132886725571
269,1.1258738560314896,3.2636109994534976,0.1981794573801281,8.354089565357043,0.2756893057437395,0.02242382287560929,0.5597816966607212,0.2882677553531039,4.91983412516106e-05,1.1632852285811168,3.4613445845121475,1.7932522530308006
270,0.32752564172871246,0.29281817855501124,0.5422704642352159,3.7771035960584953,0.039816157234312755,0.03218844674265142,0.19415049856374367,0.2946538561220322,1.7768614817725847e-05,1.7645935272832531,1.1767546091701782,1.007481796987335
271,0.5887348972087452,1.261043913366798,0.6685923296735723,3.5029673122730003,0.4236152931509167,0.09473667959916554,0.3121958492491501,0.25808990236523854,2.4297862857736163e-05,3.064538207569001,1.8938599556372537,1.5977807023396622
272,0.20596416941890539,2.500359199386814,0.09520800780367722,1.5419649200426484,0.06359618869952044,0.013558381436752143,0.15211284422017002,0.13871510027572143,2.7276618403959674e-05,0.0003912236303165173,0.6686575722258539,0.23001721074859915
273,0.02681253373289394,0.10123256288044225,0.6556999307485221,0.06253048472379596,0.013276251064112898,0.10922791454457936,0.11370714333101262,0.08216235434158747,2.236540355582406e-05,0.0002010159318004412,0.20767081102944118,0.06510002265695647
274,0.4476273646624094,4.5572871232839915,0.0002443472974107408,2.357316680252751,0.05046530876464317,0.04749918558953681,0.142752116310362,3.067438502982739,1.9674284310156054e-05,0.0002416079621347933,1.0465807171943027,0.32145736892859134
275,0.33946146969049096,2.621661357771359,0.00031563048781890757,0.20916073487595455,0.04040449081328745,0.86913057833452,0.08600647578889209,3.0905425428259434,2.244060969758266e-05,0.00023497558238716465,0.9802154090878403,0.22257193416173493
276,0.10208092079881226,1.1028118995529361,0.21221610150758607,1.0631973557667607,0.02926230170883315,0.019762012850051747,0.15156741276004482,0.14227882239866574,2.5071801815101935e-05,0.0003450415376704541,0.4087569401191331,0.1976575528521778
277,0.23072452212898042,0.3586941463895599,0.0003651952732965924,1.6161759046268784,0.04359591782114336,0.01413189424955874,0.08998054278089285,2.367236534927361,2.343039817276349e-05,0.00031587049302927994,0.48120335639578116,0.1887893727523533
278,0.12699706148751488,1.0713758343928355,0.11919118903254144,0.1279563967341204,0.019926033625125683,0.4198332546002632,0.1220810767884899,1.297570987960384,2.3016509203444002e-05,0.0003493483081555837,0.5231627091434206,0.20083753734481036
279,0.2217660826447485,3.107037619299895,0.06810035749060717,0.21165395870936266,0.017494058179096328,0.7320407577663914,0.14431618477487973,1.1137656746894393,3.008775529877994e-05,0.00030923132710114487,0.6454063852054119,0.3000268767385563
280,0.18063395132554305,1.5028000246277342,0.2683712484589975,0.027359990322622707,0.008693520194114512,0.15763220163189118,0.12186690066985761,0.16867938635787105,2.3351946431660053e-05,0.0003313534461781842,0.8943580320161075,0.18355156493959868
281,0.13391367350062922,0.4679637602294413,0.4324081662600676,0.18558271670773507,0.0627402858799968,0.7044599566095329,0.2193417833733946,1.1956078578600398,3.29663484279763e-05,0.0003596695717220655,0.8262230087577649,0.20773157520096674
282,0.14674451412457756,0.8061668797813013,0.09677442193667929,0.9967779117579099,0.017233772571600525,1.6847631092586823,0.15738273021212024,1.516134691287462,1.8140951425493768e-05,0.00024188956000159578,1.9096408765536381,0.1502880813836498
283,0.21057897283316152,1.5619436291734345,0.000281516103651569,0.035875205765179885,0.024843956452912153,0.8140732978149998,0.062161147081027934,2.146694254765638,2.2804144627741607e-05,0.000287631210635908,0.6378638423403373,0.15542169364869096
284,0.06178069840276734,1.106717686291411,0.00034142546613935565,1.6207391090269567,0.01602333767648645,0.012139190562535873,0.03242689940003629,0.08438664855824385,3.103531268067172e-05,0.0003371953458604082,0.3231863864309972,0.13295541654429144
285,0.2503156129866966,1.0278910023487278,0.8889762214351933,3.006264485538548,0.19707983029906018,0.04117837296210425,0.2760376141143297,0.35289831056462617,2.042182159556205e-05,0.832723725473631,0.9063654060715649,0.7293457586641381
286,0.4071513769652597,2.0988073153559554,0.8906431732758904,7.245576890208106,0.2832296794436644,0.4069585067335737,0.625030823679154,0.6605047961321695,3.327149801179985e-05,0.9955581484970146,1.7334803931778282,1.137555467223251
287,0.2776227739334871,0.8844865155790025,0.5823126262947369,2.4712175602168784,0.09931153869128195,0.0875487608753609,0.31720546288602236,0.24357263029966347,3.368896813071842e-05,1.7837880121307421,1.4848827656656027,0.8484795784916059
288,0.42293926167767637,1.2930787318452044,0.5614432476113258,3.1544814915538524,0.02967335759684886,0.08699445693919472,0.1543163544456263,0.3012673863524924,2.0070748011136175e-05,1.7800994428478987,1.1075361031915634,1.8218868440674498
289,0.5762230500558161,1.5765515340428138,0.3964939044532656,4.179088171811131,0.35204273698488464,0.2887403695804096,0.20141898835005634,0.48352729326764177,3.727795620989127e-05,1.6594444361796974,2.301967945066437,2.1502260090081506
290,0.7436889783431297,4.749930800963142,0.12253878958692965,1.2501463353705304,2.7614473090348213,0.2889337334883848,0.9621696758972291,0.6039492670808926,0.2267740711307198,0.0004357378686101754,4.490361214687326,0.6100920215564827
291,1.2267117351317296,3.2309481254851953,0.00028769321426125316,1.1068510675604628,1.4313672367823926,0.19882913781862044,2.5292010487888774,0.5225289009897551,0.4824940529147739,0.0003682751187668032,3.104445047131634,0.6647866176502077
292,0.04734696010763173,2.673962961441884,0.16328589597313226,0.03100747524549874,3.885134311586441,0.00838678311917107,1.4571723374647831,0.15225338071019223,1.698688112128366e-05,0.00014787050178455274,1.2011530460964153,0.16861228504706105
293,0.04155238631160785,1.956423232494199,0.28908603448053327,0.1603358948938478,0.6490983071778942,0.04979590659998223,1.4663954381227882,0.15399539723109967,0.0011038699901035898,0.00023148576527987075,0.2775691003719416,0.12764928079953108
294,0.7991764379129904,2.137587584001402,0.8468816407633781,0.8346811997248267,0.3353268691462503,0.16818276162749157,0.3053664393336959,0.5778808756505214,0.24458009380117574,0.0001995310616820234,1.9662486437785702,0.707763204573979
295,0.3625529805960923,0.2078841109239331,0.10654006706025143,0.2266146526229349,2.505359719641149,0.09166752247310228,1.5979484214722675,0.2749020314562287,0.1426895757356732,0.00017895255263766785,1.1506647300843014,0.3456835742151654
296,0.3261750039835931,3.023585920473657,0.10985953269287307,0.9734960112913456,0.12218964697386525,0.5818509954070947,2.420933767504806,0.4558350127445756,0.2026911319088356,0.00024522958892703173,2.4757982385613104,0.7412955715902427
297,0.07480410173385366,0.21236891886070808,0.18724943759678325,0.2144647984257375,0.05192784781780091,0.0650245273289336,3.240756737846823,0.2924710848185228,0.08298027079150216,0.00023529895892693276,0.5308311206878216,0.2556923882908677
298,0.5962782929640298,3.411824476783071,0.20185955690530122,1.277604778294922,2.173299692683152,0.2886246236830772,1.7493185905237851,0.4573516567809506,0.2361235741914669,0.00025090198111854534,2.4811411368542053,0.6093760626343325
299,0.27119116917121744,0.5964090070576962,0.8168931442918321,3.329141647829875,0.04717417887826514,0.09571961053342903,0.19759241739045308,0.17835927862254408,3.65631589929194e-05,1.1206233506833492,0.910150160242253,1.0689637143600947
300,0.34295979567045265,0.32791561144721015,0.4624698505195681,5.0191052179079065,0.05526387466234439,0.04955733800748874,0.4263238490479466,0.32259473236270964,1.8793546363582436e-05,1.67301791074496,0.7546072987903756,0.8331492637179139
301,0.5614535311029414,0.8390985782567277,0.7711654054719901,2.116052660041362,0.0655974830241206,0.028437745963156402,0.2945472161609075,0.28388978889970673,1.6891364325033464e-05,1.9797974268881617,0.9109956475630412,1.0412439635014294
302,0.6778723133087112,2.0374711900312867,0.33232256268875915,6.565668103217746,0.15624490525054568,0.21822393793543426,0.33629213543002834,0.3504857840856097,3.03708264439706e-05,1.7029976341545137,1.809477617106353,1.3246564423077416
303,0.2720896918958502,0.7587095350874691,0.749871326244218,5.34180238823604,0.09359498224993956,0.11252727227007142,0.12665362462365692,0.48878978433449305,2.0914733681820508e-05,0.8194658995117265,1.483171057451493,0.8093562994908723
304,0.3478189229878694,1.6627616917982628,0.1520080476315826,0.2802740894278166,0.032642709953933036,0.5380433807005502,0.17446588831811027,3.121132798022259,1.866503832559374e-05,0.00020980949168247776,1.9490983814731635,0.3464599559842725
305,0.24468099389277143,0.5004161800503617,0.20177257112592173,1.6133534157318437,0.03304303876898729,0.6874768430300264,0.18256001476143524,0.327815882539241,2.4375706402679498e-05,0.0002900319427610043,0.7903590857605565,0.2401317330295285
306,0.1928818201425031,2.9333534986900887,0.00026822892186117997,1.0763478718569175,0.040905389478723464,0.008711139853016192,0.11212525112188132,1.6065944534334857,2.2586860175977108e-05,0.0002902026998334861,1.1212585497526106,0.28979482957174696
307,0.10424608618843934,2.0577014831031377,0.15078327389300483,0.8194646043895801,0.010003068524071068,0.011679522362797456,0.1023604311266979,0.15938044592244793,3.160389206158243e-05,0.0003640999538738754,0.3185920709326808,0.16593091630670642
308,0.15733835887493797,1.8725803924521571,0.0002627317907055726,0.8330289736171821,0.01379832548673221,0.8439777374961039,0.07083800443307098,2.188529274317432,2.083645869532802e-05,0.00024280137686361059,0.649997858229014,0.13089061988446815
309,0.30280730755342233,6.171433170682228,0.00030983188313626897,2.850027009854216,0.1991871200350488,0.00842930032983169,0.0986486089364007,3.315054449911706,2.232796318679675e-05,0.00029033652375787256,1.2595180115321511,0.49024154758311056
310,0.22868938536207395,2.777821081286625,0.00022897889116535453,0.051625785790108125,0.011528249137015223,0.8092026364802791,0.06971192904902068,1.620997603288771,1.7533525465296407e-05,0.00018210929960638111,3.1912832271859912,0.2244333898129014
311,0.1305227671480509,0.3081444416688548,0.15233717180259276,0.9586069403593172,0.021159168610012102,0.7775282225989031,0.10290952899822514,1.2692983435440048,3.4119838502988387e-05,0.0002999821541393999,0.4684408685430981,0.16463947865619843
312,0.24685631909552797,3.195517814543127,0.0002962506943120502,0.9683127838707435,0.02994497577547861,0.010334571111179969,0.09751251986608622,1.5558054458784625,2.8066246152036456e-05,0.0003637406412195787,0.6587345972876051,0.2997181986511066
313,0.11740568217116731,0.51862694742724,0.19365991412944794,1.0327750045937023,0.023305944142890667,0.7836390990668392,0.07276452188850158,2.063758991772623,2.4151780742442952e-05,0.00034658004939913667,0.45633589818156395,0.22525901227039924
314,0.19633424970847813,0.7460013567695825,0.0009939109777192812,0.9606567441659557,0.011295606864720753,0.01143295360552088,0.10098998884066646,2.866317057447162,3.132999223964816e-05,0.0003354557152590587,0.6450036517077962,0.17380034798603106
315,0.43067863816568774,1.1770596401327182,0.21670721757269718,5.409911563116513,0.042628889033281325,0.09395100914370147,0.5613548345827439,0.31226548900357187,2.6619667963245774e-05,1.9330503581035003,1.9772798916874876,2.3644810512102197
316,0.2502371560254133,1.0542742886598404,1.024551517344321,4.423857972478544,0.11691084641834948,0.07379277342885615,0.3166503399573344,0.4059438098930279,1.963451707709396e-05,0.6727591870167302,1.6151613154460591,0.7903268170651927
317,0.47483340131671525,1.1990695656993253,0.9628159969332515,6.399677065528948,0.2029428534830089,0.19848166253296284,0.3221388306242545,0.3639829776168284,2.7891842748317686e-05,0.510475924951475,0.9076035006696372,0.46264895894475444
318,0.5375443328336331,1.5152059339224504,0.44088486945467764,3.4869347806094773,0.19076146049572174,0.08771436964939738,0.396777823289284,0.8254493948974151,2.6729955401094685e-05,2.5352833439510505,1.4140524264405627,1.0671236430012954
319,0.42737710454731825,1.2556716280113385,0.9261361687455008,5.166315976650369,0.22114364320994184,0.08003723629896342,0.5107058216811993,0.18069501503715912,2.5037598838650865e-05,0.49126186488808443,1.6501726120669247,0.8896269265533192
320,0.33870578351435654,1.8974830274997139,0.12250909957507794,0.352208272835405,3.927920769496616,0.03320588595889262,0.795406115151863,0.680227630581399,0.2785267952511248,0.00024611896004600453,3.3253437683320755,0.6063028724053083
321,0.40347879031612166,3.7001562231591905,0.25805823340982315,0.35169994763243295,0.8735898885459719,0.019307396708477143,1.6263246872474326,0.30994993650127256,0.08232668900466678,0.0001844180092476222,1.0298227527003263,0.16428674191169534
322,0.4726126752355384,5.419884062929796,0.11901954142080484,1.4159317593576972,1.8292465441055725,0.31338162197208774,0.9389460014881195,1.0490521550097895,0.3418511182279076,0.00045730177144065465,4.696567712046999,0.7959685665433653
323,0.4714650082846248,3.2635632321667956,0.00020980711125417884,0.3105525613402449,1.4987849030854647,0.15519748778717002,1.6229910224302557,0.4292265519432661,0.22214720065979066,0.0002901648472004581,1.6809260137258377,0.46464317088293683
324,0.11727206650009947,1.0700920939264904,0.000238493567065845,0.19063407687642098,0.7965020480965563,0.06976894865949035,4.0933263414117675,0.2440098863739557,0.11215492096341961,0.0001899841228976129,0.6151083122534686,0.1791785655621254
325,0.15493354188303243,5.772120585560985,0.27342735272264207,0.19048814079819465,0.8371778862031931,0.002883726404583342,0.16960424203642788,0.16675186539041675,2.105827885401368e-05,0.00021072185335668792,0.5801987979048562,0.24333872779558874
326,0.46033012135164597,6.022068409003708,0.28956893062404276,0.8350686943120138,0.6357798666390977,0.16760540383734934,0.8936786679268778,1.0597530575957563,0.21253423655046078,0.0005942910680616365,1.7812125533165002,0.5072103637002385
327,0.08022573501759211,2.0879202517176108,0.3692578257552981,0.13233232350792434,0.6903291003421685,0.009051056435897209,1.5645798786260627,0.11166064788179852,2.3726006332935867e-05,0.00024134587610546987,0.4184295931982227,0.2163696213229116
328,0.044428712154349626,1.8060061911703151,0.4076029116446307,0.13997649898447406,1.2864069612315916,0.026209893271520457,2.1691582459133514,0.09234952401522456,3.1009787662128474e-05,0.00019923732879334466,0.35800125079249057,0.07767410537550745
329,0.7123698672195502,2.2233348504871,0.22749376691555057,1.1795854206988636,2.839433707859513,0.13575206214384394,1.0694948431640654,0.5308948378796501,0.16148929013613156,0.00023629966200999775,2.3005742383315635,0.5600549869308793
330,0.3859967145825536,3.086278774416499,0.1966357674635404,0.49667557074285895,0.8202670577913977,0.14214232343674738,1.4117899065849144,0.7565407006030966,0.5718471463200956,0.0008009744064523261,3.567082601377791,0.8520891500046162
331,0.5744802262264272,2.129470492337342,0.9390901878559816,4.603845587004173,0.076206500537495,0.17434737037661918,0.22258079163526645,0.580575545418597,3.448693841789918e-05,1.3089881290668828,1.9185493965430354,2.5270933289915973
332,0.395904902543883,0.6104408294591757,1.2363732576195758,2.7515548756757546,0.05176538992180468,0.05292820326470604,0.3121450443243816,0.349733014307958,1.6617657777828754e-05,1.3845632320670092,1.0406790245468471,1.5749468524487895
333,0.2700719189300713,0.590069818991557,0.8203391295036084,3.811387906373035,0.04319583215629308,0.05713387938368086,0.25881873282196466,0.2300233576370907,1.844780681281577e-05,0.5336231240793659,1.2160152899972445,0.6843928600565476
334,0.3858125058405335,0.935246747350515,0.6094533521019372,4.5652335980964835,0.1810287209005068,0.030253586245180486,0.5972751294508782,0.4551468277217552,2.132780972630144e-05,1.1305644421538474,1.4089007248607004,0.9277180354112886
335,0.09704029959216598,0.3935795766458785,1.3714161923469632,3.590184364562333,0.0022939391982674806,0.12060743399909768,0.3047166507035044,0.2557075467471783,2.575627938483649e-05,0.816832898644769,1.0187821275013107,0.3895755625684245
336,0.29367762415088805,2.074797224672615,0.0002691009274258249,3.626267558584864,0.03470319516678444,0.8910827673511932,0.06830569045115453,0.08656655145479064,2.0857486457970253e-05,0.00018786954112215426,1.8905819990871606,0.21983191037105598
337,0.5032589888134282,3.381451237245333,0.00025412395849144787,3.262452763536878,0.12576243200959425,0.9730521236650809,0.1632167945482479,2.039074623421371,2.0957176722902204e-05,0.0002969003005830473,1.6651766703561748,0.3748950837488678
338,0.27372202559803327,8.132756557263342,0.11658429029516526,1.0378412303024902,0.09977915977887619,1.0463232270875835,0.16473527467869076,3.6241863821760063,3.485356081966984e-05,0.0003928733007789731,1.9158069691778081,0.3017055047619266
339,0.08131478866843622,1.218053465840926,0.09963038965610593,0.049302851055117,0.009273554964849495,0.8580292488926844,0.09085970646439989,0.1066037512346476,2.5656747411062497e-05,0.0003488594421909852,0.6602906719290687,0.14323119065454648
340,0.21374919744674514,0.5106214330597254,0.2961690740265226,0.5088182604908766,0.06394033903343654,1.0181918199561437,0.16789990531458443,0.8864891336065277,3.529170344762633e-05,0.0003588574634498798,1.323196081759093,0.2295488211895531
341,0.24859467441372374,3.220886968464704,0.00027471942794932147,0.06712379795986223,0.027410067920143888,2.169475193504951,0.09321062106396028,0.2868795219826623,1.9157503110989182e-05,0.0002506136277062865,1.2798851451592128,0.22162550792899083
342,0.12501021799781142,0.46469912818995596,0.11515194656259098,1.7855452094766164,0.019213913442960973,0.006713000330620389,0.17411354173484028,0.17385628398482567,3.61964808170967e-05,0.00032242012725447466,0.4445799923057052,0.22770059195104864
343,0.5263373977427364,3.3014780918340847,0.00022082165476433602,2.775812788586286,0.045854578291724124,0.6800435669168081,0.06921117246574227,1.663154000395103,2.1521852971773114e-05,0.00019880422547657872,1.475769687109505,0.46491925549679536
344,0.11395841570464427,1.6575963001160687,0.2529462659220769,1.0024746759172558,0.031221861655822636,0.01951687583729722,0.1022234837680287,0.12792247071429408,3.091617183059725e-05,0.00036648564378438664,0.38779214662865513,0.14569412741894894
345,0.12444267747349613,1.4394846383027389,0.3333017589816478,0.25848267245902434,0.03442464341966911,0.8348398452056252,0.2459297087123673,0.13913017619636747,3.6036553652252223e-05,0.000412760404529422,0.593302203567049,0.13074278103405845
346,1.3889087792896078,3.86877945221633,0.2118958396289763,9.870833016253286,0.23443969290447342,0.06947054338223779,0.43686524104040814,1.5883707532584381,0.00010146784022424526,3.6925113998774037,3.04863213235069,4.836920121684443
347,0.32900370256379574,0.7148565775911493,0.5285547367757886,6.277383759661401,0.027284015531236605,0.03405739217957304,0.21671271212423449,0.2707105896623361,2.067900329194572e-05,0.41127414456365585,1.0820175179797218,0.7934633147739873
348,0.5414809907148594,0.4453415258809983,0.901963911255173,5.220209995446865,0.1625519077004327,0.044040865123285755,0.3174708017129717,0.2190166552923003,1.8726149228598388e-05,0.8662245136408284,0.9977483753285625,0.6369812906877144
349,0.46778588889758055,0.9126542444259389,0.5097911033417617,1.901965332127844,0.2021055195161452,0.05864667272002322,0.2575828954980466,0.672700227281851,1.998655893231671e-05,2.445932406828234,1.6499118621133704,1.8740075396963505
350,0.6076845880289454,2.0092718200542805,0.2860572250685607,0.4738685154195892,2.596378576719303,0.22874278127074632,1.7655330924571615,0.4000559847808347,0.19023917100506083,0.00022077477677839852,2.1867978698945763,1.2175547277248313
351,0.7642518815995913,8.279333439931328,0.00048161190341744486,1.550587643043663,0.9760418008416885,0.08481214449099639,0.9372360421409098,0.8761594717372958,0.41316239774305075,0.0005582773460908186,4.824275737401081,0.8281748402414735
352,0.0723161563233603,0.9723873309751809,0.17866169318563863,0.07244231991289496,1.5945387060505212,0.10960883887408102,2.5565742974416565,0.11792842267420411,0.08144105223182407,0.0002532375246211416,0.7446811585109359,0.2828767349077168
353,0.5579971772786649,5.88452555988431,0.0003486238032550659,0.8268214312172475,1.7576388462532293,0.1602708689148784,1.0892206978229808,1.0132194475453673,0.36770331122048105,0.009535255541692322,3.7820695268307816,1.0612022972289594
354,0.7603451201263738,4.990334067628339,0.012418843230840082,1.4065919143096934,2.1524390847254153,0.23870994597279704,1.9209988562629405,0.5256351717725352,0.29159822849595685,0.0004169549281769491,3.133271890193228,0.7953483253730838
355,0.46588717785542144,4.72531205895082,0.22726005448396336,0.6124815185911245,1.599404934420349,0.07966537812842489,0.20019586477968687,0.723676907363128,0.08948034710164166,0.0003151700347672204,2.3375601007542954,0.3998708827984956
356,0.4353530803151884,3.326934105461234,0.24014367206328302,0.3737947721396999,2.065729865337971,0.033200999925774966,1.7533508532320923,0.28319815059401776,0.10156803068052511,0.00022795312071011153,3.120072857760647,0.44101100062604814
357,0.612983435435531,1.7316823167039992,0.0003152384952578302,0.5221963231220315,2.722802564269628,0.3388821433465541,1.7665911187705063,0.7088076893965312,0.422785382790579,0.001896266900981658,3.533319559528337,0.6596108910410976
358,0.5955990438751257,5.793258448007698,0.2420137303487344,1.5864777870955429,2.0559607217985345,0.12307081134532893,1.3224608699028977,0.7456487393100417,0.16335712027986915,0.00036813091880461,3.973469797539039,0.5627167692331909
359,0.34741051009271473,7.306623062224865,0.0005986089977696452,4.120082140219878,1.9485323770819747,0.091573244219191,1.6377522002471778,0.7354486868055972,0.28379064159381073,0.0005651383149540834,3.4965251836010225,1.322268029503931
360,0.16056876881281568,2.6226549769875724,0.28617113740640576,0.2751236348082138,1.7132039088450313,0.0741238753307556,0.17316314483883843,0.4743077895703003,0.016727785470131096,0.00019719546333263338,1.0038968935618016,0.43448668430005455
361,0.4959827955438527,5.760651817865128,0.0002964230759729958,0.7947036133234207,1.1298479087213593,0.2393297729052506,1.0465305300707257,1.0298111679562751,0.25681144836946146,0.0003215723274259119,3.359591150296758,0.983441769917448
362,0.14550683881665805,2.94125656445609,0.00019310364870506191,0.09641112200445434,2.1636565142747344,0.06480871772004093,3.113156258095188,0.2206745759163744,0.08370217966944082,0.0001779720373704663,0.5581845078017693,0.14628994453806854
363,0.40545263005413545,0.8203454340177458,0.7865026346326971,3.942833505802117,0.10499421320879776,0.11966356802273026,0.29867201363660456,0.4724675924134232,1.9080290392992083e-05,1.078293340418611,1.4898832493893082,0.8665492429268227
364,0.6937006581081988,3.2373946816589125,0.6393467026784521,5.751563613022512,0.09694462223280098,0.018495415237396173,0.4841691813518878,0.40581762842986535,3.5564012705435744e-05,2.1482909391491596,1.7950838066554127,2.1229711677169405
365,0.5382097263449168,1.4842448716864745,0.20173542879297912,12.47236342348836,0.026141548970429085,0.10804412242232786,0.38081228637844333,0.9435014184728487,3.983031422194472e-05,0.35852558827263437,1.815641243570873,0.7663889731610993
366,0.6814914579356568,1.9682214136949092,0.6449194329215757,5.459836497444499,0.16349808139489141,0.22911404762385956,0.5085535585950254,0.9899439393207317,4.384595284534498e-05,3.249652345244183,2.362577668847834,1.915725658560234
367,0.06743753380953876,0.08578237694462132,0.10954021867542707,0.7604133107813809,0.029714998993071617,0.43220540494284165,0.029395287765311195,0.7069451361380104,3.658614144086414e-05,0.0003657371844383306,0.4057067089743214,0.11310764981438126
368,0.38965286314159187,9.462499039077798,0.0002694202922839395,0.27289442968791633,0.013244026644024132,0.7636084066850231,0.10070194724856663,1.1886423949560836,2.3656989419862384e-05,0.0002710677702921771,1.0375415948855107,0.19709837378323414
369,0.11544189833293217,0.49648830188148096,0.2920008721437384,0.11704480070649481,0.01111277691401824,0.7815540308532292,0.14083367019586035,1.1891220763767834,6.4185094807101e-05,0.00039272262073808406,0.48398739354834674,0.23251523609408764
370,0.15600047220714686,5.517024757920467,0.00021346568568603175,0.014272848129635918,0.0025728809869320912,0.8188301174467796,0.0606889121665688,0.11755297819833288,1.6776885754410387e-05,0.00019337126609997313,1.5632243175278333,0.2331021494594694
371,0.0839377493491611,0.1025969350908369,0.08326297372790492,0.9179575200024814,0.012752469684542689,0.013869986176949567,0.10136280116773833,1.1774090766458016,3.27933172954431e-05,0.00033546875157597356,0.2894799878983747,0.1980276977068769
372,0.32856825023156944,3.5674228078272545,0.000261966734399266,0.5156560047791388,0.11631497503524457,0.972134303427687,0.13063835065094054,1.250548794462496,3.394315730531616e-05,0.00022214857635560747,1.7454531343237143,0.324454183298144
373,0.1179224527276439,0.19119459378582704,0.0003686808919667328,1.6281713936266016,0.019612578263668468,1.358331932717718,0.10394553810655793,0.09703611157870284,2.693439200385228e-05,0.00034245160851753553,0.33897065194651077,0.13196074434301863
