,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
234,0.0013084597885608673,1.2976328207514598e-06,0.001193411648273468,0.000354582880390808,0.00039739717612974346,5.428568329080008e-06,0.0006146015366539359,6.757233563803311e-07,0.0006070405361242592,1.0433220722916303e-06,0.0009660549694672227,1.3170487989100366e-07
235,0.0006204336532391608,0.0015195873565971851,3.7458783481270075e-05,0.0003268946602474898,0.0007557746721431613,0.0007700258865952492,0.00026523618726059794,0.0020782239735126495,0.0006286565912887454,1.3988132252507057e-07,3.7785426343361905e-07,2.6598519298204337e-07
236,0.0003795611555688083,0.001431394019164145,0.0011460070963948965,0.0008309584227390587,0.0008988336776383221,6.696825585095212e-05,0.0035257248673588037,4.4312105274002533e-07,0.000896741112228483,0.007226343732327223,4.711333076556912e-06,3.0165103908075253e-06
237,0.0009289300069212914,0.0021026418544352055,0.0011422785464674234,0.0004234202206134796,0.0009391466737724841,0.0002334722230443731,3.8514457401106483e-07,0.0003991543489973992,0.0009666968253441155,1.2026274021081917e-07,0.003358864691108465,1.1219390216865577e-05
238,0.000253443606197834,0.0005933117936365306,0.0008611397352069616,0.000820180110167712,0.0019933325238525867,0.0011841930681839585,0.0016176985809579492,0.007158630061894655,0.0012414688244462013,4.383686246001162e-06,0.0001375736464979127,1.1506558905693964e-07
239,0.0007519184146076441,0.00028901806217618287,0.00021505665790755302,0.0008128027548082173,0.00025354494573548436,0.0020454598125070333,0.001063244417309761,8.61240437188826e-07,0.0006638834020122886,1.6745507309678942e-06,1.4559656165147317e-06,3.6571868804458063e-06
240,0.0006301981629803777,0.0010930419666692615,0.00017243821639567614,0.00041086412966251373,0.0017486736178398132,0.0003665110853035003,0.002005461137741804,0.0012170836562290788,8.012071339180693e-05,1.2445605079847155e-06,0.0019203528063371778,0.0012427257606759667
241,0.0007292365771718323,0.0030028086621314287,0.00092096789740026,0.0011867089197039604,0.0034537138417363167,2.5690953407320194e-05,0.0005685642245225608,2.2460963009507395e-06,0.00020387065887916833,0.0018333930056542158,4.161505273714283e-07,1.310519223807205e-06
242,0.002032518619671464,0.0017143531003966928,5.3920852224109694e-05,0.0009374083601869643,0.0004161246761213988,1.0875246516661718e-05,0.003749415511265397,1.1478398846520577e-05,0.00029439915670081973,3.4136992326239124e-06,2.408081309113186e-05,7.434726285282522e-05
243,0.0010732539230957627,0.001332494430243969,0.000558030791580677,0.0006631698342971504,0.00018772887415252626,4.170114607404685e-06,0.0011190788354724646,0.002708736341446638,0.0007906138198450208,2.5249876216548728e-06,7.790717404532188e-07,2.4445250801363727e-06
244,0.0018916878616437316,0.0013802375178784132,0.00016924987721722573,0.00035124836722388864,0.001277466886676848,0.0005646396311931312,1.818403575271077e-06,0.0004033077566418797,0.0005948251928202808,1.6507539157828433e-06,0.002022560453042388,1.461498442267839e-07
245,0.0012588863028213382,6.488872895715758e-05,0.0010134698823094368,0.0012814351357519627,3.527334411046468e-05,0.0017973039066419005,0.001741809886880219,0.004507246892899275,0.0011040233075618744,1.2037365877404227e-06,6.648506882811489e-07,0.005442955531179905
246,0.0012487114872783422,0.0021525376942008734,0.0012179136974737048,0.00096426549134776,0.0011656355345621705,0.0011872448958456516,1.4719688806508202e-05,0.00029934034682810307,0.0009862866718322039,1.0441382300996338e-06,0.00041819739271886647,0.009258691221475601
247,0.0014706485671922565,0.0014425870031118393,0.0004681590653490275,0.0006459763390012085,0.0017435894114896655,0.0014704529894515872,2.9038226330158068e-06,3.354502041474916e-06,0.0015927029307931662,2.423664454909158e-06,8.487090212838666e-07,0.004203129094094038
248,0.001248775515705347,5.419495664682472e-06,0.0011995473178103566,0.001124813687056303,0.0009226135443896055,2.770929995676852e-06,5.92384594710893e-07,0.00470191752538085,0.00023173473891802132,3.743549086721032e-06,7.414314495690633e-07,1.450588342777337e-07
249,0.001213480019941926,0.0014448895817622542,0.0009197981562465429,0.0010303887538611889,0.003267956431955099,0.0010752344969660044,9.170072735287249e-05,4.2561205759739096e-07,0.0011238656006753445,0.0023226907942444086,2.0590417193488975e-07,1.0113742519024527e-06
250,0.0013561885571107268,0.001280017546378076,0.001235036295838654,0.006347314920276403,0.0007478923653252423,0.0015269459690898657,0.00026302688638679683,8.684713179718528e-07,0.001492524053901434,1.1285622747436719e-07,6.745732434865204e-07,0.004472266882658005
251,0.0005919651594012976,0.0001381167530780658,0.0017732299165800214,0.0015885663451626897,0.0001671276259003207,0.001197762438096106,0.0013566900743171573,0.005472780670970678,0.0016102102817967534,0.004863373935222626,1.5817754217550828e-07,1.7360490289775043e-07
252,0.0005770496791228652,0.0006645325338467956,0.0004925376852042973,0.0005197175196371973,0.0010514705209061503,0.002494555665180087,0.0010217757662758231,4.384853582450887e-06,0.0009252532036043704,1.231121700584481e-06,4.27152258453134e-07,3.6200817703502253e-06
253,0.0008125990862026811,0.0006240136572159827,0.0008732833084650338,0.0007667717873118818,0.0009369835606776178,3.3859409995784517e-06,0.0005396907799877226,0.003845308907330036,0.0005821773083880544,0.0009594021830707788,0.005005381535738707,1.2450661301954824e-07
254,0.0009257866186089814,0.0009635110036469996,0.0019070799462497234,0.0006414492381736636,0.0005945153534412384,1.4450354228756623e-06,0.00022335635730996728,2.9024733976257266e-06,0.0007841403712518513,0.010118399746716022,0.0027423969004303217,0.0023037504870444536
255,0.0011712213745340705,0.0004208238096907735,0.0011092377826571465,0.0008092130301520228,0.0012551355175673962,9.701897215563804e-05,0.0009427134646102786,2.8434394607756985e-06,0.0011846146080642939,1.8480799326425768e-06,5.994580192236754e-07,2.3534776971700921e-07
256,0.001188063295558095,6.728160951752216e-05,0.001557362382300198,0.000826394883915782,3.04144668916706e-06,0.0006615089951083064,1.894047613859584e-06,1.5866604371694848e-05,0.0010851684492081404,2.4105654006234545e-07,4.322702409353951e-07,1.487218924012268e-05
257,0.0007206639274954796,0.000944680068641901,0.0007188202580437064,0.0008289008401334286,0.001643224386498332,0.00014394572644960135,0.0025460293982177973,3.5411974863563955e-07,0.0003171855059918016,0.0035375335719436407,0.004784727469086647,1.8541844326591672e-07
258,0.0013349546352401376,0.0008299854816868901,0.0006527527002617717,0.00032531999750062823,0.0006522691692225635,0.001559038064442575,0.0003566077211871743,3.660305083030835e-05,0.0003480824816506356,7.600013418596063e-07,5.217939929025306e-07,0.0007179250824265182
259,0.0016029103426262736,0.0007787179783917964,0.0006513653788715601,0.0012674800818786025,0.0007387467776425183,0.0017670125234872103,0.0004226215824019164,0.0016536152688786387,0.0006096339784562588,2.686259449546924e-06,2.7844544092658907e-07,3.326316800666973e-06
260,0.0008479885291308165,0.0009334228234365582,0.0012613735161721706,0.0010969346622005105,0.0022780257277190685,0.0023114688228815794,0.0005832382594235241,1.948230874404544e-06,0.0016773620154708624,0.002761849667876959,4.351830682480795e-07,0.0021266727708280087
261,0.0007957383641041815,0.003091354388743639,6.0145423049107194e-05,0.0008625144837424159,4.0210765291703865e-05,0.003074002917855978,0.0003818836121354252,0.002251171274110675,0.0008553694933652878,1.7962394167625462e-06,1.0554727850831114e-05,1.4240605423765373e-06
262,0.0012468444183468819,0.0013460502959787846,0.0002810870355460793,0.0017218351131305099,4.82318455397035e-06,0.001798697398044169,0.0013248921604827046,5.203542968956754e-06,0.0018175648292526603,2.9531821610362385e-07,4.783262284036027e-07,2.2158207002576091e-07
263,0.0011290938127785921,0.0017829535063356161,0.002406748943030834,0.00183059589471668,0.0006942718173377216,0.002229109639301896,0.0007383726770058274,0.0014806765830144286,0.003858993062749505,2.7191738354304107e-06,0.001323932083323598,0.0003447494236752391
264,0.00025002993061207235,0.00020067479636054486,0.00029176578391343355,0.0007383017218671739,0.0028485218062996864,0.0008480250253342092,0.0010607970179989934,0.0012598586035892367,0.0002654033596627414,1.4586871657229494e-05,0.009384051896631718,3.2284859230458096e-07
265,0.0014849480940029025,0.0006893160752952099,0.0009025355102494359,0.000525837647728622,0.0013083514058962464,0.0005482504493556917,0.002252850215882063,0.0011410416336730123,2.4766884507698705e-06,5.729896770390042e-07,4.967226914232015e-07,8.750461688578071e-07
266,0.0010606495197862387,0.00011677802831400186,0.001281345379538834,0.0018434966914355755,0.00039104066672734916,0.0008116226526908576,0.0017389901913702488,0.0011776259634643793,0.0020378613844513893,6.536592991324142e-07,3.704116124936263e-07,3.285117600171361e-07
267,0.0005531471688300371,0.0006812765495851636,0.0012550267856568098,0.0007830514805391431,0.0008452031761407852,0.0012399296974763274,2.9235850433906307e-06,2.1258607375784777e-05,0.0009203401277773082,0.0025341645814478397,4.816688488062937e-06,3.9380498151331267e-07
268,0.0008553004008717835,0.0025839069858193398,0.001360196154564619,0.001085542724467814,0.0005034997593611479,4.2462720557523426e-06,0.0026809754781425,2.635956207086565e-06,0.003008553758263588,2.4804006670819945e-07,0.0014845888363197446,1.0518164117456763e-06
269,0.0011536440579220653,0.0032679419964551926,0.00011189549695700407,0.0009607297251932323,0.002936403267085552,5.730322300223634e-06,0.00238455249927938,2.4910029878810747e-06,0.0005289205582812428,4.338307917350903e-06,0.0010006274096667767,1.4033108755029389e-06
270,0.0003379068220965564,0.00012899648572783917,0.000484562391648069,0.001721481792628765,0.00035598003887571394,0.0023598973639309406,0.001188953872770071,0.002830362878739834,0.0009863331215456128,0.0035151748452335596,1.3092085282551125e-07,1.333798138603015e-07
271,0.0005029208841733634,0.001464251196011901,0.00037500160397030413,0.000518202141392976,0.0010016446467489004,0.0006065197521820664,0.0008853224571794271,0.002472220454365015,0.0004245139716658741,5.488433316713781e-07,1.8683462599256018e-07,8.260131494353118e-07
272,0.0009726642165333033,0.0002638746809680015,0.0021823591087013483,0.0007999486988410354,0.000967576983384788,0.0021679867058992386,3.057948561036028e-05,0.004669097252190113,0.003936264663934708,5.949507340119453e-07,9.72756533883512e-05,5.396028655013652e-07
273,0.0004368629597593099,0.0006244463147595525,0.0003528785891830921,0.0011943026911467314,0.0014319501351565123,0.0010213532950729132,8.931825732361176e-07,6.222586534931906e-07,0.0014915078645572066,1.0255982942908304e-06,0.0012727223802357912,6.933548775123199e-07
274,0.0008803645614534616,0.001472347415983677,0.0009305256535299122,0.0007436682935804129,0.0006594948936253786,0.0012756119249388576,0.0008065135916694999,6.629811650782358e-07,0.00019241913105361164,1.024546509142965e-05,6.6379578811393e-07,0.0005143997841514647
275,0.0004060971550643444,0.001504015177488327,0.0002898748789448291,0.0006547694210894406,0.0010854204883798957,0.0006144251092337072,0.0009862772421911359,0.004243112169206142,0.00019856834842357785,1.0708787385738106e-06,0.0010295497486367822,2.027882430866157e-07
276,6.726761057507247e-05,8.426261956628878e-06,0.0014717112062498927,0.0009086647187359631,0.0017443995457142591,0.0032048458233475685,1.7482079783803783e-06,0.0015234692255035043,0.0006069285445846617,5.000703140467522e-07,0.00037451283424161375,2.2479645167550188e-07
277,0.00048809609143063426,0.00010558318172115833,0.0005506575689651072,0.0009171741548925638,9.681127266958356e-05,0.0012129165697842836,0.0008896088693290949,0.0005015722708776593,0.006376180332154036,3.0229929848246684e-07,1.089705733647861e-06,1.6190679730243573e-07
278,0.0013897796161472797,0.0007133645704016089,0.0010739038698375225,0.0008981385617516935,0.001432339078746736,1.5154994343902217e-06,0.00039024747093208134,4.183204396213114e-07,0.0007735018152743578,1.5402596886815445e-07,0.004282005131244659,2.383853114906742e-07
279,0.0006052908720448613,0.0023480483796447515,0.00017778790788725019,0.001245239283889532,0.0009761127294041216,0.0011316471500322223,1.3682664757652674e-05,0.0020591216161847115,0.00011800986248999834,4.889998308499344e-07,1.140281369771401e-06,1.418158376509382e-06
280,0.0010588167933747172,0.0013499498600140214,0.0025427734944969416,0.0006824838928878307,0.0008766921237111092,3.9974082028493285e-05,0.001812272472307086,3.551751433406025e-06,0.00015332917973864824,1.0254741482640384e-06,1.043339307216229e-05,0.0032983284909278154
281,0.0019327739719301462,0.0003369956975802779,0.001703338697552681,0.0017537926323711872,0.00042480393312871456,1.555752896820195e-05,0.0017046884167939425,0.0031600315123796463,0.0008878630469553173,1.5624136722180992e-06,2.858160996765946e-06,3.2103698686114512e-06
282,0.00021735487098339945,0.0002847204159479588,0.00037028317456133664,0.0010526886908337474,0.0006980375619605184,0.0012048522476106882,0.0026569669134914875,0.0005053096683695912,0.0006797341629862785,8.73443696036702e-06,5.143257112649735e-06,4.283012344785675e-07
283,0.0007434943108819425,0.0021439529955387115,0.000995912472717464,0.0008177841664291918,0.001992653589695692,0.00025153407477773726,0.0006282040267251432,3.7814600091223838e-06,0.0013557729544118047,5.578278319262608e-07,8.521705581188144e-07,2.1958778972930304e-07
284,0.0019808118231594563,0.0015007522888481617,0.0029385790694504976,0.0017490005120635033,0.0014668024377897382,1.7602187654119916e-05,0.0005473457858897746,6.367672540363856e-07,0.0019231854239478707,0.029220858588814735,2.393201157246949e-06,0.004588334821164608
285,0.0006781747797504067,0.0010976269841194153,0.0006521234172396362,0.001386401359923184,0.003183613531291485,0.0019384744809940457,2.1064420252514537e-06,0.004562060348689556,0.005752332042902708,1.464587626287539e-06,3.48251560353674e-05,1.32089027715665e-07
286,0.0014754734002053738,0.0008681763429194689,0.0009437629487365484,0.0017475648783147335,0.0016465883236378431,0.0010416414588689804,0.000725888938177377,0.0004402165359351784,0.00044583308044821024,0.0034246507566422224,0.0004952601157128811,8.759062097851711e-07
287,0.0015072650276124477,0.003296886570751667,0.0016676789382472634,0.0010941640939563513,7.204626308521256e-05,5.6788944675645325e-06,2.887247489979927e-07,0.0010314113460481167,0.00034654178307391703,1.7950260655652528e-07,0.006187225691974163,1.7405714913820702e-07
288,0.0016632298938930035,5.680040430888766e-06,0.00026298800366930664,0.0006995950825512409,0.0004782097530551255,2.6679073926061392e-05,0.0005919417017139494,1.2939894986629952e-05,0.00022016394359525293,2.9783430477436923e-07,3.395333294520242e-07,6.319862677628407e-07
289,0.0010383839253336191,0.0014819990610703826,0.0019010907271876931,0.0005481052212417126,0.0006119037279859185,0.0014732290292158723,8.40105883526121e-07,1.5749443491586135e-06,0.0017658909782767296,6.133230726845795e-06,4.16269449488027e-06,0.003318012924864888
290,0.00064439931884408,0.0013714784290641546,0.00022560640354640782,0.0010148852597922087,0.002446026774123311,0.0014653870603069663,4.548970764517435e-07,0.003014247864484787,0.0008392222225666046,0.0033375881612300873,8.527803174729343e-07,2.0520523946743197e-07
291,0.0007046847604215145,0.0006673978641629219,0.0025888513773679733,0.0005806299159303308,0.0004377169534564018,0.0021102754399180412,0.0007431344129145145,4.319151685194811e-07,0.0008232031250372529,7.927016554276634e-07,6.301472694758559e-07,0.004384876694530249
292,0.0007987146382220089,0.0009189628181047738,0.0005643101176247001,0.0006537492736242712,0.0006013423553667963,0.0009753821068443358,0.0015948457876220345,3.688372817123309e-05,0.00041330597014166415,0.0016448877286165953,1.023981667458429e-06,0.0008848043507896364
293,0.0002233129634987563,0.0014481756370514631,8.947777132561896e-06,0.0005529193440452218,0.005911168176680803,0.002433067886158824,0.0006730757304467261,1.2618276059583877e-06,0.004408904351294041,2.2744552552467212e-07,0.0009764945134520531,1.1930315224617516e-07
294,0.0016844033962115645,0.001506783184595406,0.00030816547223366797,0.00045791559386998415,0.001203249441459775,5.422527465270832e-05,2.7833249305331265e-07,0.00416885782033205,0.00016753710224293172,1.1865179061487652e-07,0.00027620981563813984,6.355174718919443e-06
295,0.00045753669110126793,0.0009969613747671247,0.0006596394232474267,0.0008989667985588312,0.0019036009907722473,0.0002128664345946163,0.0004839434695895761,1.5910576621536165e-05,0.000559492502361536,0.0015759584493935108,0.0023313763085752726,1.8607121887725953e-07
296,0.001368025317788124,0.0005205579800531268,0.0004933346644975245,0.0010117888450622559,0.0005136384861543775,0.004982650279998779,3.387269316590391e-05,0.00024610114633105695,0.001568546867929399,6.204027727108041e-07,1.3084815009278827e-06,0.0038018180057406425
297,0.0006919082370586693,8.523413998773322e-05,0.0005413400358520448,0.0009330784087069333,0.0005406507989391685,8.970701856014784e-06,0.001889767125248909,0.0025859118904918432,0.0006147383828647435,9.043858995028131e-07,0.0010387443471699953,9.009287538219724e-08
298,0.0003493260592222214,9.760732064023614e-05,0.0015917607815936208,0.0004589462769217789,0.0001436053280485794,0.0011246752692386508,0.0009821787243708968,1.9334293028805405e-05,0.0010373415425419807,0.0007890681154094636,0.0002894849458243698,9.811508334678365e-07
299,0.0005067340098321438,0.0002898602979257703,0.0005586406332440674,0.0007336756098084152,0.003717634594067931,0.001927585108205676,0.0004450080741662532,3.631684876381769e-06,0.0006864577881060541,3.0753895430279954e-07,1.7102205163155304e-07,2.3575549334964307e-07
300,0.0022734408266842365,0.001111328136175871,0.0005562296719290316,0.0006203262601047754,0.0016255077207461,0.0020843821112066507,1.0235678018943872e-05,2.50413049798226e-05,0.0007606775034219027,6.9380466811708175e-06,3.7058000543765957e-06,0.0031758092809468508
301,0.0012728244764730334,0.0005913344211876392,0.000762549287173897,0.0010136099299415946,0.0002995610411744565,0.0024929556529968977,0.002331905299797654,9.571633654559264e-07,0.00818036962300539,3.1174573678072193e-07,9.399510503271813e-08,5.795711217615462e-07
302,0.0001832662965171039,0.001317323069088161,3.568676402210258e-05,0.0006584630464203656,0.0007683363510295749,0.001110646640881896,0.0023334568832069635,1.5137067066461896e-06,0.0002770097053144127,1.6616080529274768e-06,0.0065865726210176945,2.525642628370406e-07
303,0.0005614289548248053,0.0005278707831166685,0.0014979407424107194,0.0010644987924024463,0.0010886159725487232,7.464268855983391e-05,0.004085656255483627,2.8348238174658036e-06,0.0014859117800369859,4.919974117001402e-07,0.0010550516890361905,6.463949375756783e-07
304,0.0008982985164038837,0.001868157065473497,0.00020476599456742406,0.0011634179390966892,0.00044567525037564337,2.8356887924019247e-05,0.0007776374113745987,3.0045312087167986e-06,0.001454063574783504,5.400041231951036e-07,0.00257132644765079,4.3550301143113757e-07
305,0.000684949685819447,0.002408790634945035,0.0003677780623547733,0.0006308063748292625,0.0021351289469748735,0.0007865116931498051,0.0009640806238166988,1.0217949011348537e-06,0.00013279895938467234,7.723551789240446e-06,1.2223135854583234e-06,8.292869324577623e-08
306,0.0005458352970890701,0.0015954987611621618,6.542083610838745e-06,0.0005267296219244599,0.0005875033675692976,0.0001796846481738612,0.0005853201728314161,2.397671323706163e-07,0.0003396334941498935,4.5660979708372906e-07,4.0082878172142955e-07,6.028549705661135e-06
307,0.000828665099106729,0.001320790033787489,0.0004054018936585635,0.001062097493559122,0.001153565593995154,0.0012891330989077687,0.001447948976419866,0.00047171671758405864,0.00044836453162133694,6.098529752307513e-07,1.0725809261202812e-05,5.37696769242757e-06
308,0.0013334043323993683,4.2465126171009615e-06,0.0026847622357308865,0.001459258608520031,5.24881761521101e-06,2.867624061764218e-06,0.0011636583367362618,0.004235511180013418,0.0028094714507460594,5.0549502361718623e-08,2.0135395573106507e-07,1.5417859344779572e-07
309,0.0006911743548698723,0.0005810909788124263,0.0006714047631248832,0.0015020507853478193,0.002775944769382477,0.0018388335593044758,0.002003262285143137,0.0018514565890654922,0.00144633324816823,0.0020445487461984158,4.1989432020272943e-07,5.484302505465166e-07
310,0.0007080381037667394,0.002392640570178628,0.00023405443062074482,0.0005756884929724038,0.0008774969028308988,0.000703818688634783,1.6673915297360509e-06,0.00029048233409412205,0.0011340274941176176,0.0011328003602102399,1.197012011289189e-06,8.385546607314609e-06
311,0.0007521267398260534,0.0006867899210192263,0.0002905497094616294,0.0004981731763109565,0.0008697411976754665,4.1733037505764514e-05,0.0020383507944643497,0.00015110397362150252,0.0014964870642870665,1.1467155900390935e-06,0.002282872097566724,1.343530698250106e-06
312,0.0005843427497893572,0.0005495838122442365,0.0012394010554999113,0.001152771175839007,0.0013733129017055035,0.0004587329749483615,0.00034750206395983696,3.330510662635788e-05,0.001696170074865222,0.011796155013144016,0.0021504387259483337,3.3658201914477104e-07
313,0.0026822069194167852,0.0062313387170434,0.0002018499799305573,0.0007743058959022164,0.0006399721605703235,0.0008358760387636721,1.3627431144414004e-05,5.3187281991995405e-06,2.6103645723196678e-05,1.0298737151970272e-06,9.421214599569794e-07,0.010782130993902683
314,0.0009259627549909055,0.0006534702843055129,0.0014673084951937199,0.00046825886238366365,0.001007269835099578,0.001757785677909851,0.0011414799373596907,5.907131253479747e-06,0.0012005575699731708,0.00162478256970644,0.00018690859724301845,0.00042305252281948924
315,0.0013049941044300795,0.00026820568018592894,0.0007553646573796868,0.0007614343776367605,0.00023354202858172357,0.0036156049463897943,0.0008854495827108622,8.116866752061469e-07,0.0011787709081545472,2.855078946595313e-07,0.001840798300690949,4.790122716258338e-07
316,0.0004018303588964045,8.799450006335974e-05,5.683736890205182e-05,0.000804669747594744,0.0025314190424978733,0.0008764814701862633,0.0003831001522485167,8.127229875753983e-07,0.0006859538843855262,4.2537629951766576e-07,0.008013858459889889,1.5674056896841648e-07
317,0.000509565812535584,6.6248385337530635e-06,0.0004664921434596181,0.0005783045198768377,1.0589630619506352e-05,0.005762296263128519,0.0012358215171843767,0.0003273551701568067,0.0014500456163659692,9.292055551668454e-07,4.153734209921822e-07,1.5214233428650914e-07
318,0.0014933767961338162,0.0018224389059469104,0.000192719729966484,0.0011341142235323787,0.00042898699757643044,0.0007509919232688844,0.0017532561905682087,5.834172611685062e-07,0.0014449036680161953,1.005934109343798e-06,0.0030886998865753412,2.493543718173896e-07
319,0.0014741825871169567,0.0017038609366863966,0.0012894575484097004,0.0008642940665595233,0.0026720091700553894,1.3387239050643984e-06,2.4726090487092733e-05,0.003789137117564678,0.0010374762350693345,4.32197793998057e-07,0.0035104150883853436,0.0036820643581449986
320,0.00020074495114386082,0.0008478007512167096,7.366139470832422e-06,0.0005465402500703931,0.00016921448695939034,0.0024761450476944447,0.0011533097131177783,0.0019146830309182405,0.0008514020009897649,5.966365961285192e-07,0.003026789054274559,1.490187457875436e-07
321,0.0012214344460517168,0.0011115905363112688,0.0005093830404803157,0.001001946278847754,0.0003391576465219259,8.680691826157272e-05,0.000985753838904202,0.0015103485202416778,0.0001076011685654521,4.221654137381847e-07,0.003116782521829009,6.377423460435239e-07
322,0.0009339031530544162,0.001501400605775416,0.0007455600425601006,0.0012860362185165286,0.0002394805778749287,0.0018934777472168207,0.0017922071274369955,1.0500640428290353e-06,0.0009803194552659988,1.672957750997739e-06,0.002134935464709997,0.002918320707976818
323,0.0010194947244599462,0.0024454225786030293,0.0008479198440909386,0.006074285134673119,0.001064852811396122,5.755126039730385e-05,0.000312303367536515,2.2548249035025947e-05,0.0006767256418243051,1.1000241784131504e-06,0.007282075006514788,0.006336282007396221
324,0.0016543848905712366,0.0011084043653681874,0.0015823451103642583,0.0005262588965706527,0.001926732249557972,2.6226247427985072e-05,5.695619051948597e-07,0.002679030643776059,0.0012199451448395848,9.201109207879199e-08,3.924620841644355e-07,1.3194015764383948e-06
325,0.000366800872143358,0.0012999915052205324,0.0003972791018895805,0.0009206363465636969,0.0016017910093069077,2.3558911834697938e-06,0.0024567421060055494,0.0021683319937437773,0.0016115629114210606,1.559732368150435e-06,0.0046916683204472065,8.661598371872969e-07
326,0.0004855817824136466,0.0005001204553991556,0.00018087758508045226,0.0008944126893766224,0.0009306676802225411,0.00016451498959213495,0.006740747019648552,0.00033378732041455805,0.0016642565606161952,3.750157588910952e-07,0.0025334125384688377,2.842939011316048e-06
327,0.001369625679217279,0.001557259471155703,0.0015174202853813767,0.0007638071547262371,0.0033226681407541037,3.267308420618065e-05,0.0014861224917694926,0.0009990583639591932,0.0015068408101797104,2.9855966658942634e-06,1.1609574812609935e-06,1.4262344848248176e-05
328,0.001342122326605022,0.002988784108310938,1.026032077788841e-05,0.0005427037831395864,0.0006514341221190989,3.225747786927968e-05,0.00034159590722993016,2.9530812753364444e-05,0.0006470417138189077,6.998830599513894e-07,0.0002839324879460037,1.5285037306966842e-06
329,1.8443397493683733e-05,0.0005275631556287408,0.0013138077920302749,0.0005637520225718617,0.0012634749291464686,0.004648142494261265,2.1607588678307366e-06,8.965619144873926e-07,0.0003260153462179005,3.6999140320403967e-06,1.3826106624037493e-06,4.3003703353861056e-07
330,0.0006851098733022809,0.0003020524454768747,0.0006890355725772679,0.0008361815707758069,0.0034754560329020023,0.00415304908528924,7.77944442234002e-05,2.057015990430955e-06,0.0006147442036308348,7.201610401352809e-07,2.2787635316490196e-06,2.2435538085119333e-06
331,0.0002185648336308077,8.113408694043756e-05,5.289479304337874e-06,0.0010610588360577822,0.0019468608079478145,0.005874494556337595,0.004065181594341993,3.679541862311453e-07,0.0011433485196903348,1.0216564305665088e-06,2.4450653768326447e-07,3.088838411713368e-07
332,0.0015096243005245924,0.0007917340844869614,0.0010888103861361742,0.0007022445206530392,0.0014341473579406738,0.0009679675567895174,0.0026508443988859653,1.0184365919485572e-06,6.887522613396868e-05,0.001460269675590098,1.1788542906288058e-06,0.006413139868527651
333,0.0013148159487172961,0.00047798544983379543,0.0010456531308591366,0.00122175645083189,0.002164738718420267,1.3722836229135282e-05,0.0024207185488194227,0.001788210473023355,0.0009810274932533503,0.003019855357706547,0.003194402903318405,1.4586633767521562e-07
334,0.000986907398328185,0.0013851727126166224,0.0011402842355892062,0.0010745921172201633,0.0005659543094225228,6.5560834627831355e-06,0.0025756366085261106,0.003926442004740238,0.0008311225101351738,2.0877080260106595e-06,1.9596661786636105e-06,1.5621046259184368e-05
335,0.0017506590811535716,0.00126483547501266,0.0010235731024295092,0.0011814989848062396,0.00032037461642175913,7.96311996964505e-06,0.0010995243210345507,0.002193487249314785,0.00022582690871786326,2.0517052234936273e-07,2.2919198272575159e-07,1.4154653399600647e-05
336,0.0008900829707272351,0.0012776301009580493,9.895613038679585e-05,0.0008866172283887863,0.0009819575352594256,6.479174044216052e-05,0.0019242074340581894,0.00021590685355477035,0.001218920573592186,8.802711590760737e-07,0.007125495467334986,0.0018467605113983154
337,0.00030497810803353786,0.00023488621809519827,0.001453992212191224,0.0006496231653727591,0.0006591993733309209,0.00047900466597639024,9.59514727583155e-06,0.000447583181085065,0.0014234577538445592,0.006801667623221874,0.00520051596686244,8.129302386805648e-07
338,0.0009883237071335316,0.0020115987863391638,0.0009683753596618772,0.0007840167381800711,0.00033950494253076613,0.0017102275742217898,1.4200481928128283e-05,0.0035685717593878508,0.0011871649185195565,2.9721408623117895e-07,2.2085039290686836e-06,0.0016643297858536243
339,0.00028831945382989943,0.0009293732582591474,2.746477321124985e-06,0.0006750785396434367,0.001740731531754136,0.00400940515100956,0.0023401426151394844,0.002420260803773999,0.0009863522136583924,1.989726712281481e-07,5.184334668228985e-07,2.4372911866521463e-07
340,0.0007683977601118386,0.0009303104598075151,0.0006067758658900857,0.0009127515950240195,0.0006597037427127361,0.002198214642703533,0.0028932439163327217,1.6632806136840372e-06,0.0007419160101562738,0.0015720196533948183,0.000536052044481039,1.2235710755703622e-07
341,0.000765233940910548,0.0011889815796166658,0.0022715905215591192,0.001600999035872519,0.0005655140848830342,0.00042250764090567827,9.459095622332825e-07,1.994974780927805e-07,0.0012570557883009315,0.0024408455938100815,1.817921315705462e-07,0.0001076838598237373
342,0.0012120470637455583,0.0005161091103218496,0.0005386340199038386,0.0008464328711852431,0.002083105267956853,0.0005489820032380521,0.0011229794472455978,3.512411694828188e-06,0.0006583355134353042,1.2185486184534966e-06,0.0015970319509506226,0.00503979716449976
343,0.0006565345101989806,0.0020498144440352917,0.001041912822984159,0.0008460489334538579,0.001625733682885766,0.0009471534285694361,0.0007354479166679084,2.8156446205684915e-05,0.0001378538872813806,3.1686462875768484e-07,3.446477307988971e-07,7.198818821052555e-07
