,T_CD8,tumour_1,mono-mac,tumour_2,plasma,T_reg,T_CD4,myeloid,mDC,pDC
130,0.005437701009213924,0.006777535658329725,0.009424647316336632,0.00010747592750703916,0.00031595409382134676,0.00016581578529439867,0.0002776168694254011,0.00045554921962320805,0.00029792427085340023,0.00014548946637660265
131,0.0050941528752446175,0.005851139780133963,4.5363001845544204e-05,7.568229193566367e-05,2.07340872293571e-05,1.2164254258095752e-05,0.0007225557346828282,0.00011892060865648091,2.0963238057447597e-05,1.1695485227392055e-05
132,0.0005107265315018594,0.000876089558005333,4.538649955065921e-05,8.052251359913498e-05,3.2748514058766887e-05,2.689149187062867e-05,0.00047121825627982616,4.2643430788302794e-05,1.9174665339960484e-06,3.941886461689137e-06
133,0.0007574582123197615,0.0001804760395316407,0.00046716834185644984,0.0005261095939204097,0.00022832273680251092,1.852137029345613e-05,0.01177477277815342,2.874986057577189e-05,0.00013522131484933197,0.00010690295312087983
134,0.00839587114751339,0.0004069055721629411,0.012089617550373077,0.021670689806342125,0.0001802608312573284,0.0003302841796539724,0.0017697568982839584,0.011754428967833519,0.0005301279597915709,0.0006365092704072595
135,0.0033922691363841295,0.0007776910206303,0.001826774445362389,7.451647979905829e-05,0.007733411155641079,2.851983026630478e-06,2.4675018721609376e-05,6.952592229936272e-06,2.0096744265174493e-05,2.99227140203584e-05
136,0.003185198176652193,0.00016297136608045548,0.005213414318859577,0.009879269637167454,0.012292591854929924,0.00016372969548683614,0.0015819086693227291,0.0031085999216884375,0.00015202761278487742,0.00021495592955034226
137,0.0012901350855827332,7.115842163329944e-05,0.002215372398495674,0.000292473123408854,0.00014251498214434832,4.6316523366840556e-05,0.00025841424940153956,8.949283801484853e-05,0.00010031765123130754,0.0001827255036914721
138,0.0003885765909217298,0.00041571076144464314,0.008074921555817127,1.1622674719546922e-05,0.012287617661058903,1.8710042013481143e-06,1.12784982775338e-05,5.0832375563913956e-05,4.166088911006227e-05,0.15187221765518188
139,0.003531536553055048,0.00011314645234961063,0.0071206651628017426,0.009704647585749626,0.0033105232287198305,0.00027048258925788105,4.418870230438188e-05,7.64513824833557e-05,4.930791328661144e-05,3.3306519071629737e-06
140,0.0014660465531051159,0.00020894788031000644,0.003456628881394863,0.0020888058934360743,0.007134662941098213,7.087168341968209e-05,6.276397471083328e-05,3.197688783984631e-05,5.706020601792261e-05,1.7683603800833225e-05
141,0.0031104334630072117,0.00010417104931548238,0.00026916206115856767,0.006656951270997524,4.8555913963355124e-05,4.694252766057616e-06,9.941263851942495e-05,0.0001761109015205875,1.0263336662319489e-05,8.346517461177427e-06
142,0.002238189335912466,0.005142810754477978,0.0001445673406124115,0.00023143379075918347,0.013239232823252678,0.0004627989837899804,0.011246363632380962,0.0003316951624583453,1.649203295528423e-05,1.09110433186288e-05
143,0.0038624422159045935,0.006180141121149063,0.001836777781136334,0.00036811441532336175,0.00037648098077625036,0.0011336024617776275,0.044427745044231415,0.00042858804226852953,0.0001471800496801734,0.00018644383817445487
144,0.006688643712550402,0.012127069756388664,0.0035134050995111465,3.352630665176548e-05,4.009635176771553e-06,0.0013019561301916838,0.01968315988779068,0.022085674107074738,7.162121164583368e-06,3.3782322134356946e-05
145,0.002599498722702265,0.004172099754214287,0.00011995962267974392,2.4383989511989057e-05,0.00010111735900864005,5.265940126264468e-05,0.000761400384362787,0.00027028610929846764,4.85651362396311e-05,1.6674968719598837e-05
146,0.004606867674738169,0.015796449035406113,0.0004943017847836018,5.3543553804047406e-05,0.0003494955599308014,0.06172310188412666,0.01069704070687294,0.016740981489419937,0.00035043948446400464,3.451560405665077e-05
147,0.002907505491748452,0.0037415646947920322,5.451950346468948e-05,2.8976286557735875e-05,7.36713336664252e-05,6.086505527491681e-05,3.912125248461962e-05,5.3713065426563844e-05,5.076269189885352e-06,8.653417353343684e-06
148,0.002481343224644661,0.0032707771752029657,0.004245682619512081,3.1211071473080665e-05,3.0232753488235176e-05,0.00010641605331329629,1.4431541785597801e-05,4.8694524593884125e-05,3.272145022492623e-06,4.494499989959877e-06
149,0.003868750063702464,0.00797372404485941,0.00318954698741436,0.00010728320921771228,5.164261892787181e-05,0.018900809809565544,0.012290715239942074,0.0003450498334132135,9.04554508451838e-06,7.651499799976591e-06
150,0.0035566205624490976,0.005204862914979458,0.0009189018746837974,0.00010155515337828547,6.726787978550419e-05,0.00014629053475800902,0.00026307921507395804,0.00019437618902884424,0.0001687925832811743,2.178888644266408e-05
151,0.0001302313175983727,5.397915083449334e-05,0.00012116502330172807,5.231384056969546e-05,0.0038283481262624264,5.024384881835431e-05,0.00012238269846420735,8.237401198130101e-05,9.85697697615251e-05,3.0323501505336026e-06
152,0.0019374024122953415,0.0029767435044050217,5.846997373737395e-05,2.8399312213878147e-05,3.124302384094335e-05,3.7506866647163406e-05,0.0010329439537599683,9.928151121130213e-05,0.00013694488734472543,2.501080780348275e-05
153,0.0003827091713901609,0.000372776499716565,0.0011009147856384516,1.1500070286274422e-05,5.447430521599017e-05,2.2622782125836238e-05,0.01827678084373474,1.6138472346938215e-05,1.930890721268952e-05,1.823081765905954e-05
154,0.001327355159446597,0.00040961423655971885,0.00022708099277224392,0.004621906206011772,3.404483504709788e-05,0.00045159991714172065,0.00514572998508811,0.0003716076025739312,2.166923150070943e-05,0.00010839283640962094
155,0.002891816897317767,0.0003175258170813322,0.0014362306101247668,0.00014694414858240634,0.0019343255553394556,4.778720176545903e-05,3.285062484792434e-05,7.525901310145855e-05,3.07289810734801e-05,6.947135261725634e-05
156,0.001558772986754775,0.0004556819621939212,0.008624840527772903,0.0023566500749439,5.1901656661357265e-06,2.1193482098169625e-05,4.461070602701511e-06,3.0953704026615014e-06,2.266255978611298e-05,3.2887404813664034e-05
157,0.0057010105811059475,0.0002080023114103824,0.0009278581128455698,0.017874831333756447,0.005931036546826363,0.0001350475795334205,0.0018456003163009882,0.0002603585598990321,0.0634390339255333,6.722865509800613e-05
158,0.00035567261511459947,0.00017888219736050814,0.0056173307821154594,3.9529684727313e-05,0.014114861376583576,6.709717126796022e-06,0.006272613070905209,0.00040803811862133443,1.2812884051527362e-05,6.092996409279294e-05
159,0.0011869582813233137,0.0002543558948673308,0.0008020051172934473,0.00320672825910151,8.112105570035055e-05,0.000304376648273319,0.0003224090614821762,0.00016904670337680727,2.872662116715219e-05,7.990066660568118e-05
160,0.0013509512646123767,0.0001016052410705015,0.00024384875723626465,0.000503711577039212,3.1298957765102386e-05,8.627019269624725e-05,0.00027229974512010813,7.237826503114775e-05,7.052468572510406e-05,1.0869469406316057e-05
161,0.00026027628337033093,7.589631422888488e-05,1.9681725461850874e-05,6.033213503542356e-05,5.39133134225267e-06,1.985293420148082e-05,1.828053609642666e-05,8.539715054212138e-05,3.3229323435080005e-06,8.730340596230235e-06
162,0.0013836201978847384,0.00401771767064929,0.005619404837489128,0.00014732166891917586,0.0006338023231364787,0.01017939392477274,0.00873982161283493,0.000268327392404899,0.00044591198093257844,2.9346138035180047e-05
163,0.010214310139417648,0.008030560798943043,0.010035508312284946,0.0002828052965924144,0.0001528215070720762,0.0010391599498689175,0.00038493325700983405,0.00012403464643284678,0.0008620230946689844,0.000250280718319118
164,0.006938458885997534,0.006836156826466322,0.0004835782456211746,0.000619137252215296,0.000843668938614428,0.0006038766005076468,0.0011852995958179235,0.0005898193921893835,9.065507765626535e-05,0.0006765872240066528
165,0.003615408670157194,0.006277834065258503,3.410126737435348e-05,4.7753484977874905e-05,0.00014753882715012878,0.00025443462072871625,0.0010160106467083097,0.00010652038326952606,2.5871804609778337e-05,3.5415878301137127e-06
166,0.0053629158064723015,0.006345256697386503,0.005992261692881584,0.00034922457416541874,0.00022579208598472178,3.5928795114159584e-05,0.0021911398507654667,0.0013847901718690991,0.00016465160297229886,1.6721085557946935e-05
167,0.012306077405810356,0.022405914962291718,0.0021333934273570776,0.00017215182015206665,0.0002493770734872669,0.03565129265189171,0.00042675677104853094,0.04016130417585373,3.596369788283482e-05,0.00012135365977883339
168,0.004242423456162214,0.008842320181429386,0.004002218600362539,0.0001732807868393138,0.00039900251431390643,0.02017059363424778,0.005357751622796059,0.011687451042234898,0.00023095581855159253,7.719590939814225e-05
169,0.0065567465499043465,0.00819629617035389,0.005760423839092255,0.00042855291394516826,0.007560289930552244,5.442747351480648e-05,0.00020196700643282384,0.0020641637966036797,0.00014952762285247445,0.00011571757931960747
170,0.00641727214679122,0.011281569488346577,0.00013581666280515492,0.00045179849257692695,0.00023096127551980317,0.005276537034660578,0.018321465700864792,0.0034874090924859047,9.581697668181732e-05,0.0004479647323023528
171,0.00043552962597459555,0.00026003277162089944,5.939012407907285e-05,1.0531220141274389e-05,3.340760486025829e-06,4.8653957492206246e-05,9.914308611769229e-05,1.9212709958082996e-05,3.8075306747487048e-06,2.3147147658164613e-05
172,6.687769200652838e-06,2.492489329597447e-05,4.658597754314542e-05,1.2448992492863908e-05,0.016781317070126534,4.010534667031607e-06,3.7417601106426446e-06,1.627355800337682e-06,2.42614328271884e-06,1.2408120255713584e-06
173,0.001205276232212782,0.00031782680889591575,0.00627870112657547,3.944839409086853e-05,3.103232302237302e-05,3.809629561146721e-05,2.7123993277200498e-05,3.609777559177019e-05,6.723129899910418e-06,5.76373167859856e-06
174,0.003502987325191498,0.0011811814038082957,0.0003497327270451933,0.01776667684316635,0.009129649959504604,0.008464348502457142,0.004186937119811773,0.009528858587145805,7.76637316448614e-05,3.8811856938991696e-05
175,0.0034389349166303873,0.0005560955032706261,0.00156918924767524,6.870055221952498e-05,0.011279617436230183,4.539015208138153e-05,1.6362228052457795e-06,1.7595533790881746e-05,2.409038188488921e-06,1.4717480780745973e-06
176,0.0018427219474688172,0.0008078014943748713,0.0006110391113907099,6.353446951834485e-05,0.00596314063295722,0.0007628122693859041,0.00016420928295701742,0.0004537134664133191,4.380537575343624e-05,0.00014625339827034622
177,0.0009584549115970731,8.063448331085965e-05,0.000746079022064805,6.456294795498252e-05,0.00010120779916178435,2.4176206352422014e-05,0.0005419437075033784,4.287272895453498e-05,6.07146394031588e-05,5.80686864850577e-05
178,0.0008702268241904676,0.0007227846072055399,0.0008667933871038258,0.0007995099294930696,1.371770486002788e-05,0.0002548428310547024,1.3710552593693137e-05,0.00016178916848730296,4.7234312660293654e-05,1.1416370398364961e-05
179,0.00048127496847882867,0.0002433059853501618,0.0005914834327995777,3.499898957670666e-05,0.010485987178981304,1.2249890460225288e-05,5.224627966526896e-05,2.1683619706891477e-05,5.807665002066642e-05,1.8472808733349666e-05
180,0.00020815301104448736,6.15410681348294e-05,0.00029320878093130887,1.22789315355476e-05,6.117186421761289e-05,5.14405473950319e-05,0.00020073393534403294,8.85105473571457e-05,8.66812752065016e-06,4.173014076513937e-06
181,0.0031650536693632603,9.943663462763652e-05,0.0008755262242630124,0.00533801456913352,0.0016351938247680664,0.00010771209781523794,8.32982113934122e-05,4.478462869883515e-06,6.9679263106081635e-06,1.3116134141455404e-05
182,0.0029433383606374264,0.005132664460688829,0.004500840790569782,0.00015727136633358896,4.08706946473103e-05,0.0002422616380499676,0.002890447387471795,0.0014846369158476591,0.045573633164167404,0.000243111775489524
183,0.010850652121007442,0.01711430214345455,0.010770898312330246,0.0009106909856200218,0.0006361446576192975,0.007808463182300329,0.0012597512686625123,0.003322963137179613,0.0008717095479369164,0.004916560370475054
184,0.0027419812977313995,0.004116076976060867,0.011254617013037205,0.0003408235788810998,0.008337118662893772,4.6369314077310264e-05,9.957593283616006e-05,8.772591536398977e-05,0.0005210375529713929,3.8027355913072824e-05
185,0.0076982686296105385,0.008014562539756298,0.025466622784733772,0.003464192384853959,0.0041406648233532906,0.015562045387923717,0.0013604278210550547,0.0001385532523272559,0.00023179528943728656,0.0017919751117005944
186,0.003720255568623543,0.004224488511681557,0.01542890165001154,1.748360432429763e-06,0.005862988531589508,9.280466656491626e-06,0.00040012013050727546,4.1004161175806075e-05,5.3246378229232505e-05,6.909331659699092e-06
187,0.004970133770257235,0.00465370062738657,0.013730677776038647,0.0010889294790104032,0.019250445067882538,9.957238944480196e-05,0.0004889350384473801,6.707225111313164e-05,4.454862209968269e-05,6.091544491937384e-05
188,0.00445892009884119,0.007032669615000486,0.0001657358807278797,3.4375163522781804e-05,0.008773106150329113,1.6170950402738526e-05,0.0004539768269751221,5.351003346731886e-05,6.71665693516843e-05,2.218611007265281e-05
189,0.004933727905154228,0.004248368088155985,0.005385358817875385,0.0005783914239145815,0.0004180121177341789,3.2525491405976936e-05,0.00013192655751481652,1.5967256331350654e-05,3.54126823367551e-05,1.514296582172392e-05
190,0.007411968428641558,0.014886495657265186,0.00041339578456245363,0.0017057283548638225,0.000400412391172722,0.0300357174128294,0.016513800248503685,0.013491811230778694,2.3151493223849684e-05,6.541514449054375e-05
191,0.0028862403705716133,0.004280558787286282,2.358526580792386e-05,0.00011603460006881505,1.3692259017261676e-05,0.00012434268137440085,0.00047183342394419014,3.283287151134573e-05,2.320301609870512e-05,1.1679969247779809e-05
192,2.9620785426232032e-05,5.506180241354741e-05,7.17582370270975e-05,8.660421008244157e-05,0.01694873906672001,1.8859853298636153e-05,4.8495570808881894e-05,2.9157315566408215e-06,5.461728960654e-06,7.722094596829265e-05
193,0.0024448763579130173,6.627253605984151e-05,5.904267254663864e-06,0.010052010416984558,1.4652041500085033e-05,1.8344264390179887e-05,0.0075132581405341625,8.972190698841587e-05,7.4184285949741025e-06,4.966138658346608e-05
194,0.003705016104504466,5.9137146308785304e-05,1.3278471669764258e-05,0.01808159612119198,3.102316622971557e-05,0.00014500737597700208,0.0013619119999930263,0.054797571152448654,2.4146080249920487e-05,5.9047665672551375e-06
195,0.0013633742928504944,0.00036468051257543266,0.004884886089712381,3.0186065487214364e-06,0.011859330348670483,1.663735201873351e-05,5.597902600129601e-06,1.4598511370422784e-05,3.5525304156180937e-06,2.6385330784250982e-05
196,0.0022669145837426186,0.00042031824705190957,0.0036146119236946106,0.005309529136866331,0.0008209624793380499,9.876307740341872e-05,0.006738345604389906,2.4159808162949048e-05,0.00011110280320281163,1.8453143638907932e-05
197,0.0028424463234841824,6.74992916174233e-05,3.919686787412502e-05,0.01055405754595995,9.427862096345052e-06,6.417528493329883e-05,0.005369553808122873,3.676809137687087e-05,1.385387349728262e-05,7.333967005251907e-06
198,0.0013995679328218102,0.00021831148478668183,0.0032378218602389097,4.429933687788434e-05,0.00014147958427201957,4.1071158193517476e-05,0.00011996326065855101,5.62153581995517e-05,2.939304795290809e-05,1.4961320630391128e-05
199,0.0014637820422649384,0.00033252895809710026,0.00011470191384432837,5.053457789472304e-05,1.4465825188381132e-05,4.2983097955584526e-05,0.00038108142325654626,3.302540790173225e-05,1.904933014884591e-05,6.416765245376155e-05
200,0.0019722296856343746,0.0002586421906016767,0.003379633417353034,0.0014189255889505148,0.00022431321849580854,5.573912130785175e-05,0.00037857767893001437,6.763948022125987e-06,6.921733438502997e-05,2.3557582608191296e-05
201,0.002484545111656189,0.000525513372849673,0.002918589161708951,0.011584511958062649,2.085157757392153e-05,0.00017133944493252784,0.017176104709506035,0.020677024498581886,6.443478923756629e-06,3.921563802578021e-06
202,0.003851026063784957,0.009172160178422928,1.5031520888442174e-05,0.00012253966997377574,8.681137842359021e-06,0.0221735667437315,0.0019063190557062626,0.007521532010287046,0.00026493307086639106,4.3349238694645464e-05
203,5.958214751444757e-05,0.00018487038323655725,0.003921016585081816,2.2381489543477073e-05,0.00019485024677123874,8.28239990369184e-06,0.00042556494008749723,7.468630064977333e-05,9.527727524982765e-05,4.914239252684638e-05
204,0.00447927787899971,0.01322976965457201,0.0002307356771780178,0.0002872397599276155,5.7457153161522e-05,0.035982001572847366,0.010436815209686756,0.01825898513197899,0.00015043659368529916,1.0509502317290753e-05
205,0.010722128674387932,0.022908935323357582,0.003839308861643076,0.00046649144496768713,0.00019957187760155648,0.031517185270786285,0.019536448642611504,0.026255229488015175,0.0006198743358254433,0.0048495749942958355
206,0.009697911329567432,0.012880510650575161,0.000141105629154481,0.00011244288180023432,0.001954601611942053,0.0006516875000670552,0.009629233740270138,0.0007213395438157022,0.0002232688566436991,4.116967829759233e-05
207,0.001585799502208829,0.003248307155445218,6.798852700740099e-05,0.0005207307985983789,0.00013660930562764406,0.019154926761984825,4.9980950279859826e-05,0.00013597858196590096,0.00021027974435128272,3.5754343116423115e-05
208,0.0029464620165526867,0.0026407456025481224,0.0006053644465282559,0.0001317868009209633,0.006799507886171341,8.635251288069412e-05,4.086436456418596e-05,5.6275082897627726e-05,4.1159037209581584e-05,2.9063970941933803e-05
209,0.00075410126009956,0.0008413453469984233,0.007374531123787165,0.00014918026863597333,0.005740705411881208,0.00010581784590613097,9.777585364645347e-05,1.4637851563747972e-05,1.5102826182555873e-05,3.419381027924828e-05
210,0.010463036596775055,0.01146829966455698,0.0006293173646554351,4.169765088590793e-05,8.54259415064007e-05,3.813895455095917e-05,5.564584716921672e-05,5.772163058281876e-05,6.377088539011311e-06,7.2065272433974314e-06
211,0.000772066239733249,0.0002447369624860585,7.033581641735509e-05,1.3925042367191054e-05,0.0001608793972991407,0.00021691904112230986,5.308326581143774e-05,1.642950519453734e-05,6.245657277759165e-05,2.36281211982714e-05
212,0.0017265878850594163,0.00036725058453157544,0.0026193733792752028,0.004160887096077204,0.00058224075473845,3.93528061977122e-05,9.30232199607417e-05,0.08484624326229095,0.004434597212821245,8.177005656762049e-05
213,7.085779361659661e-05,3.622751319198869e-05,0.0006673216121271253,3.6695859307656065e-05,0.013741767965257168,1.1539609658939298e-05,9.938562288880348e-05,3.7868980143684894e-05,0.0560956746339798,1.1921712030016351e-05
214,0.006068968214094639,0.00022036171867512167,0.007511826232075691,0.011770297773182392,0.0017521153204143047,3.6615212593460456e-05,6.746263534296304e-05,0.00022902674390934408,6.447738996939734e-05,1.5092620742507279e-05
215,0.006273691076785326,9.080096060642973e-05,0.0034933462738990784,0.038369178771972656,0.0002756640315055847,0.031357742846012115,0.019798509776592255,0.001990789780393243,7.63395510148257e-05,8.678372978465632e-05
216,0.0001623514835955575,0.00014392455341294408,7.906740938778967e-05,4.7801280743442476e-05,3.0830746254650876e-05,3.010607360920403e-05,0.00016342237358912826,7.804397682775743e-06,2.1710042346967384e-05,3.4349232009844854e-06
217,0.0004340058658272028,0.00015237087791319937,0.00038197895628400147,2.6483920009923168e-05,3.906546044163406e-05,2.2786280169384554e-05,5.010188397136517e-05,0.00023425680410582572,4.123767212149687e-06,3.2837167964316905e-05
218,0.0002109626802848652,8.262712799478322e-05,9.818949911277741e-05,6.0019847296644e-06,9.805500667425804e-06,1.1051592082367279e-05,2.0552966816467233e-05,4.12984763897839e-06,1.4767848369956482e-05,3.758964567168732e-06
219,0.003885202342644334,0.00040281692054122686,0.007028495892882347,0.016001181676983833,6.173692236188799e-05,0.020236384123563766,0.0016582905082032084,0.0001164633795269765,0.00013816151476930827,8.083818829618394e-05
220,0.0024128800723701715,0.00048426917055621743,0.01083293929696083,0.00964213628321886,0.00031715212389826775,0.0002477427769917995,0.00023323092318605632,0.00015949495718814433,3.5403765650698915e-05,1.5522056855843402e-05
221,0.00013270622002892196,9.005842730402946e-05,7.148679287638515e-05,1.26805516629247e-05,5.8296968745708e-06,4.875214654020965e-05,0.0003951317339669913,8.547801553504542e-05,2.161117663490586e-05,4.617691956809722e-06
222,0.0010846933582797647,0.00022243233979679644,0.0003636313776951283,0.00013995317567605525,0.010059211403131485,2.6670822990126908e-05,3.1437059078598395e-05,7.21813557902351e-06,2.5231160179828294e-05,3.277526730016689e-06
223,5.3051437134854496e-05,1.3820473213854712e-05,0.007097222376614809,0.0028414635453373194,0.008262108080089092,1.907316254801117e-05,9.466648771194741e-05,0.00023461216187570244,5.6401888286927715e-05,1.060113572748378e-05
224,0.0087299644947052,0.01634448952972889,0.006803893018513918,3.265271516283974e-05,0.00021527106582652777,0.016228238120675087,0.0013931987341493368,0.0014641456073150039,0.0006526611396111548,0.00017840265354607254
225,0.007217467296868563,0.008225825615227222,0.0013914024457335472,0.00023365214292425662,0.0024040595162659883,0.0008489151950925589,5.672665065503679e-05,0.0006991041591390967,0.001487500499933958,0.0001475084136473015
226,0.006865764036774635,0.00961329136043787,0.004470048472285271,0.00016549388237763196,0.00031878447043709457,0.0004903129884041846,0.012569968588650227,0.003878059098497033,6.36539189144969e-05,0.0003986489027738571
227,0.0015722968382760882,0.0016422317130491138,1.4621801710745785e-05,4.594880374497734e-05,2.2299705960904248e-05,0.0001713191159069538,3.381818896741606e-05,3.1746232707519084e-05,5.783398955827579e-05,1.3041696547588799e-05
228,0.010954603552818298,0.011176783591508865,0.005302909761667252,0.00023425256949849427,0.0004411280679050833,0.0007208440802060068,0.00032806783565320075,0.0019476129673421383,0.00018897726840805262,1.4409927644010168e-05
229,0.01030677929520607,0.00962291844189167,0.013276750221848488,0.0006494653061963618,0.0006714913179166615,0.00029090006137266755,0.00016209951718337834,0.0006104953936301172,0.00032798683969303966,3.872464003507048e-05
230,0.0038320727180689573,0.0060639334842562675,0.00771082378923893,0.00019635351782198995,0.009392139501869678,0.00039076493703760207,0.010299749672412872,0.00013185972056817263,4.8149395297514275e-05,1.0342591849621385e-05
231,0.0034851336386054754,0.0041781081818044186,0.0007555537740699947,7.165526767494157e-05,0.016359437257051468,3.29940376104787e-05,0.0007605632417835295,2.3201755539048463e-05,1.2721712664642837e-05,2.1991509129293263e-05
232,2.235496685898397e-05,4.91885220981203e-05,3.700189699884504e-05,0.00010359499719925225,0.013715903274714947,5.3763087635161355e-05,4.013608850073069e-05,5.6077929912135005e-05,1.9435030480963178e-05,3.14346516461228e-06
233,0.0009362578857690096,0.0002297127211932093,0.004530724138021469,0.00025116512551903725,0.012366783805191517,3.183983062626794e-05,2.059063444903586e-05,2.459020379319554e-06,2.3548282115370966e-05,1.0619227396091446e-05
234,0.0016410693060606718,0.0003120016772300005,0.00023405239335261285,0.0032226291950792074,0.00020753049466293305,0.0001379713648930192,0.0001752480457071215,8.967434041551314e-06,5.0918839406222105e-05,5.7666788961796556e-06
235,0.0033686626702547073,0.00045128780766390264,0.009166763164103031,6.431746442103758e-05,0.005696875974535942,2.025448156928178e-05,5.832803435623646e-05,1.2685288766078884e-06,4.6008401113795117e-05,4.061922027176479e-06
236,0.005554771516472101,0.0009529133676551282,0.0017155136447399855,0.013956759124994278,0.0006573002319782972,0.00015003210864961147,0.007287407293915749,0.0006837768596597016,0.00021649971313308924,0.00011058404925279319
237,0.0002776399196591228,0.0002105515159200877,0.0026835876051336527,0.00011421343515394256,0.01737605221569538,6.22020015725866e-05,2.6009896828327328e-05,6.0085778386564925e-05,5.005250568501651e-05,3.6967667256249115e-05
238,0.005368996411561966,5.9198791859671474e-05,0.00029999803518876433,0.012045096606016159,0.00014763859508093446,5.4676722356816754e-05,0.00012889673234894872,8.217208960559219e-05,0.00044237772817723453,9.188773219648283e-06
239,4.269149212632328e-05,0.00010015098814619705,0.002303285291418433,0.0005301731871441007,0.016516484320163727,3.679480187201989e-06,2.4833484530972783e-06,6.032825240254169e-06,2.015839891100768e-05,8.752149369684048e-06
240,0.005801546853035688,0.0006020733853802085,0.0073189763352274895,0.017526429146528244,0.0007421107729896903,0.00011090012412751094,0.005887293256819248,0.010843835771083832,3.9445614675059915e-05,1.4969956282584462e-05
241,0.013110938481986523,0.0005302149220369756,0.016054101288318634,0.04334065318107605,0.0001919972273753956,0.0008642423199489713,0.010028321295976639,0.0024070811923593283,0.00018678362539503723,0.00011918124801013619
242,0.00395789323374629,0.00012176064046798274,0.004764920566231012,0.014458993449807167,0.0012550958199426532,0.00032148321042768657,0.001551288296468556,0.0004346306959632784,0.0033707215916365385,6.114580173743889e-05
243,0.003256663680076599,0.005512319505214691,0.005201248452067375,0.00024307404237333685,0.007410851772874594,0.00012990235700272024,0.0188752468675375,1.0932987606793176e-05,7.423587703669909e-06,9.293328730564099e-06
244,0.006913523189723492,0.009780609048902988,0.014931735582649708,0.0010166903957724571,0.010820546187460423,0.0002966637257486582,0.007901164703071117,0.0005694557912647724,0.0004931789007969201,0.0006314987549558282
245,0.0067971316166222095,0.015176841989159584,0.002233031438663602,0.00013322917220648378,0.00011312350397929549,0.033798109740018845,0.01010112278163433,0.00045492645585909486,4.9670903536025435e-05,0.000146822800161317
246,0.00298641761764884,0.0043073492124676704,0.003747955895960331,0.0004271759244147688,0.010574501007795334,3.8954283809289336e-05,0.0016487828688696027,5.227571455179714e-05,6.285721610765904e-05,1.1917221854673699e-05
247,0.0014782203361392021,0.0015645497478544712,0.0010376175632700324,4.517375418799929e-05,0.01687881536781788,3.2113097404362634e-05,5.307958872435847e-06,0.000110613189463038,0.00813744030892849,1.6868278180481866e-05
248,0.0022625636775046587,0.003937955945730209,0.00029336067382246256,7.612104673171416e-05,0.028998155146837234,5.485759538714774e-05,0.007912586443126202,7.140757224988192e-05,0.00012228927516844124,0.0003155085723847151
249,0.0021108235232532024,0.004308441188186407,0.012485713697969913,0.00035585183650255203,0.00036169777740724385,0.009192387573421001,0.0007342731696553528,0.0008041531546041369,0.00027449996559880674,0.2147706001996994
250,0.013273533433675766,0.01699754036962986,0.0006304937414824963,0.0013032120186835527,0.009948031045496464,0.0043568178080022335,0.019228613004088402,0.0004608171293511987,0.0017292570555582643,6.607990508200601e-05
251,0.000818126427475363,2.7807131118606776e-05,0.0002568760246504098,0.0005691001424565911,2.1865129383513704e-05,2.1552437829086557e-05,0.0004990988527424634,6.153916183393449e-05,7.783913133607712e-06,1.5290745523088844e-06
252,0.0008567544282414019,0.0013738726265728474,6.750010652467608e-05,3.2199284760281444e-05,0.013466637581586838,9.985643555410206e-05,0.0013086701510474086,5.309478365234099e-05,2.5122082661255263e-05,1.8381480913376436e-05
253,0.0002251738915219903,0.00013861518527846783,0.00015578186139464378,2.9696970159420744e-05,0.012970330193638802,1.1108122635050677e-05,3.3025778975570574e-05,8.782875374890864e-05,4.8933110520010814e-05,0.0001123943948186934
254,0.0019337617559358478,0.0017171533545479178,0.000958621792960912,0.00015815658844076097,0.00022668261954095215,4.635790901375003e-05,9.214341116603464e-05,0.0003111801634076983,5.2214709285181016e-05,0.20903952419757843
255,0.0003267333668190986,0.0002086558670271188,7.74290892877616e-05,1.6356543710571714e-05,0.0021690023131668568,5.350920037017204e-05,0.0004214789078105241,3.2343210477847606e-05,7.840520265744999e-05,2.2496065867017023e-05
256,0.0007712014485150576,0.00015112414257600904,8.088604226941243e-05,2.0751429474330507e-05,2.9242595701362006e-05,5.401839007390663e-05,4.1163777495967224e-05,0.00016638159286230803,1.0577583452686667e-05,7.436357464030152e-06
257,0.0015417620306834579,0.0004982096143066883,0.00022627391444984823,0.0011226224014535546,3.1443563784705475e-05,2.5525472665322013e-05,2.5380750230397098e-05,8.475020877085626e-05,4.691789217758924e-05,4.858728789258748e-05
258,0.00036526453914120793,0.00030928669730201364,0.0001875823800219223,0.006039735861122608,0.01881561428308487,4.8607485950924456e-05,6.83049438521266e-06,2.8590649890247732e-05,0.00015441999130416662,5.749071351601742e-05
259,0.0038945141714066267,0.0002973121590912342,0.010246836580336094,0.011402529664337635,0.006872009020298719,0.004812958650290966,0.001107512624002993,0.00018278820789419115,0.00015967660874594003,0.0004162084369454533
260,0.006837767548859119,0.0003414070815779269,0.002260530134662986,0.03478272631764412,0.0006589512340724468,0.008169972337782383,0.0004353483091108501,0.016641348600387573,0.043361201882362366,0.0004677803663071245
261,0.001792637980543077,0.0029011843726038933,0.008004548028111458,0.00014602347800973803,0.02375221811234951,1.1734385225281585e-05,2.0911618776153773e-05,4.284670922061196e-06,1.887844155135099e-05,3.926675617549336e-06
262,0.005188426468521357,0.01689402014017105,0.007386376149952412,0.00016361403686460108,0.00776284234598279,0.02070491760969162,0.01706908643245697,0.029676884412765503,0.033118344843387604,0.0002613410179037601
