,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
202,0.0021009529009461403,0.000753338448703289,0.001447918824851513,0.0018876485992223024,0.0013138687936589122,0.0006961228791624308,0.0003530830144882202,1.6541988543394837e-06,0.0019684608560055494,1.367828190268483e-06,0.002173143671825528,0.0018166278023272753,0.0029288006480783224
203,0.0017236958956345916,0.000186417848453857,0.0007252476643770933,0.0033561924938112497,0.0007546189590357244,0.0009439453715458512,6.729552296746988e-06,7.188167728600092e-06,0.004684083629399538,5.171114025870338e-07,0.0003234011528547853,1.4137242033029906e-05,1.826899961088202e-06
204,0.0013229170581325889,0.0003085658245254308,0.0011160739231854677,0.0010312407976016402,0.0016189691377803683,0.0033433532807976007,0.0010196286020800471,0.0013540760846808553,0.002336896723136306,1.1919764801859856e-06,1.3021206086705206e-06,1.1936737109863316e-06,2.015024801949039e-05
205,0.0016624046256765723,0.0005751276621595025,0.0011011544847860932,0.0011852746829390526,0.001275626360438764,0.0019042142666876316,0.0008438884979113936,0.00023840571520850062,0.002327693859115243,3.1444901082977594e-07,0.007563597522675991,9.536665857012849e-07,1.1559048971321317e-06
206,0.00258333096280694,0.00010530817962717265,0.0025572918821126223,0.00036039837868884206,0.0013868259266018867,0.0011582754086703062,0.0009172189165838063,5.311025233822875e-06,0.0024787907022982836,2.635963198827085e-07,2.2830828072528675e-07,0.0011020327219739556,1.254226873470543e-07
207,0.0014570486964657903,0.0005658247973769903,0.0007819879101589322,4.6963501517893746e-05,0.00014008497237227857,0.00449006725102663,0.0015962077304720879,0.002272236393764615,0.0041444930247962475,1.0941272421405301e-07,9.41423706990463e-07,1.0277605042574578e-06,0.00040909534436650574
208,0.002224806696176529,7.53905696910806e-05,0.0010039790067821741,0.001658610999584198,0.002251201309263706,9.131857041211333e-06,2.3142305508372374e-05,4.417566287884256e-06,0.0020781969651579857,7.0738510657974984e-06,0.003995679318904877,1.0258785323458142e-06,3.176290022111061e-07
209,0.0016464113723486662,0.0007568217115476727,0.00113872776273638,0.001907898811623454,0.0002608435461297631,0.001845590304583311,0.000418559939134866,0.00012419838458299637,1.2615987543540541e-05,4.00736098526977e-07,0.0012134882854297757,0.011687689460814,0.0008798401686362922
210,0.0014189345529302955,9.95236223388929e-06,0.003915071487426758,7.090113285812549e-06,0.0014207393396645784,0.0009519821614958346,0.001489027519710362,0.001050705905072391,0.000935406715143472,1.5952893761550513e-07,3.0579606118408265e-06,0.008804948069155216,0.0012964102206751704
211,0.002607982140034437,0.0008012218168005347,0.0012776649091392756,0.0012830703053623438,0.00199328875169158,1.9988597159681376e-06,0.004230237565934658,4.719691332866205e-06,9.899889619191526e-07,6.046382736712985e-07,0.0047630732879042625,8.784440410636307e-07,9.574142495694105e-06
212,0.0016068181721493602,7.532376912422478e-06,0.0011481466935947537,0.002755693858489394,0.0024215406738221645,0.0021937142591923475,0.0010990903247147799,0.00010012333223130554,3.834282779280329e-06,2.2684622535962262e-07,0.0048551359213888645,7.671715707147087e-07,4.466811333259102e-06
213,0.0011913407361134887,0.0006377902464009821,0.0014139034319669008,0.0015717046335339546,0.0012918718857690692,0.0032312858384102583,0.0024542869068682194,0.002534315222874284,0.003691048827022314,2.2309430391942442e-07,0.0006470733787864447,5.308022537064971e-06,6.406028774108563e-07
214,0.0003957116568926722,0.00046184007078409195,0.002103399485349655,0.0033106182236224413,0.0038698746357113123,0.003828933462500572,0.0015941353049129248,0.00011014942720066756,2.4332879547728226e-05,2.7420870196692704e-07,0.0017539056716486812,2.441668357278104e-06,1.272183226319612e-06
215,0.002236831234768033,0.0004220954142510891,0.0007622222183272243,0.0009117011213675141,0.0008290666155517101,3.6883388929709326e-06,5.5540967878187075e-06,0.0011045037535950541,0.0002339145285077393,1.6071521713456605e-06,0.0033589815720915794,3.0287077379398397e-07,0.0006378914113156497
216,0.0017018839716911316,0.00044285497278906405,0.0009934116387739778,0.0010498091578483582,0.002459767274558544,0.0018102882895618677,2.353379204578232e-05,0.002144268713891506,0.0014424481196328998,3.8457258710877795e-08,0.0013129721628502011,0.002407214604318142,6.104810381657444e-07
217,0.0018345295684412122,0.0003066413337364793,0.0008889656164683402,0.0031549229752272367,0.0033127381466329098,0.0005121940630488098,0.00041400111513212323,7.257341621880187e-06,0.00012626803072635084,7.099285426193092e-07,0.0005725612281821668,7.16999647920602e-06,0.00416158139705658
218,0.0012999498285353184,0.0003824263112619519,0.0020098830573260784,0.001321222516708076,0.0011479383101686835,0.0020672057289630175,6.379337719408795e-06,7.76478282205062e-06,0.008542720228433609,5.793693844680092e-07,3.7526635878748493e-06,3.2742127586971037e-06,0.008530082181096077
219,0.001198947662487626,2.4801613108138554e-05,0.0011097048409283161,1.467261608922854e-05,0.0034003937616944313,0.0020097761880606413,2.3812610834283987e-06,0.0030013956129550934,0.0038755692075937986,9.756767127555577e-08,0.0013890237314626575,4.2206730199723097e-07,0.0018752479227259755
220,0.0019308693008497357,0.00011754392471630126,0.0009416257962584496,0.00031698987004347146,0.000412971741752699,0.0007099348003976047,0.0003731760079972446,0.0028481765184551477,0.004517019726336002,1.4738061508978717e-06,0.0019712448120117188,0.003131923032924533,0.005978845525532961
221,0.0007770135998725891,1.0758958524093032e-05,0.00109625153709203,0.0001721236330922693,0.0023888384457677603,0.0035019535571336746,0.007230771239846945,0.0006507185753434896,9.364803190692328e-06,6.372415839450696e-08,0.0006830688798800111,2.1252995452414325e-07,5.342405984265497e-07
222,0.0016890482511371374,0.0003045526391360909,0.0008279845351353288,0.0009892601519823074,0.0021145520731806755,1.039155358739663e-05,0.003450565505772829,1.5549061572528444e-05,3.597509021346923e-06,2.236887894468964e-06,0.0014338803011924028,2.9748684937658254e-06,3.0998232887213817e-06
223,0.001780311344191432,0.000987853156402707,0.0015752967447042465,0.0013884541112929583,0.0015052063390612602,0.0015918482095003128,0.0015336218057200313,0.0005639768787659705,0.0014716649893671274,2.077383214782458e-06,0.0066598644480109215,1.291868443331623e-06,1.0096905498357955e-05
224,0.0019087024265900254,8.658169826958328e-05,0.001591145759448409,0.0036639131139963865,0.00177199172321707,1.4621920854551718e-05,0.00041338364826515317,1.4488398846879136e-05,0.0008435264462605119,8.495966540067457e-06,0.0023019840009510517,3.034017026948277e-06,9.933127330441494e-06
225,0.003127829637378454,5.2121586122666486e-06,0.00156599550973624,0.001852049259468913,0.0004730704822577536,8.05928539193701e-06,3.817238757619634e-05,0.0007309464272111654,1.1938676607314846e-06,3.8831637994007906e-07,0.002867837203666568,1.2203421420053928e-06,0.006429207045584917
226,0.0008456747164018452,9.357384988106787e-05,0.0009132206323556602,0.0008171068038791418,0.0030288309790194035,0.003058425150811672,6.2033627727942076e-06,1.38990571940667e-05,0.006876862142235041,7.297421689145267e-07,3.575627852114849e-05,7.753465069981758e-06,0.005564564373344183
227,0.0016168737784028053,0.0005957249668426812,0.000890822266228497,0.002182391472160816,0.003016683040186763,0.0016818385338410735,1.801292455638759e-05,7.327373623411404e-06,3.690438177272881e-07,5.326363861968275e-06,0.0009708711877465248,3.11728467750072e-06,1.1756516187233501e-06
228,0.0022011632099747658,0.0003691515594255179,0.0009704352123662829,0.0015492395032197237,0.0013670360203832388,4.264315066393465e-05,2.8576796466950327e-05,1.84985783562297e-05,1.2001885352219688e-06,3.510254202865326e-07,0.002523209434002638,8.015161938601523e-07,0.002117676893249154
229,0.0012177078751847148,0.000740709132514894,0.001192960306070745,0.0009143510251305997,0.0015664035454392433,0.0025433164555579424,0.0006968328962102532,0.00016035239968914539,0.0033635038416832685,8.497413546137977e-07,0.002028187271207571,2.3463228444597917e-06,0.004290229640901089
230,0.001208196161314845,0.0007153376354835927,0.0020051845349371433,0.0024680588394403458,0.0009413057123310864,0.003223045729100704,0.0031960231717675924,0.0018434599041938782,2.351880721107591e-05,4.782491942023626e-06,0.0072821141220629215,1.9652490664157085e-05,7.963408279465511e-06
231,0.0025191125459969044,0.00019605855050031096,0.0007788552902638912,0.001280034426599741,0.0018171003321185708,1.780064485501498e-05,0.004602818284183741,0.0005422515096142888,0.0007821346516720951,3.9323035139204876e-07,8.498779493493203e-07,8.90132832864765e-06,2.141881623174413e-06
232,0.0014100237749516964,0.001241107122041285,0.0014007752761244774,0.0015323614934459329,0.0004528162826318294,0.0015640994533896446,0.0017980969278141856,8.094509212241974e-06,0.00026324912323616445,1.9386345684324624e-06,0.002965034218505025,7.851698455851874e-07,0.009890776127576828
233,0.0023527853190898895,0.0005898094968870282,0.0007989066070877016,0.002040175022557378,0.0017556222155690193,0.0008053077617660165,0.0005329322884790599,4.734667527372949e-05,0.0015322586987167597,7.518540314777056e-07,0.00023012736346572638,1.780969432729762e-05,0.000855394871905446
234,0.0020589567720890045,3.138819374726154e-05,0.0007732014055363834,0.0025521379429847,7.410141552099958e-05,0.003187218215316534,0.00010489091073395684,0.003693097736686468,2.750320618361002e-06,1.551432774249406e-06,1.7601970512259868e-06,4.2754190872074105e-06,3.311820933049603e-07
235,0.001502633560448885,0.0004793402913492173,0.0016273666406050324,0.0028609184082597494,0.00027669614064507186,0.0036528778728097677,4.162286586506525e-06,3.246254891564604e-07,0.0028804359026253223,3.2402731449110433e-06,0.0038340864703059196,0.0027058229316025972,0.006648970767855644
236,0.0016706181922927499,4.189691026112996e-05,0.0015267698327079415,0.0010876493761315942,0.007806642446666956,0.0007870704284869134,0.0010092839365825057,7.0005853558541276e-06,8.709299436304718e-05,6.447165787903941e-07,5.657661290570104e-07,6.9106181399547495e-06,4.588112858527893e-07
237,0.000645969994366169,0.0002202462055720389,0.0011571492068469524,0.0005166961927898228,0.002873784163966775,0.002201456343755126,0.005008083302527666,7.169388118200004e-05,0.000482563249533996,1.4624763480242109e-06,1.9158230770699447e-06,0.008929165080189705,9.041053999681026e-06
238,0.0017306521767750382,0.00014846358681097627,0.0008691599941812456,0.00229644519276917,0.003038527211174369,5.6794018746586516e-05,0.0027519389986991882,0.0003532716946210712,0.00020082152332179248,4.9606660468271e-06,1.2574043921631528e-06,0.0028938287869095802,1.0923293984888005e-06
239,0.000737310154363513,0.00010838938760571182,0.0013692264910787344,0.004829729907214642,0.0035722272004932165,0.002569814445450902,0.0020064753480255604,3.6793610433960566e-06,0.00033718356280587614,5.114387022331357e-06,0.0011101054260507226,1.2466901466723357e-07,2.9492318276425067e-07
240,0.0011926473816856742,0.00045858067460358143,0.001276076422072947,0.0020419040229171515,0.0013329291250556707,0.0010343791218474507,1.3325492545845918e-05,0.0001594375353306532,0.005098740104585886,3.944034688174725e-06,0.004749365616589785,9.860827958618756e-07,0.0017226333729922771
241,0.0007786252535879612,0.00046295029460452497,0.001294422778300941,0.00220263609662652,0.003209505695849657,0.003952972125262022,0.0029245102778077126,3.623799784691073e-05,2.090152065647999e-06,9.575019248586614e-06,0.0031233213376253843,2.1501118396827223e-07,0.000489070313051343
242,0.0009174543083645403,0.00048497275565750897,0.0008005901472643018,0.0014879826921969652,0.002706943778321147,0.0012958828592672944,0.0037408722564578056,1.4417566490010358e-05,0.0013587147695943713,2.445222833102889e-07,1.857747406575072e-06,1.8151312985992263e-07,0.00912901759147644
243,0.0019443442579358816,0.0004416900628712028,0.0013890225673094392,1.2870047612523194e-05,0.00020359769405331463,0.003495497163385153,0.0006560579058714211,0.0012296196073293686,0.002568985568359494,3.249527651405515e-07,0.0017905361019074917,2.1400605874077883e-06,7.690746883781685e-07
244,0.0014400009531527758,0.0006824571755714715,0.0010430351831018925,0.0006480006268247962,0.0010577639332041144,0.003981935791671276,0.003340704133734107,0.0008460679673589766,3.256431227782741e-05,1.252089646186505e-06,0.0030030710622668266,6.15686167293461e-06,0.0045287152752280235
245,0.002232312923297286,5.456284634419717e-05,0.0009194178855977952,0.0019310454372316599,0.0015240809880197048,0.0014126672176644206,0.001406716532073915,1.6857016817084514e-05,3.469797229627147e-05,1.9021007346964325e-06,0.0005144160822965205,1.3781775578536326e-06,1.1149412785016466e-05
246,0.0018070506630465388,0.0007398696034215391,0.0012143896892666817,0.002750050975009799,0.0001059822752722539,0.0023972038179636,0.0034799224231392145,1.4557262147718575e-05,0.00012869766214862466,6.071668963159027e-07,0.002644178457558155,2.411833293081145e-07,0.0034848300274461508
247,0.0013730216305702925,0.0007819166639819741,0.0009113327250815928,0.0013655491638928652,0.0031356688123196363,0.0004555930499918759,0.0034225075505673885,0.0036876427475363016,5.990513272990938e-06,5.544062560147722e-07,0.0004382160841487348,6.78205935855658e-07,4.825400992558571e-06
248,0.0008343469817191362,0.0013533555902540684,0.0005963327712379396,0.00012354677892290056,0.0006448926287703216,0.0008525016019120812,0.0039051552303135395,0.0016811891691759229,1.5391531633213162e-05,0.010537058115005493,3.338604983582627e-06,1.005455828817503e-06,3.9520745076515595e-07
249,0.0009105547796934843,0.0020328036043792963,0.0008300180779770017,9.133013372775167e-05,0.0005970149068161845,0.0002365531981922686,5.813315510749817e-05,0.002962503582239151,1.1085378901043441e-05,0.003372958628460765,6.879607212795236e-07,0.0062996321357786655,4.230703893881582e-07
250,0.0008661495521664619,0.0010097044287249446,0.0006351559422910213,1.4602629562432412e-05,4.784136308444431e-06,0.0007596237119287252,0.004135665949434042,0.005041062366217375,2.236935642940807e-06,8.323845008817443e-07,5.914392886552378e-07,2.130591951754468e-07,6.641557774855755e-07
251,0.0010235600639134645,0.0002038981911027804,0.0007910805870778859,0.00013718595437239856,5.324518133420497e-05,0.0010055839084088802,0.0024099498987197876,0.004645170643925667,2.697528907447122e-05,4.6830695055177785e-07,7.816223046575033e-07,4.84418364976591e-07,2.558969356414309e-07
252,0.000840263906866312,0.0021162284538149834,0.0006841215654276311,2.5782514057937078e-05,0.0007200928521342576,0.0004652132047340274,0.001352799590677023,0.0036952998489141464,1.415032511431491e-05,0.003102522576227784,2.0051668343512574e-06,2.011199467233382e-05,7.86903274274664e-06
253,0.0010116406483575702,8.310125849675387e-05,0.0006579101318493485,2.0287223378545605e-05,0.0002707524108700454,5.853299080627039e-05,0.008678646758198738,2.2174259356688708e-05,4.067062036483549e-06,0.000984284677542746,1.3809701613354264e-06,2.8713907340716105e-06,8.069908403740556e-07
254,0.0009875212563201785,0.0011196754639968276,0.0005495416116900742,0.000164129349286668,0.00043709485908038914,0.0005207372596487403,0.002951115369796753,0.0021861118730157614,0.00016003621567506343,0.0004819885070901364,1.7313020634901477e-06,0.004850360099226236,4.577130141569796e-07
255,0.0007535477634519339,0.0029331049881875515,0.0008308599935844541,0.0002946151071228087,0.0005748746916651726,0.00035466544795781374,1.810786045552959e-07,5.965682134956296e-07,4.041071588289924e-05,0.004483918193727732,2.2802802845944825e-07,2.0033041892020265e-06,7.301117648239597e-07
256,0.0008587985066697001,0.0011602856684476137,0.001109618111513555,0.00040974628063850105,0.0005134720122441649,2.0816880351048894e-05,0.0025173204485327005,7.63181105867261e-06,1.232748127222294e-05,0.006651891861110926,3.368735860931338e-06,0.0035918892826884985,2.8222558512425167e-07
257,0.0009733344195410609,0.0013701539719477296,0.0010384953347966075,6.583427602890879e-05,0.0003434143145568669,0.0013039691839367151,0.001165593508630991,8.932626951718703e-05,0.0005542503786273301,0.001916790846735239,1.2057080311933532e-06,0.004317446146160364,1.189182171401626e-06
258,0.0009117393638007343,0.0009461692534387112,0.0005556889227591455,0.0004665553569793701,0.00032998656388372183,0.0017874675104394555,0.002766641555353999,0.001255770679563284,5.220956609264249e-06,8.761666663303913e-07,3.0153814805089496e-06,0.005497150123119354,1.176815999315295e-06
259,0.0009873142698779702,0.001726012909784913,0.0018251003930345178,0.00019763449381571263,0.0004322654567658901,0.0008408254361711442,0.0023876973427832127,0.0013211900368332863,4.541185717243934e-06,0.00438622897490859,9.349566312266688e-07,1.0475501710516255e-07,4.882721214016783e-07
260,0.0006954462151043117,0.004289747681468725,0.0012121758190914989,1.5759233065182343e-05,0.0007789600640535355,4.995662493456621e-06,4.086117769475095e-05,4.924744644085877e-06,5.245341299087158e-07,0.009915600530803204,1.2633229289349401e-06,2.9576942779385718e-06,4.910057214146946e-07
261,0.0007760765147395432,0.002262772060930729,0.0008319075568579137,0.00020953219791408628,0.0004782014584634453,0.0006005999748595059,0.00011610359797487035,0.00545912329107523,0.0005266597145237029,0.002412159461528063,1.1340765837530853e-07,1.775146483851131e-05,4.491711479204241e-06
262,0.001054280553944409,0.001411847653798759,0.0007407343946397305,3.749442839762196e-06,0.0001641664857743308,0.0003516770084388554,0.001040750415995717,0.003016628557816148,8.34930979181081e-05,0.0010342421010136604,1.5214043287414825e-06,0.005422321613878012,1.2256437287305744e-07
263,0.00039119384018704295,0.0021243414375931025,0.0027994366828352213,0.0003629215352702886,0.000109629996586591,0.0005237741279415786,2.865224814740941e-06,0.00396589795127511,6.344563644233858e-06,0.0010428833775222301,7.839453814995068e-07,5.36514733084914e-07,9.195563848152233e-07
264,0.0007437864551320672,0.0009162980131804943,0.001235398231074214,0.0001575393253006041,0.0006366865709424019,0.0017709883395582438,0.0013110321015119553,0.0011307193199172616,1.0808586921484675e-05,0.00920273270457983,1.612355958968692e-06,0.0015854680677875876,2.696707042559865e-06
265,0.001028960570693016,0.002103629754856229,0.0005047215963713825,0.0002855496131815016,8.908352174330503e-05,0.0006453017122112215,0.0015802099369466305,0.002426310209557414,0.00014326618111226708,0.0017574933590367436,6.83759537878359e-07,0.0016396697610616684,1.3032173740157305e-07
266,0.0008022835827432573,0.0009437308181077242,0.0006837283144704998,1.3839132407156285e-05,0.00032356189331039786,0.0005594860995188355,1.260290787286067e-06,0.0011613256065174937,0.0006798481335863471,0.005284763406962156,4.515648015512852e-07,0.008262129500508308,7.628150342497975e-06
267,0.0005401893286034465,9.614400914870203e-05,0.0006527396617457271,4.348235597717576e-05,0.00022649923630524427,0.0025826499331742525,1.9566472474252805e-05,1.499744666944025e-05,0.000778680550865829,0.0012070394586771727,2.5924127839971334e-06,0.016766032204031944,2.2734118374501122e-06
268,0.000831406214274466,0.002006380818784237,0.0005581139121204615,4.530546357273124e-05,0.0008137108525261283,2.6935945243167225e-06,0.00473236246034503,7.034120130811061e-07,6.167850870042457e-07,0.004625110886991024,5.979455863780458e-07,1.1365505088178907e-06,4.764117136346613e-07
269,0.0003737552906386554,0.0011734733125194907,0.0005485389265231788,0.0003396268002688885,0.00030874961521476507,5.0191672926303e-05,0.007456587627530098,6.421742909878958e-06,5.2957959269406274e-05,1.9029565009986982e-05,1.225632217938255e-06,1.124906589211605e-06,2.114030849043047e-06
270,0.0012436537072062492,0.001213576178997755,0.0005769430426880717,0.000695771595928818,1.8539171833253931e-06,0.0006742315599694848,0.004759162198752165,0.0028627647552639246,3.67404823009565e-06,7.158044468269509e-07,1.5902222685326706e-06,3.8750027897549444e-07,4.941168185723654e-07
271,0.0008229001541621983,0.0013436294393613935,0.0005623685428872705,3.150876364088617e-05,9.419846173841506e-05,0.0015848156763240695,0.0013663426507264376,0.002384016290307045,2.638406294863671e-05,0.0012974155833944678,3.5699920886145264e-07,0.0036128596402704716,3.0063330314078485e-07
272,0.0010845157084986567,0.0018920042784884572,0.0005169747746549547,1.6753943782532588e-05,0.00013221247354522347,0.0010690925410017371,0.0006017203559167683,0.0038811261765658855,1.6804742699605413e-05,0.00042780087096616626,7.025123522907961e-07,0.0017066225409507751,6.702777000100468e-07
273,0.0007246930617839098,0.00170211645308882,0.00105198728851974,0.0002638106234371662,0.0006686574779450893,0.000998667092062533,0.0035075494088232517,0.00042298631160520017,1.77059064299101e-05,0.010544728487730026,5.735426839237334e-06,5.8152513702225406e-06,5.374854481488001e-06
274,0.0006964526255615056,0.0015321841929107904,0.0022126007825136185,0.00013214111095294356,0.0004235110536683351,0.0004933367017656565,0.0027689156122505665,0.00020564859732985497,2.0246619897079654e-05,0.007992912083864212,7.726619628556364e-07,0.0017594501841813326,1.206390493280196e-06
275,0.0010749184293672442,0.0008400413207709789,0.0011421673698350787,0.00032830587588250637,0.0007048363331705332,2.757012680376647e-06,0.001828115782700479,0.0005495210643857718,3.4304632663406665e-06,0.008660227991640568,3.879827090713661e-06,1.1850238479382824e-06,7.473346386177582e-07
276,0.0004753141838591546,0.001809095498174429,0.001658248482272029,1.800139398255851e-05,0.0005137893022038043,0.0003096770087722689,0.0013156440109014511,0.004012987017631531,8.02538670541253e-06,0.0005170721560716629,1.8163245840696618e-06,4.2378994180580776e-07,7.308822773666179e-07
277,0.0007702508592046797,0.0009748836164362729,0.000713897286914289,0.0001335554989054799,0.00017192338418681175,0.0012596221640706062,0.005321159493178129,1.960241024789866e-05,2.3809602680557873e-06,0.001548914471641183,2.2732103843736695e-07,0.001907484489493072,1.13148090008508e-07
278,0.0005723107024095953,0.00343969464302063,0.0008448816952295601,6.904441306687659e-06,0.0002641199971549213,5.259708814264741e-06,0.002342014340683818,0.00106067827437073,1.300820940741687e-06,0.0042370897717773914,6.526165634568315e-07,4.967593554283667e-07,7.519353317775312e-08
279,0.0008001697133295238,0.0028585365507751703,0.0010583428665995598,4.3846680455317255e-06,0.00021751702297478914,0.00015587956295348704,0.0012022941373288631,0.0025084458757191896,9.779719221114647e-07,0.004696286283433437,1.1993546422672807e-06,2.5106726297963178e-06,7.638873711357519e-08
280,0.0005658698501065373,0.001307426835410297,0.0009722805116325617,0.0004225970769766718,0.0005446262075565755,0.0011047178413718939,0.002205322030931711,0.001091596088372171,8.656914360472001e-06,0.008461913093924522,1.4833814248049748e-06,8.08942331786966e-06,3.0703051834279904e-06
281,0.001228640670888126,0.0004211475024931133,0.001178089645691216,4.8459729441674426e-05,0.0006157978787086904,0.0006636969046667218,0.0007915858295746148,0.0026314209681004286,3.4079901070072083e-06,0.005679586436599493,2.5199418018928554e-07,3.5802938214146707e-07,3.220637552203698e-07
282,0.0007563101244159043,0.0007478693150915205,0.0006240266375243664,0.0004822083574254066,0.0005930705228820443,0.0020208205096423626,0.0006160641787573695,0.0001493622112320736,0.0007597132353112102,0.0012584353098645806,1.4903963574397494e-06,3.156657157887821e-06,3.605921676808066e-07
283,0.0010479240445420146,0.0009528650552965701,0.0011016783537343144,0.00011958940012846142,0.0005120126297697425,0.00034418105497024953,0.0013591429451480508,0.0032637426629662514,4.61718809674494e-05,0.004122624639421701,8.718062645129976e-07,1.0162964372284478e-06,3.488831339382159e-07
284,0.0007775808335281909,0.0017597987316548824,0.0005285663646645844,0.00034843661705963314,0.00043437170097604394,0.0020556426607072353,8.39242147776531e-06,0.0024685782846063375,1.8593103732200689e-06,0.002560644643381238,6.882941079311422e-07,2.109322667820379e-05,1.0242362122880877e-06
285,0.0007450566627085209,0.002860110020264983,0.0010818386217579246,0.0001487995614297688,0.0006208662525750697,0.0007209547329694033,0.0015647892141714692,0.0020920259412378073,2.2879789867147338e-06,0.0007595086935907602,1.1375670965207973e-06,2.3770398627220857e-07,2.8978276986890705e-06
286,0.0012233881279826164,0.0003823495644610375,0.0007651001214981079,5.850384332006797e-05,0.0004983455874025822,0.0010165779385715723,0.002493438543751836,0.0019471189007163048,0.0001657656393945217,0.00727704307064414,1.2277496352908202e-06,0.006061903201043606,1.378130889406748e-07
287,0.0011881202226504683,0.0005740473279729486,0.0007263796287588775,3.0468616387224756e-05,0.00024269326240755618,2.3131321995606413e-06,0.004867532290518284,0.002099611097946763,5.374518877943046e-06,0.001202693791128695,6.6397346927260514e-06,0.00765571091324091,3.0195593581083813e-07
288,0.0005866020801477134,0.002592614619061351,0.0010984085965901613,5.777088176728284e-07,7.91705388110131e-05,5.177680577617139e-06,0.0009335770737379789,0.006327509880065918,1.9662563488509477e-07,8.00340558271273e-07,2.1081100953779242e-07,3.883252759351308e-07,3.40828592015896e-07
289,0.0006510975072160363,0.0022305550519376993,0.0008866537245921791,1.9501698261592537e-05,0.0004589994205161929,0.0008257155423052609,0.002273270860314369,2.1938318241154775e-05,1.4063074559089728e-05,2.6442367584422755e-07,5.694799256161787e-06,0.004597462248057127,1.287041754949314e-06
290,0.0010205458384007215,0.0002798164205159992,0.0007838527671992779,0.00025612764875404537,0.0012008132180199027,0.0006613827426917851,0.00625668466091156,0.0008176025585271418,3.888688752340386e-06,7.538515092164744e-06,5.716207738259982e-07,3.032139602510142e-06,1.475899011893489e-06
291,0.001078836270608008,0.00048793162568472326,0.0006931336829438806,0.00015333709598053247,0.00026266227359883487,0.0017666222993284464,0.0038909611757844687,0.0018655610037967563,0.0010823120828717947,0.004261731635779142,1.6686711887814454e-06,0.0025341822765767574,7.358170250881813e-07
292,0.0009691563318483531,0.0020011228043586016,0.0011386562837287784,0.00031899573514238,0.0006359116523526609,7.434009603457525e-05,0.0010740073630586267,0.00025503215147182345,1.2101128277208772e-06,0.007897403091192245,7.888968411862152e-07,8.677091045683483e-07,1.7585693967703264e-07
293,0.0007253188523463905,0.0007868014508858323,0.0008937740349210799,5.56139275431633e-05,0.00042150821536779404,0.0014680939493700862,5.427447467809543e-05,3.80314986614394e-06,0.00011554695811355487,0.007567348890006542,3.3684211757645244e-06,0.0195553507655859,6.32165836123022e-07
294,0.0009453321690671146,0.0009994000429287553,0.0007656905800104141,0.001035932102240622,0.00032787024974823,0.0004594006750266999,0.004208012949675322,0.002192667918279767,4.980658195563592e-05,0.0031020597089082003,2.4704345378268044e-06,5.70038218938862e-06,1.2070062211932964e-06
295,0.0004342620668467134,0.000997078255750239,0.0011375831672921777,0.00045937427785247564,0.00025333568919450045,0.0017053447663784027,0.00169466994702816,0.0009180596680380404,0.0009653462911956012,0.000898276804946363,1.1723338957381202e-06,0.008313698694109917,1.7722537393183302e-07
296,0.0009019158314913511,0.002385891741141677,0.0005746421520598233,0.0004250982019584626,0.00019703763246070594,1.4705735338793602e-05,1.4252924302127212e-05,0.0037070924881845713,7.13618760528334e-07,0.0016201157122850418,1.1007261946360813e-06,1.4794170510867843e-07,8.743369335206808e-07
297,0.0005414947518147528,0.0039469655603170395,0.0008432412869296968,0.00017901445971801877,0.00011184957111254334,0.0005963426665402949,4.1401148337172344e-05,0.0018945200135931373,1.5377599993371405e-05,0.000520752277225256,2.884513037315628e-07,7.38124072086066e-06,2.103198085023905e-06
298,0.0009284394327551126,0.002225997857749462,0.000854246027301997,0.00010863044735742733,2.323929948033765e-05,0.0013003547210246325,0.0026370610576123,0.004105786792933941,5.243485929895542e-07,4.6259503960754955e-07,3.517377251682774e-07,4.777792128152214e-06,2.6036375402327394e-06
299,0.00016002052871044725,0.004673033487051725,0.0006755694630555809,3.3746403005352477e-06,6.390055204974487e-05,1.9754186723730527e-05,0.0007028585532680154,0.0029942563269287348,5.657495876221219e-06,6.689768952128361e-07,1.8303816204934265e-06,2.6361806249042274e-06,3.099868877143308e-07
300,0.0008890883182175457,0.001699837506748736,0.0012240270152688026,4.864923539571464e-05,0.00032659166026860476,7.846744119888172e-05,6.295372713793768e-06,0.003701630048453808,2.752312184384209e-06,0.008237005211412907,7.75469345626334e-07,4.521387836575741e-06,1.1280563967375201e-06
301,0.000902903382666409,0.0006741010583937168,0.0010141090024262667,0.00039288608240894973,0.0003386348544154316,0.0005193479009903967,0.001083671348169446,0.0030472553335130215,8.525128214387223e-05,0.006822510622441769,0.000607931986451149,1.2913867522001965e-06,7.25965321635158e-07
302,0.00035413564182817936,0.0012595088919624686,0.0010800912277773023,0.0010043855290859938,0.00017194112297147512,0.0017336220480501652,0.004144751466810703,0.0024772966280579567,4.4955272642255295e-06,0.00015257802442647517,4.059611001139274e-06,2.2315309706755215e-06,7.415569598379079e-07
