,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
200,0.0006410704227164388,0.00105304887983948,0.0009039676515385509,0.002804436720907688,9.906262675940525e-06,0.0015173300635069609,1.045479530148441e-05,0.0005642127944156528,1.1376045222277753e-05,0.0004815405700355768,0.0017516681691631675,1.956866981345229e-06,4.237756002112292e-06
201,0.0012566503137350082,0.0008155254181474447,0.0008405750268138945,0.0006570498226210475,0.0013914162991568446,0.001409326447173953,8.788074410404079e-06,0.0029088612645864487,0.0010343181202188134,0.0005862858379259706,0.00031484977807849646,2.4038884021138074e-06,0.0011633081594482064
202,0.0004417580785229802,0.0005501210689544678,0.001269838074222207,0.001655750209465623,0.00032023133826442063,0.002569569507613778,4.301329852296476e-07,1.3759602097707102e-06,0.0016722887521609664,0.0003191864234395325,0.001540336525067687,0.004913318436592817,1.6382165313189034e-06
203,0.0011469587916508317,0.000846092589199543,0.0010852349223569036,0.002665900159627199,0.0004600226820912212,4.079829523107037e-05,0.0001278366835322231,8.106035238597542e-07,0.00038508360739797354,0.0014864051481708884,0.0010425988584756851,0.008003679104149342,0.0023033402394503355
204,0.0007486220565624535,0.0011023487895727158,0.0011755273444578052,0.0015333216870203614,0.0007311482331715524,0.0019104520324617624,8.043763955356553e-05,8.54613881529076e-06,0.0021427981555461884,0.0005730618722736835,0.0020570720080286264,0.00012051747762598097,0.0003604035300668329
205,0.0013827075017616153,0.0006987964734435081,0.0006333289202302694,0.0019915990997105837,0.0003766590671148151,0.0008855980704538524,0.0004534271720331162,0.0007568998262286186,0.002545068971812725,0.0008333490113727748,1.2234090718266089e-06,1.1977921531070024e-05,3.5100612194582936e-07
206,0.0009959163144230843,0.000847694871481508,0.0010045836679637432,0.0008722121128812432,0.0013934386661276221,0.002016886370256543,7.852537964936346e-05,0.0012375668156892061,0.0005052682245150208,0.0006294094491750002,9.419543494004756e-05,1.4432721400226e-06,1.5300929590011947e-05
207,0.0020744306966662407,0.0006340795662254095,0.0018545461352914572,0.0003718937805388123,0.00010064747766591609,0.0005485809524543583,0.000892393640242517,5.238925496087177e-06,0.0013252367498353124,0.0008773659355938435,0.0030950026120990515,1.0461396868777229e-06,8.620186520147399e-08
208,0.0008493339992128313,0.0009648574632592499,0.0007146025891415775,0.0001244702289113775,0.0006318092346191406,0.002091251080855727,1.860771772044245e-05,0.001790963695384562,0.004419990815222263,0.004306369926780462,9.972539771752054e-08,4.2754072637762874e-07,3.221452686830162e-07
209,0.002034613164141774,0.0008887722506187856,0.0008009308949112892,2.35739230447507e-06,0.0008983762236312032,0.00021432664652820677,0.0011036843061447144,0.0012542532058432698,0.0013640888500958681,0.0014937120722606778,0.00030929644708521664,4.5828833208361175e-06,3.5819547861137835e-07
210,0.0007597366347908974,0.0008407460409216583,0.0010816478170454502,0.0028105955570936203,0.00039361498784273863,0.0008751404820941389,3.755080251721665e-05,6.382639980984095e-07,2.101729251080542e-06,0.0009032756206579506,0.002091600326821208,0.006349574308842421,1.1744664334401023e-06
211,0.0013165518175810575,0.00025162677047774196,0.002978880424052477,7.593791451654397e-06,0.0008295466541312635,0.00131850631441921,2.072075949399732e-05,9.391702769789845e-05,5.150907327333698e-06,0.0009171516285277903,5.24983704508486e-07,0.0069001950323581696,0.0025867149233818054
212,0.0021117646247148514,0.001677630702033639,0.0010983379324898124,7.556550826848252e-06,0.0007826834917068481,2.9015012842137367e-05,0.00029031961457803845,0.0021022262517362833,4.784011252922937e-05,0.0010234006913378835,0.0023070676252245903,4.912413714919239e-06,4.887209001935844e-07
213,0.0010528025450184941,0.0004763034521602094,0.0007140322122722864,0.0015067900530993938,0.0015490457881242037,0.00013044611841905862,0.0038009316194802523,0.0006245065596885979,9.692016647022683e-07,0.0010188259184360504,0.002618267433717847,3.506173243295052e-06,8.539936970919371e-07
214,0.0007669712067581713,0.0008511273190379143,0.001015997608192265,0.002845930866897106,1.7414191461284645e-05,0.002572830067947507,0.0010311935329809785,0.0024109086953103542,5.2419884013943374e-05,0.000816928397398442,8.327075192937627e-06,1.01538698800141e-05,0.0007115394109860063
215,0.0007408439996652305,0.0008663003100082278,0.0008252898696810007,0.0005119192646816373,0.00296663586050272,0.0022150937002152205,0.0025994163006544113,0.00014198342978488654,0.0011599101126194,0.0009152568527497351,6.694008334307e-06,0.0006871160003356636,1.959318069566507e-06
216,0.0009794817306101322,0.0012639234773814678,0.001615369226783514,0.0028690099716186523,1.1727511264325585e-05,2.0724479327327572e-05,1.3127583770256024e-05,0.0009068713989108801,1.108131073124241e-05,0.0008907361188903451,0.0018989191157743335,1.8696308643484372e-06,3.678009079521871e-06
217,0.0012480075238272548,0.0008757099276408553,0.0005957334651611745,0.00036684266524389386,0.000439668248873204,0.0002934129734057933,0.00031526258680969477,0.0029489994049072266,0.002109439577907324,0.0018281256780028343,0.0001283470483031124,5.3917774494038895e-05,1.4366951290867291e-06
218,0.0009416696266271174,0.0011284271022304893,0.000878933584317565,0.0013560067163780332,0.0029639063868671656,0.0006640615756623447,0.00040465255733579397,1.111919232243963e-06,2.933758196377312e-06,0.0015050547663122416,0.001647857134230435,1.4373040357895661e-06,0.002458935370668769
219,0.0010494193993508816,0.0004860654007643461,0.0011319080367684364,0.0015921869780868292,0.0006405895692296326,0.00015407368482556194,9.980612048821058e-06,6.797628884669393e-06,0.0029820692725479603,0.0010311243822798133,3.129674269075622e-06,0.0017641499871388078,0.0027231313288211823
220,0.0015642100479453802,0.0006871772347949445,0.0007011223351582885,0.000598421785980463,0.00034628796856850386,0.0005811674054712057,0.0010752507951110601,0.00019059279293287545,0.002927491208538413,0.0001532308669993654,1.3003561889490811e-06,5.925824098085286e-06,2.2768583221477456e-05
221,0.00029264710610732436,0.0007160108652897179,0.0010039628250524402,2.0922268959111534e-05,0.002114907605573535,0.0015477938577532768,1.8968017684528604e-05,0.0036127993371337652,0.002896316582337022,0.00046129609108902514,0.0009749464225023985,8.609127348790935e-07,0.0011209910735487938
222,0.0013985447585582733,0.00040028500370681286,0.0006399788544513285,7.380993338301778e-05,0.0012190482812002301,0.0015686677070334554,0.0005501337582245469,0.0017219941364601254,0.0028918867465108633,0.0010386263020336628,0.0004022431094199419,0.00047216188977472484,0.003114358289167285
223,0.0009225956746377051,0.0005752896540798247,0.0008707777597010136,0.00014542616554535925,0.0015274088364094496,0.0012664726236835122,0.004622994922101498,0.0012917275307700038,7.947801350383088e-07,0.0013493208680301905,2.5932058633770794e-05,2.768525462215621e-07,2.0485373397605144e-07
224,0.0013557015918195248,0.0007349949446506798,0.0007095672190189362,0.0011164253810420632,1.9078363038715906e-05,0.0009284622501581907,0.001231581438332796,2.910110424636514e-06,5.845441410201602e-05,0.000913917669095099,0.002318771556019783,9.552862138662022e-06,4.432808509591268e-06
225,0.0015381630510091782,0.0016004937933757901,0.001125694834627211,0.0004434804432094097,0.0008259006426669657,2.9560616894741543e-05,0.000569180294405669,0.001491145696491003,0.0016035959124565125,0.0004561150271911174,0.0020950750913470984,7.037536420284596e-07,7.292261443581083e-07
226,0.0012567538069561124,0.00039104203460738063,0.0016888532554730773,0.0033843584824353456,0.0008794120512902737,3.4516758660174673e-06,3.950316022383049e-05,1.3815820238960441e-05,1.085613803297747e-06,0.005084503907710314,0.0015491871163249016,3.360584059919347e-07,0.0007086741388775408
227,0.001349080353975296,0.0005129227065481246,0.0008148766355589032,0.0008239183807745576,0.0009594485745765269,0.0018087374046444893,1.5124520359677263e-05,0.0003824735467787832,1.6518994016223587e-05,0.0008960789418779314,0.0003828504413831979,1.6260327129202778e-06,0.001664001727476716
228,0.0010138462530449033,0.0005681368056684732,0.0007361088064499199,0.0013848847011104226,0.0018081115558743477,0.0016878248425200582,1.5719191651442088e-05,4.580940731102601e-05,0.0034181231167167425,0.0012515706475824118,5.252854407444829e-06,2.2224437998374924e-05,0.0029213272500783205
229,0.001286499435082078,0.0016751425573602319,0.0006837108521722257,0.000913531519472599,0.0015446734614670277,1.3307194421940949e-05,6.372465122694848e-06,2.8832798761868617e-06,9.401621241522662e-07,9.911786037264392e-05,0.0011071223998442292,6.87792544340482e-06,1.1326403637212934e-06
230,0.0013227072777226567,0.000864465837366879,0.0008766534156166017,0.0013445025542750955,0.00016197969671338797,0.0008168662316165864,5.0569565246405546e-06,0.000498973939102143,0.0007017257157713175,0.0009486220660619438,0.0003188955597579479,0.0012310972670093179,0.002986734500154853
231,0.0010750280926004052,0.0011031433241441846,0.0011331163113936782,0.0010425586951896548,0.0008944813744165003,0.0016120290383696556,0.0007987349526956677,0.0009288876899518073,0.00048536702524870634,0.001597932307049632,0.0025059159379452467,1.3079253449177486e-06,1.3376147762755863e-05
232,0.0006174967275001109,0.0012412890791893005,0.0013427602825686336,0.0016448050737380981,0.0003824196755886078,0.0018740578088909388,0.0029977085068821907,0.002009780379012227,8.063224413490389e-06,0.0005457103252410889,0.0028368765488266945,2.5689487301860936e-06,1.3059990351393935e-06
233,0.0018601263873279095,0.0007604766869917512,0.000710375839844346,0.000818459433503449,0.00106533570215106,1.1719249641828355e-06,0.0023578957188874483,0.0005541523569263518,5.657022029481595e-06,0.00023737909214105457,0.0008546795579604805,1.18863408715697e-06,2.4507321541022975e-06
234,0.0016932148719206452,0.001368971774354577,0.0007652696222066879,0.00040944901411421597,0.00041857705218717456,4.98812114528846e-05,0.00013848254457116127,4.2543629774627334e-07,1.16414264539344e-06,0.0019507820252329111,1.3124636097927578e-06,8.178849384421483e-07,0.006428219377994537
235,0.0008381230290979147,0.0011381107615306973,0.000674087496008724,0.0017847040435299277,0.0006584323127754033,0.0012867256300523877,0.00036156384157948196,0.001091856975108385,0.001338611706160009,0.0003674918261822313,0.00016399384185206145,2.5355340767418966e-05,1.978766704269219e-06
236,0.0014001029776409268,3.240783553337678e-05,0.0009548329981043935,0.003122984431684017,1.948540784724173e-06,0.001637901528738439,7.587347681692336e-06,0.0019549154676496983,2.0728214167320402e-07,0.0004983928520232439,1.3297213854457368e-06,1.7826724842961994e-06,3.6216968624103174e-07
237,0.0011038114316761494,0.0010552543681114912,0.00087711465312168,0.001601582975126803,0.00014997909602243453,0.002492347965016961,1.6370857338188216e-05,1.614280517969746e-05,0.0018185930093750358,0.0022790245711803436,0.0018885759636759758,0.00337088480591774,0.00386434281244874
238,0.0013811971293762326,0.0008399118669331074,0.0010469432454556227,0.00016083571244962513,0.004707557149231434,0.0006372942589223385,0.0007678605034016073,8.4612593127531e-06,0.0003402023285161704,0.00023355598386842757,2.595259047666332e-07,1.0803992154251318e-06,2.3444401904271217e-06
239,0.0005363292875699699,0.0006647939444519579,0.0008724217768758535,0.00041624048026278615,0.0017535841325297952,0.0015028152847662568,0.0034668724983930588,0.00032052610185928643,0.0005619897856377065,4.893185177934356e-05,1.5123979437703383e-06,0.004451516084372997,3.362668394402135e-06
240,0.0012233203742653131,0.0005761635256931186,0.000827802112326026,0.001586555503308773,0.0018152814591303468,0.0008282324415631592,0.0016176967183128,0.0007980305817909539,5.512070856639184e-06,0.0012371544726192951,2.073104042210616e-06,0.0029449958819895983,1.0415541282782215e-06
241,0.0005993020604364574,0.0005268925451673567,0.0009672652813605964,0.002903561107814312,0.0018749403534457088,0.0006612410652451217,0.001645089010708034,1.5531619283137843e-05,0.0003250041336286813,0.0031472777482122183,9.296245843870565e-05,1.6056181948442827e-06,2.098099116665253e-07
242,0.0007506724214181304,0.0010127584682777524,0.0009558126330375671,0.0024028667248785496,0.0006953533156774938,0.0004698096017818898,1.2974245464647538e-06,0.00044032532605342567,0.0035256482660770416,0.002097486285492778,0.0024663745425641537,2.9613019592034107e-07,0.0006768287857994437
243,0.0005387596320360899,0.0012113803531974554,0.0009724776027724147,0.0015948431100696325,0.001893367967568338,0.002624484011903405,0.0021684314124286175,0.00019604506087489426,2.0895670616027928e-07,0.0009733631741255522,0.0015443358570337296,4.231959337630542e-06,7.729662320343778e-05
244,0.0007512677693739533,0.0010488198604434729,0.0007485972018912435,0.0011955774389207363,0.0016346883494406939,0.0007856447482481599,0.0027001607231795788,0.00015742052346467972,0.0008393110474571586,0.0013425443321466446,0.0011896868236362934,3.925596956833033e-06,0.005439394153654575
245,0.0014715923462063074,0.00088909623445943,0.0011825773399323225,4.407167125464184e-06,5.391164904722245e-06,0.0022015701979398727,0.0013746425975114107,0.0015995563007891178,0.001743797562085092,0.0003584983933251351,0.00024189826217480004,0.00031140257488004863,2.936316150226048e-06
246,0.0011331933783367276,0.0008256346918642521,0.0007221691193990409,0.0007143829134292901,0.0005728316027671099,0.0031048597302287817,0.0006825927994213998,0.0012542619369924068,4.438598182332498e-07,0.0014156019315123558,0.00038985960418358445,1.319152431733528e-07,0.002800630172714591
247,0.0014136654790490866,0.0004624503490049392,0.0007607182487845421,0.001798634068109095,0.0008600677829235792,0.00020034764020238072,0.0011970865307375789,6.774596386094345e-07,8.069439900282305e-06,0.0007208437891677022,8.51413860800676e-05,1.308600189986464e-06,6.436748094529321e-07
248,0.001047448837198317,0.0009380399133078754,0.0007737359264865518,0.0014002220705151558,2.2177212031238014e-06,0.0014048406155779958,0.00243944488465786,2.8142897008365253e-06,1.3873364878236316e-05,0.0008916041115298867,0.001406823517754674,6.016114753037982e-07,0.0020858708303421736
249,0.0011328590335324407,0.0017443116521462798,0.0007791027892380953,0.0008111043134704232,0.0018367260927334428,0.0001621859846636653,0.0020381214562803507,0.004216677043586969,2.709453292482067e-05,0.0008111354545690119,9.929229236149695e-06,1.3148601283319294e-05,1.5534822523477487e-05
250,0.0010542217642068863,0.0006018579588271677,0.0008313926518894732,0.0022184757981449366,0.001495074713602662,0.0001263966696569696,3.3326359698548913e-06,0.000952628324739635,0.0025791670195758343,0.0005986886098980904,0.0020874845795333385,4.161456672591157e-06,1.7414299691154156e-07
251,0.0010105610126629472,0.00211417768150568,0.0008610052755102515,0.00020201517327222973,0.0015321749961003661,0.000991243519820273,0.002231273800134659,0.0028911205008625984,2.0141946151852608e-05,0.0003165413218084723,2.4329241909981647e-07,2.0441598280740436e-06,0.0019124987302348018
252,0.000919999903999269,0.0009420457645319402,0.0007693043444305658,0.001019714050926268,0.0011457991786301136,0.0008988482877612114,0.003735179780051112,0.00020466334535740316,2.9143438950995915e-06,0.0009244332322850823,0.0015011030482128263,2.4268990728160134e-07,0.002357983263209462
253,0.0012629653792828321,0.0006937019643373787,0.0008695665746927261,0.00024771475000306964,1.5048171917442232e-05,0.0025150179862976074,0.003289084183052182,0.0001914875174406916,0.0031331994105130434,0.001403879839926958,0.00024289521388709545,3.9527883927803487e-05,4.013254056189908e-06
254,0.0014887290308251977,0.0004981148522347212,0.0007840389735065401,0.0008328185067512095,5.693738057743758e-05,0.000374740018742159,7.921549695311114e-05,5.305328159010969e-06,0.0009169697877950966,0.0005148241762071848,0.0006437442498281598,0.009433652274310589,1.103404883906478e-06
255,0.0012181515339761972,0.0003509019152261317,0.0006837740074843168,0.001123899477533996,0.0037070647813379765,5.372002851800062e-05,4.356333374744281e-05,5.682709161192179e-05,5.716367923014332e-06,0.001170836272649467,0.0008939829422160983,2.412153480690904e-05,1.0186523468291853e-05
256,0.000914900447241962,0.0005359302740544081,0.0009039692813530564,0.0024944604374468327,0.0011358349584043026,0.002676070202142,7.131114216463175e-06,2.9330828965612454e-06,5.272818816592917e-05,0.00012655643513426185,5.640698145725764e-05,1.8035027096630074e-05,0.0006905373302288353
257,0.0006977398879826069,0.0016445802757516503,0.0012190077686682343,0.0020633316598832607,4.2130210204049945e-05,7.046574319247156e-05,8.007717042346485e-06,0.005118936765938997,0.0018490427173674107,0.0005930375773459673,0.0010724496096372604,7.063575139909517e-06,1.057328859133122e-06
258,0.0010219532996416092,0.001934574218466878,0.0008063798886723816,0.00048722128849476576,0.0013537752674892545,0.00012364741996861994,0.0011806351831182837,0.0020764521323144436,3.6674421153293224e-06,0.001588249346241355,4.353411441115895e-06,0.0012547536753118038,0.0030681248754262924
259,0.0010566534474492073,0.000842762878164649,0.000692188274115324,9.079434676095843e-05,0.001770319533534348,0.00030024925945326686,1.423606931894028e-06,2.895105581046664e-06,0.002836374333128333,0.007834190502762794,1.29319937514083e-06,0.00940580852329731,1.0289421226161721e-07
260,0.0004925808752886951,0.0012840969720855355,0.0010051843710243702,0.00039889905019663274,0.0014987088507041335,0.0007671756902709603,0.001977702835574746,0.0027845187578350306,7.737959890619095e-07,0.00388048542663455,0.002192968502640724,2.8729732548526954e-06,1.0518375574974925e-06
261,0.0013976100599393249,0.0012964039342477918,0.0008102408610284328,0.0008640701998956501,0.00013115789624862373,0.0006358777754940093,0.0026975797954946756,0.0033089418429881334,9.805875015445054e-05,0.0003338354581501335,0.0015047041233628988,0.0015988507075235248,4.321817868913058e-06
262,0.0010278105037286878,0.0012848704354837537,0.0008741184137761593,0.00018967549840454012,5.362297088140622e-05,0.004535553976893425,0.0005470829783007503,0.002636456862092018,0.002250847639515996,0.0006297710933722556,0.00023998970573302358,1.2968994269613177e-06,0.0017561150016263127
263,0.0007525663240812719,0.0008969507180154324,0.0009239470236934721,0.002534235594794154,0.0008181473822332919,3.9459173422073945e-05,0.0009824030566960573,0.0010925553506240249,0.001957539701834321,0.0008774345624260604,4.239586814946961e-06,2.5630804429965792e-06,0.0023620619904249907
264,0.0012742455583065748,0.00048039102694019675,0.0007196044898591936,0.0019293776713311672,3.6388528315001167e-06,0.002704794052988291,0.003170362440869212,0.0006396237877197564,0.003237853990867734,8.680954124429263e-06,6.681555078102974e-07,5.314423560776049e-06,1.129879478867224e-06
265,0.0015283753164112568,0.001023858436383307,0.0010601460235193372,0.0009648620034568012,0.0006157702882774174,0.001083195791579783,4.3039151933044195e-05,0.0036510545760393143,5.76657839701511e-06,0.0007774610421620309,4.096133352504694e-07,8.857608690959751e-07,0.0028966213576495647
266,0.00045590774971060455,0.0004050872230436653,0.0021347820293158293,0.003561772871762514,3.87197269446915e-06,0.0006409530178643763,0.0018778477096930146,0.0002543236769270152,0.001206404296681285,4.928770067635924e-06,6.561689360751188e-07,0.0020518414676189423,3.153826355628553e-06
267,0.002170571591705084,0.00044356947182677686,0.0006439064163714647,3.2526920676900772e-06,0.0017036119243130088,4.6989935071906075e-05,0.0011056698858737946,1.669114499236457e-05,1.8982092342412216e-06,0.0005610251682810485,0.0011790866265073419,1.0376867294326075e-06,0.0004311281954869628
268,0.0006223239470273256,0.0013130787992849946,0.0010885063093155622,0.0011933036148548126,0.0010549596045166254,0.0014185248874127865,0.003847833489999175,0.001357014523819089,5.493425305758137e-06,0.0005756690516136587,0.002818131120875478,5.280372988636373e-06,0.0009583223727531731
269,0.001438515610061586,0.0005441791145130992,0.0009071030654013157,0.00012237696500960737,0.0010556417983025312,1.2522912584245205e-05,0.0006298327934928238,2.786122877296293e-06,0.0004325377522036433,0.0015855394303798676,0.0006005981122143567,7.868280590628274e-06,0.0031780351419001818
270,0.001290119020268321,0.0013245654990896583,0.0013415090506896377,0.001514611067250371,0.0007332435925491154,5.492069249157794e-05,6.77161870044074e-06,3.1477979973715264e-06,0.001795219024643302,0.0014823132660239935,0.00045452488120645285,3.7057548070151825e-06,0.002607364673167467
271,0.0012052063830196857,0.0007018798496574163,0.0007085155230015516,0.00041205936577171087,0.0007846525986678898,0.0030434795189648867,0.001315671717748046,8.246991001215065e-07,2.329401468159631e-06,0.0002845868584699929,0.0024208934046328068,4.399505087349098e-06,1.8674002433272108e-07
272,0.00047341029858216643,0.0008808540878817439,0.0011598552810028195,0.0018509688088670373,0.0005998674314469099,0.0013841376639902592,0.0031479180324822664,0.0002670224057510495,0.004355298820883036,0.001542069367133081,4.15326030633878e-06,3.262653763158596e-06,3.5110258522763615e-07
273,0.0013726582983508706,0.0008900126558728516,0.0010449376422911882,0.0007991139427758753,0.0010008452227339149,0.000394746835809201,1.264768434339203e-05,0.002184369368478656,0.0018050773069262505,0.000971123343333602,0.0007459042244590819,1.4048526963961194e-06,0.0011008327128365636
274,0.001310475287027657,0.0010507428087294102,0.0011743010254576802,0.00034457672154530883,0.0008697748417034745,0.0017422884702682495,0.0001532353344373405,0.00029205920873209834,0.0016650266479700804,0.0010513097513467073,0.000330877723172307,5.955525352874247e-07,0.0005055864457972348
275,0.0008355728350579739,0.0018074617255479097,0.0007450131233781576,0.0003819123958237469,0.0024604054633527994,0.00033277759212069213,1.8414359601592878e-06,0.0019321433501318097,0.000384633633075282,0.0009590942063368857,0.0022033359855413437,1.0042452913694433e-06,0.0008320837514474988
276,0.0009636917966417968,0.0011164959287270904,0.000831478915642947,0.0012359853135421872,3.164125882904045e-05,5.5287047871388495e-05,0.002763478085398674,0.00023028433497529477,0.008174257352948189,0.00046369971823878586,9.008181223180145e-06,8.57203485793434e-06,1.9114445422019344e-06
277,0.0009659384959377348,0.0011944042053073645,0.0006436108960770071,7.17335660738172e-06,0.000532133097294718,0.0002449502644594759,5.999634140607668e-07,1.204139493893308e-06,0.00803359318524599,0.00028659048257395625,2.722971998991852e-07,0.005791084375232458,1.2284105821436242e-07
278,0.0009387251338921487,0.0008252668776549399,0.000983751262538135,0.0012775760842487216,0.0008176726405508816,0.0017367044929414988,0.0034714266657829285,0.0009543347987346351,5.025122663937509e-05,0.00254148431122303,2.0572297216858715e-06,4.981101028533885e-06,8.793512051852304e-07
279,0.0006101384060457349,0.001505948370322585,0.000913287338335067,0.0019675062503665686,5.0477123295422643e-05,0.0011319053592160344,0.001732835080474615,0.001333417254500091,0.0015842997236177325,0.0012295719934627414,0.0025799116119742393,3.925842406715674e-07,0.0002652706461958587
280,0.0003488405200187117,0.0005046805017627776,0.0017183469608426094,7.233901669678744e-06,0.00012823627912439406,0.005614299792796373,0.0008229894447140396,0.0032570757903158665,0.0009741984540596604,0.0004693245282396674,2.1165683392609935e-06,3.0405897177843144e-07,0.0022908819373697042
281,0.0007509466377086937,0.0010565322590991855,0.0010934257879853249,0.0012754537165164948,0.00018338992958888412,0.000900972809176892,0.00021078386635053903,0.0017875258345156908,1.5806016335773165e-06,0.0013242787681519985,0.0024486070033162832,1.8844023088604445e-06,0.005619765724986792
282,0.0013817071449011564,0.0006400195998139679,0.0006022962625138462,0.0010220470139756799,3.0338235319504747e-06,0.00045212864642962813,5.894601054023951e-05,0.002516229171305895,0.002613839227706194,0.0005458522937260568,0.00011223524052184075,1.8515844203648157e-05,1.0386992244093562e-06
283,0.0007330770022235811,0.0009706901619210839,0.0019166605779901147,0.0006578483735211194,0.0015366675797849894,0.0015877168625593185,0.0009012320660986006,5.084788767817372e-07,0.0007678715628571808,0.0014736666344106197,0.0027474809903651476,1.261402758245822e-06,0.0012215450406074524
284,5.3139930969337e-05,0.0013495809398591518,0.004060207866132259,1.622875606699381e-05,0.0019202803960070014,0.0022085702512413263,0.0006918019498698413,0.0024249996058642864,2.2677957076666644e-06,0.0009919358417391777,0.0024489276111125946,6.896204013173701e-06,0.0006943882908672094
285,0.0015200054040178657,0.0005106374155730009,0.0009244635584764183,0.000673274917062372,0.0005896947695873678,0.0006424787570722401,0.002151829656213522,6.236573426576797e-06,0.0015304547268897295,0.0008655200363136828,0.000833560829050839,3.8000905533408513e-06,7.33284514353727e-06
286,0.0009921491146087646,0.0011520149419084191,0.0007846676744520664,0.0010631534969434142,6.8124595600238536e-06,0.0010059281485155225,0.0025246720761060715,0.0019265240989625454,0.001707584597170353,0.0016775326803326607,2.8768956781277666e-06,3.5515176932676695e-06,0.0039967563934624195
287,0.0009937771828845143,0.0010793348774313927,0.0007334169349633157,0.00029732921393588185,0.0013733209343627095,0.0019079685444012284,3.0094579415163025e-05,0.0013350564986467361,0.0010331150842830539,0.00013212817430030555,6.80545008435729e-06,0.0041250502690672874,6.012043741066009e-06
288,0.0010673054493963718,0.0004683801089413464,0.0005713591235689819,0.001559073687531054,1.1737038221326657e-05,0.0009149452671408653,1.1807430382759776e-05,0.00013943899830337614,0.0035726544447243214,0.0006342590204440057,1.1813215678557754e-05,0.007929444313049316,0.0009413647931069136
289,0.000384068232960999,0.001016851980239153,0.0007049989653751254,0.0016020915936678648,5.416246858658269e-05,0.0028377906419336796,1.1283932508376893e-06,1.9595170215325197e-06,0.002031864831224084,0.0011030043242499232,0.002150139771401882,8.52803282214154e-07,0.0026100771501660347
290,0.0020815860480070114,0.0007696933462284505,0.0008532784413546324,0.0014183972962200642,2.0023685465275776e-06,0.0002441792457830161,0.001392445177771151,0.0005798648344352841,4.748208084492944e-05,0.0006808880716562271,0.0024374702479690313,3.3235060072911438e-06,4.272064018095989e-07
291,0.0009877921547740698,0.0010244756704196334,0.0006642150692641735,0.00012891445658169687,0.0010713324882090092,0.0011168473865836859,6.664750253548846e-05,0.00130758888553828,0.0038384937215596437,0.0015664193779230118,0.0001375410211039707,4.1938587855838705e-06,0.004936634562909603
292,0.00110867980401963,0.0013439058093354106,0.0010633724741637707,9.066360507858917e-05,9.027087071444839e-05,0.0012509723892435431,2.8953185392310843e-05,0.004572994541376829,9.919509693645523e-07,0.0014253428671509027,1.2819694347854238e-05,7.431692210957408e-06,0.007750392891466618
293,0.0011880005476996303,0.0013472549617290497,0.0019873110577464104,3.6302826629253104e-05,0.0008250850369222462,8.55998441693373e-05,0.0013205739669501781,0.0018955430714413524,1.6966074326774105e-05,0.0032208303455263376,0.0033881966955959797,1.7878481912703137e-06,0.0028889707755297422
294,0.0009673715103417635,0.0008946419693529606,0.0008179756696335971,0.002090207999572158,0.0010946581605821848,0.0019855822902172804,0.0019021643092855811,0.0014644884504377842,1.7112452042056248e-05,7.719678978901356e-05,5.422614322014851e-07,2.6879506549448706e-06,9.855195060026745e-08
295,0.0008597896085120738,0.0009543002233840525,0.0007902570068836212,0.000995500828139484,0.001598408562131226,3.855250724882353e-06,0.0025844736956059933,0.0009813864016905427,0.0021294117905199528,0.0007319407304748893,0.0006654030876234174,1.1029906090698205e-06,2.19331764128583e-06
296,0.0007820578175596893,0.0007787622744217515,0.0006847482291050255,0.00020952869090251625,0.0024082912132143974,0.0006769141764380038,0.0017372819129377604,0.00021651783026754856,0.0007608133601024747,0.00016677082749083638,0.0012786072911694646,5.182489530852763e-06,5.705006515199784e-06
297,0.0008323336369358003,0.0007054678862914443,0.0010391343384981155,0.0006431166548281908,0.000832352670840919,0.0027402720879763365,0.0010621616384014487,0.004031285643577576,2.9846139568689978e-06,0.0009674325119704008,0.00016414390120189637,7.690722441111575e-07,8.525955763616366e-07
298,0.0008070879266597331,0.0006573616410605609,0.0030197096057236195,0.00021652868599630892,0.0015876635443419218,8.973712283477653e-06,7.59369299885293e-07,3.860782726405887e-06,2.2178983272169717e-06,0.0006883498281240463,0.002259359462186694,0.003817344317212701,2.1861039556370088e-07
299,0.0009673769236542284,0.0012820896226912737,0.0010270291240885854,0.00011466289288364351,0.0009102189214900136,0.0007192405173555017,0.0002732466091401875,3.802783567152801e-06,0.00043906981591135263,0.0032526457216590643,0.00207326072268188,3.857835508824792e-06,0.0015513255493715405
300,0.0011239990126341581,0.000798532331828028,0.0011108319740742445,0.002207599114626646,5.683790732291527e-06,0.000603117048740387,0.00042397138895466924,0.00445827841758728,1.142464407166699e-05,0.00030150258680805564,1.503793640722506e-07,3.69059790727988e-07,0.00031253055203706026
301,0.0012759804958477616,0.0007085952674970031,0.0005384301184676588,0.00130368466489017,0.000947840278968215,0.0021926602348685265,4.202513537165942e-06,4.5358647184912115e-05,0.0003581094497349113,0.0017554674996063113,0.004144832491874695,4.640992756321793e-06,2.2437361621996388e-06
