,Mural cell,Mast cell,Mesothelial cell,Lymphoid,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Myeloid,Atrial Cardiomyocyte,Adipocyte,Neural cell,Lymphatic Endothelial cell
217,1.3642796389254634,0.22608103031478777,0.04916760158593547,0.03209512896822275,0.15908944167552264,0.010834605798084596,0.0512184343927089,0.03532721302134689,0.012073572991077697,0.011649090209999713,0.0032954698656055825,0.004397439245622081
218,1.011171229875771,0.6484774370744617,0.07858350842424855,0.07221177092520747,0.5981839005775953,0.4858507625384476,0.26584459134896576,0.4159226549971322,0.07176920022794775,0.012654348506657698,0.01321464398279204,0.0013777059683661719
219,1.470599364052397,0.23390330267002213,0.10368826486670457,0.04519702834107875,0.4952505667228593,0.4425658345813801,0.2681642508508162,0.07093473347065071,0.08564769925187932,0.011552006830754635,0.02072861392611003,0.0014963609341975825
220,4.016019370386431,0.013515101760617654,0.04602535905208427,0.05668162342476535,0.6989010258770634,0.30071017519045284,0.23334400866446003,0.13906347476583392,0.12604816207311842,0.05282519298361876,0.015863419622974106,0.0038190078439583885
221,0.46001306048982826,0.0006274197439104512,2.57439906476975e-05,0.015745373371174765,0.09228058518723259,0.0052560509491055285,0.04326002837861864,0.0455555200960589,0.015640063053147912,0.007293620715181248,0.005523055363653384,0.004044322166009806
222,0.7017369109838683,0.22237862601367908,5.296950834576819e-05,0.016819190112585147,0.07119374398553902,0.0008475615264451619,0.02421654442257193,0.03959229860330993,0.02414836728097214,0.008610607558267702,0.004960818565677982,0.03367802151478827
223,2.5549329343928733,0.5148183590826036,0.04555239518496279,0.04765182524536726,0.9510139861057496,0.827994051782099,0.4431160859409715,0.13861080181288798,0.11018311586855134,0.04167758092881968,0.016293380505430832,0.0023639784404849706
224,0.05326957712373925,0.5043914020469629,0.03071534225070849,0.03354179949209879,0.14644901238841612,0.07290140745259777,0.10151294197270033,0.08530721528076413,0.04151977630149872,0.007439847950706735,0.012457914141464244,0.0032661660134181147
225,0.5088663950711609,0.3394617597903462,2.4431758340881515e-05,0.12692606404411322,0.038508863665086324,0.00037611434706619207,0.06173650751024695,0.10592904250407997,0.00030174259280357774,0.012036455555843872,0.003219157762785585,0.0022386587588698603
226,0.7382129059511673,0.684972730819716,0.02942349346778883,0.23580832886764824,0.20761408991096886,0.11429582435230401,0.08002647993973255,0.11693902680087831,0.05216427141402846,0.018845764167792822,0.02139975273331629,0.0017805094248615205
227,1.3262670103733907,0.05346501841675533,2.4614471342943034e-05,0.009819717007474082,0.20509137960464585,0.000381863667407778,0.021062416278596174,0.03438362797393779,0.0004558371617875423,0.006251486712557153,0.003751728368371232,0.033922686241567135
228,1.3748730460948941,0.25422616250578756,0.08499349159932024,0.04270531503152597,0.9858367944275983,0.3086005414797697,0.1546879654576827,0.1675093015965956,0.17784883379398764,0.020372260441320122,0.010939333143426211,0.003613050166904941
229,2.0271515488674865,0.0066473738236396684,0.16524600249274712,0.05960606663143153,0.6112127384648574,0.3963672377834655,0.410374764733632,0.14461263725780782,0.16110520239085702,0.029423819993326106,0.01289217307828494,0.0012747811510962492
230,2.749450269377789,0.005688566296569775,0.041774189716662136,0.041838900285256386,0.6070169484001724,0.27007782060049834,0.1547544096766842,0.1361604869755979,0.092474538581655,0.02201434643382072,0.0201411005036789,0.0014825703929091105
231,0.4752399548932402,0.2803235836891105,0.015327086813506696,0.02605562948801321,0.07170055525800478,0.005396951465236555,0.07496407284303075,0.05004068306217846,0.04223127476976174,0.008548398475056729,0.004382942288827962,0.0031419215692949365
232,0.7030912251528996,0.00032855881450366553,0.057351427622236884,0.018942696834784556,0.21193888379469783,0.03218044337322823,0.13378413003188427,0.0359976768957182,0.023793374888256835,0.008575013552430732,0.011512468342516513,0.0023628378262401384
233,0.5694959113401428,0.08446454758136213,2.975750467015814e-05,0.005593103898547724,0.04923879833436118,0.0005259369199830388,0.02503861071852498,0.029470185353574152,0.04230554717285173,0.011863897277251567,0.011004587530351273,0.00626244536260856
234,1.4521896146383568,0.68825651321702,0.04171909862248668,0.08179139958809856,0.8607262155898496,0.34663742708129064,0.21833555232254298,0.1994517837484011,0.13471627353506221,0.03114377070841101,0.014114877880444965,0.0011158551019434526
235,0.7303003368956524,0.20235087803473562,0.07270757465956024,0.024769338234023053,0.17245067997973962,0.10046593649742874,0.08634488880706215,0.17525982723326194,0.061831532165598446,0.01899992833702413,0.06359274340610455,0.005133109225425869
236,2.2825679825250944,0.00021462873946376249,0.03865876645112465,0.008862460057542876,0.12550105894710128,0.03604610454539525,0.06146032170699556,0.07576595980076917,0.04836841368042144,0.010784738200854349,0.011718698990534904,0.0017859838594631583
237,3.435016213208865,0.5150294822042838,0.052496549769010414,0.0963626306668175,1.2707845577035926,0.8470976570902451,0.5149879298953692,1.039928837869411,0.16699675128134572,0.03072180152605597,0.05693761602105951,4.74597436550539e-05
238,0.9979329761564202,0.4332607056372666,0.05649947975333447,0.0636129169635069,0.274029617546347,0.15733180857554174,0.09264048267442604,0.08096015527048905,0.05992164585651949,0.018066288370732764,0.013274439104179692,0.0029944670841359766
239,0.8656667820873452,0.19735629222980933,0.08411273994615698,0.025300306290603203,0.16850350888221044,0.06072908110801478,0.06606327532890077,0.0742717806110278,0.05691601356107867,0.012748122794960182,0.017590773972131046,0.004499044036492705
240,1.0897290929282129,0.15051153257067362,3.1555968778462784e-05,0.0022387938782344463,0.09720470359351374,0.01616378524844242,0.013351711137829625,0.01137979194821881,0.00021792545315157952,0.009195242269626647,0.007248456934405567,0.0014040653879874299
241,1.563526404254743,0.0001809876122784715,0.21264140570559675,0.011519241601376962,0.18034148461945598,0.015458275080668216,0.023684511549809883,0.041630279473508836,0.05601658991603742,0.006826144096834241,0.002922146944491999,0.0010309020015029091
242,0.616715605310624,0.22528510966836102,0.050502579408878034,0.05509725657259423,0.1419543108878969,0.06382282486866586,0.0716657962157683,0.06523504098275623,0.041431044974608255,0.017142399239503447,0.02393400307846605,0.004419569013407454
243,2.348709867495323,0.23497542924433645,0.12217154262107499,0.08023729497983823,0.860523032630411,0.5608352462973301,0.3435120782084766,0.19716866413531875,0.3041213975928372,0.03975620098538002,0.027141734695305786,0.0008573710094879061
244,2.0498435651128943,0.7787754699431488,0.028242604589053144,0.07042671798058109,0.9767897960786627,0.6590402887519957,0.41261663756785083,1.1344071388242014,0.08011809155718197,0.01827459190820946,0.0934090605601341,8.785178511061531e-05
245,0.7019923515208397,0.3532042945926648,0.03499442891924076,0.0347912178518186,0.25105403825999417,0.04774966464920638,0.2598458436231681,0.07311736886610731,0.038363614393205125,0.02084902055074167,0.008709231144621299,0.0010994555123033933
246,0.8855819585321782,0.694304957340492,0.045037143833798865,0.05855915993083727,0.8756416513704011,0.5718854094325341,0.20755868759437135,0.18871560099572093,0.12852343081817708,0.02680499385604662,0.024425873194729775,0.0005590758249809369
247,2.508754120467515,0.011865117045488205,0.08815443131758371,0.04700570788412506,0.8399142091308534,0.6663866925101729,0.22718841520789113,0.13146963573197468,0.22129635675375425,0.029291366169331923,0.052379128732468416,0.0004287985798328009
248,2.8385075185034196,0.004112720190910579,0.0854926842011281,0.042839654155500284,0.9174237583668514,0.6115380836581537,0.33135460273967965,0.16879116259653415,0.12335614756335644,0.029470264453152595,0.015596932143125741,2.8211442895553773e-05
249,0.25804252880305434,0.5677992769397875,0.020707973011237613,0.012845971176602689,0.05476635626889603,0.0003602072663744238,0.008268412260576952,0.04584229755387881,0.021252179350803146,0.0069215307619714395,0.0027265849685136345,0.003765864425304244
250,0.6451747582136846,0.2505077197718535,0.19737554587985073,0.043722863629056974,0.45414462107860487,0.3149414236292998,0.17553872295479778,0.11037196901006041,0.10303079604349108,0.019239616798643056,0.024765768660870435,0.0024148272996171727
251,1.7003734374257107,0.1892333937109072,0.10479276310654839,0.05144588146825413,0.7198934123343577,0.5330470126466764,0.3553344065713162,0.19809260852063915,0.2673095135066603,0.04016545311387176,0.025639570550197277,0.05679120368222357
252,2.320556066003995,0.0008747884450741594,0.05516104419804435,0.03665489920803111,0.7650866522239852,0.15884414374019684,0.15684529417019633,0.05927924817454766,0.09279808377382892,0.02065738853775656,0.00781365093655495,0.0035982874396722764
253,1.5168912238079741,0.322228886782419,0.031168663429671284,0.007232784675437642,0.1830772965996701,0.07010282277033397,0.03973068348294362,0.03093814568497777,0.07553046322658474,0.01089573642533992,0.0033394798086021638,0.03549716097768396
254,1.8357092527486074,0.013687682818400049,0.12190901275094035,0.045216140553066,0.5417005460855258,0.2693397649270466,0.18752511205229894,0.1149805953770624,0.08880205487122339,0.0165782421935603,0.01583673598952373,0.0031413772071573476
255,1.0876426914154962,0.09677322311778624,0.07340147242711836,0.047750771721581486,0.1122686555363046,0.0842203629612861,0.0779926510139326,0.054682226876295204,0.016471278461558825,0.14650116044897743,0.05001196223591364,0.004007707117125392
256,0.35653786564358114,0.380276582681919,2.3615294551859733e-05,0.3102547126312345,0.09724229854822397,0.009852067496272099,0.05986852375196605,0.12372519944434401,0.02581009845248161,0.009895527748270183,0.0015339759353025784,0.0020006278916753217
257,1.8702381680263827,0.26454724805203966,0.0381681275050596,0.0516438384780713,0.533170112388639,0.384679827929558,0.12334449852754403,0.09501626810136088,0.13320272291538515,0.042194722888638125,0.014731208393357065,0.004299239893498452
258,2.0729591696681666,0.15962838347434882,0.04891875118766009,0.03212881547659663,0.576529188465372,0.3753989019499855,0.23301509745525095,0.11778044756796646,0.07681702448817873,0.014774187476973566,0.014877064246007876,0.0021356453944463283
259,1.4798644225504276,0.00041510255640986315,0.10801171014320943,0.02967895109927099,0.36828689894735334,0.25231830279764367,0.41641249621696375,0.12641581391639534,0.09356558434610918,0.03367271122692728,0.010161423997828933,7.3773755957518006e-06
260,1.9342717452707276,0.2522911134642243,0.07094284765229375,0.08853960363597935,0.6889693892968722,0.3944592448657147,0.33450676528764234,0.111469411102874,0.0910285335792338,0.018734222258046884,0.022245415094744203,0.001956199749656662
261,1.6919099486190987,0.2214424081971984,0.13061152799851783,0.03630766686165998,0.87000926948825,0.470837593170657,0.2921655871662381,0.3859529860871902,0.23101049472909096,0.03639622526139874,0.04895573718954438,0.0017001940254885994
262,1.7059161572501083,0.76078601153867,0.07615519818975969,0.06441044239227267,1.1684725990495508,0.6448811372415193,0.25134582929152316,0.2694374265936972,0.1763683845030073,0.03606631907183555,0.022368551371982903,0.001584211333465646
263,0.173107715319329,0.6031340180989133,0.041693445635615944,0.0732406281472322,0.17059213812009943,0.052693293766999716,0.11427406226567172,0.13559237931600876,0.061530052768077326,0.01661200666046625,0.009322284964127903,0.002453881264955271
264,0.8895276361191016,0.11912322258716657,0.04503344970645884,0.012553797591948523,0.2974098843119961,0.22689527056981973,0.059862030582998216,0.027329632281237082,0.06919242617108523,0.018651721983673042,0.013059579299579127,0.000904226475086034
265,3.508631252746042,0.016764679190600873,0.1383996364995994,0.06983847777860319,1.1019424298063711,0.9380089911398954,0.34015342638628,0.19016560676391236,0.2307503169669758,0.09406358810076654,0.03128323363785057,0.000984607071359278
266,2.204114761260257,0.5300121032814147,0.06190475674236495,0.04789225696754329,1.5874622665946276,0.8370677682696623,0.3290042830218738,0.2778793354005842,0.3257192194357401,0.06444318241636893,0.01552884207472971,0.0024091183413474937
267,2.210255258523798,0.36606024645577406,0.04176495345561193,0.06141435377219295,0.6953789400444705,0.34753768232013726,0.20032396567900435,0.24705491607798535,0.06467160496127633,0.07554155119385086,0.006633515718817762,0.00493549311067909
268,2.8842243526128186,0.014418721475209395,0.04761211444880331,0.04295763996827873,0.4639403521174188,0.3618505949237587,0.18856406170257856,0.1039635275022448,0.08080257472249741,0.023618783149260025,0.03339140679850061,0.0028951556369065656
269,1.4756076220984191,0.00044777370072779377,0.08336156467526479,0.02423906615706528,0.27493455761306507,0.12249906211065564,0.10944510882477232,0.0829244348447844,0.05334027926696194,0.014061908248521604,0.018708368771740425,0.0017220103145518806
270,3.685204808227155,0.27492099731601627,0.12404185625227626,0.06598487149472021,2.0275603800373574,1.2466376672003037,0.3777210566029794,0.33427350238596887,0.29163134884360886,0.09347730168596513,0.01204712920343809,0.0010751352674560621
271,1.6353114009960237,0.1643869392406927,0.04138851010795008,0.05641410676355463,0.34678319649143674,0.4349494555357367,0.15960501878309685,0.10198472446890605,0.1224134285551628,0.01302203549428782,0.023044702097024583,0.004097386419743998
272,1.1127036973161601,0.33697617876693187,0.02957266053185137,0.02726653273481361,0.17726310734137485,0.1390837305862842,0.062244224227058,0.1292551433217568,0.03403917313139715,0.012351198386625128,0.009288333851088737,0.005237360193859786
273,0.010750045590301127,0.7781026707371268,4.2464246828188834e-05,0.17876392325283064,0.09206070361952001,0.011501758609222534,0.10616908319399698,0.18532640985495163,0.04696834471975819,0.007250943559697021,0.012025511657611787,0.001640959847918566
274,1.5113464539640233,0.17147062078404218,0.11255131912275118,0.06579408514039642,0.4372523735489011,0.20602084237695806,0.16513158461845023,0.09625644943805867,0.06570387361161067,0.019362530270541356,0.010459844045442424,0.0029301459071575664
275,3.3129073591191656,0.1967248349774735,0.0759505674271459,0.050843432368424146,0.9962131819858939,0.70256360903727,0.2239380550287109,0.21582592593034633,0.13171471225865616,0.030182525500435986,0.019083072251760314,0.0014057188209335436
276,3.3181400275955895,0.3797150928019448,0.13105051639691112,0.08128087999932632,1.567344069228625,1.068742866515663,0.3671710408315221,0.9216911572551112,0.15348657763996698,0.032331328721170394,0.07091582347482017,9.443721683055628e-05
277,1.7739948224823117,0.00025500589682536656,0.009545317480323945,0.032215277351298255,0.316750073062142,0.0565366311219746,0.07646907409925774,0.09881229969715832,0.06415861082405883,0.004348297943607804,0.009405927064079833,0.0017020311388478149
278,2.072088646772638,0.00025673450483054694,0.04998853640130818,0.015403054866254706,0.23608926592235235,0.11565883179029512,0.320437518654785,0.08801305053837893,0.055571230825975704,0.010517782199400472,0.0028998729245870436,9.130450393968204e-06
279,0.9328561528090944,0.4985016906884141,0.14000522869802978,0.08451367969803414,0.5502419426973688,0.7165493106681069,0.21883108995241685,0.13243424181453634,0.060787114091098715,0.017256606411393705,0.02078557126225178,0.002028088962106267
280,1.547907567280312,0.25161627302372125,0.031010869269341157,0.06653765451875415,0.4307687998050156,0.42932083248270914,0.22877634133841696,0.41198986381124314,0.05211685676992772,0.01193400818885948,0.015314432402931288,0.0018128951392100134
281,0.4550371493991072,0.19020609512502418,0.04062746028996145,0.01431597990500677,0.08564855876278443,0.043630971327658585,0.05618931787597603,0.04457698690009693,0.04789568759274232,0.011505222132598192,0.010964738367761129,0.003509804082568735
282,0.6868501873854846,0.2806984223550728,3.3163972297245436e-05,0.016400576464008054,0.037364838952987256,0.0915191976993821,0.030595100091233007,0.05393866670729608,0.004920107575976829,0.04275590733998058,0.0047944150625198745,0.0028645986749324948
283,1.3355091533155736,0.34142532094261213,2.310050792431184e-05,0.017368029521563244,0.061840833139662266,0.017224017235674793,0.01647077129054253,0.06433953334383347,0.017999546559138935,0.006839669502340939,0.00633417018539717,0.0014745381395186996
284,0.901375928571948,0.2692435829025186,3.2552884313474806e-05,0.031795601172575516,0.042499449438924586,0.011778437046446655,0.03544544247852599,0.045460143109906426,0.010948644887875503,0.007861201305757959,0.007505077231712676,0.0035249958800704917
285,2.065426795062656,0.21327304970728278,0.08465720701855162,0.05119215789238751,0.5156939118350437,0.6470198518337966,0.2446047119356365,0.23702673171762,0.1507395039439956,0.030349433261690706,0.01124079101271036,0.0016076079593858594
286,1.6422723719505257,0.36413739838667425,0.09121913549007132,0.08600459736334187,1.230218395435088,0.7511232779519617,0.21669420660438732,0.27709936217381426,0.10293088328599254,0.07667457528401656,0.021369476787072017,0.0046741744117753115
287,1.0456600913337937,0.33953749212934525,0.061287853857493246,0.06644863787073518,0.2586510501276038,0.26497829193014155,0.10402801539578377,0.14543451747461233,0.18151212543369866,0.021686495730193656,0.04016815028694509,0.0016841846345414524
288,1.6258060145169253,0.0032102163419907015,0.1179027700908506,0.05510313848799342,0.616012193755342,0.3943864666140975,0.1840509680148159,0.1008203266783596,0.1597000146112748,0.04438304214255595,0.019426286020518546,0.0029837110723747173
289,0.8772239681068186,0.438816730655077,0.11923949598273254,0.05488441496805763,0.4426400924636624,0.3165378475227989,0.27913411052622905,0.13878601032959637,0.09258447275641402,0.020841234660110786,0.01987485064410066,0.0011103663346148096
290,2.7204352733956796,0.020695146806531284,0.14654144488024912,0.04207692053392975,1.8421134313288405,1.0189875833413424,0.3999067629721935,0.2620942385910894,0.5182227125993961,0.08184740897070242,0.057244108725285514,0.0023272046473721275
291,4.428511516257615,0.03998695866883395,0.10877675972920997,0.05633051216636886,1.2209429209522682,1.0994593800602672,0.46914698863707827,0.8895512350472359,0.22908426359501277,0.02318242836236095,0.0634049520424469,0.00013311120346770622
292,0.5358632034454871,0.6674870511792577,0.0406779593722959,0.06942924746800827,0.43384566477741515,0.517188238629096,0.19694173258113779,0.1710956949049205,0.07188122009287667,0.013074293529484748,0.012899664865017257,0.0018579288553155493
293,0.22686566688595988,0.6590513549645607,0.035966705191164294,0.051186321300065174,0.286725848739259,0.19847265449389795,0.11038324667448052,0.8506021480004051,0.1631822276619843,0.07084325905424294,0.01754036210832055,0.004277228476212258
294,1.0841664836801321,0.4568368930934703,2.4652115790502194e-05,0.00894583773629165,0.10243889772979742,0.0027715444531430933,0.12013453991136913,0.05612467665714149,0.010941596582782154,0.007470812960079343,0.002126991953105062,0.0021891107307965285
295,4.475895445327623,0.07325992096590994,0.13700585154343514,0.07827703729890345,1.5409955099072903,1.2079500166316564,0.41057289585774015,0.8868791634930631,0.3066298462547934,0.03087580451779104,0.09162612377122059,0.0001790226888260804
296,1.2029478192869902,0.2116305027249581,0.03589319492001053,0.010453590125422352,0.34807090854040723,0.10709200195412905,0.12060837568674287,0.07215550784302849,0.016230372693019746,0.008096495794291059,0.07276640881092789,0.0011347195645612373
297,2.5426987255784574,0.19943031351514406,0.12658894483458738,0.2614104347601369,1.0544654302248944,1.0003850802745973,0.3665045776526199,0.28420306202571055,0.2344686998503107,0.044163178463918484,0.0333928004365589,0.003748659564735135
298,1.2552855289921752,0.2501472057608396,0.0797794493022721,0.028120192634844443,0.2476471118182495,0.1445651741797782,0.07836582037861461,0.12960299298498512,0.0638482125937756,0.017446687479946377,0.005524778962751498,0.005374616722292558
299,0.15899255909495125,0.3580364761744832,3.5339979422843726e-05,0.011995517306587544,0.046904147162685206,0.00634528777879062,0.0731393693121376,0.10946858779917079,0.0003618828942713037,0.010618149638347063,0.004427410257477504,0.002607246313345968
300,2.964184364024433,0.03353036570616297,0.06953223770921468,0.04616828377038473,1.1835702584178875,0.6720664286714282,0.25232601151333256,0.13140817163008478,0.1793276888762989,0.023560784234717858,0.022512733002031382,0.0010941924654161994
301,0.42442680761003615,0.18448965529303507,0.11059037475763489,0.05208525200453096,0.3804585776517513,0.18611038311131267,0.09632921573958697,0.1578661577142242,0.0993548385788472,0.012042306777345857,0.021208034636572393,0.005974780070573615
302,0.6377885896703717,0.23762834133447086,0.10550266575233991,0.07647280062525397,0.9190128674410687,0.3235049307035709,0.16446664223468588,0.14370945432851556,0.12100681387065038,0.011127576872354439,0.015841800017653895,0.00402422998467955
303,1.3784378990557364,0.3678754923545853,0.03000751437725313,0.04654941929481993,0.23085172678599974,0.13359642099083757,0.13171561991183012,0.08522145566584527,0.04900601838278362,0.010434411795813503,0.02138641985442291,0.0018434093217365444
304,1.1243893428112735,0.21238146807555225,2.9716516969813256e-05,0.0074576011843277,0.022803585951619354,0.0004687106952712128,0.010590448261922347,0.02316511168592683,0.00037666051744977835,0.0065906854411679205,0.004324409850454458,0.004214452892256304
305,1.0685038991891282,0.39898275661578,0.038498644662297465,0.042834918837115765,0.07080184615486473,0.039476795422796584,0.042454560876763026,0.22069008459943262,0.01075041263558063,0.004991785486225808,0.015262021857495256,0.003642310548457317
306,0.462109598441252,0.33869219617329804,0.038123458168144,0.01772205425513107,0.09835647801016023,0.02471928362888498,0.07648235011808424,0.051305673685732245,0.02283438508422364,0.00923058726561976,0.006447083082179006,0.0050571289502840955
307,1.1494205003813462,0.47061395982196075,0.08120154485055764,0.06304029488273954,0.43283415833482763,0.2702600997576212,0.13914381244251217,0.1708947398394116,0.14726610106710325,0.015337106894747876,0.021952894063417716,0.002013747849559877
308,3.236939782783182,0.017231079566705887,0.14503266699021822,0.040768847622416615,2.0168545854608624,1.19807360696268,0.3358414293404621,0.23574160975599057,0.389748913180199,0.07920568491704216,0.01622781099047188,0.0022269925775617594
309,0.5455481629687444,0.16908802439160553,0.07654717830182989,0.01783190740104601,0.12484562095927743,0.052350504308684265,0.06158577434652557,0.07004438718030315,0.010171192493920955,0.006957437463825045,0.012953300145568392,0.003761690672035911
310,1.3311287493608646,0.567914499376684,0.08244864221273929,0.052414440563325115,0.8147326596130711,0.5227816946206048,0.2322128567961812,0.3116102151694804,0.16024767905119575,0.02838610442159961,0.03419406547749304,0.0015942820014060999
311,0.59482105938116,0.3229978793468318,2.6675703310274912e-05,0.032711893876694376,0.034502667743026905,0.03871430090647365,0.04235470823508081,0.03655402257287221,0.024990400306080574,0.012226821760769724,0.004083619197388089,0.004521813451901835
312,0.5199849093842062,0.28698471223433586,0.027248653604619477,0.026817781348029257,0.16454816519689075,0.05130147926770867,0.11033252974772267,0.12363574300172786,0.024321938964220635,0.02002546794801674,0.004309229136538306,0.002471743671776494
313,1.1368154896667946,0.20765877176634007,0.10526428901416551,0.06091330960708774,0.5045004123851413,0.3147730634581407,0.1626290888842732,0.15751705128892013,0.1701073126639301,0.014702868294136806,0.03196607243063454,0.0023288503521143866
314,0.6641573038732744,0.20449333538622128,0.03083738700216543,0.018096111133786508,0.0586243465408387,0.01765966140404629,0.0797999705930863,0.10256849174583493,0.020757203295048043,0.005613637297102514,0.004454812584299361,0.003296516486443579
315,1.0979433941687162,0.4641100068248676,0.09400134873098409,0.05347244113175975,0.3118369480263965,0.27600313484128236,0.12873926451007378,0.1972745062708725,0.049190148409707035,0.020721899388888687,0.011359641368812845,0.002884653222281486
316,1.0658952588715351,0.4901034745965589,0.10776814835791271,0.10977816525559092,0.6967949186354048,0.5227651474273856,0.21780142159326488,0.1983636266485007,0.13945955290304823,0.014552001515028223,0.03562527469136967,0.0036847510737061384
317,0.7147112806527218,0.4404656554547728,0.047459746787005486,0.07548837905380879,0.2402560149009929,0.05253068989821941,0.10669405747219685,0.08458679441568506,0.04191628944303716,0.010699185020087043,0.016024318916038283,0.002779034781269729
318,1.9217296833424768,0.2726733842785265,0.08622219639298123,0.057781036301832955,0.7026702828943456,0.40635465983108077,0.19911785548947591,0.15493158941487195,0.09853214122749421,0.021438879632228236,0.033843432912021854,0.001999524605935221
319,1.8767201599071939,0.35157354761446413,0.08367635832608755,0.07460198644037064,0.6063996014913471,0.5300825108707414,0.3064492147653368,0.06561003813062882,0.0556074887155944,0.029032016144128647,0.01490908540347391,0.003105427862919896
320,1.9262095792764313,0.0074514636969738035,0.09213837618635878,0.05042919226190179,0.3908524702076548,0.4154273791796683,0.17599059051397603,0.10665401499699101,0.05199359652173996,0.03891167338073842,0.019414751908641392,0.00378381201880984
321,0.003976611096117466,0.6457263112436742,3.5741333277883314e-05,0.01220621779322073,0.05360882628321839,0.03136616323621588,0.07354305677585415,0.06810056211344317,0.0004534063179022496,0.006599666616139643,0.0057333340559466706,0.002055144897894934
322,0.7622531273281723,0.0003183118244152183,0.12598964109868405,0.0417742224842641,0.6082663717641665,0.3607830379185728,0.11092246288296792,0.09186775598355723,0.06829624452770133,0.009806712604529366,0.00923915047059154,0.003953192027779551
323,1.2917773126557535,0.17151583930972336,2.6955465834532788e-05,0.010933029318323406,0.03132780446185457,0.0423188930782743,0.06088235686036825,0.03887895825911869,0.15509843752755614,0.007165010618805923,0.00639691311732804,0.0027692261392076034
324,0.8860675809064098,0.6581988814187127,0.054527473315875596,0.04957978480820202,0.21159562673412324,0.20100157373464,0.12268502787483726,0.10063048924132545,0.05193214420606296,0.020640110611395812,0.01545690026935631,0.003785309059821884
325,0.9133484551092561,0.1331916237901396,3.195859973459392e-05,0.00493133336438234,0.04525779526049334,0.033655511082137934,0.010261049279108647,0.04315376635265267,0.006551819917692825,0.007512800209269699,0.014241748705444479,0.0035118227099246724
326,0.19297158144843607,0.6456625306503838,0.030434829164498467,0.06458568743826731,0.200397328566968,0.047642037483662136,0.11017515295786495,0.07698539277163263,0.05617825888027994,0.008654355196782149,0.008553220420708385,0.003778090002015233
327,2.419467714378243,0.00048166814066519237,0.045769297237804096,0.03649130399122669,0.5818569545264793,0.20955070797517195,0.22613063913787812,0.06403864161727313,0.09417673690595052,0.014447117158624678,0.016916592027087063,0.0059985515874814155
328,1.1494005353657855,0.25830457744523727,0.029849349047758267,0.030685501615835165,0.3387816232413101,0.15896817224413695,0.07697177170563663,0.0619346992819203,0.0869409183256522,0.01691167628553103,0.06430568749004806,0.004968461780663347
329,2.516783038063231,0.009882218562836442,0.14020101126163098,0.06185722563600393,1.29789045365672,0.7948050071022692,0.2991813784755095,0.21675941466646975,0.1873997165828598,0.015527622470585811,0.0217336357798672,0.0011497370123834116
330,1.9812304914502619,0.5768905633527339,0.04201775476010283,0.058148189777000425,0.7531055386883168,0.3326039447931777,0.2957027099585332,0.20385398764515372,0.07616332666620451,0.01989832127878799,0.01943630865889645,0.000259958001151972
331,0.5795695385674833,0.29069684759018344,0.054969071925647484,0.024481974397076556,0.06463572395460204,0.022985827433043227,0.05509250273674127,0.08079270514361525,0.057604097199657645,0.00833850517949486,0.008411811771395605,0.0016995043242786778
332,0.989935431647261,0.7385934362311986,0.042667130574251644,0.052693351849825376,0.3058168995374828,0.287474605713097,0.26628868702267283,0.11809416340231849,0.02649256008329104,0.017803563357773555,0.012825622048922014,0.0010954705230687978
333,0.48407281220539033,0.48173166183651617,3.436736555784137e-05,0.01031905049717352,0.016190010870083427,0.010460438660219396,0.02685143751504171,0.0731022449937111,0.000573512836805179,0.024582083405768174,0.011250370669415588,0.007796563959573177
334,1.4301849347543296,0.22835681053751955,0.03080082264645334,0.04839714777727977,0.29444597850853427,0.12249467196497221,0.0905457240823182,0.06300378935944195,0.0699482211226723,0.01872247186202003,0.015470011259537841,0.0025545467062784155
335,0.9647097298631309,0.4007552145542661,0.10260233990045009,0.04532410133379017,0.3695489065749342,0.2830117855092098,0.10772499874930475,0.24753655551850784,0.08544613658098399,0.02227926129461366,0.01724668078637137,0.005356305549867102
336,1.372647704388747,0.2127257140700891,0.20962875437508188,0.06450084285029334,0.7190005311645109,0.5235841327553175,0.2003844864794928,0.2069187257662719,0.16252410773245174,0.03522272242207691,0.01879333498629876,0.0026145396657284437
337,2.4532144257250508,0.47297200812631246,0.04689104117527165,0.06340010606447777,0.6986962611497347,0.4746734774089383,0.3128877350861501,0.1805334759223456,0.15091825274438975,0.04077296456438262,0.03703801362325976,0.002291531854098139
338,0.7838074656949665,0.43089449712741157,0.0542889632068686,0.012784682171911754,0.4193499749835681,0.35207472048796973,0.1543917113206561,0.22147122207999814,0.01949856033708386,0.01498354623751652,0.011143439933363197,0.002217820535406645
339,4.698596715881564,0.22904884400456638,0.03611340814927644,0.05187914815962813,1.4198429179157301,2.858038874203885,0.2821737121463457,0.1976893689700887,2.006872708616015,0.16675523200478892,0.01897980873866345,0.0006837539785919944
340,0.8836864432776039,0.00045884830485931616,0.04563531442318336,0.03038463724118401,0.25404601098018276,0.08938910851071569,0.053655592908249616,0.0665960197633666,0.022530665131789362,0.008151701103443543,0.004614284009250014,0.004119718156289309
341,1.4489308987380838,0.12770632187552877,0.04010549527917817,0.014687263926390415,0.11291876026776038,0.038208534529015736,0.050418525295931715,0.038590194344891415,0.04362353861482404,0.007547892844172566,0.01093455276890154,0.004440444172360003
