,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Endothelial cell,Fibroblast
248,1.8930773853892688,8.074652241683564,0.00024011365666254392,0.2668837866114093,0.07883517834817333,0.648886149041803,0.328185686245849,8.291560244177871,3.1084637683420624e-05,0.00016125205731576386,1.5141784060628254,9.19781710370758
249,0.6057934368191908,2.577436906738063,0.0002916404035033793,6.294592692438973,0.01971026830558742,1.067548751675291,0.34484094077796,0.4606761595217801,2.759753714620672e-05,0.00018908249814231226,2.2172664635168395,4.437107578109359
250,0.781428759736037,2.9859695243470146,0.08437614626770085,2.698923883566762,0.07669667703279082,1.0706710748901656,0.8327312991527229,1.0331016250119545,2.9710320649911637e-05,0.00019229311461366194,1.6804092401456927,2.383085630146655
251,1.7743981929728765,5.318215195952947,0.000258770545528364,1.2454400458673487,0.19174555343172806,4.347624483244091,0.40951245742831954,0.990618811234345,2.0908950716602703e-05,0.00017906102128506518,1.2867182415846727,7.805118276041722
252,1.1984682718974806,5.861858417730127,0.08624220252900017,2.5058237182382532,0.15560701151381728,1.028326206431485,0.34260872580316004,1.6101228117085187,2.6657044754685444e-05,0.00021000197614284843,0.8107761645681268,3.034854349860025
253,2.9519161539268914,29.971428538883316,0.1458105858213372,0.23936923378679875,0.021648352561015827,3.808340290896954,0.4348391554956983,4.176620644423306,2.5004069227563264e-05,0.00014870710142567134,1.6550407126013305,18.14108673120811
254,2.8415590214483037,6.405103834427404,0.11466444151794519,3.8597439703552845,0.06342824862424479,3.776916372227791,0.5610499570777829,1.9249494471330753,2.458308750874494e-05,0.00016077800819047638,2.307203495903755,8.904111573478328
255,7.212114475319423,16.264254328113505,0.048015378892404925,31.35258292090836,0.003810648787309745,0.0023063405178991303,1.1766433300735617,2.9500296847175287,3.814329414808526e-05,0.7551303140450276,32.88609242654039,20.08072719915228
256,3.2099941030410477,12.639332485175302,0.7344596959428316,14.985130596713166,0.6764979554583093,0.013430178787229075,1.9053554093723157,2.174881979479766,2.0984715555449895e-05,1.7177115278236954,9.531720830612045,14.013050377320662
257,5.296767210259288,11.141049386840388,0.6392558131682087,20.796338576975316,0.012294744108095834,0.0018291415433480118,1.3323539236575925,3.0583487685300934,2.2902490554699284e-05,0.665326028867419,7.33675923144083,19.144042792589577
258,5.511367270446355,6.422236196285805,0.29920812369503125,17.09913851705765,0.028662835748001214,0.001565284425924851,1.15692584811781,2.0265613011623103,2.715576809109166e-05,1.9991063035875598,14.80471898792846,11.846616745095275
259,8.069242049555644,17.85812767409315,0.22997781508285442,26.844528094831308,1.587312043364978,0.0044540286220629,1.4514775867274405,5.4453702976496015,4.531286985809402e-05,3.4976424214257555,30.55421034343755,34.65227914723353
260,1.9293861705663158,6.00432056541332,1.1943004538736801,12.825183287620096,0.26096771681566544,0.011255336500771485,1.8671950579893988,1.0980481784035607,2.1104409942296343e-05,0.07471234350512823,5.900374293056984,7.106741327369363
261,2.3082404763426725,7.303599142400237,0.08107117812878073,0.6231611110957251,4.4059615645125145,0.11212033960189549,4.490023970976159,1.6377011586203452,0.0004400819207646123,0.0001444479836489876,1.9562754455567806,11.830619278529532
262,3.314590271299311,32.275527948180276,0.00026341040710420316,2.34305948548038,1.6614341965467512,0.10536005009568084,3.6638715078358146,3.855703384603319,0.19784931809886785,0.00018573365534813036,5.154167607232921,28.72643845971194
263,0.7676232736134487,4.6847786859091505,0.00022757767866110612,0.7912004905494778,3.8568589998728964,0.054811375243583704,13.89664406917851,2.1847995391312893,9.674282437188708e-05,0.0001259100679149583,1.9320867846012018,7.521636856258525
264,0.9224370258476338,10.025022089854186,0.5094251917726922,0.5838024457942321,3.348701898060037,0.009262616094949383,2.3350014916381987,1.8719301253393006,5.146435608160971e-05,0.0001637204526261371,1.969246194906603,12.19708422221217
265,1.1264498188557912,8.537625942171285,0.16923486887090178,2.2452316886440533,3.336703663156362,0.0011514361584090693,2.8004042342304025,3.405497698824985,0.7509531344852416,0.00014972835893800607,4.909965531332414,20.121447457148484
266,2.848786119046803,7.276769278568393,0.8424758205226581,8.0642609304848,0.04461583665020896,0.026419252973222118,1.1248754719987417,1.716194097944729,2.498958718177846e-05,2.1275570851870462,10.145919409435674,12.451249602685484
267,2.3911981691871045,6.5390685009621645,0.18295070179401307,8.334020669233038,0.26042575289810976,0.01897943316738493,1.020057613995487,1.7430526746841255,2.1890435141003195e-05,2.1543685207050736,11.221368435718372,11.885202616284904
268,4.063271207075702,8.261731588951521,0.5378237121062384,16.87345307944797,0.005879244990868671,0.01785471793694815,1.2542860402465088,3.5179197139578697,2.8380787748361058e-05,1.5168028737508727,12.464655346094673,14.397658810127236
269,5.943812174545766,16.878130604813517,0.1554503258564779,23.480836608604346,0.5645355592017935,0.04517554049358674,2.636575119171132,3.495916471959509,3.907617207588032e-05,0.6771221040667079,12.013388311746196,27.199092900104304
270,1.6974623148499646,3.3528070644494994,0.3936836252807403,10.835309342394842,0.0028019669390406676,0.10091613941822919,1.0750745849933878,1.8877392821079173,2.0315371553891737e-05,1.682951785851106,10.98273594883955,10.002649065081632
271,4.385108160169445,6.350897046792933,0.6482611551705482,9.557985185130429,1.65128454674619,0.002142250991955752,1.3240367456179527,2.057111820286823,2.6519431763460943e-05,4.461839609442109,15.446673327457065,15.807230444029992
272,0.9645239619530184,13.879699694759296,0.04532216716170723,2.89574224842686,0.1956144224915004,0.004312069391169349,0.5144150332869248,1.1253756350748763,2.771081404162601e-05,0.00021266943571696117,1.261910609495911,4.366819001798467
273,0.3924574118679107,0.8432298056972669,0.9059822076677939,0.4821377253580419,0.003785750649910824,0.008637788269950653,0.6973022151014696,0.41687008572577344,3.532630446656526e-05,0.00013346529000735075,0.4347719611691314,1.9614344455090116
274,1.168192591936391,26.511095438077493,0.0002544471677765614,6.113032968716299,0.04159915716032536,0.0026150914054898777,0.2766145850000612,12.333031637162671,2.6926861430354165e-05,0.0001423087607612672,3.242750018914247,4.597086749667781
275,2.065364678302413,11.627962777853035,0.00027748697275953305,0.252313809947863,0.09388893712461233,1.0040532230981494,0.2580848147382149,18.5967260361528,2.530700730929425e-05,0.0001556810445837442,0.9110735382730435,3.426643763137509
276,0.5673248382806522,6.487070439202867,0.47114284560865727,2.180414804568888,0.18821485405709737,0.01623678035246745,0.5880912822978743,0.9590466390649202,2.9259482417387517e-05,0.00018042846556376446,0.8867586048612619,2.9025895297830537
277,1.1581726997654762,5.294677468227029,0.00029818136119530436,4.772751351978728,0.017167232102506702,0.0025843297258596465,0.33610173091481954,8.147323311644858,2.9477002001954133e-05,0.00019786340111860312,0.7390908239409555,3.7520163962620003
278,0.4680478199365883,6.022718005655118,0.08871028647024559,0.23450573842850897,0.25722554685228083,0.012446743256559145,0.45415516106754517,5.535316457007515,2.409622527821398e-05,0.00018121933998216377,1.3929245963354546,3.4970734517765534
279,1.0531581394682368,16.70647451016924,0.00042718269109442986,0.07712876900893839,0.04040333307430899,1.048450072691431,0.41399310703994985,4.8986197434521435,2.476601295242631e-05,0.0001795368958035226,1.1376799176060324,4.16745297130627
280,0.6695006609639407,5.932148517872737,0.3426131098332821,0.1690922584197101,0.005604840680007772,0.0065313883143680584,0.6273372722306356,0.9284654033762658,2.247468768779015e-05,0.00013076384916921313,1.7817603587221935,5.697891043422096
281,0.6141771841431432,4.827302644237673,0.33389869386221704,0.29035795782804374,0.037572778347556124,1.05197704002456,0.8802476298663899,2.852160974765498,2.88759949995665e-05,0.00021378751603151613,1.484177684627337,7.513502750720839
282,0.6958905213710604,4.364245550785045,0.05702178844891037,0.9355145554736044,0.021217567996763442,2.42608039368518,0.289934312601666,8.442738534631424,2.4441322134194365e-05,0.00013402145764906948,0.5225829863952498,15.923610522453538
283,1.51297797833005,7.751739256773854,0.0002712648571687737,0.14930200326069887,0.015160704102461509,1.040260820427327,0.31905279526013786,6.453128007370421,3.205141769413444e-05,0.00016536004099343415,1.2013553179824772,6.8408570174395145
284,0.3405114192603158,7.140450134875029,0.00034030091119419126,3.0149987454315683,0.11718249010626991,0.0033206417587208215,0.38343118414926813,0.4779496609150451,2.6278151244341075e-05,0.00018256263242744097,0.8014767094191404,2.6783814825505665
285,1.6397811046057242,5.858256636811433,1.021804277929661,8.771418992755155,0.3337301418806087,0.015515067089444834,1.2573782496457877,3.146406427832523,2.7303516334953315e-05,0.8308293051446647,5.063134738366552,10.154002999130917
286,1.6117258268434753,12.660222116507512,0.7979079815806926,24.33502539093757,0.6402478192466812,0.16933414021159,2.0994796183687185,5.362572455285798,3.4218403300201317e-05,0.819564335357466,9.196171799372209,17.002346356074955
287,0.6841805552425715,6.237943251628261,0.3976012854970321,7.593325196741937,0.08611319406179163,0.05550366829934861,1.2914053651161232,2.613022943082441,3.628412368605893e-05,1.6053742380984,7.686748299771107,11.829504739393723
288,1.9537458503910723,5.55290333886826,0.6036537391587302,9.427065400862672,0.10805944660844524,0.006881172131834479,0.9746805654634301,2.2175724560138037,2.4585443906488536e-05,1.6272959235097133,13.777941918609535,11.554847710058592
289,4.67436883534101,7.613541433808205,0.11542157668423414,13.482314028975333,0.9974238603930541,0.0014627373673334887,1.0636620923568891,3.199856306919729,3.9370851009579155e-05,1.2278927919692482,15.760593903388036,15.749816406227865
290,2.647153178426386,23.10451684716776,0.0005794428987595523,1.1075076781945867,5.39919296482239,0.4265819444133787,3.4657946019674917,3.2224495095119714,0.2124634921201114,0.0002106055009551966,4.769508179227699,31.370479466428552
291,4.175612645914704,11.944190198850489,0.0002803684029260012,2.1471679929429053,4.696063309746576,0.005599828525499895,6.854600588806129,4.454525745110747,0.6295164684791885,0.0001799860291207267,4.33754890073201,26.264933573510188
292,1.3717201242436055,12.634346321499867,0.1590770911842725,0.05289915647797061,9.567574357727596,0.0019479344234203388,3.4403185941934886,2.0483394819368326,1.8579223223014196e-05,0.00011146261014083336,2.3018222039718452,12.39447024056454
293,0.5040872229261044,8.049618630584451,0.313612000966792,0.36251349464370275,1.5399665800806783,0.0018346829878064241,4.501801804939186,1.0207348860116396,4.488027733984268e-05,0.00013164071970450664,2.7680787098517605,3.55098835638627
294,3.7329300270164953,9.62596993376384,0.8166497540327669,3.0909777172065076,0.4648878121788744,0.04958397264429548,1.0893476306897831,2.8285198136520275,0.22186648613008586,0.0001320247655538509,3.9182994715247865,14.288982897122317
295,1.6412341649837092,4.682491886159631,0.07283198139635871,0.34197496780107794,6.243383748970089,0.011505516376033587,4.019789228007058,1.8192234997035985,0.08602957432874092,0.0001417321596886012,2.2161541571352146,10.400350440533675
296,2.7947381710586625,13.502532046572464,0.0033890186839329317,1.694020909331945,0.6989364207192708,0.4922216356997522,5.982138849351967,3.3999504858451255,0.18738519231294504,0.00016790346767514563,3.710233118576383,18.763589129204732
297,0.0645285424728197,3.2026142683724688,0.288046519911056,0.9712637777520587,0.002970019896024745,0.03671018849578167,9.877849575062958,1.9863374233428974,0.08325697187170178,0.00012186249971080088,1.6482149576602474,5.19765869403513
298,3.3361113846232158,20.5004327086545,0.10742775888282807,1.1576947434665832,3.7485220762604357,0.003218911949312897,6.7678469189222525,2.5310323540562507,0.23301510902037492,0.00016293889739138478,3.817151536486598,18.298757139973507
299,2.503097842705951,4.391736150680062,1.12643410649315,9.193970862458503,0.07010107287140244,0.03511915046842806,1.414136172371827,1.453127743255238,2.8347828786579043e-05,1.0123717284963254,9.060737427498356,7.975392652665989
300,3.067719177005449,4.652395716119422,0.48692187086042793,13.239437099109225,0.24510162801206192,0.015164821702070563,1.7846065690874457,1.5726644851435507,2.4915119279711462e-05,1.3284928720921165,9.345792796653663,9.906371483008193
301,3.0016082417215335,6.024610406720388,0.8904380027548058,6.011836459570219,0.6342004577495359,0.001422205554220124,1.337918486507224,1.9343771766990612,2.226921759529432e-05,1.9041650807883457,8.375952724931015,9.41206776762169
302,5.2678429366709825,10.148273774802632,0.33605915323917657,19.56990610429379,0.20366689175776997,0.030881085354850013,1.3087489761050701,3.048218894647014,2.9944336072063038e-05,2.2084034230920473,12.082892371400629,16.08920262801594
303,2.405446325283579,6.45415942656891,0.8230479657522167,14.835418186244407,0.501481888597576,0.04264037753831573,0.7719671069052296,3.2019468932881825,1.8733715283048014e-05,0.7692712277222249,6.639816034288604,12.935079472935133
304,2.5234987337246926,7.942924748119925,0.13365240098819697,0.21634106429012645,0.023194645746963616,0.44696739183845624,0.4062515046463471,11.53218891167769,2.0421363004174964e-05,0.00015161573257671535,2.434011678856649,13.17489485270305
305,0.8497389575212235,4.347958185865194,0.21935816008474518,6.250374639051719,0.08754283584831768,1.02923974686784,0.958015799852312,1.4399806350568385,2.1036461797407924e-05,0.00015928356041916558,1.3199979952800618,5.071949496567243
306,0.7719601254613622,13.854751650335011,0.00024969997814849876,2.3711990816557558,0.12254526707671332,0.004374670856098106,0.23134792019307326,8.422113769164154,2.6528502601763648e-05,0.00016910934053626647,2.036193100732847,5.450740474494507
307,0.6700142235514672,9.41297760810843,0.00036338566735594213,1.608497157797773,0.06111462091713804,0.0029725843446202216,0.6504357789627724,1.0445021299466735,2.91212909129257e-05,0.0002052225165058985,0.8460474990673283,3.023994052158102
308,0.590960240753172,9.21235775523467,0.00026685935148762496,2.0881141297347763,0.06048115688540889,1.1388853813860504,0.3623172367585106,9.266587521245746,2.1934838480675012e-05,0.00016117613224864158,1.4227103037403257,6.337152744003415
309,0.6340990214891651,36.721697298974746,0.0002505660843112878,6.98667088087073,0.009636326458433153,0.001590498913649263,0.3320824227658772,10.621061877197297,2.1221620190914336e-05,0.0001666789920271583,3.109302435493987,8.042313189451704
310,1.4097446197921712,10.396063195854909,0.00021472461976657087,0.3116501372187592,0.08065162088867073,1.0021447059421467,0.17321084096736428,7.110530043232377,2.0050266755333723e-05,0.00012921017614608843,3.2971764580567413,17.13600784832992
311,0.7891437127947487,5.124278880235953,0.000366836004403126,1.9914963104252967,0.16674928334564765,1.1663958853692051,0.35556532989822287,4.260186463408381,2.474729044976698e-05,0.00017918428755514526,1.5978270455712291,3.984051701888472
312,0.9758770469372404,16.056411322276553,0.00027194415805098515,1.9565151706088555,0.07555833080634855,0.0020554488581847608,0.22909150754025198,8.371048313297068,2.7050185636312563e-05,0.00017058373229517088,1.3251419796532424,2.801224642141422
313,1.1691495402775427,3.8589730536824662,0.14069691181316557,3.26254297249481,0.03847235832174434,1.0444167650895366,0.6723076392440284,5.655266069961078,2.6266507680006157e-05,0.00017522354140986351,1.729138762935321,6.924701125004475
314,0.9463263590353588,5.130710487369038,0.0005603716818214366,1.2126051539812819,0.029915344420061274,0.0022336553629971334,0.41671863548322463,13.416633010562833,2.7772253440971895e-05,0.00019009339654374457,0.8840457816653586,3.5457604499882525
315,2.894654032665794,7.272565825580756,0.059476288416412615,15.278938941438264,0.27424105144310573,0.05289219861000305,1.5414024312812842,2.2567593356451745,2.5728225816479267e-05,1.7429829274666702,18.34918060635495,15.215252486779411
316,3.705587148766732,6.929312637713414,1.410885223024117,11.049193106208739,0.2506246702780608,0.06684502317084995,1.8497941966008078,2.75608757494615,2.223693363134771e-05,0.5769407831187241,6.494492607149169,12.578060556719812
317,2.3447238593076296,10.244145193864204,1.26802591912665,20.91685507194481,0.21119024225276917,0.0019897530051284917,1.1399306717003768,1.7288125829868877,2.163857202042152e-05,0.13095506062080808,5.855297505735713,10.407661621064202
318,3.841454467769527,7.7436237539698745,0.44023430125560736,9.274347214713,0.6322786592155616,0.23707570606530792,1.464273882033611,2.6767065591253054,2.612765463183564e-05,2.8903403418957474,11.69791765619819,15.19184299905734
319,2.885708200158513,7.820213664622306,0.9198804761513131,16.292206742083096,0.20259188484735802,0.029655952966691324,2.115681972501566,2.6226970045462177,2.111241487590121e-05,0.6618594923195058,7.064770841922979,12.703188922283887
320,2.6902658459750635,7.837205733022373,0.0394950727499257,1.1375748614701318,11.387026154267378,0.0011628997138763975,2.3124194391827793,3.4130854644760484,0.24507936984871748,0.00013423932135125938,5.71655098791589,20.779466402687568
321,1.0232804717371176,16.099556250305405,0.1610367092658791,1.814589942887125,2.234764901066564,0.04006745031212411,3.886440274667546,2.601097826060299,0.08352048581180327,0.0001316466582323983,2.181456762492573,9.490191703060368
322,3.296584011987389,21.736083722328647,0.03425468066273396,1.6241301934727543,3.8476620842125744,0.0030474597744145626,2.7469951213152264,4.4036983649107695,0.42496540441946706,0.00024156187799206918,7.669590365549887,33.04734957955098
323,1.9689076870480928,16.735596076349967,0.00020276142796049612,1.1209560474802318,2.4916030693790177,0.09008467803266562,4.264868934923246,2.4603489131547516,0.1768060739743298,0.0002876107062199651,2.904044921261864,13.224875643427563
324,1.5802719332855553,6.7187295177363,0.00020259581445714048,0.9860510157124365,1.9764764059668583,0.1536660898099813,11.070356871717642,1.425915273879455,0.008963854401375926,0.00012288932021231602,3.4458973677735827,5.841512052115926
325,0.7319011847686525,26.259585359621553,0.20640287635492882,0.3172440081916763,1.7497587235200758,0.5780871070717737,0.606447185443642,1.4734476797588378,2.3601429958830522e-05,0.00014942155226904674,1.6445552133563837,3.97818258758677
326,2.982940886292031,27.775585656309815,0.29678183965065585,1.4240188411170651,1.358496273616094,0.102319816775299,2.4278641580113636,4.62541495235599,0.0008543440907704536,0.00038028713986548723,3.2466731084870624,13.534206683549083
327,0.3595587898566013,10.908895844991084,0.376809224393984,1.1322172405583446,1.2039191602094288,0.019563501506169367,4.137507345536779,1.2667267617747742,2.4309077389261802e-05,0.00015591335021447605,2.0005053634582417,3.6641929393557344
328,1.3204477092055527,7.674427522913334,0.44920665945793203,0.979601634709319,2.85549202166227,0.02380524296824782,6.395190372444752,1.3637560119422787,2.674295701510232e-05,0.0001609019306858528,1.1195546344692615,5.397408075963413
329,4.0499340528004835,10.902391685862673,0.16634517144938954,2.0559003633135697,7.62539133399267,0.0015731453216620839,3.135774700079999,3.485574643359211,0.24457854717726946,0.00014036108449744233,2.955547895324976,19.094864872892533
330,0.6834867281722321,13.265505162172543,0.2313732742439285,1.1634997371633364,1.0868110714417405,0.001417531748202805,2.8625485226400222,4.540501031818291,0.8037370794327785,0.00015964611046292987,5.408744068116491,24.915354866662625
331,3.5929694106694896,8.21147717995576,0.9761211895775546,13.947741483704828,0.16995803479587934,0.0017610517509420998,1.249387127795126,5.028481762893149,2.6455835946848083e-05,1.3020632208316734,18.52005841621968,14.87341035473436
332,2.608172471540464,5.681041875499013,1.3825206874430371,7.052427300418073,0.014582425990813164,0.012891605070278311,1.1424228455947318,1.2756452596098655,2.0413888085712983e-05,1.26718207960824,16.14287061809064,7.230810153617534
333,1.5217864530821972,6.4148067165876475,1.0376216497565593,12.255827272309311,0.3096047305609062,0.0022146151284525573,1.4140033627690194,1.7956569796078812,2.2875820206991193e-05,0.5661215244037638,4.9629990809872275,7.702808637938099
334,3.0528650194501292,7.52511727871393,0.5875535568574932,11.89590616095455,0.21802260205314195,0.00165768137358846,2.3456614760493064,2.5478788157234717,2.2531610269993507e-05,1.1590709155036087,9.51467653433368,11.346757896771319
335,1.5853503146749146,6.406899786260858,1.455816686294753,9.705001999068475,0.05548110821969576,0.0018714972343931713,1.262791085709388,1.6873665415864867,2.6359732727243568e-05,0.854775514013415,6.097489834323124,7.619955644352494
336,1.8897507909078168,10.065661766389615,0.00021136350327566333,10.717808115517817,0.05887233502686229,1.0111830477689319,0.14910529400365746,0.9827107897976051,2.204681453221724e-05,0.00014072004578835617,2.2130602658359777,14.68465012339265
337,3.243985894870473,21.03061090523901,0.00024094238892757858,8.729143519534388,0.035693513210366845,0.9986409010157242,0.4193179425774467,6.739509780808612,2.321455687770424e-05,0.0002034602108018646,1.9959865067378075,13.399052453169292
338,0.8042323906810847,37.27921589943717,0.0010315977877937144,1.7493782588473765,0.04678086788289848,1.0006598527823907,0.6003312341964229,20.58260767462263,2.4003368839231598e-05,0.00016760422173067724,3.40321759307146,10.31892040941169
339,0.6013743424611953,3.2939263865666892,0.10995043485232969,0.23043379404702624,0.015885630940178697,1.003638106823487,0.48893218307595987,0.5768678733712145,2.2877596302706138e-05,0.00017280589775836575,1.8703791985360922,6.556201047935081
340,1.3586002109366664,3.390661291084128,0.33600694288431754,0.7979193704613863,0.10905589739888022,2.086613828618945,0.6753276733470113,2.769046374935515,2.5632889025573036e-05,0.00016191278271904253,2.0664327139864334,9.864396708934876
341,3.3822877519123633,14.728739176373868,0.0002604698907440195,0.05534534078922926,0.028526934799424808,3.8672436032437725,0.3917400205670809,1.6786892343591617,2.675437814225745e-05,0.00015105660975933688,1.0287093258688031,9.138261782628145
342,0.5830362214644014,4.776792853949567,0.0550063031016883,5.370119977901598,0.06518358694685045,0.00420257246272171,0.491346510695557,0.6115672273839148,3.2990535313359715e-05,0.00017450191826107186,0.8493043180888087,2.8835862326380735
343,2.118730169229658,15.725277921598764,0.00024147900095172758,6.940817554227149,0.018925695292010047,1.0619162133795021,0.5142470211943477,8.458135986583015,2.226863989562844e-05,0.00013895823169196575,5.291354074054677,9.527281360924341
344,1.1257681556858143,6.520866196893186,0.20477317803701567,3.323560655925938,0.07241944763711139,0.005980968180575363,0.6935967015605851,0.7764163146866165,2.82766649917221e-05,0.00021282687037960102,1.0892983432487213,3.169783447702012
345,0.7417897807028346,7.509518007272727,0.3405842957217189,1.4819188836923343,0.03150562756353281,1.0770046114000373,0.7653523894615546,1.1037266583471395,2.6903128473421134e-05,0.00021211208932392367,0.5267596345061305,4.781055649792576
346,5.250165654428775,16.084230040344647,0.015420967398107166,26.35721459436807,0.5971249892683606,0.14435494126162807,4.208062815520336,9.499068261361582,5.642916853787483e-05,2.5270351865642855,35.770503314378004,32.95231980206704
347,2.3442954818246844,7.067667438058425,0.5374636070335512,19.164598810163536,0.12144636241224482,0.001550688333322614,1.2297809699762219,1.5947177420730871,2.1843751967232095e-05,0.2508003427429948,6.0769608698238535,9.405254064234782
348,2.3369901737752343,8.134711835874347,1.0789276281974907,14.900278625192868,0.3780351726277491,0.0014337343530121949,2.1324315636640776,1.248019594607439,2.0669049581201193e-05,0.6751043502678247,6.2938883040664315,8.81929724170512
349,3.8974671311981846,5.129193400415238,0.5181224131086832,4.1367352884780075,0.4669301195907476,0.4045474264072666,0.9129651595211605,3.2262711487210423,2.2064910851327113e-05,3.098329376725623,14.981910304175255,12.268788262687194
350,2.3567335616356324,9.404258792177584,0.08465366241499339,1.1226087928431854,6.844511406718999,0.001445738157262788,6.5866844804074205,2.711748383136448,0.15143965924595904,0.00013548209162905778,5.968747183894481,18.74684080335645
351,3.752743174486328,36.1546340685334,0.0003088301690539197,2.759950311853678,2.3195060274506094,0.10845873307831022,2.7078357959097055,3.393240560391498,0.40636718103657543,0.0002082799694154147,6.431779851382377,29.906281952888108
352,1.7373944163605453,4.219118716796377,0.14409761361499918,0.2426167939330277,3.0379966110069025,0.056758415071732626,7.23778908464522,1.5427122882665896,0.03689373882835767,0.00018484869288215577,1.4422721378614671,9.573080467159635
353,3.771489810293107,24.642975875443582,0.00022618063024282264,1.5714660084079601,4.353335825564248,0.021362648962242048,3.811372714755972,3.842878840164925,0.3428118704109977,0.00018640840725048236,5.914535897551271,26.410583128308442
354,4.857556485904496,18.68061015980069,0.0003860809817535227,2.0906059415423166,5.017315538224407,0.002605713894265671,4.254012600049846,3.7156420387101603,0.2950324738210739,0.00017372330670895053,4.473120097997393,29.55440515448923
355,3.4188085699524633,20.030880915724545,0.19796381624942327,0.9917833913101028,4.0023873831746855,0.0016872871497015662,0.6115914240615652,1.821350574985276,0.05145946839779825,0.00013628104887075665,2.553009873971611,17.72682556924131
356,0.8047946448619214,13.829150071036947,0.23401244318367276,0.6964164400748913,5.262531021583992,0.002293142893375233,6.556990146482743,1.3255279397088788,0.10566404639447313,0.00012629118827867103,2.632069386203643,23.982668484121128
357,3.0548558519292204,9.9747330300171,0.00019579552301962622,0.4313730391599151,7.306807428471579,0.09721044369977827,4.963031238007453,4.608958518338111,0.5440046929167011,0.0002293911466129117,6.054350864832136,23.20654085679404
358,4.63111375158546,25.587251005709927,0.15468216537519197,2.097707858228183,3.4454906292578986,0.02106453476532799,3.003744433330425,3.4798612176178985,0.09811204606944557,0.00019961219278741282,3.222253573629672,31.8035233173455
359,2.744653218852302,34.240058913605004,0.0004137481604331583,10.900486617166425,3.9489370158072425,0.012234254869694983,4.7580977292078686,4.697121578906961,0.04392282235404821,0.00021306986082869628,6.206155409352906,28.14358883256648
360,1.4728315054019294,12.368085085183065,0.2292356696980562,0.7665884938895182,3.6793460494913166,0.0016742849250834801,0.6272148648185087,1.2951445046985879,9.506070703935166e-05,0.00015064752401627857,2.146533813106668,9.871620960523254
361,4.440102609079895,24.735250954335445,0.0002611364425035845,2.022357634667456,2.54534074671572,0.0017427331586885586,2.251370658205527,3.5047981175407528,0.21008177840217002,0.00016762541037707024,6.527473830888868,21.724890404201293
362,0.9367112712758345,18.257714733660844,0.00021401424640998812,0.4979459444910006,3.8611911697413763,0.004852038203724263,8.950753397423377,2.0290485700087384,0.023962902526045937,0.0001326259631140303,1.2605016685840127,6.860283390088146
363,2.106505870236944,6.4931248196423805,0.728595404265235,10.850464174001136,0.08937476886275597,0.6298630294368064,1.2862732620682635,2.327965074571212,2.244367313330997e-05,1.1261563147319933,9.68971300800787,11.316111556728332
364,3.263883334682717,17.266005496846716,0.5513761910608181,16.448525090065598,0.13792832582305437,0.004811402376097895,1.7004359826136195,2.854046076639051,2.7802097051221608e-05,2.049444527600608,15.448276058974118,18.664900519667416
365,2.305480752709851,11.233914716244582,0.16981694498290878,43.61165797855414,0.06602337544721593,0.1888241133205848,1.3257875289454226,3.0754810170978715,2.8085133685351593e-05,0.09699966664936355,7.186856452289128,17.126122845851803
366,3.2243968982804336,11.424057099067788,0.5956147196844483,21.271412208127387,0.40275695386090593,0.08265597080195003,2.2577813811730394,4.690962566924085,2.8581166606755914e-05,3.3376659904540293,15.588679474641175,19.380748751715565
367,0.34883821590547104,2.5375460214766226,0.05425385434563168,1.1917015804180866,0.14562596393335703,0.7443461376679599,0.36810287225069516,1.887977650652748,2.4551938068384516e-05,0.0001980618541903567,0.8964145369296013,3.8528971273092343
368,1.8359624892195567,47.69340824294714,0.00023500403673892833,0.0275101242868363,0.0034345646664952767,0.04533052459458142,0.22582701930650906,2.4836609640771874,3.401809184211402e-05,0.000160748547820333,1.1661163404470933,7.180294501810635
369,0.5188230762265285,3.5253137535055394,0.2862288370060302,0.8189442614431868,0.010624853084687302,1.2108775631309072,0.42945122487445353,4.752980707642022,3.0073793505280833e-05,0.0001725954035975974,1.7612213487923416,4.018774136430242
370,1.7482196675039372,19.863959212029854,0.000224317285866249,0.040373749470100195,0.01514500317076184,1.0010273978823574,0.2254357021053366,0.972848478963507,2.2032219771261907e-05,0.00014006988004133802,1.9808576464294916,12.59322576855792
371,0.8948659890744803,1.5430285482266406,0.051451454763508764,2.21506253919051,0.07102055573049704,0.005981951839514332,0.5911730172974341,4.003318491181418,2.9633426592567957e-05,0.00018281205710302117,1.0293379111618464,2.6927738991020735
372,1.9877400332762356,18.951791054232967,0.0002299944610300031,0.5428981035783305,0.07067414363167313,1.25872394417721,0.35804887889752024,2.04936919415711,2.8486329432197977e-05,0.00013574526469817272,1.580896527877968,13.848748744506873
373,1.5591800443084178,2.782161888307968,0.00026155670157024247,4.733620627661307,0.11427226659053247,1.7524617735335575,0.5417939205804423,0.8428075345329535,2.4200404896035366e-05,0.00019323306991303468,0.8746695839435716,4.34566566302075
374,1.8180044307780303,30.897145216177435,0.030126089860580407,0.23020775388840198,0.06245332681845994,1.0949749672265865,0.4031924577254813,1.3839578209536345,2.3277233090368554e-05,0.00015657559499082652,1.3786633709297682,5.813273362635151
