,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell
234,0.3083536942113909,0.07024510740115275,1.6515454051921665,0.3726638007622469,0.5962628790097142,1.1946440273021324,1.022492409102938,0.51158722729879,3.0821638489442194e-05,0.30740764506166585
235,1.2290504149291905,1.3335412358046312,0.1797525462704641,0.0006027919701026008,1.2213305830171635,0.4536674899347801,1.3697338964554149,1.5689476345388442,0.06518161238169284,0.00056042618885499
236,0.29760101083808266,2.0986272320962023,0.9680631026195101,0.11992006048269843,0.8808201696920577,0.6587438378474388,2.9310673766217192,0.16102782729038267,2.4987463504544394e-05,0.5793904620582495
237,1.0878754223788576,2.4019776196847715,1.0123214626046462,0.6564410207577964,2.000446622784203,1.489054591033991,0.44565913395054224,1.1479777418341541,0.04769502820663263,0.271794898278543
238,0.7270843630412003,0.737057752978096,0.6237229367244339,0.3167257454945229,1.6331516229918108,0.35286857718597275,1.368955732893589,1.7538734890323262,2.2296350756789707e-05,0.3289046890379055
239,2.210115436033334,0.49330932536391003,0.5510355130230238,0.14600594346977402,0.22264828034352036,0.2500556438570314,1.877475438144785,0.19730013987589956,0.08130430608024142,0.0004752682698416777
240,0.7686649624024611,0.7293845666799328,0.5683198346249583,0.5557720028302668,1.9661696523939867,0.3514216174898337,1.9200220034693345,0.9296002755138772,0.03863076149499278,0.0004029055734449116
241,0.954707397887276,3.23034432192739,1.7814368664763123,0.2828674400364619,5.162126750594368,1.3126641191338138,1.0718709144889829,0.4697974112641674,0.03849670279991457,1.1523783232881755
242,0.5250912776942371,1.5079568219059922,0.5836189386048716,0.6575675789925057,0.608459039430457,3.243725276306293,4.194671280341623,0.801327923413865,0.03379741037876727,0.21915942973925695
243,0.27107375743268847,1.471829389143565,0.9232288087384148,0.16972055150091236,0.7140387346220294,1.322280084272137,1.4220853828600895,1.4487644292246955,0.009876136864896523,0.5557686375317701
244,2.101220918856786,2.0684510728838568,0.45469713255462807,0.4113643242291616,1.916814130183674,2.1221124981714965,0.30245663219571384,1.0750978926613541,3.0270131624376972e-05,0.21593149125362032
245,1.2389461378961784,0.21800245810648988,1.6705708107916877,0.1373313803290941,0.2334810927494999,1.0576247088932007,1.832175674219073,1.8880742787943774,0.1458072647193518,0.0005131532428066521
246,2.823897647676432,2.8712061214768454,1.672432691509357,0.16760379065267017,1.736245675656349,1.6942808058505534,0.6244349252434063,1.1186336400717778,0.3159463148256947,0.40811445364448673
247,2.8918534778426874,1.572829256256,0.9389090423200059,0.17237239644667568,2.4931109415547574,1.8545048741981986,0.5621206484805938,0.809235110669178,0.15730721040038986,0.3630259387601029
248,0.2882480864226693,0.13398436381926615,1.2535321138108344,0.00040176759251409067,0.9724008281935426,2.232361727646502,0.10382822947885018,1.7203686002347496,2.7954638404992238e-05,0.5201320440215937
249,1.1194961876043124,1.7468779047122283,1.8175032816135683,0.1924003019624152,4.19934272767442,1.591204008050525,0.9687110820613327,0.685930574840512,0.03024614086928068,0.6692490308299739
250,3.458682672123345,3.6344610125221237,2.4857926810789337,0.3839513293090704,1.7383929941152019,2.136421228051603,1.7979621827450671,1.0946784804248608,0.03947285378929166,0.2157883135576455
251,0.49860005015587205,0.3139120996196354,1.797992629848892,0.15284385732921635,0.225384307842333,0.2217820328039437,1.8509120105129995,1.2496566148333415,0.0815842401868423,1.2494279847772845
252,2.304550056512724,0.1863281805388599,0.6177104737609795,0.16300906564011086,0.7120463864746114,0.20811720336598682,2.6874841237773808,0.5383078008740512,0.06724839748959965,0.00045600809852430757
253,0.1475227863153563,0.6399804738716313,1.2197591827055163,0.4571311766537747,0.8038249767455952,1.153754192936745,0.7460238417765481,1.5316593907951201,0.0017078564785464323,0.4777201500842878
254,0.3214124060111203,1.73903460399751,1.59977998422832,0.22700502065588068,1.2561143359746012,1.1348141115129593,0.8207841485607403,0.14461827977947905,0.03664751788063825,1.385582776498815
255,0.9328000630721718,0.9019926266719125,0.8458807256803524,0.15133432011618453,0.9760840877566181,1.6902600666479088,0.9667493607477979,0.739682161318143,3.0425791251786904e-05,0.48915606163528835
256,0.6332160913200084,0.5616497706198071,2.5499499751715007,0.00040113322907231463,0.06478530643045843,1.6960870737217988,0.18005346683197132,0.8240086533971578,0.04032945808936006,0.28723598158497055
257,0.3004673353353553,1.0139501675604379,0.8780456861459669,0.8255097488348184,1.1897123800067106,1.0687816012031988,2.400714892284512,0.24297304416970178,0.04797092151012805,0.5179166637172088
258,1.7319955978474155,0.3715999715913938,1.0865740265729045,0.15269512368602278,0.9140768802659949,1.7643060576087493,1.5346592250542983,1.031234387392658,0.08282788574187094,0.1637903712725972
259,2.1787609476528473,1.0949911233968947,0.937260640852152,0.0005328745627153353,0.8771356888271242,2.344764257684382,1.2187535288840081,1.7186754410600145,0.08409356299357285,0.0050655307465987676
260,2.274961977978492,1.0373839769665025,1.184765314108276,0.02070930657354353,2.6354961583185883,0.8150676430195176,1.5876317387404129,0.9116471743062746,0.08503661471162616,0.6134779781681061
261,3.3748146971832114,3.6162235988801115,0.8940574450632539,0.4254678698249137,0.46016165899885664,1.154965056379858,1.1061516161096705,2.019776201640976,0.04320951784517746,0.0008592221376417797
262,1.7686491963307063,2.9538338308894616,0.8858734673353723,0.1544379743577622,0.27180703222261826,2.117564723844602,0.9745616217713149,0.7040809889235646,0.0003481497279551604,0.0004479204092007194
263,1.9274117538825948,3.117592452819835,2.4844306778960004,0.3801554852312208,1.59773798729438,1.8364913369462386,1.4790132975996215,1.3131985443168475,0.10558860536885106,0.38753333216170205
264,0.6812616130169502,0.10476823902945753,0.17567994621673932,0.7798695748353524,2.135951289538582,0.1596035290841087,1.233525089467868,0.9444906650014318,2.575577742902624e-05,0.13926652791972316
265,1.001107975792813,0.36544318959619915,1.4263208550222757,0.0009185862175513648,1.3698189766634954,2.454141722960145,1.123510808428776,1.2229894018229288,0.05719865151420578,0.84570303140314
266,1.117323280561564,0.34049736874590764,1.5184194606979418,0.30843367108583664,0.7388516942517072,0.9710275106360982,1.831730968039878,1.1258764356314295,0.05905641913373927,0.1631053697439313
267,0.7467089548468948,0.6375458037821602,1.2712682085103495,0.17803256787646404,1.6373333391767915,1.3417846559026572,0.15705865433481847,0.5389011467738527,2.9572641956576717e-05,0.6790747987218033
268,0.7639621816448781,2.656917097548572,1.9957665271106748,0.6602321067140231,1.4328412595991011,1.7333063429686604,2.3059074268521584,0.9134619291871644,0.10863139656372311,0.2300954054598563
269,0.7036434594855905,5.245714892811947,0.7226262809010251,0.6295613399158597,2.8899507210415294,1.9781341198391118,3.334073134787019,0.4195806411705121,0.027459904156238224,0.0008524010067105792
270,1.203875034727531,0.6824028701221891,0.289878417820006,0.13649794309030128,0.7089048556036062,0.1406947569562007,1.3293324769601753,1.1522637059248275,0.049883199486117746,0.47417711733702106
271,0.7979742235888239,1.2166456997148138,0.639760914791438,0.19441994900154214,1.0437022124768731,0.2001548007814904,1.307954122978927,1.7105416456450229,0.017595966822327114,0.5320891928584928
272,2.196634118279519,0.39858524987753796,1.8687728973906559,0.15609586010438647,0.9490112878642591,1.0231010342608329,0.7992309407255931,2.1268616022988667,0.1674958979385579,0.0003289202432483762
273,1.2422023927241668,0.8915245274081265,0.7309894731938229,0.3864723622649606,1.8681885271232659,0.3580532444777873,0.6411579525473599,0.42841845446223203,0.04940383801539383,0.000494850994243734
274,2.0035857886913675,2.2518697258545117,1.149171174434855,0.37616937917302096,1.1181883961585513,0.5813285270259172,1.0206674785997905,0.7011262090351451,0.040873504964487495,0.3023735513320922
275,0.7420935872990668,1.3520136992497243,0.5814566633718101,0.242565590495758,0.7831846929416031,0.08135054089543559,1.8057467991045826,2.254359566305908,3.2885627028633735e-05,0.1345261947795322
276,1.2528331129228292,0.03986537926185463,1.88267280968401,0.2501804743736713,1.2661077637745848,0.10515321090640839,0.08124970085029304,1.4122418452792118,2.244823184582856e-05,0.32635712367118686
277,1.4751213319906924,0.4057858997356263,0.545830972318484,0.120139285899171,0.10892570308456584,0.5505526743616116,1.085315630594863,0.5665734691878441,0.029512596086100018,0.23285173037559304
278,0.635740317636909,0.4927205640747445,1.8115037945193109,0.7786891851593225,2.1313394986358603,2.178016947929869,1.0623924114407401,0.19940071704686346,0.1482821009887516,0.00044874900084579394
279,2.3439339089674007,2.3693790861638035,0.8568616727606582,0.0007318345153137784,1.6965717525813346,0.39711647917319226,0.2929549470491395,2.648898851690774,3.4596754410642916e-05,0.16482322758297485
280,0.8430132226893505,1.1949397042956207,3.031782127366455,0.3593085429143059,1.3210019048183455,1.303855834406093,2.2313709449660735,0.34050794710562826,0.16150364042722742,0.411546920799438
281,0.5976464812830926,1.5433880939896216,2.503984565329631,0.22956573909871736,0.5420075026458164,2.3132393041066024,1.1412642830385238,1.640672432726106,0.13480661239987057,0.39252538751490285
282,1.0330537583580508,0.10538606363355285,0.14545916929493785,0.1437149130224924,0.6281679320689904,0.07080359495225252,2.1209804014561797,0.7448547560754051,0.05828118959151851,0.2993468155163903
283,0.859263320021654,2.4159019734871947,1.4756869275226734,0.3352978827400044,2.7665354435669514,1.0022813290296995,1.6233916055672282,0.7754284052852825,0.013863667711511596,0.4968252629845722
284,1.452514383517908,1.9087373205971545,2.8134346764989004,0.03899138294900695,3.054974360630098,2.4868084499568823,2.1159672589305103,0.6182668979165555,0.1909336276015381,2.056566230652564
285,1.8906612277811377,1.0354770740629107,2.1554397431316943,0.4844340560972853,3.337544073535696,0.8485148014481183,1.1342578271554586,0.9261960539163994,2.5197177535574156e-05,0.0004556315472115102
286,1.6613772268630953,1.4309149984551723,1.3226777723346075,0.4420263400087947,2.2220117950471945,1.6855691018450756,0.9920420303639759,1.2118717358158975,0.0025576318102906725,0.5817258996588919
287,1.351270296203765,4.616323955160304,2.3038285400321854,0.7139041501641188,0.841783165996631,2.6685257933938544,0.859888379534226,1.7426294551741819,0.046700284675409875,0.40956828206256546
288,1.1885326696550322,0.18210097153470173,0.3007733743051091,0.16046083194683547,0.6989021792088721,2.3068048857547723,0.7007945915824223,0.44139511142174115,0.0996656232489812,0.294072098059722
289,2.328901852554395,1.6742436791019664,2.31090045043058,0.24596109490514806,1.2822996883735271,1.5663388548942407,0.8508566177288515,0.27180287632316436,0.0734779524836,0.2792040186197511
290,1.7332979348699382,1.6637776026780884,0.6103254543454568,0.16793186691724316,2.166736746391578,0.46660882869844045,0.4467337077595275,2.267622927417648,2.8301975490307996e-05,0.4597129590354925
291,1.7465306969116696,1.0539283510228472,2.600134667500292,0.0005235342305525137,0.7054097148436114,0.8754021313289542,1.2126989205443834,0.31891272169369245,0.13098773720433599,0.3314196431013414
292,0.8250646155062782,0.8150483438944605,0.5450288279956368,0.12344503943522511,1.228409554170213,0.39881604585310626,1.7737554296099773,1.1502248986268526,0.042106884739098405,0.781147087835663
293,2.019600764010896,1.1306207042564367,0.3862096809759805,0.6824529905184775,5.189548541462372,0.27452291898682546,2.0085526935706213,0.9515774909220553,2.725886672294564e-05,0.0028686788466529833
294,1.1593792422156781,1.7340547833197348,1.0690692749943338,0.28587531662253696,2.2995052217725487,1.8645390372115855,0.5330715948595071,1.896286114105493,0.07832884606145996,0.07537940144293742
295,0.742980533421786,0.7770941487558005,0.8876129288245806,0.443092982804302,1.9162423694290993,0.7649842410539236,0.6986199919667229,0.7028234851345303,0.029420817996054893,0.5255776650050095
296,3.4519320655701478,0.6663221381411191,1.0984012020189056,0.2383675583749394,1.126389193018511,1.7341572284047189,0.8812951711042416,1.2388496303190344,0.2091002799674726,0.0009883302461233257
297,0.4436683371080079,0.008411971564182608,0.8751028567016093,0.31374939458414985,0.5242354615811635,0.5572782531429361,1.7592623577226618,0.8920820420211584,0.023692667174984194,0.0004076664747216796
298,0.7185051773618696,0.06124353974105645,1.601283443392333,0.33617853509127116,0.07878853405900088,0.3075562644538721,0.6685954215216867,0.4128538726961253,3.48501167124482e-05,0.5713103363452312
299,1.1449022021117656,0.7877279716473709,1.2385592915264283,0.13713893776345287,2.4201239375564683,0.7361999658182583,0.8117153793330942,1.1101028794615644,0.03281087001501959,0.0005761377934163647
300,2.4390692782562695,0.9889953096648583,1.0677036218429095,0.0010181769737016566,2.671821239479428,4.218324917651358,0.6759947074691866,0.9925855919308972,0.20953309013192722,0.22867375348305075
301,1.983061221878934,1.4099206065765912,1.3122548701743995,0.031920199836037,0.9745362713806998,1.131532590241683,2.223150204125986,0.7552389204154899,0.011363149490961177,0.26563330731040224
302,1.5137629350250688,1.4742279949230053,0.1015830918918823,0.701314999975132,0.8255315979230176,0.11116454792318109,1.7315116471609002,0.34883256590415357,3.246819049707028e-05,0.0005445250503726129
303,0.6828767422350595,0.7218852580975579,1.2448295465794104,0.403799232479086,1.2370044961480033,0.704890336263027,2.1301791824765957,0.5570158274983683,3.128540254948575e-05,0.16414921037532437
304,0.21155665929138934,2.1347797042631527,0.632282693529902,0.6246694139447158,1.548598164329107,1.3846196410242726,1.6271046795809383,0.9521380545490175,2.960411708841093e-05,0.000454496861699738
305,1.306274165510544,3.5375984906040188,0.6794527751007422,0.1550994292419574,2.9359156987771087,1.0743570432929204,1.405566664417293,0.07426128830518763,2.8077898562628434e-05,0.18203792814752617
306,0.8490760008494433,1.9225321615590367,0.24714516911853934,0.13706773525153437,0.8375061594174795,1.1653439416235614,1.445022313864385,0.12427955406427316,0.04556598902036768,0.0007435110675970691
307,1.7523826648255394,1.6180592028124252,0.9875146603691576,0.17327240509985842,0.995897318242271,1.1387009677722304,1.5805762063990585,0.9623724469635562,0.20412229544623273,0.0004902440842187161
308,0.7611750775569845,0.5023269817277587,1.2729121283636005,0.0004596918039894149,0.25724131274798623,2.0517101478945676,1.9085677325364685,1.7348278051244037,0.026982600141238322,0.2580440841100682
309,2.638637014750401,0.4051866543554947,0.7016930223359452,0.18945725819404124,2.7882594313928735,0.560814908611114,1.520474419617429,1.1597796222255,0.09734367876573202,0.2215545809649484
310,1.0816802668488492,3.221560873747819,0.4933492870995053,0.15461486841689975,1.8346765391818707,1.504326858518823,0.35400005361286446,0.8184988452069817,0.030685717010456415,0.45912885306049134
311,0.17393654219858945,0.1846452441866333,0.7641842372256633,0.36684831960408104,1.3089307104024215,0.7018662721976341,1.8278662996330794,0.6177496651893364,0.2417990431590411,0.1935038146623569
312,1.340758038064763,0.43051499896012757,0.7860812331822871,0.5622678873645341,2.0335348014514807,0.27742411327497507,0.8842883691639969,0.6127306917792694,0.046882526785218204,0.7014621107815557
313,3.008342743930811,11.307295617418369,1.3754425194251496,0.052065134591828155,3.2616658923204582,4.86736695165132,0.8444570360884711,1.5689001671187768,0.21365732557561046,0.0028953800358735293
314,2.0367285297873963,0.25925072294275964,1.304698678933633,0.46137219741147106,1.6170387574671423,0.591927292815086,1.5286860195498804,0.6596200588708996,0.04490295307442693,0.40579411426107015
315,2.4208636183319925,0.9782684547573481,1.4118048686474651,0.232895922724353,0.3479657036530597,1.3975662365078847,1.5172766138851301,0.16520566374268242,0.07204994985272606,0.22486352994233982
316,0.7591201362968008,0.027153263268463235,0.156919763766183,0.7366719973259102,2.4350094412067733,0.5940574737412874,0.7489693824559396,0.12491831774892148,3.7620050527209514e-05,0.0004244886152662275
317,3.001772397753811,0.09847747368391424,0.594424725981682,0.00037564185212701773,0.07558757453911369,0.6049377445192121,1.2131362223751552,0.5857778529173316,0.013373586327759313,0.49787983165289873
318,1.902818533650187,3.0514119369749295,0.5128622686580826,0.5241077950250315,0.7660454376459853,2.228752168731745,1.5534088532908896,0.3498100203761396,0.029201602791673054,0.43265878461284046
319,1.496279048151493,1.3173911925801463,1.603295052058158,0.8147986947306407,2.9166160239500982,2.4451983187761215,1.2773154751850342,1.6194423824810684,0.2059741107748323,0.3652444935486052
320,1.6566287880046886,0.8561133631226809,0.06271722510518885,0.36772779321499627,0.08283255939244327,0.4665603322884522,1.4784142558949327,0.9761112397238421,2.9609363672022937e-05,0.00044366973146736655
321,1.096372815254398,1.3204394465222116,1.3710409841872746,0.42324868405137295,0.3238544371220158,1.906822821809257,0.8754334760636269,1.2580646859949915,0.04865638953860696,0.0005840351892487661
322,2.427455368066383,1.9320879331616325,1.373187229634965,0.553029593769736,0.4430673141694115,1.069720147774106,1.6116625769932256,0.37096877003725837,0.09339226108291143,0.6041175621318615
323,1.5620958320969294,5.2932360284927285,2.463980136791349,1.0084435797487998,2.149435229527242,1.9852512505737252,1.8568850058379667,1.1478153353990521,0.10265499274137824,0.24256935179312222
324,1.1303652047628532,1.2946947610888984,2.0437962488273342,0.18420662978918756,2.029807534227743,2.7058709655027116,0.8384521096655106,1.4502963043943708,0.06995043247447086,0.0004624362612304367
325,0.23364705208276249,1.354253731336712,1.2971791420394254,0.5014464065352158,1.6016584066546926,0.5200294034287936,1.4448915813467806,0.7483905881527022,0.08802378331610328,0.3347005842728663
326,0.34975898710731457,0.830803032897089,0.2872592929903135,0.36987189029335,0.7459117158792417,0.6920428243097092,2.799300305063781,0.4803695364017351,4.8643474755749594e-05,0.32474889728832323
327,1.1919923338062546,1.437884685982553,1.5478459735862629,0.0010510478900336295,3.884528357878466,1.5703997967703032,2.153656877578385,1.9836097668193844,0.039821003974495284,0.4650427240190851
328,0.627565866762609,4.53811626253691,0.6227504720963033,0.2257310491359732,1.9110958844181312,1.9786995985963074,1.0544334976680148,1.532320514285061,0.06886815136196844,0.0006777181347672467
329,2.2604755804581487,0.8207470320954613,1.2934761440804579,0.23313345254161888,2.0938712945881974,0.20936866195300752,0.1492889570268261,0.23255035712295324,2.7154348757107982e-05,0.14950213852918637
330,2.4890437383876147,1.0227594461274911,1.46663301245286,0.16281335933729224,2.4113091195078624,1.4421368215374315,0.9254121029862148,0.10718642956696556,0.005219257620019846,0.20043307576279545
331,3.1796095204244423,0.920231199821778,0.36699459444116656,0.17489855483072603,1.041868108681797,1.0500741058417162,1.8422927680946088,0.03654323512171942,1.980359451181357e-05,0.0004246429003771368
332,1.9754298847304987,0.3431094463306934,0.9166723484139112,0.1915902057528882,2.1524383961437437,1.566345928348639,2.686127486339643,0.49283544986033334,0.09785618178060673,0.6256669671507211
333,0.45681844076560196,0.32789043120185823,1.393268281529771,0.45812829831749013,1.5999659285970012,1.6065405216914073,2.4019342543726196,1.5440524288525381,0.014992801006719958,0.5485369947412337
334,0.3202913465352992,2.004875943039252,1.604110966482466,0.0004061964663009121,0.957373767723702,1.077063014187658,2.0978185765827604,1.9016901714505678,0.04000153150902008,0.3107009325017458
335,0.6357084895439016,1.96075020089323,1.5402152527586424,0.003972579675306065,0.9346488713768011,2.151617724517436,1.8276305993129398,1.9128767239144224,0.2541967421855418,0.0007435391882282261
336,0.38447542568490434,1.4355412877393192,0.4254729838700655,1.084358297397202,1.060321419792956,0.6422011732582291,1.9971661783582562,1.296796912981847,0.1038244352824762,0.00044820833569758634
337,0.6706887250282207,0.20493831234334792,1.1699511190325964,0.45220002532537507,0.41763311293750505,0.12722958113343452,0.2211427652100042,0.5543857061482882,2.6267459475093347e-05,1.2153999920735927
338,2.1102672592328418,2.587271024100641,1.2586777352192158,0.19738555495467835,1.1075394536693608,1.1614877803020534,1.0995868897841632,1.84912184171597,0.09385392530683134,0.009599984203468637
339,2.0176505491012335,0.855564840312784,0.1547821968171732,0.0003839971573640355,1.9626374917448004,0.9869713734552974,1.3760932336272447,1.3820095556386676,2.806268815902513e-05,0.00038817833036119964
340,1.625524328312764,1.0489725158637704,0.4090456549864996,0.23376034664991607,0.8717940230072969,1.2439049536955835,2.2195526552107054,0.7284838449614597,0.026021412864629667,0.4555897464801433
341,1.172406793423363,1.346231937525772,3.583513406088713,0.25086241062598447,1.0621456601110566,0.9080351588470421,0.410033015835225,0.6018358011076543,0.10205824834370958,0.595491673358449
342,1.404988419106182,0.4768100492869536,0.9991946534023981,0.400870899765593,2.2826771740314555,1.128211370725765,1.5508688987121388,0.21948493397575675,0.07617390957314996,0.20991966638088755
343,1.4547775603497612,2.816350744728801,1.0959042697017196,0.000750383138147015,1.7961642344660191,0.9389027013825881,1.5929473710443602,1.1825170115942356,2.7259645662525145e-05,0.2093524811880485
344,0.7839578474279065,0.46825024280851935,1.171795602945295,0.7037793933237566,1.3918786319980967,0.5725882640414852,0.9831381722334385,0.6708813588898224,0.07452598204201166,0.5102497560990145
345,1.8203709885304278,1.077296451525541,1.6304808667708386,0.0010587573450564491,1.7127216157050427,1.7749039627771737,0.9137080704734757,0.8343146499338445,0.0559029205327235,1.481581898597213
346,0.22520164054394343,1.637402786663472,1.0020912066241152,0.7850683329274091,0.34271091882727944,1.283168025662249,0.8454165699736507,0.618754469534835,3.153466066407873e-05,0.2781965980241985
347,0.5553251311899814,0.7871254896191786,2.123890512768881,0.4501502599350786,0.5539061653949631,1.3728618724516934,1.0059078906277534,1.921876723238178,0.02101231049041985,0.4351430525985549
348,1.1709018119168064,0.2988415314455679,0.5664596450754971,0.12454113877781481,2.75051063999544,0.9365995181127431,3.598713705154161,0.7618325844963323,0.03531379065496054,0.44310823866467786
349,2.0414261677733947,1.7604342497314356,2.0417821758136085,0.19670025369129718,2.586429593786548,3.5714117693467813,1.7361825730527016,0.8501718513995513,0.6905519072329867,0.584333369298129
350,0.6270152744104962,0.005896656002821743,0.6721747659705954,0.24066671442653842,1.359575385488327,0.837752188739664,1.1497038913000353,0.3374612215851016,3.2670346776342285e-05,0.7999505320947051
351,1.8762764303891828,1.9278770860561991,2.1936013263019163,0.2780325145663838,3.3110892051721237,0.673509808827859,1.82083089431287,0.19649664594292915,0.003778057205416019,0.1310355720675105
352,2.2696228271331194,1.767160797382786,2.602515405081121,0.001279786033357766,1.7965730736201735,1.8298788489517648,1.4629971125423396,1.3853766267468473,0.04009870012788497,0.0008094519867611893
353,2.733342045879496,6.013460758536638,2.6453208851113175,0.0012529238679235277,1.2861751323650594,2.1855232695492646,1.1708932437517134,3.463037353166513,0.05448673832383122,0.001174697727336138
354,3.25951705883179,0.03717751113040535,1.1993179557063485,0.00043688661858709565,1.8399429311193742,1.5629937683411868,0.13201547360125687,0.0785581782780369,2.0281561212698307e-05,0.2911834094556909
355,1.6373753933143433,1.3800524408169004,0.5244886574181891,0.22745071820654772,0.22127470725062892,0.11695251272166018,1.3266504171683096,2.5687271701079126,2.636012404622079e-05,0.5393456608831784
356,0.49985132289736,0.013243916453859583,0.8542620469674986,0.11706824547061956,1.0867030605418577,0.38885070777782005,1.4629158348529927,0.5217198077187497,4.251066300042794e-05,1.0521952899002258
357,0.25384699115366516,0.605827298671791,2.6707758692535464,0.35837932975758235,0.45713681261203476,1.8002354997961518,0.1711503952889757,0.18155386250837324,0.02350089211110884,0.5913919735898858
358,0.5554110547788156,0.18274476725076028,1.213491170832313,0.5615173111237368,0.9152330885308402,1.9613535778910887,2.0410965952362545,0.6007430680571737,2.8792765078833327e-05,0.42956984721973157
359,0.42526265777546257,1.3176299998075507,0.9543290966345097,0.9932923351357914,1.7386131714550785,1.29519256942082,1.9125260990263087,0.6135303977205524,0.005464390149640508,0.2473368019940665
360,1.0062149724331562,0.3075577739785942,1.7936164408656197,0.33802114889121526,0.3255379146559818,1.3740983513369187,0.4621528977549332,1.022872624453413,0.03859042882211838,0.7486169813515318
361,1.5685029032690778,0.70861923992247,1.9619581133745498,0.24745708405059474,2.276405852817703,2.27180513071049,2.054283107381252,0.7319179732323562,0.14614093856332033,0.41278660735351025
362,1.0106515152114781,2.1693934605711434,0.6056870013655669,0.015268072419665657,0.77785889185553,0.7270660033205729,1.8405898945971444,1.5798074779680533,2.733568267387909e-05,0.8283378425501837
363,0.12212824319251325,0.13443808419452097,2.8398480213556354,0.34961384186772193,2.0145245867170587,1.5920683512083258,1.9786004862104392,0.10307160615845845,2.214313978043947e-05,0.1491948856056382
364,0.797933927120738,0.9152469807625039,1.786575049599179,0.39449556771095473,1.5325179301267582,1.0722809357033682,1.1295173911099994,1.1266252250962197,0.024619259585108466,0.27945290592667504
365,0.7180516363288092,1.5103462781746444,2.376273545467839,0.6238881740436071,1.779129862485135,2.3728196484071873,2.373285640840294,0.49732075167884915,0.11023355259176526,0.21458731973638479
366,3.7989768127647494,3.62369961305329,2.0263113413519136,0.017181883360997574,3.1223246543573566,7.176528636992586,2.686925844547261,0.4913783095109494,0.0218207752768933,0.4000241595586118
367,3.144722639679191,1.8852213020459416,1.9953115872316403,0.0005666223146363336,0.9198867557992543,2.9528619054523233,1.3972407274644922,0.6247603630990284,0.36809468191411554,0.25358439851444814
368,0.4653485848750947,2.512335207526938,3.41506853677123,0.12470272057575471,1.5853099922032214,0.6890008025545598,0.33100019217570775,1.103582771587277,0.08852944874582391,0.1437802196134612
369,1.361356167321567,0.11493034461614116,1.5704031552996867,0.1755974463856731,0.20021837633641582,0.8398746974975353,1.1042890146638413,1.277101187504627,0.05185839027495831,0.7762494893258776
370,0.7241985236722428,0.14280104796572957,0.372304760556986,0.36533202635609996,2.076727474228491,0.9634563954555091,1.6691502880854046,0.739862454527632,0.017961656906166468,0.3849188842712934
371,0.4509292291786622,0.5841532416227508,1.4915051458624333,0.37729780880106745,0.10719499886067752,0.6814901534576165,1.1109644972493982,0.6304387475476503,3.5833631123693976e-05,0.5168947775488206
372,1.1281023105286465,2.0966364317591797,1.0566015368745383,0.26804184669498454,1.6491072199571306,2.5646655844338255,0.8612312337192307,0.6753171046141233,0.04036085413525825,0.1579190271813573
373,3.11101534147501,1.19044881563714,0.6224394671675668,0.17133076348610388,2.649366790163967,2.2718960148713947,1.5616650409614863,1.5424126814735644,0.021514887198641475,0.0010409616368445285
374,2.632470766136734,0.13060598831757986,1.9143879690430623,0.3640039813827656,1.474941445603875,0.3799555427922172,1.0776988986619997,0.0849005667075744,0.08503683520309835,0.16449321879164813
375,1.6941434164290854,2.2508468629089293,0.7407449615551513,0.0014226348875041595,1.1050696831195097,2.811627184631476,1.978717286879501,0.22262863557556756,0.05595716672418405,0.0004977944985640192
376,1.3161593760135162,0.053913438007253234,1.810692095968264,0.14892903828447857,0.7151418721947351,0.7027604154328628,1.9405335899716114,0.09933199714133423,0.017817483978056714,0.17266151764049198
377,1.9756693574805269,0.7303521875657211,0.6283776257649691,0.871432557251012,1.27785427196428,1.524474453629196,0.503962002599252,1.259320614290921,0.10753366572010492,0.08198129535828258
378,1.4878774559733756,0.05707909306279291,1.0600920777455514,0.0005186949223627835,1.134356872501101,0.1408270964055589,1.080709555996357,1.0982554874817083,0.024997083601633108,0.13059784480245185
379,2.6534076499795276,4.420655135460063,0.439392599682094,0.14969836711064488,2.74556399395415,3.1111470544817763,1.1436283107953358,0.9480961243586847,0.07117409787730367,0.0030944560391077403
380,0.30037194798661204,0.08917675587179019,1.3949632392319344,0.000334950162940828,0.01671599804001289,0.9718231630618419,0.5601418798773921,0.8079494314376134,3.2868831922883146e-05,0.3256896639071556
381,2.917500654626096,2.69043496761158,1.0428916695415467,0.0005516721953782167,1.7545195743799127,1.37868407123959,2.4176588879796554,1.1131460180772024,0.0975205365398466,0.2215340234387284
382,0.4722196171400128,0.8731069465588632,1.3336771753304149,0.6617836865000726,0.26483437126191234,2.02268470753593,0.4190831471424161,1.2185994445414643,0.07984113262256187,0.18919227309207187
383,1.1506723116428539,0.07228542876232069,1.8810345488463938,0.14960372465611016,0.1244101076847457,1.1316351363399022,0.36841155247716983,1.538827012529012,0.025516866346009692,0.5114228340399833
384,0.5054615002790115,1.9543044373341445,0.9927147739376778,0.5427440177829794,2.483507844030342,1.1810608259683448,0.680773282357336,1.3552415289856796,0.000315494515575665,0.4608164545458493
385,0.6689613459470536,1.1572696525002186,1.9905143038383812,0.1509679228915033,0.5695950293275303,1.7633874951123971,1.880696342584642,0.9424641386569448,0.10518557704472187,0.6001610123193473
