stage	family	dataset_id	method_id	status	wall_runtime_seconds	peak_rss_bytes	device	count_cache_mode
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_211	nnls	success	11.131087529007344	5487456256		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_101	shapemix_length	success	611.6801334270276	7035981824	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_101	shapemix_count_only	success	324.71021900401684	7036702720	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_101	nnls	success	11.181825217965525	5494452224		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_211	shapemix_length	success	656.939874491014	7034986496	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_211	shapemix_count_only	success	336.4465237489785	7018688512	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_211	nnls	success	11.153740360983647	5494722560		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_101	shapemix_length	success	582.4947307339753	7423152128	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_101	shapemix_count_only	success	340.8428931570379	7302098944	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_101	nnls	success	12.037712707009632	5521154048		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_211	shapemix_length	success	565.3762431279756	7192260608	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_211	shapemix_count_only	success	343.58569937502034	7192743936	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_211	nnls	success	11.99004733702168	5517418496		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_101	shapemix_length	success	559.1908762120293	7201726464	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_101	shapemix_count_only	success	323.2562821500469	7199756288	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_101	nnls	success	12.005793204996737	5525938176		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_211	shapemix_length	success	495.5661766550038	7200731136	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_211	shapemix_count_only	success	315.0500825730269	7197487104	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_211	nnls	success	12.015776719956191	5524385792		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_101	shapemix_length	success	730.8737667120295	6496460800	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_101	shapemix_count_only	success	407.6197287919931	6480523264	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_101	nnls	success	10.551789753022604	5030146048		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_211	shapemix_length	success	790.9340652679675	6479507456	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_211	shapemix_count_only	success	417.7510789479711	6488965120	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_211	nnls	success	10.635446853993926	5029142528		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_101	shapemix_length	success	588.7707062779809	6477533184	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_101	shapemix_count_only	success	332.8736348020029	6487101440	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_101	nnls	success	10.597736314986832	5028450304		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_211	shapemix_length	success	674.3742832149728	6485848064	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_211	shapemix_count_only	success	334.18249812803697	6479040512	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_211	nnls	success	10.58763139997609	5029347328		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_anchor_standard_mix_307	shapemix_length	success	687.7328578880006	2431459328	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_anchor_standard_mix_307	shapemix_count_only	success	383.2799158280004	3052351488	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_anchor_standard_mix_307	nnls	success	3.635092855000039	2671804416		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_depth_keep_0p25_mix_307	shapemix_length	success	857.2620541880005	2870001664	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_depth_keep_0p25_mix_307	shapemix_count_only	success	459.5463387420005	2866569216	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_depth_keep_0p25_mix_307	nnls	success	3.3241501129996323	2568826880		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_depth_keep_0p50_mix_307	shapemix_length	success	733.5529189050012	2925412352	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_depth_keep_0p50_mix_307	shapemix_count_only	success	437.8654007309997	2926485504	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_depth_keep_0p50_mix_307	nnls	success	3.5282950419987174	2625187840		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_depth_keep_0p75_mix_307	shapemix_length	success	704.2702950839994	2960867328	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_depth_keep_0p75_mix_307	shapemix_count_only	success	389.6524290449997	2957455360	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_depth_keep_0p75_mix_307	nnls	success	3.584447673001705	2670739456		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_cells_mean_2_mix_307	shapemix_length	success	1382.6852289540002	2802135040	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_cells_mean_2_mix_307	shapemix_count_only	success	800.7812319429995	2801893376	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_cells_mean_2_mix_307	nnls	success	2.72582877899913	2506104832		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_cells_mean_5_mix_307	shapemix_length	success	966.7530586369994	2883063808	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_cells_mean_5_mix_307	shapemix_count_only	success	511.8718603549987	2886266880	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_cells_mean_5_mix_307	nnls	success	3.251623969999855	2588983296		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_cells_mean_20_mix_307	shapemix_length	success	632.4643612039999	3050328064	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_cells_mean_20_mix_307	shapemix_count_only	success	356.289581736999	3058036736	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_cells_mean_20_mix_307	nnls	success	3.934247305000099	2762928128		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_rare_nk_fraction_0p001_mix_307	shapemix_length	success	743.3265299070008	2959613952	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_rare_nk_fraction_0p001_mix_307	shapemix_count_only	success	399.112551021999	2960310272	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_rare_nk_fraction_0p001_mix_307	nnls	success	3.614265816000625	2675437568		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_rare_nk_fraction_0p005_mix_307	shapemix_length	success	754.216484239998	2963054592	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_rare_nk_fraction_0p005_mix_307	shapemix_count_only	success	378.7963735800004	2963062784	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_rare_nk_fraction_0p005_mix_307	nnls	success	3.6018189750029705	2675077120		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_rare_nk_fraction_0p010_mix_307	shapemix_length	success	674.5804150650001	2962743296	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_rare_nk_fraction_0p010_mix_307	shapemix_count_only	success	396.5610025730021	2962223104	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_rare_nk_fraction_0p010_mix_307	nnls	success	3.62862949600094	2671349760		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_features_peaks_1000_mix_307	shapemix_length	success	167.20683317499788	2032955392	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_features_peaks_1000_mix_307	shapemix_count_only	success	95.57610219200068	2029981696	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_features_peaks_1000_mix_307	nnls	success	0.9930126489998656	1968746496		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_features_peaks_2500_mix_307	shapemix_length	success	359.2635070000033	2381750272	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_features_peaks_2500_mix_307	shapemix_count_only	success	201.68932642899745	2380386304	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_features_peaks_2500_mix_307	nnls	success	1.965989938002167	2215460864		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_subtype_broad3_mix_307	shapemix_length	success	446.8712579710009	2522230784	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_subtype_broad3_mix_307	shapemix_count_only	success	235.482139705	2522267648	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_subtype_broad3_mix_307	nnls	success	1.7314843059975829	2360360960		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_subtype_cd4_related3_mix_307	shapemix_length	success	450.6662476540005	2369077248	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_subtype_cd4_related3_mix_307	shapemix_count_only	success	238.97441407299996	2368208896	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_subtype_cd4_related3_mix_307	nnls	success	1.3587245460003032	2227630080		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_reference_support_per_type_50_mix_307	shapemix_length	success	309.40596195200123	2333335552	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_reference_support_per_type_50_mix_307	shapemix_count_only	success	171.0946553089998	2330865664	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_reference_support_per_type_50_mix_307	nnls	success	1.1667762100005348	2153218048		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_reference_support_per_type_100_mix_307	shapemix_length	success	317.85708825300026	2333065216	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_reference_support_per_type_100_mix_307	shapemix_count_only	success	192.1179930769977	2332934144	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_reference_support_per_type_100_mix_307	nnls	success	1.1794148799999675	2155335680		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_reference_support_per_type_250_mix_307	shapemix_length	success	392.0070122569996	2352631808	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_reference_support_per_type_250_mix_307	shapemix_count_only	success	217.65157556099803	2352463872	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_reference_support_per_type_250_mix_307	nnls	success	1.254999601002055	2216120320		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_reference_support_all_mix_307	shapemix_length	success	444.6134137900008	2522996736	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_reference_support_all_mix_307	shapemix_count_only	success	233.31846622199737	2523193344	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_reference_support_all_mix_307	nnls	success	1.724421678998624	2358755328		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_bins_two_mix_307	shapemix_length	success	766.1097579940033	2925215744	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_bins_two_mix_307	shapemix_count_only	success	388.0366818050024	2925428736	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_bins_two_mix_307	nnls	success	3.502457622002112	2636275712		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_bins_five_mix_307	shapemix_length	success	653.675141769003	3046776832	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_bins_five_mix_307	shapemix_count_only	success	386.20516548700107	3048144896	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_bins_five_mix_307	nnls	success	3.897602104003454	2731737088		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_anchor_standard_mix_401	shapemix_length	success	729.6355433989993	2960142336	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_anchor_standard_mix_401	shapemix_count_only	success	387.5633044220013	2961698816	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_anchor_standard_mix_401	nnls	success	3.63240262600084	2665988096		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_depth_keep_0p25_mix_401	shapemix_length	success	807.1108584230024	2886660096	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_depth_keep_0p25_mix_401	shapemix_count_only	success	487.597459026998	2886426624	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_depth_keep_0p25_mix_401	nnls	success	3.390985799000191	2589622272		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_depth_keep_0p50_mix_401	shapemix_length	success	728.5808228259993	2929610752	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_depth_keep_0p50_mix_401	shapemix_count_only	success	410.8807325960006	2935910400	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_depth_keep_0p50_mix_401	nnls	success	3.5185388930003683	2639331328		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_depth_keep_0p75_mix_401	shapemix_length	success	788.0288961090009	2956443648	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_depth_keep_0p75_mix_401	shapemix_count_only	success	389.8079591179994	2955735040	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_depth_keep_0p75_mix_401	nnls	success	3.603073311001936	2659016704		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_cells_mean_2_mix_401	shapemix_length	success	1450.8145565800005	2809995264	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_cells_mean_2_mix_401	shapemix_count_only	success	757.2135275719993	2805870592	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_cells_mean_2_mix_401	nnls	success	2.7116292500031705	2513268736		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_cells_mean_5_mix_401	shapemix_length	success	1036.4062219230036	2892259328	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_cells_mean_5_mix_401	shapemix_count_only	success	567.5533873110035	2892439552	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_cells_mean_5_mix_401	nnls	success	3.2376250440065637	2588930048		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_cells_mean_20_mix_401	shapemix_length	success	668.9764279770025	3059736576	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_cells_mean_20_mix_401	shapemix_count_only	success	369.1987927290029	3059597312	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_cells_mean_20_mix_401	nnls	success	3.930625818997214	2758930432		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_rare_nk_fraction_0p001_mix_401	shapemix_length	success	740.9529501919969	2971320320	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_rare_nk_fraction_0p001_mix_401	shapemix_count_only	success	408.0606313699973	2971639808	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_rare_nk_fraction_0p001_mix_401	nnls	success	3.593738916999428	2665713664		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_rare_nk_fraction_0p005_mix_401	shapemix_length	success	714.7322279330037	2971369472	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_rare_nk_fraction_0p005_mix_401	shapemix_count_only	success	371.9467528269961	2971590656	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_rare_nk_fraction_0p005_mix_401	nnls	success	3.614777137998317	2672316416		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_rare_nk_fraction_0p010_mix_401	shapemix_length	success	720.3036107410007	2971660288	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_rare_nk_fraction_0p010_mix_401	shapemix_count_only	success	388.98516771900177	2971381760	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_rare_nk_fraction_0p010_mix_401	nnls	success	3.62225819399464	2673168384		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_features_peaks_1000_mix_401	shapemix_length	success	164.01370482399943	2044829696	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_features_peaks_1000_mix_401	shapemix_count_only	success	98.36827867700048	2047447040	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_features_peaks_1000_mix_401	nnls	success	0.9972498369970708	1979420672		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_features_peaks_2500_mix_401	shapemix_length	success	357.9121139359995	2379141120	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_features_peaks_2500_mix_401	shapemix_count_only	success	203.39232242300204	2379272192	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_features_peaks_2500_mix_401	nnls	success	1.9416105069976768	2234314752		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_subtype_broad3_mix_401	shapemix_length	success	453.300614421998	2525200384	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_subtype_broad3_mix_401	shapemix_count_only	success	255.01800771499984	2525147136	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_subtype_broad3_mix_401	nnls	success	1.7441695550005534	2360082432		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_subtype_cd4_related3_mix_401	shapemix_length	success	451.22703702900617	2371547136	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_subtype_cd4_related3_mix_401	shapemix_count_only	success	249.54781622999872	2371543040	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_subtype_cd4_related3_mix_401	nnls	success	1.3623336540040327	2230329344		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_reference_support_per_type_50_mix_401	shapemix_length	success	292.8068356720032	2342268928	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_reference_support_per_type_50_mix_401	shapemix_count_only	success	193.2153942549994	2334826496	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_reference_support_per_type_50_mix_401	nnls	success	1.1580242160052876	2181165056		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_reference_support_per_type_100_mix_401	shapemix_length	success	320.99958369399974	2336833536	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_reference_support_per_type_100_mix_401	shapemix_count_only	success	197.65796812999903	2338693120	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_reference_support_per_type_100_mix_401	nnls	success	1.1973884910039487	2187882496		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_reference_support_per_type_250_mix_401	shapemix_length	success	395.6734804420048	2357972992	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_reference_support_per_type_250_mix_401	shapemix_count_only	success	206.62819189600123	2356473856	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_reference_support_per_type_250_mix_401	nnls	success	1.2616363019988055	2192789504		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_reference_support_all_mix_401	shapemix_length	success	446.29890805800096	2522226688	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_reference_support_all_mix_401	shapemix_count_only	success	254.3143255539981	2522202112	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_reference_support_all_mix_401	nnls	success	1.7272669649973975	2355335168		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_bins_two_mix_401	shapemix_length	success	714.6845252259955	2920398848	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_bins_two_mix_401	shapemix_count_only	success	383.26078229500126	2922385408	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_bins_two_mix_401	nnls	success	3.435536915996636	2641420288		
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_bins_five_mix_401	shapemix_length	success	683.6645957259971	3041923072	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_bins_five_mix_401	shapemix_count_only	success	379.6290808699996	3040710656	cuda:0	full_cuda
E4	PBMC diagnostic stress v2	pbmc_shapemix_stress_v2_bins_five_mix_401	nnls	success	3.8487355149991354	2727231488		
E5	GSE205055 real spatial	gse205055_shapemix_mouse_brain_p21_20um_primary_v1	shapemix_length		4046.552147497001	4341682176	cuda:0	full_cuda
E5	GSE205055 real spatial	gse205055_shapemix_mouse_brain_p21_20um_primary_v1	shapemix_count_only		2162.521212141997	5136773120	cuda:0	full_cuda
E5	GSE205055 real spatial	gse205055_shapemix_mouse_brain_p21_20um_primary_v1	nnls		4.48840606900194	3995373568		
E5	GSE205055 real spatial	gse205055_shapemix_mouse_embryo_e13_25um_v1	shapemix_length		22681.960293453994	5594677248	cuda:0	full_cuda
E5	GSE205055 real spatial	gse205055_shapemix_mouse_embryo_e13_25um_v1	shapemix_count_only		12493.701861921996	5596069888	cuda:0	full_cuda
E5	GSE205055 real spatial	gse205055_shapemix_mouse_embryo_e13_25um_v1	nnls		10.593234964995643	4282130432		
E5	GSE205055 real spatial	gse205055_shapemix_mouse_brain_p21_20um_rep2_v1	shapemix_length		3885.8222279070033	5195726848	cuda:0	full_cuda
E5	GSE205055 real spatial	gse205055_shapemix_mouse_brain_p21_20um_rep2_v1	shapemix_count_only		2237.3809908760013	5147840512	cuda:0	full_cuda
E5	GSE205055 real spatial	gse205055_shapemix_mouse_brain_p21_20um_rep2_v1	nnls		4.449008989002323	4006416384		
E5	GSE205055 real spatial	gse205055_shapemix_mouse_brain_p22_20um_100barcodes_rep2_v1	shapemix_length		13830.467082578994	5252100096	cuda:0	full_cuda
E5	GSE205055 real spatial	gse205055_shapemix_mouse_brain_p22_20um_100barcodes_rep2_v1	shapemix_count_only		7642.821157426006	5243531264	cuda:0	full_cuda
E5	GSE205055 real spatial	gse205055_shapemix_mouse_brain_p22_20um_100barcodes_rep2_v1	nnls		8.204839591999189	4072591360		
E5	GSE205055 real spatial	gse205055_shapemix_mouse_embryo_e13_50um_v1	shapemix_length		2323.1448111369973	5518520320	cuda:0	full_cuda
E5	GSE205055 real spatial	gse205055_shapemix_mouse_embryo_e13_50um_v1	shapemix_count_only		1185.9428624350112	5541998592	cuda:0	full_cuda
E5	GSE205055 real spatial	gse205055_shapemix_mouse_embryo_e13_50um_v1	nnls		5.461864300988964	4242612224		
E5	GSE205055 real spatial	gse205055_shapemix_human_hippocampus_50um_v1	shapemix_length		3101.3055474800058	2574770176	cuda:0	full_cuda
E5	GSE205055 real spatial	gse205055_shapemix_human_hippocampus_50um_v1	shapemix_count_only		1584.7988858119934	2569486336	cuda:0	full_cuda
E5	GSE205055 real spatial	gse205055_shapemix_human_hippocampus_50um_v1	nnls		1.7421527309925295	2298707968		
E5	GSE263333 real spatial	gse263333_shapemix_mouse_embryo_e13_50um_atac_v1	shapemix_length		2306.5982673629915	4819578880	cuda:0	full_cuda
E5	GSE263333 real spatial	gse263333_shapemix_mouse_embryo_e13_50um_atac_v1	shapemix_count_only		1111.2836855720088	5598949376	cuda:0	full_cuda
E5	GSE263333 real spatial	gse263333_shapemix_mouse_embryo_e13_50um_atac_v1	nnls		5.703803240990965	4277960704		
E5	GSE263333 real spatial	gse263333_shapemix_five_month_eae_brain_20um_atac_v1	shapemix_length		30118.895492009004	5159129088	cuda:0	full_cuda
E5	GSE263333 real spatial	gse263333_shapemix_five_month_eae_brain_20um_atac_v1	shapemix_count_only		16426.15843063401	5189701632	cuda:0	full_cuda
E5	GSE263333 real spatial	gse263333_shapemix_five_month_eae_brain_20um_atac_v1	nnls		8.197908208006993	3996753920		
