,Mural cell,Mast cell,Mesothelial cell
476,0.3938843912244181,0.18382512826333652,0.04986039960918731
477,0.728652773865349,0.3590889577257741,2.6769354679601065e-05
478,0.9855618011945353,0.18045072222955127,0.0917751975419101
479,0.5916676910937895,0.21242559512286618,0.331279583175629
480,1.1017385812004932,0.008083220737319152,0.1311815539545087
481,1.8518576557951292,0.12543501791886058,0.05403264162311672
482,0.72795049034778,0.5545712078714473,2.49877434495005e-05
483,3.7681556644777174,0.022944880989044236,0.03683740885604436
484,1.2936463946208505,0.567863009479737,0.08134671266303073
485,0.7887179525906731,0.009588263969263267,0.1738543029253421
486,1.9185897465979451,0.449219397424514,0.04614014035802683
487,1.3538383549276887,0.27033323496853257,1.1683872589429711e-05
488,2.28376540585532,0.01984847806959067,0.14866863424432353
489,3.059796471664413,0.526892634343568,0.11926905017659806
490,0.8162165578171994,0.12420404284981856,2.5635657788569688e-05
491,0.9570712179664724,0.6521294387653498,0.050688439218404824
492,0.7148402562812066,0.0007236325695814116,0.006983478283316913
493,0.8579640578103067,0.0012547009168173417,0.07200985686938566
494,1.2699536769803217,0.4715761800653979,0.08949725248234586
495,0.7855525147752473,0.1676114004398528,0.04506050366739167
496,0.6575985886564695,0.606154729217458,0.10880200903188353
497,1.1262178297055243,0.12037683102724372,0.037261745220014575
498,1.0037580340296017,0.2727324781192948,0.14014470382307564
499,0.5634888150427173,0.3948892364967236,4.3724677272649615e-05
500,2.174109392751234,0.744248648083726,0.07649324875642094
501,1.556523905442873,0.19992867387552593,1.2063013699048497e-05
502,1.1079956491770986,0.0008390925282668604,0.08497277627532895
503,1.1139418700608985,0.3299081354695943,0.08151174347620227
504,1.277306300276848,0.0010946796630477706,0.04164902233656065
505,1.9844420307504151,0.17845863997191458,0.09138008948130505
506,1.453846907055663,0.10879078657779928,0.05688224105239925
507,1.3016862943665046,0.17458988767100792,1.3082209843418013e-05
508,0.4788606245275844,0.167972209368493,2.9665642585996466e-05
509,3.531458405149806,0.24538764065474084,0.09554068602234622
510,0.5792631320573491,0.43112133335629466,0.0770082014646647
511,1.2295412615619625,0.3217893781073471,0.04537042402580482
512,1.467019968374757,0.025012575376493373,0.07576971933674059
513,0.70021102942178,0.5738874810634087,0.0673556239535813
514,0.6069293677293786,0.6139692323735915,2.040146890891492e-05
515,1.4393677809550809,0.6758872758969261,0.04891666732654443
516,1.4635181452058532,0.10763457478396532,0.0327855115366269
517,0.6413143764831375,0.43446878968854463,0.12636782381019174
518,0.5466470576387792,0.25000574721556745,0.04996243405560108
519,1.1751581476353294,0.11320986239429232,3.0456643180798437e-05
520,2.553076365783454,0.2908981234781578,0.07235706530008912
521,1.1632702234883538,0.0006243824023002276,2.4007056953934125e-05
522,1.3642221520019575,0.12091971319831174,0.08570591740075884
523,1.051955945771624,0.26362262833057315,0.07235465720587797
524,2.057643878491149,0.10010823280598657,0.04117104200074806
525,0.9791235573607082,0.5000520584230586,1.3570335323009886e-05
526,1.725457503086318,0.20315146002724305,0.07912627365197622
527,2.0442989244099863,0.4153216073025092,0.052528001497890386
528,1.3923053055997343,0.001270758148812945,0.060416688364894
529,0.6507711355940273,0.46044438727685844,0.0645178198182208
530,1.0570793046989593,0.2624668629274751,0.05967321462199493
531,0.9713099598546933,0.316128345197626,2.209698144284289e-05
532,0.3260361121266442,0.11200132743969249,0.13181873088733198
533,1.864500221680828,0.28631849145533295,0.1229636460845569
534,1.2322308609342372,0.4496729896665741,1.1695092744901103e-05
535,3.64144122455491,0.3702067008640739,0.040605424839100124
536,1.9296912129832435,0.31266217128524687,0.09826827632903345
537,1.2111079984636035,0.23088283808156973,0.10822415858835654
538,0.890552745537633,0.15992324309259232,0.03394864647437856
539,1.9793719267228198,0.13800832606320057,0.03501419475537659
540,1.3201012142582158,0.25306717347347174,0.1363233776735484
541,1.6915941375409602,0.2713972784354297,0.33580936943528883
542,1.865096649352381,0.004598590158742866,0.04422662720261883
543,2.031842977378915,0.35283611312159735,0.06658154880314271
544,2.020084524578351,0.8411256093515931,6.036622082206122e-05
545,0.1593622207942076,0.6573449453970568,0.019944233224599373
546,0.6800494622286237,0.14677374060829607,0.0387746983695294
547,2.1031945319593888,0.334863555049175,0.05728307245119879
548,1.0481936376907015,0.38459210920167664,0.0337352707776617
549,1.2685339732047396,0.6578198831256827,0.0485457521938919
550,0.18051129074498817,0.1885277634845366,0.028281758457225692
551,1.6813574788469055,0.46336349834260915,0.04738294201315796
552,1.0044001529378193,0.2432197359277808,0.10686072533341928
553,1.11656569635511,0.006142019898845774,0.1389335542073411
554,1.2154339164608245,0.25982819668249135,0.08253821806807338
555,1.4568075226368364,0.20105767449631173,0.14488503517541318
556,1.9712333690192736,0.06501866580742188,0.17461063576541136
557,1.4943485671129793,0.060849032018104765,0.21632867150892565
558,2.1857237851168065,0.6532484717679097,6.151232466322654e-05
559,2.2585396803285676,0.4011304562712752,5.063134752347764e-05
560,0.9540698211401377,0.18136920752740338,0.14236405331340762
561,1.368918911569608,0.26455054692866753,0.14249686008363227
562,1.8360287277735097,0.5952473285889539,0.07258034785377987
563,1.18317373716593,0.7168130276443065,1.548185011301939e-05
564,1.9877951770322397,0.4537618258312506,0.144241733663506
565,0.758707624394674,0.17633474749377598,0.019339822219549774
566,0.9050975601039113,0.5221452227344301,0.08154907081267027
567,1.2496092328632926,0.14395010387750773,0.03368733353318376
568,0.6347456199559929,0.0012505626280159277,0.027621404712466102
569,1.8653008872438477,0.1435157584849378,0.0344969034557181
570,1.4998752422915231,0.6001174105564004,0.03145191187851282
571,0.8793592498025191,0.27129252434892237,0.133280950548615
572,0.7500924265771687,0.3557733531495799,2.0214086447367663e-05
573,1.9116949131991987,0.47613495798519523,2.6201642072010145e-05
574,1.3931452450730148,0.4864419136306779,0.04714019252689283
575,0.43662262759698933,0.11713164288397593,0.0227196898067632
576,2.6164518429109194,0.723906999384397,0.08334298074866808
577,2.6133006445468254,0.20611103582419332,0.0514308452655996
578,1.7773650241466612,0.15942491457082042,0.09823639419578711
579,0.8044137592611378,0.319752675210367,0.08125333372339938
580,1.607687871861458,0.5615788524693741,2.374296603235848e-05
581,1.433051869190649,0.38205904610578045,0.08835660610543172
582,0.47987451194455844,0.5534727624909976,0.03723387507962883
583,0.12061974876132808,0.33506384114051,0.025502480037651765
584,4.593695736365362,0.42370284875860875,0.0001929718594624319
585,1.218933572698461,0.01732558794779493,0.08149683986873413
586,0.8516813324879138,0.18842163554304392,0.03232346518307594
587,1.2675202331474793,0.0006058633326162521,0.031137934376502585
588,0.8845778701708014,0.23507314413207325,0.14821770595532513
589,1.1891011343802802,0.2014953891119191,0.03732131520189341
590,1.9123919122280313,0.27615769736577533,0.08789807265060645
591,0.7105311295649699,0.0008725493570906906,0.07444764739309306
592,1.6141170639363054,0.10155922222615743,0.13277416236188344
593,0.8441488336637804,0.0005642548872231146,2.6140865401202973e-05
594,2.853754388173911,0.602139126995695,0.03079330301834915
595,2.703402313278275,0.4820706803789676,0.10188661878680705
596,2.251158942825441,0.5461839923383138,4.1227610921623636e-05
597,1.5822442767012035,0.20366357532120816,1.3600300782456998e-05
598,1.0629038355780267,0.10990750439825092,0.08379922095972603
599,2.073198359490789,0.39241287816307135,0.06124549962382275
600,2.0787298919979094,0.4666518431241258,0.028587609285107618
601,1.3923940886937771,0.6790138890695303,0.05555308073812881
602,1.1782219775501517,0.3974879676134009,0.04753764523574233
603,0.9567654383413924,0.1952200312994563,2.4094688562570354e-05
604,0.921126866201007,0.16238774908082831,0.08750606624510127
605,1.2868497053334522,0.2509015111962114,0.10830495125626527
606,0.9107836749112721,0.11704227351658147,2.777337325277074e-05
607,2.873578508676019,0.3172071734600408,0.06420413854667828
608,0.9740540681578409,0.4182896047068496,0.09636580833998742
609,2.432305837088279,0.6997336749258523,0.1015389372352331
610,0.9083042768319274,0.3047934681397635,0.03908567506621097
611,1.3935325783679673,0.5504842471773159,0.05475947475186871
612,0.39447633156089523,0.0018369338685531034,0.06440725423482618
613,1.643519418862411,0.3493669158453301,0.048090136373730274
614,0.7488867508169506,0.28104642074472963,0.03712582931808228
615,1.3046572490120525,0.16892127215727015,1.93153952707803e-05
616,1.3265372047751498,0.972773720005577,0.03374044643771157
617,1.8998150012204178,0.017958943460783416,0.09324420369031827
618,0.2598591885212045,0.4651629926147862,0.060520221522644135
619,1.6005729434109526,0.32524694263081955,0.09035176195055072
620,1.713814230192611,0.0076484423086498055,0.07973072407776272
621,0.8571263929663928,0.39703889096302447,0.09034471581944103
622,0.9699654409695313,0.17850292881904295,0.131983114299139
623,1.1255707193739681,0.26957344929012095,0.15110488497340846
624,1.4659681706197603,0.25274824482438873,0.06717660534807024
625,1.0637372253432886,0.0014668138875819636,0.07503709948642978
626,0.48653595286441487,0.23742772593373473,0.07190442980726885
627,2.346088884614005,0.5119962994045579,0.08916252694657345
628,0.9713658287611224,0.42831568798506225,0.09726489202320465
629,0.678638276168499,0.47016726816198684,0.05089828136578589
630,2.4614836151497457,0.5988315424452395,0.06430149150133246
631,0.8965156150470364,0.13900526436782457,0.03760794126930733
632,2.3201626664611013,0.2181335387458745,0.07692173785546785
633,0.6078421646168124,0.37303828539478445,3.3739674819344145e-05
634,1.5221191074447233,0.009261799908578894,0.04098440836587969
635,1.7089306220426579,0.37862915958352517,0.032998936812262514
636,0.6878300068020451,0.04521363872319739,0.03453104694359865
637,0.6795397363339362,0.16856639279588137,0.12564907562799732
638,1.5646800601800805,0.6086380620956291,0.087579651049154
639,0.7945162378041175,0.15907938606417815,0.06394036846251083
640,1.3593949263570266,0.015045118247265066,0.3798775731609112
641,2.058137864839864,0.39958157312356235,0.026458852863470383
642,0.6552350646738319,0.4117328366304349,0.03759637094366752
643,3.5941066440370832,0.5136420138592257,0.09297661853413075
644,0.8645355638265073,0.17278537992695675,0.08476160415746747
645,0.9533372529156168,0.1409579691802989,0.21285048086101455
646,2.1062731407050705,0.0034151017772074965,0.03214849503549999
647,0.6467602365634093,0.38321447386732643,0.12920249354247915
648,0.793772007220241,0.38401467149498814,0.08465840397381186
649,0.9597849260654243,0.2688354337774399,0.10149252822163035
650,0.8735592597038249,0.13660906055379485,0.09268494787556136
651,2.3013321006737897,0.030468560018910296,0.093347524746207
652,1.367202678708054,0.001009058076768099,0.056994679720855146
653,0.5933502136194306,0.5374533855554731,2.246180172704726e-05
654,0.9490405218634805,0.17015491155131457,0.060494449042991505
655,1.5245806901492642,0.3294593272767372,1.7954603743319808e-05
656,1.1500605156594474,0.2905034405325395,0.13051718397866807
657,1.715811461298813,0.19731846083755045,0.09248603454738458
658,2.1623592145081147,0.2665235555291261,0.12953124810314165
659,1.7810614169923156,0.5565417888306143,0.05463734370544415
660,1.2218364228398286,0.36633097973700046,1.9285542663283195e-05
661,1.4810181285188264,0.2525234354359185,0.028289053916399354
662,1.5293166975261556,0.3690051670962333,1.5457493866222194e-05
663,1.3391431418353932,0.011598876515371614,0.14406290382391873
664,1.6665967525540282,0.01568068179020088,0.07338329024418755
665,1.4563570585968364,0.14624037006183954,0.04388367849628594
666,0.9362116061108736,0.1087989400358893,0.0001457350340885455
667,0.8243931411462881,0.19955564338818732,0.07726058340178099
668,0.7867031334506578,0.0012546918115532435,0.037822340605664806
669,1.399451290686386,0.4256351422319895,0.033274886664788283
670,1.5444906051972112,0.18986304360721817,0.08211958785639695
671,1.5015900041933037,0.7489332443379624,2.4521850292558156e-05
672,1.2117241664380458,0.1496469560759266,0.10547549949725266
673,3.1224234269348017,0.6609627293660765,0.1104325511813471
674,1.5182081088447603,0.35602210554721125,0.03249342960431534
675,0.42901033685339485,0.3576937384239329,0.02798571824209617
676,0.5285742257558468,0.41373866018620475,0.09333999675314786
677,0.35786962128207733,0.18954296793561554,0.13010140610139587
678,0.6275503287570245,0.26239245615076356,0.12303008060809262
679,0.9741150892170936,0.20258799724476972,0.0283603424301333
680,1.8150017918844696,0.006235277191969146,0.06743073400189203
681,1.0740648355043731,0.1746271035254665,0.08707435783670547
682,1.7168299780288407,0.23527457335227453,0.06975527723957242
683,1.1332278359201382,0.37487001289430566,0.13669286740742237
684,0.8350098369602961,0.2458786940784634,0.09499406451131165
685,0.7912993578527221,0.42690057130597125,0.03801762101824124
686,3.229714155136662,0.44678873588590307,0.0836178638754177
687,1.2612833902461489,0.2489052310003146,0.10111153248072213
688,0.30621378853396664,0.35756486779096974,3.524501497054189e-05
689,5.052490385114652,0.34366347793118734,0.14692281854561884
690,0.9870857136561426,0.24362396065095027,0.04235344735400659
691,1.215833669554229,0.1880928961057151,0.12848742603300067
692,0.8213543740918112,0.261589528217975,2.6595559027953186e-05
693,0.7738257834761839,0.6879843877308289,2.1916727398263447e-05
694,1.1098784778873778,0.1781194399253465,0.10094822173762097
695,1.601497302354801,0.39723609823040107,1.963775415347868e-05
696,1.3569766928164881,0.13297822435984585,0.0837582204879439
697,1.0368383441143578,0.0075478409864615514,0.15035013377733009
698,1.03025919389313,0.2020939503793997,0.03549196045405267
699,0.915261487330099,0.2530548161765509,0.04075341562479551
700,0.9925451170511792,0.0039025068628788517,0.08257233922593699
701,0.1676698830237342,0.5937437732202255,3.793215235958769e-05
702,3.123157086329229,0.08352524999928335,8.631390760882596e-05
703,0.8484939657579389,0.0014472555945914678,0.06515407947508223
704,1.2393628408174777,0.6784343626033547,1.6607460423756493e-05
705,0.635748412653868,0.3033157765217567,3.06149409112777e-05
706,1.6007534050955883,0.33767743678480144,0.029116098699674353
707,1.5045838289901212,0.0080596767559733,0.08549178035738692
708,1.0345549684424213,0.4462203401056506,0.03465211092802889
709,0.7343814728688756,0.2652899167535594,0.028827844664164104
710,0.7644787183425024,0.004374602806471728,0.15863075599083487
711,1.040719242822945,0.1695425777149282,0.1332786747747292
712,1.4276109628677887,0.00771033144999933,0.0712168337361696
713,0.6662792165391807,0.0012501835540561501,0.027343647332429555
714,3.2174089414831997,0.33379240876834615,0.061273673391752936
715,0.9890414691698197,0.16800860348631375,2.3399965790815713e-05
716,1.4900849329033008,0.2970335412628131,0.03377260137546756
717,2.1623816745282056,0.028033551153043845,0.10867103772941533
718,1.4580547206059578,0.0048779219929713236,0.09948089842149699
719,0.5951568248874537,0.34961547958309325,0.0837307728072858
720,2.6013928846155068,0.4920390489258466,0.07318880984929876
721,3.8801519335265766,0.058536278844854905,0.08854933513553931
722,1.4882530950764021,0.15572501342746392,0.10545653726447313
723,2.2266356515533516,0.9418280465660729,0.025826513080119184
724,1.7055988394508859,0.5552340292948585,0.06305214445018947
725,0.5396177231212675,0.2552812147687007,8.99271543559621e-05
726,0.5129083976187303,0.26989792346492436,0.04349026460426231
727,1.15699966305624,0.3635874179411118,0.039251272954608396
728,2.439981362525714,0.21988632191811064,0.1859756699383439
729,0.7848748471934641,0.23304555420853745,0.0821967801824286
730,1.5913206330750427,0.12032547021788531,0.09024347759033802
731,0.4643557921609158,0.0029661474652300512,0.06770326521398573
732,3.8198878583502847,0.45599032224919256,0.0915914772172286
733,2.379971887314923,0.45333901240616115,0.02686880839147676
734,0.6821487637291739,0.5486957330944051,0.07206256623128837
735,1.4770307012709054,0.013409490908294686,0.08235770719858948
736,2.027912998847114,0.0741943427523708,2.5287931066486635e-05
737,0.24583463170642972,0.5846209849293444,0.04939192992370778
738,1.1129256094312723,0.16972577214291107,0.08269741047848811
739,0.4627610306775978,0.17539810281631674,3.505425321037592e-05
740,1.0557805682079788,0.510537220013525,0.038669941699922106
741,1.1520419579970849,0.29267924851640714,0.10511103659442256
742,0.7871282387726524,0.28411520483157204,2.9883400443964092e-05
743,2.0820684849918507,0.44104483666799155,3.527237762313007e-05
744,0.920786392050502,0.46115013619366607,0.04266647379882116
745,2.5819683705958596,0.20327589309322036,0.08006109409731721
746,1.5485195744104203,0.3794929352013696,0.05445587574195088
747,2.653827081113832,0.17475815849944354,0.030767138751699008
748,0.8420996443019817,0.003410749865423668,0.1265822792876925
749,2.3968182107146276,0.6298932746624217,5.565269550089624e-05
750,0.7382393576214668,0.4746803250317484,0.036726437643014975
751,1.5398002137673075,0.0019714857431623045,0.06941916347312471
752,1.9669985430105044,0.3290140816448499,0.03437558190897505
753,2.092709796313784,0.21101494225512596,0.08732512766043499
754,0.42825493547974247,0.21949150988663746,3.933787220233853e-05
755,0.36676545314185205,0.20585405504539978,0.12048797699124236
756,0.4468849994980246,0.3084570338760315,2.7437715822031805e-05
757,1.9909330818795752,0.5559844734811037,0.03447019902155546
758,0.8369553526803202,0.3203445909026783,0.05010270094960845
759,0.8029313246595393,0.5084009958356432,0.03491508073734906
760,0.4286247961334766,0.21312242024635708,0.07321275246528813
761,1.7675691650356384,0.2897365657010269,0.08846777604513534
762,4.26683998021781,0.055814281928292075,0.11920423970370564
763,1.360120755311641,0.32344383705537894,0.07243642693476104
764,1.856572368208731,0.17766656175294315,0.0811990124993116
765,1.3986324416655407,0.5061216222916443,0.07741321912045862
766,1.2956690691756876,0.18125718885105613,0.08368480658262456
767,1.7193575055567862,0.41370208305493605,2.034307864562379e-05
768,1.8989264619976893,0.509793382186821,3.1611022215827234e-05
769,1.5920450320514874,0.0024398791941351305,0.03699400509547601
770,1.1305420560580615,0.3212855306103819,1.682972605010491e-05
771,1.9644448409840152,0.007836736949471401,0.11376169688332283
772,0.6092815201034227,0.3748903985317966,0.08781029659828476
773,2.183570770087613,0.1231798076942141,0.13888287176190772
774,2.428496599587561,0.08996765513964533,0.02917900926333772
775,3.202429464889292,0.5943657891940006,0.05681960373739514
776,1.0477204282349533,0.0015279490436590493,0.013862318487653624
777,0.7683645149487575,0.1716809751656072,0.05245686642101077
778,0.40337540241969805,0.37337137716838953,3.431746681314962e-05
779,0.8817712602354391,0.002250920135864476,0.10568026360901683
780,1.259615157435178,0.49033946260915684,0.08825220900259012
781,2.098828224427507,0.24157876944740764,0.0831779812705804
782,0.8270888129729883,0.17009186444614244,0.052925018757079556
783,1.5505180097763969,0.16276803150303465,0.07442466364624067
784,3.4026331385293815,0.5287833396085091,0.03622441844571256
785,1.3650120324039108,0.1279322312391855,0.05167549089601309
786,1.352093538157078,0.01601298746231805,0.14897999557016917
787,0.8701013563811273,0.2763229253197039,2.3581405706352143e-05
788,1.632942438206328,0.289504380302148,0.06684746386975604
789,3.0952419097072834,0.34615106856170996,0.03535475835681012
790,0.940711167954305,0.1300266335982201,0.04110330710268073
791,0.40696208034404435,0.6292766899183349,3.012511097466586e-05
792,0.8317093291841502,0.10689592673976733,0.06151337314481964
793,0.2293611506904938,0.3640945124865169,0.08510411822359032
794,0.7568420992404299,0.0011318437865455167,0.08275149366209078
795,0.8702144175110789,0.1262005182272503,0.12953687710685813
796,1.2110196611926085,0.34211021278902365,0.03375288541552024
797,1.1327991395083359,0.5093840025363079,0.040686853541878065
798,0.6579401543108361,0.016411593972179617,0.25030547988757945
799,0.8819520405271248,0.16541967906010768,2.2118540222493266e-05
800,1.4047861841770555,0.3230254665010719,0.03175933564144984
801,1.8358107191090767,0.666093109198286,0.07895587482239108
802,1.078067117272326,0.0012071051342701367,0.0642303329487035
803,0.8522176459837283,0.2103634809357544,0.11775870216299467
804,1.0144402337601832,0.38999567335395113,0.09213266149367172
805,1.6149902456024847,0.4353908777599642,2.3341520503095126e-05
806,1.594426739535038,0.4047538627782785,1.8168883254787715e-05
807,0.7258098916151425,0.19948235627759203,0.0388554769561793
808,1.4634569914018698,0.16172754526886024,0.08357282174441139
809,0.9793764660190618,0.5050903119956445,0.03600988861883536
810,1.0359766823113432,0.0008034610790303987,0.07583984739655847
811,1.5297887710394207,0.6024905664681839,3.2287101298322796e-05
812,0.71065077749887,0.1048475923005796,0.03627613104271887
813,0.9883740867613824,0.2505717720669196,0.09991782001004168
814,0.5972672899786176,0.25013105188081397,0.10643922214507029
815,3.664743645276758,0.6759443147629298,0.08333547157869248
816,0.596196572299732,0.5203063893909174,0.05141587397041292
817,0.7537833428079921,0.14910785439678165,0.10111330397852925
818,0.6902945160396712,0.2042968383721515,0.04412758930313032
819,1.6946384949611684,0.020758002493842298,0.09209706172975274
820,0.4794232293070877,0.3988524536875886,0.0327514414264769
821,0.7933570717458451,0.0012637417247916005,0.037191730614317464
822,2.672076288424023,0.0867716863495005,0.10660211460105984
823,0.8840089392446089,0.11319448376097796,0.04067961204477655
824,0.619861397362854,0.2621891862253136,0.11147697835207282
825,1.7164489940480507,0.022473442108918107,0.17717042811563033
826,1.9282087015675415,0.27289448909909453,0.1441679637060318
827,2.0436999466071484,0.3840615307994142,0.0811915890151198
828,0.7042750220194307,0.13388199500101905,4.977963273944397e-05
829,3.552414707338812,0.02910085819829078,0.10493067890751462
830,1.618174661812759,0.37857537550601705,0.05030034882242873
831,0.46755789697590444,0.5383327207780724,0.02965306821220537
832,1.2843178500586419,0.012061277340102095,0.12397291856651549
833,1.2937328863329185,0.3461175459633665,0.05037150135164836
834,0.9756113214348261,0.14026624773443785,0.05723281125295898
835,0.5033413008041521,0.20341046705143384,3.83268217802879e-05
836,1.7564775470816585,0.5576799194840163,0.04579097170636359
837,0.7927256483393421,0.09569364197629682,0.05123238660702967
838,1.5252646168997899,0.5209200594024637,2.2165528008599722e-05
839,1.0184576969309092,0.1413621291857794,2.1434900279615476e-05
840,1.3347640918260595,0.030125936052165514,0.18812202463466576
841,1.2928467249867026,0.31174338068733576,1.6663399645011623e-05
842,0.8602756474325588,0.2556025443728487,0.12952129522502176
843,0.6268614226246996,0.16963425109616992,0.040366714394419745
844,1.649392414707222,0.3983315678234405,0.0312691892836412
845,2.3278207960139525,0.5801769736044875,0.027021778377132932
846,1.345606986616417,0.26067705252564366,0.03615236237361685
847,0.9683809844045754,0.0006941197885836914,4.872262721988818e-05
848,1.679232389265394,0.24710434398124903,1.6602668196696868e-05
849,0.9847663718260264,0.0013492807534305484,0.06198946991701959
850,1.5988477802993657,0.34899537094390354,0.07608209257345777
851,3.23156637524869,0.7543277585015602,0.03603605653623276
852,0.5794373071906307,0.394497859837287,0.03696789781319154
853,0.9509481462877147,0.21957232499315182,0.11062083765722086
854,0.8889808536343935,0.1441340006256624,0.10664665315154664
855,0.3534090102203038,0.1921134074803419,0.015369041904435221
856,1.1174832312706258,0.5725405246230224,0.04295815137019687
857,2.124687721442342,0.5249319820657234,0.028693856545444874
858,1.4207709944066664,0.3192177578877988,0.10167653714320224
859,1.1438424375691056,0.38546209666842657,2.047368932522886e-05
860,0.8976452761371547,0.42448769689882226,0.10773755619104008
861,1.526931011752481,0.3071171117531293,1.621018135722352e-05
862,1.9045564082427973,0.4649838067464742,0.06868654234154548
863,2.764382620838205,0.37454694773921915,0.04415150941802182
864,1.8659689135522513,0.027611178810893477,0.08097170012872823
865,1.570130868965407,0.37167532908573975,0.07583328321791072
866,1.3861755288079394,0.6665188386789254,2.43263389876347e-05
867,1.3136302379011795,0.49162558689953784,0.16746810567727977
868,1.3021821077053346,0.27961686820401965,0.0916663260793058
869,3.6594346958706865,0.03879074573016794,0.12394131326006175
870,1.2063678515094125,0.023187558452704593,0.11784331942033788
871,1.1438770329472163,0.30134589785645005,0.08829860502065046
872,2.1606455681533134,0.04226773509524406,0.09913527624611618
873,0.41371615215427937,0.43112497105754244,0.04375362085731638
874,1.3136718814128585,0.5541690598608682,1.9204860905119858e-05
875,3.0534987891996934,0.5520835665588208,0.03569293351001335
876,1.7887221641927908,0.43010449647299254,2.897152927161528e-05
877,1.091468138454843,0.011310246100485699,0.1405231641372957
878,1.280983151501232,0.292053494975022,0.14383703253916735
879,0.46759022597132116,0.563284785695501,0.0748007873219052
880,0.9135956217209582,0.16617820635229208,0.03244802124418911
881,1.780950854078128,0.5176776235994538,0.13042870539924678
882,1.753039961233867,0.14373507608304692,2.3192773380031895e-05
883,0.4939507677318602,0.5812449871844052,0.05175534201689658
884,0.8288804758938682,0.0017570866966636345,0.22095115033879864
885,1.7475315987614977,0.14313502699954483,0.026828849467200655
886,0.9782879883294981,0.4899824687345955,0.07451877092520931
887,1.4629924040979176,0.16879068633236471,0.04570680129844362
888,0.8358720418032135,0.4553666238200478,0.05035903739852188
889,1.7241972139612471,0.5168305988261324,2.948130358504386e-05
890,0.17062132620094417,0.3501699345040876,0.03041303573450449
891,1.1655535174626834,0.2598965040660346,0.08790763117513123
892,0.8785987753200288,0.6659750612354287,2.0988616682870997e-05
893,1.3517203335675276,0.13405183460601222,0.08874132941398472
894,4.1591543710555925,0.31417349912166515,0.15770789272485786
895,0.7358398343843646,0.5082458648988251,0.06419921073822366
896,1.6395857362547304,0.1360954345824581,0.08200970593624035
897,1.2177122322256082,0.1981725948232267,0.3131752590553454
898,2.063504439541475,0.002718777286837337,0.06751575915481922
899,1.647706337665113,0.40908485014922746,0.0928115696140921
900,1.9636003131568032,0.43105965168476246,3.4948601495443654e-05
901,0.42553741402593914,0.001689352538626565,0.26901137343030257
902,0.7989209936829411,0.4648744197219017,0.10558818382978075
903,0.5694810922925626,0.5011288373534981,0.03526708561426872
904,0.7259346131970403,0.44440859091992024,0.05344998325494288
905,1.8053743570724237,0.40775040628545156,2.7121319323697435e-05
906,1.8910047456460575,0.23402588657184253,0.11709804021246129
907,0.8652520676406539,0.1935594770490212,0.12969524668264398
908,0.8793964430810775,0.30450667418804045,0.05818776681179827
909,0.3374352356030954,0.6074113321524024,0.11394188755043722
910,1.6654494605859327,0.1665205226595532,0.068745430640611
911,1.2233230830802881,0.1740925266471507,0.0679292935678859
912,2.952488209990406,0.5502215287622931,0.11285334109200562
913,0.9736510542591077,0.1825877349394105,0.10761066695670252
914,3.009516216598513,0.3117340003892224,0.0767408021884961
915,1.9360098693051668,0.13474172401484452,0.05623311382232288
916,0.9096100118582626,0.00559644758170208,0.07071479522250002
917,1.7303020040590127,0.0019221215984615014,0.054366238319307314
918,1.6378730539376534,0.252353571100155,0.03456637038940613
919,1.0556013767054253,0.0005697230138750342,2.6057780459609603e-05
920,0.5870106000966757,0.5170115120071941,0.06414160313291006
921,2.847998791071632,0.9220710270616053,0.00010744833627285288
922,4.084165105892566,0.051168770938318175,0.12062768323197304
923,0.7999775186835905,0.6710904782236824,0.10325943407027083
924,1.175992428686186,0.003995025041028555,0.041443771819700714
925,2.127200448761414,0.6314778026583099,0.04355857238696359
926,0.9349550874087527,0.429223939244622,0.0991565951553639
927,0.7951204753541674,0.37836368678789967,0.028171533164879747
928,3.9498987401671,0.024005776437007853,0.036036742991115034
929,1.2772034450493948,0.1757535075867338,0.06119714080670491
930,1.0370756153508296,0.3964392401988732,1.722103959167498e-05
931,0.39200690544981853,0.7084692411220033,2.2805058968344838e-05
932,2.2631324422966372,0.41580045976293434,0.07224570993054158
933,0.3009858750554315,0.14578528573971283,0.00011316734183708377
934,0.3962568786438254,0.0014244068595701265,0.02470009161748976
935,2.206608583855541,0.5403021187675066,0.02625441355347391
936,1.5628447061455972,0.5835301511636786,3.1198961210066045e-05
937,0.5323332508485237,0.4488165195689575,0.039637706503015124
938,0.7910061994446096,0.0008956401525139768,3.9600407824025297e-05
939,0.9319487668109332,0.30390177275661756,0.032449673923558464
940,1.1126476357238744,0.23039862969893932,0.12067706164910064
941,0.9661615875013752,0.000823514428034855,5.5661665378181624e-05
942,1.1840504260189846,0.010602021667956762,0.08865027233864353
943,0.42437114706876855,0.4979872668105614,0.04980635184300297
944,0.8775212612039809,0.2812453084584021,0.12640245632412928
945,3.277814898766337,0.3184200519563376,0.04849436232359494
946,1.6949749450222953,0.3373273987546881,0.12750682567248361
947,0.30334427600325853,0.40950872128954785,3.8338682543326286e-05
948,0.5492127717160997,0.2450164566433628,0.09636540652625314
949,1.3280631615145921,0.31600363099727957,0.050380200613268755
950,0.4308084568264121,0.3397073870435534,0.015535799998076527
951,0.9021813450453919,0.5247047180073849,2.5152541450523813e-05
952,1.2690674095999839,0.1622285650865649,0.09000507883312281
