,Mural cell,Mast cell,Mesothelial cell
477,0.7515092088052597,0.3349382343177112,2.4483178478362788e-05
478,1.0438894763135522,0.1802968153193305,0.08891882931901662
479,0.7095817797228392,0.22452367659700911,0.21077777182745905
480,1.1030897771163382,0.006269481170669167,0.12791690639947362
481,1.8408251161538374,0.1361273023166234,0.054417362480529974
482,0.7136996937892377,0.5427849618548493,2.5173713549264676e-05
483,3.6491468627582435,0.09423466222445143,0.03545972631600591
484,1.2964342730221006,0.6025982236687781,0.07733445840148079
485,0.7832552595644984,0.01879273719865182,0.18186044593789674
486,1.9753234560864712,0.40720516072691737,0.042220413112737276
487,1.4411099519609252,0.20833975809334504,1.808368256561721e-05
488,2.2959275251975555,0.032995049436941315,0.14658071059309918
489,2.9246561181184916,0.6280510377153661,0.1309767143310836
490,0.8063973568137044,0.12533853263073524,2.424689546032255e-05
491,0.9973604299739236,0.5992488426882758,0.045946158481562804
492,0.67954260083863,0.0011940383708761715,0.024166433745214988
493,0.8415003829192074,0.0020572834456089595,0.07735888650624645
494,1.2907121670047559,0.4811903541102964,0.08687002911502617
495,0.7910159968230914,0.16789694029100843,0.04243123305500163
496,0.7067724864837146,0.585450032780841,0.10179065530984133
497,1.08920265949871,0.1460713654236443,0.03422585915097898
498,1.0597380519353692,0.2329673680451947,0.1443338690689302
499,0.532114743360637,0.40125350823930717,2.519705488168711e-05
500,2.1025186378797116,0.8262221379356589,0.0768384431441973
501,1.5163417329366666,0.19991617265273476,1.4961993709761146e-05
502,1.0929957503419985,0.001232237903963096,0.08114524628884112
503,1.10987122789129,0.34605383135181,0.07328355004390019
504,1.2738784531354668,0.004626844977188682,0.03725079727772851
505,1.9265377323908979,0.24877993838292412,0.09355605066586747
506,1.4594301949547344,0.11887291431722247,0.05465350980750827
507,1.2408523965890481,0.16980599685376774,1.7913870017594036e-05
508,0.4216697966442382,0.24706594583192043,2.918657107642275e-05
509,3.3829850423620655,0.2697168517919124,0.08475493777928023
510,0.6046815363390579,0.39046228250275306,0.07434946085725969
511,1.2356425565045583,0.33214901064263813,0.03899891353745488
512,1.461732960807126,0.04577337392484537,0.07472804575914438
513,0.7478167645784879,0.5811895001944976,0.05033972507772688
514,0.6573542858805581,0.5650477071480324,2.6609902654683992e-05
515,1.4837443582782726,0.6382899591824298,0.04764315453736856
516,1.4234897504930473,0.11890765801175007,0.032488877765754154
517,0.7152562983810071,0.38911835859208566,0.13120583096650051
518,0.5658094851588658,0.19914877469096837,0.08892547952758534
519,1.1568148150861362,0.11438078225835824,2.1334582598342422e-05
520,2.572139293409066,0.22258259180279083,0.07984928218967724
521,1.1597236242209874,0.0008260372713522202,3.903512582681401e-05
522,1.3321967234365957,0.14124646134151675,0.0828662369172406
523,1.0867043585985243,0.22165505372727523,0.08319892547830676
524,2.0159650854582196,0.1022817379076173,0.034439460788384224
525,0.9780519561211349,0.5054618788489122,1.6725144632800948e-05
526,1.7238913581767292,0.2560012755904353,0.07234481312766405
527,2.0116675019007744,0.44543989298087894,0.05295613413763789
528,1.3537901045305034,0.001208193751779163,0.04900570874275445
529,0.6776521764019208,0.4404048622248169,0.05762672520312151
530,1.1329997638578106,0.21975006353990167,0.05713312282819061
531,0.9806205133759249,0.3166577788585343,1.9005516566750202e-05
532,0.3152983454774301,0.15270019030948845,0.10296197401647333
533,1.8908568871029274,0.26635894161996276,0.1194866357874318
534,1.2392657505459965,0.41391647532225306,2.166804995340499e-05
535,3.554363742703572,0.28921512234207114,0.05713770042044075
536,1.9595329152834893,0.3298965585013178,0.09984875294497186
537,1.2561090492849871,0.2226547190260746,0.10481954738416732
538,0.9051466878322572,0.16514138436576076,0.03939267394090962
539,1.9631363082503412,0.16263496393324317,0.02895215078577351
540,1.3816323304733942,0.20886380368880708,0.13613424995736523
541,1.8271788506835946,0.23390807519621148,0.2165766173347521
542,1.8043904982519052,0.0010864734649800312,0.027615078183941932
543,2.058837283556727,0.3319425976878492,0.06425842916795688
544,1.9954039382878364,0.850362057657378,5.037947548203192e-05
545,0.19017118546423717,0.5908496940495525,0.04584651185114197
546,0.6777646881083115,0.10437728165207005,0.04119731620565403
547,2.1109731262956757,0.3811705369040368,0.055073210311171295
548,1.02830466458704,0.40708736477407115,0.028752379258008887
549,1.3027703449849923,0.573252721255912,0.03816779307092588
550,0.17088499918168054,0.18811452572778364,0.054201093122237864
551,1.6505454367174934,0.5216519952921743,0.048102106683934664
552,1.013805417788035,0.2050461868517317,0.10617097438282741
553,1.1292875361990014,0.013230557376950003,0.13253701701106735
554,1.2624613803657212,0.2357572891792259,0.08765923707700551
555,1.3924377668043917,0.25809996965821824,0.1445710010368586
556,2.0050662503897456,0.08949921507213077,0.1768577620771552
557,1.4839614110903199,0.07792254844435575,0.2285644072751154
558,2.1304560901194236,0.6248146931307659,5.101857366440754e-05
559,2.264224419918719,0.32310310414848686,3.84986724668579e-05
560,0.9572221436999371,0.18907992835170262,0.11921252719785258
561,1.422587088304681,0.23073792184377595,0.13908778573415503
562,1.7720705236500862,0.6990207529457848,0.07059966408176876
563,1.2017078708028066,0.7198740193826723,2.282096416905688e-05
564,1.963193745894273,0.4821409277190867,0.13637793882560345
565,0.755202406094952,0.16689159147521337,0.03229704548189716
566,0.9743330565763699,0.45905369888245673,0.07941836924758405
567,1.2422097137802552,0.15162830233423819,0.0320460790744832
568,0.6119608088382904,0.0016031319972498181,0.0568399396641297
569,1.7938039070509149,0.1739958696708399,0.03342053448889715
570,1.4971549323323643,0.6065631350172254,0.028661392466833746
571,0.9182165715696442,0.24646662113791962,0.1270824789860825
572,0.7649182196000197,0.32031310880027775,3.376054084469615e-05
573,1.768433903828054,0.554879913213675,2.9283801026736e-05
574,1.3522328850775693,0.5268224478028358,0.03796460664467105
575,0.38664280990462885,0.1466928877154885,0.03679131645259659
576,2.6476227488069526,0.6797175522702332,0.0892430428083344
577,2.6106788807073826,0.1736906099817972,0.04457899955214373
578,1.762626507834625,0.181482686632215,0.08135229846812209
579,0.8548641359552676,0.325124284072146,0.08558554563479248
580,1.593991664032501,0.5580612716460109,2.4599790144463896e-05
581,1.4221937528609487,0.36716961298331796,0.08537739596857108
582,0.5673596307425441,0.5383059354648481,0.03277127649610634
583,0.14832567635545502,0.2754789714052919,0.05476090771244202
584,4.504090715473922,0.3080225379495687,0.00012143096965644418
585,1.2359821891583351,0.02675695363311803,0.07997220445946596
586,0.8459359344478514,0.1947262152099114,0.03374705208414497
587,1.2621116809278874,0.0007424944035605563,0.032557718038674466
588,0.9472704459386705,0.21488274131007756,0.14337290441029893
589,1.1710845077508338,0.2021895368291453,0.03517918597835035
590,1.9556316686168884,0.24215748077337906,0.08898348090286134
591,0.7143111561157411,0.0017090619977153665,0.07700365480489424
592,1.592876354354246,0.12486143180096576,0.14083849938491255
593,0.8096370652436065,0.0010551197851711436,0.00030875901189375554
594,2.871302794887697,0.5299967729578725,0.03453987955690252
595,2.6522080734630435,0.5024882151587917,0.10588617240203746
596,2.2150174007056194,0.5672053726842989,3.8413863073571974e-05
597,1.5406580557565803,0.20019014645684052,1.8359184100091852e-05
598,1.0688375777046986,0.1116499051228601,0.08823605867982565
599,2.1110970040219854,0.4059680636968608,0.06279875512998956
600,2.0302815092125,0.4833203621840738,0.03025998094348381
601,1.4357498173401382,0.6342137154529652,0.0547191440304573
602,1.1970340126538304,0.38764987328719513,0.04669856506718162
603,0.9386388321521508,0.1940900351953303,2.751493857999776e-05
604,0.9114173419922054,0.17418739459317578,0.0848208136082107
605,1.391386602278942,0.21677181931352152,0.09523624205963444
606,0.9000686858585709,0.12136289736490369,2.3330269492305433e-05
607,2.7731580095176014,0.39519848272921365,0.07602303208839345
608,1.0068211689532518,0.42048907593145657,0.09140497141846282
609,2.463720145080856,0.6688597428151724,0.1070963669160605
610,0.8669538605362277,0.3187093162033463,0.042483896650956865
611,1.3906611675828913,0.5788291254376077,0.05265526041740998
612,0.36729398435329585,0.04716042942729359,0.07198721749989545
613,1.602970493688872,0.36762587316354,0.04717204282418663
614,0.7336813869123944,0.2969536469205991,0.03849806735154182
615,1.3092554886556513,0.16814777840235706,1.9033194153195154e-05
616,1.487649415490523,0.8300060377962808,0.03472858809736579
617,1.9051230721884167,0.011615762379300065,0.08947276699829843
618,0.2571936577098768,0.4617689964482352,0.0720182325654477
619,1.5887792613117426,0.3599897454853007,0.09634967988501586
620,1.6931549017918428,0.020287469288057025,0.08286652111723214
621,0.8623603384687613,0.4236468894560801,0.08380696298802093
622,0.9599075847343101,0.18877624708353835,0.13269512145016904
623,1.211992472293673,0.21381991176991022,0.14730321698883841
624,1.5065398833977497,0.2278050497163946,0.06749875223011514
625,1.1252555924987746,0.0026707556326712734,0.06670096430871553
626,0.5132283806545956,0.203063405361533,0.08252202254519503
627,2.30622491935128,0.5918326443161135,0.07965060485376796
628,1.0044084910691709,0.400172366976534,0.09513735729505157
629,0.6989733811226415,0.41995632121409443,0.049639047307302064
630,2.4621869190327743,0.5979692310424554,0.0590621236367781
631,0.8643390808022673,0.13667673010489523,0.06388072261207611
632,2.296124323095455,0.25650635747548733,0.07347185847653748
633,0.6235166689326661,0.3484065202240956,2.3244833997182468e-05
634,1.5053044776628894,0.002735689552707754,0.04019291367165323
635,1.6727160390818199,0.37235067933917776,0.03353263736474332
636,0.6474459198514637,0.0766541697580223,0.04379755101830085
637,0.6854281153410682,0.1691697418820084,0.11928828846977524
638,1.6232022982851504,0.6055366568796572,0.08798128510279923
639,0.7869945708466446,0.16547226857998254,0.07220164428504461
640,1.447807618511547,0.04857899047591019,0.2905126301127865
641,2.0303992136934994,0.43251617059139846,0.028322091796759707
642,0.7310426420069689,0.37286526062698044,0.037511013607471
643,3.29727807868494,0.5523878875411015,0.05084465763257384
644,0.8516080634408922,0.17701189103936343,0.08382558425645925
645,0.9897733763126553,0.15094343576982538,0.20025449212707258
646,2.134256146130383,0.001522553763258827,0.0346220247642286
647,0.7289740132852671,0.34813020369544745,0.12850878384112718
648,0.8751985230019272,0.34611365775950986,0.07080615723295125
649,1.035412213438235,0.21230534018318536,0.10136767015846715
650,0.8552418834528339,0.1672555665415203,0.08449305660504436
651,2.251072945847227,0.021184792527080276,0.07187925138644857
652,1.3411648431845151,0.0013146987417798073,0.05580419501463396
653,0.6278124989642038,0.4866069688419188,2.5603872447987897e-05
654,0.9332547990157423,0.16964410039219757,0.05816391184355041
655,1.508759923170544,0.3602994980735872,1.803098604113984e-05
656,1.1374095244389082,0.3170998046689917,0.11951200090207337
657,1.7272488301368867,0.2697851916146945,0.09506310092188386
658,2.2466869980924002,0.24284606558968136,0.12994364890888477
659,1.7574408463901818,0.5899807886481625,0.053789179457460534
660,1.2211540316783385,0.39729860651969773,1.6930263445402716e-05
661,1.5131300127573013,0.2132942346219977,0.03295701936070472
662,1.5546248045003779,0.37372438576421274,1.873038696231788e-05
663,1.347239797410225,0.049546294082169595,0.1285854200643861
664,1.6640777869884005,0.004123297732483877,0.07839138508323629
665,1.472722985769451,0.1478327705262643,0.04178411973199303
666,0.9176470920342439,0.10956823011449046,0.022292385943206483
667,0.8251842364486492,0.20312626374565923,0.07329059653975278
668,0.7275443012944152,0.09940026059398832,0.0365841026423297
669,1.4187826815308426,0.3803152230540974,0.03341899174718321
670,1.5247733780751105,0.19795012525504063,0.09050463049134905
671,1.4873314514686626,0.7342751328709909,2.4897257162592723e-05
672,1.1672192933903034,0.17513934703974599,0.08462018026635576
673,3.0254586288383507,0.6972302260597871,0.1120433410597741
674,1.4509690989356159,0.3976608651538811,0.03135780372972263
675,0.4264316222106288,0.36063390832218545,0.03131345395686225
676,0.576106754626295,0.36771095536752085,0.08955228884277489
677,0.385287520815325,0.16724410325817018,0.13364811349929795
678,0.6496352045317906,0.26473648672916994,0.10688454164191086
679,0.9801876990824212,0.20317659900503315,0.030919619095726603
680,1.700620803628965,0.01931491453410672,0.06338941024120714
681,1.0649288306210565,0.17375647417528484,0.08855605364292174
682,1.7818725001391158,0.19847018839922015,0.06915257527484897
683,1.1263054301203965,0.38844844669622347,0.1168880401065735
684,0.8474757677270759,0.21715982773029197,0.09582514460340974
685,0.8078891109967117,0.44116623573709646,0.0355676597338892
686,3.0751555419287797,0.5698924844060116,0.08928942889686198
687,1.2667674261857655,0.26358451038500164,0.11032716271609999
688,0.29250770632698675,0.3763115448106973,4.315368766327765e-05
689,4.8657896692598115,0.4664935673061166,0.16784095716242575
690,0.9439308574030747,0.2953059525027797,0.0383396661938491
691,1.2185338897103861,0.2054955902216804,0.12860384612198317
692,0.8331931767085621,0.25189361903972696,2.322642782104367e-05
693,0.8761370605951697,0.5998709443859553,1.955721738511329e-05
694,1.1078916504892504,0.18764538696004962,0.10250877014312465
695,1.5827710568793236,0.3915884542425445,1.7991763620273105e-05
696,1.3551271742742301,0.14767217254188836,0.09275073191951577
697,1.037187568589161,0.01915236232285622,0.15280599515983795
698,1.0444868899684252,0.20099083619863478,0.033116975738636256
699,0.9028979599589775,0.2677170046985822,0.03775887530296984
700,0.9982217880896087,0.018501092723553825,0.07895586746688821
701,0.16726805957756596,0.5940988998246794,3.521113445970059e-05
702,3.082512767869275,0.03307358495055723,5.704540271267433e-05
703,0.8419329389108157,0.00218114837392136,0.07134769509519856
704,1.2040950777872013,0.7561761586309217,1.8049443340828475e-05
705,0.6414515942814489,0.31339289151331684,2.7976817925434716e-05
706,1.5527296848219976,0.3830722902269059,0.028002979808182005
707,1.5171559778644905,0.029007004135145564,0.08849588417020016
708,1.0705192943751172,0.4120183966380324,0.03283827455311439
709,0.7354510435371253,0.21519496948923234,0.06660228353416997
710,0.7769078755820829,0.021185427308878957,0.16435693062420142
711,1.0575988335755255,0.17144220663747234,0.13789186817993482
712,1.3988325882621098,0.01303330113113077,0.08083213393478417
713,0.6486946546805967,0.002253748721599891,0.056869497945228886
714,3.2549822738833427,0.24514036404988815,0.047659135293102395
715,0.9871347892170661,0.16772385536049228,2.1852509970443634e-05
716,1.4655825838154897,0.3159925269678894,0.03242486099954789
717,2.1126608237574374,0.03227958675616094,0.12342730023573267
718,1.5227792234886692,0.012471540034326267,0.1004637097016996
719,0.6278237249251788,0.3140085301470492,0.08053619205001894
720,2.5654706488076044,0.5059715788590466,0.08583279636392405
721,3.7505031464188505,0.14378233666842277,0.09295180426121874
722,1.5178363800334864,0.1554166979863396,0.1100473263094841
723,2.332071356425786,0.8439665041990452,0.029561996335282004
724,1.6827856636323304,0.6088628807102623,0.06558033094560756
725,0.5192503365153982,0.27179150772223437,0.018317755173129058
726,0.5700102076191342,0.21931701767532275,0.07953508449448066
727,1.1773720542964554,0.38290096442522525,0.03723871805157586
728,2.451922090064272,0.1992564594470423,0.19485475934897067
729,0.8212398409000343,0.20943339717801734,0.07683250781703066
730,1.6239237439652925,0.15209681641469786,0.09682218811652632
731,0.45443973351780187,0.004723128105354135,0.08166109711462255
732,3.7039298939957916,0.5429693333585419,0.09811345420789053
733,2.2914651113710534,0.47888489709137616,0.02648441973715876
734,0.6663530948601419,0.5603229103905818,0.07128166488294951
735,1.4981893186916295,0.010739125453490317,0.08488285272916585
736,1.9947048434730732,0.07844401231434261,2.1394428532772736e-05
737,0.2539149537843173,0.5609185112965775,0.04886901809930677
738,1.1502614500344066,0.16141446951422367,0.07750880732874421
739,0.4809951031656112,0.149511869900536,3.222040980332963e-05
740,1.1413292260372145,0.42831385464558736,0.04216099319029354
741,1.1453562108345068,0.32281633726228165,0.09544598468341547
742,0.7926999126935357,0.28814656055140375,2.404981785275595e-05
743,2.034870676877631,0.39284200044823336,3.154312920727875e-05
744,0.9828056900708475,0.4194639476878166,0.04033230613276473
745,2.4494911582884242,0.21614686478115175,0.07556159681954
746,1.5158036871770832,0.42914745303662016,0.05572342222856008
747,2.587438364477066,0.16767484198402371,0.03084222346283383
748,0.8518407183397585,0.018316635964445993,0.12594205683273074
749,2.4067019717291487,0.544225389420987,3.981126346275232e-05
750,0.7397235726040208,0.4820541576916213,0.03597415639442403
751,1.4902595453115737,0.018370801111068147,0.07177540551515449
752,1.89466902789286,0.3899013893720422,0.03691133544513292
753,2.09606392368957,0.23553210917670242,0.08402518974290274
754,0.47542589412111624,0.18882332998425966,3.2287875530556676e-05
755,0.37269045743528295,0.21078420120284136,0.12149238744673596
756,0.4853591531439747,0.3014083587104395,3.068136159356527e-05
757,1.9397820471183422,0.6090740977428908,0.0330364152956264
758,0.9120640063694054,0.30334078908851936,0.04661143783068766
759,0.8023119507009824,0.5375749666789176,0.035908799274238845
760,0.44483435405527416,0.19132873018029528,0.08418077926867795
761,1.7708953954130493,0.22774881826357785,0.10403479035140606
762,4.111083584016683,0.16240463475949696,0.12081772789167644
763,1.3746256123263265,0.3471368284080114,0.07837562252694497
764,1.8247018817151002,0.236011435049015,0.08707575442274873
765,1.3277793241981044,0.5451494890958344,0.07879699458065659
766,1.2988055069469056,0.182467524662151,0.08459012553551304
767,1.7212583816879032,0.3841629194498424,1.9214119028276855e-05
768,1.9393842754685693,0.43609316428866407,3.082280754540534e-05
769,1.5565178320661062,0.0021535813141255744,0.03670329798870853
770,1.0986907470974359,0.32995985977734676,1.8279237501417356e-05
771,1.959590628705996,0.002001872671975491,0.10203928588255451
772,0.593263003204811,0.38107465550287856,0.08941164721531081
773,2.144903615252133,0.15496935470676476,0.14052101280422136
774,2.356051302442893,0.11654237952224378,0.027837852119198203
775,3.1465861328756546,0.6335176937313918,0.07073510367271751
776,1.0229265925093216,0.0012645064841265707,0.02815208661073143
777,0.7577003663360244,0.17322121478589736,0.04704742733762046
778,0.4160079101542351,0.34924481127711715,0.024455273802310273
779,0.8876253766484581,0.004849876967952582,0.11188205092051362
780,1.3315790285354865,0.4342895225599648,0.08632495796145889
781,2.1479421668805116,0.2507785916959264,0.08592438444883754
782,0.8684584555902575,0.17309110734892386,0.0496629996972473
783,1.6021875835731407,0.1699146221047414,0.07274108600255502
784,3.324946357594854,0.5505886541818654,0.035076618822330374
785,1.3310935675980318,0.14405622465942258,0.04514793654841043
786,1.3174368817783488,0.023241676168808567,0.1548070278034075
787,0.8329625119747845,0.2489530952555583,2.7143791644590465e-05
788,1.707615085852467,0.2340859148753367,0.06690754485430261
789,3.1659817384800135,0.29017689350602893,0.03763387724330869
790,0.9036285748447881,0.13953309084287469,0.036574642798392176
791,0.47837812249429135,0.5675065656314331,2.8357339658668934e-05
792,0.8934785448906837,0.1098271033470013,0.06638236004076958
793,0.2486550183545546,0.3401050629832838,0.08800864533650454
794,0.752439018951577,0.003049207262272091,0.08637081077731068
795,0.8743177743208435,0.13840382285577846,0.13123285497087522
796,1.1849067542627836,0.36746372448521925,0.03358481540199065
797,1.1545770219727274,0.4360018090021853,0.03879594150960486
798,0.6649130653478323,0.029720544093464696,0.2365164407196403
799,0.8965130471077032,0.16976322805587785,2.1830465186667425e-05
800,1.3812937088010813,0.31916975689220806,0.03361086103033628
801,1.7771704487294073,0.7494467003016467,0.08030978480753959
802,1.0361340104477108,0.0038724227148634327,0.07280194985129285
803,0.8597106599596032,0.21440041353673678,0.11760328144392673
804,1.0316261898284438,0.3983040447985502,0.08652679338023717
805,1.6544018278323733,0.39267682606415377,2.5350680470381803e-05
806,1.614391931305363,0.4036377378996576,2.1615088911630664e-05
807,0.7275898988220604,0.19770008006283035,0.04061174472249007
808,1.4498242844578044,0.17614742131568306,0.08586102842631504
809,1.071975027954295,0.4345755392612176,0.03579172083379589
810,1.0112315963473577,0.0015250578104542,0.07796402956713422
811,1.6133818692610475,0.562196990644459,2.664464698654001e-05
812,0.7127394722289182,0.1099190678193196,0.03229513557012709
813,1.0597889195267953,0.22689805168524657,0.0937907406887657
814,0.6310741662820192,0.21745129531388585,0.09825815508020241
815,3.5460564466616233,0.7128630018017077,0.09373457587277301
816,0.5837992786929362,0.5247785653836132,0.048775955871720456
817,0.7815854511694624,0.15512541744286068,0.09080563360572569
818,0.7193681250058717,0.2066908293989016,0.041002650922063566
819,1.7229264796946495,0.05403229121148456,0.09637111629336914
820,0.5001264163873032,0.374738264876207,0.031440571944303386
821,0.8166591252580702,0.0014903150174347957,0.08395598798327342
822,2.6638050946619387,0.11240584652469465,0.07960078200024867
823,0.8809756565539146,0.11742616295345698,0.03865497057268641
824,0.6648334982172628,0.22282131319017395,0.1186437644641316
825,1.7106189429972574,0.07068746496836553,0.16935946437726557
826,1.9432099408577415,0.2902845467836457,0.14164823841973373
827,2.0012285245179555,0.41774663092729725,0.08403662918502164
828,0.6842161267715028,0.13778140460138388,2.5754949660949933e-05
829,3.401296918860453,0.09595738857193936,0.13902178587886738
830,1.7249146718669408,0.32740083922159613,0.04729076413243405
831,0.5096846491085785,0.5177336693868355,0.03582785089954399
832,1.3033480430547115,0.007882437395856812,0.12172716633730474
833,1.2719845158584349,0.3957202562900335,0.045953656734702975
834,1.0008153497501553,0.1608305531154386,0.05630703448984775
835,0.518197419358188,0.20331016050694473,0.0010481663446313405
836,1.722600855401197,0.5791073555547825,0.042846193546846933
837,0.7878181215940003,0.09006176834277824,0.041617615262453
838,1.5899974109652248,0.43417339046823145,2.071260533753616e-05
839,1.031436155392612,0.1396035763926875,2.684955496334851e-05
840,1.3523694725289488,0.036555573206221936,0.18905231486176177
841,1.2949368380598116,0.3177546734936527,1.97427023422847e-05
842,0.913353958489779,0.2263148593013966,0.12537285559184852
843,0.6209842510356225,0.17310612819511562,0.06499150373707607
844,1.6451599015165925,0.45874436623205384,0.033212349870073155
845,2.3423741474946382,0.5642063636277896,0.026866278390670573
846,1.3553052928770626,0.2760994640552781,0.028181061144124442
847,0.9596516416227416,0.0010327621306771562,0.00024076981661735886
848,1.7084300691985845,0.2063588472249407,1.734536692055144e-05
849,0.9966862543662955,0.0017680845685887903,0.04350922181851047
850,1.611415760607315,0.3677859803768513,0.07538288264124304
851,3.124804505475481,0.834638198343157,0.03529623311831642
852,0.6032876103773219,0.3743577119334134,0.07200037281621974
853,0.9836637872289202,0.25028664736341,0.11295292257964462
854,0.896142780208379,0.1600786857916816,0.10772979890820977
855,0.35271681650425535,0.2048906901859624,0.023252139644093006
856,1.1368153630809275,0.5681140486542731,0.03592980795971101
857,2.0863804386974607,0.5265200296536108,0.029931450303770646
858,1.3298797295703935,0.368095999155031,0.08977647420829626
859,1.15550931554003,0.3702798319630176,1.5971997623154266e-05
860,0.9304539273517776,0.43411063099781444,0.09107792578721075
861,1.5212168646291957,0.29443897544940967,1.9397679931643097e-05
862,1.8717477935063016,0.475257482605592,0.078910412321747
863,2.844867979531273,0.23422078430900228,0.04235042972878489
864,1.8347508535304087,0.0633833561037278,0.08204303864531681
865,1.544872721108959,0.42158178472834607,0.07386999433899177
866,1.4854839350455222,0.6015786478936036,2.430204166614658e-05
867,1.3786473307689562,0.44179720956377366,0.16862456025590689
868,1.3851618120688443,0.2388362789891687,0.08904349236491527
869,3.5188732742574302,0.13937506592947102,0.13569504842345737
870,1.18619766254983,0.048161893086145824,0.12521203792324087
871,1.201236354329808,0.2446153088418228,0.08798605973326801
872,2.1282649346259177,0.10225762999827026,0.1001986021104102
873,0.41042897391452016,0.45779564491659386,0.04152063539496709
874,1.258271213675357,0.5857792480906312,1.4050193122727705e-05
875,3.0705118240782667,0.4886147549833737,0.03412304614532502
876,1.8537329790353851,0.38232262308648757,2.8890192172781326e-05
877,1.079975225009548,0.019737527190049065,0.14090523909957398
878,1.3094292895767694,0.2802356324077664,0.1478021185935816
879,0.5227652879430025,0.5255661100524165,0.0823323912327254
880,0.9103985895889366,0.17372641101374597,0.034881105396518564
881,1.7994254388565878,0.484667215023606,0.14061297766067327
882,1.7186760214231072,0.14303859124977691,1.746954974635173e-05
883,0.5255557261161243,0.548933634416322,0.049319727648338585
884,0.8636328186934179,0.01075804295420113,0.2033163607593913
885,1.7512408371155743,0.1462239638145988,0.029351977718214073
886,1.0431880105605273,0.43832077893704735,0.07693811532205785
887,1.4615398891456834,0.16757917272915535,0.04865193666080003
888,0.8671676389481036,0.4163739021355326,0.04960729831640265
889,1.6437993659142194,0.6025321517912232,2.3213380181630328e-05
890,0.15596241915488918,0.3413195937397262,0.07826760543601097
891,1.2138730408499896,0.2185410906289249,0.08651448175844934
892,0.859175127312028,0.6865436425634996,1.9820580991591896e-05
893,1.2807300613843609,0.17070710842729397,0.0894372897701885
894,4.0122578663640525,0.42811272749810314,0.18405738964177942
895,0.8317872323149231,0.43787774379388367,0.050908860434390135
896,1.6499446399236604,0.1839310616758354,0.07737666087849249
897,1.3269542748602703,0.20268490501266,0.2161995141689843
898,2.0185608240166175,0.0070845514692763345,0.0764847044117758
899,1.672103780999123,0.46914882657625867,0.08147386753405428
900,1.8708384411796715,0.45542968752236845,2.673018798304838e-05
901,0.4674633880262604,0.004284066838266654,0.23341700097778428
902,0.8316455118480235,0.4311436363835597,0.09913863247950161
903,0.6314800871235775,0.4782220314157968,0.03386714019897141
904,0.7739843117216196,0.4235940933206308,0.0515226135804987
905,1.7951402450840988,0.39986390740247657,2.112238607310246e-05
906,1.9090031523655853,0.20193879537107762,0.08929679034507387
907,0.9005467645000635,0.2038754999847896,0.12645273904931287
908,0.8901321509259787,0.30494348220030076,0.057086157996472764
909,0.4057405784878938,0.5642768314881863,0.10587921190965233
910,1.656391904183124,0.22860383505801707,0.07512257242089504
911,1.230150095292629,0.18773913259550312,0.07202379756200372
912,2.870909537756461,0.6056627192991471,0.11976099490742342
913,1.0297801860765503,0.19154797325304784,0.10304058050619602
914,2.9928574839295834,0.261703110797896,0.08735453192874587
915,1.9113291363803455,0.12406346747528119,0.05983590058957233
916,0.8983932733966071,0.0069587220203217726,0.07875446336510095
917,1.7059672702331454,0.000996880065571304,0.054430499257897225
918,1.6467275650406918,0.21136086006890764,0.031045035831660073
919,1.0271381290752117,0.0008176005004543185,2.7320065168368046e-05
920,0.6013001718614532,0.5187092760263567,0.06787354976482618
921,2.9341759058796697,0.8318318707583927,9.329776553101965e-05
922,3.9394525523915718,0.16355719940190738,0.12540242296500992
923,0.9098832531135486,0.6085564794942968,0.0980901568663235
924,1.1575544161544826,0.01363259289402663,0.038655359634418573
925,2.120719016444582,0.6656202445712012,0.045777785072147026
926,0.93204011993015,0.4361442093102639,0.0936592128360445
927,0.8407577831707727,0.33789015930489086,0.030717680307049022
928,3.8276373386315754,0.1108104549715705,0.03508251359107817
929,1.311645175985177,0.18022952741650755,0.05143613685687143
930,1.0647868689591178,0.3840144771677316,1.9720872757034158e-05
931,0.47763232157649327,0.6200366881731156,3.18607508447144e-05
932,2.327658348681325,0.41017749712155194,0.0812262860936741
933,0.2779107887530614,0.15179957714452286,0.03616709606824031
934,0.3701596420945634,0.001806562591418981,0.046807019469582656
935,2.2091040759964926,0.5143889566691229,0.026494403555162194
936,1.4995433875196795,0.5563624567666281,2.0308214711661776e-05
937,0.5857579808371725,0.41143225852223253,0.03792975175769442
938,0.8101386341407704,0.0009274575885456215,0.008780492515356286
939,0.9127893254559467,0.31885413454335776,0.032310072057711636
940,1.1107202155443474,0.23938309951365966,0.12505070061286894
941,0.9094941594036072,0.001286369050191638,0.03825305254006395
942,1.1617561580804932,0.03904231462905017,0.08793377028710836
943,0.48306498814810084,0.4309797558680799,0.07202247312546106
944,0.9826231356259427,0.23293936647365143,0.11375709473083262
945,3.225079546650022,0.26685372154921083,0.05729236156808781
946,1.6441364560666898,0.44087946804213374,0.12369966770852159
947,0.3245728081052448,0.35216737972920953,3.742583052712689e-05
948,0.56690731081693,0.2456798613277087,0.09255824358136877
949,1.2545595225939223,0.3750637911368955,0.049774865639392374
950,0.4292400792693911,0.34764557443556043,0.02414768480772267
951,0.9474948227363029,0.47578507004957515,1.514574389815948e-05
952,1.2264178426496528,0.2193393790520375,0.08756346839302154
953,1.0619904766886066,0.36795550382767317,0.040953411971457854
954,1.2259094267774913,0.12771847868791042,1.71519254124064e-05
