,Ventricular Cardiomyocyte,Fibroblast,Adipocyte,Myeloid,Mural cell,Neural cell,Endothelial cell,Lymphoid,Mast cell,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
214,40.92164646176596,58.460976975153315,1.0703688137328946,23.821576888779898,2.379793291278437,0.0032450334750855347,23.85462672424594,2.797264827447729,0.0007323638351302009,10.020817993588874,5.3440206286836656e-05,0.0005187133950581568
215,26.762972258956772,34.55226261473345,0.9550306494004879,9.534284143738525,0.5397315796534392,1.4083944627630745,25.851746230339177,3.4510072750441667,0.7565961157430685,6.766481866921619,5.449630720733012e-05,0.00022394124761682122
216,105.5744615347235,38.89476937431646,1.1292630631707823,29.801795644564393,3.7315542543837594,0.004894280297047526,9.95115685819064,4.627207371459147,0.00039560464815480145,16.537993943275062,8.041340401021557e-05,0.00023438386512442122
217,38.47166842194966,49.54603956894283,0.9365573056235661,9.992594007639541,3.308512983226942,1.0045754188627676,12.426298578829167,2.13962905457375,0.3474766349219447,14.177468703366403,0.0017131526092057925,0.2527504507919822
218,52.143856532645984,51.20313485183665,1.1827934611776634,31.712686720906277,5.293190559251697,1.0192829085838837,26.90084501069668,12.047232723979326,0.6604532251514339,9.553897763191916,0.007328556153687771,0.32938117304361825
219,30.72151893159016,22.972875671231556,1.0515138275065876,17.369357793457922,10.279951447816345,0.004474710508534763,12.895140652705795,2.113877625991929,0.6170402840705052,13.617114747586536,0.09057203774112565,0.3585185570592966
220,33.98152457382388,59.69170576369317,1.8328405344875964,6.61064243168609,8.641084596369897,5.324869169148547,11.86814018959772,0.24019674359980359,0.00037354864778649244,12.466642389370165,0.14448112705002458,0.00024803125857353336
221,14.577949165245013,49.17799434744683,0.860115688609687,14.17851819767346,11.493331834673123,0.5983643111456445,12.083647452680244,7.926799777299233,0.00031340425360681934,8.885150520356895,0.06380671451835696,0.00017833050677928952
222,34.338506094353846,50.94307761810708,0.8230822944819565,11.361315079361507,10.225256728832914,0.8116533915187116,8.585313387970421,6.480914636877333,0.0004171598287499023,17.80839064747259,0.00010298340909287163,0.3106750814460666
223,17.13231718857172,17.64735757472602,0.9056225608827155,2.100391425270082,27.980711362311837,1.876384345842368,15.980621971572107,4.393488018222546,0.24959633378567148,8.229929584194798,0.00012246887096978298,0.00019727370365307806
224,20.093349543722898,37.852155730955616,5.017637169847211,22.269521747117167,3.0892485967991297,2.4894609201819318,5.600625066519899,8.828121093512479,1.0915433333820346,14.754068661964464,0.05221283689968459,0.12241182835294317
225,74.30224057366348,69.03536242907916,2.413194844352251,20.189808703646946,7.865155323076188,1.1435922361810005,31.530805910455538,0.2154442908897356,0.3401384828887828,18.025918076163553,0.20830943209342223,0.27412434618856096
226,84.50326762188224,107.50253918640979,0.631915981440951,24.37498893287283,10.636274338213967,1.7392587968808808,13.50359030145237,8.761729513825001,0.0018060357519118497,22.353555136702596,0.149891989797716,0.0007311094467610246
227,15.501576150663487,56.79176278989083,1.0199637413249008,4.672582229463089,13.791820502002489,0.005587685261840392,10.688603811757943,3.4204452986034224,0.5309323853036112,6.581131996161726,0.022912410309992026,0.2849327754617299
228,15.91765284329355,28.585399923676153,0.9691398101613977,27.35880996737125,6.415705415422335,1.4390176263379928,3.027895079499948,3.5195880177490935,0.24196685465335577,7.66935355481541,3.836236403742532e-05,0.0002269838482291675
229,40.52851762567007,59.80103446799284,0.8574352543551189,18.487353210605985,4.395775800491591,0.0043095677885141015,8.717393695517197,7.325972562965881,0.00037159806881437163,19.46724763951629,8.225798455185895e-05,0.16264475837836745
230,27.192174430183066,75.32183686303662,2.9297407895688856,13.866745259665059,11.823036201823907,2.014423957942064,11.314276497081465,0.567525279786123,0.6992533506417296,11.900703668979414,4.5742165596607265e-05,1.128636275408148
231,24.212104923838382,84.2290391721212,2.2539954984895374,15.68887612323361,2.444641373572234,0.00714746154440471,21.62923635938837,3.9299701290431237,0.21117134725603393,13.43428651992533,0.43482467951868387,0.0004825939617205677
232,80.20958142476036,69.3660738310108,3.380361844379646,16.582905154384868,1.8215452443283078,0.282225492747604,24.497324113668924,6.0352465381346825,0.00038121400119806026,16.967525151113776,0.03437140287106999,0.0002407027371731374
233,22.823399064474742,37.46023533648404,1.4252815848111418,18.624249045663916,0.801832519092212,1.096239535224071,21.050249682458954,4.363213681708042,1.1132948715919913,8.108485283664683,3.4802395198596514e-05,0.38904213143195676
234,5.879943887417933,40.25178837832638,0.5006465809472207,6.254955016312861,2.284501567246741,1.0026786780370305,18.016888479032474,4.028740677392304,0.3285834398237206,6.336494159194851,3.880834161407165e-05,0.4982500653656139
235,41.68543320444179,26.191543628235696,0.7032444937409856,13.48846134765141,9.192430311131238,3.156689978566744,2.342252452739105,3.815233918953383,0.0003970147790255396,7.126811597062575,0.035330196115850754,0.0002633124746713733
236,45.74911130664338,23.653587573559477,1.207533299887956,10.80338964814709,2.494163143670851,0.0046807121903733595,20.707706703659934,11.167853582203552,0.08407189076544164,10.801872761575341,3.7775168642895096e-05,0.6284652348240378
237,67.40271616029932,38.285023072934976,1.405616687866985,12.781104474770073,4.135119287171896,1.3544531091446461,18.461202572161405,0.5650892399126235,0.49536836631778414,11.065582161508082,0.0542595766181293,0.26488750023735363
238,29.655891852869317,16.976993443326744,1.141279791973286,20.625346156591128,9.348129297978865,6.5814823019178235,14.402957564121808,6.262827636469479,0.42355233956753935,9.330490621878488,4.5549884013951214e-05,0.3083324901578164
239,14.375270233533627,21.008576346787795,0.39396393864154966,4.020867004205609,22.589885242480484,1.0409660967928303,3.9320594656833165,5.730279470320446,0.15306695000868942,11.918457271663888,0.07622187046299445,0.00021681342548784954
240,28.401614479874066,24.38890442126352,0.10614646217986312,22.435960209903254,6.939795063062428,2.523933894113053,6.668016780189513,9.39938201883548,0.7913942724953529,10.991060936907644,0.0007976960130520183,0.000220939406687215
241,89.53528651963806,35.38463365282488,1.5133442439878841,46.66970093814469,2.6785446421687604,0.006816645682141909,21.610914169331366,3.2966263164352636,0.002707965825116787,27.45816039156431,0.04986556706451495,0.9938850482524728
242,54.67219495103476,78.898094456233,1.1556536661827916,9.242333498122733,1.6861186384865046,0.9543809582410034,6.311910277633819,18.016265236740622,0.6212324425749554,11.862793378035454,0.03029848691947734,0.1406413525856518
243,36.42410660182699,42.050522760934264,2.867131792357581,4.274958538501185,1.9109411330438246,3.875510588312094,11.774777589704716,5.413274723618565,0.05030205852529335,13.35871482522306,0.02767085005125125,0.17481453340766073
244,41.60891215130554,68.88976809094305,3.04078798159634,16.043681586221417,12.27441369492528,1.5291435460005636,6.518486801118896,0.29757495076969986,0.6081256564728079,8.057632843807525,3.646502499066173e-05,0.16952348810269946
245,15.709970799340509,46.24598098679574,1.093808337031291,3.382710728958169,13.574440805926887,3.9991982938536292,17.798958885632924,7.062775442883016,0.0035135960549226297,13.581341878681181,0.22116274594728225,0.00022915838784065556
246,64.0920616997962,53.008540015515436,3.6668576573256715,18.983287495299876,16.45888129177134,0.7987071677717692,17.297708748664764,0.07018682072669513,0.15670317363494846,23.98043926932551,0.30422882765822123,0.00036271546563249046
247,45.84821674158769,58.739103798579414,2.8723930561224194,24.637210633331282,16.096662001126354,0.613564143159917,10.441779120482721,0.36710407368279663,0.19658445337783448,14.418110674987014,0.19274747696625383,0.09998222053122152
248,15.63540802221332,45.33796599875501,0.6111788717140971,10.187822736816292,1.5131956029636768,4.526639888835129,15.752403689619074,0.23697632105519384,0.0003511751171565436,10.256104328797553,3.924704447655358e-05,0.7081575189118441
249,44.497742389388364,52.88581443699711,1.09819358976765,41.170858905430016,10.73674045870839,0.15332808456538416,22.859815041554725,2.7236924760277006,0.001395518915494165,17.540925167479646,0.03811912414320773,0.44298062605160204
250,39.52937420176585,73.81713102719978,2.227576710590684,13.79520728123149,18.52515124126421,0.8808407168444283,17.361138035959563,4.750414645480146,0.25556530693174295,80.74908030657225,0.06560051025922675,0.00029028512302708975
251,20.300470136215456,23.805989387214805,1.0082391245938922,4.079163663877319,11.70158397554018,5.5251591228478985,24.59535642346889,6.294883667062944,0.0014353632773200786,12.274930440675554,7.146755438469654e-05,2.0485957706036313
252,23.5255848289837,24.12259379142903,0.7537325996457618,11.78604955384193,20.99954635865618,0.8137174272268846,9.88757508618927,8.696340563112773,0.18610284845284752,6.566324625912884,0.07706845207033552,0.0002294215215679074
253,21.051274888696412,37.379126385095994,0.8709376109070028,13.331978328643633,1.6733896220816646,4.162947218548588,13.241270106166859,3.381227700242961,0.5156578593029693,7.837898780020293,5.452708671782602e-05,0.6382114512653647
254,37.60996108676949,37.98745948309564,1.324390278812988,8.694678100777407,1.4874302443386433,0.05455620888493429,27.38361671447721,1.9136827955047853,0.1373599240870398,8.944639421118817,0.026444049587761143,1.1765398518813113
255,23.337796467467403,45.15355878681952,0.928793193439791,9.232440185057882,7.163382043987077,2.0038026303874483,14.866655085516339,3.1649005230431904,0.25685846458045347,7.520392344574601,4.104335654275815e-05,0.44478960940381107
256,12.903189098312511,41.56744614683614,2.3674819254498694,1.2837162357970264,6.931594029590066,1.3714501102523342,23.47241906210284,0.16356566718562515,0.0003709585609490418,5.6953693918173425,0.00013232463093970637,0.0002759164258865354
257,34.24283209712516,32.711058484627515,0.6594737175415446,17.792966575041575,3.888510641365266,0.0035567747052769327,11.743065648824723,12.009463193539755,0.6283839325408849,10.631110178800284,0.001144897038335202,0.2858595338698944
258,26.590442488627467,49.42084925475556,1.272199564102234,7.78768421198122,15.324552856372193,1.5871762220457337,14.623905967366664,3.8939658464956577,0.10604084800323577,8.536513147570375,0.06554170868862741,0.0003810333549161271
259,38.74913864660217,58.99806956718968,1.971241474534203,8.569694163146071,15.871873686702713,2.46759592091,13.379497807997847,2.7231729828005578,0.0003721906080329518,9.878777317483747,0.016771985183481775,0.00021905940278443836
260,35.0487239735458,40.424762524474886,2.7449708685602783,26.689750724177863,23.005752146429906,1.2117765022881746,14.954655845923867,5.062237240512109,0.0003421929142746194,15.864552259740144,0.11433019725005522,0.7073247891333372
261,89.29185988532505,41.63239294987371,0.8954168513845744,4.5347933365120285,29.247752007668808,4.541985757952016,6.051025996155223,2.3085279807050485,0.9192384728309619,15.979704804863044,0.0005683529864803916,0.0002515316740119289
262,52.20193750307865,45.29878352124827,0.9096823195850288,2.609354614841034,15.747179212690364,1.005116490435665,8.849436847008699,2.4599096302213437,0.1277596744301306,20.44204220949042,4.071917210168863e-05,0.00018225733009291645
263,60.73221050909535,51.16365072164192,7.029563397047454,14.962398449768333,21.747959661936143,3.162702859675208,31.82785970259943,3.68529366648487,0.16587296539499263,22.13917278862546,0.09472489845124699,0.0003713565052336776
264,14.997567346538931,14.101105463249493,0.5589754529863402,28.903172676295544,6.134669030920385,2.2042155158493255,7.13753624670886,5.08505474520186,1.1704376084510137,7.630937110775081,4.165416293488988e-05,0.1519570769827565
265,22.087572365664407,64.43276834394919,0.2699667738745877,17.74145287991153,4.634250033489596,2.802105591900033,17.365853854612123,5.6789572189588515,0.0004394435132795138,10.41259871829685,0.00028386692977022676,0.1892704490760444
266,19.35837009026849,36.135751920490314,1.4194021327745094,8.72269526137697,8.130878122258737,2.0722181452030304,18.05981633263997,7.345059062423033,0.000522637485708799,16.12626041792776,0.054115281947147764,0.01025880702502846
267,20.332138380611713,27.58493784932844,0.8190171446098304,12.273870047405433,10.02831541406471,0.8876600592100949,17.090414880980884,0.2220384896912142,0.0006667925878964809,13.257860161188718,3.486541054087411e-05,1.364615678340627
268,78.24418123078968,41.61135392054152,6.061735978955605,11.318683810401746,2.6209725361445866,0.5281154664645591,23.190771072375085,8.442698850732084,0.892254187777338,16.886196245253586,0.1699437297827302,0.0003190688062773006
269,98.34364437062243,63.53159405102994,2.180277902103562,33.80801614664302,2.0815069245615154,0.00357478360876895,3.406264714615034,11.570274075436265,0.9139717194532935,22.44431980032996,8.842112041662631e-05,0.00026212741813935736
270,22.503160035680214,15.91677982427302,0.521306610198156,6.868178480360035,9.158103340457542,4.0373193489213275,7.714824649908216,5.5788756507448145,0.0005583264928148424,15.7980290515887,5.5290682574593575e-05,0.8681984114032097
271,41.45136265493924,24.14906485612501,0.3077119104250947,13.469185843179321,7.999800015941911,3.7269793108105267,7.584223110632282,5.148293384069516,0.0017523491721647133,6.721475940762985,4.9640051841493005e-05,0.8899258274275663
272,28.0594060478602,41.708829304528436,1.8802938727165603,11.456587949307208,17.826467195161488,4.351586538711903,27.33934410895063,1.885674609107332,0.2275692541074612,7.940045584993422,0.05910627777961963,0.0001955622019522707
273,21.895087848238912,22.031786281312066,1.3666674300637158,17.213779738997495,11.495519778301553,0.25920328654243807,7.385879491667804,1.3710135719602397,0.6867536603754072,12.174966951086489,0.02803964088322175,0.00027189323096799
274,48.87625216458115,33.38202631572617,0.9029962376540404,8.822106046513294,17.899609855478424,0.18775176079022415,15.52716625356841,2.673995038929449,0.01499822037105858,12.1818425950733,0.05175815049795318,0.12345546655760842
275,45.35260231583797,19.601576707980744,0.33130441496106044,13.876318674207468,6.037495300786213,7.988883910078512,6.8734463748401655,5.678716976079031,0.21141118239545875,10.671798219105534,4.4851952743840684e-05,0.00024748282116249243
276,14.657011969111878,16.71318907819931,0.40047801274270434,13.762652293510413,15.98429312898485,3.0206101329954897,19.38833146505417,0.45931191850779896,0.2188210398746513,10.655065975720667,3.836631037756888e-05,0.36918951934409705
277,8.764988159354534,17.040776598357766,8.666604053365065,3.0182389661934397,10.135242376665934,1.0711729680455315,8.25625069156717,4.297661337525515,0.04178969797375309,8.85157776174682,5.298821611887661e-05,0.43080098845403647
278,21.293516042101174,57.97146517427717,1.68752762855768,21.857541556135608,2.676740108827616,0.00597500377460225,16.69238194331042,3.7288624450708454,0.6995392934882787,12.69680265736689,0.1310202007445369,0.0002081592191593984
279,63.66963368023576,34.53421038178098,1.4909592869969508,14.689712451765674,13.781597727353388,5.6694710283775445,8.81507132028966,0.5148645593344696,0.00033397401383439274,17.09943520712565,6.46237887806933e-05,0.00024964266306248817
280,38.54278726128771,51.82275836155078,0.49642195319870197,15.058010759181217,6.2589397383671965,0.0041607938236047914,30.03069938319665,6.636485014923362,0.3496595285423503,15.703773391406994,0.1350498478690838,0.1517553191833496
281,28.973888611614015,72.27835994665378,1.9324544406696234,6.490755170385858,0.5824319584294968,2.532619749932077,24.74266656231994,3.52832710946763,0.0006417781221692564,22.71861521724896,0.07779658679137924,0.15057786935614814
282,22.619710338550707,6.872984659131382,0.9915140933673516,7.965579536171655,7.936184065189687,1.8594248272291214,6.358614123945541,11.019234826480144,0.0004335003983548802,9.243794774853324,0.041642487779789406,0.25998336709506376
283,58.52341144641879,41.349987337028345,1.956833469454537,30.827371779118618,5.1134415094334775,0.2905155748727446,17.49157432852163,5.274147509909907,0.07017259057185754,12.937109541635163,4.025245210925732e-05,0.2517798476716795
284,45.18332858529371,78.66376403553208,3.577288120981553,23.666156376980414,4.496812087574533,0.0048687728622858195,57.289890407173466,5.43402970709869,0.00047854443502082233,25.004092817257508,0.5449536274281357,4.939992720300918
285,33.38676055288063,38.45375551629313,6.4610604067184045,37.28937128099717,16.701757452680795,4.588230369109133,17.772762262425687,1.2581491644625062,0.255792183486367,20.13163774138132,3.750813721126178e-05,0.0002543081158945526
286,35.63756636151852,52.6513119052754,0.587428323580788,26.538557964565992,14.246622806657902,1.991296580549987,15.518817538727351,3.4363144926803613,0.5297841554499421,19.044566074035615,0.001164437016939246,0.6025077933811591
287,88.70059578650282,75.08652419800318,0.7287709092511836,4.349322690861434,4.276357889604727,2.680202938373573,32.926516432532665,0.7336648954918976,0.7196502475783255,21.747617625701654,8.384386912041464e-05,0.000601105343376318
288,13.941143584356972,49.32975828797453,0.7164208997172921,8.773504053586585,5.097666258785847,0.3068961919645825,5.384852484028197,2.547115913510753,0.034850897569953077,5.075640066845345,0.03958636525661774,0.00028613423766010726
289,47.814893382060134,41.982972823015004,2.1025998998707713,8.933465032009806,21.952756572530035,0.0031724923857563425,27.142203242779274,1.553091715559805,0.001554626177778573,9.734759081895126,0.09755627735979289,0.0005121958007379135
290,45.694728990504764,31.561725146375213,1.1477717840932868,24.90006317054309,15.601568443461247,4.672831079129361,8.157072378307731,0.4983864978989625,0.16836031349492586,15.334694613058762,4.8118994868673326e-05,0.2452815906084016
291,34.61291637766328,26.115540924474562,0.5290501592353998,6.365237365465528,14.034289135247807,0.5725395350593256,37.67434894132062,4.826018443357339,0.0003213779556539009,7.428395384540152,0.039062727784724416,0.3848162118640772
292,35.506466551697144,29.33818058102284,0.9531363657249212,10.820091755553635,7.501330557037329,1.7084904369279021,9.73441302748034,6.418224905803498,0.09748928928274125,9.105196339776468,0.04984014009966842,0.22398377303084516
293,47.24769328948834,26.658928440793275,4.032867508215506,66.858349948404,20.8244334109811,0.8530767432940094,5.414679507835759,5.092618608856483,0.4787235464395181,10.853414705486026,3.90596590733594e-05,0.00022416880554043672
294,38.21238414969022,66.08962074983766,1.5360845991302696,18.547161762854053,4.098993177940397,3.851127854784846,8.970907459692707,0.2251131043626282,0.19866046015683025,19.519685210191913,0.04061191312477774,0.0006987654019825484
295,29.346677767534402,23.157541328562864,0.9851313755406998,25.943995625835157,6.935713777939675,0.5626961633658008,10.409143377559106,2.201650209050264,0.6171085062501582,8.520621922597677,4.311496165598783e-05,0.402888978350076
296,22.277413090630173,58.75913551241855,1.5114178439001869,7.55942773089591,38.534610821837745,1.3422307462034642,10.898081352713183,1.9963265986148846,0.2386715253857563,14.026356745327611,0.14743742116564817,0.00020668223460695856
297,11.705002725466455,21.21464990460521,0.6698041083237971,4.74541950024506,3.8037970310183993,3.216426380468712,8.650663425239891,8.707251681647552,0.5249663099677484,10.804580994672724,7.217380217738878e-05,0.0002126369849708709
298,13.75319673810417,13.098455225663491,1.7772148634589584,1.659551892716943,7.525288112010929,0.014031494185296367,17.73279870716282,4.388070415973977,0.801388302618399,5.410941912300646,5.6510391942765636e-05,0.7810481709263932
299,22.073544222206166,27.073225658756442,0.590117542725288,37.05014665484769,12.263740657987833,0.952865634720613,13.40138178489786,2.6669933847571645,0.0006742137637480994,8.135057042472909,4.707750942856137e-05,0.00020265100297400807
300,35.05738606491436,93.83284021077422,1.092621012581196,30.246788478821024,15.496253211047557,1.1411753643794178,11.259167541991832,0.5653806439209599,0.0003700052222725958,11.58012257068536,0.1081236051824277,0.0005093424291828796
301,27.911047950636686,46.313043341797986,10.737550421798627,5.882344283430947,20.69700367139111,0.7894980663778828,13.815669654588172,7.315138794293586,0.00032299329504326124,15.923457356950395,5.3155957768780127e-05,0.8677034580037333
302,37.26991992252829,13.4638696253899,2.115531660226761,8.56625361291426,11.313146421839221,0.11091238158684913,3.470920142723239,10.28434271846973,0.962322874552278,10.067389751655794,3.626570888570768e-05,0.00021310825002629485
303,28.16365812841118,24.678246684288492,1.6985152872613503,12.495123713632015,4.775453604384874,1.218512127693407,17.93148208642115,12.39422887053751,0.30893082255847126,11.479984774778675,4.0371604811184625e-05,0.0003184971675587178
304,51.079818918771174,40.721882624500246,1.014978584109305,9.794897946000608,2.0454476482073183,0.4199939019439931,7.222326384554368,4.304527624035833,0.7801461609252094,16.868970847315694,3.986332407635018e-05,0.00026759734574532956
305,68.16866055974104,43.4159531122491,0.39417005140113215,24.96735138466806,9.27040771366211,0.003205510879471518,7.794078175312986,4.261597928580219,0.0004541834219722318,10.38479062733604,4.107693559518566e-05,0.30714727999333746
306,46.57016005509122,20.436965587398745,0.6863458936250595,11.23598426357582,5.4759259567030245,0.0039553169365063034,3.495881917482018,2.9365683309588055,0.15204994324737164,7.742465464954861,0.06779467718624943,0.00023388650364264407
307,45.76773886181634,38.739333999526465,0.5685682342231395,11.697921403170579,11.21565308396039,0.6783253964930593,7.842280593314487,7.477361999043155,0.2131338972998833,14.935915491812409,0.0002084898120404688,0.00022594424770217003
308,16.27073607744886,45.99298137485205,1.6028594934703513,4.044132150328827,4.964198598171512,4.5575876412735,32.13032884093046,6.045705249090352,0.00030893302100842845,13.63501254324879,5.38079782756995e-05,0.3146323242711233
309,27.218826266099647,34.02664891392388,2.3516637984311233,31.958257498479814,18.791454410117503,2.6774743078180214,10.620334611338679,7.24500502356526,0.022990992336396232,14.910645069136502,0.08798779784673627,0.2183659921695309
310,64.89160981785757,38.70739794768454,1.3525199098338074,13.29176679474206,7.065868389179773,1.1328247670190383,9.186352409422614,0.5882504945386309,0.0008707905619012024,10.554661121324344,4.636908994015698e-05,0.4820851103802166
311,24.877049945892416,24.562435401470275,1.1110108454251417,10.138285717685882,1.6951682598894893,1.1402929372782191,5.81922898020549,9.202590870857904,0.4883383342008152,11.201360910341299,0.8219419273296253,0.0002476800663329115
312,23.180869901190555,24.632298543069645,1.7796325253206806,15.76743086660624,9.219888966238873,1.1100679458265277,17.58896596909663,3.482547019378797,0.612055736850067,11.672962384043057,0.0389562644274406,2.1244875768870912
313,203.2075441122767,118.07081237123782,2.1703017466937666,14.92449781762074,12.958415011296065,0.057996538928214214,11.052948533616858,0.13761097259489619,0.0005477843166161733,32.64036401469773,0.3468976154021277,0.00027768992594445763
314,22.735278703798397,39.43790086766474,1.4366903262841841,13.15531349800551,14.893352261880471,1.0477753316312728,19.83354925319422,6.155823309268842,0.272543857102713,10.67922713750194,0.0634792459517044,0.24808376246661368
315,22.438879645227182,44.63166563273801,0.7049191763991685,4.918270361896966,29.203753300168046,0.15303083162360243,12.258717859463609,4.53949711422024,0.23020229397258163,10.388652244793255,0.05378848651793078,0.0002405296383418687
316,7.807026672091926,16.894537378361225,0.6371977869787688,30.73905058597961,7.081035541310375,0.06292531058844641,1.6288993683402806,2.9339915941833348,1.0217488702173654,10.73843632359772,4.345090136226304e-05,0.0002119996609968311
317,11.548646117646136,24.28858460284286,0.6972042671503615,1.9648621375435793,35.74984167891943,0.37282774835364396,10.388603452748173,5.0603055878237875,0.0003338374175605452,6.773131903902546,0.00016631429277680354,0.0002687348456347216
318,56.52037455379148,59.25105440041245,1.4255331855748175,7.85341211801564,14.256913893883194,0.0032096929213150105,7.593463720233579,4.688858372681251,0.5653573480321299,16.328723018798904,0.014279111259931199,0.42782867605042796
319,48.69254465448307,67.7234356093576,2.7956887249097484,36.88280003710072,7.556594302598192,2.1672959394497995,21.35113994143289,2.240918922435158,1.1147208576327063,17.90860276247055,0.07154246113783103,0.41525079237170814
320,26.85036561952535,14.796810771493222,1.3779406314762834,3.968868787975937,16.37248798622864,3.2739121540396807,2.265228004785688,5.940487741563203,0.5553048556876163,7.939488640093044,4.545662122268368e-05,0.0002406266355272635
321,32.88766443581662,47.249053697034924,0.5105402909855883,4.654520447460905,5.763523652228269,3.72528764776402,11.57418275093677,4.187353136116693,0.569165375111659,14.655117733235226,0.040309132575057305,0.0002188646177803122
322,42.808023293221886,40.36357443324889,1.5931118455734126,6.843360485800799,21.73052034500077,0.003929078247415729,17.560628959113295,5.374508729187596,0.6443733809748835,16.672145135741644,0.1050935514034812,0.3765489028911464
323,73.52088152323867,55.26468758343622,2.7786122370040234,18.069900718246977,3.1942102267665877,0.323754477648476,15.084732698726398,4.681900996985891,1.9765346730990618,88.27983289579043,0.0748794449661574,0.9984722240825583
324,38.27202792199748,70.32090353486797,1.5720859936939853,21.975996523250263,4.933995879275689,3.11663523639832,22.2931401133166,1.4678232398540256,0.10621252668052605,10.268168865281392,0.001014825208457637,0.00018855045253474145
325,41.74842556649539,21.011628806243802,1.9456245740364064,22.43452796626294,1.7823141956319866,1.7769692635967709,9.814057808313017,8.35924742810178,0.75820264247875,9.399195950062014,0.006666367601955159,0.15979849270205726
326,24.82585429326787,24.541423709266724,1.0820685470056226,12.992652052503411,2.5708443175613285,0.9660058137165048,4.536591923844552,18.205665260047997,0.4737954303608305,8.453520699733764,4.6328715310295365e-05,0.5892105342087728
327,51.83892808850252,66.48270120528288,2.927044116269819,36.96780145455345,4.2433765405287325,2.3239849156410597,24.044173040810247,6.659028285998314,0.0003955239356727702,16.149715531191916,0.017304422896057048,0.5296661583061795
328,94.97267796823392,54.28074650379716,1.090029723095296,9.936323759517645,2.4946475794344205,1.7710803864972933,3.963657051103474,3.2377682035684083,0.13184806558017925,13.72086142230129,0.04678160285092048,0.00022477375567930835
329,26.608623741854764,12.47088221148009,0.44975608090544483,14.41515179951283,30.904798419158315,0.010478286235045431,17.353028935676452,0.2668807317157338,0.0004185121405093639,7.288644376135322,0.00010309552976295322,0.002961651194404169
330,21.27720271462093,41.58138056733335,1.5259462280170837,30.504075354950796,26.773046137726528,0.0031578252193058542,13.74780836866022,2.199583628378515,0.17973215743674942,14.48824711588223,0.01335690376810561,0.0005346753137409621
331,19.746467299280944,28.252189734066803,0.708188778616961,16.798135185121883,36.444170700912736,0.0029720100811534422,3.8738724573909993,12.175630136732535,0.025601656685497076,9.944449624666364,3.833920170137617e-05,0.00019823399738960745
332,23.94383464136599,60.85757180155501,0.7039437570579601,22.196803705112472,13.3069147327304,0.09370574611595606,14.099188966618904,11.129666716344117,0.0005011689485279192,15.081333882728147,0.13473346413460519,1.2031174609502724
333,20.06527976444112,56.43937525983847,1.5691235376512402,25.30959908318939,1.756581552049345,2.4795173946709816,18.683120291166652,10.589605555093303,0.494314646936866,16.3916174030036,3.7955332494732374e-05,0.3031148490361453
334,42.66049734678732,47.15949052076647,1.0228082534857332,10.949403999749508,3.1866958659909974,2.724087884751875,17.45543505193232,9.876200727089923,0.00036629966821877247,16.21021121095068,0.029316922915704424,0.18152668203083167
335,44.89395357798132,70.53815603036105,2.50004902653912,7.3856901759824005,3.2092474622461786,3.8172091939538966,16.87590204432633,4.3885507078174175,0.000400459347211779,11.729067583482712,0.3321584090449221,0.00023126906625581256
336,42.83351456800369,32.17835983889607,0.6725307749826683,15.496315291728685,3.5776230665833078,2.227541352283419,3.7196027848915274,8.059807534654926,1.516547672109274,12.356784857545755,0.08675597247759725,0.00026155317768328246
337,13.434337004993393,16.333259327298727,0.9775185472839283,6.350167189240359,5.276862894570587,0.3809895730494528,20.841074534401823,1.5343709622248656,0.2673155252488364,5.216678919546441,4.675571792844835e-05,1.3041771022680315
338,66.66999122133176,43.537135576481866,1.0343637951350253,5.265111517872888,17.4452159710286,5.155540069685069,14.433062508141077,2.287082464322905,0.03848699601045524,13.813787252198034,0.2026269271287049,0.0002577090882507349
339,33.06250202795557,26.675953995068387,0.6411288666160928,19.679106881428485,26.55473920550573,2.4355245849324563,2.1832316665976297,6.833740201933841,0.00031600904109652106,8.870614195008809,3.753949038554083e-05,0.00022513076662011855
340,33.97717965359385,32.03011900762298,0.7076130165857215,7.519811057028652,18.153680749329517,1.0182010618303874,12.767183600762625,11.919109212391067,0.24702665086045883,10.70402012390649,9.869167140408308e-05,0.4854273319867577
341,36.7920120160154,33.143655050526036,1.1404542451850528,13.937044461825801,7.187345466302458,0.0045131773192967906,37.5112850810807,0.2594394985207198,0.23451115671830536,16.43626887704221,0.08250959229765797,0.47508419358882037
342,19.712239847122042,46.91529557492023,0.7091100051491601,25.51105240525156,8.084774095581801,0.20527644736208694,11.959377007197439,6.536548195309774,0.3705602391368039,8.971657651320998,0.11534603701835522,0.00031907747065229586
343,63.084489680073055,33.38746600131658,0.44496118101950266,20.57330458486078,9.764659222041896,1.9150577235524664,16.498304939001116,3.9480967124114885,0.0003802426868588782,14.87823235856191,3.928839849010046e-05,0.00020677103823540932
344,22.76687975563161,31.612829408248494,1.2006167459592252,14.524989036654382,1.311656592286361,1.005015750672141,20.15201106240397,3.509615397167245,0.822918187502431,8.96158210137858,0.13736006175545867,1.2111427475126044
345,25.30832613182111,53.77735288452958,0.7739951071487567,11.042432244717617,21.83498237099392,1.006826313123843,28.581269707928328,2.3662480952013114,0.0004352559691227498,19.581921680117745,0.021091620357324814,2.8764219336815913
