,Mural cell,Mast cell,Mesothelial cell,Myeloid,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Fibroblast,Atrial Cardiomyocyte,Neural cell,Adipocyte,Lymphatic Endothelial cell
244,0.36781994181420785,0.7556955968610453,0.049905433934718246,2.2863875743532844,1.5238295336413614,2.3004488253377815,1.1708185662156154,4.204876752510643,1.2965011606552252,0.0014166612416204316,0.16361010457990233,0.04482707564284283
245,1.4310679760446519,0.20081502030017973,0.035816258345304774,0.22902101519834162,0.6643756821796103,0.9906245759167405,0.1561434951190961,1.9620533168108523,0.4914582007862691,0.0061937302902492775,0.07559093928301763,8.862316144586657e-05
246,0.5854794476042642,0.639974840881008,1.5864783519781156e-05,1.2602043972169668,0.9090986955625482,0.9708980679738346,0.3385171534180529,1.2459888129638728,0.6313064409920912,0.10919803490895674,0.02047390470170285,0.00013337419864001276
247,2.1703400519553746,9.177738278864922e-05,0.09859210301900534,0.07291667765647958,0.26930857776577,1.240773207901043,0.02701221815732424,2.0427152032065052,0.29184895810223566,0.0008872543899087759,0.10487545192614789,7.617518542701873e-05
248,2.7319415634352495,7.260859531754704e-05,0.03602038536548946,0.32414609387319615,0.3400857743460932,1.8498680571386217,0.0014133190917391403,1.4326523320925872,0.5510228263496515,0.08816990199119346,0.13239291130315678,8.722561074137047e-05
249,1.6972474470773697,0.9810592542983372,4.0563476619626115e-05,2.6837784460511216,1.9547951193682707,2.319710022148996,2.003347062556429,2.9978324420626308,1.6250818446182507,0.06044972683940841,0.057973180220869835,0.03323913640679166
250,0.1081236931058367,9.836802089324692e-05,0.11258921746266903,0.16096332116347867,0.28874558738695555,0.8574007299374387,0.004620550708978044,0.6575242558919712,0.2054575228199269,0.0010506863104637887,0.023373272226649533,0.00034360644690423214
251,1.1659700781672653,0.11052867891625873,0.08243156000085428,0.4652895774856063,0.7196680456171123,1.9820861243104844,0.12913946447582703,2.9960041956369423,0.5702230507642412,0.02775689213899568,0.008520127173596848,8.395558904794598e-05
252,4.002802389417091,0.0001389138535827783,0.002021241114674943,0.43822969217632135,1.1954324574161603,3.0888140966466153,0.14702979379552517,4.2309681850743175,1.0427053900446026,0.07818053175662953,0.05132203674094171,0.0858189893732515
253,2.415355163828078,0.38708514838954855,1.9476884197899835e-05,0.002943795431349372,0.02357804114916462,0.62065425919765,0.0010944394870762153,0.5886387636540391,0.2548243858490906,0.00047448270953509564,0.000764723778388543,8.308341909923911e-05
254,1.6991263005384951,9.683509858149364e-05,0.08101128742389463,0.1567269077517608,0.6753408842213275,1.141013723733309,0.07629443421149062,1.5747428172121687,0.4426187076559245,0.06208590487835863,0.05497119575579745,0.028526000029387433
255,2.270028492089143,8.783056335559536e-05,0.02821916116234302,0.5231535936705427,0.6884708291661354,1.5647167769660655,0.010499347648647017,2.8057076257771456,0.7716974329898107,0.025117775352896388,0.28339697202000025,0.00011094987962678715
256,1.6990517987301406,0.4320812943551253,1.331939679527494e-05,0.8405117149399928,0.9830356901720734,1.922211152258626,0.5639861395396792,1.7789294283515034,0.8933625294838237,0.10683854723367858,0.03842999251105539,7.887862466304796e-05
257,2.4397493042608094,0.24628544797006846,3.122252842047146e-05,0.2588062302584433,0.628377458864108,1.030405275234358,0.11389011053356057,1.0931817459641593,0.5497716075724384,0.04829436587939995,0.010170574553626466,0.0003388141834648195
258,1.4910568428402757,0.21849965740162247,0.11841918009259533,0.005305688420918386,0.14049532220926153,0.6418342708954583,0.0018840098161945207,1.1063084090915254,0.19284846255177968,0.0008080989827590201,0.014035589971854279,7.349610109486093e-05
259,2.1008936937424743,0.00010244869551456759,0.18964173727488376,0.00515194544001929,0.08291463569533164,0.6068791554006339,0.09380839171353728,0.4946302900233661,0.14127422160649417,0.00047989392174940804,0.012752669346696166,9.796468657441437e-05
260,3.787779219252858,0.17461991050335968,0.002692699585253422,1.0824857849042644,2.401292401810025,3.4236616667531763,0.2612358409150204,4.634960842135143,1.2255966888199055,0.09926317851761723,0.22250514377662967,0.04479160599930765
261,1.3895287292445966,7.163408252708336e-05,0.11991876712072802,0.2904482790075349,0.646888212317748,2.2199337094489096,0.07137320430560123,2.287422962156853,0.705871739319889,0.0435264615646247,0.13298235408473147,4.38955921708839e-05
262,0.19385949275760384,0.6182299733147936,0.053545428959346,0.43436827308039483,0.6792003193272649,1.256750942289841,0.12964618066970957,1.9971428198205672,0.5157979603965543,0.0847208520268623,0.05156269143853365,0.00011045998121517187
263,0.4009241063056743,0.937493623233248,0.03187398005130504,0.5064120731219646,0.4489333168714893,0.8572957662147616,0.10273598486111268,1.1341394090916168,0.3444872563513002,0.022937820789422858,0.01990333324590665,0.00025506076480041884
264,1.710195650988016,0.15388420406246794,0.06917535856888257,0.11689688961186562,0.5112347213556632,1.8212507290840279,0.0011004221411212711,1.8759944893669172,0.7851877354922863,0.0784329107607391,0.036514912472568994,0.01566672369403932
265,0.7157154861089872,6.153953111542876e-05,0.1616728134268639,0.5176587833537099,0.6473279714691884,1.9321732266311074,0.0023969127637428755,3.8203406503107686,0.6457510843426064,0.0884151830890687,0.11772474061569937,0.02083423011629293
266,1.0996398561779461,0.42326982546635605,9.891122301652899e-05,0.2983248952754991,0.3067049010148537,1.0655342521765192,0.1307051119484015,1.0368364171486917,0.22715083933107394,0.0009527781876954577,0.023240300194061092,7.860471350795706e-05
267,2.6241211889404603,0.4289266495081634,2.9745947321302424e-05,0.612402869373085,1.0366522073738622,2.487390199813973,0.2775750090629856,2.0817432336730803,1.076705828958893,0.055569875201740615,0.009694487939725605,6.117208889122594e-05
268,5.576938279333795,0.00014423870033297703,0.007868504009943322,0.2880307462089462,1.4972905782715884,3.0912699932702594,0.05348655412797143,2.5984302639618875,1.007514012540895,0.020400241740901492,0.053262812723232855,0.0003800849990511779
269,2.7960174997204907,6.045358841788584e-05,1.733443772877763e-05,0.1716066651534618,0.7646993108372726,2.5802575080537338,0.021359549425739033,1.2220299603348508,1.1171502178312664,0.06339858235378415,0.008894053844755945,3.697942156577483e-05
270,1.4597423360742763,0.08754935212466997,0.07423842908125966,0.9567525038343092,0.9148188007006013,1.5501713174412899,0.11524210295718262,2.86177918839698,0.6037643609905672,0.06993709393668723,0.07069084810723325,7.247678968269611e-05
271,2.133554091790323,0.12343657648814421,1.941890539036706e-05,0.14211772389403166,0.4325545151055792,0.6178853781471219,0.0024923936047684947,0.8899882117498095,0.28192147524633526,0.05627450364070796,0.04186908790043731,9.027858425270097e-05
272,2.074444520360176,0.23570861905398033,0.06378547547806956,0.06034471355326332,0.21024631636677782,0.8554996182720487,0.07269767655492387,0.9194160709722468,0.3262333263382544,0.0007238964796556502,0.007866958397812596,8.370897205622896e-05
273,0.049629606901302026,0.5888922492484916,1.527190733519035e-05,0.40902734498291693,0.38953067638968264,0.7936512496632844,0.3695133797297103,1.3269285909447817,0.26367062576611033,0.003449537773605016,0.041579444895830875,0.00018685585382627323
274,2.4629090763268096,0.3260114983302529,0.09437678274686334,0.6038859473817695,1.242419060406732,1.4922832632750556,0.5556755431841225,2.5843569712037606,0.7950747840255588,0.11331253514816808,0.04379778345253271,0.00010682813979201455
275,3.437548065430711,0.029745042083700213,0.0004884400225693142,0.903478648137451,1.0106489125702751,2.1816636220812455,0.1750408506467238,2.8163914255185887,0.9558527457966761,0.03605239521840531,0.08706303744304478,0.005297736622594584
276,1.7266802868665607,0.04974365933010105,0.001326899230173595,2.587560823497512,1.7133894059870727,2.8178422593096855,0.45902494831688045,5.583716901392364,1.0996946567134387,0.11941585231338081,0.14712152944935042,0.043526637575041605
277,3.1466551592000807,7.459458801761798e-05,0.056645794477429234,0.029412523759816622,0.26983382710338333,1.0728806505105979,0.0014814129488200933,1.879489398873389,0.22416818516495596,0.0008982373320804982,0.01602195470576362,8.332023173807102e-05
278,3.6462817416311175,8.681835606694221e-05,5.428053223610618e-05,0.0030341646377678444,0.08982752328094534,0.5286362729025598,0.0009171994807388728,0.5952442349543361,0.12934311756214356,0.00040902038156787057,0.022679415817549398,6.061509691335232e-05
279,0.2786948640245921,1.1231645549956966,0.06436789607659144,0.325593091937165,0.5588065616178994,1.0752865302948749,0.36102278119224707,2.1186317106451327,0.4737800681288604,0.06474452413795007,0.0962843775186002,0.0755470271235481
280,2.825043885542742,0.2295678584171057,0.014809207574591365,1.0860677512182235,1.0572764795917493,2.800180051066917,0.06689412785004833,2.7979079638083135,0.9579673971201714,0.20183997077083404,0.11732497987730994,0.00013338523081074527
281,2.0240901454608107,0.22373228280466506,2.5723013299838726e-05,0.0037425467681515556,0.02750245468303092,0.5507815839054473,0.0011177904449084508,0.2549745417950504,0.2687381371783033,0.0004949846789088497,0.050336930749608655,9.498352028458612e-05
282,2.5163074548247586,0.36975704498100015,1.457745100985619e-05,0.2575635781845449,0.17432440639100832,1.0701374577638632,0.054270587722726304,1.244619848726714,0.41128556352592227,0.0008804137931974765,0.009690024674910092,0.00013356457765212326
283,3.645869125809412,0.5535567534992971,2.051383981527266e-05,1.3835153340862831,1.2620955260825895,1.3118213749827135,0.8265447660406835,2.0605471929183636,0.655545787175015,0.009719279936348357,0.06137045941515851,0.027482195023821987
284,2.394232620503158,0.45757599242947933,1.213739352845522e-05,0.7158357920445155,1.0103293959614064,1.0119550297658861,0.3208355519084023,1.1935136724319193,0.28665826154301044,0.12113674911569206,0.02399293605327557,0.00011228967184706562
285,2.158204909036833,0.23405501290698183,0.15045623825356458,0.16703641712953754,0.4425947329725659,1.7693609686180025,0.0008033996414411604,1.581929989539674,1.409355393182068,0.1493529082692362,0.025991453443680257,0.00014563599040684494
286,1.410104965113069,0.2647668283063922,0.020442924276329322,1.3077535046435713,1.7552349815629924,3.8251910274810683,0.37140658063083265,3.5660609245953765,1.5087510386424299,0.2174300590064604,0.06973486440645615,0.00021489793130058388
287,1.1672600270078988,0.15446936044993542,0.10924307425231738,0.21834691967683284,0.13745080686871347,0.7238608640307405,0.15078042653738066,1.234089461460286,0.40117619007884286,0.0009985640627974135,0.046950341174351706,6.596856428586761e-05
288,2.812769922300972,0.00013792001949042287,0.0611474996604886,0.21255828956680034,1.6921253008901829,2.6174315642502393,0.1856329419427425,5.166025054393458,1.1143025448726007,0.0012404466320390384,0.14819466582230234,0.00020333180373199866
289,0.30039412723630754,0.4133034186200444,0.05109613987400152,0.8467996111639309,0.731072767656542,1.1352352042618463,0.41873412254572173,1.6193354551716368,0.3304786240488511,0.0937266258815157,0.00730817894412894,0.006322561103843327
290,1.1957475412702383,8.807902956053937e-05,0.1690242137641862,0.15514019959042002,0.30185703613133796,1.0884609940744383,0.002527607826948497,2.0401497836640203,0.6154179837805884,0.049274959449462585,0.23863469994091702,0.0001895859888918494
291,2.6357982391865136,0.00012126400286049943,0.06204371637821282,1.3886951818084583,1.3681025536956213,2.228000402036969,0.30188507142284493,4.202989361809003,0.9696235401785316,0.007314444042236801,0.08375952896932404,0.04869641484742715
292,0.3764653621250229,0.6992057329348107,3.174157307039849e-05,1.1291043910248888,0.9014106913446369,1.1389533483367131,0.4612452358204564,1.5654967498237227,0.6293509505974839,0.11365827153782959,0.04606674045328418,6.444388981208249e-05
293,0.9479240034277332,0.5603518661692171,0.00015357311602759438,3.847630304168135,1.959804388731186,2.4499363346971563,1.9717915887977142,2.788846476800842,1.0614387162158323,0.14600427820599293,0.11926399607521887,0.0005256486372218205
294,2.7756668105841396,0.7549141798892869,1.2499519688624616e-05,0.7495736755186471,0.24948724668288946,1.134918927130741,0.14360924504723016,1.2422943910733864,0.7150615630229709,0.008430563727273466,0.019956981506823013,0.016516405183892857
295,2.694141281940233,0.00024498727523436514,0.11430885188529061,1.295091521916703,2.4001870132819363,3.1190659679579937,0.24505483045282972,6.774354183738694,1.3272979569967447,0.06900899282231876,0.20133373580347325,0.000387260239904208
296,3.309741582542964,0.19801746667704734,1.4621587050456242e-05,0.15477101165632234,0.3697862709200024,1.642401661894695,0.13985147298343747,1.9382190926383487,0.4751494392601785,0.0611419117543619,0.03169803266382587,7.98173090288401e-05
297,2.1653299024865227,0.09288563652203763,0.11343402494823529,0.6812042954549327,1.9971856192633481,2.751337570979615,0.08303258726925833,5.1472452885744815,1.1095861934885534,0.22251018595761707,0.19763651930173864,0.00012240373530403303
298,2.165073593554798,0.25855288688411093,0.06552819830285861,0.26424341677949315,0.5298150948471232,1.2137176370429188,0.333220686884502,1.8360651643324388,0.8523954836991265,0.04888528793958358,0.02857769264457488,0.00010683735911243275
299,0.661934094636873,0.651602167378897,1.7003916822133647e-05,0.32127066144784067,0.008086791933749282,0.75207176803832,0.014696100368979614,0.41262258048934086,0.31704980102763614,0.0006353042289788391,0.019582478009283477,0.00019283592371266423
300,2.1746017080453726,0.00010090424956743504,0.07286408054339422,0.012579011496484327,0.22745104686664774,0.8540624530425873,0.025792154667726663,1.0674310236917108,0.2880145956196998,0.0008225275936410981,0.05859864875458243,9.84323945090182e-05
301,0.07379743252611703,0.14780008851924364,0.09232217620185512,0.5798985025374179,0.5480044690332306,1.337393316964608,0.07917506109046712,1.4104982605513499,0.8374475552830631,0.0012027934568834553,0.03326290192228498,0.00020717743564091506
302,0.6593580030773243,0.29213599802322676,0.01399632316725441,0.32054906588902554,1.5115026532620846,1.8225539643774482,0.08065779732143596,3.937126272717734,0.9163189192800871,0.06598373600002105,0.1272669344475048,0.0001763303954476214
303,1.0409775363190565,0.18379926757207699,2.430862256108668e-05,0.005728194025408584,0.020455440661152124,0.41323675653049463,0.0015026558981219296,0.40723030758924494,0.11252213011013623,0.0006839541392196224,0.015158824867626208,7.714664127433934e-05
304,4.383640547408407,0.1733361454400857,1.1859790004287163e-05,0.08037242640969566,0.6253800107614893,1.5501284810793834,0.15425138913408887,1.5905812752772874,0.5868165701827763,0.04550172363906313,0.012601676298800157,0.02963887320208869
305,3.268678488123694,0.5020331598380103,0.0022954766979204067,0.9552931318009996,1.9188365577884383,3.1463197346582206,0.2786013035891415,3.5053823695913593,1.07918780534402,0.0020774248019961306,0.20635949303351708,0.00018026634131729224
306,1.6409476373779697,0.42025722450219405,0.038172039116155076,0.6472849603056829,1.0658065457690498,1.2806184918367194,0.16241217593210422,1.694601323967511,0.6890248394775966,0.11574827099056506,0.022284873477531164,0.0009083694139917498
307,1.2476124293938984,0.4266735366715757,0.016362992985485825,0.39571885100014015,0.5562090912571307,1.7704849388721016,0.30411147793574855,2.2609797250623984,0.7745914790022255,0.0005560431502260599,0.03264741950948746,0.00016406335964802565
308,3.1784262121324023,7.337069162716148e-05,0.06488508732437737,0.1343267941160491,0.8798017219919956,1.8611573150143528,0.03444647784613153,2.67944586112705,0.5480079260082675,0.14453292524757444,0.0879492195539342,0.04475710764518226
309,1.5560748830762403,0.17157502627495447,0.038185387085702516,0.2154219105885602,0.5720113484477167,0.9764352625124673,0.1905913420098102,1.4797797403152941,0.3709428497067364,0.0006734564433372725,0.007302834777703993,0.009977661136872484
310,0.3000071115534624,0.32834692499438844,0.14820245049657776,0.23720351617060942,0.3344684842080312,1.156276000337371,0.11646549011157958,1.3669414095361958,0.6273586521724042,0.0011439364042757916,0.04652933617256849,0.059172061924414265
311,3.9153872583731015,0.3911414939398554,3.0960872322793875e-05,2.635739368227547,2.210913253247213,3.0373730413957105,1.0755386176222146,3.111151685033235,1.1973747095666454,0.14363719268567365,0.04906747680428225,0.02720898632742319
312,1.2924466510435657,0.2478525831133922,1.7577433093940442e-05,0.47637721365592256,0.5790895810175272,1.0323647664347106,0.002918382542219433,1.604154608671351,0.3158583012826739,0.000781466428065869,0.016901826541925402,8.11441234418453e-05
313,1.23497035900224,0.14916737380126222,0.09179292264421512,0.4666048593307721,0.5772289040977512,1.2760850823994758,0.0597245820912633,2.3137734259896376,0.46925936284122827,0.09153952946496702,0.05700092590348049,0.00017193163751016982
314,2.596170765989074,0.6006713997105777,0.04474099345745319,0.7291701932349497,1.4205375285150694,1.707626473050965,0.4276340031205734,2.2961176696585426,0.9735041285706245,0.055898488591651585,0.015290735251113574,0.14947438246645106
315,1.2111713473403363,0.28260353664066074,0.07416519507757613,0.39290947482491845,0.7501695008814977,1.523308986955648,0.12258548086936116,2.953548076090442,0.6065744337443846,0.121749060992272,0.06727102214745173,5.2491108476715453e-05
316,0.08208725689236296,0.6565235478086109,0.15937181527701494,0.21789279219940738,0.44880860530179234,1.4180169253145465,0.0072374958429861636,1.723566765284744,0.5850183855384898,0.031528752588712905,0.015726022730689238,0.0002245127820970083
317,1.0481984471615178,0.5598582925296753,0.0859696314046916,0.11679644192554406,0.03591884220716679,0.9934128396832023,0.0036820472079739375,0.6687884470945988,0.22751143709632515,0.0006805939169680641,0.0650519328852397,8.45087124616839e-05
318,1.4256012247291991,0.4262693581079269,0.09479919905179823,0.19736263500179518,1.0091810080445214,2.0752980691607377,0.15842996048198188,2.507162609364485,0.8873391900562524,0.11478891532829039,0.044033261279992075,5.630527311950573e-05
319,1.2609869403504046,0.34600643907290873,0.22259141264187354,0.16805954964230807,0.45208958088545614,1.2107146490711216,0.1809267618563979,1.6125845295586032,0.4869936854363459,0.0007676534812617319,0.11891880747839423,0.019438465546159023
320,2.5616274606864025,6.11221111128657e-05,0.04450752983440598,0.12632390735625165,1.002267897356628,1.977751068794916,0.008592786814901388,2.3136669015465685,0.7199523822251592,0.0034316063769210814,0.07643689792234909,5.0828259475110826e-05
321,0.3193283289681741,0.8219871754439438,1.8083251489109387e-05,2.397499115003086,1.4440302149657214,2.1083649871762447,1.6289346342059616,2.0313508814976444,0.954641169871735,0.0770465266907081,0.07674495716867114,0.01073783552169516
322,1.2515255099937619,7.577842063000162e-05,0.15412570485888377,0.2716590930283189,0.7477710145995786,1.416271748151246,0.002366837395584298,2.5993340687528246,0.5326020724592411,0.10579695005975509,0.004485549891001028,0.00014211114546469616
323,4.4945204274385695,0.14693190018143554,1.1209778988163777e-05,0.22151871546299162,0.4613740192446443,1.4710776818664613,0.07190978420065619,1.2535394845056516,0.3580100955917942,0.026854143241735073,0.04337841152923261,0.006556957107477501
324,1.5163493548784004,0.5466302594019723,0.019156069650618335,1.654570412915163,1.5563458976544382,2.2731913986046095,0.8337226708337653,3.553930667468393,1.3347768365480306,0.11011542511124617,0.08729245459448975,0.018544155883319036
325,3.4878622598899973,0.3527285417520325,1.735596789842475e-05,0.6868479773979459,1.03809169780763,2.1530741546310423,0.046967772965786025,2.4657069859288185,0.8398679897548789,0.10330647868249798,0.11770032546337461,0.09058009522664179
326,0.10007901077476156,0.8923519195326648,2.2825865491071795e-05,0.3698422617270438,0.24378285235120245,0.8361887699557826,0.0034009498696718765,0.7175356637954451,0.3905302665359187,0.059897787933834934,0.05041194141779215,0.0001276880027489824
327,3.0736420037533394,9.882807493966084e-05,2.149307778909204e-05,0.0043928686144170115,0.021002162309400774,0.5460815995334656,0.0011594195124473572,0.7280568230986972,0.18735557284034599,0.0007510369820806773,0.0040079523199665346,6.431856377275835e-05
328,2.1903477257079143,0.14988909319528432,0.11011586853059008,0.3077084473823106,0.6920401900629543,1.8788863936019027,0.028356136853233238,2.7338740074563503,0.8273556919396583,0.0681990239136212,0.11998602999818786,0.00013906138974562054
329,1.230406411918823,9.890129938305847e-05,0.10586731449394016,0.14534617976187292,0.30344924395217276,0.868232607661156,0.2592434603785705,1.3693249475921903,0.23580468852145486,0.07992137253523879,0.016592837143093675,0.00013579815345110546
330,1.1179301945025415,0.4820311298414133,7.689136734967406e-05,2.047449426380041,2.3175796997163616,2.488782212046999,1.4674421209978448,2.575869408683843,0.9783325997945269,0.1323884071179009,0.12854388825599017,0.00013839312987329322
331,2.3613537627798706,0.42064183797589827,1.603236063818514e-05,0.30766847201574876,0.5826314713852128,0.9094498455815199,0.1277600637446028,1.2978424653676086,0.32569815283406456,0.013361210617290453,0.016397031247038285,0.0004376075243044397
332,1.2244007850601992,0.3994954444455878,0.00010939665527853748,0.21662694604049193,0.8846096103380603,1.2220844952126413,0.004573365111639305,2.8344987897430727,0.5911817620634281,0.0006019368767624655,0.046573213959845816,9.20435544458087e-05
333,1.5345237135511844,0.6277732659761206,1.1831043900123461e-05,0.6865557770878112,0.8418732037939094,1.4668463021424571,0.28359017790998564,1.9336819219191739,0.7455839945909872,0.07864743834608134,0.008724930784296703,7.955747958021675e-05
334,2.4999864857475877,0.00010554079552171913,0.03802988795167472,0.39649120701113816,0.5845573739653958,1.0767956313416107,0.07476249712746608,1.2810798346616252,0.36796785693124434,0.015026159917567838,0.034988333001933825,0.00016738659155635105
335,1.0721975610977355,0.24425538227124477,0.0011427308158769023,1.3220075039515393,1.4001923449921065,1.6753652281916516,0.3831367374288561,2.5891052324441546,0.6883192110383618,0.049272026879179975,0.16489907555387617,0.007159090003597157
336,0.36583083717639653,9.039065349902842e-05,1.0559945829639794,0.3555858694490297,0.8761924467814808,1.301448005474242,0.07112212460893375,2.155419701300943,0.7003363274339733,0.04878388274653389,0.09920801765349552,0.005917240098369803
337,1.47095378254937,0.4545048710674209,0.06072132828699939,0.32181389174917285,0.5848709080191554,1.2775712155452368,0.035202851236931565,1.1604738981537963,0.49935464536764584,0.10034151084329324,0.0587822488492975,0.00010881028345011146
338,1.2005281800553576,0.4201993280864009,1.706365488018946e-05,0.8057688582142646,0.6190923342466021,1.5069852452764394,0.2690148226581641,2.0098066609352543,0.5059761146391395,0.1372879369604334,0.011034669636728722,8.456348382424039e-05
339,2.6051478149869496,0.0002971961904023601,0.031341508971301835,0.5229460696221508,1.121448322364273,7.404582772222966,0.0803875787395043,5.473548355156254,3.1628460823839646,0.33880629924206573,0.09236630441506577,0.0008155361259696292
340,2.103195504273872,0.2556871775027858,0.05545759066320599,0.028303604376588964,0.4289081814644078,1.1634915161736217,0.001237714706519455,2.542524519262841,0.3770367517931561,0.10542202573290638,0.036192878886339486,5.829282633840194e-05
341,2.637790934435888,0.1455294289355571,1.4985872879513806e-05,0.43574992000247903,0.37528807252871843,1.9706499463654552,0.0011314609618011673,1.1639670442508816,0.835144818253184,0.05039570389928372,0.08029950940425579,0.00015793404782016296
342,3.3459136619346133,0.15570475468658884,0.0006768393870437706,1.5463478705354987,1.6571046088991324,2.366293466769264,0.3457134976351881,2.3619488803836077,0.8034535692740974,0.03750717490885336,0.12289767896305648,0.03098206658592062
343,0.1202648604133314,0.5397891188601349,0.07016413092975071,0.22279397448915006,0.3024225595131469,0.9704565463904373,0.0848895296476826,1.2441919899547145,0.1993399385831367,0.04068255225934081,0.011945507612836082,0.0002603469492896693
344,1.2135422631699466,0.34325588459120837,0.0550088616115989,0.48264761501874887,0.9330099232614373,1.443312013313431,0.6336106091177953,1.9486919117710286,0.4959339709214987,0.034203621473920975,0.07866281008580245,0.022176594106781522
345,0.6570152493830701,0.1953623504921964,0.019254427962238196,1.7345881963166505,2.6425675869167833,2.9488267055878055,0.7149529247362807,5.037929699726817,1.0282995481628632,0.25279601752998815,0.03350617354124097,0.10672285018563343
346,2.557280166457735,0.5609327894647915,1.1293096213726983e-05,1.0134220576973405,0.7807030411536289,1.2941527449343653,0.5525778949136964,1.669304122230173,0.505801224736814,0.037792710152928066,0.021535406999532825,0.007661238334321752
347,0.43839308134753807,0.4791647163824102,0.10130719639944363,0.5479275534250974,1.5262558633376102,2.026722907577124,0.1541030885530006,4.279657258027584,0.4948153692447619,0.17921111216361396,0.1021374380211455,0.00015641613595107628
348,1.2095580802624433,0.5635049060451358,0.08234967886844657,0.2753645916392031,0.4069070910175583,0.9255215493548405,0.12755960893332485,1.3247303862613649,0.39348355994764006,0.22968014219304678,0.09849771519236583,0.0005452995483210543
349,2.1957219485604487,0.25738310890482907,0.030460172049263434,0.4872085988039885,0.9527480710696068,1.9104592216075247,0.33456426135060724,2.7708584437476986,0.9187241602448069,0.018786679557592834,0.0986126191587573,0.011477194782059996
350,1.4518604206273533,1.044818282536383,0.007737990204914169,1.8452551697217245,2.4470510040899427,3.2166631701883546,0.9194818180040016,2.4514828901614862,1.0427475119281127,0.02747969597851352,0.20747857820401805,0.00022877358117057156
351,2.1201236828194503,0.1850714770336097,0.008374631959460643,0.4905141241772242,0.5855644801175686,1.8224587828133991,0.05055295311817076,2.356849218757162,1.1232945765954128,0.005915854419299649,0.3323217381936274,0.0191467610663949
352,2.9852892955481973,0.5363835420178482,3.790305141393446e-05,1.7388236861445705,2.567399185225838,2.930011656012823,1.089952129192966,3.553988864626831,1.4175530870757598,0.23958285846674698,0.08377833598410689,0.00019101196585324942
353,1.0150700110945579,0.21597737877443635,0.08485949812904536,0.18190672658249696,0.030635016757344147,0.6430102160610431,0.001462223575401822,0.6028392555464137,0.10864304481972908,0.0006812748985680628,0.02841032079697925,0.00024031951079450664
354,1.351517443555748,0.46769842341106127,0.06009858920582367,1.2944374609633087,1.0870035540557978,2.128234537544941,0.5345148174738341,2.56010326174669,0.901441982350434,0.12192010119690622,0.10208947294677273,0.0001063672855252662
355,1.4094083824266228,0.6082669306567645,3.954456809029949e-05,2.490286229600059,2.144306603252687,2.059936762211805,0.7014173584212813,3.4886974731448106,0.8085588818144345,0.05099512246664517,0.1684028409979419,0.01294784034166696
356,2.0880625645521054,0.529729683202433,0.000259196837179676,0.41779065101218293,1.1266908475700177,1.9862259232459607,0.13103894273646688,2.7214187199421644,0.833164397897832,0.13205305253745792,0.07377527366244863,7.922789018266485e-05
357,1.4101161367214523,0.6406634128020041,1.3377839961137283e-05,0.9268263019004053,1.1344594800396237,1.2002602751885831,0.28604430335843745,1.5002877298986164,0.7452976415619617,0.030849382539656744,0.0007613074398022945,8.64578798882576e-05
358,5.5391291677736465,9.848930686473523e-05,0.06448277919268719,0.23410224513213507,1.0076387266181257,2.2510832415141238,0.03576602034885923,2.791942430588506,0.6149608282333361,0.12450723085726167,0.02057402400873798,0.0002551539975002015
359,3.7826757014007946,0.00018639766392425372,0.0011289972258445857,1.3311642872426717,1.8274906459534748,3.227839828498105,0.30480864999583446,5.256799287469676,1.2613975314211956,0.04333449552711954,0.11040903760789433,0.0002559883478170377
360,1.7904042404011058,0.43974784668942135,4.060006834372132e-05,2.136946958313331,1.7661061817936172,2.753090107663269,0.5957368671649022,3.0717877792600916,1.0769041363076326,0.26355830490376775,0.22347262863735295,0.00040671382316759264
361,2.606271461776803,0.3617198251859115,0.04236120583654923,0.0927027462825265,0.6848951559008185,1.019171786446634,0.050694930618760736,1.4496726070229897,0.370844930702674,0.06908903313004089,0.023724719620418,0.00013035755625878664
362,2.1225505479575677,0.00012455746553996505,1.782546371975613e-05,0.1569145900490696,0.1516479424725219,1.3301196858691924,0.0026912800881007115,1.3007500782213413,0.42175534059305164,0.015623192946520703,0.040408760072693894,8.318600742995841e-05
363,1.7582801487743769,0.528298940111732,1.9379479862635662e-05,0.3260028338028462,0.315186624447648,1.1127142485453305,0.0713475055814854,0.9658060614767123,0.4546127142701266,0.005797091885085592,0.07737328080759198,8.188866706859699e-05
364,0.08445692272158656,1.2490199443613612,1.4512303113889402e-05,0.3365978334690567,0.2397375722563595,0.9610306012231149,0.08608772101635509,0.8505174863227296,0.4847122585683792,0.0008640194117504052,0.05884775646484286,0.00015473656731046503
365,1.5489737408593527,0.00041505303271804905,0.041226757248704615,0.9151986939680228,1.8726504584412282,7.364328286820502,0.3120999914987692,5.01191268338448,3.2315184776412025,0.23791236019735607,0.13624331366611386,0.0001890597034162056
366,1.0326512803655632,0.00010664189074560682,2.0820313317848615e-05,0.17432188951333671,0.10132480102490149,0.6807363073160957,0.037044269945738506,0.7504216480283645,0.18490718225913838,0.0024717169950747575,0.012664022397615327,8.444875061286439e-05
367,1.295172797857993,0.5598325198010023,2.7799941637596248e-05,0.8508147618369151,0.7398503027433492,1.389469002540281,0.09503595876955728,1.221707061621089,0.44187409437029146,0.032865359624224766,0.04613636988960934,0.0002006828356115875
