,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
216,0.001535146264359355,0.0006838908884674311,0.00021739868680015206,0.0001022042051772587,1.8736336642177776e-05,0.00019630776660051197,5.720462468161713e-07,2.4096600554912584e-06,3.474495997579652e-06,8.368982662432245e-07,1.4556312066815735e-07,3.134575194962963e-07
217,4.041406100441236e-06,0.000799815752543509,0.0009600741905160248,0.00044960572267882526,9.640133066568524e-05,0.0013193180784583092,2.172373751818668e-05,3.6194571293890476e-05,1.2047045856888872e-05,5.228826580605528e-07,2.035602051364549e-07,4.4866840909207895e-08
218,0.00014154301607050002,0.0003326424630358815,5.286124360281974e-05,0.002665621228516102,3.519662641338073e-05,0.002485192148014903,5.9472426983120386e-06,4.765410722029628e-06,6.203157226991607e-06,1.241021664100117e-06,9.345413332084718e-08,5.2078217294138085e-08
219,5.0528346037026495e-05,0.00037128094118088484,0.0006075167912058532,4.139692828175612e-05,3.339394970680587e-05,0.00031477457378059626,9.853476512944326e-06,4.959753368893871e-06,2.22428934648633e-05,3.35798972628254e-07,1.0374310477345716e-06,3.5625370742309315e-07
220,0.0005169890355318785,0.0007808971568010747,0.0012710746377706528,0.00016723496082704514,6.236232002265751e-05,0.0016373745165765285,6.330565611278871e-06,1.4220648154150695e-05,2.9706572604482062e-05,5.78703804876568e-07,1.3152144902051077e-06,1.7279117514590325e-07
221,6.104192380007589e-06,0.00023048064031172544,0.0007663019350729883,0.0022412913385778666,9.17601355467923e-05,0.00018084148177877069,6.912436219863594e-06,1.921263901749626e-06,2.602125960038393e-06,4.6117571628201404e-07,2.519657016364363e-07,3.482203680960083e-08
222,0.0003546747611835599,0.0008711653645150363,0.0004483746597543359,4.977274147677235e-05,3.5114771890221164e-05,0.004207819700241089,2.9707769499509595e-05,2.2734664071322186e-06,2.4247983674285933e-06,6.315711686966097e-08,6.208647391758859e-07,5.3634597207974366e-08
223,4.9336777010466903e-05,0.00024966453202068806,0.0002735597372520715,5.670113750966266e-05,2.0398056221893057e-05,0.0007248824695125222,7.598801857966464e-06,1.052961033565225e-05,1.4297464986157138e-05,8.408579560637008e-06,2.8175526267659734e-07,7.723942019310925e-08
224,0.0015364130958914757,0.0007195848738774657,0.0013421045150607824,0.002026793546974659,0.00024531304370611906,0.00010150147863896564,1.2077614883310162e-05,1.3589392438007053e-05,1.5923513274174184e-05,4.426602515650302e-07,4.32144204864926e-08,3.680979077103075e-08
225,0.0038853308651596308,0.0013496298342943192,0.00014484033454209566,8.418738434556872e-05,0.007558598183095455,0.0007226733141578734,3.5623797884909436e-06,1.215881002281094e-05,0.00602228008210659,1.641638664295897e-05,2.035906982200686e-05,1.0482059451533132e-06
226,0.0036686621606349945,0.0012281963136047125,0.0004595326026901603,0.000561797060072422,0.005753652658313513,0.0005120137939229608,1.6226382285822183e-05,3.8271344237728044e-05,0.002386275678873062,0.00018701083899941295,1.290332784265047e-05,1.254399421668495e-06
227,0.002341156592592597,0.001019995310343802,0.0003940557362511754,0.000131555090774782,0.005276191513985395,0.00017237034626305103,1.1924986210942734e-05,3.082833700318588e-06,0.007443941663950682,7.031892437225906e-06,0.024190107360482216,2.429388246127928e-07
228,0.0024823828134685755,0.0008744399528950453,0.0029740172903984785,1.8693737729336135e-05,0.0005479399696923792,7.583105343655916e-06,5.722407877328806e-06,3.2358548196498305e-05,1.6612608305877075e-05,1.9786109533015406e-06,2.425775846859324e-07,7.871867069297878e-08
229,0.0033052258659154177,0.0008156356634572148,0.002140427939593792,5.558479642786551e-06,0.0015517589636147022,0.0008438682998530567,2.213451352872653e-06,1.6457239325973205e-05,5.261654678179184e-06,8.542177056369837e-06,9.664776143836207e-07,2.261620295485045e-07
230,0.001388833741657436,0.0008451692410744727,9.465431503485888e-06,3.856763942167163e-05,0.003939478658139706,1.2702267667918932e-05,8.156313924700953e-06,2.7353135010343976e-06,2.405613940936746e-06,4.358315379704436e-07,5.185926283957087e-07,2.0430516656233522e-07
231,0.0013447438832372427,0.000607475230935961,0.0002750086132436991,0.00031307723838835955,0.00262744864448905,0.00028560837381519377,1.5232478290272411e-05,1.8460181081536575e-06,4.481434643821558e-06,1.229493477694632e-06,2.0920290921822016e-07,7.825415337947561e-08
232,0.002910732524469495,0.001137394574470818,0.0026951502077281475,0.0002200127491960302,0.0001626882003620267,9.849317575572059e-05,1.9787434212048538e-05,8.58257117215544e-05,0.0012477942509576678,0.13842980563640594,1.6012273817977984e-06,4.0269692362926435e-06
233,0.002769696293398738,0.0009837574325501919,0.003317428519949317,0.0002848559233825654,0.001787647488527,0.0002239764726255089,1.4905787793395575e-05,1.4093077879806515e-05,6.913030665600672e-05,4.818684101337567e-05,1.252143533747585e-06,3.8831805682093545e-07
234,0.0031583865638822317,0.0013747044140473008,1.5202854228846263e-05,0.00020647226483561099,0.007991880178451538,0.0003924463235307485,1.6261174096143804e-05,2.966917418234516e-05,0.012219740077853203,8.527175850758795e-06,5.151207915332634e-06,1.1391787779757578e-07
235,0.003905338468030095,0.0012419436825439334,0.0019181836396455765,6.575772567884997e-05,0.003632958745583892,0.00015985792560968548,8.187759704014752e-06,1.0242172720609233e-05,6.526387005578727e-05,1.2462513950595167e-05,2.9444563551805913e-06,2.560771463322453e-06
236,0.0022167679853737354,0.000831287819892168,0.0008770515560172498,3.686001946334727e-05,0.003160354681313038,7.847762026358396e-05,3.522514452924952e-05,3.34501892211847e-05,2.2159745640237816e-05,1.833869760048401e-06,2.9370607990131248e-06,4.762012224546197e-07
237,0.0018674740567803383,0.0008093394571915269,9.059972217073664e-05,0.0001281125732930377,0.002945367246866226,0.001611490617506206,2.19914254557807e-05,2.906695954152383e-06,0.00041825853986665606,9.024870450957678e-07,7.789316441630945e-06,2.6366862471149943e-07
238,0.002967787440866232,0.0011178121203556657,0.0024946772027760744,8.704943320481107e-05,0.0016566021367907524,0.000823284441139549,1.3774390026810579e-05,3.2119530715135625e-06,1.5840543710510246e-05,7.448691030731425e-05,4.865379992224916e-07,8.101784487735131e-07
239,0.0024205511435866356,0.0010185661958530545,0.0004524140094872564,0.00012462919403333217,0.004671359434723854,0.000460367911728099,8.742281352169812e-06,2.8031816327711567e-05,0.00033215555595234036,1.5096297829586547e-06,6.767910463167937e-07,1.473783726169131e-07
240,0.001770283211953938,0.0009331124601885676,6.621204374823719e-05,3.306192593299784e-05,0.002345878863707185,0.00012727374269161373,4.070470538408699e-07,2.1472487787832506e-06,1.57879385369597e-05,1.1694804413764359e-07,4.5926930170026026e-07,7.57210614210635e-08
241,3.446550545049831e-05,0.0002878209634218365,0.0008551119244657457,0.0009518688311800361,4.340057057561353e-05,0.00023728673113510013,9.587421345713665e-07,9.621814569982234e-06,1.2588147910719272e-06,1.227769246270327e-07,3.370900714116942e-08,5.51060530540326e-08
242,0.00028424637275747955,0.00046741910045966506,0.00035293708788231015,0.0023468201979994774,9.983754353015684e-06,0.001311632920987904,1.5321633327403106e-05,3.280029704910703e-05,4.996818006475223e-06,1.1494786633647891e-07,1.2224012380102067e-07,3.0595373345931876e-07
243,0.001351450220681727,0.0005883796839043498,0.00039243328501470387,2.536189822421875e-05,0.0005036136717535555,0.0009331132168881595,1.1378712088117027e-06,2.446729013172444e-06,9.33725186769152e-06,1.2744749255944043e-07,1.6105978772884555e-07,4.997482605517689e-08
244,8.560634887544438e-05,0.0002306919195689261,0.0004933546297252178,0.0002182137977797538,5.061752744950354e-05,0.00012683456589002162,2.8069673589925515e-06,3.5753209886024706e-06,2.348182169953361e-05,1.3227448789621121e-06,1.2931289461448614e-07,3.6691486116069427e-07
245,8.900952525436878e-05,0.0005341526120901108,0.0007297752890735865,7.036440365482122e-05,0.00019725048332475126,0.0004849594843108207,2.8553229185490636e-06,9.820274499361403e-06,1.0025747769759619e-06,1.1897303409114102e-07,5.435780892071307e-08,2.899865307881555e-07
246,9.104630589717999e-05,0.0005217422731220722,0.0005452667246572673,4.5670247345697135e-05,0.000521667767316103,0.0005229319795034826,1.4934067621652503e-05,3.984395789302653e-06,9.84121834335383e-06,3.295000112757407e-07,4.3330527432772215e-07,3.473507348417115e-08
247,0.0008070099866017699,0.0013147291028872132,0.0018353586783632636,0.0015437195543199778,4.8059253458632156e-05,0.002645541913807392,3.0370588319783565e-06,3.750132964341901e-05,2.9863354029657785e-06,5.559955411627016e-07,3.841686790906351e-08,5.919091350392591e-08
248,2.6455894840182737e-05,0.0006572034326381981,0.0014894077321514487,0.0041104876436293125,2.5752049623406492e-05,0.0010053253499791026,3.6093767903366825e-06,8.69434643391287e-07,6.1279306464712135e-06,9.223746815223421e-07,2.8334438795241113e-08,1.2471535626445984e-07
249,0.0007396389846689999,0.0003024227044079453,5.306934690452181e-05,0.00018907665798906237,0.0004103121755179018,0.00020242820028215647,1.4524340258503798e-05,4.449274911166867e-06,1.9292367142043076e-05,5.857231144545949e-07,6.033604904587264e-08,7.669083856853831e-08
250,0.0010562504176050425,0.0005680053727701306,0.00019533344311639667,8.455542410956696e-05,0.002342729829251766,0.00017814547754824162,2.2817557692178525e-05,3.53915493178647e-05,0.019033757969737053,1.0456849395268364e-06,1.0952504680972197e-06,3.5555112276597356e-07
251,0.00015325630374718457,0.00036239559995010495,0.00025197796639986336,8.824925316730514e-05,0.00010918397310888395,0.0009043109603226185,1.5884871800153633e-06,4.507735866354778e-06,2.3327665985561907e-06,2.0698225853266194e-06,7.866790241450872e-08,3.374351535967435e-07
252,1.051818071573507e-05,0.001455907360650599,0.0026281604077667,1.4298621863417793e-05,1.2602060451172292e-05,0.000352458911947906,6.05133436692995e-06,5.970352958684089e-07,1.0224862307950389e-06,1.217509719708687e-07,6.480222936033897e-08,7.771140531076526e-08
253,0.001809812500141561,0.0009948957012966275,0.00032582704443484545,0.0004516472399700433,5.390821024775505e-05,0.0008137851255014539,2.7661508283927105e-05,3.2345585623261286e-06,1.0175888746744022e-05,1.6183125239876972e-07,3.442045226620394e-07,6.154939313773866e-08
254,0.000825422175694257,0.0004698729608207941,8.177605195669457e-05,5.550811692955904e-05,2.2981090296525508e-05,0.0008952288189902902,6.669828144367784e-05,4.8506908569834195e-06,4.95896301799803e-06,7.0672854235454e-07,4.41014798013839e-08,1.4286867155988148e-07
255,0.0020557325333356857,0.0009643006487749517,1.2099896594008896e-05,2.930347909568809e-05,0.005423237569630146,2.6102065021404997e-05,2.8840406685048947e-07,7.85665804414748e-07,1.6014753782656044e-05,6.090864417274133e-07,4.8699682508868136e-08,2.107064887013621e-07
256,0.00239194231107831,0.001173193333670497,0.0006145492661744356,0.0002510446065571159,0.004651471506804228,0.0009454884566366673,2.4906639737309888e-05,3.969333920395002e-05,0.00015727685240563005,6.437196589104133e-06,1.6245185179286636e-05,1.0251632147628698e-06
257,0.0017496036598458886,0.0007023016223683953,2.800824586302042e-05,6.755309004802257e-05,0.0031636038329452276,3.6014767829328775e-05,5.772440090368036e-06,5.933648026257288e-06,1.1090962743764976e-06,5.641790039589978e-07,3.6021998539581546e-07,5.955033088866912e-08
258,0.0017080804100260139,0.0008452694164589047,0.00013788550859317183,0.00011969132901867852,0.004656541161239147,3.720693712239154e-05,4.357013040134916e-06,4.760636784340022e-06,2.9213940706540598e-06,1.8970969222209533e-06,6.97666962423682e-07,1.8464915285676398e-07
259,0.00314067373983562,0.0012544263154268265,6.333320197882131e-05,5.07106642544386e-06,0.0071497331373393536,6.72147361910902e-05,9.096582402889908e-07,4.523029565461911e-05,1.562571560498327e-05,1.8641812857822515e-06,2.6789246021508006e-07,1.1659378884587568e-07
260,0.0017069284804165363,0.0008105322485789657,0.00024061466683633626,2.221693102910649e-05,0.004997076001018286,2.4078774004010484e-05,1.0437073569846689e-06,2.808234739859472e-06,0.00012337122461758554,1.1255529130949071e-07,8.42414564772298e-08,2.992370582433068e-07
261,5.3760712035000324e-05,0.001353559666313231,0.0005306483362801373,0.0002701724006328732,1.0328160442441003e-06,0.0040542734786868095,4.110202553420095e-06,0.016832321882247925,3.4418908967381867e-07,1.421831115067107e-07,6.675242048004293e-08,5.990715123971313e-08
262,0.0001401360786985606,0.0017123797442764044,0.0023901236709207296,0.0015451248036697507,6.727995059918612e-05,0.003786452580243349,1.7917393051902764e-05,0.00018815866496879607,4.935053311783122e-06,2.979669261549134e-06,7.623057172168046e-07,3.371054617673508e-07
263,0.001320808194577694,0.0006167578976601362,0.0001374969579046592,2.8524627850856632e-05,0.001678571803495288,0.001575401402078569,1.3079692507744767e-05,3.9824550185585395e-05,1.9893282114935573e-06,2.21813692746764e-07,2.2238143060349103e-07,2.2112345732239191e-07
264,6.711318565066904e-05,0.003233841620385647,0.003866334445774555,0.0012072185054421425,1.2770829016517382e-05,0.002233238657936454,0.005283817183226347,2.799345202220138e-05,2.2888118564878823e-06,7.508832311486913e-08,1.1229656138311839e-06,1.6453213902423158e-07
265,0.0010058422340080142,0.0003416678518988192,0.00035353933344595134,4.9534206482348964e-05,4.626414738595486e-05,0.00045707597746513784,3.301272590761073e-05,2.5818257199716754e-05,5.4969768825685605e-06,1.557298787702166e-07,2.9606539442283974e-07,1.6056219465099275e-07
266,0.0018659982597455382,0.0008767051040194929,0.000508107419591397,0.00023327174130827188,0.004019342828541994,0.00016862597840372473,1.581959281793388e-06,3.970018951804377e-05,0.0002660962054505944,6.295831553870812e-06,1.1051561159547418e-06,5.14777013904677e-07
267,0.0021353568881750107,0.0008676061988808215,0.002418854273855686,6.0881502577103674e-05,4.522029121289961e-05,0.0001979709486477077,5.378535206546076e-06,1.0576731256151106e-05,1.3998786926094908e-05,1.1210337333977805e-06,2.4653627406223677e-07,1.6321359908033628e-07
268,0.003232817631214857,0.0010793727124109864,0.0008794576278887689,0.0001583645644132048,0.0033456990495324135,0.00013773755927104503,3.159677726216614e-05,1.9373363102204166e-05,0.00022167389397509396,3.4092960277121165e-07,3.742192404843081e-07,7.010521017036808e-07
269,0.003192444099113345,0.0010293498635292053,0.00014108810864854604,0.00011289936810499057,0.006438245996832848,9.43789491429925e-05,1.1011999276888673e-06,5.599627911578864e-05,0.024087639525532722,5.7630222727311775e-06,3.052563215533155e-06,1.018681246023334e-06
270,0.002518524182960391,0.0009869872592389584,0.00028233573539182544,0.00022333981178235263,0.006029302254319191,5.014026828575879e-05,1.5213872757158242e-06,4.368647296359995e-06,1.8731929230852984e-05,1.379166064907622e-06,3.162995199090801e-06,2.2455422765688127e-07
271,0.002729229861870408,0.0009018718264997005,0.0016298837726935744,4.278014966985211e-05,0.0019226284930482507,0.0006313849007710814,4.1098596170741075e-07,1.2532599612313788e-05,9.082732867682353e-05,8.579389032092877e-06,1.5036373497423483e-06,3.5941340570389e-07
272,7.5308457780920435e-06,0.002100822515785694,0.0014070076867938042,1.6006337318685837e-05,1.2315904314164072e-05,2.6289029847248457e-05,0.00808662548661232,3.7544819520007877e-07,4.378709661523317e-07,1.0015062343882164e-06,8.48496384264763e-08,5.559209625971562e-08
273,0.0005828044377267361,0.00047013486619107425,2.4383665731875226e-05,7.403732888633385e-05,0.0022325855679810047,0.00014329694386105984,7.503607776015997e-06,4.854198323300807e-06,1.392196281813085e-06,1.9046099453134957e-07,9.694829117279369e-08,6.549500142227771e-08
274,1.2041970876452979e-05,0.0037323490250855684,2.1591402401099913e-05,0.0007578993099741638,5.694599531125277e-05,0.0001519847719464451,0.013530919328331947,1.3938803022028878e-05,4.339733550295932e-06,7.891851510066772e-07,1.4096330858137662e-07,2.647227859142731e-07
275,1.8914965039584786e-05,0.00035854041925631464,0.0008228027727454901,0.005585844628512859,2.1150488464627415e-05,0.00012978454469703138,1.3441005648928694e-05,2.499660331523046e-05,7.1992267294263e-06,9.521524475530896e-07,2.5802629011195677e-07,1.9330425971020304e-07
276,4.075473407283425e-05,0.0005426059360615909,0.0010321976151317358,2.9073857149342075e-05,0.0005352095467969775,0.0010774426627904177,4.631938281818293e-05,6.75029980357067e-07,1.3284125088830478e-06,1.999758154624942e-07,2.150107320630923e-06,1.3311860413978138e-07
277,1.0259096598019823e-05,0.00022351245570462197,0.0008654745761305094,0.005487412214279175,1.0686414498195518e-05,2.919506368925795e-05,0.0001113081380026415,4.10088932767394e-06,2.913285470640403e-07,1.910715354824788e-07,1.5822246268726303e-07,4.9408715341314746e-08
278,0.00024388401652686298,0.0005439808592200279,0.0006008452037349343,0.00019499487825669348,3.6929886846337467e-06,4.907038965029642e-05,2.822353735609795e-06,3.8877201404829975e-06,8.986537977762055e-06,7.288575432085054e-08,5.4047657016553785e-08,4.972943656866846e-07
279,7.330212247325107e-05,0.002451647073030472,0.0009747787844389677,0.002516702748835087,4.2247094825142995e-05,0.00014198290591593832,0.010827750898897648,5.750699074269505e-06,1.351978335151216e-05,2.4043829398578964e-05,1.395476232346482e-07,6.224027515600028e-07
280,1.549873013573233e-05,0.0020718916784971952,0.0027095843106508255,0.00017938441305886954,2.302225402672775e-05,0.00107245659455657,0.0034088999964296818,1.3772193597105797e-05,2.598230366857024e-06,4.0053713235010946e-08,2.2613390626702312e-07,3.828225914048744e-08
281,0.001096433261409402,0.00034319033147767186,8.705451909918338e-05,7.30143001419492e-05,1.3186218893679325e-05,7.189080497482792e-05,1.4367020412464626e-05,2.810544174280949e-06,1.668162894929992e-06,3.3473551752649655e-07,1.3287794331517944e-07,1.2051820874603436e-07
282,0.0022372689563781023,0.0008894864586181939,3.719697997439653e-05,0.00012890726793557405,3.4017839425359853e-06,0.0013619085075333714,1.1317587222947623e-06,1.6344288269465324e-06,6.175800422170141e-07,1.0000687780120643e-06,3.9982360533485917e-08,1.6004761960175529e-07
283,0.0009135666186921299,0.000726022757589817,0.0005383550887927413,0.0029382708016783,1.72265172295738e-05,0.0008875745115801692,6.106981800257927e-07,2.3194399545900524e-05,1.6050975318648852e-05,4.013108139133692e-07,7.149722023314098e-07,3.0443253251632996e-08
284,1.0682155334507115e-05,0.00023214575776364654,0.00028137577464804053,6.178209150675684e-05,3.85590064979624e-05,0.00010835117427632213,9.074994522961788e-06,1.7577211110619828e-05,2.8054560061718803e-06,5.134180014465528e-07,2.8989404654566897e-07,3.661964740331314e-07
285,0.0014879809459671378,0.000761374831199646,0.00033831995096988976,0.00023632687225472182,0.0036973184905946255,0.0005646529025398195,1.3801608474750537e-05,3.160647247568704e-05,9.258688805857673e-05,9.132172635872848e-06,1.1640065167739522e-05,3.8391885937016923e-07
286,0.0016908152028918266,0.0009964823257178068,0.0002469226310495287,0.00019971768779214472,0.0072274403646588326,0.00010066223330795765,1.051199342327891e-05,1.2164749023213517e-05,0.012958857230842113,7.683212970732711e-06,1.0376753607488354e-06,3.898851161920902e-07
287,0.002690053777769208,0.0009489966323599219,6.348644092213362e-05,4.005916343885474e-05,0.004082578234374523,1.3302317711350042e-05,1.3635286677526892e-06,2.1024614227371785e-07,3.334816483402392e-06,1.0328324151487323e-06,1.2396671422720829e-07,4.730168612354646e-08
288,0.0030794390477240086,0.0012547187507152557,0.0016081247013062239,8.083302964223549e-05,0.004111950285732746,0.0001239326666109264,5.923601520407829e-07,2.349139776924858e-06,6.986992957536131e-06,5.12468034230551e-07,6.729114829795435e-07,3.2365100821607484e-08
289,0.0013515589525923133,0.0006631380529142916,0.0011676622088998556,2.5646322683314793e-05,0.0016149573493748903,0.00013364441110752523,3.3220203476957977e-06,6.899138043081621e-07,8.093165888567455e-06,5.269680514174979e-07,9.026900471553745e-08,4.667860764584475e-08
290,0.000757613976020366,0.002046235604211688,0.00012990830873604864,0.00017643446335569024,1.7550866687088273e-05,0.001455093501135707,7.832151823095046e-06,0.04704290255904198,7.907324288680684e-06,1.8900530562859785e-07,1.1181134595972253e-07,2.0659638266806724e-07
291,0.0005066778976470232,0.0008991541108116508,0.0012998138554394245,7.831662514945492e-05,0.0007930676802061498,0.0004538926586974412,1.1780140312112053e-06,1.5125673371585435e-06,8.758021067478694e-06,4.348594302427955e-06,3.130349739421945e-07,7.410675380015164e-07
292,0.00042441103141754866,0.001070465543307364,0.0007108100689947605,0.00013033118739258498,1.0549894795985892e-05,0.004005542490631342,2.501898052287288e-06,3.24010215990711e-05,4.081957376911305e-05,2.4150318722604425e-07,2.642023844146024e-07,7.245391486776498e-08
293,5.219276135903783e-05,0.0016821203753352165,0.0031383191235363483,0.0014151415089145303,7.71242685004836e-06,0.0012830269988626242,1.8353210180066526e-05,2.4434655642835423e-05,3.2674688554834574e-06,3.8486817288685415e-08,5.171516903601514e-08,6.729506196734292e-08
294,0.0013633847702294588,0.000794882420450449,6.169863627292216e-05,1.9038419850403443e-05,0.003474655095487833,9.774183854460716e-05,1.2403507753333542e-05,5.353676442609867e-06,2.665861575223971e-05,6.460511770001176e-08,8.96092956281791e-07,6.112052375328858e-08
295,0.0013393535045906901,0.00037134988815523684,0.00034397238050587475,2.9904827897553332e-05,5.79316156290588e-06,0.00011512170021887869,1.368160610581981e-06,4.98659755976405e-06,5.383684310800163e-06,3.328237312416604e-07,5.1813309198678326e-08,1.3780434926502494e-07
296,0.0012596816523000598,0.0009517120197415352,0.0007643239805474877,0.0008172843954525888,0.0020902324467897415,0.0005553271621465683,0.00022435918799601495,1.3503419722837862e-05,9.622262950870208e-06,3.0343026082846336e-06,2.3391056913624197e-07,5.617254146272899e-07
297,0.0012637840118259192,0.0006601806962862611,0.0002375024778302759,2.6754463760880753e-05,0.003186010755598545,0.00022874823480378836,6.683900573989376e-05,1.3335438779904507e-05,2.4986793505377136e-06,1.1294361002001096e-06,4.147802883380791e-07,1.1041827008284599e-07
298,0.0017384712118655443,0.0015793743077665567,0.001305650221183896,0.0007206947775557637,0.0019575753249228,0.002251359634101391,0.0001778414152795449,0.0020237211138010025,1.834908289310988e-05,3.736143412425008e-07,3.985024932262604e-07,1.2550755172924255e-06
299,0.0013506701216101646,0.0005540507845580578,0.0005910525796934962,9.701541785034351e-06,0.0014132572105154395,0.0003141099587082863,1.695640639809426e-05,1.453649588256667e-06,5.9781559684779495e-06,6.33049580756051e-07,1.698557667850764e-07,5.715973543374275e-07
300,0.0029637636616826057,0.0009547617519274354,0.0028639924712479115,0.00012974966375622898,0.0013965944526717067,0.00019668084860313684,8.547360266675241e-06,1.7655132978688926e-05,0.0009013420785777271,1.7890142771648243e-05,6.897026310070942e-07,7.23907831456927e-08
301,0.0018701808294281363,0.0008546867175027728,0.0002589560754131526,8.545420860173181e-05,0.004741555079817772,0.0003030927327927202,3.5112920159008354e-05,9.589102774043567e-06,0.00032678197021596134,2.0677352949860506e-06,2.6324480586481513e-06,3.8489585563183937e-07
302,0.002990156877785921,0.001082814414985478,0.00032845124951563776,0.00016384871560148895,0.004406148102134466,4.18733325204812e-05,1.8887467376771383e-05,3.5029995615332155e-06,0.00012153320130892098,9.358825627714396e-05,3.499320655464544e-06,7.365525220848212e-07
303,0.002526533789932728,0.0008798219496384263,0.0003364529984537512,0.00010941308573819697,0.004859718959778547,0.00016259087715297937,2.2646188881481066e-05,8.926534974307287e-06,0.0002766295219771564,1.4698623090225738e-05,6.440002380259102e-07,5.855387144038104e-07
304,3.3798998629208654e-05,0.00041881619836203754,0.0003809453919529915,0.0032458151690661907,2.0594859506672947e-06,0.0026354114525020123,6.43293742541573e-06,2.27212058234727e-06,1.6871474599611247e-06,3.024576926691225e-07,8.689078612178491e-08,1.263435649434541e-07
305,8.102494030026719e-05,0.0004747817001771182,0.0011622782330960035,4.4813630665885285e-05,0.0005520327249541879,0.0007458236068487167,4.240357156959362e-05,1.8141574400942773e-05,6.2001345213502645e-06,1.0230752423012746e-06,4.4597530290957366e-07,8.531819162271859e-08
306,1.4055141036806162e-05,0.0012196199968457222,0.0018753808690235019,0.002410312881693244,3.026663944183383e-05,4.148396692471579e-05,1.0086015208798926e-05,1.7018670405377634e-05,1.3940733651907067e-06,1.1264925348086763e-07,2.3033013718531947e-08,1.6541365255307028e-07
307,1.5619669284205884e-05,0.0013191559119150043,0.001259095617569983,0.0004827004740945995,4.41480842710007e-05,0.0007944772369228303,4.175393041805364e-05,1.8957780412165448e-05,1.0563736395852175e-05,1.0911204526564688e-06,8.514388838420928e-08,6.563606547160816e-08
308,5.5153228458948433e-05,0.0003965775831602514,0.00039900297997519374,0.008429581299424171,5.93803542869864e-06,0.003626429010182619,5.669499660143629e-05,1.0458908263899502e-06,2.451276259307633e-06,9.838456094257708e-08,7.477856911464187e-08,9.272638124002697e-08
309,1.1022442777175456e-05,0.00043584758532233536,0.001540454337373376,0.003891016123816371,2.155870788556058e-05,0.00024306817795149982,9.882372978609055e-06,8.719501238374505e-06,6.73632484904374e-07,2.909904196712887e-06,6.005733865777074e-08,1.43289085485776e-07
310,1.2128839443903416e-05,0.0034862894099205732,0.0009043758036568761,0.0003629778220783919,3.621976065915078e-05,9.546608634991571e-05,0.01341753825545311,1.1299747711746022e-05,2.3234468244481832e-05,2.042466576313018e-06,3.174192215738003e-07,4.058693718889117e-07
311,0.0009850560454651713,0.00100899045355618,0.0014338432811200619,7.515979814343154e-05,0.00012791366316378117,0.001451915130019188,1.8741666281130165e-05,2.6586562853481155e-06,8.1257639976684e-06,8.899984038635012e-08,2.6489595938983257e-07,5.8196263807985815e-08
312,2.5412932700419333e-06,0.002633916912600398,5.712875281460583e-05,0.0020512808114290237,1.4482323422271293e-05,2.6592144422465935e-05,0.012585301883518696,2.860900394807686e-06,2.1210352940670418e-07,1.8461820161519427e-07,1.6049752105118387e-07,5.915615020057885e-08
313,7.069185812724754e-06,0.0003890271473210305,0.0008928307215683162,0.003270610235631466,2.657771619851701e-05,0.001251851674169302,9.228225508195464e-07,5.780148057965562e-06,3.883217686961871e-06,6.084672321549078e-08,1.3062899029137043e-07,1.1322815396397345e-07
314,0.00012636069732252508,9.043658792506903e-05,0.00046438450226560235,0.0042109242640435696,2.0397716070874594e-05,4.2365405533928424e-05,7.608517535118153e-06,1.2635078974199132e-06,1.0983500033034943e-05,2.3145778982325282e-07,3.0944025297685585e-07,2.541785022458498e-07
315,0.0021380544640123844,0.0007636777008883655,0.0032667152117937803,3.2314452255377546e-05,0.00029418960912153125,0.00029153391369618475,5.635958132188534e-06,8.430189154751133e-06,1.2193599104648456e-05,8.13640872365795e-06,9.359064847558329e-07,2.422101204047067e-07
316,0.0019024420762434602,0.0009696969063952565,6.564492650795728e-05,0.00016136585327330977,0.005383325740695,0.00010989845759468153,1.7151513702629018e-06,5.228088048170321e-05,0.0002976119867525995,5.186654107092181e-06,4.590521029967931e-07,6.562333396686881e-07
317,0.0022657846566289663,0.0008528917096555233,0.0001715015823720023,0.00019733369117602706,0.004245570860803127,0.00031074159778654575,2.4408900571870618e-06,4.910161078441888e-05,0.0001142728142440319,5.331543775355385e-07,3.436974225223821e-07,6.454250183196564e-07
318,0.003980450332164764,0.0013768199132755399,0.000687505176756531,0.0003132095152977854,0.005363993812352419,0.00017872141324914992,9.008709639601875e-06,1.5545290807494894e-05,0.00016944973322097212,2.297124228789471e-05,2.6363557481090538e-05,9.43991906865449e-08
319,0.002145974198356271,0.0008999532437883317,0.00034451999817974865,3.980549445259385e-05,0.004140845965594053,1.6042322386056185e-05,1.7030557728503481e-06,3.882018427248113e-05,0.00021412386558949947,2.2725585324678832e-07,9.08093625184847e-06,2.7434435878603836e-07
320,0.0006829333724454045,0.001938754809089005,5.2243995014578104e-05,3.740214742720127e-05,1.807845910661854e-05,0.00013276126992423087,1.5355702771557844e-06,0.07180728763341904,2.4482410481141414e-06,1.76706734578147e-07,3.096552703141242e-08,9.302593184656871e-08
321,0.0003172847209498286,0.0014851915184408426,0.001720137195661664,0.0024365175049751997,0.0001662766153458506,0.0008816818590275943,0.00012137062003603205,0.02917356602847576,2.0109617253183387e-05,5.989032842990127e-07,5.445751298793766e-07,9.720978511040812e-08
