,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
255,0.0003262635145802051,5.3543717513093725e-05,0.001317209331318736,1.740494008117821e-05,0.0003180849307682365,0.0007751179509796202,0.0007751289522275329,0.0044930619187653065,0.006830980535596609,4.148536845605122e-06,0.0017599532147869468,1.074326519301394e-06
256,4.000015906058252e-06,9.293905350205023e-06,2.2667087250738405e-05,7.274331437656656e-06,0.0003536365111358464,2.6811335374077316e-06,0.010118037462234497,7.281560101546347e-06,0.0006810888298787177,3.954942712880438e-06,0.0036640078760683537,5.348856007003633e-07
257,0.0013260457199066877,0.0005054142675362527,0.0005760821513831615,0.001860923832282424,0.00027888399199582636,0.003129967488348484,0.0003085541829932481,0.0021759485825896263,0.0013227834133431315,0.012864770367741585,2.1366219016272225e-07,3.778595498715731e-07
258,0.00137175468262285,0.0004039251944050193,0.0013058338081464171,0.0011750508565455675,0.0005656544817611575,0.003318929113447666,0.00017234808183275163,0.005806526634842157,0.001478411490097642,0.0027856528759002686,2.989540632825083e-07,0.0013514654710888863
259,0.0007618876406922936,0.0005045955185778439,0.0026844972744584084,0.0013913207221776247,0.0003514447598718107,0.00027046934701502323,1.874477311503142e-05,7.351149179157801e-06,0.000810077297501266,1.6857249818258424e-07,7.01320743701217e-07,1.469461267333827e-06
260,0.0011998198460787535,0.0014375965110957623,0.0015240833163261414,0.000925456581171602,0.0005758915795013309,0.0018671557772904634,0.0010194554924964905,0.00023165889433585107,7.809950147930067e-06,1.133957539423136e-06,3.0298386377580755e-07,3.6048511447006604e-06
261,0.0015236586332321167,0.00175646657589823,0.0013320932630449533,0.00141092948615551,0.0008910286123864353,2.820583404172794e-06,0.000795674161054194,0.004191128071397543,0.0008299730834551156,2.7120504455524497e-06,9.289652780353208e-07,0.0011366821127012372
262,0.0017667439533397555,0.0026479335501790047,0.000823343638330698,0.000635813339613378,0.0015321411192417145,8.780151802056935e-06,0.0012121599866077304,4.1925891309801955e-06,0.0002763531228993088,1.2001287359453272e-06,0.0026547557208687067,1.9721906937775202e-05
263,0.00033847062150016427,4.317797356634401e-05,0.0005880466196686029,0.0004634867364075035,0.0012525273486971855,3.4998599858226953e-06,0.0018691800069063902,4.933711352350656e-06,0.001360805588774383,1.3048318578512408e-05,0.0031200386583805084,4.775762931785721e-07
264,0.001004654448479414,4.061268100485904e-06,0.0003418161068111658,0.0010899185435846448,1.0525994184718002e-05,1.631894519960042e-06,1.288609200855717e-05,0.0010499845957383513,0.0027898643165826797,3.8057421534176683e-06,2.2431746060647129e-07,2.0552177204535838e-07
265,0.0023123209830373526,0.002591140568256378,0.0017178542912006378,0.0007508701528422534,0.000845200615003705,0.004439699463546276,4.697260374086909e-05,0.002195818582549691,0.00023081834660843015,5.012368092138786e-06,9.163300660475215e-07,0.0034383342135697603
266,0.0025491982232779264,0.0020382304210215807,0.0019572379533201456,0.002200328279286623,0.0014446019195020199,2.57397423411021e-05,0.0011472919723019004,0.001226843916811049,0.00428357906639576,0.0037732068449258804,1.444552481189021e-06,0.004546116106212139
267,0.0014439598890021443,0.0013997886562719941,0.0008934595971368253,0.0011358829215168953,0.00097170245135203,0.0017879302613437176,0.0009022849844768643,0.00014304276555776596,0.004620030056685209,9.583734339457806e-08,0.0005441234679892659,2.014734945987584e-06
268,0.001185858971439302,0.0012089236406609416,0.0010362020693719387,0.001021264586597681,6.13752199569717e-05,0.0055246311239898205,8.59052761370549e-06,6.76584750181064e-05,0.0013644852442666888,8.492415304317547e-07,3.7956436926833703e-07,3.892158702001325e-07
269,0.0004058278282172978,5.267550477583427e-06,0.0006037253187969327,0.0012469382490962744,0.0003159153857268393,0.0043800524435937405,3.170947456965223e-05,0.0005979865090921521,0.0009999088943004608,1.2305700636261463e-07,6.878406111354707e-07,1.3674677575181704e-05
270,0.003438710467889905,0.004162278492003679,0.0015375528018921614,0.00047083236859180033,0.001410392695106566,0.00010035839659394696,0.0006341627449728549,0.000150955660501495,0.004073526710271835,5.780528226750903e-06,1.7276634025620297e-06,0.002611591015011072
271,0.0009783281711861491,0.0006144507206045091,0.0011974155204370618,0.000943686522077769,0.0006372173666022718,0.002484054770320654,3.85009880119469e-05,0.001064535928890109,0.0006397347315214574,1.98242978513008e-05,7.910430781521427e-07,6.301603434621939e-07
272,0.00045117398258298635,6.796207799197873e-06,0.0007823468185961246,0.0011552280047908425,0.0010805444326251745,0.0016942860092967749,0.0004284477618057281,0.00020407477859407663,0.0014860422816127539,0.0016002930933609605,0.00022357179841492325,2.1061298127733608e-07
273,6.454919912357582e-06,7.247746793836995e-07,3.0498567866743542e-05,1.5694868125137873e-05,0.0012468337081372738,1.712583753032959e-06,0.00819028913974762,4.7111220737861e-06,3.398141416255385e-05,8.44650094222743e-06,0.005531948991119862,3.5003026255253644e-07
274,0.0009729210869409144,0.0013962393859401345,0.0005287718959152699,0.00012401456478983164,0.00046449920046143234,0.0010452220449224114,0.0006229114369489253,0.0001356909197056666,0.00012483986211009324,4.4348585106490646e-06,1.2810468206225778e-06,0.003496791934594512
275,0.0019156680209562182,0.0028166112024337053,0.0009037647396326065,0.00043195407488383353,0.0012093906989321113,0.003914631437510252,8.747216270421632e-06,0.0003968722594436258,0.001629150123335421,5.866822903044522e-06,4.269343776286405e-07,0.0017766449600458145
276,0.0024466419126838446,0.0034070531837642193,0.0017182918963953853,7.648667087778449e-05,0.0060108802281320095,3.626620673458092e-05,0.00011573788651730865,0.0017084722639992833,1.5300498489523306e-05,2.1517728328035446e-06,4.873182660958264e-06,0.0037606360856443644
277,0.001003078417852521,1.4388245290319901e-05,0.0004435810842551291,6.897643288539257e-06,0.0005178436986170709,0.00474575674161315,2.200050630563055e-06,3.1000683520687744e-05,0.0019130633445456624,1.0766423201857833e-06,4.043870831083041e-06,8.889422815627768e-07
278,0.0007597659132443368,1.5748477380839176e-05,0.0026576723903417587,0.0010615240316838026,0.0002556398103479296,0.002617777558043599,2.7735886760638095e-06,1.2860632523370441e-05,0.00024697332992218435,4.227916861054837e-07,1.657022465906266e-07,4.4143786226413795e-07
279,0.0012825417798012495,0.0014785748207941651,0.0009490068187005818,0.00047464476665481925,0.0008634525584056973,1.6065268937381916e-06,0.0007434407016262412,1.0718011253629811e-05,0.0007578053046017885,4.2955454659932e-07,1.9936021544708638e-06,0.0030788294970989227
280,0.0008312708814628422,0.000760104157961905,0.0008780405041761696,0.0007648698519915342,0.003134299535304308,0.001891359337605536,0.00040165099198929965,4.5291121750778984e-06,0.00045835465425625443,3.0721771508979145e-06,8.461253742098052e-07,0.0017574077937752008
281,0.00022799248108640313,2.9271426683408208e-05,0.0005510230548679829,0.0005876854411326349,0.0001796421711333096,0.0006022584857419133,2.8586726330104284e-05,0.0007062334334477782,0.0006678635836578906,4.804182935913559e-06,0.003412271849811077,4.6139140863488137e-07
282,8.046949369600043e-05,8.294669896713458e-06,4.517858542385511e-05,0.00030929598142392933,0.0009028816130012274,0.0012951878597959876,0.0013391415122896433,2.6093919132108567e-06,0.001875298097729683,0.00507698068395257,0.004968925844877958,5.72558917610877e-07
283,0.0002155955007765442,1.9878709736076416e-06,0.00029228319181129336,0.0005905957077629864,0.0006204023957252502,0.0019152979366481304,0.0020149797201156616,0.0014621070586144924,2.688197128009051e-05,2.33866057897103e-06,0.004350814037024975,1.472620510867273e-06
284,0.00021397173986770213,4.104812887817388e-06,1.3262530956126284e-05,2.2260777768678963e-05,0.0004871948913205415,0.0027570282109081745,0.0012944216141477227,1.3849965398549102e-05,0.00040734943468123674,0.005488303489983082,4.855183419749665e-07,1.1707201110766619e-06
285,0.0015776405343785882,0.0011489219032227993,0.001096544787287712,0.0015774531057104468,0.0012510607484728098,0.0015014618402346969,0.00034843682078644633,0.0008935552905313671,0.0007887693354859948,9.777767218110966e-07,1.4053186987439403e-06,0.000869359471835196
286,0.002053207252174616,0.001969253411516547,0.0010728726629167795,0.00048039009561762214,0.0011636769631877542,3.0718144898855826e-06,0.0009697080822661519,0.00048625285853631794,0.004709016066044569,3.676516087125492e-07,3.156102934553928e-07,0.0036443513818085194
287,0.0007453415892086923,0.0008723910432308912,0.0004595611826516688,0.0009225800749845803,0.0008857136126607656,0.0004047127440571785,0.0001760164595907554,0.0029956698417663574,0.0005800114013254642,8.332674042321742e-06,7.731169716862496e-06,2.5893943984556245e-06
288,0.0013994768960401416,0.0008688867674209177,0.0006837223190814257,0.0018824160797521472,4.9474438128527254e-05,0.00041097626672126353,0.00015666430408600718,0.002835986902937293,0.0011362448567524552,0.013977873139083385,1.2394603743359767e-07,1.3870120483261417e-06
289,0.0007326581398956478,0.001011572778224945,0.0011251711985096335,0.0004862764908466488,0.0011995140230283141,6.340641903079813e-06,0.0017681781901046634,0.0011396073969081044,0.0005796769401058555,4.14517330682429e-07,0.002676703967154026,6.971514812903479e-05
290,0.0031185951083898544,0.0022175146732479334,0.0020673428662121296,0.0025715993251651525,0.0010837410809472203,2.0741701519000344e-05,0.0004929731949232519,0.004588900599628687,0.004459192976355553,0.0022005217615514994,2.598281696464255e-07,0.005136711988598108
291,0.002804943360388279,0.002674845280125737,0.003138141706585884,0.0002814993786159903,0.005257885437458754,0.0029992174822837114,6.0506645240820944e-05,0.0006702908431179821,0.00037186878034844995,4.213260126562091e-06,2.004579755521263e-06,9.950005915015936e-05
292,0.0007923895609565079,0.0011488794116303325,0.000774485757574439,0.0002543981245253235,0.0013471862766891718,2.5118031317106215e-06,0.0013063407968729734,7.931710570119321e-06,0.0008908918825909495,1.525222842246876e-06,0.0023171668872237206,3.796641578901472e-07
293,0.00029632056248374283,9.776353181223385e-06,0.0003533917188178748,0.001268093241378665,0.004965419415384531,5.954754556114494e-07,0.0009541242034174502,3.329083847347647e-05,0.0024289723951369524,7.689867516091908e-07,0.0027154132258147,2.9840279580639617e-07
294,1.1817971426353324e-05,4.959505531587638e-06,0.0014335786690935493,2.2959713533055037e-05,0.0009855099488049746,0.002300941850990057,0.0007741870358586311,1.3595107702712994e-05,0.0008999307174235582,2.7560911348700756e-06,0.003812226466834545,2.621805776925612e-07
295,0.0027867131866514683,0.004086471162736416,0.001685241237282753,0.00019294049707241356,0.005717778112739325,8.790898391453084e-06,1.9366298147360794e-05,0.006431089714169502,1.016512487694854e-05,8.538574434169277e-07,5.91991749843146e-07,0.006768013816326857
296,0.0012874461244791746,1.4990793033575756e-06,0.0004888128605671227,4.5009095629211515e-05,0.00022915365116205066,0.0015251399017870426,0.00011363739031367004,0.004129902459681034,0.0022618307266384363,3.4758286346914247e-06,4.913065936307248e-07,2.7523103085513867e-07
297,0.0020024897530674934,0.002492764964699745,0.0017291032709181309,0.0006957623409107327,0.0014802394434809685,4.6095814468571916e-05,0.006366080604493618,0.0028406514320522547,0.00014204444596543908,4.37845301348716e-06,2.2500907448375074e-07,0.005526009947061539
298,0.0008856510394252837,0.00017351299175061285,0.0003424502210691571,0.00098132633138448,0.0012207068502902985,0.0009672981686890125,0.001027468009851873,2.6949648599838838e-05,0.0010818287264555693,5.336337380867917e-07,0.0012809702893719077,2.810355397286912e-07
299,0.0002485277072992176,3.010274849657435e-05,0.0003064394404646009,4.33857821917627e-05,0.000423027464421466,7.062169061100576e-06,0.00029277196153998375,0.001163139590062201,0.0004113477189093828,1.2083031606380246e-06,7.136262865969911e-06,2.473271706548985e-06
300,0.0022995872423052788,0.0022369991056621075,0.0008077636011876166,0.0005151962977834046,0.0006176962051540613,0.0028857712168246508,0.00016626947035547346,1.140733638749225e-05,1.545942541270051e-05,0.003114907769486308,1.0760057023162517e-07,1.0333869795431383e-05
301,0.0006105320644564927,0.00022392472601495683,0.00047577969962731004,0.001239695819094777,0.000757491507101804,1.3809587926516542e-06,0.0005382021772675216,0.0005264354986138642,0.00035609366022981703,1.4316977285488974e-05,6.699232812934497e-07,7.117624249985965e-07
302,0.0013837172882631421,0.0003591792774386704,0.0005803426029160619,0.0012353078927844763,0.0008351189317181706,3.996696875674388e-07,0.0014962605200707912,0.00046288585872389376,0.00010316565749235451,5.2197128752595745e-06,1.1714720358213526e-06,7.161697794799693e-07
303,0.0006642319494858384,0.00014726545487064868,0.0002084889856632799,0.0004904402303509414,0.0005957548273727298,0.004981375765055418,0.0008871486643329263,0.0009936249116435647,0.0003731315373443067,1.1119007012894144e-06,3.375585492904065e-06,2.379482850756176e-07
304,2.4762861357885413e-05,2.778377165668644e-06,2.02495666599134e-05,1.0909967386396602e-05,4.374689524411224e-06,0.004957854747772217,0.00024752895114943385,6.058504027350864e-07,1.9992414308944717e-05,8.496417081005347e-07,0.0013448168756440282,2.137392812073813e-06
305,0.0002456414804328233,7.196926162578166e-05,0.000596873345784843,0.0002521333226468414,0.0023356627207249403,0.0014132551150396466,0.0006824583979323506,5.935932676948141e-06,0.0006221829680725932,8.662870527587074e-07,0.00043938314775004983,3.136134694159409e-07
306,0.000365271233022213,1.7201500668306835e-05,0.0005366311524994671,0.00018011682550422847,0.0004421633784659207,0.0005925451405346394,0.00047262143925763667,0.0006656396435573697,0.0003476594283711165,0.003872925415635109,0.003186366055160761,8.511741907568648e-05
307,0.00086474500130862,0.0002655060379765928,0.0009493312099948525,0.00282281287945807,0.0012311638565734029,1.0261122724841698e-06,0.0011897428194060922,0.0004823222116101533,0.0007506140973418951,3.282358704836952e-07,0.003796330187469721,3.4896356737590395e-06
308,0.0030410224571824074,0.002875304315239191,0.0021411613561213017,0.0028777276165783405,0.0011101842392235994,6.188378756633028e-05,0.00029242190066725016,0.0017571528442203999,0.005531342700123787,0.015927709639072418,7.839247473384603e-08,0.006695945747196674
309,0.00037343165604397655,0.00010805478814290836,0.0003804379375651479,0.00044558258377946913,0.0004221085109747946,4.190854087937623e-05,0.00045129633508622646,0.001869312603957951,0.0011077631497755647,3.2358666430809535e-06,1.7979333279072307e-05,5.298833457345609e-06
310,0.0015434217639267445,0.001749768271110952,0.0009779485408216715,0.0004738127172458917,0.001221756567247212,4.6119780563458335e-06,0.0014940546825528145,0.0011391474399715662,1.3852461961505469e-05,7.451609235431533e-06,9.762211448105518e-06,0.0019553375896066427
311,6.130261317593977e-05,6.730547465849668e-05,6.880178261781111e-05,3.625878525781445e-05,0.0007303841994144022,0.001314641209319234,0.0011198516003787518,0.000852409633807838,0.0010489649139344692,2.657763843672001e-06,0.003168696304783225,4.549292214051093e-07
312,0.0004203796270303428,9.714136103866622e-05,0.0006305301794782281,0.0004243072180543095,0.0008216362912207842,5.628485087072477e-05,0.0008057702798396349,1.3671877240994945e-05,0.00016564126417506486,3.6053011172043625e-06,0.005901133641600609,3.189480821674806e-06
313,0.0011190474033355713,0.001060241018421948,0.0006746228318661451,0.001122682704590261,0.0005393436877056956,8.520618393959012e-06,3.99715754610952e-05,0.0017649708315730095,0.0007518671918660402,4.1340044276694243e-07,6.934996235941071e-06,2.604668452477199e-06
314,1.374502744511119e-06,2.1102518985571805e-06,0.0012332438491284847,1.8594344055600232e-06,0.000541631830856204,0.0019461831543594599,0.00042477858369238675,1.171061558125075e-05,3.262813334004022e-05,2.2135702693049097e-06,0.0037210353184491396,5.533234457288927e-07
315,0.0009658356430009007,0.0009200107306241989,0.0005053260247223079,0.0006274915649555624,0.0007960369694046676,0.0010528519051149487,0.00035595320514403284,2.2205873392522335e-05,0.0004399143799673766,4.576825176627608e-07,0.0009032803354784846,5.222747745392553e-07
316,0.0010170560562983155,0.0016930184792727232,0.0008028062875382602,0.000904217129573226,0.0009076385176740587,1.9435935882938793e-06,0.0013434094144031405,0.0014557219110429287,6.257062341319397e-05,0.016455335542559624,5.076076945442765e-07,1.328466441918863e-05
317,0.0006689902511425316,0.00029002726660110056,0.0005740587366744876,0.000553001940716058,0.0005064264987595379,0.0006097428849898279,0.0015045253094285727,4.011403871118091e-05,0.00010673430369934067,1.252057359124592e-06,0.00038115825736895204,8.922823326429352e-06
318,0.00126080890186131,0.0018371128244325519,0.0012222457444295287,0.000502111273817718,0.0007987352437339723,0.0005711924750357866,0.0009412470390088856,0.0022406144998967648,0.00027382589178159833,2.5010015178850153e-06,1.1677342399707413e-06,0.0004994795890524983
319,0.0011780951172113419,0.0015525182243436575,0.0018882937729358673,0.0005852894391864538,0.0005246940418146551,0.001741357147693634,0.0006390056223608553,2.2145618459035177e-06,0.0001508594723418355,2.766850570878887e-07,4.4516082198242657e-07,0.0022547822445631027
320,0.0012659395579248667,0.001190408132970333,0.0009721576934680343,0.0006685361731797457,0.00042923574801534414,0.001081076799891889,9.916627277561929e-06,0.00044561829417943954,0.0015731884632259607,3.4798799219970533e-07,1.0534915162452307e-07,2.919171947723953e-06
321,4.094459654879756e-05,4.62845855508931e-06,0.000313927186653018,0.00018690263095777482,0.0009224659879691899,1.572286805640033e-06,0.0012488348875194788,0.00128479627892375,0.00022475357400253415,1.0731693009802257e-06,0.006165152881294489,1.485272150603123e-06
322,0.001300367177464068,2.1475267203641124e-05,0.0008535223896615207,0.001023020246066153,0.000285312911728397,0.0002816946362145245,0.00022456288570538163,1.78318969119573e-05,0.0006567736272700131,1.157171141130675e-06,7.724540864728624e-07,2.8318070235400228e-06
323,8.325499038619455e-06,1.3426370060187764e-05,0.0005086404853500426,0.00014446841669268906,0.0003920793242286891,0.0037167032714933157,0.00045558821875602007,0.005691735539585352,0.0006081881583668292,3.346159189732134e-07,0.002320654457435012,1.28367832985532e-06
324,0.0006720710080116987,0.0008348122937604785,0.0008025712450034916,0.00042273057624697685,0.0009143874049186707,0.00010479344928171486,0.0011581327999010682,0.000589798204600811,0.0007055692258290946,4.505833715029439e-07,0.007723414804786444,9.203295121551491e-07
325,2.539179604355013e-07,1.9369468645891175e-05,1.5952538888086565e-05,2.1765661585959606e-05,0.000162095035193488,0.0032136624213308096,4.334476761869155e-05,0.0028501530177891254,0.0004707082116510719,6.564883392456977e-07,2.7310875339026097e-07,5.529773829948681e-07
326,0.00045986438635736704,0.0002105282328557223,0.0004919070634059608,0.0003260888042859733,0.0008839190122671425,6.03602416049398e-07,0.0015342283295467496,2.558155574661214e-05,0.000529729702975601,9.602796353647136e-07,0.004990884102880955,7.315050538636569e-07
327,0.001520986552350223,0.0013018327299505472,0.0014581753639504313,0.0001772240357240662,0.00015946206985972822,0.0013657828094437718,1.122513185691787e-05,0.00032980277319438756,2.5346251277369447e-05,5.346043508325238e-06,1.724474003594878e-07,0.0021183446515351534
328,0.0009444283205084503,0.0002366211119806394,0.0010685910237953067,0.00024736690102145076,0.00048561772564426064,0.0007365721394307911,0.00027828995371237397,0.006971624679863453,0.0006993337883614004,8.891593097359873e-07,5.909910669288365e-06,1.1291737109786482e-06
329,0.0020585996098816395,0.0028796184342354536,0.0011102912249043584,0.0008198440191335976,0.001018876675516367,0.00011496286606416106,1.4550969353877008e-05,0.00018336120410822332,0.0007264938903972507,3.143517460557632e-06,2.03508605522984e-07,0.0014940546825528145
330,0.001439747866243124,0.0018231143476441503,0.001248972024768591,0.0003102767514064908,0.001250424887984991,0.0009517615544609725,0.0018394835060462356,9.974937711376697e-05,1.4279406968853436e-05,1.9682511265273206e-06,0.0015463661402463913,0.0013916916213929653
331,9.281429811380804e-05,8.383206477446947e-06,0.0003489320515654981,0.0003606264654081315,0.0006089556263759732,0.0017448439029976726,0.0008664610213600099,0.000864123459905386,0.0008283425122499466,1.543245957691397e-06,0.0010415207361802459,6.025747438798135e-07
332,0.0008800428477115929,0.0005218077567405999,0.0019248740281909704,0.0006219114293344319,0.0012351615587249398,1.6651117107358004e-07,0.0010283833835273981,1.4567315247404622e-06,0.0013466252712532878,2.8357783321553143e-07,0.0016927935648709536,3.5518614822649397e-06
333,2.301678068761248e-05,7.94472452980699e-06,0.00013728265184909105,3.128311800537631e-05,0.0011913665803149343,0.0007293042144738138,0.0013751647202298045,0.0008048522868193686,0.002607974922284484,6.527786808874225e-07,0.007458604872226715,6.295704224612564e-07
334,0.0008550945785827935,0.00040670722955837846,0.0005678346497006714,0.0010335020488128066,0.0003159239422529936,0.0019750436767935753,0.0006659205537289381,0.00016123185923788697,2.688502354430966e-05,1.6934085351749673e-06,1.0935575573967071e-06,7.58649719045934e-07
335,0.000876044447068125,0.000327663408825174,0.0007435277802869678,0.001274763373658061,0.002005229936912656,4.523933966993354e-06,0.0003225859545636922,0.0018740493105724454,0.0016206768341362476,9.767292112883297e-07,0.0009780415566638112,3.1368705322165624e-07
336,0.0010685973102226853,0.0021905647590756416,0.000625095737632364,0.0009414327214471996,0.0005163257010281086,7.701333743170835e-06,0.0006547530647367239,2.0000339645775966e-05,0.00019063899526372552,5.6718754422036e-06,4.069914041338052e-07,0.0006379252881743014
337,0.0016546783735975623,0.0024473415687680244,0.0012401652056723833,0.0004442706995178014,0.001095465966500342,0.0005275464500300586,0.0005269100656732917,0.0015719435177743435,1.113721555157099e-05,8.141576586240262e-07,0.0025994223542511463,0.0040056947618722916
338,0.0011454359628260136,0.00013279904669616371,0.0008506915182806551,0.0006837969995103776,0.0017656891141086817,6.575450242962688e-06,3.0970448278822005e-05,0.0003835054812952876,0.0008280317415483296,2.6507029815547867e-07,0.0024926885962486267,6.535468060064886e-07
339,0.0015197776956483722,0.00626455619931221,0.001675693434663117,0.01269571017473936,0.0010176240466535091,2.8284692234592512e-05,5.7240118621848524e-05,2.2052185158827342e-05,0.0019765032920986414,1.8442037799104583e-06,2.480400098647806e-07,0.0029275284614413977
340,0.0009479551226831973,2.0940804461133666e-05,0.00022087102115619928,0.00043197860941290855,0.00038208908517844975,3.657596153061604e-06,0.00013479276094585657,2.1070947695989162e-05,0.00034989032428711653,2.1688167635147693e-06,1.5363284546765499e-06,1.6612046920272405e-06
341,0.0005346456891857088,8.265504220617004e-06,0.0003444442409090698,0.0005941723939031363,0.00011263224587310106,0.0032222382724285126,0.0003965981595683843,0.0020633728709071875,0.0009025100152939558,2.730398136918666e-06,7.040408149805444e-07,3.7612807091136347e-07
342,0.00022280265693552792,1.6545331163797528e-05,0.0005141658475622535,0.0006106395740061998,0.0004707567859441042,0.002058272249996662,0.0007757659186609089,0.00324557488784194,0.00024765412672422826,0.0013462882488965988,0.001610481645911932,8.791054278844967e-05
343,0.00018264171376358718,0.00035104609560221434,0.0005838127108290792,0.0005721250781789422,0.001072411541827023,1.9194978904124582e-06,0.0018691020086407661,0.0002884367131628096,0.0003944713098462671,3.4388347103231354e-06,0.0025766808539628983,0.0005075804656371474
344,0.00020089210011065006,2.242571281385608e-05,0.0006310057360678911,0.0008603744208812714,0.0006827134056948125,0.0014649422373622656,0.003271043300628662,0.0005489614559337497,0.000982216326519847,1.745643385220319e-05,0.00013244857836980373,0.0016032523708418012
345,0.0014787326799705625,0.0004736450791824609,0.000579798361286521,0.0014319269685074687,0.0006532974657602608,2.8643016776186414e-06,0.0012663883389905095,0.0007858110475353897,0.0006504229968413711,1.7414282410754822e-05,4.54526059456839e-07,7.328174433496315e-06
346,0.00013864126231055707,9.972036423278041e-06,0.00043964319047518075,0.00016440499166492373,0.0011009423760697246,0.0008365880930796266,0.0025443413760513067,0.0007084274548105896,0.0010428786044940352,4.624670054909075e-06,0.006926638074219227,6.830013035141747e-07
347,0.003250876208767295,0.0037096221931278706,0.0036243691574782133,0.0009725344134494662,0.0015179403126239777,3.50592854374554e-05,0.00021536227723117918,8.764445738052018e-06,0.0003540112520568073,8.877078698787955e-07,3.09396085640401e-07,0.007161494344472885
348,0.0005422602407634258,0.00012511602835729718,0.0004061949730385095,0.000538356660399586,0.0008634805562905967,2.8168415155960247e-05,0.0013989080907776952,2.675200448720716e-06,0.0003649017307907343,7.394939075311413e-06,0.0036836438812315464,5.270144924907072e-07
349,0.00017200132424477488,1.9720451746252365e-05,0.0019358429126441479,4.0560040361015126e-05,0.00042666078661568463,0.0016187065048143268,0.0004638618556782603,1.9795163098024204e-05,0.0007316984701901674,3.8784895650678664e-07,1.9143142253597034e-06,3.958193417474831e-07
350,0.0006248740828596056,3.972609647462377e-06,0.0019011403201147914,0.0007675326778553426,0.001427057315595448,2.3788031739968574e-06,0.0019297864055261016,0.003571978071704507,0.0005622869939543307,1.1248541795794154e-06,0.0028940567281097174,5.448924866868765e-07
351,0.0009692871244624257,0.0009571516420692205,0.0008590874494984746,0.0012113489210605621,0.0005008353618904948,3.1298970952775562e-06,0.0008411330636590719,0.004319062456488609,0.0008738479809835553,1.5210205219773343e-06,2.1474006643984467e-06,3.257975777160027e-06
352,4.7449164412682876e-05,8.818455171422102e-06,0.00020796582975890487,5.956927270744927e-05,0.0009198901825584471,0.0033506506588310003,0.0010123500833287835,3.111726982751861e-05,0.000973567774053663,2.0481804767769063e-06,0.003957596607506275,2.634959400893422e-06
353,0.0007782784523442388,0.00047459141933359206,0.0003877071721944958,0.00015181618800852448,0.001275095622986555,0.0002660976897459477,0.0018335437634959817,1.115529357775813e-05,1.4748555258847773e-05,2.1406393102552101e-07,0.007143351715058088,1.253573714166123e-06
354,0.0002928974572569132,4.829645149584394e-06,0.0006352398195303977,0.0006406312459148467,0.00023011976736597717,0.0003642560332082212,0.00121590425260365,8.714752766536549e-06,0.004738756455481052,2.6632214940036647e-06,0.004547310061752796,4.7202317432493146e-07
355,0.0004360114107839763,0.00039532006485387683,0.0007170716417022049,0.0006436706171371043,0.000698345189448446,7.375330460490659e-05,0.001688086544163525,2.5453029593336396e-05,0.00011824025568785146,1.8974304794028285e-06,0.0030043201986700296,1.2697494184976676e-06
356,0.0007000278565101326,1.8719514628173783e-05,0.0004426402738317847,0.0008527982281520963,0.00059891352429986,0.0027689561247825623,0.0006338866078294814,6.0413651226554066e-05,0.0005542163271456957,4.729259217128856e-06,0.0015854696976020932,3.2596572054899298e-06
357,5.2189603593433276e-05,3.431510413065553e-05,0.00033488290500827134,0.00015476508997380733,0.0007648633327335119,6.083849802962504e-05,0.0009400664130225778,1.794120362319518e-05,0.0008277333108708262,1.3621071275338181e-06,0.008126155473291874,7.140747584344354e-07
358,0.0006827687611803412,0.000211392150959,0.000493612780701369,0.00037124729715287685,0.00029557966627180576,0.0039029803592711687,0.00014181164442561567,0.0015618823235854506,0.0010583234252408147,1.8579272591523477e-06,5.859242335759518e-08,1.9153401353833033e-06
359,0.002561695873737335,0.0033921964932233095,0.0023004496470093727,0.00040417711716145277,0.005551274865865707,0.0016312554944306612,1.9101349607808515e-05,0.0036722435615956783,0.00012843043077737093,6.688369012408657e-06,4.4213484784449975e-07,0.00047885815729387105
360,0.0008399582002311945,0.0001180846375063993,0.0009948450606316328,0.0019495500018820167,0.0010694533120840788,6.883456080686301e-05,0.0005355190951377153,0.001887250691652298,0.001976233208552003,3.3943883863685187e-06,0.0018689807038754225,7.177101792876783e-07
361,0.000618963735178113,0.0003305736172478646,0.0009100284078158438,0.000410371896577999,0.0009072438697330654,0.0024098516441881657,0.000834797800052911,0.0005769773852080107,0.0006971117109060287,1.3620253866974963e-06,0.0012970727402716875,3.8168994365150866e-07
362,0.0005446084542199969,8.93825781531632e-05,0.0003251297166571021,0.0006480818265117705,0.0008530052728019655,8.699449608684517e-06,0.0006049583316780627,5.658435475197621e-05,0.0005837131175212562,1.152615459432127e-05,0.002796855289489031,1.6162717884071753e-06
363,1.1880762940563727e-05,3.1700722047389718e-06,1.3253490578790661e-05,7.43407872505486e-05,0.0007342137978412211,0.005392481107264757,4.6651752199977636e-05,0.003847208572551608,0.0013230047188699245,2.5917343009496108e-06,0.00038501928793266416,5.855035396962194e-06
364,1.1505920156196225e-05,0.00010675116209313273,0.00023313886777032167,1.8075117623084225e-05,0.0010749392677098513,4.672131126426393e-06,0.0017389735439792275,2.4787814254523255e-05,0.0005220152670517564,1.3367786095841439e-06,0.00243453704752028,4.6587172164436197e-07
