,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
268,0.0006316755898296833,0.0015019195852801204,0.003171907039359212,0.000613025389611721,0.001159205217845738,8.165660801751073e-06,0.004413317423313856,0.004090514499694109,7.784393346810248e-06,7.782892680552322e-06,1.4787430700380355e-05,1.18543812277494e-06,1.1946122867811937e-05
269,0.0013920122291892767,0.0013935249298810959,0.002862294903025031,7.577899668831378e-05,0.0014609085628762841,6.453747482737526e-05,0.002097971737384796,4.172141780145466e-05,5.072807471151464e-05,1.0827747246366926e-05,4.9062964535551146e-05,3.2935149647528306e-06,1.3145153388904873e-05
270,9.35152274905704e-05,0.001050152932293713,0.0038502791430801153,0.0007048883708193898,0.0014674535486847162,1.6253197827609256e-06,1.7720107280183583e-05,0.012472208589315414,9.75123475654982e-06,1.5236361832648981e-05,1.5443185475305654e-05,1.008961862680735e-05,0.00025490965344943106
271,0.0006434835377149284,0.0014943715650588274,0.00311004975810647,0.0017469434533268213,0.0010852107079699636,8.122508006636053e-06,0.0032154961954802275,0.0025836459826678038,4.846816409553867e-06,1.7951502741198055e-05,3.1546638638246804e-05,4.415931471157819e-06,4.181706390227191e-05
272,0.006535833235830069,0.0018653759034350514,0.0011033654445782304,0.0003077480068895966,0.003423864720389247,0.0030429991893470287,0.0022548625711351633,4.929815622745082e-05,0.007816337049007416,0.00011120398266939446,3.0142111427267082e-05,1.0816912435984705e-05,0.00022889015963301063
273,0.005061175208538771,0.002880185144022107,0.0010909107513725758,0.00032602084684185684,0.0021914609242230654,0.002205746481195092,0.000441977521404624,0.00019229007011745125,0.0117016127333045,3.336506415507756e-05,4.1702187445480376e-05,4.177107985015027e-05,0.005937253590673208
274,0.0002119105338351801,0.0005520390113815665,0.0008458092925138772,0.0023819764610379934,0.0008006252464838326,9.579634934198111e-05,1.9252163838245906e-05,0.00021933978132437915,0.0036892506759613752,2.990913162648212e-05,0.00589882442727685,7.1875060712045524e-06,0.00022728127078153193
275,0.00189465400762856,0.001143177505582571,0.000499221496284008,2.061215855064802e-05,3.118814493063837e-05,4.924826498609036e-06,1.2069545846316032e-05,8.050330507103354e-06,2.0860457880189642e-05,3.9119204302551225e-06,1.99402347789146e-06,6.688349003525218e-07,1.1706334589689504e-05
276,0.001121905050240457,0.0022748091723769903,0.0005346615798771381,7.739491411484778e-05,0.0014113858342170715,0.0005214334232732654,0.001506661530584097,3.221683800802566e-05,0.011430632323026657,1.0000821021094453e-05,2.8666809157584794e-05,1.6866622445377288e-06,0.020140454173088074
277,0.00033833322231657803,0.0010495500173419714,0.0006818976253271103,0.002804352669045329,0.0009453684906475246,2.9592372811748646e-05,0.0002177571295760572,0.0007124496623873711,6.820593262091279e-05,0.003680800786241889,0.00507762236520648,7.258662662934512e-06,6.465129990829155e-05
278,0.0011247863294556737,0.0004787867655977607,0.000816931133158505,0.0006128982058726251,0.0007075769826769829,7.633432687725872e-06,3.3427306334488094e-05,2.579624197096564e-05,0.0008756386814638972,1.7853997633210383e-05,9.882746780931484e-06,2.8953754735994153e-06,2.325658169866074e-05
279,0.0009028169442899525,0.0015968952793627977,0.00045838599908165634,3.394685700186528e-05,0.0034204807598143816,1.24899761431152e-05,0.004833361133933067,0.007139584980905056,0.00010356924030929804,0.0001886210375232622,3.239992292947136e-05,2.259796929138247e-05,0.00037587794940918684
280,0.0009996026055887341,0.0005070221959613264,0.0002475827932357788,6.637142178078648e-06,0.0008295605657622218,0.0023756909649819136,3.830201967502944e-05,3.2350042602047324e-05,2.246079566248227e-05,1.0415421456855256e-05,3.625163344622706e-06,1.3165292330086231e-05,1.846046870923601e-05
281,0.0008626945782452822,0.0001657904649619013,6.886277697049081e-05,1.5713581888121553e-05,0.0003709454322233796,0.000138273520860821,4.5090368075761944e-05,1.2204942322568968e-05,0.00022553511371370405,1.2826291822420899e-05,1.7189762729685754e-05,3.398922854103148e-05,2.0508326997514814e-05
282,0.00324684358201921,0.001130256219767034,0.00024997899890877306,6.137907621450722e-05,0.001059636240825057,9.78929347184021e-06,8.804540993878618e-05,4.077321500517428e-05,2.8445860152714886e-05,3.5378727716306457e-06,5.180974312679609e-06,5.972339749860112e-06,3.562062920536846e-05
283,0.00017327784735243767,0.0011929383035749197,0.0012061612214893103,0.0021500305738300085,0.0005385323311202228,0.001520828576758504,5.559806595556438e-05,0.0016281134448945522,0.0020718190353363752,0.0035520163364708424,0.0005737892352044582,3.320918040117249e-05,9.838788537308574e-05
284,0.0035382520873099566,0.002846249146386981,0.0010554848704487085,0.005218308884650469,0.0019007391529157758,0.00017752655548974872,0.0002948744222521782,0.0002994716924149543,0.0001880532072391361,0.006291495636105537,0.006637773010879755,2.2423351765610278e-05,0.005901266820728779
285,0.000601908890530467,0.0004195489455014467,0.0005124623421579599,1.091016656573629e-05,0.0007073807646520436,6.801250128773972e-05,0.0017084639985114336,0.0005558428238146007,1.6782176317065023e-05,1.0716567885538097e-05,2.8672127882600762e-05,1.3671583474206273e-06,0.00020715323626063764
286,0.0003807634930126369,0.0007515239994972944,0.000564343761652708,0.00014675087004434317,0.0003706177813000977,8.095565135590732e-05,3.6461700801737607e-05,0.00019563529349397868,4.0460443415213376e-05,4.291445657145232e-05,1.410798267897917e-05,2.935465090558864e-06,0.00017738089081831276
287,0.0007024920196272433,0.001022452488541603,0.0008552671642974019,0.0015982197364792228,0.001089644618332386,1.3258701073937118e-05,0.00013349925575312227,0.00032194648520089686,0.0018888280028477311,2.2557713236892596e-05,0.0043379319831728935,1.3219631000538357e-05,7.410597027046606e-05
288,0.0014256286667659879,0.00016541891091037542,0.0005380086950026453,1.74890647031134e-06,0.0008354157325811684,0.00044324350892566144,0.0014657026622444391,0.00011556030221981928,2.127430707332678e-05,9.758941814652644e-06,3.885239948431263e-06,5.699199391528964e-06,1.0038277650892269e-05
289,0.00010933799057966098,0.0010519778588786721,0.0008853796753101051,0.004310089163482189,8.566028554923832e-05,1.1726355296559632e-05,0.00011581157014006749,6.513115295092575e-06,4.1169954783981666e-05,0.01267645601183176,0.0003266425337642431,2.704408643694478e-06,0.0001905492681544274
290,0.000751994492020458,0.0018057989655062556,0.0013639186508953571,3.1792827940080315e-05,0.0008167163468897343,3.20450053550303e-05,0.003202816005796194,0.0068679493851959705,5.13511331519112e-05,3.7589843486784957e-06,0.0033466077875345945,1.9841429548250744e-06,0.009834332391619682
291,0.00012760817480739206,0.0005430845776572824,0.00046920854947529733,0.002755036810413003,0.0007031032582744956,3.335521796543617e-06,7.660176925128326e-05,0.00037521071499213576,0.0031175673939287663,0.0033726345282047987,4.715916657005437e-05,9.161692287307233e-05,0.0004872321442235261
292,0.002236956264823675,0.0010171803878620267,0.001413340331055224,0.0009986828081309795,0.0009416865068487823,1.859934491221793e-05,0.004642752930521965,0.0016974462196230888,9.093694643524941e-06,1.070173857442569e-05,1.7027150533976965e-06,7.152441412472399e-06,5.2873798267683014e-05
293,0.0002660147729329765,0.001025647041387856,0.0027985298074781895,0.0008550579659640789,0.0011151767103001475,1.087926921172766e-05,0.0004087737761437893,7.53689746488817e-05,2.1827938326168805e-05,6.012719495629426e-06,1.4858647773507982e-05,4.953486495651305e-06,0.019217660650610924
294,0.0006899353465996683,0.0017147341277450323,0.001250323373824358,0.0004426645755302161,0.0008867081487551332,2.979129703817307e-06,0.00026268025976605713,0.0029679869767278433,0.0015899559948593378,8.88952945388155e-06,0.002591474214568734,4.763689867104404e-05,5.68285868212115e-05
295,0.00033475947566330433,0.0010126224951818585,0.0014297593152150512,0.0025616593193262815,0.00019508307741489261,1.5205640920612495e-05,0.0003433791280258447,9.279396908823401e-05,0.00045482267159968615,0.00171660294290632,0.005588837433606386,4.17684259446105e-06,0.004207959398627281
296,0.0017310628900304437,0.0009306643041782081,0.0009019059361889958,0.000706870574504137,0.0009087935322895646,1.9790519218076952e-05,0.0031446246430277824,0.00044731286470778286,1.84000837180065e-05,2.813228638842702e-05,1.232444446941372e-05,1.9690713088493794e-05,1.844686448748689e-05
297,0.0001230559137184173,0.0015673770103603601,0.0013337600976228714,0.003958417102694511,0.0004922428051941097,0.004172608722001314,0.0004332880780566484,0.000553833378944546,0.00312607130035758,0.0021956826094537973,0.002721847267821431,0.00015350272587966174,0.00921012181788683
298,0.0012509499210864305,0.0013954485766589642,0.0016576009802520275,0.00039601113530807197,0.0018499926663935184,0.001381656271405518,0.0034827901981770992,0.0030626023653894663,1.7025036868290044e-05,0.00011654793343041092,9.911973756970838e-05,9.639570635044947e-05,0.00013304893218446523
299,0.00020201932056806982,0.0009381748386658728,0.0007288634078577161,0.0006748002488166094,0.0009172477293759584,0.0005981530994176865,0.0016206781147047877,0.000373566901544109,7.709053170401603e-05,8.812989108264446e-05,0.00337132322601974,1.312542735831812e-05,0.00019933249859604985
300,0.0004252399958204478,0.001337926834821701,0.0009880458237603307,0.002145374659448862,0.000585503235924989,7.956935587571934e-05,7.806035864632577e-05,1.2595437510753982e-05,0.0010957288322970271,9.690600563772023e-05,0.0003605746605899185,0.021475527435541153,9.548411071591545e-06
301,0.002385463798418641,0.0005380495567806065,9.246742592949886e-06,2.7158444027008954e-06,0.0006251742015592754,1.8775842818286037e-06,0.0006297455402091146,0.00021565050701610744,3.3664707643765723e-06,4.133058837396675e-07,8.657762009534054e-06,1.4336416143123643e-06,4.031846856378252e-06
302,0.0007108297431841493,0.00020797108300030231,4.740397707791999e-05,2.50030370807508e-05,0.0005920926341786981,0.002937725745141506,5.612215318251401e-05,9.318286902271211e-05,7.263998122652993e-05,8.14796567283338e-06,6.382329502230277e-06,1.364840045425808e-05,4.905201876681531e-06
303,0.0009657101472839713,0.0008153948001563549,2.2737365725333802e-05,7.883388025220484e-05,0.0005424889386631548,2.3326068912865594e-05,0.004075010307133198,0.0031873686239123344,1.8195540860688197e-06,5.5959844758035615e-06,1.0830369319592137e-05,7.126506716303993e-06,3.2679490686859936e-05
304,0.0013532243901863694,0.0007140742382034659,0.003696597646921873,0.0019549746066331863,0.001713633188046515,3.390280471649021e-05,5.854432674823329e-05,0.002112520392984152,1.2817861716030166e-05,4.49880535597913e-05,5.867905929335393e-05,3.185788227710873e-05,2.683825368876569e-05
305,0.0008846799610182643,0.0010878290049731731,0.005260466132313013,0.0025110605638474226,0.0009936030255630612,3.4128668175981147e-06,0.001956141320988536,4.868976611760445e-05,9.787080443857121e-07,1.4678765182907227e-05,6.588230462512001e-06,7.77862453560374e-07,4.507533958530985e-06
306,0.0015045356703922153,0.00026467620045877993,6.399436097126454e-05,3.668325689432095e-06,0.0005506781162694097,0.0013678893446922302,0.00016157138452399522,7.962388190208003e-05,0.0014112211065366864,1.961053021659609e-05,1.6443525964859873e-05,2.7134703486808576e-05,0.00010897605534410104
307,7.849866233300418e-05,0.000845899514388293,0.0009811177151277661,0.0012227848637849092,0.0006236795452423394,0.002365982625633478,0.0003746413276530802,0.000994761474430561,0.0002150441869162023,2.6588215405354276e-05,0.003157843602821231,4.00308272219263e-06,6.381800631061196e-05
308,0.0002782063966151327,0.0006850152858532965,0.002971444046124816,0.0006855569663457572,0.00041395792504772544,2.7370273528504185e-05,0.00040299820830114186,8.587384945712984e-05,0.00020628221682272851,4.909077688353136e-06,4.185823490843177e-05,5.684835741703864e-06,3.112592821707949e-05
309,1.7382866644766182e-05,0.00434489082545042,0.0028709624893963337,1.1914984497707337e-05,0.008736561983823776,1.7309468603343703e-05,3.137397288810462e-05,5.937000969424844e-05,2.1760895833722316e-05,0.003636275650933385,0.00024414321524091065,6.7295818553247955e-06,0.00010815461428137496
310,7.533151801908389e-05,0.0007113667670637369,0.0005353081505745649,4.771166913997149e-06,0.0005272362614050508,0.004190350417047739,0.0017509564058855176,2.121715442626737e-05,6.015702638251241e-06,6.79343111187336e-06,2.4988389668578748e-06,8.898288115233299e-07,3.0427392630372196e-05
311,0.001220640609972179,5.794798562419601e-05,0.00020032766042277217,1.108566084440099e-05,0.0005829541478306055,6.210028368514031e-05,5.202418833505362e-05,1.788357985788025e-05,3.365255906828679e-05,4.5176689127401914e-06,2.275507358717732e-05,6.0139340348541737e-05,3.1129875424085185e-05
312,0.00026243424508720636,0.0006216709152795374,0.0009717489592730999,0.0006537253502756357,0.0011218528961762786,0.0018434677040204406,0.00205787131562829,0.0019745207391679287,5.79455190745648e-05,5.5763744057912845e-06,0.00016237678937613964,7.901688150013797e-06,1.3725853023061063e-05
313,0.0010103196837008,0.001186603563837707,0.0010076500475406647,0.001595924375578761,0.0010073527228087187,7.380088936770335e-05,6.904993642820045e-05,0.00030274593154899776,0.0037630756851285696,8.796117072051857e-06,1.235137096955441e-05,1.5733083273516968e-05,0.00023256040003616363
314,0.0006322716944850981,0.00024120115267578512,5.2291528845671564e-05,3.251142334192991e-05,0.00039569506770931184,0.00370631436817348,0.0010827964870259166,0.00019468674145173281,1.3994895198266022e-05,6.951412387934397e-07,2.2309599444270134e-05,3.2011972507461905e-05,4.520250149653293e-05
315,3.395144813111983e-05,0.0012076725251972675,0.0017745753284543753,0.003611829597502947,0.0006889546639285982,6.109763489803299e-06,0.0010179888922721148,3.6353489122120664e-05,2.214742607975495e-06,0.00012407654139678925,0.010382157750427723,2.5198608000209788e-06,0.0006663207313977182
316,0.0012650045100599527,0.0005712506826967001,0.0007256562239490449,0.00039106435724534094,0.0009576197480782866,5.557912663789466e-05,0.0004864968068432063,3.4284283174201846e-05,8.447945219813846e-06,2.901213065342745e-06,1.579754098202102e-05,1.0902187568717636e-05,0.004221008159220219
317,0.0009956053690984845,0.0011078107636421919,0.000821117137093097,0.00111038435716182,0.0013123340904712677,0.0032278234139084816,0.00013899331679567695,7.977368659339845e-05,8.563090523239225e-05,4.390498361317441e-05,0.0016842283075675368,7.265128078870475e-05,0.0002847193682100624
318,0.0013046808307990432,0.0008963008876889944,0.0006044096662662923,0.00019660373800434172,0.0005624796613119543,1.9288509065518156e-06,0.002141827018931508,6.42603772575967e-05,8.40209122543456e-06,1.1549178452696651e-05,1.3934626622358337e-05,1.8125002725355444e-06,0.0001613078056834638
319,0.0018308114958927035,0.00040669424924999475,0.00017567709437571466,1.925150900206063e-05,0.0003873357200063765,2.0862187739112414e-05,2.8770422431989573e-05,0.00013102941738907248,0.00022547865228261799,2.732848770392593e-05,1.0314417977497214e-06,1.4530227417708375e-05,2.7112115276395343e-05
320,0.0006346714799292386,0.00028135033790022135,0.00024761303211562335,1.752829848555848e-05,0.00019231958140153438,2.5748860934982076e-05,0.0016848774394020438,0.0002590577641967684,7.731773621344473e-06,9.872042028291617e-06,6.431159818021115e-06,2.607350779726403e-06,5.970523852738552e-05
321,0.00124165671877563,0.0004202004929538816,0.00021466992620844394,1.059700707628508e-06,0.0003272563044447452,1.1034637282136828e-05,1.2492426321841776e-05,4.573018304654397e-05,0.00012224563397467136,1.008327762974659e-05,1.2341852198005654e-05,3.1900601697998354e-06,2.1181098418310285e-05
322,0.0022033865097910166,0.0007336980197578669,3.0238858016673476e-05,6.2710009842703585e-06,0.0013904436491429806,0.0017590923234820366,1.3654341273650061e-05,1.0996512173733208e-05,2.2627653379458934e-05,3.5621669667307287e-06,7.041267963359132e-06,4.415918738231994e-06,3.598647526814602e-05
323,0.0014709176030009985,0.0011075572110712528,0.0010777998249977827,0.0008914857753552496,0.0011158372508361936,2.688424319785554e-05,8.10676283435896e-05,7.684907905058935e-05,1.0096614460053388e-05,1.2722999599645846e-05,9.172250429401174e-05,3.0680905638291733e-06,4.874066144111566e-05
324,0.0016373390099033713,0.000936103577259928,0.000774143380112946,6.331586337182671e-05,0.0008668623049743474,3.73066941392608e-05,8.426102431258187e-05,7.61184492148459e-05,5.7275454310001805e-05,8.185241313185543e-06,6.046916951163439e-06,2.113085429300554e-05,3.447736889938824e-05
325,0.0004998844815418124,0.001715226680971682,0.0010150385787710547,8.226272620959207e-05,0.0006742803961969912,2.5062536224140786e-05,0.003014841815456748,0.009502269327640533,2.7579942980082706e-05,6.49223875370808e-05,1.2992682059120853e-05,1.8474555645298096e-06,0.00010937748447759077
326,0.0007903986261226237,0.0012270399602130055,0.0007969620637595654,3.685258707264438e-05,0.0008090330520644784,0.0013957304181531072,4.692142829298973e-05,3.256284253438935e-05,0.002573560457676649,6.007664069329621e-06,4.18244962929748e-06,0.01189330779016018,7.031719633232569e-06
327,0.0027210351545363665,0.0008971017086878419,0.0007900107302702963,0.000854303827509284,0.002724161371588707,1.109700770030031e-05,2.375837902945932e-05,1.0089528586831875e-05,1.5855994206503965e-05,3.6391963931237115e-06,4.406527750688838e-06,6.419779197130993e-07,4.718438140116632e-05
328,1.4651355741079897e-05,0.0008286329684779048,0.0014472074108198285,0.0022896521259099245,0.0009957202710211277,5.26931671629427e-06,0.0009537484147585928,0.0019385215127840638,8.249097049883858e-07,0.0001132491888711229,0.005503347609192133,4.938833058076852e-07,5.870590030099265e-05
329,0.0012756306678056717,0.0006198990158736706,5.437028084998019e-05,3.872406068694545e-06,0.00018343621923122555,2.3396257802232867e-06,0.0001290203508688137,7.799346349202096e-05,5.089224487164756e-06,4.027773684356362e-06,6.884736194479046e-07,2.9082716537232045e-06,6.410915830201702e-06
330,0.00020565958402585238,0.0012838355032727122,0.001422264613211155,0.002467071870341897,0.0011122385039925575,6.54707255307585e-05,9.11082315724343e-06,4.7510733566014096e-05,0.0017296961741521955,0.0013802312314510345,9.069976658793166e-05,0.010635795071721077,0.00768270343542099
331,0.0007075381581671536,0.001957816770300269,0.0005851206369698048,8.997895929496735e-05,0.0011984454467892647,0.007778364699333906,4.283414455130696e-05,0.003795029828324914,0.0006435608956962824,1.939496723935008e-05,4.969657766196178e-06,0.024668630212545395,0.00012620104826055467
332,0.0012333040358498693,0.0008533310610800982,0.0005136095569469035,8.256119144789409e-06,0.0008773176814429462,4.371455361251719e-06,0.0026165663730353117,0.0020180880092084408,9.5346913440153e-06,2.83069493889343e-06,1.933143721544184e-06,3.463467237452278e-06,1.5997367881936952e-05
333,0.0005322165670804679,0.0012375065125524998,0.0020040967501699924,0.00010081314394483343,0.0012291946914047003,0.004211706575006247,0.009428911842405796,7.74734653532505e-05,0.0001016126770991832,4.663721119868569e-05,0.00012051970406901091,2.8289412512094714e-05,0.002960481680929661
334,0.002211421262472868,0.0006972996634431183,8.874705963535234e-05,5.747046998294536e-06,0.0009282115497626364,0.00011200540029676631,0.00013165577547624707,6.831091741332784e-05,0.00020590535132214427,3.9962883420230355e-06,4.983449980500154e-05,0.011971532367169857,2.7780599339166656e-05
335,0.0002735840971581638,0.0001715683756629005,5.775787212769501e-05,2.197157846239861e-05,0.00029449581052176654,2.4616054361104034e-05,0.00016618600056972355,5.676892033079639e-05,3.533225390128791e-05,3.957010449084919e-06,2.214690175605938e-05,2.097614014928695e-06,2.2292595531325787e-05
336,0.0009744830895215273,0.00075960234971717,5.314015652402304e-06,6.807204044889659e-06,0.0004810913815163076,0.0048874057829380035,0.0016893326537683606,5.505371154868044e-05,9.07994108274579e-05,1.1737834029190708e-06,4.0550103221903555e-06,0.00020413968013599515,4.075488686794415e-05
337,0.0006877540145069361,0.0006405748426914215,0.0007913068984635174,1.0062697583634872e-05,0.0006148815737105906,2.8121992727392353e-05,9.224216046277434e-05,0.0014156145043671131,0.0002587864873930812,2.5695453587104566e-06,5.923565822740784e-06,8.39581207401352e-06,0.00028425120399333537
338,0.0011295494623482227,0.0006293596234172583,0.00019300526764709502,4.006354174634907e-06,0.0007880650227889419,5.890530701435637e-06,0.004029085393995047,0.0012998876627534628,8.095797170426522e-07,4.788056230609072e-06,5.671923645422794e-06,2.3436848550772993e-06,1.0193936759606004e-05
339,0.0011119291884824634,0.0010462426580488682,0.00031535272137261927,2.9484752303687856e-05,0.001638092566281557,3.378153451194521e-06,0.001962116686627269,0.004958782810717821,2.841676632669987e-06,3.2552648008277174e-06,0.00012271656305529177,9.439102655051101e-07,1.7230711819138378e-05
340,0.0008345189271494746,0.0014088579919189215,0.0014672832330688834,0.0026290365494787693,0.001617989270016551,0.00013280664279591292,0.00247217551805079,3.562198980944231e-05,0.0009333879570476711,4.543818795355037e-05,0.0053876470774412155,1.221104071191803e-06,0.034139323979616165
341,5.141655492479913e-05,0.0013236207887530327,0.002661538077518344,0.0027200698386877775,0.0018706517294049263,1.5295589037123136e-05,7.429162360494956e-05,0.009308269247412682,4.943774001731072e-06,4.6692995965713635e-05,3.0314011382870376e-05,1.4845062423773925e-06,6.634611781919375e-05
342,0.002094016410410404,0.00011206176714040339,2.786251025099773e-05,7.237711542984471e-06,0.000646701839286834,2.618782900754013e-06,2.6458930733497255e-05,0.0003668884455692023,1.6489952031406574e-05,6.681790637230733e-06,2.6840093596547376e-06,1.1729822517736466e-06,2.548933707657852e-06
343,2.1577388906734996e-05,0.000992793240584433,0.0009274771437048912,0.0023374687880277634,0.000567539653275162,1.5466763215954416e-05,0.002889830619096756,5.969683843431994e-05,8.490004006489471e-07,0.00027236470486968756,0.005705391988158226,7.853041097405367e-07,0.005467912182211876
344,4.547404023469426e-05,0.001091929618269205,0.003344819415360689,0.002412528730928898,0.0006566141382791102,1.54582394316094e-05,0.00015916995471343398,1.1663365512504242e-05,9.647737897466868e-05,2.1922354790149257e-05,5.4002961405785754e-05,2.0790845155715942e-05,6.529690290335566e-05
345,0.0009874787647277117,0.0004400946490932256,0.0008579296991229057,0.00024519689031876624,0.0006421601865440607,0.000930864829570055,0.00036030152114108205,0.0001790016540326178,0.00046066983486525714,1.2650767757804715e-06,2.65217440755805e-05,6.604235750273801e-06,0.00016146748384926468
346,0.003771975403651595,0.0006855583633296192,7.017343887127936e-05,3.185136847605463e-06,0.0017965879524126649,0.00011877970246132463,0.0019151333253830671,1.7582728105480783e-05,1.090884325094521e-05,2.0744969333463814e-06,1.213836526403611e-06,2.8854824449808802e-06,3.1006277367851e-06
347,0.002051231451332569,0.0010529961436986923,0.00022843133774586022,3.2362611364078475e-06,0.00028154035680927336,2.9733050723734777e-06,1.7935151845449582e-05,3.3856233585538575e-06,1.2433631127350964e-05,1.3495083521775086e-06,3.373421577634872e-06,7.696931788814254e-06,1.099099335988285e-05
348,0.0008499604882672429,0.0011679871240630746,0.0008991670911200345,0.0026972717605531216,0.0006511029205285013,1.5073064787429757e-06,0.0005982553702779114,5.526504901354201e-05,4.241983697284013e-05,2.8260192266316153e-05,0.005745984613895416,7.699457455601078e-06,0.002959001110866666
349,4.115232877666131e-05,0.0014946172013878822,0.003334849141538143,0.002247232012450695,0.0015598648460581899,2.3778115973982494e-06,3.063626309085521e-06,0.0026076273061335087,9.796082849788945e-06,4.393723429529928e-05,2.436768227198627e-05,3.607317921705544e-06,4.302752131479792e-05
350,0.0011261987965554,0.0013566910056397319,0.0007381346076726913,0.0007179823005571961,0.0008682857733219862,7.399014066322707e-06,0.002134178299456835,0.0012128392700105906,0.00010271730570821092,1.0727698281698395e-05,4.399005410959944e-05,7.667392310395371e-06,0.00384690472856164
351,0.0003687653224915266,0.000801228336058557,0.0011401849333196878,2.8014641429763287e-05,0.00037875428097322583,5.0650633056648076e-05,0.00011766148963943124,0.000802762049715966,0.0002456966321915388,6.526269135065377e-05,0.00020317162852734327,3.5776618005911587e-06,2.5798000933718868e-05
352,3.334279608679935e-05,0.0009008536580950022,0.00136878143530339,0.0046442835591733456,0.0007639216491952538,6.873566235299222e-06,0.0001271376822842285,7.415709205815801e-06,0.0017578329425305128,0.007439932785928249,0.007173493038862944,2.1068526621093042e-06,8.673976481077261e-06
353,0.001683825976215303,0.0011240285821259022,0.00045824580593034625,2.2578002244699746e-05,0.0006278813816606998,4.748913397634169e-06,0.0004018948529846966,0.0015563108026981354,2.584272442618385e-05,2.2104977688286453e-05,1.3774680155620445e-05,1.576946488057729e-05,1.6442838386865333e-05
354,0.0006146540981717408,0.0011797657934948802,0.0009143810602836311,0.00030833864002488554,0.0003093169070780277,8.136416909110267e-06,0.003174938028678298,0.0023477119393646717,5.95618485021987e-06,1.9728408005903475e-05,1.3342115380510222e-05,6.894334546814207e-06,2.128872074536048e-05
355,0.0024141285102814436,0.00029589238693006337,6.882417073938996e-05,9.373992725159042e-06,0.001443076296709478,0.004844612907618284,7.121124326658901e-06,5.148761920281686e-05,2.1252790247672237e-05,4.617715603671968e-06,2.0264671547920443e-05,5.140623215993401e-06,2.3020065782475285e-05
356,0.0011900425888597965,0.00022588085266761482,0.000556169543415308,1.786446046025958e-05,0.0004813574196305126,1.2563409654831048e-05,0.0010287620825693011,0.0003470504889264703,5.2274779591243714e-05,4.598581199388718e-06,8.317310857819393e-06,1.4280184359449777e-06,3.057117646676488e-05
357,0.002351179253309965,0.0008832765161059797,0.0006923858309164643,6.194484740262851e-05,0.0007670902996324003,2.330582447029883e-06,9.338691597804427e-06,6.493237833637977e-06,1.3593894436780829e-05,2.7874891657120315e-06,5.499173767020693e-06,9.876408739728504e-07,2.073965697491076e-05
358,0.00017250381642952561,0.0015702962409704924,0.001127113588154316,0.0035274324472993612,0.000551242264918983,0.00041289921500720084,0.0001504613464931026,0.0009649411658756435,0.001333036576397717,0.009849915280938148,0.000851893681101501,0.00010131682211067528,0.0005483233253471553
359,8.116444951156154e-05,0.0006177760660648346,0.001000867923721671,0.0012169518740847707,0.0002470713807269931,3.1621823382010916e-06,0.0002708599786274135,4.2313618905609474e-05,1.8329088561586104e-05,2.876636244764086e-05,0.0001547975989524275,2.40156332438346e-05,0.00013755961845163256
360,0.0016754146199673414,0.0008415620541200042,9.326156941824593e-06,9.56239819061011e-06,0.0013664559228345752,0.007531812414526939,1.7130252672359347e-05,7.587318123114528e-06,0.004833152052015066,1.7132164202848799e-06,5.810656148241833e-06,0.006048162002116442,6.228219717741013e-05
361,0.002148694358766079,0.0008168784552253783,0.0005345435347408056,0.0005469627794809639,0.0003690501907840371,1.0814133020176087e-05,9.344509453512728e-05,9.549708920530975e-05,4.2715917516034096e-05,2.0831836081924848e-05,9.257582132704556e-05,8.705179425305687e-06,2.1201891286182217e-05
362,0.0005992074147798121,0.0009036119445227087,0.0009133343119174242,0.001092269318178296,0.000655963784083724,0.00015126995276659727,0.00014924844435881823,0.0009643002413213253,1.7531096091261134e-05,3.067076249863021e-05,0.00014743473730050027,4.866213657805929e-06,0.000656872580293566
363,0.0009478515712544322,0.001205931301228702,0.0012166849337518215,0.0017262666951864958,0.0005215934943407774,1.544171573186759e-05,1.752335265337024e-05,0.000591853226069361,1.3365036011236953e-06,2.1827131604368333e-06,0.0028211683966219425,2.215469521615887e-06,1.8165672372560948e-05
364,0.0005262969643808901,0.0006177664618007839,0.0012543336488306522,0.0006842833827249706,0.0006149389082565904,1.387762495141942e-05,0.0012985108187422156,0.0027509068604558706,8.545583114027977e-05,1.6026855519157834e-05,2.762351323326584e-05,3.887769253196893e-06,2.8351454602670856e-05
365,6.805483280913904e-05,0.0010497762123122811,0.0013803228503093123,0.0011933812638744712,0.001018361421301961,0.0034656438510864973,0.00014957667735870928,0.0013384504709392786,2.873646553780418e-05,1.4505801118502859e-05,6.068615402909927e-05,2.174985866076895e-06,8.307809912366793e-05
366,0.0001575754431542009,0.001013045315630734,0.001717734499834478,0.00461102370172739,0.0008693018462508917,0.003940618596971035,4.069098213221878e-05,0.00010558182111708447,0.0013045261148363352,0.005592087749391794,0.002733204746618867,1.6679621694493107e-05,0.00020825090177822858
367,0.0006720891688019037,0.0012422901345416903,0.0010878174798563123,0.00014673310215584934,0.0011698923772200942,1.0331354133086279e-05,0.0011013239854946733,0.0010759154101833701,1.4117818864178844e-05,6.402081453416031e-06,7.776399434078485e-05,4.308739789848914e-06,0.0007525266264565289
