,T_reg,mono-mac,T_CD8,tumour_2,tumour_1,T_CD4,plasma,pDC,mDC,myeloid
152,0.1303007219248684,0.6056619636583491,1.8285769040739979,0.5738033638008346,1.0205501749369432,0.0994061956735095,0.2808537302098557,0.014651036326540634,0.06485021096887067,0.06161217582121026
153,0.16597826381621417,0.5205182213248918,1.815993990021525,0.4780970892534242,1.011954483719819,0.10765192654798739,0.3069441867337446,0.005665202712407336,0.04115931334672496,0.05874846287770197
154,0.13989571466117923,0.555232175582205,1.8867039321412449,0.5507109548998415,0.9972586456569843,0.12135902305453783,0.2650200114949257,0.01159401808399707,0.043413049999799114,0.056517025204811944
155,0.13388761936221272,0.5896228998317383,1.9193045695137698,0.5495616847183555,1.084269896891783,0.1252458689705236,0.33511123447533464,0.01112605695379898,0.08383644939749502,0.04056504820982809
156,0.15555597648199182,0.7106510140947648,2.0454030396940652,0.5686213828084874,1.0449118475589785,0.12986391947197262,0.32700799492158694,0.005312056026014034,0.05440138817357365,0.08012348094780464
157,0.33774973193067126,1.6197696105373325,4.358934152303846,1.2770594330504537,2.3524630359897856,0.26486758165992796,0.9414775184413884,0.03575630742125213,0.24157808348536491,0.15555678732926026
158,0.1734534013667144,0.7376551547495183,1.960371482775372,0.5529916670820967,1.03772357278649,0.13947115423798095,0.37821098324639024,0.01603115178295411,0.034683156525716186,0.06323516750126146
159,0.12483623368461849,0.523349167273409,1.7285702291701455,0.4754318718041759,0.9131025463866536,0.13063047412288142,0.3192298852445674,0.007060594536596909,0.04199497499212157,0.0697079504316207
160,0.1356687805891852,0.5561190683656605,1.8641425157984486,0.503945306300011,0.9707219226183952,0.1289700929337414,0.3043178054795135,0.023387678840663284,0.03215239079145249,0.06720257956476416
161,0.11528529092902318,0.540860307017283,1.7552619072957896,0.48213252687855856,1.0516526264655113,0.09216010561067378,0.28600479145825375,0.014400053070858121,0.047215752019837964,0.045370146646746434
162,0.17011840666236822,0.9886814351557405,2.5681757347556413,0.6860256410145666,1.405740468057047,0.14675497871940024,0.4386280495527899,0.009197061532177031,0.08854373396025039,0.084982085521915
163,0.3742728718207218,1.4142646555701504,4.973739999084501,1.1773637373407837,2.696859910778585,0.2594244726060424,1.0022690335463267,0.03897320793475956,0.10741743084508926,0.18775360824656673
164,0.3013271753443405,1.2480534116912168,4.497056745974987,1.1959658460400533,2.2609287153172772,0.29793069523293525,0.7006926106332685,0.012774856411851943,0.1177114867605269,0.14354709879262373
165,0.18230901301285485,0.7221250287693692,2.538913148600841,0.7313402071740711,1.9151653986264137,0.2185550814610906,0.33264410129049793,0.014474845258519053,0.053036327015433926,0.09265993723238353
166,0.3682203098433092,1.3130674465501215,4.486227568668255,1.217219935831963,2.4798506082806853,0.2965024197474122,0.6934564920811681,0.015902544662822038,0.1459372871031519,0.13426006425288506
167,0.34281288951751776,1.405649330583401,4.888135733992385,1.4969466842594557,2.8801623586623464,0.3170846697757952,0.7751983480266063,0.02111170068383217,0.16820365085732192,0.13024349469924346
168,0.3423643749556504,1.4120390047464753,4.646110129986482,1.5377972695569042,2.5937919585994678,0.3074797564331675,0.7089440778072458,0.018497741140890867,0.20494071851135232,0.18667099345475435
169,0.3188369872077601,1.4172142125025857,5.044221406416909,1.3890365857077995,2.5302833959576674,0.21172114223008975,0.7842450499592815,0.030863463995046914,0.1300196704105474,0.15826384552929085
170,0.3321233562310226,1.2528412806423148,4.659082534475601,1.17306048978935,2.815979325067019,0.2427960658678785,0.7305605334113352,0.023911217780550942,0.17741054898215225,0.17648107105924282
171,0.1277357618964743,0.5853935154154897,1.79046457552613,0.4374614296502841,0.9769086169690127,0.09056594615685754,0.3040541359805502,0.009025879902765155,0.04035040223971009,0.06455019048007671
172,0.13710514806734864,0.5627125919127138,1.9010603187234665,0.5049035052361432,1.0205581796108163,0.10437139457644662,0.33777020407433156,0.021559786517173052,0.05629415086877998,0.06264976981037762
173,0.13535003988363314,0.5316563956366736,1.780842761756503,0.46208305450272746,1.0689821479172679,0.11794321025081445,0.2716363530707895,0.0066955620277440175,0.07066077788476832,0.06372764251136687
174,0.3636863296269439,1.2393157122278353,4.475469865414198,1.1752068343630526,2.391325019125361,0.2989766396349296,0.693325423868373,0.048504323698580265,0.1285828406107612,0.17698072156053968
175,0.22970938324579038,0.5804371961057768,3.071073091647122,0.5586825694335857,1.0530523719498888,0.239021725486964,0.592823755403515,0.012415959543432109,0.05037538534088526,0.10901477529114345
176,0.09054395394923631,0.5728796098483144,1.775293787883129,0.573811005699099,1.0389155830162053,0.14151843514991924,0.3175985461639357,0.013534693222027272,0.04852052402566187,0.0606578265724238
177,0.09573551693756599,0.5354589189737453,1.675572420717799,0.4966319085324358,0.909707793405687,0.1276749246462714,0.29188334332138766,0.013771761441603303,0.05505492199154105,0.05605104996357113
178,0.10773908107512398,0.5355463512823917,1.8444480695598031,0.49040758581395494,0.9025936885427654,0.10605377561296336,0.3198439863845124,0.011926881998078898,0.0614210407511564,0.055585436333785765
179,0.09532306265464285,0.5679145816975506,1.870821841621364,0.5170293011178728,1.1274422313799732,0.1374288877195795,0.29102953206165694,0.005714397237170488,0.04370176399243064,0.07249125781527255
180,0.15910279846866615,0.5638655403381563,1.6800951384429936,0.4314113978834939,0.9846077338588657,0.10781576666340698,0.2893792426257278,0.004638932296074927,0.042955161501595285,0.06979065063933376
181,0.1699553544895025,0.549388905907108,2.099426313314325,0.5398114052441088,1.0300904959440231,0.11394940168247558,0.2932700935489265,0.007964649645145983,0.038735393740353175,0.049236573817324825
182,0.29057364286563825,1.251857196308265,3.7273372254276183,1.1185627520171693,2.082435889300541,0.3780950998479966,0.5652921980508836,0.011208464216906577,0.10817677958402783,0.14336051983991638
183,0.2423091121017933,1.3437567131477408,4.700393150837044,1.218368479370838,2.8212722076059435,0.3130388312856667,0.8123837120874668,0.015149256360018626,0.13486306119011715,0.1913375768926926
184,0.32693459326401353,1.4093018956918968,4.177974511756474,0.9889587071520509,2.5470024011374335,0.31369280541548505,0.7781384001718834,0.03069078945554793,0.1102183986804448,0.13045301963575184
185,0.28565334147424437,1.412681693356717,5.001704134250758,1.2583028850494884,2.772763315406337,0.35763037751894444,0.7589633847528603,0.02625395479844883,0.195143186225323,0.1816497549880296
186,0.3348022624850273,1.5113230434435536,4.661287209346483,1.1860715989023447,2.631611213335418,0.35495995567180216,0.6973977535380982,0.028984146018046886,0.16173798771342263,0.15025278575194534
187,0.37128068116726354,1.505116174914292,4.5194764625102835,1.268248845859489,2.5893035330009297,0.3276326582126785,0.8109245285595534,0.012364956783130765,0.1350721325725317,0.15658527507912368
188,0.29172933017252944,1.1368442575112567,4.144072740709817,1.1781110596348299,2.269806092255749,0.2788040795130655,0.6785803809034405,0.018859887612052262,0.13748964352998883,0.18272509760572575
189,0.3133183172540157,1.2235757065645885,4.089548958778323,1.1240892630303279,2.126363650240819,0.25777012956677936,0.5529918792817625,0.02246374054811895,0.13933744354289956,0.11116167387808673
190,0.4182456763810478,1.5348798931445344,5.078484213765478,1.2381187989230966,2.810627140872384,0.35402844252530485,0.7397192011703737,0.052009007486049086,0.11512017576023936,0.10691698480513878
191,0.13632926794525702,0.5595200622774428,1.7432289968346595,0.4973760138891521,1.1318033980569453,0.12851210119697498,0.3168604082602542,0.023175493930466473,0.04880618573224638,0.0777407367277192
192,0.11765267064038198,0.5097656126308721,1.9353576203684497,0.4471958442845789,0.9537670516001526,0.09889704957095091,0.3203444115642924,0.00956040871096775,0.045518607410485856,0.061378680024063215
193,0.1616986795052071,0.5824915227203746,2.0899360002731555,0.6087273081138846,1.1635385002737166,0.1342897006397834,0.27904766247957014,0.01045609854918439,0.041466326685622334,0.062021258410823066
194,0.3150689665344544,1.2643422008222842,4.676221685615019,1.1665353530697757,2.553848163355724,0.30758707111817785,0.6982837239193032,0.015489604367758147,0.12141089759825263,0.13447288173483685
195,0.14352101752592716,0.5738041933509521,2.0497714975863346,0.518802965299983,1.1078551235623308,0.13995399451232515,0.37617231132026063,0.017847178154625,0.061975911594345234,0.0791419530287385
196,0.16385203987010755,0.6763882360974094,2.2121191678161267,0.5678232233549352,1.0960473031518632,0.17244295270938892,0.3078014420752879,0.024178678984753788,0.05033756630291464,0.07300489512272179
197,0.14176956110168248,0.6087799733431893,2.0867566883061954,0.7907831730408361,1.263171100130421,0.14436280869995244,0.3410707407092559,0.00714047095971182,0.10829375090543181,0.07115165224240627
198,0.10755640977004077,0.4926204461589805,1.7429716585902497,0.46723813902644906,1.0642580353669473,0.1346340755408164,0.2718686382941087,0.010239143593935296,0.04612216762325261,0.07192600223061163
199,0.14052983425790444,0.5318056854193856,1.7217101514543174,0.47262132648029365,1.021291925717378,0.09218263428192586,0.2978435606928542,0.01753779369755648,0.058986273397749756,0.0812485704664141
200,0.1274727348009037,0.5187485602509696,1.9585520587861538,0.4303148002218222,1.0470582628076954,0.1262419952035998,0.2570803885391797,0.004745183643535711,0.06636762627749704,0.05967713629070204
201,0.2282920676516369,1.082744357889169,3.6413592466706177,1.2140675663540605,1.947897018661024,0.2555760591858416,0.5955235208966769,0.019701085751876235,0.11109032839885913,0.12595327509916387
202,0.3234506520238938,1.4526679668342695,4.451793790569354,1.1964765202865237,2.4247157174395397,0.2800606412347406,0.616475671340595,0.01615140041394625,0.0848419578614994,0.1035084034956526
203,0.1440664248802932,0.5466194857799564,1.7364764231861045,0.44878917749156244,0.9650987365384935,0.16235082846833393,0.3362164390273392,0.009324741753516719,0.057680797879584134,0.05950423693138873
204,0.33869442134164274,1.1817806228500558,4.687740252004005,1.29139583070355,2.553036459343275,0.27856096549658105,0.854231821373105,0.012945164111442864,0.12274526650435291,0.16169744954095222
205,0.3514762254199013,1.348983505187789,4.983821854992129,1.1825437191146193,2.6084951238008216,0.31429577551898547,0.6815867172699654,0.0816744128242135,0.17045457956555765,0.21495170885464177
206,0.38361747906310484,1.376184292981634,5.240390357444994,1.1392731816449668,2.5732260408694856,0.2968487313191872,0.6920223474589875,0.018587146361824125,0.10119665306410752,0.1520564475795254
207,0.17055796478234697,0.5637217784678796,1.8288193964253878,0.5328600103530334,1.0154578474939626,0.10805399826494977,0.3273327815695666,0.00998014681681525,0.04953109803318512,0.048934969716356136
208,0.16365026405401295,0.5908451576688094,2.4012130494156736,0.5252347270143218,1.0595235079399572,0.1828710154950386,0.393572522138129,0.008758379000937566,0.05797585195978172,0.07425784959923476
209,0.11028158642875496,0.6754926798021188,1.828928778621048,0.5539072758110706,1.0181126520474209,0.13145527758751996,0.3225775552127743,0.025214984343620017,0.06203570400248282,0.042991204507416114
210,0.2514929548779037,1.5272781736275647,4.866216950016678,1.1784082979283994,2.524054803317995,0.23951388253772166,0.722941085419734,0.022433625359553844,0.14072201523231342,0.17864973127143458
211,0.1291325652418891,0.543684535776265,1.737373902760737,0.46224871986487415,1.0509416369932296,0.1559304886686732,0.2834296631917823,0.017033437514328398,0.04194009340426419,0.09282057770178653
212,0.21599786626029527,0.9498869378894597,3.5672090136431507,0.6603146260895301,1.4599082157255907,0.2098487442417536,0.48091065744665684,0.02474499130039476,0.06271710604778491,0.12919093773234636
213,0.16059853516344447,0.5375923463652725,1.8132697395121795,0.5968837737818831,1.1191924209560966,0.13869409845210612,0.2799214786355151,0.00506904668873176,0.04245300913316896,0.05701390511239879
214,0.2888296800083481,1.475266338995425,4.885367745402618,1.2954726782845682,2.501359237910947,0.2512054733815603,0.6986691229903954,0.019699853204656392,0.08146316393685993,0.15949887273018248
215,0.324339258891996,1.3993419855687534,4.63656229483604,1.1885765241167974,2.5836905155156273,0.3293426476448076,0.8504725295788376,0.04693930933717638,0.12995161340222694,0.10902845844975673
216,0.13513261001207866,0.5909097680232662,1.9156505243990978,0.42856620748352725,0.9903710057969874,0.1501989956741454,0.2921326546857017,0.013943349331384525,0.048742694925749674,0.05888914175739046
217,0.13241412480419967,0.6043876710391487,1.8087633532886684,0.453848354263755,0.9607174054253846,0.1347311048739357,0.276935747358948,0.014316035783849657,0.052252256660722196,0.044515432105981745
218,0.12811074929049937,0.5070014263292251,1.7272043651937565,0.5095342704735231,1.0674353251160937,0.17668951861560345,0.30732058325520484,0.009434380284801591,0.05201881820539711,0.05548226258542854
219,0.33012479680473916,1.342643829593726,4.783483662853541,1.3401010012457846,2.3987291586672654,0.25731259062013123,0.7356589393748436,0.03143485606415197,0.1311753600020893,0.14761740271933377
220,0.1956359559117118,1.3830480093456572,3.876891315128887,1.0827408243640093,2.0683021120348712,0.22455480301869102,0.5064539352824795,0.03080505901016295,0.1937737573753111,0.11210032193048391
221,0.09642177106434247,0.4926385862127063,1.8702725572165946,0.45121342863421887,0.9052203140236088,0.13254383974708617,0.2505774620658485,0.029626852337969467,0.057005351496627554,0.05396362669125665
222,0.15379678986937506,0.5403518161401735,1.7539748206654622,0.4836804634578584,1.0035316759021953,0.10891953847021796,0.34145481005543843,0.011213426245376468,0.047694331500679255,0.07309311137942132
223,0.16221680425223894,0.5904384463574388,1.9612558827793691,0.49740963499061763,1.0058285198829253,0.09962244726193603,0.3074566495924955,0.015132655767956749,0.04623212439764757,0.08814837981481105
224,0.30435580704943277,1.429945680356468,4.849779412890712,1.375706882456143,2.701887789487955,0.2884702272276627,0.7354221679706825,0.019748369755689055,0.12717843160498887,0.21634296915726736
225,0.39510401323786937,1.2903885938721942,4.589758881935268,1.2049885073174664,2.666137016058201,0.3150840553425951,0.785411404678598,0.017139757052063942,0.16727858275407925,0.21087094055837952
226,0.4808195829973556,1.5595515563618392,4.445809567605465,1.1575391320948256,2.6688741207908606,0.24224881894770078,0.8180926375716808,0.03758389630820602,0.11848692153580487,0.1600457847234793
227,0.11512731420225464,0.5331360299678636,1.8545596575968375,0.5063979664046201,1.077042039949447,0.10819072558660991,0.2644032197786146,0.00789216987323016,0.05225908776628785,0.06090641861374024
228,0.3391646494419547,1.4885533796768868,4.855983603425557,1.1699939470126992,2.77225000107137,0.2525160401710309,0.8300738097459543,0.046540429815649986,0.17785428889328614,0.15680719184456393
229,0.37382492895267205,1.4704073011671426,4.661547160634655,1.3462090238172095,2.6565690676361555,0.24891301640309393,0.7988358463771874,0.10251518886070698,0.1578430492663756,0.1834789741988061
230,0.3063504932797514,1.480085987059283,4.759047566403751,1.1885451117996126,2.5626478161284467,0.3252453717577737,0.8399442815571092,0.0256193220266141,0.12420760988607071,0.20467420254135504
231,0.27295526779198553,1.0876895979890833,4.107852228364209,0.987339207502373,1.933381051527249,0.22278347352403216,0.7663359730358934,0.022682309383526444,0.09192899188201409,0.1073201825201977
232,0.1320986151258694,0.5853844226803631,1.8154356190789258,0.5684728061933129,1.0151236362289637,0.09955648436152842,0.33918574037670624,0.00910774595104158,0.0758850518905092,0.06519710378051968
233,0.15433642335119657,0.6344454685313394,1.878883192250214,0.5172578295969288,1.096888963245874,0.11452070347149856,0.3255430576391518,0.008717963355593383,0.0596971313279937,0.07368663996749092
234,0.1409246932453243,0.5209353815334907,1.830779632251506,0.4790527220648073,1.2710415922265383,0.13958330585592194,0.2976503401660011,0.0116546300414484,0.04765084874816239,0.06287775971577503
235,0.260526005688007,1.144413018875639,3.663086518714408,0.6826664589680149,1.3374320846560295,0.25628535596479196,0.7303448614256922,0.019224837858928367,0.09452478401362896,0.13077657722169533
236,0.297866959561361,1.4889355071354657,4.308335595647804,1.171739291472477,2.6195732816995587,0.30409729678649455,0.6800211244408274,0.00961357742198743,0.16759185468254145,0.23280390941363294
237,0.1399547121109208,0.5422523344277579,1.9435688321646012,0.45150504079356324,1.0480325272801565,0.14114451043496956,0.39010612525453325,0.005001480094506405,0.05519736677524634,0.06254342789179645
238,0.2686926259921165,1.1244245592897641,3.9462269502400886,1.0742760159191675,2.0088969652861124,0.32949157909024507,0.6152643831155729,0.018404473405098543,0.09931862026860472,0.14155923644284485
239,0.09917804841825273,0.49757196344216936,1.807445858605206,0.4682258113316493,1.096737483763718,0.12899706290772883,0.32721215786295943,0.011958737333770841,0.056145629700040445,0.051584249988081865
240,0.3441106404061429,1.5677707589929923,4.7654163169063395,1.3279655140286195,2.764839749710518,0.23454831838898826,0.7286890630493872,0.03662820823956281,0.14490414402098395,0.13764120632549748
241,0.358484719239641,1.3454414893349167,5.199341724961414,1.339702561192098,2.7458335535266087,0.30478105958900414,0.7050459812453482,0.028677061607595533,0.12685487876296975,0.14429047601879574
242,0.2983156075933948,1.3284574145218357,4.228860355280631,1.150204051809851,2.3214046423818218,0.29826428192609455,0.7762261635798495,0.011599574732827023,0.13696471962612122,0.19118906860239804
243,0.2573291062726639,1.2972475008427864,4.4687443004513625,1.134193818375934,2.4564001495964476,0.28231047856388614,0.8107645830896217,0.02398158356663771,0.10087651136564091,0.1838462861487642
244,0.2968458821706008,1.3444906367658405,5.161389539702213,1.2538967905347818,3.0920104503893526,0.2635242123506032,0.7135930895165075,0.01801801018882543,0.12366011398262344,0.17023640932166018
245,0.3471361167030409,1.5881603581365198,4.427043340736418,1.1361193679767894,2.698803219049296,0.3228905600408325,0.7141458844707813,0.05374746129382402,0.14299930934794247,0.11541391248465516
246,0.22570764875854366,1.1479738988855388,3.6946429379859183,1.0043256233038846,1.9408779409932322,0.2409806654031854,0.6580134212417761,0.010056264727609232,0.09906069442513399,0.14853652875171974
247,0.19781194503593724,0.5282827803021064,2.3261304098559776,0.5134823051048443,1.090042520831048,0.1347014279308496,0.5852282662526704,0.02228469680994749,0.07538950079469942,0.08258341282635229
248,0.2689002620172687,1.2917869104858255,4.5813400723127415,1.0757775972451782,2.226177077704051,0.3220403191517107,0.7150868352473481,0.010615518898703158,0.14281506292172708,0.1512226061313413
249,0.3298956746584736,1.3959396943828324,4.492846591543639,1.155737552238861,2.447327167094045,0.2790845227864338,0.7623574930330506,0.03872646781383082,0.1228119338338729,0.12079878011718392
250,0.36571929439378437,1.3989983025821857,4.91679379602283,1.1840193364332663,2.9529862587805837,0.30654564245196525,0.7414621127099963,0.035471149371005595,0.10124938323860988,0.1621872449759394
251,0.11544099348975578,0.5366270651393279,1.7780380225412955,0.4681299388357729,1.0703351302472583,0.10943540281732567,0.2823333234191523,0.014105984417255968,0.035608897131169215,0.041319477357319556
252,0.12229013642354403,0.48298422832158394,1.7525132298433164,0.4710591171096894,1.0044481275326689,0.1101875631720759,0.2924925361003261,0.007322606768866535,0.045892355308751576,0.061442828286089934
253,0.11256619413325097,0.5279758688411675,1.8702163716006908,0.504899183724774,1.0958567008419777,0.09589955088449642,0.27580837386631174,0.016801798075903207,0.05384939961368218,0.06966374520561658
254,0.10889021462935489,0.6120907543881913,1.8510951708522043,0.5352952094253851,1.0771770248247776,0.12556537907221355,0.33419654618774075,0.010643189918482676,0.060084009790443815,0.044288653996773064
255,0.1191121708106948,0.5341391083129565,1.7451303009911499,0.5412937844594126,0.9799916039919481,0.11039808453642763,0.2716852098601521,0.020186083507724106,0.05058473483950365,0.05793172403355129
256,0.1144382516213227,0.4815885152856936,1.8490810472430894,0.5399600915552583,1.0215891244879458,0.12162294713198207,0.29761833300290164,0.007232375035528094,0.0381259760906687,0.06973326689694659
257,0.14375377524993382,0.5749253492322168,1.778097883096052,0.5342840378580149,1.0575606306883856,0.13674554372846615,0.29029030768288067,0.008984041691292077,0.05020112943020649,0.050613189763680566
258,0.1333015115960734,0.5373464141885052,1.9040718404503423,0.45217925366887357,1.160507394833985,0.1372752493189182,0.484730800257239,0.0050642430287553,0.05568734229018446,0.07756056688958779
259,0.4039733972167596,1.4721929041843396,4.6655396024289075,1.2489890257274965,2.241232151427539,0.26489761158882175,0.739612282734015,0.012536345253465697,0.07279972766991705,0.17760881315916777
260,0.29300792870344594,1.5876548831583932,4.661961274025089,1.4890150121209444,2.773101442398911,0.3590837286610622,0.8534887753630755,0.021431984845548868,0.15693889537942596,0.14662247203523293
261,0.2600303350627655,1.3334213409107178,4.595130457732012,0.9960577952733729,2.4015022232488263,0.3825684760522563,0.6567755469441181,0.012093819692381658,0.09355872933520004,0.13962193117185961
262,0.40386329605826177,1.6386356223374605,4.9161561473156326,1.2522839271623525,2.7089503311144654,0.4034549548232462,0.7229352793947328,0.017702936253044754,0.10252177887014113,0.18713960103923455
263,0.2767832120298408,1.1504052824893733,4.223622836863797,1.2084775119910773,2.6762833402463,0.38177468125650194,0.761980507944827,0.02187015546951443,0.14325385610572994,0.17667414795141667
264,0.22442233510082588,1.4463409954623785,4.828419568329991,1.1228522258315934,2.567553884240624,0.3374765088810818,0.8293154455095646,0.02035031549166888,0.16002670349553227,0.17847791162785143
265,0.26705014472827315,1.4469474143261323,4.7643338223788305,1.3649010866938625,2.5389564019424142,0.2831847123452462,0.8162777227626066,0.06152241028030403,0.10642561069107614,0.1457218262803508
266,0.41962349381356034,1.7454010421934072,4.499390865530586,1.5211230821732897,2.5749374339648057,0.2847754221293144,0.7313224476238247,0.01756660611135885,0.10724171726906206,0.1742169296485372
267,0.2966224943229463,1.5031906745425658,4.886987355355814,1.173893413390033,2.758392557982006,0.3697471265331842,0.864530951861525,0.028816089034080505,0.16227137375972234,0.19099407343310304
268,0.1188321913650725,0.6002205827098805,1.8479627239721594,0.476525509289786,1.0528931838271092,0.11803323493222706,0.30605494049814297,0.010166651765757706,0.04624604422133416,0.06321071304409998
269,0.1435195487283636,0.5591910709990771,1.9253022194170626,0.44130743903224356,0.9991884546034271,0.1663064130989369,0.30731973878573626,0.01118626332754502,0.06426111012115143,0.054320026116329245
270,0.2638730787439272,1.2770153076562565,4.336644056740624,1.3161270054260967,2.5184653682954377,0.3355731062765699,0.747016588866245,0.04911898178397678,0.11724682984640822,0.1612536211614497
271,0.11663439573021606,0.5802184134154231,1.8464211970822362,0.4746232819161378,0.9921542713236704,0.09333586911816383,0.2773261049660505,0.008589061326347291,0.0433022021461511,0.07702278639771976
272,0.34243435657117516,1.2932433635287452,4.045172675156209,1.2694683231093222,2.1912110405100975,0.23322339929291047,0.7255636776972096,0.027648110990412533,0.15486518567195162,0.11635113399825059
273,0.10874985143891536,0.5633664756460348,1.7099474575588829,0.49071474657102954,1.0131616149483307,0.10644966505060438,0.2546108458118397,0.01363961334573105,0.06202485380345024,0.06275115571042988
274,0.12799895660282345,0.7774245950058685,2.0246556947058707,0.6074043485205038,1.0844151710844017,0.11463654185354244,0.3061683476771577,0.006184532794577535,0.04358693126414437,0.09806587926868815
275,0.3745495578914415,1.3511694121552864,4.730170811257267,1.0955442586709978,2.4129386907152366,0.27210827251838055,0.7447321657964494,0.034149401006288826,0.11068628268549219,0.14840910641942173
276,0.30514411022886634,1.3455713152507087,3.4551172934370697,0.9297812291843002,1.6607581530333846,0.21088356578547973,0.5356940911151469,0.014322419126983732,0.08797779551241547,0.14019656198797747
277,0.1760756409566966,0.7446397306375729,2.6410565026926633,0.8553892976487987,1.3311407324254105,0.15401038638083264,0.38022099535010057,0.02513207693118602,0.09557742642937228,0.11223973079177085
278,0.16427536697301548,1.0531819131574593,2.353876350200153,0.6095122378828819,1.3011521391708811,0.14426546171307564,0.436648831841012,0.010050342243630439,0.06792934096301906,0.12358262648194795
279,0.13806023044890026,0.5392353860661387,1.7954503480468702,0.4848246450710576,0.9929514469476999,0.1039848499931395,0.30311618083214853,0.0032188172335736454,0.05034148918639403,0.08331291409558617
280,0.11644765379605815,0.5123235079154256,1.7924932164969505,0.4618395069410326,0.9025855475301796,0.12993055360857397,0.3057902352302335,0.04428586506401189,0.04399936937261373,0.08416821027822152
281,0.26034091306792106,1.4283849467610708,4.482178578567982,1.243633210513508,2.582912630154169,0.2825054542918224,0.8895072481682291,0.029542800970375538,0.118449129833607,0.16886677712318487
282,0.13985826649877708,0.6830415897129569,1.9881717815296724,0.5755853705704794,1.0606499004934449,0.1305476897614426,0.3188043473637663,0.006241759721888229,0.051538058265578,0.049436198416515253
283,0.27853195252100704,1.4916936024528695,4.633897654421162,1.3729563757660799,2.6378297636838397,0.25159138336312026,0.9516290728352033,0.028972862870432436,0.12037293605681043,0.1449696550553199
284,0.15265825816459255,0.9079549658999895,1.969412489241222,0.4578428268287098,1.0482041855830175,0.15726889893994667,0.3541996693966212,0.012988073111046106,0.06310805189423263,0.06780148515827022
285,0.14488805481960298,0.5985378965342534,1.7605784707502607,0.5596164404996671,1.0687378054499277,0.12643525305611547,0.3073695169223356,0.027495059941429645,0.06964407143823337,0.06707130357972346
286,0.19789582396333572,0.8195176120279939,2.3359456357575255,0.5478715437930077,1.4829700590125867,0.16963185439817607,0.4126549178326968,0.010801272524986416,0.0538979101984296,0.06689557291974779
287,0.19054948443954345,0.689130001290323,3.016083550734038,0.6520474608842051,1.3347720353849581,0.22969900416501332,0.37443775541032664,0.013455899636028334,0.09306928285514005,0.09668122370931087
288,0.17704824137763353,0.6150795370122069,2.4308676419823314,0.6843132738213171,1.5527774247093475,0.20543518642080016,0.5490029423963279,0.028032329049892724,0.08696376427542418,0.1258658042352181
289,0.11414297854207689,0.5334652056408231,1.7313387020549271,0.5060696746259055,0.9564024275387055,0.10780206283379812,0.2996602896164404,0.015887829213170335,0.04219660624221433,0.05991515624918975
290,0.11725523146014893,0.595916688995203,1.773468237825,0.5177524990795064,0.9536716871371027,0.10779115471814293,0.31212120213604067,0.00891963810136076,0.04634235733828973,0.04675644636154175
291,0.19410308272927068,0.5474937471662997,2.0450481934967684,0.5353084546695754,1.0945476692941156,0.14338034652610077,0.3112844668648904,0.015725739329354838,0.05353802339232061,0.10259290024987422
292,0.14021571337070782,0.5707170542882523,1.8228419307179138,0.5155152007064316,1.0154001053670072,0.10470856573738274,0.3097973292642564,0.011526051006512716,0.05092409299686551,0.057589937598095275
293,0.11317172212875448,0.5155690601459355,1.7539010883992887,0.4810410501086153,0.973239547409321,0.12652177012932952,0.31287810055800946,0.005237416946329176,0.03876973321894184,0.04259585909312591
294,0.13195711312437197,0.5744749192162999,1.7701967801585852,0.48112192531698383,0.9958617193406099,0.14461901369941188,0.262555840825371,0.007426596348523162,0.05772560137847904,0.08307053803582676
295,0.10282141327479621,0.5465679419139633,1.7698993925005198,0.4384396950554219,1.0261024139617803,0.12014502811507555,0.33957909559831023,0.009270932147046551,0.04772624492761679,0.0548644083464751
296,0.3846084130127565,1.2412080514914123,4.3780652654968435,1.2944041637529153,2.70835173233354,0.32225937908515334,0.67206917720614,0.02431361167691648,0.2117663873359561,0.15180146164493635
297,0.16634250617062207,0.5649080252696876,2.098489638468891,0.4505062130265287,1.0074177115602652,0.12418237837118795,0.3387817128095776,0.005669230260537006,0.04225239744846476,0.05070581551990472
298,0.2790169267827878,1.2645173219207209,4.489966396973614,1.0984473021235317,2.5926879621583794,0.3147137953201309,0.7845801411167486,0.025901138898916543,0.10867188344127499,0.17611563543323427
299,0.11651932337554172,0.6317660061322385,1.776535009201325,0.5285012364911381,1.0265108287276234,0.12286010295065353,0.2851916878353222,0.00395452600059798,0.050323602961725555,0.059453708949149586
300,0.17686103768937755,0.6623731090730871,3.01919652808283,0.7584886481490685,1.5499798504970386,0.14217365070362575,0.40321012526692357,0.011961824639001861,0.06937526699039154,0.0934345877612941
301,0.2938971824478358,1.5432323612185428,4.664330487968982,1.3314677514135838,2.5925382254790748,0.2677194127754774,0.7803165760997217,0.015559578489046544,0.13232106808573008,0.16514716629171744
302,0.24015431018779054,1.107126673028688,4.593575826838787,1.2353453024988994,2.5122214114453527,0.34864216804271564,0.7984207819390576,0.013143966207280755,0.13082298017980065,0.14979398067953298
303,0.13929514293704415,0.49188892544043483,1.7656860553797742,0.45445964169812214,0.9832942281027499,0.10636505908769323,0.28567154130723793,0.008753914094995707,0.03887740294157993,0.04947429928870406
304,0.12120532975677634,0.5434805719851283,1.805686438230623,0.5273802956362488,1.0049443037314632,0.10912629531958373,0.3387955680882442,0.012762325757648796,0.06123571074567735,0.0748965234743082
