,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Fibroblast,Endothelial cell
217,0.2628124326248731,0.8473586212744326,0.00012024363648066583,1.9380829107525308,0.02225041070870759,1.0011874084937205,0.002395888939659585,1.5161988517636367,2.7042350101424972e-05,0.00019197211941701653,0.548142655685723,0.019450314207830388
218,0.5018069844266257,1.337921543547104,0.00013754136157828611,0.8902431042350898,0.013774936582073849,0.6049824136815758,0.168752324547782,2.485597945803516,2.214723400584262e-05,0.00020889638643595276,1.443508828058384,0.25711768699369486
219,0.07486075476259302,0.4080559430594466,0.000107085209023694,0.8654721609206515,0.00954392132943127,0.0022438132467401672,0.0010838940570252475,1.1643385391022623,2.501100802021483e-05,0.00015299671790103275,0.2936013081782818,0.006559908323509944
220,0.4716530196462827,2.5225259637018462,0.20275084035652924,0.7344220992627015,0.020010408198245955,1.0443223488192395,0.37862210958597586,0.5265519812909005,2.6491714905318986e-05,0.00020326633222111923,2.3913267610050184,0.675403396300652
221,0.12228795079879262,0.779617536031405,0.00011962665935172367,1.0053727197248215,0.0018484922606525345,1.517893976809109,0.0018769704496648387,1.2463851686325782,2.356414995574596e-05,0.00020764564250086437,0.5736207703500327,0.028249858486873336
222,1.5186686028259828,3.576815558476298,0.17363897391759764,1.011347311970134,0.1336960020225817,0.4911755888859224,0.034146148673485754,0.31831335447589915,2.1922903080451306e-05,0.00019298244756527083,1.7713293103861218,0.28107095162195606
223,0.03984660386406347,0.27786759627970703,9.30527467950526e-05,0.7995561604851797,0.007823652033518869,1.0108558754301242,0.000744312453036855,0.0513025721818714,1.9281862471132172e-05,0.00012993996489640836,0.24364355710278573,0.004132472838477952
224,1.2538285425686055,1.9374563410423846,7.909566421204772e-05,3.2166321544528067,0.08687085475687084,0.6579676483071921,0.14447172045055368,2.0116648290257046,1.8646797144583616e-05,0.0001487184045831924,3.956911298615495,0.7194800355334792
225,1.5281271617929733,3.567029586159588,0.6926909896082378,10.984593368331382,0.13012744673018517,0.011765587409875877,1.7070251464908068,1.3491581357749975,5.498206696330499e-05,1.4212055384273938,5.931682494112607,4.700575267682751
226,1.2215663667685277,3.332308946980592,0.5298412549329825,8.081683858142299,0.18733232261844535,0.028660459675268868,1.955947285087774,1.790254357991536,4.0052767758425034e-05,1.6383371032771414,5.413356715403296,4.459731170105016
227,0.7215461629805269,2.6291587074662903,1.313125128767922,6.68640475904634,0.29695442279527384,0.010532990129209274,1.2463676038448313,1.0735029702577812,2.746833117939218e-05,1.2732535835407575,3.3054392546113434,3.697215543608081
228,0.837861629923605,1.9841907271799872,0.9817822460654604,5.949696483360359,0.19802611507939005,0.009739257801751222,0.2200635416186003,0.8816051977566417,2.1438763464942667e-05,1.0928251029424842,2.968645825989796,3.5548756004275788
229,1.1263562570066732,2.498207662614867,0.8707048324055293,6.016385604262975,0.26681998656431816,0.10904284406695197,1.3012186162006643,0.8706928294687799,2.8020284165819476e-05,1.2803577300934812,4.858924571910876,3.8739082212025266
230,0.36229905471945756,1.4553658515523225,0.3015516644238829,7.228416523562647,0.10733606936367224,0.02673385131010164,0.0849866145778222,0.5317505072536459,1.7322524982432697e-05,0.8601316083478476,1.7027196565759652,1.436983109484629
231,0.3035416499445738,0.8387591819538809,0.390564522694973,8.054186651284741,0.03978332121258532,0.04380506897835801,0.0018313362855799653,0.25230775247365145,1.8370647733689793e-05,0.563082590372062,1.0937907903697948,1.006124385001982
232,1.2462145502466164,3.308612519276931,0.34698961561664277,4.332071944620175,0.07777904344045083,0.08847982352724415,0.7375682644505872,1.4312811006837833,3.675437790917613e-05,2.866684074336142,5.200123304095342,5.710340511748939
233,1.0333874314984435,2.408751647735232,1.6159545261988768,5.243841884071259,0.281344173241159,0.10324623614843631,0.9973779983832145,1.1634711475158994,2.8145829439552017e-05,1.5176277450789293,4.346909128701441,4.698897054346986
234,0.8437922420600188,3.7187425051180725,0.5817617072270487,9.921545783079985,0.3346188297831594,0.04489239085892649,1.6442630535207883,1.7770707780639867,4.4913079875641415e-05,0.918197257068897,5.494097516112362,4.740017886793737
235,1.4587495302322893,3.0372483896308182,0.38620620126039285,6.818441308899095,0.2575414057157914,0.09091114626910013,0.228129126664129,1.430372230456718,5.367663579392001e-05,2.018935400527141,5.830573522871958,6.52938190499296
236,0.6005662243880039,2.190327773980094,0.5957534840986973,5.087701104989293,0.09007125909834457,0.014632284597897893,1.0278275442589653,0.7097902010503923,2.0917284402344194e-05,1.519966094827069,3.5037077580320073,2.745509294439728
237,1.2461925351381922,1.5856621946951392,1.074911559290868,6.922274098343287,0.11399887874113546,0.028205344331588833,0.7879431038945199,0.8608404248201289,1.7231964623221074e-05,0.39775891748887204,2.2436635994318976,1.325327884691319
238,1.2201306737239577,2.6796985274662966,0.6988015828084642,7.378073544666588,0.14852774135105662,0.10312522507834387,0.6552262761652798,1.156471022307766,3.361680996505356e-05,1.4531522611350312,3.916383488557159,3.7584426582678816
239,0.5269834536927789,2.0015982782015165,0.40981991616920155,9.521375222934456,0.2998049626153545,0.12625747259480846,0.6805275045719839,1.0853912895257132,2.987531401288379e-05,0.8152690747139175,2.527001628759166,3.287094023976408
240,0.9377064667329407,1.9113292054681352,0.141046227703292,2.6555098840633384,0.13239111001936976,1.032240405050409,0.1254813185822563,1.6608562662088922,1.6834659543718544e-05,0.00017326242702964123,3.657848256371466,1.1615779758703013
241,0.06383436003019227,0.4642298992511069,0.10722528372169648,0.7289477821281913,0.011556721621293065,1.011290210201313,0.001697629223066599,1.1666046956477807,2.1959399539639435e-05,0.0002001417389863036,0.3888470579607599,0.010149825385838085
242,0.45083794393764975,1.0734179989245476,0.00011045366069240004,0.008269892405962764,0.0053014912232001166,1.6532670795028395,0.00296737293333571,2.5054957615739184,2.3648520048880073e-05,0.00016661357064151616,1.8785096798041252,0.026956153565762975
243,0.863773567417784,1.9101051979901165,0.5542314640064063,0.9170348253022276,0.0965565206805401,0.6906412637583355,0.48139833483429584,0.7487122113417897,2.5662870640985602e-05,0.00021170223976696434,3.002145963987431,0.5259455785118803
244,0.08036991039792696,0.41251687679806537,0.29286423174404064,0.004542656912381204,0.009942238824427463,0.00079617770507312,0.001119353483886698,1.1610532648285679,2.138615549895917e-05,0.0001374132844418341,0.39580095782376645,0.020607762181867884
245,0.014827845246598415,1.3918623475093916,0.00013418233308115646,1.7970970816702483,0.0266765243510676,0.0006921309263496767,0.0010730061101966726,1.0544668026258073,2.365506644252946e-05,0.0001749263336918716,0.21051057810819884,0.004963928951099206
246,0.08692604432312834,2.2355760829601174,0.35080220645019367,1.0052537283330594,0.004444821892821693,0.0015369353727887614,0.002167019127732317,0.20349525538499336,2.9125388884665426e-05,0.00019337085031878587,0.48777691558098013,0.028399767811393417
247,0.820556152213129,5.1221937827134205,0.0682098773323645,0.7695909164251553,0.1308688679060026,1.0623540944349479,0.17271115854809693,2.1915393679192565,1.8605777654556732e-05,0.00017426471291059897,3.7592865592128533,1.3820530672758196
248,0.6931164912492385,3.4026722726843968,0.00010758904285879112,0.06522331092801892,0.12037604700797999,0.5062035455500222,0.07787335467391898,3.0460536736126116,2.142802901516916e-05,0.00019802358852771818,3.1063458652741076,0.15674526387024912
249,0.029316295498933442,0.3033218093711536,0.0001175435118945245,3.6168851872210226,0.0013276654083327344,1.0108593388490625,0.001110665171111691,0.06844788716799677,2.7501981243460705e-05,0.0001655790540091573,0.3821697482867137,0.006469780175009987
250,0.8144055804858539,1.9446257952730193,0.0338242954132113,2.2281497509862476,0.09227847252232735,2.042624360328208,0.11678986902705901,0.6140143085887271,2.2018540946078247e-05,0.00022150523366093466,3.453395925478006,0.6011480667372098
251,0.026388353690265376,0.3224111850001812,0.00011145643705745556,0.7100105020759102,0.005610871094162917,1.9228612198677641,0.000939784086062545,0.06307040661262775,2.332138839022946e-05,0.0001324746326609727,0.3796950801072967,0.0058374719308886824
252,0.4612860716865086,3.0854638206887763,0.09722063236707257,1.114196681125268,0.006826218022006003,1.1688144245405923,0.005937212534277592,1.660794238513752,2.383091026558759e-05,0.00019863659014873747,1.5083297658876802,0.25520704297356644
253,1.0051899559934654,3.013628849619888,0.29125955665811887,0.26395803524317074,0.1391317766554252,2.672907920091081,0.11211889418833465,0.6836725389846521,1.6823363118589896e-05,0.00014366008345234604,3.9762123044863813,0.39579465539755176
254,0.2428972372819942,0.8492613627210215,0.10937182592584094,1.0105788598724885,0.019023483850347134,1.6177361002832882,0.08770712007398629,0.2216598547654547,2.677756801006126e-05,0.00020277456925299475,1.464988059870734,0.08641730150492322
255,0.7004607668202496,1.6209704915601542,0.4410272410758864,9.312931209082773,0.18270754834911784,0.012213361127585642,0.04277372608948582,0.4955346150801674,2.2835659159170518e-05,0.9154866226766529,2.427435067612805,2.571106390888815
256,1.1466683474450718,2.701604001555175,0.8690793212863213,5.498448987724274,0.34057083510927555,0.07975841534536521,1.0838966481665935,1.617220386172475,3.2663894625528656e-05,1.8300521671393852,4.121993741132201,3.310235304667316
257,0.43886293228853646,1.3154325668924596,0.6905831118841661,6.7816474120699475,0.03957166585177063,0.02633217065258009,0.17649858051132483,0.4372829774900282,1.84627820942751e-05,0.9339279427784035,1.981379950814798,1.7613753225135156
258,0.4817362361842328,1.6137270704229927,0.3642880748667565,7.212271480743425,0.14327610423172388,0.04427954978527637,0.18103726458664582,0.5196434008487216,2.0854369743972256e-05,1.9588487095712601,2.3188056038886344,2.045424750668218
259,1.4040380177439307,3.0525106042558896,0.17066973627488835,10.527997934079046,0.17307057150993188,0.08672050366924111,0.4990399257413358,0.886092089325718,3.4672534262369936e-05,0.8493570450894481,5.376269308580078,3.2636731333138584
260,0.711315299462715,1.4999821722849056,1.1809396440347584,7.442571165781459,0.07344026012231808,0.05535421779066141,0.5174290086713071,0.9328334105585832,1.7213149824613083e-05,0.7603878384180547,2.2462873037118243,1.633351372346283
261,0.3490253768772149,3.931977661358655,0.24320612028842703,0.24722245411994948,3.055917120048374,0.0013099566990533162,1.8298700607275507,0.5287179907475341,0.09667487888317794,0.00015212791400287529,2.133157830366912,0.41213404197134196
262,0.14711925518073876,7.814486205425002,8.410908833056396e-05,0.07730017781861243,1.0364699288606332,0.08945703590534748,1.7994719008585136,1.1318853947518548,0.3072994126666053,0.00016378404853867323,3.094980508429316,0.41109199545238084
263,0.3116507952372949,1.285022732202723,0.470657606131347,0.24461670862051577,0.9589694764875389,0.05874113466561681,5.023021041975028,0.5635818256970202,0.09400096350411502,0.0001519187230769603,2.3397544787551396,0.4427705487268554
264,1.2748585788309725,8.129336195981487,0.4376800541613832,0.9318440437511697,2.211655764019998,0.032883792609236906,1.6866878949840185,1.7863315037274319,0.04844323320671151,0.00032160345329401707,6.208437079526703,1.356312089144751
265,0.0383284540028761,0.6258396194678468,0.21802251548936624,0.03349899092146913,2.0215650734979143,0.056522824204531474,0.6952272241011492,0.30152865038952825,1.0549866563224573,0.000189976302653605,1.5131794166577066,0.19583515026764076
266,0.7137006772121914,1.8520714667267129,0.7518928564379479,5.202793796353504,0.07577719147375461,0.0361047471203193,0.6057711795173688,0.8411933185977807,1.882005798137243e-05,2.6531173404665687,2.5536246224385195,1.849722910700109
267,0.9425287485950911,1.3840348980779922,0.2751992273795203,3.0439487420845737,0.1699613484626319,0.0645662977566559,0.09195669636692116,1.0245443940349492,1.7897108506303994e-05,2.0422437647490526,3.6228866441760914,3.4778927025601547
268,0.984191292413982,2.7008097580500454,0.7947932222392353,6.259689819453124,0.20413740819343928,0.1485061950491886,0.6826640329297753,1.0195779121918136,2.9747854917161476e-05,1.3417076938986554,4.127900720443478,4.896541832667964
269,1.1967777774665649,2.9768357542573654,0.06019532763072988,10.025500900027215,0.22777213940490526,0.004550254588179925,0.5364310472229974,0.9838219846615566,4.873334321331413e-05,1.0493063734990926,6.429053509808057,4.795092025396798
270,0.6567531884519582,2.272907953819928,0.6574411670656986,7.148184587922344,0.14785370370264772,0.06407298300536723,0.8714662827688926,1.10083302736356,2.8260807852120706e-05,2.1352937680145274,3.9300826975664904,3.501039549377367
271,1.2236670123957225,2.199945053859727,0.37172791921482684,4.670763799462474,0.2603575929796804,0.028678242233066698,0.24735290344631267,0.9654383947856644,2.262905739769394e-05,2.7805027008241083,3.8550368038008287,3.487605278057856
272,0.5668759518187798,4.893567853042761,0.07708138090196215,2.2123304964728163,0.06679120322176146,0.01827158421140851,0.17493607059333272,0.8649792618261358,1.7725953149749785e-05,0.0002093139750840578,3.027858138276116,1.2082671214380554
273,0.276047694494423,1.3026190530437596,0.5539421151795167,1.5532122417475556,0.047746986482003706,0.013166500822519467,0.5962501287344821,0.6445769748076913,2.8518156039325504e-05,0.0002814801136992173,1.7305923265295178,0.5150606689560107
274,0.6050820772740977,8.642870521889488,0.00016474775234343042,2.2176392455299094,0.11045565413139258,0.33499469709305174,0.3386193220617102,4.259887985791433,2.6792148343446343e-05,0.0008364861189953388,2.322292301986323,1.142963933624685
275,0.6420647639015833,3.4373480718067277,0.00011360929499559802,0.07162859648305187,0.020560361567753205,1.0018701522895377,0.006031008868255583,3.505489335615664,2.269396740217644e-05,0.0004940854489916546,1.2743527738653597,0.16096753817362242
276,0.19349921010269178,1.95985268063097,0.3724376268678,1.237761830835293,0.07439766634104572,0.0019096366025692646,0.03054315017038789,0.49380859332626414,2.974888576545709e-05,0.00021037644636123787,0.9402105836921919,0.30226453264373276
277,0.6595040050764069,1.822889260371996,0.00012156339852964493,1.5905095464820178,0.002714085573416014,0.0016870580324024331,0.01937731812783028,3.545773087995581,2.1845794048402922e-05,0.0002269483988044385,1.4743250395287077,0.33211421355453297
278,0.05449964807739782,1.5531636488719833,0.11706358700846309,0.004896192749495043,0.009506988439028419,0.9997399405412555,0.0014358882412892626,1.1566591755939353,2.2498807338067195e-05,0.00016992883329791653,0.2577804705683491,0.008324596682669494
279,1.0778623631160507,8.073178130770469,0.0383241709135298,0.5222837365068678,0.10391423928797394,0.7252724432475404,0.307050713198727,3.2412692023936707,2.3431078091107338e-05,0.0002174184908447785,3.548231728812823,0.7782777487646513
280,0.7813277811590815,6.1813561714813545,0.2374344037906937,1.7470216817067517,0.05128583053122071,0.11378260867189383,0.6417252817376919,1.1098407040213125,1.9633568506094434e-05,0.00022129625330435942,2.288122911009964,0.8431116835538717
281,0.4783826931642565,0.8058287770464894,0.425261289399014,0.19977724783554862,0.016822890334875495,1.0256851577443449,0.18889968508183586,1.3350741630774188,2.3719422920009947e-05,0.00021864031381824134,1.4121335529464716,0.22896457926435687
282,1.4813269036309045,1.6505901114464727,0.11513063022348646,1.1365409843229735,0.03725325206375629,2.005765050993922,0.002382362696742746,1.7754573555745843,1.7539772009911303e-05,0.00014349720475337335,4.993371548145404,0.4076075249408859
283,0.6439587813244572,4.333965300216422,9.459685823998143e-05,0.05551371025329033,0.023720579774206385,1.1586955814414353,0.002716386665358783,2.723307581430074,1.9444781296229507e-05,0.0002056936720080671,2.429209531394349,0.20646211560793404
284,0.017398044798026646,0.33859749962186036,8.5420805227443e-05,0.8631745067225651,0.006100294509135296,0.009612368484788192,0.0007616074853871169,0.0723544670737839,1.6077363047983795e-05,0.00011388792799493785,0.24870282611614414,0.004801620967228359
285,0.8364879201180742,1.6224878734910213,1.2694170722298992,4.907461590523873,0.0876871666461767,0.024275262075924786,0.7544403859233881,0.6872152353309531,1.6453504059654733e-05,0.7667406590218242,2.4904629983173265,1.933247104084387
286,0.6143904674681444,2.1633200475702026,0.7527008919998082,9.516309812507622,0.282596149133731,0.03670792372861342,1.183093798245821,1.0736765030543118,2.6092111768960535e-05,0.9564930270060472,3.401562226836006,2.1164369004452226
287,0.8792642458205648,1.917551823421384,0.7020015543079126,6.572990505279954,0.2398373470776889,0.046426333335613634,0.7242681133676143,0.8266500989772396,2.556115242668966e-05,2.2750248416832406,3.8960308462328044,2.183824157870305
288,1.1609244800897613,2.7398548430996907,0.4780647239633602,5.764443493950026,0.2104353242429049,0.11412746489166636,1.863379896016614,1.1954924907027973,3.145733066745038e-05,1.9311427489337873,4.69184849630247,4.88597110093616
289,0.5473130468226621,1.1969558586539968,0.3082904097593584,4.357703925491096,0.06655123839775356,0.0340937924151099,0.15919586144221398,0.5578904795492683,1.8564596295789215e-05,1.2736453045317226,1.9282282017824173,1.7106546831426641
290,0.7796602837693456,5.820362821292566,0.2819116126684378,0.22509603355334917,3.487952422469533,0.03110127379142824,0.9624327076381718,0.9691433114592662,0.21987251205501224,0.000732734119466727,5.946332450990326,0.4206839709852659
291,0.1677843092150635,2.4344285789969717,0.00012126856991301338,0.026032207730562362,0.5653954275912021,0.02476757789468209,2.814371094584203,0.43195353946487813,0.36594543019516834,0.00019124226791333854,2.0743617093600903,0.13652634111562634
292,0.27984642646848457,3.009636877670143,0.12630552133390438,0.006084335758281156,4.672034354783413,0.0009969545621295595,1.4352426431476815,0.1862523719201139,1.9552660868171756e-05,0.00015621394059905924,0.9302134998654026,0.021046336066035565
293,0.6548759677004377,6.003122979463598,0.17963913188364344,0.09311631111232543,1.098928806463313,0.06594480826087512,1.6964109974562973,0.9792543921514749,2.7202507972390322e-05,0.0001677526166403709,2.5804024197720707,0.7067636495605143
294,0.602594861599961,3.0845888546389304,1.037885975605498,2.64547158318468,0.07923846571812021,0.08177659958213468,1.1155288677501431,0.8879528663571108,0.1239453023490249,0.0001374987541780115,3.342769034474287,0.6825450870881866
295,0.15313137658182896,0.5620557066059808,0.08147670261559625,0.04856488974711226,3.0160750757286223,0.06250965736916791,1.7527605695107198,0.3712181487644113,0.21358599375341925,0.00017548139101464244,1.7283933652509802,0.10914793600227313
296,0.4442257394702267,5.184899834427556,0.13327421535036876,0.42393240575384894,0.018361440083001668,0.1258690693894522,2.966636684894638,0.9366036095394694,0.1867392310387963,0.00015962974632444116,3.3934336652407,0.4277811428212601
297,0.42186928297646276,1.570426241906489,0.3042239130911284,0.9576824084707667,0.08346533567535275,0.06994052711783816,4.887373683461195,0.6770910441306199,0.13701646150438052,0.00016622256052301054,2.326805088895469,0.7987469958105748
298,0.5069223262989908,4.573853353089497,0.22931765954466599,1.950863222436304,1.8911692631665247,0.1880350386934353,2.842894432893644,1.6537280068951077,0.15146132420011327,0.0002564444357844309,5.476234636277411,1.3567266820104749
299,0.318744175656299,0.9276271503756615,0.833091221159485,4.4594470471632235,0.10058424388183695,0.05058231393256918,0.0400820952009191,0.42108491043200313,2.213096151137961e-05,1.9836648505031391,1.3289651500480772,0.4803292051935273
300,0.8475903265282767,2.4239989610184622,0.6126065103112452,6.131387164824755,0.2609394101761424,0.042598808340091665,0.1319566860764425,1.0074482751049132,3.074285956472522e-05,1.7548928987846537,4.135096482165977,4.523819668731676
301,0.9633375997414007,2.0164010618021546,0.8835383557575582,5.554615052642241,0.061004993988074574,0.01793799429147569,1.0456968349153968,0.9753416334120715,1.975707328227827e-05,2.0221409501689394,2.9990692290815844,2.0524704922521835
302,1.0140450591561674,2.5118401592388233,0.44085320807003825,7.373707045460723,0.15857468612555436,0.09092011854351867,0.7363092870871455,1.153366922323153,2.8513552292608324e-05,1.2600126712197692,4.107355241320732,3.925874486719806
303,1.1628496506453843,2.182647102973956,0.6646129927258002,7.675745355081538,0.20634481618205314,0.052048465628868,0.5782237554402272,0.7122719548780978,2.2380194693027988e-05,0.734371270900823,3.5647617545334356,3.2535072630548427
304,0.9219266126021388,1.859031882149825,0.12999359608036087,0.02430090956124431,0.11278894249279148,0.5901724455103832,0.00457568688470289,2.856646657528927,2.3778575542365843e-05,0.0002539004942505585,1.9263610691222084,0.4298393861224383
305,0.14788405148472705,0.7898930922895628,0.24520548264164432,1.4152082508703785,0.04333487658838564,1.0238907357255416,0.16085681069218793,0.334106853910189,2.6663039015772938e-05,0.00026980063877246607,1.1741231819690938,0.19860760358599805
306,0.3833269051782331,4.708258116113811,0.00011420627301816921,1.2689791439949882,0.010432253612439268,0.0020520163923478663,0.005901182094547153,1.9115095660750612,2.3515604503643317e-05,0.00022688926162572898,1.4362180838216432,0.4223516072368625
307,0.42016643814278254,4.348493315261287,0.3161980645899334,1.0544850080922075,0.0020111884264508717,0.0019949948325432842,0.004862129944179117,0.5646276156597487,2.2751036816259784e-05,0.00020202433973537381,0.8160268569283176,0.22876160202423534
308,1.1396289894677203,5.476202002235265,9.479575937376694e-05,1.3913812321239227,0.19135885680137577,1.2281021195653494,0.20448296715870384,4.108583985753011,2.1978034720149253e-05,0.0001906272265657094,2.6013004058818012,0.5752906076734803
309,0.4894615865267369,2.7834341179593913,0.00011302918449018762,2.076294031592276,0.005715609844244796,0.0012529292398220093,0.003757031098231778,3.0503667202411506,2.4787128424463845e-05,0.00020369602026448774,0.8088027433002765,0.12732581059248105
310,0.7144710608940308,9.728697408043404,0.00011495874651856752,0.5127668713511646,0.143917253709553,1.1857346768137162,0.8469887561342091,2.2200443938394514,2.2223369111173952e-05,0.0021024676188403646,3.701112296053566,0.5120126510498011
311,0.8036469428381281,1.9852577707881487,0.10351211422516116,1.4268047938366841,0.08140741447800437,1.0526561113921176,0.05271866103204559,1.7738143607216834,2.0679834129566643e-05,0.00019610465004404887,3.075934369321999,0.5541980416134606
312,1.0291361823819294,8.932531819286282,0.00011010930673549524,1.3605728589088706,0.05088109643908467,0.02969860408510172,0.004538680100566239,3.0619613233308876,1.847614311856205e-05,0.00021420470989141904,2.126198901102441,0.4364648997478753
313,0.3793881403487518,1.3665222902902698,0.19242503003412637,1.1744749599664033,0.003328945912500103,1.0011102697083496,0.0035108496475473316,3.028739673622775,2.2482901716358583e-05,0.00020011725140989256,1.1654374606172837,0.3074042021330001
314,0.37134721092608913,1.5693772197727789,0.09596054739522941,1.0867521922738668,0.020148789890122032,0.004508630704687988,0.003388267459204286,3.0573961481702696,2.434975630194458e-05,0.00018220277666358697,0.8223493801319819,0.3090062253671988
315,0.4644199313302053,1.4360911788414832,0.10738498682157882,5.797029730271349,0.05755647203466907,0.03065277066639638,0.12289948403764228,0.8492696176122241,2.0579953357469094e-05,1.7505869260331082,3.0455110032443997,3.8151498964735424
316,0.585156881143515,1.8042536152913797,1.4455701425900678,7.190508517990782,0.16756345341630308,0.024788826738230796,1.2926269922154319,0.8130432400494989,2.1814006068154868e-05,0.34429542108330224,2.793595963725238,2.0117042157324363
317,0.5677816142901477,1.8858774855658957,1.1017564012896663,7.768078586195223,0.1717241479786935,0.03757402245465613,0.5273746331559153,1.2558461618937429,2.324604077941217e-05,0.32144855066631806,2.674128125341639,2.6863856483475956
318,1.204559176231438,2.9413867347158416,0.5667064042653749,7.297583809157686,0.424051676737081,0.04874797355709859,1.2002136502666758,1.6263313191107187,3.888502241267133e-05,2.7441258686693786,5.982845667860431,5.559517943481524
319,0.4878282652083472,1.7791318703313834,1.1343193257716635,7.335195298025646,0.1338056545908941,0.037084510382914715,1.033284897475994,0.949711073182872,1.7691081868775882e-05,0.8203136691518118,2.729312534984956,1.5355322665298843
320,0.9059472849478851,5.6888578876726505,0.07379867657916961,0.13818844245151496,4.440435623141468,0.015625629191390544,0.9309473647502813,0.9033725818990259,0.2292608689320801,0.00026390024346412133,6.5136573051029245,0.81139379234736
321,0.49020260980539376,6.329171775150389,0.24053469673716066,0.9647949779270562,1.4465138763650547,0.14143561947730632,1.9746320243981899,1.0556021699982274,0.04779266559987505,0.00020797560290120032,4.773549548192136,0.9276860931569786
322,0.47178401910264967,7.811471854013735,0.08073839502642244,0.9250151427321036,2.053117913368382,0.10784662493151842,1.0834866320219554,1.2236085540079031,0.3345630559472994,0.0002574765691001346,5.028431748637246,0.8386586783478833
323,0.5703897421199642,5.681175045437508,8.148374098482236e-05,0.027592192862144316,2.087056788322478,0.01553971537585852,1.949881899549684,0.8304248421277514,0.45263594624251624,0.00017373629006556257,3.7972738385279854,0.5102920286213362
324,0.4941058143893109,4.489459184888677,0.00012462067255114562,0.44167583793776544,1.082313008159133,0.07576880614282544,7.0663953436863025,0.8354496575548005,0.09739411330787107,0.00021178700992052768,3.7634003226912682,1.2180654869902128
325,0.815172955169146,14.87840097244993,0.3327624467409933,0.7812014858372969,1.1299391426694818,0.12122385358595622,0.13589056331734994,2.361239961938413,3.5954019359962786e-05,0.0015845329209795977,3.654686910648479,1.2806223029157593
326,0.08632177287030984,5.085895665957725,0.2563855824603678,0.025417646371896474,1.021284276405666,0.039200985184052684,0.7460809997490827,0.2655576335142804,0.11148953097525549,0.0001799785861820169,0.7682780727292879,0.1550462695235808
327,0.5571347894581109,5.776638212019151,0.26078064397287903,0.5395945277603715,1.2153905702868997,0.04555923314601884,2.2871640761902796,0.7721434969864838,1.8769289766851216e-05,0.00013303417303234255,1.9819415263483506,0.6098751035113139
328,0.7784843113676345,6.352639407897769,0.4019457349093969,2.6886370380528373,1.607860707261743,0.029569162299520002,3.935746914939166,1.3649683654347333,2.764649403985686e-05,0.0004564023115314342,4.737224333429879,1.3187958947782477
329,0.6469154979497596,3.7939872713288096,0.24353128811734592,0.1189246742409047,2.561788476870916,0.09163736041618975,1.0873129445382972,0.8030097459335472,0.29109204258202936,0.00016135279587103923,2.951909084569394,0.380423819196551
330,0.37254950010041554,3.7794275593512694,0.14525940030966566,0.4790442983865262,0.5429077679083427,0.025835492836936425,1.7839284923838648,0.9107231038982473,0.9692259803928103,0.00015816357190345798,2.4526639685651617,0.5773154761889714
331,1.4165600389678303,2.8701966020269047,0.91298551321524,6.748606283592434,0.11206134638803888,0.020850799202328574,1.0761937982219223,0.9276859334985623,2.8648822116394967e-05,1.0690319359350298,4.125763481979732,4.305311347646111
332,0.8603051145255591,2.1359523806840865,1.1109447216126185,4.30578300968228,0.12349655832359474,0.03136079057350116,0.8907070364540246,1.1836965362647014,2.162480728884475e-05,1.4105886741768892,3.3791313235284974,4.629443039581787
333,0.6903746840239222,1.3019213386166086,0.6516403455099322,5.243917520870507,0.09814703972894279,0.03132764810498401,0.4432505462420764,0.7079545589874172,1.831994976697615e-05,0.9033899926087123,1.9454402565039004,0.9070044310775529
334,0.7149304142234811,2.524485233317339,0.2575038132222751,8.164755973949902,0.07648019848586785,0.01976004707644563,1.6414824285701926,0.920084613091479,3.0048895084178184e-05,0.9956436483495921,3.648938709906872,2.732534114667942
335,0.9816355155339309,2.12659524643389,1.3563382997230065,6.616884878073421,0.07101335591200453,0.048900625607934955,0.733011616271483,1.0206284325814572,2.5505816587667596e-05,0.8035064953602529,4.049837633940854,4.583006422223264
336,0.900097582186465,4.901412178710789,0.00011879174024542749,4.177829646346638,0.05214069456586401,1.031479938560615,0.08462896515381857,1.2517887307047122,2.2542511096901308e-05,0.08282939726500516,3.97936550000432,1.0577098371821876
337,0.2848064648900177,1.0784737873014123,0.000125699635701082,1.7694749624265569,0.006630852697441014,0.36642481970868523,0.003139216735050354,1.4417671170515263,2.4898842159615242e-05,0.00020358329044611878,1.0142508850770184,0.05285060354353277
338,0.3006214289694711,2.3973133129934254,0.14630045619335874,0.03231403438463687,0.0329380821195997,1.0154412458991189,0.004856796115170425,1.3793032014956879,2.411262817503257e-05,0.00020007800247157093,1.7019478130712855,0.2692326290916185
339,0.2915956159654982,3.5905495146115634,0.00158494060559633,0.07853916910712755,0.030274582251433202,1.044274826880084,0.08220147356521323,0.6345634007776724,2.4475803979129296e-05,0.00022554050319101293,1.042694958636659,0.3105282540931853
340,0.2533452198878319,0.595111384859333,0.053541722204478503,0.007085807538999234,0.0014762727608292892,1.0078625673404868,0.0017755698247263751,0.1842353627805431,2.3556954296566346e-05,0.00015242454936981176,0.6674170053172759,0.01203142482762587
341,1.4830580056715306,5.758821647118818,8.051132407160821e-05,0.027115718453277537,0.09175353915439288,2.619096547677014,0.02464865696549623,0.5847666304842392,1.7484357847763476e-05,0.00013683932708374869,2.759735262699195,0.45192819383646565
