,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
250,0.00010432946146465838,0.000435844121966511,0.0010659622494131327,0.00017979397671297193,2.249168755952269e-05,9.202663022733759e-06,0.0001456427708035335,5.80773594265338e-05,1.772055952642404e-06,2.061833583866246e-06,5.797111271022004e-07,4.183491739695455e-07
251,0.0011803722009062767,0.0011129427002742887,0.0016577778151258826,0.0005478029488585889,4.1532679460942745e-05,4.09766789744026e-06,0.0030834958888590336,4.3651441956171766e-05,0.00013539458450395614,4.224072654324118e-06,2.281512792023932e-07,5.570817052102939e-08
252,0.0021669708658009768,0.0020590724889189005,0.00010069726704386994,0.0001259280979866162,5.256735676084645e-05,0.007310002576559782,2.596653030195739e-05,9.98822088149609e-06,4.069964779773727e-05,1.562313741487742e-06,2.3723528386199177e-07,1.6298993443797372e-07
253,0.0007401489419862628,0.0006207924452610314,0.001003152341581881,4.046037429361604e-05,4.263325536157936e-05,0.00018592151172924787,5.009026153857121e-06,4.276387244317448e-06,5.5810205594752915e-06,5.7013967307284474e-06,4.306701839595917e-08,1.1240649655519519e-07
254,0.0009285429259762168,0.000500155845656991,0.0011485681170597672,0.001476497040130198,0.00021260989888105541,2.3591808712808415e-05,0.00014562695287168026,3.8055073673604056e-05,1.6651507394271903e-05,6.0231559473322704e-06,1.9855767163790006e-07,1.0818071416451858e-07
255,0.0017717458540573716,0.000612024508882314,0.0010005178628489375,0.0022782771848142147,8.319148764712736e-05,7.99125773482956e-05,0.0005641703610308468,3.7029261875431985e-05,2.3134893126552925e-05,1.0570523954811506e-05,6.258323992369696e-08,2.0289515134663816e-07
256,0.0014795438619330525,0.0010299087734892964,0.00026243188767693937,0.001286494079977274,0.001248929533176124,0.0001272839290322736,0.003742013592272997,9.84950293059228e-06,5.954822881903965e-06,6.782292985008098e-06,1.0116392701320365e-07,4.47173711393134e-08
257,0.0006254273466765881,0.0007826598011888564,0.0013171343598514795,0.0003460916050244123,2.0224248146405444e-05,0.0027567059732973576,1.1208877367607784e-05,7.269001798704267e-05,3.309243402327411e-05,2.6719894776761066e-06,6.291990644058387e-07,3.0330383538057504e-08
258,0.0008796074544079602,0.00045461097033694386,0.000689422246068716,1.2034478459099773e-05,2.0441599190235138e-05,2.597924685687758e-05,3.405513780307956e-05,0.0003872416273225099,3.8107050386315677e-06,8.794371524345479e-07,1.3370319607020065e-07,7.196945261966903e-08
259,0.00037957908352836967,0.0004903519875369966,0.0012727435678243637,0.000580286723561585,3.0429571779677644e-05,2.3416509975504596e-06,4.502213414525613e-05,1.0430545444251038e-05,6.630132702412084e-05,2.3011684788798448e-06,3.111865964910976e-07,9.857605220986443e-08
260,0.0015036067925393581,0.0023825473617762327,0.0006881558219902217,0.0002780739450827241,4.29742103733588e-05,0.012724872678518295,0.0001363084593322128,0.00010540578659856692,9.109089296543971e-05,9.521627362119034e-06,3.236616237245471e-07,1.3544116939101514e-07
261,0.0013979424256831408,0.0009101436007767916,0.001651437603868544,0.0009381744894199073,3.243373430450447e-05,6.126271273387829e-06,3.890433436026797e-05,4.926984729536343e-06,1.9274610167485662e-05,3.986400770372711e-06,6.772155813905556e-08,6.574941124881661e-08
262,0.0009708435973152518,0.0007991992752067745,0.0006678076460957527,2.1182733689784072e-05,0.001484895939938724,1.8725348809311981e-06,6.384887819876894e-05,9.632695764594246e-06,3.4792658425431e-06,4.070413979206933e-06,1.5226818561586697e-07,3.0925704663786746e-08
263,0.00024610309628769755,0.0006313241901807487,0.0004899988998658955,0.0003131801204290241,0.002325759269297123,5.0169826863566414e-05,0.0009061545715667307,5.2821698773186654e-05,1.8929786165244877e-05,4.2464566831768025e-06,7.173695735218644e-07,1.5276978615474945e-07
264,0.0005079496186226606,0.0008753405418246984,0.0018861315911635756,0.002508897799998522,1.8850892956834286e-05,4.005689334007911e-06,0.0001382370392093435,8.783132943790406e-05,1.059848364093341e-05,1.0066355571325403e-06,4.150913923695043e-07,2.4652312191619785e-08
265,0.001899541704915464,0.0010083317756652832,0.0015456619439646602,0.00016041328490246087,7.461248605977744e-05,9.66305651672883e-06,2.9651226213900372e-05,0.00015803481801413,5.20221765327733e-05,1.9621564206318e-05,3.981122276286442e-08,2.1302868447037326e-07
266,0.0003122928028460592,0.00045927963219583035,0.000611066585406661,0.0012139511527493596,0.0012156217126175761,4.572061152430251e-05,0.0009707296267151833,4.839546363655245e-06,2.182411890316871e-06,1.2540029274532571e-05,3.2271753980239737e-07,3.479226506897248e-08
267,0.0007619286770932376,0.0014096336672082543,0.003863040590658784,0.0023402331862598658,9.775214857654646e-05,1.0761179510154761e-05,0.0001133932382799685,6.56718693790026e-05,2.1675170501112007e-05,1.4882928098813863e-06,4.1269014872113985e-08,1.0061596000809914e-08
268,0.0003506337816361338,0.002012032549828291,1.4716202713316306e-05,0.00023214651446323842,1.0237925380351953e-05,0.015586448833346367,0.000108212188933976,1.6066080206655897e-05,3.914704211638309e-05,3.832192760455655e-06,7.664003192076052e-07,2.534139298404625e-07
269,1.3970432519272435e-05,0.0017895412165671587,0.00010966471745632589,0.0005069994367659092,9.094470442505553e-06,0.0071488493122160435,6.751189175702166e-06,4.619037645170465e-05,3.3411142794648185e-06,1.2859862863479066e-06,5.065514869784238e-07,6.569324995098214e-08
270,0.0013504282105714083,0.0011507835006341338,0.0015868381597101688,2.1192332496866584e-05,0.0016842796467244625,1.305109981331043e-05,4.915165118291043e-05,4.436970357346581e-06,5.812890231027268e-05,2.826334139172104e-06,1.641277549424558e-07,7.896507980831302e-08
271,0.0007602348923683167,0.0005391801241785288,0.0005960639682598412,0.0001831757981562987,6.0900776588823646e-05,4.948362857248867e-06,0.003450996009632945,0.00017016053607221693,3.269381068093935e-06,4.175485173618654e-06,7.319350174839201e-07,1.422028272912712e-08
272,0.0006785103469155729,0.0006543662748299539,0.001685800845734775,6.951524846954271e-05,3.45943117281422e-05,4.7890971472952515e-06,0.00010829768143594265,1.1972978427365888e-05,4.501422154135071e-06,2.6724992494564503e-06,5.36362172454119e-08,1.219498955151721e-07
273,0.0003982518974225968,0.0005682635237462819,0.0010563733521848917,0.0002964124141726643,0.00013064582890365273,3.044140839847387e-06,0.0025828361976891756,9.83637073659338e-05,3.917918002116494e-05,8.598517524660565e-07,6.142602728687052e-07,1.0660138372031724e-07
274,0.0022704978473484516,0.0007384488126263022,0.0008032179321162403,0.001844661426730454,0.0005188657087273896,1.6836116628837772e-05,0.0009397853864356875,0.00011341022764099762,1.1819449355243705e-05,6.66825653752312e-05,1.0603091027405753e-07,1.9535423945171715e-08
275,0.0007610407774336636,0.0014526339946314692,6.72912792651914e-05,0.00038378374301828444,5.7100278354482725e-05,0.010552948340773582,1.6173025869647972e-06,8.491425433021504e-06,0.0001995116181205958,2.2987819647823926e-06,2.4390658381889807e-07,2.7869444352290884e-07
276,0.00220120744779706,0.0014872249448671937,0.0010146787390112877,0.0014941643457859755,0.004822226241230965,0.00019940359925385565,3.4992055589100346e-05,6.845711322966963e-05,0.017399366945028305,0.00014273000124376267,2.7471721750771394e-06,9.990297940021264e-07
277,0.0012010792270302773,0.0008549230406060815,0.00012182999489596114,1.7037840734701604e-05,2.327676884306129e-05,0.0028607945423573256,3.426421608310193e-05,3.1094514270080253e-05,8.905423783289734e-06,1.4160235650706454e-06,5.094821062812116e-07,2.3838749996230035e-07
278,0.00024529031361453235,0.0006826848839409649,0.0003047442005481571,9.5041272288654e-05,4.8886515287449583e-05,0.004296232480555773,2.1673056835425086e-05,2.5753990485100076e-05,2.210293860116508e-05,6.177815976116108e-06,9.741865625301216e-08,1.6608208142088188e-08
279,0.0013751290971413255,0.0005594578105956316,0.00010359357111155987,0.0008314813603647053,2.668339766387362e-05,5.8554313000058755e-05,0.002945216139778495,0.0032862110529094934,0.0002558644919190556,0.00010521424701437354,4.992962772121246e-07,8.807598987914389e-07
280,0.0011540512787178159,0.0015872424701228738,0.003847535466775298,0.0022460019681602716,0.00023642573796678334,7.054123852867633e-05,2.4524342734366655e-05,8.459651326120365e-06,7.836115401005372e-06,6.390330327121774e-06,2.0148898727256892e-07,2.6765038185772028e-08
281,0.00029903993709012866,0.00046556253801099956,0.0011676745489239693,0.000576161255594343,1.6863379642018117e-05,1.44401083161938e-05,0.0002068911853712052,0.00010627810115693137,2.2372878447640687e-06,2.6763264031615108e-05,4.326962823597569e-07,2.225656103860274e-08
282,0.0003235925396438688,0.0009270556038245559,4.648682806873694e-05,5.05291172885336e-05,0.00020779695478267968,0.0051068332977592945,9.132018749369308e-05,3.884287434630096e-05,7.3540591074561235e-06,6.489755833172239e-06,7.61230694479309e-07,1.770451873994716e-08
283,0.0013195417122915387,0.0013046559179201722,0.0014249793021008372,0.0005420365487225354,0.0038965900894254446,6.656486220890656e-05,0.0005848155706189573,0.0076003605499863625,0.00015088268264662474,1.9832950783893466e-05,1.099592282116646e-05,8.465565883852832e-07
284,0.0010797710856422782,0.0008451740141026676,0.0014996370300650597,0.00013670824409928173,0.0011969421757385135,2.263709029648453e-05,0.0021723585668951273,5.942829011473805e-05,1.926817049024976e-06,5.289652108331211e-06,2.8497407811300945e-07,7.907113968030899e-07
285,0.0007242350257001817,0.0011030248133465648,0.0010933399898931384,0.0015807568561285734,1.6311038052663207e-05,0.00010413613199489191,3.8964506529737264e-05,0.014848447404801846,8.208459803427104e-06,5.707786385755753e-07,2.1586927800854028e-07,5.75538798841535e-08
286,0.0019112266600131989,0.0015348014421761036,0.0021841595880687237,0.0037172080483287573,0.00035044990363530815,0.00022704678121954203,0.00200545322149992,2.1019066480221227e-05,0.00015323632396757603,0.00012278933718334883,1.0523843911869335e-06,4.3543477090679517e-07
287,0.0006189003470353782,0.0003003374149557203,0.000565829046536237,0.0016389500815421343,2.082347600662615e-05,3.4802699246938573e-06,0.0007394915446639061,1.3962845514470246e-05,1.0305016985512339e-05,5.313187102728989e-06,7.003431790053583e-08,2.3318327180277265e-07
288,0.003293835325166583,0.0016518012853339314,7.807287329342216e-05,0.0003623019438236952,1.1222949069633614e-05,0.003091703401878476,1.0267136531183496e-05,2.288471114297863e-05,1.818941018427722e-05,2.2299436750472523e-06,4.1642800852059736e-07,1.6089299492705322e-07
289,0.0005558280390687287,0.0007900476339273155,0.00032752324477769434,0.00022684030409436673,0.0014549018815159798,6.443558959290385e-05,0.004536204505711794,9.713048348203301e-05,5.685001815436408e-05,7.220146926556481e-06,8.720867583633662e-08,1.1208481964786188e-07
290,0.001162101631052792,0.0006272168247960508,0.0010924672242254019,0.0005696063162758946,1.724656431179028e-05,1.6846948710735887e-05,9.009843051899225e-05,2.2368471036315896e-05,8.038815394684207e-06,2.8078452487534378e-06,2.9056474204480764e-07,9.091807129379958e-08
291,0.0022119858767837286,0.0011932557681575418,0.0006192483706399798,0.0007179803214967251,0.003416056977584958,9.319566743215546e-06,6.211116851773113e-05,8.507247002853546e-06,0.014815526083111763,1.9014870531464112e-06,2.2359446916198067e-07,7.19160482276493e-07
292,0.00032216121326200664,0.0009807294700294733,1.8698556232266128e-05,0.00011307622480671853,0.005106070544570684,9.593862841938972e-07,4.887342220172286e-05,7.0194264480960555e-06,2.028345625149086e-05,2.115615416187211e-06,1.3991843843541574e-06,2.2018630474462952e-08
293,0.0008984720916487277,0.0022562674712389708,1.7733480490278453e-05,3.132544952677563e-05,0.011328045278787613,1.7953951100935228e-05,6.974009465920972e-06,9.856691576715093e-06,2.812490492942743e-05,1.0121230843651574e-05,1.4194542018231004e-05,1.401223386210404e-07
294,0.0007476175669580698,0.0009626479004509747,2.8966594982193783e-05,0.000880527077242732,0.0038233750965446234,1.28287547340733e-05,0.00015371730842161924,1.7089323591790162e-05,4.128464752284344e-06,3.907086465915199e-06,1.3389287687459728e-06,2.0449572701863872e-08
295,0.0028312173672020435,0.001360138296149671,0.0023813035804778337,0.0019454997964203358,0.0012172081042081118,4.45569912699284e-06,8.927207818487659e-05,2.3557562599307857e-05,0.027050616219639778,5.614809197140858e-06,1.349003468931187e-07,0.25852325558662415
296,0.0019229353638365865,0.0009097758447751403,0.0007949926075525582,0.0006497680442407727,4.401488331495784e-05,0.00015215262828860432,5.110697020427324e-05,0.00026989440084435046,7.34914792701602e-05,2.6595832878228975e-06,8.626769840702764e-07,2.1381350734372973e-07
297,0.0028732812497764826,0.0016103024827316403,0.0031982038635760546,0.0009004508028738201,2.3197433620225638e-05,3.5134347854182124e-05,1.4625924450228922e-05,2.073678479064256e-05,0.00017746479716151953,1.1678614555421518e-06,3.510569968057098e-07,9.353313998872181e-07
298,0.0013232948258519173,0.0009776962688192725,0.0011846884153783321,0.00021633719734381884,2.3404423700412735e-05,3.076796201639809e-05,0.003156506922096014,6.149241380626336e-05,6.684494564979104e-06,1.2312063972785836e-06,1.4288254135408351e-07,1.1512159225901542e-08
299,0.00033022614661604166,0.0005940606351941824,0.0004443885409273207,0.000252405006904155,0.00012263626558706164,2.6967010853695683e-05,0.00115565478336066,0.00012463405437301844,2.1968970031593926e-05,2.0761663108714856e-06,2.573023891727644e-07,6.822409659434925e-08
300,0.0008645292255096138,0.0006452108500525355,0.0009304869454354048,0.00026210633222945035,0.00011323460057610646,8.546090612071566e-06,2.0513807612587698e-05,1.5156257177295629e-05,1.3911310361436335e-06,5.190671345189912e-06,2.718401503898349e-07,8.911791127275137e-08
301,0.0004320739535614848,0.0007997859502211213,0.0021849393378943205,0.00010516699694562703,2.4805569410091266e-05,2.555997525632847e-06,0.000588263210374862,9.443005183129571e-06,6.368992762872949e-05,1.2139217915319023e-06,2.7928206236538244e-07,7.446178784675794e-08
302,0.002112563932314515,0.0009572257404215634,0.001735757221467793,0.000703528756275773,5.359367423807271e-05,2.550273529777769e-05,7.365790224866942e-05,0.0002368032291997224,2.247070733574219e-05,3.082679313592962e-06,4.360774710221449e-07,4.209312578495883e-07
303,0.0002368688874412328,0.00033656239975243807,0.0008464502170681953,4.3641961383400485e-05,2.7558657166082412e-05,4.358036221674411e-06,0.00012362592678982764,4.897186499874806e-06,1.2623709153558593e-05,2.746073050730047e-06,1.7949348318779812e-07,2.2785140885162036e-08
304,1.3304859749041498e-05,0.0012472050730139017,1.1037673175451346e-05,0.00010452298010932282,2.2132941012387164e-05,0.011144657619297504,1.8272113493367215e-06,1.7814016246120445e-05,4.217707828502171e-05,2.7786734335677465e-06,2.3680129856984422e-07,1.4375233448049585e-08
305,0.0018922601593658328,0.001986582763493061,0.0023324391804635525,0.0006726763676851988,7.99183762865141e-05,0.005010289140045643,5.999834229442058e-06,6.987381493672729e-05,1.4720901617693016e-06,4.79389939300745e-07,4.211117641261808e-07,9.166535974713952e-09
306,0.001347054960206151,0.0007316356059163809,0.0019170281011611223,0.000899533974006772,0.00021720322547480464,0.00010349580406909809,0.00016868986131157726,2.0563906218740158e-05,1.4586993529519532e-05,3.3277719921898097e-06,1.0555692142588669e-07,7.799123835638966e-08
307,0.0010288780322298408,0.000876843580044806,0.0017931004986166954,0.0013158160727471113,0.0005867478903383017,1.7295290035690414e-06,0.00010869970719795674,8.259200512839016e-06,1.4856592542855651e-06,3.774367087316932e-06,8.148274446284631e-07,9.301680847784155e-08
308,0.0006245143595151603,0.0013447797391563654,5.884292477276176e-05,0.0002880893007386476,5.17389526066836e-05,0.008264592848718166,2.478241003700532e-05,1.8205879314336926e-05,0.00010452639980940148,2.65879975813732e-06,1.545909412925539e-06,2.553693150275649e-07
309,0.0006706973072141409,0.0006545194773934782,0.002094015944749117,0.0004750553925987333,7.789825031068176e-05,1.1326492312946357e-05,0.000201271686819382,1.7877053323900327e-05,3.3569783681741683e-06,6.07855872658547e-06,9.426035063597737e-08,3.749497778926525e-08
310,0.0006154660950414836,0.0006790633779019117,0.0014146449975669384,0.000224627714487724,2.7851816412294284e-05,1.5921876183710992e-05,0.000555213657207787,2.9643753805430606e-05,6.030264103173977e-06,3.3564156183274463e-06,1.7785767170153122e-07,4.861205482598052e-08
311,0.0011699938913807273,0.00196783896535635,0.002290700562298298,0.0032117527443915606,0.007044121623039246,0.00043300859397277236,8.477478695567697e-05,0.0008568136254325509,5.832877832290251e-06,0.00017008042777888477,0.00012197103205835447,6.334272484309622e-08
312,0.0009483175235800445,0.000664892140775919,0.0012541913893073797,0.0004895679303444922,0.0001252388465218246,6.614255835302174e-05,5.7833582104649395e-05,5.312589928507805e-05,1.1456447282398585e-05,2.342547986700083e-06,6.209032790138735e-07,3.493983413704882e-08
313,0.001287995488382876,0.0006009361823089421,0.0003077371802646667,0.0010129166767001152,6.958068115636706e-05,7.0304454311553854e-06,0.003908837214112282,0.0004232061328366399,6.554238643730059e-05,1.412219262419967e-06,1.8466407425421494e-07,1.6343729214440827e-07
314,0.0012215559836477041,0.001394258113577962,0.002981579164043069,0.00045199866872280836,0.000791570171713829,2.418508483970072e-05,0.0005868379957973957,0.002392867812886834,9.023427082865965e-06,0.039692509919404984,9.72122961684363e-07,1.7234734173143806e-07
315,0.001854242174886167,0.0008113550138659775,0.0011824977118521929,0.0005874093039892614,2.9230141080915928e-05,7.7600534496014e-06,3.987079981015995e-05,1.836925912357401e-05,8.362346852663904e-05,7.43811597203603e-06,1.1312639571769978e-06,1.734059509317376e-07
316,0.0007001421763561666,0.0008076899102889001,0.00012969075760338455,0.0006438592681661248,0.00019220824469812214,2.5015406208694912e-05,0.0038547890726476908,2.8040134566253982e-05,3.159052721457556e-05,3.552706630216562e-06,8.364650483372316e-08,3.457211406043825e-08
317,0.0006304467096924782,0.0005410609301179647,0.0004470564890652895,0.0004644806031137705,3.8338966987794265e-05,1.4210784229362616e-06,0.0007863665814511478,2.8472308258642443e-05,1.122184949053917e-05,1.2147776260462706e-06,3.9945547314346186e-08,3.2490387269490384e-08
318,0.0014536852249875665,0.0010664175497367978,0.0025194743648171425,0.0006483326433226466,1.987802897929214e-05,5.253813287708908e-05,1.9281389540992677e-05,5.505498484126292e-05,2.964026680274401e-05,1.3019462130614556e-05,3.592820405629027e-07,1.0836254205059959e-07
319,0.0010750958463177085,0.0003800326376222074,0.0001212058195960708,0.0020782684441655874,7.762019777146634e-06,2.6267425710102543e-06,0.0025286641903221607,0.00016147999849636108,8.457046533294488e-06,3.529522928147344e-06,1.1978781344623712e-07,1.5164005162660033e-07
320,0.001332186395302415,0.0011140834540128708,0.00012174456787761301,4.248608092893846e-05,5.1005840759899e-06,0.0050209034234285355,5.725753453589277e-06,1.9035942386835814e-05,1.0399339771538507e-05,1.6095951878014603e-06,2.940352601399354e-07,3.6793895930031795e-08
321,0.00034007677459158003,0.0018305430421605706,2.658774610608816e-05,8.025974238989875e-05,0.008840816095471382,1.9027695088880137e-05,0.00025971062132157385,2.7806116122519597e-05,6.375859356921865e-06,3.981598183599999e-06,3.3031806196959224e-06,1.1940263000553841e-08
322,0.0011874041520059109,0.0008249874808825552,0.0006378629477694631,0.0002444291894789785,1.7200884030899033e-05,7.166043360484764e-05,0.00021938070131000131,0.014682176522910595,5.6552635214757174e-06,4.4273491539570387e-07,6.485515768872574e-08,6.039376643229843e-08
323,0.0005183349712751806,0.001241849036887288,0.0007374563720077276,0.00025154557079076767,7.654799264855683e-05,0.006043205037713051,8.300350600620732e-05,5.4573483794229105e-05,3.8469785067718476e-05,5.6231524467875715e-06,7.516696598486305e-08,1.4437300421832333e-07
324,0.0020013952162116766,0.0016286197351291776,0.0003656918415799737,0.00044308017822913826,0.00438788952305913,2.074775875371415e-05,0.0027274310123175383,0.00017844750254880637,0.0009122092160396278,3.420942448428832e-05,1.9589053863455774e-06,3.034872619878115e-08
325,0.0002927934401668608,0.0016821703175082803,4.448644904186949e-05,5.107315519126132e-05,4.369102043710882e-06,0.012104992754757404,1.0575839041848667e-05,6.658607958343055e-07,6.044520887371618e-06,5.804619718219328e-07,2.4313274593623646e-07,1.045941200317202e-08
326,0.0003116184379905462,0.0005937120295129716,0.00017495271458756179,8.35465980344452e-05,0.0007673465297557414,2.119160171787371e-06,0.0030055036768317223,2.434468115097843e-05,1.7362954167765565e-05,8.122367034957279e-06,8.663533321850991e-07,5.8752195997158196e-08
327,0.0012648211559280753,0.000477386376587674,0.00021128931257408112,0.00013846212823409587,2.2179045117809437e-05,2.688998392841313e-05,5.18167762493249e-05,9.778861567610875e-05,0.00011961927521042526,1.4997191101429053e-05,1.5851153989387967e-07,6.026962751093379e-07
328,0.0013841822510585189,0.0010345714399591088,0.0019863073248416185,0.001607512473128736,6.42131271888502e-05,1.0360862688685302e-05,0.0001532329188194126,0.00011645591439446434,0.00013922591460868716,6.832521648902912e-06,3.136018449367839e-07,2.755042771696026e-07
329,0.0010033472208306193,0.0005038590752519667,0.000991828739643097,6.520411989185959e-05,6.449107331718551e-06,1.0264510819979478e-05,2.5760227799764834e-05,7.155760249588639e-05,1.581882497703191e-05,1.3271824172989e-06,3.1184956839069855e-08,5.619995135930367e-08
330,0.0011790540302172303,0.0017950027249753475,0.0006485196645371616,0.00036099000135436654,0.006059540435671806,7.609714521095157e-05,0.00029848868143744767,0.00011741154594346881,0.00047447477118112147,0.056755103170871735,1.3136834240867756e-05,1.0783143267190098e-07
331,0.0007657934329472482,0.0007330285152420402,0.002552472520619631,0.00043799603008665144,1.2036225598421879e-05,9.742566180648282e-05,7.20572643331252e-05,0.00012064398470101878,2.9826394438714487e-06,1.2116825018892996e-06,1.3148653010830458e-07,1.6163404836788686e-08
332,0.0018405818846076727,0.0007485441747121513,0.0010280809365212917,0.00016705966845620424,1.2542027434392367e-05,0.00010382906475570053,1.957049244083464e-05,0.0001489348942413926,7.067400929372525e-06,5.2607397265092e-06,3.475529126717447e-07,1.6012585035696247e-08
333,0.0009555710130371153,0.0008808135171420872,0.0018293901812285185,0.0009170440607704222,0.001386167830787599,0.0005503942375071347,9.020245488500223e-05,6.278182809182908e-06,1.995171487578773e-06,9.894190498016542e-07,3.0324571298478986e-07,1.4544934145988009e-08
334,0.0009711189195513725,0.0007840314065106213,0.001213827752508223,5.7469795137876645e-05,4.2412139009684324e-05,0.001712440513074398,2.505776683392469e-05,2.5552779334248044e-05,2.0466122805373743e-05,3.0762569167563925e-06,3.184401293765404e-07,8.407889140471525e-08
335,0.001413614023476839,0.0012308490695431828,0.0013421818148344755,0.00015440350398421288,0.0024793099146336317,1.2318657354626339e-05,0.00010670101619325578,0.00011133872612845153,1.1085084224760067e-05,2.6185650767729385e-06,1.0782722483781981e-06,1.5380894780037124e-08
336,0.0013668248429894447,0.0007335461559705436,0.0015626688254997134,0.0005350137362256646,1.634368163649924e-05,4.814305157196941e-06,0.00017665483755990863,3.5224788007326424e-05,8.547910510969814e-06,7.120302711882687e-07,2.7702068905455235e-07,1.9118626681802198e-08
337,0.0010469419648870826,0.000467670732177794,0.0009468081407248974,0.0016122170491144061,0.00013159529771655798,1.7671445675659925e-05,4.809244637726806e-05,1.0416996701678727e-05,1.2362166671664454e-05,1.3686601505469298e-06,1.8032149284863408e-07,3.240355539446682e-08
338,0.0009746498544700444,0.0009392017382197082,0.0001497560297138989,0.0003271321766078472,0.003164464607834816,2.0037875856360188e-06,0.00019972355221398175,4.4817688831244595e-06,2.8123507945565507e-05,1.7087203332266654e-06,1.9372406256934482e-07,1.0917031723067794e-08
339,0.00012339025852270424,0.0024037326220422983,0.0036016334779560566,0.011958583258092403,5.827372206113068e-06,1.7855059923022054e-05,0.003740275278687477,3.59706646122504e-05,4.232067567500053e-06,8.848186325849383e-07,1.4707470654684585e-06,9.521324955130694e-07
340,0.0020370823331177235,0.0006810437771491706,0.00037646200507879257,0.00013090722495689988,2.0018540453747846e-05,3.985319381172303e-06,5.9868257267226e-06,1.5249389434757177e-05,4.887599061476067e-06,3.034839153315261e-07,3.6177615925225837e-07,1.4608631637713643e-08
341,0.0005451319739222527,0.0009579392499290407,0.0018505823099985719,0.0014947764575481415,1.822001468099188e-05,0.0019592102617025375,6.630304415011778e-05,0.00020070270693395287,3.4397705803712597e-06,6.743778158124769e-07,8.117242487060139e-07,3.922169256043162e-08
342,0.001592384884133935,0.0017123521538451314,0.0007196259684860706,0.0001191497067338787,0.00532371224835515,0.0002948821638710797,2.6996902306564152e-05,5.4078709581517614e-06,8.482191333314404e-06,1.7219830624526367e-05,5.401564067142317e-07,1.1263082022594517e-08
343,0.00045814234181307256,0.0005555686075240374,0.0010961900698021054,0.00014607139746658504,5.293778031045804e-06,6.786714948248118e-06,0.0011224978370591998,1.2861084542237222e-05,3.855590875900816e-06,6.743353537785879e-07,4.0079851260088617e-07,3.0923224869638943e-08
344,0.0010101437801495194,0.0009746126597747207,1.7521959307487123e-05,0.0004032978031318635,0.00024054849927779287,5.985937605146319e-06,0.007171718869358301,0.0005046259611845016,0.0002527005854062736,0.031245937570929527,1.3000841363464133e-06,9.978694492929208e-08
345,0.0024342110846191645,0.0018569201929494739,0.0030046424362808466,0.0005620410665869713,0.002317774808034301,3.955037391278893e-05,0.00035644034505821764,0.00035860409843735397,4.599501335178502e-05,9.66188235906884e-06,2.674873655905685e-07,1.4228564282348088e-07
346,0.001076807384379208,0.0010221287375316024,7.607298903167248e-05,9.737323125591502e-05,0.00472869211807847,6.499049504782306e-06,0.0007711452781222761,0.00010398169251857325,0.0001508500281488523,0.00017741821648087353,9.566861990606412e-06,3.0787393967557364e-08
347,0.001879079733043909,0.0011093819048255682,0.0019964762032032013,0.00024243592633865774,4.9748872697819024e-05,4.6328357711900026e-05,0.00020008988212794065,0.010913094505667686,2.151747867173981e-05,1.8856012502510566e-06,4.196664917799353e-07,2.300359028595267e-06
348,0.0009090303792618215,0.0006618751212954521,0.0003900978481397033,0.0003976649313699454,0.00042627137736417353,8.175016409950331e-05,0.003184910863637924,0.00017538695828989148,0.0002146996557712555,3.9581274904776365e-05,1.384534243697999e-06,8.835904452553223e-08
349,0.0013400366296991706,0.0012409572955220938,0.0028602939564734697,0.0008672470576129854,0.0002419136289972812,2.4347622456843965e-05,0.0007419229368679225,4.3538475438253954e-05,0.0010607385775074363,1.7440950614400208e-05,6.407240675798676e-07,1.0319033805217259e-07
350,0.0009643606026656926,0.0018584844656288624,0.00012155242438893765,0.00030102365417405963,0.006906505674123764,4.128069576836424e-06,9.467932613915764e-06,3.2202374313783366e-06,0.01206365879625082,0.07846295088529587,2.4262260467367014e-06,2.119252329180199e-08
351,0.001279640244320035,0.0010240579722449183,0.0020633612293750048,0.0018571686232462525,6.136440788395703e-05,1.2566648365464061e-05,0.00012379464169498533,2.0105269868508913e-05,5.504648470378015e-06,1.6506392057635821e-06,2.9576628435279417e-07,4.140393272678011e-08
352,0.001548380358144641,0.0020783571526408195,5.3678762924391776e-05,0.0009422379080206156,0.0046758693642914295,0.007415985222905874,6.001886140438728e-05,0.00016866832447703928,4.169333351455862e-06,4.479920335143106e-06,1.8580889218355878e-06,6.046891343203242e-08
353,0.0005517334211617708,0.0004180692776571959,0.0006280119414441288,1.4035008462087717e-05,8.143942068272736e-06,2.663300165295368e-06,8.038898522499949e-05,1.8451861251378432e-05,2.6008344775618752e-06,4.17734554503113e-06,1.09639636036718e-07,2.0668892375397263e-08
354,0.0008969407062977552,0.001444436376914382,0.00106134288944304,0.001082278206013143,0.0005991023499518633,8.726356463739648e-05,0.005009524058550596,0.01679730974137783,9.088250408240128e-06,1.808440538297873e-05,3.364920303283725e-06,8.67187281983206e-08
355,0.001439620042219758,0.0015689167194068432,0.0012119304155930877,0.0007223322172649205,0.00534776272252202,7.021483907010406e-05,0.0015261599328368902,2.229997880931478e-05,0.007784483954310417,4.873954821960069e-05,5.880451135453768e-05,1.4277907212090213e-07
