,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Fibroblast,Endothelial cell
200,2.4525416599837513,2.568493881996062,0.40332663371838606,6.603236650096356,0.4507442306504359,0.1107193311164778,1.789265074470208,1.2663818070700579,6.256770700008296e-05,3.2202441306662237,6.955822671061412,5.861538493610766
201,2.93911341247793,2.894277680806571,0.015402168682889794,8.739045568603292,0.4060862878438911,0.0787373292693836,0.8076897602811481,1.3448407270303697,9.705782291735687e-05,2.2143698075851717,7.998852344905458,10.0524153212246
202,1.0290706461125403,1.9241151665897824,0.5095389654390701,6.706093904865334,0.3713638604440135,0.2299785249673798,0.4298241535195739,0.8254228333639801,3.422850936285471e-05,1.852770486816464,3.8537624897604132,2.5234274879658187
203,1.511902278341605,1.8284894216889604,1.005458494557562,6.13427685406711,0.17165893786407338,0.11070303040669316,0.8967765113241448,1.1463931595273857,3.831109808283273e-05,2.0014221143546926,4.206315357390849,3.1419409730910957
204,1.0432861680554204,1.85586062822569,0.5978093466035261,8.270709775701363,0.21037643941798478,0.02017751450097549,1.268453013070987,0.9548172706890092,3.0429988522540086e-05,2.634117650472458,3.703410471221815,1.7886300551757586
205,0.8077783466489112,1.4683968123303757,0.5649539987269456,6.559794014787544,0.35421328548441977,0.025307354903995716,0.40217073790440594,0.6676079965289308,2.537118124257276e-05,0.81675512459692,4.388905894295533,2.704001447286089
206,0.9204008468243217,1.6032686645882528,1.1061451133392879,8.644609815104538,0.21384833626785138,0.01306804200194378,1.281412340317594,1.0547886883687223,3.403413351898976e-05,0.00029304303533805864,3.816832246648147,2.3339678228368257
207,0.5338598885892019,2.079275356563495,1.659055798553533,4.07951327986493,0.18223698503267283,0.04028559905965512,0.5070931777722727,0.683258120430347,1.932695569173415e-05,0.5922265102528197,3.469737247135697,1.2241232585019475
208,0.24372600747578588,5.396847933042734,0.07850733709104674,0.10335650687052933,0.0021552846482180144,1.000945352134753,0.09688975027938085,0.7057806552723758,2.5096128642321247e-05,0.00016648197738433623,0.8819141722827624,0.09428301923952631
209,0.002193162863319831,0.36830805388796417,5.851148789659533e-05,0.7744402705815903,0.0003745701056576678,0.00041712679770888883,0.0005686997567515562,1.0238022440007528,1.3870394492687677e-05,7.91234807433483e-05,0.011495028892539949,0.0027846591200386683
210,0.021799545413891508,3.8619406127283185,0.00021456801846042595,1.2618540020202098,0.12430675288657156,0.002351038445780773,0.10437329841920118,4.092576241282384,1.9002145982272012e-05,0.00017979114198141133,0.9181155676616015,0.3440111901664693
211,0.16107753497490052,4.720786864891145,0.11066828204470625,0.920970613426281,0.002623343458520111,0.043196386912777385,0.06263525979236206,1.7144287035348622,2.1877103862477654e-05,0.00015723467908301814,1.800001513621055,0.4724951194587703
212,0.9489000098067493,4.41228777231893,0.057900611649547074,1.4654285185091904,0.20629083632605827,0.9926196633662805,0.5067766963647955,2.5859625159304898,2.730834833930551e-05,0.0002940505890549616,7.909847207176142,1.4455762067230182
213,0.734305022625545,4.085388218180922,0.10311064635177658,0.9592802814344932,0.18758233701600702,1.0522326263607908,0.08919760292275569,2.5182499292551697,2.0887737361974246e-05,0.00013909163981651318,3.294159440492507,1.8221710965846967
214,0.5197510962328593,1.9704335373987485,0.04070287063440503,0.479547264546607,0.043540172844309666,1.0095310781519515,0.14609498900101414,2.0073209312280706,2.1637943560470774e-05,0.0002332792665065142,2.1523375393703077,1.0430186480111558
215,0.6204806860211711,7.1761341863878165,8.717237832733815e-05,3.1423606580538923,0.09692706049588651,0.07938359319021693,0.4118238076698617,1.4089277143254133,1.7733672154796043e-05,0.00020843366151979126,1.897642833058228,0.5340142602682931
216,0.6657646706126901,1.3362084132580883,0.1326421923867187,0.09650767498644264,0.003940588426754488,2.0422956394886222,0.07855013987115989,1.503171469017671,2.4154192790948326e-05,0.00016953334561620181,3.0312862846267308,0.48868408266892516
217,0.03542410859985878,1.1691778456638833,0.00010915955397194921,2.1272572082154966,0.030709730490240617,1.0019755947836657,0.006961710057254322,1.468342029264976,2.0256298939536066e-05,0.00015033203838754616,0.4525668312759876,0.058200584172311665
218,0.23550798192068356,1.7192498940032692,0.00012313550886666746,1.0288898060714704,0.09797172128511722,0.41460254576812794,0.004223015071461056,2.612343784630152,2.2828476437947165e-05,0.00017934591171808734,1.8073756217136747,0.0781162773157007
219,0.013843566057195389,0.5522276982726,7.728387554806204e-05,1.0038566422703168,0.0006360421996411958,0.0010134986982706096,0.0011001379484945062,1.1413110868892433,1.463986417493679e-05,9.980909261209092e-05,0.07285562222853059,0.005787713179898901
220,0.35573579282839596,2.5129471765561995,0.2205223650550039,0.2960578883898002,0.0987948864465622,1.0489117730092588,0.258103884449266,0.6163688312971871,2.3527473159257184e-05,0.00019884247876333916,2.528851287556108,0.7915814871944633
221,0.023552215649646158,1.2438048878439938,0.00011755195584584044,1.0090922003969354,0.0016190038811814134,1.5392893350716967,0.0024643591756507988,1.3328443344142666,1.8764990756592326e-05,0.00015805853000827597,0.2296171164869918,0.015964387191985452
222,0.60830756307851,3.7381526105584033,0.21232093556584175,1.1743715651323,0.017441557881859637,0.5430696299775573,0.045365691937263364,0.3280392138404764,1.9925889530481022e-05,0.00015676790155083609,2.014028878713077,0.7020222743985016
223,0.031388308282497945,0.3963611832264591,6.892930957125287e-05,0.9776512219126205,0.0005207385308150236,0.9996902400027929,0.0009191862394128947,0.05397900389169141,1.3837214860479286e-05,9.46906654988311e-05,0.021195832313480878,0.0045044259017572585
224,0.851636995082135,2.283723217391614,0.00010032127101311517,3.366700750175365,0.061632004594120104,0.6781586274612188,0.16758861551820559,1.9388419625208417,1.865105207610185e-05,0.0002500563904774822,3.9272928572956403,0.8409322266288655
225,1.8532981411234317,2.713870689109985,0.559520614425832,11.025040132905906,0.23162823413185407,0.06563757892237376,1.845944231819125,1.0704914260903111,9.250998930632193e-05,1.5510121034184934,5.5182451134509165,4.68211725407582
226,1.7238652296871706,2.165463504133406,0.5035542349300535,8.89272989719631,0.19297982411183057,0.10250286335669045,1.6169650633916959,1.5689201642491852,5.960839918484062e-05,1.8407392472107347,4.773184332101778,4.851849004424622
227,1.1655217254207457,2.0972849659601156,2.0803817083348974,5.970409707509598,0.3003050303192687,0.1797579549452486,1.9019172005354896,0.8110617647162552,3.9959964037272755e-05,0.7998361805924468,4.418660683075501,2.336503505250903
228,1.0133517528077398,1.913924950627699,0.5994817426007764,5.247844612685542,0.09051112374305514,0.12830410189367036,0.21489122784843318,0.7146370597224561,2.5719882868813215e-05,1.0848446674271202,4.042370498955563,3.2206613689615153
229,1.4800524895991032,1.674435800998019,1.170621831873916,5.498198465317203,0.41369184989526886,0.20102624291099147,1.3136742741959644,0.5280866112612546,3.527289936477995e-05,1.3103531785125924,4.95286617283017,3.512141384029917
230,0.25206733952429516,1.4167856062088293,0.3161709855394932,8.021325948320733,0.02116855679246754,0.08388147551480074,0.03921456270065349,0.3697730698995976,1.9157626179766574e-05,0.917149086620821,1.8030637183552756,0.5265437552003078
231,0.23403594761493451,1.0390231707367494,0.0025141339192913392,8.12229328159873,0.018569267577650095,0.04850621696777946,0.0022270827429107243,0.2684517810932121,2.0484643532048263e-05,0.5003481813694961,1.5466874353410276,0.30971447395086216
232,1.7534120643248308,3.2156066861206956,0.21780276371006835,3.919752576638779,0.2412895693026229,0.1339343722880404,0.5092620216044352,1.3373488990659212,4.03509421491588e-05,2.701983462482893,5.942210271705164,4.900622888391155
233,0.9160371794088888,2.16560992781692,0.7613585923316535,5.334362071255335,0.3466139470497325,0.23778745545287805,0.5168529516879197,0.8108881959002527,3.377572645324456e-05,1.1251167133637061,5.159684378003476,4.892059716305141
234,1.142575347909899,2.406603449035285,0.13883825951550222,10.21575665805669,0.43201335041201006,0.09126097431324265,2.4573824218210696,1.333737969683357,7.008216352399899e-05,0.9048688631744213,6.193069765060756,4.220693163068404
235,1.710872050005932,2.9081704703563798,0.3201803855185652,7.493121834294219,0.1596627579448615,0.19912519919810556,0.8533046528030521,0.8662187180229424,4.6752938119398735e-05,1.8430945641216994,6.633733623868011,4.409867911190929
236,0.9656628923912294,1.5186670608055195,0.9278611152185174,4.6153944796880735,0.19205101961942006,0.02132403239344427,0.39156662935738673,0.5209559780093578,2.101833348056026e-05,2.998460890690808,3.2703146160758934,1.9524377524866168
237,0.8855733969716155,1.6460711525018876,1.0161597826742437,6.143396603345682,0.07977598772254169,0.12471548489874706,0.4474023557884834,0.8111895331769006,1.7832174504239795e-05,0.28765061183730545,3.6947948283938388,0.9192196225511395
238,1.4813803783584145,1.946681969973703,0.9751379204755111,6.835628292402381,0.12844881972872102,0.05439618322181872,0.8365328969943135,0.9098826591412621,3.8816789625695236e-05,1.3446945717584846,4.450946317977014,3.5315517762433046
239,1.4533036161657407,1.5842170656189865,0.29084287938854914,9.77383147588218,0.08500689661008476,0.15713327039270553,0.4820837607994086,0.7246788331638943,3.107361817566989e-05,0.7646391018801388,3.0833896226207003,2.11263038483861
240,0.9140622442003377,2.0731443419843867,0.17471517069380127,2.962184591350981,0.2064077297487792,1.0737868973220426,0.11423450187432493,1.617530117237166,2.0236341343959907e-05,0.000167804904084079,3.6503913005395816,0.9140436553481379
241,0.021849808752911315,0.6645992924660966,9.805691861863863e-05,1.0057842442537313,0.001376228181932504,1.00083913217862,0.002804726882544628,1.192491380842732,1.903126273461453e-05,0.00015762148852083158,0.19327990713611598,0.012702028339177218
242,0.36946199716080486,1.62957543220518,0.00011426074058640268,0.028202676341196664,0.002802800300877095,1.5637042224499922,0.004764985183977721,2.5574180337091494,2.0522094597019702e-05,0.00015875252252683936,1.663452403682328,0.12282236422743154
243,0.40343139189538846,1.850705652173401,0.5441254715481687,0.787774727355318,0.08862553877061075,0.5897405193165142,0.09514301266354863,0.5290477362221893,2.6037662031574982e-05,0.00018989163012861354,3.9016851813217386,1.0047114610227084
244,0.012513093376824713,0.6539149808063893,8.605672632100436e-05,0.00848422330829468,0.001545881174783048,0.001042122207889129,0.1629001020245262,1.3296513337342049,1.3098108058495761e-05,0.00010764244212957408,0.2294905551470947,0.01231701166702237
245,0.003090716094142465,1.4792049826267117,9.657493498238523e-05,1.9999640146473272,0.0004394444883288884,0.0004986392721182398,0.0007005105170172499,1.0567260714310587,1.847357531881144e-05,0.00011719784360764152,0.025445691276246407,0.0034141275755530387
246,0.01638306356309016,2.786919866303112,0.00011728936831545411,1.00799946659055,0.001501032417499104,0.017147588869402597,0.0027712760130604863,0.1755970792124657,1.918504696107881e-05,0.00014016155654772433,0.32211858882766364,0.013902174707425274
247,0.9738794478541664,5.042509244337689,0.06905402865176136,0.7764007393915788,0.25818479212608736,1.0781560311848661,0.06660904993701156,2.1825451121144734,2.61259115190704e-05,0.00017165282422926254,4.334930739167476,0.8962842317931745
248,0.23219052424519937,3.730244363034231,0.00010827886542230658,0.2979455182551227,0.13190582540422824,0.4975106384640764,0.054336924540409726,3.3115792966947684,2.7907453258424475e-05,0.0002011817541642813,3.0554487826082664,0.2511399453605918
249,0.014071636191144599,0.3933205059486715,9.866446516682004e-05,3.690690328396075,0.000900248182661656,1.0001033161775688,0.0010501969895706509,0.07634447790477594,3.040682271659989e-05,0.00013756864960257076,0.2291941617287705,0.005635811461758067
250,0.6053230221892427,1.544320009413708,0.05138046143597563,2.5062945576497384,0.12334731966823043,2.131829873865536,0.35220234753687585,0.7604970744325392,2.1856700385791683e-05,0.00015189122548520118,3.1223648480975044,1.2000205292592767
251,0.021564032134852695,0.4612691653941958,8.404582671772687e-05,1.0035046058190114,0.0007603957806647799,1.9740836715026902,0.0010166455270574914,0.06448465671062564,1.7370069772648655e-05,0.0001179304382894486,0.12026836585920364,0.005503210728164731
252,0.40893049035165774,3.3127421366731475,0.20172234208232354,1.3684135173281708,0.0020222852953821757,1.0013536342803775,0.08724459613010183,1.6775534065518585,2.0948267808407195e-05,0.0001804816291830491,1.306809442173062,0.352164422638225
253,0.6100710921877202,3.4303252911162456,0.3031332447949131,0.2753419180708061,0.11368722755777227,2.6538282972395955,0.13025193116640565,0.7235941624473341,1.9321952889672644e-05,0.00013987554858196916,4.135263198034238,0.6255699100534287
254,0.14437727437174885,0.9762583587483533,0.16704759669473823,1.0182712820742106,0.0039250985133953975,1.617255138016176,0.004586554780678043,0.4269548251292896,2.6515126119397436e-05,0.00016440113421367641,1.6160313487707754,0.18018315025665288
255,0.7986489866562998,1.717346622210762,0.19932339669855192,9.88587508128728,0.10640689068531728,0.09868117907531371,0.06202683367173023,0.37248468623341324,2.3405073514393138e-05,0.9869958147768259,2.948489016352596,1.3159612359853554
256,1.2002487443266645,2.511563812491465,0.9199545351028497,5.107559181668302,0.3008638805671957,0.07796718022844917,1.2668974893509457,1.1405907107378024,3.4481383391238296e-05,1.8690555410881586,4.392184171598814,3.0039787814517354
257,0.3082680523723731,1.0990658805459308,0.7906245762430508,7.5209823720342674,0.0229049423156944,0.04265656085067171,0.08360964439476426,0.326880079765834,1.5250575441827507e-05,1.0143025286310383,2.0991391775420425,0.5720749241424272
258,0.6829598800987213,1.228622494815319,0.17341324796276325,7.183219526662507,0.1439954751045036,0.09994757506529339,0.18032118205803727,0.7756729581238204,2.0923359191904467e-05,2.2188737862639982,2.3905035648162425,1.0415607143100942
259,1.453707085135722,2.6040734115521857,0.18914766970010355,10.470019371934795,0.38243516538791766,0.11578240055402489,0.3560290275243396,0.7916729027527438,3.58097274415492e-05,1.2113607856725288,4.864204537661664,3.267117619499743
260,0.5075042649123596,1.4505766003490654,0.8612202871761205,6.9235670658380855,0.17909401069588782,0.09471305473095448,0.5536205200391215,0.742840793559699,2.0394448443927793e-05,0.4782465740525197,2.936481067620491,1.6724383164721246
261,0.29470749043483835,4.252001249767456,0.057984911175260834,0.05822109084467186,3.060396843573237,0.013199914257405965,2.0014738445744698,0.7208328111741036,0.11650395962821825,0.00015527277815685636,1.912862242566007,0.27654723388980074
262,0.5520456779167091,7.192460365706527,0.00011816554398791368,0.11397629962432099,1.082270260902673,0.17652564683809757,2.057504582467228,1.3452336293563256,0.36056657667636804,0.00016607221875375444,3.3977898130191875,0.22962218374817667
263,0.4870938718120268,1.1485612392859181,0.6525231628962356,0.25059396754343055,0.6535398736366567,0.0015511773885177327,5.047801258730097,0.4846384761286675,0.16005771326078022,0.0001611702016646177,2.2282847073786343,0.36277365393891614
264,1.419855277483265,8.190785766476598,0.6321710047047588,1.3887703004813066,1.404479829265762,0.2658994091064102,1.580721564746744,1.9195219607042748,0.2333032251685353,0.0003755632911808249,6.087012655855688,1.329568239275602
265,0.025204723308206667,0.7152916840550079,0.2999985590802243,0.013074453845513645,2.0029674797728916,0.03352347755416574,1.0017499365196372,0.21429569777773771,1.1172760737277232,0.00015938319605979245,1.0744333770288108,0.0276004417558795
266,0.7407323693820587,1.6586435447091326,0.4343401916674221,5.880183706046507,0.056994966215523135,0.08485493833724078,0.6094166348213239,0.8029504228227182,2.3540431784985216e-05,2.2090263160579013,2.8378996520400506,1.6622363154374966
267,0.690738417766287,1.9119583412924523,0.6379331997536504,3.2235532611198785,0.16716371338611768,0.12066328900586676,0.06232363372715177,0.6021971338572234,2.1009797159798893e-05,2.119769316050693,3.855857660220863,2.3001898958857794
268,1.2853762719885653,2.3305006568391526,0.45339846521257243,6.726506392534265,0.29008772839132746,0.18033117076248928,0.30123936419247066,1.217828320334828,3.8673847198467115e-05,1.4023484047080466,4.850987815197129,3.691402926326191
269,1.7029443733433283,2.293423716744666,0.12184397207957431,10.972794115957846,0.2358467235131272,0.1567662789244606,0.6090143381057089,1.1790380390219362,4.596999227857168e-05,0.9639291204546403,6.236308156744769,3.356541692146095
270,0.8800003634584606,1.7918056249692285,0.48669870330591003,8.267479254847439,0.09346617769786292,0.06295202138100464,0.8805465779663653,0.8483940633508986,3.356834002188336e-05,2.094528821277823,3.7178058624494668,2.6713753419685986
271,1.5744999721563353,2.173876855382451,0.3327995545804221,4.079520145715627,0.22916582945483555,0.2713070265261557,0.23815724610298616,0.5967138062492534,2.7066863626190596e-05,2.393624561112585,4.469326675071045,3.266583543490583
272,0.7224370585512894,4.557004900561903,0.10270701864318177,2.3471060240131925,0.08110559076254376,0.08922905388300828,0.12725427589882798,1.2443965259810437,1.9114493451377612e-05,0.00020172925048456136,2.865392208094761,1.1699990189929963
273,0.3535177050604661,1.0908057484154376,0.5432960803735014,0.8267643688233379,0.07818784625422914,0.0472122190662958,0.1542689753988915,0.6020605321208832,2.5723054251747257e-05,0.00018507998577277363,2.3049132623269486,1.1886859287649258
274,0.37597248677726824,8.150348798941724,0.00014043786879724962,3.335319111650705,0.05604761212414999,0.6919321023734657,0.5316597936715795,4.615829755988774,3.3166507321658045e-05,0.13618404832858744,1.8512605569070502,1.4901170698039792
275,0.28478452144960187,4.169265519932503,0.00010915186153148682,0.2260101920122164,0.07394840899969957,1.0739310569077425,0.14387384744829035,3.370555849102299,2.6497037139638913e-05,0.0002028910455855737,1.1048300343060475,0.27433130429517405
276,0.21938956223829553,2.081012025014757,0.15710761367952308,1.1954923688104486,0.03630894493221071,0.0031341616561633145,0.0513944269212665,0.36573618552705334,2.6052505931017933e-05,0.00017901690648081114,1.2293835743337809,0.12321713827711278
277,0.3945711612381917,2.529029360940701,0.0029195767002718753,1.65542324909328,0.007459535584381172,0.0037590166244143575,0.11155193839795174,3.443285945410988,2.3483554253633798e-05,0.00017847626386213733,1.4434033723879338,0.36434176732828405
278,0.011163840533095382,1.8582230646276336,9.906319060171143e-05,0.005965775002119145,0.0009714158142521967,1.0005612610230559,0.001507902481540313,1.2058844885223508,1.9354205631261223e-05,0.00015282074010158908,0.04039304312371428,0.008973299230859766
279,1.0780364932755155,8.515299053451063,0.014730730483103471,0.47011094956613864,0.15040415459650802,0.7584756415428764,0.07649872078771125,3.472414687837958,3.091581028868973e-05,0.00022337181317055865,3.804863440989209,0.9565287814383794
280,0.914511429913901,6.607325113953996,0.0652656825086737,0.8852810293530364,0.08784066787564626,0.009491319996265624,0.08205840944758869,1.1627457252777127,2.0767515249930923e-05,0.000162654052932254,3.18994890998448,1.5025622169380881
281,0.41738318548578945,0.8504893633228505,0.2957134370561114,0.33516555583363683,0.02966862994686359,1.0572970098458203,0.0430926903934612,1.3393374954271149,2.5478587390770358e-05,0.00017198747032942663,1.4646318086886083,0.2565015735063696
282,1.2490080437585789,1.9464981018900236,0.1416165596415837,1.1195382818269772,0.035527725683348166,2.0734853997045057,0.010182602828542997,1.7540500615626833,2.0910652403616226e-05,0.000141358981384343,4.361959935061833,1.0438532515648262
283,0.24626437161636616,4.2332463283406945,0.00010596117851235931,0.16901624291672057,0.14877612502739268,1.2718838417532243,0.015938528132986463,2.9401911569844223,1.8615483822981282e-05,0.00028223374899738474,2.6913370464924355,0.5050805668214764
284,0.002682864829749221,1.0363367972206303,5.684275685879925e-05,0.6588734420211448,0.0004759076497773407,0.00041222567736065585,0.0006361871371804995,0.04407118427510692,1.0767779779041753e-05,6.470306139672033e-05,0.014007537037826978,0.003289734221326057
285,0.7964900984908141,1.4317284002002193,1.0602005807636257,4.066709888889699,0.2351993022451042,0.09318687662551994,0.7426441395962531,0.6801062153066884,1.8122184234914407e-05,0.9802902220809013,2.9750024988051393,1.6930018135050204
286,1.2201486971074331,1.720224296979728,0.829053656247627,9.274730259267823,0.29564935619446686,0.026505978838693878,1.1069373852001547,0.8747924397925466,3.054066897956176e-05,0.6457740067301287,3.448607598331705,2.2287099731206013
287,1.0400408400612697,1.800896256058584,0.6582655900546435,6.218843484953581,0.22748840744277743,0.05991491905854929,0.9307567358176385,0.8693092697583022,2.8061234943033142e-05,1.3864617407114164,3.95564667588485,2.4019274535124566
288,1.4225152473344522,2.459649466395227,0.5768218218675631,5.815725573134102,0.23221467869726098,0.06382961541196153,1.034070468320138,1.1284754098055885,3.5534123349556523e-05,1.7096041531681045,4.998876448698894,4.9391750661637275
289,0.5495913760391762,1.17924773616215,0.38726698168469653,3.974899577207652,0.14788171777612646,0.06351742396318727,0.004366150526148971,0.44001608440752094,1.997991719560055e-05,1.4731155969146013,2.673794750228325,0.9180783924678622
290,0.6235670408622482,5.875205190108488,0.7287279689228257,0.49684938209803153,3.0618871940973307,0.013078190706309556,1.0577869854822168,1.051118000823112,0.23807197456865348,0.0004159093633493427,5.191050676389608,1.1754659981373266
291,0.12652866887732728,2.22758645407923,0.0001135794368245513,0.011562775666370761,1.0425363341242733,0.04128726259724402,3.0019008005885652,0.4525416900606114,0.4414672593882254,0.00017884427729342178,1.51028601856882,0.038066837480414506
292,0.12406754432761602,3.338080124582917,0.16526989794862246,0.035561436514742084,4.618032434533047,0.026927927998561252,1.0028542367122526,0.2866241304185593,2.2020669603994847e-05,0.00016721817769038694,1.125771949382397,0.027827395717508807
293,0.7302488635181952,5.880634067298067,0.2091332184601722,0.5966371931278465,1.0507350498364367,0.0018294302262908957,2.0426130968662033,1.1065113671282045,2.8627904274824978e-05,0.00021517471240173336,2.1740551650033524,0.6343675815037102
294,0.8773065468898302,2.738215263584727,1.0769432501332394,1.777821245585539,0.14463412203383896,0.021657994694361804,0.5828075026881514,0.8368431453748926,0.2680030372849127,0.00013291254225933358,3.5101287052194152,1.2227303313154465
295,0.03405422768151567,0.6037366152785584,0.12122414984257901,0.00903589033735841,3.0245119368384223,0.002343195536417042,2.0011812852291406,0.31395348380189425,0.1512144473510605,0.0001605451639861144,1.247033638224167,0.018869485384954032
296,0.4394891406846355,4.906887485067038,0.2280663971412551,0.6107742001535392,0.06470848285593789,0.03358525407970703,3.123366374779785,0.8055933521025986,0.12969517741315745,0.0001352490041579557,2.8685663289311947,0.9686978175426475
297,0.7364978112361378,1.155579699626296,0.17195545351494346,0.9107514618566146,0.125112085294802,0.08462310233912262,4.895915835188061,0.7823842861635484,0.08331933728573684,0.00016340055624297634,2.039698691722691,1.171220653082571
298,1.3261939746398106,4.299699305590733,0.2469339381167739,1.175867197431046,1.8188580962821632,0.19133863458920075,2.805368304671571,1.1728263947787312,0.11297350472003265,0.00021844676787097228,5.87202031942104,1.818829134097939
299,0.2562577980363052,1.0940928899859053,0.4179027026339952,4.149197561345482,0.026848943513538615,0.08177954336585458,0.0030588521778138755,0.4647100760695313,2.2688553102501174e-05,2.044860641940158,1.7794996337950977,0.21415470015477922
300,0.9223383670104823,2.0619519590536477,0.6796494276823175,6.6823003853613,0.31848147410616434,0.030663721543962907,0.2629926764786896,0.6910171744507512,3.218173318875195e-05,1.4287229123706489,4.773039000629126,3.764757808855819
301,1.2183184167074543,1.511416510505275,0.7672835330870456,5.690182035957775,0.3306217203136086,0.038603190264190346,1.0931067729991426,0.45480351068208336,2.3553064334436158e-05,1.3944397131715291,2.6720670435798297,2.2219960049079077
302,0.6576894325636466,2.2791333864136014,0.4576843367283203,7.763662695350982,0.29177635525886103,0.017965290475450146,0.2828014226392632,1.075645706663856,2.916325739565906e-05,0.7680037023739885,5.921482276532117,2.6517069928496255
303,1.1762664899521802,1.7192181252815004,0.45231621241821784,7.889019353601971,0.3664658557577152,0.14934243083956034,0.46976422006646246,0.7388404168523461,2.8890740282672134e-05,0.7623805904276573,3.8592634369356347,2.578148703381032
304,0.4290280346927382,2.346788597351191,0.15267840981256242,0.32779920298578347,0.04708208967821648,0.5327955140388043,0.08330807430120046,3.1818888046551415,1.7675285634011217e-05,0.00021676440859508261,1.9031030252642722,0.3046276091191089
305,0.15466134275120424,0.9223884094522958,0.31014442545146537,1.0629417475106795,0.0031531007214340434,1.0400099713683808,0.004970065538412172,0.41181558365492066,2.484817476411383e-05,0.00017235118003355865,1.274372972410731,0.09979165606517881
306,0.3446114039500614,4.951970147499484,0.00012357307915422666,1.5497260009974587,0.04892184252399545,0.12404639504229031,0.0441618844305971,2.1377046240210755,2.2534414095609634e-05,0.0008753005386141766,1.327172353527061,0.32898709465635534
307,0.2082008167652738,4.428018540605279,0.00012233818355866788,1.3857277066966986,0.0025882198399287404,0.18408403433068798,0.11500032303054386,0.6518745984645111,2.360267663092941e-05,0.00019380394077650465,0.721065212817166,0.6122867272146948
308,0.724217340458722,4.564155451367739,0.0001286190621154759,1.7380820420216052,0.28939224235092276,1.0642761130247145,0.28063488105737733,4.285322969308734,2.364143408739583e-05,0.00017333131564711834,4.291514330695179,0.6133364607204612
309,0.21780234776097274,3.062835450287297,0.00011295252742371531,2.2371140899235344,0.016431108396327332,0.003616039454982456,0.011018120153284627,2.912985713579495,2.12852987369061e-05,0.00023041324036654487,1.0623829726717133,0.1928687418655386
310,0.7611534056730882,9.474088469854404,0.00013532319380438196,1.7120904995659867,0.2688424645425478,1.1131373150957486,0.42692638375669745,3.2242296805933783,2.8656852128161603e-05,0.1194479779832136,3.226199950220547,0.4812746832132291
311,0.6488207136870443,1.9473402950228866,0.11865586490157298,1.5002756022277186,0.1872337792476948,1.142376279096247,0.10692745875505416,1.5671348222094217,2.1089691188524995e-05,0.00020269480641132986,3.423185786544366,0.8328088037308135
312,0.7357106938397528,8.307217774671841,0.12121050083435847,1.7116947922939794,0.3064325745766645,0.02026079795194402,0.38877568482760694,3.528132974367854,2.4929655222716285e-05,0.0002530943874283764,2.32127107383252,0.8532038238151358
313,0.08602860575665972,1.5913644656143138,0.189747845834777,1.173505973295848,0.07376373641434952,1.0491809190574806,0.0786778351372952,2.795627331285883,2.0485041940521143e-05,0.0001959851446713401,1.1551173457118296,0.4208662995202701
314,0.41362486469573057,1.6965173456779272,0.00012040949719871463,1.4531535144481271,0.011593273327278553,0.0021922599109771568,0.007933246432347829,3.029895705591928,2.032067993429365e-05,0.0002211574849617648,0.7527782210089242,0.1865356947500345
315,0.7669844328154625,1.3581224612341707,0.26183366747791226,6.0863130749349645,0.21641937660866617,0.0730324351912861,0.07133007339923836,0.62113300698371,1.9477303722315042e-05,1.4866544829242905,3.326626309284819,2.6116407539166744
316,0.7699093956660654,1.862049758694912,1.3226649055637125,7.46416416273248,0.20086138552897026,0.054448530591002964,1.1521684478057814,0.4161144061809168,2.2391588087478098e-05,0.1237862135546024,3.392467414577368,1.430860962266678
317,0.827667981751226,1.6773280581070829,1.2837482515435212,8.008087575965172,0.16070237760591155,0.08319556376597337,0.34268904512573783,0.607270583237101,2.4704507985084945e-05,0.33056835416503993,3.4574888002836133,1.5530529653599388
318,1.7109419196806286,2.6349022259800066,0.5190106581630332,7.493135590631489,0.3562225922116795,0.09916359584493506,0.9167359430087458,1.2084660656133437,4.844749364552037e-05,2.4759233704822208,6.90222813241661,4.578237444206309
319,0.8787994507018837,1.68087408233502,0.6972408639918912,6.572869933720003,0.27150788266271775,0.04397224270615219,1.1568848068758086,0.8209015474039507,2.5622630942745417e-05,0.25197805334383006,3.63518331200342,1.6448999881541795
320,1.8555824286069793,5.715204561646406,0.00014561544084479294,0.1620847945448176,3.5558746760914985,0.014886573260685765,1.0043445064705345,0.985346963610068,0.28989969839595253,0.00023769261009931597,5.806992568178202,1.3462474483433198
321,1.0487687684613407,6.391809777874673,0.3441212547980248,1.1534306347412233,1.2812015791532758,0.04963576438303008,1.4236991178991598,1.4455478072161343,0.11099426727325645,0.00023835108427761043,3.8787541887255657,1.1271342415352024
322,1.301421656595867,7.719188455301982,0.09054522941417531,0.5427484749874227,2.3211986277855807,0.050499205880941034,1.0056878445330106,1.6328512678231224,0.5150399903449807,0.00026961936238478756,3.8575707169168254,1.3154244946260008
323,0.5279628584663989,5.687318911541306,9.67555132600495e-05,0.45800837852114284,2.158106668191339,0.002073736701367679,2.1014212389876334,0.7519026090610126,0.6550787604588086,0.00016196220576958353,2.5359934615750603,1.167003912496284
