,T_CD8,tumour_1,mono-mac,tumour_2,plasma,T_reg,T_CD4,myeloid,mDC,pDC
128,0.0039898063987493515,0.015566703863441944,0.000396555959014222,0.000516314641572535,0.005108246114104986,0.001446463167667389,0.0028663778211921453,0.0007339678122662008,0.0002142710582120344,4.2554129322525114e-05
129,0.0040522124618291855,0.00469067832455039,0.0003712001198437065,2.7216123271500692e-05,0.0012671885779127479,0.0014884085394442081,7.552281203970779e-06,4.745552359963767e-05,7.242146239150316e-05,3.4548963867564453e-06
130,0.00583229586482048,0.010358571074903011,0.016163531690835953,0.0024321062956005335,0.0002455547801218927,0.00029454671312123537,0.0002809092402458191,0.012620536610484123,0.000132911023683846,3.798449688474648e-05
131,0.0045905034057796,0.0039743417873978615,8.349450217792764e-05,6.950788247195305e-06,1.4798977645114064e-05,6.871090590720996e-06,6.275205578276655e-06,1.2568431884574238e-05,2.3324464564211667e-06,1.2672069260588614e-06
132,0.0018433473305776715,5.1824052206939086e-05,2.5410312446183525e-05,0.0012966719223186374,0.004837092477828264,4.646344677894376e-06,9.755509381648153e-06,1.0477200703462586e-05,9.289073545915016e-07,1.1288828318356536e-05
133,0.0008318678592331707,6.077400939830113e-06,5.201287422096357e-06,5.810958555230172e-06,3.488055517664179e-05,2.0994679289287888e-05,0.005396907217800617,4.891431672149338e-05,1.3527199371310417e-05,5.928764585405588e-05
134,0.006856454536318779,0.0002794447646010667,0.004301676992326975,0.02574595995247364,1.9173916371073574e-05,5.161807348486036e-05,0.02814643643796444,5.7225724958698265e-06,0.008818189613521099,4.645379704015795e-06
135,0.0046027167700231075,1.6931386426222161e-06,8.271014849015046e-06,3.5135635698679835e-06,1.383592916681664e-05,2.057836900348775e-05,0.0019273863872513175,8.926013833843172e-06,2.930617301899474e-05,1.2042570233461447e-05
136,0.004237240646034479,2.888594099204056e-05,0.0060299173928797245,0.004714648704975843,0.004606738220900297,4.381563121569343e-05,4.481072392081842e-05,0.011591879650950432,0.0014921192778274417,1.2756825071846833e-06
137,0.002470583189278841,0.00011261060717515647,0.008595888502895832,0.0012558872113004327,3.322682096040808e-05,4.082845043740235e-05,0.010398834012448788,1.3730315913562663e-05,4.096460997971008e-06,1.9046517536480678e-06
138,0.004367717541754246,2.7379974198993295e-05,0.004498062189668417,0.00017384877719450742,0.025769861415028572,9.439797577215359e-05,0.00024041399592533708,0.0007678980473428965,0.0001549564622109756,0.09686596691608429
139,0.005460522137582302,0.0003804528387263417,0.00762919569388032,0.01863733120262623,0.0034721423871815205,1.9223523850087076e-05,9.102257899940014e-05,0.0003119654720649123,0.00035211147041991353,5.661179238813929e-05
140,0.0016510151326656342,1.7084819774026982e-05,0.0035734674893319607,0.00010415459837531671,0.001920076203532517,0.01398120541125536,1.8605252989800647e-05,5.357086592994165e-06,9.055190275830682e-06,1.839279207160871e-06
141,0.003514521289616823,7.155859975682688e-07,5.2494606279651634e-06,3.1077412131708115e-05,4.223768428346375e-06,3.802150968112983e-05,0.0009610146516934037,2.136519287887495e-05,3.6027613532496616e-06,8.125141448545037e-07
142,0.001711885561235249,0.003763490356504917,0.00014428110443986952,0.0014981236308813095,0.01107052806764841,1.2913185855722986e-05,0.001169374561868608,4.203694970783545e-06,3.707181122081238e-06,4.831149453821126e-06
143,0.0025240390095859766,0.005129230208694935,0.0010151482420042157,3.0276640245574526e-05,4.932460797135718e-06,3.6487457691691816e-05,0.02498324029147625,0.01178808230906725,0.0011163140879943967,1.9330964278196916e-06
144,0.004204220604151487,0.010203392244875431,0.006906516384333372,0.001588695216923952,0.0008039426757022738,0.0029389311093837023,0.002160176634788513,0.01511557586491108,0.025382958352565765,4.041605279780924e-05
145,0.0012867581099271774,0.0037556178867816925,0.00018096053099725395,3.65832238458097e-05,1.1396042282285634e-05,1.2991015864827204e-05,0.004631999880075455,5.297341886034701e-06,3.345146524225129e-06,2.166869762731949e-06
146,0.004437556955963373,0.018595144152641296,0.0003809381159953773,0.0009211644646711648,0.005634458735585213,0.004959725309163332,0.006144411396235228,0.022477757185697556,1.2751404938171618e-05,5.788158887298778e-05
147,0.0020553190261125565,0.0015954365953803062,0.00010158064105780795,9.741770918481052e-05,1.5491699741687626e-05,2.9251870728330687e-05,2.7325439077685587e-05,3.129740434815176e-05,9.8492564575281e-06,1.1443238463471062e-06
148,0.002188271377235651,0.003670711535960436,0.0037983304355293512,0.00037345854798331857,0.0008388303103856742,1.2649770724237897e-05,1.9214647181797773e-05,0.007939907722175121,8.068152965279296e-06,0.002918661804869771
149,0.0011932385386899114,0.0066329315304756165,0.0074571953155100346,0.002100656507536769,9.837123798206449e-05,0.030238943174481392,0.044517822563648224,2.443849552946631e-05,0.00030834105564281344,0.09111534804105759
150,0.004519775975495577,0.007507921662181616,0.0005335749592632055,0.00044062818051315844,0.0066160946153104305,0.00020966347074136138,0.00018833887588698417,0.0003195854660589248,0.00010270617349306121,0.00012734095798805356
151,2.580217733338941e-05,9.991343176807277e-06,2.0733992641908117e-05,2.5470797481830232e-05,0.005785841960459948,0.005075516644865274,4.103466199012473e-05,3.1126412523008185e-06,9.482928362558596e-06,6.4043297243188135e-06
152,0.0009581433841958642,0.002350713824853301,7.540974911535159e-05,8.362881635548547e-05,0.00012270387378521264,1.0876907253987156e-05,3.043099604838062e-05,0.00014370694407261908,3.0491096367768478e-06,1.1095733498223126e-05
153,6.811204002588056e-06,5.539466201298637e-06,1.0532100532145705e-05,1.12527468445478e-05,1.2428346963133663e-05,7.564519819425186e-07,0.03221368417143822,1.8612396388562047e-06,2.1097998796903994e-06,5.3337921599450056e-06
154,0.0003314920759294182,1.6714489902369678e-05,5.202083775657229e-05,0.004667187575250864,3.0330120353028178e-05,9.65651634032838e-05,5.115810381539632e-06,2.003347071877215e-05,3.14052558678668e-05,2.6924895792035386e-05
155,0.0023212546948343515,1.0071295264424407e-06,0.0007027966203168035,3.114994979114272e-05,2.2413105398300104e-05,0.004760973155498505,0.01040961965918541,0.01141490787267685,5.9273283113725483e-05,8.639453881187364e-06
156,0.0033664486836642027,5.228737791185267e-05,0.007261365186423063,0.0024147864896804094,1.2348128620942589e-05,0.0019290129421278834,9.963371849153191e-05,7.51265833969228e-05,1.5357649317593314e-05,3.5118609957862645e-06
157,0.005935425404459238,1.4806491890340112e-05,0.0027496437542140484,0.006148444022983313,0.0019893557764589787,2.0722813133033924e-05,0.01599385030567646,7.589589586132206e-06,0.029032254591584206,5.876041086594341e-06
158,0.001329314662143588,1.0628403288137633e-05,0.0025719387922436,8.790316314843949e-06,0.007806091103702784,4.0133989386959e-05,0.02553129941225052,4.686887223215308e-06,7.328649644477991e-06,2.393603790551424e-05
159,0.000687273743096739,1.2424469787220005e-05,0.00021204321819823235,0.00011643744073808193,1.1940479453187436e-05,2.1232951894489815e-06,0.0001028874539770186,1.592348053236492e-05,6.926107403160131e-07,9.754305210663006e-06
160,0.00155055511277169,7.72870407672599e-06,6.871680852782447e-06,2.9016387998126447e-05,0.002772864419966936,0.0004008658870588988,9.442956070415676e-05,3.555637886165641e-05,6.740152457496151e-05,1.4622125490859617e-05
161,5.66295966564212e-06,5.5026407608238515e-06,4.139974407735281e-05,2.2996828192844987e-06,5.834050170960836e-06,8.300895569846034e-05,0.006259688176214695,1.135178445110796e-05,2.449657131364802e-06,7.954841748869512e-06
162,0.0016570414882153273,0.007082590367645025,0.004245353396981955,0.0018871783977374434,0.00017856807971838862,5.013369082007557e-05,0.004630479961633682,2.3517002773587592e-05,1.7471424143877812e-05,5.48441348655615e-05
163,0.0054619996808469296,0.01079955231398344,0.006777800153940916,0.00017574110825080425,5.177905404707417e-05,0.0033292139414697886,0.0031327023170888424,0.11893642693758011,0.0002056724624708295,1.0154370102100074e-05
164,0.004190258681774139,0.006080578546971083,0.0027663414366543293,5.159565625945106e-05,2.7067819701187545e-06,0.0021438985131680965,0.00014134767116047442,4.595408245222643e-05,6.103132545831613e-05,2.832304289768217e-06
165,0.003864825703203678,0.008233685046434402,0.0002469017053954303,3.217719859094359e-05,0.0005163563182577491,0.0075721461325883865,2.6134735890082084e-05,2.8770551580237225e-05,8.510231964464765e-06,6.2352214627026115e-06
166,0.00920921377837658,0.0050918771885335445,0.006661856081336737,2.2562582671525888e-05,3.60134472430218e-05,3.1281233532354236e-05,8.066453301580623e-05,8.952808457252104e-06,7.866663509048522e-06,5.354146651370684e-06
167,0.01054344791918993,0.026807351037859917,0.005459225736558437,2.4820001272019e-05,0.00018203177023679018,0.0003475061384961009,0.005206157453358173,0.04312053322792053,7.390145583485719e-06,1.2584651813085657e-05
168,0.001145493471994996,0.008045699447393417,0.003129062009975314,2.9920511224190705e-05,0.0001657312095630914,4.391008405946195e-05,0.003981401212513447,7.904804988356773e-06,9.426591532246675e-06,2.2293791062111268e-06
169,0.007871333509683609,0.008221038617193699,0.013005695305764675,0.00034299257094971836,0.012728583067655563,0.00048253490240313113,0.005758203566074371,0.013196613639593124,6.251765444176272e-05,1.4557399481418543e-05
170,0.0039778295904397964,0.009648353792726994,1.537898788228631e-05,0.000992000219412148,8.374730896321125e-06,0.03357994183897972,4.529848229140043e-05,1.0024924677054514e-06,5.770064308308065e-05,8.137813551911677e-07
171,1.6974334357655607e-05,2.399797085672617e-05,9.611441782908514e-06,1.2520764357759617e-05,2.5043382265721448e-06,0.010344531387090683,4.348001311882399e-06,3.298360297776526e-06,1.4712638403580058e-05,1.0559116162767168e-05
172,0.0008038002997636795,2.7112650059279986e-05,7.33154738554731e-05,1.8818547687260434e-05,0.023712828755378723,4.717116098618135e-05,6.91431196173653e-05,3.001309778483119e-06,5.11742036906071e-05,5.8441019064048305e-06
173,0.002504217904061079,4.170570173300803e-05,0.003940978087484837,1.54157642100472e-05,8.987233741208911e-06,0.003939489368349314,0.0018911815714091063,7.357021786447149e-06,0.06151989474892616,2.7009687983081676e-05
174,0.0016210316680371761,0.000997100374661386,0.003925815224647522,0.01957257278263569,0.012553369626402855,6.12241929047741e-05,0.0035680225118994713,9.293711627833545e-06,1.293404056923464e-05,1.4910692698322237e-05
175,0.01187984086573124,1.564466583658941e-05,3.0787690775468946e-05,3.779195321840234e-05,0.011620759032666683,5.444075941340998e-05,3.0818289815215394e-05,1.4576426110579632e-05,0.0033411604817956686,4.993734182789922e-05
176,0.0016941219801083207,1.2789307675120654e-06,7.060500138322823e-06,1.2927250281791203e-05,0.0030416022054851055,0.013389120809733868,0.002019786275923252,1.6051163811425795e-06,7.141235073504504e-06,6.600256256206194e-06
177,0.0017724587814882398,0.00010834780550794676,5.264598803478293e-05,6.243908865144476e-05,1.2815352420147974e-05,5.198423605179414e-05,6.965189822949469e-05,4.1464991227258e-06,1.4750015679965145e-06,1.5221354487948702e-06
178,0.0013628521701321006,0.0004845107323490083,0.0065564848482608795,0.0014410876901820302,0.001453427947126329,0.004402733873575926,1.8353246559854597e-05,8.374273420486134e-06,2.1101579932292225e-06,1.0670803931134287e-05
179,0.001498355995863676,6.482140406660619e-07,0.003879653289914131,5.356313067750307e-06,0.013696188107132912,4.9764785217121243e-05,9.291516471421346e-05,3.896917405654676e-06,3.895599547831807e-06,9.066729035112076e-06
180,0.00014615399413742125,1.4979042134655174e-05,5.2322800911497325e-05,1.7295982615905814e-05,0.00177681352943182,8.647888898849487e-05,4.3761898268712685e-05,1.3326510270417202e-05,6.760333690181142e-06,1.244984468939947e-05
181,0.002018613275140524,3.5930694139096886e-05,2.931403651018627e-05,0.001298417686484754,1.2769377462973353e-05,0.004091828130185604,5.835169577039778e-05,1.130138298321981e-05,0.00014698853192385286,4.418511161929928e-05
182,0.00292302411980927,0.009111854247748852,0.003917266149073839,0.00013122613017912954,0.0016655250219628215,0.000439799070591107,0.004333175718784332,0.011646108701825142,0.013464720919728279,3.1679082894697785e-05
183,0.004605015739798546,0.0135771119967103,0.006546114571392536,6.965048669371754e-05,0.0002883751876652241,0.0020429398864507675,9.741289977682754e-05,0.005135312210768461,1.8513945178710856e-05,1.2301344440857065e-06
184,0.004510100465267897,0.008938366547226906,0.0070453183725476265,6.195409514475614e-05,0.008388945832848549,1.0875412954192143e-05,0.0021511251106858253,5.9071971918456256e-05,8.297565159409714e-07,8.066192094702274e-06
185,0.007621925789862871,0.006131170317530632,0.018188877031207085,0.0009320122771896422,0.0054019116796553135,0.02378714084625244,0.0001780264574335888,2.473100357747171e-05,1.9986206098110415e-05,2.64794216491282e-05
186,0.0034700115211308002,0.002362040802836418,0.007945053279399872,0.00020201575534883887,0.01060221716761589,0.00011014460324076936,0.0042478530667722225,0.012189453467726707,0.00010903672955464572,1.0654138350219e-05
187,0.005345564801245928,0.0015755518106743693,0.012666783295571804,0.0009779718238860369,0.004412468522787094,0.000254957441939041,0.01841241680085659,6.506930367322639e-05,3.2769141398603097e-05,1.7372451111441478e-05
188,0.0047036693431437016,0.004914052318781614,6.34693424217403e-05,0.00011358153278706595,0.008196181617677212,3.713498517754488e-05,0.00013193811173550785,8.125638487399556e-06,1.2814394722227007e-05,1.7117119568865746e-05
189,0.006755639333277941,0.006775363348424435,0.006289076060056686,0.0002670687681529671,8.005976269487292e-06,0.003815677482634783,0.0016191925387829542,0.00014293946151155978,8.281070768134668e-05,2.8621457204280887e-06
190,0.004900129046291113,0.011794273741543293,0.0010632892372086644,0.002277601044625044,0.0016067979158833623,0.005044273566454649,0.0034274752251803875,0.008793212473392487,2.2594915208173916e-05,1.148855790233938e-05
191,0.0024514629039913416,0.0029338288586586714,2.7778813091572374e-05,0.0015700965886935592,5.295039500197163e-06,1.012574284686707e-05,0.0012718916404992342,1.0446949090692215e-05,2.7798303108284017e-06,2.1054755052318797e-05
192,0.00011187905329279602,1.4397059203474782e-05,0.0024163404013961554,5.807210982311517e-05,0.01277585607022047,4.9750098696677014e-05,4.711110523203388e-05,1.1522063687152695e-05,5.469931238621939e-06,4.973386239726096e-06
193,0.0012099497253075242,1.3053537259111181e-05,0.0002912359486799687,0.008553897961974144,2.1741629097959958e-05,6.120396392361727e-06,0.0002479487156961113,1.8407761672278866e-05,8.065736437856685e-06,4.003292360721389e-06
194,0.00215510162524879,8.246907964348793e-05,5.9207908634562045e-05,0.01663806475698948,1.029287523124367e-05,8.764943777350709e-05,2.1743075194535777e-05,0.022148506715893745,2.4004591978155077e-05,9.67749201663537e-06
195,0.004126214887946844,1.4721723346156068e-05,0.0032912148162722588,3.6620776882045902e-06,5.706798765459098e-05,0.0050640590488910675,2.59996741078794e-05,2.108825583491125e-06,0.0023380203638225794,2.5645918867667206e-05
196,0.002871390199288726,4.048385744681582e-05,0.00611946452409029,0.0019325587200000882,1.88938884093659e-05,0.00251604150980711,0.0010406775400042534,0.00014024536358192563,1.695430114523333e-06,1.2871157650806708e-06
197,0.00045143277384340763,1.35824402605067e-05,0.0001523173414170742,0.003331652143970132,3.768605529330671e-05,0.005610037595033646,0.007075623143464327,3.5930519516114146e-05,2.9108088710927404e-05,9.582324764778605e-07
198,0.0020112846978008747,4.259847628418356e-06,0.0013230234617367387,6.278346063481877e-06,6.790441693738103e-05,4.127361171413213e-05,0.00031842433963902295,3.830573768937029e-05,1.8313929103896953e-05,2.5312506295449566e-06
199,2.0135635736551194e-07,0.0062363026663661,6.241170012799557e-06,4.800246642844286e-06,1.5667451691570022e-07,4.460781894977117e-07,0.006981046870350838,4.65110275627012e-07,3.2597067729511764e-06,6.1214022935018875e-06
200,0.004425710067152977,5.207744379731594e-06,0.004711296409368515,0.0002209503873018548,9.777820196177345e-06,1.7051250324584544e-05,5.2883740863762796e-05,4.87176976093906e-06,0.002304163994267583,3.6940109566785395e-06
201,0.004576138686388731,0.00023475941270589828,0.007001624908298254,0.005778864957392216,0.0005654194392263889,3.979112079832703e-05,0.001999609638005495,0.00040018881554715335,0.00033107848139479756,9.428930206922814e-05
202,0.002399006625637412,0.007719371933490038,0.0031078883912414312,0.0017310510156676173,0.0005494933575391769,8.642351531307213e-06,0.0029967883601784706,0.011498781852424145,2.252507874800358e-05,1.2098294064344373e-05
203,0.001981265377253294,0.003849330125376582,0.0032890322618186474,9.471760859014466e-05,0.008517893962562084,1.8154534700443037e-05,0.0023958643432706594,0.011503409594297409,1.0459421901032329e-05,1.9574131329136435e-06
204,0.0010028108954429626,0.01829702779650688,4.989987064618617e-05,0.0001047261685016565,0.0012285317061468959,0.012439358979463577,0.0050150202587246895,0.009284795261919498,3.43405845342204e-05,4.033149525639601e-05
205,0.005753382109105587,0.025094840675592422,0.005927173886448145,0.00010402277257526293,0.0006100873579271138,0.0013585133710876107,0.008628347888588905,0.011293049901723862,7.094133252394386e-06,1.458541282772785e-05
206,0.00900142639875412,0.02176983654499054,0.0003511490358505398,0.00036342276143841445,0.004859336651861668,0.00036355762858875096,0.001340172835625708,0.00011233841360080987,1.877093563962262e-05,7.5875009315495845e-06
207,0.001964257564395666,0.004825581330806017,6.883712921990082e-05,1.4491384717985056e-05,4.452844677871326e-06,0.007738044951111078,2.18412224057829e-05,2.5557874323567376e-06,9.60421630225028e-07,2.3770760435581906e-06
208,0.0013869780814275146,0.0016048820689320564,0.00017409650899935514,0.0013479957124218345,0.006396484095603228,2.297604805789888e-05,1.4429358088818844e-05,0.014670247212052345,1.0394686796644237e-05,6.443178790505044e-07
209,0.003423216985538602,0.0009451277437619865,0.006688023917376995,3.187307083862834e-05,0.011046761646866798,2.9988688766025007e-05,0.001679137465544045,1.095011339202756e-05,0.05093511939048767,3.821443897322752e-06
210,0.007741324603557587,0.008983860723674297,0.0015745424898341298,0.0006710356683470309,0.004769701976329088,0.0033231612760573626,0.003275033086538315,8.514943328918889e-05,2.0451308955671266e-05,5.692870217899326e-06
211,0.0006877381820231676,7.768123759888113e-05,6.486389611382037e-05,2.5039655156433582e-05,0.0045581660233438015,0.0004948850837536156,0.00039515504613518715,5.2326058721519075e-06,4.337710834079189e-06,1.4884990378050134e-05
212,0.0027841394767165184,1.6583107935730368e-06,0.0026078701484948397,0.0008165487670339644,3.2899195048230467e-06,0.03886691853404045,6.613503956032218e-06,0.011012064293026924,0.0074107469990849495,5.328110432856192e-07
213,0.003949953708797693,8.724744589017064e-07,0.004123948514461517,3.983789611083921e-06,0.007962062023580074,0.001285671372897923,3.4313041396671906e-05,4.10898428526707e-06,0.012002026662230492,3.1049514745973283e-06
214,0.003772478085011244,6.761521945009008e-05,0.009862557053565979,0.007163248956203461,0.0007183978450484574,0.008306232281029224,0.018060212954878807,0.0002286699746036902,0.009991264902055264,0.032842621207237244
215,0.005033205728977919,0.00010083107190439478,0.005842216312885284,0.033441703766584396,5.2661482186522335e-05,7.863565770094283e-06,2.0507219232968055e-05,2.689897655727691e-06,0.0011636336566880345,2.6456084469828056e-06
216,0.00026596715906634927,1.9074811916652834e-06,0.0014593355590477586,1.1349767191859428e-05,8.93736578291282e-05,6.943980679352535e-06,0.0003511651884764433,4.839133907807991e-05,5.245932698016986e-06,0.1343659907579422
217,0.0003710853634402156,1.4670860764454119e-05,1.7943328884939547e-06,1.2089704796380829e-05,0.0004122833488509059,0.0031456253491342068,0.0009597978787496686,5.961388524156064e-06,0.014741086401045322,7.907899998826906e-06
218,8.467037696391344e-05,0.00011238172010052949,7.181881665019318e-05,8.285461080959067e-05,0.00010263332660542801,1.0939031199086457e-05,1.3788655451207887e-05,3.73065154235519e-06,3.78183503926266e-05,3.1089102776604705e-06
219,0.003766678273677826,2.7066615075455047e-05,0.006803594529628754,0.02499096654355526,0.005780016537755728,0.002580022206529975,0.0049490430392324924,0.0123225636780262,6.133123679319397e-05,3.4845499612856656e-05
220,0.001044819364324212,0.0008439552620984614,0.01115382369607687,0.009833179414272308,0.00019897724268957973,5.914165376452729e-05,0.0011674059787765145,5.513072756002657e-05,2.9152770366636105e-06,1.2449857422325294e-05
221,0.0006142904167063534,8.327579962497111e-06,1.765014894772321e-05,1.3096120710542891e-05,1.4582838048227131e-05,1.5121583601285238e-05,3.0130580853438005e-05,8.720348887436558e-06,1.4102341992838774e-05,3.319272991575417e-06
222,0.002606916707009077,0.0005904561839997768,0.00013143059914000332,4.831569185625995e-06,0.008301381953060627,7.3990509008581284e-06,0.016396930441260338,1.4680181266157888e-06,6.092763942433521e-05,7.500856099795783e-06
223,0.0011049569584429264,0.00015322002582252026,0.0016298312693834305,0.0036888769827783108,0.00518393237143755,3.6548492062138394e-05,0.0024438078980892897,1.4641739653598052e-05,1.8379156244918704e-05,4.6615959945484065e-06
224,0.005609467159956694,0.02014319784939289,0.003963397815823555,0.0006198222399689257,0.0002897039521485567,0.018637312576174736,0.00014239244046621025,0.0047782957553863525,1.374406292597996e-05,1.2290128324821126e-05
225,0.006200704257935286,0.00787407997995615,0.0006412121001631021,4.756325142807327e-05,0.005018804222345352,0.01781628094613552,0.00011776500468840823,6.8029789872525726e-06,2.4419376131845638e-05,2.6081725081894547e-05
226,0.007704257965087891,0.018810536712408066,0.004922499414533377,3.292366091045551e-05,0.0008589298813603818,0.0032093978952616453,0.023628968745470047,0.02066759765148163,3.58980760211125e-05,6.706132990075275e-05
227,0.0006794254877604544,1.657281791267451e-05,4.238607652951032e-05,3.293695772299543e-05,1.4134124285192229e-05,0.007506782654672861,6.036043487256393e-05,5.872498604730936e-06,3.2880222988751484e-06,4.037088274344569e-06
228,0.0070805358700454235,0.016645247116684914,0.0032797346357256174,0.00031024336931295693,0.0035543523263186216,0.00019530189456418157,0.0021842368878424168,0.07647917419672012,4.506623008637689e-05,3.976857442467008e-06
229,0.006865944713354111,0.012418408878147602,0.013883986510336399,0.0006222980446182191,0.00011497823288664222,0.03608495369553566,0.0034576761536300182,0.0006164422957226634,0.00011055968207074329,2.8983672564208973e-06
230,0.005184420384466648,0.004230349790304899,0.007216318976134062,0.0011760314228013158,0.006895162630826235,0.0002543833979871124,0.010780980810523033,0.008121402002871037,5.9563149079622235e-06,1.8842842109734192e-05
231,0.004674920346587896,0.0014993308577686548,4.3402240407885984e-05,0.0003462054883129895,0.013571309857070446,1.6603533367742784e-05,0.005423464812338352,8.27622898214031e-06,4.1489547584205866e-05,8.886572686606087e-06
232,0.00179788947571069,0.00014628522330895066,6.52037124382332e-05,0.0011652222601696849,0.0144995441660285,1.6126648915815167e-05,0.0017160963034257293,0.00010466733510838822,0.00012580900511238724,3.6949024888599524e-06
233,0.002251306315883994,1.5181134358499548e-06,0.002661161357536912,0.00015528923540841788,0.013427750207483768,0.010887863114476204,0.00017686809587758034,1.4036538232176099e-05,9.43389386520721e-06,2.612129264889518e-06
234,0.0018510391237214208,3.823660881607793e-05,7.057155016809702e-05,4.74952412332641e-06,0.00020859228970948607,0.00046856942935846746,5.314946247381158e-05,9.982933079299983e-06,2.372463495703414e-05,2.1837606709596002e-06
235,0.0072475699707865715,3.7300899293768452e-06,0.003747236682102084,1.8746646674117073e-05,0.004413233138620853,0.005737205035984516,0.004437905736267567,1.938451305250055e-06,0.004517280030995607,0.0022208744194358587
236,0.004135336261242628,7.75989392423071e-05,0.0020464418921619654,0.00477504963055253,1.0193002708547283e-05,1.6883017451618798e-05,0.015791520476341248,4.839156645175535e-06,2.6418035758979386e-06,3.010524778801482e-06
237,0.0015513960970565677,1.63621280080406e-05,0.00221509812399745,7.150375950004673e-06,0.011040364392101765,0.01379771064966917,4.793794869328849e-05,9.934798981703352e-06,1.773698204488028e-05,6.296339051914401e-06
238,0.005960236303508282,1.2456253898562863e-05,1.1525829904712737e-05,0.0022603997495025396,0.0034219976514577866,2.72752231467166e-06,1.3869382200937252e-05,2.6678603717300575e-06,0.0014277370646595955,6.458327789005125e-06
239,0.00044391636038199067,2.218632653239183e-05,0.002596259117126465,0.0007057612529024482,0.013915586285293102,3.894446126651019e-05,0.003080185269936919,3.369082332937978e-05,3.189067228959175e-06,2.515007508918643e-05
240,0.006564658600836992,0.00042175990529358387,0.015785953029990196,0.02754518762230873,0.0023250309750437737,4.134253322263248e-05,0.009366198442876339,0.02321455627679825,4.989452281733975e-05,8.423854887951165e-05
241,0.012466590851545334,0.0008314786246046424,0.018715273588895798,0.05806261673569679,5.064650031272322e-05,0.015962721779942513,0.0006438980926759541,4.129905937588774e-05,0.00028206405113451183,7.785688649164513e-05
242,0.0009660471114329994,3.4421009331708774e-05,0.005676494911313057,0.01267174445092678,0.0007049808045849204,3.668580393423326e-05,0.006059736013412476,0.011703102849423885,0.0007564976112917066,0.014057892374694347
243,0.00642640795558691,0.007030758541077375,0.0048639834858477116,0.0006380312843248248,0.014545455574989319,0.002209616592153907,0.004903354216367006,0.014147127978503704,3.629045068009873e-06,6.702788596157916e-06
244,0.0045049674808979034,0.010472356341779232,0.01592671126127243,0.0009890403598546982,0.014877368696033955,0.0013363026082515717,0.017824187874794006,0.027866411954164505,5.518415855476633e-05,1.0895992090809159e-05
245,0.004932100884616375,0.013000890612602234,0.0054718852043151855,0.00030813508783467114,0.0009920084848999977,0.023158296942710876,0.0018594007706269622,0.008431116119027138,7.360494782915339e-05,5.882649202249013e-05
246,0.005946063902229071,0.005661726929247379,0.0122759360820055,9.903848695103079e-05,0.005453229881823063,0.003334791399538517,0.0013406218495219946,2.1614461729768664e-05,8.67416019900702e-06,8.595948202128056e-07
247,0.006737129297107458,0.0017361176433041692,0.007452811114490032,0.00019531055295374244,0.01643546298146248,0.0006663092062808573,0.00024982678587548435,2.4556322841817746e-06,0.017482277005910873,4.174429250269895e-06
248,0.005074716173112392,0.009326884523034096,3.88443841075059e-05,0.00037701078690588474,0.01824495755136013,6.418030352506321e-06,0.012333502061665058,7.207195449154824e-05,0.00013973467866890132,9.991337719839066e-06
249,0.004463563207536936,0.008601539768278599,0.007482229731976986,4.424525468493812e-05,0.0008908049203455448,0.015352802351117134,0.00439276872202754,2.7311829398968257e-05,0.024701349437236786,0.15244540572166443
250,0.010136112570762634,0.011697027832269669,0.0023401856888085604,0.0007046498940326273,0.003712163772433996,0.007580708712339401,0.014601102098822594,0.002499473514035344,8.177395648090169e-05,0.00022934831213206053
251,0.00010587892029434443,5.5161021919047926e-06,1.42061844599084e-05,5.410131052485667e-06,8.143867376020353e-07,0.014779106713831425,0.003066418692469597,5.02119883094565e-06,4.819432433578186e-05,8.585097930335905e-06
252,0.0016279983101412654,0.0004469089035410434,0.0001825449289754033,8.100512786768377e-06,0.01264333538711071,0.00010304459283361211,0.007582269608974457,1.1383222954464145e-05,2.3317670638789423e-05,5.501546183950268e-06
253,0.0007930909050628543,9.557169505569618e-06,3.8154696085257456e-05,1.4025975360709708e-05,0.010565318167209625,2.555502987888758e-06,0.0009967013029381633,1.1209756848984398e-05,5.037651590100722e-06,3.843717422569171e-06
254,0.003124596318230033,2.563782572906348e-06,0.0020112318452447653,1.0672058124328032e-05,1.2166169653937686e-06,0.001480532344430685,1.2237352166266646e-05,1.3754326573689468e-05,5.907370450586313e-06,0.16949868202209473
255,0.0012490861117839813,5.760809017374413e-06,4.2534020394668914e-06,9.845569366007112e-06,0.020035015419125557,0.0001548641303088516,6.394071533577517e-05,1.0261929674015846e-05,4.072287993039936e-06,1.6556086848140694e-05
256,0.0001616407244000584,9.645755199017003e-06,2.8892116461065598e-05,4.818565230380045e-06,6.868378477520309e-06,2.2658203306491487e-05,0.005087065510451794,8.457235708192457e-06,1.8595539586385712e-05,1.055187840393046e-05
257,0.0018213167786598206,8.347415132448077e-05,0.00011622144666034728,0.002490518381819129,2.422028592263814e-05,1.1008699402736966e-05,8.12637445051223e-05,4.878906565863872e-06,6.90892557031475e-05,1.5611583876307122e-05
258,0.000937550445087254,0.00013920826313551515,7.779185398248956e-05,0.005701860412955284,0.009474633261561394,4.626829468179494e-05,0.0026219834107905626,2.4088885766104795e-05,2.390777808614075e-06,4.5185661292634904e-06
