,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
195,0.0015033871168270707,0.0007958521600812674,0.0017676767893135548,0.0007578435470350087,0.002736650174483657,0.0006236846675164998,0.0003284275298938155,1.8587101294542663e-05,0.00031022107577882707,8.419565915573912e-07,0.04556150734424591,5.463901970870211e-07
196,0.0021012634970247746,0.0007550551672466099,9.399869668413885e-06,0.000410555861890316,0.0020064478740096092,0.0028740125708281994,0.0007252852083183825,2.6477423489268404e-06,0.0001763450272846967,9.984976713894866e-06,1.0608991942717694e-06,7.731593996140873e-07
197,0.0013354351976886392,0.0005976916872896254,0.002594543620944023,0.000651733425911516,0.0005840114317834377,0.00043750915210694075,0.0014136475510895252,4.425957342846232e-07,0.0029412710573524237,0.032158564776182175,4.528988029051106e-06,3.583666909889871e-07
198,1.4662380635854788e-05,0.0021500675939023495,0.0008502522832714021,0.0021499386057257652,0.000206396754947491,0.0035629519261419773,0.0011353977024555206,2.3562874957860913e-06,4.695211373473285e-06,1.647564999984752e-07,1.06018262613361e-07,1.3685560418252862e-07
199,0.0022781456355005503,0.0006209122366271913,0.0002888762392103672,9.510681411484256e-05,0.00027274168678559363,0.0006308641168288887,0.0022370326332747936,0.0016448668902739882,0.0038973032496869564,2.509380010451423e-07,3.2115320891534793e-07,9.878740314661627e-08
200,0.0004785224737133831,0.0006252802559174597,0.000688313040882349,0.0007245913147926331,1.1291206647001673e-05,0.0030556779820472,6.785481673432514e-05,4.472301043279003e-06,1.0410251888970379e-05,1.7075365121854702e-07,6.704919428557332e-07,1.4047566310182447e-07
201,0.0019298832630738616,0.00037283427082002163,0.0005849415902048349,0.0016219867393374443,1.972690188267734e-05,2.431672692182474e-05,1.2245497600815725e-05,1.6244954395006062e-06,2.7427922759670764e-05,4.795074346475303e-07,2.6749953008220473e-07,1.0301504289600416e-06
202,0.00029642635490745306,0.0010464643128216267,0.0030695046298205853,0.0016216856893151999,0.0033487563487142324,2.686197876755614e-05,5.261622209218331e-05,1.6332350014636177e-06,0.0032129352912306786,2.7238138500251807e-06,0.06634523719549179,1.053608116308169e-07
203,0.0006749749882146716,0.000299914856441319,0.0011893631890416145,0.0007423527422361076,0.0004614590434357524,0.0001392371632391587,0.0007179806707426906,1.7233373000635765e-05,1.8595510482555255e-05,6.822213890700368e-06,1.3859515775038744e-06,2.4261973408101767e-07
204,0.0015067389467731118,0.0016445998335257173,0.00021254108287394047,0.0015548515366390347,2.936433475042577e-06,0.0024629042018204927,3.968216788052814e-06,3.918498350685695e-06,9.2048964006608e-07,1.221322634137323e-07,1.0760033575252237e-07,1.3578787161350192e-07
205,0.000837079540360719,0.000298614235362038,0.0003581610508263111,0.0010011561680585146,0.0017612650990486145,1.862087742665608e-06,7.486343747586943e-06,2.1219372570158157e-07,0.00456723989918828,5.883643439119624e-07,6.452588877436938e-06,6.807437671341177e-07
206,0.0011254651471972466,0.0009184329537674785,0.003114810213446617,8.080089901341125e-05,0.00017809771816246212,0.001792033901438117,2.407004649285227e-05,4.94164794417884e-07,0.00019274494843557477,6.890473741805181e-05,3.06393872051558e-07,1.0668322403262209e-07
207,0.0002328168338863179,0.0027405661530792713,0.0025237964000552893,0.0010267405305057764,2.7780059099313803e-05,0.0007228748872876167,0.0007171938195824623,1.9620604234660277e-06,1.0499853487999644e-05,7.984465923982498e-07,2.840525894498569e-07,9.320982741201078e-08
208,0.0004195738001726568,0.002090191002935171,0.0005591741646640003,0.001677624648436904,0.002298417966812849,1.2489757864386775e-05,0.004846776369959116,5.24303743532073e-07,1.154378651335719e-06,6.561969030371984e-07,1.6191274880839046e-06,1.0305243591801627e-07
209,0.0012301624519750476,0.0007683635922148824,0.0012411550851538777,0.0003341737319715321,0.002953210612758994,0.0005293629947118461,2.1907219434069702e-06,8.794489190222521e-07,0.00034517314634285867,3.5131915865349583e-06,8.327835132604378e-08,1.5143508846904297e-07
210,0.0007237700629048049,0.0003197682381141931,0.0022956007160246372,0.0017088877502828836,0.0008552258368581533,1.6208522310989792e-06,0.003158884821459651,3.538262717484031e-06,0.010108030401170254,2.4420964450655447e-07,3.27213570017193e-07,2.23991889924946e-07
211,0.0012298530200496316,0.001218712772242725,2.937892531917896e-05,9.650250285631046e-05,0.00010962181841023266,0.006290374789386988,4.068911493959604e-06,7.070619176374748e-06,7.86592408985598e-06,9.517621890609007e-08,6.042947688911227e-07,1.6319785345331184e-07
212,0.0011469710152596235,0.00048097435501404107,0.0021195863373577595,0.0009082098840735853,0.001965924398973584,0.0001726086193230003,5.6933902669698e-05,6.169768766994821e-06,0.00037897704169154167,6.015431790729053e-05,1.2489740583987441e-05,5.164196750229166e-07
213,0.0015009536873549223,0.0007661569397896528,0.0015743001131340861,0.0014069591416046023,0.002765154466032982,5.0143808039138094e-05,0.0026519831735640764,1.0463340004207566e-05,8.097625141090248e-06,9.335934123555489e-07,0.05682704970240593,2.1595245414118835e-07
214,0.0018761734245344996,0.001197843230329454,0.001341001596301794,0.00015280420484486967,6.180993659654632e-05,1.2343305570539087e-05,1.8827038729796186e-05,1.9132865247684094e-07,1.0850612852664199e-05,2.2269200883329177e-07,4.5860136310693633e-07,1.758246526151197e-07
215,0.0004561187233775854,0.0013463504146784544,0.0006541840848512948,0.0011553781805559993,0.0024260247591882944,2.107038744725287e-05,0.0021663352381438017,6.871327968838159e-07,4.6217905946832616e-07,3.7166887523198966e-07,1.3786634553980548e-05,6.001114627451898e-08
216,0.0005632082466036081,0.0030037080869078636,0.0007160261739045382,0.001771170413121581,0.0015333638293668628,0.00030390932806767523,0.003242878010496497,8.581062616030977e-07,3.822451162704965e-06,9.416449842092334e-08,8.905221875465941e-07,1.2820201789054408e-07
217,0.0021050949580967426,0.0008360373903997242,0.001001763972453773,0.0005952849751338363,0.0006335304351523519,0.0008000873494893312,2.5983727027778514e-05,0.008229485712945461,0.0002622796455398202,5.420540105660621e-07,4.949972208123654e-06,1.3382472161538317e-06
218,0.001006345497444272,0.0010696224635466933,0.0018623063806444407,0.0003682799288071692,0.0016887099482119083,4.731372882815776e-06,0.0030582130420953035,9.99173224158767e-08,1.7704601305013057e-06,0.0294670220464468,8.047077244555112e-07,1.699985858749642e-07
219,0.0009466010960750282,0.0006259118090383708,0.00018587650265544653,0.0009927306091412902,0.003691434860229492,0.0024067845661193132,6.800119444960728e-05,5.62484558486176e-07,0.004839163273572922,8.670808142596798e-07,0.007859802804887295,6.803095971008588e-07
220,0.0009959153831005096,0.00020782140200026333,0.00028443714836612344,0.0004972534370608628,8.681066537974402e-05,8.272383638541214e-06,3.080268288613297e-05,1.5973231711541303e-05,2.7421161576057784e-05,4.0599672956886934e-07,3.1842913017499086e-07,3.442335128056584e-07
221,0.001426425063982606,0.00028541902429424226,6.0221125750103965e-05,5.841698657604866e-05,0.0006263512186706066,2.8924716389155947e-05,1.4758682482352015e-05,9.789871910470538e-06,5.503499778569676e-06,1.1056635003114934e-06,2.0749203031300567e-06,6.111075094850094e-07
222,0.001476713572628796,0.001439440413378179,0.0006572313141077757,0.0013658831594511867,0.0003622732183430344,0.0011002733372151852,8.590193465352058e-05,2.3885347673058277e-06,2.1087869299663e-06,3.852450447539013e-07,4.5491927380680863e-07,7.619079411824714e-08
223,0.0007234967197291553,0.001290727755986154,0.0004593915946315974,0.0006430426728911698,8.036917279241607e-06,0.001887461869046092,0.0036676060408353806,4.9495220082462765e-06,8.245945537055377e-06,8.96772917258204e-07,2.014973858877056e-07,2.2959692103086127e-07
224,0.0009422145085409284,0.0008559070411138237,0.0005901808035559952,0.0021278245840221643,0.005144156515598297,6.99160909789498e-06,0.00014857515634503216,0.00725301681086421,0.00010586308781057596,5.009555025026202e-06,0.04955810680985451,3.0234249948080105e-07
225,0.0009553758427500725,0.0010116522898897529,0.0005670785321854055,0.001584665267728269,0.0015082418685778975,5.217672423896147e-06,1.916288965730928e-05,1.1071410881413613e-06,6.400533948180964e-06,9.27060312960748e-08,1.8390042555438413e-07,5.212277898181128e-08
226,0.0016779886791482568,0.0008393002790398896,0.00043273332994431257,0.0033026537857949734,0.0008998607518151402,8.606726623838767e-05,3.9436868974007666e-05,2.9676621124963276e-06,0.00016225784202106297,3.0161271524775657e-07,5.2237223826523405e-06,3.417475227251998e-07
227,0.001533430884592235,0.00017345978994853795,9.629831765778363e-06,0.0014884875854477286,0.00192566541954875,1.4114181112745428e-06,1.2540160241769627e-05,2.12515647035616e-06,2.173900793422945e-05,6.978475539654028e-07,0.006305201444774866,2.2519499509598973e-07
228,0.0012091348180547357,0.001604900578968227,2.7790005333372392e-05,0.001206357148475945,0.0017313671996816993,0.001803013146854937,0.002568146912381053,4.435565585936274e-07,1.5361500800281647e-06,9.750139184916407e-08,3.6106516887457474e-08,6.599093183012883e-08
229,0.0008218702278099954,0.000895229633897543,0.0007939029601402581,0.001061026006937027,0.00011938755778828636,3.7846050418011146e-06,0.0020640736911445856,1.3485108638633392e-06,1.1605105100898072e-05,1.5313456458443397e-07,3.300021944596665e-08,8.691277031402933e-08
230,0.0007275293464772403,0.0016598771326243877,0.00120149168651551,0.001472586882300675,0.0032914485782384872,6.373203632392688e-06,3.6271155750000617e-06,1.964751163541223e-06,1.459604209230747e-05,1.0590708825475303e-06,3.96094236521094e-07,1.205964821338057e-07
231,0.0037497796583920717,0.0005127715994603932,0.00028608329012058675,0.0004923624801449478,0.0020844661630690098,1.8331464161747135e-05,2.0549372493405826e-05,1.9303561202832498e-06,2.7318477805238217e-05,1.3552959217122407e-06,5.245207375992322e-06,3.2386788006988354e-07
232,0.0014668138464912772,0.0005618046270683408,0.0012184299994260073,0.00041563110426068306,6.634755118284374e-05,2.9384022127487697e-05,2.0425355614861473e-05,5.289564910526678e-07,8.760757737036329e-06,5.0451344435487044e-08,2.0867394923129723e-08,2.108155854330107e-07
233,0.002026798203587532,0.0007553285686299205,0.001173678901977837,0.0010018035536631942,0.0014094861689954996,1.9456692825770006e-05,8.05233958089957e-06,0.005812747869640589,3.399943125259597e-06,1.894732264418053e-07,5.363813215808477e-07,1.0519926263441448e-07
234,0.0009552632109262049,0.0005081712151877582,0.003056223038583994,1.4042122529644985e-05,0.000782476388849318,5.761191459896509e-06,3.3622684441070305e-06,3.391349082448869e-06,4.159387754043564e-05,3.102671257693146e-07,1.3457823797580204e-06,7.284765501935908e-08
235,0.0005360031500458717,0.00137263722717762,2.2351350708049722e-05,0.0007323052268475294,0.0003587308165151626,0.0008709803805686533,0.0028554280288517475,1.751920353854075e-05,6.385103006323334e-06,2.144019504157768e-07,6.215204280124453e-07,5.132790192874381e-08
236,0.00016015722940210253,0.0026485139969736338,0.000492905150167644,0.00017604084860067815,0.00034478920861147344,0.00012028363562421873,0.010716261342167854,5.914025678066537e-06,1.2878577763331123e-05,4.899843020211847e-07,3.428959303164447e-07,4.311002044232737e-07
237,0.00041917088674381375,0.0023752788547426462,0.0007221692358143628,0.0015591762494295835,0.0041047753766179085,0.0001430829579476267,7.127085700631142e-05,2.5625358830438927e-06,3.583286343200598e-06,1.5475220607186202e-06,5.5554705795657355e-06,1.3972491785807506e-07
238,0.0009309576125815511,0.0009824406588450074,5.971981954644434e-05,0.00038662084261886775,0.0011264465283602476,2.4240320271928795e-05,2.5765839382074773e-06,0.024780547246336937,4.9353757276549e-06,1.3263199605262344e-07,1.779877862873036e-07,2.3929192138893995e-07
239,0.00041289988439530134,0.000282331311609596,2.0877843780908734e-05,0.0002474097709637135,0.00020697280706372112,0.0011444742558524013,0.0018247810658067465,6.41924043520703e-06,9.905856131808832e-06,3.2650049774929357e-07,1.0684452718123794e-06,2.915498669153749e-07
240,0.00047749903751537204,0.001239970326423645,0.0003015014808624983,0.0009414703235961497,0.0017884649569168687,0.0011152492370456457,0.002249538665637374,6.711221885780105e-06,4.974705916538369e-06,1.6039031436321238e-07,7.304165592358913e-06,1.7114621186919976e-07
241,0.0003829839697573334,0.0007026044768281281,0.0013147031422704458,0.0009608626132830977,0.004145213868469,3.7287331906554755e-06,1.0392326657893136e-05,2.540538616813137e-06,6.109561218181625e-05,5.685509222530527e-06,2.465715454036399e-07,1.7595952783722169e-07
242,0.0005813647876493633,0.00039336911868304014,3.157882747473195e-05,0.00022783335589338094,0.0005543201696127653,7.94969037087867e-06,0.005627659615129232,1.3444480373436818e-06,0.003973193001002073,4.588679587413935e-07,1.3523956567951245e-06,5.897338155591569e-07
243,0.001591295818798244,0.0017490340396761894,0.0008601085864938796,0.0023138427641242743,0.0006037316052243114,3.4336520911892876e-05,0.002113633556291461,0.01005918625742197,1.276939656236209e-05,2.2697638257795916e-07,2.116284349540365e-06,7.673983759559633e-08
244,0.0004675301315728575,0.002190836239606142,0.0013244922738522291,0.0014296877197921276,0.0011934940703213215,0.002901750849559903,3.5172011848771945e-05,2.8054540962330066e-05,0.00026349458494223654,1.2419825452525401e-06,1.988423719012644e-06,4.105784228158882e-07
245,0.0013897286262363195,0.0004972356255166233,0.0006393814692273736,0.0009986108634620905,0.0012286382261663675,0.0001615046785445884,0.0029714189004153013,0.008884268812835217,0.0067028263583779335,3.0860454103276425e-07,6.883680907776579e-05,6.924524313944858e-07
246,0.001276446389965713,0.000415849091950804,0.0007680037524551153,0.0013619133969768882,0.0006270742742344737,2.3959601094247773e-05,4.133247784920968e-06,3.684627074562741e-07,0.0055697946809232235,2.3133789284202066e-07,1.1155167101151164e-07,8.956873784882191e-07
247,0.002205510623753071,0.0009087103535421193,9.230207979271654e-06,0.0010192355839535594,0.0024695994798094034,0.001630711485631764,6.044500878488179e-06,8.382370424442342e-07,0.007597094401717186,3.156420547156813e-08,5.221737637839396e-07,1.2961950801582134e-07
248,0.002542989794164896,0.0005732463323511183,0.0010638571111485362,2.8772788937203586e-05,0.0008414365001954138,2.6009069188148715e-05,3.7947986584185855e-06,2.63325796368008e-06,5.865875209565274e-06,6.509649210784119e-07,1.8929524969735212e-07,8.782940597029665e-08
249,0.0006751094479113817,0.0021749131847172976,0.00212381430901587,0.0007513876771554351,0.003452475881204009,0.0011768274707719684,0.0020730714313685894,2.456758920743596e-06,9.956660505849868e-05,7.279567739715276e-07,2.6797181362780975e-06,1.4969244830354e-06
250,0.0018046690383926034,0.00011344141239533201,3.754064891836606e-05,0.0058851162903010845,8.172157686203718e-05,4.0022969187702984e-05,6.272813334362581e-05,1.4902446991982288e-06,3.3103847272286657e-06,1.6628007415420143e-07,3.6685344184661517e-07,2.392476403656474e-07
251,0.0007941758376546204,0.0005788071430288255,0.0028753674123436213,6.640493666054681e-05,1.9024261064259917e-06,0.00017505045980215073,0.004208977334201336,1.2295170108700404e-06,0.005037135444581509,1.1012883987859823e-05,6.275081432249863e-08,8.161071463064218e-08
252,0.0005886958097107708,0.0004551269521471113,6.19393540546298e-05,9.323218546342105e-05,0.0009301424724981189,0.0011012176983058453,0.005652034655213356,1.529612018202897e-05,7.746087067062035e-05,5.279543415781518e-07,2.936834846423153e-07,1.2791380754606507e-07
253,0.000582834763918072,0.0012831097701564431,0.0016427866648882627,0.001394835184328258,0.0008921680855564773,4.987344073015265e-05,0.00014901226677466184,0.00820897240191698,4.15659997088369e-05,1.810009734981577e-06,1.583360472068307e-06,4.363712093891081e-07
254,0.0002858098887372762,0.0017946769949048758,0.0029419888742268085,0.001200482016429305,0.0003267978026997298,3.089134770561941e-05,3.671036392915994e-05,1.208594540003105e-06,1.0549517355684657e-05,6.86166367813712e-06,2.6588413675199263e-06,3.637203747075546e-07
255,0.0006197387119755149,0.0011794675374403596,0.0007376809953711927,0.0010411461116746068,0.0005088076577521861,0.001592935062944889,6.449844659073278e-05,1.584769393048191e-06,6.030432814441156e-06,8.634808779106606e-08,6.683603714918718e-07,1.814248484777181e-08
256,0.0008859854424372315,0.0006333182100206614,0.0027099279686808586,1.5252480807248503e-05,7.927595788714825e-07,0.0015758747467771173,6.000957455398748e-07,2.8198192012496293e-06,4.86466997244861e-05,1.2117870085148752e-07,8.366929904468634e-08,8.242849247608319e-08
257,0.0006618919433094561,0.0013405324425548315,0.001018935232423246,0.0021121061872690916,0.001572624547407031,8.995289135782514e-06,0.005146692506968975,1.3350162362257834e-06,2.5125782485702075e-06,6.10258712185896e-06,3.5092804751002404e-07,1.295468337048078e-07
258,0.0012977930018678308,0.0002749835839495063,0.0004655395750887692,0.0004661140847019851,1.433893612556858e-05,0.0015696013579145074,1.906011220853543e-06,3.824435680144234e-06,2.838603177224286e-05,1.6106160956042004e-06,7.716126049217564e-08,8.028379738789226e-08
259,0.0016498405020684004,0.0008385086548514664,0.0008035030332393944,0.0003143611247651279,1.0246531019220129e-05,0.002900254214182496,4.110562258574646e-06,0.005131170153617859,6.341528933262452e-05,9.26420469227196e-08,2.1758285129180877e-07,1.2537084614905325e-07
260,0.0006190172862261534,0.0021335298661142588,0.0015216408064588904,0.0026010137517005205,0.0011363951489329338,0.001755399163812399,3.417055631871335e-05,6.26584096607985e-06,6.990274869167479e-06,2.172973836422898e-07,1.5372646657851874e-06,3.0472760954580735e-06
261,0.001074977801181376,0.0018871093634516,1.7243304682779126e-05,0.0018131581600755453,5.7137895055348054e-05,0.00285659939981997,8.53661276778439e-06,0.009692802093923092,8.10132496553706e-06,2.4288368649649783e-07,6.12474934769125e-07,6.507206506967123e-08
262,0.0014372250298038125,0.0020606541074812412,0.0009130437392741442,0.0003787533496506512,7.5513171395868994e-06,0.002244182163849473,6.322744593489915e-05,2.0344261884019943e-06,1.8053414123642142e-06,6.917782258142324e-08,1.17254522535859e-07,5.096402944104739e-08
263,0.0010320883011445403,0.0020237816497683525,0.0018981470493599772,0.002371478360146284,0.0021479660645127296,0.00013317569391801953,0.00039991005905903876,7.724901479377877e-06,9.026121915667318e-06,1.013201199384639e-06,7.68821428209776e-06,2.6210705073026475e-06
264,0.0006643568049184978,0.0005216598510742188,3.0712937586940825e-05,0.0001752648240653798,0.002906838897615671,0.00028058746829628944,0.001784956082701683,0.008964265696704388,0.0013514251913875341,9.369707498763091e-08,3.3881435683724703e-06,3.18510956276441e-07
265,0.0016292743384838104,0.00047731935046613216,0.001609312603250146,0.00032389306579716504,5.348951162886806e-06,0.0007200717809610069,1.067559151124442e-05,3.275320977991214e-06,0.0015393897192552686,1.3888867442801711e-06,9.796593758437666e-07,4.332380285632098e-07
266,0.0004198499082121998,0.0002815069747157395,0.00021701710647903383,0.0017745157238095999,0.0009421362192369998,0.0027554496191442013,3.233574898331426e-05,4.0133782022167e-06,2.234332669104333e-06,4.387129592942074e-07,1.0862689805435366e-06,3.230402398912702e-07
267,0.0010582179529592395,0.001471701660193503,0.0020868501160293818,0.0018322663381695747,0.0044307042844593525,2.4999857487273403e-05,4.306908067519544e-06,9.027609166878392e-07,5.3017420214018784e-06,7.4283816502429545e-06,0.0027083198074251413,5.0007187724077085e-08
268,0.0012425531167536974,0.0009888883214443922,0.000832871301099658,0.0006885018083266914,0.0033788469154387712,1.8721992091741413e-05,3.983497299486771e-05,6.577811291208491e-05,0.00028255823417566717,2.667227079200529e-07,7.199646461231168e-06,1.6514424316937948e-07
269,0.0006918985163792968,0.0015716671478003263,1.059083024301799e-05,0.0009152940474450588,0.0010005388176068664,2.9584112780867144e-05,0.009697704575955868,3.2747927889431594e-06,7.244691005325876e-06,8.531048933946295e-07,1.0311610054714038e-07,5.59860069415663e-08
270,0.00100144580937922,0.0005582842277362943,0.000767805555369705,0.0009316198411397636,0.0007232638890855014,0.00034619527286849916,0.0020596676040440798,0.005592035595327616,2.759633025561925e-05,2.5946212645067135e-06,2.392081057678297e-07,4.666092578986536e-08
271,0.0005891540204174817,0.0008938269456848502,0.00028534361626952887,0.00036636096774600446,0.00031795111135579646,0.0019038175232708454,0.002702167024835944,4.0066785004455596e-05,4.605877984431572e-05,4.306343157622905e-07,5.163087735127192e-07,5.4199627896878155e-08
272,0.0009349244646728039,0.00027631421107798815,8.486294973408803e-05,0.0003418757696636021,3.423570160521194e-05,0.002783635864034295,1.863074430730194e-05,0.005082315765321255,6.4084192672453355e-06,2.275103838655923e-07,5.830220857205859e-07,5.900750110754416e-08
273,0.0007091208244673908,0.0004470467974897474,0.00021384702995419502,0.0007562608225271106,0.002222683047875762,1.1342928701196797e-05,1.2168181456218008e-05,1.2548526683531236e-05,5.9081819927087054e-05,3.351433406351134e-07,4.0296461634170555e-07,1.1725555282282585e-07
274,0.00056702911388129,0.0008703109924681485,0.0013917332980781794,0.0009715624619275331,5.5949523812159896e-05,0.0016519820783287287,1.757640711730346e-05,7.208562692539999e-06,3.885490514221601e-06,2.759419203357538e-06,1.3745745945925592e-06,4.848587664696424e-08
275,0.00024471647338941693,0.0013462702045217156,0.0010097214253619313,0.00032173216459341347,0.0004306428600102663,0.0016880554612725973,0.0022777009289711714,3.363183395777014e-06,1.3192764072300633e-06,1.939496030445298e-07,2.1801010063882131e-07,9.701397374328735e-08
276,0.0005466678994707763,0.0004647653840947896,0.0025934285949915648,0.00024869709159247577,0.0001463711232645437,0.0005941343260928988,1.2691742995230015e-05,0.0031461005564779043,0.0003439656284172088,5.6409838578019844e-08,4.5747651711280923e-07,3.6129623026681656e-07
277,0.0016224837163463235,0.0008145880419760942,0.0003579015319701284,0.000705347687471658,5.5892272939672694e-05,0.002777706366032362,0.0001192807249026373,0.00011484725109767169,0.000997724593617022,3.332746416617738e-07,2.559374934207881e-07,1.321494238482046e-07
278,0.0010964410612359643,0.00031715157092548907,1.7986092643695883e-05,0.000696828996296972,0.002564714290201664,3.3872402127599344e-06,6.786481208109763e-07,2.538252601880231e-06,0.005867937579751015,4.2296488800275256e-07,1.1947540201617812e-07,3.530836636400636e-07
279,0.00036464803270064294,0.0018823010614141822,0.0006437997799366713,0.0018881510477513075,1.4884237316437066e-05,0.003712293691933155,2.2559826902579516e-05,0.010287568904459476,2.7316733394400217e-05,3.4782590319082374e-07,2.8027082521475677e-07,9.416709900733622e-08
280,0.0009212318109348416,0.0009702279348857701,0.001355825806967914,0.0018973109545186162,0.00028219667728990316,1.5024201275082305e-05,1.1894177077920176e-05,1.0669399443941074e-06,1.1676169378915802e-05,1.0151360640975327e-07,6.863941734991386e-07,2.7718351702787913e-07
281,0.0006393037037923932,0.0007047600229270756,0.003909572027623653,0.0010062962537631392,4.754516703542322e-05,5.353591404855251e-06,2.5540641672705533e-06,8.98095913726138e-06,0.004528025630861521,1.2236993143233121e-06,1.9774731185862038e-07,8.810877005771545e-08
282,0.0005341335781849921,0.0009021928417496383,0.0002546834875829518,0.0009390226332470775,0.00018900350551120937,0.0031971479766070843,0.0012188201071694493,8.620975791018282e-07,1.313382017542608e-05,2.069260460757505e-07,1.7050331280188402e-07,1.9128735573303857e-07
283,0.0005633835098706186,0.0015310944290831685,0.002214465057477355,0.00041784546920098364,0.0028497735038399696,1.758849793986883e-05,2.227330924142734e-06,1.3984960389734624e-07,1.287787836190546e-05,1.1804247606050922e-06,7.558747228131324e-08,1.5164521016686194e-07
284,0.000991815235465765,0.0012016714317724109,0.002335756318643689,0.0015799800166860223,0.0002107282489305362,2.362958184676245e-05,0.00012550312385428697,2.734931968007004e-06,0.0017907849978655577,0.009856726974248886,5.7502934396325145e-06,9.72543148236582e-07
285,0.0007475982420146465,0.0006025920156389475,0.0015725698322057724,0.00020159575797151774,0.0037045737262815237,0.0001679875422269106,1.8794038396663382e-06,2.434206862744759e-06,5.567080734181218e-05,1.813742755985004e-07,7.45822489989223e-07,2.8830055498474394e-07
286,0.0022231258917599916,0.001465372508391738,0.001469879294745624,0.0024111890234053135,0.0024056523106992245,0.00011023997649317607,0.00034556357422843575,1.0109656614076812e-05,4.7384557547047734e-05,2.064107547994354e-06,6.842883522040211e-07,5.61991612357815e-07
287,0.0007203584536910057,0.0009346431470476091,0.0020625286269932985,0.002407620893791318,0.0015536968130618334,3.3213400456588715e-05,0.00014865027333144099,1.1922502380912192e-06,8.080700354184955e-06,4.940723101753974e-07,2.0023235265398398e-05,2.886488346121041e-07
288,0.0023699519224464893,0.00048622084432281554,0.0002155303955078125,0.001281664939597249,0.0006089521339163184,0.0009710360318422318,3.011372200489859e-06,8.166209681803593e-07,0.00014755537267774343,1.4864281183690764e-07,1.4712328777477524e-07,6.746191871798146e-08
289,0.0009384548757225275,0.00019869131210725754,0.0003994640428572893,0.0016828625230118632,0.0002010464231716469,0.0005349022103473544,4.055622048326768e-05,5.509145921678282e-06,0.010230308398604393,3.584008823054319e-07,1.0391553928457142e-07,1.3712420354750066e-07
290,0.00010780798766063526,0.0021022737491875887,0.0003401129797566682,0.0001131151948357001,0.0009345432627014816,0.0041418299078941345,0.0010718319099396467,1.7293671135121258e-06,9.921337777996087e-07,3.1171836667454045e-07,1.421598341266872e-07,8.699644382659244e-08
291,0.00118025962729007,0.0011594902025535703,0.0028791443910449743,0.0002550837816670537,4.616632850229507e-06,0.00027849970501847565,8.0404024629388e-06,9.306762080996123e-07,2.3337401216849685e-05,4.21771005676419e-07,9.267435530091461e-08,1.0435093855676314e-07
292,0.00034946008236147463,0.0009781784610822797,0.0008474469650536776,0.0009045949555002153,0.0007564799743704498,0.0021784345153719187,0.0017899414524435997,0.0010195518843829632,8.021635039767716e-06,1.4822826415183954e-06,6.534773433486407e-08,5.8983253836686345e-08
293,0.0001280320284422487,0.0008318910258822143,2.024460172833642e-06,1.3099773241265211e-05,0.0022998973727226257,0.005825094413012266,2.672478558451985e-06,1.9313856682856567e-06,3.4189185953437118e-06,1.7538322083510138e-07,9.365546134176839e-07,3.345139134580677e-07
294,0.0005781849031336606,0.002313840901479125,0.0008736084564588964,0.0027438218239694834,0.0003450864169280976,0.0011737183667719364,8.584350871387869e-05,0.010159335099160671,1.476308170822449e-06,1.5385359120045905e-07,2.0898872321595263e-07,1.7077692859857052e-07
295,0.000613340234849602,0.0006557546439580619,0.0011660609161481261,0.0003203975211363286,0.0016069666016846895,3.4314733056817204e-05,0.001388020347803831,1.3196805639381637e-06,1.4910477148077916e-05,1.6850516431077267e-06,1.1309072078802274e-07,4.69009506787188e-08
296,0.0012683466775342822,0.000504026364069432,1.5571537005598657e-05,0.0014863027026876807,0.0010145360138267279,0.007565116509795189,1.7683001942714327e-06,2.689848997761146e-06,0.009814719669520855,6.797091600674321e-07,1.955235802597599e-06,1.3617478771266178e-06
297,0.0006016154075041413,0.00031849206425249577,0.00019200505630578846,0.0006189721752889454,0.0020405957475304604,7.617073151777731e-06,0.00245940824970603,2.7312880774843507e-06,2.6664567485568114e-05,1.0987249652316677e-06,2.0767377009178745e-06,3.539285273745918e-07
298,0.00044917105697095394,0.000545973249245435,0.0013459643814712763,0.0004181195399723947,0.00017495393694844097,1.3725154531130102e-05,0.00465050945058465,1.3967520544611034e-06,5.746930037275888e-05,1.1166024478370673e-06,7.805812174410676e-07,1.1293727197880798e-07
299,0.00035364963696338236,0.00021300249500200152,0.0003369528567418456,0.0005512991338036954,0.0010824159253388643,3.05200410366524e-05,4.137002179049887e-05,1.8032606021733955e-05,1.0493836271052714e-05,5.75444516925927e-07,9.493718380326754e-07,2.2117762910056626e-07
300,0.0028735585510730743,0.0005808927235193551,1.2602117749338504e-05,0.00016490253619849682,0.0019267312018200755,0.0003024921170435846,2.9246318717923714e-06,2.168303581129294e-06,0.0028570948634296656,5.688079454557737e-06,2.3226849066304567e-07,3.1903141461953055e-07
301,0.0023717929143458605,0.0013094760943204165,0.0002750127168837935,0.0002723433426581323,9.644411329645663e-05,0.0016423518536612391,0.0017487118020653725,1.5221122339426074e-05,4.116620038985275e-05,1.489795806719485e-07,3.234587779843423e-07,5.197158614578257e-08
