,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
190,0.0012509048683568835,0.0006324806017801166,1.7870061128633097e-05,0.0006345835281535983,1.1717248753484455e-06,0.00028816607664339244,6.528355697810184e-06,3.185057266819058e-06,5.869034112038207e-07,3.076118275657791e-07,9.13973906335741e-07,4.65945717564864e-08
191,0.004261041525751352,0.001264355843886733,1.9352719391463324e-05,0.0015702852979302406,3.522334509398206e-06,0.00016033274005167186,1.3809316442348063e-05,6.874968221382005e-06,2.2201635147212073e-05,3.600156048833014e-07,3.245394054829376e-06,1.516774119636466e-07
192,0.000723114178981632,0.002101397607475519,0.0009895107941702008,0.00021785874560009688,2.2237223674892448e-05,0.0023035674821585417,1.587087353982497e-05,6.149451792225591e-07,1.1796034868893912e-06,4.954933388034988e-07,1.3303436219302966e-07,3.25630153952261e-08
193,7.601834113302175e-06,0.0027070180512964725,0.00047655380330979824,0.001494580414146185,1.211388735100627e-05,0.0020078103989362717,0.004377773962914944,1.1007589364453452e-06,1.0067797120427713e-06,5.362937827158021e-07,1.2506411906088033e-07,3.721928010236297e-08
194,0.00034875463461503386,0.0007044083904474974,0.00015458407870028168,0.00010370968811912462,9.335523827758152e-06,0.0010124938562512398,3.682601891341619e-05,2.106847432514769e-06,7.019719987511053e-07,9.252973995899083e-07,7.750720953936252e-08,1.099103528190426e-07
195,0.0015790635952726007,0.0008066052105277777,0.0027343789115548134,0.001092959544621408,0.0035265658516436815,1.654483457969036e-05,0.0043101003393530846,8.18279147551948e-07,3.909432848558936e-07,5.493373578246974e-07,0.0037788995541632175,2.5514971468965086e-08
196,0.0012188950786367059,0.0006845400203019381,0.002818456618115306,0.0004014695587102324,0.002676259959116578,7.06154023646377e-05,0.00021631432173307985,2.39632822740532e-06,2.6417214940011036e-06,7.687272045586724e-07,0.0036348444409668446,1.6094828936275007e-07
197,0.0014334386214613914,0.0008376703481189907,0.0025542115326970816,8.325038652401417e-05,0.004852817859500647,0.0002202208124799654,5.0580569222802296e-05,5.292811238177819e-06,5.507091827894328e-06,4.856950681642047e-07,3.623543420872011e-07,1.2899522516818251e-07
198,0.0013336677802726626,0.0007900933269411325,0.0032706698402762413,5.457730730995536e-05,0.0017284248024225235,5.478654202306643e-05,4.604437890520785e-06,2.5867700514936587e-06,1.5427664038725197e-05,5.32121066498803e-06,7.637848398189817e-07,3.6533435832097894e-07
199,0.0017791497521102428,0.000803609611466527,0.004940087907016277,6.44679312244989e-05,1.5741921743028797e-05,4.675237869378179e-05,3.5215050502301892e-06,2.528560401060531e-07,3.2077120977191953e-06,0.0001830474502639845,1.5421627495015855e-06,7.213948549633642e-08
200,0.0025903689675033092,0.0013296139659360051,0.0075433384627103806,0.00034800535649992526,0.003853714559227228,0.0001613594067748636,4.347982394392602e-05,1.1532355301824282e-06,0.00010527196718612686,0.04023439437150955,1.5661003089917358e-06,1.3828824307893228e-07
201,0.0026171549689024687,0.0014251552056521177,0.010914362967014313,0.0005175605765543878,0.0035466370172798634,0.000137475406518206,7.376602297881618e-05,2.085590131173376e-05,4.635479854186997e-05,0.08884656429290771,2.3961470674294105e-07,3.2324325616173155e-07
202,0.0016318164998665452,0.0010025959927588701,0.0053643714636564255,7.817045116098598e-05,0.0020117766689509153,4.0331789932679385e-05,2.7250271159573458e-05,1.629399122293762e-07,3.8261787267401814e-06,0.011194861494004726,5.032461558585055e-07,7.072202947711048e-07
203,0.0016719031846150756,0.0009759798413142562,0.0037306600715965033,0.0006462824530899525,0.0037637315690517426,6.901111191837117e-05,0.0015579622704535723,6.181521143844293e-07,7.418493169097928e-06,4.240594535076525e-06,0.013109259307384491,4.139917209045052e-08
204,0.0015296285273507237,0.00099899061024189,0.002200041664764285,0.0004458659968804568,0.006325533147901297,4.598501618602313e-05,0.0035629987251013517,4.616547357727541e-06,2.7311560188536532e-05,5.271033955978055e-07,0.014696669764816761,2.97002991089812e-08
205,0.0016741235740482807,0.0008306071977131069,0.002426112536340952,0.00010893762373598292,0.004746704362332821,0.00016260752454400063,3.5496423151926138e-06,1.0449452929606196e-06,1.6272248615223361e-07,1.1042779135550518e-07,7.749166002213315e-07,4.69980996342656e-08
206,0.0015092456014826894,0.0008995105163194239,0.0003663584357127547,0.00042524305172264576,0.008216389454901218,0.00012862692528869957,0.0021865360904484987,2.865404894691892e-06,2.3963591956999153e-05,1.7142318142759905e-07,3.6001245462102816e-05,2.2449353309639264e-07
207,0.0015505265910178423,0.0005088956677354872,0.0016834600828588009,0.0011157086119055748,0.0019043658394366503,2.162177042919211e-05,0.002748428378254175,1.8146880620406591e-07,3.041295940420241e-06,1.4008109872065688e-07,0.005189236719161272,7.097990106785801e-08
208,0.000217098553548567,0.0012372619239613414,0.00019740394782274961,0.0006577300373464823,1.233984403370414e-05,0.0014172118389979005,7.076157635310665e-05,6.581952334272501e-07,1.4265174286265392e-06,6.644197014793463e-08,1.6413449657193269e-06,3.965910622127922e-08
209,0.00015708846331108361,0.0002670266549102962,6.492272950708866e-05,5.2221439545974135e-05,3.0002881885593524e-06,2.2319398340187036e-05,2.2946984245209023e-05,9.061920991371153e-07,3.4958932246809127e-06,5.45382761174551e-07,8.521879522049858e-07,4.93138365698087e-08
210,5.538619734579697e-05,0.0017941874684765935,0.0004094826290383935,0.0011605826439335942,1.2839816008636262e-05,0.0007966686389409006,0.0006679700454697013,1.135176603384025e-06,8.830854767438723e-07,3.665645351702551e-07,4.074121591202129e-07,1.3069913507024467e-07
211,9.119156311498955e-05,0.0015885204775258899,0.00046728685265406966,0.00026323882048018277,8.411563612753525e-06,0.001365937408991158,0.0023131135385483503,7.120439136087953e-07,8.46827049372223e-07,1.1395264891689294e-06,6.052238177289837e-07,4.456051883039436e-08
212,0.0011846876004710793,0.0008846955024637282,7.688453479204327e-05,0.0026548465248197317,1.3998971553519368e-05,0.002653389470651746,0.000194055144675076,2.4417246095254086e-05,0.0378907173871994,2.436018803564366e-06,1.0667507694961387e-06,7.936724841783871e-07
213,0.0003472031676210463,0.0015689946012571454,0.0006354126380756497,0.001977934967726469,0.0004929151618853211,0.0011319549521431327,0.004216628149151802,8.721099788999709e-07,6.580463605132536e-07,3.901463969668839e-07,2.326476533198729e-06,3.7817368792048e-08
214,0.0007367600919678807,0.00044543962576426566,5.821234663017094e-05,0.0024167869705706835,5.954577773081837e-06,0.0010594265768304467,0.00028869262314401567,1.9373632653696404e-07,4.188773345958907e-07,2.2779491359870008e-07,4.027559157293581e-07,8.723394984144761e-08
215,1.823883576435037e-05,0.0029423884116113186,0.0006391837378032506,0.00011477136285975575,8.632119715912268e-06,0.0017991919303312898,0.0014601204311475158,2.6040430611828924e-07,7.540643309766892e-08,4.764783056998567e-08,3.873904859119648e-07,1.86087362408216e-07
216,0.0018072111997753382,0.0003647047560662031,3.605088522817823e-06,0.0005665770149789751,7.028325489955023e-05,1.455859364796197e-05,1.2877481822215486e-05,8.515493163940846e-07,1.740876177791506e-05,7.8553796356573e-08,1.2954639316831162e-07,1.5160036070938077e-07
217,0.00026447881828062236,0.0004055076860822737,0.0003284217673353851,0.002131079789251089,3.1482957183470717e-06,0.00022149214055389166,2.932195684479666e-06,6.520934903164743e-07,3.275270728408941e-06,3.7521676432561435e-08,1.815506749380802e-07,6.110627737143659e-08
218,0.000510826357640326,0.000525818788446486,3.784150749197579e-06,0.0011429988080635667,2.922084604506381e-06,0.0010323323076590896,6.530224254674977e-06,3.0248870643845294e-06,0.008326848037540913,2.5344928644699394e-07,3.474788456969691e-07,3.6617166188079864e-08
219,0.00020254416449461132,0.00019449069804977626,5.9944726672256365e-05,0.0007612796034663916,9.15828968572896e-06,0.0001732768869260326,3.0727358534932137e-05,5.640374638460344e-07,4.859718046645867e-06,9.219088497047778e-07,1.0644885151123162e-06,1.2385608272325044e-07
220,0.0010798396542668343,0.0006465918268077075,4.062525840708986e-05,0.0005034503992646933,0.0003017135604750365,0.00019371513917576522,0.0021543216425925493,6.390839644154767e-07,4.880396886619565e-07,2.008290067578855e-07,9.178250479635608e-07,5.1029964254212246e-08
221,0.0002735137240961194,0.0002532826329115778,8.065345173235983e-05,0.0020829166751354933,2.175758481826051e-06,0.00023255051928572357,7.846536391298287e-06,1.4870346376483212e-06,5.161638227946241e-07,2.9477556040546915e-07,2.7256871248937387e-07,5.138117131764375e-08
222,0.0007753740064799786,0.0007542197708971798,2.128000460288604e-06,6.36541226413101e-05,6.866706826258451e-06,0.0035139345563948154,1.3615329407912213e-05,1.0180424396821763e-06,1.8853643268812448e-06,1.057986764863017e-07,2.8393876050358813e-07,4.772822421728051e-07
223,0.0003149953263346106,0.00020061426039319485,6.118955298006767e-06,1.947594682860654e-05,4.314541456551524e-06,0.00024278559430968016,3.3323647130600875e-06,2.8799961455661105e-06,1.0824324817804154e-05,1.4796881941947504e-07,7.882179033913417e-07,6.506689942398225e-08
224,0.0016176095232367516,0.0006656412151642144,0.00014816003385931253,0.0022232369519770145,0.0007837447919882834,0.0006657345802523196,6.417863005481195e-06,2.0377066789478704e-07,1.0518580211282824e-06,1.623240564185835e-07,3.774549668378313e-07,3.075087917636665e-08
225,0.002362604485824704,0.0012684199027717113,0.006141028832644224,0.0007722671143710613,0.006441385485231876,0.00013247107563074678,7.90002231951803e-05,1.1326657158861053e-06,3.262467362219468e-05,5.234780110185966e-05,0.012351423501968384,1.0649438308973913e-06
226,0.0020768344402313232,0.0012647556141018867,0.006127798929810524,0.00043832650408148766,0.004892365075647831,0.00045194654376246035,0.00042252137791365385,8.184612852346618e-06,3.489411392365582e-05,3.339926479384303e-05,1.4351367099152412e-05,7.130961989787465e-07
227,0.001486893161199987,0.0009325589635409415,0.0029267871286720037,0.0008729271357879043,0.004406896885484457,8.303271170007065e-05,0.0024681929498910904,9.186551324091852e-07,8.391011760977563e-06,9.487237093708245e-07,0.027603548020124435,3.4444784091647307e-07
228,0.0014967403840273619,0.0009190799319185317,0.004956834949553013,7.81894923420623e-05,0.001409466378390789,9.778163803275675e-05,2.4387529265368357e-05,1.6560554740863154e-06,1.4599648920921027e-06,1.4462667650150252e-06,1.0208998446614714e-06,1.3665701459331103e-08
229,0.0022315357346087694,0.0008652402320876718,0.004656422417610884,0.00027843433781526983,0.0025844431947916746,8.976046228781343e-05,0.0010143289109691978,4.890442255600647e-07,1.9602284737629816e-05,1.7124788428191096e-05,1.8404293768981006e-06,4.7322728846665996e-08
230,0.0010268348269164562,0.000719238945748657,0.0019501413917168975,8.786445687292144e-05,0.0034250214230269194,1.155845802713884e-05,1.0727402468546643e-06,3.915231445716927e-07,1.9654312382044736e-06,2.615998937471886e-07,2.0817290646846232e-07,6.788158657400345e-08
231,0.0009503149194642901,0.000613309966865927,0.001611088402569294,2.947987013612874e-05,0.003072218969464302,7.978981011547148e-05,2.1553099941229448e-05,7.813231604814064e-06,2.9683824323001318e-05,4.981394567948882e-07,2.263950136693893e-06,5.340609163795307e-07
232,0.001761357649229467,0.0012230460997670889,0.008019189350306988,0.00030442854040302336,0.00023630713985767215,3.121811096207239e-05,5.709968263545306e-06,2.265079729113495e-06,3.715263346748543e-06,0.04867851361632347,2.9322754357963277e-07,2.1906761560330779e-07
233,0.0015005393652245402,0.0010517722694203258,0.006556274369359016,9.609381959307939e-05,0.003262573853135109,5.213986150920391e-05,7.737354462733492e-05,4.3037966861447785e-06,8.236220310209319e-06,2.5298515538452193e-05,1.3003042340642423e-06,3.551310783223016e-07
234,0.0021014506928622723,0.0012883935123682022,0.006099322810769081,0.000647973152808845,0.005508164409548044,7.875313167460263e-05,0.0016233677743002772,1.2379157851682976e-05,1.680020614003297e-05,0.002370355883613229,0.004910382442176342,1.2262128166184993e-06
235,0.0022220599930733442,0.0011551488423720002,0.006607183255255222,4.468144470592961e-05,0.003430345794185996,2.0468796719796956e-05,1.4066990843275562e-05,6.795009539928287e-06,1.5275842088158242e-05,0.04964803531765938,3.3126414678008587e-07,8.861182010377888e-08
236,0.0013746176846325397,0.0008812083397060633,0.003205458400771022,8.32480363897048e-05,0.00296239135786891,2.8665301215369254e-05,0.0020804598461836576,1.0995490811183117e-06,8.93707181148784e-07,1.4525068081638892e-07,4.3901363255827164e-07,1.8045514593723055e-07
237,0.0012485707411542535,0.0007243846775963902,0.00060169497737661,0.0005137944826856256,0.0032385520171374083,0.0020084199495613575,0.0024629635736346245,2.4275670966744656e-06,1.0355135600548238e-05,6.27997508217959e-07,0.011395545676350594,7.850265149045299e-08
238,0.001674201339483261,0.0010475007584318519,0.005827080458402634,0.0003754030039999634,0.002955083502456546,8.811584120849147e-05,2.9713848562096246e-05,4.342844113125466e-05,4.249647827236913e-05,0.004988905042409897,3.0598869216191815e-06,1.098360144169419e-06
239,0.0013399909948930144,0.0008809602004475892,0.004430919419974089,0.0006086762296035886,0.004429162014275789,7.191105396486819e-06,5.698835593648255e-05,4.968455300513597e-07,1.868506274149695e-06,4.975161118636606e-07,6.813440904807067e-07,3.782983242217597e-07
240,0.0015572095289826393,0.0007779508596286178,0.0002087976026814431,3.2055504561867565e-05,0.002304034773260355,0.0011270307004451752,0.00015485375479329377,5.568376764131244e-07,8.107864232442807e-06,7.064672331580368e-07,5.981210506433854e-06,4.842767964419181e-08
241,0.0002515651285648346,0.00036310264840722084,6.49095672997646e-05,0.0005639107548631728,3.079773887293413e-05,0.0006782813579775393,1.4245823876990471e-05,3.7158197301323526e-06,3.408587190278922e-07,3.894140832017001e-07,7.547000677732285e-07,7.986194106024413e-08
242,0.00098175008315593,0.0006251740269362926,6.975934411457274e-06,0.0009500794694758952,3.1497972940996988e-06,8.533762593287975e-05,2.1432565517898183e-06,8.230917387663794e-07,1.8426190990794566e-06,1.2057839171575324e-07,1.4146652915769664e-07,6.631941573687072e-08
243,0.0012624533846974373,0.0005335737369023263,3.424914029892534e-05,0.00032748800003901124,0.0007247530156746507,0.0007514293538406491,0.0012516957940533757,2.2545077627000865e-07,5.517250087905268e-07,1.1673535738054852e-07,1.0258880820401828e-06,4.998877045636618e-08
244,0.00031394907273352146,0.00021417530660983175,2.122643491020426e-05,0.00020118495740462095,1.8877870388678275e-05,1.2276694178581238e-05,1.911594154080376e-05,6.757131245649362e-07,3.032610038644634e-06,2.9834671977369e-07,2.0138936918101535e-07,2.531279008621823e-08
245,0.00019802883616648614,0.0005094946827739477,0.00016252089699264616,0.00027436966774985194,0.0002591085503809154,0.0005620316369459033,3.3988901577686192e-06,7.871549883020634e-07,1.8548963964803988e-07,6.25054269676184e-07,1.166558263321349e-06,2.1809256622873363e-08
246,0.000291275791823864,0.0004973884206265211,0.00014240511518437415,0.0002811304875649512,8.972308933152817e-06,0.0002580043510533869,0.0011413880856707692,1.8174980596086243e-06,1.5659879863960668e-06,4.806029707538073e-08,1.3513702015188755e-06,9.890228369613396e-08
247,0.0014224214246496558,0.00129010493401438,0.00035523512633517385,0.0014995329547673464,2.080487502098549e-05,0.0013305710162967443,0.0021521218586713076,5.986081532682874e-07,7.060609164000198e-07,2.8634431714635866e-07,2.7742797215069004e-07,1.5831980704206217e-07
248,0.0008068298920989037,0.0009120752802118659,7.953535714477766e-06,0.0027860647533088923,2.6316863568354165e-06,0.000560551299713552,9.385836165165529e-06,4.531658532869187e-07,2.0682468004906696e-07,5.8223548649039e-08,3.640078602984431e-07,2.5451404894738516e-07
249,0.0009051053784787655,0.0002891230979003012,8.211503154598176e-05,2.27458804147318e-05,0.00019829995289910585,3.081631439272314e-05,8.886381692718714e-06,6.935404712749005e-07,2.5591921257728245e-06,2.2581880898542295e-07,8.261903303719009e-07,1.2199693344427942e-07
250,0.0016019782051444054,0.0006300000823102891,9.822503670875449e-06,1.352147592115216e-05,0.0021003982983529568,0.00045070433407090604,3.133765858365223e-05,3.415826313357684e-06,2.1930570710537722e-06,2.3832869544548885e-07,3.476561971638148e-07,4.168004252846913e-08
251,0.0005098053370602429,0.0002575730031821877,6.316284270724282e-05,2.4267801563837565e-05,1.945757685462013e-05,0.00010450452100485563,9.686840712674893e-06,4.4604807953874115e-06,1.3861254046787508e-06,4.1556342011972447e-07,3.2087663726088067e-07,8.582059507489248e-08
252,0.00024336735077667981,0.001265119295567274,0.0004673780931625515,0.0011245454661548138,2.9680015813937644e-06,0.0014368423726409674,2.5376184566994198e-05,5.854477649336332e-07,1.2295133728912333e-06,6.165687693737709e-08,2.4410354626525077e-07,2.7172617933501897e-08
253,0.0018073604442179203,0.0008789445273578167,1.6767727402111632e-06,0.00018649388221092522,8.039243653001904e-07,0.0005954281077720225,2.5307488613179885e-05,4.587696196267643e-07,0.008283169008791447,4.1474311274214415e-07,1.999710406153099e-07,8.029365972106461e-08
254,0.0009190145647153258,0.00042621171451173723,5.028872692491859e-06,4.2393323383294046e-05,1.9648197849164717e-05,0.0003310985630378127,3.686507625388913e-05,3.5765376651397673e-06,7.453084435837809e-06,7.95502501205192e-07,5.146735020389315e-07,1.159250544446877e-07
255,0.001226611784659326,0.0008792334119789302,0.002980570774525404,1.3568022950494196e-05,0.004943441599607468,8.917913510231301e-05,1.0872309758269694e-05,1.1372006838428206e-06,4.198443548375508e-07,3.11460865987101e-07,2.2995595827524085e-07,4.1781444082289454e-08
256,0.0016407332150265574,0.0007620768155902624,0.004202629439532757,0.001657948363572359,0.003308212850242853,0.00021333503536880016,0.0006422519218176603,1.496582285653858e-06,1.5694431567681022e-06,5.327959570422536e-06,0.013271460309624672,4.443796086661678e-08
257,0.0010851711267605424,0.000693002890329808,0.0024498230777680874,6.524188938783482e-05,0.003144672606140375,4.6567867684643716e-05,2.602526183181908e-05,2.199974005634431e-06,2.9754635306744603e-06,5.081649874227878e-07,8.336252221852192e-07,7.806062285453663e-08
258,0.0011255714343860745,0.0007965141558088362,0.0025637035723775625,1.217874978465261e-05,0.004606516100466251,6.521234809042653e-06,4.819936748390319e-06,1.3087626484775683e-06,1.874088411568664e-06,1.4673438499812619e-06,8.39786139295029e-07,2.3856621567119873e-08
259,0.002019701525568962,0.0011586528271436691,0.002807478653267026,4.874992009717971e-05,0.008095269091427326,8.851117308950052e-05,1.193839852930978e-05,2.716041933581437e-07,1.6780152236606227e-06,4.983808707947901e-07,4.590727712638909e-06,3.0870054956722015e-08
260,0.0011192952515557408,0.0007456614403054118,0.0023096748627722263,0.0005074454238638282,0.004041705746203661,9.758879605215043e-05,0.0009224557434208691,8.014264949451899e-07,3.079924795201805e-07,3.191478299413575e-07,3.851081658012845e-07,3.037528983895754e-08
261,0.0011221356689929962,0.0010695867240428925,6.141266931081191e-05,0.0014329318655654788,2.527722472223104e-06,0.0010125157423317432,0.0010652467608451843,0.004286700859665871,3.5146248933415336e-07,3.863414832494527e-08,6.420660980666071e-08,1.1225355933675019e-07
262,0.00133409327827394,0.001694131176918745,0.00034740311093628407,0.0018467827467247844,1.578935666657344e-06,0.0006193628069013357,3.596258466131985e-05,1.543601683806628e-06,4.2634454189283133e-07,1.0580644271840356e-07,2.5911614898177504e-07,3.6635489664149645e-07
263,0.0014066635631024837,0.0006490424857474864,1.0318842214473989e-05,6.0838989156764e-05,1.653900994824653e-06,1.7953263522940688e-05,0.009264129213988781,9.450193942939222e-07,1.809140258046682e-06,1.7283129238876427e-07,8.275166578641802e-07,1.9781862192758126e-07
264,0.0013959335628896952,0.003466181457042694,0.00022747961338609457,0.0005680836620740592,2.9090190309943864e-06,0.0017942890990525484,0.004674350377172232,1.387514203088358e-06,9.856472615865641e-07,3.7056130963719625e-07,1.7608213909170445e-07,3.696818851040007e-08
265,0.0012418385595083237,0.00024820916587486863,2.6404532036394812e-05,0.0004734314570669085,1.0058619409392122e-05,1.91669023479335e-05,2.398865581199061e-05,1.1369079402356874e-06,1.0327344170946162e-05,3.505280119497911e-07,6.76340448535484e-07,6.816129882736277e-08
266,0.0012405854649841785,0.0009345324942842126,0.002576651982963085,0.00011049281602026895,0.0027895839884877205,0.00025130753056146204,0.0024288163986057043,1.6201794039716333e-07,1.120681076827168e-06,5.695526965610043e-07,1.221500610881776e-06,3.245790836103879e-08
267,0.0014384989626705647,0.0007133308099582791,0.00463820667937398,6.194920570123941e-05,4.836833340959856e-06,6.873773963889107e-05,1.8026217958322377e-06,8.954147290296532e-08,3.842088062810944e-06,0.032319165766239166,2.5186329821735853e-07,2.1397912775000805e-08
268,0.0018384750001132488,0.0010438684839755297,0.005811988841742277,0.0003451908123679459,0.002546617528423667,8.948289905674756e-05,2.4298267817357555e-05,8.971024385573401e-07,2.2370215901901247e-06,9.717989087221213e-06,2.042082996922545e-06,8.767079862082028e-08
269,0.0027328110300004482,0.0010951996082440019,0.003611390944570303,0.00021492099040187895,0.006641611456871033,2.262489579152316e-05,7.731173536740243e-05,9.585399993738974e-07,1.033619173540501e-05,1.8655181577287294e-07,9.42798692449287e-07,7.652750610986914e-08
270,0.0014902397524565458,0.0009833381045609713,0.003983329515904188,0.0002474517095834017,0.005369044374674559,4.4462816731538624e-05,0.00012883631279692054,2.89069180325896e-06,4.4681992221740074e-06,3.5641310205392074e-06,4.4553662519319914e-06,2.4103550799736695e-07
271,0.0017031230963766575,0.0008746986859478056,0.005067413207143545,1.3912123904447071e-05,0.0021166286896914244,0.00023267451615538448,1.3038345969107468e-05,1.1893700957443798e-06,5.527786470338469e-06,1.775529199221637e-05,6.021660396982043e-07,1.0673214489997918e-07
272,3.6151504900772125e-05,0.0023090725298970938,0.0009146872907876968,0.00014894333435222507,1.676992906141095e-05,0.0014562823344022036,0.0027623306959867477,6.035245405655587e-07,9.677877415015246e-07,7.285690912794962e-07,5.40030498541455e-07,1.7730756951550575e-07
273,0.0005926548619754612,0.00026850300491787493,1.1957007700402755e-05,0.0006818814435973763,0.0012933436082676053,0.00017817015759646893,0.0025690936017781496,8.769338819547556e-07,1.132475517806597e-06,1.9063641332195402e-07,3.2356963401980465e-06,7.270452329066757e-08
274,8.530192644684575e-06,0.0040738689713180065,0.0005048837047070265,0.0007886849343776703,2.464671979396371e-06,0.0012743081897497177,0.002004276029765606,2.980775946070935e-07,2.811420927173458e-07,1.2116015568608418e-07,7.439709861500887e-07,3.862272635046793e-08
275,3.463450411800295e-05,0.000707797531504184,7.262656254169997e-06,0.004566286690533161,2.8626657240238274e-06,0.0009367166785523295,2.6010486180894077e-05,3.1735569336888148e-06,1.4369848031492438e-06,5.505467584043799e-07,7.558713264188555e-07,1.2468366605844494e-07
276,0.0003121540939901024,0.0005054085631854832,0.0003509368107188493,0.00015636035823263228,0.000958758348133415,0.00010254803783027455,0.0010034573497250676,7.94197717368661e-07,4.869838790000358e-07,4.697018084698357e-06,4.3551580120038125e-07,1.35935266598608e-07
277,3.2537438983126776e-06,0.0005220334278419614,6.695319461869076e-05,0.004415672272443771,6.06370258537936e-06,0.0012443049345165491,4.72849160360056e-06,3.0747625601179607e-07,2.333641191398783e-07,7.2653705274206e-08,8.435566911657588e-08,2.8040894051173382e-08
278,0.00024108760408125818,0.0004896175232715905,7.657912647118792e-06,0.0008700892794877291,6.97741998010315e-05,9.134129504673183e-05,4.250950951245613e-06,9.864984349405859e-07,5.350292440198245e-07,5.304591965682448e-08,1.1033323232823022e-07,1.353748473320593e-07
279,8.04727096692659e-05,0.002726327395066619,0.0004411510890349746,0.0020595549140125513,2.2567644464288605e-07,0.0030116825364530087,0.00208390224725008,4.68086045657401e-06,6.018462386236934e-07,1.2992539666356606e-07,6.500007998511137e-08,2.8270902063809444e-08
280,6.506600766442716e-05,0.0018809199100360274,0.0004944624379277229,0.0012399794068187475,0.0004756219277624041,0.002299787476658821,0.003378524212166667,3.435802966578194e-07,1.620550165171153e-07,3.521114706472872e-07,1.424128072358144e-06,4.043059220748546e-08
281,0.0008319213520735502,0.00039692071732133627,4.0454820009472314e-06,4.132957474212162e-05,4.638542122847866e-06,0.0009325888240709901,0.0006933104596100748,8.052944394876249e-06,8.166862244252115e-07,1.2875261745648459e-07,3.2238560834230157e-06,5.73531977465791e-08
282,0.0024799054954200983,0.0006213554879650474,1.2607720236701425e-06,1.8648055629455484e-05,1.8508502819258865e-07,0.0018354840576648712,1.6934872064666706e-06,5.977022397019027e-07,5.801067572974716e-07,7.184836192664079e-08,9.70936184785387e-08,2.6074260972563934e-07
283,0.0011320681078359485,0.0012813566718250513,4.740173153550131e-06,0.0005398595822043717,3.551038844307186e-06,0.0016170934541150928,4.284120223019272e-06,6.993333272475866e-07,6.366251454892335e-07,8.375288729212116e-08,5.058348619968456e-07,7.670388413316687e-08
284,0.0001901898649521172,0.00017012919124681503,2.147459781554062e-05,3.839692726614885e-05,4.424279723025393e-06,3.587596074794419e-05,6.8511512836266775e-06,2.4492378543072846e-06,2.069336879628736e-08,4.5109155166755954e-07,2.9015063773840666e-07,1.6396839441767952e-08
285,0.0011493206257000566,0.0006894521065987647,0.0017070630565285683,0.0004494140448514372,0.003877361072227359,2.912911440944299e-05,0.0003187306283507496,8.025451279536355e-06,3.422742565817316e-06,2.5334791189379757e-06,2.1275038307067007e-05,5.818175807803527e-08
286,0.0015770673053339124,0.0009810769697651267,0.0018218077020719647,0.00037500771577470005,0.006125122308731079,0.00021738694340456277,0.0021166265942156315,9.498211511527188e-06,1.1287615052424371e-05,2.051184992524213e-06,0.007909310981631279,6.856634513496829e-07
287,0.0018371810438111424,0.0007466099341399968,0.0028105832170695066,0.0008487591985613108,0.0033611515536904335,4.57143978565e-05,0.0007994331535883248,1.4943403812139877e-06,7.484538400603924e-06,1.5141187077460927e-06,0.008650568313896656,6.275296726698798e-08
288,0.0016882984200492501,0.0011911088367924094,0.005335591733455658,0.00013509920972865075,0.004991170950233936,0.00025937543250620365,0.0001627730525797233,1.6473479718115414e-06,3.719772939803079e-05,1.1174343853781465e-05,1.6093905287561938e-05,6.550218927259266e-07
289,0.0008998288540169597,0.0006569959805347025,0.0022550064604729414,5.231804607319646e-06,0.0020375524181872606,0.00017560749256517738,5.916591908317059e-05,1.0165231287828647e-06,3.968111286667408e-06,1.9932240036268922e-07,5.799657856186968e-07,8.834955878000983e-08
290,0.0019468555692583323,0.0018809703178703785,2.5385823391843587e-05,5.2043575124116614e-05,2.5286774416599656e-06,2.442042932671029e-05,5.800305007142015e-05,0.02897791564464569,2.133125917680445e-06,1.8753702590856847e-07,4.230235219893075e-07,4.389342223021231e-07
291,0.0012499475851655006,0.0007465665112249553,4.064256245328579e-06,0.0007757027051411569,8.341365287378721e-07,1.739544859447051e-05,1.9817131033050828e-05,9.551886392955566e-08,9.857488976194873e-07,6.278948205817869e-08,3.9045042399266094e-07,1.2370339845801936e-06
292,0.0007826305227354169,0.001093657803721726,8.966832865553442e-06,2.5244595235562883e-05,1.6968449472187785e-06,0.0010944968089461327,2.4791312171146274e-05,0.015600452199578285,1.223850063070131e-06,1.769879247603967e-07,1.1949896361329593e-07,8.6207528227078e-08
293,0.00023154597147367895,0.001860901014879346,9.259158105123788e-05,0.0013683873694390059,2.3250167942023836e-06,0.0016846616053953767,0.002271836856380105,0.01009791623800993,8.511871669725224e-07,2.284551783304778e-07,2.3399975646043458e-07,8.481347180122611e-08
294,0.001162417815066874,0.00034176744520664215,9.854928066488355e-05,0.0019662841223180294,0.002173693384975195,6.172653229441494e-05,0.0036655801814049482,1.2702243168405403e-07,3.913229988938838e-07,7.407854951679838e-08,0.016505751758813858,4.4158397827231965e-07
295,0.001667749835178256,0.0003020250587724149,7.908275620138738e-06,4.8095644160639495e-05,2.9095006539137103e-05,0.00011056889343308285,3.523349050738034e-06,4.391319180285791e-06,1.8463826563674957e-05,3.3998583148786565e-07,7.087108429004729e-07,8.516503839928191e-07
