,Mural cell,Mast cell,Mesothelial cell,Ventricular Cardiomyocyte,Atrial Cardiomyocyte,Fibroblast,Myeloid,Adipocyte,Lymphoid,Endothelial cell,Lymphatic Endothelial cell,Neural cell
215,1.9428644585573238,0.4067190926382267,5.9979556269240675e-05,3.183744163410509,1.4633714411200174,4.173616663911744,1.7125048208482383,0.10374809571518995,1.0220929643726464,1.9659627983517396,0.02583333316192693,0.020313008087718742
216,1.3971662975958976,0.12049299032327809,0.09734463199195886,1.9283168923682013,0.7231532978592057,2.143192049124565,0.613575786880503,0.036302160183481647,0.11615083254125835,1.2585343326187441,0.00675563650477784,0.1488074932902066
217,5.888436972925033,0.21917046463326528,0.01685822340759202,5.0877785833563465,1.7021325933551026,5.823463910374883,1.3841796397652217,0.12219068057237337,0.47783191002895364,1.5340390730400202,0.011603493840084411,0.047647402771744396
218,0.19444133917743756,0.6445276401185467,0.1326836250868979,1.8689705309279248,0.5660657770082054,2.9536104319627228,2.892617780192708,0.11775025261223959,0.13448306585034686,1.840719305698073,0.08768062443238023,0.0769191246725427
219,1.3435891000298206,0.26198410517287485,0.0688329686491631,4.029682855234547,1.3848446767666474,3.607557324919327,1.6933814124257935,0.1290108279347919,0.8431117252551203,2.5214855523193123,0.16977203385351913,0.5744534129750605
220,5.125490939267749,9.130558964898228e-05,0.04971653013655697,2.2639154412755644,0.6329267219852,3.376016252522234,0.2997063032444487,0.1775928824863371,0.0021208554394149814,0.6560086999552439,0.0255978275349662,0.08119412667433323
221,4.362024809113571,8.128728408962616e-05,0.018623246292458262,3.584014636278667,1.4534466848846108,4.237419720271774,0.09823655191196679,0.03338153194872007,0.014409703001263097,1.1838659644325986,0.19145282421254706,0.10805081793733962
222,2.893488401123136,0.3033726548653348,1.7226097412503805e-05,3.830827391018147,0.8865996920596046,2.681967180378159,1.4496672977187615,0.033480605316356105,0.3399157461201838,2.1343210126145067,0.00430330406078383,0.514699858228397
223,2.8512293434475726,0.26931555493369075,0.02675701892680138,4.2906061524352594,1.2814437516469326,3.8150071836623525,1.2362685945758045,0.19070725856980175,0.7044996428034409,1.7564905891061713,0.1611994969204602,0.4337937657760733
224,0.40615696007369095,0.6265599144409109,0.14075102853934496,1.9053613852030864,0.9549697520246099,1.723783000840001,2.449812315564145,0.15927565181905834,0.6905781999822125,1.6480685426303978,0.05758602030005022,0.28760294816035525
225,3.972284633758054,0.6209277783783591,1.5811048253766558e-05,2.2600368540732916,0.5856982479087804,2.8188154076949843,0.8133182517556463,0.1322147767775732,0.4478123547254711,0.6856842008455786,0.0002702903241953436,0.037177830766424336
226,1.4878469054848802,0.7398153986994629,0.009843332940842942,2.280121891195442,1.1909275432961266,2.832978769701768,1.4889533697534318,0.052195620454710934,1.1150855029693005,1.0001872774144154,0.036039931799678016,0.12777295684941237
227,2.48130497871798,0.25782934697434357,2.6252862831199764e-05,0.8535295732033958,0.3870571345221876,1.312688394431376,0.09364468688858807,0.019722772791595844,0.00297326351849847,0.4273385733944366,0.010192274516612088,0.42577733834400533
228,1.490318306423564,0.23061943459228118,0.07863298562600107,4.626313669189997,1.3109216095119223,6.961489206754223,0.9681603499902565,0.3263677829089886,0.2998779417374777,1.7351958070750868,0.018599879761836746,0.058344600203071195
229,1.0879071198349202,0.00013573181960424563,0.13761250551394255,1.5581852667966274,0.9500972184251992,3.380185708676791,0.1485774870620844,0.10670972700137327,0.022760469700131125,0.5493729984491011,0.0416343671223558,0.04994398380841858
230,4.713057293175815,0.0001057869725400451,0.0580287290132091,2.1512236656918162,0.2530947500263494,2.538280901118455,0.22416725873188525,0.05583453111169945,0.0026829754432924346,0.649293943127141,0.0364736048052805,0.2806240126967623
231,0.8050463125551435,0.2986897405360409,0.02593300467116144,2.6067358980119053,0.8049083239856856,2.8428125502346404,1.757137685684711,0.001213456241316635,0.7563913038272574,1.8021019397832987,0.02073839099784891,0.08380434909107493
232,2.842880979167564,0.00011627611731768184,0.13278598093355676,2.1122404239696664,0.43184154000629604,1.779969907869983,0.27488196026899914,0.09961672081232109,0.20428986483855738,0.7633866543843055,0.017936257366130803,0.24353665731845808
233,3.0842591930419063,0.0023326441633670925,2.3922982256507908e-05,1.059767547659277,0.15933971804801672,1.3567682218006922,0.09704769035393213,0.0033802362177652867,0.13029149367868342,0.47464783953749645,0.06665178280354667,0.245516517231124
234,0.36321675992704705,0.5661444144372467,0.03235792360278111,3.066131241142827,1.109936795782076,3.5265381406404828,2.6476439666893157,0.08815912266993564,0.7541865647705919,1.9245147091257593,0.08346165681319917,0.043377853311397985
235,1.430990360226546,0.1780439537148908,0.08440931749409941,4.663920331498332,1.9360379071349314,5.613638134904434,1.2474627583894886,0.2115588498961074,0.3795629186242877,2.5595792507237114,0.09516657128148154,0.19928058221333345
236,5.994872160632022,8.778575302059721e-05,0.00045514789091072316,2.3213701383877208,0.3885530996931408,2.8104643127288114,0.07471655847268721,0.06766496632423014,0.1671174152923811,1.269281042675047,0.03780935423860399,0.12767580522661603
237,3.4212859015446337,0.0018880611292768634,0.018780952881678914,5.982877660329308,3.3818568163030704,10.041409207504998,3.3266487308738846,0.1530350897294852,0.45545252986981666,3.059219334645377,0.1547937874662466,0.2500157463376098
238,1.4567940608638619,0.4906258194607176,0.02082831328379875,2.4970153937403765,1.2556906929282832,2.992851362798561,1.767166837025016,0.030693272174474373,0.9848393638391286,1.7122813178182383,0.022696984101344242,0.2289179418049514
239,2.7426914930717636,0.17495087279446153,4.6948965195525716e-05,4.556404626787128,1.5836173728247758,4.62052747722349,1.108960630808589,0.14160670548706378,0.6860034735906595,1.3872068792437489,0.04368856223044304,0.3212460477850243
240,9.117060644081075,0.48478282927683125,1.92827253986394e-05,4.6215310414101936,1.282602696296152,4.2896615533426825,0.5265365700446694,0.0612835499283122,0.11563547812315278,1.9066377531698464,0.007113463176636969,0.12280899086476893
241,4.684058794262583,9.261830791729153e-05,0.9993756412189612,2.195689462984909,0.7408767552146003,3.04692000882266,0.11786274973694333,0.05183755179007221,0.09018923566688386,0.6878184899888709,0.0071773892339024314,0.4999833868518522
242,2.980056247084722,0.2306166047319138,0.05558263046302514,3.3182320307854525,1.1907898898984968,3.5201596334550516,0.3732304920328957,0.1142109295443845,0.16514431583171074,1.5112268408267084,0.029899816370630106,0.030485117317027743
243,0.8252861885386018,0.1431195009330395,0.0712814263777446,2.49779281715994,0.9360532658472067,5.033512600303709,0.7575953724861861,0.3480373684451621,0.18021941645394435,0.8686370268586714,0.019059979760925216,0.03499047542010203
244,0.30271124487111933,0.5632921552794414,0.027476793633239183,6.016020428942426,2.0548526412641195,7.102405135467173,5.332228549198007,0.2633882273083117,1.1243136024200737,2.5895861405558662,0.044522310062461656,0.08279081573189728
245,1.739227435530113,0.2062335229656611,0.03338725135557752,1.9043164410130515,0.9888558971463084,2.902382156915195,0.8377922049640176,0.15034514548503353,0.1331685937222744,2.4852294724633595,0.051381114407377027,0.07237618437332571
246,0.3178111735016893,0.5265432869602975,0.03663084088544366,2.362798372202633,1.2205502304558422,3.0255344017903667,1.5453307728519547,0.025371646648068236,1.034837314202953,1.6103098163567466,0.023942189613649134,0.03972772291197657
247,1.2718258500313908,0.0001069561335391711,0.12246613760147795,3.0012343673950923,1.230183632601758,4.411596426307625,0.48007335287131525,0.14019380911838653,0.2842296035919958,0.8062142946377833,0.012212783221798418,0.0015489161341974977
248,3.563026405047548,8.72359156645075e-05,0.17762582294214901,3.4274664483537123,0.3961596544012167,3.762618640939067,0.2865745127063306,0.30425173268213257,0.061380494387211826,1.1296065017008985,0.029946461136319158,0.2715854416360628
249,1.6133464965326079,1.0823026712917923,0.0002132827167340423,6.055924620000873,3.842526551168561,5.1390589491927585,4.999673653202478,0.2109836432301222,2.1431243954210544,3.767646481228546,0.0008365825335658883,1.2218369931732553
250,0.2606878497620695,0.3095446876919823,0.16456939494258194,1.1585897679311117,0.23180667983137937,1.6581109222200183,0.1277698854672451,0.0024548064949243553,0.003011129037886917,0.44238913334055496,0.012362277366435137,0.11719120261100358
251,1.282896060221626,0.06798971132985088,0.2218856443650381,3.3849757733429655,1.65181296023367,5.188071923838976,1.073149213878395,0.1196823409000558,0.061003738977092326,1.9758534314392335,0.05267084807451283,0.11298768531750625
252,6.575177840186193,0.00011699417754229557,0.018038878510388656,4.6879077152811135,2.1502123262088446,8.215073793856305,0.3875879157646125,0.31192438086179664,0.019535301963614415,2.378675090066899,0.026174213575018257,0.3768334856678024
253,3.4152693500452647,0.3867092950580968,2.2797037223298844e-05,1.2833315734436752,0.4214724546053503,1.8121547303723204,0.12870951261416508,0.00994772508920505,0.0022798926402600728,0.4469736275471945,0.006931394734408514,0.07779797529131827
254,2.0559281413958725,0.00011620407423151846,0.09336218069979196,2.2879197358420384,1.0179194049709963,3.9350207668993704,0.2313692891015009,0.06155329695036471,0.01816272221336135,1.1221648614141628,0.0011131536074913129,0.10798076868755402
255,2.1737353846866236,0.00010971833583539592,0.04902180172136372,3.6436654707885623,1.8805363706850002,5.791274456748582,0.9447977674209085,0.27422619688998395,0.13388575075396147,1.1143372407532226,0.053663408915610944,0.20377780059578754
256,2.0861535841533305,0.3531967378659342,1.4660008785583045e-05,3.302996886509405,0.850513911659192,4.224548660425086,1.4605964585942814,0.09762610650454917,1.4537114695989573,1.7915034414587723,0.054794989152583184,0.38252293727186526
257,3.2947425449691847,0.258506313646528,3.599265536902152e-05,2.227022957869032,1.0995820929289124,2.2497619968243754,0.6130164516977032,0.10042495397451034,0.18543487788686264,1.4494190885654277,0.05865485666993209,0.09627402557991616
258,2.0096274837681225,0.17420927004766895,0.09636942079324218,0.7632328258521923,0.804962204727758,2.2780123982996727,0.269095213058435,0.05330894398895225,0.10561791829925937,0.512686766614749,0.03132950931785672,0.0664815825489029
259,2.156105127878445,0.00012089756309308086,0.19084578971216182,0.9177111669103937,0.5811151476073917,1.4842597592871982,0.23225775393387948,0.0009637386473002607,0.07469008085547557,1.0713511827183524,0.03985879666197434,0.06953945558777264
260,5.789437526390433,0.15013861409378393,0.01127112446634726,6.990119790382344,2.9246000202874427,8.766163885023829,1.7435133974722845,0.06545146368338806,1.2134644310023361,3.7284402586833636,0.00041747803658154226,0.2931713892861012
261,1.3315441239965775,0.16536264803516332,0.14819075640633272,3.681051625124482,1.3776183172650462,4.726524931217696,0.6237547704717201,0.47797504174596384,0.17206126358247786,1.6217854963692773,0.03338982340284247,0.16341544373280925
262,0.0850793865829873,0.6265441448742166,0.06502427869118321,2.2946084610006565,0.747503484398564,3.447421484901966,1.931115464381918,0.015811380535893704,0.40465914005794446,1.5590525058619846,0.10507125210210688,0.0787610140927768
263,0.12971924308209282,0.35525321169695445,0.0363343641583036,1.3695951874587706,1.0892474159724657,2.264824320364248,1.8478237391266816,0.07116177801538015,0.6544264951938032,0.9139000823592909,0.016282500642830655,0.04536226840917834
264,2.1662922871513786,0.19520309548241954,0.014399343093216999,2.8360891447777696,1.0310376419674796,2.446536828725044,0.8261258810012322,0.026876623992279747,0.0971772189002138,1.261091852467743,0.07004735325233469,1.3615568050585694
265,1.0784654366957032,8.260284705841059e-05,0.1603265579774753,3.682573280688537,2.229578123273498,6.65681295367942,0.594633912468737,0.22314302067744052,0.04056651268820133,1.0838400254896214,0.0008689095898830601,0.04503937672870961
266,1.1771753108998668,0.3754187390858732,0.05578902648137074,1.6230739204968927,0.6107032592973383,2.0598435232286363,1.1153235874178193,0.1804514722144006,0.5590536929781535,0.6064018885226261,0.024986809499011997,0.03671935729653342
267,3.7751364407868744,0.46955305624813093,0.00033806042493722543,4.594478129835494,2.1459279540384557,3.379848832798622,1.8228823743185671,0.07669204760941284,0.47589272660024307,1.64687072317885,0.09724281789624456,0.43589298992456804
268,9.159388200612014,0.0001200689583527037,3.9794573073237416e-05,5.784769700738011,1.300488117747605,5.479726481583327,0.12480135572967299,0.0691756764486442,0.03303559755622132,2.369931580511107,0.025235566680237298,0.03590446216223597
269,4.202705156790714,8.215842061076728e-05,6.210484878010902e-05,4.848613196625195,1.329098756564477,2.3498180424624806,0.44921109145442983,0.24638032543572308,0.29512287930349146,1.5284758701703893,0.00021009303196706242,0.000859389035937852
270,1.3282003438161034,0.06935574427263447,0.04835179841779613,3.3941192720005233,1.4733219247092677,5.915458585362785,2.2798401006272684,0.11102224433169283,0.5155010737373971,1.258235340124937,0.032175582349623255,0.027479849381251142
271,2.1154907182198994,0.13638798637325777,0.00022037508446892673,1.2955932411179063,0.7882279505886913,1.0534830001369144,0.9663203775158706,0.07764308530664721,0.2961955015621527,1.9624742510771895,0.13091606342567275,0.026135237634278496
272,2.023879584911092,0.33598056938448906,0.043002566302334344,1.8439227809518854,0.45995276160709864,2.2059183852572346,0.8876824532939906,0.13771559465412508,0.2840123896883995,0.7300079885194748,0.057389452750044256,0.03943432596875596
273,0.17392898063188156,0.7109743899023826,2.7255859087915724e-05,1.4039376591525752,0.515823521766265,1.5265637224893425,1.2946411195080145,0.04992469215679307,0.8998964102306815,0.8977106681316798,0.05044986986740696,0.1790294892014117
274,3.83296066043998,0.30464007917744595,0.050663826485994434,3.646554189741508,1.9284684809397277,6.156977263914428,1.3007348028915828,0.10446310603518327,0.7852368615168359,0.9154119841450381,0.0003839761014319265,0.016129633279689415
275,4.985841149269435,0.05277416102438082,0.04840358908175091,4.030716947752602,1.8112251513024802,5.320051557038795,1.3122360949038665,0.17022500143849584,0.3214221494743583,2.4843235605342073,0.003983534002372835,0.288975824440314
276,2.1356867866446265,0.07969720960370097,0.012287142076703006,7.167788649730003,1.565065520679184,10.68056806745399,3.887438377056384,0.2674991496527639,0.44588718760014956,3.1669357134732223,0.032335663243259205,0.0939262871777089
277,4.651346982351178,9.448938845935118e-05,2.7254842604129692e-05,1.9898461899983602,0.49765729537053005,3.2401264695223517,0.054868078931065156,0.11023359628183016,0.053792673392010215,1.5883275528070158,0.00039833970444647093,0.1659287857136036
278,4.780038682808444,0.00011896764375052271,0.03625899487918183,1.3707927271798326,0.4144758791345424,0.925649581725871,0.14381519400620846,0.22653325501514132,0.01602236344389496,1.3954590391354316,0.0012434954736022519,0.042929500941966126
279,0.3711663447922726,0.9061501038484607,0.05431203001143814,2.7683600879135994,1.28075580078756,4.322112875301443,0.6613955975517598,0.19936217704656656,0.3713649932366536,0.9900044611656469,0.028132552530337307,0.02355276185014077
280,3.550495177677294,0.22052517621463608,0.018216186876578888,4.906311173366149,2.264179199750238,5.09813384488562,2.265028050998872,0.028246707863900156,1.1621238517669426,1.7811146791762411,0.007632912187034435,0.2723487618178808
281,2.197917515566303,0.2360015823717987,0.05726149159439409,0.889258698318681,0.3614804599808821,1.1987577711347654,0.25606170754228685,0.04491622130043993,0.12880544028163854,0.333868457691743,0.0007095993987604743,0.4290194429126757
282,3.5460217814650132,0.413975800138239,1.7301555709892114e-05,1.6145922972071034,0.912392566520964,1.8573606472718467,0.7858331579809033,0.07994543284348765,0.24297022296929782,1.0132268639733084,0.05846953777849251,0.46647961224104506
283,4.6589524515015786,0.5374206656382015,2.0033233152361163e-05,4.262206573147054,1.8028043687880952,3.3735089782877736,2.7776823713429764,0.2192191077317034,0.9092057154106072,2.3886644645117343,0.029355346736338106,0.2701759689293226
284,2.6496107880075392,0.44768797500658764,1.6775665827140074e-05,2.5845726917871303,1.6636944891413776,2.93241254013234,1.4780461109602925,0.0388962210531929,0.7262205393602699,1.245745284416202,0.07862953562772645,0.12433891706345435
285,2.3238289742295493,0.22680670219678234,0.13340967073400378,4.317824803505125,1.7103275538651275,3.859963595936378,0.32475034792500423,0.05621086174615186,0.039164263246163955,1.0129481669091334,0.0002104973623886508,0.05418734881536125
286,2.3254740429904786,0.29884508572092017,0.004623316627280882,6.385061240887168,2.2535668483680382,7.105102099253742,2.255286861243931,0.21150366447324132,0.9394096772765295,3.636434931744162,0.015279507208560972,0.11557592886504153
287,1.0775838639917916,0.370304542493745,0.09684060554338814,1.7651683319618456,0.6918160154750694,2.5879390290284974,0.6329004040772048,0.3556988071768217,0.08481625903826284,0.6269871479972977,0.031491532203176575,0.010413389092832404
288,5.644371800910363,0.00011996064714381305,0.034339760778649975,5.878938808065492,1.2406650242996307,8.351058248058202,0.415994234099756,0.14129726119742259,0.07747699911662664,2.0238107504794485,0.06543772646136858,0.2999914233358538
289,0.26874657887573505,0.36644726301818054,0.0013918153464320682,2.554497930259245,0.9466858257905528,3.112509599573926,2.1227773560979557,0.030107264906973796,0.6665115460674826,0.9402695117512323,0.0156545816525977,0.17354727925095403
290,1.2362918009284207,9.958636356799389e-05,0.13311194033855855,2.465452285512768,0.9209621780022132,4.335198285982994,0.5793765837871092,0.07774238224584451,0.07231440504210696,0.8735223467369053,0.04299863760641642,0.022280528951313272
291,2.8158794974491244,0.00013367194931390713,0.06625943487816244,4.885051872925544,1.6225113575277064,8.815425750867938,2.833444392353911,0.15506561318642298,0.33632518334902883,2.074046840382593,0.11669153776205121,0.06128404472605098
292,0.3388369140304004,0.7901683258978096,0.00020300392917604881,2.590621728309671,1.3689345603013194,2.6822961432782506,1.9806029702386923,0.031644374620697135,1.110282049487708,1.838706946733339,0.013981544348951047,0.31309699044999206
293,0.31793904546022134,0.4638645503664165,0.00012072505347227036,5.4207582306651005,2.2081063804274876,7.19500767974246,7.826425416121907,0.15497405807647624,1.3491498123005954,3.1060322385493464,0.007730795491511344,0.17319330469112515
294,3.055035027207742,0.7676577524599075,1.6930728371278292e-05,2.2754704396037866,1.0530935950873186,2.6895252965219267,1.0477406910573137,0.00922155727701579,0.5856867267342096,1.9319730496298035,0.13919270255775018,0.034086372971785295
295,2.6913332141026203,0.00019115520500179173,0.11495377720697064,8.633784418876587,2.792208854848198,12.557581696811518,3.0664052429183357,0.23982543294835068,0.1091504614589951,2.4728451813351313,0.04542089245308034,0.23039154364261094
296,3.581955247317145,0.19965372647364887,1.781519439170154e-05,2.8778983023369165,0.8577270000937176,4.678794956061317,1.0775837490106142,0.07110989118996258,0.2446364885814205,1.2493986083771347,0.1339804938169209,0.1600051033844352
297,3.6610881676817417,0.09505974975282072,0.11636078209631862,6.952563712337522,1.4289155031198817,8.998566682084665,1.6788990607686998,0.6235618877069413,0.20480978444743414,3.3563847882336475,0.024546682156483257,0.013705082415413017
298,2.3452526261222157,0.2526934416473523,0.037855673644779486,2.7214596678835505,0.8749819229647144,4.801374307000565,0.9661925123595694,0.20629176541953598,0.30853427105049036,1.2768093409484322,0.02824286848669999,0.046292727672778256
299,0.6584126380014919,0.586181558106766,0.06462689124786314,1.3367512011885907,0.477890477979102,0.9888753357909579,0.46908947495413145,0.038216178249115274,0.04059605591484683,0.8149270445924941,0.021693011002867024,0.10192252633046905
300,1.1872324900085793,0.00011004095322419971,0.09627368616902743,1.5830342938703836,0.847215432972952,3.23087017149566,0.19294415210637794,0.09349997806754118,0.003096548599671678,1.6873321243825927,0.023191271051061335,0.031476617815627606
301,0.16863482805278007,0.11968293810329556,0.08243633426609698,2.172780270783555,0.8912137915575187,3.6809388478606024,1.0703985128238713,0.18318405334015608,0.27808308036765084,0.7261067262415821,0.033684049907606095,0.05269017013498001
302,0.4390472949461586,0.2020126865746974,0.04056270281731145,3.509429662495428,1.598210991210081,7.671578587062939,1.0111109203892283,0.18590116560199021,0.5862357240159497,2.1689379305794887,0.013453544115293425,0.31067266690800466
303,1.0448823464744086,0.18653364490864277,0.06422565740330732,0.5827662007550529,0.41005683153518646,0.9249294103840384,0.2194493789157157,0.018158265308358068,0.09004328653394111,0.32933544733160147,0.08114700788109985,0.06223393600989624
304,7.014147709128942,0.4661082211185317,1.5170277832154966e-05,3.069255199158654,0.7118345167952214,2.3741647139491917,0.25964648799178747,0.021806662594997306,0.6854430372920888,1.3476713002321503,0.0043362789465959395,0.23723111489586302
305,3.755193210795696,0.5043210976932286,0.0005393544496143932,6.723360425178882,2.632891253689934,6.597542297809177,2.822922320519183,0.44708915618338096,0.312325376392522,2.6319066660082626,0.026481885396322014,0.1853340972354829
306,2.6412503933778932,0.3933084834203626,0.00020816791418454272,2.5131685903268135,1.1092116588039573,3.5715603743574746,1.513373361671718,0.08805561607668722,0.5284223930221685,1.6610896930358194,0.0005090156607820973,0.060650774568017596
307,1.2014803982556632,0.435125632645736,0.009592826751386951,3.076754901485913,1.0853682671518499,4.515620185899614,1.556561384638428,0.12523491744320836,0.3768510795929245,1.4538031930928454,0.01597808181088567,0.04671754756282098
308,5.177743085281051,8.213419465619154e-05,0.05051397992668427,3.6098207962600384,1.0475269051313276,4.686232698574429,0.7354966340792686,0.06340767117210078,0.0017226140576838134,1.474332897501057,0.00020337184650998097,0.09792896179774857
309,1.753765079919468,0.16885989395202472,0.024461045469738707,2.246512131316962,0.6715913698563867,2.275188326915469,1.2992166511171845,0.027441605907853273,0.4564882994996253,1.3316032731926768,0.0005455328559946793,0.14235257319307948
310,0.11837887159359806,0.5585599467677831,0.16928112513081484,2.149621875211352,0.8377505375218988,2.923311180687776,0.6022119648034447,0.1989050719943748,0.026464993474732523,0.9449028334012297,0.04484945101910398,0.030346462867896662
311,5.23028679318651,0.4603892808112988,2.9072126789486674e-05,6.779062217515069,3.6267639542687675,5.62656561816604,4.845222916076864,0.1015178388466893,2.146642436839386,3.010768401806601,0.0005351104106239291,0.1625527888584486
312,1.5781781122333396,0.2857951437383264,2.6300871144968596e-05,1.756147942509891,1.0170684750581316,1.6345287980471994,1.0157295786848692,0.06535098248264148,0.46910993302810766,1.6588858633404762,0.028770667554226748,0.2872305378392639
313,1.2229779477609268,0.14802157422663953,0.06634720941128514,2.7109607076169837,1.4592160299446846,4.421160948342404,1.2777780294454715,0.07618699327130685,0.30693247632374465,1.074703740098414,0.029827160908155292,0.1693984062778071
314,3.7454257474349433,0.6264090418818924,0.0002670053647086945,4.511915099446071,1.616567858870738,3.9480127945890757,2.2179189138897755,0.001940506725702562,0.5453903416731549,2.121344058542064,0.06008199865812003,0.2127719190397528
315,1.5456157202860137,0.4035812332092519,0.122466879996729,3.4712103274830213,1.0078322076110737,5.000365318130605,0.5585208918922291,0.16005967918293607,0.27697167703765047,1.6434072016820949,0.033597158846873754,0.280452299801226
316,0.20253964060069052,0.6850889550304018,0.17665691624852542,1.9398095758551719,0.9410301104349799,3.1720492261112057,0.7601997116050967,0.19746757967891426,0.2807230115501227,1.2955856135632189,0.10216351637745902,0.047598088621150225
317,0.11594792387489328,0.5012185367266326,0.08053660699286525,1.311081601799792,0.6196108812142427,2.522049544579417,0.35917463408463846,0.15988199447893692,0.26330359659067426,0.8334563796430725,0.011992889140799434,0.022093813872615442
318,2.2472106077883476,0.3253709885296914,0.06772810575320865,4.313568740420337,1.4000164202930563,5.923879607360476,0.5768173049992598,0.1850617811161328,0.34377601161479276,0.9048981504276981,0.0041467614984185275,0.03484971205433851
319,1.1301784336069876,0.2994088812253608,0.1198944586032944,1.908614006516217,1.1262059434994853,3.6379043780892175,0.5765667883576384,0.1396869365487987,0.4755258966752436,1.6047348110128326,0.02788260062908421,0.08267440056198438
320,4.4023467305854975,8.4683483136061e-05,0.01805864129458623,3.841257214783184,1.435047657995142,4.9465439476146,0.2165562336917617,0.02612416968000275,0.06995739318588079,0.8472566336161478,0.010309645454640304,0.025308000234247174
321,0.49726139785284484,0.83781875868047,1.729274936757008e-05,4.232519779368218,2.0501279424226055,4.591109812069334,5.053060230480682,0.008336741138776915,1.7218624116087824,2.1718083214713175,0.010974800793860595,0.328472858520513
322,1.3219210720868375,9.475992958130064e-05,0.1342854492759855,2.613554844383607,0.8134986176670722,5.305011700029638,0.4368057178000484,0.15016258052577314,0.09039489150126201,1.694368577252817,0.01816849680244559,0.16269497002980415
323,6.556809685470981,0.15624671614044416,1.545497735477852e-05,2.9697982095681112,0.9722655802712126,2.4501214282742936,0.7569963058709135,0.06639620888992681,0.3103258699243412,0.8409751134314973,0.014836703369951465,0.07093983085616173
324,1.965567167443706,0.6365684453455671,0.024046642816927033,5.003470027589657,1.965897331178951,6.01988056661402,3.2102930946651256,0.30152865419060504,1.5866357397201796,2.9355739292840894,0.04181240258867547,0.6341791974980282
325,6.73213922724042,0.3828041214811222,1.8572121119220242e-05,4.58272840586028,1.2301416351577572,4.152956403665016,0.42772709510742857,0.24798784434511845,0.199029066624405,1.57900032776692,0.030671037209231145,0.1902993481393196
326,0.17481035699052505,0.7083727262652602,2.3803451739468073e-05,1.3614565238468472,0.4883264830397138,1.31587813378993,1.0340521207627873,0.0278396090715205,0.27379750660509217,0.7463149482348399,0.05341108871493816,0.21575676475802652
327,3.0436263812770665,0.0001074198992441211,2.0692941144595522e-05,1.1750826256963975,0.5120070530509508,2.024854529297336,0.031649812182344306,0.03381980959062503,0.00183387482759656,1.0801575310472487,0.03386935009706349,0.25778260860897007
328,2.0831675889250487,0.10842760416455377,0.08741082072564055,3.9494075864517413,1.596481758483307,5.97005304361771,0.4141568685681918,0.06844917579451248,0.052662913800020306,1.557263019290403,0.0006552415557052882,0.5643166919201406
329,1.343431189545596,0.00014067032578424232,0.06450544144448767,1.6761729343082976,0.42896867368871483,3.411591709281879,0.27257573542217983,0.2716000517535804,0.13539417990511993,0.7141648677949064,0.018743836172916417,0.047850518859320346
330,1.50936879855895,0.45309838666432256,0.0009612543984633959,4.911077309250949,2.269131619145284,5.292291283958214,4.119989500108261,0.0982708844777278,1.6749323926310637,3.612426881221282,0.0648880932445195,0.07780636334649671
331,2.9176127703721386,0.3486750136902046,3.765686107470856e-05,2.3061825066670067,0.8246764169389138,2.3297379681626182,1.1153266544256724,0.08926320148765399,0.3527622485250106,0.8848068412636536,0.022431715761399573,0.1369175522801669
332,2.893884259497443,0.4908889228133333,6.326110848142719e-05,2.2329736991976716,0.7405649823937068,3.1518270086447018,0.5394542323174107,0.024822922831731375,0.1324173742792567,3.393979462419665,0.016308988785908696,0.10757316573908327
333,2.194144436102082,0.7187488731388783,1.585539072834763e-05,2.9033484761425257,1.2197659402692622,2.791074957020655,2.6100092962020227,0.16684632083830309,0.589943727555891,1.8037066274775526,0.030630018736815146,0.15222372508380033
334,3.2678797921717315,0.1029316544345491,0.02542166231237175,2.036477638933846,0.900660937063364,3.1645954027363956,0.34560841826579747,0.03644359838878586,0.062337060504972897,1.2156149235668607,0.03603657347673561,0.42487513954735334
335,1.0826215730973914,0.33017140224105646,0.0009969552641724277,3.745818735526747,1.0728686724799843,4.615331498318739,2.8457343746027277,0.15764683870138185,0.8412742362474432,2.449546922357179,0.011467492660187872,0.22887558100408967
336,0.3062920769013706,0.0005611379671748296,1.026502596868049,3.068639880762049,0.9461525654690206,5.246104693929695,1.0144564694536484,0.07354933121337126,0.05681036446588905,1.3719927537882484,0.015456878631653126,0.03565979645583184
337,1.2454613564025099,0.4432442835625068,0.0357436114025127,2.1706559750299164,1.0855989870252358,3.585931494457057,1.1359843661543394,0.13286045365151722,0.07456489450019887,0.647005356058429,0.012229420869061869,0.06038223547062671
338,0.2828457326596574,0.452005721889158,0.03860466824938946,2.940378338684269,1.4325554418306723,3.6224042594545196,2.128885121673136,0.02679888915866968,0.38440253920826706,1.9600769776394316,0.08644888303916787,0.26618253006422066
339,3.150518411444617,0.10745668104988937,0.019028393690359025,13.886378260181218,6.647086506739868,10.102110571029932,0.7569461180116832,0.6581824694551415,0.02597500148132781,1.501878792992784,0.00036041074019976804,0.04098175954970884
340,2.1318962525758156,0.2355888300859803,0.05249928837881512,2.4757193375987043,0.6482200837391403,4.6185333882456945,0.7964065800494922,0.07788104033841137,0.12017751358773054,1.4602854571762691,0.010946958994281886,0.10736546015507997
341,3.34322239426905,0.11080405608542065,0.00014008971771595213,3.1678074503702334,1.3313068621610284,2.8077367815339045,1.0744271134949201,0.1116187598056797,0.23358681436005213,1.4958666633106716,0.028632990663766122,0.34915535166530276
