,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
236,0.14933966734204773,0.36450335537587364,0.5896758206963284,2.3904609787239366,0.047691756416554654,0.22586055183961662,0.18521768207779132,0.14163542479985836,3.12390774510618e-05,1.7816179788968327
237,0.16374923510596773,0.08345409784831759,0.9433936262987501,3.0153538453282067,0.06628453784597355,0.27396196305835474,0.098717666732,0.15880036760928817,1.9645544796276226e-05,0.42551032150712587
238,0.06954125984482573,0.08601917693160743,0.8044622190773083,2.744842455164651,0.07290243089678938,0.1412667145712163,0.10171378478736415,0.19827965980475426,2.594819959256256e-05,1.241588740310796
239,0.060328173408095154,0.1994797251467304,0.4804081720519875,5.113701026724186,0.08936564125895075,0.17911704805811723,0.11218606411841847,0.1631437578934367,3.9758033445025376e-05,0.856738103427432
240,0.10314041484372183,0.22189313512183162,0.12481677088384657,2.0912248689815556,0.0761660754151876,0.8621739381849238,0.12543930096552458,0.6687696953240163,2.9723363496714228e-05,0.009537966442074719
241,0.03807967836148407,0.033260958220800774,0.14918549726200325,0.48442344414144856,0.028653868881519884,0.5805508232143666,0.08527735462502051,0.2947220972689166,4.351839555738479e-05,0.001204136484957985
242,0.0932180811262242,0.12392603214631492,0.0006342973182711376,0.2593544832048593,0.07066048207380504,0.7484786554614971,0.07979535971605856,1.2431784883207655,3.553086705210262e-05,0.002567796338546202
243,0.0015874461766145487,0.005335554804208442,0.2548146399627278,0.10394518577052203,0.011800233787980119,0.05005114305903646,0.031079459028546808,0.014796236482219172,4.1030316012324874e-05,0.0005447301051155762
244,0.02180386389341038,0.015017086475921815,0.523333125747591,0.11743437678979518,0.025136003445936694,0.0668342207299446,0.03286414079929045,0.49964604373337806,3.0687440890631024e-05,0.0006857414995025124
245,0.006700046604994014,0.021190012020714022,0.11485164515000434,0.4248579086204707,0.006114471315498804,0.03747487033366781,0.004701964825130744,0.02175289309339945,3.088666062112111e-05,0.0004869273452712264
246,0.15385373815411185,1.4225074080328284,0.3206587781856314,1.1763320464944513,0.15923762272149133,0.13810423105674374,0.1641645770832838,0.12032793396679153,4.3291628912811575e-05,0.0041558318934278304
247,0.19323789434315586,1.5002202966291236,0.0759008872606799,0.5886670698856804,0.16651720179191898,0.6513974246716714,0.1120178971985979,0.7983881382514824,2.762228562147584e-05,0.009699511487326617
248,0.14794575683140465,0.7594863543412771,0.0006148395890264169,0.4413422880080873,0.10489240552971069,0.5736192249244425,0.10414680237636276,1.2341558457927135,2.5915376163254678e-05,0.0016205457396551992
249,0.007924399556912931,0.00717060090730115,0.00044581034176616186,1.5677008013059321,0.011659456258030332,0.4691203829599715,0.010931568396244984,0.02023042424801247,4.253882958948907e-05,0.0008666230499585481
250,0.04274536068538737,0.02062768700848494,0.10883284175786656,0.6727448880063207,0.027820308597966914,0.5246445135211388,0.06829534450832853,0.07583876219359809,3.706557748017758e-05,0.001300113564823846
251,0.07810955833741673,0.0698268674866398,0.00046798008929727075,0.7215185303512968,0.05173680607671827,1.555509427693039,0.057752162366796256,0.07556575367735263,3.183014544561047e-05,0.0014107525109636754
252,0.040224527028186685,0.3239301751847563,0.12718792795817535,0.6461817134150394,0.03101641096426988,0.5499997152823255,0.032901447078927504,0.14990662851093361,3.539844650646273e-05,0.001138227587254903
253,0.16768324261352063,2.330418494228468,0.1830590107128387,1.385106643442228,0.1607879762053699,1.8699688993355608,0.16810789085127453,0.5317086255161598,2.335749278614685e-05,0.0015875012757362583
254,0.11277850546235868,0.23463338382205734,0.08775956090929071,1.1354986713863866,0.1223870450942286,1.4265723618366053,0.16718456027308548,0.122134031653232,2.6067908038385212e-05,0.001760026027838535
255,0.1910344146923535,0.8079492099112429,0.3100444431998852,8.668431674246733,0.10797887767398606,0.33963905528199234,0.1424488360996179,0.4707157215853215,8.741605402917685e-05,1.2453239826425744
256,0.17463212222435232,0.3954455642302861,0.8507010041855381,3.0512925363373,0.20472014159417995,0.21284728018434862,0.2537171235455844,0.21471917124739548,3.479714753495955e-05,1.5005350004788411
257,0.16735174400082542,0.2910304778903594,0.5989862628315734,4.689828489203975,0.13870275870198157,0.17892792467334573,0.18618490961716816,0.1749390412847731,4.7079429421614805e-05,1.3017945781177644
258,0.05092914360736245,0.21107696008670018,0.35406230466405475,3.9913390407787688,0.07880615891428988,0.1385696404036878,0.08797789447726245,0.14333696967156584,3.149650590827946e-05,1.7937860201765687
259,0.48745505145177503,1.2400905063655614,0.38588242413709395,8.19438046837979,0.4924736937612124,0.36395775376905704,0.21957704925819144,0.509106414295502,0.0001268912358085572,2.2738815417015417
260,0.03557859066432911,0.019797132184038446,0.9289471321395695,2.6850167162010266,0.015925558506239668,0.1049148893462899,0.11650675316906245,0.07829602555447934,2.036185350107189e-05,0.4634827448166092
261,0.05554916422200051,0.662729819315345,0.24754686225455558,0.2586447152627329,1.332543728690041,0.22215932536532534,0.8995475047881882,0.15070734935854802,0.09048753907289608,0.001813253419484795
262,0.4266319732523698,3.4724563352275197,0.001214367842635511,2.1029929529999833,0.7116616791764727,0.34863833880476136,1.1387878285188435,0.4590758952396641,0.29220157251770473,0.04043765661924681
263,0.006826747655857446,0.18195014331482184,0.10139164471110007,0.19020628528959094,0.5448412293980596,0.13617119559779667,2.3770767032707454,0.1176555309754761,0.20272768322379875,0.00048331489686503915
264,0.024659898519900025,0.9748152443571456,0.4997297504354208,0.2445497148137008,1.2508547614881422,0.13134468883548323,0.511607776675902,0.1095272026198657,0.06421526050868209,0.0008397595744966679
265,0.33173022117455275,0.35916639580342746,0.25195264010119445,1.3778861447244708,1.238577864884121,0.2709038262398735,0.6622083717047644,0.23633354429716746,0.3931946105791866,0.09465497212482887
266,0.09619958996549371,0.14197861534277934,0.6871092225169093,2.3965919025236246,0.053750025205260954,0.12480344651564224,0.13677840215700598,0.11072040557138507,2.3675104529274904e-05,1.4987239612516845
267,0.10030021507458997,0.08602748724560172,0.47831560557908404,1.9439318633237832,0.09380843528913374,0.12637160796825242,0.1089469076943601,0.14824552771806054,2.469369648494535e-05,2.062556609215754
268,0.1469953144982128,0.2534350875233997,0.7823182254686714,3.321464200846634,0.1026377485192711,0.27876786025774436,0.1095416810825327,0.3638487755020634,3.234034033283706e-05,1.6383880530540864
269,0.23864784917009274,0.826538183587644,0.26422650344694887,6.511594710108611,0.18199877211338844,0.21128616377129106,0.22610260383828518,0.20083848439526264,7.158387996497595e-05,1.560108163617599
270,0.041324517525140436,0.054729037183683715,0.5623896704124576,2.1849798770326316,0.02704294069644675,0.10470373119014198,0.09764240907389876,0.09284128944103998,1.675957560109964e-05,1.6145543557649304
271,0.16756506643585567,0.190225730056099,0.6351979643197296,2.4475350491972563,0.23377432278155652,0.19965298333511328,0.19174676518025535,0.16050586478817763,3.9258631829852675e-05,2.585591442057577
272,0.07931000436497015,0.8178271347594546,0.2340553871825719,1.2321350577151264,0.07784936303426093,0.10736385121359149,0.10478372456967122,0.14639381247025085,3.466316427847005e-05,0.00614166401630456
273,0.001713462825890133,0.03337405529651605,0.5325774392072375,0.06495869191363823,0.01086243735623782,0.0389512665168823,0.041577213433640736,0.018780104057753988,3.52951378737032e-05,0.0005759628446817544
274,0.13547211496978662,1.6631485331806743,0.0005793210042099872,2.3316290563409723,0.1422157004361111,0.1051504455532779,0.1452617062874424,1.4886951123598493,2.7572198540326553e-05,0.00664715606110633
275,0.13424102820133044,0.9770328136395534,0.0005782801104388113,0.5237264072888905,0.12938977671842622,0.6777323045062928,0.11726843017879673,1.6688935246676806,1.93348132810911e-05,0.0016906859659258089
276,0.03823677625292987,0.492843297494872,0.3835512551111222,0.609989970296823,0.032179357550887744,0.07018199969999728,0.04578848815975789,0.05964171419859099,3.3776458881362714e-05,0.0017135661242200229
277,0.05866649028746451,0.06932220406449119,0.0004842960386071127,1.2116594715489981,0.04413465336574518,0.06755161049713365,0.05770611492005173,1.195382640304672,3.832543024628876e-05,0.0013951536612637483
278,0.05366237092908932,0.3951803823971858,0.12775727104386903,0.23846697944006223,0.06333713166566213,0.38550264955378566,0.0917856153912453,0.6604274427886025,5.994038456691442e-05,0.002835480379076216
279,0.08186953164567967,1.2769897407888493,0.0721600892694454,0.4340122948809295,0.0796180118257439,0.6031414523922081,0.11261739958433736,0.6196317272972749,4.02711816889223e-05,0.0019702189253720803
280,0.05342277472817614,0.9451977913982432,0.2611342767641034,0.13067029138616704,0.02444689602083372,0.19452230859602082,0.07549613301927138,0.047408300796888625,3.4187884402570035e-05,0.013822765553655358
281,0.04597250112345819,0.10368465315828246,0.4197178541039559,0.28297375469355757,0.0654527880580531,0.5612897536609864,0.12011133877632574,0.6229785641504293,4.44850675194175e-05,0.0015486008839715737
282,0.09167349462555308,0.3894762524309101,0.1502845813126612,0.8856541655615331,0.08902413675707521,1.194316906071137,0.11925669315462528,0.8178686412406364,2.469020869710903e-05,0.0011441517291288505
283,0.04534155717220756,0.8672169864252055,0.0005057427964629824,0.14678569989563073,0.0403894558456841,0.5540670601842237,0.053630088233148854,1.1235882007281361,3.6718888630105084e-05,0.0013796805139030255
284,0.012698746910245973,0.5082355522156092,0.000511353655593183,1.0888282793355302,0.017644210908912328,0.043012815566441986,0.020744469284863953,0.03588546253479308,5.0586565308208264e-05,0.0009409888196927341
285,0.05588349448450458,0.1493907093654201,0.8690621216176169,2.003108367289485,0.07925244463638137,0.10752436663162257,0.12985540724872635,0.11948827839435694,2.5035084107116745e-05,0.7854931241857201
286,0.14339254837886983,0.31911905849888456,0.8018506278058908,5.007345923827529,0.20326233400305682,0.20796782027412064,0.30405823185765257,0.31693329633881717,5.300062515090076e-05,0.9693588133377347
287,0.10856434784231084,0.20414460508484922,0.5448896339764531,1.5041529336441215,0.06095973959048706,0.1649089797359693,0.1708239812655279,0.0856055973913783,3.302315140274459e-05,1.7044882590287784
288,0.07745993765266235,0.19261534548156334,0.5367668920599584,2.1904778412297503,0.049110703524377186,0.13538471259823837,0.09941750918395087,0.20454883715174788,3.1927378607576884e-05,1.8931206576119735
289,0.2242727995885474,0.4956939311969393,0.372334873802032,3.2308062993120643,0.2229970370101455,0.3107015896126768,0.10065914422182232,0.2934039602633334,4.448720822836094e-05,1.8016655714727676
290,0.5830980727307633,2.0290846882481617,0.2568385662515027,1.4818456429145925,1.9328623734436405,0.7412205285004916,0.6881010915829506,0.3894682551956521,0.23547285886309055,0.023851331791810537
291,0.39532728267784023,1.29251305727162,0.0007245185685249567,1.4572801535621807,1.0936339747526063,0.48112072230313174,1.587201308432327,0.39288698483683504,0.44501435450089843,0.04536335541409642
292,0.008989150676114832,1.1952241449739702,0.16078284713609747,0.09764183059443354,2.3386699091120704,0.06133608172503102,0.9535443161233843,0.07813697202560377,1.7238379847128726e-05,0.0003808393676791866
293,0.0071914223632347785,0.8385368284691452,0.24368826800382237,0.11642746238003099,0.37264390626189936,0.071022213029579,0.9190621030152784,0.07185674678535747,0.00022527536066263565,0.0006629153128869802
294,0.2910928454740258,0.6545625693577364,0.8533808838041779,1.0814552123488994,0.3309967760282575,0.3332826656686336,0.20064303088366842,0.3721980601325896,0.24094195113988803,0.07942646639811102
295,0.1113933385877246,0.0877127025489699,0.09384433647188928,0.30916687238548946,1.4535008928316415,0.187896569521115,0.9582300572638474,0.13996064066937208,0.18126944055141792,0.0007525402577499563
296,0.2595200506937658,1.3076306756749432,0.19961432936895562,1.0674669199330538,0.21759824607278233,0.59931867741372,1.5006140751833072,0.2852081276260492,0.22391340738869303,0.034672499475142615
297,0.043554441827708956,0.0981582662462337,0.1415124185332779,0.14529323567674624,0.024166362817240383,0.11207358592606909,1.9865545611877167,0.030816740191774272,0.1290537249323762,0.0005152643648180799
298,0.3117809727402232,1.4492231222674619,0.23293173161676606,1.2581580435669153,1.2756405257379129,0.392469806893196,1.240634755592282,0.2522564248362187,0.2548564326969114,0.018482591080896782
299,0.08919197977147064,0.06475621417234834,0.8091092330525811,2.148908980312484,0.011270106866248852,0.13736027440629073,0.08224969320076525,0.086427009504348,2.3729403057615173e-05,0.9500162009168776
300,0.03799142961167945,0.013887936285755131,0.4456890899675443,2.9306856947261934,0.03390009361530133,0.09251394472457264,0.08233616155416712,0.06474937811432824,3.673494951073053e-05,1.5323665006493243
301,0.09158536169897502,0.08993491880279691,0.714580312606131,1.3939120240603984,0.037702620712508406,0.1793442815895787,0.10262389879568445,0.08268270799591448,1.9579019024718036e-05,1.8292342596519546
302,0.28133439957622386,0.41717707325399545,0.3927151721141584,4.264663406234476,0.23458802854148075,0.24274680671499027,0.1383599044991115,0.17350052336925614,4.39024674037114e-05,1.6170133279066832
303,0.08559641483132907,0.0689698357805355,0.6520648634687873,3.536442360348417,0.07799794401259419,0.12076308965657745,0.07680579505426977,0.11066184750731622,2.567189761748523e-05,0.8201997494807074
304,0.15401768995764087,0.5213784438439291,0.15456449949333262,0.8434006721960188,0.16626274390546314,0.6308967622748014,0.21667775897367392,1.595470885494251,1.644294002645097e-05,0.012993896513187053
305,0.07257051674019976,0.218768821185634,0.20679483819564126,1.1272726557417343,0.08548476466270927,0.5474052230247537,0.08021578411006658,0.07802437877791135,2.8312977633504488e-05,0.002889280376678016
306,0.09139617973553982,1.3535655105499842,0.0006519131927262833,1.1495798101398123,0.11078947460964628,0.09381890198417864,0.09512669732657741,0.7990405759508405,3.222587411499944e-05,0.002082606660650299
307,0.02834170316828022,0.9732548270747756,0.15571701095447565,0.5857197932957163,0.027210070838350475,0.05919318303749321,0.0716805636452591,0.05962108671263877,4.4013133731368725e-05,0.0011724528763679132
308,0.05942871104583958,0.7275928608216589,0.00040952081140233076,0.7323462652608441,0.048340360961788065,0.6153228016746937,0.06197116583746265,1.135491932889778,3.158900162958389e-05,0.0010967037821814074
309,0.13256737158167198,2.1112506561267566,0.0006802117330835245,2.8865031791144986,0.22069312163097266,0.16212433837964113,0.12822410295001418,1.6995578075124342,3.300604257105988e-05,0.005132883330709603
310,0.12615221835392276,1.658795760591424,0.0003234115319443731,0.7062729178959302,0.186367828417076,0.8155227496435487,0.1353160029910896,0.8748274396968156,3.402743223190896e-05,0.0008774371098994038
311,0.04847614818856982,0.056640782947923185,0.16369635029425922,0.6431905463867054,0.04596550525093335,0.5488266012223733,0.056304438543605784,0.6202170689301738,3.422130109242971e-05,0.0015177425377927989
312,0.11019428595250247,1.3038617332004065,0.0007244490751219246,1.020743078166305,0.11086991931074408,0.10560929765408389,0.09397623239863151,0.7842378198611684,2.892787244235251e-05,0.0030893108726317564
313,0.03011682191458931,0.0959496558250379,0.19622878288874546,0.7689969458977259,0.034551239962127056,0.5349748308233373,0.04419567455624929,1.0406368711246756,2.7764998719703726e-05,0.0008566215536660593
314,0.08307303732283344,0.1792153707247337,0.07326390680471206,0.9038023363281127,0.07428146930487856,0.10005970486568572,0.09676496377322508,1.345594912953267,3.663272425313835e-05,0.0018480742353332857
315,0.09216929648076189,0.28580512048820594,0.21005082544114373,3.7469110765277662,0.19420171652944873,0.2878457858603838,0.2546115878448063,0.15292001234961106,4.057965603720959e-05,2.0296223806217313
316,0.1038913558800516,0.26371417650035767,1.052019291681077,2.7394629754502375,0.08567158311649337,0.17496850850425005,0.16325406347323224,0.07270935261139755,2.1775623203268424e-05,0.7384260694748335
317,0.08834611296180128,0.04714810048419338,0.9816008791709976,3.8099114908642733,0.08946140019457971,0.21927006877893973,0.14355436761286455,0.11534780169009196,3.2807663060907544e-05,0.5669623654596947
318,0.14193922239532952,0.2701953200253797,0.4272990401174894,2.384457144715469,0.10735543271357528,0.2249972070878954,0.1570074848640104,0.2401722707753322,3.2113651634801954e-05,2.325704674782088
319,0.0906703351510032,0.160822971429198,0.855373562435112,3.350440212208767,0.12016165417674074,0.23706861305157645,0.28869019900258763,0.12113183872889977,3.205021091190474e-05,0.7018064643928952
320,0.2052036083967721,1.2541387115593494,0.13624473110115076,0.7399557275006288,2.298317011982192,0.30194435481379855,0.5624075390464895,0.2963146635275109,0.28174408540367324,0.015611061012819505
321,0.10321042186154727,1.7307988149910045,0.27680716250014115,0.38651448688540313,0.555065289249967,0.19008081138652244,0.9431701009320932,0.1208619285853132,0.10173379137569327,0.0028521004620216672
322,0.27879040696257107,2.9358688119276124,0.15006730613222174,1.5896642079492267,1.2966304057346179,0.7028171997491484,0.6381521828250243,0.6340264450591491,0.2834124429121232,0.0755641897680448
323,0.14536177933700856,1.4863292833399413,0.0002575280986896189,0.5424560706149748,0.9924932043845729,0.2751874107182033,1.0258311358453511,0.24738975910142358,0.28937900396570626,0.03830104626762676
324,0.00421295293647006,0.40843160068212825,0.00023079628783762018,0.2025498634673042,0.4662441203302734,0.10296425049821778,2.4276410037332425,0.07423035450132431,0.12716303773712667,0.0003542974337698013
325,0.04524999514868,2.7286541229015597,0.3129178261846519,0.2849003557368519,0.5622142664627745,0.09140740718507345,0.0977194616275483,0.09153514540670926,2.8361017257338972e-05,0.0006208091487209799
326,0.2283896402929031,2.8292014389689086,0.2902436138374185,0.8675198438888572,0.5101023628604935,0.3113507564135318,0.5868739232565758,0.47304499077193896,0.2955590520285156,0.04481255270775364
327,0.0276972151370245,0.9714253616783921,0.33158620524516635,0.1473539684531744,0.38278990785255473,0.05774362089343299,0.9089629660063565,0.05426149131820068,2.9180681650586848e-05,0.0008368281631661034
328,0.0022587840298626816,0.7656968222373095,0.33858051234889786,0.09104202808450879,0.8192234356115762,0.045025687404347536,1.2278156438221686,0.026763621270646354,3.443556245485979e-05,0.00042966960278789657
329,0.21871671398403691,0.9384208872833852,0.24844834203946675,1.0171065383230644,1.8230791979258072,0.3628938831114681,0.7346486088703159,0.3433465605830577,0.23017905558462814,0.007488774549003097
330,0.15123478563799608,1.711350455443423,0.24656447966162176,0.7508858515443748,0.6903755049652887,0.4061845436710314,0.9400965457543293,0.485882639473715,0.5157961597516731,0.08507149429458138
331,0.21238495294733184,0.46053164241689615,0.9375610760233926,3.5496388642615386,0.11294044855208085,0.31222269117157,0.14902866277270732,0.2545953601344877,5.382059853076271e-05,1.4966761351511195
332,0.048099000433992956,0.05514884215165239,1.1598492348414453,1.8550625734128374,0.0647887073810125,0.12263917612324349,0.13620480787398037,0.23417812170804098,1.693437932459574e-05,1.2329185688343358
333,0.08738488708327452,0.08678913059969773,0.8150329619887913,2.436606354267333,0.04753725102480644,0.13002128272984237,0.09513393782310686,0.11821755854361982,2.1977617954860307e-05,0.4915371209097472
334,0.054318820721576344,0.16545924228672249,0.5945743780104848,3.203612844331033,0.06948378406647748,0.11003877254785266,0.193436753199137,0.12991754190110782,2.8233168421820665e-05,1.1398882058656454
335,0.004921144007695943,0.07555835262609634,1.1987903343909778,1.9959402631571734,0.018725801898483496,0.07806460706268581,0.1419238952307751,0.14536796246026995,3.016009657841323e-05,0.593062745040335
336,0.1299488098248105,0.8314418203503209,0.0004313073851918148,2.799703170853064,0.09284566703672681,0.606104123999458,0.06832689336727071,0.07850184543809746,1.8439553585380963e-05,0.0007344666962794122
337,0.18349655388959718,1.0789386199134867,0.00044556910877702194,2.9730313267249073,0.17013640026624444,0.787274606529806,0.14664170278371103,0.8932893108432154,2.4771667689549304e-05,0.001500604075069134
338,0.11998063759085653,3.2098558105326447,0.16189800773614138,1.8113991252639323,0.15962735888666657,0.8017553189823019,0.15320738856757998,1.9430204613747577,4.3546398380556184e-05,0.001774595634628895
339,0.042372892205222,0.6248396811517551,0.11118601637447867,0.16977283449195824,0.060198314697800015,0.5037226673735944,0.07051095424520781,0.046733094071953474,4.3331940155155735e-05,0.0024701718214572566
340,0.1057695379603274,0.14475091322412936,0.3162927308867012,0.5143836997929938,0.09639808467238709,0.7984509252989653,0.09981838637440887,0.5236600650083147,2.490083000949994e-05,0.0015326260988111073
341,0.11651043492486224,1.1910120699284192,0.0006537036429321574,0.4008148701152834,0.12093174437393373,1.7096204816240856,0.09764737096861609,0.16740586386232792,2.1860877890134134e-05,0.0013541040763414003
342,0.013765384607893338,0.3598747715621613,0.10455714152796247,1.137595146905383,0.021289665738493113,0.06929554489389034,0.06543925579177312,0.03779643410229028,3.268747713747189e-05,0.0009849942794986077
343,0.2041141056847664,1.2362403325887783,0.00036794455697730655,2.325905080789312,0.14045592293430786,0.5941101941689624,0.08765096341767276,0.9057026943013966,1.8654380362193024e-05,0.0007868882996575621
344,0.05610276469241171,0.5513970118856264,0.27843819357873656,0.763701146875114,0.0466115888227705,0.08617589084386168,0.07298951907267792,0.06098832637908913,5.141203455139021e-05,0.0017722821338281847
345,0.03945295907275437,0.5984819333498166,0.3175008789272624,0.27087859654459834,0.04615331550334645,0.5585286804828797,0.12331510354408692,0.10013327096797298,3.901833756714268e-05,0.009207557024858204
346,0.3807878769951003,1.1722359862950782,0.3066115358547421,7.538153806443603,0.293557015136912,0.4152302933684382,0.24012381844318043,0.7173115248447175,0.00013930420375629637,3.441126326561232
347,0.047764648189343006,0.06440188243020373,0.5287148844733061,3.9538219042592004,0.05205978281183832,0.09923543076351393,0.07758687513643281,0.08827942712066772,2.3036853221469755e-05,0.5099509689633592
348,0.06884300026781887,0.09371540262768718,0.8490663728827101,2.9564636181474526,0.05204002318262724,0.0967724455554162,0.12666186367562204,0.08045588031863815,2.534784665897405e-05,0.9120889892505346
349,0.17313668015501094,0.22264988021196075,0.5125580089203012,1.5623314359783649,0.12544353270396869,0.18575913511426734,0.11620762931858053,0.24828756283010023,2.491332172382954e-05,2.3155158994739935
350,0.36072921138432434,0.5800792802550063,0.37571906927951204,0.7588389644070475,1.7269346947404074,0.433527175626196,1.076677209358536,0.351333579028136,0.2106798521471802,0.051880306302884094
351,0.5802576665511197,3.5002636104705687,0.0008540370195646574,2.532087762047297,0.7976007775340577,0.5798471191429257,0.716462010707005,0.5695854808106162,0.4050979898255491,0.02266857871080674
352,0.004780651424923121,0.4583078408752854,0.1872885809583451,0.12782454704484536,0.8947146153738288,0.1060368167181025,1.475030759829849,0.055898130729559625,0.10278248233398557,0.00047481545779959333
353,0.4614075136373117,2.834593093307177,0.0007271953031349199,1.343244555031319,1.398266389656328,0.41373133700460585,0.6265998221119844,0.5561950269714941,0.373845194859058,0.14533480622756656
354,0.44514128008643183,2.100152937389254,0.040872869077055896,1.6176161322167388,1.3472770844825845,0.5532835415982049,1.1606285747259335,0.507323356889998,0.2825374587876013,0.024296003427046742
355,0.24415614761369397,2.413533229803761,0.25191605139094264,0.8687421390481518,1.1172976403013308,0.31375092434969076,0.14930736103957543,0.21734987752384427,0.12122939681131584,0.014897523036143667
356,0.30305756854349397,1.5925931267646547,0.2532895030062221,0.7753157106810136,1.3667794860651838,0.35015366931924063,1.0873375203012756,0.24176186969576463,0.10104216565851232,0.0019515065570985257
357,0.23730379484891273,0.6295194315537103,0.06786818232790637,0.7963928057433662,1.8520235848381503,0.5539726951368351,1.249217051345454,0.532859243083422,0.34413610472064704,0.10055211370188033
358,0.37445249576580864,2.282195292595631,0.3646108891216784,2.0919183768507708,1.352970028048503,0.4971029692877096,0.7148334272098964,0.5659802228537956,0.20758784254812213,0.0931430978755543
359,0.3210304872677625,3.440262855372694,0.001365885752647955,3.228762167866364,1.222997436062883,0.4514435423859027,1.1575496491202557,0.48802617651193714,0.2948377729438221,0.009403948115135563
360,0.08720890344906707,1.251639712486508,0.3215162329162098,0.4541789990154541,1.0076058131769514,0.14313727372631035,0.10840518818440614,0.17388879169041616,0.07006818945809812,0.0008635779892216533
361,0.2658449282137667,3.134557908651452,0.0005869722390841048,1.2427142795921782,0.8553979729291541,0.5253610611052295,0.6712044023090584,0.46248935985344986,0.2737677113389907,0.0751079047206673
362,0.039060889442225744,1.1733385741923854,0.0002334565434267688,0.1827638667062743,1.268543716257625,0.11082239662448501,1.8607773214041572,0.08699486814359148,0.08997273416656526,0.001429581457500717
363,0.10528322855938654,0.19056663487245373,0.7359028863631067,2.5381433756655554,0.04730267202921823,0.14211056051040316,0.13046674772135702,0.18208594608464068,2.6030429381762588e-05,1.1442995302516437
364,0.20364925173862503,0.7888064113740825,0.7685996687292942,3.9364084456741324,0.1029475235809798,0.15465244381942966,0.21437486055833688,0.21819938383782755,4.785471121238061e-05,2.3114476286934575
365,0.07116191192739052,0.4800522879747291,0.24368833237635812,7.787913279905581,0.053772176801032856,0.15808121940560227,0.17664923276709033,0.108212541133895,6.955167594213663e-05,0.4882645490291182
366,0.3239373704951163,0.4929148300967654,0.6504128142997985,3.7371265323199054,0.19666943949266624,0.22721712203673405,0.2676932468676796,0.3578642074424181,5.7420684711928516e-05,2.785615990217309
367,0.011244694235145403,0.017303530433707692,0.11043182915970107,0.46542749616637025,0.02226129216448669,0.3945941267893005,0.014321700410278027,0.35699520591381884,3.986435877578742e-05,0.0010268374231401367
368,0.20465482847487237,3.67666645174144,0.0005799329689324395,1.1530684596180123,0.13547769310139302,0.6529777178586187,0.11877862048254428,0.7695225640788692,2.3517705649567233e-05,0.0015736203664467041
369,0.05321312454248073,0.12997953808968532,0.27829318114108403,0.20585533142686785,0.029274567610968916,0.5491828272277672,0.08153592994824521,0.6007504316860377,4.258388708677785e-05,0.002851650499692937
370,0.17158444608003265,2.8410716719406537,0.0005483439460221007,0.3623599245179179,0.06571935509984428,0.5460387659535044,0.08861075429638277,0.14918987032179132,2.3353787888424904e-05,0.0008765671129609132
371,0.025321169996672666,0.020305690660897824,0.10624636164287438,0.5943960576823741,0.02041476636418338,0.058377867783889315,0.0626549092572759,0.606832830979755,3.4864926988120715e-05,0.0012453157944420923
372,0.1350733651860878,1.9100180705922867,0.00046028035905010256,0.7025977673260542,0.15447253535779737,0.7041457386620635,0.13209411503680712,0.743112663427766,6.662532130974341e-05,0.0010120871494940786
373,0.01682430683479197,0.008397910627905958,0.0003469127195501187,1.0521199422686216,0.010658965615817806,0.898125085958327,0.024192711165170522,0.02724935749238,3.6668266737649446e-05,0.0007796786769631581
374,0.20092576531487794,2.085190540873981,0.134812815498492,1.1594217376269569,0.1423833827519161,0.666968697427194,0.14155710868089955,0.23381242461803708,2.111763232193198e-05,0.0033539806102496073
375,0.1450655877420104,0.5192988818198145,0.14992256441244933,1.640156087007341,0.13880262436046564,1.9089101357949687,0.10786376498026584,0.17206109096753153,3.45408522548496e-05,0.0007518133920854098
376,0.2421427826126319,0.6811905908750191,0.00037698005980502103,0.9553895962370902,0.2618343931769118,1.8960797042127524,0.08865356128939084,0.9299133229706058,3.0357279939607906e-05,0.0009091314223255154
377,0.09212508640428041,0.18859650576841602,0.5472230577807409,4.454821301178541,0.047666576833876206,0.13366878641005542,0.07185314620414829,0.2330396785984874,2.9054732721078835e-05,1.0676279194582463
378,0.047951557185797355,0.18764140587022382,0.5997907979358104,3.5844553446537475,0.09379676184286723,0.10685225105352458,0.15052263648868802,0.18225360711122107,2.075314121796623e-05,0.7614271961936119
379,0.054141045043095914,0.10346433882915562,0.9221762881364413,3.018544588373537,0.03199515959249766,0.11844689131503117,0.12086513969728685,0.17793581418143845,2.1593852103762856e-05,0.7313426746347176
380,0.023680559559565495,0.0644374086907078,0.8323002277850975,2.0463506576537824,0.07898661488295033,0.1854665098799444,0.10850899916675871,0.09973849670475943,2.39997968023431e-05,0.7368519021476487
381,0.19290885093255383,0.2398635621987708,0.3772464333953849,0.8466579303996298,1.1036883777128992,0.34624822924574516,0.6403679779311915,0.2274653748350417,0.3539134949812279,0.023388485091778932
382,0.04967975467411634,0.4363239289259866,0.13956817621340178,0.19836354661177324,1.7062351310089525,0.1598960476714808,0.06513649084126882,0.08243173195367604,0.2184375060082786,0.009006656304816119
383,0.1442304606228788,0.9811451748094697,0.35074794524598474,0.6593543704803011,2.1183334373444325,0.3015136656572963,0.6315196504122014,0.32458498638736444,0.07712924319759651,0.009309370769614134
