,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
217,0.0017588783521205187,0.00028941401978954673,0.0004572133475448936,0.0025586241390556097,0.003962275572121143,4.125721534364857e-05,5.1927188906120136e-05,2.7696423785528168e-05,3.330219669805956e-06,1.7709362509776838e-05,0.008252155035734177,5.319492970556894e-07,2.076874989143107e-05
218,0.0014550667256116867,0.0006113311392255127,0.002055500168353319,0.001148480223491788,0.0010506277903914452,0.0007104951073415577,2.9705190172535367e-05,1.896385583677329e-05,0.0037469547241926193,8.712123417353723e-06,1.20763006634661e-05,9.319469427282456e-06,4.9961498007178307e-05
219,0.0010931373108178377,1.4455889868258964e-05,0.000134509609779343,6.997220680204919e-06,0.004743004217743874,5.6161254178732634e-05,0.00010690631461329758,0.0015224358066916466,3.453491217442206e-06,4.1914954636013135e-06,3.683448312585824e-06,1.5104120620890171e-06,5.760803105658852e-07
220,0.0012514865957200527,0.0008484837599098682,0.0009150624391622841,2.7656038582790643e-05,0.000845730712171644,0.00010096279584104195,5.12881379108876e-05,0.009229876101016998,7.843055755074602e-06,9.706404853204731e-06,3.530846879584715e-05,1.4837656863164739e-06,1.609864193596877e-05
221,0.0005218555452302098,0.00017113641661126167,0.00045894188224337995,0.00028723134892061353,0.002341505605727434,0.005952619016170502,0.007884168066084385,0.00021775797358714044,2.3002919988357462e-05,1.3890457012166735e-05,3.1062740163179114e-05,1.4933330930944066e-05,4.253938186593587e-06
222,0.0005390699370764196,0.0001611284096725285,0.0012483375612646341,0.0004220570845063776,0.0013957290211692452,5.0828830353566445e-06,0.00601177429780364,6.1324849411903415e-06,6.743142080267717e-07,2.3378404421237065e-06,1.5342864571721293e-05,3.333835536523111e-07,8.320748747792095e-06
223,0.0008889339515008032,0.0007077808841131628,0.0004731765657197684,0.0017038797959685326,0.0005206670030020177,3.5226039472036064e-05,0.0046732379123568535,0.00010832239058800042,1.293074728891952e-05,7.45688612369122e-06,0.01136163529008627,2.0223462797730463e-06,1.5107497119970503e-06
224,0.0014081398257985711,7.35967987566255e-05,0.002058010082691908,0.0022750329226255417,0.0009577625314705074,1.708337185846176e-05,0.007338441908359528,4.5076067181071267e-05,1.3719097296416294e-05,3.426531475270167e-05,0.0021380805410444736,7.246777840919094e-06,8.158060154528357e-06
225,0.0016912872670218349,0.0003534572315402329,0.002066220622509718,0.0018935007974505424,0.0012690445873886347,4.4658256229013205e-05,0.00476699136197567,0.0004642082203645259,8.958597391028889e-06,6.846994892839575e-06,0.0017198662972077727,6.333634701150004e-06,3.0325834813993424e-05
226,0.0005605072947219014,0.0002783111413009465,0.0002827054704539478,6.738875526934862e-05,0.0023756977170705795,0.0022892868146300316,2.208682599302847e-05,0.0001309929502895102,0.0062922327779233456,1.5890595022938214e-05,4.2191230022581294e-05,2.6632598746800795e-05,1.7284888826907263e-06
227,0.001484710955992341,0.0010769389336928725,0.001107805292122066,0.0018919926369562745,0.003271562745794654,0.00036000870750285685,0.00013205435243435204,2.6070269996125717e-06,1.7562668972459505e-06,5.7245510106440634e-05,0.0025157281197607517,1.8899248743764474e-06,1.3860338867743849e-06
228,0.002160201780498028,0.00024220980412792414,0.0004922652733512223,0.0013989305589348078,0.0015323054976761341,5.330565727490466e-06,6.733977897965815e-06,1.5915778931230307e-05,2.792878831314738e-06,6.06494404564728e-06,0.0041127437725663185,1.2774062270182185e-06,8.355474165000487e-06
229,0.0009519075392745435,0.0012600880581885576,0.001116145751439035,0.00010734763054642826,0.0017561145359650254,0.0069259898737072945,1.9731840438907966e-05,9.909134678309783e-05,5.931367923039943e-05,2.7598758606472984e-05,8.288256503874436e-05,9.06772129383171e-06,2.0272198526072316e-05
230,0.0007067698170430958,5.924450306338258e-05,0.002925771987065673,0.003355853259563446,0.001721873297356069,1.2888368473795708e-05,0.002594012301415205,0.0042721061035990715,9.138430868915748e-06,1.0762946658360306e-06,0.0068701161071658134,1.2973416687600547e-06,1.2335518704276183e-06
231,0.0027189713437110186,0.0006513239350169897,0.0012548624072223902,0.00045217364095151424,0.0005944817676208913,1.4499033568426967e-05,0.00404228363186121,0.007140989415347576,5.1094277296215296e-05,7.757758794468828e-06,9.182965186482761e-06,5.254785264696693e-06,1.1227634786337148e-06
232,0.001707168878056109,0.00027404792490415275,0.0007147049764171243,0.0018943402683362365,0.0003503140469547361,3.376137328814366e-06,0.0008515650406479836,3.318647213745862e-05,1.93411142390687e-06,2.4523269530618563e-06,1.7122187273344025e-05,1.342279460914142e-06,5.14429871145694e-07
233,0.001959854271262884,0.000710070482455194,0.001098895794712007,0.0007984378025867045,0.0032608094625175,0.000221523194340989,0.0011738836765289307,2.7772253815783188e-05,0.008601238019764423,2.1764655684819445e-05,3.594783993321471e-05,3.759543233172735e-06,1.9417936982790707e-06
234,0.0028172347228974104,6.525340722873807e-05,0.00042544901953078806,0.0018298785435035825,2.4320506781805307e-05,9.255059558199719e-05,0.0025876781437546015,0.0014144271844998002,7.180724423960783e-06,1.2206483916088473e-05,5.786379006167408e-06,2.96032499136345e-06,1.6159947335836478e-06
235,0.0016469123074784875,0.0008138663251884282,0.0019240016117691994,0.0023129561450332403,0.000694901798851788,0.004380301106721163,4.2601248424034566e-05,1.8878352420870215e-05,0.010727581568062305,2.0446700546017382e-06,1.3090286756778369e-06,0.013735874556005001,0.014378550462424755
236,0.0030078981071710587,0.001766309724189341,0.0013354560360312462,0.001207699766382575,0.00497795594856143,0.004521743860095739,0.0008448176668025553,5.021401011617854e-05,0.0007065950194373727,9.712446626508608e-06,3.2336813546862686e-06,1.924542630149517e-06,7.439401201736473e-07
237,0.0013163613621145487,0.0005002598627470434,0.0006326559814624488,0.0007991984602995217,0.0013191595207899809,0.0019503808580338955,0.0059613254852592945,0.00014409546565730125,7.318993539229268e-06,1.3348401353141526e-06,6.178143507895584e-07,0.012879936955869198,2.9222142075013835e-06
238,0.0008191520464606583,5.533930379897356e-05,0.001978836255148053,0.002839629305526614,0.002873355522751808,7.554177500423975e-06,0.002675342606380582,0.003138164058327675,2.396136324023246e-06,4.476980848266976e-06,3.2897614801186137e-06,1.0727630979090463e-06,2.667399598976772e-07
239,0.001334955682978034,7.47395315556787e-05,0.0027279737405478954,0.008084060624241829,0.0017749547259882092,0.0008566093165427446,0.00021398231911007315,0.00036824916605837643,6.600529741263017e-05,0.007936308160424232,1.0549527360126376e-05,6.711288278893335e-06,2.3802292616892373e-06
240,0.0014229342341423035,0.0008648230577819049,0.0008798628696240485,0.0013587578432634473,0.0017100611003115773,0.0004913511802442372,6.49766152491793e-05,3.369553814991377e-05,0.0028680849354714155,0.00024963225587271154,0.005540453363209963,1.5389779264296521e-06,0.00018250182620249689
241,0.001686301315203309,9.889298235066235e-05,0.0008827162091620266,0.003992200363427401,0.0011660384479910135,0.0016017372254282236,0.0027981128077954054,1.5691908629378304e-05,1.8905243450717535e-06,1.532184069219511e-05,0.005274668801575899,3.2174270359064394e-07,2.611339823488379e-06
242,0.0007635836955159903,0.0005477836239151657,0.0003798644756898284,0.0002803300740197301,0.0023798304609954357,0.0014560117851942778,0.00019469117978587747,1.420873923052568e-05,8.464769962301943e-06,6.147524345578859e-06,2.7833961212309077e-05,1.4629968063673005e-06,0.020140785723924637
243,0.001703595626167953,0.0010172247420996428,0.0002597351267468184,0.000474433705676347,0.0020355642773211002,0.006184975150972605,0.00037460948806256056,3.196638499503024e-05,0.004903446417301893,3.566913846952957e-06,6.547103839693591e-05,0.011713596060872078,2.605318877613172e-05
244,0.001127077266573906,0.00019452952255960554,0.000301073188893497,7.278922566911206e-05,0.0032727268990129232,0.006561804097145796,0.00519984308630228,0.000281597109278664,2.128750566043891e-05,2.961119207611773e-06,3.4754648368107155e-05,8.550170491616882e-07,0.011575485579669476
245,0.0014182331506162882,0.00014681184256915003,0.0003326644655317068,0.0006613856530748308,0.0006896355771459639,0.0029208592604845762,0.0018520141020417213,6.47762426524423e-05,8.54579752740392e-07,1.9860949578287546e-06,4.55948702438036e-06,1.1235092500783139e-07,8.366537258552853e-07
246,0.0009807833703234792,0.00028476331499405205,0.000969468557741493,0.0019415189744904637,0.0009228336857631803,7.131538586691022e-05,0.007367841433733702,0.004444073885679245,5.2866057558276225e-06,2.048616806860082e-06,0.005668421741575003,1.1481726005513337e-06,1.1625234947132412e-05
247,0.0010301423026248813,0.0010873152641579509,0.0009770814795047045,0.003013079520314932,0.0021575146820396185,0.00016092267469502985,0.002474430715665221,0.0032821339555084705,8.247471851063892e-05,6.879603461129591e-05,0.010099745355546474,4.6575399892390124e-07,0.0044354647397994995
248,0.0004763815668411553,0.0008463389822281897,0.0005354611203074455,2.7517364287632518e-05,0.00039015882066451013,3.410340650589205e-05,0.0016327816992998123,0.002043498447164893,4.46038256995962e-06,4.965019616065547e-05,8.720065125089604e-06,6.571417543455027e-07,2.8336648938420694e-07
249,0.000977685791440308,0.0025811903178691864,0.0006881855661049485,7.372959953499958e-05,1.6942865840974264e-05,0.0014007227728143334,1.6328072888427414e-05,0.0024360213428735733,3.5974862839793786e-05,0.004466562531888485,1.2182815225969534e-05,0.0025038619060069323,6.067468802939402e-07
250,0.0005269211833365262,0.001188353868201375,0.0012075270060449839,2.219293855887372e-05,1.0786731081680045e-06,7.218001428554999e-06,0.009007737971842289,0.0017711891559883952,2.1513778847292997e-06,8.041560249694157e-06,1.3148433026799466e-05,2.1932733034191187e-06,4.919684215565212e-06
251,0.0012049381621181965,0.0005397719796746969,0.00031678052619099617,9.40344762057066e-05,2.1706908228225075e-05,0.001090552657842636,0.0023627732880413532,0.008877054788172245,0.0004127931606490165,1.284946392843267e-05,8.381614861718845e-06,2.6916575734503567e-05,8.050707037909888e-06
252,0.0005515959346666932,0.0008964578155428171,0.0004785352502949536,2.7686952307703905e-05,1.892034924821928e-05,8.062051165325101e-06,0.001384879113174975,0.00013680109987035394,6.050955562386662e-06,2.655969547049608e-05,2.9858003472327255e-05,6.132060548225127e-07,1.4371473753271857e-06
253,0.000622524123173207,0.0001285380421904847,0.0002494161599315703,1.8290615116711706e-05,4.221098788548261e-05,0.00016597966896370053,0.006295636296272278,1.866233469627332e-05,4.084264674020233e-06,5.980216428724816e-06,1.0997537174262106e-06,1.0958865459542722e-06,4.060082687828981e-07
254,0.0010892354184761643,0.0019503266084939241,0.0005459815147332847,0.0018499615835025907,1.7555057638674043e-05,0.0006549847894348204,0.00243833614513278,2.6899188014795072e-05,5.383589814300649e-05,0.008616162464022636,7.714991625107359e-06,1.8487735360395163e-06,1.7434235815017018e-06
255,0.0002278140018461272,0.002190686296671629,0.0005147688207216561,1.0302409464202356e-05,0.00010898021719185635,1.2460840480343904e-05,8.58753719512606e-06,1.641452581679914e-05,2.3319493266171776e-05,0.006618523970246315,4.722457015304826e-05,2.808741101034684e-06,7.880060366005637e-06
256,0.0005728266551159322,0.0012219046475365758,0.0005401515518315136,2.5639454179327004e-05,0.00024997469154186547,8.616317791165784e-05,0.003310626605525613,4.291287768865004e-05,6.6022857936332e-06,0.0002084806765196845,8.12322468846105e-05,1.826217157940846e-06,3.0691935535287485e-06
257,0.001066385069862008,0.0013960778014734387,0.00044192466884851456,4.999934844818199e-06,0.001644063275307417,0.0022228234447538853,3.589648986235261e-05,7.511155854444951e-05,0.0019140375079587102,0.00012773650814779103,2.0465691704885103e-05,0.00013330549700185657,3.4520774079283e-06
258,0.0011468231678009033,0.002055642195045948,0.0008596499101258814,6.72321257297881e-05,0.00012485113984439522,0.0015685802791267633,5.200296436669305e-05,9.170614794129506e-05,0.0007601307006552815,3.3693040677462704e-06,5.5147520470200107e-05,0.021564960479736328,3.991204721387476e-06
259,0.0004750455846078694,0.0007361808093264699,0.000932954135350883,9.942429642251227e-06,0.00035386791569180787,1.2179413715784904e-05,0.005810087081044912,0.0010834672721102834,4.553338385449024e-06,4.444352725840872e-06,8.544140655430965e-06,3.7240531014504086e-07,1.4290524177340558e-06
260,0.0005485489964485168,0.00373575696721673,0.0017827805131673813,0.00017825565009843558,0.002302642446011305,0.000246394396526739,1.9208049707231112e-05,2.8544485758175142e-05,3.1355216378869954e-06,0.012511382810771465,2.3231992599903606e-05,5.155665348866023e-06,3.157700120937079e-06
261,0.0006597187020815909,0.003855628427118063,0.0014624434988945723,8.232065010815859e-05,9.035462426254526e-05,6.294175545917824e-05,2.1421814381028526e-05,0.00983255635946989,6.078013939259108e-06,0.01001580897718668,3.354553700773977e-05,1.2856152125095832e-06,7.546123015345074e-06
262,0.0008322226349264383,0.0017299925675615668,0.0007384452619589865,6.827765901107341e-05,5.3979456424713135e-06,0.00124432984739542,3.759183164220303e-05,4.451747008715756e-05,9.69780649029417e-06,1.8026692487183027e-05,3.7245260955387494e-06,2.6062912183988374e-06,2.2291942514129914e-06
263,0.0005749608972109854,0.005220412742346525,0.00341610936447978,0.0021014418452978134,2.179897273890674e-05,8.509061444783583e-06,2.8727417884510942e-05,0.0054021612741053104,2.013092853303533e-05,0.01301138661801815,5.409940968092997e-06,5.670315204042709e-07,3.9927746797729924e-07
264,0.000605911307502538,0.00023181406140793115,0.00032226621988229454,3.31905380335229e-06,0.0005336239701136947,0.0002573304227553308,0.00168709852732718,3.767902671825141e-05,1.6046982409534394e-06,2.7972230327577563e-06,2.3718459942756454e-06,4.788992100657197e-06,2.791361737308762e-07
265,0.0012355886865407228,0.0035746514331549406,0.0024182023480534554,0.00011727157834684476,0.0007368430960923433,0.0004004430666100234,0.003084653988480568,0.0025008453521877527,8.570482350478414e-06,0.007280807942152023,3.8572823541471735e-05,1.0160935744352173e-05,9.73396709014196e-07
266,0.0005907636368647218,0.001629939186386764,0.0006748286541551352,5.129086275701411e-06,0.00010127366840606555,0.0013736928813159466,5.966292974335374e-06,3.368573379702866e-05,2.4912906155805103e-05,7.215265213744715e-06,6.118457349657547e-06,0.013141263276338577,8.42931058286922e-07
267,0.000457193935289979,0.0004725900071207434,0.0002108299231622368,1.5134760360524524e-05,7.9695790191181e-05,2.5454424758208916e-05,1.1493799547679373e-06,2.7108000722364523e-05,4.0228027501143515e-05,1.3848381968273316e-05,3.38621703122044e-06,0.027751820161938667,7.756459581287345e-07
268,0.0004855802108068019,0.0021573915146291256,0.0007023270591162145,5.1124949095537886e-05,0.00017863966058939695,0.0003629707498475909,1.1170264770044014e-05,8.097983663901687e-05,6.730873337801313e-06,0.00501296715810895,2.153016976080835e-05,4.931870307700592e-07,3.4809913813660387e-06
269,0.0013542933156713843,0.003192767035216093,0.0017916690558195114,0.002376412972807884,4.146371429669671e-05,0.00019101155339740217,0.005677263718098402,0.00020456740458030254,5.722358400817029e-05,0.007503233850002289,3.814516821876168e-05,2.085830146825174e-06,3.0568622605642304e-05
270,0.0009429862257093191,0.0013657122617587447,0.0011695955181494355,0.0013757573906332254,7.530870061600581e-05,7.451611600117758e-05,0.0012244548415765166,0.00676116906106472,1.2145002074248623e-05,2.5863128030323423e-05,6.545342785102548e-06,1.9422045625105966e-06,6.619113719352754e-07
271,0.0009317636722698808,0.0011409524595364928,0.0003349191683810204,5.8748490118887275e-05,0.00017276730795856565,0.002364523010328412,6.361706618918106e-05,4.150214863329893e-06,7.155526691349223e-05,1.7577024209458614e-06,1.013657220028108e-05,2.9251832529553212e-06,4.753524535772158e-06
272,0.0005190841620787978,0.000808860408142209,0.0008188594365492463,0.0001643118157517165,0.00012976356083527207,2.0989580207242398e-06,0.0026399409398436546,0.0049668182618916035,6.0096499510109425e-06,2.4966509499790845e-06,1.8691007426241413e-05,6.230174221855123e-06,1.2941433169544325e-07
273,0.0004044761008117348,0.0010016110027208924,0.0004660500562749803,2.4749160729697905e-05,0.0009436616091988981,8.324412192450836e-05,0.002267911797389388,6.956873221497517e-06,5.7285637012682855e-05,0.005321525502949953,5.051479092799127e-05,1.5877196801739046e-06,1.2228510968270712e-06
274,0.0007923489902168512,0.002098018303513527,0.0026133100036531687,0.00010642278357408941,5.832189344801009e-05,0.0005442891851998866,0.004729150328785181,5.5324373533949256e-05,7.283291051862761e-05,0.0005918842507526278,7.327595812967047e-05,2.494252476026304e-05,6.365512490447145e-06
275,0.0003921592142432928,0.000926466949749738,0.0008511868072673678,4.047024503961438e-06,0.0007189331226982176,3.156614639010513e-06,3.489915616228245e-05,0.006372504867613316,1.2506141047197161e-06,3.395519524929114e-05,1.9446642909315415e-05,1.3015527429161011e-06,3.701878995343577e-06
276,0.00036808798904530704,0.0014819350326433778,0.001048798207193613,1.974668884940911e-05,0.00035282570752315223,9.459613465878647e-06,2.5937177269952372e-05,0.005293038208037615,1.0635529179126024e-05,0.00025209379964508116,4.766668098454829e-06,6.021900844643824e-06,1.5363254988187691e-06
277,0.0006908176001161337,0.0008686998626217246,0.0006638161721639335,5.270855126582319e-06,0.0001333481486653909,2.5078536509681726e-06,0.003557393793016672,0.0028395154513418674,1.3109311112202704e-06,5.0694175115495455e-06,9.261349873668223e-07,4.98708004670334e-07,2.9200649009908375e-07
278,0.0004935172037221491,0.0022107530385255814,0.0023961712140589952,0.00024780022795312107,0.00030442478600889444,1.280999754271761e-06,0.0005857789656147361,0.0007111787563189864,4.683038696384756e-06,0.0028153390157967806,9.844656233326532e-06,7.899776619524346e-07,7.597330409225833e-07
279,0.0007818742305971682,0.0018795642536133528,0.0018493214156478643,0.00015261197404470295,1.4863808246445842e-05,0.00032754617859609425,0.000288929179077968,0.0023296247236430645,6.576558371307328e-05,5.410357698565349e-05,1.9912371499231085e-05,2.740120407906943e-06,1.6748202824601321e-06
280,0.0006458613788709044,0.0006294773775152862,0.0008952876087278128,0.0008561062277294695,0.0014452824834734201,2.2855268980492838e-05,0.0059594097547233105,0.00010861897317226976,2.8509009553090436e-06,0.00020501746621448547,3.1298100111598615e-06,3.385765694474685e-06,9.242313581125927e-07
281,0.0012861781287938356,0.0002748476108536124,0.001460918691009283,5.9119571233168244e-05,0.00044674749369733036,0.0018367260927334428,0.0038986625149846077,0.0015002114232629538,0.00012075016275048256,1.944449195434572e-06,3.905800258507952e-05,2.568540594438673e-06,5.890255465601513e-07
282,0.0006058476283214986,0.0015402482822537422,0.0005184722249396145,2.1109050067025237e-05,2.3322827473748475e-05,0.00017664561164565384,7.5945663411403075e-06,3.4882279578596354e-05,8.053834790189285e-06,6.601148197660223e-05,4.15427621192066e-06,0.015234583057463169,3.432604955833085e-07
283,0.0005673668347299099,0.0010719717247411609,0.0005837730132043362,3.9004633435979486e-05,0.00010838621528819203,0.0002402161480858922,0.0009237209451384842,0.0035618171095848083,9.108091944654007e-06,1.1644370715657715e-05,1.0612849109747913e-05,2.1354330783651676e-06,3.865241922085261e-07
284,0.0010201899567618966,0.0013432801933959126,0.000742712349165231,2.6940348107018508e-05,2.6854908355744556e-05,0.0008451564935967326,5.2321887778816745e-05,0.003533590817824006,1.708652598608751e-05,1.718545718176756e-05,3.7882389733567834e-05,1.3095472013446852e-06,3.213482614228269e-06
285,0.0011124418815597892,0.004569725599139929,0.0008038541418500245,1.1703698874043766e-05,0.0014967505121603608,0.0003000003343913704,2.7502639568410814e-05,0.00016743168816901743,1.5110967979126144e-05,0.014675992541015148,1.0484324775461573e-05,2.3318422393003857e-07,1.3101258673486882e-06
286,0.0007703410228714347,0.00035618949914351106,0.00014769953850191087,0.00019075996533501893,0.00012110633542761207,0.0011394069297239184,0.003158415434882045,6.665213732048869e-05,8.478606105200015e-06,3.631476602095063e-06,1.977726242330391e-06,0.004261238034814596,1.0827413916558726e-06
287,0.0007592779002152383,0.0003475369303487241,0.0005028811283409595,0.00013223427231423557,0.00010690018098102883,0.0005239714519120753,0.003840760327875614,0.0014404539251700044,3.882445889757946e-05,1.2128997695981525e-05,3.255983756389469e-06,2.12328927773342e-06,9.891584795695962e-07
288,0.0005172695382498205,0.0017446826677769423,0.000726293888874352,2.225431671831757e-06,1.5446579482158995e-06,2.2665624328510603e-06,3.889344498020364e-06,0.008811501786112785,2.2284427814156516e-06,1.7810050394473365e-06,2.7581741960602812e-05,6.744225515831204e-07,3.9627528281016566e-07
289,0.0008832719759084284,0.0024104188196361065,0.0017545514274388552,3.111035766778514e-05,2.6960557079291902e-05,0.0008909838506951928,0.00010240069241262972,8.334553422173485e-05,3.4501303161960095e-05,0.0017070292960852385,8.433258699369617e-06,5.228521786193596e-06,4.89401429604186e-07
290,0.0009168830001726747,9.853901428868994e-05,0.00017079251119866967,8.687160152476281e-05,0.0006629968993365765,6.650197065027896e-06,0.006710937712341547,0.007614001166075468,1.2026115655316971e-05,9.996056178351864e-06,5.505332865141099e-06,7.431624453602126e-06,1.3070023214822868e-06
291,0.0010241084964945912,0.00043456777348183095,0.0006737769581377506,0.00011550723138498142,0.00017072615446522832,9.026408224599436e-05,0.002157131675630808,0.003193517681211233,0.002076898468658328,1.0760073564597405e-05,8.085835361271165e-06,7.813953288859921e-07,6.407055025192676e-06
292,0.0005211873794905841,0.0016878227470442653,0.0010179413948208094,0.0034789852797985077,2.4049935746006668e-05,2.624171793286223e-05,0.005543473642319441,0.00021160906180739403,7.573341008537682e-06,0.01048657763749361,2.8118531190557405e-05,1.6280707768601133e-06,1.0163200840906939e-06
293,0.0006483162869699299,0.0006648531416431069,0.0004004267102573067,5.442334077088162e-05,0.0009118146845139563,1.4431025192607194e-05,0.0015379489632323384,9.840510756475851e-06,0.00016352359671145678,1.2812558452424128e-05,3.7204190448392183e-06,0.02050078473985195,1.1910552757399273e-06
294,0.0010250139748677611,0.0020275223068892956,0.0021066509652882814,6.542888513649814e-06,0.0001158755985670723,1.5053780771268066e-05,0.005474683828651905,0.006220618728548288,2.221451040895772e-06,1.3292893527250271e-05,4.8820566007634625e-06,7.21842852158261e-08,6.535967713716673e-07
295,0.001588324666954577,0.0031672038603574038,0.00913560763001442,0.0008740444318391383,0.00015945885388646275,3.926051431335509e-05,0.0004237153334543109,0.0001346402568742633,0.00019883726781699806,1.287034319830127e-05,0.00010890993871726096,2.2516411263495684e-05,1.3109814062772784e-05
296,0.00017162831500172615,0.002757833106443286,0.0009187264950014651,1.7368279259244446e-06,6.132900307420641e-05,3.4155957564507844e-06,1.294681442232104e-05,0.007587876636534929,1.5475252439500764e-06,0.005191838834434748,2.2197202270035632e-05,5.046819069320918e-07,8.524810368726321e-07
297,0.00040177861228585243,0.0032264406327158213,0.0008262000046670437,4.936841651215218e-05,1.035309014696395e-05,3.352584099047817e-05,1.7223404938704334e-05,4.812694442080101e-06,5.150237939233193e-06,0.00812689121812582,9.94263609754853e-06,7.266926900229009e-07,1.064821546492567e-07
298,0.0011657561408355832,0.0027652170974761248,0.0009743793052621186,8.936371159506962e-06,4.6351786295417696e-05,0.00011006992281181738,4.0468174120178446e-05,0.01292680948972702,5.050271283835173e-06,0.0019929977133870125,1.1173396160302218e-05,1.4293144090515852e-07,1.1681802902785421e-07
299,0.0014949457254260778,0.0035849118139594793,0.0024673386942595243,0.000143107317853719,8.97712234291248e-05,0.0002330748102394864,0.00013758261047769338,0.006962409242987633,0.0005392640014179051,0.0034216600470244884,5.455818245536648e-05,3.955071224481799e-05,1.163907427326194e-06
300,0.0008570493664592505,0.000868095550686121,0.0007164557464420795,0.00014839622599538416,0.00013072052388451993,7.734186510788277e-05,1.1882601938850712e-05,0.004052084404975176,0.0003172059077769518,1.2449199857655913e-05,5.415599389380077e-06,1.3886836995880003e-06,7.720011581113795e-07
301,0.0010597985237836838,0.0007195068174041808,0.000765258155297488,0.00013552610471379012,0.000585573841817677,9.21292303246446e-05,2.2380843802238815e-05,1.1934558642678894e-05,1.4161108992993832e-05,3.905380071955733e-05,4.097350029041991e-06,7.71313989389455e-06,5.980903097224655e-07
302,0.0006008657510392368,0.00226687453687191,0.0010124493855983019,0.0002595607074908912,0.00015246801194734871,4.216334855300374e-05,0.004266434349119663,0.008174740709364414,4.994700702809496e-06,0.005391956772655249,1.907674959511496e-05,1.3404506660208426e-07,7.461355835403083e-07
303,0.0005543247098103166,0.0013609080342575908,0.0006395349628292024,0.00013093635789118707,3.5141503758495674e-05,0.0008684364147484303,0.00010980627848766744,4.550416269921698e-05,1.0153453331440687e-05,9.596323070582002e-05,3.4045751817757264e-05,4.62185653304914e-06,1.92061202142213e-06
304,0.0005777371115982533,0.0037213070318102837,0.0029684456530958414,0.00017571444914210588,1.2135565157223027e-05,0.00021371898765210062,4.425289262144361e-06,1.7557450746608083e-06,4.15218846683274e-06,0.0097360173240304,2.7679134291247465e-05,9.564935680828057e-06,1.0375608781032497e-06
305,0.0006757128285244107,0.000968867214396596,0.0007673991494812071,6.000708253850462e-06,0.00029938665102235973,0.00014121625281404704,0.0017069403547793627,0.0009266889537684619,2.4345652491319925e-05,9.198190014103602e-07,6.831922746641794e-06,4.658990746975178e-06,5.820180376758799e-06
306,0.001652213861234486,0.001395680010318756,0.0007477230974473059,0.0004286000912543386,8.17976615508087e-05,0.0009441457805223763,1.469616199756274e-05,1.4702874068461824e-05,2.160394797101617e-05,5.623309675684141e-07,3.40834230883047e-06,0.021932903677225113,9.504908575763693e-07
307,0.001233652699738741,0.003057311987504363,0.0012663058005273342,9.446640433452558e-06,5.821334070787998e-06,0.001360444468446076,1.1290321708656847e-05,5.183362009120174e-05,1.2686862646660302e-05,0.001766845234669745,8.245455319411121e-06,1.70468285887182e-06,1.9761012026719982e-07
308,0.0007786425412632525,0.001385427312925458,0.0003635057946667075,7.772207027301192e-06,6.116259464761242e-05,0.0014553171349689364,4.288679974706611e-06,2.093478906317614e-05,3.054472108487971e-05,1.6896543456823565e-05,4.204315700917505e-06,3.800545300691738e-06,4.7673589165242447e-07
309,0.0011588805355131626,0.0006226316909305751,0.000543700298294425,5.1039889513049275e-05,4.187009471934289e-05,0.0010554834734648466,0.004388609901070595,0.0030940973665565252,3.133853533654474e-05,4.181394615443423e-06,1.985964900086401e-06,5.453281346490257e-07,3.491245763598272e-07
310,0.0007518986822105944,0.0009659113129600883,0.0006282282993197441,0.00013698973634745926,0.00010618699889164418,1.2647187759284861e-05,3.254986950196326e-05,0.0036293184384703636,6.413295341189951e-05,1.0092750926560257e-05,3.6358228499011602e-06,1.0177923286391888e-06,1.241259633388836e-05
311,0.0005427717696875334,0.00013011206465307623,0.00044635622180067003,4.499922215472907e-05,1.5400606571347453e-05,0.00024108481011353433,0.001216110191307962,0.008349183946847916,3.5910077258449746e-06,5.020755907025887e-06,3.309932435513474e-05,4.0641106124894577e-07,2.1843732156412443e-06
312,0.0007728974451310933,0.0012650761054828763,0.0006276082131080329,1.2328698176133912e-05,5.101403075968847e-05,3.998359534307383e-05,3.042169555556029e-05,0.009935565292835236,1.5945124687277712e-05,1.0771639608719852e-05,1.8628599718795158e-05,1.3905282685300335e-06,3.615117975641624e-06
313,0.0007356220157817006,0.0005970339989289641,0.00018099807493854314,3.1179311918094754e-05,0.00018165787332691252,0.0003486007044557482,1.284285190195078e-05,1.5637782780686393e-05,0.00040699561941437423,1.628343125048559e-05,1.23542904475471e-05,0.022925851866602898,1.327169343312562e-06
314,0.0005677681765519083,0.002072309609502554,0.0007473923033103347,1.1765137060137931e-05,0.0003473778488114476,1.534468196950911e-06,0.0016578387003391981,0.0008689966634847224,8.894353982213943e-07,0.0063401758670806885,5.644906195811927e-05,3.871265334964846e-07,6.219516990313423e-07
315,0.0005875933566130698,0.0013414244167506695,0.0009588659158907831,4.248734967404744e-06,4.277544576325454e-05,3.5028949696425116e-06,0.0001258225820492953,0.009638790972530842,2.252434569527395e-06,1.5279059880413115e-05,2.0259592474758392e-06,8.117143806884997e-06,7.434003919115639e-07
