,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Fibroblast,Endothelial cell
204,0.3794693349444991,1.490234501267354,0.5679578702318651,5.3834571879831685,0.019559155618917856,0.017475507463796447,0.3215244373591588,0.42634866159018436,1.8481420333671394e-05,1.4029432338112322,2.104625995534363,1.2563690969521986
205,0.46945524655754767,0.8644581982319481,0.9561060305299449,4.905191630102934,0.0846540364622328,0.03793110665203869,0.2946786672032147,0.4423767285659048,1.7927448766386078e-05,0.6876844399554116,1.738167454485847,0.9249206581267089
206,0.9369301603624223,1.5514308921344542,1.27287297293298,6.907108535777294,0.30236036132371424,0.0016666108891456588,0.5185558382851596,0.939022991376909,1.8739061836470228e-05,0.00040820948105846355,1.921817859925305,1.0757646305701343
207,0.19903518445109114,1.4725172103495119,1.5079247152347506,3.831955792938242,0.17296328166564479,0.026175485845030266,0.44778276510380266,0.4512935316533646,1.6798970449372064e-05,0.9211799644242262,1.9006025218129992,0.9801183973190462
208,0.5920220656054802,7.506752416904586,0.0636725919462151,0.4285371349826761,0.04124264106702036,0.9239969298911603,0.1532490911268951,0.24185478908475844,1.7633993579124763e-05,0.0001948854331352834,1.4330117726648552,0.5430739770529698
209,0.8660523068714099,4.714820030473726,0.03289799955196315,2.687558057330122,0.011802996073186023,1.4082639791700622,0.11961101733223245,1.2129954649364798,2.0407919237186434e-05,0.00016846359243061215,3.4941386835493873,0.9733768943822696
210,0.40673440405205596,3.1650541620855446,0.00023734989753876334,1.0991631347495776,0.09150351370899301,0.010173839834937581,0.08888811097905602,4.594776898759443,1.972898376578769e-05,0.00020265863892632296,1.149961524087626,0.40139608813061045
211,0.4213348285774856,4.365627534357861,0.00029592173867598603,1.5341267216322922,0.06405134244453592,0.0114294134850077,1.018245727781121,1.1046549817251687,2.102264102177287e-05,0.000200758269413015,1.2896517731232962,0.9255511644163619
212,0.7800331965629752,0.7534763126363053,0.0889843782317854,1.344833792345213,0.02623750052097762,1.0541075726881033,0.07709555844187577,1.8657757326195146,1.8518661697441985e-05,0.00021648138215013546,2.1668659278917275,0.8225928572102106
213,0.446994115593526,2.7953678640765265,0.1296260765522348,0.4992161539160911,0.03348610829777954,0.9235869488975652,0.1712537120279336,1.6007692183715907,2.366114717489154e-05,0.0002498201032956615,0.9591901088330133,0.5371259886170634
214,0.4370561925198473,0.24905176068421397,0.42350385171951643,0.06183128123830528,0.026949509964708795,0.9626951136875803,0.15031157958851793,1.6262474938994913,2.226232615143431e-05,0.0002896240354637314,0.8835221012295023,0.19894441363798165
215,0.3421571214251635,6.18967748940848,0.00026089243586824296,3.2269307375166782,0.012415567043674969,0.002457662809085548,0.08901186200627365,0.6645570270413153,1.855591437305293e-05,0.00017376301683214024,1.5807886292213453,0.46955161155214853
216,0.4181230916346834,1.1663436550106123,0.09655918903621341,0.8740070068636285,0.02742964694414951,2.037423909002694,0.24884249037361883,2.5272918197742147,1.860093298944321e-05,0.00019126989568007957,3.8026286441919908,0.44930501182015803
217,0.933720786666548,3.257533071581408,0.0002266322530566356,2.823732066348658,0.043384213737397204,1.0544872490274457,0.07933385707893592,1.7976996340514475,1.591684691248929e-05,0.00017287687103539895,2.6777166705114155,0.6289788419140407
218,0.8574671796897633,2.818871288343759,0.0002846928075612709,1.478787389571579,0.006704962816456828,2.1777976638495034,0.27337187078128977,3.592037970298163,2.021131629703632e-05,0.00018716567936394313,2.96062214426793,1.1574426829884032
219,0.5604768671113121,1.2179042526790917,0.10602494459475764,3.3715912240812784,0.18328706079337564,0.014821600710405392,0.1772270739183881,2.144078567355039,2.176577244483724e-05,0.00020840074533623465,1.8217681057893458,0.4621531591925816
220,0.34217861284532347,1.202352078213253,0.2324538896341224,0.13846656926095235,0.024578839011105913,1.0315520141412655,0.28390099785040235,0.5010970237652543,2.881103036145305e-05,0.0002751519879424791,1.360682206654797,0.29879690826539473
221,0.48625521272899164,0.5377761456286674,0.13369034283433834,1.272029236764432,0.020439437553108064,1.3381088429905859,0.034340901772189625,1.642560262657419,2.6820112566383614e-05,0.00019417716905856253,0.7945657905462795,0.23471162991484817
222,1.255057775230874,3.922844078730197,0.14438742528379578,1.109209742754281,0.0962215219546323,0.7855651602942189,0.12428627066012155,0.450354665700349,2.3566034634825428e-05,0.00022631062842037863,1.2858804434934399,0.37711883254612744
223,0.8724267519387539,3.6359020475066472,0.10438208594939624,3.6106384024939757,0.012465297197820746,1.0274674301561078,0.19466288317699565,0.7955485945171628,1.9244554032127326e-05,0.00019783265683237516,3.8512732235387617,0.731060622571519
224,0.48247060358515625,1.8751331480071363,0.00024578850917222894,3.947064790008529,0.035714024179959836,0.5588070165931498,0.2451270910731722,1.5979949519513994,2.320765557328741e-05,0.00020652147214050842,2.7692226053362994,0.5399864017493741
225,1.4052555689753667,3.2847274856628808,0.7338510750277774,9.89312296506279,0.17575260999025488,0.11485443414050067,0.5266674539330296,1.006520252040124,3.7970110625451525e-05,0.8206090184516235,4.378818559537791,2.65654142280421
226,1.515076988692087,3.9576014496245424,0.610575409256839,7.84067289131459,0.23061433235551476,0.04165119252326832,0.7680224125371637,0.9742801509628229,3.668117609478827e-05,1.9477340065180329,4.718340587490772,3.9375555822773975
227,0.7835168857639054,1.6364709437971054,1.1251330099792654,5.002547084896047,0.09656607596539857,0.028745144978786996,0.6715972385720335,0.3365723527483535,1.749338819223567e-05,1.1553503887467613,3.0392483317839876,2.1987131325617213
228,0.7994941136355926,1.5818960810173515,0.7857570479092573,6.004739156382243,0.09801418448171262,0.0012743778066379718,0.4185287302637022,0.7122908953723428,2.142688537531967e-05,1.2465847275197532,2.093927670486295,4.511826019214439
229,0.9879895866620529,3.689153248539615,0.9512231889795828,6.959985489707613,0.10215261487586957,0.00321447437227107,0.7854533344794987,0.9750933048753225,2.9260742778092208e-05,1.0626832435355666,3.897371233292205,1.7862007163093665
230,0.8543468124029516,1.3718404140726053,0.26691593201808317,7.149239820944949,0.15990102450592758,0.010003223996484678,0.22021040624669297,0.5387359540187369,1.7546514875732555e-05,0.6158891726908848,2.225625435812603,1.845160216258165
231,1.2385769800838418,2.158154678913901,0.09705493643216201,12.2214510829414,0.0560265785386278,0.019006309219260942,0.1421497865736967,0.6591957446292227,2.8538595429949964e-05,0.48940830519256906,2.510182969396972,1.7330839606706974
232,1.5637385703983355,5.823930119817405,0.47588653588642416,7.234222197506298,0.35169130097641954,0.19356489920415498,0.8990161546568345,2.1759318217112735,8.370772111021552e-05,5.224941944909254,6.219323022993322,6.921479099801701
233,1.3142103806594427,1.840690364171695,1.3806160916543497,5.107805426775283,0.0898599699243654,0.08478784632942649,0.8073114250172182,0.682842880068744,1.9659448653897016e-05,1.3347082258376517,2.700495372187703,2.166946270002569
234,0.6746087905513036,2.0470669851847303,0.7969034531315486,8.407752290557152,0.29968827118602803,0.0291924005013815,0.38241519314365746,0.8436572986353088,2.1881862547701303e-05,0.7888032103394806,3.8270977539153037,1.8024783522616872
235,1.0753281897896834,1.6568097645304247,0.48576338032472677,6.261961255428247,0.1534544153142079,0.03534145404739775,0.41954559537651903,0.5004705409674788,2.3621711726207195e-05,1.999666079037027,4.037370404105879,3.362337480458791
236,0.4543041403630035,2.4952517584640823,0.7153441397304974,4.97052017069203,0.005911245437644652,0.014337537503081421,0.7231782736670596,1.015666572246511,2.171879273760169e-05,1.947401496990068,3.4497490119840535,1.714793474246136
237,0.7800188115284552,2.3098514709475726,0.9914856406467152,6.281764338185855,0.17217483421529067,0.1265417552508037,0.480334478986137,0.38652618299909847,1.5978163240504273e-05,0.30523736970493154,2.55483582554519,1.2229637676775411
238,1.023597125570916,1.404202450848346,0.9582881316120897,4.801369279927712,0.299996083113065,0.02352390595397935,0.5280891957475973,0.6383235866857468,1.7873347715635646e-05,1.680530755055166,2.5166640581499067,2.364933112636642
239,0.7807411578318195,2.347254324051132,0.41672850424427565,10.430972131758878,0.2271262127225242,0.0025608688354203935,0.2794410373877554,0.8245205303551053,2.615410674877694e-05,0.7593059356674914,3.1799053103547266,2.381320969815107
240,0.7869865620860139,1.8615065895949927,0.1162423335710443,3.0697278121992824,0.041496309354073446,1.0779997426966723,0.20004449675687397,1.3999253065992576,1.89340881107114e-05,0.00019529035797560823,3.460007025707597,0.8338720284444605
241,0.23972428849191374,0.3486433299962206,0.15398162090728817,0.9870144191122563,0.008064874131704869,1.0381676460345908,0.1587113502253743,0.8640929323300721,2.8962330503645717e-05,0.000266429143263025,0.8208119196708452,0.42081518092727777
242,0.34163183531218877,1.4213375583667034,0.0002796670898526088,0.22965425421859376,0.03001823633695011,0.8802011299603585,0.13156953704761065,3.2185151187410987,2.478317627208071e-05,0.00025106010443565197,1.3592232222719716,0.2381217371337101
243,0.0660952150249674,0.046943976954760824,0.3448798209149935,0.16747155094810218,0.022637637758606388,0.032193465763619145,0.09532181920933702,0.1180280918951957,2.2301232856847264e-05,0.0001785853692091166,0.34143184236797275,0.12243522595184686
244,0.43180987670984905,0.2232198364674507,0.5653162802635308,0.1337851353690791,0.09873409624724161,0.04977119939999142,0.17283690947299135,1.2949495935208506,3.45759962456782e-05,0.0002333079025289564,0.4982349706420788,0.3684387526302544
245,0.24016639217706093,0.037976825366753175,0.14306682727194442,0.908226876428273,0.013179596960686268,0.0008482599407990676,0.032587413733917714,0.04197017813473369,3.110977671738624e-05,0.00014748507145112555,0.19901473825992078,0.28362238355981617
246,0.9420487383123177,5.6243398388050405,0.30239111196441115,1.696822840593903,0.07958611782628111,0.00970669590476092,0.19015492197968342,0.32272093271580005,2.0740207908431785e-05,0.00024550620916485855,1.3841561039518382,0.42068046522604874
247,0.6141559925889375,5.601444771893831,0.020032902105945993,0.1514423207877087,0.08077846993322879,0.9709081388184515,0.23093322447098785,2.112505232538364,2.167008267406345e-05,0.0002066419096351524,2.1700877615656573,0.3390384222567491
248,0.5196447331710843,1.5821631107387333,0.00029054844963383175,0.21938872532464337,0.10006606325196188,0.5575838319361353,0.10951353306168699,3.2224283626377437,2.2294785015475327e-05,0.0002122721838020425,3.269785029415516,0.530097255392441
249,0.16272778660969323,0.1338141022392918,0.00033100886934533946,3.645438517450934,0.02917019536369736,1.073681805939188,0.07615243419709827,0.10056890739450353,4.051444216912614e-05,0.00025776822346657013,0.5867400331837089,0.29733100750996755
250,0.2685911885217678,0.3617597336857159,0.08755426008807987,1.203507320395989,0.06397236550412799,0.9247671629360141,0.28055739783413003,0.22984360641525647,2.7629030256548504e-05,0.0002980147402169564,0.667948139103661,0.4771415495797484
251,0.5356801879295787,0.932948315018753,0.0002561402926559708,1.2496542904567516,0.043629986676279486,2.621225794609284,0.13555377181845785,0.24129063134852657,2.609338665138239e-05,0.00023727318728816726,1.6264863294709428,0.3879960569806684
252,0.23649607361029723,0.7992844539699604,0.13219920419590991,1.1510333630199732,0.04431203513430404,0.9444263597304214,0.10378945788994542,1.2634092277606008,2.7993404344783812e-05,0.0002797354350967396,0.7132973778595542,0.2080079459543569
253,0.7707176980389505,10.429936422257555,0.18257401951522922,0.278364038145817,0.019029621686648568,2.656257199773677,0.21400274865843016,0.850990416654593,2.20008519846715e-05,0.00020423131248037407,4.736360096716503,0.28378268713993293
254,0.9071378812959932,2.0344812991082932,0.09307674964309598,1.3309885872986946,0.011982586840233012,2.6056677464092246,0.2577994671144097,0.4594219604642884,2.1073396315074433e-05,0.0002062889054421646,2.0700508616869726,0.46504550374118026
255,1.9168643078285115,3.7798461848829676,0.26312960402452745,13.911526477687318,0.13229713298873236,0.0036799948762578083,0.6978230651311605,0.6275330197140399,4.4840697178472055e-05,0.7630804410358678,4.669157746386674,10.412187128634471
256,0.6490059774241175,3.696164747671728,0.7860051185501433,6.0152294098298995,0.36910556131073236,0.0032938649210230153,0.6958606880096312,0.8660646070035138,2.587678683241279e-05,1.56315170047705,3.4097718585771233,2.5018343573360795
257,0.9214812080205519,2.7209761110502413,0.5959826636987486,9.462887347935286,0.22419528907762754,0.08531078220863719,0.6077138008312488,1.0078974657922934,2.9794545930883487e-05,1.0650069442882852,4.321942831411604,2.095627027404241
258,1.2871058849045447,2.1290155591374322,0.35235571135510924,8.121919534437055,0.1882400300197702,0.046350732514810034,0.25924631323470493,0.6671673455993723,2.345137704651279e-05,2.045687695875319,2.659923337873863,2.6349529286871842
259,2.577529471058881,4.858414930942901,0.26636398134947115,14.275755082897128,0.6823373249592741,0.12509090736835748,0.5190074818988819,1.7151063195553302,6.965764542599118e-05,1.9328108921713607,8.067236098839722,8.215517311912578
260,0.4209558947103176,0.9908125930461491,1.0312695699341603,6.212748451226197,0.029164138286198238,0.0012473158534085371,0.4757281001240905,0.5645432705985876,2.1515237094149597e-05,0.35141311278515097,1.58406375420536,1.2452481184363222
261,0.3923616572929234,2.1565560793642256,0.22518692359989245,0.3842602805067621,3.155828325094852,0.03322281503048963,2.0770176426146847,0.449835774539439,0.03038986905352914,0.00015814184143181365,2.2727771187041768,0.5695437895655431
262,1.3229277963851587,11.058790661461613,0.0002899845820039104,1.1360631708437516,0.8702840789252875,0.0025472778735533552,2.076135969850796,1.431729430070856,0.2474182077202869,0.00030033669005291586,7.468106839242289,1.5153792600199552
263,0.15259032803448846,1.2869364970096129,0.10378776061141082,0.12324099528388288,1.479722317529287,0.04875476935324485,5.4918997262304,0.391069739469291,0.0009960126781365375,0.0001602378251774894,1.8445511217209543,0.4971471810000807
264,0.2747620466746312,3.3660598003026525,0.5273704126932799,0.22871135147165944,2.2652889047076066,0.00204489421914289,1.1581272576274273,0.3541969767839408,4.786760023733905e-05,0.00030973443222492847,2.6443424251380954,0.5247649520128732
265,0.3537186009290103,2.524740582349824,0.20950625752562502,1.2290525683880134,2.324044496994631,0.01314234349530885,1.214637830439301,0.9853633592672368,0.5398230710443812,0.00018227720459407237,4.867157009144048,1.5575755985823179
266,0.5598290422146484,1.885148004292124,0.8271801771681453,4.558341204008093,0.13368358983870365,0.017605488933661206,0.439700643740494,0.6502724816359216,2.237016961714744e-05,1.9111746398126073,2.7590683214946097,1.858836887117711
267,0.5802694316350099,1.806810596576092,0.4716967764678728,3.8917449743113366,0.1390491420791662,0.02200558348099868,0.33874175528389827,0.5947342553068111,1.9784392151223074e-05,2.178146180138935,2.6863404971052347,2.580450777095905
268,1.030682099578275,2.4860916681554652,0.7360467470150738,6.870860830419261,0.025102567486278815,0.060767652096615166,0.3522161155764536,1.4419934764239564,2.495362826238079e-05,1.4366195215362545,3.5711435139406262,2.954001542358043
269,1.9483259011655392,4.2185631122105285,0.24562797998795105,11.44935295114437,0.4633719980752389,0.014167135121535779,0.7801945928817986,0.684530593930992,3.8024249974455415e-05,0.8339189077333522,6.38644805209643,3.881616732408709
270,0.5507170148245315,0.9488700356890831,0.5209989283282397,4.726740375519725,0.05040216531818942,0.0031783805515370744,0.39427893931321023,0.44475269477221246,1.6744107696808896e-05,1.9144209404424828,2.1366137368395703,2.460154674835522
271,1.2183087238010266,1.8264544673083556,0.6696573688795624,4.5836154604840935,0.5310723328913269,0.01310054215010048,0.4075988643052142,1.0559074790436327,2.6271645324982273e-05,3.3125078070969742,3.502857211335739,3.362646352260384
272,0.4184549313000687,3.810136665089219,0.12137620647486713,1.6487613977207651,0.049103234977401655,0.003491488541749632,0.2533582224733806,0.44300905580278993,2.7863752961820865e-05,0.00028540406054844425,1.2820854929393448,0.3757119541620284
273,0.11268913545064763,0.2132655533820338,0.7419320680443704,0.1366055646001758,0.010147018328819257,0.003366399372925599,0.17933513350041608,0.13970193651530405,2.0646786868638856e-05,0.00021110524149570153,0.40055174674869143,0.16065020004317176
274,0.5010640832529276,7.310385921262805,0.00022225225461269815,3.159210752694708,0.02450640503694501,0.0022242034197965665,0.11955354568262777,4.55004771563074,1.9464529771084926e-05,0.00019104567688721374,1.9345959482549802,0.4902823473964588
275,0.8689662748791989,3.4996212428682933,0.00022883183278210595,0.140592917645618,0.05137988336736754,0.8506449293372498,0.07736498387673407,5.646203857160781,2.0404300606458037e-05,0.00018609677015035686,1.2500704074724602,0.320984526808445
276,0.2197797421944756,1.8355024197629355,0.4298157565909122,1.1588721333120198,0.02801248039983406,0.005091899828173041,0.20705546100211336,0.19872231759698789,2.3580066439876646e-05,0.00024664396570628355,0.7762448043775834,0.26405533404332004
277,0.2783430302370071,1.0247990175797472,0.0003082229760380528,2.0827131937091643,0.042639594800100156,0.0033127334320539603,0.12235512974683616,3.232098990824001,2.2766647248317895e-05,0.0002573092819915246,1.008470163533822,0.2900761289197362
278,0.20778956752592848,1.7679588958776744,0.11514994604894468,0.12313038712042257,0.03689008728782994,0.39504474433891446,0.1698255963713109,1.8737647147787904,2.525577274070656e-05,0.0003383340778881916,1.0433407306056566,0.2926578580452457
279,0.9492504397171118,4.333640901466479,0.013163915892917544,0.19546847763890796,0.03238485916972422,0.6437637066478317,0.17876218149181966,1.4982860658309072,2.7654288729195287e-05,0.00022800622393504,1.4767777192315492,0.5194754702047248
280,0.26684887722186623,2.5326948696384317,0.2591089355232796,0.03196266422108884,0.014024093132320559,0.06940393238384601,0.14336791757640555,0.2898727432976109,2.429362569245086e-05,0.0002308091696736625,1.3892334808177331,0.397871632269883
281,0.30263432793070066,1.0953920353652533,0.2913122117037048,0.3869232698761387,0.0743025394755179,0.853379836219263,0.2694877612767925,1.5662289555006659,2.2722877858427637e-05,0.0002607038220503455,1.4636274963310392,0.3318587817393137
282,0.1572522635295428,1.1405532960941045,0.09721474575208333,1.1447882107672704,0.02499247588597342,1.9150169672303718,0.20460643095334063,2.5737863412095905,1.9961909792698407e-05,0.0001721023306142655,3.7025252200370957,0.26453015546619696
283,0.23065848569329717,2.749662182100856,0.00029170187909599576,0.02233206751151684,0.0039591177432498625,1.0069448151900495,0.08880138881097821,2.815276912145947,2.322281017086425e-05,0.00022877629816520084,1.3071298480330569,0.2496771085976519
284,0.09952771529930615,1.438652129051552,0.0003211511820673252,2.5192784801430683,0.030469919728375316,0.008203629877009178,0.07428616868972426,0.19457265865576545,2.5436548703794415e-05,0.00046345763488631064,0.5086588697033676,0.2028899519845737
285,0.29344390623839267,1.7101584273863626,1.1126913633205575,4.188469369287503,0.3447875425396951,0.003991827004856674,0.34969706183333926,0.6836065842360988,1.5631654619596702e-05,0.8737148829830499,2.0713866693196934,1.0886884989352978
286,0.55319868506324,4.169197954709597,0.8171340498685495,8.926650827795939,0.29708713019907407,0.041034089668620766,0.7856229153508991,1.6443022267285023,2.9281639626788092e-05,0.9471241695257611,4.081695849419354,2.50100902094902
287,0.30449714852210974,1.9646193925140683,0.4412453729449126,3.3686269486051117,0.15019919044330265,0.005421271632304325,0.39139072554280574,0.5622344798358956,2.9456981494035972e-05,1.7944046321430065,2.645847585682482,1.9064065861770274
288,0.459122997672198,2.0090014270222714,0.5249526647277563,3.8365336660328833,0.10406496314270441,0.002029749644815837,0.2899347584558001,1.0965081831212125,2.1547199168026054e-05,1.8454633279049872,2.8974825183844146,3.008845955116513
289,1.1046326529213601,3.2518874601866923,0.33392793882383387,5.702576216198953,0.18698891327726486,0.0631638896559501,0.20645179722433227,0.7180093037941973,2.7266313693985467e-05,1.6990004049473981,3.9848572566321963,3.9767789027938036
290,1.7075559296224654,7.184480173652247,0.20126711356562055,1.1182340639715704,3.402106022886521,0.14258864054721165,1.2040422560110073,0.6766861581883354,0.2262459899550464,0.0003571628742271571,8.031114264048142,1.306045520866249
291,1.593063864512473,4.60568966324146,0.00025050255165837143,1.155789101296218,1.6800594709331023,0.05444038219556546,3.239140933433447,0.9026887749212698,0.5676800344784994,0.000239946576371608,6.545527111065908,1.4163690112585385
292,0.08529399934045756,4.047673322396805,0.16543973552221303,0.00999995671756615,4.7597797048145765,0.002781323387523571,1.9256657793527978,0.5410470200899908,1.8448508861013124e-05,0.00013710651579401656,2.478466804567489,0.6321463705808554
293,0.22662630820255814,2.952636723587224,0.3178357118753219,0.1669448800932436,0.9639653497409597,0.018287158013365,1.8365052829636284,0.242014486894492,4.344723569715825e-05,0.00018899029334562556,0.5267818938922453,0.4920008253600372
294,1.091054872073812,3.573568959662399,0.8853101981164002,0.9644471420260423,0.5139938166059963,0.058524661471736295,0.39711986010449607,0.8368585886926923,0.2530040699363454,0.00016766543020452218,3.5676286789990783,1.2697912061151726
295,0.5219576370614867,1.003563118667497,0.09252509451726354,0.155815270452333,3.0245698414956195,0.010892740399789602,2.008577523455209,0.5674342348556287,0.09499618453213543,0.0001654546911709076,2.2782513699396274,0.7502596767088505
296,0.9027696200440758,4.363474328030304,0.045311041084993064,0.9992527860154699,0.232511697033857,0.34578235028656223,3.0357378724720974,1.1419867805261177,0.1807720869177416,0.00017529936347671082,4.814071400159408,1.1210127522379665
297,0.14769143741106916,0.5898358398655574,0.1892677827798117,0.29637700985149706,0.04776406894399088,0.06686940699546184,4.545070759955152,0.49478273203558754,0.1063108203256462,0.0001602407635630243,0.9755266109010066,0.3117507015373633
298,0.9031882901428432,5.668052135909274,0.1662044784272112,0.8870184988638705,2.6140751814526837,0.2077463245375668,2.437843165610886,0.907450289645432,0.24323492328633733,0.00021589813526290413,5.223522510417414,0.91758669870228
299,0.7583027691710207,0.8997723851713291,0.9155222003197139,4.281723140392856,0.019676857574552287,0.001252134077553535,0.35935755836750616,0.5018321761612459,1.8893036731526536e-05,1.0838691414328743,1.7213848910109775,2.3551488865551065
300,0.5953554857905097,0.6394621311660389,0.5277514071837643,6.721259514631612,0.023816811206032185,0.005846808890545674,0.5244783750618325,0.46828376791969717,2.1687642782097782e-05,1.8266993580843405,2.090923265601049,1.8870265535243078
301,1.0200616796288635,1.6019109624514218,0.8180877099057398,3.057545882594159,0.05900829474381197,0.009913061993714223,0.4659301811114318,0.6842601704694005,1.680864728115239e-05,2.0502240158617084,1.6558285020597783,1.9255538927320544
302,1.5762812197098768,3.0751153548359698,0.30603644464460444,8.807386858427705,0.2612665981923925,0.18184817762941918,0.49378432517491433,0.4925096989539064,3.247929142347061e-05,1.5996539580116895,3.734534232760284,2.876677237793004
303,0.4795875096354152,1.358052103553172,0.697942426734599,7.589645949816834,0.12382143093267928,0.02207503634924457,0.27393690172953455,0.6393552299691354,2.1051553694917402e-05,0.8319901507333292,2.8983971574598826,1.6494863035918073
304,0.6097188260548805,2.340197758633048,0.15821477593319955,0.26257830387491055,0.03088531587039256,0.48868056569133955,0.1412607336213867,4.163507838371077,1.8113101930339326e-05,0.00019136137252395713,3.7817098301038,0.9551679461770561
305,0.37705307654669085,0.8083877208367758,0.19339960418783875,1.9987486895059767,0.04997077579636766,0.8827282999572397,0.2313072591762193,0.48737152975621356,2.536683222587044e-05,0.00023017641359501795,1.6839987881111682,0.5015274387687185
306,0.32510477405784854,4.846684430482227,0.00024755220643157827,1.4889649429478808,0.020509838552555948,0.00266023076225963,0.11814556257425579,2.3378641645129328,2.4556123950247866e-05,0.00020074904520939185,1.4468028463582314,0.4943231790604017
307,0.19251123352930222,3.1147627998311567,0.00037814182513074,1.0370299230818123,0.02454134547809872,0.004628898011127092,0.26639266173910414,0.19720897622442557,2.410801674557206e-05,0.00029327947841295554,0.6959660762546918,0.2714637343693056
308,0.3134521421554961,2.841563547669746,0.00023573490582862178,1.0530895696771445,0.026656911791455684,1.0016439871241545,0.08269194320395457,3.1693751310227345,2.1516807855448405e-05,0.00020815155767550664,1.304290582928843,0.34942233784748566
309,0.5395515876878854,10.29464700955395,0.00025906638845540897,2.7793059233350164,0.14726988105023509,0.0024147407139167854,0.14370467626770989,5.168713515093734,2.3499032195672953e-05,0.00031699204342139353,2.1249247404186065,0.8834971413846802
310,0.17293469891339086,3.567391942028304,0.00021139306907613786,0.019599216318212598,0.011096655848973569,0.9382417493325264,0.12374020385648521,2.154419633923686,1.6553965004106885e-05,0.0001590287780146582,5.743151707006945,0.7566846977434878
311,0.21949037649716985,0.8191966100990165,0.12461417119232365,1.1189001651873163,0.037247395767174396,0.8555663522128505,0.14815747165114956,1.8265623370857043,2.893316144536584e-05,0.0002524455756187649,0.9986612126779733,0.36043470351037854
312,0.4558810689821122,5.192228335030852,0.0002579142732663797,1.1324599832600537,0.0307539352096029,0.0029330859636651496,0.09680723176860084,2.07398833050868,1.779351384811889e-05,0.00023631798440959528,1.1114285748967347,0.4997287535822039
313,0.2535465740682632,0.8917013711549941,0.17595041929033073,1.30260164844454,0.013651275091227433,0.9960207568082353,0.1388501365395456,2.5569281962184984,2.30396266189814e-05,0.0002787776720403201,1.3892966408956582,0.4856526001431405
314,0.41341533201291014,1.4657596378559665,0.02130081066367495,1.110136357683082,0.03327538381653028,0.005823679954353622,0.13979684681505944,4.027866344037436,2.024725387173021e-05,0.00023642738183049516,1.12212468253351,0.21360489100335656
315,0.6464015062113262,1.8000570507341438,0.2101225914774254,6.549506701629397,0.09775053838021108,0.046466249411246,0.628759558344754,0.7115999473055439,3.156287214167719e-05,1.915553717913241,3.6180248886908046,5.4762988362446166
316,0.8676927905475083,1.4399782187103423,1.1680527552754612,5.693322740586584,0.21744700913539106,0.04338432485107546,0.5394625206109538,0.987051893109749,1.727919981675541e-05,0.627392394113869,2.4445864622635227,2.0206999844025546
317,1.0407743196131243,1.8737357924004874,1.0444903509735681,8.473528569937372,0.12678751704677893,0.04596312532467195,0.5252746710299618,0.6724129062620747,2.2345555457548016e-05,0.39593182219325485,2.6304296627087425,1.1677492183724496
318,0.9551449544544433,2.35741661017844,0.4637926934873775,4.788499763473176,0.16599440762184514,0.05381908405252389,0.5722326128669408,0.9499673319097912,2.7229151008612007e-05,2.7343464007296276,3.6134337428104075,2.0953241713048527
319,0.6185795896687267,1.7651615104503904,0.5501451196484126,7.407903887950077,0.07875106164292589,0.06512912971396112,0.7380985844938834,0.7489134725405044,1.8585820683370002e-05,0.6080631327416306,3.0926788018270415,2.0776674774101593
320,0.7888802468734788,2.941257020786887,0.1210285457607938,0.3884844995266299,4.874612266843414,0.028430091060219098,1.088299533494407,0.8411360605641995,0.2702956510364558,0.0001676191526307491,5.888576944115783,1.2531840788659991
321,0.5309451062618216,5.667664771847722,0.2716079831466729,0.6440905840652,1.053048204507121,0.018776943037252636,2.069834861583548,0.4203078900283401,0.07809947763822578,0.0001716600488901321,1.9499239017118732,0.5565276895466837
322,0.9204779621567489,7.049739838810836,0.08433086683354674,1.6603846658176735,2.199038734254792,0.2126135475262636,1.3565569432655593,1.840638534136989,0.35708538184526617,0.0004889271309451715,8.813052734427899,1.6722258386159012
323,0.6277985934189374,5.382426585682956,0.00019319134619877332,0.32851349792045426,1.8445991718274328,0.08881792004703826,2.090203425455371,0.46808753196500863,0.18697238583619225,0.0198859176206021,3.163768060300619,0.96139936420807
324,0.14708877066577486,1.855114417760614,0.0002896988187508498,0.22096728015016254,1.0275209470728015,0.017353663388160356,5.5492137081976125,0.3803991034945309,0.09013074512748886,0.000153889272571206,1.179018427125552,0.6020614575977064
325,0.2702683859110522,8.778572183007324,0.30284515259333133,0.14484035441079968,1.1029947139680658,0.001754268710900675,0.18468638675393834,0.25166746830732833,1.5853703260404473e-05,0.00017452793204952854,1.1280238148256032,0.4036199531393976
326,0.8613770318350191,9.343102770569702,0.28852511740612385,0.7823402944846833,0.8994209438740128,0.1054442279053518,1.1730084161020784,1.2319537001937313,0.267256551462296,0.03290644677013432,3.2417513646503338,1.0992913090401402
327,0.22136452883879443,3.0634060272800703,0.3663358120169775,0.28095377259225174,0.9045096337473666,0.00211447604059245,2.0783621646859842,0.21321753192371595,2.202181013544191e-05,0.0002435911567637561,0.9822556369709883,0.33113965781497967
328,0.220854535365838,2.819794854372595,0.4257490836932263,0.16861659181391175,1.5801295662620838,0.0013946471550347894,2.924032250538744,0.23707426954572774,1.895022794329293e-05,0.00018800510319394448,0.9428805126488555,0.16576702441358293
