,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
236,3.979651228291914e-05,0.0025783309247344732,0.00011110708874184638,0.00015398013056255877,2.4660766939632595e-05,0.00022251700283959508,0.016963345929980278,2.6534123662713682e-06,4.161048855166882e-05,1.0107731213793159e-05,2.005253918468952e-06,4.1734111277946795e-08
237,6.69777873554267e-05,0.0023822139482945204,0.0009439719142392278,0.0011142962612211704,0.005462396424263716,2.160120493499562e-05,0.0012387101305648685,1.2580464954226045e-06,1.115489340008935e-06,1.80384418513313e-07,8.233603807639156e-07,5.508440281687399e-08
238,0.000729232793673873,0.0009494996629655361,1.3184979252400808e-05,0.000748604885302484,0.00010623827256495133,0.00011111587809864432,1.1595177056733519e-05,0.03654773533344269,0.0001293953973799944,6.19541538071644e-07,5.711140147468541e-06,1.6449668294171715e-07
239,0.0003847564512398094,0.00030261348001658916,2.3183099983725697e-05,0.00010585221752990037,0.00019879505271092057,0.002055843360722065,1.0771130291686859e-05,6.123191724327626e-06,4.4348785195325036e-06,2.1114408355060732e-07,1.0591078307697899e-06,4.5703174578193284e-08
240,0.00032228793133981526,0.001251033041626215,0.0017195438267663121,0.000680726021528244,0.0020918927621096373,0.0002275966398883611,1.3517871593649033e-05,7.919389645394403e-06,1.6057808807090623e-06,1.1581101233559821e-07,7.461844688805286e-07,9.237174225518174e-08
241,0.00012297018838580698,0.0007498812046833336,4.373130286694504e-05,0.0004513686872087419,0.005023614969104528,2.3056662030285224e-05,1.8974967588292202e-06,1.2341108231339604e-05,0.016522793099284172,1.5572233678540215e-05,1.639073343540076e-05,3.036218032548277e-08
242,0.000612505420576781,0.0005117199034430087,0.00016836791473906487,8.534439257346094e-05,0.0019933744333684444,0.00012069743388565257,4.92026811116375e-05,4.4695166252495255e-06,6.925660272827372e-06,7.459739208570682e-07,8.078726523308433e-07,1.2813243799314478e-08
243,0.0013523729285225272,0.001646928722038865,0.0023463573306798935,0.002225140342488885,0.0008907831506803632,6.91419918439351e-05,2.455786852806341e-05,0.01076145377010107,2.8418788133421913e-05,2.7374637738830643e-06,8.633014658698812e-07,5.3057277682455606e-08
244,1.774043448676821e-05,0.0019240201218053699,0.0033855740912258625,0.002804463729262352,0.00023996239178813994,0.0023887334391474724,2.970515015476849e-05,6.817064786446281e-06,2.319070972589543e-06,3.94383732782444e-07,1.6232188215781207e-07,1.2286749395684637e-08
245,0.0020918177906423807,0.0007369060767814517,0.00017172469233628362,5.637714275508188e-05,0.001222359947860241,6.845497409813106e-05,3.201905428795726e-06,0.008683082647621632,6.355606456054375e-05,2.105614612446516e-06,1.3217843388702022e-06,1.2649292102651088e-07
246,0.0013531215954571962,0.0005344678647816181,9.819259139476344e-05,0.0007981557864695787,0.0009048320935107768,0.001175912213511765,1.1064902537327725e-05,2.9609479952341644e-06,8.926268492359668e-05,9.249656613974366e-07,8.65759204771166e-07,4.344068713635352e-07
247,0.002877198625355959,0.0008310918346978724,0.0004228869220241904,0.001906832680106163,0.00040035173879005015,0.0006933288532309234,2.4996705178637058e-05,6.773555014660815e-06,0.0006249593570828438,2.7531566502148053e-06,6.585280516446801e-07,1.9337173284839082e-07
248,0.0031176842749118805,0.0005656287539750338,1.0631283657858148e-05,2.7088513888884336e-05,5.348379636416212e-05,2.2371579689206555e-05,9.458091767555743e-07,5.748312560172053e-06,1.1229282790736761e-05,2.2079774453231948e-07,9.062061963049928e-07,1.4386134061794564e-08
249,0.00015814384096302092,0.0022540914360433817,0.0016084364615380764,0.0004106242849957198,0.006658369675278664,0.0014168607303872705,2.3993059585336596e-05,2.847529685823247e-05,1.5142064512474462e-05,6.333084456855431e-06,5.951099524281744e-07,1.680187722286064e-08
250,0.0013866646913811564,0.00038160753319971263,0.000990791479125619,0.004616416059434414,0.0003478620492387563,0.0003693090984597802,0.00010078759805765003,1.2164686268079095e-05,1.9394165065023117e-05,7.15145688445773e-06,6.837824003014248e-06,5.485228271595588e-08
251,0.0015228422125801444,0.0004871622659265995,0.0020163762383162975,0.0004340030427556485,1.0156431926588994e-05,5.075030276202597e-05,2.7795854293799493e-06,1.5919068800940295e-06,0.00015375867951661348,6.399226890607679e-07,2.6650711788533954e-06,3.157143169119081e-08
252,0.0008446190622635186,0.00035715228295885026,0.00011974437802564353,0.0005379621870815754,0.0011890979949384928,0.001417707884684205,9.198084626405034e-06,1.0690946510294452e-05,4.203392381896265e-05,3.824795271611947e-07,1.6966940563634125e-07,1.0342144918240592e-07
253,0.00011093097418779507,0.0015025686006993055,0.002647813642397523,0.00040414519025944173,0.0005575882969424129,7.379928865702823e-05,0.00012494360271375626,0.0185674037784338,1.8532814465288538e-06,1.0255440656692372e-06,6.528821359097492e-07,2.3857836595198023e-08
254,2.4253720766864717e-05,0.0014865403063595295,0.003893171437084675,0.002230715937912464,8.522631105734035e-05,4.557938882499002e-05,1.8873677618103102e-05,7.353648015850922e-06,9.010896633299126e-07,9.756670351634966e-07,1.5898930882940476e-07,4.925972962865899e-09
255,0.00021982743055559695,0.0010495767928659916,0.002136054914444685,0.0017364759696647525,0.0002337409241590649,0.0011918203672394156,6.695061892969534e-05,1.6451114788651466e-05,1.7097427189582959e-06,6.719949965372507e-07,3.668711087811971e-06,3.736799669695756e-08
256,0.0013961710501462221,0.0006825663149356842,0.00190322648268193,4.924160384689458e-05,6.640569154114928e-06,0.0002787341072689742,6.491168733191444e-06,2.9033208193141036e-06,1.430962356607779e-06,6.970992671995191e-08,6.210454728261539e-08,1.4766277089961477e-08
257,0.0005064039723947644,0.0015553387347608805,0.000755127111915499,0.00126586202532053,0.0024843185674399137,0.00011552505748113617,0.005260680802166462,7.752894816803746e-06,9.284994121117052e-06,5.963751164017594e-07,1.7321220866506337e-06,1.8800600187773853e-08
258,0.0016088876873254776,0.0003638791386038065,0.0001495253964094445,0.00021102272148709744,1.926275399455335e-05,0.0006321889231912792,6.244186806725338e-06,2.29393799600075e-06,2.6486912247492e-05,3.755334034849511e-07,8.544602678739466e-07,5.2892779933699785e-08
259,0.002209295751526952,0.0006884000031277537,5.578954005613923e-05,0.0010212871711701155,0.00011215284757781774,0.0016994101461023092,8.098248144960962e-06,1.105385035771178e-05,9.92155219137203e-06,1.4419684930544463e-06,1.9906206034647767e-06,1.9414200025380524e-08
260,0.00011868892033817247,0.001844407874159515,0.0034785664174705744,0.0038442639634013176,0.0009417881374247372,0.0002979961864184588,0.0014665757771581411,2.5286739401053637e-05,3.858381023746915e-05,7.384948617072951e-07,5.021134370508662e-07,5.4786514880333925e-08
261,0.00010247949830954894,0.0016477784374728799,0.0014063676353543997,0.002839878434315324,2.992656663991511e-05,0.003849660512059927,4.732319212052971e-05,0.016995878890156746,1.989777501876233e-06,2.9648015242855763e-07,2.894026351896173e-07,3.129994396999791e-08
262,0.0004084242682438344,0.001870335079729557,0.002533173421397805,0.0013400489697232842,2.3231039449456148e-05,0.0039517744444310665,0.00024127705546561629,7.873464346630499e-05,6.5379194893466774e-06,1.972825202756212e-06,2.6332097036174673e-07,3.4743152355076745e-08
263,0.000345773936714977,0.0020723764318972826,0.004130913410335779,0.0020252245012670755,0.002114791888743639,0.0003894283145200461,5.33528218511492e-05,7.646110134373885e-06,5.893930938327685e-05,9.856998985924292e-06,1.9587459973990917e-06,3.39395569426415e-08
264,0.001426804345101118,0.0005192739772610366,5.0542268581921235e-05,3.1905532523524016e-05,0.0020453480537980795,0.0003972494159825146,9.362422133563086e-06,7.5802396168001e-05,1.3614133422379382e-05,9.255418262910098e-07,1.0303966746505466e-06,1.0739206857124373e-07
265,0.0021646241657435894,0.0005578555283136666,0.0007106604753062129,9.950293133442756e-06,5.231477553024888e-05,1.1479882232379168e-05,1.6921310816542245e-05,3.013421519426629e-06,2.8477998057496734e-05,8.107477356134041e-07,4.107778295292519e-06,2.4078596894128168e-08
266,0.00035160037805326283,0.00032709664083085954,7.117821223801002e-05,0.00169096898753196,0.00027417647652328014,0.003906121477484703,5.182238510315074e-06,2.871697233786108e-06,6.777018370485166e-06,1.2803527624782873e-06,5.306671482685488e-06,3.329498454718305e-08
267,0.0013503383379429579,0.0013053143629804254,0.0006561437039636075,0.0023526675067842007,0.004832766484469175,0.00021935168479103595,6.7264977587910835e-06,7.4418708209123e-06,8.14815030025784e-06,4.7464087060689053e-07,3.4117151699319948e-06,2.4762275785406018e-08
268,0.0013554055476561189,0.001028072671033442,0.0005134211387485266,0.0004901255015283823,0.003563797101378441,6.587181815120857e-06,1.049459342539194e-06,3.890650987159461e-05,0.0002034632198046893,1.1280704939053976e-06,5.910040272283368e-06,4.416745014168555e-08
269,0.0006571996491402388,0.001514309667982161,2.057947676803451e-05,0.0009889487409964204,0.0019558400381356478,2.815563857438974e-05,0.007988985627889633,7.332512723223772e-06,5.018709089199547e-06,1.5120810985536082e-06,9.029047873809759e-07,1.5467983871531032e-07
270,0.0013614932540804148,0.0004334445402491838,0.0005011407192796469,0.0013469267869368196,0.001149943214841187,0.00017620988364797086,3.157889659632929e-05,4.145824641454965e-05,1.8301414002053207e-06,1.1758245364035247e-06,5.940835308138048e-07,8.894612335552665e-08
271,0.00011614187678787857,0.000969087122939527,0.0014776638709008694,0.0004237161192577332,0.00021057354751974344,0.0030525901820510626,4.572430771077052e-05,2.9097240258124657e-05,2.0701386347354855e-06,3.5651748930831673e-06,1.8111570625478635e-06,9.997653371840443e-09
272,0.0013323175953701138,0.00034701399272307754,1.2752376278513111e-05,0.00012966000940650702,1.4500718862109352e-05,0.0018562106415629387,1.0505775208002888e-05,3.2731804822105914e-05,1.2785960279870778e-05,8.280472911792458e-07,2.5773235279302753e-07,5.356865528938215e-08
273,0.0007550307782366872,0.0006317824590951204,4.8592562961857766e-05,3.216834375052713e-05,0.0024037668481469154,5.710871846531518e-05,5.381886239774758e-06,2.4310262233484536e-05,3.136865416308865e-05,3.431118500429875e-07,1.369543980445087e-07,1.315387887501629e-08
274,0.00026693838299252093,0.0009890295332297683,0.0017422838136553764,0.0006378849502652884,3.1639003282180056e-05,0.002769486280158162,6.718823897244874e-06,1.5046589396661147e-05,7.759389518469106e-06,5.687982138624648e-07,3.044310687982943e-07,1.830985851825062e-08
275,8.419070218224078e-05,0.0013119099894538522,0.0018080170266330242,0.00045992888044565916,0.001813469803892076,0.000303297012578696,0.0003475476405583322,8.912994235288352e-05,3.8246726035140455e-06,2.662618214799295e-07,1.383566427648475e-06,4.8581416223214546e-08
276,0.0010755971306934953,0.0004135750641580671,0.0015709438594058156,0.000373931135982275,1.697548032097984e-05,0.0005765115492977202,1.4478755474556237e-05,0.00023844483075663447,2.5731074856594205e-05,4.682587473325839e-07,1.0814696906891186e-06,2.251918829188071e-08
277,0.0016920837806537747,0.000765848031733185,0.0005221401224844158,0.0008751261048018932,1.7583479348104447e-05,0.002582947490736842,4.10017637477722e-05,0.00013857753947377205,6.788380414946005e-05,4.824138386538834e-07,1.8342392422709963e-06,2.9449333283082524e-07
278,0.0013121749507263303,0.0003862526791635901,6.48295390419662e-05,0.0008240307215601206,0.0017101395642384887,6.214197492226958e-05,1.4330544217955321e-05,5.912147571507376e-06,8.812188025331125e-05,8.327946488861926e-06,6.619957275688648e-07,2.863317227763673e-08
279,9.947560465661809e-05,0.001548974309116602,0.0014064492424950004,0.002883307868614793,0.0001909637067001313,0.003846614621579647,1.8955777704832144e-05,0.008887441828846931,5.49111837244709e-06,3.9243911942321574e-07,8.711309078535123e-07,2.6220606130777924e-08
280,0.000616540783084929,0.0007940979558043182,0.002112593734636903,0.0024961354210972786,0.0001397610903950408,9.584513463778421e-05,2.005369242397137e-05,1.897869651656947e-06,2.023055094468873e-05,8.598242402513279e-07,3.956796774673421e-07,8.977360721473815e-08
281,0.00118094845674932,0.0008388018468394876,0.002595609286800027,0.0005486406153067946,4.908419941784814e-05,6.255561311263591e-05,1.9996123228338547e-06,1.6235422663157806e-05,7.71737250033766e-05,4.558380169328302e-06,1.1645986432995414e-06,8.01812802819768e-08
282,0.00011529320909176022,0.000953901035245508,0.0005802704836241901,0.000803322356659919,0.00010185930295847356,0.004998362623155117,4.100391379324719e-05,0.0001580833486514166,2.65374928858364e-05,4.352615633251844e-06,8.703819389666023e-07,3.1915985232444655e-07
283,0.0004031027783639729,0.0013455715961754322,0.002483549527823925,0.001386104617267847,0.002367464592680335,8.473424531985074e-05,5.3686293540522456e-05,9.994491847464815e-05,1.7627005945541896e-05,4.245353011356201e-06,2.566000330261886e-05,2.0719897975141066e-07
284,0.0005600897129625082,0.001541279605589807,0.004229577258229256,0.0003527121152728796,0.00019878149032592773,0.00015263931709341705,1.2720270206045825e-05,3.0935723771108314e-05,4.061180879944004e-05,4.1527641769789625e-06,3.2101385727401066e-07,4.3054686216237315e-07
285,0.0013064813101664186,0.0007243460277095437,7.065225508995354e-05,3.2366535833716625e-06,0.003475150791928172,4.186836304143071e-05,4.779499704454793e-06,4.334383902460104e-06,9.54376628214959e-06,4.3711787611755426e-07,4.5382031998997263e-07,2.809136958603631e-07
286,0.002122095786035061,0.0015490001533180475,0.0011678950395435095,0.0020869653671979904,0.003394088940694928,0.00010751111403806135,6.684474647045135e-05,2.8855031359853456e-06,9.664030585554428e-06,5.829945166624384e-06,1.578519913891796e-05,2.453483602948836e-07
287,0.0004772219399455935,0.0012786792358383536,0.003552400041371584,0.0009886205662041903,0.0009811252821236849,0.00018020355491898954,2.1702147932955995e-05,1.876489659480285e-05,2.9154976800782606e-05,2.1802863557240926e-05,3.824352461379021e-06,1.1842614355828118e-07
288,0.002753086620941758,0.0004758860159199685,1.9108792912447825e-05,0.0013337059644982219,0.00011139967682538554,0.0005622408934868872,1.5746470580779715e-06,5.751536264142487e-06,2.6111270926776342e-05,1.2392089274726459e-06,7.314965841942467e-07,2.73188788924017e-07
289,0.001266614650376141,0.0006210893043316901,6.282384129008278e-05,8.909490134101361e-05,0.0013729091733694077,0.00014321321214083582,1.5868043192313053e-05,3.2619605008221697e-06,0.00028421430033631623,9.256945645574888e-07,5.508655931407702e-07,1.1582034176171874e-07
290,8.561532922612969e-06,0.001992848701775074,0.0008662296459078789,3.835960160358809e-05,5.4195799748413265e-05,0.0034432935062795877,0.006813110783696175,2.986666549986694e-05,1.118353679885331e-06,1.7734458879203885e-07,2.4350649141524627e-07,1.2418168715555566e-08
291,0.000953477923758328,0.0011815066682174802,0.003095290157943964,0.00041640628478489816,2.3898674044176005e-05,0.0005370137514546514,2.017454789893236e-06,7.75283126586146e-07,1.0592576472845394e-05,9.116063779401884e-07,2.2232099183838727e-07,1.2663745607710553e-08
292,0.0005437694489955902,0.0010051877470687032,0.002050058450549841,0.0006394580705091357,0.0008821701630949974,0.00031970758573152125,3.1083916837815195e-05,5.904000317968894e-06,2.784270918709808e-06,4.6397619257732003e-07,5.746765054936986e-07,8.402140849739226e-08
293,0.00047325424384325743,0.0008686750661581755,9.599120858183596e-06,0.00039850245229899883,0.0010688155889511108,0.0051293461583554745,4.495897428569151e-06,1.227516918334004e-06,3.282807483628858e-06,3.8679843328282004e-07,4.307544543280528e-07,8.389313421730549e-08
294,2.5225004719686694e-05,0.0023085176944732666,0.0028665445279330015,0.002143550431355834,9.591312846168876e-05,0.00031923738424666226,0.004301056265830994,0.013348165899515152,2.44407215177489e-06,4.803603701475367e-07,2.4160621592272946e-07,1.3994301717445978e-08
295,0.0008373880991712213,0.0007139199879020452,5.397901622927748e-05,0.0001309881336055696,0.002670370042324066,0.00010388240480097011,3.6850049127679085e-06,9.227544069290161e-06,7.305215149244759e-06,3.2748732792242663e-07,2.7010298708773917e-07,3.8761527321184985e-08
296,0.0012000335846096277,0.0007883547805249691,1.9895249351975508e-05,5.599878204520792e-05,7.819112943252549e-05,0.007931672967970371,2.8089568786526797e-06,7.408436317746236e-07,0.02201695553958416,5.012059318687534e-07,9.111491863222909e-07,9.64145215220924e-07
297,0.0008328736294060946,0.0004370083916001022,9.948454135155771e-06,5.209244409343228e-05,0.0022862644400447607,0.00012062597670592368,3.347992105773301e-06,8.255480679508764e-06,2.7276713808532804e-05,5.65698485388566e-07,7.4643971856858116e-06,4.083995364112525e-08
298,0.0006093033589422703,0.0005314803565852344,0.0019508288241922855,0.0003848941996693611,0.00017072662012651563,2.821190719259903e-05,0.0001246634783456102,5.62873810849851e-06,3.464214023551904e-05,3.986476713180309e-07,1.111846586354659e-06,4.6055216529339305e-08
299,9.748332377057523e-05,0.000483009236631915,0.001003385055810213,0.00010894908336922526,0.0008417810895480216,4.130928937229328e-05,1.4426751477003563e-05,6.914084679010557e-06,2.9504864869522862e-05,1.3496626252162969e-06,2.2066092242312152e-07,1.7496699200592047e-08
300,0.0033937839325517416,0.0006959082675166428,1.653899198572617e-05,8.87768910615705e-05,0.00012026616604998708,2.0210874936310574e-05,1.0400577821201296e-06,6.275325176829938e-06,1.3638765267387498e-05,1.0570952468924588e-07,1.245909970748471e-06,1.7160180831865546e-08
301,0.0017732216510921717,0.001258941600099206,0.0009523716871626675,0.0009450660436414182,8.012584294192493e-05,0.0034877238795161247,9.083227269002236e-06,1.6211494084927836e-06,3.324927092762664e-05,2.503009568499692e-07,1.0387222459939949e-07,3.883952715000305e-08
302,0.00022972648730501533,0.0006528223166242242,0.0004241895512677729,0.0005588826024904847,0.0010353646939620376,0.001866875565610826,4.766174606629647e-05,1.0421254955872428e-05,8.303202776005492e-06,7.77423849740444e-07,1.0942568223981652e-05,3.12223704668213e-08
303,0.0005632445099763572,0.0019059147452935576,0.00024587695952504873,0.0019214509520679712,0.006799808703362942,0.0007197937811724842,0.0005908070015721023,5.6943154049804434e-05,0.000115798189654015,4.898654424323468e-07,7.897768227849156e-06,5.645084755201424e-08
304,0.00018770420865621418,0.0018360605463385582,0.0013479614863172174,0.002674485556781292,0.0019846148788928986,9.526882058707997e-05,0.006521803326904774,5.891131877433509e-06,8.992559514808818e-07,1.1191530120413518e-06,7.901407116150949e-06,7.2972753173417e-08
305,2.163153294532094e-05,0.0014258179580792785,0.0024420369882136583,0.0004204797151032835,0.0006741188699379563,0.00014236838615033776,0.001601941417902708,1.665538911765907e-05,4.206582161714323e-06,7.907675012575055e-07,2.8820220450143097e-06,2.7127343926736103e-08
306,1.56634359882446e-05,0.0027211608830839396,0.000768359168432653,0.00031599169597029686,7.880431803641841e-05,7.137486682040617e-05,0.013998406007885933,2.4690951249795035e-05,9.262414096156135e-06,6.302491897258733e-07,1.8154224790123408e-07,4.813123055669166e-08
307,0.0006166028324514627,0.001614346168935299,0.0011024484410881996,0.001549973851069808,0.001488842535763979,0.0005882676341570914,0.004553123842924833,1.2950859854754526e-05,4.022325811092742e-06,8.152982218234683e-07,5.154408881935524e-07,1.7130120966157847e-07
308,0.003208627225831151,0.0006163047510199249,2.8498081519501284e-05,0.00016086584946606308,0.00011885572166647762,4.360670209280215e-05,1.933879502757918e-06,1.2957228818777367e-06,0.007994499988853931,4.731501576316077e-06,6.308129485432801e-08,2.074656002548636e-08
309,0.0009791196789592505,0.00048055200022645295,9.781732842384372e-06,7.663212454644963e-05,0.002584989881142974,0.0001414247089996934,4.482707026909338e-06,8.99759413641732e-07,3.889734944095835e-05,5.954516950623656e-07,3.8962247117524385e-07,1.2059661003149813e-07
310,6.163396028568968e-05,0.0029896858613938093,0.0012756017968058586,0.004768743645399809,8.515470108250156e-05,7.4212489380443e-06,0.013620362617075443,2.9952650493214605e-06,3.059155631035537e-07,1.1864889870594197e-07,9.854554150479089e-08,1.436307606184073e-08
311,0.0016074173618108034,0.0005165358888916671,4.0743325371295214e-05,1.1133109182992484e-05,0.002049338538199663,6.222915089892922e-07,8.535071174264885e-06,1.3886851775168907e-05,0.011171693913638592,3.062749840410106e-07,8.367500754502544e-07,1.2254137118361541e-06
312,0.0015226522227749228,0.0009033865644596517,3.0219220207072794e-05,0.00040813101804815233,0.0034778264816850424,5.3652947826776654e-05,3.0930989396438235e-06,2.0844377104367595e-06,0.014886788092553616,0.08885867893695831,5.305882041284349e-06,5.078699416571908e-08
313,3.7605615943903103e-05,0.0034968031104654074,0.00012151994451414794,0.005562423728406429,6.841989943495719e-06,1.7846684841060778e-06,0.017081765457987785,5.67100869375281e-06,1.2308955774642527e-06,4.994568669758337e-08,7.82973756940919e-07,1.1160040003233007e-08
314,0.0007410721154883504,0.00043433811515569687,0.0002368647255934775,9.076337300939485e-05,0.0004187638405710459,0.0023073952179402113,6.917718565091491e-06,6.759854386473307e-06,1.0908910553553142e-05,4.01719489673269e-07,9.19133015031548e-07,9.24803273960606e-08
315,0.002020446117967367,0.000753456202801317,1.999838787014596e-05,0.0012394568184390664,0.0002453414781484753,0.002591493772342801,3.615523155531264e-06,1.3531963531931979e-06,2.0220643364154967e-06,1.4275100284066866e-06,7.010726932321631e-08,3.8037921257227936e-08
316,0.0008595662657171488,0.0004556021885946393,8.182290912372991e-05,8.307571260957047e-05,0.0016059547197073698,7.730785000603646e-05,6.7799205680785235e-06,3.6556409668264678e-06,2.246719850518275e-05,8.817914931569248e-07,1.244449805426484e-07,8.416078856043896e-08
317,0.002224755473434925,0.0006975712021812797,0.00031819503055885434,0.0010135882766917348,1.810090361686889e-05,0.0011339165503159165,4.838344466406852e-06,3.476895244602929e-06,8.963324944488704e-06,2.9767062414975953e-07,8.58855514707102e-07,2.338848759109169e-08
318,0.00027347230934537947,0.0018223088700324297,0.0013095034519210458,0.001422668108716607,0.0004690648056566715,0.005265665706247091,0.0007805768400430679,5.8656187320593745e-05,5.019674063078128e-05,5.787414920632727e-07,1.6850636939125252e-06,1.1670547195308245e-07
319,0.0014315607259050012,0.0004995607887394726,2.321945248695556e-05,0.0005407194257713854,0.002692288951948285,9.811550626181997e-06,2.3465529466193402e-06,2.5883100533974357e-06,0.012714808806777,2.139874823114951e-06,9.570276233716868e-07,4.116803964393512e-08
320,0.00021959416335448623,0.0017608023481443524,7.926873513497412e-05,0.00044889425043947995,2.119128475897014e-05,0.01042782049626112,3.457701677689329e-05,2.800806669256417e-06,2.0012948880321346e-06,9.303790875492268e-07,4.5318282104744867e-07,7.183525241316602e-08
321,0.00022918992908671498,0.0007908419356681406,0.002192349638789892,0.0006679915240965784,0.0004742491873912513,8.680142491357401e-05,1.5124115634534974e-05,5.179797881282866e-06,1.5739310583740007e-06,7.215193363663275e-06,1.193578640368287e-07,3.102071044480681e-09
322,0.00039537280099466443,0.0009853639639914036,0.0004453817964531481,3.96309005736839e-05,0.00013725274766329676,0.0054362984374165535,1.3081245924695395e-05,2.4851897251210175e-06,7.131397978810128e-06,7.021336045909266e-07,5.072034241493384e-07,2.2134020838393553e-08
323,0.0008841915987432003,0.0005746351089328527,0.0006136499578133225,0.0038589134346693754,0.0024768600706011057,2.191913517890498e-05,4.5768156269332394e-05,2.8868669687653892e-05,1.614991015230771e-05,1.2208947453018482e-07,1.3880506912755664e-06,2.1314368495950475e-05
324,0.002171285217627883,0.0007224074215628207,0.00011313775030430406,7.666987949050963e-05,0.0010668110335245728,2.382655475230422e-05,4.689649722422473e-05,2.5852006729110144e-05,6.193137232912704e-05,7.969491093717807e-07,1.020328681988758e-06,1.223224366242448e-08
325,0.000677871226798743,0.00038645524182356894,0.0016351507510989904,0.0014093974605202675,0.0005224461201578379,2.258557651657611e-05,1.0585486961645074e-05,1.1083870958827902e-05,7.824477506801486e-06,1.4761285456188489e-06,2.0397234834490519e-07,3.713757479317792e-08
326,0.00038448156556114554,0.0008913594065234065,0.00022764697496313602,0.0014591729268431664,0.0030970312654972076,0.0012240444775670767,0.00015429873019456863,3.851737346849404e-06,3.394228997422033e-06,4.1978924514296523e-07,8.093099950201577e-07,1.8568210080616154e-08
327,0.0006664495449513197,0.001269650412723422,3.685278716147877e-05,0.00017444010882172734,0.0046654995530843735,1.1136689863633364e-05,1.1739149158529472e-05,8.799234819889534e-06,2.0087694792891853e-05,7.970797923917416e-07,5.56705117560341e-07,1.9689045416271256e-07
328,8.59689898788929e-05,0.0028646865393966436,0.00046432396629825234,0.0020980730187147856,5.626980782835744e-05,1.1520241969265044e-05,0.014019053429365158,1.2144911124778446e-05,2.1174305402382743e-06,3.410718534269108e-07,6.931676921340113e-07,5.0315605903961114e-08
329,0.0008558249101042747,0.0006406488246284425,0.0015077650314196944,0.00014414213364943862,0.00024138342996593565,0.0009923127945512533,2.502799907233566e-05,2.0420966393430717e-06,4.6664822548336815e-06,1.7585442435574805e-07,1.2916129321638437e-07,3.8453642048352776e-08
330,0.0008357448969036341,0.0004112242313567549,4.81499228044413e-05,7.932944754429627e-06,0.0006590157863683999,0.001102591399103403,1.620213697606232e-05,3.312027047286392e-06,8.310181328852195e-06,1.376210860826177e-07,4.047918480409862e-07,2.8051251987903925e-08
331,0.00015333715418819338,0.0013825256610289216,0.00011195863771717995,0.0004704033490270376,0.0037953504361212254,0.0024513870012015104,2.2636511857854202e-05,6.327330083877314e-06,2.9069281026750105e-06,1.7044006028754666e-07,7.657374681002693e-07,4.22673984701305e-08
332,0.001945404801517725,0.0005243612686172128,7.791417738189921e-05,2.9792392524541356e-05,0.0011216045822948217,0.0011547867907211185,1.262430760107236e-05,1.5888666894170456e-05,0.008161449804902077,6.114448183325294e-07,2.1145835944480496e-06,6.965353804844199e-08
333,0.0019912500865757465,0.0007962256786413491,0.0005605887272395194,6.833683437434956e-05,0.0028340506833046675,9.391108324052766e-05,1.9390297438803827e-06,4.627328507922357e-06,7.308313070097938e-05,1.2460858442864264e-06,8.017348136490909e-07,1.3230800455232838e-08
334,0.00012100495223421603,0.001048496225848794,0.0026777824386954308,0.0022527198307216167,0.0005086989840492606,0.00048452054033987224,7.48353613744257e-06,6.0951269915676676e-06,1.5576486475765705e-05,5.037888968217885e-07,3.1858101579018694e-07,3.697668171653845e-09
335,0.0010708197951316833,0.0011594321113079786,0.0006649446440860629,0.0023910871241241693,0.0026025064289569855,0.000215243999264203,0.0005619873991236091,1.6406571376137435e-05,6.131144618848339e-05,1.6624320778646506e-05,6.061477961338824e-06,1.7480530800639826e-07
336,1.5630797861376777e-05,0.0024541032034903765,0.00022088439436629415,0.0012099114246666431,2.7031217541662045e-05,1.6704658264643513e-05,0.016383986920118332,4.984389761375496e-06,2.7138739824295044e-06,2.8585455424945394e-07,4.979941081728612e-07,8.82906405763606e-08
337,0.001018563867546618,0.0008644432527944446,0.0017784498631954193,0.000574515899643302,0.00012751479516737163,6.444170139729977e-05,1.619983413547743e-05,0.004597665276378393,2.5180075681419112e-05,3.3682104003673885e-06,1.1718068435584428e-06,4.433836764405896e-08
338,0.0003167734539601952,0.0012206243118271232,0.0009961167816072702,0.0008987412438727915,0.0013269459595903754,0.00330472644418478,7.471050776075572e-05,1.8150603864341974e-05,3.0217070161597803e-05,1.670611595727678e-06,1.208183334711066e-06,9.541687973069202e-08
339,0.0006435702089220285,0.000548579846508801,2.4996723368531093e-05,0.00047175903455354273,3.245980406063609e-05,0.004547227174043655,2.3410275389323942e-05,1.1046389772673137e-05,9.153500286629423e-06,1.4747178056495613e-07,1.8122152312116668e-07,1.5162013866643065e-08
340,0.0006560023757629097,0.0008607400814071298,0.00021103369363117963,0.0003079236194025725,0.0018547623185440898,0.0025739381089806557,0.0001468868722440675,8.269490535894874e-06,4.422360234457301e-06,5.615644340650761e-07,1.7883245391203673e-06,4.5581643348668877e-08
341,0.0008270666003227234,0.0007527018897235394,0.00235805194824934,0.0001792632683645934,1.7106068526118179e-06,4.439663825905882e-05,4.854997769143665e-06,7.332348559430102e-07,0.00010085654503200203,3.350546933234e-07,1.876538249234727e-07,2.6267509056765448e-08
