,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell,Atrial Cardiomyocyte,Adipocyte
250,4.6753992988030415,2.9185496611138113,3.0566447644164096,0.5366757812524163,1.8941783601515656,4.53425798098224,1.6474810933981523,0.46232360896533997,7.08453767011008e-05,0.2762146440038791,2.0609913405689895,0.14961246169877995
251,0.4446033201602404,1.2033228682270973,4.292517208023054,0.9985278958369701,0.36022056935182967,2.244377804893851,3.1435272332575668,2.0591441077410053,0.12648488781178902,0.8328712027431315,0.4367684733574606,0.04259783974839593
252,3.552667571300418,0.5574934040847079,1.0508071224170674,0.15969691713050693,1.0225240525868227,0.5697498600796802,4.87027986289995,0.2979929109332815,4.187006025446749e-05,0.00015802017967203597,0.14241170238830136,0.05137125931196351
253,0.3843348412423584,3.840808211625223,3.0699767261434676,0.12659081445663922,1.5938052576151787,5.018981080684778,1.0968313598878918,2.5703552443380833,0.17301846586382652,0.7238618866678266,1.1100973587423937,0.026918884574570257
254,0.9840113475413599,7.446949912558086,2.4150183930931917,0.28480036964536737,1.1831649303444252,4.92350411626208,0.15352193985018303,0.1392534462924928,0.10246015597363467,1.1230893183290362,1.7308983047443007,0.10905487398008518
255,1.2337179442792179,4.253264227295691,1.245542207378815,0.1387527550535097,1.1063720791728109,4.4608231425635765,1.0936838944961558,1.5134514142897153,2.6531449363709214e-05,0.5081811502695501,0.9869932512150399,0.0918147892180059
256,1.2345296221621993,2.863986309185872,5.476159642293199,0.00013592492427250136,0.019003877521509338,4.215109170103328,0.0047203296864744,1.009951498659456,0.09390494220399948,0.4874315300171581,0.31969691692245306,0.0318701494098832
257,0.6350410182630775,5.900820807908435,2.3065209902555353,0.879638773744615,3.197087221650513,4.140567250649607,3.6251268063619086,0.01456333834340029,0.08500206121715337,0.3271611505714418,1.2430342295871242,0.09790442026508117
258,1.7075705123674698,0.9822554437955517,1.326110352759022,0.315371082393618,1.1332253594090673,3.9701233248036694,2.026365874708203,0.5331503834223916,0.10433060530559501,0.0003092189006679291,0.3904425137686758,0.04118351773308859
259,3.6265733542062186,2.591227137305033,1.4356722714906986,0.00014086397278134655,1.242894804694341,6.483104806898821,2.029951137264222,1.8943210104792279,0.15106018578072522,0.00018490112719149465,0.9676323399351077,0.14172326779566902
260,2.699174386082232,6.580669645994256,2.6753548027917375,0.0003827904672029092,3.0209394886863876,6.011103551658977,2.408254594614636,1.166040196067005,0.01748702805541491,0.7802884995152723,2.708684885393268,0.0588460242391875
261,4.924935886206793,6.591757271964688,2.1315694317253078,1.2924578844191004,0.9261431311993622,5.407867570717597,0.1463830702435054,2.6566384187074057,0.36620343802074284,0.0002504730955870116,1.9722801910073144,0.096699781055122
262,2.2665886196857237,7.78909739404407,2.039397816346831,0.18544448578146167,0.1676144048226078,7.84550200799166,2.0648771152062633,1.0038586955403979,0.1030691431762456,0.00034446597414117264,2.0287650670346693,0.06690272366290628
263,2.449341730504173,7.579808779094893,4.885913313934486,0.0874577534820773,3.597000020991011,5.681216338468907,1.052648764734684,1.1737295095204452,0.15304174376922042,0.0003806002611419501,2.8468708223150543,0.11646044397821242
264,1.4372327165150445,0.8292788250830707,0.5067107503247357,0.8744768953719753,3.466261826093964,2.6541858701936185,2.10125388694021,2.5561980178540935,3.0203313478693872e-05,0.00019297262346285038,0.4492476763622335,0.09748509193468635
265,1.6596534398358607,1.539675334440389,3.3323755049873007,0.00014339291307408075,1.2941406153965147,5.499097728039818,1.0280178652296508,1.0030893672935228,3.143398696003885e-05,0.7762226847107456,0.48236072849010725,0.08607665532235842
266,1.2886125973436773,0.9915409108365871,2.1894303817615004,0.6591972287809149,1.509334680143243,1.986320331277705,2.02089452980864,1.5036929783238637,0.07488464761707192,0.000208549015042081,0.5350342852317453,0.05024197227567129
267,2.2595175145320443,4.316236000026855,5.05956994734469,0.16408510149118172,6.191797053324585,7.054508035367618,0.5578904706593271,0.5571706646641594,4.133294365615825e-05,0.775826886452812,1.625012543520711,0.2758148537868692
268,1.0119383637788566,4.245156481280997,3.1539379139658266,0.5996431169712579,2.776034076569042,4.660184027466293,2.2659054091148603,0.6433749876550898,2.842420346027552e-05,0.5452919103386336,1.143498190017283,0.11399771231162958
269,0.40831765117954255,5.510771424607981,1.0119777712634175,0.6588407633534601,2.9575556782559715,4.318787070012039,5.012146542913133,0.0384425752478208,2.5777650068725677e-05,0.0002264983730828618,1.4584750332505791,0.02860457312010567
270,2.4986429450824232,2.3661152760191406,0.8683886800712575,0.00023601965325781293,2.099383368118694,2.72174711933104,1.860246944967205,1.4461456145174445,0.1333328111264116,0.8796420028594234,0.7849949482388183,0.2817158165012188
271,0.9455335163867282,3.6008729712429286,1.5306275505851161,0.21610168868468804,1.334348534284782,1.5392532066833162,1.5270203261895077,1.8586585928530681,3.160755780839963e-05,0.7675483631008841,0.6875229129089462,0.04739525167542524
272,2.939449756559016,0.6578674385473064,2.172362498751859,0.22577436524210626,1.053082692521798,2.5715538097006334,1.0048276201296584,0.9544565498673183,0.1490833401897902,0.0001871632911907284,0.33352672716387133,0.05768500456633774
273,2.280602142608471,2.0695423962526363,1.1425213491019175,0.5881258039158634,3.00867020103982,1.3696763943402726,0.00848975117044981,1.0031841390343583,0.11796749968495135,0.0002445120820979696,0.3305956124164595,0.0544441655861192
274,3.197729876369827,5.344830138337727,1.5793968196665222,0.23313059946028147,1.2294995828683888,2.167327554174804,0.014065858656084451,0.4993892205408468,4.0013122781346055e-05,0.12866576518712947,0.7729572338827211,0.08116712546046756
275,0.8905893567729208,4.330160552655377,1.4393269122414445,0.1557200970144592,1.3626905941154082,1.5159131870928153,3.046655325057877,1.9810811332317204,2.8993811085342713e-05,0.19743164992746998,0.8328339366955788,0.055723777296407206
276,2.1944948011471084,0.7231572459658171,4.287303989464299,0.18036773548116258,1.5063577595304416,1.115309391691838,0.009503475679883522,2.392275438194593,2.6162849794175713e-05,0.32547544523006167,0.24681465469001296,0.06324428571610952
277,4.574998403795766,3.144800742123323,1.6197577793015085,0.18504433530155495,1.4532713536039008,4.98899088041091,2.345610437877342,0.04985365365523187,2.649108838426173e-05,0.00021062251181547254,1.3660382540160754,0.09873121689224718
278,1.4190481397349846,1.0712103949309082,2.4277528058159206,0.8664428187557895,3.588953500667259,3.0591925222104734,1.055278045655541,0.0027117453604716957,0.08451874025040418,0.00021031449844954864,0.48959412519138823,0.11743932734270857
279,3.620577711860033,6.611710621423619,1.6752250472703984,0.00023051713120025852,2.505814403820466,4.003188765522843,0.3467980026481925,3.16136860666213,2.8385989558898927e-05,0.5326963555996969,1.9855220985492679,0.18251172484269773
280,0.33271993334650674,3.406889359427943,3.244384030495624,0.9991514926838221,1.4175140000624502,3.1166760218056204,3.239065775755366,0.003471793791781863,0.10119036739029852,0.6903091140918001,0.7382757784212117,0.051572403649061016
281,0.506743086038874,2.736243208581805,4.7304150604670046,0.17917569499495656,0.8227269418203242,4.133485170327944,1.1500232313956147,2.0010129131979326,0.0044192391387216645,0.2265270066776104,0.9089756531674311,0.11569216424686601
282,2.3948925735735895,2.980773560043829,0.5135457276130726,0.0002441862785218518,1.377050056044066,1.8171031293236428,4.015113191473402,1.0635056098975362,0.08538656759682084,0.00024747337030106564,0.9166140698164327,0.09041472024910036
283,0.5532433371756351,5.9915419087252175,3.2339630081499244,0.4336019700903293,3.070798488510314,4.0684223839275475,0.7920180148195133,1.0686147371883408,3.8948730988863645e-05,0.766403586479715,1.407192685105315,0.02606791531957242
284,0.8074128610308264,4.800300049244822,3.4411463956875004,0.00015781731664787912,3.030098721201356,4.938312128648679,1.3687875353817045,0.0299389153584535,0.04187822128872298,1.560324855497047,0.909030626743629,0.2749506661839405
285,2.215424074125732,2.0410794709329068,4.560773379900795,0.6329250407170068,4.149818186480516,1.9590144044707785,1.1425591481879636,0.06519033573221833,2.815890073559757e-05,0.00020653404434156641,0.4534774436895077,0.0739502726023602
286,3.4691532792843773,5.052653915227804,3.791564311106381,0.3704730565434602,4.654136332869456,9.083861868651967,2.4529250094946384,0.6081113433505436,0.0030359499703003223,0.6874563806327849,2.0739767728639436,0.5014519910978379
287,0.5619436740185098,5.898227697757555,3.175353291505825,0.6988816711854824,1.455043572865037,5.041395277124245,0.45187843064140054,1.6176162950952708,0.00016810678837764215,0.4436788953654016,1.138333433450498,0.12840576212693122
288,2.962274159363105,2.182815650529392,1.6549279584437286,0.17103076456386646,2.6341942588679537,8.777726979685603,0.4892740022971367,0.5219564931121372,0.18793277701386302,0.1990947187506933,1.559398778346349,0.159917864367344
289,2.2754773572188753,2.622984897717835,2.2252083709050794,0.26610770774316794,1.374394165879366,3.020662332953254,1.0075314652189657,0.0030853020289285382,7.060856470175736e-05,0.00021024403361202815,0.3775113649086279,0.21585518952065286
290,2.6431436638428867,5.547475417361923,1.0639540246289183,0.00017368622505742337,4.0742583894538775,2.451001677141848,0.11305072535564875,3.525233715388394,0.1767871320856429,0.0003033057277264106,1.2364119768816408,0.0633242823873843
291,3.0900283823837666,3.298170029391434,5.095307468558676,0.000164382436466326,0.29542741413002815,4.65573565773037,1.025936442613891,0.013361171731256505,6.7976688214344e-05,0.7371976027499016,1.1140221342802192,0.11256330795310987
292,1.3892712736623896,3.080254559765315,0.7210947919870776,0.2307083613714873,2.6164105120667536,1.8483266677943657,2.0260242564366955,2.0010889968303793,3.028528062465341e-05,1.1389461471080864,0.7689781688727635,0.008789103982962843
293,2.9842758699145513,2.5262534064899924,0.7394166757060407,0.2250429210128928,4.810929078385989,1.591438931794162,2.0471468171580876,0.5267902201418373,3.2168077304106646e-05,0.00022742824575416876,0.8760717967808773,0.05458955383869579
294,2.4764370065554306,8.459948320011126,1.9819849532694498,0.1091701466389896,4.007529394549858,6.048574109814738,0.3756975220937875,2.031019033174889,0.014604343264390529,0.11873533244195045,2.649337122574707,0.20861399275429449
295,1.215407877252641,2.1945049187799572,1.4978797084647582,0.6889623867028867,2.483492530069725,2.3810538414087965,1.0529093463823092,1.0046034175750718,3.6208860329622894e-05,0.5943354018757994,0.43776814656428087,0.054799830705178465
296,6.250528400065238,2.727461752857284,2.53447184928598,0.2348022606187854,3.527491692287377,6.519416431032038,1.230788762553253,0.531809775586666,0.1471235455793618,0.00024945590058322864,1.4762694931001192,0.16210854439577815
297,1.2253548205264728,0.6692081873049531,2.2640841888016814,0.19868009324310165,1.2764305058226064,1.9987671900368138,2.096110282980261,1.2635196799383461,4.772560462207309e-05,0.00020974376853644117,0.29937738399911495,0.053405439984771874
298,1.0968981389721115,2.0250327350158397,2.9075797887402697,0.4234236464698711,0.35683373887933545,2.1549031659350497,1.066934959881788,0.4998469333258484,3.2161941639685665e-05,0.4874148387206354,0.41265807490270845,0.01763357327661197
299,0.5927916421416093,1.4670592971623648,1.0114728610152675,0.0001301470099690505,2.4789706468912485,0.8358262173867281,0.002913129799413383,0.6653811883703433,3.457188804034672e-05,0.00016964584407475058,0.16851634512471492,0.003256141911379018
300,2.8103246182193935,2.231675846613154,1.2537068192095226,0.00015532389590688922,4.350178574150998,9.64039803259291,0.3289232751609408,1.0692498243760689,0.0196360750446547,0.2057466292938095,0.9422522413988759,0.2469527061749659
301,3.321282563948774,5.643801215699742,2.812285695780062,0.00017448898388749967,1.8211228836254136,6.072188157201351,3.3561679179866157,0.5813387246612773,4.5083868855044784e-05,0.34110586677168087,1.1820597374024828,0.07907127693692928
302,3.0128971882670594,4.346531720052653,0.017534484695662655,0.00013868201277489334,1.012805614695779,0.36745213972297464,1.0034092713185974,1.000542159261002,2.810271986852797e-05,0.00015694615636085985,0.213822133767394,0.011299767530999816
303,2.85848530957246,4.892830071906236,4.92463779867915,0.19499969385537597,5.683551586087084,5.6726834880331936,3.2894005909806676,0.4840336512568477,6.422152655005675e-05,0.0005957224880219769,2.357624019597438,0.15559364512876073
304,1.0815564084772458,8.122024647035406,2.4618861966757706,0.9995188025407984,3.1789354934481118,5.086346899503598,1.6234420011323394,1.5429148087235127,3.240067909615618e-05,0.0002723148840715339,1.897317972648466,0.10757077497339651
305,1.2214496594582211,5.252733774490903,0.1749816324433393,0.2562212658464773,4.212498179176311,1.9442502158283723,2.005560927992052,0.0024970199594953613,3.0652777481599e-05,0.13199319549374877,0.633757035676922,0.010348002908131093
306,1.9337300045714017,8.137741944276783,1.1495711368861556,0.00030906685950782276,1.966212035449109,6.31755393295145,2.100627451764428,0.0795376655574831,4.847424749065965e-05,0.0002449264519057692,3.056000219999703,0.036132076787794176
307,3.055538223584186,6.791590258884728,1.8323230941123523,0.13939921200007888,2.1479280749297462,4.278140224651235,2.333781007302349,0.3478771924428301,0.9994847409447551,0.0002441769351264611,1.2890021173458308,0.043246159446084675
308,2.1849222226140705,2.3900255598981683,2.352532215204448,0.0002264192604144455,0.6041088013308462,8.864350179565905,3.1791775972913143,2.0923325247972393,0.03590458744194436,0.45257241396004133,0.949377409444196,0.262075205435508
309,3.6820116900938373,0.8092754922431062,0.5137421300363645,0.00017629694624332615,3.626888838396873,1.11601345586398,2.032156692663923,0.5165985960927593,8.20282241633663e-05,0.1696870815968765,0.35122717108083634,0.10033629588701842
310,2.5324272877291643,13.056626219754055,1.7332764797205904,0.09602970777259046,3.534814046567849,7.345106963875935,2.0957531025485867,1.77303185208393,7.20131391105383e-05,0.3546383190070941,3.9116024969002865,0.0893381418422905
311,0.5874837601757577,1.916490587795554,2.185340158149888,0.12599102722696287,3.69395179532318,4.606403918498202,2.3360143936929276,0.3742721165117384,1.0001869323332606,0.00021031558263651107,0.5848490015208085,0.19163736117752705
312,4.004760098904251,3.522142517476089,3.210102492760779,0.42054882056730847,5.605333769150235,5.052899374528797,2.0101319863955105,1.0385562348734254,0.0002222582007469498,0.43692899364282844,1.3272286333880174,0.1409938468270866
313,2.5765339883182055,14.896470112532525,3.0544978937103338,0.020485386828624996,2.4573073853443645,9.055843274538006,2.146672898308072,1.05932423479101,0.0004323394855276774,0.012424698883314989,5.361235996898358,0.0050737103049414145
314,3.3106562802434976,0.7337449329998567,1.4147766132768282,0.00017211836808428416,1.9112891115722963,0.997178521406699,1.0079475418851187,1.002448339720253,3.0288703793956984e-05,0.15026961431204455,0.34443016630848433,0.07197079628781466
315,4.210451998554925,3.26258780628687,3.035490296176885,0.14304916564237047,1.8160958641587666,5.812998874844345,1.8586383248536134,0.005342421415800658,3.576879214328699e-05,0.20044230949601172,1.1238484210035722,0.10472840476040801
316,0.7418166344163382,0.6141834468103546,1.015928195927824,0.6584724540742428,4.010920880353886,2.397625375798512,0.8345620300420507,0.2371135810426903,2.561814086998737e-05,0.00016403125346897696,0.1706969770633009,0.042199512758656965
317,5.973951788915969,2.662264760034301,1.478350259974146,0.00012244407645667366,0.6264715085008081,4.900961121577158,1.526923205695498,1.0898538125987258,6.204776008189583e-05,0.5452236297313782,1.401416112812285,0.11258858064252308
318,2.8359688102446814,7.175076875464814,1.2477598882373382,0.9360815234657949,1.2313551259876103,7.162416037939142,1.357215181337251,0.09624127881004263,0.03364078813076432,0.9994441951519111,1.8962431269636681,0.006261677126303766
319,0.8731382482074324,1.6736760500224221,1.7925218684586888,0.8659075873254096,4.139554986168497,4.339643906538264,1.5796938151783912,1.7421653310938296,0.22395495869761017,0.5192028606778294,0.8677654159882877,0.1466834087391362
320,5.32532012459953,7.668235105231705,0.7639653846611694,0.23150608321265764,0.4919368561851343,4.701684850755942,3.298760115970836,1.1176439288293025,2.8845104967700763e-05,0.0003576232649322719,1.434002507115565,0.04008153111590218
321,1.0571645782334134,2.893846546173279,2.056677198149366,0.6002969161162639,1.0373422222837263,3.5184192565649255,0.35231250989913754,0.5777212743008739,0.0758487664946692,0.00020942759578090886,0.23362753795038316,0.035002721550313254
322,3.7824745735031664,3.739388407640753,1.9254848245159266,0.2721643550698971,0.5536199756687061,2.7013660161177917,1.0887782392459515,0.010562169245080355,0.06273717807446744,0.7832778570749088,0.5691322429235015,0.20907016756109442
323,1.1076025628093689,4.953301050313353,3.6269825256567856,0.5312078073928461,2.271655979451083,4.29843555707853,1.0634896906640083,1.0054247296380368,5.3838324902244494e-05,0.18480484744022263,1.9215954683523364,0.378282224542545
324,1.6067773055927432,2.750588228523693,3.678053966180107,0.30563312337844195,2.6290979772312237,5.345721260214541,1.011091821660484,0.002720707471642214,0.10292211206587965,0.00019200100376792761,0.7130731596715805,0.11243850371693043
325,0.048876480229273156,2.643660841275098,2.341053723582567,0.24866645998120163,2.398424673580598,1.1681667721965487,2.030136532017247,1.0059436680862603,0.08676127461666816,0.33893040374920247,0.5744983257326339,0.043377692179774385
326,0.7150955604817781,3.737929033435176,0.6180769427094539,0.40876047251529535,1.750517808815374,2.843117421337018,5.177914145265913,0.32925754570519494,0.10720768618319099,0.5307608655387739,0.9908703329984405,0.11191837657042925
327,0.42643630185282255,2.89006181156458,1.400535482353451,0.00014832469476289134,4.6773698343725645,3.5421744406310083,2.237852153235968,1.409805754835343,0.06665276462332592,1.3209600505000445,0.8234014232388063,0.16166439008702582
328,0.7942760648753513,12.616740835311788,0.9274926104933776,0.10820350658425326,3.090732187499114,4.526959379696194,2.439531395901568,2.1293873054857535,0.0001135721708438453,0.0012029232860122363,2.159748146927768,0.2541145729855998
329,3.185092078947939,1.9037543998284931,2.3527423096476943,0.5147944987821802,3.134787515536207,1.0665240685887056,0.00504217888072489,0.02302145472737749,0.5655643907250418,0.1780458411052237,0.4332534756890709,0.04952464897291975
330,2.9946096736203174,0.4975315810144547,1.932296824619467,0.15984194215049286,2.021610723107182,2.122805017419543,0.0029579168812325918,0.0010126547484894388,3.7331128789119816e-05,0.09614773793586195,0.1658313786593908,0.025610996454133783
331,4.189739870119746,4.276094937708487,1.791022083739854,0.18205552085762733,2.261402392445886,4.103124855934594,1.380249485293433,0.002422898543494867,2.626189920462707e-05,0.0002029677772981131,0.7949260246441554,0.04736797017903882
332,2.50780309164076,1.0649325230350577,0.4512655914283936,0.24316839837533877,3.6225214102611325,4.675313667429672,4.214826814863432,0.08419552675532493,0.08943502841999162,1.1610725390232162,0.5850542344554697,0.17380046370681157
333,1.1034083294495804,1.6325957901480201,3.378038388744291,0.6488709594131947,3.0141195174709434,4.921160777404616,3.6323376085197516,1.6077621090690073,2.5488491260716728e-05,0.6044262219012779,0.7928246771368777,0.16205432627361915
334,0.25118968153438814,5.091508436396612,2.490569848848283,0.00017537177133775117,1.0304565156734213,2.614884802376693,2.0717654357817885,2.5702662898935973,2.5491560855073203e-05,0.3383360305397929,1.1954529442068633,0.03181983133606536
335,0.6810459484463003,5.107287265837279,3.1187787526097086,0.00016012488015704207,2.0357538496239673,6.3675536037673695,2.3941338956106755,1.7571193768954139,0.016296402882417738,0.00022446252257424248,1.8551670157766011,0.06737368632821017
336,0.45890246203586216,7.09269065572105,1.0780484946458788,2.226096829106872,1.9747421534561855,4.318950888395387,3.938340149056101,1.5648036155623846,0.10588182144636349,0.00029034412590434044,2.127757030926091,0.0630137002393667
337,1.8092692235603405,2.8740109463733496,3.4631898561337753,0.5983336420058265,0.8686143540150812,3.275790927808927,0.02567180102864164,1.0468158013794469,2.742150981305258e-05,1.0962635358310813,1.0532345316142369,0.15805616895568164
338,3.940457231651811,5.590508911188866,2.0325386976464515,0.22835281279236597,1.388442606291317,2.7335248269215633,0.1253543546437541,1.4422984858915875,0.07231015099145921,0.00017879459863578973,1.050083573072584,0.0975833300742579
339,3.331846908563083,1.4937729782694706,0.02683928750287734,0.00015349259578556484,4.033370939446945,2.786896987375851,0.005018537644880361,1.523820326675514,3.0227712418451347e-05,0.00018053963142605767,0.22486851963049048,0.010653534176753965
340,2.2584185613120447,3.4300356676828514,0.46331610022067515,0.28445005312558536,1.6367063489255766,3.7672934046308235,2.1402994071369914,1.0030720981337087,3.339236700483639e-05,0.3976394093409681,0.5587556837090517,0.04428415442134792
341,1.134710691597995,1.8628950287088664,6.185773181365292,0.2598862716112045,2.0377998469542185,0.9162085656112247,0.005940757380594519,0.002296442127191156,4.551763189653002e-05,1.0044286989461213,0.35139232669797593,0.13512436854966836
342,2.6416834540538616,1.573330152433969,2.0933078605394595,0.5087132087629982,4.074545927586836,3.4853479411277455,1.3189999942598103,0.005190385321295565,0.29399921223561876,0.2484963373142186,0.8982711616420147,0.10586543394742876
343,2.330671481972029,6.911880920549709,2.1855370109266588,0.000150393607285082,1.282746819101904,3.6948494052868703,2.3085123582591525,1.1845493105822325,2.6627561281244994e-05,0.29566985933304224,1.5513319426911494,0.17221382828552123
344,1.428795587439586,2.418601036913948,1.8849134848776323,0.48704442905483347,3.7839597905687654,2.8775726865063636,1.8683004856073424,1.0623553311929044,0.015430225762541383,0.17445601151922396,1.1921502055656674,0.06395793548108486
345,2.741043975495689,1.6616054826666602,3.2175249469691387,0.0001455167048192152,2.880957689501262,5.183670864759414,1.1919864169981231,1.0341713421649672,0.08103266441106527,1.8074442389612297,0.7356187482035921,0.065604438137143
346,0.6618321855702138,5.651659215538725,2.042543310105355,0.5084328722098768,0.9870141098430114,4.691553481149265,1.2701380855021895,0.5702087582815469,2.4408837591138877e-05,0.24504028361834784,1.696986433806046,0.08336842039170733
347,0.9133085998387003,2.5870463371689887,4.649878475156653,0.5734147546899031,1.8222633270828048,5.465921501761814,1.1164532608134756,3.5070987750705562,0.031969797979391146,0.00019201242280431075,0.6479818313670194,0.13593927887256996
348,1.3242625674114858,0.9902353282844238,0.64142963827004,0.18404120233746113,4.201145409707188,3.185590651688784,3.5019329483365667,1.0015556562295291,4.6276002262146676e-05,0.43996612668044577,0.39022100256892145,0.09632215705096314
349,1.9944596659132658,1.4112908574868648,2.901290816800868,0.12381029903403373,3.457083586467032,4.629746716556143,2.5992543578043428,0.20728680723386894,0.6618728100055797,0.5464545581390396,0.7910030686850291,0.19475975669024592
350,1.4576820043919394,1.2967312933955988,1.5997509087241024,1.2789005706332013,4.259807152067971,3.9321475141309765,1.0857671800225646,0.0023326013274278523,2.617065588594869e-05,0.4088800787581768,0.3723728959391224,0.06783469736615189
351,1.1276530254679606,7.237173679279927,3.188274145951439,0.3467190023834199,3.6076167284151115,4.141577694629458,2.158939014124014,0.04305124621650691,0.050197720989306305,0.1470261486066633,2.4521877358440065,0.02663456250991203
352,3.5156324721842065,4.108980057590408,4.62568180044817,0.00014370791688733675,0.8240991269948079,3.949681222386758,1.7132869433510738,1.0972533691286763,0.05958518085796527,0.0002112629925434817,0.8725885952891304,0.04824821346619501
353,3.313464540583343,9.185030185415853,4.064093491441085,0.0002239747524441782,0.38565272321433497,5.7748031029467075,1.1821540647225426,2.4994730293782332,7.075337589945718e-05,0.00041615826754437535,4.077101795636736,0.3422656119309977
354,6.729140535823474,1.6190460382844734,2.417309755593993,0.00014735452567293805,3.4121247099565313,6.846128991474,0.1930530461035893,0.00373360738759132,2.7993036228579626e-05,0.4431513614856968,1.056666748401767,0.08863193468641839
355,2.8637137870060982,3.4566366374274047,1.600223748663982,0.2657182380496046,1.3327308905412565,3.1658791272243034,1.757256767272981,3.9712240606877174,2.7438384318401177e-05,0.09669179258841609,0.782426881804156,0.12339611484094348
356,1.2039006255707694,0.9017064713777856,2.7953685215777355,0.22023375285249003,1.1049380860678077,2.5694777035400946,2.5355403648400596,1.00233543331208,3.4725640209565256e-05,1.674519304831545,0.32578277645484377,0.09252936981852145
357,1.213706933122264,5.294672437305682,8.122140753587336,0.49148740142465286,2.4561526233563384,8.738700611949085,0.49383776039776883,0.21298785190578595,8.093851961632481e-05,1.3074851677838613,1.623361813308918,0.28527551161141673
358,1.0676122991182506,0.6642873387740851,1.1797671047390583,0.5943053608528892,1.1616811529197424,3.9595271028342687,2.958875836093586,0.5100225302752754,3.0417893151835074e-05,0.41638001475885744,0.18069920657438843,0.04071649695993074
359,0.5132267596046169,2.3280871373292307,1.7619949745763073,0.6147525032598864,3.1649442874781943,4.41848504838449,2.3299971450931896,1.0462803785926926,3.580708007078215e-05,0.2140874314584309,0.9113435408924033,0.10402310127130932
360,1.1050217450373285,0.6790610367776111,2.0211224248180493,0.00017586069611397193,0.02542754944261283,3.06311662655777,1.0053273588203933,0.01328502828536493,0.10008234806917393,0.0002967621854104152,0.2155329944737332,0.00789500874782334
361,2.0064947087981153,1.8680690815673309,3.1473930484730097,0.26802220619407713,5.134149168501118,4.876784686073869,1.8150027477430388,0.05827037795227419,0.22165526314832462,0.5203186785501224,0.9492054426764014,0.0779665690965885
362,2.5706966174376227,9.089404704315276,2.9513155297645497,0.00030501824643991426,2.4127950431489857,6.123036128312052,2.4717501476581027,2.2442272529495817,4.755012292179117e-05,0.5221519540723918,2.3191025774862055,0.1659081818309005
363,0.013084232586567879,0.3968285609366511,2.1634295824192193,0.00014946413006100556,2.6671694595275586,1.974003002595759,1.1092432743246317,0.0012800376212869224,2.6076477201542048e-05,0.0001845553515913423,0.1461060109642176,0.015460062981446754
364,1.6665942067404504,2.4145229781517,3.8377709179983093,0.3756888561078817,2.190021217286107,3.491263973930316,1.1896281698705806,0.34330004510920276,6.016495189342663e-05,0.49177887675262966,0.883485466138211,0.12616919231663815
365,0.6996615456029938,2.923327606481431,2.8683757860735417,0.6099428703694798,3.778167927671988,4.509373977728572,2.574650797762306,0.0024778747053098016,3.440986666447543e-05,0.20279079905271757,0.7906329655298805,0.08897750635287593
366,2.115291064465673,0.7538906275479711,2.160248942749952,0.00018521167685747741,2.748958639243689,3.122666732447552,2.9900138180156475,0.0017121854414803295,0.10695939103692176,0.39333079469930254,0.40912855212320665,0.031431818995542926
367,4.098024051395237,3.3497228462881505,1.945755200048234,0.0001321901683937199,0.4602769996241687,7.220535146296898,0.1278508939982288,0.048060261784415914,0.16573668780122652,0.00019735459551384338,0.9130319238295215,0.17057589583896515
368,0.2950613535943365,5.3661580255171835,5.039256881382707,0.14835506779787266,1.9091752684359626,1.883257944534929,0.03994993963468296,1.463943754682905,0.13152821413450155,0.23612612799554356,0.7703859140791565,0.15769752434334805
369,2.029038617245334,0.5291018398756364,2.0433318197078503,0.1843733732341981,0.011968319775652603,1.7586792278528982,1.0020445939687814,2.677638737362493,0.05633116202113975,0.26342274299565815,0.1338717360224564,0.06955373902565043
370,1.5061120604261706,1.5194973051915088,1.4802153476381292,0.2974435839528873,4.255329443940113,4.497902219775245,2.3594904031729245,1.071162260538232,0.1387695852971227,0.6016331178546253,0.8104703007889498,0.17224272604016733
371,1.8908190865822405,3.075254136952964,4.344718627325717,0.12230725307384205,0.44838850389542273,6.128795461774466,2.0834995129031224,0.5166484034526277,0.17567791576457026,1.0013302326919344,0.7743610037448434,0.13900330171770747
372,1.0912643169099585,5.027251035104349,1.0849937618748484,0.484719965036966,2.0297799604713225,3.337005482234778,0.5672826260159916,1.0014530047908856,8.106604920854465e-05,0.0001936485108302577,0.7687984354962509,0.002787813214581547
373,2.7071749616313756,0.6791702089030185,0.15606041498526046,0.1645582596767916,2.762588641542587,2.8430872710071426,2.0178828288424846,2.0047705426385622,0.009451599654086706,0.00018444399509576215,0.24447580662717883,0.05907494612688424
374,4.948419450089684,1.5440645424790347,4.152242325827601,0.29535656573061075,3.2252751246248224,2.651354246299059,1.066914200833395,0.004039583389893409,0.10340327118647608,0.1793278762772097,0.7971874753860675,0.26080310105703575
375,1.5928769977336827,5.184397512635867,1.654223209881076,0.00013614926171712227,1.4932962685779252,5.525561021993013,2.6530329012950027,0.003752106909404418,5.733842543254042e-05,0.0002419196026544057,0.9770531402480174,0.015312942682044195
376,3.3001920720650837,1.712725432922678,3.1992211402845534,0.12390203597915139,1.8810844692253141,4.7009660316051765,2.065845811772153,0.029867221311191017,3.337186155505378e-05,0.2501356679980482,0.650400253993098,0.08253954483348025
