,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Fibroblast,Endothelial cell
229,3.261920177170289,3.222614291308613,0.5726761153082798,7.5350291120234925,0.7757786827088786,0.2646067589903591,1.6382541621918172,1.093053214774379,3.166498829187958e-05,1.3272739296925877,10.483794354973469,6.592192187235511
230,0.9698423264901255,3.1704646063698796,0.24099003938826513,8.839291360594183,0.07570108604211434,0.10225223951721496,0.15988486991942352,0.8398401352207827,2.068316415204663e-05,0.9428249647988629,5.088630976060287,2.3996593676589697
231,0.7725606284266675,2.095160113102196,0.00012560080267753904,10.046013803940117,0.02587396662451802,0.19808284591084657,0.006302263135193442,0.632044128982697,1.9601278118841492e-05,0.5328137783975038,4.182029135909559,1.6136218561722728
232,3.455963846841396,5.11937644215957,0.137275592677506,4.50656914758605,0.3993628846821533,0.45362080903731794,1.1409054327588777,1.5893373542659628,3.791211097592395e-05,2.5345237091095614,11.071981437296216,11.066682859497547
233,2.1649236244213945,3.453989383523286,0.9446139129721587,7.280385781803588,0.22467698552916104,0.003400828993923355,1.0972475064104117,1.6802406073450964,4.1534673115961596e-05,0.940753025488096,9.88353312728924,9.466770437313428
234,3.9596515544763413,3.7571014842422343,0.945214796318254,14.067170725454403,0.616268776917618,0.26912027581791165,2.7974958044789524,3.0248362414666135,4.739943288001314e-05,0.9283241136110725,10.72717071917026,8.131561322945458
235,2.6578293198817136,3.946792148499892,0.4541187329420957,10.94495624690176,0.42944227027131454,0.3821982031118729,0.8260181939868261,2.376187320230727,4.9172679421616294e-05,1.9032721723227066,10.979854382219088,10.854173870925322
236,1.4061078760407284,3.267780474331209,1.1960088204955,6.643625956662528,0.18146137527448936,0.15374070516987626,1.4564092048681143,1.0506215667689718,2.750464409473352e-05,1.812493098241518,7.0538083992318406,4.733025419774208
237,2.8842990634464165,3.3644384196742436,1.1557878972691533,6.421356307797073,0.3787430900669939,0.24848590368846146,1.1195493092397264,1.6238820220100898,2.1459341436269597e-05,0.41648031925802087,6.878116532455067,2.2440544154357553
238,3.0211613002765283,3.231211679471082,1.0383969731788074,9.512275595352433,0.3269885675533466,0.19565376962273717,1.2789077325530478,1.4412864015751712,2.9370093320935098e-05,0.7841454196533277,10.01205487957074,6.667634657540532
239,2.474675358142205,2.98714986019141,0.6167547582236441,12.063644336472112,0.1154506016134853,0.10541968161679627,1.5319312993727259,1.489757520129138,2.4387386202917583e-05,0.606739624180463,6.99653861098075,5.189743454748154
240,1.355411561949051,3.6898514282164996,0.2339326193887601,4.83779242130046,0.0999326698021985,1.2598270084367016,0.12342847403669932,1.9043172091163925,1.9967104410767433e-05,0.00013615241652153998,6.914342911721036,2.4362197345076098
241,0.04941059796453118,1.308791263689237,0.00019439625374850777,1.7100484541290353,0.0020982804372486896,1.0011336646398004,0.3857900050711187,1.4565590215820414,1.5613455619956085e-05,0.00011554460203377914,0.38853301568667575,0.4798553708470763
242,0.5999942723494378,2.9705008978415286,0.0001461908700619574,0.47112154455050614,0.15903991232080905,1.51193064766451,0.0073622352000306535,3.4039734312427683,2.2644105357016997e-05,0.00014149545455666157,3.117262984723382,0.9917801657226306
243,1.2601888031427233,3.2526012671714692,0.21902286860735742,0.7103864805410343,0.16884369001360255,0.6805585260547993,0.7289371942108929,1.1589117480485172,2.0742866009726413e-05,0.0001483283681293912,6.734756658238254,1.4009772103799065
244,0.014612148610844145,0.9488855617428147,5.980130789140503e-05,0.7913011653578703,0.0020720766692097214,0.0012986266022601,0.6687356703706957,1.4075705085012284,1.1566326891809808e-05,7.939720445016007e-05,0.13181576641910908,0.019555970105479048
245,0.010754369630744165,2.3271635310597123,8.797791080894513e-05,2.8052846990559663,0.0018730613560435927,0.001397446517135137,0.23593617473115547,1.2976488091631335,1.912390123948171e-05,0.000101754033504875,0.27936289315537977,0.01806554594442389
246,0.16787462748571258,3.6294188074015796,0.6033822457471114,0.28458257620968297,0.0023775137889163744,0.001882982073057704,0.011678255989078679,0.5256842348293329,2.1951622729332598e-05,0.00010604213432685583,1.6403413598502823,0.319218923895221
247,1.9893548586764203,9.008077505050462,0.036328303892773306,1.1605574259855347,0.16868209178201798,1.1457018005740043,0.6008589578042329,2.8113555673027175,2.043876936497213e-05,0.0001414410167654978,7.517814355014579,1.730710660179568
248,1.1948402245408758,7.289804129850674,0.00013929767393516812,1.0327849637584774,0.240414697899908,0.4676816740538232,0.010392262674015385,4.1753389933172045,2.6319797221674435e-05,0.00012539951984535946,4.322161955328568,0.5744472673569305
249,0.15538356914449736,0.9278823292830243,0.0002758197072640911,4.389311706301482,0.0023475668163364105,1.027341927882203,0.016032771059814266,0.34594392199845636,1.829080877868705e-05,0.00011883464595463522,1.703590247305641,0.025148246438519095
250,1.3729729637548296,2.68500368789476,0.07037728357723338,4.3468144270230376,0.0763906833680128,2.3733489728254504,0.1275889163835231,1.055164246233577,2.2490564835386806e-05,0.0001341301826798258,6.772444454014106,1.8094966358486602
251,0.22180423157935536,0.8339084257464595,0.0001083356688482695,1.3872577711488319,0.0018254842412019912,2.0006766456542158,0.46268090158516273,0.296221165281386,1.5321759919473266e-05,9.057973450055101e-05,0.46320907156065516,0.015443664815435909
252,0.4541446966163427,6.252122206412071,0.18518970550145397,1.5027232804808062,0.0025969413143904774,1.0108675636759106,0.23401847188322655,2.6783455204217215,1.954883074972713e-05,0.00015977393241684013,3.5504199284491307,0.3395684359813629
253,0.6570429383898215,5.359592900641193,0.27750699314338334,0.616475243418424,0.265112652226664,2.668239520090904,0.37351552508434693,1.7049671536505873,1.9793871402384866e-05,0.00012614025409618534,8.370605559334749,1.395942218064846
254,0.5901424973820504,1.7324460323206168,0.00033626566877131836,1.2173502557610332,0.02874784357543092,1.6906311934586888,0.21216605450909487,0.6294791343079922,2.631556288434922e-05,0.00012840296441751775,3.8147078150349785,0.33761255996063255
255,1.4613238518311178,3.2734030589642593,0.5059972195835236,12.82434706965914,0.06234903386028989,0.1448362865220485,0.2944241385370905,0.9670470411223082,2.396080066802142e-05,0.9225667820627406,5.916267224555696,4.421899169215308
256,2.227848605682116,4.3249757963183235,0.8985087585111096,7.120413857904598,0.23149631279537886,0.08627667988840493,2.764661932785291,2.3903916063540436,2.6971502855133167e-05,1.374508680711351,8.202671516264886,6.723681436941263
257,1.2153588115131715,2.3563355923366416,0.7648762597889558,9.29908620142991,0.2347695500753355,0.04384618817079389,0.3137655188225903,0.6493959775388518,1.767583434642006e-05,0.7692722261085052,5.277604203081637,2.118829306032808
258,1.3424277267671343,2.9631700165084243,0.23047346654391987,9.81571415427685,0.12693310505454036,0.06240445783322279,0.4902884280596371,0.8961795002679764,1.9961662431455807e-05,2.0568661917124054,5.626225549927213,3.2509755529396784
259,3.3733654691512323,3.771121820499893,0.12291374927492349,15.137987817153906,0.3507581033153997,0.22293770649550382,1.029542830854509,1.9311117031091154,3.773801405415611e-05,1.1467499607750256,9.930471916344928,5.885365224528215
260,1.6917418173634644,2.528479921677782,1.0631317993306713,9.521668734249417,0.3146285747818247,0.20331819775828563,1.626058237577741,0.9349143554023511,2.221586066752934e-05,0.4711765377142747,5.607661647898766,3.3756587804491858
261,0.8618548395280392,7.039409078825797,0.00042920044248262457,0.23814421419557874,3.2033604025911355,0.04624620280491687,2.132806971651398,1.6758899322171246,0.15728438144710744,0.00013411988543765574,5.00228227001044,0.8932176735949326
262,0.8532739726368206,12.470973192953593,0.00015905212490352483,0.19085071248020036,1.0030042454251582,0.0021627598127267333,1.1630411905900875,2.474062251330883,0.35313587710844274,0.00012899183925441093,8.152173723522452,0.8463950803778744
263,1.349914083818799,2.207783248038737,0.5036709643275685,1.1412963787408676,0.6504067486378915,0.12563972544659663,5.507966846034705,0.680261814048051,1.2533100156944705,0.00014380088488596954,4.910636861690648,0.7851678229565806
264,1.8260050039877047,15.448348946783408,0.19264514535791122,1.27137971224243,1.2429206467490204,0.0025112594163534396,1.2927250307753493,4.7101958990774,3.301720927950669e-05,0.00026217608816736515,12.070976919918877,2.790434395461176
265,0.5318518537082468,1.5708044087374846,0.0001385671406559652,0.02392878652250019,2.00200578842613,0.00868802080554687,1.007860832822379,0.5380289186009266,0.9997689369000184,0.000137044932785102,3.671144917205936,0.3930013428746122
266,1.45640290502649,2.585304415569876,1.2693065743804492,7.573114259966072,0.07085264799106383,0.33486802187591636,1.1772596039547683,1.4890545782361038,2.5049986692948778e-05,2.629048219942959,6.3972566650117955,3.3336900160580853
267,1.429056110936859,3.3018287408160756,0.6986045185379766,2.6203159878324023,0.024081838114309306,0.21206872456039427,0.2033312111542962,1.5305944286525381,2.5073446042966907e-05,2.661926734970205,8.730691855840007,4.685121975600765
268,2.3092253389417614,5.476298319264933,0.40905775683174994,7.559439340581782,0.1647539621969507,0.24820643051099722,1.5489289522704635,2.5383555814258116,3.095479230807996e-05,1.1003912171088963,10.59523694318547,5.911989604979226
269,2.987341742354239,4.5552847901053575,0.10117112919340698,16.19725288090906,0.030746608444317758,0.08667715568408774,1.4002579775962465,1.8047245437937516,4.645638805200747e-05,1.2261202344388078,11.701714737155186,6.3590049555236305
270,1.716713665576247,3.398378200441339,0.9277219071705343,11.74521831779138,0.19067494340766444,0.15645295836820772,1.2986461708671655,1.4879186630280854,2.7923749090774663e-05,1.693437561367201,8.041179392210893,5.704418127688868
271,2.2684386243930135,3.5783263901543503,0.5166460584968426,5.756592163122143,0.2422699446725627,0.15500048346343398,0.3811120800382959,0.7670163953078522,2.4932063837468377e-05,3.708740698306169,8.59144729604941,6.774628728121968
272,1.1347980395437887,10.605254947279361,0.15024532816943648,2.511425823090944,0.002604167261100798,0.001648900068467185,0.41490022993584574,1.9010847295719184,1.7078819102955833e-05,0.00013334573811718542,4.138365546331471,1.3321721473929102
273,0.8897593235969161,1.6217299740508704,0.5157645790587493,1.4005738535713643,0.07199985928550845,0.05990055984998399,0.5584026651890408,1.0313983957069404,2.2605027083955065e-05,0.00014615786854577095,4.168174566005135,1.6621629636922108
274,0.7496540237718214,17.461291962335032,0.0001704973581055924,3.209002438014938,0.052271701700810524,1.409027329430936,0.9730330429840528,6.324290123673347,3.029210925831194e-05,0.00021876164020540045,3.2988439534787943,1.9582871991378568
275,0.049762160458028504,7.078619311985291,9.749464794062135e-05,0.4280821300475157,0.0034526299654160653,1.0013860940580184,0.37162634047853516,5.173133730946859,2.1339118097429832e-05,0.00012871176514295257,3.173336876372076,0.6101993628042663
276,0.7153526787248836,2.8250927200134495,0.24011739493249706,1.8424588223087057,0.0034407909521689817,0.0018983318557381779,0.19814665658030073,0.5890016601172263,2.156342957526647e-05,0.00013218624457067563,2.0858739876786956,0.5809201144499951
277,0.5464348115567752,4.572822948077004,0.00011687916379088392,1.921711817466063,0.2231393994842854,0.0016187071803308584,0.11874697903315656,4.576052653902472,2.0474688838589827e-05,0.00012873904116084134,3.1353944753740137,1.5175255568324246
278,0.221862127074143,2.665130441140242,0.00011148849783104708,0.5921947705289843,0.0035304276678527202,1.0013143982127488,0.4720708486292917,1.472545441961338,1.9039544520538243e-05,0.00010140643436074015,0.3419853156068626,0.18583319014807387
279,1.087958290790775,15.939592433496639,0.00023725040985667079,1.377283101651317,0.06584928206567753,0.1250166396661303,0.6296279602171655,5.1267002661823255,2.8849873533687287e-05,0.00017928558731661326,6.850638072408074,1.0027747760138936
280,1.2525386957050557,10.30646606486482,0.2862273468439982,1.0944293151686217,0.07028273448961464,0.07424795410726404,0.47570610185644924,3.27300431053075,2.4034066893108275e-05,0.00016176077905427633,5.797631593972852,1.5688206908007203
281,0.32709391857091497,1.3790948280837334,0.5046243625702509,0.17916542688716142,0.2527486346366068,1.1231533458098326,0.26384012386409417,1.785490160535172,2.8194080996968296e-05,0.00014397052263603882,3.6053153366848107,0.7143987398125802
282,2.047262392108234,3.5852167080316546,0.13144777301685195,1.4640028464142212,0.21987637919138336,2.0909642735540745,0.009221650268335324,2.256240679401353,1.8022366184311522e-05,0.00012522764499678374,10.215817869963502,0.903382432693121
283,1.0791008753321165,7.782147355832922,0.00010810954586126797,0.01877117430845665,0.3895949327284658,1.2364734911690611,0.011001507399512889,4.341991170796867,2.3762028078522235e-05,0.00012675052014365917,4.906528637075795,0.6385945792450798
284,0.0045180043773278555,1.6050135857816077,4.6200179173006006e-05,1.0040472908821512,0.000709653010591893,0.0005029929943152212,0.001541774921105521,0.07662231075852421,9.534903846031284e-06,5.739705640284143e-05,0.024362003439563296,0.006198148134913595
285,2.1114625003486296,2.712777222579186,1.0097321008997913,6.239195412233013,0.15670582703555702,0.384320620164031,1.6102532764247783,1.0486574050918538,2.15264881209265e-05,0.33325567256854427,5.258054829935077,3.7034414290299935
286,2.597144739841564,3.295249731717531,1.0899068453230427,12.855368848850802,0.3245251704351766,0.08831173058016972,2.255826290200858,1.2088860025713952,2.884437747496804e-05,1.1936725121344942,7.072419567567735,4.151888941276084
287,1.5363111939360081,3.3325752945968077,0.7842163110550153,7.382038165255479,0.2086439446565489,0.1054535780820327,2.5064690403787786,1.5378909391656856,2.8835701915141954e-05,1.5393578764614126,8.742227604977657,4.873160334972837
288,3.7877973087309265,3.657168747679135,0.4240393768626429,8.199253799449206,0.272841750139424,0.20661587073907128,1.196042391870316,1.9226459683763384,3.615767868936359e-05,2.507425449342577,9.77413182172586,8.756903994272761
289,1.4889560242559732,2.3104839758860045,0.4047209917237957,4.764509344963928,0.02118847880514707,0.05705636166779726,0.3565776112901826,0.789789838735361,2.1791913972890598e-05,2.456800343952562,5.202714568182401,1.8134146657431813
290,2.3308344713944216,9.724073953859522,0.00021275681225407794,0.7944882929880528,3.003877171512384,0.07743155205430696,1.1129938675457272,2.9953997052319483,0.2112716578254279,0.00020056496237685906,10.363687547172475,1.9521615052697712
291,0.7162535686414486,3.6613258016156163,0.00011051335151535113,0.026211037084058475,1.0024556597708703,0.0035571261224003337,2.1768424326379865,1.3894458349597265,1.0785098276631775,0.00014818345998079963,4.686776468136458,0.03551077245320755
292,0.7533843623900669,5.991083759904814,0.00010964087499587549,0.5660021729689033,4.739185602249437,0.1049039255871067,1.0064031598707306,0.6902194152450924,1.94079411759418e-05,0.00015258117587357845,3.8100545734715183,0.21311296874543473
293,0.57473807301976,10.268004488935361,0.10124041193628486,0.6057112419032897,1.0021287289366647,0.05028283594095306,2.08438841173756,1.987837882161795,4.5537563545750004e-05,0.00012696292179725788,5.884589467754353,1.5050078134530338
294,1.6970943188235506,3.968385213616589,1.3988628020794156,2.5987643768849136,0.3470492451965015,0.03797168121881711,1.7257479339320696,1.5660010612330488,0.07405336590408673,0.00013280629974765645,6.240661601043172,2.120732996621598
295,0.2262839131399339,1.5647963316624711,0.0001482446380052238,0.18977570723538228,3.1542270072397844,0.05380505220157872,2.0055988818648345,0.6564367426721169,0.5073668800250601,0.0001296623052837731,3.713961218219886,0.4020327211257637
296,1.1022592350349338,7.539465720199322,0.29947351863757454,0.8931173091956959,0.13966731481960526,0.08842515426525388,4.0895093298921985,1.7616313569469408,0.4251486454173623,0.00011693678912472194,5.731937591161099,1.5381561090993898
297,0.9259247111726054,2.1542445727878743,0.3911812194107185,1.2510082781795808,0.0966892413299476,0.15956609278739098,6.988567563617977,0.9223620705614533,0.4222780121984471,0.00013098602422179084,4.306844761346085,2.634396107893437
298,2.78626423944824,7.28851104670327,0.2165884197212966,2.398890976926645,2.3558227206009263,0.1342433314080793,3.3768795546146357,2.097703645353242,0.11555058006891894,0.00017897619740381288,10.956077667084116,3.022926279787356
299,1.0529278346609168,2.157322980404798,0.8868550941150026,4.725513275180475,0.22677755656834364,0.12415641469082139,0.3757970966486335,0.638093635444438,2.2412430919160897e-05,2.251537326308174,4.261104018608748,0.836783555752092
300,2.057868402607145,3.4007646675581995,0.35376842810750553,7.985021735933076,0.4336016831175282,0.11732314028552793,0.5322100642076943,1.6838833889081943,2.803441113030658e-05,2.0374021008409464,9.634449166318994,7.844173388183421
301,1.6274130711666075,2.917521835335095,0.750867555997349,7.327099397888542,0.23147168585856193,0.034187151471055444,2.491107670720215,0.9636282647922947,2.36965732156591e-05,1.8778657098925216,6.396055472622635,4.349163208558878
302,1.855066576887065,4.272757123297886,0.48571975719840665,9.718781939952077,0.5931775525632013,0.39000897018057756,1.52112662504984,1.8483198583424354,3.060934530196846e-05,1.4064822675703539,10.032176391543295,4.7911063986390445
303,2.6146730197913506,2.6061924937117773,0.6583070267261242,10.451448503401997,0.30483455583246766,0.05604285921761942,1.3095330764730253,1.5829129133266555,3.199391199792956e-05,0.7637377002540617,7.781727876154008,5.490610597607784
304,0.5846283685719706,4.008278725567097,0.4735179620746486,0.46433903383155695,0.19124380172771183,0.5401570968965519,0.20949749762477587,4.091321626054832,2.5565977678887464e-05,0.00014400099505706976,4.0172728420788815,0.9391737978069301
305,0.33529544287463864,1.3962831494926498,0.45290432779192713,1.8457206254175604,0.1716125736580132,1.0023825207736863,0.48160498706943855,0.3774036834316945,2.077896472485463e-05,0.00012736664380863516,2.484506242834641,0.25006379977739357
306,0.21145797544991396,8.798809422900531,0.00042596286258778093,1.9234538401449006,0.03262208513095288,0.0015563343675282226,0.10698308155978964,3.1583586545309714,2.715324307978051e-05,0.00012037155832800295,2.85083714129847,1.0372831665129212
307,0.024279008533927282,7.8632530680190404,0.00011132777853894993,1.61465664015991,0.004529695381705778,0.0025063139459895467,0.6025047159121399,0.8903659954434842,1.873196268498134e-05,0.0001334020718832818,2.1129283473851217,0.7349137324540607
308,1.4314549699457615,9.863266876559402,0.00018576971521255814,1.0591195262910773,0.15304837651095582,1.091869087322534,0.9542821182313839,7.442778199080617,2.4801682151576188e-05,0.00018144633682659617,6.370542889920358,1.4315321154731038
309,0.3042172773000047,5.6145065073649025,0.00010482529618371927,3.0771183967542797,0.1014104707514516,0.003176568022471571,0.20009231339112787,4.183341163480861,2.326232555915908e-05,0.00014398367816426116,2.1714444873258003,0.5554981270766746
310,1.2949808392246354,19.72131798153899,0.00026538962511502007,0.5984987346913337,0.005782803521931612,1.0013863167055739,0.1695542222571209,4.785363866110346,2.98805267942015e-05,0.000176716984558567,5.330277770519956,1.8461060880777893
311,1.0274906384482492,3.1756727831338374,0.0001301755692164619,2.2804752005587856,0.003947028321285018,1.2786193595558686,0.5187224071956518,2.196494866865664,2.217226095169167e-05,0.000159529462692376,6.767145125803282,1.8990656506340144
312,0.19380208760691708,16.54848538099629,0.0001173455061245221,1.8102632981579347,0.22664347427252807,0.051411919403440365,0.41037759164480825,6.2576773897306595,3.083170219042586e-05,0.6393753618327267,2.6812028189131354,1.7155924272598
313,0.6954835910647619,3.5784622588243806,0.1765230718219506,1.3632779230096466,0.05726370617732357,1.0016562399125508,0.45054209189674754,3.957268083634567,1.862056363854947e-05,0.00013773129473193535,2.2322907694844787,0.8324889630632129
314,0.31307416333729066,3.322415102787483,0.00012363884874488917,1.8158872394672496,0.2744060963992787,0.001815110819300969,0.30788717129236964,4.242457644873198,2.1092103057895883e-05,0.00012055354033080334,1.6894620078521,0.6297452124546226
315,1.5741555502336801,2.4405308360755864,0.14260430273829527,7.346238420112689,0.21148956389174955,0.24447171025719427,0.08128194766915975,1.2325613099369441,2.563387531040462e-05,1.461343646415287,7.209429289048103,6.172649050743871
316,2.1113841373354276,3.077907104052734,1.9604021303393537,11.109641853708029,0.09177434144600127,0.094483688985882,1.8888943676173344,1.0009660296069498,2.6804577085925985e-05,0.0874504534332754,5.881935609897397,3.0055879026413095
317,2.046184725554806,3.2423906630963377,1.2828903029233665,9.773643543677828,0.2865548448400892,0.06977571486705259,1.1454098766009544,0.9084111872565739,2.3389010372909524e-05,0.32614858512245704,7.468723381743473,3.9813323343853426
318,3.783314028806249,5.4943188511169865,0.16693810000949938,8.912436223113424,0.14478735686440913,0.055807241303636346,2.2328403508649934,2.77330834597565,4.915325800070036e-05,1.7787979525703292,11.918385831197412,10.91971470388767
319,1.3860091259427847,2.7780621415031774,0.6250340618148442,9.09028759708384,0.1894186087839902,0.48633588627382807,1.7772761166393032,1.7461348727955706,2.353797381360323e-05,1.3471099339090422,6.882644682504605,3.0962991487102727
320,1.8297278922374822,9.568538865986422,0.12926577755529856,0.11120186258469644,4.500442588301837,0.18545316763099606,1.1361824976774848,2.4239497770745544,0.2724350950611534,0.00018985318053310607,12.496413962643018,1.9412302386692772
321,1.3389767292015051,10.044691122921918,0.09751989267146399,0.6606711036983963,1.6804015268022692,0.08711996080707163,2.887819923239036,3.868974786986556,0.12010221812640687,0.00015906914976504538,7.447610178437984,2.2537629585287675
322,2.0687192809165253,14.98263192235256,0.08739814069496887,0.6375525546863359,2.5498159043573683,0.0031701351949120493,1.1463377868281448,2.7500927401327697,0.4966444808223436,0.00017483745877022727,7.843689553456301,1.393527108025964
323,1.214688410738571,10.818711547205098,0.00010365781165688759,0.1465637329476186,2.5991468267386626,0.025456505249268346,1.8231996693104229,2.282797043613442,8.84711201294408e-05,0.00013026815485517318,5.823906714939625,2.038176953814343
324,2.4540688059201834,6.934040966019921,0.0001441568962672335,1.6019296846276188,1.06975260521423,0.20346189571148443,9.283175035060808,1.9937083934725077,0.09461038104669939,0.00016961884260524585,6.512055641203176,3.3790657919282836
325,0.18667246241523472,28.614678915568064,0.9996821811131298,0.3877777174350223,1.4166264773826889,0.0071354834598977845,0.8405864221768411,7.517632526259749,4.166200064048553e-05,0.00029481707012379843,3.877390893119184,1.5008833921771725
326,0.23010804012111308,6.83225340800891,0.00012710253575587416,0.09280876352197431,1.0020388948272405,0.030101453742609863,1.1376014198340734,1.1135371053778904,0.1666627135182992,0.00012086305231662209,3.131840219421278,0.21275515658105348
327,0.9581172501969348,9.291841015896217,0.1029622099945584,0.9256736527818754,1.294768498890118,0.03364748004040585,2.1750068450311897,2.0586113815533427,1.9826549998214205e-05,0.00013367278532250282,5.241778748308917,1.5798874795422293
328,1.9491894625387438,13.453226836726321,0.32864629308454596,1.9567501311923738,1.1359198488775135,0.4063707412874944,4.606669729594486,3.9132808031398927,3.432100262301674e-05,0.0002366400530355861,9.058525813257774,2.4822015427227484
329,0.8388979027618966,7.566336628546443,1.5423350990461913,0.4536142009840125,2.0445834778726812,0.07034548564405263,1.1270866010173677,1.9253389986448965,0.44021374235169475,0.0001731264514255315,4.189709442582924,1.4265351828614428
330,1.0270218582721213,5.580817109505871,0.0871852058385656,0.8602843834392226,0.002959809103217026,0.10414951052935706,2.1880602719877054,1.4246645035855714,0.9997159020755575,0.00013951928363198363,6.395031765884781,0.9990949723740243
331,2.9558771876340693,3.8062357355414385,0.9180758881362223,9.457908288024022,0.6332500989844903,0.17297848200436938,2.0020956598215793,1.1788898140129866,3.008103082180469e-05,1.3117761339430878,9.100323904585935,6.540478805587981
332,1.639294570693222,3.579948301215749,0.8172145947869227,5.66864625047849,0.3857864733847389,0.3250859467870377,0.9782321909251017,1.4470847634516075,3.074609659137195e-05,0.9520479700517743,8.717722163686773,7.312927023589083
333,0.9217477845560982,2.4413499645655916,0.9387077059951245,6.557846488002277,0.023461166444276316,0.02355929181582539,0.4401284651145829,1.1330105502043057,2.2527421174700635e-05,1.4280391649188005,5.444952396591091,1.518034686698087
334,1.5420924260153814,3.6323866239183253,0.27013322708085497,11.759807513696991,0.4303214115140044,0.44862766404120613,2.239816327893216,1.1431518107355583,3.363181541260474e-05,2.0378117931924784,8.364447540735057,3.974016517682557
335,2.7251806485201318,3.5822162297849403,1.1490367551849658,6.209102030555102,0.17818727735025597,0.17280831570926658,1.0770691492057072,1.9391596939480724,3.13833802962904e-05,0.9757699967779843,10.417113575299453,7.934727462825819
336,1.702407080637606,7.41287101488054,0.00013926129168062573,5.475086525335759,0.06321733465834534,1.0389208707487771,0.3191025010956743,2.181342715709099,3.242799944658259e-05,0.0002465869772692031,8.900067281320048,2.462947068812582
337,0.23852298052790566,3.4906050118563954,0.0001200431195229612,2.3455082914238634,0.0037672446536092252,0.3588232535046929,0.007230620239910834,1.9429750090703948,1.904592347301559e-05,0.00013935644482998555,1.6663551445266194,0.2322179879111701
338,0.7453893743910349,3.825095013326994,0.00012503881020009544,0.258559421736023,0.004430830174342759,1.0516385652731914,0.10456356221876462,2.1905564101914994,2.032938892781999e-05,0.00013307760646519284,3.5929021474966447,0.6815951431034222
339,0.38416402997427923,5.4352066439300994,0.0001733184899919138,1.3712213637698678,0.0032042646943679642,1.0022502547112255,0.011233224843358869,0.9877347789053967,1.8882946985598892e-05,0.0001437380300863822,2.235731383461939,0.7120856094730925
340,0.0161441000672351,0.9626081748777722,7.593962949670185e-05,0.46990064311083213,0.002591921457403501,1.0017268064880493,0.1598265686351894,1.2268701702516562,1.3215594412585574e-05,9.750198714897351e-05,0.6182089032856055,0.05801932582257052
341,1.175553353179133,11.038424102018027,9.559881158516248e-05,0.924943667471938,0.18760265779124907,0.5583050173121231,0.16530959568490822,2.2866499653067223,2.031203474217591e-05,0.00013684684917336654,7.299085178445495,1.2402314542145234
342,0.005672624242469837,1.7302882757763154,6.19551138951735e-05,2.004764354383523,0.0007950247451873338,0.0006758076631392385,0.0018045288222303668,0.16476633794517248,1.2281831136107257e-05,7.05202696451579e-05,0.030689574113367257,0.007851568631593864
343,0.53766070869119,10.125409806144708,9.311376681253591e-05,2.3117297582278944,0.4193774896421516,1.1320775704649453,0.06812905590136964,7.390573195484352,1.8880985791724925e-05,0.5274662411218571,4.154516221900494,0.2675061312903324
344,1.492177340675621,8.305109401079179,0.24518200095970322,1.6913265690012071,0.004256803096584605,0.1251319276468017,0.05897705306043122,1.5690123959974347,2.2574324098911802e-05,0.00015685662354769647,4.68609242369854,2.4534251418177035
345,0.8880902304796905,5.550778719836334,0.19132458663037966,1.476354298123896,0.0034352212601902465,1.1464923718517195,0.4025975232105914,1.162242434533951,2.008764934835483e-05,0.0001610339641002767,4.231679718660047,2.8587485783603768
346,2.314879598955205,4.925869909187856,0.23608886930397688,8.75234490264436,0.18913644976280786,0.17446587957367043,0.7443471109394828,2.4800539358556684,3.29122194386855e-05,1.5511265269812622,10.345324888054051,6.911706331843732
347,2.2720816400282544,3.9037048838267907,0.08794699826783425,14.03862514951739,0.09321187314662893,0.3635473566790184,1.3853645572383222,0.6655950729053668,4.14219186417597e-05,0.257322254042057,8.893377813481038,7.221211861883347
348,1.8647143393411731,4.1067348690799665,1.2347284299657773,14.739191175148683,0.35275597617336985,0.2314464285430322,1.138946963653515,1.0509083758385191,3.195039489334306e-05,1.5994172181596777,8.662312317036196,5.265236181330749
349,3.51747155585101,3.1453167228041607,0.7775200669845255,4.23529397423248,0.18191627339561833,0.11200068175402222,3.1652189903035275,1.0600050208270986,3.39996866340897e-05,2.3872171928935835,9.199972279628014,8.859986005571301
350,2.224293601982728,2.4135510909985474,0.39398677501047175,1.599742299742033,3.1929576828737787,0.06396676809920443,1.3819933446939494,0.882107404167094,0.19679981693776938,0.00014516935665298547,5.705515492800771,1.4801494520729932
351,0.5617444745233389,19.052269271930868,0.00014740470558027852,0.031921877631898354,1.007344912971913,0.053257507218162914,0.4111978542894139,3.1018034794575513,0.5192855270530501,0.00016341671419084491,7.859218019758842,1.5507132342928713
352,0.8491622222489958,5.295331968687336,0.4029177420268244,0.35283411089545336,1.1628231824453152,0.02345041937956438,3.3265023253787653,1.6072593806574234,0.23771134029065877,0.00013200015563441525,5.253004176944842,1.3670995317052643
353,2.631227500710363,14.056778972421403,0.00020381830041316107,1.042701796495142,2.005388979800351,0.005496354312867879,0.6108293436604662,2.2359073161530265,0.049697165874114546,0.00018727202557400346,11.78596124978904,1.935696533377694
354,1.2656399810372392,15.665392452974361,0.00018503173991035737,0.6833618971762565,1.813925919865305,0.01305772852323539,2.1291466815574225,2.8523412769996455,0.27986906633030983,0.00015389841032309448,4.512983921180108,0.9590474743458799
