,Myeloid,Ventricular Cardiomyocyte,Mural cell,Mast cell,Adipocyte,Lymphoid,Neural cell,Endothelial cell,Fibroblast,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
211,1.2273360914700824,0.3054341507623146,1.3843362442807177,1.4783813611128096,0.04458400426013043,0.6966136364286086,0.17276175912456182,3.073131320780128,0.7333597109862069,0.1243167278013324,2.204737948119373e-05,0.8124405057638668
212,2.857881192538387,3.5451446090116345,0.5525928100349127,0.3210124316475955,0.04145846729170444,1.2637538670718982,0.7738635852884173,1.6599793507945613,7.373630450183384,0.5403977197683147,0.04358661782592321,0.5130702765357213
213,1.1051504604099964,2.1097603774629476,0.12178182028840467,0.6388646911352822,0.02538953121701759,2.593081291898393,0.03737192731572492,3.084170940890907,5.842511535866648,0.2068909165345456,1.9650844192753425e-05,0.2192471533088458
214,3.333927989237857,4.407962547980286,1.161818907639983,0.8221705371982537,0.007410134530942969,1.0242592864695794,0.5811054850329249,3.2212225190684443,2.231369204131056,0.32051832301745975,2.256603589856354e-05,0.00028112540369207295
215,5.829123421076957,7.357142662013537,1.0740121198583594,0.022000393924635375,0.029960261326628768,1.1776877046066687,0.5224807412262749,2.334691476585789,4.034062959889706,0.28982703367792695,0.051398043143635164,0.4768752418411495
216,2.85613957158888,2.5620527783300417,0.7938193581533852,1.3028145282057615,0.016937908353334308,1.4480427590971914,1.5124625317140996,1.0776929906127357,5.724431085906985,0.7782391934459536,0.041210022134350766,0.4772780462952966
217,3.5639237507438537,2.661124598255409,1.8434281920016318,0.3565543517028438,0.03801046250239892,3.8385842629680695,0.27136008425122427,2.872662337560996,5.385490680071403,0.4053100897159396,0.27229681092936175,0.3690109256762
218,1.7696194309088327,2.1856817624301286,1.004238988345243,0.28069045213889865,0.16758631191217788,1.03597869508355,2.046378665513455,3.8599899434529448,5.606674395048724,0.62655413640449,0.3185363436936939,0.6896756613154835
219,1.4099828195234352,0.7646128996301265,1.6165956532302133,0.0002754297378793069,0.004190250397284601,2.4470198757762702,1.5291853928207253,1.1394782001404806,6.102577384345967,0.12456967047911505,0.12437898450093599,0.00020435688110964634
220,0.4747677444713503,3.209488476389563,1.4157324015679862,0.0003141248116520501,0.044331784254950435,1.9091592402407418,1.2311234307485073,1.555998283988572,5.760392156614365,0.33088396201328507,0.07618888065900364,0.6182846663956685
221,1.1044638694141469,0.21884389467237497,3.8863084993275514,0.44317333343261467,0.027755919884892677,1.0175270601925064,1.2362602737844384,2.1590032191711472,0.4830927400331806,0.1408987719549124,0.025279162984414683,0.00035998525250136026
222,3.1893126180345526,2.2261306034277,0.47115026560553375,0.3216852795489302,0.32273485951855463,3.0550339665758273,0.7037017028850485,1.4065879387795341,4.145266479425274,0.45944461060920627,0.07910543822494276,0.0002698946115984313
223,1.4864698369508185,3.724090474107867,0.8060007642499727,1.6697759187831807,0.1556548277692933,0.5523433881859887,1.4935729287824504,3.5170937896236865,6.089381370150093,0.9969122116271478,0.3067861958406155,0.2792364595771044
224,5.961449391406703,12.455967389789654,2.893250592432686,0.2790598988195967,0.08374989741988514,1.5876599939608411,1.1431765430299166,1.9999896941271373,11.376896284024987,2.048034604476605,0.3523856720981371,0.5429444513540993
225,1.2997735026418233,0.8192382918425736,3.572413662497368,0.5561530224144775,0.023473294074761952,2.022464033860281,0.007116532219075822,1.0825073565015444,3.871591440312997,0.18685802391441264,0.019767278101234353,0.6809838840225098
226,1.6440305768303052,0.5503753479783828,1.5346784853493958,0.494414995576161,0.03789700123742179,0.9624013786892291,0.7724792958334472,0.3613243041789147,3.701744188071615,0.2763872696469587,2.12794063969568e-05,0.3779874922677706
227,5.585512937029211,3.034887838014999,0.7752001538254518,0.15045302988591658,0.02024295522277697,3.181759331638844,0.6481461603061298,0.3969020810148578,5.969138616317405,0.5063493669618033,2.1254495862876865e-05,0.4255153343122551
228,1.1114833042381456,3.51851086215669,1.8777000590397535,0.45737711003600623,0.16170125447050054,0.3146826489814458,0.34904995021956964,2.4298447971865826,4.126982330261729,0.5940000975729407,0.06044720547229332,1.3201205583102649
229,2.1025835755019138,3.4497218664823066,0.4411272622616593,0.6175897188978325,0.16885950655698068,1.3761128056282885,0.24325756500809348,3.953560973059787,11.153243696690012,0.9589611338847188,0.3210693922371348,0.7227501261661047
230,3.9156608917029843,1.542728504708041,0.18802729837243248,0.32847974649767764,0.00721768182259197,1.617071195630814,0.002162108257437012,3.197873962150105,4.3706649163292965,0.1478992146671807,2.028005240362063e-05,0.0002683608756690603
231,4.355568158304273,6.5700343869005735,1.2442966058363751,0.7271764284196891,0.030618431152188208,2.3831397844916324,1.384040825825096,3.845114198880161,6.408903672945705,0.8761594473898384,0.03796898864509757,0.42538735136149697
232,0.96145303082222,0.09270571173992792,0.3382200399776565,0.4687886575500926,0.05777720419785126,1.3726870822766557,0.5524238041244622,2.1828961258591875,5.046524936609909,0.10565777305740465,2.4024651153808918e-05,0.4048628369959886
233,1.9436288527887378,2.841251994337938,2.4057586252884207,0.2414617354683486,0.007281655094857342,1.9699703648160636,1.2771393513510425,1.614424870361212,1.3421393991545534,0.37120024785001604,0.07146239913683416,0.2756142032615685
234,1.4346180004150213,3.6898113463826636,0.4835086858120121,0.15354592827677394,0.023560094470770565,4.432487229647322,0.27966116182181366,1.7487490209174155,1.6431858293640822,0.5396470944631826,1.9375820166089852e-05,0.41456721154715126
235,2.857042999331455,5.645720092175807,1.6509269498697918,1.1901901058751463,0.21973355781204873,0.3730683639674339,1.170615245545111,2.5267592995376873,3.1871367658932606,0.6194285094730496,0.056006188972190785,0.8402102593422995
236,2.7777862798885167,1.6970213631923166,1.470809652870166,0.4144944242074189,0.028245570703894884,1.9478552848439818,2.062693126675537,1.5004803606780968,2.3832271998686423,0.37035107844021375,1.9627158941659673e-05,0.5108906620730274
237,0.2217977179738817,0.44639314299931243,3.9770264104228445,0.2925025589102006,0.03331832357740794,3.038577260930321,0.49094579934136817,0.9916789539243922,1.1377255160217699,0.3180870356595378,0.09884934411920199,0.0003631520980178493
238,3.425449899178737,1.8454603951506243,0.3493067427792269,1.000702824148508,0.01671503805811625,3.0690489571669275,1.2749305702522236,1.1066833144681425,1.5466322448135763,0.3293907639999354,0.07538416340592136,0.00029501359146522077
239,8.344861615927428,7.559374345002883,2.601899759990175,0.3191307482252128,0.648235625326528,2.1751528113799594,0.3886478956634676,3.489612693047576,4.759898715194282,1.1086727700495373,0.15434006371674514,1.9378498801863273
240,0.7441314062819089,2.936682012653314,0.25526319149985,0.9890039340531658,0.008701792199225622,4.148091346005145,0.5165939184635704,0.4022031440181024,6.98619426244807,0.44416915889068065,1.9275225636050664e-05,0.3941719678453559
241,1.0588730494276462,3.145081185242863,0.32441334761609397,0.24239200016238982,0.014096525193087572,1.405328545028759,1.5300956604038802,1.8329537348809808,3.9532701809824005,0.5112222084464122,0.037274829605756565,1.2927562784974782
242,3.0868215871626,4.457777477098178,3.5284736611396426,0.5705231494004863,0.020322895470172853,0.05309188845640023,0.7373159969241954,0.723168194182179,5.463288052965318,0.13988287330221993,2.1285441775376057e-05,0.3364641703319151
243,0.15590482998514332,0.16892391477762558,1.3774001393740392,0.19990421285370275,0.09972123344554973,1.8323669185753317,2.550289291099201,1.8702873556806878,2.125898780191722,0.2999787289893536,0.24337120041548843,0.0002548564241493523
244,2.337605697533327,5.905169774585465,3.235402814081695,0.19687660135107876,0.1433376480356543,1.6935277408851022,1.240953327171212,4.326415758721442,6.380016317513228,1.6275888764853566,0.7461667073680758,0.004530190610863016
245,4.377498653424766,2.8688314871279115,5.312018686568045,0.3193495267040305,0.038018773772343195,0.3878401479319251,0.6747248659473364,1.2278948927225457,5.208558749872871,0.8935327342217931,0.28843455534865825,0.4959406533590567
246,2.9626352834516325,0.6658069588899096,0.3561452949187327,0.000318792734693929,0.08522113232586825,0.9504532639167422,2.062268547900871,3.0482280519770946,5.85149038291104,0.662461565162408,1.88250124963929e-05,1.2038150352876187
247,4.438479297755251,3.563257726631816,1.9521423773889168,0.299602676641463,0.14777816150134981,0.1697703138899982,0.5910215218341648,3.5146468605063674,4.578240859588192,0.854071823957149,0.04614482408807419,1.003208586044849
248,4.759270656061545,8.915313997450923,1.196365604579114,0.0007495363532683541,1.5335457226836695,0.24915352411673553,2.467716136836941,0.49169868433117614,3.5889851116337503,6.576052495427163,3.602718769002422e-05,0.0006312409251982842
249,1.8489538012531668,5.444925407195903,0.6333235806439745,0.0006172571687912409,2.862343384754567,0.2336963823535143,2.092336155834749,0.42721141835674814,3.7526209025020947,2.114750543566654,2.0637097932763027e-05,0.0004379629455684153
250,1.6329915847780079,4.614604685694447,1.9726410112687773,0.0005073316427015584,1.5853739500737731,0.19033895106676368,2.2173944587192436,1.1980916150643424,2.364536753619028,5.310210376967701,3.549049765183554e-05,0.0004977472882004008
251,1.297129658570281,1.4220626447968598,0.34064161671417637,0.0007192845454468966,0.7522441042249923,0.09383580944060554,1.5510788512575324,0.28168042686372985,0.8588199227194515,2.8172769806546434,2.6643820966398835e-05,0.00042129360511111713
252,0.33996880540763286,2.675148953370293,0.43589402291371826,0.0005773046224035738,1.223909565082252,0.1468054661154241,2.691576758294776,0.2705354815572889,1.3954709890447887,3.0893603581005316,2.4625758719309943e-05,0.0005589281499585042
253,1.211588193274963,1.008466198968284,0.21757160989353252,0.0005149410982312475,0.5971281572700811,0.06589950367349928,1.365458726899103,0.19609221866355853,0.5553258576484037,4.133744172815801,3.107209748520745e-05,0.000367687183970844
254,2.524984549910087,3.5579538634200496,0.5165572590497902,0.000400710347900457,0.6254509395991432,0.12166992731853554,2.3172493508688845,0.44728708762258407,4.343437294691164,2.8172040625804264,2.4888984752280408e-05,0.0002884697429692551
255,2.4058202566926035,17.101172955371908,0.7643939350313147,0.0006759740893471644,0.8653565420695202,0.19527771152908713,1.6604903031198042,0.41502227824700455,3.646641890668093,0.7892698080564013,2.9468502567908672e-05,0.0006673570949153884
256,0.27312278214151675,12.244057697276574,0.44808067882202707,0.0006540502867125042,0.003241582271797938,0.2176312759195298,1.7858474568701173,0.45005086869858957,1.0336542572568561,5.295634233862252,2.1330622217874406e-05,0.0005252015671786125
257,0.8996181242727275,7.263798003421851,0.31873699625889174,0.0005898690086176828,0.5868862602069207,0.1674694530225196,1.994247303441579,0.5304119924917785,1.9340618863508823,0.23822094449828413,2.6369544258386668e-05,0.0004183780521671565
258,0.6285668719255568,6.267310035332823,1.8703802115147568,0.0008033321269707017,3.382468517407247,0.16252570738649297,1.4139286917658715,1.514743150905204,6.607698638969069,7.805871480082754,2.6265177268669504e-05,0.0004979359433825437
259,5.860049251400518,3.176442384300472,0.29971570379352386,0.0007345756395125136,0.004671452139220378,0.12368999164924332,1.1852690366703413,0.28742470521245167,1.0193097954310595,0.24415820093322615,2.9738252962374645e-05,0.00042820708594604184
260,3.213987743948639,1.5439652459914086,0.699289416880525,0.0005623195756072619,0.8151068103783814,0.1331512323309596,4.661231942227905,0.3709404983426623,3.355569524323922,2.046609577817426,2.2280208703762128e-05,0.000305868599379977
261,2.2608483500095975,2.308773154305846,0.2718151829489699,0.0007225110185871131,1.738958487073198,0.1822292408559747,2.055891947689677,0.3917794184827841,1.011634723567468,2.7740203120565177,2.6054093936522804e-05,0.00043825186385504367
262,1.2666139725871233,1.546612798513479,0.44640972560641146,0.000613814845827676,0.9595207716657228,0.08348011970640812,2.8451237498295114,0.2645501072473664,1.0024017352261971,1.475748482514895,2.780276825120609e-05,0.0004241877381048198
263,4.087596582062364,2.1314210442000956,0.280855251030097,0.0006249935480013846,1.5482346233144462,0.15917192735142294,0.798431826535527,0.28121430535235703,1.8020958323301564,2.7475348456523285,2.452605144753761e-05,0.0005532745708727305
264,5.652415023553875,3.336407121591897,0.3900342941754431,0.0007027673207211649,0.0024769551636651954,0.05774524147422966,2.2171542491450715,0.23663199662222922,0.9055949403179042,1.4559129194994291,3.70132837588244e-05,0.00043490073461782686
265,4.000644031013977,4.787968463495748,0.4887945666671172,0.000688575446588402,0.0029068107484668815,0.1579373602374048,0.5677929355225722,0.26800301917851144,1.8569826411135324,1.899938081421551,2.963998483096475e-05,0.0004102012150895007
266,0.09196019518494225,3.110937447628242,0.16556152477042474,0.0004692467276790069,1.5131657141503005,0.0542527675546296,1.987383733893921,0.29388012791988416,0.3790969833738238,1.0130094686475566,2.939479339403306e-05,0.0003318708830413186
267,0.13996176995124188,8.651133639947037,0.3846896735784995,0.0009579534595474115,0.007934612282205933,0.18944115097694691,0.00539904487575793,0.3029996097546217,0.6138938120182538,1.3355552421485015,3.06856685021728e-05,0.0005799746566914621
268,6.083152892938848,2.3386681111616774,0.92301734550567,0.000666690327570052,2.2057632661372963,0.21734507945951975,1.5026051559991398,0.4737202115755039,2.568402667687117,2.0919693567881126,2.4008951179155247e-05,0.0003532968249722046
269,3.086929765511101,4.888312467638123,0.471441115499573,0.0007267576573113388,0.003701524767500075,0.1380418454186838,1.508471802800301,0.4111643843760078,1.9720181900284572,7.969393407489221,1.961241512304923e-05,0.00045547424209146925
270,0.3772129936918027,3.1539198421425017,0.4642115271288816,0.0005026551797300272,1.205169722866252,0.2397924461437242,2.307950287393137,0.42690007530194407,1.9535426755662506,7.940658505213186,2.526488884768696e-05,0.0003716924969872082
271,1.2264067173132531,7.808262766841704,0.5872477691249713,0.0006173556976172279,1.9246285608339555,0.1011834524581019,0.005100342525466317,0.27284844693105725,1.0305103807861542,1.845767209645505,2.3755302230199504e-05,0.0004166065358148785
272,2.2617970375345138,2.211818486969335,0.3299377066003757,0.0006221835497512984,0.8928395205978106,0.15939636655157585,0.00661848278290833,0.37323609020457127,1.105767038664185,3.5899231730758387,2.872847461787842e-05,0.0005860808024138464
273,0.44470892033690745,4.0743554126957005,0.9198237501832551,0.0005479606103477863,4.521220206725218,0.22883526242246433,1.355388054103166,0.4649902128334631,1.848917720413347,4.2096743298560995,3.0576751498756494e-05,0.00039733091012017496
274,1.1600208728408354,1.657325670964891,0.8004399224306269,0.0006056065676105504,2.5596208199246746,0.1717320460867029,2.360500157711236,0.31586966058896593,1.7939782095034573,2.967984979304788,2.3984048652891943e-05,0.0003612196980142812
275,0.4495850209055092,5.4737850516894895,0.6345170393187374,0.0005517465743274386,2.576824473001224,0.15743817220013057,0.7278371061423545,0.7656262179243285,3.3356755878841327,2.7790138555288646,2.690637742830404e-05,0.0005906819893297666
276,1.3330438903089927,6.873678489939746,0.711678272505516,0.0004598237362856139,0.7042679589093872,0.13548741042028212,1.4820159334310148,0.7691274806553139,4.774221294589722,2.867105720895321,2.1678275309966466e-05,0.0005684767870377527
277,8.072503551145488,2.5857621003455833,1.0365880318506129,0.00046317725580280467,0.7247407412782945,0.15211213898145104,1.256231107611974,0.5538293022091949,1.4740651461697212,0.3348018635419123,2.0520476788021824e-05,0.0004253224686046053
278,0.30201164539411707,5.114956481886388,0.6442048052773615,0.0009037511017950806,3.1987051313733588,0.18960194847132072,4.116826233685799,0.5616104241228186,2.974956343026374,1.6882085499925559,3.468714238863413e-05,0.0005036003590390692
279,1.9511755499557921,10.721561139522658,0.3988621301078865,0.0005755297587626274,3.6867261368047437,0.11764254808906571,0.015510237976556596,0.2689908437091191,2.0887693088951593,1.7777060730311725,2.0297669138358287e-05,0.000490412803141993
280,3.764199396592545,4.004518539268288,0.6826730701419166,0.000713935931372589,1.8205009733478477,0.11256141655987761,1.3022052567088842,0.5462070020731105,2.3899082904613316,3.085753453377624,2.1148613072341504e-05,0.00037967323768128836
281,0.6242296342906215,6.726622029341833,0.5548273228173102,0.0007035064971674387,0.8864586342858303,0.23853004602328554,2.090172760163952,0.7019201774529407,3.3063659514610357,4.441928991104792,2.72515670118878e-05,0.0004615431706014306
282,0.4923664930086886,7.441156327551461,0.9994451816353269,0.0007113226254666927,3.3739580206863877,0.08575685246142939,1.2112045727767864,0.6774172443277848,7.990912929213259,2.659799236894443,2.7025347037579195e-05,0.0005071455535059499
283,1.3379503135244057,1.540551723810827,0.26429645523806045,0.000607189314273171,1.3071977611194612,0.07532365839459487,1.7055857320024188,0.17690933164431755,1.7035216608656825,1.4605955766022731,2.9578900971216626e-05,0.0004491319472386124
284,2.042511419010438,4.701003954239745,0.1808560682428002,0.0005870465282953319,0.8571064236302526,0.08040818428739982,0.6898324443956199,0.3238414715014102,0.9017165712552178,0.0992113682290281,2.8914033990190546e-05,0.0005010754893888247
285,1.1315989249362701,3.494458373510053,0.18546878680431433,0.0007011447428197926,0.954359222463756,0.10989718195607168,1.4582700096518533,0.30485148168290976,1.8147199600199464,3.609095547897022,2.7084461102333535e-05,0.0005202640321435581
286,1.0383425510642503,5.965076321204721,0.3205795807709464,0.0003973402646053614,0.006713819511841024,1.1369304242971978,2.6255301074962176,0.21025533784221295,1.374664564768377,3.436024640856523,2.9068066268678194e-05,0.0003091996564137389
287,2.7904561592607564,3.677800084570837,0.24555515558506613,0.0006344879124853264,0.9041924381757891,0.12240771121207672,2.1176092665389348,0.2826112002609733,1.410415172234412,0.45895941661514783,3.3944753120351834e-05,0.0004577063320994057
288,3.5522516434903864,3.5321086424385726,0.7993543192528847,0.0006100420680432705,0.8903302567824198,0.152267993983898,2.1665839051164966,0.2888257901065572,1.806446536642449,2.733397209588766,2.4407478278476447e-05,0.00039629773560001524
289,5.1191375859322505,3.4069831545823703,0.37370614054360374,0.00047131215642082225,0.5884039184205392,0.07467843741746094,1.890279283191468,1.3236201583416616,1.775587590696773,0.288743034418701,2.3543067435127796e-05,0.000401338979798993
290,0.1884816618988836,2.7194523001770285,0.2594981068811393,0.0005839320000120551,0.00540753429380203,0.25903623133619647,2.922001049009914,0.4876858319171369,0.7326332621071074,1.3878244067169074,2.8169655685417183e-05,0.0003500877750397535
291,0.07820906102958958,10.959612089644299,0.38359526601289673,0.0004950350515358082,1.9164140508333318,0.15845178249543324,0.503623653898984,0.5125588107411119,1.6958885307761697,3.062281201255921,2.0220603410336935e-05,0.0004160883739174892
292,2.2033711342846445,2.3837677301608,0.4615046201266537,0.0004812444907962288,3.060733887867478,0.10863868881359906,2.0754227363344455,0.2395383359578247,2.0690285471589007,1.7201308870767775,3.922097153719051e-05,0.00036859803053612694
293,1.9934328133442563,3.4274963300106016,0.17269061814712217,0.0007071358372741088,0.00970159423705752,0.12071969905247215,1.0330527453383809,0.2440010874404841,0.724052608368126,2.9332206470089126,2.9753717939229318e-05,0.0004541873562864396
294,3.6203571792546896,2.219745372767303,0.15498805226556556,0.0009396666625107741,0.011536458277522144,0.07114893353194418,1.9686390057616592,0.2425443357501571,0.4940772534455995,1.0749869268088865,3.466667070739504e-05,0.0005179633510010717
295,3.7298191326786174,9.398481587184033,1.6507339937149794,0.000512515463888974,1.3179342364812356,0.2480704418412003,0.00366590744442874,0.7130068000444183,2.9654970486058687,1.9729981381504782,2.6537180652042025e-05,0.00048002006666791885
296,4.379604652400303,1.7445633517622952,0.31688879942328185,0.0004727141002618396,0.7917441617171477,0.1717613784129668,2.1644161200005847,0.7426227792990119,2.0322695386157292,2.617757017303374,2.255057426481244e-05,0.00028669989580265565
297,2.6337923453506065,8.371185163865864,1.1100469072662378,0.0006072693727219303,3.7101621892297914,0.15033866509057248,0.0053403160780476355,0.767027116187947,4.372349178687781,5.0942429086524434,2.4626285139106585e-05,0.0005281460035071461
298,3.2900441509923937,3.7504493554813667,0.9037175860401483,0.0004885086040431474,1.406650567085876,0.06832734598179968,1.3515058043289372,0.27785923829989656,2.6884919010794235,1.2114188408526942,2.55217133897645e-05,0.00037736690483569646
299,8.03607152894935,5.531155276418474,0.6493396245307395,0.00039779834812492254,0.7997539331664925,0.11747806809411543,0.005728432445209819,0.8428823834772707,1.872916070081363,2.4423451709925987,2.124713437723358e-05,0.0003549149255306361
300,4.470313525864071,12.520116109940993,0.9967792145515872,0.00045909469084293164,2.004327304269637,0.1483768547834643,0.005037703920230285,0.6628346706909554,2.905415474948647,0.6949925461261728,2.7432038095298594e-05,0.0005279134096838334
301,1.1044741489328658,1.4360829668300958,0.2868394959051592,0.0005636538109499156,2.055792466816442,0.09351639118128219,2.1529293962924108,0.18252384537496624,0.9729433925243534,1.4470927743404616,3.458755000451674e-05,0.0004617264967912149
302,2.63416093017414,10.333333485263832,0.9997240913650813,0.0006448146368711605,5.349173760192485,0.1449058371981593,1.5454621541591358,0.6750457311715508,5.622025135023804,1.4039720788732755,3.063936792813138e-05,0.0004457884330371087
303,1.9690334097128819,1.1686330094045445,0.16516526254959984,0.0005238680378738536,0.004055123902428903,0.11405381805641923,1.1363851302425232,0.13109197323079513,0.4305286792153318,1.8140324226023736,3.376668025367735e-05,0.00043427439244325683
304,3.325159706201518,1.7868869523155393,0.3979586339669581,0.0006754446155099458,0.8743725458510418,0.05886747566661654,2.74382453404699,0.17162257883325793,1.0085547844776102,1.2987629437592219,2.6647001256208114e-05,0.0004459119695710001
305,0.23973196681080466,12.831041288793234,0.5073243570642987,0.0006005632066568012,0.9546383455948444,0.23195574097420746,0.5703052793078598,0.3380934064237735,3.0641934234236423,1.860820535587358,2.4445681589213564e-05,0.0005596299836341245
306,0.2235658406775265,5.842638056498586,0.6064747622151749,0.0005359740427195447,1.6240042185029928,0.16156836848809775,2.104086182462691,0.282106286867986,2.517772148248639,1.1489861053315984,1.9805758320501354e-05,0.0003744885786218788
307,0.41067547181394204,7.266269402488677,0.34809543909072005,0.00048243198887831795,1.8031586331370093,0.13522561958792778,1.7592220098366065,0.35616408166990965,3.4082201455074532,2.9833092078670767,2.3495066500345274e-05,0.0003864344447208623
308,2.178910048944914,2.0196485582856134,0.7266664517665795,0.0004682755833513852,1.0048814574248972,0.07225001232375661,2.1382395226723645,0.40147019132764683,1.0883518700722092,2.1792572018326783,2.712404449312089e-05,0.000354948620010731
309,2.2672008502684804,5.946135149033243,0.27898532226279116,0.0005477573787757706,2.451207703640293,0.10517439941215656,0.609053343940019,0.384826684054417,1.5860261798710589,1.5393056756239503,2.6723591275867875e-05,0.0003729208552840646
310,1.4528498551919817,5.586285871520207,0.3790735877764604,0.0004660140184924444,0.6738796560671325,0.12920668663834078,1.324759798109941,0.35768970789567334,1.6466388792080906,5.067752888243236,2.2965326792245833e-05,0.0003897818728866298
311,4.384915143610584,4.5143416003898835,0.6029516230208536,0.0006691025305372023,1.9013496279464732,0.08100182571513415,0.8227263792804322,0.5920138404807602,2.1763870174151165,1.8379290652805835,2.2334016229308418e-05,0.0004364997654668912
312,0.23332337394986702,12.406072804926369,0.31164907073751635,0.0005224586115204488,0.00406584425140899,0.12278009041018834,2.7341966853680404,0.36782479993982165,1.3115765541310829,4.74609396754439,2.4536505360828187e-05,0.0003900190403722803
313,4.037099823418975,1.2378445783111633,0.385260743977355,0.0007242171640271522,1.186184966799253,0.0705752289922259,1.852983745401854,0.2542885546647824,1.8334612337244245,0.2750427361576122,2.4638976093172005e-05,0.00042941190502787663
314,7.477975545389953,3.570535735517332,0.42512798513774186,0.0005420030149139166,0.0025769068266328077,0.10514219020078741,0.7858865253964957,0.24909888697259674,1.117602067065345,3.1140019259839526,2.2867092987155502e-05,0.00042957829210976683
315,3.3358513504130194,3.601706890226941,1.6565297435178579,0.0006743840648262278,0.982438880236721,0.2899400031586197,2.156688261645833,0.4490686007797109,3.1863337958410938,1.8720881954650075,2.2914007132612824e-05,0.0003757443559422313
316,4.201299281989142,1.6562711753565171,0.4713221135785801,0.0005134121583232343,2.7980254289358157,0.17953888372587912,0.0034159076314779213,0.43167305892078645,1.7498496783274469,3.268790621292105,2.6535817752915136e-05,0.0003932377093853745
317,1.7670095418091982,5.907447820456568,0.4973830587190875,0.00047347279918596996,3.161312679224224,2.1260762616717415,1.7592728623715175,0.5687792501527866,2.887355759322446,0.9035369311625132,2.7558034751962168e-05,0.0008582649336190684
318,1.2656902716831908,4.928340054921831,0.5830078921056057,0.0005818490210032223,1.229004088833122,0.23777587820999457,1.5809715088643266,0.3483793161282094,2.1442361000206276,2.8180616932610505,2.2356609292728535e-05,0.0005280377012653048
319,2.1078539276328065,10.697063820554359,0.6277047858538651,0.0005991692228164425,2.7756135389630003,0.13428733038041685,0.02211692701162349,0.340891047812903,4.165318531579004,7.533739141425336,2.8230906593762484e-05,0.0006238970290581847
320,2.269954025064621,5.677996207478158,0.6407842391090064,0.000784013197332456,0.0038083077408650468,0.155123201997867,2.494541772858028,0.3857662203352632,1.965555774452941,6.230365643415567,2.650959412164866e-05,0.0005253708248034172
321,4.294449341669434,10.230190267789572,0.6577819898391013,0.0007398267187852525,2.6174372591794395,0.14413909649530865,1.490219470868844,0.4271938736562708,3.1116919914825054,0.35534155351776064,2.389222955656578e-05,0.00043439306224968277
322,5.328149480700482,4.529521939571136,0.6121763499074504,0.000628431489868575,2.7974234527956128,0.24265004388404066,1.45756180297451,0.5167803993090558,3.81823746285378,3.737218758527174,2.581553980718354e-05,0.0007027292665995333
323,1.9943760262164325,3.158886550110932,0.3108755392648135,0.0008031219633330977,0.0036407893232066613,0.10117281723366034,1.2632913091401132,0.2794809077384173,1.2762983340980938,3.5753483593875117,2.790517257267311e-05,0.0007050502200272035
324,2.308581145890365,4.414438264295487,0.847536475481192,0.0005534889787313091,0.01979540477766406,0.17305886651889324,2.6990513181471094,0.40190104684331374,2.3218615801319036,3.2398476318366587,2.2508453284331154e-05,0.0003446757085647789
325,1.4974543267545286,9.712833476888832,0.6164081526579679,0.0005687201842832224,0.3054227116840593,0.11009982908916172,0.5567680399646271,0.3292165080538396,2.0031093021003414,7.759659339029845,2.2555367895193967e-05,0.0005942052707155199
326,3.6474325664825784,3.957864558895352,0.38931424766170863,0.0009289640897236495,0.7558287819712675,0.17096720767729323,1.5825419807524348,0.3590361118524399,1.5583888622777309,4.261654513083943,2.6531311632993493e-05,0.0008326549399519934
327,1.2657728265210402,5.957894688088267,0.513344528384593,0.0005338449615805985,1.5123510256764732,0.13943282129676504,2.3144311211757156,0.42775912509650027,2.3029854886414505,0.29063876814645884,2.493078604004495e-05,0.0004967898741377041
328,2.088561122232637,3.3024451069597234,0.29011598335701905,0.0006426676679005539,2.304446974780756,0.2182988075498109,0.09333448472635908,0.3716232309577663,3.2017408997478967,4.173285229225442,1.983584137832395e-05,0.0005271824354444732
329,2.2967120564989507,4.1538064676503605,0.6715786640573853,0.0006061618120405399,2.8303997832825942,0.15705305141683823,1.1175147045514322,0.4562947499486363,2.199730328543774,2.4543909067733516,2.0734121591203802e-05,0.0003644064883694398
330,5.209831679230092,5.081467795751319,0.7927632905626716,0.000571403734021203,3.129547929065666,0.14064885638333635,0.5229053613463979,0.4128166119760053,2.171545002707539,3.8400514919522735,2.305107466327172e-05,0.00037169109267409794
331,1.2117267397028826,4.0759213441363755,0.32469360332506625,0.0008773175456298077,0.004618422213003015,0.09433827317069188,1.5949624178882367,0.35781038540471144,0.5498490261274682,2.0093686337200793,3.1537080317889377e-05,0.0005293372615291503
332,4.266868009058896,5.249185648139233,0.6761509998948156,0.0005001770573578312,2.5499690481362194,0.0981820911145661,0.007900277139601286,1.2840457795194595,4.231135915847844,2.4159779844778573,2.4529273680684582e-05,0.001098647054874391
333,4.073493298471744,3.1259784936120454,0.9579936657127561,0.0005419298527584715,0.0031510301636412663,0.11852839683032812,0.4440471921915332,0.35293812003911995,0.7424121952966516,3.3094755619959084,2.3115633098313992e-05,0.0005315013530839963
334,3.1516034182831447,0.43274178607093283,0.18812748332146256,0.0006024492940817083,0.0028269455021856515,0.073698592859202,1.6131546966892998,0.18683621827748453,0.7627149875849444,2.9352125237574462,2.5131871360883906e-05,0.0003187529715020787
335,3.656306275502171,2.3491263349850406,0.4562996594089199,0.000457087900556985,0.5820623943059573,0.08208337893429274,2.9950216262321403,0.5475792573900122,1.929026498864559,1.3864075262342048,2.845820706198765e-05,0.00036806416154533395
