,Ventricular Cardiomyocyte,Fibroblast,Myeloid,Endothelial cell,Neural cell,Lymphatic Endothelial cell,Mural cell,Lymphoid,Mast cell,Adipocyte,Atrial Cardiomyocyte,Mesothelial cell
250,28.198511348060492,34.64501846107623,11.275263189283578,13.064007150983343,1.2415079200236505,0.275855429317744,8.305583590736205,3.628446527995038,0.22381815162043495,1.1593835323810708,11.611936468920248,0.043419597765023354
251,36.21837809189674,43.59080792862187,13.934679704610971,16.436419467031556,1.6413004061296306,0.3386709615806467,10.082748854485544,4.465203395728167,0.29555047156463843,1.4602715649307356,14.583756660806102,0.0741447844702634
252,48.339795658307594,56.68900902073801,18.368529722802123,21.464362748040912,1.9692854044897103,0.4562659336879733,13.374710078089265,5.641551851564145,0.3113503941040108,1.8097434032461024,18.847650901273482,0.08163268311909633
253,29.7022504328379,35.715535864396315,11.699336932610095,13.693171564704244,1.3373443656710151,0.3002858490071958,8.614385820255848,3.756572345522727,0.2073184411310649,1.16989678205573,12.095054035319663,0.049377250667021144
254,31.488643264476195,37.8662570200986,12.276981743681972,14.377491628429198,1.42920887170294,0.2976971624921134,9.019648287267955,4.069167783407465,0.22192099009043886,1.1686755448426993,12.469123068860426,0.05973642617755104
255,38.76620560340825,45.99024803996963,14.331562212681092,17.287671628421776,1.67450413469669,0.36009981621828047,11.05761204772898,4.601755611718545,0.2509733805891301,1.4223433928964369,15.406037992849633,0.06129752613924211
256,36.98523463292804,44.01327570921512,14.563361615786562,16.99424311600069,1.679869463063369,0.35099883555812994,11.0412614778852,4.525677480443846,0.29271097881064634,1.4550610888254596,14.586128851477042,0.05512420974991983
257,31.638287598924762,37.998333639279736,12.332962979556214,14.662784141830343,1.3565670704101649,0.35490855559692136,9.405576627485061,3.9253848825755995,0.2277368754184863,1.2003355897541041,12.876743701917803,0.05556870631335187
258,29.1191473045551,36.27947154569574,11.482131093874614,13.652411806288,1.3372885496082745,0.29003817255215836,8.658829668985163,3.770348184251816,0.23022141392357298,1.1015220129556837,11.750745582836316,0.045450945050106384
259,29.661792713253817,35.607058278811564,11.357656079579101,13.458882159844507,1.378831460575384,0.2982339016525657,8.51722632284509,3.7299886297732883,0.2315912475805817,1.1380974865624012,11.721977539555155,0.04737907666276442
260,50.57753378700272,60.26634371397449,19.356641191899143,22.66534624746555,2.2818712688604137,0.4308312623252277,14.562398396297795,6.147220830525839,0.353561850857659,1.8978996394880596,19.58623834786067,0.08757842463091947
261,34.67710657000316,42.53365563954685,13.471907937089782,15.961594683807562,1.5268450835246767,0.351051481673494,9.932589340997765,4.404492259654944,0.26122990663861856,1.3866683185187867,14.055487584465482,0.06957137146673631
262,31.073511183039045,38.26723453890372,12.484000951314556,14.37659712068853,1.3987810380185692,0.2919637642480666,9.014221051707864,4.196600152210522,0.32021546089163166,1.2171375886118767,12.644729204707346,0.048474361981789116
263,29.950736583103208,36.41619154706768,11.85976303064217,13.768134949675186,1.3334655517592182,0.2871005146262178,8.740243579175512,3.857428222447197,0.23952410423771653,1.1195882132087718,12.1738928670502,0.04792873914993834
264,32.23840784874392,38.94225393200395,12.480172423443037,14.838304195176534,1.431918722917544,0.3077284948085435,9.486200296365496,4.061205146375869,0.2540835340114427,1.261564838787308,12.709332673529389,0.039122838046750985
265,36.972786459632516,44.91652840405277,13.8181921225505,16.834564982745178,1.658852120868687,0.32224197761752293,10.396003044257668,4.49894562949703,0.2624638022352883,1.4834858042268024,15.100744077903073,0.0819151466130279
266,29.74654520749027,36.414673984112596,11.780958608187575,13.873094480037253,1.5018343339615967,0.29710164279094897,8.471315256498201,3.796787147899522,0.19542803444710444,1.2385896783780481,12.2392066089551,0.05560069251077948
267,42.495262780679695,49.40430028018545,16.405444814541625,18.562273769044623,1.8235428073330695,0.3915427611773339,11.948321824428604,5.1390749997472085,0.33953808993828716,1.564057390572998,16.85748185027751,0.06409004962188192
268,46.56793929566447,56.45198217791949,17.267167900630284,21.032072890592644,2.0035449745046208,0.42963233549016877,13.279313723095584,5.4514066188548895,0.3631524693046231,1.765821051380044,18.92551154927969,0.08721235582743248
269,37.671844049648826,42.844593014722705,13.682330903841375,16.651704783711466,1.5971237254561856,0.31928606314613717,10.77085222450296,4.305250953875657,0.2716250069606758,1.403894888200739,15.132948789028887,0.04667697822878836
270,38.59983332754382,46.998312472313955,15.089731160438532,17.541658336656837,1.6941492779333203,0.37572803445436875,10.725945064826192,4.891829229762152,0.28001191105067846,1.5740581688278326,15.209736099854581,0.07367765451454034
271,30.053392523741422,36.41572074337182,11.968485528498604,13.935853547931401,1.363033363915747,0.27651609779968567,8.732366396468024,3.7990413669012923,0.28536087572501856,1.1762276522167667,12.055348238454826,0.05319529148255242
272,30.038474264457363,36.71580940994227,11.739703526936864,13.939491241680116,1.4248479972648056,0.3199536707616062,8.77505237358946,3.817900817588452,0.2238519597594859,1.2430450277206546,12.136936023434828,0.05483364119572798
273,29.484098445838526,35.839242049261884,11.721976130305848,13.650963327527279,1.3868524302306469,0.2836199306129856,8.568724593837032,3.8824340176688565,0.21653759695254848,1.1301832557578564,11.938424404378566,0.050553114735521376
274,41.69564515966795,50.95067978928273,16.156119383476835,18.84029756275595,1.7951500896342623,0.4029755210285657,12.210982128666728,5.083559056245576,0.32488498104794417,1.7229829131247243,17.008580509347667,0.07844734788523056
275,43.22905351999361,53.024093792915664,16.523516423941146,19.689694066752054,2.0746841201653297,0.33864753662783187,12.578112204612808,5.473405974187699,0.35112836601183517,1.770577339006195,17.43272865050676,0.07651250014168909
276,50.05541910330112,58.814792143257364,18.65852667994841,22.03977478071556,2.0981731438387214,0.45147298999472696,14.082814574769145,5.863774189730066,0.31394347227251274,2.0024680646401976,20.015413253566294,0.09659724726589047
277,32.272228363218346,39.66789906213671,12.709225110023908,15.074242247545044,1.5385401535531855,0.3016138875118486,9.632554213513686,4.018343379339058,0.24375347736349795,1.310899494572368,12.754809656431462,0.0491794412228046
278,30.213711666694508,37.056859355789584,11.755942825135207,13.893662704598682,1.3568919283316063,0.30236809603957226,8.762087762771898,3.9191074828449928,0.2690394560813729,1.22999648566838,12.369875707419851,0.07030217957799323
279,31.67755671058876,38.72780734698608,12.560432260821472,14.883859771171046,1.48293908200867,0.31795124253767426,9.1577807604408,3.9821579454783205,0.2536861157641397,1.2904211663017122,12.690669316412823,0.05981190975217032
280,45.07606058158672,54.47192704596182,17.125402801246764,20.449919779416632,2.0745132387801277,0.3766192388138734,12.512407306207024,5.306385006695564,0.31499703947338276,1.7649952602496342,18.19355934759824,0.08534538091771537
281,28.86407887516816,35.065647288704895,11.570163243862225,13.484723881585523,1.327278057939111,0.2727345910116128,8.372513855589204,3.732779472781658,0.24576666436405503,1.1449966515738197,11.904689752920603,0.06349078216589987
282,31.03762457936591,38.20141371268346,12.117395580618904,14.476957492824113,1.4350340500150196,0.2710872596289846,9.351522128010402,3.9623218193919456,0.2454772022247198,1.2634867008255242,12.524765866188318,0.06355310043545614
283,44.78706524601148,52.92768067432462,17.06665542459632,19.763272697624416,2.0159770977934386,0.4597917776336544,12.793330387823517,5.496023701027298,0.3504728594834887,1.7028533606699057,17.977694374743805,0.06414552420756081
284,33.742960577431404,40.488564768744254,13.461569270903055,15.601538694179908,1.5076594356214628,0.30763813379417115,9.928035667786844,4.420026727964796,0.2785565726844652,1.29002388275876,13.469624842142366,0.05151153566112043
285,34.330919671639094,41.26070471218918,12.958463287683117,15.455374165164358,1.5784407210057907,0.3326707191117748,9.689288838293578,4.201304277034069,0.2706810723648232,1.3111197619527957,13.716393155590595,0.06123216841297108
286,47.06753502331685,57.43591717631307,18.050149641589087,20.879267340038496,1.9724793710229278,0.5390757874656629,13.510568517100182,5.827767720020347,0.3603740653179557,1.8507979502901435,19.538492298135225,0.0851480292622
287,30.024295034349052,36.714183318068535,11.629368887060082,13.714870566050195,1.3805847886251286,0.2913526727370481,8.688883953385812,3.733890576662816,0.22318897928016668,1.2082778790281736,11.871823950679754,0.049619909332250245
288,47.79468791717318,56.637213649497426,17.78565985554178,20.440707509059393,2.0236734981572226,0.4653166134739877,13.606764235893934,5.503759532388358,0.3652238198028499,1.842648647409078,18.659135702101594,0.06933428034244571
289,31.38310065124324,37.72761098898809,12.186199512373605,14.616619387627907,1.369643411897414,0.32732170580129605,9.16496183858635,3.9611366954031837,0.24641138490187586,1.197855557575167,12.585451487597311,0.07089160094619729
290,31.48129769269599,38.10872223845581,12.151109252207789,14.32685295756528,1.4809453016496263,0.3139029495214345,9.111103825851387,3.914631756108065,0.22096321166463895,1.2304157250000571,12.732393309498548,0.03640643155085854
291,46.668875229297555,56.589158644378585,17.905478940135254,21.13030576321762,1.8267715681031405,0.36714407964245765,12.669319645378891,5.5091354673622845,0.3404262790172652,1.8050672665503953,18.436370014652766,0.07402748176536988
292,32.73917682409274,39.599513080872384,13.169662317750408,15.354820665116677,1.4832254186749196,0.3251745908310113,9.470212078745135,4.200847622347283,0.29366403668609564,1.302363391896506,13.10399930841686,0.06133530243096175
293,49.53061002940376,57.62734340384395,18.899956649525848,22.027203444384213,2.2845717237796634,0.49291264165367465,13.569124926976656,5.924332773662172,0.39098772312354413,1.920056372995532,19.525099079532083,0.07153713394654915
294,32.897192000908035,39.90001240975744,12.93203758107029,15.382207497175841,1.5520705395247205,0.31693430491213803,9.488987695768628,4.264541139395078,0.27461783188482514,1.28806412618178,13.417004509725302,0.05804243459715508
295,51.15495718980037,60.78025418228299,18.490991389358896,23.18740217708364,2.3246976928276126,0.43454910514265066,14.123802059653826,6.03423612233928,0.43406164549378445,1.946775576318032,20.48453971943036,0.10265085267019458
296,35.337175233299604,43.41853103718131,14.059040783466116,16.31586396241255,1.6356329720274516,0.3245179027180711,10.408770264013583,4.377377009270276,0.2601854136955808,1.4888367642452067,14.170442673199432,0.06474945699301315
297,48.70632066588132,58.310110734211776,18.41091326532569,21.92237434403569,2.1408246390219574,0.43873435068235267,13.927220582444534,5.94912881637174,0.3196143010900414,1.866989554697284,19.673965232547744,0.08433801900901017
298,33.300017541210764,40.343409735140085,13.071949171744564,15.768779542538141,1.4849686025281699,0.3186076546226104,9.525338664801893,4.277402696250647,0.23323330521088792,1.2640140776093176,13.269493772101669,0.07040931383380666
299,28.68562403191845,34.94551085618332,11.217055413909293,13.564642616237506,1.31066765167634,0.2740793481916626,8.447042140332996,3.591720813410575,0.22752036622296146,1.1273983692753973,11.534331335458774,0.049661943507089745
300,30.04572306880982,36.771864859949346,11.588348864841464,13.796925379125241,1.34502655174947,0.26312978080750327,8.813980800270656,3.8362818414807407,0.2265981008149538,1.1781012921801448,12.27253046120768,0.03635740331810666
301,29.74322032062264,36.74859532462142,12.031200421605718,14.17028802308414,1.3419996736083704,0.2907406841204647,8.605083999153067,3.847832997805199,0.2498541314562317,1.2012992419913644,12.114803768799902,0.056785370703437366
302,40.20522007146519,49.2029839513375,14.96119508452648,18.466139313197345,1.809134500568689,0.39857101353481994,11.341194485731648,4.929489156324053,0.2882352062006248,1.5953413137922325,15.996732437393803,0.05428892399504548
303,28.484074134888942,34.021734756844126,11.053958470449288,13.189961614348249,1.3021785807250126,0.2927880090956023,8.249677219120713,3.4839697471143154,0.2034897434641607,1.068024333234007,11.375861664897457,0.03949628868576838
304,37.43919171154084,45.85889603040505,14.0351863622991,17.410518990729543,1.6864899465108465,0.33714389077431406,11.712471637260933,4.677682716881463,0.2369072764449811,1.53425671039804,14.833917578996079,0.06075179254185059
305,48.93575857176984,57.650396816542525,18.1523965436827,21.956000175839108,2.0569782302209205,0.4201895041260286,13.757928578690553,5.819999557823394,0.35416353731488925,2.098518166973008,19.044128376668596,0.08639990623487392
306,33.8624906390005,41.596175547118946,13.489302744514589,15.969329406372708,1.4741963608539663,0.3515452482351975,9.83760150951457,4.255595810881459,0.3222343952202209,1.3453589824803203,13.899793454018436,0.05668679123118636
307,33.882341345073655,41.23757717851913,13.417379383196021,15.507442153636475,1.5423484591992747,0.3132336686758208,9.836190177837125,4.232396400822836,0.24636549688329978,1.298733200008428,13.789132486371273,0.05832945712245419
308,38.3146225827586,46.85154103028981,14.42129642821601,17.841249483529282,1.7903352439971059,0.3424778948974563,11.595260121936008,4.648707991042102,0.2825866981911531,1.606047716250032,15.407544756758398,0.06051105797814671
309,30.415972875113766,37.26994148272934,12.329131910650176,14.27343494044635,1.3796208441308409,0.330811224586796,8.925269021659915,3.9167881004723313,0.25421481108423905,1.1520028490376717,12.47123363915125,0.04878828597429674
310,29.794253930279865,36.327327706239885,11.636744028143767,13.985831461775888,1.2828127753346052,0.26741017075255513,8.695753610839347,3.7694285572542867,0.23136273401178187,1.1642199855486979,12.14603763415289,0.06318102184195595
311,50.624355314389504,60.4055045848645,19.287902064916125,22.49969333270201,2.4024092904655845,0.45844653588937945,13.850004388228626,6.142871956004456,0.3721676046388893,2.040709308686928,20.070618460735204,0.08568615307376604
312,30.44172442935178,37.01089965451547,11.989348344153768,14.201235338097831,1.3533092133366154,0.25195345117936085,8.66677703062578,3.92281499310684,0.22505410464145825,1.1648796914087143,12.494657095107868,0.04391089136697701
313,32.85232163584169,40.09777112394204,12.769879479544215,15.22368203498445,1.4258891704048438,0.32917405919215526,9.52539796991914,4.109470423016319,0.26686351322496193,1.2134584497853211,13.400366092157128,0.09936462341283914
314,43.466324265543335,50.27559997324124,16.457849840305244,19.6960810967812,1.9278379709994624,0.3518791777350998,12.166317790711219,5.380506859159141,0.35923483704027603,1.6325710404071287,17.30662632892927,0.08146705914987251
315,34.310137645431496,42.07274915391827,13.289364431672766,15.942625487012265,1.5558724211769004,0.39005916281712416,10.196935672407562,4.242131485087157,0.2612515238470223,1.3215315197812743,13.979526517056911,0.05441772112681065
316,30.700387726529698,37.22873990741482,11.781976547707927,13.998999915694185,1.400235824734409,0.3112075760982407,8.87368702594722,3.876087606764486,0.23550637439984712,1.1846782684515347,12.41045019392368,0.05345490012769005
317,29.42518286396171,35.424606854039666,11.720839769470786,13.588918057844921,1.2946194285505044,0.27017365364008583,8.450922438820271,3.7354962591989533,0.2060537028046383,1.1621441741481249,11.659784977739037,0.06303697621115134
318,38.332452152748374,46.38550074623481,14.31465674228184,17.294918353034518,1.7354727734527842,0.33685532547315233,11.028549115708302,4.616300568433871,0.27405630193970865,1.4218479315677541,15.185518203345964,0.07436011451500235
319,31.22078587042779,37.62190965636,12.431856583918488,14.56999151076343,1.3863444764556334,0.31463890588929644,9.12471540959632,4.059767397069663,0.23497870356368367,1.210828263190706,12.57018126640014,0.05320554588979576
320,37.260430765712044,45.372288910734824,13.86564451934828,16.645566195789797,1.5992753336504393,0.34086654552447726,10.905328086933878,4.487295353837908,0.2524393804196734,1.4527783821122284,14.598579701626477,0.05448588896979345
321,45.202013530336444,52.80235043644825,17.423520594178626,19.789884008732315,1.9750160390049132,0.39438747999520274,12.818919974770324,5.413098038296084,0.3235268474018085,1.640739156962809,17.993200308712403,0.0883667630769196
322,32.39408918404206,39.61595181768189,12.714475031037637,15.202176278476145,1.4298580799149931,0.30393607126461575,9.38335210486548,4.1617935196291,0.23090196590055712,1.237187467781041,13.075816887294422,0.05799410800682381
323,34.97039547530858,42.93302777538338,13.689479003242013,16.31475295725795,1.5743164542654995,0.3250587922775594,10.618160010031716,4.53989562003153,0.24573061171759036,1.3656474859963055,14.023496599909777,0.06527663780434523
324,47.217789204780274,56.31861386140645,18.336822388629116,20.85838105007133,2.004443294910743,0.447499490564951,13.294288756665992,5.775290115848293,0.3472752257275715,1.8011977464502706,19.118548071961413,0.08703486091690138
325,43.337983967733635,52.10875473963097,16.03945828906012,19.143579754101665,2.016540027310839,0.42599358488041617,12.57955943675006,5.202760546233549,0.29660984635847853,1.672172479722576,17.27310447321088,0.04842240302241407
326,28.85153931585228,34.95003631351574,11.490197858443025,13.630285847112646,1.3257491454760384,0.269285571474029,8.39082585070173,3.5853890981488803,0.24410733349213842,1.1308257128966943,11.805861828329398,0.05094763325723761
327,29.67797234948739,36.137811064645575,11.658959935029088,13.80327986474822,1.3522298167008557,0.28773367137182504,8.626524133811472,3.8310366081204847,0.2311147189575422,1.168171505420105,11.947027576251458,0.05074588679417502
328,39.38170489982349,47.63228932958464,14.548294994210664,17.328159697161027,1.6791841637204925,0.33150915769329004,11.059407511938844,4.604652407619142,0.2376090626075893,1.5481498561493936,15.842430350399809,0.06656654193648137
329,29.850172491757803,36.4190281348674,11.612802933646435,13.625974872622464,1.3390628143188223,0.2716074331983691,8.643308566981432,3.824679379830741,0.24581741015572334,1.1138683415319974,12.06991831105006,0.04754166778366198
330,47.095859055119035,56.21257834033349,17.95673192402137,21.033998522640104,1.9346374095530336,0.3919287963763054,13.03202494857669,5.559296421652107,0.3836161415947572,1.8377697362525396,19.312099002032483,0.06065054819191573
331,31.464587315140307,37.93618577576672,12.246408226175845,14.524803969296045,1.38389933650069,0.27501090693476726,9.016319027836289,4.0077611558263015,0.24986157942475984,1.2335654716862336,12.566180620935484,0.053573692857753485
332,33.09225782916292,41.124740559444945,12.976593289747143,15.945798114441459,1.505414299261247,0.3767347365610476,9.971488198192674,4.301581058063675,0.2940123406042403,1.320915138347118,13.62986166031169,0.04508022100344533
333,34.68080987893427,42.435608470047555,14.608418470748802,16.27668349571195,1.6634918208874296,0.31340198933321517,10.064047535632199,4.424992576555269,0.31485301955399336,1.3878749248924578,13.915745988903836,0.05437836000783136
334,31.59505662636093,39.05825161964458,12.36181644115186,14.44106773326348,1.4137601763941348,0.3270980673296435,9.375011722182535,3.97641803957049,0.23628827030188404,1.249613890202454,12.50229221880727,0.051661336328834295
335,39.39275853420713,47.54370006660065,15.796881910696356,17.92652303415707,1.634749444641784,0.4312282608516398,10.764671802432531,5.046282626255561,0.3356225144598284,1.5595112955816148,15.86700937180467,0.05941553964657942
336,33.15921568817612,39.85333002196057,12.660448042108328,15.219832677185877,1.3918893976497202,0.29313730647118064,9.522159526056384,4.192159614343836,0.26155361293422175,1.223212769436941,13.226444310482293,0.06172308038367191
337,30.877601194335966,37.50492422947718,12.333542067436156,14.17261608193894,1.3869744006969995,0.298893946212047,8.813222586064512,3.927694835422699,0.26653616284238524,1.2420899949829618,12.471979402709621,0.049877771467436105
338,32.85875210890026,40.131761058888515,13.21722703366595,15.419333273015582,1.5079751004195714,0.3203213758424681,9.549231644416068,4.3621533814748545,0.2830344008252723,1.1973411504386604,13.368315116211306,0.047066384395293426
339,52.32060758269927,61.46354291502848,19.47829058582829,23.37989129424932,2.206421530347143,0.49581825992572703,14.823169747217435,6.349262993609045,0.3747273458793643,1.8966632997162378,20.977602499062414,0.062197398801799864
340,32.388728577243455,39.763159375089344,12.602246643184117,15.017795194151404,1.491952552638395,0.3151310873690818,9.456643585230267,4.072041246177832,0.2443854703597026,1.2606218624350731,13.253850422715004,0.05304791874550574
341,34.5589556419709,40.71462807123953,13.08372370008874,15.729964345876397,1.5608555297785642,0.32645926684199367,9.963043503554218,4.22916078331582,0.2500577663304284,1.2531338250337285,13.650937536809579,0.06135733819610323
342,46.23296775410381,54.49407627981236,17.758057640023253,20.842817430067953,2.01842987424061,0.513762646685791,12.628204683371223,5.829184949771843,0.3996923584090837,1.838618826608581,18.749183965970587,0.08394773157488089
343,28.936152364440204,35.58234958847606,11.491366380376348,13.645913322958222,1.3270831952531807,0.27593187827733345,8.596731153468681,3.7251605543133337,0.22256211437161255,1.133961365045252,11.952294911467106,0.055167007296404336
344,33.86870933926275,41.11500110683755,13.69988053558427,15.561715547146378,1.5583056031391607,0.3176931140878878,9.633298743790874,4.539166722659502,0.265118709361559,1.2721063077187864,13.766087918328594,0.06839795851556119
345,48.87917398356967,58.1593824294423,18.241533946022173,21.827418886827218,2.233864428195375,0.45727977589558577,13.606357163108441,5.777506320961038,0.4164146589282609,1.8788014643314455,19.253854283411783,0.09684051313524833
346,37.14777357937055,44.94890326361292,15.324095720191508,17.412811808094375,1.6466835103692574,0.367451154786977,10.943976001907686,4.945443869784867,0.3361372540493903,1.4423547802380199,15.40301186095985,0.04179236259733443
347,41.27232686193747,50.23319499248282,16.198025522342505,18.76619138157548,1.7267394121863617,0.3958323036240472,11.734473032985989,5.108348197210944,0.29415531577615184,1.7156362392925075,16.28772829276022,0.062178721538657555
348,30.73240227921997,37.06610159863885,12.047774940647287,14.171312666692756,1.3202100943653932,0.26909044910826196,9.002078591714053,3.851504910456242,0.2251580874908541,1.1729265043359192,12.270108587073992,0.06921055101156526
349,41.784415221600284,50.00353709075989,15.974132706512592,18.817375288510448,1.759129612482866,0.39181310069216124,11.69900387056623,5.26395476700236,0.36770372721366584,1.7053897795412922,16.871499057639994,0.07295640015945537
350,48.01572705543731,57.10198748637413,18.464670057812327,21.22599541237105,2.104432902282497,0.43597357615362853,13.37871976984934,5.806734212937954,0.31951776983987656,1.8699904459190293,19.345762569087128,0.07843119294557255
351,39.64744238979074,47.446393973709746,14.703209637011241,17.541918365669517,1.7940872457020305,0.35167788774560904,10.88802352379571,4.862732316323672,0.28577234672775376,1.5902763200410845,15.756896351520481,0.055414713875507005
352,49.286515815285384,58.642652895689025,19.43705758691158,22.36864723853978,2.0754081460036105,0.4612856761923467,13.825004592976256,6.12725190605488,0.4502775187502266,1.9191805119735363,19.948631876573927,0.08860672268929193
353,28.553261783988546,34.58910795978409,11.19005396479588,13.338766042134466,1.3172380210307892,0.2404127741319826,8.321357024412464,3.6744420728346086,0.22004605234542396,1.1318508442527673,11.420289953402971,0.05192491335765226
354,43.6009334233986,49.950271368097674,16.764310883687358,19.603620243656223,1.9264955462185753,0.38407535925216507,11.833393768352835,5.156571779261867,0.43727127560123336,1.6117749442128115,17.167693131560554,0.06810834007774247
355,48.232277265960875,56.462111489662675,18.14489218244489,21.17622046784345,2.044972509780564,0.4352010028269433,13.44672590913433,5.984453191022112,0.35842970980957034,1.899223623877333,19.122533684841983,0.11423144236323424
356,40.00287486212528,48.84622573780962,15.224291261522922,18.17679774381213,1.7653763338221324,0.3345767466671532,11.686851433311858,4.995588828065593,0.2992500518921588,1.5093300822700257,15.952013431314299,0.06317545591446105
357,34.21550221949383,41.252312051324225,13.692547299100625,15.786713671496727,1.509808634469664,0.3280882038598065,9.807366608773009,4.371446799255864,0.2908938070831937,1.321985185973972,14.100886029352296,0.07117456493506324
358,46.020006041477245,54.34444455259563,17.125667117364173,20.726812898783464,1.9985175026922661,0.4520756847668963,12.789224290610946,5.4261432664197855,0.35077543048828375,1.66218531285449,18.044522018341013,0.10235868045128882
359,50.776432619952175,59.60474986819281,19.214385177505847,22.664228184863532,2.2014212916838005,0.5243125569195399,13.718759121085895,5.866118069255208,0.33482867771817837,1.9110476842815842,19.74251899527144,0.09190668621158693
360,46.774887348492484,56.4530917204529,17.887558190217533,20.896060816579848,1.9716495859283896,0.42817668234420125,13.076532171333383,5.795500119402277,0.3918468433239468,1.869901176321946,18.544312606491985,0.09882993187420652
361,31.671567890271035,38.7479452329917,12.45881744253893,14.710098547475354,1.3939541635509158,0.3021833711245563,9.50615416510118,4.168252456052869,0.2230056253101793,1.2689498028739763,12.918502604398782,0.04650694801239297
362,30.057063060176006,36.6430838135484,11.756103186928158,14.001735752533932,1.3909812769197742,0.24486986107149278,8.986755014773735,3.990423139090126,0.23952294798073126,1.1862815318054345,12.261655288404654,0.06453002730268054
363,30.978562998924644,37.874424799630106,12.286221922139703,14.300988926559512,1.3685493645443785,0.2795766978961183,8.847034468302809,3.9683200923627737,0.31417217902890116,1.1949338500780868,12.464147841097656,0.05526299509801902
364,29.913400953817472,36.38381775122707,11.782009929429478,13.707710204681462,1.3936418467055773,0.2600276589473651,8.630016960461944,3.7729351495327137,0.2777501936070621,1.1309187224414927,11.926947160313375,0.040527540557377506
365,52.41023736857187,62.179482267786625,19.84327872644917,22.72136356869032,2.2090798301614996,0.439594922154356,14.895341269671007,6.3195691360670025,0.3501483822801674,2.037610425379171,21.26859204862012,0.07195766085351352
366,28.596502204258286,34.84816171484454,11.335121498876106,13.220312745162573,1.2725425211810943,0.26373838316976617,8.356803697295618,3.7287127651034098,0.22918120026224642,1.08485979976831,11.668603503530903,0.04939504533831496
367,32.19046677431106,38.756967109638026,12.681724772968664,14.924808961395684,1.3857725331981783,0.31129313966812333,9.46061101167652,4.074884665837999,0.2817432240171911,1.2278043034439179,12.954181145321854,0.04759620836011891
368,35.027324070852046,42.537965077209265,13.1366431287679,16.15361075241981,1.5510975704091834,0.35452565410378156,9.74910204121079,4.3187332762372534,0.2726640770342783,1.3785624523479783,13.926451564408126,0.055214714229805395
369,31.14555971626214,38.0239817910342,12.293302589776431,14.27727638981105,1.3871439759514033,0.33986463896144414,8.891098715972475,4.002565668388343,0.21786943863116903,1.2390352945803897,12.49738007742053,0.06842006340957596
370,42.92739423772582,51.55393004069174,16.20801598897833,19.425437217932995,1.9306918848706118,0.3493193901631457,12.26488471814082,5.039788689649868,0.31078806704681483,1.5750211159611354,17.185416980634727,0.08106797004802502
371,30.6121697233375,37.53615917117895,12.09093722574471,14.168417502385637,1.4350676491121703,0.2758628516930912,8.95888297788224,3.8467552425527174,0.24461579133640043,1.2556479113154637,12.120589144122278,0.06559614852449158
372,28.50898319060434,34.53368452884479,11.065258446283224,13.211287227470166,1.3160405102062214,0.30800432327669114,8.156165626662187,3.611890970368222,0.2299674783480441,1.091437108350874,11.336031959270258,0.05679568251798628
373,28.77390111895329,35.20936995025386,11.478864079215782,13.492032275594283,1.3324639457996454,0.26225441383030557,8.364104282085464,3.651808520146915,0.21340481598235783,1.17149466072442,11.755399178753578,0.04781137297686655
374,30.42258794969166,37.64342534078696,12.302060330514905,14.39720043747866,1.4384121944549406,0.27997130818403093,8.856493677060826,3.8530113458218693,0.2481377638541744,1.1310463599638751,12.267672691747975,0.042174545844318345
375,42.078772685300464,50.18793899467801,16.57575243291194,19.343442661741392,1.8794118101177446,0.415248465964396,11.882658990132768,5.2005313366039445,0.3769134895337629,1.7654726734672295,16.92036340237246,0.07220783142838627
376,45.25628647911981,52.697758194742164,17.36552431434302,20.54280835228201,2.0021299110430846,0.4734878265444422,12.537733822739938,5.5976071387831325,0.31916223383268516,1.7491362497385126,18.27999662125103,0.08233323267631931
377,44.693455277917565,53.49262066105803,16.65300528332409,20.1361631032255,1.939822059677681,0.4625840148946736,12.829496068205117,5.168127433013069,0.3243591606224072,1.7735028756615066,17.607713341922135,0.062107015364745166
378,30.01986644077897,36.834598910712884,11.868134822325374,13.911465375636908,1.3214495088623153,0.2799765291620133,8.73212364347637,3.8840334502183396,0.2533068988668674,1.1835688861137896,12.328217748800853,0.0655043311053305
379,41.960192615295455,49.63205874515461,15.545120959457563,19.057675803513575,1.7763129496906913,0.3839535630795581,11.931614493042616,4.9076260058991465,0.2646846886309504,1.5946725907633663,16.811601803933627,0.052982798719312996
380,29.262158553501195,35.850585068660166,11.73115748040891,13.351285175343946,1.3335581936335075,0.26201078192389105,8.621142623369451,3.7182330554005603,0.2513812368524668,1.1309760178519355,12.03878573228485,0.05300770638132235
381,52.20380944795852,60.85261752892711,19.833801439273884,22.481359007564606,2.1778746860272804,0.4545892864189227,14.397871357962686,5.982074907788046,0.3768725964400801,2.047622022552787,20.931101328427758,0.08207175915595144
382,45.77940381003555,54.95928758022728,18.02757357417795,20.910377653614887,2.0514127872993413,0.3967673353072314,12.629297431095438,5.520378513298965,0.3709238601477409,1.767071989354008,18.142906879338625,0.06786832266516285
383,31.488684665173423,38.380240580920145,12.325347971498559,14.574563912726262,1.4209771810692473,0.3331459008004458,9.160588004680903,4.031732753672259,0.26926432214168017,1.3007120948423108,12.989906400656764,0.055997546020080335
384,32.93628533804713,40.59635110955969,12.934045790429082,15.458511562128479,1.5730959612592414,0.3176282179338159,10.128170923246216,4.3491396580338915,0.26425581917646923,1.30518284849677,13.576845724316627,0.06902924137830269
