,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
181,5.1273469580337405e-05,0.002012758981436491,0.0007302604499273002,0.0022643276024609804,0.0010488611878827214,0.002486974699422717,0.002896279562264681,7.490911684726598e-06,0.0023769086692482233,0.0013935562456026673,0.0014258146984502673,1.8285741134604905e-06,0.0001969144504982978
182,1.516104930487927e-05,0.0017725536599755287,0.0030948903877288103,0.004283037967979908,0.0009261248633265495,8.265736255452794e-07,1.717797749734018e-05,2.0439474610611796e-05,0.00252943835221231,0.0017118731047958136,0.004818066023290157,2.5017109237523982e-06,0.001595031120814383
183,0.0003857368719764054,0.001810471061617136,0.0007806684589013457,0.0021608697716146708,0.0011478997766971588,0.002063598483800888,4.521134906099178e-05,0.0025618679355829954,0.0035910706501454115,0.0014435226330533624,4.644396176445298e-05,0.004353784024715424,1.6722220607334748e-05
184,0.0009292738395743072,0.0006500202580355108,0.0006770352483727038,3.152933913952438e-06,0.0006924013723619282,0.0035754754208028316,5.777035312348744e-07,0.0031915558502078056,0.0004342960601206869,1.3514278180082329e-05,0.0009595978772267699,3.5653320082928985e-06,5.139919721841579e-06
185,0.0018052762607112527,0.000589757866691798,0.0005392120801843703,3.577733878046274e-06,0.0006238110363483429,4.7117213398450986e-05,0.0011873263865709305,0.0006783095886930823,0.0006273153703659773,0.0006379339611157775,0.0002526963362470269,5.157408395461971e-06,0.0005702663329429924
186,3.388027107575908e-05,3.6730871215695515e-05,0.0012255379697307944,0.000812332087662071,0.005970211233943701,4.570233159029158e-06,0.0021883624140173197,0.00388841750100255,2.544889184719068e-06,0.0031474935822188854,4.43466633441858e-05,1.1474342045403318e-06,0.0013398448936641216
187,0.00091451162006706,0.001341977622359991,0.0007463700603693724,0.0017205848125740886,0.0005379869835451245,4.609888037521159e-06,0.0007512551383115351,0.000363450642907992,0.001312535023316741,0.0015326179563999176,3.7341392271628138e-06,2.3142330007885903e-07,1.3883310430173879e-06
188,0.00195284781511873,0.0009252078598365188,0.0005198458093218505,9.769407188287005e-05,0.0010573685867711902,2.66050028585596e-06,0.0023934629280120134,0.0005947657627984881,2.15129853131657e-06,0.0010868359822779894,0.000761781120672822,3.3297249046881916e-07,4.2610881791915745e-05
189,2.7315743864164688e-05,0.002399482298642397,0.0016301065916195512,0.005078445188701153,0.0013435569126158953,3.4804397728294134e-06,0.001814954448491335,1.004164369078353e-05,0.00034397857962176204,0.0009303668048232794,0.0016118341591209173,2.420983093998075e-07,6.917356131452834e-06
190,0.0012567915255203843,0.0005807933630421758,0.000296054407954216,2.451583441143157e-06,0.0005939416587352753,0.003036872250959277,0.002738324459642172,5.656693610944785e-05,0.002546443836763501,0.0013495091116055846,4.420401091920212e-05,0.006580516695976257,0.000757001806050539
191,0.0005567920161411166,0.0011416251072660089,0.001133627607487142,0.001871060230769217,0.0009087776415981352,0.00043117915629409254,5.0721399020403624e-05,1.9794517356785946e-05,6.782402488170192e-05,0.0008195320260711014,0.0013664908474311233,0.0023722134064882994,7.592658676003339e-06
192,0.00040498594171367586,0.002917364239692688,0.0005474741337820888,0.0008732822025194764,0.0005941660492680967,0.001765140681527555,3.186288085998967e-05,0.0006360247498378158,0.0007492266595363617,0.0017353466246277094,0.0023407984990626574,1.8351147446082905e-06,2.3769457584421616e-06
193,0.0019694596994668245,0.00037796341348439455,0.00089932483388111,3.946049037040211e-05,0.000804739713203162,1.2874558706243988e-05,0.000577531463932246,3.1211061468638945e-06,3.327339800307527e-05,0.0006414640811271966,0.0010560555383563042,1.949949819390895e-06,0.0024959868751466274
194,0.0006545725627802312,0.0019932035356760025,0.0009308131993748248,0.0015532206743955612,0.000454241584520787,0.00014956285303924233,9.882231097435579e-05,0.0016551017761230469,4.053738393849926e-06,4.725814505945891e-06,3.484209082671441e-05,6.093654519645497e-06,0.004692710470408201
195,0.001012575812637806,0.0005382760427892208,0.0006581530906260014,2.7503696401254274e-05,0.0004498760972637683,0.0022682184353470802,2.8357004339341074e-05,9.826505265664309e-05,2.2446782168117352e-05,0.0003541501355357468,0.0008602685411460698,0.007856030948460102,1.2522476936283056e-05
196,0.002499521477147937,7.086576079018414e-05,0.0004442212521098554,1.4307858009487973e-06,0.0009505607304163277,5.718945885746507e-06,4.882441498921253e-05,0.0011325414525344968,7.290900157386204e-06,0.00035367521923035383,0.0002511591592337936,2.537179398132139e-06,0.003708082949742675
197,0.00022573185560759157,1.100191457226174e-05,0.003460442880168557,3.4934062114189146e-06,0.006437989417463541,8.06550269771833e-06,1.2327011063462123e-05,0.0028574324678629637,1.2224610372868483e-06,0.00010353371180826798,0.0015263204695656896,4.872789759247098e-06,0.0016843246994540095
198,0.0018432546639814973,0.0005717668100260198,0.0005046280566602945,1.1242067330385908e-06,0.001155870733782649,0.0008565713651478291,2.1737145289080217e-05,1.649116029511788e-06,8.627458737464622e-05,0.0005178925348445773,0.0006100176833570004,1.4865005141473375e-05,2.0203949588903924e-06
199,0.00048071760102175176,0.0009494682890363038,0.0008863274124450982,0.00039930903585627675,0.0009707369608804584,9.644405508879572e-06,0.0013813351979479194,0.00022841802274342626,0.012440044432878494,0.00021034218661952764,0.0010924139060080051,3.387934157217387e-06,9.470688382862136e-06
200,0.0015237859915941954,0.0006575792795047164,0.0007007067906670272,3.0127507670840714e-06,0.0007769049261696637,2.5560345875419443e-06,0.0014954154612496495,0.0007047792314551771,7.283248123712838e-05,0.0011103929718956351,0.0009116863366216421,1.4696573089167941e-05,1.6129359892147477e-06
201,0.0011025788262486458,0.00037786169559694827,0.0010264881420880556,3.484854460111819e-06,0.0005159015418030322,0.0021331114694476128,3.698658474604599e-06,6.161931651149644e-06,0.0011096646776422858,2.359802920182119e-06,7.777896098559722e-05,1.7644979379838333e-06,0.0013011221308261156
202,0.000635569216683507,0.0016767123015597463,0.0008466513245366514,0.002242293208837509,0.0005031710024923086,1.0731110705819447e-05,0.0005731529090553522,0.0013804308837279677,0.002163129160180688,0.00130655022803694,0.0003464680921752006,6.401365908459411e-07,6.987853566897684e-07
203,0.0016891658306121826,6.105830834712833e-05,0.0018569092499092221,2.811872263919213e-06,0.0007734402315691113,1.2520952623162884e-05,0.0022111176513135433,0.000710542022716254,7.690421625738963e-06,0.0005598019924946129,0.0003692092723213136,4.343563091424585e-07,0.001030434388667345
204,0.0011897928779944777,0.0006161241326481104,0.005223255138844252,1.2051274097757414e-05,0.0006973029230721295,2.1381738406489603e-06,0.0044915988110005856,5.7488272432237864e-05,1.9266422896180302e-05,0.0019477151799947023,2.7024127120967023e-05,2.080550530081382e-06,1.0417353450975497e-06
205,0.0025345368776470423,2.765188764897175e-05,0.0013257083483040333,7.660953087906819e-06,0.0012048663338646293,5.558070483857591e-07,0.0026165256276726723,7.97902794147376e-06,0.0026583285070955753,0.0005187741480767727,0.0013983416138216853,3.947259017422766e-07,0.00782124325633049
206,3.04449386021588e-05,0.0026894481852650642,0.0011212755925953388,0.007026042323559523,0.0007850542897358537,3.168916009599343e-06,6.984516949160025e-05,0.003854979993775487,0.0005749288247898221,0.0005572594236582518,0.0015602012863382697,1.8138197219741414e-06,0.00025505173834972084
207,0.0006946148350834846,0.001145640853792429,0.001063744304701686,0.0004579620435833931,0.0007823809282854199,0.0020631360821425915,0.0010018463945016265,6.699091045447858e-06,0.0006805700832046568,0.0019083841471001506,1.5101199096534401e-05,2.0449353996809805e-06,0.001367743592709303
208,0.00019358201825525612,0.001315461122430861,0.0008965774904936552,0.0009332627523690462,0.0066221933811903,4.2282404137949925e-06,0.0011621086159721017,0.003027086379006505,1.866429374786094e-05,0.001163168577477336,0.0007921119104139507,1.3368428426474566e-06,0.0016524730017408729
209,0.001774824457243085,0.0004973278264515102,0.0005154135869815946,4.5198034968052525e-06,0.0005182141903787851,0.0014491451438516378,2.427246727165766e-05,2.314604353159666e-05,6.928541097295238e-06,0.002285430207848549,0.0009162080241367221,2.693616352189565e-06,1.3998557733430061e-05
210,0.0012465049512684345,0.000729138555470854,0.0007316006813198328,0.00020336468878667802,0.0005459626554511487,8.150011126417667e-06,0.00031001452589407563,1.0842663868970703e-05,0.0010647822637110949,0.0003214508469682187,4.857136900682235e-06,1.7231271840500995e-06,0.005900861229747534
211,0.0015522018074989319,0.0006227355333976448,0.00081269396468997,5.244646104074491e-07,0.0007665721350349486,4.847005584451836e-06,0.00600119074806571,0.002617861842736602,2.979914142997586e-06,0.001055350643582642,6.605788257729728e-06,6.108190859777096e-07,0.0003055953129660338
212,0.0024941375013440847,2.87395550913061e-06,0.00020733741985168308,6.354324568746961e-07,0.0009142601629719138,4.570854628127563e-07,2.783455784083344e-06,1.2726153727271594e-05,1.352136109744606e-06,0.0017165513709187508,2.524650653867866e-06,4.4520371034195705e-07,0.0033902886789292097
213,0.0019118228228762746,0.00038709826185368,0.0006072696996852756,1.088097724277759e-05,0.0009363925200887024,5.166278060642071e-05,0.0010650672484189272,2.4316392227774486e-05,0.000240648805629462,0.0008318385807797313,5.2417099141166545e-06,3.967436896346044e-06,1.2939798580191564e-05
214,0.0009371762280352414,0.0007885058294050395,0.003909319639205933,0.0009740990935824811,0.0012526990612968802,0.00010996126366080716,0.000841257453430444,0.000678710697684437,0.00025829425430856645,0.001013415865600109,0.0009713512845337391,3.593768724385882e-06,0.002476712688803673
215,0.0015571120893582702,0.0013057384639978409,0.0015934229595586658,0.001263469341211021,0.0009828137699514627,2.1920629933447344e-06,6.7096802922606e-06,0.0023376864846795797,6.615940037590917e-06,0.0006338689127005637,0.0005541015998460352,1.0194586366196745e-06,0.001400880515575409
216,0.0016856933943927288,0.001025181612931192,0.0014057698426768184,0.000525999697856605,0.0011868422152474523,1.5341182006523013e-05,0.0022489435505121946,0.00019341050938237458,0.0008172330562956631,0.0008412067545577884,0.0010067562106996775,1.1596882814046694e-06,9.142611816059798e-06
217,0.00012597710883710533,0.007076095324009657,0.0005272523267194629,2.8184310849610483e-06,0.00045129438512958586,7.063532393658534e-06,0.00028603209648281336,9.505709385848604e-06,6.931832103873603e-06,0.0007772319368086755,2.8762742658727802e-05,2.1464284145622514e-06,6.551776095875539e-06
218,0.0012327982112765312,0.00047701565199531615,0.0011159279383718967,2.1438549083541147e-05,0.00030722899828106165,0.003684926312416792,0.000513296399731189,0.0004198782844468951,3.92974061469431e-06,0.0003523697960190475,0.00014692665718030185,4.385019565233961e-06,0.001357276109047234
219,0.0008391569717787206,0.0018200638005509973,0.001127918716520071,6.653568561887369e-05,0.0005657988949678838,0.0006524942582473159,0.002599249128252268,0.0024287321139127016,0.0017106392187997699,0.0007533042808063328,0.0010002626804634929,8.421562597504817e-06,1.8005378024099628e-06
220,0.0009987469529733062,0.0007822999614290893,0.0011064023710787296,0.0015509179793298244,0.0013436812441796064,7.975353946676478e-05,3.5353368730284274e-05,0.0005194295081309974,0.0016503779916092753,0.0020953703206032515,6.468775973189622e-05,4.562887625070289e-06,0.0013773591490462422
221,0.002184254350140691,0.0003630667633842677,0.000898362894076854,1.086972019948007e-06,0.0005179275176487863,0.0005470213363878429,0.0016714304219931364,0.0005499473190866411,4.082988198206294e-06,0.00023357529425993562,0.0020638518035411835,1.0121029845322482e-06,2.3888400392024778e-05
222,0.002531343372538686,0.00027568975929170847,0.0005609314539469779,1.2864275049651042e-06,0.0010260436683893204,1.602914153409074e-06,1.3377358527577599e-06,1.0353529660278582e-06,4.751009328174405e-07,0.0002561505534686148,0.00024747688439674675,1.7028570482580108e-06,0.005578020587563515
223,0.0011494056088849902,0.00036190878017805517,0.0010038912296295166,0.002879977924749255,0.0010862007038667798,1.5051259651954751e-05,8.802750926406588e-06,0.0002372754825046286,7.816874858690426e-05,0.003331238403916359,0.0003147310926578939,1.9782868548645638e-05,0.0008553721127100289
224,0.0006872968515381217,0.00146310159470886,0.0006316511426120996,0.003210401628166437,0.0015781768597662449,9.633926310925744e-06,0.005448295269161463,0.0010833878768607974,2.5908837415045127e-05,0.00023373260046355426,0.0009523699409328401,9.002264960145112e-06,1.7216911146533675e-05
225,0.0019021898042410612,0.0014483528211712837,0.0011023895349353552,1.8117374565918e-05,0.000716421811375767,0.0013657150557264686,0.0017639732686802745,0.0003783684514928609,0.0007746134651824832,0.0007220725528895855,0.00028583756648004055,1.9845463157253107e-06,0.0011774137383326888
226,0.0008141826256178319,0.0005423645488917828,0.0016098427586257458,0.0020952613558620214,0.000614035758189857,4.284434544388205e-05,0.00112667097710073,0.0008240311872214079,0.0006988068926148117,0.00104052247479558,1.1797695151471999e-05,7.96943254499638e-07,0.0006989017128944397
227,0.0003352348576299846,0.0017531008925288916,0.000900657381862402,0.003460116218775511,0.0004081517399754375,3.292498513474129e-05,0.0004440182528924197,0.00020679224689956754,7.445705250574974e-06,0.001364647876471281,0.0012622069334611297,0.007006754167377949,1.4401382941287011e-05
228,3.15289398713503e-05,0.0011366980616003275,0.0018544746562838554,0.0023910284508019686,0.0009250091970898211,0.0026619399432092905,0.0006746768485754728,1.752709795255214e-05,0.01004757173359394,0.0014191367663443089,0.0003038098802790046,0.008046194911003113,0.0018263799138367176
229,0.0023205119650810957,0.00015685467224102467,0.000449714862043038,1.9078481727774488e-06,0.0008747170795686543,2.9522718250518665e-05,0.00012416201934684068,0.00011547846224857494,0.0001419139007339254,0.0013034367002546787,0.0014153390657156706,1.1794231795647647e-06,0.001485295593738556
230,0.0009252638556063175,0.0010707787005230784,0.00039030195330269635,9.785678230400663e-06,0.0006670102593488991,0.0014499386306852102,0.0024640094488859177,3.825145904556848e-05,0.0008801535004749894,0.00042294617742300034,0.0006101157632656395,4.635180175682763e-06,0.0012626738753169775
231,0.0004105452389921993,0.0005827157874591649,0.0006508105434477329,4.2791313603629533e-07,0.00034430567757226527,0.0038538097869604826,0.0009736946667544544,0.0011713785352185369,1.71653682627948e-05,0.00010158911027247086,0.0007480132626369596,8.997394616017118e-07,7.37663413019618e-07
232,0.0007386311190202832,0.0019009101670235395,0.00045650440733879805,7.111058266673354e-07,0.0017965846927836537,1.6551563021494076e-05,3.426487455726601e-05,0.0015247130068019032,3.778870450332761e-06,0.0006048284703865647,0.0013883633073419333,1.402337261424691e-06,3.6020319384988397e-06
233,0.0023259283043444157,3.9076305256458e-05,0.0011413382599130273,7.032218945823843e-06,0.0007145933341234922,0.0008864330011419952,8.057927334448323e-05,0.0011189847718924284,2.6815032470040023e-05,0.0004621481930371374,0.000984357437118888,3.4601198422024027e-06,0.00010119066428160295
234,0.0009455228573642671,0.0006575968582183123,0.0006084605702199042,2.4282030608446803e-06,0.0007661586860194802,2.5189845587192394e-07,0.0002833494800142944,0.0012158156605437398,0.007666103541851044,0.0003945449134334922,0.0012508996296674013,1.9068404526478844e-06,0.00019796531705651432
235,0.0012177473399788141,0.00021501661103684455,0.0008422211976721883,3.698108912431053e-07,0.001751659088768065,0.0007603269768878818,0.002399837365373969,0.001937178079970181,1.381761012453353e-05,0.0026848879642784595,0.0008639679872430861,7.9747007930564e-07,0.0029652996454387903
236,0.0011269105598330498,0.001473370473831892,0.0012432404328137636,0.002766634803265333,0.0010034679435193539,7.29723842596286e-06,0.001174936885945499,0.0004608857270795852,1.6466719898744486e-05,4.130682646064088e-05,0.0009542455081827939,2.2293103540960146e-07,6.362550630001351e-05
237,0.0011554936645552516,0.00048720563063398004,0.0008940854459069669,1.2523857549240347e-05,0.0008231942774727941,9.588952525518835e-05,0.001886727404780686,0.0006152792484499514,0.005752352997660637,0.0007407371886074543,7.2683210419199895e-06,8.348039273187169e-07,0.0007256423705257475
238,0.0018398702377453446,0.0016240330878645182,0.0007354252156801522,0.00011276864097453654,0.0016632326878607273,3.6795877349504735e-06,1.5594969227095135e-05,0.00238424981944263,1.828526137614972e-06,0.0008172253728844225,0.0028640488162636757,1.1612996786425356e-06,0.00037182148662395775
239,0.0003611665451899171,0.0009973763953894377,0.0006721679819747806,0.004484959878027439,0.0010039889020845294,0.0005318925250321627,0.0008682060870341957,8.26193718239665e-06,0.0003795842931140214,0.0003512761613819748,0.0003078682639170438,3.926708359358599e-06,0.0021720207296311855
240,0.0014914014609530568,0.0010372819378972054,0.001369466190226376,0.0010488044936209917,0.00084640400018543,1.6313792002620175e-05,3.869165993819479e-06,0.0007341286982409656,2.0154697267571464e-05,0.0011302214115858078,6.42634549876675e-05,8.834436812321655e-06,3.664573796413606e-06
241,0.002197087975218892,0.0005679638707078993,0.0009365415317006409,1.5516723578912206e-05,0.0007126498385332525,7.046932751109125e-06,6.347849648591364e-06,0.0012235938338562846,4.347864887677133e-06,0.0008322258363477886,0.0013604976702481508,7.798188903507253e-07,8.081002306425944e-06
242,0.000633802090305835,0.0015097116120159626,0.0005956783425062895,5.95464996422379e-07,0.0007061313954181969,0.0023923676926642656,0.0025526033714413643,0.0004707364132627845,0.001756296493113041,0.000943761900998652,0.0012568221427500248,1.174995418296021e-06,0.0004810121317859739
243,0.0004956113989464939,0.001021436182782054,0.0011137538822367787,0.001098437001928687,0.000922396604437381,0.0025551447179168463,0.0023179801646620035,8.409926522290334e-05,1.9270373741164804e-05,0.0005359423230402172,0.0012892774539068341,1.9713505025720224e-05,6.79833510730532e-06
244,0.001370234414935112,0.0002360398502787575,0.0006335151265375316,8.96914480108535e-06,0.0007253426010720432,0.001518338336609304,2.5091607312788256e-05,0.0015314928023144603,0.0005584728787653148,0.0006485657067969441,0.0005390813457779586,6.636141733906697e-07,6.4555661083431914e-06
245,0.0013391503598541021,0.0009445574833080173,0.0006495124544017017,0.0005032925982959569,0.0005980620626360178,1.2208751286379993e-05,8.659733794047497e-06,0.0025116484612226486,0.0017470692982897162,0.0006962166517041624,2.910294097091537e-05,8.509042345394846e-06,0.0005610304069705307
246,0.0011545493034645915,0.0007361763273365796,0.0006490092491731048,1.4058441593078896e-06,0.0009030834189616144,4.491357231017901e-06,1.343227268080227e-05,0.005368906073272228,0.0027038031257689,0.0012726759305223823,0.0015031269285827875,5.793373020424042e-06,1.7969491636904422e-06
247,0.0006325822323560715,0.0015921939630061388,0.0013840789906680584,0.003174507524818182,0.0009117012959904969,3.3806170449679485e-06,0.0008969224872998893,0.0006033671670593321,0.0032797788735479116,0.0011140007991343737,0.0006166353705339134,6.44467945676297e-07,5.1747621910180897e-05
248,0.0013314071111381054,0.0015219362685456872,0.0011242328910157084,0.00186538218986243,0.0010519458446651697,3.475360017546336e-07,0.0026522488333284855,0.0005769445560872555,2.3162101570051163e-07,0.0008021914982236922,4.155048372922465e-05,1.7044168316715513e-06,0.011689610779285431
249,1.1684442142723128e-05,0.0009537682053633034,0.0006432696245610714,1.3243638932181057e-06,0.0009003563318401575,0.004698450677096844,0.002784751122817397,3.1831527849135455e-06,0.006579996086657047,0.0017672928515821695,0.0006601886707358062,7.793200325068028e-07,5.601095267593337e-07
250,0.002375159878283739,0.0003372844366822392,0.0006262915558181703,6.92667128987523e-07,0.0013068674597889185,1.1475805195004796e-06,0.0007901036879047751,1.0203551028098445e-05,5.548025910684373e-06,0.0004643350257538259,0.00378677761182189,4.383259238238679e-06,0.0034916200675070286
251,0.001116319908760488,0.001188770984299481,0.000650133122690022,0.0018511265516281128,0.000494089093990624,3.3151350180560257e-06,4.676006483350648e-06,3.2381238270318136e-05,0.0005485810106620193,0.0028097915928810835,0.00046950235264375806,3.5771640796156134e-06,1.816686381062027e-05
252,0.0016818244475871325,0.0013669140171259642,0.0009085629135370255,0.003212440526112914,0.0005914714420214295,5.7379852478334215e-06,0.0003793691284954548,6.432743975892663e-05,4.395511859911494e-05,0.0014781199861317873,0.00086122693028301,4.108841039851541e-06,0.0008181329467333853
253,0.0016543532256036997,0.0005215683486312628,0.0009635457536205649,4.6991772251203656e-07,0.000640653248410672,0.003163555869832635,7.95988853496965e-06,1.705327690615377e-06,7.879381882958114e-06,0.0003190618590451777,3.140464468742721e-05,1.854934112088813e-06,1.1743153663701378e-05
254,0.0011803535744547844,0.001466757501475513,0.0007280166610144079,0.0020330529659986496,0.0014281895710155368,5.547138789552264e-05,0.00018203830404672772,0.0008762629586271942,0.0015583628555759788,0.0002473920467309654,4.447037099453155e-06,9.023852385325881e-07,0.0004747713974211365
255,0.002438464667648077,1.6528474588994868e-05,0.0008695275755599141,5.11402561187424e-07,0.0013163588009774685,2.2946019271330442e-06,2.7853755000251113e-06,0.0014327920507639647,3.893089797202265e-07,0.0013540661893785,0.00011363058001734316,1.6600878893768822e-07,0.003514103591442108
256,0.000621784245595336,0.000878280436154455,0.0004995733615942299,0.0012834052322432399,0.0010182312689721584,0.0008870158926583827,0.0003632187144830823,0.001502962433733046,1.507949400547659e-05,0.0006574260187335312,0.00025218870723620057,5.545129624806577e-06,0.0030220358166843653
257,0.0006450883811339736,0.0009760030079632998,0.0009074560948647559,3.749200232050498e-06,0.00041528703877702355,0.0009133975836448371,0.0009270341834053397,0.0005409112200140953,3.66400636266917e-05,0.0011232204269617796,7.167724561440991e-06,5.163221885595703e-07,7.185754384408938e-06
258,0.0008139957790262997,0.0004511518345680088,0.0010352970566600561,0.0014805463142693043,0.0013818476581946015,2.125250375684118e-06,0.00089363130973652,0.00022041617194190621,1.148882233792392e-06,0.0003685819392558187,0.0006318655796349049,9.251503456653154e-07,2.2301289845927386e-06
259,0.0016469069523736835,0.000753098982386291,0.000940795405767858,0.0007928980048745871,0.0013562196400016546,1.1538660146470647e-05,0.0043424335308372974,0.0027380341198295355,3.7458445149241015e-05,0.0011546697933226824,0.001979562919586897,2.61491595665575e-06,1.948267345142085e-05
260,0.0005179737927392125,0.0007720627472735941,0.0012665166286751628,0.00023239506117533892,0.0015109025407582521,0.0023894801270216703,0.00020964273426216096,0.001229970483109355,9.434152161702514e-06,0.0009557814337313175,0.0010767449857667089,0.025338537991046906,6.505341843876522e-06
261,0.001381965004839003,0.0014976110542193055,0.0010132924653589725,0.0018753362819552422,0.0007960994844324887,0.000633439514786005,9.531867362966295e-06,0.004392791539430618,1.2783430065610446e-05,0.0007255090167745948,0.0006094228592701256,1.3800267879560124e-05,9.954986308002844e-05
262,0.0007200493128038943,0.0015823597786948085,0.00038429576670750976,4.490799256018363e-05,0.0013534417375922203,7.570240086351987e-06,0.0005703793722204864,2.0651308659580536e-05,2.0250714442227036e-05,0.014169265516102314,1.535447154310532e-05,4.077424193837942e-07,0.005764185916632414
263,0.0016026449156925082,0.0007002257043495774,0.0010574302868917584,5.908668299525743e-06,0.0009016694966703653,0.0006624059751629829,0.002136882394552231,3.336774625495309e-06,6.444713562814286e-07,0.0012815248919650912,0.0010579251684248447,1.4831379075985751e-06,1.744542032611207e-06
264,0.0013279544655233622,0.0008868883596733212,0.0010060034692287445,0.0011396865593269467,0.0008098378893919289,1.604390035936376e-06,9.942295582732186e-05,0.0012132251868024468,0.0011646983912214637,0.0007618711679242551,1.2803737263311632e-05,1.5400208894789102e-06,7.397676995424263e-07
265,0.00015042572340462357,0.0011748011456802487,0.0012695270124822855,0.003583428217098117,0.0017975317314267159,1.4335402056531166e-06,0.0024293570313602686,2.7641526685329154e-06,6.407198725355556e-06,0.00019982173398602754,0.0018957615830004215,1.0734102033893578e-06,0.002297457307577133
266,0.00033343344694003463,0.0006388159235939384,0.002612937707453966,1.4731434703207924e-06,0.0010905851377174258,0.0011700834147632122,0.0032576078083366156,0.0009589080582372844,0.008252215571701527,0.0011443608673289418,0.0022491172421723604,7.183397201515618e-07,5.26449457538547e-06
267,0.0022626526188105345,0.0009351484477519989,0.0008006795542314649,2.6669815724744694e-06,0.0014765651430934668,1.6596450223005377e-06,5.831022463098634e-06,0.0005986845353618264,2.7398626116337255e-05,0.0017415047623217106,0.0005426712450571358,6.541069888044149e-05,0.005024246405810118
268,0.003459733445197344,0.00027046180912293494,0.00048366564442403615,9.6710436991998e-06,0.0006046829512342811,7.141241894714767e-06,1.6560437870793976e-05,0.000943599094171077,5.1451708714012057e-05,0.0011159955756738782,0.0005357482004910707,5.867994786967756e-06,4.583850568451453e-06
269,0.0006638651830144227,0.0004974835319444537,0.0023970818147063255,1.2245367543073371e-05,0.004156056791543961,6.063318323867861e-06,2.129745780621306e-06,0.00034464176860637963,0.001921090530231595,0.00038229356869123876,0.0016644876450300217,2.5229965103790164e-06,1.0996897117365734e-06
270,1.4718315469508525e-05,0.0004968579742126167,0.0050024595111608505,1.3371520253713243e-05,0.00011743536742869765,3.725888518602005e-06,2.2071413695812225e-05,0.0030691889114677906,0.0016231749905273318,0.0004104429972358048,3.973707134719007e-05,0.014610308222472668,2.5333591111120768e-05
271,0.0006858177366666496,0.001385109731927514,0.0021778522059321404,0.002595780650153756,0.0010572870960459113,1.3239019835964427e-07,4.492473635764327e-06,0.0008583298185840249,2.3597488052473636e-06,0.0023233238607645035,0.0030224863439798355,1.6162322253876482e-06,8.456376963295043e-05
272,0.0014536568196490407,0.0019550707656890154,0.0002859226951841265,3.858992386085447e-06,0.000564733927603811,3.453886529314332e-05,0.0034643535036593676,7.4589502219168935e-06,0.004425440914928913,0.0019754660315811634,0.000763525313232094,2.4341991320397938e-06,2.1591653421637602e-05
273,0.0002596586709842086,0.0014672181569039822,0.0005236870492808521,0.000878962455317378,0.0008004218689166009,0.0020144800655543804,0.0006466978811658919,0.00023199827410280704,0.013071858324110508,0.0014973236247897148,0.0015932600945234299,4.989822173229186e-07,1.5960988093866035e-05
274,0.0008614762336947024,0.0010476878378540277,0.0005513709038496017,0.002245332347229123,0.0008156945696100593,0.003396850312128663,9.179503103950992e-05,0.0036262094508856535,2.8041731638950296e-05,2.2610089217778295e-05,0.0012059406144544482,4.820279173145536e-06,0.000777600915171206
275,0.0017197313718497753,0.0012031326768919826,0.0011572649236768484,0.0008384424727410078,0.0009662628872320056,2.5671599814813817e-06,3.6237390759197297e-06,0.0007051329012028873,2.4441726509394357e-06,0.0009644704405218363,0.00042559808935038745,0.0036926837638020515,0.0029539375100284815
276,2.877650513255503e-05,0.0014657878782600164,0.0007971912855282426,5.839548975927755e-05,0.00020101029076613486,0.002377753844484687,8.292902930406854e-05,0.00011180970614077523,0.007739784196019173,0.0005954193766228855,0.000417612143792212,2.651017325661087e-07,0.0005021215183660388
277,0.0005829379661008716,0.0016411326359957457,0.0006535559659823775,0.0027336892671883106,0.0013003945350646973,0.0023043665569275618,0.0022825219202786684,4.5683568714594e-06,0.0008681126637384295,0.0010295456741005182,0.0007988412980921566,9.35856633077492e-07,1.2368343504931545e-06
278,0.0008458029478788376,0.0010448722168803215,0.0008335106540471315,0.0007527198176831007,0.0012701558880507946,0.0020324166398495436,2.8811391530325636e-05,1.922342335092253e-06,0.0008234421839006245,7.4833064900303725e-06,2.168818127756822e-06,1.4282214806371485e-06,0.0011187425116077065
279,0.001709574949927628,0.0009329220047220588,0.00046900977031327784,1.0061459079224733e-06,0.0017882136162370443,3.1373242563859094e-06,7.304891482817766e-07,0.0015228496631607413,1.385638142892276e-06,0.00020422559464350343,0.0005162987508811057,1.3991993910167366e-06,1.7604712638785713e-06
280,0.0005999348359182477,0.0008008804870769382,0.0007262644357979298,0.0006435186369344592,0.0006633963203057647,0.0038324184715747833,7.646139238204341e-06,0.0005375086911953986,6.490197847597301e-06,0.002358218189328909,3.675247717183083e-05,5.7126512729155365e-06,4.2160522752965335e-06
281,0.001226853346452117,0.0003322894044686109,0.00044123822590336204,5.16078353030025e-06,0.0005991345969960093,0.002262120135128498,2.8924100661242846e-06,2.7126675377076026e-06,5.631891781376908e-06,0.00020447367569431663,4.55365952802822e-05,9.114702379520168e-07,0.0021042542066425085
