,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
195,0.003945064730942249,0.001125867711380124,0.0024436188396066427,0.00029659600113518536,0.0017819782951846719,0.0001639099355088547,0.00023174558009486645,9.17989673325792e-05,8.147040352923796e-05,6.136869615147589e-06,5.426329153124243e-05,2.6834650270757265e-05,2.9506265491363592e-05
196,0.0036971804220229387,0.0006954100681468844,0.00022050325060263276,0.00016417937877122313,0.002693786518648267,1.3460135050991084e-05,0.002396082039922476,1.1695353350660298e-05,1.9983108359156176e-05,2.206654789915774e-05,0.0037967409007251263,5.5466230151068885e-06,0.010653173550963402
197,0.003562672296538949,0.0004879904736299068,0.0004559122899081558,7.935706526041031e-05,0.0010503539815545082,1.0479905540705658e-05,3.952100087190047e-06,1.6687561583239585e-05,8.265104042948224e-06,2.083894742099801e-06,3.086960714426823e-05,3.8942289393162355e-07,3.880950771417702e-06
198,0.0026006638072431087,0.0006898298743180931,0.0008185325423255563,0.00017394745373167098,0.0017978459363803267,7.757061393931508e-05,0.002833764301612973,2.923045030911453e-05,0.00012291349412407726,2.2053072825656272e-06,0.002436402952298522,4.497568113492889e-07,0.0001458562765037641
199,0.0015434573870152235,0.0009113342966884375,0.0010018574539572,7.814499986125156e-05,0.0014753222931176424,0.004191275220364332,1.7970156477531418e-05,4.2825358832487836e-05,0.001962839625775814,2.771805156953633e-06,9.843662701314315e-05,9.415734893991612e-06,0.011082370765507221
200,0.003472875338047743,0.0011921150144189596,0.0009890610817819834,6.285784184001386e-05,0.0009811443742364645,0.0008399274083785713,4.647206515073776e-05,4.208215159451356e-06,0.002863675355911255,8.88872364157578e-07,2.4556209154980024e-06,2.0339908587629907e-05,1.6056872482295148e-05
201,0.0019178849179297686,0.00041259225690737367,0.00019901194900739938,7.893057772889733e-05,0.0005187980714254081,0.001870440668426454,2.79513710665924e-06,1.7219254004885443e-05,0.0028389873914420605,6.563769147760468e-06,3.5204407140554395e-06,1.286343831452541e-05,5.27064548805356e-05
202,0.0017178998095914721,0.001132441102527082,0.0007654147921130061,0.0017504250863566995,0.0018939541187137365,0.0019146029371768236,1.6406991562689655e-05,1.0643780115060508e-05,0.001114825252443552,9.85104975370632e-07,0.01621291972696781,0.011889144778251648,0.0006784850847907364
203,0.0023217415437102318,0.0008388357819058001,0.00044000151683576405,7.072832522680983e-05,0.0023750413674861193,0.006363486871123314,6.548126839334145e-05,2.0033785403938964e-06,0.0018393821083009243,1.6385101844207384e-05,2.667403532541357e-05,6.437275715143187e-06,1.823756429075729e-05
204,0.0026634917594492435,0.0009609183762222528,0.003014772431924939,0.00026822969084605575,0.0022409483790397644,0.003109979210421443,1.1721764167305082e-05,1.189115209854208e-05,0.00933440774679184,2.4306767954840325e-05,1.6455272998427972e-05,0.009844069369137287,4.099173384020105e-05
205,0.001980412285774946,0.0009814761579036713,0.0003131274424958974,0.00013318838318809867,0.0020154989324510098,3.425129034440033e-05,0.0012217003386467695,2.299409516126616e-06,3.841228681267239e-05,8.816169838610222e-07,0.018212411552667618,6.871635491734196e-07,0.00014212433598004282
206,0.003984277136623859,0.001110272598452866,0.0004283692978788167,0.0001267808402189985,0.0020554971415549517,1.5846391761442646e-05,0.00115968007594347,0.0001871716813184321,0.00014359914348460734,7.315933544305153e-06,0.00011795812315540388,2.469212404321297e-06,0.01321362517774105
207,0.0024827492889016867,0.0009607409010641277,9.39517849474214e-05,0.00018478708807379007,0.002767444821074605,2.0968978788005188e-05,0.00011040016397600994,6.921150543348631e-06,8.701753358764108e-06,3.5464945540297776e-05,0.026005618274211884,8.603079777458333e-07,0.00041971669998019934
208,0.00019812952086795121,8.504125435138121e-05,0.0006429429049603641,0.0008331842836923897,0.0001625972508918494,1.744842120388057e-05,5.7649208429211285e-06,1.196958328364417e-05,0.00017148877668660134,1.5792706108186394e-05,2.0324598608567612e-06,3.1767178825248266e-06,6.239084996195743e-06
209,0.00038673047674819827,0.002159210853278637,0.0009205007809214294,1.035925106407376e-05,0.00010039489279733971,3.768819442484528e-05,2.0512545233941637e-05,5.000807050237199e-06,4.286746843717992e-06,6.0413603932829574e-05,8.597466148785315e-06,1.9100020836049225e-06,4.34067624155432e-06
210,0.0005588253261521459,0.0003451185184530914,0.00047043655649758875,8.086075831670314e-05,0.0007356179994530976,0.0004688558110501617,0.000587205053307116,1.671131576586049e-05,5.9399571910034865e-05,2.964462282761815e-06,4.7059666030691005e-06,1.8428952444082825e-06,3.1767758628120646e-05
211,0.00037475445424206555,9.559331374475732e-05,0.00039337071939371526,3.1426490750163794e-05,0.00037436714046634734,6.456667324528098e-05,0.0025877486914396286,0.0016192623879760504,1.4344480405270588e-05,5.789372039544105e-07,1.0900290362769738e-05,2.129407477013956e-07,3.2552354696235852e-06
212,0.00016104798123706132,0.0025330577045679092,0.0031861397437751293,0.001948801102116704,0.0004402433114591986,4.553069175017299e-06,8.949984476203099e-05,2.1231400751275942e-05,3.4254846923431614e-06,0.0031543560326099396,5.713203336199513e-06,2.1715636933095084e-07,7.525809451180976e-06
213,0.00043883841135539114,0.001402959693223238,0.0006540777976624668,0.0001615292130736634,0.0003359480469953269,0.0006449713255278766,3.267165448050946e-05,1.0978514183079824e-05,0.001695364131592214,2.3028247596812434e-05,6.3209313339029904e-06,7.516692676290404e-06,1.0529134669923224e-05
214,0.0004748114151880145,0.00028455376741476357,0.00044578470988199115,2.5474959329585545e-05,0.00018966688367072493,8.034284110181034e-05,6.796061643399298e-05,1.1461545000202022e-05,1.0889766599575523e-06,2.3966183562151855e-06,1.486578184994869e-06,9.70683800005645e-07,2.628352604006068e-06
215,0.0003695750201586634,0.00011401009396649897,0.001032587606459856,0.002359012607485056,0.000164157259860076,0.00042404112173244357,2.969055640278384e-05,1.8495657059247606e-05,6.111597485869424e-06,2.596049625935848e-06,6.772534106858075e-06,2.029510852707972e-07,5.84225490456447e-05
216,0.00021312131138984114,0.005237686913460493,0.006265971809625626,4.85007039969787e-05,0.00010117766942130402,7.2779344918672e-05,4.3106749217258766e-05,1.8211481801699847e-05,1.5871291907387786e-05,4.827456905331928e-06,1.9680828700074926e-05,7.529214940404927e-07,2.1384463252616115e-05
217,0.00044438664917834103,0.003144679358229041,0.001014658366329968,4.8835550842341036e-05,0.0001516898046247661,2.6979821996064857e-05,6.33324816590175e-06,1.191915634990437e-05,1.567095569043886e-05,0.006391969975084066,3.7340261769713834e-05,3.2982497941702604e-06,6.948886948521249e-06
218,0.00028893028502352536,0.0003119538305327296,0.000405507511459291,0.0007728762575425208,0.00014493812341243029,0.00020657711138483137,6.794966338929953e-06,6.965768079680856e-06,0.003762034000828862,3.73947750631487e-06,1.249338765774155e-06,9.239902283297852e-07,4.2533902160357684e-05
219,5.758342012995854e-05,0.0036892739590257406,0.0006529816891998053,3.0183158742147498e-05,2.0490871975198388e-05,5.5707212595734745e-05,1.0445984116813634e-05,5.230415808910038e-06,7.199243555078283e-06,0.009122188203036785,2.694516524570645e-06,1.37749009354593e-06,4.715090199169936e-06
220,0.0006771463667973876,0.001365727512165904,0.0007093612803146243,4.787710349773988e-05,0.00011573584924917668,0.00020103676069993526,2.0614284949260764e-05,3.889208164764568e-05,4.038494807900861e-06,3.095572901656851e-05,7.84009534982033e-06,1.8852448192774318e-05,2.8705524528049864e-05
221,0.00020773016149178147,0.00017346380627714097,0.0007198047824203968,0.0021168494131416082,0.0005005084094591439,0.00012222473742440343,7.544969776063226e-06,4.938630354445195e-06,5.015272108721547e-06,1.033478110912256e-05,8.152004738803953e-06,6.527610594275757e-07,2.2184922272572294e-05
222,0.000199093425180763,5.586907354881987e-05,0.002006768947467208,0.0020434437319636345,0.0002475432411301881,9.093207336263731e-05,1.2943830370204523e-05,7.797726539138239e-06,3.5778772144112736e-05,7.635855581611395e-06,2.0988939013477648e-06,2.4747654947532283e-07,4.442675617610803e-06
223,5.7650151575217023e-05,0.001779348705895245,0.0009600511402823031,2.2325528334476985e-05,0.0005520654958672822,2.5974513846449554e-06,0.00011438224464654922,0.005839557386934757,1.1421032013458898e-06,0.0022141910158097744,1.2684824469033629e-05,8.310635735142569e-07,5.382773906603688e-06
224,0.00035999747342430055,0.0013861097395420074,0.0005983073497191072,2.368835521338042e-05,0.0001266604522243142,1.0924275557044894e-05,1.823948696255684e-05,2.451925683999434e-05,3.3851504213089356e-06,1.0416250916023273e-05,4.065266693942249e-06,5.990843874315033e-07,4.446452294359915e-06
225,0.002852827776223421,0.0008861917885951698,0.00053718889830634,8.625928603578359e-05,0.0007852971320971847,0.00010833201667992398,7.706889846303966e-06,3.239985744585283e-05,0.00607336638495326,2.329764129171963e-06,1.4547017599397805e-05,6.525262051582104e-06,1.0035411833086982e-05
226,0.0029337017331272364,0.00038160019903443754,0.000803729984909296,4.6552770072594285e-05,0.0018829627661034465,0.0002838166547007859,0.0006297139334492385,2.6227629859931767e-05,1.6333957319147885e-05,1.726325717754662e-05,7.675933738937601e-05,4.718949639936909e-06,0.0001958656939677894
227,0.0015245818067342043,0.0005812208983115852,0.0015650804853066802,0.00021373324852902442,0.000723194913007319,0.0015884784515947104,9.410728125658352e-06,9.185887392959557e-06,0.002803988754749298,8.718766366655473e-06,4.559708941087592e-06,1.1271384209976532e-05,2.9304819690878503e-05
228,0.001983881462365389,0.0009501580498181283,0.0005935797817073762,0.00039149695658124983,0.002127731218934059,0.00397634319961071,1.001519376586657e-05,1.854081710916944e-05,0.0014483168488368392,5.454308507069072e-07,5.503737338585779e-05,0.016479436308145523,0.016191763803362846
229,0.004809495527297258,0.0013405781937763095,0.0006617716862820089,0.0002715825685299933,0.0012887701159343123,0.00042687280802056193,0.0009496386628597975,0.00012071317178197205,0.004938393831253052,2.2347099729813635e-05,1.6066111129475757e-05,7.500108040403575e-06,0.0001273374364245683
230,0.001992800273001194,0.0007436873856931925,0.0004045322129968554,1.5227416952257045e-05,0.00019362337479833513,0.0016055398155003786,5.596689152298495e-05,2.0627801404771162e-06,0.004504759795963764,3.3797962259995984e-06,4.826019335268938e-07,0.02632893994450569,2.507886620151112e-06
231,0.0028498496394604445,0.0008266495424322784,0.00037286922452040017,2.9053266189293936e-05,0.0003593082365114242,0.00011615680705290288,8.809295650280546e-06,1.99937403522199e-06,0.0034478174056857824,5.2989421419624705e-06,4.776267132911016e-07,3.680402187455911e-07,6.5407189140387345e-06
232,0.0015623568324372172,0.0011451337486505508,0.0011559250997379422,0.00022449425887316465,0.0021084460895508528,0.0012288105208426714,4.883420479018241e-05,1.1223374713154044e-05,0.016262397170066833,0.00011546847963472828,0.0002533672086428851,0.0001480634236941114,0.01637035235762596
233,0.009487529285252094,0.00026413824525661767,0.0002887304581236094,0.00013723333540838212,0.0020494733471423388,0.00018189258116763085,3.165793896187097e-05,3.96723989979364e-05,4.5772769226459786e-05,1.016245278151473e-05,9.891603440337349e-06,9.543474334350321e-06,5.788541784568224e-06
234,0.0027552007231861353,0.0005487390444613993,0.00249605649150908,0.0001394472928950563,0.00048213370610028505,0.0010326309129595757,0.00010223802382824942,2.3012105430098018e-06,0.008369080722332,8.508259838890808e-07,3.2898151403060183e-06,0.0020600699353963137,3.8298439903883263e-05
235,0.0033212718553841114,0.0010184014681726694,0.0017758194589987397,5.4886557336431e-05,0.0014405185356736183,4.1973446059273556e-05,4.609672032529488e-06,5.161296940059401e-06,2.6903420803137124e-05,1.5997076161511359e-06,0.0095858508720994,4.6163399929355364e-06,0.0006433948292396963
236,0.0038370336405932903,0.000919838494155556,0.00038947619032114744,0.0002890224859584123,0.00126076175365597,0.0006267199642024934,1.6598942238488235e-05,1.2155931472079828e-05,0.004874212667346001,5.576147941610543e-06,3.6435567380976863e-06,0.00013694443623535335,3.3059652196243405e-05
237,0.004470274783670902,0.0004165241844020784,0.00030869554029777646,0.00018300823285244405,0.0021968388464301825,0.00016603979747742414,0.00014501284749712795,1.9723707737284712e-05,4.328711384005146e-06,5.310398046276532e-05,0.008080406114459038,1.0207279956375714e-05,0.013052030466496944
238,0.0036058935802429914,0.0011083969147875905,0.0007455717422999442,0.00012622028589248657,0.0021412952337414026,0.0011035066563636065,3.723105328390375e-05,9.628122825233731e-06,0.00337728438898921,1.0673992619558703e-05,7.56763547542505e-05,0.018815958872437477,0.0003020970325451344
239,0.0021628921385854483,0.0006476481794379652,0.0006109144305810332,0.00023048478760756552,0.005465250462293625,0.00023455302289221436,3.293787085567601e-05,7.035119779175147e-05,0.00010323619790142402,1.236936668647104e-06,0.019396856427192688,4.0383724808634724e-06,0.011206597089767456
240,2.8249625756870955e-05,0.0013954763999208808,0.0007168384036049247,3.8809757825220004e-05,0.0008148945635184646,2.200361996074207e-05,2.3268497898243368e-05,1.1514115612953901e-05,7.240970717248274e-06,0.0004367088549770415,5.2750685426872224e-05,2.4574839585511654e-07,2.5750405256985687e-05
241,0.000824127288069576,2.261675035697408e-05,0.000976801267825067,0.0031424537301063538,7.016193194431253e-06,2.693639908102341e-05,4.152020119363442e-05,5.4884043493075296e-05,2.5676661152829183e-07,2.6627556053426815e-06,3.03031492876471e-06,1.5213074675557436e-06,2.4184025733120507e-06
242,0.00012280730879865587,0.0027298664208501577,0.0008503217832185328,6.803618452977389e-05,5.592082015937194e-05,0.0001006789316306822,0.0001469618291594088,9.226506335835438e-06,3.3942733352887444e-06,7.8989403846208e-05,8.107966095849406e-06,1.0360562328060041e-06,9.240593499271199e-06
243,0.0001798170414986089,0.0003066471836064011,0.0003914944245480001,4.483278462430462e-05,0.00030155532294884324,2.9211062155809486e-06,0.0018992680124938488,0.0057554058730602264,6.351777756208321e-06,2.612832759041339e-06,3.2278182970912894e-06,3.8037035210436443e-07,1.5158758287725504e-05
244,0.00011429560981923714,0.003206097288057208,0.0016185733256861567,0.006627305876463652,9.693336323834956e-05,2.4858662072801962e-05,6.317010411294177e-05,2.3776838133926503e-05,2.1833841401530663e-06,0.021290084347128868,0.00025192275643348694,2.9898151865381806e-07,2.1298533283697907e-06
245,0.0006730020395480096,0.0016534051392227411,0.0008642543689347804,0.0004288537020329386,0.0001633900828892365,2.5910278054652736e-05,3.168646799167618e-05,1.873821565823164e-05,1.66761801665416e-05,1.1298911886115093e-05,7.613654133820091e-07,7.523904059780762e-07,5.171490556676872e-06
246,0.00010389485396444798,0.0003000119177158922,0.0002677036973182112,1.665523086558096e-05,9.796324593480676e-05,1.3140496776031796e-05,1.0219488103757612e-05,2.6893911126535386e-05,5.922648142586695e-06,4.5626288169842155e-07,1.3758975910604931e-05,9.047228388681106e-08,2.576191263869987e-06
247,2.04895441129338e-05,0.0019237573724240065,0.0012190669076517224,0.0017267592484131455,3.0636219889856875e-06,2.653363935678499e-06,7.305942290258827e-06,3.2806431704557326e-07,1.1229296433157288e-05,0.0024416721425950527,4.452078883332433e-06,9.269362521990843e-07,2.459562438161811e-06
248,0.00016633972700219601,0.0007630162290297449,0.000902484345715493,0.0019272411009296775,0.0020458553917706013,4.983669350622222e-05,0.0007598539814352989,8.770030035520904e-06,5.838360266352538e-06,0.0018068969948217273,1.161644104286097e-05,2.0568197669490473e-06,8.865092240739614e-06
249,0.0003072587714996189,0.0021667208056896925,0.0011317913886159658,0.0019416945287957788,2.6993206120096147e-05,9.0980338427471e-06,0.0008046835428103805,0.00013532101002056152,1.1559197901078733e-06,0.005737949162721634,2.8391641535563394e-06,3.27732209370879e-07,2.410188790236134e-05
250,4.5104327000444755e-05,0.0016410655807703733,0.0011250723619014025,0.0011550233466550708,0.00013670277257915586,3.615308742155321e-06,1.0953752280329354e-05,1.2784667887899559e-05,9.776839760888834e-06,0.002857988467440009,1.1003019608324394e-05,2.4596422463218914e-06,2.3095033157005673e-06
251,0.00012368419265840203,0.0011325535597279668,0.0012945960042998195,0.0011395703768357635,0.00046765856677666306,1.8544084014138207e-05,2.1605132133117877e-05,3.2120531159307575e-06,4.883050337411987e-07,0.0010770824737846851,1.2884335774288047e-05,4.610459143350454e-07,3.237737837480381e-05
252,0.00035376398591324687,0.00011097037349827588,0.0009701125673018396,0.002206331118941307,0.0009193443111144006,3.539488898240961e-05,0.001110180513933301,0.0004315263940952718,7.395824013656238e-06,7.92301489127567e-06,1.4002018360770307e-05,2.511026195861632e-06,3.914016360795358e-06
253,2.3409937057294883e-05,7.428378467011498e-06,0.0008294492145068944,0.0037923636846244335,5.808972673548851e-06,0.0016048270044848323,2.8315098461462185e-06,5.114925443194807e-07,0.002365537453442812,3.3386288123438135e-05,4.095274164228613e-07,2.779057922452921e-06,7.84644544182811e-06
254,0.0003502565959934145,0.00031432759715244174,0.0006132022826932371,0.001109425094909966,2.79101004707627e-05,1.0784685400722083e-05,0.0008103142026811838,0.0031260072719305754,1.6053814761107787e-05,2.8416761779226363e-05,1.9982437152066268e-05,6.029337669133383e-07,7.851415830373298e-06
255,0.0027793184854090214,0.0008191084489226341,0.0012762523256242275,0.00011080781405325979,0.0014577130787074566,0.0010380252497270703,2.6574738512863405e-05,1.719316242088098e-05,6.803702490287833e-06,2.687951621282991e-07,1.3350174867809983e-06,5.693776756743318e-07,1.6752443116274662e-05
256,0.0031839965377002954,0.0008267572266049683,0.0005869172746315598,9.446204057894647e-05,0.001491430215537548,0.0009085870115086436,1.817017800931353e-05,5.8621211792342365e-05,3.6154306144453585e-05,1.1949056897719856e-05,3.5071087040705606e-05,1.6547530776733765e-06,0.0013995745684951544
257,0.004359505604952574,0.0009619597694836557,0.0005672795232385397,0.00014325031952466816,0.0005478503881022334,0.00011168475612066686,0.00010041106725111604,4.276830077287741e-05,6.177341128932312e-05,5.2094314924033824e-06,1.4783330470891087e-06,2.3013957616058178e-05,1.9020460513274884e-06
258,0.0009982121409848332,0.001166877569630742,0.0008824686519801617,0.0007302290759980679,0.0031177597120404243,5.225957283983007e-05,0.0010075753089040518,5.453612902783789e-05,9.631792636355385e-06,3.513999445203808e-06,0.039877329021692276,2.6563338906271383e-06,0.012078340165317059
259,0.003691204125061631,0.001023920252919197,0.0007958399946801364,0.00010067333641927689,0.0008073333301581442,0.0021078228019177914,1.3748511946687358e-06,1.375942360937188e-06,0.005758868530392647,6.591605483663443e-07,1.6378644431824796e-06,0.00013008610403630883,5.464011337608099e-06
260,0.003745090216398239,0.001261368510313332,0.0001766078785294667,0.0003142463101539761,0.0026070924941450357,0.00031275092624127865,0.00017879539518617094,2.3244083422468975e-05,7.811182149453089e-05,4.664138759835623e-05,0.0213624220341444,2.6147121388930827e-05,0.021628079935908318
261,0.00039067488978616893,0.0005910447216592729,0.0003726502473000437,4.0784893826639745e-06,0.0017984206788241863,0.00037605385296046734,0.006374909542500973,1.880101081042085e-05,5.01334488944849e-06,8.423249710176606e-06,1.4737209312443156e-05,9.062828212336171e-07,1.456806330679683e-06
262,0.00027577506261877716,4.6589859266532585e-05,4.249565608915873e-05,4.592458026309032e-06,0.00758813600987196,8.561639333493076e-06,7.3216920100094285e-06,1.7503081153336097e-06,0.008038755506277084,4.741472821478965e-06,1.378350930281158e-06,2.7826314408230246e-07,1.4385109352588188e-06
263,0.00018256227485835552,2.2239921236177906e-05,0.0001599883835297078,5.828237772220746e-05,0.0052060652524232864,6.8009085225639865e-06,0.009571387432515621,0.002519872970879078,1.6790825156931533e-06,1.5781128240632825e-05,1.3742661622018204e-06,2.675133828233811e-06,6.311136075964896e-06
264,0.0013482434442266822,0.0013483924558386207,0.0008971779607236385,8.353287557838485e-05,0.00010540481889620423,0.0012827788013964891,0.0027447883039712906,0.006470483727753162,0.00044772715773433447,6.007191132084699e-06,9.948118531610817e-06,8.227227681345539e-07,7.381408067885786e-06
265,0.00023510339087806642,0.001041778945364058,8.36983454064466e-05,2.4550623493269086e-05,0.012485377490520477,1.6126257833093405e-05,0.0011000997619703412,0.009800896979868412,6.658885467913933e-06,1.2310337069720845e-06,1.568238985782955e-05,2.302531584064127e-06,5.27908923686482e-06
266,0.0029445518739521503,0.002496537985280156,0.0010395384160801768,2.064115324174054e-05,0.001192585681565106,0.0005644106422550976,2.1266268959152512e-06,9.113558689932688e-07,0.0021195444278419018,7.324917419282428e-07,0.011707198806107044,0.011877918615937233,3.297732473583892e-05
267,0.001316100126132369,0.0009313697810284793,0.0009473476093262434,0.0001709733041934669,0.0019612424075603485,0.0071139028295874596,2.0562960344250314e-05,1.0671334166545421e-05,0.00380771909840405,6.918122608112753e-07,2.014116762438789e-05,0.023653384298086166,0.00035084967385046184
268,0.0023171857465058565,0.0006512621766887605,0.0016960828797891736,9.1132904344704e-05,0.0012655854225158691,0.0006728184525854886,0.00017388054402545094,9.057865099748597e-06,5.043772944191005e-06,1.951265176103334e-06,4.98722874908708e-06,1.0056584869744256e-05,2.0184882032481255e-06
269,0.003136823885142803,0.0009752056794241071,0.0002542707952670753,5.767315087723546e-05,0.00016186683205887675,0.0002478296519257128,4.2455583752598614e-05,1.2080760825483594e-05,0.012958566658198833,1.3162954019207973e-05,4.181978511041962e-06,0.02084048092365265,2.1987270883983e-05
270,0.0016345701878890395,0.000894245516974479,0.00019463956414256245,0.00014561483112629503,0.0019096815958619118,0.0016130971489474177,1.0376115824328735e-05,1.1570115930226166e-05,0.010793286375701427,4.445001650310587e-06,0.0011266404762864113,0.008436485193669796,0.012609696015715599
271,0.003027542494237423,0.0006774418870918453,0.0021443339064717293,2.6000210709753446e-05,0.0017294242279604077,4.859884484176291e-06,0.002501013223081827,8.977470133686438e-05,1.0633822284944472e-06,2.066628894681344e-06,1.568760308146011e-05,8.703094636075548e-07,3.09448228108522e-06
272,0.00043632343295030296,0.000220715650357306,0.0004023547808174044,3.2825559173943475e-05,0.0016611739993095398,0.0006663776584900916,0.0011703139171004295,1.38138493639417e-05,5.607771527138539e-06,2.7110845621791668e-05,1.6615218555671163e-05,6.367131959450489e-07,0.00052888278150931
273,0.00022999526117928326,8.198250725399703e-05,0.00023190071806311607,0.00047553793410770595,0.0003502490872051567,4.863890717388131e-05,0.0003983030328527093,0.004397744778543711,9.872600458038505e-06,1.1903055565198883e-05,5.686356871592579e-06,9.91293973129359e-07,3.3535491184011335e-06
274,0.00015276869817171246,0.001624689088203013,0.0010110565926879644,0.002397591946646571,0.0007559545338153839,0.00014245245256461203,3.685194315039553e-05,5.111606697028037e-06,1.514133714408672e-06,0.008651185780763626,2.7857717213919386e-05,2.604764404168236e-06,4.802022158401087e-05
275,0.0004277508705854416,0.0033911147620528936,0.0008030858007259667,1.3199696695664898e-05,5.6858865718822926e-05,0.00018473750969860703,4.898685347143328e-06,1.0378435035818256e-05,1.8078559151035734e-05,0.007469870615750551,4.4911457734997384e-06,8.21059165900806e-06,5.613187749986537e-05
276,0.00025406936765648425,0.00046210575965233147,0.0004306709743104875,5.9365396737121046e-05,0.00019712337234523147,0.00012412239448167384,1.1112017091363668e-05,5.212126325204736e-06,8.949698531068861e-05,1.8250113953399705e-06,1.670727556302154e-06,2.686843799892813e-06,2.3534363208455034e-05
277,6.004986789776012e-05,0.0021372365299612284,0.0010947661940008402,0.0003696281055454165,1.6317992049152963e-05,7.91456041042693e-05,5.842816221957037e-07,2.0426705304998904e-05,1.0327243217034265e-05,4.814661679120036e-06,3.894695510098245e-06,3.316869651825982e-06,6.13433076068759e-06
278,0.00023897607752587646,0.0007180934771895409,0.0011842782841995358,0.00014829500287305564,0.0024161292240023613,3.73187504010275e-05,0.0047224476002156734,0.0011328706750646234,6.59515490042395e-06,5.2744293498108163e-05,8.46139755594777e-06,2.884162995542283e-06,2.225185016868636e-05
279,0.0005528024630621076,0.0005223041516728699,0.00043508390081115067,0.00010512115113670006,0.00010819887393154204,0.0006489963852800429,4.028926196042448e-05,3.162571829307126e-06,6.468567153206095e-05,5.866624633199535e-06,1.0221853699476924e-05,2.6334924996263e-07,4.719489879789762e-06
280,0.00031348635093308985,0.0006645292742177844,0.0007198202074505389,0.001840966404415667,0.0006074661505408585,0.00011540926061570644,4.3155282583029475e-06,2.01650782400975e-05,8.74736451805802e-06,4.755978807224892e-05,5.410158792074071e-06,8.570985414735333e-07,1.1880822967214044e-05
281,0.0004694088129326701,0.0008236662833951414,0.0010200042743235826,0.002157758455723524,0.0003111888363491744,8.543584954168182e-06,4.142470424994826e-05,0.00357506494037807,8.605662742411369e-07,4.877684114035219e-05,1.876911142062454e-06,5.785078656117548e-07,1.5510011508013122e-05
282,2.136464900104329e-05,0.0018849698826670647,0.0036483872681856155,0.00425413902848959,1.8433205696055666e-05,2.4603752535767853e-05,5.662512194248848e-05,2.4189175746869296e-06,1.1275428732915316e-05,6.77807693136856e-05,8.407793757214677e-06,2.0622487681976054e-06,2.0174577002762817e-05
283,0.0006127445376478136,0.0014726151712238789,0.0004955439944751561,0.00026045352569781244,2.8984944947296754e-05,0.00024003446742426604,0.00030241510830819607,0.0024369305465370417,5.895840331504587e-06,1.2628122476598946e-06,2.8282840958127053e-06,3.217045048131695e-07,1.8764554624794982e-05
284,0.000368980661733076,0.002417593030259013,0.0015827481402084231,6.407433829735965e-05,0.00047299297875724733,2.3141285055316985e-05,0.000280977925285697,2.5084333174163476e-05,5.173748377274023e-06,5.909863466513343e-05,6.287917130975984e-06,1.4271938653109828e-06,2.335643148398958e-05
285,0.0024359177332371473,0.0007698421250097454,0.0006699872901663184,6.333407509373501e-05,0.0021013205405324697,0.0031337158288806677,1.5978004739736207e-05,2.1989288143231533e-05,9.029254579218104e-05,1.3317949196789414e-06,0.0002916043740697205,1.74899378180271e-05,3.460001971689053e-05
286,0.001750122057273984,0.0008096526726149023,0.0007327310158871114,0.00043057784205302596,0.0019425469217821956,0.0012847714824602008,0.0003212912124581635,1.5403401221192325e-06,0.0038214377127587795,5.05329671796062e-06,0.0002890666073653847,7.3115224950015545e-06,0.011083190329372883
287,0.002936254721134901,0.0004122657992411405,0.00028560866485349834,0.00015204997907858342,0.0017599109560251236,2.0291536202421412e-05,0.005078860092908144,5.1405888370936736e-05,3.848145297524752e-06,3.035951976926299e-06,3.424453825573437e-05,3.674606432468863e-06,0.00026592728681862354
288,0.003777000354602933,0.0008571099024266005,0.0004301648586988449,1.6954169268501573e-06,0.0011727852979674935,2.7745875286200317e-06,2.4454436697851634e-06,9.300356396124698e-06,1.6455354852951132e-05,1.2051021940351347e-06,3.373977597220801e-05,4.667707571570645e-07,1.6217138181673363e-05
289,0.003059180686250329,0.0006929751252755523,0.00034283215063624084,0.00010374248813604936,0.0020207285415381193,0.0027561483439058065,7.856819138396531e-06,8.121502105495892e-06,4.012215867987834e-05,4.0126980138666113e-07,0.004812122322618961,4.154755515628494e-06,0.0172563623636961
290,0.0003875065012834966,0.0006491555250249803,0.00025684136198833585,2.0275041606510058e-05,0.0016193116316571832,0.00011662426550174132,0.0064026834443211555,2.9156894015613943e-05,0.008757995441555977,5.607258572126739e-06,3.975547315349104e-06,5.891122896173329e-07,1.8646736634764238e-06
291,0.0003149807744193822,5.484982352754741e-07,4.762858679896453e-06,2.592025339254178e-06,0.01053818129003048,1.8201144484919496e-05,0.0031004780903458595,5.814663381897844e-06,2.0591078282450326e-06,5.596501750915195e-07,3.286980245320592e-06,7.49554260437435e-07,2.8173460577818332e-06
292,3.473859032965265e-05,0.0008429959416389465,0.004840904846787453,3.1683110137237236e-05,0.0037811193615198135,0.0013129782164469361,1.0944400855805725e-05,7.116241704352433e-06,0.0027121552266180515,8.477097253489774e-06,5.695968866348267e-06,2.248983719255193e-06,6.779771410947433e-06
293,0.00045474269427359104,0.0008034296333789825,0.00037209223955869675,3.6154633562546223e-05,0.0035481764934957027,0.0024352208711206913,0.006616821978241205,0.00010408359958091751,4.612809334503254e-06,2.7416740522312466e-06,2.460297082507168e-06,9.296081202592177e-07,5.173907538846834e-06
