,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
202,0.0009901508456096053,0.0006972367991693318,0.0003361360286362469,0.0015588346868753433,1.544173210277222e-05,0.0017102423589676619,2.2120634639577474e-06,3.104301868006587e-06,3.195263707311824e-05,7.494707006117096e-07,1.1950590305787046e-05,0.02151857502758503,9.34163892907236e-07
203,0.0011821865336969495,0.0013592429459095001,0.0012283452088013291,0.0028169145807623863,0.0009697347413748503,0.0013781246962025762,9.542649422655813e-06,1.520206751592923e-05,9.659182069299277e-06,0.0022180548403412104,0.0023367225658148527,0.0074819521978497505,2.9614143386424985e-06
204,0.001186663517728448,0.0005900926771573722,0.0006506433128379285,0.0013289516791701317,0.00017889410082716495,0.0017208050703629851,9.366114682052284e-06,5.149366643308895e-06,0.0018901816802099347,2.354873504373245e-05,3.6053583585271554e-07,1.9414694634178886e-06,2.097043761750683e-06
205,0.002291010459885001,0.0007252483046613634,0.0009272091556340456,0.0026909976731985807,1.7076310541597195e-05,0.0009037303971126676,0.0008314983570016921,0.0005613157409243286,1.6284719094983302e-05,7.230804476421326e-05,2.039911350948387e-06,5.904782369725581e-07,1.1438041838118806e-05
206,0.0013981902739033103,0.0008121791761368513,0.000654730130918324,0.0004705200553871691,0.0012619474437087774,0.0014444992411881685,2.577248051238712e-05,0.0028856222052127123,0.0011878864606842399,1.2750659152516164e-05,9.828590918914415e-06,0.010076838545501232,2.070991968139424e-06
207,0.0009655659669078887,0.0007911183638498187,0.0027604084461927414,1.3089190360915381e-05,0.00010273636871716008,0.0013015142176300287,2.0012746972497553e-05,0.0015632424037903547,8.409680049226154e-06,3.259931327193044e-05,0.008994904346764088,5.557562303692976e-07,1.1955575246247463e-05
208,0.0007307621999643743,0.0012901171576231718,0.000647621345706284,0.0002735376765485853,0.0005738916806876659,0.0011150542413815856,5.687663360731676e-05,4.017249739263207e-05,0.008495736867189407,1.4281027688411996e-05,2.921571535807743e-07,8.399001671932638e-07,3.6881078813166823e-07
209,0.0015561714535579085,0.0010585575364530087,0.002091475762426853,1.147541479440406e-05,5.611133383354172e-05,0.0029039697255939245,1.8258020645589568e-05,0.00026763268397189677,0.0043511297553777695,5.968125833533122e-07,2.890615860451362e-06,0.0025090195704251528,5.308739332576806e-07
210,0.0008936590747907758,0.0005342243239283562,0.0017015535850077868,0.0019465592922642827,0.0009937550639733672,7.877479220042005e-06,1.3831873729941435e-05,5.230293027125299e-06,1.3642312296724413e-05,2.414549726381665e-06,3.2992718956847966e-07,0.01322778407484293,2.39864647255672e-07
211,0.0025172880850732327,0.0009205339592881501,0.0006002959562465549,1.068458914232906e-05,0.0010649049654603004,0.0014446068089455366,6.924727131263353e-06,1.127395353250904e-05,2.012536697293399e-06,2.5033989459188888e-06,4.314608759159455e-07,1.1723167290256242e-06,7.262825647558202e-07
212,0.001535465708002448,0.0012440738501027226,0.0036500010173767805,8.394168980885297e-05,0.0014945707516744733,0.0006682020612061024,0.0006071875104680657,0.002455096459016204,8.713087481737603e-06,1.85442729616625e-06,1.3373169167607557e-05,2.8741505957441404e-06,1.3050029110672767e-06
213,0.0018362399423494935,0.00016572634922340512,0.00047898749471642077,0.0008108996553346515,0.000782921037171036,9.190021955873817e-05,0.0021450784988701344,1.917057488753926e-05,8.949270522862207e-06,8.480747055727988e-06,5.995813694426033e-07,6.413445703401521e-07,1.2831618505515507e-06
214,0.000613042211625725,0.0008035802748054266,0.0009861175203695893,0.003577742725610733,8.138159500958864e-06,0.003886519931256771,1.3283348380355164e-05,0.0013049576664343476,1.5593989246553974e-06,3.1506759114563465e-05,1.782722506504797e-06,2.6856821477849735e-06,4.4885709371556004e-07
215,0.0011834584875032306,0.0006838772678747773,0.0003444082976784557,6.79729873809265e-06,0.0031184961553663015,0.004685541149228811,4.850672667089384e-06,2.343929372727871e-05,0.002130999229848385,4.99422048960696e-06,6.332858788482554e-07,0.0008158491691574454,3.027349293915904e-06
216,0.0004228989710099995,0.002293316414579749,0.0015773114282637835,0.001976234605535865,0.000137853276100941,0.0009127332014031708,0.0015698440838605165,0.0008261622861027718,1.4757511053176131e-05,0.007969241589307785,0.001267953310161829,8.864006417752535e-08,0.0014901782851666212
217,0.0008592380909249187,0.0009407526231370866,0.00047032965812832117,9.890492947306484e-06,0.0009608280379325151,5.029855856264476e-06,4.7986936806410085e-06,0.006119712721556425,0.0022825587075203657,9.710916856420226e-06,9.098729378820281e-07,2.0819334167754278e-06,4.423535528985667e-07
218,0.0005949488840997219,0.0010227159364148974,0.0003446088230703026,0.001623602700419724,0.003057709662243724,7.277602708199993e-05,8.974999218480662e-05,3.781364648602903e-05,4.000894114142284e-05,0.0035048103891313076,0.00553380511701107,8.792262065071554e-07,0.008154242299497128
219,0.000927858694922179,0.0007521548541262746,0.0016569369472563267,0.0007154892082326114,0.00028757413383573294,8.729433830012567e-06,1.0779842796182493e-06,4.5333813432080206e-06,7.474679296137765e-05,1.0655784535629209e-05,1.1287581855867757e-06,0.006794565822929144,3.260640824009897e-07
220,0.0014620361616834998,0.0009367952588945627,0.0004904947127215564,0.0009460654691793025,7.46207224437967e-05,0.0002969357883557677,1.0987446330545936e-05,0.001002814620733261,2.7442541977507062e-05,0.0004527730052359402,1.2080042210982356e-07,6.699928576381353e-07,1.3143378509994363e-06
221,0.0002505344746168703,0.00028998786001466215,0.00047420014743693173,1.0658897053872352e-06,0.003100756322965026,0.00020328669052105397,1.0533618478802964e-05,0.005146124865859747,8.679242455400527e-06,0.0002179395960411057,0.001062733237631619,7.427334480780701e-07,4.0352279029320925e-06
222,0.0009656004258431494,0.0007599588134326041,0.0003783940337598324,6.771627795387758e-06,0.0009944539051502943,0.0011703859781846404,0.00018385195289738476,0.00504520395770669,2.384564368185238e-06,3.7801639791723574e-06,2.0102639609831385e-05,0.003569883992895484,6.901555479998933e-06
223,0.0005755311576649547,0.0008369780262000859,0.0007631066837348044,0.00019570355652831495,0.0011842832900583744,0.0026938223745673895,0.0024877567775547504,0.0017450586892664433,3.1868580663285684e-06,0.00010819156159413978,5.34457342382666e-07,1.0643743735272437e-06,2.633022404552321e-06
224,0.0005831162561662495,0.0006881906883791089,0.0010179890086874366,0.0004673840885516256,5.690273974323645e-05,0.00016844198398757726,0.003052344312891364,0.00031609158031642437,2.8885692699986976e-06,1.927777884702664e-05,0.001708660158328712,7.700393325649202e-06,5.756707196269417e-06
225,0.0003845527535304427,0.0008584473980590701,0.0004361639730632305,0.0010473821312189102,5.858461372554302e-05,6.892398118907295e-07,0.005966591648757458,0.0008301719790324569,5.873421855540073e-07,0.002218948444351554,0.002243245020508766,2.0924412638123613e-06,6.173471774673089e-06
226,0.0007194299250841141,0.0007048688712529838,0.0032396784517914057,0.0026648826897144318,8.595027611590922e-05,1.6992822565953247e-05,0.004466500598937273,4.962616912962403e-06,1.8265069456901983e-06,0.0037172078154981136,0.004307711962610483,4.051632913615322e-06,1.4942532288841903e-05
227,0.0010099690407514572,0.0006174272857606411,0.00032713435939513147,0.0004757946007885039,0.0007201412809081376,0.0005946003366261721,0.0005743662477470934,0.0012027196353301406,5.819525995320873e-06,9.090903040487319e-05,2.5248493329854682e-05,5.005055299989181e-06,7.619741495545895e-07
228,0.000629903981462121,0.0008377052145078778,0.0006526821525767446,0.0006800031987950206,0.0010535132605582476,0.0017250669188797474,3.923955955542624e-05,2.9602422728203237e-05,0.0031369077041745186,3.581879718694836e-05,1.0875607586058322e-05,0.006415296345949173,1.106188847188605e-05
229,0.0015296137426048517,0.0013663651188835502,0.0007638328243046999,0.0005626825732178986,0.0021149504464119673,1.0196382618232747e-06,0.0005792867741547525,1.7892787127493648e-06,1.7512515171347331e-07,0.0010007735108956695,0.0010954871540889144,3.3302228530374123e-07,1.1684594625194222e-07
230,0.0011089451145380735,0.0008702988270670176,0.00034019554732367396,0.0010051541030406952,3.2259474664897425e-06,6.382504216162488e-05,1.2594201734827948e-06,1.3441050441542757e-06,0.0015585263026878238,5.166664777789265e-06,0.0005563348531723022,0.0044311899691820145,0.006669862195849419
231,0.0007413863204419613,0.0011595896212384105,0.0014588965568691492,0.0020524123683571815,0.0006346208974719048,0.0021685794927179813,4.5974829845363274e-05,0.0037838516291230917,1.68930728250416e-05,0.002704919781535864,0.0023298789747059345,3.390484152987483e-06,0.003793916432186961
232,0.00029276308487169445,0.0008240480092354119,0.0018579551251605153,0.0009211198193952441,0.0009692591265775263,0.0003152288554701954,0.0017549344338476658,0.00300015090033412,5.092064839118393e-06,0.00018786823784466833,0.005517829675227404,3.948001904063858e-06,4.993031325284392e-06
233,0.00171974441036582,0.0007539925863966346,0.0008988709305413067,0.0007105934782885015,6.419966666726395e-05,1.0800763448060025e-05,0.005149987991899252,0.0029639045242220163,5.846422482136404e-06,6.290550118137617e-06,1.1541383173607755e-06,4.356600982191594e-07,3.4048099450956215e-07
234,0.001227782224304974,0.0006700155208818614,0.00039376362110488117,0.0007051408174447715,0.0007363938493654132,2.989009954035282e-05,4.358217847766355e-05,0.00016146006237249821,2.3023092126095435e-06,2.9381286367424764e-05,7.722870577708818e-06,4.646041702471848e-07,1.0992595889547374e-05
235,0.0014132813084870577,0.001225088257342577,0.0008769024861976504,0.0008829727885313332,0.0009732083417475224,4.672600334743038e-05,4.187459126114845e-06,1.0460770681675058e-05,0.005456082057207823,6.182096058182651e-06,4.544253897620365e-07,2.6488526145840297e-06,3.1676538014835387e-07
236,0.0018740793457254767,0.000302765954984352,0.0009674204047769308,0.0025482436176389456,3.034808105439879e-05,0.0003976137959398329,0.00047752150567248464,0.0003227720153518021,1.014427198242629e-05,1.7821948858909309e-06,1.7367710825055838e-07,2.5042836568900384e-06,1.5200976122287102e-07
237,0.001639082795009017,0.0014081326080486178,0.001425398513674736,0.0009944099001586437,0.0003728579031303525,0.0022007639054208994,2.0935300199198537e-05,0.00010863469651667401,0.009636598639190197,0.00019931458518840373,9.386264537170064e-06,0.00011473508493509144,0.007839257828891277
238,0.002153106965124607,0.0024024383164942265,0.0009856446413323283,0.00038762600161135197,0.0026167994365096092,0.0028050814289599657,1.0483709957043175e-05,9.195278107654303e-05,9.45837382460013e-06,9.26914708543336e-06,3.9399844808940543e-07,4.947917204844998e-07,8.187710136553505e-07
239,0.0012503571342676878,0.0006623415392823517,0.000440676900325343,0.0005681785987690091,0.00045289454283192754,0.0006601263303309679,0.0019123584497720003,0.0017662204336374998,0.0032291968818753958,9.446355761610903e-06,1.0355390713812085e-06,0.010043383575975895,4.063947471877327e-07
240,0.0005196041893213987,0.0006129100802354515,0.0018304844852536917,0.002011331031098962,0.001361290691420436,0.001605103607289493,0.0022123497910797596,0.0010423280764371157,4.239766894897912e-06,9.25777385418769e-06,3.48461242083431e-07,7.264038686116692e-07,9.431050074226732e-08
241,0.0007246716413646936,0.0008076489320956171,0.0023511946201324463,0.0057281567715108395,0.0007002472411841154,1.0652029232005589e-06,0.00039989230572246015,1.271791825274704e-05,2.3093418349162675e-05,0.004899560008198023,5.734551109526365e-07,5.277730110719858e-07,3.2183777420868864e-07
242,0.0009825709275901318,0.001440281281247735,0.0008480052347294986,0.0011129614431411028,0.000672552443575114,1.602017982804682e-05,1.5617257304256782e-05,5.50690820091404e-05,0.000714738795068115,0.005449851509183645,0.0014189493376761675,5.4750562412664294e-06,0.00233524851500988
243,0.0009892495581880212,0.0005898491945117712,0.0007697727414779365,0.0030555843841284513,0.0005281595513224602,0.0010689512128010392,0.0025939953047782183,2.345795655855909e-05,4.647367290999682e-07,0.0044509717263281345,2.514761263228138e-06,1.4353680626300047e-06,1.7801213516577263e-06
244,0.0007682805298827589,0.0008930101757869124,0.0003280057280790061,9.907547064358369e-05,0.0023598896805197,0.0008809141581878066,0.0001805809879442677,5.1454739150358364e-05,3.32667950715404e-05,0.000616266333963722,0.0019527761032804847,4.4875400817545597e-07,0.00977049395442009
245,0.0017288291128352284,0.0013249708572402596,0.0006102806655690074,6.550190300913528e-05,9.402208434039494e-07,0.003890476655215025,1.1008123692590743e-05,0.000739279028493911,0.005434002261608839,1.1467267313491902e-06,3.093658733632765e-07,0.0029620383866131306,3.126936007902259e-07
246,0.0010666423477232456,0.0007650821353308856,0.0006291858153417706,0.00012237417104188353,0.0015736098866909742,0.005323517136275768,7.476880273316056e-05,0.002344087464734912,8.042867420954281e-07,5.191870059206849e-06,2.405917030046112e-06,8.426632689406688e-07,0.004811405204236507
247,0.001166093279607594,0.0004323399916756898,0.00042649268289096653,0.0009163171052932739,0.0006225935649126768,0.0008898217347450554,0.00011955344234593213,1.2198981494293548e-05,5.200017312745331e-06,3.077770088566467e-05,1.4081101653573569e-06,9.83421614364488e-07,7.670596460229717e-07
248,0.0005665268981829286,0.0007357156719081104,0.000558539992198348,0.0007775109843350947,0.00010725692845880985,0.00014860989176668227,0.005203062668442726,0.00018415547674521804,2.7886412681255024e-06,0.002289725933223963,0.00031894815037958324,3.7354093365138397e-06,0.00601287093013525
249,0.0006459319265559316,0.0017873919568955898,0.0008034347556531429,0.0020842908415943384,0.001210466492921114,7.41273324820213e-05,0.0015870947390794754,0.006034625694155693,1.607690137461759e-05,0.0069521828554570675,0.00017053107148967683,2.1235002805042313e-06,0.0001492673036409542
250,0.0014060664689168334,0.0010560057125985622,0.0007991931051947176,0.0028950260020792484,0.0007453745347447693,7.08507068338804e-05,1.9090597561444156e-05,7.663195901841391e-06,0.0023471610620617867,9.551428956910968e-05,1.8314426597498823e-06,6.410691185010364e-06,1.0373419172537979e-06
251,0.0009494511759839952,0.0012740493984892964,0.0010192348854616284,2.5665167413535528e-05,0.0012834618100896478,4.3731186451623216e-05,0.001732350210659206,0.005681456997990608,4.226416422170587e-06,3.5279150324640796e-05,3.0162027542246506e-06,3.223339319902152e-07,2.8830693281634012e-06
252,0.0007791401585564017,0.0005331691354513168,0.0006872741505503654,0.0006548636010847986,0.0007380602182820439,0.0010236280504614115,0.0035907537676393986,0.0011839896906167269,8.724299505047384e-07,6.534107524203137e-05,0.00030865048756822944,6.518233703900478e-07,1.6097591526431643e-07
253,0.0011367276310920715,0.0007443916401825845,0.00044743396574631333,8.005506060726475e-06,6.502576434286311e-05,0.0020879877265542746,0.00011967001773882657,7.665015800739639e-06,0.0029331513214856386,6.277228294493398e-06,0.000637394783552736,0.0021286553237587214,1.6790114386822097e-05
254,0.0012832850916311145,0.0007172945188358426,0.0006728257285431027,0.0022398580331355333,1.8901695284512243e-06,0.0018431456992402673,1.5162466297624633e-05,3.212655064999126e-05,0.006715045776218176,1.1237440276090638e-06,1.075956788554322e-06,0.009590618312358856,1.0879552064579912e-05
255,0.0015010867500677705,0.0007228515460155904,0.00033339697984047234,0.0007087894482538104,0.0026749316602945328,1.7751401173882186e-05,1.7569236661074683e-05,9.59860990406014e-05,6.706629392283503e-06,0.0027886240277439356,9.580976438883226e-06,4.940304734191159e-06,0.00019036198500543833
256,0.0010495609603822231,0.0007378508453257382,0.0008362480439245701,0.004186615347862244,0.0001779675658326596,0.0007342310855165124,2.6227526177535765e-06,2.1280069631757215e-05,3.0582023100578226e-06,0.007536662742495537,0.0025050791446119547,2.694747536224895e-07,1.806513978408475e-07
257,0.0005546235479414463,0.0018099311273545027,0.001835961127653718,0.0016388461226597428,2.749981149463565e-06,7.085777178872377e-05,6.689654696856451e-07,0.004043562337756157,0.0047105965204536915,0.0019517091568559408,0.0001730506046442315,1.0622660511216964e-06,1.3203417665863526e-06
258,0.0008665007189847529,0.0024406500160694122,0.0012625559465959668,0.000774097628891468,0.0010417650919407606,8.39301628730027e-06,0.0018780463142320514,0.003987441770732403,9.608067557564937e-06,0.002822910202667117,6.205770660017151e-06,1.2021071142953588e-06,1.217851422552485e-05
259,0.0019339020363986492,0.0009438013075850904,0.00048203475307673216,0.0009046469931490719,0.001253820490092039,6.330649921437725e-05,3.5543114336178405e-06,9.72600082604913e-06,0.0075151571072638035,5.859424163645599e-06,1.59855426318245e-06,4.305383299652021e-06,4.748554829347995e-07
260,0.00023932869953569025,0.0008223278564400971,0.0020756847225129604,0.0005022259429097176,0.0010098483180627227,8.953546057455242e-06,0.00011237006401643157,0.0048247105441987514,2.0759086964972084e-06,5.417939610197209e-05,0.008029766380786896,8.415831871388946e-07,1.3329836292541586e-06
261,0.0036110905930399895,0.0010333919199183583,0.0006487346836365759,8.643588444101624e-06,2.5942623324226588e-05,3.801564162131399e-06,3.648817437351681e-05,0.003000058699399233,6.126065841272066e-07,1.1513850495248334e-06,2.706714894884499e-06,8.117485350567222e-08,1.2352272449334123e-07
262,0.0044863042421638966,0.0011305729858577251,0.0008231505053117871,0.00016032408166211098,7.897014438640326e-05,0.004860494751483202,4.199747127131559e-05,7.381257455563173e-05,1.9342696759849787e-05,2.198301808675751e-05,1.902336975945218e-06,8.518738923157798e-07,1.4423151242226595e-06
263,0.0005514840013347566,0.0009708850411698222,0.0008777972543612123,0.0006949005764909089,0.0007385140052065253,0.000668934197165072,0.001525173312984407,0.0022869280073791742,0.0005173190729692578,9.99484836938791e-05,2.4942492018453777e-06,3.3678338695608545e-07,1.8054352040053345e-06
264,0.0007456856546923518,0.0004407065571285784,0.00053717679111287,0.0024874734226614237,1.2673291166720446e-05,0.0024519574362784624,6.437324827857083e-06,2.0213103198329918e-05,0.002234041690826416,3.7027455164206913e-06,1.1302372513455339e-06,9.005758329294622e-06,1.3695890856979531e-06
265,0.002494596177712083,0.001086226780898869,0.0010403316700831056,0.0016231489134952426,0.0008008744916878641,0.00034547728137113154,0.0015086813364177942,0.002241019392386079,8.53489780183736e-07,3.927877969545079e-06,5.924208039687073e-07,8.914706199902867e-07,1.768831339177268e-07
266,0.0009053277317434549,0.0005126729956828058,0.00134561478625983,0.0037983059883117676,1.8999976418854203e-06,0.00023319575120694935,5.934825367148733e-06,4.2568581193336286e-06,0.0024120351299643517,1.1482834452181123e-05,5.148833679413656e-07,0.006667278707027435,5.736580419579695e-07
267,0.0010399630991742015,0.0006137173622846603,0.0005933683714829385,0.0001165044232038781,0.0011541390558704734,7.819527127139736e-06,0.0005027726874686778,0.0007001169142313302,1.7209640645887703e-06,0.0002724654332268983,0.0006538087618537247,1.2801550610674894e-06,2.0097069864277728e-05
268,0.00023961586703080684,0.0020122271962463856,0.0014110999181866646,0.0007024869555607438,0.0006810834165662527,8.271300430351403e-06,0.007335870526731014,0.0001226229505846277,4.6510163542734517e-07,0.00011510294280014932,0.012035055086016655,3.4941666626764345e-07,3.2690177249605767e-06
269,0.0007637154776602983,0.0006724694394506514,0.0003551289555616677,1.3331762602319941e-05,0.0015166574157774448,1.483717824157793e-06,0.0022295769304037094,0.001507619279436767,5.745142061641673e-06,3.971344995079562e-05,0.0017798620974645019,2.641615992615698e-07,0.006564104929566383
270,0.0015801630215719342,0.0015640797792002559,0.0007405081414617598,0.0004018637991975993,0.001180569059215486,1.7309244867647067e-05,5.923872322455281e-06,1.1563799489522353e-05,0.004371276590973139,4.969735164195299e-05,0.003449768526479602,3.832147740467917e-06,9.712531209515873e-06
271,0.0013667233288288116,0.0007259293925017118,0.00034621203667484224,0.000625483924522996,0.00034780599526129663,0.0009225562680512667,7.740608270978555e-05,0.0001510083384346217,8.895094651961699e-05,1.2030723155476153e-05,1.589762291587249e-06,0.008625372312963009,7.961384653754067e-07
272,0.0007540787919424474,0.0008828291320241988,0.001267357263714075,0.0018013170920312405,0.00030181536567397416,0.0024535723496228456,0.0017840906511992216,1.0640125765348785e-05,0.007365542463958263,1.7760394257493317e-05,5.798967777081998e-07,1.0009423476731172e-06,4.910539246338885e-07
273,0.0009998587192967534,0.0006445032195188105,0.0006883518653921783,0.0009530219249427319,0.0011767694959416986,8.682167390361428e-05,0.00041722162859514356,0.003995751962065697,1.7415142110621673e-06,6.558762106578797e-05,6.744437541783554e-07,6.233586447024209e-08,1.5088226064108312e-06
274,0.0011431348975747824,0.0009380553965456784,0.0005321610369719565,0.0005435893544927239,0.0013934372691437602,0.0011546749155968428,0.0009415498352609575,4.4880263885715976e-05,7.16295687652746e-07,0.002794403349980712,0.0012108266819268465,2.985323703796894e-07,2.9545792585849995e-06
275,0.0010806641075760126,0.001565690734423697,0.00036425478174351156,0.00046328347525559366,0.002864500740543008,1.342465930065373e-05,2.4256381948362105e-05,1.1930225809919648e-05,6.270169023991912e-07,0.003186156041920185,0.0006809697370044887,7.315197763091419e-07,8.838608209771337e-07
276,0.0014990527415648103,0.002016316168010235,0.0017564535373821855,0.0013730685459449887,1.124071695812745e-05,0.0012383756693452597,0.002720748772844672,3.2386305974796414e-05,0.01331302896142006,4.059157163283089e-06,2.1619341623591026e-06,4.985720920558379e-07,1.216101850332052e-06
277,0.0009934499394148588,0.0010620523244142532,0.00037847855128347874,1.97254976228578e-05,0.0006691759917885065,0.0009147047530859709,3.476843403404928e-06,6.82244062772952e-05,0.01332737598568201,3.753681085072458e-06,2.0350089471321553e-06,0.011161432601511478,6.982912168496114e-07
278,0.0005890388856641948,0.0007178841042332351,0.0006897369166836143,0.0010179929668083787,0.0009627261315472424,0.0006690980517305434,0.003985453862696886,0.001591988606378436,0.00017408029816579074,1.9132774468744174e-05,4.139700195082696e-06,1.007234047278871e-07,2.2438157998294628e-07
279,0.00044744458864443004,0.0006368114263750613,0.0005247006774879992,0.0008419204968959093,0.0011912615736946464,9.309366760135163e-06,0.004605547059327364,0.0004035941674374044,5.365761353459675e-06,0.002636450342833996,0.0016739554703235626,6.649196393482271e-07,1.6900299897315563e-06
280,0.0005245188949629664,0.0010249620536342263,0.0010896865278482437,3.591075801523402e-05,7.635883230250329e-05,0.004457978531718254,0.0004026016977149993,0.00465408293530345,4.7246809117496014e-05,3.463985922280699e-05,7.993277904461138e-06,1.1980214367213193e-06,0.004416492767632008
281,0.0008228283259086311,0.000745608878787607,0.0006392252398654819,0.001002926961518824,5.800278086098842e-05,0.00013085368846077472,1.7467916677560424e-06,0.0019074385054409504,7.7818549470976e-06,0.0006276728818193078,4.641827672458021e-06,1.0418159035907593e-05,0.01216969732195139
282,0.0013225179864093661,0.0009978042216971517,0.000722810160368681,0.0016723209992051125,5.077665264252573e-06,2.0528426830423996e-05,2.724270598264411e-05,0.005291125737130642,0.00585861224681139,2.297677610840765e-06,1.0040844244940672e-05,1.6008176316972822e-05,3.573784965738014e-07
283,0.00041912298183888197,0.0005566391628235579,0.0010199774987995625,3.9298669435083866e-05,0.004098412115126848,5.367239282350056e-06,0.0032770659308880568,0.0006251771119423211,1.1736090073100058e-06,4.686015017796308e-05,0.005527333356440067,2.1784053672035952e-07,3.8302800930978265e-06
284,0.00043303630081936717,0.001312147593125701,0.003983012866228819,1.1788420124503318e-05,0.0029670975636690855,3.340124385431409e-05,4.7947210987331346e-05,0.005161636509001255,7.424312116199872e-07,1.5341747712227516e-05,0.0036761066876351833,8.192628797587531e-08,7.201660991995595e-07
285,0.0013899707701057196,0.0006290435558184981,0.00033408618764951825,0.00011510060721775517,0.0008055964135564864,7.12990149622783e-05,3.3663211070233956e-05,0.0018314443295821548,0.001462044776417315,1.8277527487953193e-05,7.824826752766967e-06,1.4890399143041577e-05,4.444350997800939e-05
286,0.0014795818133279681,0.0008537145331501961,0.0006991472910158336,0.0020464120898395777,2.6851934308069758e-05,0.0005149813950993121,0.00382439699023962,5.1505136070773005e-05,6.393589956132928e-06,0.001134579535573721,1.2417455081958906e-06,1.4896057791702333e-06,2.0416259758349042e-06
287,0.0009640969219617546,0.00035995664075016975,0.0002660586324054748,0.001157531514763832,0.0010872675338760018,0.0023544395808130503,9.751889820108772e-07,1.286573365177901e-06,0.0006280736997723579,1.657488610362634e-06,5.034887635702034e-07,0.0007260344573296607,6.507831074031856e-08
288,0.0009719985537230968,0.0013476226013153791,0.0009684814722277224,0.0030802376568317413,8.273277671833057e-06,0.0013636568328365684,9.016839612741023e-07,1.873824294307269e-05,0.008032933808863163,2.0130457869527163e-06,1.0274824262523907e-06,0.019318323582410812,3.4050080444103514e-07
289,0.00034762918949127197,0.0008541240240447223,0.0004385810170788318,0.0008539643022231758,8.199688454624265e-05,0.0013179383240640163,6.341353582683951e-06,8.160004654200748e-06,0.000923743995372206,0.0020580843556672335,0.0016095362370833755,2.4838368517521303e-07,0.0009297365904785693
290,0.0005995229003019631,0.0008008694276213646,0.0017820183420553803,0.0016477396711707115,1.573937879584264e-05,0.0018693357706069946,0.0015689280116930604,0.002834133105352521,1.330462509940844e-05,1.1863048712257296e-05,5.967302513454342e-06,1.00139777714503e-06,5.532954219233943e-07
291,0.0014084549620747566,0.0017177859554067254,0.0006056671845726669,4.822544269700302e-06,0.0009390295599587262,0.002497598296031356,2.826673699019011e-05,1.1340130185999442e-05,0.001202001585625112,0.0014685239875689149,2.0467298327275785e-06,2.2639662802248495e-06,0.018132798373699188
292,0.0017128753243014216,0.0008759713964536786,0.0006431530928239226,5.590846558334306e-05,4.652250208891928e-05,2.704773396544624e-05,9.867496373772155e-06,0.004885569214820862,1.4356008932736586e-06,0.0003018903953488916,5.443362624646397e-06,2.896917692396528e-07,0.010011717677116394
293,0.0003164010413456708,0.0014560449635609984,0.002656227443367243,0.0002474522916600108,0.0009187941323034465,1.1443989933468401e-06,0.0033545279875397682,0.0018478886922821403,1.7422601104044588e-06,0.0019121376099064946,0.003983133006840944,1.1248027931287652e-06,0.00623106537386775
294,0.0010809694649651647,0.0007724201423116028,0.0008349779527634382,0.0016260807169601321,0.0006649388233199716,0.001953441184014082,0.0005751443095505238,0.0017146155005320907,1.1426811397541314e-05,6.791585474275053e-05,1.5801521158209653e-06,5.069776989330421e-07,4.919539264847117e-07
295,0.0010779136791825294,0.001074162544682622,0.0008082149433903396,0.001721215434372425,0.001370689133182168,0.0001038257687469013,0.0005830908194184303,0.0014988310867920518,3.0206770134100225e-06,0.0005962769500911236,3.8072073493822245e-07,4.0083634189613804e-07,2.1539109695822845e-07
296,0.0008644728222861886,0.0010397499427199364,0.0016512703150510788,0.00031563895754516125,0.002158072078600526,1.0575007763691247e-05,0.00013557203055825084,0.0035632450599223375,3.7233494367683306e-06,1.9425902792136185e-05,4.380982863949612e-05,9.08057700144127e-07,0.010127319023013115
297,0.0007526851841248572,0.001589609426446259,0.0009090624516829848,0.0007403657073155046,0.0008771762950345874,0.0013847099617123604,0.002529730321839452,0.004501269664615393,3.076710754612577e-06,0.0011113734217360616,1.4398051462194417e-05,7.892608095971809e-07,1.766167088135262e-06
298,0.0012961240718141198,0.000786167976912111,0.0006565748481079936,0.00023815933673176914,0.0014471260365098715,2.3433249225490727e-05,3.501191531540826e-05,1.1809814168373123e-05,1.098093889595475e-05,2.25483272515703e-05,0.001321163261309266,0.019429346546530724,4.898850534118537e-07
299,0.0005679923924617469,0.0006984199862927198,0.00037314489600248635,1.3132842468621675e-05,0.0011614685645326972,0.00019797265122178942,0.000724773621186614,8.381623774766922e-05,8.376290679734666e-06,0.001089246361516416,0.009307515807449818,1.0871075346585712e-06,9.178317668556701e-06
300,0.001303013414144516,0.0008751231362111866,0.0017698532901704311,0.003040469018742442,1.5681702279835008e-05,5.770771895186044e-05,2.9321588954189792e-05,0.0037406000774353743,0.0005658455775119364,3.8603590724051173e-07,1.584442657076579e-07,5.512246730177139e-07,2.575630446699506e-07
301,0.001365434261970222,0.0009594972361810505,0.0005540348938666284,0.0015288733411580324,0.00021413828653749079,1.5184751646302175e-05,1.1358913070580456e-05,4.171345062786713e-05,8.747356332605705e-06,3.8527476135641336e-05,0.007569901645183563,3.106021893017896e-07,9.052232599060517e-06
