,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
239,0.0011226935312151909,0.0012128623202443123,0.002606861060485244,0.00034786839387379587,0.00541005888953805,0.0006271649617701769,0.000972401350736618,2.5854583327600267e-06,3.033212124137208e-06,0.00012927896750625223,0.00038416223833337426,5.595155130322382e-07
240,0.0010992508614435792,0.0010973765747621655,0.0004552669415716082,0.0003708817239385098,0.0009066433412954211,0.0010916689643636346,2.4548851797590032e-05,1.51953577187669e-06,0.006024826318025589,3.7512884887291875e-07,1.5100297332537593e-06,1.6681561021414382e-07
241,0.0005285961087793112,0.0002684199425857514,6.439835851779208e-05,0.0005471956101246178,1.808658998925239e-05,0.0006001759902574122,0.00028879460296593606,5.401198905019555e-06,0.002231164835393429,5.254215125205519e-07,6.484431764874898e-07,1.7239361227439076e-07
242,0.0004824319912586361,0.000233744052820839,4.046231424581492e-06,0.003088765311986208,2.344421955058351e-05,0.0007273361552506685,5.747853720095009e-06,5.519958904187661e-06,1.1065983471780783e-06,2.423736759737949e-06,1.4025833934283582e-06,1.6264144164779282e-07
243,0.00014917005319148302,4.124893166590482e-05,2.1247535187285393e-05,0.00017190983635373414,3.2994275898090564e-06,3.316482252557762e-05,0.0004962580278515816,5.308584150043316e-06,1.8760306375043e-06,1.2950878272022237e-06,0.0017796519678086042,1.5795795889061992e-06
244,0.00027020281413570046,8.505990081175696e-06,0.00021043171000201255,0.0012409272603690624,1.8450642755851732e-06,0.00023790865088813007,0.00047382593038491905,5.061408501205733e-07,6.941551760064613e-07,1.0211151675321162e-06,0.0053176372312009335,1.159442604148353e-06
245,0.00015656801406294107,8.62494380271528e-06,2.2992257072473876e-05,0.00010385633504483849,0.00010243737051496282,0.0006951817194931209,0.00018036602705251426,2.302184043401212e-07,5.363954187487252e-07,9.056928433892608e-07,5.714364874620514e-07,6.824135425631539e-07
246,0.000314417207846418,0.00238864216953516,3.562735582818277e-05,2.420571217953693e-05,3.7738798255304573e-06,0.000983111560344696,0.00021658232435584068,3.1995705285225995e-06,1.3340209079615306e-06,2.00798444893735e-06,2.568625916410383e-07,1.5855917467888503e-07
247,0.0005657836445607245,0.0019570589065551758,5.11421931150835e-05,0.0013974448665976524,9.346867045678664e-06,0.0009828719776123762,2.5886418370646425e-05,3.00598316016476e-07,1.0524219078433816e-06,1.6929826074374432e-07,2.3166506935012876e-07,2.1271473826800502e-07
248,0.001058736932463944,0.0005608098581433296,1.4353307960845996e-05,0.0023730844259262085,1.869234438345302e-05,0.00035555544309318066,1.0706187822506763e-05,4.7410330239472387e-07,8.518559297954198e-06,5.303920147525787e-07,1.0766119658001116e-06,4.4123294173914474e-07
249,0.0005509338807314634,0.00037578854244202375,0.0002465476864017546,9.303280967287719e-05,0.0010838995222002268,0.0004944484680891037,1.3858089005225338e-06,2.9191281214480114e-07,5.507530431714258e-07,2.001328454070972e-07,1.1549468581506517e-06,2.1026935428380966e-06
250,0.00036624257336370647,0.00023170663916971534,0.00019140804943162948,0.00027127849170938134,0.0005829028668813407,0.0006135002477094531,0.0004870962875429541,2.7359469640941825e-06,8.314386263919005e-07,3.8901279708625225e-07,0.0006398949772119522,1.3416864419468766e-07
251,0.000788682431448251,0.0006942354375496507,8.808181883068755e-05,0.00020856232731603086,3.617954644141719e-05,0.0008552504586987197,1.1344226550136227e-05,5.723311460315017e-07,0.006202623713761568,1.2020637996101868e-07,3.070423417739221e-06,3.527272269820969e-07
252,0.000343345629516989,0.0005386998527683318,1.4464156265603378e-05,0.000692639616318047,0.00026194905512966216,0.0010225526057183743,6.500171730294824e-05,3.86931023967918e-05,9.174303272629913e-07,3.27639099850785e-07,2.3653362291042868e-07,1.2938235727233405e-07
253,0.0015487847849726677,0.0034209315199404955,4.917142632621108e-06,7.260045094881207e-05,1.4455857808570727e-06,0.00045987131306901574,3.436477754803491e-06,3.0906679171494034e-07,0.009677599184215069,2.985533171795396e-07,2.1455696241901023e-07,3.0889572144587873e-07
254,0.0006151638808660209,0.0012577504385262728,9.960985335055739e-05,0.00022752233780920506,0.00025112999719567597,0.0009204165544360876,7.77091845520772e-05,2.911552030582243e-07,0.011217535473406315,3.818190918991604e-07,5.7446686696494e-07,8.844980925459822e-08
255,0.0008309283293783665,0.0013155107153579593,0.00773715740069747,0.00011727683886419982,0.010571821592748165,0.002208607504144311,3.723639565578196e-06,9.414312103217526e-07,4.4157773118058685e-06,6.42797658656491e-06,3.859775574710511e-07,3.4948601523865364e-07
256,0.0011570444330573082,0.0010411659022793174,0.0031753606162965298,0.00022522627841681242,0.004259796347469091,0.0004987943102605641,0.0010585217969492078,2.0483110347413458e-05,3.551975623850012e-06,0.000985910533927381,0.0025871037505567074,5.228265536061372e-07
257,0.0015357722295448184,0.0011611842783167958,0.0019428422674536705,0.00040989540866576135,0.005188323557376862,0.0018885198514908552,0.00042566220508888364,6.130501787993126e-06,3.982519558576314e-07,2.7595689971349202e-05,0.0023025565315037966,6.072428959669196e-07
258,0.001000117976218462,0.0003684561816044152,0.004826194606721401,0.0006412719958461821,0.003712979145348072,0.001267721178010106,0.0004814276471734047,1.420010789843218e-06,2.721354519508168e-07,0.0011995569802820683,0.0017831118311733007,1.2259188508778607e-07
259,0.002665975596755743,0.0011828320566564798,0.009226524271070957,0.0014268193626776338,0.007031275425106287,0.0011050704633817077,0.0009543159976601601,0.001877836650237441,3.2729415124777006e-06,0.04140084236860275,8.38931282487465e-06,6.588228416148922e-07
260,0.0008735277806408703,0.0002845872950274497,0.0015657704789191484,0.0003817219694610685,0.002771090716123581,0.0008657359285280108,0.0013919031480327249,6.946771122784412e-07,3.2246447290162905e-07,1.1620861783967484e-07,0.007058985531330109,4.896602234794045e-08
261,0.001204460859298706,0.0005785302491858602,0.00038174045039340854,0.0005301405908539891,6.925012030478683e-07,0.0004723365418612957,0.004934895783662796,0.006505314726382494,5.771640942953127e-08,5.107452807351365e-07,1.4059480690775672e-07,3.7763479099339747e-07
262,0.0023589343763887882,0.004008796531707048,0.000662478618323803,0.0002975155948661268,1.6402767641920946e-06,0.0003548072127159685,0.0017494988860562444,5.96782456341316e-07,1.511302798462566e-07,2.6004497044596064e-07,3.208459133929864e-07,4.148355947108939e-05
263,0.00047394869034178555,8.20036802906543e-07,3.4208001125080045e-06,2.280416083522141e-05,2.9296531920408597e-06,1.8491977016310557e-06,0.019647127017378807,0.012250472791492939,5.790074055767036e-07,3.2804618399495666e-07,4.910948518954683e-07,1.2621225664588565e-07
264,0.001556836417876184,0.000846535840537399,0.0001578142837388441,0.0005598778370767832,1.6705804739558516e-07,7.088598067639396e-06,0.0011067017912864685,0.004167560487985611,9.739956396970229e-08,1.2317864275246393e-05,0.0018457745900377631,1.0687190155067583e-07
265,0.0024481925647705793,0.0005721030756831169,0.0010764006292447448,0.0004549195000436157,0.00016054730804171413,3.614172965171747e-05,0.0020520694088190794,0.0023248442448675632,8.736133167985827e-07,2.715757148052944e-07,1.1035134775738697e-05,1.4571371139027178e-05
266,0.0011924899881705642,0.0005133157828822732,0.003271678928285837,0.0005882284604012966,0.0017305960645899177,0.0003122712660115212,0.0006587495445273817,1.2667767634866323e-07,3.4057737252624065e-07,0.007861925289034843,0.0040044961497187614,8.269990559028884e-08
267,0.00112418201752007,0.0003482606844045222,0.0036605081986635923,0.0005240854225121439,0.0017657089047133923,0.0005572817171923816,0.0005243844934739172,5.903091278014472e-07,1.3621471453006961e-06,0.0011407773708924651,0.00047210228512994945,2.0080894103102764e-07
268,0.0010119149228557944,0.0009003333980217576,0.003476127050817013,0.0007657756796106696,0.004187147598713636,0.0009586829110048711,0.00044705564505420625,4.0883048768591834e-07,1.5732706515336758e-06,0.006574500352144241,0.0025997271295636892,1.2705903600362944e-06
269,0.0018884629243984818,0.0015693315071985126,0.003419943619519472,0.00020009854051750153,0.006160959135740995,0.0020561234559863806,0.0021514128893613815,1.221105321747018e-05,8.284439900307916e-06,8.62239976413548e-05,2.1429698335850844e-06,1.0913332744166837e-06
270,0.0008227420621551573,0.00046223276876844466,0.002846674993634224,0.0001655548403505236,0.00232887314632535,0.000866466318257153,0.0005138583946973085,4.340223256349418e-07,8.170275691554707e-07,2.506869350327179e-05,0.0038203077856451273,1.0602024076433736e-06
271,0.0014402131782844663,0.00012116027210140601,0.0054662493057549,0.0009357983944937587,0.0018220189958810806,0.0013362320605665445,0.0007918309420347214,0.0023921949323266745,4.276458184904186e-06,0.009320023469626904,0.00081700982991606,4.395016730995849e-06
272,0.00023839011555537581,0.0017235116101801395,9.770324686542153e-05,1.4844485122011974e-05,0.0005098464898765087,0.0006442380254156888,4.920638457406312e-05,1.160620399787149e-06,8.184172202163609e-07,2.2688189460495778e-07,1.7420160247638705e-06,1.2081702038813091e-07
273,0.00023438414791598916,3.508694499032572e-05,4.5403568947222084e-05,0.00021964592451695353,3.707307041622698e-05,0.00017416967602912337,0.0007286713225767016,3.8622260944976006e-07,9.125820952249342e-07,2.6097859517904e-07,0.0031883674673736095,7.543970781398457e-08
274,0.00034546488313935697,0.0029390102718025446,0.0002611491654533893,0.0028782151639461517,0.0004606498114299029,0.000711785105522722,1.1778027328546159e-05,2.331007181055611e-06,1.1453190609245212e-06,1.8659200407000753e-07,3.1457841487281257e-07,1.0951610818210611e-07
275,0.0001897157053463161,0.0012988843955099583,9.457846317673102e-06,0.004526379983872175,4.541931843959901e-07,0.001051125000230968,2.5759516120160697e-06,2.390601821389282e-06,2.643126890689018e-07,5.787822487945959e-07,9.289626632380532e-07,2.6520804112806218e-06
276,0.00034519718610681593,0.0007806586218066514,8.409444126300514e-05,0.00010221845150226727,0.00024105820921249688,0.0002920360129792243,0.0003313222841825336,1.075404611583508e-06,5.221670562605141e-07,4.553119765660085e-07,0.00012389470066409558,1.7959202978090616e-06
277,0.00019037215679418296,0.0005902709090150893,5.052125743532088e-06,0.0028985135722905397,0.00044949387665838003,0.0006068979273550212,1.5285008885257412e-06,2.6592553581394895e-07,3.614573245158681e-07,1.7684010344964918e-07,2.36417395171884e-06,4.060433056451984e-08
278,0.0002665382344275713,0.0005484933499246836,7.160499808378518e-05,0.0019038509344682097,6.61664444123744e-06,0.0002938822144642472,5.9211888583377e-06,1.0071434189740103e-05,2.1370171907619806e-06,1.397939399794268e-06,1.008558342618926e-06,1.323960105992228e-07
279,0.0003071199753321707,0.0019611401949077845,7.67977544455789e-05,0.0007763562607578933,2.849502834578743e-06,0.0005271055269986391,7.344255664065713e-06,7.519557243540476e-07,1.3085542605040246e-06,8.157616662174405e-07,4.458890714431618e-07,1.2269732678760192e-06
280,0.00037790933856740594,0.0009728651493787766,6.891049451951403e-06,0.00022025663929525763,5.839118557560141e-07,9.00247414392652e-06,0.0004629764589481056,6.660732196905883e-07,8.807636220353743e-08,1.6403599545355974e-07,0.0017452981555834413,2.4058542180682707e-07
281,0.0006202119984664023,0.000467136298539117,0.0001215854354086332,0.0011988693149760365,2.652558123372728e-06,0.0004420001059770584,0.0004571604367811233,2.949328518297989e-06,6.344901066768216e-06,1.7398591012351972e-07,0.0003266619751229882,1.2082394107437722e-07
282,0.0015528148505836725,0.0001008423205348663,1.7085889339796267e-05,0.0027093018870800734,1.611253355804365e-05,0.0003897084097843617,2.4208022296079434e-05,1.1566955890884856e-06,0.001982441870495677,8.327631348947762e-07,5.274389991427597e-07,7.31658289510051e-08
283,0.00048120913561433554,0.0008010809542611241,1.7370293790008873e-06,0.0022210325114428997,1.0017625982072786e-06,0.0006709961453452706,3.111440037173452e-06,1.3373572755881469e-06,5.173606950847898e-06,3.0274165396804165e-07,2.2287598255843477e-07,1.4188329089392937e-07
284,0.00017278835002798587,0.0008369434508495033,7.370795356109738e-05,8.432577305939049e-05,0.0008100600098259747,0.00015854608500376344,1.4344236660690513e-05,3.247857023325196e-07,8.201424179787864e-07,1.1316080872347811e-07,1.9596532183641102e-06,2.6253667329001473e-07
285,0.0008775229216553271,0.0006077236030250788,0.001447770046070218,0.0004062789084855467,0.002355180447921157,0.0007151076570153236,0.0008056131191551685,1.1764187775042956e-06,6.246780230867444e-07,3.606543543810403e-07,0.0036371296737343073,2.842539572611713e-07
286,0.0011006437707692385,0.001725528622046113,0.002250008750706911,0.000465463032014668,0.0061389789916574955,0.0008715398143976927,0.0015180176123976707,9.187363502860535e-06,3.0565236102120252e-06,9.340154065284878e-06,0.00244038924574852,4.5293273842617054e-07
287,0.0013319767313078046,0.0002860398089978844,0.0027876337990164757,0.00034027747460640967,0.0013024851214140654,0.00010674967052182183,0.000866530928760767,1.918174802995054e-06,1.0724803587436327e-06,1.0789666703203693e-05,0.003091038204729557,2.2911569885764038e-07
288,0.0009578329627402127,0.0001099679502658546,0.0046282485127449036,0.0006318286759778857,0.002416374161839485,0.00023484198027290404,0.0003780435072258115,6.09714675192663e-07,8.708741461305181e-07,0.005004937294870615,0.0017254308331757784,1.913756335625294e-07
289,0.0011983709409832954,0.0009681826923042536,0.004622356966137886,0.00039735675090923905,0.0030333553440868855,0.0009627786348573864,3.394696250325069e-05,1.3918343029217795e-05,2.102333155562519e-06,0.001700141467154026,1.0537645721342415e-05,2.630323763241904e-07
290,0.003115353872999549,0.0023143731523305178,0.000578438863158226,0.0004868554533459246,4.493366304814117e-06,5.840508310939185e-05,0.002427424769848585,0.0147100193426013,7.668290891160723e-07,2.296584625582909e-06,1.1674369488900993e-06,0.004146279767155647
291,0.00264160567894578,0.000491107115522027,0.00091084826271981,0.0007128103752620518,5.755838401455549e-07,0.0006287215510383248,0.0087584825232625,0.016996260732412338,3.5748460049944697e-06,7.665275347790157e-08,1.9520959426699847e-07,0.014392905868589878
292,0.0009231568546965718,0.0011590833310037851,2.8954742447240278e-05,0.000801095156930387,1.2703829952442902e-06,1.7636260963627137e-05,0.0018530497327446938,0.033418603241443634,3.8232008137129014e-07,5.360819841371267e-07,2.8458453016355634e-06,9.114096144458017e-08
293,0.00033503505983389914,0.0010045997332781553,0.0005494131473824382,0.0005113479564897716,9.808108188735787e-06,9.125877113547176e-06,0.0029256734997034073,8.570410500396974e-06,1.38510802116798e-06,2.0326955052496487e-07,2.9679145541194885e-07,1.1810021760538802e-06
294,0.0017952787457033992,0.0008882110705599189,0.0007621697732247412,0.0005545333842746913,0.00016300829884130508,0.00037911496474407613,0.0006389213376678526,4.82361315334856e-07,1.2140804983573616e-06,4.455041846540553e-07,0.004678186494857073,9.630894965084735e-06
295,0.0013138243230059743,2.6516961952438578e-05,0.0004515219770837575,0.0002300440683029592,2.203799880362567e-07,0.0003817759279627353,0.002790489699691534,0.01629422791302204,3.334305063162901e-07,3.420171523771387e-08,1.3649781749336398e-07,2.5873720232993946e-07
296,0.0023207201156765223,0.001074075000360608,0.0007521169609390199,0.0004928833222948015,1.4545718158842647e-06,0.00011908877058885992,0.00511283241212368,6.550445959874196e-06,1.2487777212299989e-06,2.372143796947057e-07,2.8591381351361633e-07,4.8051311750896275e-05
297,0.0006450473447330296,1.1308255807307432e-06,0.00023106936714611948,7.023141370154917e-05,1.971010760826175e-06,2.423827572783921e-05,0.010733409784734249,2.1296464183251373e-06,4.2702041014308634e-07,9.59670614975039e-07,1.572735186528007e-07,4.539892302091175e-07
298,0.0019261764828115702,0.001915410510264337,0.0006661937804892659,0.00010819979070220143,1.2304705705901142e-05,0.00043710778118111193,0.007780830375850201,0.0065431976690888405,7.925475529191317e-07,7.116067308743368e-07,1.0658768587745726e-06,2.29366355597449e-06
299,0.0008220450254157186,0.000205416843527928,0.0029083758126944304,0.00043571169953793287,0.0020692937541753054,0.0003923907352145761,0.0008758373442105949,2.584327774002304e-07,7.073238634802692e-07,2.803286406560801e-06,0.007549057714641094,2.534727912006929e-07
300,0.0008054180652834475,0.0005062484997324646,0.002728769090026617,0.0003963578783441335,0.003022686578333378,0.0007256917888298631,0.0012270621955394745,3.2565992569288937e-06,3.815691798081389e-06,0.0001828041422413662,0.001140617416240275,1.2853058706241427e-07
301,0.0009129931568168104,0.00027344157570041716,0.0030463242437690496,0.000500424939673394,0.0007759690633974969,0.001611323212273419,0.0010598486987873912,1.6226005072894623e-06,2.860535346371762e-07,0.0034663688857108355,0.003568744519725442,1.1981053660292673e-07
302,0.0010687096510082483,0.0009023190359584987,0.003632355248555541,0.00019981087825726718,0.00497067766264081,0.0020774854347109795,0.001033154083415866,7.897280625002168e-07,3.736983842372865e-07,0.018936095759272575,1.8085119108945946e-06,1.4809828030593053e-07
303,0.0011074051726609468,0.0007748172502033412,0.0023073048796504736,0.00027971790404990315,0.0030692352447658777,0.0007243069121614099,0.000396810588426888,1.614192660781555e-05,1.7714957039061119e-06,9.963329830497969e-06,0.006824023090302944,4.80554263049271e-07
304,0.0010214013746008277,0.000775674358010292,0.00017701282922644168,0.003985131159424782,1.470668394176755e-06,0.0002569655771367252,2.4308067168021807e-06,1.2252352235009312e-06,3.200306935013941e-07,6.398924057293698e-08,8.315248010148935e-07,8.238507120950089e-07
305,0.00046776048839092255,0.0002688236127141863,0.00015420513227581978,0.000363969593308866,0.0019396442221477628,0.000943025341257453,0.0006425640312954783,5.686484314537665e-07,2.3970380880200537e-07,5.164519052414107e-07,9.263501965506293e-07,5.19155264555593e-07
306,0.00036721673677675426,0.0014715169090777636,0.00018259430362377316,0.0025388908106833696,0.00015063931641634554,0.0004223233263473958,6.109485639171908e-06,4.808965172742319e-07,9.318030720351089e-07,3.464309656919795e-07,6.815278084104648e-07,6.796599905101175e-08
307,0.00023732680710963905,0.0012482727179303765,1.77245783561375e-05,0.00013251820928417146,6.40745711280033e-05,0.00019444517965894192,0.0002748599217738956,2.9363541216298472e-06,1.0169700317419483e-06,1.7111919703438616e-07,8.968369797912601e-07,1.3930591080679733e-07
308,0.0005099261761642992,0.0011674051638692617,7.883598300395533e-05,0.0026381267234683037,2.407702822893043e-06,0.00021616221056319773,9.253097960026935e-05,3.909777035460138e-07,0.0008447531145066023,3.0326177125061804e-07,5.302810563989624e-07,1.8999141104814044e-07
309,0.0004681852587964386,0.0038078620564192533,0.0002571412187535316,0.0026016305200755596,0.0015133721753954887,0.0002680550387594849,2.948298970295582e-05,5.2190803216944914e-06,3.5713530905923108e-06,1.7966054599583003e-07,5.186402063372952e-07,3.518963467286085e-07
310,0.0019964147359132767,0.0006479558651335537,1.684916605881881e-05,0.002343711443245411,3.1130132356338436e-06,1.3893905816075858e-05,2.7822652555187233e-05,1.8482680275155872e-07,5.280159894027747e-05,8.582941291024326e-08,6.063610840101319e-07,7.066658014309724e-08
311,0.00038547595613636076,0.00047316853306256235,5.499069084180519e-05,0.0018866502214223146,7.956972694955766e-06,0.0004301236476749182,2.9160921258153394e-05,7.430520554407849e-07,0.001153683173470199,7.703901019340265e-07,1.2037800161124323e-06,7.302181614932124e-08
312,0.00018170462863054127,0.0018738991348072886,0.00021365258726291358,0.00175313965883106,4.023959627375007e-05,0.0005133929080329835,7.514333901781356e-07,1.2674523532041349e-05,1.772048221937439e-06,1.7389974118486862e-06,1.9271722351277276e-07,5.017583930566616e-07
313,0.00045787906856276095,0.0003725962887983769,0.00022748821356799453,0.002049320610240102,0.0007998570799827576,0.0005786483525298536,0.00040390348294749856,1.3296125871420372e-06,9.689144917501835e-07,9.926161936846256e-08,2.593312456156127e-05,1.6849105577421142e-07
314,0.0002987384796142578,0.0004147132858633995,1.3829892850480974e-05,0.003851934801787138,2.351224566154997e-06,0.000505098607391119,2.7327375846653013e-06,3.872944773775089e-07,2.744383493791247e-07,9.173731285727627e-08,1.7292697407356172e-07,6.879428724460013e-07
315,0.0010617031948640943,0.0006778977694921196,0.005214555189013481,8.429601439274848e-05,0.00439781928434968,0.0005812814342789352,0.00026639955467544496,7.50551521377929e-07,4.4887795525028196e-07,0.002779844682663679,6.338661364679865e-07,2.0321128602063254e-07
316,0.0010436984011903405,0.0009476981940679252,0.0021512347739189863,0.0004833159619010985,0.0021418568212538958,0.0009948840597644448,0.00128095131367445,3.887746800046443e-07,1.7119394613018812e-07,5.034086825617123e-06,0.005698934197425842,1.4020126570812863e-07
317,0.0009437939734198153,0.0009367889724671841,0.001559835160151124,0.00026528004673309624,0.00445929542183876,0.0015170248225331306,0.0006140605546534061,3.858977379422868e-06,5.957210305496119e-06,1.723127752484288e-06,0.0041659134440124035,4.260135142430954e-07
318,0.001132355653680861,0.0005236766883172095,0.0034741791896522045,0.0009470072109252214,0.0028344790916889906,0.0013585126725956798,0.0009289190056733787,4.559705303108785e-06,6.7398996179690585e-06,0.006074910052120686,0.0018098903819918633,5.315731073096686e-07
319,0.0011446523712947965,0.0007658259710296988,0.0019834882114082575,0.00036982091842219234,0.003667451674118638,0.0008375462493859231,0.002100395504385233,1.675590368677149e-07,5.981185040582204e-07,1.1083063782280078e-06,0.004311586730182171,3.235699068682152e-07
320,0.002540062880143523,0.00045603050966747105,0.0009100381284952164,0.0005802029627375305,9.516453474134323e-07,0.00019295931269880384,0.0020003458485007286,0.02026703953742981,2.3341175392488367e-07,1.1381241620256333e-06,1.4043662304175086e-06,1.181921106763184e-05
321,0.0009085922501981258,0.0017445612465962768,0.00019015152065549046,0.0011307966196909547,1.0733163435361348e-05,8.464093116344884e-05,0.002555878134444356,0.004747401922941208,9.471756925449881e-07,1.8418982961065922e-07,1.6773530830960226e-07,5.832011993334163e-07
322,0.003437131643295288,0.0020881870295852423,0.0014449548907577991,0.0012814325746148825,9.330488865089137e-06,5.463239631353645e-06,0.001859997515566647,0.0055340914987027645,1.0632801377141732e-06,7.679444706809591e-07,3.5403289189162024e-07,0.014946991577744484
323,0.0011358485789969563,0.0022551033180207014,0.0005000120727345347,0.00031589934951625764,3.4665599741856568e-06,0.00025500208721496165,0.0025628332514315844,0.001822694088332355,8.340092563230428e-07,4.687733792252402e-07,3.6285388205214986e-07,1.3153450026948121e-06
324,0.0005440028617158532,1.8304033801541664e-05,0.0011988818878307939,0.000304125074762851,1.4035590822913946e-07,1.8975692000822164e-05,0.013142862357199192,0.006358032580465078,1.872149368864484e-07,2.5497487854408973e-07,5.395922357820382e-07,4.326599594151048e-07
325,0.00021446340542752296,0.0032384104561060667,0.00011316317250020802,4.6889326767995954e-05,6.851235866633942e-06,7.065516547299922e-05,0.00019395169510971755,0.002775884000584483,2.2163736446145776e-07,1.1132146227055273e-07,0.00044184934813529253,2.9231517828520737e-07
326,0.0008929803152568638,0.003673868952319026,0.00027731331647373736,0.000979681615717709,5.924075594521128e-06,0.0005686025833711028,0.0015148650854825974,5.811786468257196e-05,8.369030979338277e-07,3.4302505014238704e-07,0.00014704120985697955,2.4988693780869653e-07
327,0.00035688665229827166,0.0013909062836319208,3.598733019316569e-05,0.00010934435704257339,9.011084330268204e-06,0.0003135678998660296,0.003655653912574053,1.8185602357334574e-07,7.666795198701948e-08,2.758408470526774e-07,0.0023621302098035812,3.055416186725779e-07
328,0.00034131319262087345,0.0007802568143233657,2.131902328983415e-05,8.80538864294067e-05,7.679747682232119e-07,0.0011147824116051197,0.006809406913816929,0.006627073045819998,1.0316136922483565e-06,2.6690474896895466e-07,0.0016501271165907383,1.0853687371081833e-07
329,0.0021106069907546043,0.000727180449757725,0.0007688390323892236,0.0007613695343025029,2.06970998988254e-05,0.0010107180569320917,0.002688127104192972,0.015343813225626945,4.959446187058347e-07,5.716945565836795e-07,0.0007659799885004759,0.00892866961658001
330,0.002427296945825219,0.0013065520906820893,0.001452901284210384,0.0007013489957898855,2.0705789211206138e-05,1.384853840136202e-05,0.0013256300007924438,6.4490932345506735e-06,2.1386197204265045e-06,2.2363425955518323e-07,2.2712436020810856e-06,0.018016226589679718
331,0.0010808221995830536,0.00046395129174925387,0.004711809102445841,0.0005130314966663718,0.005400397814810276,0.000817618565633893,0.001128209987655282,8.869812518241815e-06,1.3932742604083614e-06,0.0014211928937584162,0.0025294278748333454,1.0008956223828136e-06
332,0.0006193205481395125,5.792731826659292e-05,0.005242806859314442,0.00046534062130376697,0.0014195552794262767,0.0006182094221003354,0.0012258051428943872,5.263900106911024e-07,3.0502209824589954e-07,0.00012601660273503512,0.009255731478333473,2.3980464902706444e-06
333,0.0007514031603932381,0.000982021796517074,0.0008497136295773089,0.00029288287623785436,0.0023339958861470222,0.0007048453553579748,0.0007880429620854557,1.0511462278373074e-06,1.253790173905145e-07,6.667806360383111e-07,0.007810864597558975,1.9362302339231974e-07
334,0.0011771103600040078,0.00038642363506369293,0.0028538659680634737,0.0003947153454646468,0.0029722980689257383,0.000989011488854885,0.0015867901965975761,4.953581083100289e-07,4.71399971502251e-07,0.00205721752718091,0.0020884929690510035,6.978336841712007e-08
335,0.0008464410784654319,0.00037727158633060753,0.002099717268720269,0.0005070198094472289,0.0019716869574040174,0.00028777148691006005,0.0012313812039792538,7.359092535352829e-08,1.2813527519028867e-06,7.434198892042332e-07,0.006753692403435707,7.400230117582396e-08
336,0.001365494797937572,0.001211504451930523,0.00016469885304104537,1.6806574421934783e-05,0.002416113158687949,0.0006568969693034887,2.8260310500627384e-06,7.11959501131787e-06,5.968398681943654e-07,6.887316317261138e-07,1.4353223320995312e-07,1.1300002142888843e-06
337,0.0010763353202491999,0.0022012207191437483,0.00028347503393888474,0.001302814343944192,0.002113862195983529,0.0007317474810406566,2.1980265955789946e-05,3.22766908311678e-07,0.0022683138959109783,1.9367742254416953e-07,4.4263310883252416e-07,4.169573344370292e-07
338,0.0006968064117245376,0.004425892140716314,0.0001899961644085124,0.004532856401056051,9.795124242373277e-06,9.987663361243904e-05,2.4608010789961554e-05,2.217988367192447e-06,5.7844144976115786e-06,5.925941195528139e-07,3.2735181321186246e-06,4.002022535587457e-07
339,0.0009099115268327296,0.00022405872005037963,2.1237688997644e-05,9.380714618600905e-05,3.609326768128085e-06,0.00027134426636621356,6.410091009456664e-05,1.2045109087921446e-06,3.7360057376645273e-06,5.088581474410603e-06,9.128420401793846e-07,1.5829597032279707e-05
340,0.0010940784122794867,0.0003279667580500245,0.00011099910625489429,0.0007202004780992866,1.2337971384113189e-05,0.0005465280264616013,7.289893255801871e-05,8.318535265061655e-07,0.003230038797482848,4.2789042709046043e-07,0.001882581040263176,3.6365199207466503e-07
341,0.0007491842843592167,0.0018608382670208812,9.499016414338257e-06,0.00016702069842722267,4.498638190852944e-06,0.0011559545528143644,1.5309955188058666e-06,2.3338976973263925e-07,0.003488026326522231,1.5777497992530698e-06,2.9676340318474104e-07,3.3382295328010514e-07
342,0.00022204271226655692,0.0006839719717390835,1.035903551382944e-05,2.7907246476388536e-05,0.001154692261479795,0.00024536423734389246,0.0005863464903086424,1.9052903326155501e-06,8.619817322141898e-07,7.578415051057164e-08,7.208198439911939e-06,6.158176120152348e-07
343,0.000854172685649246,0.0020265423227101564,0.0005952432984486222,0.0020782542414963245,0.0009458416607230902,0.0008583912858739495,6.288363238127204e-06,9.677787602413446e-07,2.2417254513129592e-05,2.565360091466573e-06,2.0455019011933473e-07,2.8599254164873855e-07
344,0.00023101260012481362,0.0008868404547683895,9.948629303835332e-05,4.790916864294559e-05,0.0005590933142229915,0.0005614866386167705,0.0003624738019425422,1.0976990552080679e-06,1.0264877801091643e-06,3.4472742527213995e-07,3.708481415287679e-07,1.9030511566597852e-07
345,0.00045430706813931465,0.0010049530537799,2.158233110094443e-05,0.00012488615175243467,2.484444166839239e-06,0.00035288790240883827,0.0005296256276778877,7.433568498527166e-07,1.335870706498099e-06,2.354229025058885e-07,0.0022849494125694036,3.302212121525372e-07
346,0.0022347760386765003,0.0007046911050565541,0.010154872201383114,0.0020398744381964207,0.007709902245551348,0.000664287363179028,0.00609162449836731,5.090882496006088e-06,7.68863344546844e-07,0.031406208872795105,3.0723185773240402e-06,5.472151087815291e-07
