,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
187,0.00032117741648107767,0.0016590262530371547,0.0008483775891363621,0.0008231953252106905,0.0005406959680840373,0.0002676874282769859,2.2083890144131146e-05,0.003589562838897109,5.32572244082985e-07,0.002559556160122156,4.804041395800596e-07,7.249645932461135e-07,2.5152587568300078e-06
188,0.0004900048952549696,4.921368145005545e-06,0.0007331064553000033,1.2336911822785623e-05,0.00034982574288733304,0.00013575927005149424,0.0019197134533897042,0.003094649175181985,1.8317308558835066e-06,8.571067269258492e-07,3.180939245339687e-07,1.9871788481395924e-06,1.1801603250205517e-06
189,6.205726822372526e-05,0.002357598626986146,0.0005006485735066235,0.0010134483454748988,0.0004057450860273093,9.189458069158718e-06,0.0009570206748321652,0.001535072922706604,1.6462608982692473e-05,0.0010834545828402042,2.3766210688336287e-06,2.2842077669338323e-06,5.337106358638266e-06
190,5.973732186248526e-06,6.690117970720166e-06,0.0024373100604861975,0.003919168375432491,0.0001877251052064821,7.803162134223385e-07,2.473694394211634e-06,0.0035077284555882215,9.647483238950372e-07,0.000904677202925086,5.1380566219449975e-06,4.081424265223177e-07,5.745804082835093e-05
191,0.0003720720123965293,0.00266782334074378,0.0009554685675539076,0.0010787108913064003,3.50477421307005e-05,0.000334435811964795,2.826052877935581e-05,6.362748536048457e-05,9.937217328115366e-06,7.173561584750132e-07,4.073709192198294e-07,1.7727139720591367e-06,5.648887963616289e-06
192,0.00026375724701210856,0.0010536207119002938,0.0004533500177785754,0.00030304346000775695,0.003445712151005864,4.583373993227724e-06,4.181330223218538e-05,1.9145629721606383e-06,3.992380243289517e-06,1.239794869434263e-06,8.560393638390451e-08,9.229052011505701e-07,2.854930244211573e-06
193,0.0006002477603033185,0.0004633221833501011,0.0008799211354926229,0.0002941960992757231,0.0008623769972473383,0.0007659178809262812,0.000456904323073104,3.071316996283713e-06,0.0009565092041157186,0.005345996003597975,3.104243546658836e-07,5.06079641127144e-06,2.0649316923027072e-07
194,0.0003117028682027012,0.0003751130134332925,0.0008912207558751106,0.00035349393147043884,0.0006396701210178435,1.7247943105758168e-05,4.1350444917043205e-06,3.056432660741848e-06,0.0014433738542720675,0.002750595798715949,1.7945733361557359e-06,1.5398051118609146e-06,1.7690221284283325e-05
195,0.0037827123887836933,0.0007701785070821643,0.0010253109503537416,1.5440919014508836e-05,0.00347379338927567,2.98820100397279e-06,7.132965401979163e-05,1.456503355257155e-06,0.0017138842958956957,4.3409553995843453e-07,0.001667077885940671,1.3793677680951077e-05,0.0004672339418902993
196,0.0034464176278561354,0.0010893858270719647,0.0017001365777105093,0.0005202728207223117,0.0011966127203777432,0.0006404950981959701,1.158859595307149e-05,1.049240040629229e-06,2.4578705506428378e-06,5.634079229821509e-07,0.005538179073482752,1.497550101703382e-06,0.00600068736821413
197,0.004351662937551737,0.0009876131080091,0.001224197680130601,8.337396866409108e-05,0.001126779243350029,6.15618919255212e-05,6.858289452793542e-06,6.399835456250003e-06,0.0008863751427270472,6.736425461895124e-07,0.0023586496245115995,1.3616649994219188e-06,0.0018694367026910186
198,0.004725873935967684,0.0004554352490231395,0.0009616698371246457,8.6242776887957e-05,0.0007356618880294263,0.000602240557782352,1.5926623746054247e-05,5.886604412808083e-06,0.00102444167714566,2.0241034235368716e-06,0.0016214597271755338,1.4073611055209767e-05,0.002514818450435996
199,0.003137619234621525,0.0014854371547698975,0.00119408976752311,0.001470001065172255,0.0007371403626166284,0.0004362646141089499,4.575054845190607e-05,7.022957106528338e-06,0.0016338739078491926,5.651903393300017e-06,0.007734082173556089,0.011475155130028725,0.001044497243128717
200,0.0028893842827528715,0.001112279947847128,0.001981266075745225,5.62002751394175e-05,0.00073006353341043,0.00027516920818015933,0.0011469487799331546,1.1619961696851533e-05,0.003426270093768835,1.8081329926644685e-06,0.005356792360544205,0.015217673033475876,0.0010884706862270832
201,0.0033224415965378284,0.0008173657115548849,0.0016316683031618595,0.0003224182582926005,0.0009484089678153396,0.0012039655121043324,6.196781669132179e-06,6.093231149861822e-06,0.0014011019375175238,1.1689897291944362e-05,0.004177700728178024,0.016712771728634834,0.005283612757921219
202,0.002895643934607506,0.0010242159478366375,0.002392009599134326,0.0020275525748729706,0.0012643387308344245,0.0021417723037302494,1.6285688616335392e-05,9.379632501804736e-06,0.0008772491128183901,1.4340024790726602e-05,0.008878634311258793,1.4426466805161908e-05,0.0031313204672187567
203,0.0025829486548900604,0.0008754652226343751,0.0014828562270849943,0.0001493704185122624,0.002385123632848263,0.0032905007246881723,0.00017243539332412183,3.173955747115542e-06,0.0017659057630226016,3.0155212016325095e-07,0.0008685505017638206,0.0025254767388105392,0.0015904458705335855
204,0.002799112116917968,0.0013521192595362663,0.0013295329408720136,0.0014575582463294268,0.0008332354482263327,0.0018237787298858166,4.9800587476056535e-06,7.546301503680297e-07,0.0035786214284598827,2.9511753041333577e-07,0.0067777191288769245,1.7827675264925347e-06,0.0008520763367414474
205,0.004548337776213884,0.0011046272702515125,0.0013706348836421967,0.0007042040233500302,0.0007552489987574518,7.689331687288359e-05,0.0005303726065903902,4.349850132712163e-05,8.818274181976449e-06,1.7491463950136676e-05,0.005445330403745174,6.061889143893495e-05,0.005038274452090263
206,0.0046683019027113914,0.0009925594786182046,0.0017317879246547818,0.00047655124217271805,0.001467437599785626,2.4546702661609743e-06,0.0011468380689620972,1.214485200762283e-05,0.0011189624201506376,1.3672630529981689e-06,0.005156784784048796,6.610995910705242e-07,0.002337414538487792
207,0.0038446851540356874,0.0008997890399768949,0.0018055106047540903,0.0006109813111834228,0.001207314315252006,0.0013138920767232776,0.0011183642782270908,1.01279129012255e-05,1.7599189959582873e-05,7.905018719611689e-07,0.01163384597748518,2.186913690138681e-07,0.003894141875207424
208,9.819926344789565e-05,0.00026102279662154615,0.0007456563180312514,0.0013464810326695442,0.0007285864558070898,0.0009486082126386464,3.3032960345735773e-05,2.511632999357971e-07,0.00030322038219310343,0.004330686759203672,3.55149047948089e-08,1.4812807194175548e-06,0.00022641565010417253
209,8.66513710207073e-06,0.003524844767525792,0.0006064142216928303,1.4159014654069324e-06,0.0004056505858898163,1.675342718954198e-05,0.002068090019747615,5.134294497111114e-06,9.16136286832625e-06,0.0009719227673485875,1.3398897635852336e-06,4.9814525482361205e-06,1.0693903277569916e-05
210,0.0004430788103491068,0.0005522785359062254,0.0008627725183032453,0.00018421633285470307,0.001159341773018241,0.00020785912056453526,5.291035267873667e-05,0.0021700470242649317,0.0006773477653041482,0.006348388735204935,1.0471009090906591e-06,1.5822336081328103e-06,0.0007247626781463623
211,0.00021604131325148046,0.0004429698456078768,0.0007343626348301768,1.5462535884580575e-05,0.0006103519699536264,5.429915472632274e-05,0.001821976969949901,0.003159424290060997,6.408740773622412e-06,0.0028197895735502243,2.3517882254964206e-06,9.416914963367162e-07,1.0250444574921858e-05
212,3.28054629790131e-05,0.0014184974133968353,0.002327263355255127,0.0019243530696257949,1.8547167201177217e-05,9.100775173465081e-07,1.094834351533791e-05,2.409727585472865e-06,9.573158422426786e-06,3.5296562828079914e-07,1.1354385378581355e-06,2.8179891842228244e-07,1.2703168295047362e-06
213,0.00046187397674657404,0.0014578279806300998,0.000963470374699682,0.00022372405510395765,0.0005049840547144413,0.0005185727495700121,1.3003408639633562e-05,0.001009482890367508,0.0008784116944298148,0.0020761925261467695,2.6828786303667584e-07,6.302044539552298e-07,2.7396970835980028e-05
214,0.00034619992948137224,0.0006065683555789292,0.0006494930130429566,0.00011371578148100525,0.0005011953180655837,8.089072071015835e-05,0.00033512371010147035,1.4062299669603817e-05,4.200021521683084e-06,0.0013093020534142852,3.557409172572079e-06,3.7884749417571584e-06,3.092225597356446e-05
215,7.488656410714611e-05,0.00038480409421026707,0.0009019669960252941,0.0030038102995604277,0.0005705170333385468,0.00039838996599428356,0.0006806573364883661,3.359174297656864e-05,1.6507123064002371e-06,0.0037108534015715122,7.965699211354149e-08,1.7968383758670825e-07,2.5911051579896593e-06
216,8.667633665027097e-06,0.0021851914934813976,0.0006735107745043933,0.0013767890632152557,0.00024844479048624635,8.907471965358127e-06,7.582412217743695e-05,9.51070887822425e-06,4.6441229528682015e-07,1.9923415095490782e-07,6.476425795653995e-08,3.0638440762231767e-07,3.672721504699439e-06
217,0.0002719245385378599,0.0011872892500832677,0.000589759205467999,0.0002163237804779783,0.00020292995031923056,3.7054944641568e-06,0.00028563349042087793,2.639461490616668e-05,3.0564638109353837e-06,1.4303317357189371e-06,8.538999281881843e-06,1.024140146910213e-06,1.5887643485257286e-06
218,0.00035303490585647523,0.00025277433451265097,0.0004301078151911497,0.001444371766410768,0.0006708285654895008,1.8022808944806457e-05,4.387311128084548e-05,1.7286212141698343e-06,5.097364555695094e-05,0.003432739293202758,8.086465896894879e-08,9.95708205664414e-07,0.00044782107579521835
219,4.1958388464991e-05,0.003168014343827963,0.00048808797146193683,3.056507557630539e-05,0.0005005461862310767,4.679178891819902e-05,0.00019019952742382884,0.0011714264983311296,9.263853257834853e-07,0.0016802613390609622,5.3672511768354525e-08,6.883952892167144e-07,2.752919499471318e-06
220,0.00046495479182340205,0.0008431263850070536,0.0012421690626069903,0.0009846145985648036,0.0006154783186502755,2.5479297619313e-05,0.00026365110534243286,0.001749186310917139,2.329772314624279e-06,0.003148400690406561,3.528623153670196e-07,5.432816578831989e-07,1.3196124200476333e-05
221,5.493821299751289e-05,0.0015129034873098135,0.00037561176577582955,0.0036076554097235203,0.00033814460039138794,4.725510279968148e-06,1.0331665180274285e-05,4.2942454570038535e-07,2.285257096446003e-06,0.001979888416826725,1.0436067441332852e-06,2.326874124491951e-07,8.269548175121599e-07
222,7.289390850928612e-06,5.649410923069809e-06,0.0014401600928977132,0.0023823718074709177,0.0005290407571010292,2.6037729185190983e-05,8.543680451111868e-06,5.79007337364601e-06,1.1990597158728633e-05,0.0031863499898463488,4.802293915417977e-06,2.762827307378757e-06,4.379219717520755e-06
223,0.00022112728038337082,0.001911112922243774,0.0007959322538226843,0.0015028506750240922,0.0006606185925193131,7.695237582083791e-05,0.000774121843278408,0.0006893176469020545,4.606504262483213e-06,0.002706632949411869,1.0719862757468945e-06,2.471244044954801e-07,0.0007761527085676789
224,2.696966657822486e-05,0.002467561513185501,0.0005197064601816237,4.18754352722317e-05,6.204216333571821e-05,1.009832089948759e-06,0.001635586260817945,0.004100494552403688,1.1913390380868805e-06,1.5544549114565598e-06,3.043302001515258e-07,2.7579815764511295e-07,2.846591996785719e-06
225,0.004119823221117258,0.000755615474190563,0.0016360414447262883,0.0006092392140999436,0.0007614632486365736,8.555006206734106e-05,0.0019839974120259285,9.635123205953278e-06,0.002100758021697402,4.446538923730259e-07,0.004329767543822527,9.6110243248404e-06,0.000521502923220396
226,0.0032284134067595005,0.0009213634766638279,0.0010503605008125305,0.0007279498386196792,0.0009990776889026165,0.001283092307858169,0.0007476715836673975,3.4006109217443736e-06,3.5180553368263645e-06,6.670526886409789e-07,0.006074236240237951,4.888180455964175e-07,0.0044378493912518024
227,0.0030628307722508907,0.0007245169254019856,0.0015997845912352204,0.000893560063559562,0.0010766545310616493,0.0011657766299322248,0.0001341037277597934,3.4742988646030426e-06,0.0015400920528918505,7.30852036667784e-07,0.00342742633074522,0.018946370109915733,0.0022158008068799973
228,0.002474830951541662,0.000957115029450506,0.001186012988910079,0.001165958703495562,0.0009303543483838439,0.0007810980314388871,0.0024765124544501305,1.6081481817309395e-06,0.0014862092211842537,1.2407493841237738e-06,0.004054560791701078,0.004687221720814705,0.015183636918663979
229,0.004585241433233023,0.00033454137155786157,0.00120098190382123,7.070227729855105e-05,0.0005704627837985754,3.74449955415912e-05,0.00010456102609168738,1.0373374607297592e-05,0.00506863696500659,2.3489774321205914e-06,6.126794232841348e-06,4.0529619582230225e-05,0.00013725404278375208
230,0.001977319363504648,0.00046644677058793604,0.0012184162624180317,0.00028403132455423474,0.0004922276712022722,0.0024868857581168413,6.343017503240844e-06,4.7980596718844026e-05,0.005914293695241213,2.0449281237233663e-06,1.1311364687571768e-05,0.02079513669013977,0.00604257732629776
231,0.004486277233809233,0.00035500485682860017,0.0012054963735863566,0.0002067396999336779,0.000539047468919307,0.00016884061915334314,1.4758002180315088e-05,1.2281238923605997e-05,0.00227493979036808,1.2880346957899746e-06,0.001969653647392988,4.909402377961669e-06,0.0009675959008745849
232,0.001682695234194398,0.0018163914792239666,0.0019486875971779227,0.0008065583533607423,0.001128820120356977,0.003429359057918191,8.825509576126933e-05,1.957548374775797e-05,0.0040421560406684875,8.421042366535403e-06,0.0074189710430800915,0.016174515709280968,0.0014334340812638402
233,0.003965937998145819,0.0007019043550826609,0.0009010786889120936,0.0009323766571469605,0.0007000758196227252,0.0010632392950356007,1.1777433428505901e-05,1.0512587323319167e-05,0.0020885479170829058,3.050076657018508e-06,0.0021765707060694695,1.176462865259964e-05,0.0023990843910723925
234,0.0033584428019821644,0.00025846107746474445,0.003738675033673644,3.1999301427276805e-05,0.0009240038343705237,0.0012175145093351603,1.2020824215142056e-05,3.945321441278793e-05,0.0011726365191861987,4.766706638292817e-07,5.00460873809061e-06,0.0028717229142785072,0.0026272807735949755
235,0.003734699683263898,0.0013070744462311268,0.0015436297981068492,0.0011213637189939618,0.0011581659782677889,0.0016429905081167817,7.822424777259585e-06,4.4123289626440965e-06,0.002815176034346223,8.823951702652266e-07,0.009530836716294289,1.1988080359515152e-06,0.007742173969745636
236,0.0036822787951678038,0.0009608708205632865,0.0012778003001585603,5.754773519583978e-05,0.0007572414469905198,0.0008185442420653999,0.0006337884697131813,3.11438611788617e-06,0.0015960830496624112,1.613119593457668e-07,0.0015756902284920216,0.005709752440452576,0.0016459302278235555
237,0.004326933529227972,0.000972494191955775,0.0013658447423949838,0.0004445515514817089,0.0007845082436688244,0.0005934368818998337,0.0012179906480014324,5.120680725667626e-06,1.1587842891458422e-05,1.8254156657349085e-06,0.0059772394597530365,1.8926077700598398e-06,0.0014926920412108302
238,0.004072372801601887,0.0005062658456154168,0.0014983030268922448,4.1577561205485836e-05,0.0008937934180721641,0.0001498258498031646,0.0007652851054444909,1.5605946828145534e-05,0.0038428581319749355,1.1701386029017158e-05,0.0008317718748003244,1.2058858374075498e-05,0.004664085805416107
239,0.0028276049997657537,0.0015528724761679769,0.0015034176176413894,0.001556397182866931,0.0017587849870324135,0.0033096219412982464,0.00013781076995655894,1.9751928448386025e-06,0.001630951534025371,5.323622644937132e-07,0.01182463951408863,9.668269740359392e-06,0.005912099964916706
240,1.2152750059613027e-06,0.0014321818016469479,0.0014046141877770424,0.00217805290594697,0.00043380653369240463,3.726077579813136e-07,3.819362973445095e-06,9.025230838233256e-07,1.0250474815620692e-06,0.0012960125459358096,4.705025844486954e-07,1.876820476809371e-07,1.0607823242025916e-06
241,4.616101068677381e-05,1.6145402696565725e-05,0.0006948619848117232,0.002700316021218896,0.0004334270197432488,6.373175438056933e-06,0.0002465620927978307,0.002507366007193923,5.1636866373883095e-06,1.0825543483861111e-07,2.0137321143920417e-07,2.704749704207643e-06,1.7775370224626386e-06
242,4.015658487332985e-05,0.0028871651738882065,0.000402855861466378,0.00025994997122325003,0.0005214402335695922,0.00011397073103580624,6.7571986619441304e-06,3.551151621650206e-06,4.780139988724841e-06,0.0007415000582113862,2.290143896743757e-07,2.981549016567442e-07,5.590111868514214e-06
243,0.0001938328059623018,0.00017354315787088126,0.000586779962759465,0.000521907932125032,0.0004054492455907166,0.0011674042325466871,0.001359896152280271,0.00277857412584126,4.049758899782319e-06,0.0005846826825290918,1.4119046909399913e-07,2.7550390768737998e-06,1.2168740795459598e-05
244,5.8206111134495586e-05,0.0017043465049937367,0.0006760381511412561,0.002514912746846676,0.00034782278817147017,0.00021368087618611753,9.666427649790421e-05,0.003275783034041524,2.749295163084753e-06,4.4958185753785074e-05,1.268198616344307e-06,3.013317837030627e-06,3.997689418611117e-06
245,0.00020425464026629925,0.001786684268154204,0.0007484157686121762,0.0012030861107632518,0.0003627800033427775,0.000599003687966615,0.0009478097199462354,1.577841794642154e-05,0.003083486808463931,6.422770297831448e-07,5.859263296770223e-07,1.187110456157825e-06,8.061560379246657e-07
246,0.0001304472825722769,0.0017555622616782784,0.0007894989685155451,5.143908492755145e-05,0.0007324980688281357,7.883638204475574e-07,6.773502718715463e-07,0.004107472952455282,2.9488287509593647e-06,0.005425004288554192,2.680441184566007e-07,1.012144707601692e-06,1.2533889730548253e-06
247,0.00042820742237381637,0.0011423573596403003,0.00041307127685286105,0.001093527302145958,0.00025843095500022173,5.302676800056361e-05,0.00044294664985500276,0.00028236466459929943,3.197988189640455e-05,1.7204041569129913e-07,5.091228558740113e-07,1.3493032611222588e-06,3.3115152291429695e-06
248,0.0001285104372072965,0.001837414689362049,0.0007867644308134913,0.000773550767917186,0.0005721495253965259,8.432491449639201e-05,0.0012566777877509594,0.00018173697753809392,1.0852580089704134e-05,0.0020621581934392452,3.5226247518949094e-07,1.34042784338817e-06,0.0014504010323435068
249,0.0002535214298404753,0.0010391406249254942,0.0003824288723990321,0.0014533970970660448,9.610222332412377e-05,9.3888993433211e-05,0.0011137380497530103,0.0014079547254368663,2.4060893338173628e-05,7.227404807963467e-07,7.306743441404251e-07,2.0266867295504198e-07,1.8752826917989296e-06
250,1.185333530884236e-06,0.001713246456347406,0.0002974464441649616,0.001442429726012051,0.0004031403223052621,2.4923463115555933e-06,1.794680656530545e-06,2.090862153636408e-06,2.1248552002361976e-06,0.00156266032718122,1.0473830514001747e-07,2.724978457990801e-06,2.2448691652243724e-06
251,0.00022052571875974536,0.002734876237809658,0.0008606354240328074,0.0003405930765438825,0.0008624445181339979,0.001193110947497189,0.0001069290010491386,6.133236638561357e-06,6.785867299186066e-06,0.007429294753819704,5.784245331597049e-07,1.5449114698640187e-07,1.935869931912748e-06
252,0.00024217185273300856,0.0014495386276394129,0.0010072183795273304,0.0026089418679475784,0.0006548351957462728,8.657419675728306e-05,0.00017043011030182242,3.181342617608607e-05,1.0581100468698423e-05,0.0033092014491558075,4.876139882981079e-07,1.107529556065856e-06,1.8385327393843909e-06
253,8.97868667379953e-05,0.00012819311814382672,0.0009059975855052471,0.002527066273614764,0.0002676099829841405,0.0005247083026915789,7.975209882715717e-06,6.179551519380766e-07,0.00017318161553703249,3.694119357078307e-07,1.7569026056207804e-07,1.1858330708491849e-06,0.00014470148016698658
254,0.00026281780446879566,0.0002638965961523354,0.0009590843692421913,0.0013405404752120376,0.000627038418315351,0.0003772686468437314,0.002334731863811612,0.002778158290311694,6.203604698384879e-06,0.0022087953984737396,2.944055950138136e-06,6.115734549894114e-07,2.921044824688579e-06
255,0.004001278895884752,0.0006568621611222625,0.003818541532382369,0.0002878796076402068,0.0009070095256902277,3.031249434570782e-05,3.993168775195954e-06,1.8085794408762013e-06,0.0006055834237486124,3.2345806744160654e-07,0.0043921335600316525,6.419053534045815e-05,0.001880267052911222
256,0.00445295125246048,0.0012174062430858612,0.0020539977122098207,0.000497149711009115,0.0011348663829267025,0.00011010552407242358,0.0005133390077389777,2.4028788175201043e-05,0.0011485066497698426,3.103946255578194e-06,0.006893564481288195,1.7486158867541235e-06,0.004191876854747534
257,0.004914269782602787,0.00033617610461078584,0.0016998595092445612,0.00017669738736003637,0.0007035445887595415,0.00050830323016271,7.510269642807543e-05,4.317497314332286e-06,0.0021899640560150146,1.047833166012424e-06,0.0012559102615341544,8.481788427161518e-06,0.0041464753448963165
258,0.0029844753444194794,0.0019034765427932143,0.0022509251721203327,0.0018186994129791856,0.001465525128878653,0.0003665463882498443,0.002148444764316082,1.1124237971671391e-05,4.584219277603552e-05,2.3374712327495217e-05,0.015815578401088715,4.967292170476867e-06,0.0029916493222117424
259,0.002550841774791479,0.0016782458405941725,0.001413989462889731,0.0006086060893721879,0.0008035771897993982,0.003639031434431672,3.919276059605181e-05,3.297019475212437e-06,0.002725789090618491,1.7534887319925474e-06,0.003314956324175,2.31794074352365e-05,0.001628365134820342
260,0.0036887284368276596,0.0010942993685603142,0.001701995963230729,0.0004962100647389889,0.0008436513016931713,0.00012346814037300646,8.645511843496934e-05,2.0866282284259796e-05,0.0016710198251530528,3.844228103844216e-06,0.005281663034111261,0.007016631308943033,0.010518055409193039
261,2.2297006580629386e-05,2.1167036265978822e-06,5.942619463894516e-05,2.029690676863538e-06,0.006782335229218006,6.978567398618907e-06,0.009205873124301434,2.023883098445367e-06,0.003242664271965623,3.6178992246505004e-08,3.651405222626636e-07,1.0643250334396726e-06,2.2349850041791797e-06
262,1.0546214980422519e-05,8.037253792281263e-06,0.0006799410912208259,1.8059347439702833e-06,0.010498477146029472,1.4796527466387488e-05,8.560224387110793e-07,2.081890488625504e-05,0.0072016227059066296,1.86383806521917e-06,3.4709890428530343e-07,1.0987000678142067e-06,1.3638912150781834e-06
263,0.00015415747475344688,3.349441976752132e-05,0.0009167108801193535,1.3251860764285084e-05,0.008028148673474789,0.0006317717488855124,0.008147910237312317,1.4970923984947149e-05,0.0005241841427050531,5.035937533648394e-07,2.8020294848829508e-06,1.077310571417911e-06,6.825286618550308e-06
264,7.186495349742472e-05,0.0008946149609982967,0.000726994767319411,7.850681140553206e-05,0.00022709561744704843,0.003476051613688469,0.008392597548663616,0.00387648050673306,5.207437789067626e-05,4.066555163717567e-07,2.2628080387221416e-06,1.0300790336259524e-06,0.0001065399483195506
265,5.164665253687417e-06,0.0007922431104816496,0.0013340241275727749,3.8127614061522763e-06,0.006508601363748312,1.942474682437023e-06,0.0029302272014319897,0.010967801325023174,4.059313596371794e-06,1.703654106677277e-07,3.4350620126133435e-07,1.214904443713749e-07,3.308914074295899e-06
266,0.0027487780898809433,0.0015843965811654925,0.0015377464005723596,0.0007182134431786835,0.0008925025467760861,0.002218108158558607,2.6911984605249017e-05,1.281152094634308e-06,0.0017463755793869495,1.8617844261825667e-06,0.0029689243528991938,0.003434124169871211,0.0017403900856152177
267,0.004564962815493345,0.0006097100558690727,0.0012972435215488076,0.00015205226372927427,0.0008168716449290514,0.0023032405879348516,3.60588965122588e-05,6.629652489209548e-07,0.003460282925516367,9.457857004235848e-07,0.0023119940888136625,3.952725819544867e-05,0.0027674732264131308
268,0.00410962849855423,0.00040105966036207974,0.001124188769608736,0.0005446135764941573,0.0009097821894101799,0.0006634514429606497,1.4498169548460282e-05,4.6407803893089294e-06,0.0016918247565627098,2.7210080588702112e-06,0.0005230277311056852,3.3324529340461595e-06,0.004130492452532053
269,0.0035120241809636354,0.0005395353073254228,0.0013696850510314107,2.547576696088072e-05,0.0008906481089070439,1.3978562492411584e-05,1.7404192476533353e-05,4.409674602356972e-06,0.009297553449869156,4.2263107502549246e-07,4.2904508745778003e-07,0.005706902593374252,3.1598035548086045e-06
270,0.0029371604323387146,0.0009053432731889188,0.0015866969479247928,0.00042047808528877795,0.0007819753373041749,0.0022613403853029013,4.40102958236821e-05,3.048357712032157e-06,0.0019575052428990602,1.200976112158969e-05,0.004333966877311468,0.013113933615386486,0.001982603222131729
271,0.004915181547403336,0.00035072799073532224,0.0014967757742851973,0.0007084837416186929,0.0010587600991129875,6.050334559404291e-05,4.0148119296645746e-05,1.4535774425894488e-05,1.4011091479915194e-05,1.2889503295809845e-06,0.0011433253530412912,2.0345315476788528e-07,0.005806541536003351
272,0.00037915518623776734,0.0011927350424230099,0.0007049027481116354,4.69436781713739e-06,0.000630142807494849,0.000372756680008024,0.0017707978840917349,0.0017292159609496593,1.823238198994659e-05,0.004845587071031332,1.8550130675976106e-07,1.8279886262462242e-06,0.00011337203613948077
273,0.0006142802303656936,0.0003086458018515259,0.000729478953871876,0.0011370283318683505,0.0006779987597838044,0.0007186906295828521,0.0005228914669714868,0.0008715139701962471,1.5603894780724659e-06,0.005242050625383854,6.666647891506727e-07,3.104573806922417e-06,4.622048436431214e-06
274,0.00017101036792155355,0.00124451145529747,0.0008861065143719316,0.0006540400790981948,0.0006382999708876014,0.0011051249457523227,1.9497198081808165e-05,0.0009370744228363037,3.6659395846072584e-05,0.002677526790648699,3.262493635247665e-07,2.4710061552468687e-07,5.623198376270011e-06
275,2.9508380521292565e-06,0.005896637681871653,0.0007362398318946362,1.5439600247191265e-06,0.00010273921361658722,8.045296340242203e-07,1.2235904023327748e-06,3.821366476586263e-07,1.2589314337674296e-06,0.0026387206744402647,7.541114541709248e-07,1.542579326496707e-07,8.445616117569443e-07
276,0.00038530080928467214,0.0005905444850213826,0.0008569005294702947,0.0003437341656535864,0.0008575256797485054,5.595158654614352e-05,5.3733651839138474e-06,2.1216050072325743e-07,3.088923403993249e-05,0.005926726385951042,2.244844239385202e-07,4.145251963905139e-08,8.400050319323782e-06
277,3.287577419541776e-05,0.0022884809877723455,0.0004228338657412678,0.0009993290295824409,0.0003773927455767989,4.0964932850329205e-05,8.303150025312789e-06,5.684123607352376e-07,6.17307205175166e-06,0.0005509424372576177,2.454795776429819e-06,1.3117678463459015e-06,3.7281540699041216e-06
278,2.1417304196802434e-06,0.0015056896954774857,0.0008185511687770486,0.0007097290363162756,0.0037068407982587814,6.327381925075315e-07,5.779699677077588e-06,0.002678310265764594,1.924216348925256e-06,0.000617640616837889,3.8577417171836714e-07,9.607624917862267e-08,3.2955549613689072e-06
279,0.0005224805208854377,0.0011885178973898292,0.0005364537355490029,6.291632598731667e-05,0.00042522078729234636,0.0007428240496665239,0.0008254480198957026,5.110165147925727e-06,0.002307288581505418,1.2799030173482606e-06,3.0822400276520057e-07,1.715780967970204e-06,4.230293143336894e-06
280,0.0001446373062208295,0.003009030595421791,0.0007269412744790316,0.00033609833917580545,0.0006895965780131519,5.854473783983849e-05,1.6496251191711053e-05,6.3296347434516065e-06,4.851801350014284e-06,0.0029134198557585478,2.850138400845026e-07,9.790949206944788e-07,1.1808133422164246e-06
281,0.0003947218938264996,0.0016201669350266457,0.0004245620802976191,0.0012234069872647524,0.0005170177901163697,3.079465841437923e-06,0.000128091181977652,0.004265460651367903,3.934163032681681e-06,0.001083343056961894,1.0027962389358436e-06,1.5654927665309515e-07,5.52581695956178e-07
282,2.9214606911409646e-06,0.001357130124233663,0.0019932552240788937,0.00282067502848804,0.00018800620455294847,3.4805516406777315e-06,1.5483941524507827e-06,2.7904532089451095e-06,3.199934553776984e-06,1.0688892189136823e-06,1.2273857237232733e-06,1.5434240197009785e-07,2.0099705579923466e-06
283,0.00037620068178512156,0.00123402732424438,0.000286789087112993,0.0005698274471797049,0.0001454652810934931,0.000751761079300195,0.0015394852962344885,7.384473428828642e-05,0.00034067261731252074,7.783527422589032e-08,1.1977081726399774e-07,4.09953258895257e-07,1.4773024759051623e-06
284,1.4405760339286644e-05,0.002585845533758402,0.0007553357863798738,3.3409764910175e-06,0.0005183666362427175,1.2011940270895138e-05,2.597035745566245e-05,0.0015161430928856134,1.595467620063573e-05,0.0011606683256104589,2.8331172075013455e-07,8.053999067669793e-07,1.1701927178364713e-06
285,0.0034791389480233192,0.0010941264918074012,0.001176287536509335,0.0005917887319810688,0.000840624503325671,0.0008839911315590143,2.254924038425088e-05,3.1652321013098117e-06,0.0009190168348141015,6.917054520272359e-07,0.005749677307903767,4.3222894419159275e-06,0.004162239842116833
286,0.0027083212044090033,0.0005581273580901325,0.0016780366422608495,0.0005126227624714375,0.0009508084622211754,1.7416838090866804e-05,0.0013511274009943008,1.0606892146824975e-06,0.007313583977520466,3.4757559319587017e-07,0.0023582561407238245,1.2427113915691734e-06,0.001651204889640212
