,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Endothelial cell,Fibroblast
199,4.653573347115103,6.843513899695704,1.0745211328854278,4.644673080101391,0.05909223050458845,0.0028689155380927645,0.47950698119813495,2.382217755556733,2.197257136415942e-05,2.611397059340092,14.491734857107268,14.601968906980929
200,4.746789800969511,13.419801740614107,0.3451619461750255,14.546169303234656,0.5877969937320255,0.0812450366158668,3.458982001293247,4.195098703111412,4.5260777902456084e-05,2.778631009714971,24.235849973349175,28.33839109305928
201,5.983153986584709,13.26960273208373,0.11090107356284307,17.398322402031837,0.2155174725835689,0.0057544082948801645,1.1695790877771017,5.421476982063486,4.3647313194838944e-05,2.4944711175430445,39.908842823321194,28.923630125015947
202,3.39784757488885,8.979555557935045,0.35463311156946986,10.98776119096006,0.400280410527877,0.0655346962894825,1.963145605027842,2.8974416382314416,2.25404469382795e-05,1.8369818616517257,16.936540146010287,14.81707471340339
203,3.226658629845984,9.443193452268204,1.156507825785443,14.156479742970756,0.45016544285989646,0.4210730309684241,4.071996570808238,4.201020644947956,2.5304679653004314e-05,1.9475125859681945,13.687819236117434,14.397303573550392
204,2.8702040369145245,9.13749109891025,0.4293788949160131,20.06273935824197,0.20827904021220078,0.14718247458520395,5.1745640051405815,4.7850132716288005,2.9813802207456774e-05,1.5985297134596905,9.177674730301106,16.063655778835376
205,3.7509415376548745,7.545725548388723,0.44668867037132287,16.843545947746595,0.3675581190475903,0.06767327015162294,1.732452347264104,3.051385198942125,2.3826547252525643e-05,0.6439596488432642,9.767675394089679,14.168845015291552
206,2.733356842759992,7.29197737457703,0.9687875669742816,22.09621566858532,0.5784671603673637,0.5705293815496173,3.4259329112023735,3.9084772964364802,2.7109343916364992e-05,0.24550211620130824,7.082701127909765,15.7403336190537
207,1.7001618686863704,6.050006691242306,1.7276456674785337,9.409576127507552,0.6491919448993944,0.12452389921102025,3.4369620339985367,4.098699193014253,1.9866554730185726e-05,1.0416023757793322,7.064386288917767,11.999496008710686
208,0.8032033779909717,12.556812368529709,0.11391680454011421,0.6122456517301504,0.6825313636797894,1.0885817197576166,0.02081762929657316,3.259471326716298,2.2712127545787553e-05,0.00030698071440582453,0.7813388661401603,4.289196338682665
209,0.06046435374751091,1.0849360808632635,6.33936117306888e-05,1.7029503758047895,0.00131190633877587,0.0010103425023757495,0.0034517068821848795,1.2702308396988773,1.5848763126768972e-05,8.362853530119452e-05,0.17362050745845892,0.9878676519114258
210,2.749450219386963,15.436750329461656,0.0001053643439181684,1.1244468753818015,0.027941561119948943,0.0015378449654939175,0.01088440974435656,8.10830212223371,2.1833565824636025e-05,0.00026356551704154185,0.33391170683874805,3.084136488830012
211,0.9607211317316438,12.013212007159481,0.10697862647212553,3.8692134461386622,0.6392199735832307,0.058452949050462166,1.1614124850919225,4.0785491406474605,2.7440181803228825e-05,0.0002505264710084276,1.0189345959330112,5.018458187030809
212,5.694048183703895,12.488275459341228,0.001730147228343526,2.008021080750103,0.26800626281411066,4.874351068658656,0.49509818483067036,7.493797585397916,2.1993353154670103e-05,0.0003149874245114148,3.255586236612629,22.973215156443164
213,1.1654096339328355,16.467891574347604,0.11903493995915326,4.895951289725517,0.06799642956024599,1.1344068039914905,1.9897490720779345,5.186705609537084,1.894346545050496e-05,0.00036685193440533226,2.28140315799579,10.469792306942587
214,1.3589002997515074,5.904499500395298,1.5901262333676733,2.0329347170353502,0.004431769575321098,1.2122537042974564,0.5267452871333305,5.092481282091699,2.0908597786473138e-05,0.00015244581569895388,1.9233365780347427,8.126350592595713
215,1.2856137782712587,27.550112382592268,8.85280070228589e-05,2.6702637626111674,0.0030280889426439472,0.0018898669967217785,0.7555001303757258,5.0311572248581875,2.245818826285273e-05,0.00028939532993454975,1.2214622687516545,5.865120030084896
216,2.7687476774670436,3.450058370361001,0.14121082174189326,0.504515473787027,0.24046222983022858,2.759149077694639,0.7821193902582451,2.433394255724295,2.0862102056540266e-05,0.0001582295424178426,1.7266001627948881,13.265669296143976
217,0.5314438758119557,4.446406101892727,0.00011344234699706135,2.985196835073342,0.14901878387036405,1.057278533412525,0.39435024413315745,4.212373720009216,2.634055908146138e-05,0.00018785256535203132,0.2145789638089397,4.541301678348468
218,1.376648024568853,5.1854278794583415,0.00012101856549762147,1.1320478264052252,0.048078976842147014,1.081891838731453,0.8437720740445407,5.665838039057261,2.4058915055746866e-05,0.0004308198548663711,1.056599827984499,6.653226060031585
219,0.03163005809414443,1.8082353770056407,8.939149204323371e-05,1.6934297790783859,0.0025729552037638825,0.051250520444742875,1.1359609132531734,2.0770454511544294,1.582033168112673e-05,9.634400844227287e-05,0.3866877453605362,1.3005702804980075
220,1.2950272643836316,6.420114444501087,0.26603797799707607,2.629392274670227,0.0038203735993942445,1.4065027275790687,1.5652675021783562,2.3353875459731457,2.3366317638107148e-05,0.00021883257758048558,2.945105393760336,7.98041624738325
221,0.803888678775003,3.233499496510122,0.5044317996843777,1.6265133863122596,0.003357256774970452,1.5603573683126672,0.08004500727491504,3.2725299458567214,2.0869022684166794e-05,0.0002196960792559821,0.6008368068224996,4.080122011545967
222,5.850317270934756,6.726972715282682,0.00026171113144002334,2.152711394711986,0.09842826798366744,0.6528708755483699,0.470313418944567,2.4310626095645933,2.468810329858684e-05,0.00013943106574387798,1.5422681550490296,7.9533332201264955
223,0.06856783405790523,1.2670373656469938,7.269196128056876e-05,2.0163362022987545,0.036758170592957384,1.0016755169781666,0.005362061705222132,0.23303917496099658,1.712676584997297e-05,0.0001076323081043995,0.02005838963186335,2.1154294684586468
224,4.275044594476675,8.486671345836761,0.0001033291220515764,5.112924235523407,0.10821368451617097,0.6092710962115895,0.27504070487151466,5.372036699153593,1.9294676402381583e-05,0.00014132086983842385,3.2570057693980488,14.580496002680515
225,3.810044246969433,11.986853849542774,0.5724228083027931,22.282318942986553,0.9956394886078179,0.07078405466888249,5.23927431691078,5.287983258876205,4.00152554398403e-05,1.2081263120666677,19.75406368851052,25.37338717516002
226,4.166921332591343,11.288961165577167,0.5257032808935591,16.831139338479552,0.1796544359144434,0.1047101338094567,4.703821039402332,5.347127610176102,3.168276350784538e-05,2.328516248173692,18.49903459453312,22.12751993140917
227,3.000861620337794,9.381785453786224,1.8153611601481643,16.413570221078395,0.8988825674589211,0.07521779789355065,4.1594245928516,3.870131196888712,2.2142696884941415e-05,0.7892746923643053,12.333192012807956,14.109134168321802
228,3.311479073662177,6.661341416088167,1.1557222650405468,10.528048839025114,0.62109648879267,0.011665157120091862,1.5338740457237598,2.6440994298133393,2.1563546997782623e-05,0.9528820451670477,15.90436503170698,12.650703357198914
229,4.732197553236745,7.819013189344341,0.5178529705486312,11.832022357977829,0.6813039453905816,0.09976914508225221,4.970452615953896,3.1230688761426944,2.8531795880581967e-05,1.510335179460796,14.364073538378634,19.564500944356524
230,1.3348634989609867,5.922913048485596,0.36761225393670216,12.674621081555458,0.15856346181674752,0.20093121833433258,0.514527827031305,2.3676371592322702,1.7996306672429796e-05,0.4685668173485844,7.286402507041906,10.844371932443941
231,2.677131414396964,3.7219440132973514,0.09946795699097954,13.974772688423574,0.08207307093723415,0.13101696950737818,0.4308817230327815,1.434610963254988,2.3112927722390708e-05,0.524758346660775,6.916335495020228,7.26886880292146
232,4.085382287881,10.246478469189775,0.20459006123567747,6.7129140913775025,0.08807096992591035,0.3692636908604001,2.081174578096652,6.50404379979638,3.240793791903229e-05,3.091010071467661,23.17235567156022,19.771777835261304
233,3.619653003618744,7.717870671956277,2.0019137811256407,13.145737172224077,0.004635803531300553,0.19157545352661298,3.034681922662136,4.007604821533522,2.7803666423409368e-05,1.5031913073192218,18.27997244444336,16.803563029117754
234,4.0803089695059676,11.339539443510294,0.5309333675703876,19.65579051684032,0.650743007295798,0.1296218250709842,6.495540152297789,5.813930000863859,3.2397706970499485e-05,0.8748832823602033,18.800350629836956,22.01432245850645
235,4.15798428985584,9.976345576423455,0.2376577013711625,13.734263482822215,0.6661312205014731,0.09704919417996649,0.7528295265414258,3.6608448225974968,3.0035148807172618e-05,2.415216683251206,23.80358282205333,24.95491893133516
236,2.028420909913642,7.735265025253446,0.6692686418661467,12.262189155755504,0.44752955446086595,0.25203510910893456,4.305772987961575,2.9768860680401694,1.9071536428327818e-05,2.1945950344087386,10.12003889978035,11.34616968892847
237,4.054027622906521,5.7477033190166775,1.6224823942438746,12.168747008084905,0.5287857295226193,0.5614055327097773,3.9803928160561597,3.095172537571276,1.7955485668963433e-05,0.1476077232261197,5.460560495332089,12.316576033418507
238,4.100917383224598,10.390202325215178,0.4843119653260892,13.312775183927396,0.6223398531284161,0.2669414743685081,2.010855139662521,3.73734955854907,2.6871390950589102e-05,1.1673392116005505,18.03332130389488,15.435406404109251
239,2.9970957142604036,7.696744191254291,0.30547028779215424,17.01346284339012,0.38387142608261726,0.1969566468894417,2.0536457248255147,3.4542746252820127,2.7258193613377557e-05,0.6653070515258115,15.206810120511058,13.913974968405434
240,3.2280829443313177,6.065799903463969,0.15725726254417438,6.860527314468016,0.34874722358551935,1.69655227305201,0.599543507814321,2.6396100203263657,2.2873541590584523e-05,0.00018358205906920944,4.6090834617394805,14.186488216534489
241,0.6335150049893983,2.8534179772289683,0.1940530963462086,1.025992116215778,0.002836465977683389,1.0031690348771365,0.007521298145400479,2.3035822229989176,2.0154717653042553e-05,0.0001768713699856761,0.4083689149216596,3.246818500001609
242,2.1268870572124428,4.570003765035745,0.00012202772994740485,0.584322474774611,0.005389631288680086,2.4257819593652883,0.2989887946389107,4.171793956809749,2.195972100693666e-05,0.0001350728888667163,0.09739149281499238,8.520783747073349
243,2.1458663064430077,5.6119845228276475,0.35940003519028707,4.016697634184029,0.021270490411339438,1.0948334772941912,0.9328430568125281,2.4922973084663322,2.6783443743738644e-05,0.00020376286898837748,2.2137008163797063,10.424846781491208
244,0.01893875824639224,1.6209262118323444,0.45293554679732395,0.03848138785142474,0.0046021678097645236,0.04352911764850731,1.5692533216040978,1.7932007724669576,1.560602991013127e-05,0.00012010860140065915,0.32011032038975173,1.2749293654737954
245,0.3486827073689893,3.6748364137313274,0.0001099190109279391,3.0995674376646836,0.0032755629374072726,0.05664774593390831,0.2047517285738678,2.86060270561409,1.8288270933197737e-05,0.00012757189604784003,0.5758198092333089,1.5265081221616867
246,0.12463610711418838,4.140731290252928,0.5917672494298376,1.5616425465297201,0.06009203223161208,0.06556701797024367,0.2930317247165686,1.016643786480536,2.459478235650181e-05,0.00020584423019975873,0.6498833068333738,4.379951162041607
247,2.8089551303471136,14.881711586374696,0.07424971759422228,3.015452319187954,1.3392303103220673,1.3648944572870878,1.485948171879281,5.39017481804321,2.131510501968137e-05,0.00018508053033983174,3.5611178754032373,12.58137078107319
248,1.8909983909608883,11.87942447082856,0.00010020626296025625,0.7177167602644365,0.3219764700652217,0.6507064397478786,0.1768138962478112,5.35231809024225,2.1321863012957465e-05,0.00015083594304599046,1.0947163836244158,11.45584035137469
249,0.4999810487477596,1.579933710783381,0.00012293652283368317,5.248288849111985,0.03866879140419144,1.0209407627833738,0.043263366873734554,0.5497135104291644,2.2420345960227905e-05,0.00016079368109700454,0.5062084712521724,5.929570222138452
250,4.113290499911445,5.546423009093029,0.051237323481373664,6.4336474828557,0.49337679249429556,2.5256407434962505,0.44835774754067526,1.6186665235071054,2.184934986004805e-05,0.0001945948607335879,1.9793177632298757,12.715472450863682
251,1.2755761294159402,1.4545137588842465,8.454436798643883e-05,1.0173510126459302,0.038183707944289935,2.785226147475157,0.004819335729893126,0.25318841024933114,1.847048999614742e-05,0.00011737734402927913,0.02114816394755792,2.718883513486233
252,0.8075297896844233,11.50019519902273,0.12872463165509807,0.7192375403248548,0.10532723355038698,1.0026129540548734,0.8103763669196145,4.585455116146138,2.3593984645131627e-05,0.00014453243243295333,2.0526290504657965,6.379623357504364
253,4.234148405857081,8.073185928770627,0.29083654649805446,0.45283212924614524,0.4901955181958364,4.325085809660248,0.007277464845651949,2.3867368387872543,2.0862069796123706e-05,0.00017372073387100784,0.8479858886667557,16.657440824359412
254,0.9665096681335905,2.3680750987168366,0.23450687787225988,1.4590353287194007,0.0035343074289171383,1.8431283922935116,0.5845763892969362,1.0105180128001106,2.438425505335573e-05,0.00019895095173438904,0.7551380694857741,7.846977632194232
255,2.3469090843760423,5.967245059739534,0.0505792632947859,17.297048706385556,0.6213937233965625,0.13887370227181428,0.6247597317669609,2.279842491667873,2.0429990962966826e-05,0.9816355434291228,13.516342707884974,12.301203511179935
256,4.1343274409077,10.893093791305064,0.596815872668067,11.050242018698583,1.1684427982555725,0.003536928574897402,2.9907757085324214,5.2671922950411005,3.015794105820646e-05,1.6679489883133787,13.847912820129807,16.33109187852245
257,1.7656281025683338,5.084765370105486,0.9228763866297705,11.330964372918066,0.06728991854195421,0.04155899596021584,1.2528384940963129,3.242839863654277,1.8067911511820967e-05,0.9981579613921205,8.7678075761105,10.056162227529192
258,1.2293339094864066,6.236978363587983,0.24172748189829818,13.758500744115588,0.3218855922137269,0.19741804605088653,1.1742382706348415,3.2891477782499763,1.9488131410838605e-05,2.0583733617952324,11.404710181057617,10.70320971071714
259,6.57646542754085,9.58578684802878,0.0115744998945857,22.924759621292672,0.36111131611251235,0.032509384388617946,3.532016714925181,4.012961929512111,2.893321237706914e-05,0.19365216183268252,13.698440315919264,18.310536301890906
260,3.046761043185189,7.623310462780168,0.9711074270427513,14.96884040536336,0.19617232070599222,0.1601617085065481,2.1106704342325884,2.5256240632552895,1.9291148971589678e-05,0.9997991921776848,6.853890159072048,11.614425136194356
261,2.0187767968927055,11.49592800853888,0.22452495381822146,1.6872702204899852,3.3330306379640895,0.22644511711827597,1.6952065363844042,3.48622295544459,0.013746928090821342,0.00014350488587666632,1.4814382750160817,12.633249961296542
262,1.261045124000777,24.018968694145176,9.483850638858371e-05,0.16508258741863546,1.1598025339779099,0.26637791858549065,2.008486959486415,4.114916355433941,0.36650405465514524,0.00014606554663743054,1.815071840486418,12.440584132661947
263,1.1073012987952673,5.102936509098221,0.44971143814772674,2.382573487487477,2.3892288025120436,0.06941260049474707,9.616157980021242,2.220205184142273,0.13335346682338312,0.00018580228279319044,2.1120195543824494,9.705946188206411
264,2.159562424953105,26.508832978612034,0.43889620911963334,2.7143972707683126,1.7109202056410524,0.04041466531523419,2.800780423122717,7.563161079818887,7.391928949473936e-05,0.00033506870833122093,2.992284932677066,25.63639853276519
265,0.26927850195136216,3.2434798330760355,0.478908594475115,0.34608802772675507,1.0550381435525402,0.27489554451617515,1.2812896399249123,1.4294612520437653,1.1809050710411952,0.00016527389328047093,1.3160003277312597,9.161277777691218
266,2.108314241326653,7.403648884718157,0.5777714025516012,12.29668618111639,0.26787609111309507,0.29157605646200935,2.756764202621795,3.196445174649104,2.1061402078359492e-05,3.110897293558658,8.163550490660086,11.147102331812313
267,3.2173183949780952,4.860970432929136,0.14228393150639462,4.409977414082983,0.6290350265974549,0.21343821559860565,1.254010114680053,3.171673856505784,1.9802457973838727e-05,2.564115120357478,13.972986908230723,14.085833695272086
268,3.7319401704613906,9.476357332539127,0.6000175858660093,12.153448694024673,0.5555755661612167,0.15730786041451594,2.684114860768858,4.207178484653433,3.367166819678857e-05,1.4089878031140337,17.630395313188302,17.00452795401069
269,4.1603266924812345,10.054658818417444,0.0005663102936921405,24.025463496871296,0.44789860388964087,0.2242110996270803,1.962205390097978,3.4999283351717594,3.681548313849703e-05,0.8235674215229665,14.13774966791118,25.745027383626393
270,1.946306241767612,7.90498312304195,0.6867480357014539,16.494768391520218,0.11497449572383633,0.045043573934233194,3.2052042843587136,3.6278073618753055,2.568174718042826e-05,1.7676374450218972,14.070080254977839,17.655953064882553
271,4.392039866272282,8.073455625672125,0.29545857630577643,9.5780199120572,0.6974654872863866,0.02129532388210187,1.3017990979576677,2.8433999691265512,2.3277443670366438e-05,2.408214976124345,15.191599964274594,15.509966333334816
272,2.1270401958609213,17.803274722084232,0.006988885935491851,5.424238640561624,0.4438945149306761,0.1917088645864382,0.3877104476749125,3.436356338976452,2.1524901182345957e-05,0.00021503660637556266,2.305086689266119,7.274818718494846
273,0.7711049995035388,3.6154946964485504,0.7911413755068928,4.561078410627989,0.057687925096306714,0.24378279697199368,2.264769548791051,1.8316688719052685,3.066030521559071e-05,0.00019581693848458315,1.567864391019107,5.902313379409847
274,0.9710820755487788,35.57875007000255,0.00011208760172465304,3.941723201884251,0.007848773828476041,0.002422648925911375,0.15893462368634026,9.737509474760373,2.3726129278145436e-05,0.0004275459383347169,3.9642004674995235,5.5978860388971725
275,1.6322702310931128,10.300833038394652,0.0001095915672166825,0.6317822830983797,0.005722376024575482,1.0020114412394605,0.0074139004202962155,10.59433330277688,2.056901654512444e-05,0.00019951448312127695,0.6216276709896462,5.577622438318592
276,0.6090156681978698,3.9476632044227937,0.5531110905398382,3.949362907430201,0.004101985961437293,0.044535400874202935,0.3757180740254107,1.6185037900125394,2.3324312968142635e-05,0.00016351802509717572,2.5429898494695884,3.14212047739181
277,2.172013521469971,9.530921659861836,0.0001140082296231526,1.9980402522307514,0.0037640680085750944,0.0030265320594544676,0.280960669650252,10.354222475558544,2.2733817909070808e-05,0.00016690460033785826,0.4827643445379124,3.557020942027343
278,0.20955583255661736,4.411373202022824,0.00026029767868607223,0.7970930750702347,0.0027387640160423388,1.0017448301507246,0.010470048473184335,2.837768038458126,1.9222051804490548e-05,0.00012842898361853372,0.23637840551602096,2.827056267575877
279,2.650352294317763,33.0241019049239,0.0035799718735827213,0.3503598024651442,0.2092789685707519,0.5400918051829144,0.4198957400611061,8.491478542670379,2.134207908355279e-05,0.00017693533703777575,1.4957285923606207,8.097144001054641
280,3.3131052903538727,17.581894600269358,0.4628517724303727,4.2966658738549945,0.3617415071865224,0.31286312614839673,1.3376649972551924,3.155705759472543,2.188575227446421e-05,0.00012604775363733722,2.2499503966120002,8.936322396068029
281,1.579887050842066,3.3621456255332536,0.34894632296560957,0.32506946518100754,0.05142603361042575,1.3312654909767918,2.1308119191217667,1.3465032035158053,2.9809033868843926e-05,0.0001865650478727332,1.2147488547957295,6.600886167212028
282,6.859785397753033,4.7868075273174195,0.2179401579601059,1.4223216953258246,0.23026561696451164,2.1474223268297,0.005830767322560604,2.930691620078015,1.8112672197645452e-05,0.00023172177028385477,1.5233819801084607,20.779063163837804
283,3.4109755666894586,11.84968493169853,9.676742391029336e-05,0.2016174793003236,1.1793044905147223,3.468656958323459,0.0067326679839645465,4.550213519280115,2.45243480705426e-05,0.0001540916682643001,1.1587239827202112,8.989884531877745
284,0.013838283349070224,1.8534494792485328,6.408513312816666e-05,1.0318131665699868,0.03331440234911831,0.0009839087189025264,0.34944370427777116,0.4034943792128942,1.2561817127831887e-05,7.322015578026253e-05,0.01639438333579335,0.7607939674380333
285,1.8805005248509161,7.678468623855823,1.4321953906194693,11.867076893978682,0.03106507982951534,0.15906561327069468,1.958392852950782,2.799741449931288,2.0549323480167914e-05,0.8079662093502655,5.955632474998652,11.537090032140267
286,3.3834969478059556,9.468053797037088,1.0164283447630034,17.59874017378807,0.6736653218440134,0.1654070696944867,3.9406011142238775,5.525916231554877,2.9179021836966967e-05,1.1795039301186172,9.277679215991952,14.097963925606429
287,2.2701380107192577,7.783161868453954,0.7773242995102088,11.733709257417889,1.0944295400324364,0.6738649246507578,2.973739035220701,4.026121896667723,2.196001959831051e-05,1.7600185873521106,10.140150967852314,17.525410823958325
288,4.7950895524677435,10.827660884430742,0.2659717324621411,16.87391947614938,0.32399202912752045,0.1072389846358277,3.002143632629128,4.232283716021941,3.1139655223721974e-05,1.7293758113480635,15.938980906206623,17.19707640041515
289,1.831582124281626,3.980549844922903,0.41181459220582006,8.19183028446412,0.17835950464775863,0.0925729819703136,1.4351160495778945,1.776217231411703,2.1246209982450637e-05,1.9842304613812853,7.779176692719963,8.65460278545293
290,1.5736627768301341,15.838482847011857,0.00010473663757704088,0.4351593406704284,7.342306437999822,0.09824116992754739,1.0068178715034897,2.8528510617267564,0.20316293852919287,0.0002000393620456009,1.6722164666556552,26.588774149973204
291,0.7828157598933352,7.496096775653545,0.00010641143003109477,0.23358664495571269,1.0218891915357116,0.23257395859337926,2.4458253501457214,2.04400246976663,1.0367695680518878,0.000149897919492048,0.9869017794488215,10.65873049882586
292,1.6934937805466816,9.787222015925948,0.00011866869605370312,0.2734944792453353,6.529794896654003,0.001613717756727695,2.248586931268955,1.976713311313782,2.1353133782042732e-05,0.00015681332404327009,1.4815867304925732,7.866011519971565
293,1.9218061183467192,18.843331618917865,0.07294608593645435,0.8664077282482436,2.800956372867528,0.25297072500708495,2.1607292287521815,3.3889845390667155,2.1947070532490898e-05,0.00014794536820339488,1.7137078686840113,10.122146941181278
294,2.2585051075045417,6.600317466082885,1.332225788133293,7.5203626611842935,0.29712528151120665,0.4774062448464935,2.4371042147274604,5.121125512673007,0.08893461340612063,0.0001546239146357209,3.406638289370676,11.411942188860117
295,0.8529711382001963,2.8128842121515873,0.00011100279735742902,0.46022763418346635,3.7268074747406423,0.09075494702819498,2.1870133592340117,0.9082240013510585,0.11758332122210469,0.00017486960927470818,1.805574119398429,10.943745526307339
296,3.2024393853611564,11.734553498214497,0.015162725336614002,3.3124190361061316,0.0037609992472518172,0.5230087843516102,6.387679451139089,2.784413686092762,0.06593454185677494,0.000130174578877984,2.521602546173412,12.1747312824807
297,1.2325724476638804,5.5179481591376405,0.3696952024990452,3.7119901434889515,0.42907824762909996,0.030592761826740755,9.98744250904008,2.793083475272807,0.011412333981390077,0.00014374050697796292,3.5874646297414046,8.973435773652728
298,1.9364473848444455,19.16503692001036,0.19677447348561472,5.550693068654425,2.4693230548614,0.09983584830195369,5.402743885534768,5.0227359938075935,0.00017561107308239343,0.0001764293508417225,3.726472880082561,19.014568331506638
299,2.4929211221385392,3.568851159887993,1.2066229819511136,8.017940253886815,0.28283092121590947,0.024193542212248786,2.1967506158548815,2.048174321144021,2.1538288656586246e-05,2.559281685282773,3.9891406136643823,6.14820604544186
300,3.439322467018407,7.637731067781308,0.5117783439768147,12.518099620136232,0.1805545680572287,0.03700146728546194,1.2369944940248345,3.236116381875199,2.4205470870342083e-05,2.205303931257667,16.999731776663822,17.674729947365485
301,2.4992194712403437,7.732380224730177,1.1664627754093004,12.796682404778627,0.12453506385197777,0.068670603058413,4.232538616111963,3.9431877361716525,2.0080231887931177e-05,0.8818086121498823,9.698514594987287,12.63845282805839
302,3.9064734809707957,10.000596411074357,0.4385576505427551,14.515193802609499,0.29191426510514873,0.5659768958996327,1.6593291468172886,4.071839750815467,2.4168952169389968e-05,1.0858744346572262,13.037840439365013,18.65773768203583
303,2.9904725683714926,9.159148843487028,0.38955369624093805,15.19352968511615,0.5457167625193566,0.1368815105956891,2.577517813264489,3.4734162080735693,2.5025709781800742e-05,0.6581971138653344,13.166773228392756,14.014380441323638
304,2.8968151164954214,6.342266567640502,0.12893950585522873,0.4117762133981451,0.2562815355559316,0.5174369640828651,0.008171315673040525,6.7669469824365365,2.110724272386122e-05,0.0001644507951397145,2.8971502815673773,6.362982519613524
305,0.7598956523448681,2.6670078073062085,0.25186029120580145,3.7861518538819467,0.01819460967994857,1.1747665833291503,0.8328542728014501,1.0633029591593672,2.1238997897299328e-05,0.0001799897973726594,1.131973888127618,4.827860154293774
306,1.2692807803739292,14.551671370810944,9.479514204357997e-05,2.1989967762098726,0.12050098565141631,0.10411872499360086,0.12239662794840278,4.9076930608803995,2.113050224750168e-05,0.00022879943832876393,0.9614799288323539,6.228639445231096
307,0.3790019100713984,13.056118706213388,0.00011227897152821242,1.3514623494334206,0.19940946538026338,0.0017077278093076131,1.121922601767114,2.0468859610190435,2.349607958151978e-05,0.00016362815686576937,1.173849218067744,3.944640862524608
308,3.653680039178475,15.034284913679386,0.00010384660528828249,2.088410168095785,0.16576510994796578,1.0037637683479517,0.058323336660057734,14.313386675896925,2.1171092933869318e-05,0.0004137321151667095,0.4763475726358024,14.07494215456159
309,1.2697409673536928,9.729887083080643,0.00011520510435403253,3.198968221876429,0.25607479539321965,0.0024315319567769222,0.2546187299327416,7.6532375341705645,2.122953763361579e-05,0.0002146060276864148,1.290825553010606,4.40574849987928
310,2.871086927974684,34.85943336886153,0.00011167981390869386,0.31685497981634825,0.6870260981584497,1.1325638898851569,0.008358546966146463,4.852622736217144,3.2618924389993253e-05,0.0001440093185003377,1.7763332031833556,12.315947855297779
311,1.2288530398649478,8.521943472207383,0.15402298890812105,2.164428532891037,0.06652530119983524,1.647960098081601,0.32900540591514016,4.514564347780514,2.1127103725149254e-05,0.0002269038425826153,1.1285053585051799,13.008096152732513
312,1.8211867182480468,29.98386168480772,9.280171202874499e-05,2.046630579714437,0.0035718218186744366,0.15451744136222167,0.4234814875998243,9.452105795261593,2.0424281398589983e-05,0.0003038412808624713,2.136341394547756,5.148514924993918
313,1.0117013694454577,5.961285178880196,0.2620758515815176,2.0211845344717343,0.14416666495469954,1.0310100804300348,0.6932886674732899,7.218181425757745,1.9993665876683053e-05,0.00032512193565015224,1.9239443770568556,5.536711784093654
314,1.9654052766771173,5.596991039667923,0.156698193180679,2.656248320136566,0.09609535767161148,0.00217097233323571,0.009157837750622733,7.537438011716702,1.970405358520111e-05,0.0003240707278120425,0.42844294087722545,3.5719394959310975
315,0.9384553028345195,6.920952895286497,0.08141516821329198,10.171931570898497,0.3395218333503909,0.03851728245169639,0.6707632538015709,2.4929293866319036,2.1183149129910817e-05,1.5457326227524888,15.329070460590692,13.75581601827782
316,3.2077943399777418,7.697797513215921,2.378578091357884,13.97306606139544,0.10177615257007666,0.19339860996999825,3.634934565308116,3.9779084434981833,1.951635390717854e-05,0.5006558026124726,7.14454245681052,12.61381072810208
317,3.019329641116694,6.656061053366283,1.8352840859660162,16.28101073815281,0.12550679723298241,0.14436703254477656,1.9892646425562672,3.6754627462483276,2.1820491763691052e-05,0.3238341966780709,11.17704898419396,11.69156077858699
318,4.069802312641407,9.944595607500478,0.11592445479930724,16.91917938644318,0.13274851274306343,0.4897319600817607,3.7601062540264856,5.927351577357769,3.547818957194693e-05,3.2689805083474095,21.36362943742393,23.059739245139255
319,1.9189253668853388,8.0251415500211,1.7962504494514668,14.953778417570604,0.1345925837659827,0.12756109511373914,3.915702075375469,2.9417312962980473,2.3908216935097926e-05,1.2480357113725233,6.419204544083755,12.290724267886706
320,2.3060005473769074,17.319883040543715,0.00011383353466243307,0.14525164301213733,12.277409698288505,0.13605743575836726,1.1820415985736847,3.6660336392896777,0.06209257229157572,0.00015309161513066272,3.3697156389554053,21.683540910900938
321,1.6978870082938435,17.9807418380394,0.05187293558775252,1.8617307516266894,4.069825260052543,0.11691052243322364,2.006592999403896,4.423971446258948,0.00032820421703583236,0.00016830463512107485,4.060333024044432,19.050306932166244
322,2.3141506166091173,22.73059160179728,0.084517038246684,1.5602034587486937,3.246886258474527,0.05879094691233355,2.092457940872494,6.222902684653318,0.39357539814294284,0.0001846495244528512,2.190247200691374,19.177312435530084
323,1.3813865660995717,16.946945757997177,9.639044583487077e-05,0.5999566142046593,3.523082482015054,0.47056259011125334,4.24364831430996,3.6266801587271544,0.34730892109560507,0.00024947214269133156,2.2842454154523892,14.27613874568548
324,2.079522101193316,12.77354973988427,0.00011586986471812111,1.9242671906914426,1.262006742694524,0.14613254255298092,18.34219019059084,2.8615741786282367,0.114181454091554,0.0001612480440833508,4.439827751581895,14.998598714261163
325,4.567517115169316,53.847316848816234,0.3299624622914408,0.43404887343442944,1.1689230990675377,0.002456153399130301,0.44106256809963895,8.80284279418685,2.703045014129657e-05,0.0011985305257553591,0.6007343836585122,6.490817492850795
