,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
192,0.0015143671771511436,0.002081278944388032,0.0012009082129225135,5.302183853928e-05,0.002809924306347966,0.004050771705806255,3.4693068755586864e-06,5.294990046422754e-07,2.6917865625364357e-07,5.882481559638109e-07,1.754514755702985e-07,7.419579617362615e-08
193,0.001518838806077838,0.0007398127345368266,0.0018443370936438441,0.0001052138686645776,0.002824669238179922,0.0021635335870087147,0.00010113003372680396,8.56255974213127e-06,1.026962127070874e-05,1.4449618674916564e-06,0.04873958230018616,5.025256086810259e-07
194,0.0007360288291238248,0.0005754822050221264,0.000775216321926564,0.00026165012968704104,0.0036556089762598276,0.0006466133636422455,0.0009816726669669151,9.905947990773711e-07,8.594516884841141e-07,6.833489010205085e-07,3.084398485952988e-05,3.1786700560587633e-07
195,0.003127775155007839,0.0002954771916847676,1.0996105629601516e-05,5.366057848732453e-06,2.970336936414242e-06,0.005590448621660471,8.783158023106807e-07,2.812555806031014e-07,1.1513650406413944e-06,1.2366859891699278e-07,2.3581766583902208e-07,6.533279162113104e-08
196,0.000929245084989816,0.0005325294914655387,0.0024099533911794424,3.3273918234044686e-05,8.114600495900959e-05,0.0019227552693337202,0.001634742715395987,1.0909233338907143e-07,4.8638203224982135e-06,0.09747965633869171,4.5363535150499956e-07,6.097926785741947e-08
197,0.002410742687061429,0.002601409098133445,9.765763388713822e-05,0.00019622880790848285,0.00031885987846180797,0.005914503242820501,0.0050826603546738625,1.9232285922043957e-05,9.37317599891685e-06,1.6922065242397366e-06,2.4516396024409914e-06,1.2753370128848474e-06
198,0.0009959011804312468,0.0006977394223213196,0.0014540674164891243,6.054553887224756e-05,1.511557729827473e-05,0.0023699996527284384,1.384795814374229e-05,7.719581276433019e-07,6.775242127332604e-07,2.278914905673446e-07,3.792089131593457e-08,7.393064294092255e-08
199,0.0022840488236397505,0.0004890462732873857,0.00040644945693202317,0.0004258115077391267,1.599409370101057e-05,0.0010829822858795524,9.761349701875588e-07,1.1727524906746112e-05,7.175069640652509e-06,8.366147312699468e-07,6.598819481951068e-07,5.742526809626725e-07
200,0.0009352500201202929,0.0012525634374469519,0.005374600645154715,0.0005438547814264894,0.002819876419380307,9.532340300211217e-06,3.353079591761343e-05,2.2889021522587427e-07,1.6216756193898618e-05,1.008557546811062e-06,0.05211136117577553,5.364822186493257e-07
201,0.0012470850488170981,0.00045774754835292697,0.0017914618365466595,5.644855627906509e-05,0.0017157471738755703,0.0002584844478406012,0.00010219967953162268,1.0378859087722958e-06,2.117688381986227e-06,2.2319399306525156e-07,0.002032379386946559,1.0483201151600952e-07
202,0.001241489895619452,0.0015747121069580317,0.0004967892891727388,1.502007398812566e-05,3.167097929690499e-06,0.004897284787148237,0.00011904006532859057,7.999376521183876e-07,3.6136484027338156e-07,1.3190830827625177e-07,5.5296837331297866e-08,8.972197207413046e-08
203,0.002026813104748726,0.0004410677356645465,0.00036240913323126733,0.0007838001474738121,0.001603101845830679,3.1552794098388404e-05,1.1345164239173755e-05,5.654540586874646e-07,9.023318625622778e-07,4.3543755623431935e-07,4.6563874889216095e-07,3.06634728985955e-06
204,0.0005285321967676282,0.0007831751718185842,0.0039280978962779045,3.488889433356235e-06,2.5668972739367746e-05,0.0033107325434684753,1.110142761717725e-06,2.3570305529574398e-07,2.1997733711032197e-05,0.01957429014146328,7.353505537821547e-08,6.542949648746799e-08
205,0.0015613556606695056,0.0025119688361883163,0.00046269173617474735,2.260426481370814e-05,2.74642097792821e-05,0.0016266047023236752,0.003957656677812338,7.356489277299261e-06,1.5846798078200663e-06,1.555164999444969e-06,4.5521065317188913e-07,3.842484659344336e-07
206,0.0005576713010668755,0.0006375073571689427,0.0032325629144906998,1.764516309776809e-05,0.002584364963695407,1.5698347851866856e-05,0.0034050028771162033,4.114962166568148e-07,9.866106665867846e-06,1.0124517757503781e-06,6.403179781955259e-07,1.0222745316923465e-07
207,0.0011454729828983545,0.0021064216271042824,0.0014721981715410948,0.0011732433922588825,0.0007698151748627424,0.0010781704913824797,0.0011351644061505795,2.7059400053985883e-06,7.85140230163961e-07,1.2688329320553748e-07,2.747606515640655e-07,6.306459710003764e-08
208,0.0018321139505133033,0.0005266217049211264,0.0016517967451363802,0.000187039389857091,0.0024796791840344667,0.0014876466011628509,8.372464071726426e-05,6.4561827457509935e-06,0.005717541091144085,1.490846261731349e-05,3.634095946836169e-06,4.2312844925618265e-06
209,0.0015786060830578208,0.0005650277598761022,0.0032122209668159485,7.183343313954538e-06,4.474223533179611e-05,0.006534171756356955,1.7086815205402672e-05,1.0416390523459995e-06,2.6842899387702346e-06,7.08766776824632e-07,7.088289635248657e-07,1.84150920290449e-07
210,0.0011050691828131676,0.000909874215722084,0.00024373938504140824,2.953776129288599e-05,0.00013870178372599185,0.002341940300539136,0.0006053841789253056,4.911241830996005e-07,9.291132982980344e-07,5.458020879700598e-08,4.035657141798765e-08,4.1851041743257156e-08
211,0.0012193714501336217,0.0008724475628696382,0.005721374414861202,0.0006514285341836512,0.003649268066510558,0.0013097148621454835,0.00017241385648958385,2.4194239813368767e-05,8.939952385844663e-05,4.400671605253592e-05,0.09855548292398453,7.007257636360009e-07
212,0.00212335423566401,0.001249445602297783,0.0016483250074088573,2.4160381144611165e-05,0.0015499189030379057,0.0008542755385860801,0.0007025739760138094,6.84495034874999e-07,1.0561152521404438e-05,1.0894877959799487e-06,1.1229168421778013e-06,2.949027475551702e-07
213,0.0024699904024600983,0.0007700060959905386,0.0007755217375233769,0.0001514733739895746,1.478354442951968e-05,3.0359471566043794e-05,0.0005462790140882134,3.7081772461533546e-06,7.348864983214298e-06,6.264240823838918e-07,7.857687478463049e-07,1.6598139040979731e-07
214,0.0008691047551110387,0.0031473052222281694,0.00198427215218544,0.00027857659733854234,0.0022106249816715717,0.0008860787493176758,0.007348429411649704,1.5582207879560883e-06,8.920104846765753e-06,2.226437118224567e-06,3.5770246995525667e-06,1.8770829512959608e-07
215,0.001611896208487451,0.0012321614194661379,0.0017794010927900672,5.550335845327936e-05,0.0029560294933617115,0.00019917567260563374,1.5791271152920672e-06,0.00017820880748331547,3.1516653962171404e-06,1.7306616655332618e-06,1.3739238511334406e-06,4.94291384711687e-07
216,0.0023477692157030106,0.0011483461130410433,0.002681370824575424,0.0001738714927341789,0.0018299754010513425,0.0008175685652531683,5.635786237689899e-06,6.739479090356326e-07,2.0414204300323036e-06,0.04762810096144676,5.070654083283443e-07,6.242716494853084e-07
217,0.0019179382361471653,0.000540560984518379,1.1592552255024202e-05,0.00013941791257821023,0.0021491660736501217,0.00402557197958231,0.00124134321231395,5.066295329925197e-07,0.00012634145969059318,1.4936262004994205e-06,1.4453946732828626e-06,1.6347668463367881e-07
218,0.0011932147899642587,0.0004904508241452277,0.0013567226706072688,8.875499770510942e-05,0.002227482618764043,4.4468106352724135e-06,0.00025634720805101097,9.066694133252895e-07,3.955069132643985e-06,8.757168643569457e-07,1.9989633983641397e-06,1.0333137652196456e-06
219,0.001714246580377221,0.00021888957417104393,8.189790605683811e-06,1.3371583918342367e-05,0.0005360753857530653,1.1505618203955237e-05,0.0002747139660641551,1.5000905477791093e-06,2.3564127786812605e-06,1.1018072854085403e-07,2.1833977825735928e-07,3.1568976055496023e-07
220,0.0023519229143857956,0.0014628872741013765,0.0010391601826995611,1.0813152584887575e-05,2.0285842765588313e-06,0.0010801877360790968,1.3725053577218205e-05,1.4216353747542598e-06,5.579248409048887e-06,3.8571013760702044e-07,4.420092523105268e-07,1.8257239275953907e-07
221,0.0005760971107520163,0.00040083492058329284,0.0007032851572148502,6.738281081197783e-05,0.0010136059718206525,0.003869428066536784,0.00046061084140092134,3.5268371334495896e-07,1.1672022992570419e-06,2.406567546131555e-06,1.421847031224388e-07,1.6408300496095762e-07
222,0.001735963043756783,0.0016004088101908565,0.000373984279576689,0.00010509839921724051,0.0038989887107163668,0.00018629578698892146,0.004021913278847933,0.006273549050092697,1.2289955520827789e-05,1.0837740660463169e-07,0.010077346116304398,1.6436625855931197e-06
223,0.001585623831488192,0.0006164983497001231,0.0009385969606228173,0.0014532466884702444,0.0029240876901894808,1.045216413331218e-05,0.000925457919947803,8.633993502371595e-07,5.148010313860141e-05,3.0169505293997645e-07,0.0026448501739650965,3.863381152768852e-07
224,0.0021852715872228146,0.0016846576472744346,0.0007611432811245322,0.0024004564620554447,0.0029438287019729614,3.7503941712202504e-05,3.816823664237745e-05,2.6387183424958494e-06,2.2478456230601296e-05,3.092514361924259e-06,1.940542688316782e-06,2.0482025320234243e-06
225,0.0016417247243225574,0.00034064624924212694,6.713926995871589e-05,3.1244006095221266e-05,0.0003455613914411515,0.002643342362716794,2.7301528007228626e-06,2.06811904490678e-07,4.571034253331163e-07,2.8378732963574294e-07,4.206129631256772e-07,2.7859388751494407e-07
226,0.0022748319897800684,0.0014631107915192842,0.0006120030302554369,0.00018781227117870003,0.0028048420790582895,0.003361443290486932,0.0007833634736016393,7.688006917305756e-06,1.0759299584606197e-05,4.802039370588318e-07,0.0002909500035457313,7.735923190921312e-07
227,0.001196978846564889,0.0012964651687070727,0.00015889994392637163,0.00027654573204927146,0.001183145446702838,7.094495958881453e-05,0.007036988157778978,2.097265223710565e-06,2.1276073312037624e-06,1.8975660509568115e-07,6.57902035072766e-07,2.6910367978416616e-07
228,0.0008993211085908115,0.0013838834129273891,0.0028588136192411184,0.00025307483156211674,0.0016940566711127758,2.6707886718213558e-05,1.4405386536964215e-06,1.3313463398390013e-07,2.052328454738017e-06,1.53150131154689e-06,1.622051541971814e-07,4.882825805907487e-07
229,0.0049945092760026455,0.0006748518208041787,0.001000810181722045,5.7891284086508676e-05,0.0015302515821531415,3.4241777029819787e-05,1.703590532997623e-05,1.874784288702358e-06,1.9988672647741623e-05,1.0134640433534514e-06,1.7915337593876757e-05,1.716462975309696e-06
230,0.0016823862679302692,0.0004013223515357822,0.0012360640102997422,3.236261545680463e-05,0.0022286560852080584,2.976628820761107e-06,3.908938015229069e-05,9.185309295389743e-07,6.0237125580897555e-06,2.0556635149659996e-07,1.4502002443350648e-07,1.7355048953504593e-07
231,0.0022924733348190784,0.0010480261407792568,0.0022996028419584036,0.00014440037193708122,0.0016901586204767227,0.0004086956905666739,4.499082933762111e-05,0.008719426579773426,2.392357237113174e-05,3.686382115120068e-06,1.4869805227135657e-06,2.610476883546653e-07
232,0.001953274477273226,0.000325333618093282,0.0023790434934198856,2.602274798846338e-05,0.00045810171286575496,4.22611010435503e-05,2.7256015528109856e-05,8.877649634086993e-06,2.383392711635679e-05,1.8565572190709645e-06,6.238170726646786e-07,4.106128415060084e-07
233,0.0009249956929124892,0.0014537496026605368,0.001761193503625691,8.4003055235371e-05,0.0004108751309104264,0.0011052050394937396,0.002802124712616205,1.2335277688180213e-06,9.3271415835261e-07,3.06990102671989e-07,7.850123324715241e-07,2.535083467591903e-07
234,0.0004688719054684043,0.0024828799068927765,0.0006872581434436142,1.99973819690058e-05,0.00032659791759215295,0.0009374441578984261,0.013681549578905106,1.8623370579007315e-06,3.1332808703155024e-07,2.2297189161690767e-07,2.36675816722709e-07,8.940082096842161e-08
235,0.0006238128407858312,0.0024704141542315483,0.0016261006239801645,0.00022916436137165874,0.0050154575146734715,0.0008357231272384524,0.0003487735230010003,1.1544859717105282e-06,2.4598177787993336e-06,5.464534069687943e-07,4.2651038256735774e-07,1.355979009076691e-07
236,0.0016327555058524013,0.0009300354868173599,0.00010914765152847394,1.0722842489485629e-05,0.0012039592256769538,0.0007362585165537894,1.3327125998330303e-05,0.026226922869682312,4.0869408621801995e-06,1.1747563632980018e-07,3.0315183607854124e-07,4.6191345859369903e-08
237,0.0005213841795921326,0.0002841301611624658,2.0144951122347265e-05,1.465589230065234e-05,0.00010544662654865533,0.001980867935344577,0.0019632584881037474,2.2867695861350512e-06,7.247602752613602e-06,2.5897153932419315e-07,5.319221827448928e-07,8.041893124755006e-07
238,0.0007740982691757381,0.0012929202057421207,0.0007652456406503916,9.583848441252485e-05,0.002168786246329546,2.0638699425035156e-05,0.0034213929902762175,1.8932851162389852e-06,1.3190409617891419e-06,2.942535957117798e-07,8.49113621370634e-06,5.1102002629477283e-08
239,0.0009549455135129392,0.0008232775726355612,0.002064111176878214,0.00029277446446940303,0.004632831551134586,0.0005790668656118214,2.342186689929804e-06,7.346845904976362e-07,4.936456025461666e-05,3.0429873731918633e-06,1.0491610282770125e-06,3.464612348125229e-07
240,0.0007934551686048508,0.0003835683746729046,8.180930308299139e-06,3.348706377437338e-05,0.0006064774352125823,1.2723213330900762e-05,0.007130344398319721,4.000283297500573e-06,8.190130756702274e-06,7.308993303922762e-07,2.990332404806395e-06,7.103110988282424e-08
241,0.0024260813370347023,0.0018473146483302116,0.001702875946648419,0.0010060208151116967,0.0005687635275535285,1.2702796084340662e-05,0.0031376113183796406,0.009788389317691326,8.23957691409305e-07,4.699782607531233e-07,1.8768471932162356e-07,4.073342836363736e-07
242,0.0007550771697424352,0.0022499561309814453,0.0020450314041227102,6.558615859830752e-05,0.0013856897130608559,0.0050920904614031315,2.0524261344689876e-05,5.167938752492773e-07,5.98121118855488e-07,2.2984002043813234e-06,1.2610839803528506e-06,6.332504085548862e-07
243,0.0018782834522426128,0.0006116069853305817,0.00043594068847596645,6.942960317246616e-05,0.0013878063764423132,0.0008815072942525148,0.003726139897480607,0.011619350872933865,4.2210118408547714e-05,3.496471379094146e-07,0.00016577167843934149,1.1992121073944872e-07
244,0.0018586486112326384,0.0005500010447576642,0.0005580914439633489,0.0002180908777518198,0.00032979962998069823,3.7604795579682104e-06,1.242456437466899e-05,2.810522119034431e-06,1.3274336197355296e-05,1.9302554221667378e-07,3.397358057100064e-07,3.0493981739709852e-06
245,0.0032761625479906797,0.0010123664978891611,8.93787873792462e-05,0.00019031531701330096,0.003078558249399066,0.00552714429795742,3.0489516120724147e-06,1.5491040130655165e-06,0.00021763618860859424,1.25731571642973e-06,5.902617203901173e-07,3.182151999681082e-07
246,0.003234760370105505,0.00040470686508342624,0.0017262331675738096,0.00011778125917771831,0.0011031102621927857,0.0004631236952263862,5.5643668019911274e-06,6.974029929551762e-06,2.7302859962219372e-05,0.0048867822624742985,7.958254286677402e-07,2.2270640442911827e-07
247,0.0010137013159692287,0.002086463151499629,0.003038654802367091,5.0751430535456166e-05,0.003502222243696451,0.002520676702260971,0.0021193737629801035,5.532323029910913e-06,2.4437636056973133e-06,1.0058617590402719e-05,1.7994849486058229e-06,4.317923298913229e-07
248,0.0007558154175058007,0.0004684808664023876,1.0022663445852231e-05,0.002581506734713912,0.0015954383416101336,0.0006471729138866067,5.281975609250367e-05,3.988643584307283e-07,1.2776613402820658e-06,1.5558509858237812e-07,3.5880140103472513e-07,8.607889867562335e-08
249,0.0010307643096894026,0.0009764041169546545,5.3878145990893245e-05,5.0825270591303706e-05,0.00020639438298530877,0.0010216921800747514,4.677379820350325e-06,0.010685296729207039,0.010006701573729515,3.9960323761079053e-07,1.0405134531765725e-07,9.413387402901208e-08
250,0.0007160159293562174,0.0007250652415677905,0.0023382159415632486,1.6584897821303457e-05,1.7751142877386883e-05,0.003374815918505192,2.902861297116033e-06,3.371044385858113e-06,0.019507499411702156,1.6292783584503923e-06,1.3203354853885685e-07,1.0183201482050208e-07
251,0.0003577297611627728,0.00033281961805187166,2.516387939976994e-05,0.003373301587998867,0.0007640990079380572,0.0004973976756446064,1.0673196811694652e-05,0.012591521255671978,1.7422586324755684e-06,9.561670140101342e-07,1.4675703141620033e-07,2.360187494332422e-07
252,0.0003436318365857005,0.0008164903847500682,0.00026760672335512936,0.002808971796184778,2.2030588297639042e-05,0.001532036461867392,2.3762184355291538e-05,0.011954611167311668,3.1748365927342093e-06,3.9827051523388945e-07,5.359919441616512e-07,3.518638322930201e-07
253,0.00015993343549780548,0.0014742142520844936,0.0008169321226887405,0.003588592866435647,2.1095418560435064e-05,0.0016024153446778655,0.0005232346593402326,0.00884772464632988,5.112646022098488e-07,1.828390168157057e-07,1.7018417963754473e-07,7.309205329875113e-08
254,0.00012885805335827172,0.0028094996232539415,0.000699832453392446,0.0011501911794766784,2.3490489184041508e-05,0.002745935693383217,0.0026278896257281303,0.007596302777528763,2.9403670964711637e-07,2.0195381011944846e-07,4.083703686319495e-08,7.995173234576214e-08
255,0.0004334989353083074,0.002692609326913953,0.0007601513061672449,0.0019092500442638993,0.0004669572226703167,0.0026121921837329865,0.002518582623451948,4.712856480182381e-06,7.2690340857661795e-06,7.709958538271167e-08,3.0922356586415845e-07,8.202049883720974e-08
256,6.517684960272163e-05,0.0029627508483827114,0.0009279907098971307,0.0024395424406975508,5.615719055640511e-05,0.0019397641299292445,0.0027202919591218233,1.3996163943374995e-06,2.9088531050547317e-07,4.93907919008052e-07,4.0328396266886557e-07,1.2926867043461243e-07
257,0.0003495564160402864,0.0023493608459830284,0.0006901518208906054,0.000621062412392348,1.3060187484370545e-05,0.001807403052225709,0.0005234724376350641,0.022565828636288643,1.7695838323561475e-06,7.355522484431276e-07,6.529920142384071e-07,3.734047311354516e-07
258,0.00044913936289958656,0.001056722947396338,0.00044909605639986694,0.003045746125280857,1.4064202332519926e-05,0.0013412468833848834,0.0006737197982147336,4.7029581651258923e-07,1.2473353194764059e-07,2.0323420812928816e-07,3.023017214331958e-08,1.096787514143216e-07
259,0.0005950733902864158,0.0008060033433139324,3.672539605759084e-05,7.379350790870376e-06,0.002690062392503023,2.2988413547864184e-05,4.475420155358734e-06,1.0117244073626352e-06,2.2575494540433283e-07,4.5625810685123724e-07,3.641268619958282e-07,1.7765511017842073e-07
260,0.0007654601358808577,0.000661573838442564,4.848673052038066e-05,0.0006813682848587632,0.002073755720630288,0.0006778991664759815,2.201655661338009e-05,5.790099748992361e-06,4.049393737659557e-06,1.113714915845776e-06,2.205237933594617e-06,7.186257988678335e-08
261,0.0009109710226766765,0.0006410253699868917,0.00017864098481368273,0.0017133938381448388,0.001244779210537672,0.0010329796932637691,5.258649252937175e-05,3.774990773308673e-06,1.2872180832346203e-06,1.1758121587490677e-07,2.2336787424137583e-06,1.7461148615893762e-07
262,0.0003070626989938319,0.0009736112551763654,0.00039036449743434787,0.0015398274408653378,0.0006117373704910278,0.0011549494229257107,2.2179679945111275e-05,0.015960436314344406,1.1453514616732718e-06,1.672187067924824e-06,6.400924235094863e-08,1.9276225771136524e-07
263,0.0015112177934497595,0.0006614062003791332,3.7831066492799437e-06,0.000294048513751477,0.0034159470815211535,1.1795878890552558e-05,2.7124633561470546e-06,1.9866992317929544e-07,0.011921431869268417,1.5385082008378959e-07,8.224861147709817e-08,2.4578110924267094e-07
264,0.00023396284086629748,0.0012913771206513047,0.0007465149974450469,0.0009602473000995815,0.0030232719145715237,0.000737337046302855,3.903389369952492e-06,8.036277563405747e-07,7.491238989132398e-07,4.276946796721859e-08,1.0756652102372755e-07,7.831460635543408e-08
265,0.00013626553118228912,0.0028341563884168863,0.001041681389324367,0.0009187066461890936,0.0033405092544853687,0.0015380315016955137,0.0029081685934215784,1.6312698789988644e-05,2.282059625713373e-07,2.3003178739600116e-07,2.6789973617269425e-07,2.0423536284397414e-07
266,0.00021159439347684383,0.0011175982654094696,0.0003777157107833773,0.0016628438606858253,0.00011040692334063351,0.0017143028089776635,4.0302180423168465e-05,1.1740359013856505e-06,4.386705313663697e-06,1.386104742095995e-07,3.0249409519456094e-06,4.5993823505341425e-07
267,1.145809164881939e-05,0.0027942974120378494,0.0005477498634718359,0.0016729877097532153,1.5443463325937046e-06,0.001414004946127534,0.003395691979676485,3.5438381473795744e-06,1.0739764775280491e-06,1.1232182828280202e-07,1.9638262926946481e-07,1.8094733889029158e-07
268,0.0013656324008479714,0.0004227209428790957,1.1805348549387418e-05,2.9545932193286717e-05,0.002581170294433832,5.272649650578387e-05,8.22212257389765e-07,4.184560111752944e-06,3.7462662021425785e-06,8.695917017575994e-07,3.1871152827989135e-07,1.6332582220002223e-07
269,0.0003412272490095347,0.0004691516514867544,0.00044802084448747337,0.005364769138395786,0.0012526323553174734,0.0009818499675020576,8.343721674464177e-06,2.0765628505614586e-05,3.32310150952253e-07,1.0161937780139851e-07,1.9349386093381327e-07,6.976886623988321e-08
270,0.0005058556562289596,0.0006953286938369274,6.687168206553906e-05,0.00976672861725092,1.351624359813286e-05,0.0027899660635739565,4.188696402707137e-05,0.0032814994920045137,7.367421517301409e-07,4.160141031661624e-07,5.073512738817954e-07,3.148656162466068e-07
271,0.0009138516616076231,0.0021739481016993523,0.0004964830004610121,0.0025119013153016567,0.0018266035476699471,0.0019079998601227999,0.0004756465496029705,6.765646958228899e-06,7.809133239788935e-05,3.431247534990689e-07,6.274769930314505e-07,2.931368214831309e-07
272,3.487600406515412e-05,0.0009830051567405462,0.0005803980166092515,0.006138419266790152,0.0007350059458985925,0.0014061005786061287,0.0004282684822101146,8.116248295664263e-07,1.611395816780714e-07,1.7274305719183758e-07,1.1941776847379515e-06,9.418429840479803e-07
273,0.0006520703318528831,0.00035087292781099677,0.00019508395052980632,0.0029971792828291655,1.2820069059671368e-05,0.0005978613044135273,4.0499759052181616e-05,9.849733032751828e-06,1.5490222722291946e-06,4.300152411929048e-08,5.241681151346711e-07,2.6646461037671543e-07
274,0.0009157099411822855,0.0005312878056429327,0.00017978051619138569,0.0003555322764441371,6.749639578629285e-05,0.0006345401052385569,0.00018552773690316826,4.120646735827904e-06,1.5514985989284469e-06,6.763254418729048e-07,7.821830649845651e-07,7.239108867906907e-07
275,0.002928035333752632,0.0009738141088746488,1.2437959412636701e-05,0.0005921972915530205,7.5440234468260314e-06,0.0003149425028823316,4.718428499472793e-06,3.6665767311205855e-06,1.9689852706505917e-05,2.07689410558487e-07,2.0957838842150522e-07,6.786503092826024e-08
276,0.0005444374401122332,0.0009331632754765451,0.0008896733052097261,0.002587137743830681,7.434454801114043e-06,0.0013026895467191935,7.839714271540288e-06,3.6198582620272646e-07,4.0101386389324034e-07,6.252253115235362e-08,1.0281890894248136e-07,1.1218359929898725e-07
277,0.000594021868892014,0.000824493879918009,8.205229278246406e-06,7.61495393817313e-05,0.003897105809301138,2.0523368220892735e-05,3.5390048651606776e-06,7.397854346891108e-07,1.447092586204235e-06,5.576461717282655e-06,1.3465713664118084e-06,1.982886942641926e-06
278,0.0005961552378721535,0.0005716975429095328,6.36889089946635e-05,0.0002844527189154178,2.0577523173415102e-05,0.0022910123225301504,4.435420123627409e-06,0.006293332204222679,0.04353909566998482,1.7948385675481404e-06,5.430314331533737e-07,1.8789815214859118e-07
279,0.001288923667743802,0.0029537498485296965,0.00042258997564204037,0.00032382048084400594,0.0003552761045284569,0.002654440701007843,0.002215285087004304,4.763755896419752e-06,1.5011368304840289e-05,3.2510789083062264e-07,6.941593966303117e-08,1.4092772460116976e-07
280,0.00013034111179877073,0.0008629393996670842,0.0004424794460646808,0.003399590728804469,0.0012765600113198161,0.0010186178842559457,1.4445889974012971e-05,4.170633474132046e-07,4.154613577611599e-07,4.322857449778894e-08,2.8834188015025575e-07,1.2510068359006254e-07
281,0.001865226193331182,0.0005320348427630961,3.984983777627349e-06,0.0001841014891397208,6.294280410656938e-06,0.0005427892319858074,2.5690385882626288e-05,0.0041778492741286755,1.3489697039403836e-06,4.640658062271541e-07,5.016159434489964e-07,8.310105670261692e-08
282,0.001180842169560492,0.00108247937168926,0.00010462446516612545,0.0006832191138528287,9.190758646582253e-06,0.002061168197542429,4.2644303903216496e-05,3.5660921184899053e-06,0.011600120924413204,1.4514938584397896e-07,1.5409597153848154e-06,1.003953400413593e-07
283,0.001567120081745088,0.000606128538493067,5.370764938561479e-06,6.095077878853772e-06,3.934955657314276e-06,0.00044030571007169783,8.095978500932688e-07,0.015759965404868126,0.0023801266215741634,3.644852242246088e-08,1.2305237362397747e-07,1.628884120918883e-07
284,5.924444485572167e-05,0.0031191485468298197,0.0009085724013857543,0.0007573295151814818,1.8101451132679358e-05,0.0023127535823732615,0.0036164589691907167,7.833239124011016e-07,5.144108854437945e-07,4.505371578034101e-07,2.769711215933057e-07,4.4774648699785757e-07
285,0.0005285961087793112,0.0006167469546198845,0.0003667475248221308,0.0049406057223677635,0.00013547460548579693,0.0010747058549895883,0.00020500268146861345,4.264123163011391e-06,1.5596370985804242e-06,4.245738125518983e-07,9.329918952971639e-07,6.990043743826391e-07
286,0.0004975323099642992,0.0019152372842654586,0.0006144852959550917,0.0058391704224050045,2.9119173632352613e-05,0.0029613557271659374,0.0019000702304765582,6.896205832163105e-06,2.3627121947811247e-07,2.1873117361792538e-07,1.2842640444432618e-06,5.155410676138672e-08
287,0.0009328288142569363,0.0015244336100295186,0.00010051509161712602,1.4379501408257056e-05,0.002018451690673828,0.00089775410015136,0.00010969393042614684,0.02042998932301998,3.640148861450143e-06,2.8899969493068056e-06,3.5848637480739853e-07,9.622073093851213e-08
288,0.0010865908116102219,0.0008452069014310837,3.1384092835651245e-06,6.509661034215242e-05,0.004346710629761219,1.856545168266166e-05,5.2317127483547665e-06,2.6745883587864228e-06,9.223023198501323e-07,9.73424903349951e-07,4.7453880824832595e-07,8.615042901283232e-08
289,0.0007301940931938589,0.0008400421356782317,0.00021420704433694482,8.009682460397016e-06,0.00426441989839077,5.491311821970157e-05,1.20638351290836e-05,5.230166152614402e-06,3.583323859857046e-06,1.3354073757909646e-07,4.172630951870815e-08,5.211939679838906e-08
290,0.0005130706122145057,0.0010281590512022376,0.00029895114130340517,0.0012950466480106115,5.5611631978536025e-05,0.0007558154757134616,1.3288488844409585e-05,0.01845315657556057,8.286725119432958e-07,4.2551135948087904e-07,2.481659464592667e-07,2.1266242811179836e-07
291,3.957296212320216e-05,0.003941028844565153,0.0007667582249268889,0.0028348215855658054,6.706028943881392e-05,0.002053230069577694,0.0034496160224080086,2.1343430489650927e-06,8.914993486541789e-06,1.6484105458403064e-07,3.383348428087629e-07,4.407295932651323e-07
292,0.0006377354729920626,0.0016189723974093795,3.6121407902101055e-05,0.0023284393828362226,0.0020763371139764786,0.003467080183327198,6.52836897643283e-05,5.0934711907757446e-05,0.034367091953754425,2.7001340185961453e-06,7.015870551185799e-07,1.913957419219514e-07
293,0.00018590271065477282,0.0015822022687643766,0.0006110095418989658,0.0026884630788117647,0.0013057963224127889,0.0017867921851575375,0.0009954747511073947,2.304245572304353e-05,4.515798366355739e-07,3.8518703604495386e-07,6.6431772438591e-07,1.6486131926285452e-07
294,0.0003585772356018424,0.0009666900732554495,0.00025256816297769547,8.752872963668779e-05,0.0017660435987636447,0.0007342803291976452,1.4074075807002373e-05,1.7538403653816204e-06,1.5136776028157328e-06,2.1449602627399145e-07,1.6912282774228515e-07,6.918335770933481e-08
295,0.0004466450773179531,0.0033581077586859465,0.0005362573429010808,0.00019763002637773752,0.0019780993461608887,0.005425378680229187,0.0012752976035699248,5.51811922377965e-07,1.4915266319803777e-06,1.2455214459805575e-07,1.6474291442136746e-06,6.333665680813283e-08
296,0.0003114051651209593,0.0005014698253944516,3.5300403396831825e-05,3.111992555204779e-05,0.0030348144937306643,3.407435360713862e-05,1.0404552085674368e-05,7.354402669079718e-07,6.73880776957958e-07,3.7334888247642084e-07,7.278110842889873e-07,9.362319985939394e-08
297,0.002219835529103875,0.0021191355772316456,0.0002232589467894286,0.0015713321045041084,0.00013364477490540594,0.0050070276483893394,0.0004843281349167228,1.7342739511150285e-06,0.053062595427036285,3.441546141402796e-06,2.5919728159351507e-06,4.050990014548006e-07
298,0.0005549588240683079,0.00280227093026042,0.0004428712127264589,0.0014980863779783249,0.0002799631911329925,0.002689031884074211,0.0033688126131892204,3.80674151756466e-07,3.542524211752607e-07,5.348136156158034e-08,2.502104834434249e-08,8.986420141354756e-08
