,Mural cell,Mast cell,Mesothelial cell,Lymphoid,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Myeloid,Atrial Cardiomyocyte,Adipocyte,Neural cell,Lymphatic Endothelial cell
218,0.29698887361190174,0.7733867748971619,0.08660889218107926,0.059215961160703046,0.4334919938660846,0.3603376238853002,0.14108547929600945,0.19272563287540834,0.1459442987352304,0.012531722479934615,0.0006410550602140574,0.004421945257490734
219,1.2700424450159389,0.25263038168794694,0.041564049401017655,0.15507629869955508,0.6890156841540147,0.49056068581057843,0.29626310596245276,0.2862334210340123,0.15185108537434644,0.04299611903729783,0.013063139960195258,1.7671112800599076e-05
220,2.577863522891306,7.61832433582299e-05,0.0321241609271965,0.0001194202116607812,0.07991139761709576,0.15922806816473667,0.004032389737858466,0.000452145258350356,0.020467605925546195,0.009295033666717245,4.55817009878956e-05,3.633975302363979e-05
221,2.2389326258735167,7.506729246387067e-05,0.03586269576606327,0.00023307001868033694,0.47329003502574096,0.42273034269021537,0.03240971392153824,0.0010611539327101127,0.23699722315450344,0.011095396715518291,0.00014468453468907683,2.0401703750394518e-05
222,1.896132121314011,0.3599448832248342,0.00016469351096048968,0.013999212194789834,0.31276825596819435,0.3288094822700032,0.1951711594679182,0.0851227370937977,0.07733622036442966,0.020373434148950764,0.041631700328707666,8.040029877065535e-05
223,1.7848684592724453,0.4893844035775743,0.039026187618290464,0.05581974294818792,0.45888644401082956,0.4344769584868686,0.20550321152029483,0.11705234555211064,0.12520488969391863,0.030274351547689093,0.017729127134998635,3.77829037461197e-05
224,0.4044287908471844,0.6412837540749692,0.09613934053398054,0.1016306513249674,0.3043926513611268,0.27435803930836755,0.19267075969958114,0.2198632027556755,0.09055619573405238,0.010506214646056833,0.05042370199703328,0.0015185306888270134
225,2.329751198722299,0.16893721045702748,1.514842334415789e-05,0.00013130521205084733,0.021645246876914825,0.20304702506683725,0.016248912769810886,0.0006114108066128665,0.04561339591975866,0.000402381787921513,5.547266388816752e-05,1.2611838883458404e-05
226,1.0484769396205849,0.7250783844614475,2.6598723273707492e-05,0.03656984572131705,0.34798660411416904,0.24008610536708375,0.12520781701931583,0.10041883028634402,0.09670033910202847,0.008167776065647558,0.00044387899873754577,0.00509719305591716
227,1.3576315001334436,0.00013190736019907945,2.7241621999962717e-05,9.498314727807156e-05,0.011126460962827878,0.11367529398407328,0.00261090899536498,0.000416750002116828,0.02293670273914472,0.00011367028187692085,4.3787227411939966e-05,3.739484054676723e-05
228,1.36593567446144,0.2570042739725906,0.08898961905602931,0.10026180923341599,0.9854029543753313,0.4121033121025448,0.20688227284955474,0.19906369618661302,0.21177423033577725,0.05421696237215201,0.01641941503316957,0.0028069871218576736
229,0.8923244474055565,0.00017232445060244572,0.18762756532389346,0.0005701962505781921,0.3250469306057653,0.24564036768117603,0.032826220037577514,0.0035358954090440875,0.08228380934559709,0.01797064419747585,0.00034733962434074783,7.335126201724051e-05
230,2.2707252718737934,9.432242922002843e-05,0.03065378956148379,0.00013970497067816723,0.05639355333229901,0.15189326577097972,0.0032647461830208613,0.0005367072797355377,0.029198751321757754,0.0031387161970997113,5.2018817200405465e-05,1.367619415759691e-05
231,0.9036397509195027,0.3070252159889719,0.04083353191507655,0.08351812792682267,0.49816546820312624,0.31156439118410617,0.07834566521432862,0.14818189551976957,0.14136511352910475,0.019430471625241807,0.002417979909296264,0.0037418702418108296
232,1.3628773210638343,0.00016516565897006785,0.10790689280858601,0.0005582818377547483,0.20342546054814648,0.23680381372895454,0.03454221585150208,0.0031102174546049355,0.08169489721450418,0.005940187853525458,0.0003985776278341291,6.743016001564683e-05
233,1.6498548014200196,0.00015306026184624955,2.2303160193359872e-05,7.099732493287547e-05,0.0014612871211312495,0.11641747896044308,0.0004182302655806325,0.00024350354865987356,0.019701712238386904,0.00014688113517991042,2.799763205985073e-05,4.050492975693487e-06
234,0.6400062552314978,0.5185596291415351,0.04297164249773644,0.1285923055455669,0.5851687882835961,0.41930702076558646,0.32713905191903336,0.33152397126224287,0.16814917810472707,0.01866035265766186,0.016868223653489167,0.005267373015840349
235,1.43502648783371,0.22055062030363715,0.07272035648957598,0.003629139695590311,0.9022372412104573,0.508420764053767,0.36138083564742374,0.28941954456774965,0.1733197241212565,0.034605492901164325,0.10410225449999189,7.735105782558094e-05
236,2.905530306697134,6.581511062364598e-05,2.591660919648575e-05,5.677478992538454e-05,0.009355744775973562,0.13893786808841924,0.0005812486846252796,0.00025891138196243446,0.016395712622937708,0.003046790471330496,2.5546163328726834e-05,9.79396145339706e-06
237,2.7110301157027124,0.11037882516848185,0.05103015634145436,0.11308779563535154,1.5744185926773753,0.5935979499710129,0.5017030948815773,0.5414781248839518,0.3588456492982459,0.11955417245576427,0.049886052973988626,0.0011628000938799232
238,1.0818111458968005,0.44945522897804224,0.058377383551217576,0.06456410068187779,0.4780414053979598,0.28271252381250633,0.2273063365855137,0.12684991854655436,0.1567516197204668,0.02941150974311313,0.0014413179860639502,0.0002914489386967034
239,2.0509585106627526,0.18894158032248498,0.007515153588329326,0.04415600835045552,0.35809101059436443,0.587791508700434,0.2668981890564055,0.16265298050711863,0.2194592543531826,0.027539654679685555,0.009903461272187997,1.710134915811068e-05
240,3.1667637791586785,0.5176184230727401,3.499649819360684e-05,0.009236698160066226,0.40280258733469054,0.46203907680603606,0.21571775999450438,0.11463712924080482,0.16025826873442384,0.008251029049915815,0.0612179423969792,2.2222499865165446e-05
241,1.947828828675057,9.18865207566455e-05,0.7300574342154889,0.00016868248101786776,0.08075187108016735,0.15863643455622878,0.006046118263213884,0.0006525446470391216,0.04652689304469959,0.003102825392545583,7.799127502039482e-05,4.3198937873967225e-05
242,1.7467413371977116,0.2524284428542636,0.054810243271525394,0.02641278436749417,0.32700514759068255,0.3253756126200642,0.08629390741009502,0.04075447968898516,0.125113340285111,0.02772000639424732,0.00016123412774504686,0.0024433794524156838
243,0.8189279507288418,0.15728800335210735,0.08731115869830575,0.009214970099378661,0.7209151728538359,0.35331816545897254,0.16814830173996143,0.09106568521849567,0.1383103616065,0.015306633440332007,0.00026119833034954354,2.5242718038498424e-05
244,1.1259716977712202,0.7121204116554907,0.034180301564660454,0.2788128779591261,1.3318536973674782,0.5572786115027384,0.5200894944034644,0.6887774009666146,0.3280003055880911,0.06666334869305501,0.0022156248678584234,0.00010128767257810978
245,0.9785968293421234,0.31035306868432855,0.03746507611239025,0.047187711866740756,0.38841703791609916,0.3174453068754701,0.1643913356322173,0.12720240577897357,0.08097399991470411,0.030823821399508233,0.0063406924056153,0.00013229391913682775
246,0.5765731719557436,0.6135844863087954,2.4088679538181168e-05,0.12320698625671866,0.4067250329031822,0.29503789118768964,0.21556555313969739,0.2612820646749583,0.11183746015728957,0.011523927944040224,0.05952173344064704,0.0023995228548301384
247,1.4979369369805156,0.00013224223994257045,0.09530905760834685,0.007801743812308359,0.42795515318005073,0.28353146884160196,0.08347973359332173,0.021137287403007576,0.0993029841505404,0.018742519850661665,0.0005189506903207075,3.976489779233816e-05
248,2.208693981798845,9.173948011209632e-05,0.04837153841998543,0.0003116895576056322,0.1823967779209852,0.38627803768184776,0.04994160850486651,0.0014299413543312767,0.08484670326748756,0.013187792282280952,0.0008013382434910454,5.636871469505422e-05
249,1.859539020663206,0.9897569394702685,0.023525996734804266,0.4380191696180873,0.9044205957048916,0.6007931069061669,0.5737321553926904,0.6738343993472427,0.3235099019964309,0.015455496983349803,0.108165339561765,0.0017262206010855152
250,0.15520389558032122,0.00023421836139192465,0.11041839473341497,0.001731144142638641,0.2108854816166854,0.28520706882147806,0.023185506914160214,0.08692546377767485,0.06307056410605583,0.00188406273741748,0.01764771844977986,0.008918330086089554
251,1.1523313313721673,0.12416614675671411,0.12076744591419697,0.021448069640314316,0.9098919307775759,0.3940883713181904,0.17897631039033968,0.17460274325327418,0.12628129668124188,0.037029585596656034,0.047464829664704666,0.005146742535089288
252,3.165452419767419,0.00048249252279219945,0.04043484066670544,0.025027690813544723,1.0219980852872368,0.7151081255630061,0.11337946557011946,0.22542168315317213,0.2845266815627383,0.10072133312951337,0.001873635180572819,1.0646547480064328e-05
253,1.641561731701934,0.09989896154194433,2.446398856648102e-05,9.651220744899547e-05,0.006166357590117855,0.12747485696155536,0.0005055314751416518,0.0003830460592695317,0.020629744013035634,0.004147859244341134,3.245170466925629e-05,2.1988357616464782e-05
254,1.5007775464696458,0.0001308240023050189,0.07267216157275413,0.004467359912155189,0.3699050671015698,0.2907323206535466,0.04339361791051033,0.02118097367701921,0.08884242536112197,0.0038552686053776597,0.008000213543255086,6.057583095753216e-05
255,1.8419253439302317,0.028976054581391963,0.06962796061576171,0.008409989029814824,0.7163633169505488,0.3411004867899692,0.2370192544648262,0.14154115243309207,0.14541118194341607,0.029253221850126465,0.021458150874650528,6.310223625405342e-05
256,1.2929711214294883,0.4095257856420389,1.4739629662585685e-05,0.1913743760127602,0.5033563853039595,0.44110855296798945,0.2562698702204784,0.3620814901958056,0.16884349197130177,0.019731895529730537,0.037490972941441214,2.0128177766309818e-05
257,1.7040712170286625,0.24242544402177657,0.01970086609485122,0.0006446576869620912,0.11124668091872536,0.28176932795793164,0.07080377094223422,0.026480930360264665,0.08866504255445307,0.008421521016998668,0.0009338016546962535,3.979800158049329e-05
258,1.1413966961769582,0.11546786911374696,0.051607787065151456,0.00025250862370285176,0.09839743248835475,0.15828690166409842,0.0017285074140716006,0.0012324913790848768,0.03430401450947329,0.0017650276713538915,0.00012156807531482627,7.125680258468492e-05
259,1.3989049134254685,0.00014025250140292655,0.00025646076226593095,0.00013604368348296703,0.02082957279762354,0.14178279316556086,0.0008329616113655902,0.0005271945246931864,0.021077534453183944,0.006644523859790752,5.757940289186081e-05,1.2489224559431022e-05
260,3.2399070602167797,0.2673258342213032,0.045774739501879935,0.13555520547606648,1.1232037323269424,0.7670111469639096,0.5292408598396605,0.28028502464286476,0.3045386062317448,0.12210983942964049,0.0779675284370569,2.8874723284388892e-05
261,1.1776002075317678,0.22052601370430835,0.1157371260328155,0.028692970839756526,0.6443620643439658,0.4836460323164147,0.2179379166821036,0.10187623270979884,0.12745683862442547,0.03357107368492507,0.0028935504096807563,1.8222690414404497e-05
262,0.26361036252423276,0.6421948941817277,0.07246278044971888,0.088434197483366,0.518627101454399,0.2773603369379316,0.17661516729850746,0.18128471928548606,0.13888493137017122,0.02447469013600312,0.018151525776829658,0.0005682786686520558
263,0.26327043490101687,0.6396396037843886,0.038912961727731954,0.015671170723976502,0.3138860144400155,0.23814919878390128,0.13631770806475174,0.11985962628369862,0.09704059028433676,0.04620776930499915,0.002639432728983593,0.00645497411778706
264,1.3295815616122297,0.19710078010858112,0.10570707137693347,0.0006034433883996826,0.4871757783601538,0.41461823991937763,0.08099907201665246,0.02380611981857328,0.19398463497594776,0.013242698684507559,0.008731319269259075,0.0028877612130600028
265,1.0561159915284648,7.658910899976945e-05,0.1376428060112289,0.022431320512168895,1.0943832524166055,0.45332857710218377,0.2498821733040586,0.20250256866290783,0.15589648992084904,0.05491843798483842,0.03436343829582711,1.6331061260643764e-05
266,0.8920615286490658,0.3919355785924381,0.05356880640282213,0.00042056741668261566,0.1477761674890985,0.21961117240766725,0.025558593930043116,0.008274477469058183,0.09474933456300505,0.004234965443629335,0.00020116598284403153,0.008908570056064491
267,1.876827522927492,0.42279713277721953,0.03139059505218711,0.07138226686640792,0.5247788563841027,0.622587885234509,0.17688861085082408,0.15905471687602812,0.323667086255341,0.01719645524678981,0.011032945541046502,0.01892649522051215
268,3.037030430850109,0.07731603513281016,0.07443043766237878,0.14240349739418434,0.8077150093763521,0.6182912267335041,0.11125805531241895,0.25031502409422046,0.40195671825551926,0.06175834144914916,0.0454315295150991,7.882922727731057e-05
269,1.9890930933912792,0.0004216381179062978,0.0862026411591188,0.001008692262871591,0.3135144052163241,0.7040368067102349,0.05754919148648696,0.06324377277235271,0.17660267418847297,0.08211543503409757,0.00032756693371993606,5.667483264915063e-06
270,1.2708071742336955,0.10530479438563844,0.11227933429017867,0.081500363184972,0.7896770890507128,0.39422662096893646,0.26294307388508287,0.2682405618348298,0.14572965686420503,0.03099312819529132,0.03411094089153721,0.0023716872956356383
271,1.4079457093037249,0.1126749125528761,0.0019132032782920305,0.0077949622696280585,0.1421276291977165,0.15279733796108985,0.026681074941791394,0.017401884691452096,0.041001422631353535,0.011516878567135791,0.00014692968159124575,0.003703672428173377
272,1.3189962962455013,0.24478797212053394,0.035273859957534626,0.00021415434292748614,0.12036981210866315,0.19263807025683377,0.024198595539701273,0.004587658950526929,0.030816397021226294,0.01342752108030254,8.984928598465558e-05,0.003998889737886202
273,0.22707634290065926,0.7035582260659936,3.24649328860005e-05,0.026309535163250075,0.24541660719268066,0.28323042037277446,0.08859616814177684,0.046773717032635886,0.03946882542095409,0.02520270974275718,0.00030918219727027463,0.005340562027868145
274,2.1007525837970817,0.3322715558890792,0.11294827851343214,0.03622782757020104,0.6393574368394184,0.39056369225977505,0.16953480697395662,0.13922489881144884,0.1537160941345519,0.008172241300940186,0.024200709126944275,0.002466526088824139
275,2.463651141527002,0.09451253736397547,0.050655442696943,0.15901997486105302,0.6110319902181232,0.4943628844307568,0.26827241923012934,0.2626999329075943,0.15330075577492153,0.02982983550054996,0.03708339348327172,6.60308587612235e-05
276,2.014642727213257,0.1475300736324101,0.08660308804552841,0.17338442335449145,1.5908833260637039,0.5691396233737578,0.5322974705123897,0.8642691636737254,0.42946295788487987,0.038530938887561206,0.03996055694187817,0.023745565675199032
277,2.1302852041034726,0.00010163990707212633,0.04960034159175564,0.0002271979278134495,0.16434684053916726,0.27610601444399663,0.005139541033713613,0.006470170789668828,0.04438771226080007,0.0017153019463194141,0.00021727251885295118,2.4184011181205278e-05
278,1.9449803033950133,0.0001011536060850915,5.8608974740081976e-05,0.00010072734474420031,0.014368118545320385,0.12892289445190386,0.0005713055005998058,0.0004746635758579032,0.023856781901230306,0.00017295566584607514,4.576581559945225e-05,3.1529430316368234e-05
279,0.4115779832346931,0.5341526478443619,0.13440385436183533,0.0627962898804526,0.5860036041925696,0.3663392290349634,0.18448273331836162,0.10905708582953366,0.10722976033252962,0.10373290118363343,0.019156298091047574,0.020574868431140203
280,2.33242443230089,0.2528884302510708,0.02862962825821569,0.15669105633764957,0.5711344663535556,0.47267032320746694,0.31444047263426,0.3235905135861117,0.3199216347585434,0.011044635870575803,0.04542974297328328,0.00010851798015210079
281,1.1272389188600016,0.15219727023259466,2.9093169274574393e-05,0.00012203068584426546,0.02416675178297112,0.122337422105943,0.005259698581056682,0.0005123469149452831,0.03384228036102854,0.0002111915061959735,4.4358469466487804e-05,1.436819434275094e-05
282,1.6077366866389013,0.36709313188890746,2.1714908562842083e-05,0.0003377796519714593,0.07639096175569193,0.2751227469052395,0.002485413789031554,0.001440307620157455,0.0815288573478341,0.003043165247845536,0.00020058418613189133,0.00010054354015665012
283,2.8675787704901268,0.5152126392775287,2.9624708254516463e-05,0.0656000006136992,0.36582598683378365,0.25871611515105997,0.19327762077216448,0.2898997495133244,0.09077862869753517,0.01725589003672212,0.03217634026123051,0.0004775524212163873
284,1.7881972874385994,0.3942804343135933,1.887192248517522e-05,0.017733572268696207,0.19748707860833292,0.22712692451943894,0.11131268910617109,0.1449083879372779,0.11786998154150297,0.012448700601680684,0.0003119194998362218,6.712325603075442e-05
285,1.7558695450510413,0.25621742621519417,0.10435011766519509,0.00031860921365023387,0.310770549977633,0.43812953769304386,0.0821405578269605,0.016932011903975308,0.13492256959193583,0.04419020715874922,0.07515549136735444,5.160310524843226e-05
286,1.9457743023136658,0.35168531411083137,0.08817913212295991,0.10502773207224436,1.176745441933349,0.8377089019788855,0.3743826422660277,0.3121538469005145,0.3405516807503659,0.09644698374290783,0.05581659711788234,0.004512940737186
287,0.7950845274255656,0.35021790131077424,0.07189944931106851,0.00037033934893315745,0.19106000481730234,0.21862197143295248,0.006980363637183018,0.001819260928471067,0.09583053052739388,0.013671863869717527,0.00018382668872618524,0.00255116012021972
288,2.6664990043610715,0.00037494423589379267,0.0644056203121508,0.03277622444517192,1.1183744254122985,0.7763521782961789,0.40257224886704535,0.17542319980327647,0.2098266875225363,0.03691403839184204,0.07145836140171014,2.3729842723696493e-05
289,0.4200455772667979,0.382178018965611,0.0911141797137347,0.0777106015929121,0.468020963534741,0.3092512223335575,0.23720615996148808,0.27623854452372143,0.09975062931198408,0.008628340347627272,0.0006918476703958731,0.003218729028958478
290,1.0526916333994336,0.00017224323091724614,0.15833949392763458,0.0025796191790163903,0.5140598261383502,0.32925753605690034,0.11255339456613456,0.047823765690907294,0.11158581669246814,0.011058348372898763,0.0006120217793750271,4.207884558127262e-05
291,2.254014183365136,0.000246792745038249,0.1003110314751936,0.08722029076852778,1.2033050240148668,0.46219143470545987,0.398729833192192,0.4960826275993213,0.18504503717088028,0.08039381987646266,0.031679857181984517,0.008968998590717092
292,0.30308512679887656,0.6841027557229324,0.010772018997890598,0.1977554151953882,0.45928401475538294,0.3601149782397215,0.25895822364759624,0.3434613770278361,0.16758468317527786,0.01688666002496575,0.01011679821749567,0.0004861028810410062
293,1.3943227678233114,0.594794384018094,0.006994602101379144,0.5237415173305635,1.0527326564149746,0.5562287759416904,0.5555852534407677,1.153882305283787,0.32617800696345967,0.08566510755372292,0.03590944515553929,0.014266190097259823
294,2.0512143978832356,0.7420371388730196,1.4997394067961523e-05,0.00026365856342636107,0.06984057688902112,0.21860638531327936,0.005273698223447809,0.003538191816289782,0.08199227091969874,0.002322165173978874,4.6787867063358135e-05,0.002686238647584105
295,2.7114760385015586,0.0007177534451656697,0.14048048838409244,0.19589241488893094,1.8657707007812405,0.6727892222035052,0.5720479724550955,0.6884457644897566,0.30299715964792995,0.08960424976885406,0.03214420665153739,0.00021745542107964866
296,2.3978136401289305,0.2007752361373143,0.038287374937389984,0.00019673931222996544,0.3022419884439387,0.25027047920968926,0.004865195399645472,0.018555584573164197,0.09368560802789716,0.013128764606108234,0.0001240081005562388,0.0027982041726772877
297,2.0733405112843784,0.11263485218089642,0.1156802597259059,0.0766807580191653,1.4541340074376308,0.7045865547964354,0.5449312158580142,0.2620059439863667,0.3124076609283293,0.05464539436843552,0.08359909726073056,0.00013756973385170568
298,1.6706312751280024,0.25636219247413905,0.0928950490978977,0.0008026835181453862,0.3416733868016877,0.34912616302375454,0.09949757144852356,0.051800631585820156,0.13518884125755903,0.027717374271560402,0.00011410110340648316,0.008179550504792132
299,0.5118319569661622,0.5018894697130918,0.00041476390107675343,0.00016992553503314412,0.03998096919036698,0.18782240823597363,0.004782421157869976,0.0010246534059774604,0.04243067699479752,0.008703796258203056,9.984382478478437e-05,0.00021053879885357674
300,1.4639339653150607,0.00015073855664482494,0.06325903526637688,0.00015268143545199564,0.1754100746425422,0.20035019743275484,0.012585741195806577,0.0009705174047098808,0.03245046841897192,0.006543688428052974,9.980425750200084e-05,0.00011676772737700958
301,0.2817452223648189,0.14280063309521296,0.08340614926123635,0.01172100304529522,0.5399110745688631,0.33680217252319267,0.2839099590502201,0.15584383189246864,0.17563931489735296,0.018334650360884552,0.017079096805673544,0.002420520005216531
302,0.8748866105924549,0.25166111662969115,0.033825521436398276,0.02252545321607613,1.293518490538986,0.48913232515047866,0.37073733331635594,0.17657535327532514,0.19367141881718908,0.09177451979803664,0.08958198745153823,4.539623114396818e-05
303,0.5677130932967813,0.09341328094533097,0.0007122001890493834,0.00038132862550810387,0.044068066197070266,0.14472131796469512,0.007031039816524753,0.0014863953610984026,0.02618061713633324,0.014022502731336317,0.00011112192669315846,0.00014520785316562979
304,2.6500673333232783,0.354070582453879,1.4831554075556141e-05,0.03572417517358417,0.20879519522821965,0.29890647012405225,0.011751347400434042,0.0018661116443468018,0.08634060558284773,0.0175162064201686,0.0003595099180984107,2.76749849490443e-05
305,2.733307744117724,0.5255775610593219,0.02385621954186945,0.0659622076461801,0.8053038648055235,0.6919196453438587,0.34016413899297504,0.28977544327358373,0.22954235609950047,0.05096107310419029,0.1493979869874238,9.97355400613742e-05
306,1.2879829173760555,0.44350913445343565,0.04456738389671955,0.04178296936186143,0.3053731745155801,0.37836687084973164,0.1692177739826093,0.2670532554679994,0.12743350286405075,0.012569130328529354,0.01427572842749214,6.0107533499831334e-05
307,1.2151655271074304,0.4171588466078049,0.06068798912270523,0.0583685961860283,0.48862736983835475,0.37671461279779805,0.19057538676946706,0.1251642960664867,0.1321857189111597,0.02920938759962155,0.013024588763755673,8.019895176403224e-05
308,2.2241307479791743,0.00011394540325682101,0.09889782456939855,0.013764002190953306,0.6217827428056353,0.48249747231085394,0.19040896403328134,0.06671928979108088,0.12375806653764698,0.008766516413800218,0.0077565047085954575,3.9341072351817274e-05
309,1.0124798310781742,0.1632601138081604,0.10965300497516495,0.01950728660256118,0.3042633325327415,0.2561325947796149,0.13153180928344455,0.05191173798505133,0.1542277583289433,0.013937736268303524,0.012398475881127524,4.972666192770703e-05
310,0.1000340546225118,0.8410312660623589,0.10491809002628827,0.0005751788118004697,0.32411793915014186,0.3354881059560171,0.09255782541430335,0.0024098760945889808,0.0740726542635457,0.012060353606216268,0.00021420465873234207,0.0002063266374534578
311,3.5838294597542983,0.4299783763854137,6.418768925442464e-05,0.1869680105369298,0.5882566805064471,0.6203555661829796,0.5276338972089434,0.8104174930642216,0.24473291006052023,0.014173909034752796,0.05962472745341074,0.0006277454231167212
312,0.9977212093095336,0.22026596086416816,2.9315192769274745e-05,0.07381726550210033,0.2576310599696967,0.2957854714700261,0.07010540608655447,0.1723290842007259,0.1115466631642903,0.009400274414247178,0.0044372771249072684,3.6253985854273196e-05
313,1.0234692477510237,0.16443447171576508,0.09976547557148052,0.006774807754197809,0.6133307975312619,0.3721137994801893,0.1552485114266915,0.10826171036831056,0.13308447356575925,0.03254236847635639,0.0016994105408230098,4.5621996378031326e-05
314,2.0100903390265046,0.5214236111979318,0.03823531991401552,0.05843481799939809,0.449419994575635,0.42806732426447525,0.26923459384971693,0.33448998459448376,0.22997050905098604,0.008742826367665657,0.03361358090046451,0.0002073366631520912
315,0.9645052795058859,0.3454589956643517,0.10296097873361276,0.02004053753523749,0.8763706611071598,0.4757633475508669,0.18506067766776368,0.09180449399849522,0.12974729004497476,0.02568244027122546,0.013321324423259284,4.1392269395146286e-05
316,0.17459345180971297,0.7199122125613613,0.07299521232728523,0.019016945208250036,0.41654560010243813,0.43454058254206984,0.09600439873690902,0.04055484926345798,0.13915247041200018,0.02186795466525382,0.00022752148402105377,2.7586684609559597e-05
317,0.7324278808427209,0.4383410586703391,0.042213957677915914,0.00019773072261841662,0.08387624623961187,0.2189651186527044,0.011764214759921288,0.000915246397738656,0.02459436176278018,0.005741732738925975,0.00011596045033002156,0.00014387121905201639
318,1.148146708571538,0.37700578773839055,0.08141688571008387,0.05020384471970374,0.8309348439614581,0.46747360450660835,0.26246526238810475,0.11502235231318991,0.1426618405919271,0.04386966408128501,0.04954384891038899,1.671954441917478e-05
319,0.9869048276363088,0.33340886731394903,0.12252496136611057,0.018319850904163104,0.3689114177884676,0.2635874837593519,0.0788013644174157,0.0634426691523231,0.13292506337666055,0.04343031259577401,0.013674174197717548,0.005283788283122703
320,1.828811416916956,9.086429651716799e-05,0.07948483146784469,0.0008843005871312926,0.5303730474844315,0.5246119889873739,0.1358738373123174,0.13905770197334277,0.22476683607305858,0.04479880738358588,0.004381174882723826,2.309139426870388e-05
321,1.0482437131036662,0.7702708965377116,2.662469512415555e-05,0.24274112937723658,0.5690270422377353,0.5297462242970141,0.46311818879564726,0.7405860410850664,0.2543971727024399,0.025826021375678465,0.06278792563762181,0.018687831310671754
322,1.1765127018249402,0.00010748133380644731,0.14048425666842945,0.013515194909814454,0.6253495028156522,0.4113220728480087,0.2556920937194036,0.03330277738263021,0.1270546645645254,0.03820279634919643,0.00041079929087572964,0.009528364611014695
323,2.8631362401861367,0.16713539544611677,1.0899634776961875e-05,0.00017270095071353353,0.08669020585276144,0.24616781092873907,0.008427304976663663,0.003913798804546786,0.04923300242285222,0.0053449359324417856,6.089837040690327e-05,2.7991292881779373e-05
324,1.8731531189694763,0.6923474638645359,0.044603883495966556,0.11803786371922342,1.0367900685477593,0.6090867353115073,0.22615527116693102,0.4320295695455343,0.2612013847020762,0.027849978240737983,0.04215762287594771,0.004862723998485308
325,2.3361542901233108,0.4446357353956216,3.15376668851286e-05,0.11768206711025186,0.5235559713615316,0.7478727282227737,0.07794161977301428,0.09687483467899938,0.10121210587522,0.03817524390683502,0.03575341416058109,5.631777730741305e-05
326,0.11597977557380545,0.8272703935593881,2.5074070578057217e-05,0.0006047628792202886,0.15818427000979796,0.1824035203048311,0.02508719611222432,0.0564068586401163,0.08678883272688154,0.009375927970381781,0.00026625112127476314,1.8922945741906005e-05
327,1.836449378353251,0.00012831581864958252,2.1719791014618295e-05,0.00011208223915559756,0.005197063928576995,0.10869447819030142,0.0005514110794138105,0.00040020538477847367,0.011135277477592354,0.00020627804030937114,3.9357102139092603e-05,1.826564641760342e-05
328,1.846634355489961,0.30721368653981074,0.09537149371525899,0.00024732172812491626,0.607630276464306,0.3998157397544446,0.18634162870512228,0.019628343739668708,0.16928734182965854,0.010029968184653626,0.00013392818334523326,5.740756751038134e-05
329,0.9046016323921435,0.0001846283286255357,0.12907309738710637,0.0005549627781533673,0.4021143821867952,0.25875772651374973,0.04414715388315926,0.013799607198166086,0.06120222846772094,0.021758964014054527,0.0004985070373777489,0.0043632351134874625
330,1.7566435123301716,0.44572110961252065,0.029324936266220902,0.22935393124998882,0.7841796316979526,0.48208053740859214,0.6905157129791633,0.7105858562104004,0.23026810871760972,0.00853277345618153,0.08141546700744584,0.005034919076933875
331,1.6512797458289725,0.3803491765240139,0.002741590652100001,0.0003665895997073676,0.14411896947694913,0.20458379753023337,0.05994923842405342,0.02519122129092466,0.0665668736327234,0.009668472829957864,0.00017652029964665417,4.710538723884383e-05
332,0.8328200481439367,0.9566808644660085,0.019115830209056384,0.003187647336972077,0.4087900954605743,0.3346062557584446,0.11013101906320344,0.12369716617388349,0.15438379383544998,0.00623991279371694,0.011182118036686006,1.9773921621890622e-05
333,1.2334406908957618,0.6666215871978309,1.2851643326428075e-05,0.0267354392242396,0.5193516070728492,0.3977757958809036,0.1356093267193046,0.14713599290905677,0.09828003519146478,0.02646676762617517,0.013729490780860942,3.060469998672488e-05
334,1.693622421256336,0.19051930132424388,0.03982070953011885,0.0003743003953786683,0.22880264819417562,0.26612067486175306,0.03092566978529021,0.001956241892798971,0.08479916743777949,0.00805372775869273,0.000201167735326635,7.790977360855322e-05
335,1.123630807290354,0.37073269302769774,0.04655149006890724,0.05655206889832698,0.8193824033491524,0.43116731434355415,0.315686757525782,0.3434619799995744,0.22079488499321087,0.022735254804842953,0.05526049597983729,0.017806044091230433
336,0.2780278515933361,0.05142375168504998,0.8023186825851916,0.05705337326321569,0.673555549062371,0.34585559119295795,0.2388358228387517,0.10174108676596916,0.18775259510664455,0.05058814054973482,0.01154223107891994,2.3585875851495075e-05
337,0.9349207358095271,0.4275248407481129,0.051286307421285926,0.013157371612578572,0.3433616348487476,0.27898808840654965,0.13083343909630685,0.08515727897543002,0.13209835660961744,0.006561604389162312,0.00018076409105560742,3.4095194678229745e-05
338,1.0705014609678756,0.40353567318812367,0.06965518462293119,0.02644383131024597,0.49051827768420253,0.3009764782667048,0.1667635606218596,0.2847704058012255,0.13343063853028525,0.033217669214195666,0.006128592918685172,0.00038264137037913315
339,2.7414766622018902,0.15730879798101682,0.03616266306264748,0.0301028778802106,1.5304894105529456,1.8935936816943695,0.4961438404025671,0.4166294117740108,0.8552720743130067,0.05749100322736922,0.07727026688598926,5.7412298701819964e-05
