dataset_id,donor,condition,mixture_seed,method_id,status,wall_runtime_seconds,peak_rss_bytes,device,count_cache_mode,peak_device_memory_allocated_bytes,peak_device_memory_reserved_bytes,run_dir
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_101,7,observed_abundance,101,shapemix_count_only,success,374.8716812910279,7398490112,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_101__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_101,7,observed_abundance,101,nnls,success,11.891744431981351,5779488768,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_101__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_211,7,observed_abundance,211,shapemix_length,success,831.7660341890296,7374970880,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_211__atac__highly_variable__shapemix_length
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_211,7,observed_abundance,211,shapemix_count_only,success,396.08475983096287,7410270208,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_211__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_211,7,observed_abundance,211,nnls,success,11.842744196008425,5791801344,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_211__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_101,7,equal_celltype,101,shapemix_length,success,636.2986233520205,7419854848,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_101__atac__highly_variable__shapemix_length
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_101,7,equal_celltype,101,shapemix_count_only,success,310.8630924989702,7386562560,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_101__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_101,7,equal_celltype,101,nnls,success,11.908446680987254,5800316928,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_101__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_211,7,equal_celltype,211,shapemix_length,success,617.2802180169965,7418892288,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_211__atac__highly_variable__shapemix_length
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_211,7,equal_celltype,211,shapemix_count_only,success,308.95620138500817,7420731392,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_211__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_211,7,equal_celltype,211,nnls,success,11.894162647949997,5800292352,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_211__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_101,8,observed_abundance,101,shapemix_length,success,656.7159321389627,7030874112,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_101__atac__highly_variable__shapemix_length
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_101,8,observed_abundance,101,shapemix_count_only,success,369.8216814129846,7030870016,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_101__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_101,8,observed_abundance,101,nnls,success,11.120564908953384,5489385472,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_101__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_211,8,observed_abundance,211,shapemix_length,success,709.406255303009,7023497216,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_211__atac__highly_variable__shapemix_length
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_211,8,observed_abundance,211,shapemix_count_only,success,384.5382278660545,7023190016,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_211__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_211,8,observed_abundance,211,nnls,success,11.131087529007345,5487456256,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_211__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_101,8,equal_celltype,101,shapemix_length,success,611.6801334270276,7035981824,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_101__atac__highly_variable__shapemix_length
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_101,8,equal_celltype,101,shapemix_count_only,success,324.71021900401684,7036702720,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_101__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_101,8,equal_celltype,101,nnls,success,11.181825217965525,5494452224,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_101__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_211,8,equal_celltype,211,shapemix_length,success,656.939874491014,7034986496,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_211__atac__highly_variable__shapemix_length
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_211,8,equal_celltype,211,shapemix_count_only,success,336.4465237489785,7018688512,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_211__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_211,8,equal_celltype,211,nnls,success,11.153740360983647,5494722560,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_211__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_101,9,observed_abundance,101,shapemix_length,success,582.4947307339753,7423152128,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_101__atac__highly_variable__shapemix_length
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_101,9,observed_abundance,101,shapemix_count_only,success,340.8428931570379,7302098944,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_101__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_101,9,observed_abundance,101,nnls,success,12.037712707009632,5521154048,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_101__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_211,9,observed_abundance,211,shapemix_length,success,565.3762431279756,7192260608,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_211__atac__highly_variable__shapemix_length
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_211,9,observed_abundance,211,shapemix_count_only,success,343.58569937502034,7192743936,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_211__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_211,9,observed_abundance,211,nnls,success,11.990047337021679,5517418496,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_211__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_101,9,equal_celltype,101,shapemix_length,success,559.1908762120293,7201726464,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_101__atac__highly_variable__shapemix_length
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_101,9,equal_celltype,101,shapemix_count_only,success,323.2562821500469,7199756288,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_101__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_101,9,equal_celltype,101,nnls,success,12.005793204996735,5525938176,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_101__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_211,9,equal_celltype,211,shapemix_length,success,495.5661766550038,7200731136,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_211__atac__highly_variable__shapemix_length
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_211,9,equal_celltype,211,shapemix_count_only,success,315.0500825730269,7197487104,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_211__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_211,9,equal_celltype,211,nnls,success,12.015776719956193,5524385792,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_211__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_101,10,observed_abundance,101,shapemix_length,success,730.8737667120295,6496460800,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_101__atac__highly_variable__shapemix_length
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_101,10,observed_abundance,101,shapemix_count_only,success,407.6197287919931,6480523264,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_101__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_101,10,observed_abundance,101,nnls,success,10.551789753022604,5030146048,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_101__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_211,10,observed_abundance,211,shapemix_length,success,790.9340652679675,6479507456,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_211__atac__highly_variable__shapemix_length
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_211,10,observed_abundance,211,shapemix_count_only,success,417.7510789479711,6488965120,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_211__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_211,10,observed_abundance,211,nnls,success,10.635446853993926,5029142528,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_211__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_101,10,equal_celltype,101,shapemix_length,success,588.7707062779809,6477533184,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_101__atac__highly_variable__shapemix_length
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_101,10,equal_celltype,101,shapemix_count_only,success,332.8736348020029,6487101440,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_101__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_101,10,equal_celltype,101,nnls,success,10.597736314986832,5028450304,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_101__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_211,10,equal_celltype,211,shapemix_length,success,674.3742832149728,6485848064,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_211__atac__highly_variable__shapemix_length
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_211,10,equal_celltype,211,shapemix_count_only,success,334.18249812803697,6479040512,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_211__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_211,10,equal_celltype,211,nnls,success,10.58763139997609,5029347328,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_211__atac__highly_variable__nnls
