dataset_id,donor,condition,mixture_seed,method_id,cell_type,spots,mean_absolute_error,truth_mean,predicted_mean,mean_bias
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_101,2,equal_celltype,101,shapemix_count_only,Erythroid/MK-E,1024,0.06763389723769886,0.1445920258681028,0.11153383283108645,-0.03305819303701633
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_101,2,equal_celltype,101,shapemix_count_only,Hematopoietic progenitor,1024,0.09272611423528174,0.14180314494976234,0.09655050013354619,-0.04525264481621615
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_101,2,equal_celltype,101,nnls,B/plasma,1024,0.055971912322870014,0.14549225748065814,0.10892334010840297,-0.036568917372255164
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_101,2,equal_celltype,101,nnls,CD4 T,1024,0.1301290140666356,0.13577320229143192,0.25372580634465725,0.11795260405322533
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_101,2,equal_celltype,101,nnls,CD8 T,1024,0.1344787244261188,0.14353458059331342,0.009937291250361231,-0.13359728934295217
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_101,2,equal_celltype,101,nnls,NK/ILC,1024,0.13116150945923266,0.1449872384338389,0.2672937648784276,0.12230652644458871
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_101,2,equal_celltype,101,nnls,Myeloid/DC,1024,0.0673063609967396,0.1438175503828924,0.14613328724694447,0.0023157368640521012
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_101,2,equal_celltype,101,nnls,Erythroid/MK-E,1024,0.06278396652334842,0.1445920258681028,0.1268271134660191,-0.017764912402083687
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_101,2,equal_celltype,101,nnls,Hematopoietic progenitor,1024,0.09237983729047239,0.14180314494976234,0.08715939670518714,-0.0546437482445752
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_211,2,equal_celltype,211,shapemix_length,B/plasma,1024,0.058527998236018425,0.14358725471046785,0.10464431102169061,-0.038942943688777244
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_211,2,equal_celltype,211,shapemix_length,CD4 T,1024,0.10806703379468449,0.14060248263518385,0.22172147927534533,0.08111899664016146
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_211,2,equal_celltype,211,shapemix_length,CD8 T,1024,0.08813477598582416,0.1400835851555726,0.07727210282274104,-0.06281148233283157
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_211,2,equal_celltype,211,shapemix_length,NK/ILC,1024,0.08701239322954844,0.14416275525951355,0.21246186332549516,0.06829910806598163
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_211,2,equal_celltype,211,shapemix_length,Myeloid/DC,1024,0.07214659618536755,0.14208669096319054,0.17212174265076974,0.030035051687579188
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_211,2,equal_celltype,211,shapemix_length,Erythroid/MK-E,1024,0.06948647951691586,0.1448674554313371,0.10745014130554828,-0.03741731412578883
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_211,2,equal_celltype,211,shapemix_length,Hematopoietic progenitor,1024,0.0924813238493002,0.14460977584473436,0.10432835959840955,-0.04028141624632479
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_211,2,equal_celltype,211,shapemix_count_only,B/plasma,1024,0.05903011272144411,0.14358725471046785,0.10394391369956922,-0.039643341010898635
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_211,2,equal_celltype,211,shapemix_count_only,CD4 T,1024,0.11041658838446752,0.14060248263518385,0.22494578124960252,0.08434329861441864
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_211,2,equal_celltype,211,shapemix_count_only,CD8 T,1024,0.0899876928882759,0.1400835851555726,0.07406887139156593,-0.06601471376400668
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_211,2,equal_celltype,211,shapemix_count_only,NK/ILC,1024,0.08749021671945768,0.14416275525951355,0.21247853136962555,0.06831577611011203
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_211,2,equal_celltype,211,shapemix_count_only,Myeloid/DC,1024,0.0728069281563668,0.14208669096319054,0.17294755626751915,0.030860865304328598
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_211,2,equal_celltype,211,shapemix_count_only,Erythroid/MK-E,1024,0.06965862090253155,0.1448674554313371,0.10664977234682173,-0.03821768308451539
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_211,2,equal_celltype,211,shapemix_count_only,Hematopoietic progenitor,1024,0.09309628351837002,0.14460977584473436,0.10496557367529566,-0.039644202169438696
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_211,2,equal_celltype,211,nnls,B/plasma,1024,0.055500955137129424,0.14358725471046785,0.11033024173913289,-0.03325701297133497
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_211,2,equal_celltype,211,nnls,CD4 T,1024,0.1273585693894713,0.14060248263518385,0.2512740947651758,0.11067161212999199
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_211,2,equal_celltype,211,nnls,CD8 T,1024,0.13233359438275158,0.1400835851555726,0.009041190197689272,-0.13104239495788333
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_211,2,equal_celltype,211,nnls,NK/ILC,1024,0.12973333422830097,0.14416275525951355,0.2644181997403169,0.12025544448080333
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_211,2,equal_celltype,211,nnls,Myeloid/DC,1024,0.06868967554418379,0.14208669096319054,0.14793925926274895,0.005852568299558393
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_211,2,equal_celltype,211,nnls,Erythroid/MK-E,1024,0.0644478742213013,0.1448674554313371,0.12121967914710755,-0.02364777628422958
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_211,2,equal_celltype,211,nnls,Hematopoietic progenitor,1024,0.09268547896066077,0.14460977584473436,0.09577733514782845,-0.048832440696905885
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_101,3,observed_abundance,101,shapemix_length,B/plasma,1024,0.049555086478285854,0.11981997735065741,0.09153997439388509,-0.028280002956772334
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_101,3,observed_abundance,101,shapemix_length,CD4 T,1024,0.13555363198870451,0.16126217029907708,0.27631176786301115,0.11504959756393407
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_101,3,observed_abundance,101,shapemix_length,CD8 T,1024,0.14477274007283336,0.222618120882795,0.09110280723662145,-0.13151531364617353
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_101,3,observed_abundance,101,shapemix_length,NK/ILC,1024,0.08084975131834488,0.15076084837008427,0.2044354984927518,0.05367465012266752
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_101,3,observed_abundance,101,shapemix_length,Myeloid/DC,1024,0.06345376848823422,0.17376149378140293,0.13290380623989018,-0.04085768754151279
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_101,3,observed_abundance,101,shapemix_length,Erythroid/MK-E,1024,0.05990269490872453,0.13298254832274276,0.1467424438863813,0.01375989556363853
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_101,3,observed_abundance,101,shapemix_length,Hematopoietic progenitor,1024,0.038899494954497564,0.03879484099324039,0.05696370188745876,0.018168860894218368
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_101,3,observed_abundance,101,shapemix_count_only,B/plasma,1024,0.04917809196659736,0.11981997735065741,0.09291282507059301,-0.026907152280064416
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_101,3,observed_abundance,101,shapemix_count_only,CD4 T,1024,0.13384407375697227,0.16126217029907708,0.27243039607871855,0.11116822577964147
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_101,3,observed_abundance,101,shapemix_count_only,CD8 T,1024,0.13790834314070277,0.222618120882795,0.10144406116432444,-0.12117405971847055
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_101,3,observed_abundance,101,shapemix_count_only,NK/ILC,1024,0.07611255316320022,0.15076084837008427,0.19640815589025912,0.045647307520174846
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_101,3,observed_abundance,101,shapemix_count_only,Myeloid/DC,1024,0.06385729307485413,0.17376149378140293,0.13180762161237292,-0.04195387216902999
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_101,3,observed_abundance,101,shapemix_count_only,Erythroid/MK-E,1024,0.06039840214807547,0.13298254832274276,0.1482676376091902,0.01528508928644742
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_101,3,observed_abundance,101,shapemix_count_only,Hematopoietic progenitor,1024,0.038960794788598804,0.03879484099324039,0.05672930257454144,0.017934461581301048
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_101,3,observed_abundance,101,nnls,B/plasma,1024,0.0494150597179188,0.11981997735065741,0.09652785978856979,-0.023292117562087628
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_101,3,observed_abundance,101,nnls,CD4 T,1024,0.15692820826184073,0.16126217029907708,0.3041585746022181,0.14289640430314104
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_101,3,observed_abundance,101,nnls,CD8 T,1024,0.19308793889159503,0.222618120882795,0.03250129005726235,-0.19011683082553266
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_101,3,observed_abundance,101,nnls,NK/ILC,1024,0.12134950280886211,0.15076084837008427,0.25768869308466413,0.10692784471457992
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_101,3,observed_abundance,101,nnls,Myeloid/DC,1024,0.0836289846455579,0.17376149378140293,0.10701193654198367,-0.06674955723941928
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_101,3,observed_abundance,101,nnls,Erythroid/MK-E,1024,0.05944329076631634,0.13298254832274276,0.14764480480374248,0.014662256480999697
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_101,3,observed_abundance,101,nnls,Hematopoietic progenitor,1024,0.03940582589338092,0.03879484099324039,0.054466841121559195,0.015672000128318802
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_211,3,observed_abundance,211,shapemix_length,B/plasma,1024,0.0503484511254567,0.12012946091277438,0.09288176023476916,-0.02724770067800522
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_211,3,observed_abundance,211,shapemix_length,CD4 T,1024,0.13597539520507707,0.16679399784501944,0.2808266158059411,0.11403261796092168
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_211,3,observed_abundance,211,shapemix_length,CD8 T,1024,0.14600859942399508,0.21486070462747098,0.08271072125763049,-0.13214998336984046
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_211,3,observed_abundance,211,shapemix_length,NK/ILC,1024,0.0797703417028955,0.15140639207844392,0.20375436165927502,0.05234796958083107
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_211,3,observed_abundance,211,shapemix_length,Myeloid/DC,1024,0.06482477659916334,0.1712489612801629,0.13394875713390553,-0.03730020414625734
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_211,3,observed_abundance,211,shapemix_length,Erythroid/MK-E,1024,0.06184164340849122,0.13782499935410575,0.14917007416424521,0.011345074810139478
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_211,3,observed_abundance,211,shapemix_length,Hematopoietic progenitor,1024,0.04177705494198719,0.03773548390202257,0.05670770974423319,0.018972225842210623
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_211,3,observed_abundance,211,shapemix_count_only,B/plasma,1024,0.049966249571210083,0.12012946091277438,0.09411248986625412,-0.026016971046520267
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_211,3,observed_abundance,211,shapemix_count_only,CD4 T,1024,0.13409277300725259,0.16679399784501944,0.27690819497486874,0.11011419712984935
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_211,3,observed_abundance,211,shapemix_count_only,CD8 T,1024,0.13955468987942565,0.21486070462747098,0.09246719624378612,-0.12239350838368482
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_211,3,observed_abundance,211,shapemix_count_only,NK/ILC,1024,0.07540861293126393,0.15140639207844392,0.19632604850107457,0.04491965642263064
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_211,3,observed_abundance,211,shapemix_count_only,Myeloid/DC,1024,0.0650226144535305,0.1712489612801629,0.1325969802726601,-0.038651981007502806
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_211,3,observed_abundance,211,shapemix_count_only,Erythroid/MK-E,1024,0.06224103589689422,0.13782499935410575,0.15080651285614238,0.012981513502036638
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_211,3,observed_abundance,211,shapemix_count_only,Hematopoietic progenitor,1024,0.0419615166789921,0.03773548390202257,0.05678257728521369,0.019047093383191115
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_211,3,observed_abundance,211,nnls,B/plasma,1024,0.048864134869283884,0.12012946091277438,0.09655855840907937,-0.023570902503695007
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_211,3,observed_abundance,211,nnls,CD4 T,1024,0.15678756960552676,0.16679399784501944,0.3079397258989478,0.14114572805392833
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_211,3,observed_abundance,211,nnls,CD8 T,1024,0.19111154059501295,0.21486070462747098,0.026808674274947514,-0.18805203035252344
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_211,3,observed_abundance,211,nnls,NK/ILC,1024,0.11932657206581906,0.15140639207844392,0.2560441828923491,0.10463779081390517
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_211,3,observed_abundance,211,nnls,Myeloid/DC,1024,0.08182695453389699,0.1712489612801629,0.10792713972454406,-0.06332182155561884
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_211,3,observed_abundance,211,nnls,Erythroid/MK-E,1024,0.061153534502058744,0.13782499935410575,0.14933674284070741,0.011511743486601686
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_211,3,observed_abundance,211,nnls,Hematopoietic progenitor,1024,0.04062360109125901,0.03773548390202257,0.055384975959424584,0.01764949205740201
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_101,3,equal_celltype,101,shapemix_length,B/plasma,1024,0.06640902095263797,0.13968727145525772,0.12256668139023764,-0.017120590065020078
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_101,3,equal_celltype,101,shapemix_length,CD4 T,1024,0.1244772423497431,0.13763963031480686,0.23885808517451723,0.10121845485971037
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_101,3,equal_celltype,101,shapemix_length,CD8 T,1024,0.10740524284426599,0.14799185482201002,0.05052235960596688,-0.09746949521604314
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_101,3,equal_celltype,101,shapemix_length,NK/ILC,1024,0.07299371830815887,0.1429323960264438,0.18106634836547775,0.038133952339033966
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_101,3,equal_celltype,101,shapemix_length,Myeloid/DC,1024,0.06717942987665798,0.146197610648846,0.11844468042704417,-0.02775293022180182
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_101,3,equal_celltype,101,shapemix_length,Erythroid/MK-E,1024,0.06351513816034793,0.14168700332457465,0.15785501724409928,0.016168013919524653
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_101,3,equal_celltype,101,shapemix_length,Hematopoietic progenitor,1024,0.06907221681528647,0.1438642334080608,0.13068682779265667,-0.013177405615404108
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_101,3,equal_celltype,101,shapemix_count_only,B/plasma,1024,0.06609170102455494,0.13968727145525772,0.12436193448133598,-0.015325336973921744
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_101,3,equal_celltype,101,shapemix_count_only,CD4 T,1024,0.12332339233158884,0.13763963031480686,0.23598383954850594,0.09834420923369908
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_101,3,equal_celltype,101,shapemix_count_only,CD8 T,1024,0.10308252781234836,0.14799185482201002,0.0579987902324975,-0.08999306458951252
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_101,3,equal_celltype,101,shapemix_count_only,NK/ILC,1024,0.06966143215156906,0.1429323960264438,0.17509802932071844,0.03216563329427463
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_101,3,equal_celltype,101,shapemix_count_only,Myeloid/DC,1024,0.06722179688847457,0.146197610648846,0.11673861394763778,-0.029458996701208225
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_101,3,equal_celltype,101,shapemix_count_only,Erythroid/MK-E,1024,0.0639060351452688,0.14168700332457465,0.15967523560506386,0.017988232280489177
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_101,3,equal_celltype,101,shapemix_count_only,Hematopoietic progenitor,1024,0.06936414166305077,0.1438642334080608,0.13014355686424023,-0.01372067654382057
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_101,3,equal_celltype,101,nnls,B/plasma,1024,0.06517433185692498,0.13968727145525772,0.1260764110913008,-0.013610860363956928
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_101,3,equal_celltype,101,nnls,CD4 T,1024,0.13842423787357067,0.13763963031480686,0.25590552431466707,0.11826589399986022
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_101,3,equal_celltype,101,nnls,CD8 T,1024,0.13674016320366356,0.14799185482201002,0.012617723487196,-0.13537413133481402
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_101,3,equal_celltype,101,nnls,NK/ILC,1024,0.1016300776045779,0.1429323960264438,0.22351769191565068,0.08058529588920685
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_101,3,equal_celltype,101,nnls,Myeloid/DC,1024,0.0778778544025615,0.146197610648846,0.09825179607216493,-0.04794581457668107
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_101,3,equal_celltype,101,nnls,Erythroid/MK-E,1024,0.06267952005455898,0.14168700332457465,0.15846460797877465,0.01677760465420002
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_101,3,equal_celltype,101,nnls,Hematopoietic progenitor,1024,0.07017705986619066,0.1438642334080608,0.12516624514024563,-0.01869798826781515
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_211,3,equal_celltype,211,shapemix_length,B/plasma,1024,0.06330792381755826,0.14417396428582302,0.12675436566519988,-0.01741959862062313
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_211,3,equal_celltype,211,shapemix_length,CD4 T,1024,0.123361108402914,0.13886291435297182,0.24286704183991875,0.1040041274869469
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_211,3,equal_celltype,211,shapemix_length,CD8 T,1024,0.1071059606573361,0.1455580602054773,0.04991242516539348,-0.0956456350400838
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_211,3,equal_celltype,211,shapemix_length,NK/ILC,1024,0.06816561539450239,0.14173491951744238,0.17831985287784324,0.036584933360400876
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_211,3,equal_celltype,211,shapemix_length,Myeloid/DC,1024,0.06659681679083905,0.1436627561308969,0.11233079958353206,-0.03133195654736483
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_211,3,equal_celltype,211,shapemix_length,Erythroid/MK-E,1024,0.06487705720301476,0.1445338153245815,0.15440212842403053,0.009868313099449045
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_211,3,equal_celltype,211,shapemix_length,Hematopoietic progenitor,1024,0.06865149589395587,0.141473570182807,0.13541338644408177,-0.006060183738725216
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_211,3,equal_celltype,211,shapemix_count_only,B/plasma,1024,0.06294841813973434,0.14417396428582302,0.12832673422433843,-0.015847230061484554
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_211,3,equal_celltype,211,shapemix_count_only,CD4 T,1024,0.1219395370458955,0.13886291435297182,0.23991564006874216,0.1010527257157703
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_211,3,equal_celltype,211,shapemix_count_only,CD8 T,1024,0.10287444064878593,0.1455580602054773,0.0574705654480728,-0.08808749475740449
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_211,3,equal_celltype,211,shapemix_count_only,NK/ILC,1024,0.06487169158982668,0.14173491951744238,0.1722431134860815,0.030508193968639158
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_211,3,equal_celltype,211,shapemix_count_only,Myeloid/DC,1024,0.06682300379952844,0.1436627561308969,0.11075188399496119,-0.03291087213593569
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_211,3,equal_celltype,211,shapemix_count_only,Erythroid/MK-E,1024,0.06514913164624543,0.1445338153245815,0.15613100502117072,0.011597189696589218
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_211,3,equal_celltype,211,shapemix_count_only,Hematopoietic progenitor,1024,0.06907087982079445,0.141473570182807,0.1351610577566329,-0.006312512426174104
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_211,3,equal_celltype,211,nnls,B/plasma,1024,0.06215641260491922,0.14417396428582302,0.1289725886961788,-0.01520137558964417
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_211,3,equal_celltype,211,nnls,CD4 T,1024,0.1361417547557264,0.13886291435297182,0.25727017490716186,0.11840726055419
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_211,3,equal_celltype,211,nnls,CD8 T,1024,0.13509519585370464,0.1455580602054773,0.012492619605412928,-0.13306544060006437
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_211,3,equal_celltype,211,nnls,NK/ILC,1024,0.0984002858961034,0.14173491951744238,0.2221153153728019,0.08038039585535955
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_211,3,equal_celltype,211,nnls,Myeloid/DC,1024,0.07486054664110081,0.1436627561308969,0.09282411763613466,-0.05083863849476224
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_211,3,equal_celltype,211,nnls,Erythroid/MK-E,1024,0.06381916798824455,0.1445338153245815,0.15553354841165046,0.010999733087068947
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_211,3,equal_celltype,211,nnls,Hematopoietic progenitor,1024,0.06875535428991074,0.141473570182807,0.1307916353706592,-0.010681934812147804
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_101,4,observed_abundance,101,shapemix_length,B/plasma,1024,0.06799899422706723,0.12950301008381532,0.13614495135480964,0.006641941270994297
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_101,4,observed_abundance,101,shapemix_length,CD4 T,1024,0.055984649150188,0.09093617667273304,0.0784807664805714,-0.012455410192161648
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_101,4,observed_abundance,101,shapemix_length,CD8 T,1024,0.03410376220340014,0.035718968049044654,0.013914759067628443,-0.02180420898141621
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_101,4,observed_abundance,101,shapemix_length,NK/ILC,1024,0.02119342039641646,0.02031376178592219,0.022785666675478697,0.002471904889556507
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_101,4,observed_abundance,101,shapemix_length,Myeloid/DC,1024,0.08770865415116469,0.23801431762426706,0.2311922818855594,-0.006822035738707643
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_101,4,observed_abundance,101,shapemix_length,Erythroid/MK-E,1024,0.10811532112621924,0.4050287171525289,0.43536894063680265,0.030340223484273683
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_101,4,observed_abundance,101,shapemix_length,Hematopoietic progenitor,1024,0.056770924496562764,0.0804850486316887,0.08211263389914952,0.001627585267460819
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_101,4,observed_abundance,101,shapemix_count_only,B/plasma,1024,0.06660349171051971,0.12950301008381532,0.12279066116144186,-0.006712348922373475
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_101,4,observed_abundance,101,shapemix_count_only,CD4 T,1024,0.0568421337486117,0.09093617667273304,0.07558047899862796,-0.015355697674105082
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_101,4,observed_abundance,101,shapemix_count_only,CD8 T,1024,0.034606993030767016,0.035718968049044654,0.011696961682883672,-0.024022006366160982
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_101,4,observed_abundance,101,shapemix_count_only,NK/ILC,1024,0.02189758390046747,0.02031376178592219,0.023339765491323224,0.003026003705401033
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_101,4,observed_abundance,101,shapemix_count_only,Myeloid/DC,1024,0.08991958623901616,0.23801431762426706,0.2348553889724611,-0.0031589286518059418
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_101,4,observed_abundance,101,shapemix_count_only,Erythroid/MK-E,1024,0.1101638405450551,0.4050287171525289,0.438101907274574,0.033073190122045064
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_101,4,observed_abundance,101,shapemix_count_only,Hematopoietic progenitor,1024,0.06164261162509493,0.0804850486316887,0.09363483641868789,0.013149787786999193
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_101,4,observed_abundance,101,nnls,B/plasma,1024,0.07237358829976087,0.12950301008381532,0.1199054772417071,-0.009597532842108233
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_101,4,observed_abundance,101,nnls,CD4 T,1024,0.0587966862764092,0.09093617667273304,0.08161431082215616,-0.009321865850576885
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_101,4,observed_abundance,101,nnls,CD8 T,1024,0.035185396834836236,0.035718968049044654,0.0024363623238312553,-0.033282605725213396
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_101,4,observed_abundance,101,nnls,NK/ILC,1024,0.032929404419235066,0.02031376178592219,0.04014781553811891,0.019834053752196715
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_101,4,observed_abundance,101,nnls,Myeloid/DC,1024,0.10871514914017233,0.23801431762426706,0.2600246715930776,0.022010353968810594
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_101,4,observed_abundance,101,nnls,Erythroid/MK-E,1024,0.10707785119882746,0.4050287171525289,0.43114644647486833,0.02611772932233944
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_101,4,observed_abundance,101,nnls,Hematopoietic progenitor,1024,0.058415978780775035,0.0804850486316887,0.06472491600624042,-0.015760132625448287
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_211,4,observed_abundance,211,shapemix_length,B/plasma,1024,0.06994222038950912,0.12972942177844943,0.13821536948266272,0.008485947704213306
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_211,4,observed_abundance,211,shapemix_length,CD4 T,1024,0.050301816148573,0.09236822637656192,0.08039846074283663,-0.011969765633725286
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_211,4,observed_abundance,211,shapemix_length,CD8 T,1024,0.03445758385982635,0.036025280882379246,0.015289576768188564,-0.02073570411419068
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_211,4,observed_abundance,211,shapemix_length,NK/ILC,1024,0.02169794506438355,0.022383912341682813,0.02398273536579107,0.0015988230241082565
