,Mural cell,Mast cell,Mesothelial cell,Fibroblast,Myeloid,Atrial Cardiomyocyte,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell
238,1.2173190420999518,0.4714525133406582,0.03795939419313754,0.830842691717038,0.45475850189043854,0.2169946002626375,0.4248421566386469,0.5764049752727942,0.12587090822296432,0.09941408826921361,0.010102760799213684,0.0025364340892792825
239,2.3564203842507254,0.18883164643177963,0.005996758542579528,1.0338309450085603,0.15802749854208287,0.43386606597596256,0.40473620320574355,1.0071726146269384,0.038698364357969695,0.08512448835097075,0.006454007074239598,0.05253230640619222
240,4.290696810470735,0.5004794280583802,2.566850934115905e-05,0.8400919884944642,0.34274971043828373,0.2751817802230221,0.2826019406099931,0.9018106133526373,0.001254008748844626,0.02935727201725058,0.013766931562258833,0.00021702922617805598
241,2.6965366011892016,9.78273696361498e-05,0.6044961436005423,0.4576301120002171,0.001107400663727276,0.07300507739410023,0.12252965066150523,0.4162161750357427,0.00046996443094826645,0.020000086121626737,0.004898284912997042,0.007339903864703956
242,2.0508797362338527,0.24191410457502371,0.051881117389001474,0.8649438971760617,0.04558216203034249,0.18779145220318583,0.19640764546858236,0.6327720037485847,0.19331357500266222,0.011956486417489032,0.01904944795614938,0.005303616052628968
243,0.715604951250473,0.1738108553815323,0.12617062346355112,1.1561845497653849,0.12396711502680091,0.3267361450331805,0.3562069759207702,0.7043177049389158,0.10912915865310424,0.03216836398127043,0.07287366368655057,0.002082967337514674
244,0.6690580293521933,0.6685748319614575,0.02567280257116522,2.375306268129407,1.2677302306512956,0.5423511018155409,0.9047076468460205,1.5128398484550019,0.3493601984691139,0.06332386993608452,0.05344068436215821,0.0362005181270888
245,1.101250846798557,0.3227689006708445,0.033217858965514324,0.7090802629880528,0.13869572499241656,0.11222429523908772,0.5953418329275735,0.4730189612253639,0.15446706126596155,0.017901034308749786,0.134908194778518,0.031962426346581196
246,0.3817380898359559,0.5807971247500063,0.04797689921675641,0.757556579519246,0.5066167186591031,0.23021963499522258,0.38323289999118515,0.657073027481573,0.2749850042058597,0.04146444717207487,0.03974338846978753,0.006502941584130895
247,1.7895590370689192,0.00012512904246619883,0.10459307071731416,0.9758398166991924,0.06947131970323994,0.17220992597916052,0.1481999915750407,0.6249007353274294,0.020581858171851763,0.004333525703373198,0.022419629673777308,0.0020054462040661747
248,2.583584977918889,9.986312684162613e-05,0.08526774407504689,0.6355280491339528,0.06096293870803038,0.30141040741210645,0.1576202394170707,0.5821505443349366,0.0005802730141226675,0.03477992880874581,0.025127473752036167,0.003023566155093249
249,2.0078566566499063,0.9780405320150578,0.002510896930424167,1.9446114339843348,1.0658391498762967,0.7080337237872243,1.0342090140006235,1.4185771791703132,0.5885061417283453,0.17869450117404995,0.008530027464303203,0.015366657448112164
250,0.02474511452646766,0.2751255822309915,0.1697398649714401,0.3684199313976819,0.02859203752977635,0.10782764425512426,0.14169564643906085,0.34758649438528266,0.0013739175860507657,0.007671676056531851,0.015478095160119665,0.009447184674968412
251,0.925040001055045,0.09934294469273652,0.15326934568966522,1.6264888946658402,0.31730961125981594,0.333286655473529,0.6972485851674151,0.7332329130794335,0.08161540579723692,0.050400038691179816,0.04082484154116628,0.0005048475877629244
252,3.2504209247199825,0.0001828796353535722,0.0368097836294865,2.0747984908293517,0.07321673869083156,0.6671051463923732,0.4316624670313445,1.608660932882401,0.005608032168794352,0.1544319829847609,0.007210312262714069,0.0002443064945509832
253,2.1902315113591584,0.24426494420766787,3.103852460739631e-05,0.13937942843936213,0.0012982665134302351,0.025761197893388044,0.03648705312274103,0.18542046225658737,0.0002885434842454515,0.002029975020462871,0.0005600316363825186,0.0032323597873755716
254,1.571614898742034,0.00011892561620996389,0.09235800169348352,0.8334229274428822,0.025298579703459723,0.22444228310718017,0.258233782495779,0.5953688021434544,0.0011467266833165013,0.03257774933933888,0.01654208664047019,0.005651015745456789
255,2.072490684874218,0.03645196627271474,0.07653560531566939,1.3570479018630124,0.20629540976651128,0.3829919021064825,0.27776773251935083,0.8893193219173057,0.06425001662012164,0.022492616510362495,0.046234537093141626,0.0001534286329842871
256,1.4297075383881293,0.404742532826603,1.2369053564498245e-05,1.0249326212362178,0.4948318624763033,0.3212158490237016,0.43304946465156036,0.6734627021372859,0.3501233206979464,0.1756492426441696,0.013357343457414572,0.0056643634209194715
257,2.004320757201647,0.2515295525193011,0.0018842014406370566,0.44126613879427623,0.12456151164315088,0.24949172123046992,0.24130500086241113,0.4522849980984347,0.062290684849244826,0.0196639658560116,0.007558413408332854,0.014111192630934966
258,1.3575959641528605,0.14563421521554432,0.055918646870800615,0.3619174249436412,0.037374630111088436,0.08073410263287428,0.09799889437746856,0.2642915569680895,0.001011505161130799,0.007884161180868432,0.0005672503526739092,0.007813789416445616
259,1.8861642463497574,0.00016662870522310413,0.05325013131452039,0.11848281399937832,0.01117840795434688,0.038643029250721384,0.0852629221221548,0.21063176153200658,0.0003396883052459998,0.005971057080131459,0.0001934617115466608,0.003592672714830769
260,2.84281309566083,0.1789063694461177,0.0473688079115675,2.5568416387344257,0.5871442149548329,0.7013539964728466,0.929919192774264,2.282939814492977,0.19237721081208292,0.08923548659345215,0.0629848862313338,0.012414282895178985
261,1.2665479411598497,0.19787545284116348,0.14531592447536212,1.3275305112076978,0.08106293662262942,0.33095405225233776,0.41407979676415607,0.9006757593007819,0.011289955050301614,0.10071258938990013,0.05392348448111761,0.00046276350565221946
262,0.08160556217878678,0.6357355248316168,0.07750350735647515,1.2790443560917595,0.2931716913730611,0.18908097932836654,0.43830660907116226,0.6757658177827182,0.07682186628517229,0.004497256433580787,0.02571035295306956,0.002769599439943704
263,0.20953872006130325,0.6300897117253896,0.032949818352356885,0.6538276401289522,0.31225102318109066,0.17813650615963184,0.26284192398810546,0.40408177796203404,0.14717714360506307,0.0603116632581191,0.01395192404493173,0.021732230752263604
264,1.459163070750094,0.19121123171814602,0.07743148880571482,0.7147380644935311,0.07341207943616723,0.17245656362629802,0.5596905339870943,0.58968755569569,0.05123866186346504,0.15156755104806052,0.03992314915672068,0.011942672075065275
265,0.9787808079701463,9.688657725348548e-05,0.16872756753760143,1.7859247011859907,0.13596877658645212,0.3537607442179933,0.5956717946668562,1.0412329701639749,0.06740938242398897,0.01892739912034358,0.09919121974371592,0.01340544555409906
266,1.0558517304321455,0.36814685931851443,0.035704734030318264,0.37011441564364134,0.19208396613183254,0.1529009295123842,0.19945398670463987,0.3556732992630458,0.06514645252732976,0.009957830981079496,0.0024981303236017993,0.007819941763500537
267,2.198554513073077,0.44349218200861174,0.03296462965209557,0.8078192503660944,0.3010433530737373,0.4734177656854115,0.5498600943677445,1.2066784313818886,0.2020084648181637,0.03834838287900766,0.019341468398863526,0.01739205725289139
268,3.655733175835479,0.00021563932933332808,0.024875651534131293,1.6506656950232212,0.07689898476593271,0.40685119811428194,0.8545964022142414,1.257734546015115,0.022350943139031187,0.09328732626920555,0.02430266172677875,0.0003385698316833441
269,2.236307877190896,0.0001099125954340252,0.08599098924121407,0.7839146838006457,0.03009227776277612,0.39879894666262317,0.26471104097728926,1.2007433451408076,0.028685604081601923,0.018812239744875114,0.0016182916627940358,0.003420568597221063
270,1.1034237718118476,0.09974058910872685,0.09520345243135608,1.6069708066875137,0.513919234792013,0.321458365899133,0.4296585514602498,0.9971510767234122,0.2046932753748365,0.04617670888023895,0.0513799835804889,0.012275164932816551
271,1.6048597229467632,0.11356565478840963,0.0003324273985114701,0.2786805492652604,0.13869607945053986,0.09176764603861898,0.34561946421069933,0.40207720330444374,0.021921028025303713,0.00027043706884910534,0.0019915879356631194,0.010479728904101648
272,1.755241851543932,0.3118944922669691,0.0353586668179382,0.3740772270286925,0.0933282028857434,0.038923996459544696,0.07876418373385263,0.34220782244051406,0.016510258573987358,0.0016759317483092673,0.012747858125408129,0.006845059890451921
273,0.09392984964673445,0.6503022236808,2.7227236703453173e-05,0.4286488807094315,0.39419146553461815,0.16537226839415098,0.22012470084592906,0.3761766280843659,0.1713537273136012,0.0084178374346493,0.015976405418882678,0.04109050346323784
274,2.4067363380292264,0.32279903818384525,0.11945067056029757,1.494990438156492,0.21045754402678085,0.2727093407014536,0.468105344357582,0.7087791237280783,0.1973203481195469,0.09768707814203026,0.017073227782702816,0.007647834712770418
275,2.6907117999162438,0.10297652159938053,0.0670474427412131,1.585878063917903,0.3144753237211262,0.350316625034651,0.6442552991212551,1.004538401615747,0.02950638202941036,0.04542396346988653,0.026217080762307887,0.0404441591754221
276,1.6606673521295576,0.14050817383663627,0.11149167861495357,2.7369890470989446,1.2703696980597101,0.433086818126867,1.1566428835302531,1.8367601251637211,0.14437969192943,0.06026588580425596,0.24722060166595838,0.009675891568804218
277,2.8523647738709244,0.0001174224376505606,0.04282433918964301,0.4743747105501086,0.0033570581949788902,0.06381759371043927,0.21647198291134373,0.4199783694522239,0.0005500081963134562,0.02528265718513012,0.0013253234848207285,0.023491620329309626
278,2.8055255010259827,0.0001274513056088722,0.008745305271595782,0.10968627588260915,0.00401902716140512,0.022890643430429236,0.10887397838163793,0.20871700325662346,0.00036718529602808303,0.004024740960062445,0.00014588267458748305,0.0018698823308227475
279,0.24457582986843818,0.5110421961835385,0.12742091504544817,1.3673153643232467,0.2264469279889738,0.27668653522749764,0.2723754098747122,0.6906898998313125,0.20506160201762214,0.020397817230673354,0.03170690356569139,0.008427293408345804
280,2.507095285998055,0.2500510889010954,0.024139341686755245,1.0469987021212432,0.9870819584926949,0.421892987727972,0.639748264908917,0.9780715238695166,0.17666727502114554,0.09539756799959775,0.015946804085729127,0.001181694281228829
281,1.543690914577585,0.19895414361621278,0.0005893851579088505,0.12932795929178553,0.02091932416915654,0.03793421506541961,0.034045070285813495,0.17542736340067222,0.006021412785287339,0.003132785542163674,0.0001885553469946899,0.003390745579679333
282,2.037294236506888,0.369558542080874,2.297524869732115e-05,0.23403240873653886,0.19674790766805472,0.10800080783997146,0.12510433841993063,0.4395165568701316,0.0544357714413195,0.019870804361232786,0.05888760774075763,0.01708001927499936
283,3.45538488248026,0.5203348876173877,2.0550287864296024e-05,0.7971783569279012,0.5512610573525194,0.24501669724963904,0.5218270566396654,0.694543841810173,0.21886884775460658,0.025462301977029256,0.015896319927833247,0.006591340969862358
284,2.118264330128568,0.4073304762282177,1.558747303320729e-05,0.49339743000334124,0.30487619943659183,0.27972853248104457,0.26246343048757126,0.6048688749988855,0.1355740906558367,0.03184973529991453,0.006130878040949028,0.0041411432355289435
285,2.005009654098451,0.21028919058306172,0.110404850684926,0.5186720152175326,0.22118033007215843,0.2636080946688253,0.13075600500008022,1.147393346251448,0.004378329224067556,0.016254931424441565,0.037166670971032545,0.011383713159375475
286,1.358986910522411,0.35036147273946483,0.05240633195494837,2.1101251953692213,0.5250594337613279,0.7141673177345638,1.1184840984388984,1.6882792591027282,0.3174287898913235,0.12785529336144918,0.059091706836966296,0.02609046034228868
287,0.9636405349103256,0.31539314938102336,0.06787972316496393,0.6197636729838081,0.08629972593575985,0.17434269036095884,0.12534007413813697,0.4064152097813434,0.0010155803359168658,0.014281797875980828,0.015246208062080768,0.0004902986358956696
288,2.770079310060261,0.00020897300004207864,0.08454656552120454,2.1032282392974366,0.11452052974743765,0.7636977287211835,0.579636518383154,1.4021336584387427,0.062411124380844285,0.05810109630772331,0.009509396155181093,0.056329120459167825
289,0.2546196053698111,0.3729508903001886,0.07798646222634176,1.2158753174542767,0.34985314145765756,0.19523695137164054,0.332296445923987,0.700359876043855,0.20853752948664805,0.006943177440462023,0.009507348258921411,0.0020333134211796278
290,1.0582961075014694,0.00015398359716556342,0.14632389425189274,1.1182297292226338,0.09530730579461988,0.2921005874765683,0.19989248297611084,0.6232975077190304,0.03054867023524821,0.0007765897719309578,0.021500118300536997,0.0051477811030054
291,2.289129520315697,0.00021576911746024052,0.08477814533091532,2.0727200706209885,0.8677528867805222,0.368189374667395,0.7052363533530297,1.26850648262797,0.1364551985767548,0.02223709687268638,0.11107260249946194,0.011953405464737443
292,0.24300665295223922,0.7183166783057473,0.0006606536511952754,0.9106678781348592,0.4248144238750058,0.295079626007805,0.5558022408399097,0.7310869827576028,0.3312305517939649,0.11828054855084247,0.00039868155715794273,0.01198511116899681
293,0.6284960782437565,0.5506494114284237,0.007570730177697271,2.004878256357273,2.153950711216396,0.6247195850396565,1.0253805691265825,1.460027562286598,0.650284023167842,0.1403637292669373,0.08459128685933592,0.00028774803627129586
294,2.6143776963391545,0.7509441267027306,1.4006638185293241e-05,0.26347914878292045,0.11071782217604209,0.14858690408357234,0.1462239120945128,0.4859160693980158,0.026037146280145862,0.007061604171269664,0.0037634641632280363,0.013205795677663446
295,2.589744866896556,0.00035120843582348016,0.1709344405055191,3.5051737706421022,1.0705633250682922,0.6987349089802137,0.9721186981756205,1.6927102347914342,0.08043545977125177,0.07682952207733251,0.0868520413373517,0.005394525353949575
296,2.9863290938554776,0.20528844896576715,0.019197661288750112,0.7757925648863022,0.16163082586024302,0.14190789828492711,0.1748256459510742,0.5649160392477199,0.016857630372300036,0.000392237591427147,0.00044632202207139926,0.002435939824295019
297,1.7704271685829056,0.10712359123018445,0.17521076916630562,3.1308132021924564,0.5695052191078389,0.4408864985481955,0.8889051097437459,1.7084541150576342,0.11605414740722608,0.0010468914285866049,0.09191146867556199,0.0003207554352684383
298,2.0412763644016394,0.2529548002183688,0.08622155716206237,0.9206599333293752,0.13293170499011353,0.22651162366656763,0.2577845368932685,0.5832709103987099,0.08128533720633868,0.0026080774907200066,0.024838719333502013,0.006771262887923513
299,0.5081852099550055,0.5353335836139408,0.048342047864075255,0.15594271783130864,0.06888365053099221,0.08852599872088263,0.0959104027712101,0.36451129684655825,0.014247818051288164,0.00037252979188906465,0.00046294545938962983,0.0025674835655991046
300,1.790767938894426,0.0001642707375353325,0.08847440278701413,0.48115849101276353,0.022381136707451788,0.12821474349757978,0.08835422482115973,0.3843544343688592,0.0007605192585629084,0.0195691428233431,0.013366919339546257,0.0027931476125786503
301,0.07413767433325802,0.13306152718438824,0.0722119362264948,1.2260426575080032,0.35615844188934886,0.19707213749671837,0.36105944817353475,0.6121396958636183,0.09514804182919079,0.0037828616689239425,0.020139501749326882,0.0010024078112564894
302,0.4676614070698548,0.2349733801410956,0.07967942432043884,2.263293193863035,0.24039999096464726,0.5216983304750897,0.7553335049516363,1.1316230827098366,0.049566712089472276,0.08659884091241565,0.050346496973020294,0.02374754995935291
303,0.6538535813374509,0.12134837022635736,0.01584857245424587,0.19421719148316186,0.03996003811542437,0.05612701311591195,0.05278248878076397,0.2044352011664614,0.017093613892399162,0.00034914831206833696,0.0039353265897261736,0.0035964195101314544
304,3.3733223253488163,0.34395759216345567,1.5994621570314393e-05,0.5254548588678745,0.027303779612481094,0.12165609202693872,0.1937109174187981,0.6268887060596455,0.0831211613408982,0.06260824070591298,0.0013622229952261478,0.007947882570533693
305,2.4844016272812333,0.5208338213124506,0.021543487650234283,1.8469271814691979,0.6749330278251477,0.5184538696470327,0.7681683803604074,1.3768813191365723,0.2917072304354633,0.1593258331429297,0.14806761661679957,0.005619427676492705
306,1.3503584655232288,0.4130386860487363,0.024030578192416385,0.901319192743756,0.46856242222946776,0.23529539921258902,0.34843093175967965,0.7167781723814528,0.19598616173800565,0.006126776158225766,0.007486518750170035,0.009760197281366345
307,1.1518421526274256,0.4167599565914557,0.07141743130506484,1.2005772705834943,0.29681322926751363,0.18181545430303458,0.4572956913333428,0.6989267318544279,0.10233957879520972,0.026926417303911876,0.01421154633317201,0.00487143718862626
308,2.60302077459135,9.877919632117482e-05,0.08457955051107646,1.264334884710081,0.22079209160759206,0.11989683312347665,0.41068961280157623,0.8606282085598025,0.0005281810159090128,0.05059497651274114,0.007532287381536662,0.00870495656249659
309,1.1870666383852964,0.16655768537516735,0.11213096931179933,0.6275574179309729,0.1571141902552995,0.16015828891181627,0.2989351534361617,0.6247138450463581,0.08985173301147142,0.0258723177620368,0.006097257291116875,0.004730067562036311
310,0.03600768787886466,0.565500926271703,0.09500423129306768,0.8377035389472951,0.2020549875960569,0.20172438163999118,0.23191638997221276,0.6209066441636537,0.03641291977470473,0.0233489729709504,0.013422115533103351,0.007972051142132841
311,3.5879571803822046,0.4875347819670566,4.9532565917331794e-05,1.538967274792185,1.0861688751358543,0.5208705497057338,1.1118544438983236,1.4753962032438608,0.6402067793607245,0.08130111186073918,0.04779101990129675,0.009179300894174958
312,1.0706356323508182,0.23306565916503885,3.1024296113457694e-05,0.4295581452591648,0.3062411483538199,0.1889171357851751,0.3139362323114483,0.5235936676213413,0.07961484686745735,0.06452319693994468,0.007638216097120676,0.037912516988853895
313,1.1326964792985308,0.16283400127603898,0.08741624680649096,1.2218700245938408,0.32035840805889393,0.19515470112719413,0.3427510377310341,0.6766962022172862,0.09487286526450589,0.0529816959171967,0.02751802375917123,0.0011833519282618
314,2.3795135503086087,0.5514868778434163,0.020766897445430033,1.1507866777716345,0.4355537188874905,0.4184166008064949,0.40860475882234937,0.9493416359801188,0.11911765551531062,0.0506392233914994,0.030000825706792966,0.007846380420460264
315,0.9958534686567475,0.16734679773825434,0.10543248252774617,1.4641876297461636,0.24093937639798924,0.4622120927455171,0.35245998446453086,0.9164678990563999,0.015930070211538805,0.0742580279647882,0.013212766330070735,0.026747286555632854
316,0.028686788771963734,0.6832685583440608,0.1124541182027805,0.8637975146706083,0.16326406267663174,0.2437697102776042,0.5464341657059606,0.5342229609050548,0.027691803929258185,0.022867690730436152,0.022215112653384494,0.018584688777764313
317,0.9554224823816675,0.4576315450894626,0.05082494727907516,0.30897303107570906,0.020287661729199158,0.08323900674487561,0.1423040071527737,0.2661504054567274,0.009070337953062335,0.00048636163552373546,0.006192383526467893,0.0073846043796947924
318,1.2530616011583788,0.3594136292408123,0.08628920111215166,1.7734844844455537,0.12403759129716718,0.2615943185580818,0.3539974148328895,1.1135960426355211,0.04112166421936081,0.01238486388928095,0.03913052457801314,0.017292624774086107
319,1.0698794764115291,0.31571191071586213,0.10961265849446988,0.86654476894347,0.12472882818980224,0.24930949789566625,0.30988895791779214,0.4273825756616816,0.13776438878488761,0.07256600954224268,0.017761957229595282,0.008548181658170506
320,2.1982397742763737,9.670157373875554e-05,0.07515006494565313,0.9570560461233413,0.06951152371661351,0.5655827311338157,0.20295689222285773,1.0669459020043064,0.07523780696482163,0.020250117021475944,0.02721407209003246,7.148035979298584e-05
321,0.6516486903421139,0.9059223086998145,2.056508120062972e-05,1.3156171501798894,1.0795201448341345,0.43357775191873316,0.864445058004776,1.1070359771224219,0.5082044563945374,0.16710038626740698,0.08733316553275472,0.013543551232487516
322,1.2020782255437652,0.00011465443483160698,0.11940804208416722,1.2961982671690748,0.17537941454949646,0.2078950874748955,0.5069915452618545,0.6602529392592942,0.006153891482313156,0.028798844652499156,0.033908198655581145,0.008443295077768198
323,3.761915628298503,0.1561347415650971,1.4328333303836871e-05,0.2826233895832786,0.09211112810885425,0.08717081626463141,0.11338868240642341,0.5284937028739449,0.03646592911780999,0.004214657519355569,0.00397346507054408,0.0011272236420154513
324,1.545135901534536,0.6488085047248404,0.03280873960245856,1.900651303766466,0.5500480315602658,0.49768597609858034,0.9212486521036567,1.24239329372449,0.4758018923272971,0.1503539729902741,0.044156245090107404,0.06535113260633807
325,2.664893682494153,0.37308065862112016,1.8396674718701433e-05,1.3448542760734767,0.06766455490611634,0.4069709463092863,0.3301624117841584,1.1059133434306432,0.09418570293308903,0.12902446526254607,0.01709966574946975,0.005530203112016352
326,0.020052402536990144,0.7111635356612851,3.4859699368894326e-05,0.45847012090746375,0.17640492923828788,0.13258398988065778,0.2408518037070735,0.3334898866982101,0.036194848137256486,0.008983552714880716,0.0076294355294521665,0.0047650059414081625
327,2.3961078944408065,0.00015087362028154416,4.0067115968156486e-05,0.11909157495645672,0.0014150835762052338,0.032159263733490207,0.053091709195882686,0.18481533009129691,0.000372477596272347,0.00030525467880693213,0.0021374614943852066,0.0021072103229471395
328,1.9052934800450423,0.2691824265189311,0.09045219042118902,1.6642464729007713,0.09595187155723295,0.35139232236144835,0.2007933572049012,0.8331788284206141,0.041042126644470045,0.019330299158468733,0.012544279244934842,8.136886572174262e-05
329,1.0243260258867295,0.00016550959420413847,0.1166674923093538,0.8790300537248754,0.04499014082929875,0.13858324234004726,0.11654089224180098,0.4338269378270212,0.027771761432575204,0.0011151566907301458,0.012230271108592206,0.0018996966830400197
330,1.3991731619254892,0.4849141157239387,0.02178849788464987,1.78009969010472,1.0969632627891315,0.578315647911154,1.0207643483238371,1.1209253625336828,0.40693013241036624,0.056121528783478425,0.027637727297246784,0.00421027459015022
331,2.092343767638141,0.35731927102207095,0.013604004604296449,0.32894960331771017,0.15163189708810876,0.13156550494241515,0.2223506392851391,0.3677730720644661,0.07380201794174468,0.02266091155615868,0.0064996814730875485,0.02554064654486865
332,1.0683194550275843,0.8745927092038954,0.015983562881011437,0.8441312966548651,0.16893691103521746,0.1611365889341414,0.7420412742141593,0.6440947291055181,0.024319227565200663,0.00481818672233203,0.0027238568334269075,0.011448161027146853
333,1.339001334315789,0.7060208486468866,1.5114374928515417e-05,0.636902825189992,0.3727610488238895,0.30622875101943237,0.44183593602099336,0.7087786485745511,0.3478158355935079,0.129231272645427,0.04276438860483722,0.005001571701313878
334,2.091606687762763,0.14941936342359696,0.03348434935513467,0.5777434055558359,0.05211484790773113,0.19246806282285434,0.21365506028676862,0.48869450808700776,0.017504949322926677,0.047081138774160536,0.01595515916835666,0.00339225610775884
335,0.8391292065884066,0.3444317638619694,0.0654163143761366,1.3212637396691491,0.6675952953130206,0.5458902004402262,0.6964000049977699,0.9269827189405362,0.20493831714583166,0.11596229748141695,0.028901308612603316,0.0139224923771053
336,0.2088466657053658,0.07447605457036133,0.564853874929419,1.6211175272460139,0.14035695036466223,0.2796086409056784,0.3391929498821469,0.9953464802499639,0.09047907268836752,0.007942029925629868,0.047450908516054824,0.0001436365589597699
337,1.0398298819748604,0.43351376868566405,0.03894376855776471,0.7435287495157752,0.2743909660466102,0.26540341034925063,0.22118011772357704,0.4831231136657195,0.010137908911445948,0.00822025439697427,0.016798743604454103,0.0036361767604375927
338,1.0792494926710177,0.4084787814772426,0.045837193311090374,0.9516980570111997,0.44420803256494423,0.28872812749278864,0.46213314486075774,0.6176261652013224,0.11950577686036468,0.060461861146109186,0.02377683280860765,0.011329286301929642
339,2.5312889866947756,0.14508599996049298,0.03181443149169638,3.3412479428924655,0.18665871193985595,1.8988479639320985,0.43286863263477926,3.5698325109038933,0.030274536742126656,0.03139120322373401,0.08268025834001946,0.0018544280426340265
340,1.6614606734097066,0.0001417199045690154,0.03817676025418848,1.1310848202799946,0.1434635473711694,0.14228259584979241,0.49389799023441583,0.5591623441952862,0.0013744422037120785,0.03825244419113005,0.026065460912604976,0.0039601779722033825
341,2.2858227816832795,0.12170982634305716,0.010536393491300089,0.6390975725108916,0.15558249554555914,0.2657558278771148,0.31593815904130906,0.7898156889144872,0.026073881660124698,0.05094229178476439,0.002340313709169095,0.01942749482242334
342,2.680449384134022,0.21474834155672795,0.0159219035230862,1.227619178832441,0.6963793166873131,0.3943652128884594,0.7411969200700241,0.9667972049370306,0.4581430964486941,0.023716150004020164,0.012008350436531146,0.028570392372103015
343,0.07940268246445292,0.7090310977410894,0.07641944985612525,0.4716347542121184,0.11053368353388748,0.12966027719227213,0.18420260904721886,0.5011203497766701,0.012955886429494967,0.021538813170650428,0.043274380320099226,0.003129003539243058
344,1.078112466707715,0.23908879163744956,0.04817984803975861,1.0039237586001377,0.2729811874897905,0.2816569133295843,0.25211837342288845,0.699671003200109,0.7714473865852085,0.02984529935554292,0.01814837816675663,0.03265022588703914
345,0.9684424969066185,0.20969551244220241,0.16014295842087733,2.6996617041988884,0.9236688948301435,0.562843056687484,1.376732441274271,1.5406831683848736,0.46038916950516295,0.0385882773900903,0.06445858569827578,0.004826279921871901
346,2.2020171041822962,0.5247011780162936,1.591433215963889e-05,0.5220812240339399,0.5491210781395353,0.21593176557118454,0.5117185338654622,0.6583254501878741,0.2555598668041057,0.04001705833854885,0.023492427751307332,0.025797625618452003
347,0.5284705587158527,0.4766938742455693,0.1872144272688594,1.9799118449529942,0.2603609124901709,0.354029366164184,1.2353493891425558,1.067391948118825,0.030893844628849365,0.0668548505882427,0.04754764199537931,0.007132646091463357
348,1.15163791706793,0.5402519524997942,0.0400801317957189,0.4324356095705042,0.10968721700515971,0.24003753374427106,0.2410272503619808,0.44294385250334756,0.12299082755171753,0.032156771722270605,0.0074739460490036436,0.0035824346196022816
349,2.2379093753846604,0.24445030540972823,0.03760810679385429,1.076821552541162,0.23026863044322,0.2739780599108883,0.41634126102707114,1.0625470447654664,0.3199402063309833,0.05551614649561998,0.03136407042256906,0.07061891666683096
350,1.6852183202924351,0.924761819076835,0.015822273423637512,1.950271580692629,0.39828500540565415,0.5637220744530964,0.9980353224629539,1.4034011889501983,0.364971674893809,0.1150776160143323,0.07382308222690881,0.00398751183774948
351,2.053234559756234,0.23580294919465672,0.09995358414956002,1.1418948135030007,0.13704141606893927,0.3014914845526846,0.46680713282330544,0.9213844778845299,0.07432817059844865,0.018388915533080308,0.009116134968280676,6.703990675305249e-05
352,3.0424010737462908,0.605071929973775,4.825861932999942e-05,1.5889963605989124,1.0830129817010175,0.7954449181176528,1.029099345828513,1.1431020858410648,0.7607990162380815,0.0740589503548108,0.0595747568401066,0.01589487627552444
353,0.9238012944789133,0.2928874236914041,0.05414868322345967,0.2022681330838907,0.029947726797104224,0.03503874874147073,0.04228059093787806,0.199087571857973,0.0006763941253495886,0.00028320452963725984,0.005820933046152277,0.003241710957354371
354,1.343330753335458,0.46265664950995244,0.0302578344194373,1.2793127408273222,0.6352117424897017,0.6058119437622622,0.5990624671469504,1.0547552571994459,0.3460118646474655,0.03755558078864851,0.00022130015793209168,0.000827365159693727
355,1.6739931178050895,0.6112291417687175,0.004397676504439119,1.8710946461032165,0.7401635613868223,0.5047414282560965,0.8592095286925314,1.1834799015499584,0.6752304094117108,0.04356714410721452,0.017532623049191898,0.03983800629407597
356,1.7033113148496284,0.3707047066291622,0.03229417875222751,1.4107598663032377,0.3758597904844123,0.3509567595731937,0.47575656866865756,0.9212975035559055,0.15297736080350433,0.11025487817812518,0.022212512192822942,0.002338868491960966
357,1.2441322330503901,0.6239805392839344,1.6103478529316817e-05,0.7246317682335786,0.3540759507108646,0.37000193510311874,0.5452625024666418,0.707917162047238,0.11284060337322899,0.02268815113848177,0.020802063399287363,0.02080377793208754
358,4.034199971698172,0.00013149686275681916,0.04403388908185235,1.3401595832201565,0.04637495928218982,0.27258589869165917,0.36398696112152606,1.2049078430735278,0.06890127551127989,0.0035732506115664364,0.031121168866093285,0.00048540971965849167
359,3.3842566036327355,0.0002725171202868637,0.08482011465940786,2.9085842291504704,0.7220985994445073,0.46869087779498386,0.7351703467314223,1.645877900818391,0.05603653167622724,0.0837191600553524,0.07510764517610369,0.009757581943858895
360,1.4793322758682734,0.474335060311077,0.011288568593890602,1.7988886572476304,0.8074957736979371,0.7501730154180564,0.7581197315531654,1.438861263583533,0.3874364824200711,0.1394185154395018,0.08614365061009721,0.01831522194606805
361,2.064716391052478,0.35608112108221235,0.03654513805872028,0.5763874337286836,0.10497589174789823,0.15094494614373843,0.18594526419349222,0.5123778341986736,0.05599953082038667,0.000773449159851225,0.023724745423351123,0.016062467072572417
362,2.0288367256351023,0.05836652847471413,2.845264031847705e-05,0.3011973015161402,0.040549775758705664,0.07786230157802265,0.231745733789694,0.41467145325187005,0.013017771955787794,0.05949799474558404,0.013342433821094346,0.00887398340398704
