,Ventricular Cardiomyocyte,Fibroblast,Adipocyte,Myeloid,Mural cell,Neural cell,Endothelial cell,Lymphoid,Mast cell,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
244,10.064472244148037,7.877515653650418,0.0019260499176547707,1.327880985254874,4.766018600925101,0.09958522662021352,3.9865191669836064,1.4605883450932042,0.7076273767625594,7.42958969624931,2.6177049903708394e-05,0.0001760287269667593
245,1.7319608598058198,3.663327323345394,0.0012137601282338206,1.2715495047857377,6.866352980135226,0.0593596243015031,3.257642831744805,0.5398689089327235,0.2120867441218408,0.2918318703385223,3.0225524554339245e-05,0.00012645943080746846
246,75.71301699540986,19.21335715705509,1.0007792245827836,2.7407537534321027,4.787706852670746,0.06760394303379691,4.12273219326938,1.7364788910785087,0.0007401340252037869,4.035137064934314,2.8071414050145904e-05,0.00021712175625587804
247,59.195845618240256,29.00077560006561,1.203499929845207,0.5301117863457838,10.707844827730867,0.3476682082256537,4.6428952957890175,1.2722657300905924,0.07246370597132668,19.831472459036654,4.2518442384675836e-05,0.00019011113166644833
248,25.769871756458123,41.84631922614477,0.5082528172106016,0.1982474284805753,3.00651058436053,0.03479423540315807,4.5684179905407625,0.702113560475679,0.00036484445009676847,27.330331053388335,2.5507291859128145e-05,0.0001963522663950279
249,10.991423111939737,25.47943237414173,1.1430568436255297,12.161861074763307,2.6427515132785855,0.2616659133094421,5.49168196188614,0.6465496904889925,0.00035326871118002146,2.9867400251915694,3.1747497509115874e-05,0.00018798883917003906
250,11.843083273220417,11.32574143734287,1.073141223759396,11.096980434195027,2.106325031111818,0.09378849958801183,4.246384516050038,2.3973632789433887,0.10157997304098387,2.995346632342664,3.202167711613413e-05,0.00020218589015197352
251,23.257913439846917,30.06708106281872,6.97613336515173,3.572023466330708,6.377356539545955,0.006981520728613688,4.598201584677776,0.37183342216837145,0.0003300851378735814,4.685583504975617,2.5566700028178957e-05,0.00017446986048064161
252,21.182304146650754,13.38031302157947,1.083409292512051,4.454514422021412,5.615040209896052,0.4818980119400611,1.5439618297049762,0.969989671665898,0.00046306618370550723,8.688066239688478,2.306387539974253e-05,0.00017631266682727187
253,103.682348417308,69.6716724328443,8.019859505195555,1.2637319005814085,10.27076826447906,0.00867602624619268,5.9994001409949425,2.2345256364641752,0.00041567269889419833,10.54114444255511,2.1223010234550088e-05,0.00015723827869784657
254,25.375441346638393,30.245330288540867,13.887133101533507,8.948866992707574,8.39451624027412,0.09287838289861572,8.965529440176446,2.0637265538778067,0.00048246814719732356,7.748002983856859,2.573311523690336e-05,0.00018487244022091787
255,46.894099269089836,71.76820492453936,0.004082956060937892,108.40024931132578,32.023593853633884,0.41446096061360294,109.3266828889617,4.590718424281665,0.00045618842246497593,14.288526831386568,2.8143979676542585e-05,0.43647352234358383
256,38.70927388413182,52.708497321504716,0.006571085464923909,49.58595651801623,10.753701676589928,1.487108743343044,42.331732139229885,6.928099125198608,0.6834658278717693,7.599238876853,2.8418295393350945e-05,1.5193283752997448
257,46.30650921962305,73.97845960897241,0.00243910777535028,60.76678918055145,17.021589090201772,0.13493877752063632,28.19590433255495,3.9613842976865445,1.4640517885873656,7.783598486032531,2.4705832259996896e-05,0.30793133010555085
258,27.31250464715981,46.55653423609069,0.0020090713121638792,44.62726005282805,16.78672481831606,0.17370466188333689,58.48254907488113,4.591656082803023,0.26142210822200695,8.479181188924782,3.131837515724101e-05,2.2686955300213354
259,68.95212539702737,132.47564322616796,0.04341164061777003,72.12543166966685,29.284000223470894,3.9916003791465826,112.8457930294497,4.759675709016285,0.14993609836033883,20.375410765416362,4.1966850140795486e-05,3.350705287864148
260,20.712924679125816,37.78208951427261,0.002419416752648118,31.093182063371536,6.104201430734611,0.17769448928500964,20.018878056303652,6.5174808417197285,1.7344098154548568,6.897516634107949,2.6707651592516868e-05,0.00039266101126766983
261,27.940799211817065,44.23164651902648,0.0559207671202091,2.6407976265221116,8.447855532582992,11.54730751368475,7.356920736693365,10.065106436193371,0.05088512173475479,6.265653074198701,0.00029022274908996337,0.00015001634836031563
262,102.47440432667432,111.26382228938664,0.05871396081457991,6.8632446425750455,10.503051331047836,0.4447787903035847,17.815143352556774,11.691120490222042,0.00032566066504102764,18.517449135584055,0.14902125481957285,0.00018436116883036036
263,14.049963611742257,27.89168753989279,0.003807248060999191,2.868453563166198,3.2013657102498634,9.479421145380927,5.753690802950807,52.65518175043134,0.0003006605816651131,10.226601372941458,9.100197651079611e-05,0.00013271925648794536
264,29.206257719223913,51.01169621197298,0.060597624048054605,1.2874529533593002,3.0180668973322735,6.765130703775398,6.541258500349159,7.135905805543106,0.46551431650344455,9.659238470646661,3.7471433401492504e-05,0.0002296596909774351
265,25.634253411489055,73.16834637200454,0.057908444515544,5.599428693851886,7.747449011039603,6.719349489579598,22.354278170247554,9.133219377205922,0.18366919989627206,12.401544640068034,0.9980318477263772,0.0001511523806652093
266,30.047183773315417,46.676355727790074,0.212348434317581,21.4002300554095,10.040498693797732,0.2957515810487581,40.21218196801732,2.923972744165817,0.9130132457939126,5.46294071970841,2.8681646808692562e-05,2.260642231932869
267,23.561644299962524,48.11839450542401,0.005169008456745838,22.402488207320125,8.365993213099706,0.5994219871439959,41.782134482634,2.9882529197744283,0.0026694037772507784,6.916229250521657,2.4315054066192943e-05,1.715836913276556
268,32.07417882619116,55.18011197761856,0.017234742972665362,53.798990515525546,11.626444005817172,0.18584797254070118,41.66807312019899,4.66229393443375,0.44252720299460435,14.324294718885008,2.5150068495349842e-05,2.6738080525429986
269,47.37420217018163,101.24134583099212,1.360466174072429,70.34236364984294,19.013564527710052,0.7664021412410986,57.74132768889456,11.496083995690892,0.0011489397350548103,10.093234321483447,2.932414927414584e-05,0.6454343664446665
270,16.632618118744134,39.01433239557371,0.11015881226801438,30.58031829813337,6.465149382225009,0.3510899470947946,37.06170180933668,3.753928265634004,0.2539080571256065,8.486392412519965,2.651159197064601e-05,0.730942685670616
271,22.01444829083229,58.83489023182704,0.0034944196852663145,23.536572841865247,13.21243473110022,7.650553515633735,66.67238290772178,4.043826410977857,0.41502119304231044,8.717235950799044,2.663063029118007e-05,5.956712759154284
272,45.602162970354655,15.79032574342558,0.0022348932335440885,7.675679076458089,5.706142410477729,0.07785368172706275,3.872129976157288,1.3704176738157399,0.00077131253711471,6.827268909230645,2.828971989998763e-05,0.00018865071063878247
273,4.445488244893834,6.690857713332261,0.0015021317862433659,1.0335491405276636,0.5690863731817686,0.021187436456432174,1.4473986871032825,3.139013636109402,1.1432042816260122,1.8170032212592222,2.5538980686690138e-05,0.0001262177755334548
274,94.90143654781444,23.961686362518385,0.0019254302898228381,17.00576668613013,1.5096060299668204,0.006200154590898954,10.99184800109527,0.16748094965685123,0.00029329927840393566,38.852344424932205,2.680851905978443e-05,0.00016268137967490048
275,43.33910590598643,12.605225443563457,1.225594995607623,0.8781265675556806,11.139675840847307,0.18065585350703728,2.3719332435786056,0.32781013190821273,0.00031826525358269464,59.799354598308724,2.676067928142345e-05,0.00017093225603659334
276,25.427017279162463,11.92589765469705,0.0027132009135089064,6.816454334858911,0.36480947132624486,0.10171453871572389,3.0185672755190907,1.118076070741485,0.5054463706848722,3.204723781087064,2.5338005791297746e-05,0.0002032494072419233
277,17.89502434657373,14.194991149357286,0.002359535270882951,8.302369184679572,3.5653124114974446,0.007943460466282914,1.6727662727631567,0.6664240775125849,0.0003571250393559211,37.07936541988676,4.0625984610187516e-05,0.0002194638932051518
278,24.849375008889023,14.729754374913625,0.7345893090477196,0.051610182487887624,0.5826749122121253,0.08231037882176295,3.3184405714853065,1.0204164574301826,0.00047877182166544685,16.40030127332964,2.8499162390005495e-05,0.00020338199843150662
279,60.80507172896278,15.565438070011792,0.9052450275849093,1.764556511546202,3.6970182209931197,0.00702777422001688,2.28173907314072,0.7479223824870282,0.0009307481618066049,15.550006831366375,3.412161425231375e-05,0.00019012472612489617
280,18.89800146398857,20.81029351786782,0.0015551350610576442,0.5989267189069043,3.6437699647205477,0.047063765345701114,4.999629724488873,2.1596799753277716,0.47284483297319113,3.6327344081044872,2.226478078881655e-05,0.00014798333019250265
281,19.06671198724244,28.66884555638838,1.1011347698018037,0.23492986514538083,1.7578706813950173,0.033061807871028304,3.490851818528103,2.265454215368883,0.4647283905160009,11.163007499792416,3.0688822498348145e-05,0.00021477956401305676
282,11.106046523685574,61.57570569111934,4.008015757988485,1.2088010815188963,2.29509734532072,0.081511071564635,4.345395074478952,1.5566282266235296,0.00037391617441073777,30.09291171244486,3.110264404249108e-05,0.00016692479960056517
283,31.59938283421079,24.555514033548604,2.2140269475123078,0.032192672259180544,3.936254395245699,0.013401051554317256,3.9039374027405502,0.5130639584672227,0.00038225817052861544,20.332470411009243,2.8059461488538773e-05,0.00017440398146550962
284,29.697604870919726,6.3372646998312625,0.001813060483750184,9.99536594860978,0.2918425250560741,0.025304650788932292,1.0582321440236444,0.2713236909692478,0.00035643226693693464,3.4408871487663415,2.7299101319044894e-05,0.0001718809312780678
285,26.721658566452234,36.25957442008303,0.08006120503604797,26.455867718264045,6.441824064992152,1.1945334188572994,19.56687622728461,5.644700998911029,1.0163907004840276,6.412745891723512,2.3651220413256624e-05,1.0734331284043774
286,42.43658883642348,61.57105995142557,0.09090876483820187,75.54058881799503,9.196493354582957,1.6111076668058661,38.309802067812555,8.99096924281118,0.9023726106615513,16.337221938049503,3.0627469541855135e-05,0.6409713631920608
287,26.356174236116757,42.72774037225696,0.03972842658587461,18.165980788038105,4.455275988398534,0.16278390042744562,32.82971929808985,5.16500133870311,0.37980025147691165,5.756058357812143,2.7197609501428133e-05,0.49015593172336835
288,24.101169227034568,41.75906137843283,0.0019248706806549443,23.571471565325233,7.217823637652264,0.2283171573229028,52.89203390529927,3.5579994713342353,0.2622151402231552,8.905335730196429,2.614137427769947e-05,1.7383522159701483
289,33.18902513364616,60.62885064179955,0.02367614889204428,38.17670177017315,11.410884605718655,1.050482201818581,61.14751668031254,2.6117355493439067,0.2706606627047208,10.65423129070509,2.7504418380175366e-05,0.590911520826686
290,72.10626591562787,118.15633249146002,0.09676860987209057,4.0383730231086865,9.281676255336409,16.08289577045179,12.551359029482631,10.401040391106507,0.0003990865171736857,17.87586712109415,0.26560174839450923,0.00016297967226464039
291,37.389768109096664,91.98124764504978,0.003747880613071186,3.8551285379457445,14.240682339434356,19.00654756096974,15.938890825181128,23.011958860568587,0.0002718577931162258,19.42661480660131,0.9473271021019869,0.00015243664187547523
292,42.171016722010236,47.120932307307186,0.0025178524764386534,0.3635606858853184,3.9950735560781903,31.504789472344488,7.733550313155475,9.054581309298776,0.12285835429385727,10.08726767894398,2.4033672037404585e-05,0.00011960841518821042
293,26.416800283617,13.364745091272246,0.001795956166963486,1.6522848238507581,1.71293802314293,2.8729444538953848,13.257732117412722,12.584626089188156,0.3433176854418214,4.58511713758688,9.405956570418539e-05,0.00015222756014754424
294,30.166115171952093,57.85620467168954,0.07120493060801625,6.323631021569295,13.309893540917592,1.4916969507552316,14.082389475473912,3.498200979810351,1.0720127817602432,9.180608324919843,0.040693087617158064,0.0001521561832538154
295,15.783190044688048,38.85765646427521,0.0016630519698452861,0.10363080337290453,5.928164637154032,16.67845230782078,9.586892027271324,13.134728468070955,0.00030479861210253034,6.667403394421672,0.0762253171198779,0.00014975437273578862
296,48.682660419153976,75.02061105832531,0.3598826842759366,6.147419601024788,7.852262950771434,0.24541448783446018,9.062960874265105,17.96428719803479,0.0005201879578820012,11.773615536901843,0.1478532707396809,0.00014737122539809633
297,7.872678280381325,22.928994176301735,0.10486754534004838,2.0958524334321282,2.149385471982577,0.11333320515003731,6.518140415399585,31.492287072368306,0.0008149054000856637,6.855182239589653,0.00024955859781528034,0.00014309607159912474
298,66.91441462187521,64.35861027542829,0.0026396750952040193,2.371295274180817,8.403585847759377,11.16519391638094,16.238158592289913,25.588835633941752,0.00045549165443858897,12.619645460899639,0.1342111970069304,0.00017028866006674193
299,22.85880188048796,31.342242539841237,0.13566177840712723,24.080599449662017,8.832805976821565,0.20013355971053537,33.29774819527632,4.6111948345367875,1.286458864429413,3.8237049862536505,2.4287620647100994e-05,0.9994699585621483
300,20.702288096394994,39.56604595858401,0.001990297360541571,42.79722002077558,6.971411387644278,1.0922851877301412,30.76712361446358,5.864918071414469,0.2869712007999574,6.748826624774446,2.37833906595597e-05,1.2361685165849376
301,20.720344331066638,36.73566809216604,0.00198960007803739,14.266619391886668,12.103431495068113,0.6704476831147881,34.821944077118786,4.523330780630556,1.3259884735242604,8.085074398620996,2.653773895389122e-05,1.8759322337984585
302,39.55448947489375,60.23104488852831,0.0024492781751255244,57.81108079778919,19.109342897649096,0.4821859976668339,49.30727193137796,4.950366209082978,0.13552314907525442,6.4915493127851915,2.303429604744167e-05,2.5212556498750534
303,28.54659072015485,49.05780441566234,0.031102686577436423,43.0228862315235,7.884185351898201,1.1001190746501202,25.70326679974533,2.450899208501818,1.011551027770082,9.893465034662704,2.6620105700203567e-05,0.29562566136270085
304,29.530624603265927,43.729690018127286,0.5302163508473718,0.9696835258827305,5.269316309327062,0.010850060818125229,9.486726007727567,0.5652241046408419,0.13352735102082391,43.32265216676736,2.473367850619468e-05,0.0001632527962680541
305,18.970152545278715,13.619812020933749,1.0057093045517056,20.610876874389653,3.6629457930378466,0.005213009055748952,5.76805547853061,2.077022699366207,0.4357353658314729,7.884399720954223,2.6500520270644756e-05,0.000175904942841143
306,47.035670767137894,21.564568884199712,0.0020140952384211097,7.517084528627542,2.614962739744758,0.2999160223693398,8.138189816313455,1.141302652270693,0.00033871781989169847,26.09803208381511,2.6310017242181516e-05,0.00019545900105200076
307,35.05771251471521,13.112678879502065,0.0022236331362266437,3.603694039708575,0.6270010162992135,0.04130064341799544,2.5298192306979175,1.4677688607481008,0.001025552477980085,3.3978546301472643,2.9351726340109963e-05,0.00024141242946706942
308,35.32761847639229,25.50316963119649,2.4696114707587693,3.399566668784686,1.7280493976519806,0.006907027498623375,6.125574618226068,1.4643274437575995,0.0003169454756530854,28.731148720151015,2.4769218761377942e-05,0.00017594046069024927
309,113.61610089365115,32.27893436516745,0.0019031964334166318,26.510236286330976,3.8004402682019904,0.006682281773620513,13.995829895450488,0.8760651420552135,0.00028569865450656096,37.37279909839991,2.683183900309416e-05,0.0001895298278302704
310,30.600182371788552,69.14377667400225,2.9529338180661537,1.021112682674912,3.382721301203593,0.08606245248133515,12.529926967939733,0.2813723133378989,0.0003064387923519263,21.586051401111423,2.170682435931326e-05,0.00014527416714038566
311,19.623520999163212,15.8053316434961,2.254101734829727,4.553332988848145,0.8719404771527763,0.2227075871812536,5.665079115245602,0.7058320790999373,0.00041867682736906886,17.455188390847347,2.755783795649336e-05,0.00020246055890460468
312,55.59725686800928,15.183604364305639,0.0020788887504301634,7.0115945867758995,2.6728672283185464,0.006254181564983696,7.048466905091929,0.24674015945379857,0.00035424728172905873,21.628222764565585,2.6829949774764827e-05,0.00017882109286793124
313,16.198553681739494,24.177898232680285,1.0016674604143838,8.524826921895102,3.467792727039046,0.10910946603996818,6.223314552499378,2.495636072432823,0.02740642176460284,20.96000713546082,2.420845530437532e-05,0.00019927138153397195
314,21.134142686270142,15.329118877848721,0.0021819228728658935,2.7395788491429736,5.0409566027178325,0.022983625675223607,0.6784786028946099,1.0650583627515324,0.0007955515192890061,41.9439078164328,2.597209390842181e-05,0.000226922018967457
315,27.97479306160526,54.115631578331644,0.0022270768281087427,55.79966428663511,10.91277029574458,1.2003906152326742,62.573314676274826,3.1984404687150945,0.05777757903457115,4.710530295792489,2.6141345532693094e-05,1.872989927380372
316,29.370065526944128,46.58305084998115,0.4121203923213863,31.984438072046427,12.505954369003634,1.0124322442923548,26.359290025120277,6.555210229052103,1.8939068963894847,6.588379089070052,2.5238255831894207e-05,0.1411766098169318
317,35.26334667758498,42.1074330570924,0.0021729793217769577,62.22516406482542,13.585290286254093,0.9123093976740195,19.954255500994886,3.3941903766414594,1.2700748457932605,6.995988439658377,2.7983610515036617e-05,0.002265601931531691
318,31.525636485270805,55.251608769194966,0.2525737319231478,30.31491952786329,13.85780989397893,0.45917142641920927,41.0451183093402,4.696714645054135,0.47614062492778864,12.146090619714325,2.3004600130605013e-05,3.0217145669397105
319,30.835556077616193,48.46208547446375,0.003317922373453852,47.27656742277434,7.901102722201074,0.7455371990678406,29.22226868047625,9.431363735848796,0.5806808359975406,7.994408000435025,2.308710054421681e-05,0.3906024060904987
320,23.922543501325492,89.05793524708352,0.10217281896035946,2.185174000858488,7.777886887300765,27.268961236041978,19.000535122368294,8.06052838381651,0.0003266643000170433,12.711483995116176,0.22252020142578033,0.00014645069044716408
321,53.26373191402943,39.86872428704915,0.0032142750256496377,4.459120260373473,4.997617442300127,6.0501384852022,6.516699644098336,10.298417828471948,0.0318891623718045,11.038970670273162,0.04903102089508948,0.00017429752448760993
322,79.31667973373816,118.82146890782269,0.0044492162452371975,5.597319393940808,13.526764294999209,8.153810462719747,21.402761181436883,7.647781905759597,0.0005870457179817379,16.17961733111416,1.3348495302873644,0.0001934685362057209
323,61.74225367039267,48.85713022407023,0.1476140082718682,2.536738525653377,7.985474391768654,3.469222862009353,12.259103286136165,11.173688122121717,0.0003309670790550001,7.752963801588764,0.22348586165576023,0.00020646200909180124
324,24.502375636175074,21.984373979842236,0.0022247086677137373,1.7104939547508813,5.093412776759801,6.857872606160403,14.75321129960497,36.475095636881704,0.0003400071591244114,5.041385680136678,0.00011765992872270203,0.00012738663618971913
325,87.16989389508785,16.64793266736351,0.0022125125685177327,0.25713435489481906,5.265068796204967,6.119274708190376,6.748850840626733,1.6181823071268369,0.22762148382081193,5.250394480031603,2.4407146035798633e-05,0.00015965916381244227
326,98.66761985496531,49.28926753936899,0.0020998648542243092,5.357304043835451,8.385146588410288,2.2369626683641015,13.344940253606016,6.293637436639608,0.35893402293244137,15.312446932978055,0.00011670153932996641,0.0002019222833666845
327,35.12684026168546,18.737905366428553,0.002088478538221583,0.9128714140936656,3.569441939276598,0.5202493185780463,5.59102327338646,12.28316771723543,0.4383615606636386,8.441165456100984,2.9416920028779714e-05,0.00018208295895316695
328,24.19236974421422,20.553892016450007,0.0038661002440030234,3.083540079806952,8.164432572007982,8.03538438934316,4.229760489840246,19.90734880804826,0.4809311349855996,6.08170262950156,2.3262919892630407e-05,0.00014292750052868897
329,33.80190972737177,74.33825539223696,0.004732902294075192,5.010868034731658,12.433275173825363,23.83981915632231,11.014988611370724,11.949735771693408,0.28225015707275247,12.095223787505525,0.07306208169691786,0.00015589269071902834
330,42.5603740682722,84.11968567022203,0.9946241906786701,3.773861396251726,4.051579899902146,1.8941238705290102,27.34776145842166,7.2660830628753885,0.06021156435103947,16.662264081946795,1.0269514675213998,0.00017226620927113245
331,33.46482967497835,58.45867756292578,0.002474837520581419,47.197924631544794,14.61036326119413,0.4374325230377476,57.29881872188662,4.656093866096089,0.2813114458634942,15.623813991139038,2.344869509229852e-05,1.211819303744205
332,18.251936661132774,32.21964365465442,0.0031253101500667846,18.18486128529047,9.178484023431432,0.00535494680775539,59.13635900200431,4.57490398931843,1.8105556811244163,4.977406889078351,2.37068376662819e-05,1.131445714039871
333,29.96398246577102,32.71889213469714,0.3044406982350475,30.75678411812571,7.56114822314602,1.229499985341465,14.934715377908484,4.410491486066244,1.0222583922303237,6.871926920251561,2.5916336412024066e-05,0.0005975474015764703
334,27.418768046513964,48.283101929085134,0.01245922846844394,36.120976226437904,10.27336344907335,0.9737654525474877,33.12368199197945,6.901254321652134,0.5531630617566492,7.2274037311020045,2.535301189077188e-05,1.7088013218413494
335,21.372826962945773,32.68855130272792,0.004160472113861946,27.313362749220055,5.584313811049139,0.032693394536337905,25.23766514416262,4.6387905567903145,1.6756227089042497,6.898583591385004,2.852643939732502e-05,0.869178137063626
336,35.8978605413125,54.94150971482851,1.1750431914790673,33.556822395707734,5.935840893333517,0.005168265268308936,8.980361385666697,0.18852602947346053,0.000277896100062236,2.9273251604670962,2.589296151089826e-05,0.00015773680382746846
337,64.3055456477208,51.47477824349556,2.5371957754491663,28.451275689347444,11.805577451029437,0.1484673433180328,11.01857126026676,2.3162184965220107,0.00028211775403441663,22.530698665696978,2.5746165695395007e-05,0.00016734217544023267
338,129.33205066926052,39.27086266701269,1.0788327411759393,1.6520918799831845,3.085780530998987,0.007578176419860583,10.794010744469826,1.8394526799655466,0.0013012476612068724,73.2501839977488,3.2424483379145386e-05,0.00016425134269359987
339,9.503075423640512,29.61705318783604,1.0011677768236482,0.3047515491583841,0.8491285315662616,0.0051972483401927505,5.871093119416099,1.169456805037143,0.0005001999009728308,1.4502398511337171,2.822494571219636e-05,0.00016853161536278805
340,17.260798121639226,33.71148062414717,5.776821793788821,2.6199855113460355,5.594830667054014,0.20009173399932756,5.597418587345839,1.8903012783874589,0.4414605407197776,7.043848976227391,2.5999424412503913e-05,0.00019834254854611544
341,52.43649030166541,37.68943327212196,6.458989059628358,0.20815468015563265,10.202019720860251,0.07934361994912642,4.042173973119901,1.2983470607515892,0.0003510445984922228,5.305778237822303,2.3086080588541336e-05,0.00019415783594478597
342,23.555894048375805,9.211666139333833,0.0018763417878420174,15.155437755470889,1.0421301792521689,0.00922984670896998,1.350140641236711,1.3776695797287504,0.10197488010042477,2.498326531906029,3.239518031605826e-05,0.00019607858062808958
343,58.04969064314236,38.4027331760449,1.148858037880605,16.114945111968975,12.336976788109869,0.24577745798624484,17.76022236993578,0.9595495349714565,0.0002973199110769542,25.73377505837374,2.576590651770516e-05,0.0001597435005264991
344,27.43440791714264,12.826379243612571,0.0024286349128400664,10.57483662449835,1.7139185612600194,0.19255327604304817,1.2029976731650613,2.1443272362047576,0.17173670913710737,2.151668584762281,2.630395987779366e-05,0.00021517074188492913
345,32.38450105737053,17.966136494781306,1.051472708583653,2.695325021596316,1.3178339104634604,0.043103991896381366,1.334704149127028,2.3609706552521246,0.5383086627009064,3.1934241579625535,2.7039159817832115e-05,0.0002019033223916722
346,48.16198734661576,115.35777595798592,0.08887505115318106,86.24376540552527,23.53712201035286,1.5825824173513352,129.61087085137322,20.66984101463349,0.0006534935761877136,28.085431237702682,4.411081197019939e-05,5.0007987164829935
347,25.432272196829018,41.32822963597802,0.0020661396377723573,53.25960508945504,8.213760927020298,0.21345112707049907,24.732244623595324,4.358857076187081,0.6321458559516717,5.1068871772016715,2.7056544269044025e-05,0.17746473961467935
348,26.2179143439813,38.44572050552584,0.0018571305867249865,41.27683471402144,12.550078938362358,2.131217384119039,24.46775525301478,6.095550441416613,0.9529359805834332,6.126114532322637,2.4437991772430223e-05,0.004958980759117715
349,22.888425336728236,42.82075902289703,0.0019915416815761144,10.163896861499772,14.156236230570432,1.0666221998144163,56.778612546367185,3.8996024405641356,0.37256025446876606,9.115137873876272,2.5715333862308398e-05,5.017203080042721
350,33.49720769143716,63.304239528673776,0.00287164304003662,2.0177774725850837,5.980050786768463,21.049453122058445,23.387385772657247,25.548433050689518,0.37633837362373157,10.863357829361076,0.139018304108518,0.0001378266818981011
351,107.19289876773378,125.13021675328586,0.07151453260024698,4.475140375803692,12.382786972952013,4.925586212022727,26.86730459698014,7.505075927987839,0.0003264393318005432,13.947367919736068,0.35123809351915725,0.00018092933236157904
352,19.102825270362203,36.33709577494705,0.002293807209108545,0.6915067360199529,8.134774571096967,5.610208990743708,4.850223625847875,19.895418620910842,0.0003826492393272929,5.618548937879958,9.131264533657202e-05,0.00014652285031768741
353,77.71812894183998,95.74243167651113,0.001976174448850898,3.0274959966718993,17.548264720785582,9.858853070654346,24.518149476676093,13.232026421207694,0.0003485261200104617,13.780439406737694,0.34893067834780567,0.00019201522872558385
354,72.79015749029517,102.02350252310899,0.00236725952538297,4.97376976491192,17.65024060846217,14.140827847048381,16.195617767465688,11.543597067059142,0.00038585376628930135,10.955323028191966,0.2866286182331095,0.00016541542022663336
355,63.725986789647536,74.07616212157131,0.39105887945637896,4.453230446729666,8.28721475031907,8.880254399902368,9.384234342065252,2.3762125143469808,0.11263422311619387,4.705981980255509,0.09262681499415493,0.00025774688624391473
356,46.6136318042324,81.79394374094414,0.001798941458867498,2.335882403214757,6.0054697726211845,17.571376170955258,10.875861008603106,19.147203711095074,0.2459193451016688,7.212417165401488,0.0013487701837213706,0.00013711991719045358
357,32.5174707533869,86.7891479573207,0.023030550184651943,1.2754873552923345,11.559185194594619,22.01069248068089,24.93314514113137,15.941252668910165,0.0002540343363222064,12.342223818986708,0.7577737892610585,0.0002052267549110809
358,85.01072826971874,116.02004663206993,0.003000809019483519,4.927083979643321,14.418838237881587,12.132527554083032,10.444637036357621,10.480760779020834,0.08699432850709599,12.64258238967302,0.1307430187343357,0.00017885912239812285
359,121.91874078109146,110.81624696073447,0.0023314693002007836,26.895777406616094,9.318856716152885,9.544148790629194,23.75672862684643,12.514842590569227,0.00034742387636654826,14.989984422919907,0.004845495218603446,0.00020972862651458257
360,48.57352796584475,33.33193238046064,0.0024262201395481853,0.2046430171953162,6.627488375092634,8.291118758263611,6.595878510943992,1.0887515387766085,0.3486760840711405,6.31535084960056,0.016469808033171773,0.00017695294830177843
361,72.92040300720214,75.06863210123231,0.09770260633604266,3.24991099605799,21.150645129104,9.600423835693274,30.428469849591163,6.300080813192095,0.0003125592079022965,14.872775336231506,0.14533770907773658,0.0001582768122498912
362,63.39612396341373,31.051487242198377,0.10925239260059649,0.8910271227190143,4.3499509067842395,5.797663956205035,3.613575022187651,30.189815139532826,0.00030192101384329817,7.452870446845203,0.0010811477910905865,0.00016468769537159034
363,24.984737002310702,49.08598049266623,0.4679088232549129,29.631389232324736,6.170272859843849,0.5403931524755361,34.90736802827471,2.995440572286833,0.6270667434921133,9.468729420299049,2.5045905918119615e-05,0.6987319425160605
364,56.828933370694024,68.22959259336668,0.0021685193688667503,46.1811655274776,13.278323080920272,0.8752953712976872,67.21974704894953,4.7743652675924775,0.6107670438962813,10.218909293517044,2.6155502943936426e-05,1.74180151178094
365,46.434923092083295,62.52583346012609,0.01044028036366429,133.83132527883657,12.836158624001692,0.10182273958224108,29.52490838014668,2.8555018174206994,0.0009354807928962927,9.471685327291546,2.8620525558409327e-05,0.3063383091198104
366,39.917812641322556,69.15496894822337,0.002798229968196342,63.89228386511461,15.435706473953424,0.49658757587166136,66.41479703790213,7.702493034034363,0.7104948409478928,16.645222194264758,3.218092480494761e-05,2.2276968680195957
367,14.502290323034932,15.021455346693482,0.0823204146068175,4.255056176828436,1.9048839946727059,0.20881168948200202,1.1082223993860891,0.8513822171203218,0.0006365456423047533,3.4331814326841257,3.206849577175319e-05,0.00019001499007131883
368,155.42078803509042,33.60204116817098,1.0017322914530804,0.028679835600412318,2.943432884011149,0.004880666440431725,4.453281822027348,0.887401029098438,0.00040385247674734615,10.375071671127252,2.4598295343736254e-05,0.00016968796616634307
369,13.234043211756708,18.51613182561495,3.2938952189002815,1.950972884052275,1.9358701774508162,0.0056897986480790586,6.92778391282913,0.9657621363206426,0.037807162564586605,12.635413990163798,2.9463784905203738e-05,0.00017365451509743224
370,66.77427419516098,44.20366764955187,1.1125496364175165,0.3131720751154965,7.012738493969252,0.026873287718037986,5.7874408246962235,0.5132804831281375,0.00029334547923198784,6.305334341320514,2.5253696104954315e-05,0.0001700271970666023
371,14.32751862482873,4.267502108912866,0.13045164848651014,2.855053258500864,1.031965954461099,0.04769633901354986,4.014299027828673,2.4579251031656186,0.00043941721446572046,16.24684928313529,2.6984312022193535e-05,0.000232195070483332
372,60.60554519969425,46.047609589594366,2.6833523192221267,1.8972268998644006,9.019408869596973,0.0049969815179888855,8.067743956439248,1.7054139656545924,0.00032587772560255246,9.990806294909476,2.7652067357664123e-05,0.00015754806384027376
