,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell,Atrial Cardiomyocyte,Adipocyte
229,0.7688419307860954,5.849606680274386,1.101913203018043,0.0003315585208483185,3.382803567234088,6.395815448300347,2.5806399908132,0.19469502031505215,0.0002596049334613326,0.2005886043581171,1.1275541053649505,0.049556174638951234
230,1.7896307143433319,4.21226803220484,1.1024475253696053,0.5753022547083262,2.358267044610834,7.43885776945357,0.41953403122516875,1.1333111241305893,7.368772901372722e-05,0.7746647049429853,1.3523512223643763,0.1108087208074835
231,0.5051052638310445,2.7036553498394884,3.3149184265126586,0.3875862089863631,3.6710487168183743,8.613978894259951,1.3180688733182748,0.24617306574199205,0.10219811112278876,0.5093043335962619,1.3177694983445036,0.2800286947091877
232,0.571778234144336,10.334693168552919,3.7892607208233713,0.0003831277961197088,3.118484224751125,7.970776755803207,2.276728658632422,0.6082788631271647,0.03856624221474192,0.0002722768817875476,0.6504440356249539,0.2352653927895858
233,0.1545128758182983,2.7389788179378787,2.4679552037555723,0.666632942977202,2.199918412598702,4.8701589959145615,1.1327228620320398,0.7658554455352178,2.1693579434156618e-05,0.31207515583079726,0.45382434407826366,0.07137103239614362
234,0.3032941683199404,0.6202827023071116,3.022916051107341,0.39617131739548483,0.9108961334027583,3.5660181733669063,1.4109523306709875,0.7976218075656725,2.5972393785878012e-05,0.42856674845193865,0.33242508440023144,0.05863401779065214
235,2.2925889596380244,2.985521824871583,0.3191225650118632,0.0003198528155969882,2.091567221486624,2.574632642845266,1.8946023201267437,1.8860535104584102,0.024020424597480883,0.00028310765907058055,0.6158104743009165,0.0505209624932661
236,0.5842808750947874,5.3740388049686025,2.0596391906242104,0.11493101907428382,1.6686505838593746,2.0423799235337015,4.189105233616701,0.16497904539661334,2.386520745645271e-05,0.5555777907111192,0.5809297775541999,0.11447987116378044
237,1.2406512649189452,8.223871064971261,2.060874031854773,0.7355066980946816,2.544339691996907,3.9067421362000587,0.2726831771949634,1.1196597446841459,0.04751039032429816,0.23450774413557696,0.7199565476491472,0.06734111892865258
238,1.4103227433575274,2.3735357938504977,1.4742465847319082,0.3260982688341372,3.374334471953688,1.103831728643975,2.044041920896838,2.2254899264985166,2.5786782561709742e-05,0.3173389990344333,0.8045301041341961,0.08081034522345476
239,4.099306308773045,0.925974180318601,0.918250673594418,0.1349155011434391,0.38706929429018544,1.288492253677461,3.0502284213036326,0.4679080376253246,0.052714896265520395,0.0002838637670095068,0.47798123498113654,0.03296855571923629
240,1.3656074042116817,2.3633669046862487,1.163375647088781,0.6023137844039379,3.706580809278833,1.9423644438351033,2.850629064849649,1.045758070636925,0.03938342816471163,0.0002551737081120109,0.42426346760378664,0.026469699015962078
241,0.7842378521495412,8.96561541065901,3.031229981375059,0.3352434278102834,8.93983877756849,3.6948187670995143,1.0340608652284402,0.02653473498792991,0.038966662348215664,1.09534433842731,3.1047645016127436,0.06260163856825329
242,0.3639482078430518,5.37926375372334,0.9854199722072607,0.6481660854947009,0.8082927752734648,9.063391868667031,5.629022586871791,0.6732014440064304,0.03464027172469741,0.21656842452421188,1.018726879864147,0.06681752064139346
243,0.2958083357064183,3.730751480663164,1.490663560469848,0.15109143043982698,1.4785773501219985,4.321648977072977,1.602023064300667,1.786994158658736,2.8781968381963452e-05,0.793348451598213,0.9838861241003087,0.045674163267506174
244,2.544672952993068,4.899387468097723,0.5806526125670111,0.40654567088289895,2.6903495204097823,7.661872087513771,0.24439002020410072,1.2171515391748677,2.3545859882290188e-05,0.24038075164858697,0.8551787977715719,0.14939110907843656
245,1.8868010660583963,1.2498376590958244,3.1830389808344037,0.11363150250647536,0.4271050122437643,3.9313301821163655,2.4465952201401677,2.3343477589382786,0.15589868183575106,0.00031953636058545953,1.006294510849333,0.07060062761082264
246,4.476804261849459,6.967604799141677,3.138204558747624,0.1630014291449342,3.6701862988381997,5.0896328477890975,0.35769743523895414,0.8567757962047615,0.3306417629912275,0.46496122165618203,1.2091811703605728,0.2812994810936402
247,4.37536880686358,4.753668318495006,1.7560393795473672,0.16204829178771263,3.8023754046042946,6.1522367246723775,0.3197332068079035,0.7916708370147916,0.16935830725079626,0.18219449753710037,1.1445986567110573,0.1460566425142389
248,0.6681223010011621,0.3970820295534221,2.2651624520386378,0.0002687261912015515,1.6529685149858366,5.9078081048070175,0.04848756452210523,2.0416305642642563,2.2925014818042655e-05,0.5584152489150682,0.8573046767718999,0.049348790450522984
249,1.916969315858566,5.830527333507725,3.325947356649408,0.11832226605861251,6.619637613824793,5.03054196992721,1.0055915260921928,0.4432027096196869,0.023487433991569162,0.44925299773515803,1.3301743499386447,0.14238096415127188
250,5.34511145720953,5.3302445076532585,3.252121219182847,0.27262242257920377,2.749610696976184,6.090844235227038,1.7081082336187734,0.5913978867095651,0.05976740143107406,0.19013024846457682,8.339199338681727,0.17506382214543237
251,1.2202039276974173,1.3167488350531098,3.7424394008534136,0.15494685738566005,0.6605148816752724,1.7508001709843732,2.3790873130661296,1.5841025891344422,3.094849672180544e-05,1.5782725616343498,0.7569828333620592,0.05662946124323298
252,4.262606843304173,1.4278359544911519,1.171226709518102,0.17189022182531843,1.2961976003155096,1.307045350851375,4.039739138212994,0.594364082094355,0.06282483143969841,0.00024424011995094475,0.3844107099946541,0.08301398234975466
253,0.17526958117420222,1.978875616593907,2.427561604128549,0.48186936453164364,1.5040378858296144,3.6178090016882543,0.9930385645760964,1.8518654864948019,0.00010047649879396658,0.4981892054992869,0.6349267994513781,0.07013682816603506
254,0.5941780692749177,4.296191779348484,3.5667322815166607,0.23241444236268904,1.7203662602874523,3.441311917959755,0.9482866458127255,0.018642848025471892,0.038515063258586224,1.565507917529807,0.8154149474180521,0.16603525353139048
255,1.6347540258404543,2.526128119269968,1.7459694824860108,0.11479874091102715,1.6872970156026224,4.738114704284932,0.9965978759913661,0.5712834045393613,2.377879609127831e-05,0.5087605301502531,0.7474305450581511,0.05473004754189503
256,0.9965350012642809,1.3768637527521488,4.7376694997169935,0.0002613234213768578,0.17493627882721796,4.359296678126221,0.13230488548595787,0.8905713448838952,0.021248798700838734,0.25597180303393685,0.3321969896372643,0.09008314266148432
257,0.42764074877939606,3.513294603003221,1.9187716955847591,0.8306013807580754,2.305568064297134,3.0762690823259717,3.1411650722638527,0.16935817017197508,0.03610537303399042,0.5669792806463789,0.8903612699449468,0.0666539364988381
258,2.7772515675709784,1.5339525616180207,1.764327526957807,0.12249041594460408,1.9558221096785502,5.366495176406968,1.9249113691749073,1.229602863002647,0.07672452820639819,0.15760719919065025,0.6173155012528575,0.10823048911515798
259,3.1074401583989726,3.2169906458168374,1.814299509996932,0.0002512315661462594,1.2082402278975124,6.813930026392981,1.5181619208041681,2.065498655634592,0.05787052096061984,0.0002474835259889119,1.0169632414641363,0.04818716492221142
260,4.301666598488737,3.6597117169383075,2.122583021414961,0.00028972860856413263,4.5467998059201875,3.0917212496411395,1.807281581692454,0.8652952346387082,0.0802053345520477,0.5012697894722891,1.3914880938897198,0.08972068072606021
261,6.107730046276828,9.508129008787765,1.1029061994038187,0.5455838003214453,0.5694416778613309,3.648958041729454,1.2584244580164068,2.2465621360529724,0.024801080501703154,0.0002698002458743076,1.1883523091985708,0.07626000908652486
262,2.010690057067361,7.093219643919769,1.4199414333349836,0.13941531499631665,0.2539971798231946,5.770396307231039,1.0746333911505275,0.6676563108871569,0.009831034649913306,0.0001922140784813564,1.3400691500417956,0.06798574628260212
263,3.0050723205600605,7.822310389826468,4.6305662401126,0.30440292476558994,2.696645079529315,5.532907784706101,1.5445159183730226,1.2296941189572514,0.09689680960708813,0.16964670407494253,2.0142504372144074,0.33694517567025173
264,0.8389479655415641,0.9148327454016734,0.6833171943334371,0.853223349135007,4.296338579320635,0.8820840618423595,1.7703512223751083,1.6089477248427926,3.068840490527691e-05,0.12393589390864435,0.34627952695211484,0.03880967980509098
265,1.6269583607483007,2.072835323774516,2.757383440276037,0.0003153044609796041,2.451523223596599,6.99862100774963,1.3320122124533569,1.3689480255376623,0.037322900048678775,0.4194811906338245,0.6299901516783066,0.046787549863495315
266,1.7581400369917652,1.4073405467703886,2.857641012367502,0.31468352086234574,1.2383066830252112,3.336640803363127,2.5631400268663356,1.4286977283484497,0.05979338007596624,0.181421377390393,0.8908397074091248,0.10907756035507532
267,1.5622913312039906,1.9049599810556703,2.6510251693181957,0.000620536900008517,2.8318233432606696,3.1120619556048936,0.19348137195473214,0.5749784745044906,2.676443207860757e-05,0.661356241971049,0.6532711429396301,0.04036821172485361
268,0.8564327084945731,9.029634861359893,3.282928629672689,0.686850420094629,1.859787657857371,5.045512082271021,2.6299262256965577,0.5852642159055677,0.10605370907745737,0.2093325473776133,1.0522221138761303,0.37407416662736637
269,0.4595529410884822,14.279773640464729,0.6067593777303948,0.6454331298010345,3.881762371686399,6.614029241325088,3.7474038775522374,0.053249534304562474,0.016391186951182135,0.0003250294764356454,1.7279129097997235,0.0958418039617186
270,2.13867089244318,1.8908264009784608,0.7385180421857989,0.13291035658546946,1.3508600395240755,1.1272097806899843,1.8946554088729286,1.6906742262805707,0.03786694392931622,0.5066876727480292,0.5684506296008607,0.0999485435891927
271,1.089166309868137,4.090402941691849,1.29649063816262,0.18757219023400928,2.084356135840302,1.6522256879603106,1.7344331306780347,1.919331084198296,0.0007959089361548877,0.6050689008362227,0.5570967075904925,0.04660918906606071
272,3.607667269639016,2.4831124048162985,3.4764629764811588,0.1531286088961572,1.6444096859520272,3.6143202790380613,0.9443800877448147,2.297191739005001,0.17667345703917192,0.0002120185931744345,0.7264184577244599,0.17881451291893313
273,2.232227327540194,2.2714990689159613,1.2887123675283618,0.36847550271772533,3.3942759003272336,1.364555622462312,0.7719102779257696,0.5340027266094935,0.040224084261097914,0.00028678364975220916,0.6932094680725065,0.14164879818815734
274,3.307575911111174,6.062199490835969,2.02682676574549,0.22819574903455475,1.7808868142655498,2.8334137057441797,1.090829615285564,0.6873113668051865,0.041421583670313566,0.33353992335751315,0.6459906072991171,0.09124465086304667
275,1.219522501795808,3.4473536751300347,1.2738897188577738,0.3534211336043285,1.8097810775324525,1.0322770778232737,2.348582719008334,3.486173204006615,2.690811280814387e-05,0.2039007685196239,0.6649188876902841,0.031199947026323116
276,2.3686099757656045,0.2516091267958833,3.557297457608371,0.30735940228904113,2.494904629326987,0.9932423797896455,0.057273158673648794,2.0462363944128796,2.7256324145241706e-05,0.3710662938732199,0.5786542312089606,0.02525013389436026
277,2.52973505888607,1.0795863474819511,1.2523120971013633,0.1602027872991627,0.27987318085346136,1.426976183862859,1.483136744747231,0.5569579087319863,0.04065780673405328,0.2293676231442916,0.38449737655925276,0.6399074863160479
278,0.4813226581802823,1.787682051515862,2.8310384250335687,0.8119590026260042,3.9722455271743655,6.362053668556165,1.2984967700853431,0.14565472970580018,0.1272589388831733,0.0002227112414061594,0.9160600610173404,0.12765908745522836
279,3.711602960301626,6.90405690213468,1.3046455277324256,0.0002940885442939134,2.4761280086323474,2.698622247559726,0.13196674337218184,3.2718142393021523,2.7811761611928887e-05,0.18160150685461574,0.9604949471802655,0.06003988369850788
280,1.2184884223746195,4.392525468540198,5.44833265592262,0.3426811389658191,1.9381839291255218,4.197483829087446,2.9649284386692116,0.02580721865243163,0.20358922899902154,0.37719126963781946,1.290805420161952,0.045623117319834705
281,0.6319513118242028,3.553497197412355,4.354542282362164,0.15311379613430276,0.8065433041943919,6.891596672906342,1.3029619090633915,1.6398094502446625,0.11966656253316899,0.3850986127389824,2.147288185803923,0.15494767144652144
282,2.050140142601869,0.46161034644911236,0.3773497394397438,0.14629417972051328,1.3353747218828858,0.812023106547688,3.1557053494323952,1.1264214003989963,0.04331228954426081,0.32901646793524364,0.4540409001348067,0.033960629156979394
283,0.8291475323954565,6.593784093258581,3.061351633658795,0.40362514801358174,4.953404679257732,3.8966968588982454,2.013189157602291,0.6670777071490939,0.00022707717787540105,0.4029933215329464,0.6977718430396322,0.10570626275048767
284,1.2128229538223998,4.667704077041121,6.937833493687833,0.02893879616004824,4.732863688613634,8.079355011012332,2.587720112050171,0.12631929588452273,0.2657187708403086,3.1014075586450502,1.8042190042771367,0.21988100700136215
285,3.3496880096094053,4.027800252060251,3.5443526545116484,0.4615088633615798,5.355539890341834,2.8529412105496235,1.2784435249209807,1.2485371400284748,2.3007923601880975e-05,0.00025634667901286434,1.2713739479711563,0.3447060728435787
286,2.592997860965035,4.616697716039244,2.1960932597141536,0.5390897110621751,3.4470280860243783,5.547467210543459,1.3013439719213764,1.2178521560129418,0.0002575615693771738,0.6116242102425034,1.06184805509187,0.0516780311864693
287,1.1243843740557224,12.072956325981014,3.7991633342671456,0.6544179687358564,1.2036639098751891,8.360944864819977,0.622648550376212,1.448651726231489,0.020850843616230463,0.22220560714338689,1.7410159786428494,0.08859499256561776
288,2.1121178731995123,0.8321667892112004,0.5312387108733247,0.16620067549582984,1.1186709489712285,5.737779122338139,0.8669027773717772,0.5236792320014203,0.05085739279677881,0.30271192735958863,0.3883158056126348,0.08136416290696502
289,3.7879952980644376,5.069911979660283,3.9848202673585362,0.21125855482663525,1.7872323182218963,4.491435844787112,1.126943769608566,0.023195593378176227,0.07209806993131451,0.26812017470700766,0.7858745120967949,0.26562087345732266
290,2.85505903125774,4.938770983831645,1.1229247869811445,0.14737234429227186,3.4434903140670947,2.13678051540807,0.4614666397282221,2.649045542766835,2.2994832212575034e-05,0.4868820757465997,1.6108696394252604,0.1525344061830083
291,2.3946840060026116,3.101026766739654,5.04150170836629,0.00025980965668281897,1.1638367994917775,3.236525039589946,1.6088170786651972,0.1713111245993133,0.13426592489595635,0.5442211504020449,0.4484998068697408,0.07075069156947222
292,1.3575259190438835,2.3928273988062863,1.0098154184354122,0.12196936494281374,2.512040427428513,2.5187166331105217,2.1483383471044206,1.5664873632938754,0.04165244179991845,0.9919790445057117,0.5771942256177738,0.07893927771041831
293,3.407843694907129,5.92616762567906,0.46251450608828293,0.6603217808481787,9.368924915326517,1.8208769683129908,2.0257562931671984,0.5816579321620399,2.1929966166567283e-05,0.00043767339527178706,0.9621742813953151,0.15083410558847277
294,1.3767458373226305,4.864901604323078,1.4394539348796798,0.24582217611155244,3.359047609765245,6.869451387325427,0.35889797240674426,2.225286878991266,0.07960846898076568,0.041577800361213946,1.09046058667424,0.090545327404989
295,1.2224212932864909,2.6281174607077036,1.9410103794890716,0.45997631514114445,3.460947652573509,2.4086182489640926,0.9300531109716346,0.654074623792475,0.034763215088013055,0.46423096138503794,0.672910046769438,0.03008776399208557
296,6.967904418988319,2.196341231642773,1.6530990627213917,0.22745380911627677,1.8556472671289974,4.768159490029422,0.9144255582413514,1.3817989175888457,0.25905650739589703,0.00022556340449142454,1.0967628096823443,0.09599342029767399
297,0.5150782354157037,0.21182728289452513,1.727937907223918,0.35191042739389644,1.0209378848242228,2.183882181856209,2.667018535667225,1.3281364654949428,4.212798673108864e-05,0.00024811174244732115,0.37103695755858723,0.034792908224346775
298,1.4101492212201165,0.6185795691687925,2.879503729644224,0.36518100723508695,0.15305850677883903,1.255953394816057,1.1181343218285704,0.5635014252250095,3.768381188251624e-05,0.6661350064432128,0.2886605749572304,0.03357306897552803
299,2.5281447687739593,2.348620910536823,2.0539021116758533,0.15609884413117925,4.093194163689525,3.0411763632433733,0.8963709699100164,1.2128816088642722,0.008785750055267272,0.0002388843737755053,0.45460421871944234,0.07806908240274879
300,3.226483225143113,3.092315676017554,1.8225483182623776,0.00028615449549818095,4.3201201439351005,12.369013135128057,0.346195486529453,0.6980544615527098,0.2218910312678659,0.17112662062894302,0.7380368961821997,0.11163228549045812
301,2.9153163062242733,4.358343148041879,2.1041124658611245,0.00040069070728776524,1.51199059917478,4.078233917092135,2.649393403002108,0.603065206436213,0.00029419220363990917,0.2368976605458073,1.1466456569555792,0.6620672153989631
302,2.3131233409169454,4.104322347486816,0.24844819465099732,0.786486206519001,1.5909101112511816,0.8966263599705258,2.206168693597462,0.6752657819984389,2.810666700980846e-05,0.00030746785709823143,0.5130869086510756,0.03186080815675041
303,1.199570890315755,2.5464340624600954,2.452671668435414,0.4248916440428374,2.259428381281028,2.4047921038172806,3.042568646149814,0.5379718195120091,2.8402851249609284e-05,0.0002513625052458224,0.5583965335690806,0.18925603040028705
304,0.2582077275827608,5.5804586046188565,1.0198718705819658,0.5871543820015965,2.4115799773725755,4.158872836484129,1.99814728019048,1.065511154255331,2.410831400823099e-05,0.00022993599478837723,1.057489571745755,0.10827388191307818
305,1.3735861639477314,9.581775830186647,1.2949163547885512,0.16370123035067508,4.4152705992424774,3.293818286656112,1.8137874098256859,0.003275859011779403,2.5825442833138368e-05,0.16818252467435002,0.6361449608380596,0.0278777924465885
306,1.2847989055503852,4.6666292146654005,0.2925121078467505,0.12580611059789248,1.447044056057365,3.2349006575296073,1.848789370442116,0.0044230703178378405,0.014572921871085498,0.0003515923977595037,0.507914777069626,0.05958573319995253
307,3.0383649083601583,4.996892993729691,1.8149809039594373,0.1777613842235226,1.5392295979341597,3.6058928109404658,1.7364588923150563,0.9059581110189114,0.2568091757722044,0.0003667010507015789,0.7286015842415274,0.06592902753044427
308,1.0503692565816287,1.4792162268826479,2.5446430717013833,0.0003166982883158198,0.5093346499939333,5.912565344968911,2.545156613498218,2.097289235977767,0.0009760023305105392,0.2585881250955424,0.9147711513671695,0.22419686842906117
309,4.684115238855377,2.2623878981750476,1.3468847431595705,0.17801769513286558,4.7305226297311265,3.2950950101396064,1.9171935166443923,0.9173368988285304,0.11610940374181666,0.19587183992815227,0.7470744024881419,0.12945283326268964
310,1.4896524807560851,7.610996751833664,1.002840550543329,0.11612322865083513,2.733350759383299,4.220798253231994,0.08812346058106613,0.8743771988529581,0.023433012015097177,0.5187163919753459,1.161935952604221,0.12074512865783049
311,0.2750598370054611,1.7705832015919167,1.3188996441064802,0.4225872824019632,1.3570175257676418,2.6552336895921194,3.0912805033072175,0.6292260002057546,0.3012532025142427,0.2677616657624995,0.3432139399920757,0.10984288899024364
312,2.957415282118383,1.2254322567295581,2.437509054622552,0.5423416305623547,3.017522782201704,1.4794292608380886,1.0248705326514695,0.7008430066773883,0.04709226286816204,0.9130464650951922,0.7824677502005599,0.20543924086092602
313,3.8712723315096973,25.7201842016609,2.1497920019062917,0.010864996792946613,2.7323954294752895,13.023510740785316,0.1675563852716735,0.8104742123259285,0.24097971244361815,0.0008065118981459563,4.417878963848715,0.2540185299783957
314,3.5568413309299753,1.6293932870130305,2.8790644982122586,0.4753084566270296,2.412939858020602,3.146595478449962,2.094522395998183,0.7129204575220989,0.04341362254561432,0.3707919869236349,0.35204507003534324,0.1171338142073921
315,4.197887481597903,2.602700177078237,2.3763723357908972,0.22468264362839818,0.7719283999659652,4.554470794003507,1.8345273520886458,0.07990760750477754,0.06556145158010906,0.21161249172978813,0.5193253915403666,0.112087275257295
316,1.4182131531638618,0.3424123633339047,0.15975153119104135,0.790111332682681,4.22717816853282,2.146816471344085,0.9487970084456592,0.4859603987869292,2.8237069798819903e-05,0.0002483898657956729,0.5523114409810219,0.029752473811413438
317,5.413401530488919,0.5957884544199592,1.3081353447846453,0.000250706421836,0.2559385682995625,2.2097864725058827,1.628281436048507,0.6925964911620994,5.603878429383258e-05,0.5463643321136402,0.5409828510937409,0.03995159570621354
318,2.193315707992909,8.785387521620816,0.7981084825962199,0.5390213746379686,0.8005891930067257,6.666221007140141,1.627331750579657,0.004329185819770487,0.014579431041397584,0.46645727483753774,0.8166514547667774,0.11886307519679917
319,1.3687515654542217,4.5189954596196635,3.013640728943578,0.7753381666624222,4.514916429675349,8.954757030198076,1.2436759888551023,1.5816705737928025,0.1834091793945163,0.4163174501354874,1.4750272972222547,0.18569354487433998
320,2.969302878999109,2.316830981744733,0.14933263996700674,0.3957447526069586,0.17596656870876615,1.4057497692079437,2.4357257725855597,1.2732904851142486,3.374646865950126e-05,0.00028608631831872344,0.4113131060728996,0.04540882245089506
321,1.6923238198327795,3.4269129262395026,2.459523154371574,0.42959212322873697,0.7140450017282909,5.123647047520233,1.1160427291741257,0.9354440005864504,0.04872285113980013,0.0005030110924835185,1.248561278879734,0.049201971918165555
322,3.7634457989075827,5.22876807578611,2.181456111215269,0.5609657112495903,1.0047178038421727,3.9277564028529177,1.8753216656359015,0.07009990393829924,0.0940083756678547,0.6493700427269502,1.3874276709846924,0.1984487986731125
323,1.6337820917077082,8.484710752106714,4.04510104589464,1.074250635806564,3.796441789167787,5.315303526778788,1.6745221567544348,0.6931074195576699,0.14050020931583163,0.10716099657718559,8.729309101264121,0.1237259296259765
324,1.7967894408083716,4.683440757533862,3.3088418150608163,0.07704366613926084,2.9253796298367005,7.645639111241148,0.6864800646086948,1.689894329368677,0.07311234235344699,0.0002484810512548563,0.6105375671790263,0.094318810995901
325,0.19304833775194652,3.870037275225819,2.225532065437555,0.496957792210285,2.875172404898864,1.9774290232076872,2.567793965906084,0.6455989756769824,0.04765611150058646,0.2888529028795226,0.940583310634338,0.1649442961187617
326,0.5627116060906943,2.4551617323337576,0.6675285404446107,0.3562530901010277,1.4811150435176401,2.0567028632879616,4.256194018266072,0.4957922347057995,6.055990555609014e-05,0.46137461915648004,0.6719891744601494,0.06057176058553182
327,1.6609652303466191,5.6589564635132525,3.1769569020372614,0.0003918718961593015,6.323101950803551,5.591371230734893,2.0670585766885026,2.14427913559177,0.037933846314786024,0.41433229818776596,1.4131141177717215,0.20529527678206705
328,0.4448928421719778,12.320856511082537,0.8980442968255673,0.15765111895526474,1.9652542681046317,5.128365808746734,1.0520254420801862,1.2064521329302256,0.025578995604846,0.0002837893433493832,1.5495855201674296,0.4336812798166534
329,3.6835254414324528,3.080802694050899,2.451554691855897,0.2591698903165103,3.3194409706723498,0.7758324449305789,0.08137688652315234,0.1850055634173735,0.11191163865283471,0.14596537767155837,0.6690928366657118,0.07290573521567012
330,4.9020594504056625,1.920591546496297,2.83727397722965,0.1637265986747849,4.192883916114628,4.47513854101798,0.9604861708733594,0.002926325962739895,6.118838702207086e-05,0.15707490451192996,0.8317196244776355,0.04116609985776165
331,5.717545388505414,1.5548992857592232,0.8786506475343607,0.18197229342059984,2.062217132006637,3.3299668596504475,2.7774556594027153,0.023331087471454737,2.0546296141787934e-05,0.00021604352170712104,0.5353985003561377,0.06787026965048426
332,3.0762495642438346,1.807419393823357,1.9692842819728753,0.1915792860824439,3.8236732575757664,5.816242734942968,3.56439486631929,0.1363416635967738,0.10315984079763041,0.6541255438809017,0.9649417839215815,0.04908512063940407
333,1.119164183086049,1.7365152653242042,2.927805150807348,0.4187839465162426,2.4583437181099335,6.024895833279166,3.076778262317575,1.4439616243767972,0.009247553656578589,0.38299573050496605,1.0510667195545338,0.13178326251126293
334,0.4545584601054138,4.800975346050443,2.796784994682902,0.0002759156899330151,1.5890578229992194,4.221793908884785,2.6784962193856003,2.1463776550037643,0.04034269146750091,0.3012465453207458,1.5804879901253024,0.05348305505313533
335,0.6817288081585176,5.312310946504949,2.9349600451822226,0.0003998460136109827,1.063723989970491,7.002977424755372,2.1698304118410086,2.0089601037446343,0.3027668560589234,0.00026555857282417605,0.9321579599937238,0.08274896185969283
336,0.4521839560840917,4.4946842514265875,0.6182477721599184,1.1074282065496561,2.221660822634991,2.837933855286046,2.5575473637405786,1.5420132177457475,0.09861946431090018,0.00028763276200294285,0.8013690252644992,0.09289780163183536
337,1.2678048545414384,0.9705470699918859,2.3586104050332537,0.5505237828133005,0.9975692294181702,0.9974963829479666,0.502510681357883,0.7827038898036989,2.5250592308623254e-05,1.2240070296879964,0.24202349559770298,0.100236856451005
338,3.4867122836316398,7.358011160713751,2.0275572341950863,0.1594709455892911,1.6297451979537136,3.6381193194733665,1.1731424407986921,2.2060812602728603,0.10151550743572102,0.0003188944409622252,1.1586998481975712,0.07167128653932764
339,3.599604679110751,2.994509394081467,0.22296583814372184,0.0002286559215036732,3.535089635895451,3.049120804245625,2.088602628678771,1.5937858468943276,2.1656178276430182e-05,0.0002219989300016323,0.3116478295261338,0.023450551933507313
340,2.805395614078847,3.4750483053730257,1.249924580285839,0.2525515497624511,1.5099649141861757,3.732345782256738,2.8128537953773076,0.6902198091229934,0.02027412575903753,0.5250770588369171,0.5244137736908527,0.09696711252580315
341,2.038245223008545,3.5828951900208708,6.69555854497154,0.2605667891109924,2.0920128500974897,3.0509979088557238,0.16772482173738013,0.30420865896675053,0.11068295939290351,0.46994815338015883,1.1576622089101853,0.16787663502620376
342,2.109669579040549,2.262277482412907,2.035406010952009,0.3020715830805045,4.036562083629885,3.5744471392938877,1.9205191901705163,0.08463631298708663,0.061858984939753725,0.2000896821658884,0.754394663394713,0.11500236385967355
343,3.0144795144179035,7.0155723937371555,1.6678719634108674,0.00029611133646767485,2.651275064720526,3.6766106592291568,1.6889969114554049,1.1427090363752672,2.539693543468502e-05,0.00024010344577618525,1.3678542286454203,0.08073200061053853
344,0.6258966927892295,1.6058093659314743,2.704211928241847,0.8147421807037531,2.497422040542098,3.1270885143831553,1.1186037202968961,0.7517228512528398,0.07139557533717777,0.5649238618097456,0.6757559040705274,0.10751102981265603
345,2.8964043450081363,3.0955973957136056,3.653939017851421,0.0002800363376511683,2.383078877541969,5.962290929855982,0.8674291991086136,0.7504400355604375,0.02093167085293146,1.6245027560719691,1.4115552604440396,0.1324516147097512
346,0.15008800569903258,3.6962794154337004,2.0379177534619792,0.7962404951919098,0.7426938674817016,3.8981099191355604,1.061346388463818,0.6433753063466874,2.4528185434746774e-05,0.2747826978996031,0.5373331645848225,0.08827647721088283
347,0.8342320978974094,2.128117033446552,4.101452187296765,0.4590360385721013,0.9990179123216762,4.5059207215508525,1.279605215571273,2.892535700863384,0.019117901578056262,0.42119410921955946,0.7523458148438458,0.056805723597562974
348,2.0718948656362883,2.370665550697449,1.3785662734171567,0.11536444177449567,5.269930803824661,2.9288676468000645,4.9718936896758805,0.901177149164532,0.03264316650617616,0.5229452582657004,0.6986886203438871,0.03305324262225895
349,2.551600861931618,5.9247730152050675,3.7010214661516656,0.0007466443001220568,3.9987585925563707,9.677268691940391,1.938936305145468,0.4491670988676777,0.9025070184768254,0.5171587510606823,2.0769674011141745,0.5025713895787476
350,1.1106177594395739,0.23204813540361702,1.5198245113448081,0.2708650385298341,2.8869878906826614,2.2759860095143623,1.673060085022037,0.5832079764743519,2.6480929662398012e-05,0.9105759260867323,0.3164806132839164,0.031131753779732207
351,2.47384635916956,6.558276773636354,3.107694152632604,0.24564725982739688,5.210062742153713,4.024388716636345,1.8719779603754638,0.005219939613919422,0.0008582618948125287,0.09155466802128132,1.3145081838604629,0.054266408914770636
352,3.879460181184914,5.79062205926339,4.18708628166717,0.00032242156630957197,2.6825827449038364,5.962887853684634,1.4637355718777414,1.3804443999710792,0.03192811269934026,0.0002633494824237914,0.9401976034817103,0.07988624077830764
353,3.826905949521322,10.929830255633876,4.5083002204463725,0.0003947544026630112,1.400519697170072,6.262279519054008,0.8539993715269176,3.610063345482244,0.0602177044194363,0.0004690540383265329,7.62068919820836,0.23004107676155172
354,6.191434868052239,0.5524466552877576,1.8344767582805552,0.00041433813461466684,3.1315162048795973,4.149359405768225,0.11145285323513576,0.006605956875079144,2.497837561321603e-05,0.30586021706296407,0.33224793317289425,0.043114033353475634
355,3.55874219071114,3.7344332047697595,1.1405321945974691,0.2511368020772302,0.5338956272289117,1.1592977191725975,1.7060740885753276,3.493302611270316,2.3534998128127427e-05,0.4922387542600575,0.9578762449998024,0.028434404789294376
356,0.8467678250023063,0.252269445990164,1.9860588828954704,0.09540218505659226,2.009103121524042,1.6250446687226727,2.2678051191419755,0.6959317136479486,2.9472434960098326e-05,1.2993117609989326,0.35151810167094766,0.09176998884672116
