,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell,Atrial Cardiomyocyte,Adipocyte
194,2.7725480521733985,7.700318970005865,2.5535922452109006,0.3044803272609542,6.030911081093528,4.531744917094841,1.3529051771351064,0.5676938305645862,3.60103715379978e-05,0.1746816109710494,1.6811476823697262,0.06705811319272925
195,1.892040677910165,3.8752223987615046,3.659345083758728,1.5287856303244425,3.5461509174801975,6.719298663644018,1.7528492787421541,0.5056958808616052,2.4817703632606936e-05,0.1359636424625137,1.2438477057834518,0.08617231119796998
196,3.5565275966308114,4.717559503537533,1.1335269530035603,0.35023655632406303,3.1971286606479232,5.177817822679732,3.191520097552605,1.0324357312445471,2.790228896287772e-05,0.37093219940174293,1.0808330668480721,0.05756764278396531
197,1.7550274054493116,2.046059803092543,4.65537966117197,0.00013842919558371136,2.9489670427009216,5.183148413185769,1.1962379474939304,1.0825542448899945,0.017396159089891228,1.2260786347315396,1.0645088528507358,0.1116688226156839
198,5.2826579513571446,4.95199995946782,2.215774602453301,0.5291946011770996,0.9263278905417263,3.7776794272837932,2.843861951370247,0.5569135413755539,2.5979951658428035e-05,0.36457797369239664,1.780269167361169,0.021093428433687222
199,1.1240682224506706,2.645028499535833,2.155659995467783,0.44774677199557544,2.130593078841418,5.886216348932024,2.4508867127637046,1.7316248954818398,0.04041828736550457,0.5842213185592655,1.1242046158923245,0.12408965984479892
200,2.5666713695473327,2.171817119946944,2.500493021486978,0.0001605381949403295,0.0294159673925094,2.439685651342675,1.6050363776563188,0.00196123962307837,4.1302227536732516e-05,0.7579145454610341,0.6454809188621482,0.0025135090164098983
201,1.3423494631111481,3.17219648655929,1.6075439191716754,0.5209515610783626,0.30199728787452074,6.274049600403956,1.513477173731502,0.9516067612241947,0.1351656525561964,0.46049016885448424,0.9819448934796355,0.26139490311356894
202,1.7086685871354206,4.581559032500223,4.988942596193429,1.2721174947825062,4.890679106925532,3.8068201240137363,1.8617492419808706,0.05858568076109094,0.1021246023598934,0.17910086005059256,1.4818014606389625,0.05429217286086896
203,1.1811220580753883,0.6930576693077661,1.435768127775301,0.3785893274554155,1.1203150897058052,1.65046594329932,2.3453689985699597,1.0005995087973147,3.5660000811787995e-05,0.5627307468892084,0.3344586180824791,0.047932583851263644
204,2.2388056263665064,6.528274692224237,1.0027452740379594,0.00016725763858005394,0.10878848154194998,8.430588143195692,2.0106057406057687,1.8458665251636148,0.059831716522168676,0.22040944889141656,1.6029171979246968,0.0607795820899355
205,0.09843660108106889,2.1472486739191616,3.226428419242616,1.170488926154178,1.509341855427067,3.8535702752472645,0.07441410927917147,0.0018259754391785066,0.19079906486576448,0.00026040603334109846,0.5432523906542599,0.10527522699021574
206,4.0463580475453576,1.8837562419459744,4.9043634226074815,0.00012977439683226066,1.1047752999287113,4.15617947273735,1.3608538204839533,0.3745862323310938,0.03853773388739512,1.3119054041235252,0.7966307346501935,0.05237042028954875
207,2.390387244007229,7.716025003360009,1.311917287145313,0.0001850356543506848,1.1609740697324895,6.351230467710963,2.0764916473915953,2.0055588126207198,0.0004854042689927951,0.00026750566157573985,1.9095041939630732,0.008796205933776946
208,0.6592365813681411,5.863614619637019,3.024204631059007,0.00045333684683868114,2.920716362484164,6.044155804694711,2.875501782544017,0.6132892960351235,0.007664398841534137,0.18874550452973438,2.3353821878781673,0.09974020227423352
209,2.6721296971500905,2.671716076559864,2.1077012284607903,0.00012544921042767498,4.5382983774941295,5.10244033903329,0.503172565309729,1.0110615805302565,0.02387372603643456,0.43730928993644014,0.6681067220124817,0.07311505532857154
210,1.6387528950794419,2.2255161645445387,3.5926108159293193,0.6404857432333344,1.6259629942151221,3.5796251347881203,3.032418887466374,0.03444269086054419,0.2132888091430729,0.2955453013438998,1.6236734842096325,0.11665924912864511
211,6.779468243921839,4.407693800511981,1.542994809823556,0.000136766622610196,1.2838812331585956,6.196271746662951,0.8382365028975158,0.01609566649049654,0.00016965461557560957,0.00020576837186325747,0.8891144557043731,0.03387175256375485
212,1.4471414206147823,1.5501051428273698,4.139954025349773,0.4310993441421047,2.8743674947857425,3.857708989274883,2.1866707966442895,0.0016966132856950367,0.00018831235016136816,1.1633909345283442,0.8692211729386656,0.12462946458694546
213,1.36775203095279,3.6424569058074425,2.6937195207532945,1.1330927338075725,3.759809464604352,6.734956410498231,4.657474270081174,1.3666715502642717,3.0295496550536427e-05,0.00024923904457452295,1.2119425025707642,0.06321765034323334
214,0.44944272404129393,5.4486144991334875,2.7073492323650967,0.18889827824853,3.222131605118907,5.850162324084579,1.2823646514214175,0.011121140172921429,0.0005380468808837691,0.14279571462406437,0.5834771940294985,0.15097310358260074
215,0.4101355375440576,4.5304058296497836,2.5577603199660714,0.9260808928279403,3.3499923986917963,3.311106827223284,1.3737177782158767,0.9983748097326348,2.3186297219979224e-05,0.12561604754735356,0.9670471087670194,0.05043184088106045
216,1.8980771571854227,10.537789770847667,2.3061978417709206,0.000709046025463067,4.926016408929442,5.491516771247003,2.7725490214646413,0.039731265750681644,0.00012754299250161694,0.0004071436828780861,1.7016565659901914,0.05919515611810766
217,1.251140381744655,3.4749591975952505,2.705430183593485,0.499983527302291,2.5231227660728734,8.075141371214407,0.7411750679725486,2.5538921556663787,0.07280512633875702,0.3223320245267587,1.0491883603036172,0.13411970417757857
218,0.36692516135630626,3.2162538310919686,4.182221482584543,0.29892875849269274,3.0038509985818393,5.590506631508536,2.1662998546231993,1.1145881563301039,2.821665869134904e-05,0.6777977379455251,0.7360487201753756,0.13347645494354765
219,2.2635532882236475,3.4915955532950704,1.4894100341265748,0.3956942608634897,5.79872679187406,3.172135089676889,2.6050754275625323,0.05614327127804586,0.00012368152667718846,0.524557025206235,1.2127775338609297,0.15995224370499272
220,0.01455225148605166,0.5194231128333442,2.030113399256166,0.00017306622449808629,1.0566938124286551,3.575813449151134,0.02409283012361385,0.9674294123760596,0.20384632113625756,0.00025231139009918024,0.2654269066672441,0.02183185063199744
221,1.104777058144066,0.5776891539298994,0.0655142761542038,0.00017020475839046867,1.0165286746502957,6.044658088181226,1.0019615247010805,0.550894991573891,9.369196105524225e-05,0.3812905336376957,0.16849435128813184,0.056292766944125106
222,2.8595725669694616,5.272260077676986,0.8604123568606017,0.2344817094728313,1.7409800754356155,7.1332164347376334,1.5770802488783016,0.763065773513258,0.0006430481450721004,0.3239029980058916,1.4571049908124962,0.023553035268037092
223,2.7919197067494714,3.2660247819853154,2.430733477291799,0.3077787263751901,1.1761520124201894,3.1927267010964986,1.786479148006876,1.4099468784519402,0.04126408894618194,0.3416144802249512,0.7879266478686873,0.01949422192046768
224,0.8475059724983893,3.897428700421692,2.7456946726366027,0.8935215239486496,7.31074005507238,5.240108288274854,3.2440894238539393,0.9641512223757616,0.0007096970222235655,0.24677045864764224,1.8241682155781973,0.06036480829266111
225,0.3390731207475923,5.170714444318303,2.4965519745464846,0.2915527379401226,1.4938940376743055,4.353397463276295,0.0690597417771599,1.0675281451618872,0.23872630957198737,0.929172411841968,1.1246660292658817,0.18867741016441641
226,1.6604369541942958,4.373678089414238,1.3703537133263737,0.9218148633394776,3.2516617178420972,7.2624119248854715,1.3018254786857355,1.0453029589248857,0.07042142162715237,0.1124450972340103,1.5836124693685178,0.3014605306885869
227,2.357180374506523,1.0272575609431485,0.9454004405385241,0.41768594652645064,2.3044325403610486,6.251063113728556,1.238623118424023,0.022890230841035475,0.04117927694618828,0.13341187753638195,1.0856468839411946,0.10039963935088281
228,3.1269382631153384,6.2682761391208786,0.5805166730352731,0.2613982630361136,5.116403525936171,4.671645940457111,1.9664449140024942,1.0688856161812694,2.8592003147309697e-05,0.0002906587640367775,1.3514986042366957,0.019371588548096952
229,0.15682283380546025,3.334232466200376,1.1273585230519814,0.00015584897330001013,1.9589805316225437,4.1736800639172245,2.5019108800909606,0.3117826313021972,0.08207500409518786,0.3921886265271226,0.3637555757911741,0.023234371725720848
230,1.5872596737860007,6.072073415052435,1.8979673044912957,0.36825414858786587,3.950304147665399,6.037208282919279,0.6481229298488813,1.1157008232357803,0.00040484458205369833,0.3600148616192449,1.7638869430899717,0.310374332039828
231,0.94358785939162,2.582506749171138,5.254771153204217,0.37137274016030375,5.743181689985306,9.436374131810275,1.7688912932957273,0.050484226625357564,5.322268646068551e-05,0.34618047850640465,1.6013695586926815,0.24055854750508843
232,0.14003123023202413,2.8297315813369934,2.883601410550984,0.0001488721013487293,1.8339313270973463,4.200190217010011,2.0941026337257256,0.4883047622368686,0.0486001351718528,0.0002380900831191468,0.2808616595904567,0.03767777051234589
233,1.1343973293366538,3.5577581015093998,3.4004352002285643,0.7589113758935326,3.09247470007152,7.0961902600643825,1.652958925138929,1.1873686926947329,2.4711040151004227e-05,0.3234961600550754,1.0113551771156608,0.12248654311042628
234,0.5274693682387248,1.125865724693631,4.5049327745194105,0.3199234336031367,1.1951001418327607,3.614996936558736,2.101929173509431,1.018293064589578,3.073472664993915e-05,0.4632924645083989,0.43336989374276413,0.011443454117710417
235,2.126745343056321,3.772799330973619,0.018060270321527128,0.00014300989955273735,2.0317434146586173,2.4649330729996457,1.9794183976940118,2.0123946420432492,0.051881920645314494,0.00020547647869761931,0.6435437782501481,0.0530427027240421
236,0.5863170900185679,8.895926474121197,1.9831921278148457,0.09679963707951345,2.5059578865622782,3.3106959483351233,4.268145820983193,0.003390497097420564,3.0175226683581968e-05,0.5618259270742385,1.0797144322849022,0.0027602577613379253
237,1.5284005686782507,7.694061696790694,1.957539962054419,0.7687118379370972,5.513352172556253,5.823180075872347,0.5119114716236428,1.5649668412212634,0.031569945615478545,0.3143633362185625,1.4678875203414918,0.08405901777643976
238,1.0943866773148727,3.8435147650223787,1.1043839342264548,0.2303146430449985,2.7315887297184176,2.8993974247082974,1.7725013881410163,3.099252167414468,2.6592572751837906e-05,0.3341732333249894,1.1024541693327023,0.05996095955299552
239,3.058033994390584,0.8709608415675802,0.5527800556287019,0.22219022133810995,0.037319231856450585,0.36983638469918745,2.2939044902351426,0.012064628236910124,0.0033460639595972452,0.00023069668934638798,0.19663855027374666,0.033614758425699165
240,1.152162740830267,4.495676624321883,1.3784885647463625,0.6193499413841721,2.3604189619516944,2.888420425992873,2.565981113915182,0.9200348439606465,0.004757670162831573,0.0002172819493448941,0.9396454213602965,0.14401812700134542
241,0.47181443953954627,3.709239174186962,2.422043483836015,0.3334731922839538,5.772291187858492,1.7244249467906627,1.119015191828609,0.0016882093859820202,0.004277059456061494,0.9970702177190844,0.7182556298420764,0.13408080201952544
242,0.11912591362504443,1.5768113896526224,0.052471489043345976,0.5634366755240592,0.5567963817958415,4.3317368486465355,3.0323639430873897,0.0016993733760592988,0.041252687569823365,0.00021505875412231035,0.34695022179897705,0.09293661627395977
243,1.110402435980248,7.127764909634738,3.440011513928795,0.125412716642046,2.1540829058995463,8.493981974958196,1.980740657035497,1.2334594292692955,0.001034380916010491,0.7646499566615006,2.5247074057110126,0.18710816886868997
244,4.092248431835063,7.726401364240587,0.8985255739106179,0.36034850280693576,4.011725648827891,4.5552202071072685,0.32240623483592046,1.710229377125998,3.07428576888924e-05,0.4312265406369722,1.6045393676512276,0.06614194924554795
245,1.5899952259255752,1.7364555109480033,3.5732901598755262,0.1349921913243861,1.4870853460312325,4.809569034211659,2.8170403318650905,2.580856071113729,0.04493696597906904,0.00019785286983164951,1.4746443526044004,0.16867208524433863
246,3.3782094872342583,3.8944516551591057,0.9721463682100691,0.1586787672614065,1.5202465317201117,3.645550003059192,0.007500914590970353,0.5541762607939695,0.3310941062949837,0.4980502721362825,0.7522488567101675,0.12076597994098393
247,4.369923405610379,3.806522502445791,1.4053814494238903,0.09664460481257109,4.678297566066547,8.542977697714342,0.8592853941259371,1.0642026704813219,0.08016559235004905,0.00040386873591202743,1.5692107446618024,0.2707393934639981
248,1.8364053981629986,1.4802545778064982,3.454389302490668,0.00013747016901533016,2.286514297204455,8.348030032073773,0.2755511223367364,1.545236780050601,2.456297725927925e-05,0.5149327771459298,1.0238344891945417,0.16610402509752475
249,2.291949534960489,6.056307102007251,3.7100765533167817,0.10383862349098649,7.431418700534223,5.118944078668001,2.3871610687817864,0.5221840531516051,0.0009184569731104375,0.6261895337328909,1.7695508205053443,0.08992246256465819
250,4.138015873670483,2.7137103006543573,2.8907635545158747,0.4133487352367382,1.8170482244474648,5.127525018938819,1.8196965640968301,0.5029363707193326,0.0015278522042905252,0.24151684976268228,2.860825181025234,0.14258688085237736
251,0.7306500327091641,1.6254800615280658,5.408765914322945,0.0001444632655704936,0.4292390514432327,2.3280069358130895,2.05896092826827,2.0140757288253788,0.0875031575016294,1.0516371098774329,0.8837199472535531,0.06215616587542172
252,3.799985837280069,0.5289751569757737,1.0661763749251953,0.20662816823259433,1.120858450222599,0.6141243064460014,4.245273144465109,0.4744431087562333,2.986909719737696e-05,0.0002058398208433232,0.17792733821056572,0.042888578362067165
253,0.3026043786771453,3.738829080557881,2.88863517761817,0.11944782793521824,2.170284730356915,4.899626803789012,1.2731307276079704,2.469377722619395,3.24694646565149e-05,0.6809245054492017,1.0502845705439228,0.1445166983417039
254,0.8281054656063986,6.8924450898098915,3.563451904466408,0.23594876491875993,1.0015466818816705,4.23145901684601,0.16787486213753056,0.0021410519273388218,0.03643604623541563,1.3415382960178341,1.8696576996714782,0.029101287327762293
255,1.4315242594617228,4.006995728233818,1.501693925681952,0.14983021345496894,1.3559594804210242,4.136007723872634,1.0115108305050562,1.5367148931271686,2.835842845172465e-05,0.4981922597158075,0.74823122311372,0.0048859725607144355
256,1.4045925869332656,2.679267098431527,6.203445082738085,0.00013422370005145012,0.012013844280101438,4.018216482605322,0.00416424478334676,0.8544006913642939,0.07609791915472996,0.3375989160165034,0.29915553279232654,0.05401563101543161
257,0.33885834683829685,5.405652823825498,2.441660987883701,0.8003426048085487,2.6124023674789285,4.6492534797507865,3.656973781110711,0.08697617043911166,0.0001614390096804641,0.4469480285151448,1.684005580397411,0.25151116565530174
258,2.048411685028295,0.9074183337679376,1.201902731825328,0.21370287845370228,1.1162396161514607,4.06574080436166,2.000929247733829,0.5361699390389632,0.06840485572048038,0.00026173917707694727,0.4113191766147395,0.09016742975705938
259,4.390620231370317,2.623021619379461,1.5392281951673663,0.00013047260385690151,1.0596898305665263,6.333371553772409,1.7510377935406432,1.901254127608631,0.09022608795880416,0.00019238562212819943,0.787666779837707,0.08369079358010367
260,3.3293309870526997,6.092092059338917,2.9522019612604993,0.0002208733841868593,2.8358620587364314,5.971260984817242,1.6752263260975084,1.285143616682351,0.0010382605461387584,0.48089392966600286,2.588585639019243,0.2042854763417381
261,5.091443545875226,7.342702043915315,1.3926169773419872,0.9452709425934955,0.3893854035599844,6.093450624026923,0.6204839474649937,2.3320355937919075,0.00022801222897328444,0.0002487558269770318,1.5757447841649537,0.1804465537784381
262,2.817464342068483,7.89153543029393,1.4688763613662204,0.1219650600151212,0.7102830596331167,7.37583258318989,2.0668805873143263,1.0812887714394606,0.015793830664357245,0.0002715656834837432,1.4690600410822299,0.14401259096712238
263,1.813059537837475,7.665314263197126,3.387101093994964,0.10842499748460455,4.500356143634406,6.150874055854445,1.8114518534348427,1.1058620331849909,0.09904796643333924,0.15394514882062538,2.524362533083149,0.16532513044262487
264,1.483898493122151,0.821427341870713,0.19702824617858283,0.7363540681984588,4.179900270685465,2.2799778124340655,2.268921736262538,2.4422858760036767,2.4375372696283648e-05,0.00023555909870509595,0.7103679829093608,0.14063794571302424
265,1.4175447284494354,1.5666693379269603,3.160831172062103,0.0001433200038150062,1.3126871991270974,5.674291750188775,0.9944577476605581,1.3759670556355985,0.0004574055415815792,0.7418470333344125,0.554215489442015,0.1006668369604995
266,1.4126557324958142,0.9832278619658119,2.1872115152588982,0.46269656002916193,1.6703685566172553,1.8620416931716512,2.5582739214733508,1.3516287402538367,0.06784693948419829,0.0002604606445473223,0.48806063050074044,0.043019291950599836
267,2.3854979573213733,4.797340458650581,4.685319146183897,0.16599905402513926,6.016369843958891,6.843236737092948,1.2421389618319978,0.49938565196752904,3.658473863765721e-05,0.5385989576249379,1.6259475506544732,0.16403600008572994
268,0.5067048424132636,4.7960250993224385,2.832603596687168,0.8273855393154115,2.1573396433111967,5.750114977146879,2.159360149494912,0.5471890351679392,0.03235907942811522,0.22111982263974284,1.2794136256827073,0.13359289586151135
269,0.7114154612755428,5.680164198751125,0.40806657829908843,0.7364316785635694,2.945371855815104,4.289472290978363,4.6530426595044325,0.0027033322407881144,0.001493571417448436,0.00020019706787621772,1.4328530377375728,0.07430056215116565
270,2.6347440616488527,2.7508149086420346,0.9903885916795048,0.031195436875336213,1.9942302867226545,2.433214172771514,1.8882935217132868,1.614051643455678,0.08202117427142497,0.7769341767878544,0.6738816788609938,0.13145507884803465
271,1.270083413369992,3.408896639258227,1.3866574174102917,0.17729160147799305,1.4593545736333056,1.3532827414097817,1.6436257922483222,1.9515209679878502,3.063105112488529e-05,0.7571419962927912,0.48838027929400596,0.049817259162409755
272,3.1622202447567354,0.6836174559936179,2.176530033493087,0.11536358842537098,0.9719841539854421,2.0424546412098863,0.8122824418794288,1.7782197474795751,0.20097220355003032,0.00022499175377532765,0.40347676737189886,0.036758014818815354
273,2.263860338299473,2.0163408027014613,1.312066257544938,0.9359268565071304,3.47207379928669,1.4456007315081028,0.15078201082912557,0.0021155882054912922,0.06055100355597176,0.0002664665615483841,0.5396310049568598,0.033443203669094146
274,3.294021187431177,4.902856903713634,1.8096781015955372,0.3275358399416106,1.2807035136307015,1.5539092917525714,0.13405768612411606,0.4738526136526744,8.419897829980982e-05,0.3546975489688329,0.839583546784155,0.03283096305608524
275,1.1810106926214132,3.8928008820862168,1.645667465984964,0.25615278802346353,1.3266313261866998,1.181894547852579,2.944823399388362,2.3670845509028666,2.972437022918939e-05,0.20781139807528604,0.4600587068146069,0.006128928364717012
276,2.342625451844601,0.7143275132566291,4.629572752273308,0.2795250903122337,1.3056162309813857,0.8407257631440572,0.012096611315621786,2.342535199172751,2.8431942986628655e-05,0.3262951014496025,0.2983935761632779,0.052188967967992994
277,4.225638430283379,3.001401066711667,1.9499896660012332,0.1616760644975166,1.5845660296279007,4.303219324561912,2.164631338750418,1.1458741783970847,0.0013106104681135378,0.17479387328054585,0.8067924502562676,0.2059728046483542
278,1.1857622467276947,1.2633499629360525,2.0614954868750175,1.006626504104382,3.2892187136700635,4.1934462354926865,0.9338723265699755,0.05578839582543971,0.07507123538447047,0.00021491645902571577,0.5239597192153838,0.1151990865339485
279,4.67972598024539,6.1390673314338216,0.9763109338826226,0.0001532472108110028,2.5159539720626825,3.4583089636357016,0.015380327979922725,3.8379991729940706,2.4387158006788923e-05,0.29937962776626037,2.164796547830349,0.0480782899744554
280,0.4694570099104176,3.4196127746886518,3.701440261450731,0.4575066780136794,1.2989245153826694,3.2712579771709365,3.065125362612168,0.0020817922014444434,0.14127667811943212,0.4570403414159969,0.8195883971554849,0.24395029935590173
281,0.4938681918259533,2.824355421339771,4.572267398177676,0.17591446598767746,0.6034648857083198,3.878093786353915,1.1685692797026022,1.8525413938800916,0.14342467939123082,1.2399490332221603,0.8498633160013043,0.07076281352783553
282,2.638039833841141,2.498256554035649,0.36909742531336676,0.18455227251057238,1.1942078581836242,1.7880481860686999,3.5184875115581633,2.0402578669031826,0.03145399656501979,0.3505612490704877,0.6975424441829716,0.0396989420807472
283,0.3843584053911222,6.148229189045754,3.338998703157369,0.4124634662645441,3.4113992921983822,3.869134497194116,0.9598662897527177,0.999811547527024,0.0004551844831581775,0.6177870698615706,1.1038389988682127,0.20024899926806938
284,0.2338837851479454,4.15850359546199,3.631742586154303,0.00013223123831807015,2.8258564716920134,5.267440456945835,2.048968745941796,0.001956637949071194,0.14903704880100577,1.002757113295587,1.5830615041354008,0.3820815933563608
285,2.340213043999146,1.9021379573522559,4.4507220164587125,0.5779811365976926,4.015657244856122,2.110794426715767,1.1310252503655303,0.5126503676587681,2.2138027453877385e-05,0.0002208295803427518,0.3767193551603043,0.030872487651635083
286,2.869787431721317,5.475233152039927,4.478733314807066,0.5709239771433658,4.47301385101715,8.32296430360337,2.5047123693020037,1.0236007413492878,7.999941626479767e-05,0.6350339089356467,2.3555549666767774,0.13931475086928913
287,0.5315271373446073,5.649098728780063,3.285223175538846,0.7369946523157864,1.946396880443146,4.372215488089285,0.3748057662786053,1.5387153327998284,0.002961115613558718,0.41213758140237644,1.9243233536637376,0.10259094940192881
288,2.971697816252483,2.5032088406582087,1.4169421630824814,0.13387085144128008,2.2010236712774685,8.504417120090714,0.9972207262763959,0.7015046467813839,0.08788799012055826,0.28106118266489233,1.3300058542847637,0.13206737460626528
289,2.8534136389081812,2.2910178910103696,2.1478322655084483,0.2729273568355097,1.3520424887196398,2.822425491623349,1.0363093996466084,0.0022340331263848157,0.07778029111862494,0.0002681665011827761,0.6295230794966642,0.19577395589408297
290,3.6969263774168297,5.400643287593411,0.9617513074499726,0.1592788392557125,3.1806806398143976,2.703816351030767,0.24428667410672844,2.5586464858625195,6.845051814963199e-05,0.49764319434943616,1.1327909910062886,0.14089565434369433
291,2.6324144025743124,4.0204733323078266,4.846868305136248,0.00012467073448618748,0.19519462533678222,4.879166126302117,1.0136506883211833,0.10900542576698413,0.029275237794891495,0.6804956902664401,0.929024394716123,0.127288414873874
292,1.8589249774938565,2.771663413316304,1.2994454844786318,0.13620621624680496,2.4979647365028796,1.3701747484710616,2.6950485991686435,1.996871819976569,2.8122818513054426e-05,0.6655879700027612,0.5942686291066934,0.029510513494074075
293,3.564808881840129,2.707437389086074,0.44797179801651765,0.4040227737070481,4.596024072003345,1.4320019702570335,2.262412556192281,0.3470469507993812,2.3969089433251156e-05,0.00021148586443686668,0.4734709827312713,0.012343428165308978
294,2.836843546272913,8.453444600044271,1.2683218584212455,0.19207074302549998,3.785092752045344,6.342524300070963,0.09280550426168332,2.3992609789692594,0.0739830163477393,0.1390378687837952,2.222648770545618,0.07198042903428359
295,1.2779448321859803,2.1013223896978914,1.7715220572962735,0.7289501386798065,2.305812692721915,2.2235348594231397,1.070608787337214,1.0096076865880939,0.05213174249080765,0.5617556303352629,0.3662783910550047,0.03721928609877523
296,6.097375133820076,2.7582820338010485,2.175006884238922,0.2230160082141559,2.4777593671204237,7.64360842701425,0.765920088734525,1.1373618347828334,0.16150123844156639,0.00022261656304323196,1.8622573752502376,0.32925950699632267
297,1.1630157587973393,0.6708759948696184,2.3345887728227837,0.33870838426023653,1.5657550345945808,1.8389255341771147,2.071775434242589,1.239745396436792,7.952376389397386e-05,0.0002668256918880729,0.37984901773063484,0.03915226653680293
298,1.2562280590512707,1.9686912876219491,3.2033876634753895,0.3587533905047451,0.46559476799184907,2.1078696673018236,1.0077117568117977,0.48166268077813257,4.320813073022123e-05,0.32276951222484485,0.5832369084826041,0.029608974445352487
299,0.009978011403489973,1.2366076443541871,1.0258718773647857,0.00017158178351195374,2.503742203072507,0.8621027075474643,0.46255121370548835,0.8974509518354932,7.770495582448689e-05,0.0002027775133122134,0.20668700621180847,0.02790602771142403
300,3.0171479747488448,2.2221102402914967,1.0653381845402237,0.00013961724226163597,3.6478359965752603,10.54440126952839,0.23178004573069444,1.0516824810320529,0.0005030686281273233,0.18199200798640192,1.2848107459265634,0.22668261640239962
301,3.4355399800752693,5.887211962089097,2.942053795560952,0.00016234681439186716,1.5519047994153397,5.684316494146646,3.124722513307688,0.49384388215463204,6.744350577747582e-05,0.37879076458559524,1.209727969927485,0.20324922686427271
302,2.2400679540139663,3.3177234141965783,0.025234134843529432,0.8622929174111746,1.0763835831414497,0.4819367924577129,1.5214410732930048,1.0099320779644323,2.917469522145666e-05,0.0002649465335196055,0.24214687104802124,0.006015105787696484
303,2.0037024589036925,5.599183599092484,2.927997728671052,0.5917701941500013,5.92241333078362,5.82542332021492,4.6313411295652465,0.48060532128456757,0.0004223715205213807,0.14202093563772777,2.4496324095054547,0.03825809423267401
304,1.0042484312825195,7.629164690502241,1.41411984589908,0.9320532275896376,3.971011640354593,5.873469841312168,1.7408213498027294,1.8712640751615126,3.444438133826111e-05,0.00028306146403878074,1.524279898825455,0.06907010396957958
305,1.4207919871678776,5.605572185932697,0.6941427994686187,0.268323840680015,4.013818994195169,2.1513058692529796,0.8429065923671288,0.016203217264063596,0.0828761601771788,0.13415042636829355,0.5439832809687459,0.002519608701049947
306,1.532760043392063,8.04158614099532,0.31453958306898144,0.08683373894613311,1.6434073670566747,7.832574576881797,2.227627409412298,0.14032132331175973,0.06544944717081691,0.0002705794093103009,1.8198926134387534,0.29482529967776827
307,2.7242596608311516,6.053377241049105,1.8388318498410605,0.14135924082501816,2.482406022766007,4.328917338782436,2.7470303834651197,0.4760492145581203,0.899864790245573,0.0002140046444552013,1.1828338879913645,0.10065669858295223
308,1.4962610585836664,2.1853322018630514,1.8894015995035254,0.00015083167453866508,0.4700618786172299,9.082439768419285,3.2547875423375885,2.7132397270399835,0.006035942176175979,0.24045815667957982,1.5871521037450407,0.3036784877962191
309,3.340181619794773,0.7852905283717071,0.6420520069065745,0.0003269214310108737,3.812981246666155,1.2981198245353482,1.9503189094100577,0.4944815080784455,0.00035250231589856185,0.17454751130575374,0.5155893579040765,0.1353509168300775
310,2.4487047393272903,12.575997440682677,2.5250464841643847,0.014000414457505883,3.3892673937286446,7.719759847773403,1.8081002461287525,1.2152244127136314,0.00018779480155473038,0.3676668109971075,3.135166963851475,0.10388268881911245
311,0.28878241441740826,2.1441592593380427,1.6850270645738732,0.13038244827503576,2.8370225222698906,5.117042233628055,2.98684809899132,0.50651652833821,0.8733436382207884,0.00019247586325832344,1.0962268817622203,0.25116060916013794
312,3.8107467802120816,3.670092208136907,3.893315529186669,0.41254695144835907,5.1203147989938955,4.512731178681303,2.2880846937207764,1.0390489562196379,0.00559621224486051,0.487180280703722,1.850094821030524,0.1391741945361673
313,1.230598818188728,17.802076090961105,1.4481956817842878,0.10090213805031567,2.0024644703963546,11.167510449299993,0.3479591828022208,0.49033222690199096,0.1032177107411485,0.009168819313622123,4.757846343783456,0.14459916253099436
314,3.276172286902078,0.605810314972512,1.2037908905925079,0.585622736650679,1.8285956780436443,0.755574445187392,1.3895865783307269,0.9999261372829302,0.06892635891260568,0.16556422163211693,0.2503355858052032,0.04411887850437779
315,3.9834763290576998,4.235334933420479,3.0142307303550737,0.1400742209297121,0.5728622616692505,5.718612160706222,2.1958149081351266,0.15361519308033778,0.047438384582051185,0.19652817000086387,1.2506711708049352,0.09768962545302884
316,0.9405632613351429,0.4931296365550111,0.9744139436681536,0.5943725308818202,4.081281004016354,2.3894674584081343,0.768734872093475,0.2361029487207098,3.2669332050261346e-05,0.00021220805815147514,0.17196213481412315,0.038527368140364615
317,6.150900193004471,2.957986980825776,2.560677779065678,0.00013172493819979536,0.2838835987041719,4.658152111164025,1.441004652076149,0.9996314812524467,0.0002919976140418612,0.4458018897798155,1.06993444756273,0.06644766219767462
318,3.703411747888829,7.865148305215751,1.326582063585171,0.6069630686599439,1.1455465836392307,7.067138127608239,0.7271571935764598,0.08795341130908696,0.0057643799645319405,0.48773720613671045,1.6494779103303188,0.08210417074667475
319,0.6276253768226283,1.9499369500968413,1.3713567296834341,0.7638795369812073,4.478260541862731,4.7067513339942515,1.6643519322249531,1.5538396283877063,0.0866559093508954,0.5046495138194445,1.2894396167193065,0.08646589073183009
320,5.056927354833938,7.413290780915311,0.6446419724034307,0.25202833902795163,0.7265476097391286,3.9859525154468614,3.2665999034960684,1.5194065809241621,2.499325396598806e-05,0.00024841722805035715,1.5607420284414957,0.06429724888459987
