,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Fibroblast,Endothelial cell
238,0.6561066271658831,1.3803686874998142,0.7261786452663657,5.785383971523963,0.13998579886622053,0.06373951590033045,0.5002794926263618,0.5351236774457533,3.238112462611298e-05,1.4306835256207506,2.1804290180720045,2.041664812965081
239,0.322913171897774,0.9860332027121856,0.4388735920178881,7.667464355332079,0.07628655959035768,0.0055769024356635555,0.41484791521958186,0.5585145734811761,2.8947245766630658e-05,0.7884288018405456,1.3582262569673134,1.5697517323209809
240,0.4604664007108994,1.1653066627958744,0.14683945181889158,2.4867835762723445,0.014107345480866229,1.0050593849746967,0.11722566854886907,1.447211180848825,1.671547028081477e-05,0.0004392504843586664,1.490172226639288,0.5967556910704275
241,0.004751195197783886,0.2293858408463123,0.06027517321754061,0.30541075972692866,0.00752045344776775,0.9243065472874292,0.0011589375480696162,1.047866231768964,3.678262483930439e-05,0.00025179932675456485,0.13826530472150012,0.004005740336708641
242,0.1736063230537468,0.520893671788965,0.00013216214061628762,0.007570201797989284,0.0018942769982004393,1.5110037965338208,0.001512278685275703,2.1582652674707568,2.4003533404481914e-05,0.000248633243529639,0.6897968735266886,0.0068372817334534375
243,0.42185601625477887,1.1772295849316379,0.47577475084847265,0.7833013389686485,0.1236583721780562,0.6885956717368629,0.25985660220510454,0.5566782064028075,2.383663150595794e-05,0.0002813874856286702,1.6990705863717608,0.33629893771731645
244,0.003681825923557369,0.22975127258546735,0.24942865752280596,0.004581249163162937,0.011825090670733118,0.008608578641284836,0.0007754832006909851,0.9867238602894908,2.1544902958581247e-05,0.00017527500203939894,0.15253471496288284,0.004230428735098712
245,0.002155408654829216,1.136033473764158,0.00012216589407643141,1.2208817505748542,0.0007837003631152584,0.0016033605450491706,0.0006458606237487174,0.6480291020694811,2.2800856697813288e-05,0.00019088901125030588,0.07233321126733472,0.009424538681713557
246,0.021984969610272742,1.3444760733151782,0.33260512194004477,0.7908186135455253,0.0020238164307819773,0.0046870122962232585,0.0015735566331542827,0.10310391512903294,3.333037878405776e-05,0.00027763645725542574,0.2714101596349394,0.02150059251590619
247,0.3961161352190459,3.543594037817954,0.07651591540972902,0.815540352502012,0.177047920222833,1.0527777534990435,0.38345371601927525,1.497456340029089,1.8185685277671837e-05,0.00031044670071622704,1.8798098404038512,0.4770331162970649
248,0.347723012274173,2.1350445967258054,0.00010474791521630777,0.060646932145694166,0.09223288456703926,0.5229696257421921,0.03312529043989798,2.4746879808183877,2.393241186382511e-05,0.00024137964908987897,1.6874795294719434,0.08436459729102808
249,0.0030915143512117993,0.17946484611246305,0.0001261557189380369,2.404780258072371,0.0010288412419185988,0.945031106927658,0.0008283782709810339,0.02435347828564005,3.002740821500538e-05,0.00022638483116921293,0.1375870031360762,0.012075830079993466
250,0.554613617895626,1.0930638429723416,0.050462324634832356,1.463039668306159,0.03449013000642864,2.0310001151529775,0.057134752575848324,0.3447410014581145,2.059837897405714e-05,0.05984588294226256,1.8331936293167814,0.42411134157859465
251,0.0028238916805207737,0.19398556678634904,0.00012600237986504226,0.5362015652218162,0.001040960186852402,1.3868242150993098,0.0007621193082201216,0.02546137093229106,2.5093751823135335e-05,0.0002228932926584548,0.14912871579058162,0.012648878933902097
252,0.18315243411089455,1.9449810833118661,0.11169820562543009,0.8880297462217825,0.0042928961903072604,1.0001348921883917,0.02691376674702184,1.2808051151014155,2.279064202070913e-05,0.00027430826965968436,0.6308084113140922,0.15963872050946293
253,0.5744563013726207,2.0784428115808993,0.2946772628144103,0.12283937632319208,0.02893939433847237,2.571931673224597,0.010924513213311116,0.35818581902541524,2.0228907565922327e-05,0.00023960639764908365,2.0589213048350814,0.25251390068785895
254,0.11021994709190608,0.4256260124705804,0.09930884249617122,0.931754694854007,0.005054883244890007,1.52537126350461,0.011481380401008323,0.08766672195626768,2.62044952847873e-05,0.0002804476670839051,0.6115233589543436,0.008718631797961507
255,0.4158653289449177,0.876304312858295,0.3413008360044998,7.193646049361533,0.05806196687657916,0.043162016120248836,0.015551578894928753,0.17104847903057419,2.2016052497519922e-05,0.7757836262048237,1.4354358174281856,1.1450999603701462
256,0.4404186111207622,1.5336973239106442,0.8531851936664481,4.2829626012103255,0.3748925093516817,0.12546569313069966,0.9370427474436269,0.7293034105827587,2.852707479661376e-05,1.8810303785976998,2.0980671524709464,1.8040774318482704
257,0.19441242250165658,0.5737128625309929,0.6642647692279819,5.6909436570655885,0.0217046826992231,0.01405690814905114,0.06304764323361667,0.18846633152972458,1.6191843528190475e-05,1.1466627701570467,0.7837839977610201,0.4640153368584379
258,0.2978768638543272,0.9488899166810505,0.3250841647933953,4.746837919230529,0.05659988886448275,0.007212648152027157,0.03014862653051864,0.2967707490139766,1.8878195326976766e-05,2.4418160071928057,1.139220467911457,0.9418351658944744
259,0.6681803523347583,1.6061168900484262,0.24623876024121216,8.11832828344643,0.1421154829182214,0.10068050189592981,0.6633682808194123,0.660031675688785,3.786762244573083e-05,0.9163197162540229,2.6661481901803654,1.7165883167230618
260,0.2726068663685908,0.8031279544378442,0.9908383444505375,6.186960193296777,0.07259991593422654,0.04283763133985019,0.4398653641555086,0.36813379174275696,1.9807174048480647e-05,0.4613302865300568,1.1881918877028852,0.5518910080666046
261,0.054207506815757256,2.6147457797732585,0.23001166142713458,0.023979645850083386,2.859595168454746,0.016678726411782918,1.378797938975623,0.27935292457475214,0.09497428829405408,0.000160215789900775,0.9845488982633128,0.06050636072222915
262,0.26645798482618943,5.1873814293987435,9.05741386887371e-05,0.06879130551664758,0.8942964011039294,0.024812443224639935,1.5211522413736702,0.4162600977142503,0.3214960227654018,0.00018604256822385423,1.8125455381922393,0.06852227800996502
263,0.14318512384781457,0.5726027604953785,0.4753279035823965,0.09275226513501877,0.6037441827746655,0.012684423148300539,4.117787869696244,0.25257081475477605,0.42630723230457335,0.0001996440940388311,1.0519485730615372,0.12463160333788892
264,0.7292137319620906,4.5636842237019835,0.7683311618745634,1.6152498086256983,2.2385032758428167,0.12506500408899512,1.3844879186634955,1.1046514896705446,0.05668352819593281,0.00055624568522461,2.8876267163685156,0.5656818295466906
265,0.029947148360449205,0.42695714651741845,0.18528153258704094,0.007878042750785852,1.6207946338471402,0.007291047980764631,0.5425810275872394,0.09721070232654938,0.8950067283879974,0.00023962610688599284,0.6806202623823197,0.0476912206072484
266,0.48874376663209773,1.1194280652367326,0.7046501072000879,4.310888674495359,0.20303584502123329,0.02043137996176725,0.27708995795005364,0.40203458173503037,2.074684611130806e-05,1.7321806533314117,1.2362875552355774,0.9265615817965909
267,0.3372418280148537,0.8911578368085529,0.5360567171133255,1.6810957218810287,0.19176570813024796,0.010916641754661782,0.06349366345001783,0.42539082346526413,2.0093673825272163e-05,2.0938433414512048,2.0579740089157212,2.4449288500218813
268,0.45128314538891345,1.632242848726193,0.5532275172506118,5.153264835606635,0.14101166808163157,0.11437722901032998,0.5098744915363937,0.4754224127770783,3.759293578298184e-05,1.785843686179252,2.1309949376163786,2.479130311604706
269,0.6322852609649487,1.7197281841827774,0.08604690198585985,8.177994895794058,0.3069298759239132,0.07378360426693575,0.20661264227580034,0.6809776664895821,4.898861790536557e-05,0.9754292774971063,3.42717929070227,2.535733308214162
270,0.27228406195632715,1.3023485194732984,0.6129416644933912,6.363154599597905,0.07292327571393287,0.04791550465805017,0.5098188948179541,0.6574183453876579,3.084265993891222e-05,1.8859767404742414,1.933582477291111,1.331485223796335
271,0.6592601839140286,1.145515499764464,0.44161008402744883,3.353597150152275,0.19800043716270466,0.021276854851436156,0.21165724292037424,0.46245803071917635,2.5039920288350004e-05,2.5591776485694737,1.92177556949499,2.403252422886112
272,0.6143640966848949,2.903120536133464,0.1282581301050172,1.9515345417471437,0.166208951492834,0.09431170175080439,0.3069160463585945,0.5109678802935633,1.8161421714069093e-05,0.0003324415414525106,1.5683098685166499,0.4787346564901327
273,0.2508833847296046,0.6551884404032258,0.5197370145869016,1.1256054511093367,0.01888162016650341,0.01645397260596404,0.3110269147060052,0.4650921261028458,2.530230064934358e-05,0.00035613602689466006,1.1007374340449587,0.35377175630139845
274,0.3300064086503198,4.56804478851619,0.0001942484495316421,2.385080808368908,0.036480415539436706,0.36074280714818485,0.5046111937315914,3.2364999299646797,2.9911880353949982e-05,0.03915143970280255,1.185457152232118,0.6381993136630513
275,0.3007660674479098,2.182509411196442,0.00010455181884339027,0.043119415918667414,0.0037281393376673577,1.0196923542464233,0.003183977145198469,2.50379356621648,2.5956309158914337e-05,0.00032538217624633603,0.5696852266228518,0.10991570705749609
276,0.1460388139982456,1.4746841019035344,0.3512479634275181,1.108387903188337,0.016052758555062496,0.010207172629911554,0.0023984350603214466,0.10786320070635469,3.0380092738369058e-05,0.0002810983902215014,0.45955362024352553,0.06405507394379129
277,0.282809107510289,1.2684669789757237,0.00013409441962153323,1.3595333021341958,0.035139968564251944,0.01898210073318296,0.003813515709936155,2.4453106559185116,2.4303422890170623e-05,0.00033091653624239825,0.633779950036228,0.24010008116874815
278,0.003801819171727061,1.2133635771927516,0.0002241412774139917,0.004648417666864191,0.008594614949991808,0.5370353005916826,0.0009436437209444648,1.0468959704161875,2.874754662940404e-05,0.00021684794008081099,0.09445819567517333,0.002978688313362454
279,0.8400906820250782,5.157294827257957,0.04571720082297048,0.8632012522721766,0.15470348299491832,0.685985478768842,0.27931415602597554,1.9400026385881404,2.3787327407376324e-05,0.00046713556972122205,1.5966039147321567,0.6908176923045062
280,0.3701171047513583,4.432752592020606,0.23353512030206502,1.4940692297878684,0.05790687548323703,0.03474110268377473,0.5567165637730085,0.6091643998562262,1.7210404866574436e-05,0.0002149763207057731,1.0100372656971786,0.5191214210014721
281,0.1922293939360742,0.5833299336460769,0.3998771726852972,0.013710247909116902,0.008851366577900421,1.0190505508483625,0.003223945073671075,1.0065125430303041,3.046415526597457e-05,0.0002806707522395868,0.7677477566118114,0.057966500061809256
282,0.6401743820387935,1.0570319472150267,0.12394005479402637,1.0539778916923552,0.0037821489749774173,2.094420268396604,0.014045613725606643,1.4814403053949405,1.7405919358282063e-05,0.00022314334616169162,2.2535395859673315,0.3248901625940164
283,0.2841846923526248,3.0587165445681492,9.992909539136008e-05,0.046114493585470484,0.003835596016033449,1.0016954561034837,0.0028757485278418926,2.37134007575289,2.027438723217756e-05,0.00022329033964751943,0.8368909473008443,0.09959358120147499
284,0.0039051976380406472,0.21491775439271876,9.801829494904268e-05,0.6672730608941606,0.0008488602627352293,0.0016437872367252027,0.0006931280314006472,0.035733869833521226,2.7012326981434853e-05,0.0001487436733160763,0.1162951226925486,0.002613236407256636
285,0.33983088420774266,0.8704625914786916,1.653955587209886,3.673700741541282,0.0440844804682996,0.043358122914963104,0.5250566502251388,0.3299339881682215,1.7368285746499623e-05,0.7767996095301015,1.2200946369850385,0.8014479705634017
286,0.4656347841680599,1.2838031346241934,0.7464697579303419,6.966241465805709,0.09514562527550652,0.09502944055653018,0.9085200520931949,0.6347516565853013,3.269280077944359e-05,0.9666812942829637,1.7148363162739315,0.8364901318253146
287,0.351315351362814,1.2292567761803728,0.6624995888774734,4.981741572280541,0.11223290177015599,0.07929775490629254,0.4175524693155097,0.38938511754977156,2.2573133158232395e-05,1.9547399849218507,2.3098046434161006,1.021641506179094
288,0.8069158413594835,1.5199237977479356,0.4908745473078966,5.001321266544778,0.16676237721593168,0.08632197023609933,1.5640893997211123,0.5450360108832655,4.194078279340374e-05,1.9195279178811546,2.4786448124211233,2.0916963171456473
289,0.3301177180952948,0.7780334374217723,0.34860891691826623,3.2726107164557305,0.06950490790987374,0.0022336384699954692,0.06780158071204312,0.18826401237537027,2.1101052112726393e-05,1.3559054359308362,1.0720361743850049,0.6211993403635461
290,0.3438551798138576,3.833879471878248,0.09140116680307386,0.14071274996966565,3.0835452958200484,0.08685639817490198,0.8857703992752164,0.5533240217449134,0.20974471272502626,0.0014299270861606317,3.2607664436175696,0.23979931409161281
291,0.07873754410658762,1.589239181971699,0.00012412911782533342,0.007513002369691435,0.47420736176053424,0.0030650205902418293,2.2809691501191907,0.18277262154338558,0.34298033066848177,0.00023473171935961545,1.0437254130645783,0.0066805778629941415
292,0.04534700395244329,2.081483281380816,0.11513848586955433,0.005152335930503682,3.612848312784976,0.0019179276109255738,1.1073924858103084,0.08000516588802498,2.0696461305647063e-05,0.0001943261641663696,0.21112692756507556,0.004244865368093542
293,0.20077243827849145,4.430492171080676,0.20789272164265782,0.19237576694106195,0.9723420724565699,0.03190663463627175,1.4188547713835362,0.46189193472670276,2.4793169281167593e-05,0.000202589268560871,1.3048485185922232,0.13513430350786848
294,0.3714887466125134,2.131572046654398,0.9555046171866053,2.03067048613984,0.1455159055922195,0.03428453522355923,0.7481392214874916,0.7376931131714599,0.11695563935894882,0.00019791983004679992,1.445533265819222,0.400614416248402
295,0.009727758922394969,0.3642659554559131,0.06130353435911928,0.0055632500761930714,2.8236055144109713,0.02664515865176753,1.199444479530186,0.1035635486457096,0.14725908834876833,0.0002004752046325109,0.7003486626180688,0.03691882293841786
296,0.2576165329151934,4.035297840730493,0.1518036512694998,0.2043264316058071,0.018058423082749187,0.0173934886369409,2.438715512546807,0.40688670101803837,0.21066201071214152,0.00017496426926300046,1.645789181081767,0.11678942811397519
297,0.1810881037033596,0.8884665699481289,0.2950254309682592,0.4803511719073974,0.06896802119717194,0.03605146119473801,4.161569681624044,0.2992945857915359,0.1547387915923153,0.00020251262901638256,1.1787428106750326,0.41591838641767254
298,0.4989268809706573,2.7208983422341717,0.22417222698307882,1.7853598164609945,1.815596454067915,0.14791777318414745,2.1712320236286615,0.9360534481919345,0.1811845060800863,0.0003849837338236739,2.9260108468294277,0.45181382080215826
299,0.14627185016176725,0.4926488102955915,0.8141923301017933,3.2559464709909065,0.010424904175486915,0.029763095880785073,0.05503765731586441,0.13848091089491987,2.2075286835843144e-05,1.7017317702705839,0.5583525284070561,0.14678269239932717
300,0.4674263222423747,1.3146480487969896,0.6291065984967119,4.8941745826146175,0.1154782973766828,0.047434928713613544,0.17320917816412162,0.41486912390167063,3.378620269955945e-05,1.743197450515936,2.436581630270439,2.2874421704086387
301,0.33343995465233434,1.0371305001296491,0.8618209125945242,4.191952235089346,0.08349621289416831,0.03511151775371246,0.7061975607680608,0.48188528454947743,2.226677165140245e-05,2.197570831912955,1.6044456137199745,0.8617538217828269
302,0.46746691314007194,1.3399554321715144,0.45947553035281175,6.074713596248188,0.1513377889255736,0.11696459612060295,0.4107894544256254,0.5753629595655951,3.4351545735944455e-05,1.537874826075722,2.0654596222455552,1.9448706952049974
303,0.6060074637286164,1.1632498716857604,0.6397726646101773,6.302547719885084,0.06344304623715402,0.09222977211236127,0.2738338587393798,0.5205814234408095,2.9077852047976194e-05,0.7602467328454807,1.90834460788642,1.5184110316048134
304,0.3575352105333849,1.0394369339895562,0.14229764390507782,0.04016172310048205,0.01792148378221725,0.5380728928630418,0.002815042175662086,2.383298567584884,2.379278986808231e-05,0.0002478068913376319,1.0076215165681504,0.3646485835267299
305,0.09035046026397708,0.4923139996048569,0.22731752406413364,1.0145863312287986,0.0408068311282932,0.8963807129877814,0.020853871554223247,0.15372063560727156,2.7545875177281687e-05,0.0003476210180082262,0.6703691674193806,0.07718353217381946
306,0.2767072210963306,3.4043468090795557,0.00012611479794699676,0.8875118509632074,0.003949523805260924,0.004973063721941173,0.06612460261825959,1.331646400151353,2.6297749627701705e-05,0.0003380504440428922,0.6379294474439803,0.13823710242184006
307,0.12630087484344443,3.0247196056381753,0.2777895886310944,0.9411512334258667,0.0025175543799278444,0.0025242553246229704,0.0026696948401792042,0.26175288548233766,2.448925439324512e-05,0.00030258201839217236,0.48898965608788103,0.03400779140440591
308,0.6217623301851347,2.965130870186073,0.00023563963165784685,1.2391560595516111,0.11029223328855053,1.0714993392278345,0.20285821294608297,3.1156452970723834,2.0035769786375113e-05,0.0003146951816823673,1.6812464013868862,0.24078411314178538
309,0.17378883027964775,1.7805771323229678,0.00012030265621376657,1.676636959142911,0.0025424114653844754,0.002599794300067515,0.0019210238009463865,2.2624957334286933,2.224500186542855e-05,0.0002768064530727088,0.3012174569868762,0.012724840958355799
310,0.5287284995875154,6.26665960646395,0.0003010951120536731,0.48888587449059173,0.073137465694316,1.452109215763528,0.08295758332602077,1.9983924070786117,2.8830264881207768e-05,0.031395392169493164,1.3817736895805695,0.7069019503971958
311,0.3384258048351967,1.1292606480815692,0.11788349784644225,1.1672334200688113,0.02702409070388967,1.0259875922140793,0.16848181931496242,1.433185126747233,2.3308686799339284e-05,0.0002841919124065839,1.5314066382015312,0.319526217286068
312,0.4116772847568484,4.622809336211432,0.00011793353480982205,1.5147794523163611,0.022553110194621695,0.2862256283111506,0.17892047811190537,2.2165246195651847,2.189259624429951e-05,0.020310565414717985,1.4068781691387926,0.6453644619817567
313,0.19760176838278198,0.778160832156054,0.1896812868802087,0.79570950164414,0.002784079908067838,0.949139994933411,0.0033359761627167472,2.2292599535376496,3.077397844464258e-05,0.000258414739306545,0.50982163792753,0.08601354794456029
314,0.11620383972736192,0.8654400279496954,0.08948242364325054,0.857435977420316,0.0027041093567703456,0.003151166220440871,0.002814666843406144,2.286549758957804,2.497863322048488e-05,0.00025570301245281257,0.546613472649085,0.11363492994871649
315,0.2744616510384219,1.0054806017484914,0.11893935741390038,4.3446965328502785,0.03604721668554589,0.03883077837297577,0.08105115852696088,0.24819627661629085,2.1251954493095582e-05,1.7125957684123279,1.7810938190999082,2.0261665170036736
316,0.38590849562721985,1.1133903007986845,1.395268266305436,5.852677467504513,0.07388383900806872,0.051800119731858274,0.48327921096470305,0.3996903991341796,2.078219484502597e-05,0.30192715794883895,1.2749301692470567,0.9736840494583703
317,0.3111509241586248,0.9677257421383985,0.8893572989198049,6.599827893082619,0.07300542357323536,0.03953292450789547,0.13966831392569645,0.416420677791443,2.1669116499367647e-05,0.3729453836919312,1.3603257074917678,1.4899883584997724
318,0.6470216393755948,1.9336778618356831,0.5444136976148997,5.343077283712063,0.19913558660248043,0.11371668029580917,1.0192189800544966,1.1816753961960558,5.2014249277476665e-05,2.5832840489496505,3.085863093003127,3.0297991912204907
319,0.31408727558138594,1.0668137711105743,0.9033604641074362,5.833439360440288,0.15917692365297853,0.040890506875257415,0.5737516226403159,0.47358152692201116,2.4105370037830198e-05,0.8089620399835624,1.2358004376393978,0.5732003724074275
320,0.3581375353785674,3.681177439777997,0.06977404910026763,0.08282393182865633,4.094406338024527,0.12114634248278122,0.8693618238686724,0.4974492118116771,0.25938216808866343,0.0003146644166633905,3.3764824992462366,0.33805870666628834
321,0.2880576054458288,4.3386543778568125,0.2600945639482859,0.635710592123381,1.0558567132607948,0.0313980827877387,1.7153262798004292,0.9215579552102682,0.07099645346582406,0.0002656295021559174,2.4154761254410175,0.5090755732151706
322,0.40413408670738704,5.230132590068685,0.09090249193967281,0.47569725431397814,1.9995745036447659,0.11538145827509894,0.9513650577222137,0.7566880559130169,0.2992626754954344,0.00031582169166455287,2.6847155391926663,0.2804861996871182
323,0.18624825809406786,3.6169379978252643,8.932595567756607e-05,0.037168233627667746,1.9295300873384917,0.07860537080251717,1.601458743301535,0.5257993608197893,0.45500089788547626,0.00021416116861416867,1.749615736786211,0.41503693560690635
324,0.5264678158030733,2.5072083734301955,0.00012288469490329135,0.23930561647169668,0.9013326592035824,0.2727930558769387,5.262860789150807,0.6565072634147775,0.10267169781807439,0.0003664608811035919,1.884434478532512,0.6567242207691493
325,0.4915883212533174,9.680203897985507,0.32440103631295614,1.1895270875384796,1.0171872944458045,0.1910961456850373,0.14233946397241937,1.2577131650853914,4.2618003838867935e-05,0.0006267003967010965,1.9250230654646998,0.7252198772144993
326,0.018193553356660175,3.915437993987812,0.21554139948311501,0.006951346169550732,0.7821925012327995,0.0020620318131112647,0.42096265611937156,0.13954818810563907,0.08667598409334687,0.00022064902509555395,0.28519372692028355,0.016366746203516414
327,0.3996098403195987,4.005153055545325,0.32916158601999257,0.2642737484430455,1.0719292815590222,0.0023869891850907266,1.6886152305326902,0.4378414906108219,1.9400882578679557e-05,0.000202701297467911,0.9991095381368211,0.14937940130943161
328,0.3739036268327709,4.438099405343408,0.4033812856179537,2.3334416376882956,1.4727772861880624,0.05795795147516891,3.1186331009189416,0.7101098156482948,3.2987813753493356e-05,0.0004287194067984501,1.8571554488610929,0.6835417601843119
329,0.43311343565454763,2.3220364756515863,0.6838018966229527,0.10167159651988555,2.218211494048605,0.038179557633093,0.799924556417551,0.31816849351800514,0.2756397765072336,0.00022842218787388902,1.2201948884943121,0.2321943280470009
330,0.12683865208381917,2.749375233208262,0.15760922417286594,0.366138813553313,0.5078504795168755,0.08613484351158007,1.3390308352392708,0.3760302466532437,0.8340540422366374,0.00019739591705558723,1.363983524710136,0.125488094032022
331,0.7515391603874662,1.5315659016690617,0.8912569726252926,5.313573360656662,0.19829709784909255,0.1509782599818621,0.3918262889665698,0.5095330137029919,3.7393562791976365e-05,1.3292223787269002,2.36065409433499,2.2753988127645925
332,0.5240939103566262,1.169261909946087,1.2103327433684008,3.605905602130292,0.058296725839923624,0.053787499139808403,0.6506627325710497,0.5478646628899639,2.834404271823132e-05,1.4558946057978943,1.9759696955358663,2.0919965545394916
333,0.279427008759086,0.7257936423625289,0.6707537436223632,4.03282155369547,0.06994204363033418,0.022471042904342653,0.274058564263413,0.34151502289002167,1.8185710750628914e-05,0.7865144884320756,0.9127260381523357,0.4989485945481533
334,0.4920664671004289,1.352298531483207,0.3463573192114353,6.507122235367589,0.0820875261685714,0.07273417201604104,0.8476181453330156,0.6057709917272263,2.7602906726542642e-05,0.7949003998618167,2.0249381487068945,1.3080209918207402
335,0.6129671966134538,1.379136155369153,1.6084873773744661,5.05657622214725,0.14764035775134943,0.03566851764022516,0.44865877495095674,0.4391043195785045,3.463461204944451e-05,0.8190941254204631,2.048618597225982,2.2979242846106445
336,0.6601989958388685,3.077227811690065,9.779653830577217e-05,3.0088807247718137,0.1313678640093201,1.0495070779771254,0.09787743721261677,0.6563633128315125,2.1051930012561115e-05,0.04991192529331556,2.35862423962962,0.5673524146674822
337,0.07678410431861948,1.328476225287325,0.00013248612283689454,0.8374664564926064,0.0022877712959399332,0.34777181613755204,0.0022967724980418325,1.0806596741015255,3.4735555722420486e-05,0.00027529877381837764,0.33962861518168097,0.015181295317063359
338,0.14937848022533728,1.5510413982202493,0.1418656187600078,0.008995339599678687,0.013006255291088564,1.0084566605810465,0.001932678706225488,1.1544926264835524,2.7617784368771936e-05,0.0002760160303552084,0.5793807699137261,0.23809230862084974
339,0.1335046177088799,2.6553410851490398,0.013375494112771946,0.08174614180235551,0.019132428100476773,1.0085105392457194,0.0026050275359779107,0.2293052682183685,2.795488382645317e-05,0.00030203953860308275,0.5600889389344843,0.023433163745096408
340,0.08860951222580127,0.3036322034802801,0.0644505467715284,0.005385464645698335,0.0015690178112635067,0.946822042805401,0.0009844352386139121,0.14138470886461008,2.0260071252664602e-05,0.00017628963765581318,0.30373460930178453,0.004335631653702876
341,0.5245669287251076,3.42098194827404,8.292419573763254e-05,0.11802849324189424,0.01597339368292694,2.4558605235821602,0.0017305003027985322,0.5097873806413702,1.6271663874078968e-05,0.00044574379516149065,1.979590046877263,0.1616478325937578
342,0.0022712956460679834,1.0459771502923338,0.00011264036059088767,0.6211241088006787,0.0009461073122807306,0.0016377254172059708,0.0006851543822108397,0.022511908208450393,2.2729304134827544e-05,0.00017739335528688116,0.06685577935286346,0.0021360000503420906
343,0.47031566419401116,2.9687298802148447,8.411730381396865e-05,1.665713904553762,0.02497264042756342,1.0240164758567332,0.13904269893944843,2.2154705297216744,2.473234319211315e-05,0.04050641308563385,1.13736180278039,0.4579244113991763
344,0.3803226390382406,3.414531560591932,0.23463422245099252,1.8453374808015894,0.027183791354246978,0.02731139933186455,0.22965053929939927,0.3517796022711721,1.9936761830763317e-05,0.00035328337595785797,1.335693232475137,0.3973915662189711
345,0.3811309126825826,2.062758730022395,0.24971980825273477,1.0699661356715104,0.11096803346996609,1.0116669073289515,0.3216165786329128,0.39376722611137893,2.474399212815115e-05,0.0003432106108434141,1.2669238612818958,0.25139637561514405
346,0.6302786730120147,1.4607166975830204,0.20697672858489113,5.468256418522614,0.08154744489436894,0.0333067787725696,0.2921651948863513,0.6891832008285093,3.288120086963886e-05,1.7233542009631364,2.370783637341418,2.6818215170074495
347,0.29153519058235133,1.4352303899914318,0.376293481994999,7.999877380395489,0.09517981854190793,0.03492270246293572,0.5689828405341615,0.45243615418102223,3.8029243086157294e-05,0.5401856885096485,1.7794321709249346,2.3890447571722007
348,0.6638974844602217,1.353259447503838,0.8977844942944131,8.044929612265463,0.1298593309108469,0.06859988370904802,0.45719614362343464,0.6064784207410305,3.765146158229982e-05,0.909159204146377,2.1195144161659414,1.2225804405917415
349,0.5938881299733794,1.3827220727787335,0.4091612379574059,4.089318569625362,0.10471971373542033,0.06721238456879064,0.9390468751701633,0.656587992028193,3.205463611521964e-05,1.8674509768540268,2.2109404912165473,2.6008085205679663
350,0.23093012044549255,0.7147361442072153,0.40428721306253834,0.6375052780378141,2.7051858964315088,0.04008373293241618,1.4556479927217012,0.34212632767659557,0.15125424122426523,0.00019902851515496423,1.1440140205838247,0.36662202832764024
351,0.24700963111042995,7.075203907485637,0.00015711081755398482,0.42479742697278766,1.0031091460563175,0.09914645864169813,0.5960097254444179,0.5264960149661562,0.5214137264265588,0.00035501901550460957,2.8700763539954153,0.1669882007319643
352,0.055190165663134394,1.5651073063952445,0.2200653160065258,0.007305170028672592,1.9227955263393426,0.002116344120224767,2.874369528064136,0.19645402344993101,0.10146520574154039,0.00017636974014578755,0.9004168687311846,0.090065888652191
353,0.5455776122479961,5.3261746822964575,0.00016456366153505542,0.3224774233807892,1.9673492479493007,0.49951381303559117,0.6624578237495484,0.7450147922362191,0.150835950487604,0.0005336845424963599,3.6083408542182838,0.7795110267364862
354,0.23910741411057757,4.7842008864234185,0.2677559416603472,0.13002067662100103,1.5913485748274638,0.05511004486595539,1.5031051802094595,0.5120952139088928,0.2978206321847807,0.0002460690831966872,2.156468552807951,0.18160327032506984
355,0.1252962874588377,5.427646451365234,0.17552510753606754,0.2162944287744324,1.4545889432274208,0.04638904100286112,0.05261715603143102,0.48474157199240153,0.09464259910019024,0.00019416444211373118,2.0407860438030525,0.49565493200509536
356,0.2553923785947063,3.4213041629192418,0.370041027995903,0.10708463849296379,2.0017072484917406,0.040891611657386306,1.6556197625151263,0.5408738340959687,0.08697956406044938,0.00020030529375247852,1.7813464454179098,0.2182421483400674
357,0.4320665323309072,1.0456142832910018,0.17400814111293172,0.14679610985735536,3.032291594490605,0.05760921422868748,1.6982533182074562,0.4323059800447311,0.5010587084943552,0.0001537288778692414,1.6505544609924812,0.19869364140799917
358,0.5915977559944565,4.729135217978467,0.2712338995978172,2.4159469798612747,2.0955144266572034,0.35025205452606656,0.9790851207467881,2.015810278073374,0.19605918791239674,0.031919866119189066,4.390246615856597,0.7696126590948893
359,0.35275643635581844,6.000994627531064,0.0001856598312457436,1.0637681283881193,1.957351695284558,0.05294808085724867,0.8509278097839115,0.7805316951006063,0.19201538443779498,0.0005044744388378319,3.594927308713636,0.7418902646339802
360,0.6712681347963496,5.821597234056831,0.24272779824789126,1.0812150229781992,2.0817212944583616,0.2087480537943307,0.7794191822062828,1.5439790159190494,0.002167344382467462,0.0009495397406098505,3.283703854199871,1.1913939092538612
361,0.30948741861260487,7.8367912289857955,0.00014810464529801948,0.4250029995736071,0.9310638475862589,0.21873460824297553,0.7799246491140366,0.8712164105484845,0.3650185296604249,0.0007032594373654888,2.8310913350954365,0.36007444819330203
