,T_reg,mono-mac,T_CD8,tumour_2,tumour_1,T_CD4,plasma,pDC,mDC,myeloid
147,0.0012981304568029373,0.0067827634193520225,2.238431785140506,0.006359769438887497,0.8858234377725154,0.0012591114325459785,0.0034466035763216496,0.00014511382187265554,0.0009946194531949004,0.0007535308246815475
148,0.04376027990917919,1.048374095720419,2.5992091024418187,0.1151644859498333,1.9910318224256116,0.05114624534462564,0.11881565351836798,0.0038692217676725704,0.014351151337677948,0.05172260755966818
149,1.043231900217961,2.2352668673072458,3.651222964985948,0.4236913531549362,3.2143637974077137,1.934000304514484,0.22647520250848174,0.03371898160548881,0.03310449246646385,0.04171550563387427
150,0.09836773166921375,1.0292876263880544,3.8990871942700096,0.39069356819106815,3.452138580950759,0.18212781233978603,1.1847915800490227,0.0005336657122825272,0.010519885112216798,0.03561883808606581
151,0.7644228654886547,0.003353650090417659,0.008630768379020992,0.002550527893617982,0.005272276809861864,0.0007458419406134453,0.7013205307999328,0.00015010991410235874,0.00046433455781880184,0.00025057070260459113
152,0.06900856255106191,0.0623246875205723,0.8164314725742656,0.0652571380584277,1.0970030707945853,0.09765227267916998,0.10101030019473001,0.007832499813957838,0.008276513405689911,0.015092309809460858
153,0.0004254767180214003,0.0020476612261859373,0.9485597758298638,0.0014602692774019488,0.002963767023985042,1.2382083792134608,0.0009022329070944579,6.111480524850776e-05,0.00017414689625638857,0.00014173211815204922
154,0.0017957470485043814,0.006718337013822406,0.7338409293335246,0.9036876814914478,0.014557745286388979,0.0013437516340673028,0.0027804126144701513,0.0004305307675167569,0.000650021921046573,0.0008162714818524819
155,0.6412692673507081,0.0024610176866985967,2.547639933818516,0.00158317719126444,0.003872935371454389,0.7149287262959945,0.0009058750671613325,3.4355575508016045e-05,0.00028718780930603316,0.581238646035473
156,0.0024118740795984195,1.8551673145305472,3.222065062649108,1.5378692732631407,0.02468885299774115,0.000910635799073134,0.0017427818995656708,0.0001376969703414943,0.0006776580425480461,0.00033893111424276867
157,0.0038670133117193473,1.3064083422614488,4.965013555915448,2.2213991632712577,0.033488021544528124,0.7927226418188411,0.7369665450195271,0.00015015268081697286,0.9161399149516001,0.00046383776287939327
158,0.0006982274069287087,1.3309672434029949,1.6344601163452523,0.0022792384245917674,0.005845816766751,0.8109419516794105,1.5296331132329328,0.00013469127588905394,0.008563797106944548,0.00028048353101439716
159,0.0008907724546816098,0.0028396895025366575,0.5747201669495183,0.34361751619184133,0.004924330215487771,0.0006254764173263538,0.0015533987279923167,6.144011990727449e-05,0.0003816463615748944,0.00029209579045641476
160,0.0006047638254926824,0.002016652462700108,1.8846640186911117,0.001440126288571264,0.003626052318793427,0.00044207966686826694,0.6035201963597956,6.459996166086057e-05,0.00024650369232404046,0.00015580572753037814
161,0.00023714095857485518,0.0011436288115191928,0.003374738676139799,0.0010097982246435322,0.0019807492369068314,0.6047716844288971,0.000507232746898012,4.9949596984788514e-05,0.00015566130844035797,0.00010400894083772982
162,0.11405209193981136,2.0021930371783583,1.2658449920717771,0.21995309088799786,3.991087929514606,0.11023362705918771,0.13417066713793702,0.0024582624992035562,0.011889677275803479,0.03695580144210453
163,0.04747010573055377,2.8709535550569854,5.839475314814081,0.08143127137486772,7.23219574253028,0.8908234610189538,0.04869095461992856,0.0018241378711536527,0.005632316351693589,0.8507067159621329
164,0.00151798425014249,0.8757258693174776,4.407107495342416,0.0655778621406995,3.8092031776207307,0.0007384622351764847,0.001747324955942986,0.00021246324513413128,0.012453542248692884,0.0003160479780603964
165,0.1041905618887995,0.149391979476718,5.3464189350641504,0.3436544609836574,3.0723068542113197,0.15226908380691384,0.21562596720355032,0.0010497960183784016,0.016893887810056185,0.05579246413958572
166,0.06796492401099385,2.018240572529521,7.454809901984731,0.13211740772567282,3.778000042524127,0.05766542697347177,0.10709140231983838,0.001507409309851937,0.012426799656168441,0.06615670971609688
167,0.18511816987484053,1.416286329655577,11.019147898512529,2.007972808501563,13.883945888253947,0.23900577916901966,0.5797734387201672,0.0022633988555753604,0.023300067581658368,1.0635035952964245
168,0.038817965006842314,1.0395137737623372,1.4016529895611143,0.06640192640131204,4.283102470140989,0.02971911783060932,0.05341276654189642,0.004773660440605454,0.009604878199127143,0.0076510194750198934
169,0.0891165167613508,3.2306481293217075,5.078661663910452,0.45997598954409114,6.964819716709371,0.14685724548144208,2.949889674964652,0.002360014244914055,0.0236066861098152,0.9579189352316462
170,1.0232525055992028,0.14002269299794534,6.457568238183171,0.319379343004357,3.3656724990394196,0.15159162809959525,0.13016719756137718,0.006210762321643415,0.013234067506800784,0.023686175998022918
171,1.030196391514437,0.0013357632818724596,0.004119813060995625,0.0012809051170705743,0.0024752024550735996,0.00038042573231678034,0.0007073927742737851,7.783667797411908e-05,0.00021742910024613593,0.0001464673999862498
172,0.07316110685815147,0.06501153122883352,0.698096783596668,0.06917639502660222,0.10217059933253836,0.0623364429029607,3.7363729841563327,0.0051245205650047865,0.01447006634407444,0.024877774921151286
173,0.03143284306224814,1.9004350230225668,2.8358389868476763,0.017404857222118153,0.05254159487515153,0.011476940939132874,0.01657795996658251,0.0004924281456624158,0.9459884604575564,0.0024919112586303527
174,0.0962086723388893,2.0165908885509225,3.353112903653596,2.5741283600066254,0.3559160041355085,0.15816825710908233,2.042704452644557,0.0022924835720914416,0.019983620988114126,0.030437190465477215
175,0.004027751213016018,0.01735315447987773,8.586535105266819,0.00817194108637409,0.04026214656431648,0.00259426570278265,2.483307714795842,0.00044683803025691304,0.002217599847654128,0.0019812840351960403
176,0.7700748712263703,0.002856629974957059,2.1129510750376994,0.001826417451397333,0.006832684056057303,0.6272549410240345,0.0016004092684624993,6.661007205366332e-05,0.0003246754631049953,0.00016556466169959094
177,0.0004654155620187339,0.002296103960404139,2.1122690654576104,0.0015383280089054097,0.004459447925412974,0.0005938636962810051,0.0010076087097559139,7.888424454449705e-05,0.0003229402257716174,0.00019175338877630566
178,0.8255481732910539,1.9055567695261857,0.9887493705933252,0.8990548690054538,0.04603691293161205,0.00332579085238649,0.019583980012384927,0.0014329786536109168,0.0018372309837104694,0.0030644490233555643
179,0.0022185343843830196,0.9691294765573275,2.309112800150956,0.007720451933167283,0.016083150355001408,0.0014309407907830973,1.7111016334914666,0.00026351331689511426,0.0011270581026110449,0.010895677725216046
180,0.0006267182685064654,0.002061246677840245,0.006034923625918509,0.0017708411628589715,0.0033656795278247387,0.00038499003107972385,0.5614474120118871,5.256753161120287e-05,0.00029096848004428466,0.00015331461040801742
181,0.7601021932379126,0.004113937725037431,0.8833414762646896,1.1183216139451986,0.01705991166714682,0.0007254595263930241,0.0018928991597704226,9.40469453780679e-05,0.0004369421646970295,0.00035833057685863423
182,0.12556335821432185,2.1153969784877518,3.1542310824237916,0.5521370028036472,3.590051091328178,0.19771951438451651,0.27194503545410953,0.006291484947723802,0.9322780905140462,0.06970089985998129
183,0.11866812855555509,2.234303051514644,4.962347813185943,0.5282775948061271,6.3496490977704525,0.19051505773404642,0.2523792428719389,0.006069345661671832,0.014471281828264182,0.0912236090607621
184,0.12253520995568579,3.2073433055788882,3.7545234851496616,1.0834457300534268,4.299182809361355,0.20087734391290724,1.3004191655340946,0.005735589882533532,0.051044746989759915,0.07274048916042375
185,1.6728336809455868,4.750374187049488,6.879625746172451,0.7364107854673421,3.6073523264640244,0.02048396201007563,1.7775570374692506,0.001997469167690724,0.016504646367138776,0.0066443921332393074
186,0.07029403502610876,2.00977174073347,4.403850792394849,0.07223839063044579,1.0858554241527258,0.055987289139920904,1.9065526821973435,0.0006802299358241726,0.005631376572182489,0.04624319278536859
187,0.020676860775665773,2.9035167048468793,4.551155353460274,0.02384227716765963,1.772424297050037,0.8520187759640976,1.769917126760788,0.0008651574353280012,0.002031709138464066,0.025188738773863406
188,0.09019731933949515,0.09580731962313394,4.92797868430074,0.15493248580219188,2.1154103593075035,0.09802546364176123,1.0620545090432643,0.0010595248932077084,0.01708264865487763,0.04940343564749128
189,0.06801069781704427,1.9915620567146561,6.462877789967024,0.08611046942473877,3.894360134740907,0.05500055361608247,0.08320219183497102,0.0012270622464711778,0.012121184894340331,0.046161767981629964
190,0.9486294934893067,1.004174801255317,4.6214327759221305,0.15658285276890638,7.240782802161448,0.0632875639375925,0.11707838328038633,0.0017001184860419016,0.011898190660986074,0.06258060779509833
191,0.0018038701688283254,0.009271899782731907,2.6416207721715637,0.024979958749170805,2.049758290483055,0.0014822878795257566,0.012040814491172114,0.0003225090404157527,0.0016109546926372786,0.000646857769993403
192,0.0005759889368164295,0.7621181839610927,0.7148007546593362,0.0020129644831285987,0.006833008032934629,0.0005996691963900957,1.8730296442487884,0.00022079012069298187,0.00038870897151355166,0.00020031734976555526
193,0.000942641558140167,0.004688175787606497,1.5090507681514964,2.290234301416433,0.01964184670322311,0.0011856210871883377,0.0029073045983523116,0.00022318897026707418,0.0009028025524457917,0.0002943766739349485
194,0.0005521509366417376,0.0040172146403705256,1.9774096324743482,5.254475585794218,0.10071354932590992,0.0010396523618965148,0.0006097504090973871,3.548000699993281e-05,0.00020413401864516345,0.8013040619808862
195,0.0032146916406645687,1.8112003669800458,3.435050421120877,0.004744898067372105,0.03343180454858441,0.0007343743957335391,0.002967126615601501,0.00027984114103674074,0.015333945313955155,0.00043984378734762686
196,0.001386513194120198,1.6533619440042457,2.1722195462735954,1.3130091745802588,0.03464814912365455,0.7297054590475227,0.0016988888211244557,0.000280850921626552,0.008335863448678538,0.00035313694723981826
197,0.0008344734234242424,0.002314630330644718,0.8560817420962223,1.2628151078392023,0.007283118119765675,0.6480577776960672,0.0011513143716399554,7.052579599076125e-05,0.00021547156188717054,0.00020059509657244234
198,0.00062478506640673,0.7200141234641819,2.207337298017407,0.001619146525143833,0.0030153902717628966,0.00048227974639303284,0.0014384461962322348,0.0001477281321058399,0.00022985952477938554,0.0001507159901734667
199,0.0009165078740238641,0.0020705089840191704,1.2943816610817152,0.536862546286855,0.8604138472755665,0.6756634514566144,0.0008373564749035722,2.7599346822171356e-05,0.00017311596570834809,0.00014303432047313436
200,0.0007494651162005539,0.9200938363357096,4.522572004438217,0.7385641738772506,0.005230249484128535,0.0015737138154463537,0.0012306453195378708,0.00011398906644899398,0.0017582246182428207,0.0005535437188939341
201,0.03748020091006765,1.9041804097163322,2.097245339531412,2.3253942030032135,0.0904645145455234,0.8437907172891528,0.034646342376163375,0.0006280022980718059,0.006139095660955718,0.8835287684894411
202,0.10588410407717674,1.2559575158658163,3.037896470780197,0.5046631226175577,3.6953631524777393,0.2099067727963302,0.2739853519516373,0.0004962625498592388,0.008749105771926224,0.028593930892611752
203,0.059585157625292595,1.1516131346834868,2.4069464818327333,0.22251612223578832,1.2232196797027086,0.18223205045842406,1.1445406332231869,0.0007530331085945363,0.024250018288853425,0.8026893746296082
204,1.0312414684844953,0.2246006632843205,3.2849117249490973,0.6633626350499071,7.673705760073972,0.18622895691896701,0.2664476755821852,0.001894288907351438,0.02371783749822498,0.05577345550705104
205,0.10631008658856445,1.4782503161602563,7.485239189829144,1.4291649850201793,13.488827313526599,0.18922907508022035,0.3729708421333271,0.0010103865461132955,0.03273599016847584,0.1211676814546081
206,0.10578750749300525,0.25813201435630617,9.112208975981503,0.9204976647843068,11.640087414906247,0.19434457081661094,1.2107808334740184,0.0015597817618981935,0.02565438364899819,0.06636740942303732
207,0.9512087233028979,0.04364002692068425,1.4531741155963118,0.07826573052500407,2.61887054450159,0.028547400340357854,0.06501852310384493,0.005849625275004655,0.0024319598135207343,0.01719598777219744
208,0.08708838568054489,0.08301990612790178,1.7960874849843549,0.09262483630936913,1.066381113656007,0.09725529877368899,1.025849009990452,0.0037567106846836396,0.012498329180061774,0.025043719126642827
209,0.0712990984281987,1.3575428735624655,4.366395204375607,0.2220682371250291,1.071668285507883,0.10928234716402585,1.162386023762906,0.0015307597386708949,1.044758665790141,0.03583461243192687
210,0.056161924860134604,0.9114248731132193,7.922640717323247,0.0421992884851079,5.179926351239999,0.007751627917059523,0.9309096443043927,0.0011859611713589402,0.016075183235443546,0.013468150810695079
211,0.0014109890421423188,0.0065515424427644575,0.7881283415893563,0.004665445907107824,0.010089594000987745,0.0016482429192592463,0.8134508638721627,0.0003700396291606012,0.0007795726741051112,0.00042130377835292165
212,0.792608733815996,0.7681359428594732,4.040225660591787,0.7806428163609809,0.009374412075029426,0.0006333525534216733,0.0005668058414585175,7.193749956968531e-05,0.03042852805253915,1.2498893548931562
213,0.7638400604836306,0.9182651495360972,3.672689222508154,0.0018294405934824454,0.02003033833497625,0.0006558682122204118,0.8402832276341883,0.00014622203866565542,0.8557083618480306,0.00042782266879726194
214,0.005593739788309904,2.7881760261147974,3.4627423248121545,3.002487800589819,0.038475231104740715,0.8594990288345343,0.013764528245360452,0.002882997599954251,0.01776745381357614,0.8698033879935565
215,0.9796994103717225,2.0594341563069065,3.7348314253304125,8.367314621766127,0.14141084104596757,0.04166054254346818,0.08156455536345675,0.002340941544389352,0.017560241175488045,0.01998466478926275
216,0.0008821424693223889,0.022299058151986628,0.013207627015020762,0.004164600565644605,0.007578282596938379,0.001322508704674874,0.001987019840555604,0.882397813082207,0.0008305933631618245,0.6947051195861036
217,0.00044698730090431127,0.0019133791399497113,0.005611635617384536,0.18159181479970243,0.0036114954809107758,0.00033410889443530323,0.6639791345374988,7.412447666865773e-05,0.5833460565579571,0.00015297688361215478
218,0.0002801505213199107,0.0012993663035132386,0.33389739124301343,0.0008629135878237548,0.0020272721751908307,0.0002879798128958555,0.0006375284922199853,4.6720504769837135e-05,0.0001519197872426048,0.0001433556075198794
219,0.9881669625897302,2.1132514393646034,4.9425960042729,4.162005126175927,1.0821575674817723,0.11714448359180096,1.0292596178883286,0.0013349480614124332,0.01774543842930143,0.04719079354435962
220,0.05314490902583202,3.0380426869446637,0.8328888549551152,3.650435982217232,0.13865570367590863,0.06376326851250269,0.12086155316012537,0.0006706791609758511,0.015784461113753423,0.02641561227778766
221,0.00037835564967281243,0.0016427157192708819,0.8383176563320376,0.0010417088145757702,0.002795563283491731,0.00030566243910357116,0.000845771259889716,2.1497520606317266e-05,0.0002132832610186597,0.0001633345829432642
222,0.0018147228181533137,0.011965194385169298,2.585921928920584,0.01460555559035015,0.9171612902287478,0.8322604176009918,0.9102112900516204,0.00024929763276304584,0.0013320978644060233,0.0008464044759932676
223,0.09042462348668323,0.10209629654764285,1.113958067974636,1.096393321786195,0.1309239837523819,0.1254225769043842,1.0682317901389524,0.006469468236900866,0.011131142025192275,0.04655786092325798
224,1.027264423507404,1.5406388152055115,6.125614956421714,1.8205555729964544,9.512755028452148,0.22718549877572514,0.523281356377538,0.0019313050943310373,0.027218270234129704,0.24209035469903029
225,0.9185657375621759,0.7943472059311034,4.740785681687868,0.04304252296628874,5.376295689491883,0.030928593351745803,0.8934291504999692,0.0008347024740942288,0.0020662109250224603,0.01355215888844441
226,0.16138726335339015,1.5620715293305238,8.252829399147686,1.4903930560203662,8.800148899077612,1.97529050797948,0.5335524694050946,0.0017115636437665671,0.0360654899200199,0.2487348005088279
227,0.557299357890571,0.0019974077956987912,0.9854139907698993,0.0014937983520511011,0.06968347527551089,0.0003091487317874453,0.000881322781850713,3.78896436359355e-05,0.00018185106745249868,0.00013756035123435595
228,0.09480822643490683,1.236715440529224,11.207711757183006,0.4938197861488334,7.159202166685191,0.13962895447002666,0.2368896758152914,0.002449608622555388,0.016019759013943258,0.9515740125116281
229,1.8666191506117684,3.040692999653402,7.512397777052911,0.1304931095687607,8.06763834808271,0.06130315488553606,0.07538258655995378,0.003239940015191678,0.009937070822161331,0.0512935471460878
230,0.01287339845475799,1.9502150511196987,4.283105369655402,0.052651920487960524,3.0667405648677857,0.8299251108940098,1.585486856090597,0.00032208456832449883,0.0014288150848642545,0.6431290910218763
231,0.056164858376291704,0.07578983058971289,3.424733392368296,0.06679993756370095,0.9858267731485881,0.8776465508340152,2.7810414115947424,0.0011502063816806185,0.003787116527064427,0.010438797092319874
232,0.09068847202593133,0.10991550882908996,1.2854569541175351,0.2257013467969955,0.1091007605964478,0.13311857430653617,2.8977200298968455,0.0037671640511689475,0.023798401076874143,0.048320950057131995
233,0.7543292430000292,0.9141381544726954,2.36056307647209,0.002903414226437917,0.014300106847286997,0.0005880504570541234,2.2851607654370696,6.313099856924964e-05,0.00041680975084545935,0.00018039946223780134
234,0.0004557651946583974,0.0019699956863803436,1.4593798917776724,0.45348600801455063,0.003814523196240316,0.00041273362188576357,0.4885479944795179,0.00011201824054296594,0.00026834584815560447,0.00018763506659524865
235,0.6502473402809414,1.3546544186273621,6.639681826164377,0.01675824434370554,0.004467072048015552,0.4464571495430505,0.7861487158277214,9.376968910146388e-05,0.027384393094962434,0.0005868664940749113
236,0.0010008503587641826,1.3669109360306209,3.5150896145588746,1.1974716341201344,0.7538365606854001,0.7684092671419762,0.001089784061349519,5.3322441317504854e-05,0.00024297885488522297,0.00010644900311262973
237,0.7322739523372093,0.7424817411400966,2.3597982001695925,0.002093382064927596,0.005517312023844312,0.00048635175494382565,1.5921841282460605,0.000100838884463883,0.0005475878709830795,0.00020115875408066586
238,0.0007279191913767136,0.010700280881820845,5.5363159437993374,1.3631204880261194,0.03374484223269292,0.0002780438260856499,0.0019580112675896544,2.6024885869446734e-05,0.011362690772330097,0.00014196757160789275
239,0.07049718020743967,1.0090224970540476,0.22472505987639124,0.7333854213877657,0.07223269990942072,0.02634259415026463,1.8172651706972829,0.006695914009469561,0.0036838159107901447,0.0034942467431164914
240,0.11414670042722719,3.4545519130597313,4.961299254656296,8.172229930865342,1.2693660402858313,1.079191136333975,0.21647324502282572,0.0027751888992497697,0.015901197267794487,1.0313629492393375
241,0.9981243681468186,5.252420007229375,13.053088393705366,11.908636539332292,1.122280717167996,1.0352270318799128,0.18142562080174685,0.0022915737517905654,0.020937175195285818,0.10384688182193713
242,0.0007325113672322914,1.8032863593964237,0.8496306214068738,4.764160498676915,0.1515111307671333,0.0021841772149855387,0.03376378799612212,0.0036975754683226114,0.01734693612377214,0.04472243436464396
243,0.17669378785444678,1.5182958491311638,5.2253713681672025,0.9379547239580006,3.923292476684537,1.0617801835142018,2.255148180283868,0.0008649221254017903,0.014115971273440664,0.17517011410973282
244,0.13915967052889755,7.058831622484831,6.051350081756709,1.1552441557601014,3.336548910579495,1.0818643425300252,2.225973247224829,0.0009524581655568909,0.040513871654184186,0.25547384278797836
245,1.8561556532863506,2.0466819547464183,4.964666629413159,0.20332845469056338,7.623606517504413,0.1139838914732536,0.12554650646961818,0.004497530757362256,0.008788915387867746,0.08404971611980727
246,0.09182502061651121,3.049831992678719,6.600379340875861,0.12098914998750843,2.9631624372383385,0.0806381782531389,1.0567318554326448,0.0009862452607194427,0.008209275778426672,0.031108419338124804
247,0.03589178606443966,1.9547835289162094,6.098785361103069,0.04265005512547759,1.607319465361286,0.00663733371266062,2.649095350762309,0.0008125883359753061,0.9107601841296855,0.0023160943512721133
248,0.09363347862836235,0.1514438404556131,5.559509407388873,0.4563630627801558,3.5284842872845275,1.0530304993967547,3.0629767171985804,0.0030128412072372157,0.007902340284260845,0.035979549429612234
249,0.925119520617045,2.9798603632712,4.7925051906008775,0.11740589794271727,3.943063092654029,0.1091435464531969,0.11751331892082817,0.8985066444147378,0.9583680824180192,0.030328174552778364
250,0.9496682024328038,0.1033100450317761,9.738625030976891,0.7857643847013378,5.4734221648125185,0.919924913723662,0.992489616382727,0.005030187719967216,0.008139292997384473,0.03573661084703872
251,0.7091873842322798,0.0017151713110763467,0.5518617044096459,0.0014326253927450239,0.0032261351849527387,0.5048119340950166,0.0009551200554369643,9.830516137299128e-05,0.0002813470345586211,0.00024621917860656595
252,0.0007456525406723813,0.0044399461652062655,2.0501803326364154,0.0037007323168722905,0.4327153523112628,0.7440685873107213,1.6447797542348326,0.0002578147868916858,0.00044402512457963894,0.0002765899258179161
253,0.0013017983811778322,0.005212364142209935,0.7103860382460425,0.003406664482781707,0.019487685995628112,0.0012083140981076212,2.0781515688851186,0.000576094192410892,0.0005068503957090797,0.00036968432198136725
254,0.0010806650859080946,0.7850759450828946,3.187196568258628,0.013485854517895746,0.1101847900050501,0.0009648089851452823,0.0013055165216542264,0.8566358576863422,0.010154099266515004,0.00021123684149415567
255,0.06599035706676659,0.032227407479581416,2.320516393566379,0.054483906756502165,0.08907682127625094,0.05000219671364903,1.9334299250240292,0.0068995693436590955,0.003815587653662078,0.023875431342105458
256,0.0002821789198605984,0.0011819881097494545,0.29091784149389355,0.0009417162732034967,0.0018058336698132393,0.5148302501147839,0.0006575206428749425,2.4471946744597517e-05,0.0001514809154627983,0.00011582082576211405
257,0.002285078557633824,0.005982780851240932,1.7274267479822925,0.83929045479222,0.026724755366899444,0.0012440490836524987,0.003035885259578208,0.0008489177325827768,0.000740816637289754,0.00047587717892838555
258,0.09173352357720432,0.08032364699477057,0.9216069132513098,1.105134915498411,0.1306599866943543,0.08216137651970712,1.9377823173595061,0.003384904586710036,0.010917763870565977,0.03459270571511297
259,0.8860578300930229,1.7988753062272735,4.932398678541347,5.221983926453504,0.1338126058158764,0.003766527071093151,0.8855075734741149,0.00042964722160832025,0.012002342994037463,0.0027041041860229598
260,0.11499097096020705,2.434346943804485,4.088351340840632,9.716163653429476,0.7960723737210174,0.14871213013975648,0.2197014707735434,0.001146071488619782,1.0151485625319765,0.1382758389427181
261,0.9403184224056531,0.9331486459819871,4.1560598902762536,0.02782923516167557,1.9488969963530849,0.038255351839779905,1.8708238952681313,0.0013201003384892829,0.01781827043203066,0.029463392621551066
262,0.08877839242882146,2.0922099674394303,3.1011446247147205,0.20669114550446466,3.8384488471148757,0.12856580770403525,1.100141676992962,0.0020470853778533638,0.9730937568438094,0.02127885280742703
263,0.10474496514245857,0.12644213985714714,3.1367455048417696,0.23419418154571758,3.0724236005657417,0.12898929253742608,1.0772815813634224,0.00402010669131414,0.010650517055410091,0.07827422991522326
264,1.843395892317858,1.0404170460519708,5.065359641729856,0.07238394995198405,4.621574419414628,0.039581597373398836,0.9705164049964878,0.0013688251192434109,0.012616766625797027,0.047573792429830064
265,0.10727168708035606,1.1188888361375575,5.127358471734851,0.3085325074782759,10.507318786383166,0.12321818350937974,0.1817522281417041,0.003090118301770417,0.018378196688445314,0.024013374455535086
266,0.09776910857772236,2.23436155219224,7.115800910959933,1.3157210743784162,12.269707673339326,0.21154650938115083,1.1820962140172924,0.0036826574796577916,0.013761589538034968,0.08999385623064882
267,1.0309434301730107,2.339553210008944,5.504665620446758,0.8622524965815046,2.898999959229627,0.2189409960149078,1.2943722589197932,0.01044811289102654,1.015991735868738,0.08853750569141994
268,0.05887447924578737,0.052723560140066184,1.5072468020418341,0.04984787816857761,0.7879398930482182,0.0290211255273789,1.910070515989446,0.0045216980870463885,0.014100991210852953,0.026140702945497196
269,0.0019909651462626243,0.019606556350936444,4.038798885962322,0.03881162719750364,1.1837439544967978,0.000398222062244713,1.6840345181435907,4.817200988327386e-05,0.010042019952607006,0.0001446506663000946
270,0.001530801099988821,0.02552861172009102,4.888396215265175,0.013271427656718515,2.4953974734284827,0.001098237091127885,0.8002307201239773,0.00012010722139166319,0.006077288370647693,0.0005886812468816061
271,0.0006342983249396639,0.0029266728701031752,0.008486949156569779,0.0021334680095748126,0.004900884572620612,0.0005648371636652882,1.4768953646961336,0.000133044228732615,0.00028612956123197364,0.0002174700713482025
272,0.0019256000997529554,0.9660431137316436,1.6771884993676167,3.5517895579854155,0.0711360571452957,0.7715807027257142,0.8120853763603577,0.00013396630356510286,0.008875288390754577,0.0002324118451610957
273,0.0010938789906731472,0.005806382557750567,1.7795512440333994,0.3507239037494969,0.017780169998871997,0.0011055445959300414,0.7718134704421686,0.0002928055548636621,0.0006387811795320886,0.0005434234516314973
274,0.9135904979718816,1.7416679032946831,1.6440174261799143,0.8582180142531399,0.0264592115957214,0.0016804256650857496,0.003924714827462594,0.00031382619818032254,0.009144558407115255,0.0019001501448201452
275,0.7648685079193456,4.386111774426354,5.253897090355963,1.5896762861889329,0.053366193074623425,0.018695482528528373,0.01623950955718101,0.0005991641537548276,0.010442109241466824,0.9030532398037394
276,0.0004884678825192168,1.644383532022232,2.951830662565243,0.6979433457866975,0.005779351635268881,0.7577197212772262,0.01024460866679533,7.237341810650832e-05,0.018778308365199337,0.00015842319453440723
277,0.008034943362645208,1.839418616649084,1.7953392188081807,2.3729516848025014,0.06061298504613433,0.0012258537509524103,0.01688441576607147,0.00022831992282590363,0.0005705701888700787,0.000595952251842391
278,0.11567327698207919,4.113133433307212,1.9265445222536073,2.7599859259744335,0.433156029939596,1.0455037746796734,0.20652843134507748,0.00065257863025181,0.9452126688329372,0.0659577127717057
279,0.02327714942282455,0.03000493656679737,0.23455387619952717,0.9363135341920668,0.0636248550944174,0.02669618943707519,0.03179788939530681,0.008412540199969953,0.0036377466969952366,0.0013557221281530474
280,0.0010211632760501743,0.7985067621200415,0.012530720125255357,0.0032110197664110274,0.007657307322901374,0.001200855055003558,0.0023338485069643866,0.0005401912299021205,0.0005739227767662669,0.0002983407023577911
281,0.050905321135246595,2.9673235629335295,3.489619546667541,0.07262481748841765,2.9041434609931684,0.8834662144527101,0.06431715116036685,0.00038379483157768846,0.005337930070254515,0.8991975969212262
282,0.07335026362886765,3.251560704048188,3.7772533903347494,0.3336596435018464,3.243217381273894,0.1654701403058425,0.2152879195944024,0.0005691391888831276,0.026333154995199948,0.029454057379780352
283,0.10444922511032928,1.1315851231134957,3.201854352700252,0.20429770153623394,4.931408761037346,0.14024422981287898,1.1152868712349573,0.0006589291588170454,0.021047354106485727,0.07050821733628254
284,0.054030307765970065,1.0005241492453933,1.5109042143902798,0.04285648637403483,1.0512369862498758,0.060689053983878694,1.00398259200756,0.0027392936008254765,0.009558362767620565,0.018399332066735496
285,0.009888158794865376,0.01704209512001853,2.7185309863412215,0.01488482222617904,0.9552159653423331,0.009878847101617794,0.014466921713903957,0.0014460936436080374,0.001652332442063198,0.008476052798812361
286,0.12486082705618173,2.130452573370917,3.0877538560117728,0.5755624839883922,2.7360730675474088,0.18307038379634832,0.26688060562401006,0.0007886214461905183,0.032862629996543546,0.06698821402505928
287,0.002257678773844418,0.04253596613358468,4.567880781406245,0.898508369450667,1.5760858023981683,0.0012310872915008986,0.0025635999601831827,5.762497767136665e-05,0.0010695946145915514,0.8347989431947269
288,0.03721563965495989,0.05027408418345658,1.9413898892682937,0.03345524047347226,3.6148910061564266,0.018133391022729484,0.9511398572365124,0.0008036759741116839,0.0009448176845126,0.018687913214307628
289,0.0033082728751878676,0.010424818541054037,0.04659593703178189,0.015625556434173404,0.7976170133529052,0.003787445358284458,0.005988772183627589,0.0012920644112455193,0.0011185838388882985,0.0005545328308471653
290,0.0038947566921478938,0.9373592574935401,0.9860724484360617,0.016034521339577168,0.573892314136458,0.0038690444407620816,0.007732077921218661,0.0017178574180434225,0.007738210928664557,0.0017291949051241318
291,0.0009212421878146415,0.0029697864267177465,2.80907379635903,0.030521761647634094,1.5314492716240125,0.5104941419106126,0.0015024862004509032,6.13399010944704e-05,0.0002579160100140143,0.00027301377915023295
292,0.6483515192046525,0.003317460577534348,0.985846620525308,0.0031472377331454027,0.13260435587042707,0.0007778620549743209,0.001553169863967696,0.0002208361252087343,0.00047813568335186574,0.0003465693264956826
293,0.00038327136945781604,0.0020778210483456405,1.227749836895697,0.0013568897521452072,0.0031422879091103084,0.0004177296092962024,0.6311920690003774,0.00011902747928616009,0.00021508992449525977,0.00014298212408903055
294,0.0013000598266330599,0.003489075598366753,0.6227210897840791,0.3706653045685755,0.005734226557784439,0.7216287687327849,0.001347245099623251,5.894845207876642e-05,0.0005046485307502735,0.00019896592903023702
