,glutamatergic neuron,inhibitory interneuron,vascular associated smooth muscle cell,endothelial cell,radial glial cell,oligodendrocyte precursor cell,caudal ganglionic eminence derived interneuron,microglial cell,medial ganglionic eminence derived interneuron,pericyte,astrocyte,neural progenitor cell,oligodendrocyte
197,41.57053361025885,4.103342849284504,0.5204768701954094,0.046482417355139916,2.086116876243457,4.453089845222623,0.1956849922725581,4.84847846150284,2.086385800416842,1.8395464104030417,7.7039070242417225,0.5074114059489201,6.903707509129312
198,49.584297655550074,2.8512602732924037,0.8873044486131789,0.19038758887053575,1.176196942744495,3.565768272360318,0.4563919770514113,3.432573247758331,0.9959026688069565,1.817406887653342,5.444533589391772,1.2491192876841395,6.258883634420337
199,35.31327966910553,4.830889581130288,0.878912271157489,0.15610610205649245,2.2642058013673374,8.836893465856875,0.6239724163804234,5.215642168774361,1.5665151165362516,4.8553777938990095,10.169746209473669,1.4706563728068502,6.140008125629592
200,30.361145497065372,7.478635488639146,1.219464956827835,0.1418742815716918,4.370881206457782,4.05399589854655,0.12106646438062807,4.402525576253968,1.7929367120850803,3.448290851088161,7.284725778762406,1.0193502477768046,11.05562809416738
201,43.11583032493918,5.994348071627489,1.003345317946426,0.055645820007649505,2.132117539277864,4.389734598173976,0.6635130580724398,4.45137176003125,1.385493292717551,2.377187678221116,6.207815755255458,2.1199405909673814,7.654957696096414
202,34.400451365860036,7.030990074449235,1.4475170519321239,0.06680566294851431,1.4891880920177951,9.369204992620574,1.7691175237086765,6.1872093780083475,0.795519345395074,4.123171839497246,8.235722483474346,0.9645965851491809,12.99857135958996
203,29.55632932210372,7.442618767331635,0.5608701987457891,0.03984753863879931,3.5495309677458966,4.487481077192502,0.6402204554707587,7.574602936933157,1.3271108268971687,1.4506647518297466,7.259530351206122,1.8219712900419687,9.149692947093511
204,35.90467056738598,5.170197982269943,0.7790914477913589,0.1321391702683723,5.326748477284157,5.090178779989087,0.094945159014594,4.202195464326838,2.323377401894624,3.79014588392294,8.126542346069655,0.268342267493038,9.73089940568982
205,47.49399933109978,3.8565774897657064,1.5436316724261303,0.20871371157678098,0.4733079139172318,6.793627144376323,0.6979316348232194,4.16820819542172,3.0755861724042513,3.1261195718578154,7.870764916875871,0.1616975026661578,7.472267418712159
206,46.79419277372507,2.311240473889374,0.9238139856388088,0.1509131438216862,3.8438580273073057,7.191964545528353,1.008418085892548,6.26513526948258,3.738896818046042,2.2961354335611084,7.900680542328937,0.07103701411234287,10.10981522834725
207,42.76606194630179,4.261707356872577,1.239600657281116,0.2754422992437622,0.7238068733761089,5.524013849764967,0.890568185944051,5.574799423093818,3.360301648480516,6.040390295192058,5.941714407826716,0.46134345119596176,13.352382205762208
208,3.9099532025991834,1.1491714693869248,0.1399975349027187,3.3255528801199086,0.42685620217916664,5.029387395729681,0.20346678492710746,3.135024156853783,0.8612525089881498,0.0003284398337353167,2.06855780549857,0.41966727117061753,3.125728383077803
209,4.095595330537707,0.5839597732148722,0.047263857162612055,1.1854387811616967,0.053884696764162854,1.0782354273609052,1.3163487856650882,3.1399189509540832,1.9314031772994618,0.0003902670667788044,17.059851384482613,0.0002545620287799366,2.941282306582136
210,6.457327301082951,1.0661875021926186,0.3206077914276051,3.925592664471054,0.5891346432109081,1.6796550392463088,2.5974689050523327,5.070708824104974,1.5948769940885814,0.0002752262156935359,2.8402058521052975,0.5425907668066348,4.277953477157666
211,5.976399240241424,0.987551623011254,0.15694330194827444,1.813192469943699,0.3443575376316024,0.6645791694343126,4.3794829736286305,2.9820123105466543,2.5597560007368685,0.0003251919504041467,2.0081154899751468,0.2730125023153116,3.1750261116741756
212,1.0733109140545185,0.24937641267735433,0.026603179434964375,0.0018106445512131586,0.023254967026224982,7.80973795827856,1.9843577567203388,1.5784391239747357,0.03428452051363351,0.0002688420902572375,9.651445438539298,0.00021107050148838624,7.506926628486212
213,5.88901162201779,1.3826739970926791,0.21717894186540576,1.4476831745063539,0.816033191199018,1.976394703999044,2.3748209710097075,2.5055268572449716,1.0881369551697588,0.0003072207578185271,8.390818509973672,0.023240627078127574,4.1568381011424105
214,3.0051793176593087,0.39752318012111276,0.1574020034550898,2.637170063647865,0.07863883209366973,0.4995126990563481,1.543383295285726,2.4302463588758965,0.6209426102189948,0.0003838409966423484,2.5499926417419085,0.003150403528837664,2.9780186427051607
215,3.9101791209951102,1.7760095785851764,0.18650763934527959,1.6150694153035445,0.025123881539042436,11.404469155418067,1.422729529339406,2.924041578136313,0.7519372705617995,0.00031318513418998606,3.030460019547661,0.0002790737347329042,4.2608870336197935
216,2.721221280102276,0.422735675242218,0.06326802868115777,0.022313272135098927,0.06619636840766674,5.23747622578899,1.1240378685220551,2.3757242510146845,0.48961686403919114,0.0002999507799099632,9.761490232643606,0.000271838535059743,3.619377775138977
217,2.2855979514714067,0.23435150903770374,0.06820191483804194,0.008380987450441246,0.036349460153566326,1.54526798634868,1.3524102822363455,1.9655023681345831,0.4147119659363312,0.00040897862560118625,5.343406268785826,0.417793325606318,3.5156385250320072
218,4.552061957760873,0.5464882331824192,0.0657341492350838,2.535172987324753,0.4830599978514689,4.872119855364316,1.0816605241486013,3.0220183425069003,0.31242686911250517,0.0004238650765140406,1.6238354980432286,0.00029648725739406245,2.593213912030592
219,1.9744084032979203,0.2226397051192346,0.15112380730155905,1.4965001540002305,0.008897115919908494,0.7786614723307217,2.08193102229963,3.106361512134324,0.932308779779818,0.00030108034895892644,16.486977669948498,0.00026707970913530943,2.499964912247023
220,5.763108628882142,1.6424557006199527,0.09894398154770556,1.4629602145272074,0.03080914483587227,4.323008653742632,1.724472303489864,2.8602827063691123,0.906957454491736,0.00035994816226203596,4.642162606033993,0.8482316991256287,8.376870492048976
221,3.0507849864468923,0.10559754613429195,0.10249300671348749,1.423908765727857,0.1052858045676004,13.959416448806307,0.04042352280330874,2.235747153562336,0.7302628553931672,0.00037010990424057866,8.277519588337453,0.0002949548432544802,2.9158744894050734
222,2.1311358473178865,0.5142856412764538,0.27538054042678084,2.8645805148275514,0.22514222868071965,8.200923768098718,0.03148720935961724,2.8445700194880423,0.23467694150542373,0.00031626425442254913,0.761940651544398,0.33394847327743316,5.3825089969729385
223,3.1536964997516046,0.9785998639726952,0.2970279467900738,1.5920243370635774,0.030311177598585815,6.696076767441518,2.1452967321610785,3.1318918936725524,2.198269316990446,0.0003278851759960233,10.910173256266635,0.00034394044576568916,4.29681145154616
224,3.7138934538451234,0.11721223221972288,0.0690890149191361,0.022634129912656675,0.021763711784013928,1.3870744771217267,3.62476263562258,1.9584259406519013,3.1055629157712987,0.00030365907508045353,12.54670018774197,0.000209319251621487,4.665510742109367
225,39.492098238981015,7.785347683658376,0.7729178668749555,0.1528226245020532,2.3964264633982024,5.001147591239539,0.5729147408880069,4.255461684979399,2.5813785068003607,3.1088062731205612,6.251226796627135,2.404497997971223,9.006934806393982
226,37.52409462829164,4.432056049163105,1.1386110009642678,0.1468423741360425,0.899734383603418,4.159713315392217,0.23234183108287665,5.130606409016931,3.89470759033924,3.7872934279239487,7.650908796276626,0.21730064121794168,5.981210399927479
227,36.15035666990177,6.640988342513357,0.6781768446310537,0.08135705289089223,3.5263423573953823,6.062032324577166,0.4980408217503882,4.354536780784985,2.468458106888389,2.8164749279825276,5.139230496887365,2.5315967699149784,8.245020777895725
228,33.0276403146885,4.734979956634206,2.1228597614842215,0.1554347291333773,1.4626068763952311,7.537068966471109,0.40751433180280794,4.937410092626857,1.9690735972264406,3.2931609991592694,7.1894335751784375,2.5640703642550733,6.510435625454148
229,44.87846260214441,4.464014261286058,0.4173987285876777,0.06500711729081488,5.126781868273545,2.72199341036947,0.2332622280486909,3.2955271569928968,2.173552864184341,0.21495937261757803,4.7739528373722395,2.37640964539162,5.92120921346753
230,26.904297049942034,9.610505671872913,0.7622641832786314,0.1055666150218233,5.8697766965111375,3.6569808672944193,0.5677158451863109,3.0383644596464237,0.9829370551570813,0.7733825549218176,3.9406658860133525,3.1651067646645235,7.420663034421203
231,47.17728550545402,5.702647781846174,0.3921823558139579,0.10079437567194915,2.7643213210385014,2.8485977771336892,0.5642855485912919,3.6534236962497317,1.7095017553296437,1.3313847009711566,3.7883378384892286,0.3115024406252638,5.8311434282374055
232,30.10428236769008,7.713799394542107,0.9017722098112984,0.1804815342206041,4.683081182288408,4.934762560546547,0.2841034572914376,4.989339058036961,2.7954628100093553,4.511356769109291,11.658214994389807,1.8291889133568917,10.290454535757164
233,47.22926039487953,3.509943013151897,0.8820062666614206,0.08306022107859334,2.308091092599149,5.276535301734142,0.4540713853723424,3.5698516667750404,1.5931918223951946,1.7805230332482243,4.991854296263824,2.048606667139562,5.870631192946237
234,34.85040395984219,6.558306831425364,0.94952067765729,0.046583679504365705,1.581072611808957,2.5796549209970463,0.3463584629063152,4.475533833590832,0.959451220878222,1.8449535069540124,4.0500300523277595,3.332896287102293,15.656365070359097
235,44.42867505855098,5.952262122467,1.3629642256568033,0.23914012137967688,4.625566713135578,6.9964391540553725,0.28198137689289915,5.1601494417817895,2.6915907537586374,5.981731326837654,9.988041041373023,0.00248281954855889,8.624398222636692
236,38.071176362081296,5.080716749800002,0.7283722493846057,0.002339511294888297,2.595870425278198,3.96922644742102,0.21016280300892198,3.3651635546703034,2.539990100725193,1.4377574075245505,6.3075912056524395,1.393311758917715,7.921031084179836
237,48.605655984124006,3.959159495380983,0.783641218527876,0.16444874384669106,0.5445280457833235,3.7404287138277095,0.7279581130774324,5.10101552921661,3.173637551832993,4.346205856911594,7.63764995102445,0.1769250814486849,7.180277760242465
238,43.5042673046236,4.041701238958075,0.6013110168016311,0.057601805503392,3.086747910112912,2.8505798158846973,0.08094182656602555,3.967518785270082,2.336995214055375,2.168890951065517,5.382505724522808,1.6464914111733826,8.163497347795618
239,34.575024877884395,8.52548020046167,1.9119004665311365,0.2643347185098506,3.361296495046208,7.407650322042764,0.8283161988414947,7.377367850537105,3.5676736731609378,6.291042363386989,12.609303095111908,0.5139767833833702,9.872381248619854
240,0.7182052767433387,0.04507347577673326,0.023812278556249566,1.2117837391822874,0.004474364805960196,8.602248359196986,0.35480025212790034,2.4454805487574536,0.1721119499375856,0.0002740456327092744,10.289355694238392,0.0002666905981572043,5.60161557877807
241,3.3924424351532614,0.5570417770708209,0.16853387877839054,0.005261336019533047,0.011047203385577298,9.834057712648079,2.6060248953372707,2.958433591574993,1.2886324966231646,0.00035417578021057494,0.9061778203963646,0.00030793682426910607,3.403555695189624
242,2.5246462681821416,0.059056172525965955,0.08380310313251016,1.1910437682176571,0.33053841806952455,1.7100135073487381,0.06589786789374585,2.6102937660706758,0.32932870732163,0.0003212126134428672,14.872613851875105,0.00026585510353216435,2.0285222419719293
243,3.8059322810935785,3.392953069544008,0.1487163279422532,1.3790052531166008,0.24314136319905,1.0392325831006968,4.657938775098785,2.1594159992628246,2.1413317812350723,0.0003801256939670594,1.4451640654055238,0.0003809981444109489,3.759318824361161
244,3.8814284932057275,1.609710466740116,0.16849081473428384,1.2190893994953633,0.18592800203825632,8.279090909755476,4.262233286385467,2.2141120657919657,1.87106436722968,0.00031169281244114444,8.049072723338966,0.00030013727811706303,4.138446782109584
245,4.500918567329463,1.9250807810541506,0.01726028709965277,0.020727767826209664,2.38808163032199,4.987347604336906,1.4340161909978564,2.606646938121271,2.0881345194100684,0.0003316706114615542,9.82920503108642,0.3605648112971451,3.6974413283735776
246,6.133777748453247,1.2360789589556598,0.05946720865285471,3.499353924105268,0.015773117376912005,1.2669984092456534,2.3495302605103228,3.4371300433323686,1.4476584527660372,0.0003015985368923779,8.899428488211619,0.00031530711586125193,3.9625329102731115
247,4.714651629158965,0.7383010576932865,0.12700341086576827,0.021930887903415908,0.4941056754395685,3.054403732966481,1.3877115275468817,2.3023054505666884,0.8865253241432081,0.00039176948905783604,6.695693751415848,0.30999160967895634,2.567786231974978
248,4.206744248950755,0.23054677600850093,0.31453211223197286,1.417199018369903,0.4291516066040926,3.9462551379985342,1.9584036787101216,2.4140564534767623,1.3340961560111833,0.0002902884911293313,9.312603946167814,0.4510828215460956,3.500177845435177
249,3.4327459126079507,0.4903401153023861,0.09318147182474945,0.006986125323152237,0.027421739947710577,5.120074684788142,3.1740048212830723,1.645214764320924,1.7864608053027515,0.00035230780895645353,6.024612070820942,0.8788826511582464,2.5459989166861234
250,1.5604613781371988,1.0141938965171597,0.08814480053192852,1.5084992036919047,0.015198991363858383,3.2885016670213547,0.37031904023812023,2.5484938995123336,0.6197403945905258,0.00031473476778254295,9.065194674222628,0.00025679733432326657,2.0217734930518603
251,5.777042177619524,3.7278742363329433,0.09890558353805545,3.48050042285341,0.17013755339683279,4.66270770321629,0.3631557811452746,4.630299070233481,1.1861491889661924,0.000275660631388952,10.711737150128231,0.14881149336599098,5.140087510715116
252,2.926192435752769,1.2788400030766818,0.146967043300549,1.601706625455673,0.06850661145172321,10.319139733729818,2.117265272537281,3.0310545233226724,0.5735529469887206,0.00035630288338772687,10.07871460345674,0.00036862522887748383,4.7232477573068365
253,2.669810073540438,0.7078988485889584,0.4464656141561676,0.041092311124128145,0.34240994508036504,9.880759911855325,0.09416969735385372,1.7115673187950105,0.46271356544083275,0.0003657978095183978,1.6198220523197895,0.7811140936437768,3.890358030443176
254,3.7703434589605638,2.007046661574985,0.1990642500022517,1.4901534956530647,0.37240353498146206,6.198196380611257,5.637135776905977,3.088885540383311,4.318932704416353,0.0003273540380535067,2.029448210977114,0.0004020202619448021,4.4727909293007855
255,39.30166344416389,4.822702188196236,0.581869639094208,0.16528984028610694,1.0548995147355402,5.0366134374958005,0.7922775912753748,4.355651881774584,0.770885223239496,2.4778789212168597,7.474867052698556,1.7369771953061157,17.149973638891435
256,52.02155750109872,4.2995313005717275,1.4541927173812894,0.1882288790211719,1.6277476816257348,4.409608467073702,0.3979050058748057,5.099449094529014,3.417796983839107,3.27217010496366,8.724775427086772,0.0032849319807271016,9.787954608023423
257,53.64672929778516,3.122310374924808,0.8177163790345503,0.004438858763872844,2.167392660834408,3.5004212635739225,0.5162464423924478,4.515351531683756,2.359560898883572,1.315527118874673,3.6319642643945524,0.9602230464484505,9.558739194496983
258,33.17493122587018,5.723096692621684,1.5079771135634985,0.536141598269289,1.0477885373491898,9.896514976043669,1.8810389434630261,6.993602503904583,5.462790231310974,8.270041257305927,10.66924043175629,0.5123142835025849,13.401405536260457
259,35.2157737410998,7.958874870347762,0.5315926829071032,0.02846976418880054,3.543519900247476,4.1011430963755044,1.0924677942975047,3.7763741280158243,1.192356304446077,2.3298121796742013,10.939523511503653,0.654274848803456,7.443146470872245
260,40.51144258212106,2.538681938979707,2.256472006017958,0.09172822878700515,1.9605431721851954,6.262570511425716,0.9948032450429007,4.994712048045432,2.8664820158264424,2.9206696984903147,7.730544131758567,1.739942188064008,9.051576742789115
261,7.1009391605754555,2.686084962607304,0.0746730463458789,0.0011357374544527232,3.5196703025053697,1.2766294255600306,1.3091198689801384,23.65749341876376,12.6709121969496,0.0002739813676955194,2.396261201659968,0.0003255767596517245,3.5792710214739856
262,5.2840646647524245,0.3829100563837011,0.24499938406653143,0.009272507563483856,6.139336813476115,0.883129948206534,2.2111797830405537,35.990922464456844,3.034594825341321,0.00042310350120278173,1.8736332099235447,0.00026275327163904905,6.0862249636957415
263,11.404342501259583,5.548945584038165,0.26777581219403146,0.055033585046341926,1.7176563577660833,2.378710467872084,3.69441395834587,24.537322253234727,8.167344427501384,0.00024960967031972814,3.8565536209687687,0.0002583185087154938,5.503232731741283
264,8.720997866497664,9.555448537778174,0.5240180264295802,0.004266152003632229,1.7965996645111382,1.8825422574215838,5.575975444915008,2.105470754055089,11.848648419734435,0.00027413474554993655,4.789318866221748,0.0003219138431234114,4.608185558251414
265,9.29054953905174,0.6068744555655519,0.04087497718479938,0.0012282070152576097,1.1211574398517694,1.3335844095888456,11.495129514052431,23.775139755301684,7.227297159919525,0.00026976467496098167,7.812334725795994,0.00027836028214967,7.485087079919541
266,37.6186918387514,3.456208192456137,0.5987173505017012,0.24178234534168475,2.1839345351215105,3.8510014377851864,0.8653227176353147,4.184203990777295,2.232439173623933,1.6766399109029493,9.564560421130984,2.3447787363999932,7.584623741822398
267,47.49319054050015,9.964155250739845,0.9866445367671872,0.028449933383736692,3.835392397299719,3.4906193619937067,0.3447846735279674,3.860746458970649,3.4181960142101593,1.7223462911716787,5.315084540727381,1.5681002292830355,6.701746406516148
268,41.70120297130079,4.001813673785229,0.7375879797973823,0.018377346302878905,2.3556701180104795,4.129373482654869,0.04997569112601541,4.1300606609990576,3.861694424656606,1.5649929474223043,5.008312654316274,0.3221707408022554,6.409338478835533
269,38.94190262673614,4.396475225193507,0.16493643036672267,0.0017983269521533174,8.39484666312637,3.0899727953841136,0.0749294384099608,3.3404809623814735,1.3467175469618642,0.0003391511519588164,4.699659872114001,2.7261026399044432,7.306976964902484
270,43.01858709254578,3.7537512728416127,0.7392347132721113,0.21902326739910194,2.5424989138852085,3.7438472044377598,0.41186520635079715,4.175547770645219,1.3777622286891962,2.6159273552967157,6.886571516293866,2.2905669323960307,7.4397077631586335
271,47.91617545041309,3.905241771747631,0.7683817129154136,0.092353671176026,1.2106530447527186,5.4024831473165715,0.26593850009764886,4.749162178952648,3.401481980073732,2.4286597537078984,6.803581312274206,0.0004953428320746411,8.005033568688745
272,6.543089599040386,0.7597950549871522,0.19766940982349013,2.801517456350055,0.4293086422198913,1.0497059176293169,3.1493916128081496,3.043391012313929,1.8605444401218714,0.00036604379486515626,7.686354401706074,0.0005588009539616579,4.2826978235367115
273,7.353560677655666,1.8711578936926676,0.2788824500102294,3.1032495013910975,0.664284268256401,4.002122656437884,2.4209538634364196,3.663483285483565,1.2421377253237726,0.00036606339847322644,3.5495026777109855,0.0003223801791856218,4.0369326073621705
274,3.8878041876684044,1.3715215555479023,0.09820775013020011,1.6147016510714174,0.777419417993082,3.508820563829676,2.45640938616381,2.6507227598328367,0.6151439213355265,0.00031177000214821504,6.115442616583818,0.29252502651220524,5.723952031475552
275,3.3649421552315113,0.48691782482826884,0.1416474684638871,1.4055094877000585,0.0047818500671592545,0.9560308699886741,0.09386717309753756,2.1157846078197418,0.7373992673279672,0.00027952333102554405,24.96447037075341,0.15016507012675273,6.468706035920581
276,4.522252991801183,0.6673324373970875,0.18563202034133042,3.5253138558535007,0.7200841059615861,2.014053359077297,0.060775473369429456,4.194741131769714,0.8281907006837024,0.0003935025454708807,3.293392335392248,0.0002749257029197594,3.9088888862129614
277,1.9338173798381695,0.4561891734193644,0.07494109831259266,0.9920872157674978,0.017578695804417954,3.7945726354969116,0.013268220094561078,2.3586974943879273,0.1954830353811623,0.00035526359074555813,11.575760310128773,0.00039828398348173977,2.792454985247449
278,5.050359799323462,0.6671414089033805,0.1317553686023416,1.1380787179581873,0.01216401436593717,4.874215560510765,4.282672555152984,6.145357284796283,2.086848865989726,0.0002650635512697619,9.965411908806907,0.0002279493041548175,4.634254788277866
279,6.411108633008411,1.3095516268366296,0.0785773556599878,0.04717050305610648,1.3717024881503486,1.1751637627422404,1.9737282925717285,2.260018816812968,1.4703195987539903,0.0003417536857783787,7.507262206301033,0.4018309546192116,2.8875768707435947
280,5.011901188811789,0.7725497597317985,0.10085142831754013,1.5443931489996778,0.25285713691984135,3.56541460823998,0.9232309411172648,3.354112038614046,0.8717226672974459,0.00032301486421282277,10.811777357630014,0.002992358169716436,4.3025785537532135
281,4.962353224520987,0.12815407955848368,0.06441354075947459,1.5018627011609755,0.08957693715120874,3.914653580504377,5.261109233238189,3.9147364768020374,1.4878267165582466,0.00027748970791918737,10.413506494620513,0.0003602646568179324,3.8399423876812246
282,1.7585254190028143,0.27192099034120654,0.13918980868515263,0.006226227853254329,0.01559548664476651,11.30961914713916,0.05642293958433198,2.4172288710926484,0.554476981714437,0.0003753052165524906,8.183323239456028,0.00025868952143515145,9.538084128914438
283,3.615363876821734,1.3500179039306577,0.06643915945417689,0.0052561385696918705,0.6978856334509977,1.643980950864826,2.1284827161333624,1.7233984534991276,2.1990121502979125,0.0004099815938340967,8.780947594073346,0.4814090384371874,1.9898485312162961
284,2.1427684160790457,1.5067571635759638,0.06778977453848256,1.152139142899177,0.2922952089321833,0.7651814760639759,2.4120661637155476,2.5566573193058737,0.7683099649928744,0.00035055036495634795,11.942877404934126,0.0002485914405494505,3.290447134067559
285,36.02110444838821,5.1463400508328085,1.145316010283807,0.1200626377067735,2.2006345549156086,4.550371777033665,0.9442035734720875,4.146055531571079,1.6128195275795187,3.8152656508030294,7.839513216072133,0.23532094052795394,7.9685103228563126
286,28.25059239930882,5.017688716239206,0.8785553597672973,0.03823780876579974,4.863857101666488,4.773026989208281,0.921308282210862,4.033256187671563,1.7206426314333152,2.039904485250152,6.128904082481784,1.6234956503445082,10.197367258272433
287,35.85028814464823,4.61656648438139,1.2373481016662637,0.09203492893987253,1.7382381626618075,4.662596577405374,0.8700571813639435,3.7229236609603618,1.384680283561683,2.6770046148682356,6.95047439397432,0.12547456745407315,9.814641551358417
288,34.788782320889304,3.018154191822098,1.01053887222551,0.1529672593103779,4.259022475610449,4.630492447243068,1.4120510511633073,4.046378462699723,2.9434987915922175,1.458917806178806,6.003812245467487,0.8961838192559486,7.2760186516758925
289,44.31494138789157,6.049417192255178,0.9317629319273806,0.2345587426545741,3.823227773050087,4.897204724093097,1.6130472488099312,3.7854118675030293,2.6506393787082994,2.0874746189565947,6.073443410868246,0.8941320990201227,8.990632670991658
290,7.967116592370858,6.464952989694041,0.060186531219912354,0.0015525273054777244,5.491977173570697,1.9878285143948338,1.851199302645409,8.66561787181962,9.108830748802598,0.00025447747624873784,4.272233373088397,0.00030394169905445523,4.131324818658557
291,6.120071274128799,0.730314643635603,0.021947076137038835,0.0010737224398056355,1.557095776818982,3.1570702678490647,2.6462309510213897,38.34122354767447,7.2275074033691595,0.00025442725915247877,3.348802497987973,0.0003313186154452197,5.602996175521261
292,4.63915399368433,7.509887034293139,0.06858979437879498,0.023271169125841595,6.0740826715453125,1.456214313014757,0.1317938085590371,13.429296905544057,1.482729396316591,0.00027091976224546954,5.621919694569681,0.0003091158788439685,6.768560975820577
293,9.531830528055082,5.637632729406583,0.10809861515181751,0.0013929884117089841,0.8873446966375731,3.0848413306511513,1.7861875966123555,19.08269687091564,7.799214840685588,0.0006421304430466179,2.0337121394225344,0.00028459094904409454,4.12938340675252
294,13.430745751361071,10.775100345713259,0.13672433613496437,0.026400200814745034,3.1645201573377353,2.396795192647679,4.873129563274531,2.9372123033955333,7.423504970399199,0.0002790820466884725,3.005610058321818,0.00038651260781108476,4.929878876067942
295,7.273119880187592,8.077896550549248,0.046342728523868004,0.160648549396619,3.081560257591386,4.381947622156124,1.9408214240527224,14.183280494821,14.64251862378336,0.00027107817247618016,3.518740122145056,0.0002887770136501544,6.385064573582241
296,8.264957396182588,9.842252504427078,0.5565962994940747,0.004340890734267688,0.03883594990054462,3.293564429064393,8.216103900280384,12.40136239128073,6.323127673263135,0.00024256986727699825,2.3991379273727245,0.00028249273013791765,3.954195346371854
297,8.37249966211428,6.59592892680907,0.09801968224292068,0.0014528988829525247,1.8117136841561488,3.600990798811616,0.7520708390815496,9.729342423181478,15.59201066697164,0.00028497708447794423,2.746213622636384,0.00029155828929106065,6.983755027304621
298,9.58137781075539,16.026821128501613,0.06786998756817297,0.010680358690899894,3.735644210686825,2.2074999213254785,18.778852844111263,2.027021817860284,10.358743425582412,0.00027231761036539126,3.823549805933859,0.000614380916542423,4.426403087896359
299,39.89642880582981,4.522879053559459,1.5279493981115024,0.30814064809525554,2.514709034709357,7.0194819835790625,0.4333718364814123,4.801594678252169,2.113509098025432,3.5056930599061644,8.97293632465446,0.7706768219572311,11.712047851673418
300,47.92732637816812,6.267617739805567,1.0471785979849813,0.07461979954673481,2.8012172790548977,4.93554680779085,1.716537191747857,4.482131036521599,2.2042701828507507,2.656805687050902,6.662331078871337,1.0030566089184987,7.685035153042197
301,30.582967637603694,4.38204366957317,1.1812194225420143,0.025636337655686958,4.776523677976882,4.332063357656706,0.7008818567552351,4.602778518120058,2.423453244379065,2.0245781782569043,4.803725328329442,2.2650967313158263,7.40148010718943
302,34.385893569106976,6.524485001331129,1.402333735608611,0.14489964487805906,3.3706478921061143,5.309590004388121,1.1280275413083527,7.099203930553841,3.178214931074864,5.2877821344155524,12.511051590010817,0.6931569733908587,9.621672849372397
303,36.455820039745504,3.297667849335967,0.33947306752986606,0.027994855088243398,5.2212723884193775,2.053392205603365,0.18471813883986954,4.6366615782267235,1.3746642452661284,0.5591396785084388,6.196186721643676,1.9953203377289883,6.5876448172535405
304,3.350612176840711,0.7063784861714781,0.18633763543232362,1.4551089017019017,0.31714682666658156,1.745955113082453,0.3836868044102859,2.3831036111082042,0.46450962308299104,0.0003272834989784812,8.491941161657914,0.35103597633191796,2.730792865354406
305,3.0486220707598033,1.4351140643901525,0.16097207984146422,0.018701743520978198,0.06470410311529129,8.010810265170562,0.22659913006147514,1.8460645970386071,3.718761923294177,0.00037508576296119145,1.632583499261544,0.7098251107990876,3.084878653367128
306,2.9305391631840974,0.11996520346608897,0.031394824387319886,1.2451071043981798,0.012903568422538925,0.2816549856258781,1.3910381079626126,2.679390576455413,0.7193429421812914,0.00031725496616630267,12.689794474239044,0.00023216241961154793,2.0787180287114113
307,4.699980355185315,0.2581850779048507,0.17277235096945276,5.258868465257947,0.39594568524221607,2.168367140203045,0.2480359660322855,3.5896352296351512,0.9107223025353246,0.0003248224971104108,12.047218214035563,0.00022601695925272836,5.382831926525949
308,4.74267767105844,1.730471470696124,0.17970501565842767,0.008237737605755413,0.2756597861992547,1.8311337282166993,4.059643535520094,2.1271687313751837,2.118386951727919,0.0003180483640656817,5.7054397999088025,0.0008827091822158906,3.8627480549981525
309,2.153122769100601,1.2442913777554976,0.16115060882794552,2.922503916768985,0.24538144078148427,13.653557374949932,0.07710040489809966,2.578018416564497,0.6398234352304426,0.00031564298638997457,2.5874188826860682,0.00029049297073058256,3.74330528856326
310,2.0888114563082523,0.206959193030833,0.04274771008351763,0.005170684606028431,0.31393856160400446,3.391052283105729,0.19568688182298777,1.9287698473477874,0.2670657388467834,0.00039540510629798575,12.114876339346285,0.5254816113533574,3.8106591223966912
311,4.930696956947186,0.7861188382374782,0.1422795795852494,1.6914532404412128,0.6300956771898774,1.161157271591713,1.0028121055187813,2.9184909541216033,0.9415441833314997,0.00039043864527599226,7.60015768611424,0.14724024846665396,2.110369102620802
312,3.972284906458335,0.37996319327238126,0.14270922842506906,1.319993369082681,0.26337316654959153,1.186913431815463,5.666355172020118,2.671041431241761,5.388912964328671,0.00032541948467823545,5.896857791177415,0.0007953433395755383,5.042727624406522
313,2.2972498136383743,0.21071910346410938,0.18919570044178968,1.6196949871995479,0.3874288579354479,0.6967838464734282,0.1061583538125741,2.2600385643868037,0.09887937754086451,0.0003427556807444887,12.33743839007727,0.0003120879495677187,2.269411561404077
314,3.6171993516784537,3.1651285258204487,0.13983010434257892,1.7241487090937468,2.997089119909263,7.129183204527801,0.3011314302564019,2.641946103884706,0.644368823695789,0.0003302696199600774,2.751718015757212,0.7950315402354828,4.494445151292597
315,37.7799131949048,5.963634315684571,1.4569275434688436,0.03244032161284238,1.3870525583169968,9.347702890381521,0.695516395026536,5.352053630949921,2.805555760125369,5.908714343512575,9.376993881688861,0.9413303051792408,10.358651013236447
316,35.33712934950291,8.236289877271522,1.4588664089386612,0.22464382264946536,2.454975160911359,6.969772711956608,0.6333319720995427,5.1757130039976715,2.966343967796517,5.325324432589198,9.161917531754533,1.818573291852407,10.328644801470391
317,38.338502877542,3.668014919627426,1.064898549978075,0.10378818968125003,1.2717025235329178,4.04347090252533,0.21484667619051034,6.193627563107183,1.884605910262986,2.3000246130433517,7.801586977634189,1.3234955556381225,9.008519641738317
