,Mural cell,Mast cell,Mesothelial cell,Ventricular Cardiomyocyte,Atrial Cardiomyocyte,Fibroblast,Myeloid,Adipocyte,Lymphoid,Endothelial cell,Lymphatic Endothelial cell,Neural cell
251,1.842648909867398,0.1177216699789696,0.10228112295895642,3.2809342159689923,1.619641983604497,4.615525323863746,1.1983732042275221,0.038584021950569536,0.3099360374100968,4.237321896537097,1.9635767593870241,0.13556413242443455
252,4.204121940830179,0.0001805809131454339,0.05671424072892961,1.847457113007938,0.5491566191975075,7.7706689877228,0.3233177854474043,0.035795753714850775,0.09892339222393076,1.6244262335824686,0.02695585109700005,0.1473088452892739
253,3.6014594202633305,0.3765359509151409,0.04132417592036575,0.8350160214303439,0.7901240088420405,2.459779704979714,0.3769999852542405,0.06830946135906402,0.07229278531218597,0.785828359889015,0.17556219445330612,0.15302643515502723
254,3.1740889727946273,0.00021532532580437191,0.09980006463280233,2.1450509010935748,0.9290641281923282,5.158535017010555,1.097486097118015,0.09890998885735769,0.34617744610996226,1.285773089478214,0.10685470820004639,0.17424327026689213
255,2.10734671843211,0.12429709613402196,0.08901529735053515,2.6098560314282953,0.1394323520227001,0.762278997148246,0.3304773714106304,0.34265514021283394,0.3744050251695512,0.8127144511901392,0.0269955127758692,0.3044621231532467
256,1.0057797712338936,0.4408055563243991,2.6090593017613628e-05,0.3181872523379059,0.39031013927003144,0.660705802007675,0.7047375085568248,0.034310061675626,2.2062496650312653,0.4404810080249568,0.04403672373067735,0.00028351323015840535
257,3.5565432370144627,0.22655393639220023,0.03986097478721007,3.1180424216899185,1.0220770663926135,5.230303956447289,0.6566595360169654,0.09366068338700728,0.26507377490762707,1.315351726030105,0.13900303200856,0.2620901628164489
258,4.034688644581045,0.09329404147777609,0.049562214095011825,2.8737137369468506,1.2451011435596442,5.14499644086909,0.7152270371470948,0.06301417303258461,0.3076958651922439,1.757429697964504,0.06992286688759464,0.7259679230576097
259,2.1957875716139714,0.00021986432173193293,0.11358490766262008,2.4704080959725068,0.8285927367693766,2.7897228696316603,0.7232205892492267,0.12560279625585835,0.27384110237964876,3.4110943365135853,0.03865893580331203,0.09720168023878273
260,3.5826820567277284,0.1452287060801467,0.04861306007576616,3.83702317934554,0.9372616243605307,4.924574369611725,0.8624596710257624,0.0277331083873662,0.552461569530287,2.975764984363657,0.007981732802733177,0.13012716243893863
261,1.615546568957469,0.04470528881383018,0.17708283344582298,5.8693904744156375,1.4307210386656752,6.349312310179323,2.130279794329752,0.11954046245668337,0.4708253986239441,1.6170380279005592,0.04120754915814473,0.4903341118299238
262,1.1481659412468712,0.47385249853654443,0.09287252921954092,6.13009936454295,1.3320869116572798,8.120444350806437,2.887858906407004,0.18920202831012034,0.7854609179380887,2.0112468172113225,0.02302492791015709,0.267042049310362
263,0.1641294856321891,0.6595898659932757,0.03820090231403128,0.7884900819914424,0.456733899234834,1.304404260217913,1.1023811815764653,0.1680636656990373,0.6296143071375795,0.8893547703832141,0.02200468723153648,0.11266845183214969
264,1.5875304596304856,0.13545702897283007,0.00035245379464043936,1.5367523632231057,1.2989088357642569,2.430922626340153,0.05929871566460676,0.14476741283621664,0.10254918094773302,0.46065097165026003,0.005056865463672011,0.1456098717576495
265,6.891129783091845,0.0003352876383573289,0.1604621068097316,6.5928475816956755,1.622543259660734,9.991935879149317,1.5423796754817758,0.23949046604884927,0.2817170497803687,2.7371423239349753,0.0008313990985584496,0.44710386970065663
266,2.171106564195126,0.2327759562424987,0.08456538309441441,6.246825927319193,2.8790081253023345,10.916443867057616,1.8585789884994028,0.37382188497095825,0.5915242443697366,2.953947725320152,0.05762848970712753,0.15901080761386766
267,3.833590130074798,0.3085570979450196,0.036770802364152644,3.532261709142796,1.1888570527045133,5.7083310792561495,1.789423704537512,0.48195598387239613,0.573179984228247,1.604386645976419,0.0662829247449821,0.1950435581008918
268,6.690506529260501,0.00018949584341498849,0.053419513939751084,3.87380550800399,0.7276257535423483,4.493557890479565,0.5105403949361076,0.05564632252217905,0.3359108886803739,2.222593800161679,0.01869158312001673,0.0950536881858568
269,3.316542669985943,0.00021742980443661963,0.055351391482702184,1.3760628647755713,0.8856681401747064,2.063025423413711,0.4390606564235213,0.05896839042527802,0.14665186225418836,1.4829968836010252,0.0001578230823326976,0.17003427481088806
270,3.4531102728840386,0.002106927643637846,0.11743463539005461,11.518067584105026,2.16324601938512,14.20200453852285,2.8497452822885094,0.7374969925076016,0.8732286588823541,2.498096405967523,0.08690081625547919,0.26351080856369435
271,3.465556905271721,0.1059260417721859,0.03614175988386137,2.415318809081625,1.417740521058434,3.5458594044984277,0.8062650510902927,0.10692385945660732,0.26080902733036737,1.5659844637369815,0.07852837800768953,0.12332248116040034
272,1.8455005027854083,0.37985073833863225,0.015116340491346136,1.2558738755796002,0.6075068576777696,2.018012448621864,1.2956334442925446,0.15246947454179605,0.2765481530688305,1.1461714072765332,0.057959547406795764,0.10665545258113696
273,0.011205868516668605,1.0144491696184446,2.212028655890208e-05,1.141353182896557,0.7628854110595817,0.7254001114842605,1.054228932578516,0.0226175685264991,1.3980989102262313,0.49361270807681734,0.00039905798711714624,0.015047997834678029
274,3.2215961892427636,0.2574248382602704,0.11393705321945191,2.872395616373537,0.6826508777044253,3.5054422753391528,0.49522120181752527,0.1223378384816236,0.35120948305389277,1.0103987326571726,0.02899069177054514,0.11215534105179614
275,5.664961601263901,0.09437176584167162,0.07204974926457908,6.766988264106267,2.09557427327843,8.070596274728171,1.7013944779270957,0.05978757656674816,0.18205169966456936,2.114465203777222,0.014947207996215184,0.1901061139754745
276,3.863472774045368,0.06506134839911226,0.12437900253681278,8.537537562553148,1.4872245541659055,12.222555236981123,6.135136695735326,0.15285206605105373,0.5039069846753534,3.370106986013198,0.01579413532857643,0.3433360643104635
277,3.7982717916659317,0.0001783746210719528,4.527444371404954e-05,1.1349072360595738,1.0107091647557844,3.5434615924821244,0.5257791571125168,0.047007520189069396,0.1381128301145509,0.5133894368386258,0.0032625236006680325,0.1405404194315949
278,4.785136313297276,0.00016225697471838885,0.0419204501278827,1.1434724408686514,0.7917699771933062,2.7786339202414894,0.4088646995081362,0.13944221015826486,0.23209495014205572,2.4978160821580673,0.02478052005767495,0.06233075625569029
279,0.5002832775071819,0.4631207789838214,0.08727809428621214,4.5207208337840195,0.9762496261761946,4.628361177364349,1.4960321026417418,0.3108625787282193,0.37327643946523636,1.8754697599826677,0.011963475848986604,0.06761465703687008
280,2.9380071460300865,0.22650988466030952,0.029681178032738842,2.805929203260349,0.8921978303226936,3.557479017987488,3.1486582462695285,0.042145374318714346,0.4491241374598829,1.5474225049212933,0.02702228640205817,0.12418294949522135
281,2.128085917898145,0.19905835212872702,0.0419199268754582,0.39707242760916905,0.2636262015500517,0.5525569437617435,0.2085533734886802,0.08351564178580873,0.09950743980337506,0.3350782739548954,0.0058347151717725865,0.09220367059866419
282,2.149995011773661,0.4451470088137839,3.062716507429286e-05,0.24377312418654418,0.4883060676869615,0.3793433453038997,0.6767421526398643,0.20252460171622033,0.27779582326140684,0.25026740755119903,0.020700815906863568,0.03184928680155252
283,3.142952336763426,0.47447717713775717,2.546489533017393e-05,1.3282964775825907,0.6883677675382778,0.6669140322786848,0.3406223932458765,0.03971280595591509,0.48582564867643896,0.10761993818023541,0.02780437720859652,0.16490568548126383
284,2.5555894814078046,0.4852625849322578,2.522598847320978e-05,0.10182613206679036,0.07993040617817693,0.935626734238034,0.3281700217599841,0.03418902194578877,0.6779606433521224,0.35509440704887574,0.012085722298820656,0.10454348468176988
285,3.1154117239395784,0.2149006666630804,0.05986535183167163,5.124039442465725,1.2976112957374433,5.247284608817406,1.890844999480791,0.0835173582901021,0.3042110162691358,1.7738020829375465,0.00014906543674442219,0.13743914336083662
286,1.359104139797819,0.29680472360123744,0.08908140749846893,5.005085060206316,1.9160725860617376,8.583329212225875,1.666659295875565,0.6492844461282914,0.592358230586882,1.5813506549087784,0.09455122770086177,0.2500207336426783
287,1.624425446176403,0.21070268123205693,0.06294043749331024,2.652822558875978,1.334487719892504,2.616348383290619,1.1710266837010828,0.16626258516085102,0.3127758191597678,0.773805494213363,0.044342354224710334,0.4079878500447762
288,3.0043976994326833,0.0001627894559490528,0.15357961298987988,3.1015244490643656,1.2633392719513878,4.402963085444798,0.44323285815249847,0.1505110258506761,0.4566084318874317,1.5770727793726795,0.17201224725474162,0.2827738621395284
289,0.2839332436671169,0.48499822525140956,0.10493679309162474,2.4816088021995064,1.0338478128725281,3.9940926423453345,1.2117523847475375,0.12726326645549335,0.8220595714967089,1.8712782097127416,0.011321785624261338,0.1868756935139828
290,1.7757370516196387,0.0002978972578517869,0.15639989299197055,7.951711560654495,3.376886425114293,12.042946895982269,2.2372430802010257,0.6178865182926927,0.6310719536915315,3.075352015215312,0.01877487650838816,0.5870081127371378
291,6.528875310410719,0.00038965709298821594,0.050621505054067484,8.287221917681824,2.6004646382381473,11.539042144424162,4.581329912314512,0.15979314796808097,0.300536909899332,5.0168915889871,0.00031601077117215937,0.38119496662433505
292,0.4104902277819025,0.8476082711530779,0.04413402672721389,3.2554742396522034,0.7810525353395121,3.104121161131282,1.5213575866076035,0.116435756812578,0.523285753254541,1.6832508515254574,0.0043675306663644164,0.06966627835172545
293,0.09332363542618283,0.6441390615814733,0.029701079898259763,2.0500623821054376,0.6227709967393338,1.4954972687385655,5.537377279483113,0.4372456495547681,0.3693719730154683,0.9729923015541893,0.012477767498253911,0.15572545041063535
294,3.014723367114795,0.5137072774545821,2.6566424452312276e-05,0.483336818541928,0.09271892306474427,1.2233080305247892,0.8240473692187038,0.01978739864719614,0.20984016301707697,1.2443425337226692,0.02302629487631691,0.009571639273275423
295,4.236119477938172,0.0006268556285817795,0.12421118027920386,10.012774304504957,3.5967309147358666,12.391152974128083,6.008820645270291,0.5827676920513483,0.330338073126768,3.936253479620433,0.0016750204632387522,0.7908655984206518
296,2.8356158467375496,0.19417452811216407,0.031745225353432716,0.8543537073353562,0.7027955683404308,3.0993458034562025,0.39637485269013695,0.07554380951711437,0.12761751731002846,0.9724940810480867,0.017590243909474168,0.5741944893869473
297,3.4094349318361132,0.0645121032212117,0.09594406222635143,6.341106557893413,2.120479180854616,7.874662582119958,1.8867369355913794,0.22481957043194,2.081900456460744,3.391269730302593,0.05891354267623683,0.4745897508053645
298,2.321627509953903,0.2441130861640417,0.07119923700092556,1.4636699569962524,0.8789524627791039,2.5670450369798843,1.0684050623492425,0.12424044620809127,0.5451723752211208,0.9140744436497776,0.016716632040299828,0.041545934288436115
299,0.6130395516282632,0.35649163809937434,2.6489049155031807e-05,0.2213000542942205,0.295516467011101,0.5826290296247958,0.6310396848834365,0.017506760687453493,0.07063234227090831,0.36753375303247715,0.002649299653555204,0.07616814688543627
300,5.402923588549946,0.00023058779638773785,0.046571341155612345,5.4675369561727445,1.6053846566971757,9.07749034028725,1.0886796442550146,0.1203811588326289,0.4962259528970776,1.7203857285536195,0.0270206777683768,0.13611670652167618
301,0.6269109235328113,0.18305805628791205,0.09964923248692514,1.6427776194963863,0.8140953888034677,2.031483125836697,0.80103945951989,0.10534032078000166,0.3890013246996489,0.9352465449295728,0.02792443582757187,0.10263916339768997
302,0.18755172210220117,0.2588133180602057,0.07769218109450549,1.9523312415040959,1.4610178340959585,5.437846215017792,1.2716794898990145,0.022922953121799594,0.5765564217553418,1.0957450136566607,0.08155318724418237,0.09910426865447164
303,3.6560856133894375,0.29383187019456614,0.02503336462194028,2.019158216935275,0.20069970490181177,2.756045251357685,1.0103696821554067,0.05819900420631541,0.3171169593949372,0.6841134470315886,0.0058160190277050106,0.14704072828179449
304,3.6470921165695924,0.2410995032147376,2.490227472407014e-05,0.18143137574199697,0.15611183491861347,0.40961548844968565,0.21890599566030033,0.05358977165851542,0.19225447156372866,0.47538101317914894,0.01836459816982483,0.03022104765410205
305,2.205822399342156,0.4306327204485072,0.04637530836356518,1.2105183881093229,0.2398678048853622,0.941021775057493,2.384840002498759,0.04301094913841297,0.25918889886398233,0.6038429545932864,0.013032618783370253,0.07770833544088873
306,1.4482318107995136,0.37939948798412004,0.035284103001743006,0.3161665358524379,0.40997365812293474,0.8269998398457687,0.44805354736110203,0.040979412770539625,0.19762824515721178,0.5920855809475114,0.05687088216350844,0.076071770981045
307,1.654179110576843,0.4860657358707954,0.10370744954277455,2.262916501342424,2.318955230115403,2.991842606857336,1.324496011779619,0.10120716780475902,0.46053596221089776,1.4649723742403538,0.024578825624161027,0.2180397285992015
308,3.276470672826407,0.000373454745528079,0.34362883596273264,10.69166086217089,3.353010957316325,11.260758326297013,1.8395217804281465,0.5301750954628517,0.47519036436995776,2.825819648930498,0.33208822927679194,0.34668022079250704
309,1.3838049070788858,0.16985376918625406,0.07620304601903882,0.5055141570027741,0.40430233578938646,1.1810296255454453,0.3520421247863261,0.05874394772293101,0.1855296474483623,0.2940405104275463,0.012192951507643102,0.21907524731664907
310,1.5426779382791498,0.4935016220369022,0.09542896248987631,3.4731623942844534,1.2737138276437356,6.691598792899551,2.462058394274809,0.07699123212839254,0.5795184380507692,1.6449419293221368,0.0022473645619811577,0.4773012340100564
311,2.5273557429414364,0.3911447412793585,3.171305838733929e-05,0.07186466981294926,0.26524291907799835,0.32336374723101224,0.32252016172587794,0.041773869753917836,0.41151902974910826,0.4697253233180767,0.03513210487421503,0.031938374019297555
312,1.2687196994947276,0.3707633210055974,0.016623520127275526,0.3144011830717286,0.19451889602312988,1.6882763452918397,0.8349876690395561,0.047802092860621315,0.3413160420647614,0.783691276519594,0.06982480559040027,0.04267017842720833
313,1.8109912637647099,0.12209640719223813,0.04837823532592722,3.5731180331873933,1.180298379125586,3.6595878086531854,1.0451208870249928,0.09356301627353503,0.2929665878322254,0.8717260932682933,0.022810312428788393,0.29424113132287744
314,1.5456256731627875,0.4361330895663471,0.045114701016359504,0.45000399063658314,0.16837487598181422,0.6669616169125643,0.4755458046448826,0.04788776587048815,0.12011153243201989,1.1580217334943015,0.017740456134973215,0.04838111416327706
315,2.247718400015318,0.581294901010537,0.10800258957731756,2.2277391769982566,0.6879499280027837,4.062766728147922,0.9166400114463293,0.0679199106850703,0.3122974918894599,0.8099155406080811,0.04879042736797601,0.09041092626367231
316,0.7967565491305892,0.44207911081300466,0.14506753350438828,4.452260800935241,1.3015873779833456,4.784387763192001,1.6737948134204395,0.033760412833103715,0.6024305939029517,1.5070176166275076,0.4333600225633063,0.18750019196345136
317,1.4273950462734244,0.4656723668022025,0.04692274106408689,1.125040130643387,0.5466266758665341,2.048771123863883,0.5796406514481021,0.07673838169931457,0.6111476837296834,1.0332976582634092,0.045548473307192694,0.11086621972043531
318,3.3723607262204927,0.28217621596352416,0.07923853937191438,4.520513937270305,0.7744078445200948,5.004174055050269,1.2595687756851142,0.27556234535497026,0.3722856158862555,1.525709488903047,0.06690295386684397,0.46191482064701006
319,3.098410416882672,0.2573266706308317,0.08633218671356246,3.3158365375793313,1.8449347327446795,4.927677076012255,0.7146972304607004,0.024563609848968326,0.3581749688023592,3.506850936010828,0.021000694422866673,0.06854111306859068
320,2.62249614768061,0.00016910029120253967,0.09971711286564755,4.78254387768548,1.4650108865323244,2.958150413402443,0.761407391892515,0.13171481574632082,0.16229050317673455,1.8996390119958164,0.00133616871964648,0.11910458026771664
321,0.008502996081239667,0.8891903538841284,3.542630811637082e-05,0.4137986406424985,0.5090361799660643,0.4352780604401527,0.5526494829815931,0.03129365700223019,0.1957195517863255,0.5957714342232183,0.0001279716058988356,0.08663140804778635
322,1.1904756405989363,0.00016647401890423907,0.13179592093074177,2.3281853501440306,0.5424994216965011,3.696655935052393,0.7154666906832041,0.045597665520288544,0.1774340525680742,1.0363946819425944,0.00014913954852602274,0.028926289675382577
323,4.271818940374105,0.19464713722692295,2.922403611904656e-05,0.5449799160919988,0.48176830820433736,0.5042358031285126,0.24204275909026052,0.04247090496123462,0.30476752782898586,0.7748352117490356,0.00022122262156187844,0.18314368353950528
324,1.6264510662411291,0.6320323120823161,0.062358538749933246,2.350231103003713,0.694819047417818,2.7990118048569634,0.8930075390963879,0.07844505640317578,0.3998037343836742,1.0720427458071597,0.0003634183310197159,0.08811432580249345
325,2.435334662803903,0.313657618998068,2.665978616178677e-05,0.4196062010219874,0.08378069690644807,0.5941903309396288,0.28227318717314986,0.04131752737030325,0.08302941452382129,0.23507252972793324,0.002990267850961459,0.22789686833031908
326,0.13235354444401937,0.6978997862703622,0.026818407076163453,1.589415971732711,0.3785464330990429,1.875113040944841,0.6092160787444936,0.07059251545014433,0.40151745301729136,0.6309150204599021,0.03812585652480749,0.023824133063207853
327,3.800087692991291,0.00021466882825293965,0.04498990561511107,1.7980591556599421,0.8768103879973239,5.543258677924799,0.5899680471827011,0.07944273112907752,0.19436608038240877,3.4138264951805404,0.06058133770439156,0.14571052179402955
328,2.162005379819498,0.257512993944772,3.1392929585649654e-05,2.1606384055867736,0.47538970246024626,2.61402855852317,0.42412892524797385,0.06174326148082088,0.18713797661553855,1.4379497396162542,0.008112071941326349,0.46327540799831013
329,2.5251859154749328,0.0002894259090666651,0.14095696576437433,7.162392040198441,1.9748361899110556,8.818853944807616,1.4329524570958725,0.15977532902144276,0.23426213559335451,2.452295398768264,0.21086255792329212,0.17229583846511787
330,2.5924421454396502,0.5130540230344636,0.04401916831383801,4.579844147536459,1.0382086325200781,6.118400947731413,1.275851253611755,0.09248982682248652,0.8571308927705559,2.5127047112815575,0.010843147240720441,0.22682759314054124
331,2.1605258143063972,0.36658329504604836,0.03296862037762338,0.3365282954768749,0.2677409127234682,0.5576041191686638,0.5996746955649748,0.08382978172836886,0.3635363855000744,0.37278890537545273,0.004121351902568904,0.07829404411599228
332,1.4797071051418247,0.9087134383044955,0.05401446005730293,2.1006041769334125,0.5097487806039318,2.599400686113661,1.2481564444577735,0.2588161075259805,0.3996032237168592,3.1626815255300578,0.004053121344327337,0.14730118008809256
333,1.0007659477166448,0.8105078163072612,2.8411677782003153e-05,0.5780269560622984,0.2313578265215721,0.6273558322910731,0.836998412909562,0.1839106598495306,0.22726974349102846,0.18611363800091318,0.03205359093735893,0.13757838344646345
334,3.8265961349306,0.15609061314646056,0.0008170919767636065,1.7048840762733333,0.8592469348754719,2.5002310633890446,0.29720622690617304,0.04677393263928309,0.30213263404469615,0.7904741004528475,0.023853679134703043,0.21076203366762059
335,1.586047509807577,0.34298358880592517,0.05032377152652856,2.00437533866593,0.8210809761932918,3.1957642604236227,2.2464478269408765,0.15866246573956744,0.32832651941548363,1.018032843250726,0.01953987031805582,0.20353237882186193
336,1.0331661374631311,0.1185709124523413,0.2800984152237902,4.283715226392618,2.453504012950855,5.505698476200251,1.0595350285319256,0.16341795615940669,0.5182734392307964,1.3556133495376042,0.03364551310221486,0.09140499396539781
337,3.438333458612771,0.42131649033353114,0.04591468169726909,5.317914168522381,1.6357727391395684,6.207095703993495,2.192688116774683,0.09253692002155844,0.43810978152883706,2.1256950885875128,0.0044800769223343195,0.4073924547999326
338,1.4451612460921013,0.40519897380069736,0.053870366750402354,2.3271940755705893,0.6369010116130518,3.22145379116383,1.352631785722112,0.07365713179727607,0.12563824224223197,1.3889859956680155,0.015638899512083526,0.11541307642363563
339,3.739796532279499,0.0007150113605050024,0.03901067105390155,19.154285762281134,15.07122954033727,9.616068272558145,2.7359073943488283,0.23918754420870414,0.3873488807070231,3.4565801802992624,0.00048395202054507536,0.13204882583960398
340,1.5299220256332804,0.00025847178970650475,0.05447520845722664,0.7049294849354455,0.49314981142281056,2.432957734269806,0.7161862479141838,0.04951600372810816,0.13590732355537227,0.46557608521499816,0.0017353897283882702,0.022283783330792062
341,3.837912274243215,0.0938425785028798,0.01274701062545347,0.9027261020157464,0.4712865148817311,1.4027048943201201,0.29328308189987595,0.03148806202094079,0.24260271477916717,0.6728634092399162,0.018048732579273974,0.18850097711289493
342,2.287839424552352,0.19342223629793764,0.04191210233264542,0.7839208487534086,0.6741660192289913,1.1681901263660333,0.4784095375728228,0.05796805432278873,0.23367875029397567,0.6779952443382022,0.0621197639455886,0.39552843865325826
343,0.31903028660616106,0.7650325926913837,0.09075997678614556,1.2304805059911192,0.5475589186240644,1.0847381270642877,0.9552064907064857,0.06132344442541182,0.49111152929516777,0.9722045577283716,0.03226207381268864,0.11070591219394998
344,1.258087055866019,0.32965768118270944,0.05025224385688887,1.2302596807632458,0.8305141419785986,1.7815030095609234,0.8090652953493258,0.059253526441434445,0.9409101193244567,0.6680060129482115,0.062301705759935544,0.026537751505465224
345,0.315639208490301,0.18135554340417315,0.15738113961131006,1.7454917309735372,1.3571336313093347,6.214552800370706,1.3581309678205997,0.12634258063853565,0.7391662825983829,0.968715023312086,0.08120237845525935,0.15018466571754274
346,1.8908629190953463,0.6586291218000753,2.9340814236888946e-05,0.6925904252616379,0.23162666010435728,0.7776701647290265,0.5789591856806471,0.054340216925247375,0.5380761788786685,0.7318987468775688,0.007287484915252662,0.06267859840594525
347,1.3050082804361356,0.37893759687850803,0.18278497038551222,9.443406234862415,2.357558271061553,15.941764141509227,2.4979796895562743,0.19336328486355114,0.4551648019941865,6.689245499061101,0.05537028270390465,0.08518906618859745
348,1.2706506598364924,0.44201482823218896,0.046925136705851855,0.6722183278791332,0.5757567238366121,1.804100409010866,0.6884037109364183,0.057718275244269535,0.4134736270356356,0.6284354924979638,0.020156375231216828,0.014444595469960575
349,2.3082970917600565,0.34488502242192,0.058171966936662045,0.3654861306644568,0.3334503263888511,1.4229231147084906,0.6145067501965062,0.022155476346902958,0.19811321167765072,1.7702012257873392,0.0033415284414957114,0.0005600199757509472
350,1.2763556168082544,0.9970649232114113,0.040377106157677645,1.635589668021601,0.5732287926745752,2.2838944564485146,1.4303318722267662,0.05073252262288008,0.3201761989953198,2.5730064147439435,0.003906691676348828,0.16444411915789203
351,1.971256458135397,0.24128518158609324,0.08545545329520365,3.928067280455422,1.035290394218542,3.2984989382015426,0.7584293104212385,0.08208798971571696,0.16089294240877194,1.2405425979112774,0.0016262266104831724,0.4934006051671673
352,2.7408213430889226,0.6107533848096622,2.883898451955247e-05,0.05830545924211972,0.11473286738866406,1.2150865614046626,0.5346189757733244,0.019646875871181635,0.23666566054616567,0.6655628043806896,0.03253228881264647,0.053740837499042016
353,1.7566922644408653,0.5103941910992518,0.04150063230424195,1.1207796239022665,0.5890409712789353,2.5103752394607106,1.281028421646532,0.03740319418669458,0.5541770732031495,0.9265511602139753,0.02084998235093849,0.04393538962534649
354,1.2135536945717575,0.5533173466903065,0.02971492962711153,1.426876444786156,0.21099864707318972,0.8624126412019137,0.33430331606398944,0.47713486240633074,0.1743955821123464,0.8241510802137029,0.0001434797077521921,0.006131638859663724
355,1.0744327767705064,0.5169735594791831,0.0007292862119001597,1.6014634243087125,0.6939895685239073,1.6327782320363369,0.6009648085563697,0.03406752346990771,0.5644703392849948,0.8576239941575885,0.046521908506463205,0.08269201730436393
356,1.9754473707441582,0.43146718582724475,0.08955546413783111,0.6590879702609338,1.0095055392548087,2.879025448422478,0.9265632267698685,0.09093763061235904,0.35775509853358756,0.855936419788371,0.03439225765029619,0.08330777078185747
357,1.1425329225082677,0.6759964313392199,2.6068444579863126e-05,0.09560912496777929,0.06827544413339837,0.17240724277981734,0.5352966944135682,0.0493797796333908,0.19363928219652138,0.39310414471280275,0.01696963442653754,0.02548534752030207
358,5.382957790661713,0.0001817915792727831,0.043446489518615294,1.4881759050313175,0.3052783758819828,1.393816058123619,0.6225032160893988,0.07208222063430014,0.439075155863037,0.7016369161389733,0.014674904977724168,0.08115949477213036
359,7.800609873835705,0.00053531806756979,0.07617050850166152,8.345497502199633,1.5140231318296387,11.348469535043696,5.35497647278882,0.16655074019648453,0.32883247106116187,4.023908374245906,0.08727878521528964,0.4677675730647479
360,1.5305122980122834,0.4712644532076169,0.03539018981616948,2.6860985082689024,1.1216081466439007,2.433642838640054,1.1312144096667893,0.13517714983247764,0.38271801896416946,1.1672196827624468,0.020967708206050872,0.3106037823464405
361,3.463708208273576,0.3467420604960978,0.02884515171127333,1.8890995224129687,0.5498948003757205,2.0284862718124534,0.6396273784507116,0.07894363942511262,0.3721940309891494,1.1628938435169864,0.010499760635042321,0.10235499652274171
362,2.106153866902121,0.1808740642471065,0.001687551118060071,0.5337702737014234,0.6600287575475843,1.14101406339595,0.7371262250323962,0.034058761838537066,0.2176604704755718,0.5204355076946392,0.033587878205850075,0.07011805458105869
363,3.1714653541014615,0.398950296729808,2.009967461447104e-05,0.8192090203639362,0.354326287841074,1.1667919275040886,0.7664176856696887,0.06621355617460978,0.2669083495821134,0.3734763925493443,0.0003137135436901417,0.3734733890495434
364,0.07499341695245798,0.94600801471476,2.8028300974369813e-05,0.36357668413775523,0.3965597445375657,0.43090113640705763,0.6126927328750238,0.021135051049157028,0.33443090962112265,0.5964722673067548,0.00276108155011201,0.05782732661861445
365,4.427786924006718,0.0010056420435091695,0.1123871882986407,27.381632826783836,17.13965858493208,12.90578135699625,2.8290751007148884,0.24393046933076334,0.5393538163768881,3.4127288830163103,0.040662834872989606,0.1904073016061716
366,1.2454281361514155,0.14425538214388212,0.3429839450335379,2.787821204617426,2.037553089710638,7.026760302572387,0.5362850270930348,0.1372272844504394,0.27634148002725567,7.084414314992991,0.30241983402419237,0.23309341422385899
367,2.1584831340381303,0.4750426635373799,0.034879124448799814,4.974452156570177,1.9381442987915118,4.8256689419433485,1.0914149870265462,0.14771520480780964,0.4188662633504947,1.310871251655982,0.012425219469179183,0.05487012366104693
368,2.01303443331027,0.21639149937914937,0.06345876708287079,4.14749441370154,1.4217729757941928,4.305876271934109,0.7093186020952231,0.028927601699976435,0.4999499829009011,4.6471353587210835,0.006278166046996603,0.09676749485359437
369,2.4996719807587997,0.12001978684657999,0.056758050519533754,6.7638795379554955,1.3956426999743403,9.60420851022213,1.649762293740583,0.27732757118893403,0.7863148016694765,2.7317863816516805,0.05479471973879413,0.2015334581273862
370,2.891651301049953,0.15313573760842303,3.539925243956077e-05,1.0985564971856747,0.6684908643866248,10.723789570066396,0.4996564129494985,0.1715480858087659,0.16402808044759354,0.8392176244547933,0.0001297204901504756,0.13975195530276707
371,1.8376800095527046,0.12722206487222465,2.845616869251444e-05,0.079109766197476,0.18072874339247802,0.32282531244056756,0.11058174707754986,0.04032359390661355,0.23664798277376775,0.15132393849907722,0.015857356646776566,0.024385961347988427
372,3.681223857857195,0.16190702521482336,0.04394761573956174,2.609647305583505,0.8333788356860765,3.173689864950994,1.0494389567674531,0.08173539338230285,0.07447856690158972,1.1498470773980287,0.0014098046020620814,0.06587554422428354
373,1.7305625610007587,0.1350605049394744,0.3175002507684894,5.276779017300828,1.840466657186262,8.583836637220323,1.6732616815558004,0.638806726550655,0.24702190532133272,2.3913990377140806,0.09653360774547082,0.1876068023913895
374,0.9259191505006148,0.6771373420668496,2.6147198965986718e-05,0.12269605921335902,0.41311872366641644,0.7053257639214046,0.4314408912735175,0.05139241521539617,0.31734451838697453,0.5305808625072324,0.00791731609787405,0.11095819841521859
375,0.8403730228482402,0.15972263741750226,0.5023619068902434,10.81071148366337,3.443342275920571,11.782578719096463,2.527729401114101,0.4363772467038416,1.0585604891098086,6.089837932638975,0.07250281091990018,0.6436581525212972
376,1.477929568992451,0.13423781563804482,0.13677381312507464,3.919190244710211,1.487390906107537,4.164279900991595,0.9568612523566902,0.28897351100374635,0.25719615872550605,4.74135396164251,0.00012214162944701457,0.04862950495532914
377,4.489333016436799,0.00015764089229719502,0.012533676900915225,0.8131468732520037,0.5584475408045311,1.3080024785434148,0.3116153824061101,0.35611287373278344,0.0249954547510427,3.147361321027418,0.005003626204128864,0.00334302362192318
